time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.256375e-10,1.376389e-01,4.166535e-05,1.457830e-05,-4.217021e-07,-4.217021e-07,0.000000e+00,-3.849663e-01,-5.062629e-06,-1.748140e-06,1.251860e-06,3.645208e-05,3.174519e-05,-5.911940e+00,-1.394767e-06,-3.754218e-01,1.594475e-05,-7.120114e-02,-6.645876e-05,4.433618e-01,-2.992140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256500e-10,1.392723e-01,4.435989e-05,1.458354e-05,-4.164613e-07,-4.164613e-07,0.000000e+00,-3.851496e-01,-4.591919e-06,-1.747349e-06,1.252651e-06,3.923017e-05,3.463395e-05,-5.911993e+00,-1.395527e-06,-3.747972e-01,1.694797e-05,-7.378965e-02,-6.987371e-05,4.421697e-01,-3.285268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256625e-10,1.410075e-01,4.702365e-05,1.458944e-05,-4.105606e-07,-4.105606e-07,0.000000e+00,-3.853149e-01,-4.116093e-06,-1.746594e-06,1.253406e-06,4.198555e-05,3.750744e-05,-5.912046e+00,-1.396062e-06,-3.741348e-01,1.793996e-05,-7.650663e-02,-7.322533e-05,4.408666e-01,-3.577155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256750e-10,1.428432e-01,4.965512e-05,1.459599e-05,-4.040070e-07,-4.040070e-07,0.000000e+00,-3.854621e-01,-3.635584e-06,-1.745875e-06,1.254125e-06,4.471659e-05,4.036387e-05,-5.912099e+00,-1.396348e-06,-3.734349e-01,1.892008e-05,-7.934964e-02,-7.651134e-05,4.394529e-01,-3.867614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.256875e-10,1.447782e-01,5.225280e-05,1.460319e-05,-3.968087e-07,-3.968087e-07,0.000000e+00,-3.855910e-01,-3.150831e-06,-1.745194e-06,1.254806e-06,4.742169e-05,4.320146e-05,-5.912152e+00,-1.396361e-06,-3.726980e-01,1.988769e-05,-8.231615e-02,-7.972953e-05,4.379292e-01,-4.156460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257000e-10,1.468112e-01,5.481524e-05,1.461102e-05,-3.889752e-07,-3.889752e-07,0.000000e+00,-3.857013e-01,-2.662278e-06,-1.744550e-06,1.255450e-06,5.009924e-05,4.601842e-05,-5.912205e+00,-1.396077e-06,-3.719246e-01,2.084218e-05,-8.540355e-02,-8.287777e-05,4.362962e-01,-4.443506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257125e-10,1.489408e-01,5.734099e-05,1.461948e-05,-3.805169e-07,-3.805169e-07,0.000000e+00,-3.857931e-01,-2.170373e-06,-1.743946e-06,1.256054e-06,5.274766e-05,4.881295e-05,-5.912259e+00,-1.395470e-06,-3.711153e-01,2.178291e-05,-8.860913e-02,-8.595398e-05,4.345545e-01,-4.728564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257250e-10,1.511656e-01,5.982863e-05,1.462855e-05,-3.714451e-07,-3.714451e-07,0.000000e+00,-3.858661e-01,-1.675569e-06,-1.743381e-06,1.256619e-06,5.536536e-05,5.158327e-05,-5.912311e+00,-1.394514e-06,-3.702705e-01,2.270928e-05,-9.193013e-02,-8.895617e-05,4.327050e-01,-5.011445e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257375e-10,1.534841e-01,6.227677e-05,1.463823e-05,-3.617725e-07,-3.617725e-07,0.000000e+00,-3.859202e-01,-1.178323e-06,-1.742857e-06,1.257143e-06,5.795079e-05,5.432758e-05,-5.912364e+00,-1.393184e-06,-3.693908e-01,2.362068e-05,-9.536370e-02,-9.188241e-05,4.307485e-01,-5.291960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257500e-10,1.558948e-01,6.468403e-05,1.464849e-05,-3.515124e-07,-3.515124e-07,0.000000e+00,-3.859555e-01,-6.790945e-07,-1.742374e-06,1.257626e-06,6.050238e-05,5.704409e-05,-5.912417e+00,-1.391451e-06,-3.684768e-01,2.451651e-05,-9.890691e-02,-9.473085e-05,4.286860e-01,-5.569921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257625e-10,1.583962e-01,6.704908e-05,1.465932e-05,-3.406797e-07,-3.406797e-07,0.000000e+00,-3.859718e-01,-1.783488e-07,-1.741932e-06,1.258068e-06,6.301859e-05,5.973101e-05,-5.912470e+00,-1.389289e-06,-3.675290e-01,2.539619e-05,-1.025568e-01,-9.749972e-05,4.265184e-01,-5.845138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257750e-10,1.609865e-01,6.937060e-05,1.467071e-05,-3.292897e-07,-3.292897e-07,0.000000e+00,-3.859690e-01,3.234474e-07,-1.741534e-06,1.258466e-06,6.549790e-05,6.238657e-05,-5.912523e+00,-1.386670e-06,-3.665482e-01,2.625914e-05,-1.063103e-01,-1.001873e-04,4.242469e-01,-6.117423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.257875e-10,1.636641e-01,7.164729e-05,1.468264e-05,-3.173590e-07,-3.173590e-07,0.000000e+00,-3.859471e-01,8.258242e-07,-1.741179e-06,1.258821e-06,6.793880e-05,6.500897e-05,-5.912575e+00,-1.383565e-06,-3.655349e-01,2.710479e-05,-1.101642e-01,-1.027920e-04,4.218726e-01,-6.386586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258000e-10,1.664273e-01,7.387790e-05,1.469509e-05,-3.049052e-07,-3.049052e-07,0.000000e+00,-3.859062e-01,1.328310e-06,-1.740868e-06,1.259132e-06,7.033980e-05,6.759644e-05,-5.912628e+00,-1.379946e-06,-3.644899e-01,2.793257e-05,-1.141155e-01,-1.053123e-04,4.193966e-01,-6.652438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258125e-10,1.692743e-01,7.606119e-05,1.470805e-05,-2.919468e-07,-2.919468e-07,0.000000e+00,-3.858463e-01,1.830430e-06,-1.740602e-06,1.259398e-06,7.269941e-05,7.014723e-05,-5.912680e+00,-1.375784e-06,-3.634138e-01,2.874195e-05,-1.181609e-01,-1.077466e-04,4.168204e-01,-6.914791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258250e-10,1.722034e-01,7.819596e-05,1.472150e-05,-2.785030e-07,-2.785030e-07,0.000000e+00,-3.857672e-01,2.331710e-06,-1.740381e-06,1.259619e-06,7.501618e-05,7.265957e-05,-5.912732e+00,-1.371050e-06,-3.623073e-01,2.953238e-05,-1.222970e-01,-1.100937e-04,4.141453e-01,-7.173458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258375e-10,1.752125e-01,8.028104e-05,1.473541e-05,-2.645942e-07,-2.645942e-07,0.000000e+00,-3.856692e-01,2.831672e-06,-1.740206e-06,1.259794e-06,7.728867e-05,7.513172e-05,-5.912784e+00,-1.365715e-06,-3.611711e-01,3.030333e-05,-1.265206e-01,-1.123522e-04,4.113727e-01,-7.428251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258500e-10,1.782999e-01,8.231526e-05,1.474976e-05,-2.502414e-07,-2.502414e-07,0.000000e+00,-3.855522e-01,3.329840e-06,-1.740078e-06,1.259922e-06,7.951545e-05,7.756193e-05,-5.912836e+00,-1.359751e-06,-3.600061e-01,3.105429e-05,-1.308283e-01,-1.145208e-04,4.085041e-01,-7.678984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258625e-10,1.814635e-01,8.429753e-05,1.476453e-05,-2.354667e-07,-2.354667e-07,0.000000e+00,-3.854163e-01,3.825736e-06,-1.739996e-06,1.260004e-06,8.169513e-05,7.994850e-05,-5.912888e+00,-1.353127e-06,-3.588129e-01,3.178475e-05,-1.352166e-01,-1.165986e-04,4.055410e-01,-7.925472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258750e-10,1.847014e-01,8.622676e-05,1.477971e-05,-2.202927e-07,-2.202927e-07,0.000000e+00,-3.852617e-01,4.318882e-06,-1.739962e-06,1.260038e-06,8.382631e-05,8.228970e-05,-5.912939e+00,-1.345816e-06,-3.575924e-01,3.249422e-05,-1.396820e-01,-1.185843e-04,4.024852e-01,-8.167532e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.258875e-10,1.880115e-01,8.810188e-05,1.479526e-05,-2.047429e-07,-2.047429e-07,0.000000e+00,-3.850883e-01,4.808801e-06,-1.739976e-06,1.260024e-06,8.590766e-05,8.458386e-05,-5.912990e+00,-1.337788e-06,-3.563453e-01,3.318222e-05,-1.442211e-01,-1.204770e-04,3.993384e-01,-8.404980e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259000e-10,1.913918e-01,8.992189e-05,1.481116e-05,-1.888416e-07,-1.888416e-07,0.000000e+00,-3.848965e-01,5.295017e-06,-1.740039e-06,1.259961e-06,8.793783e-05,8.682928e-05,-5.913040e+00,-1.329016e-06,-3.550726e-01,3.384828e-05,-1.488303e-01,-1.222759e-04,3.961023e-01,-8.637635e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259125e-10,1.948402e-01,9.168578e-05,1.482739e-05,-1.726137e-07,-1.726137e-07,0.000000e+00,-3.846863e-01,5.777056e-06,-1.740150e-06,1.259850e-06,8.991552e-05,8.902432e-05,-5.913091e+00,-1.319472e-06,-3.537749e-01,3.449195e-05,-1.535060e-01,-1.239801e-04,3.927788e-01,-8.865319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259250e-10,1.983545e-01,9.339260e-05,1.484392e-05,-1.560847e-07,-1.560847e-07,0.000000e+00,-3.844578e-01,6.254444e-06,-1.740311e-06,1.259689e-06,9.183943e-05,9.116734e-05,-5.913141e+00,-1.309126e-06,-3.524533e-01,3.511279e-05,-1.582447e-01,-1.255889e-04,3.893699e-01,-9.087854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259375e-10,2.019324e-01,9.504143e-05,1.486072e-05,-1.392808e-07,-1.392808e-07,0.000000e+00,-3.842113e-01,6.726710e-06,-1.740521e-06,1.259479e-06,9.370831e-05,9.325671e-05,-5.913190e+00,-1.297954e-06,-3.511085e-01,3.571037e-05,-1.630426e-01,-1.271016e-04,3.858774e-01,-9.305065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259500e-10,2.055719e-01,9.663138e-05,1.487777e-05,-1.222288e-07,-1.222288e-07,0.000000e+00,-3.839470e-01,7.193386e-06,-1.740780e-06,1.259220e-06,9.552093e-05,9.529086e-05,-5.913239e+00,-1.285927e-06,-3.497415e-01,3.628427e-05,-1.678961e-01,-1.285177e-04,3.823035e-01,-9.516778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259625e-10,2.092706e-01,9.816158e-05,1.489504e-05,-1.049558e-07,-1.049558e-07,0.000000e+00,-3.836651e-01,7.654006e-06,-1.741090e-06,1.258910e-06,9.727608e-05,9.726821e-05,-5.913288e+00,-1.273020e-06,-3.483532e-01,3.683411e-05,-1.728015e-01,-1.298368e-04,3.786502e-01,-9.722824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259750e-10,2.130263e-01,9.963122e-05,1.491251e-05,-8.748971e-08,-8.748971e-08,0.000000e+00,-3.833658e-01,8.108108e-06,-1.741450e-06,1.258550e-06,9.897259e-05,9.918722e-05,-5.913336e+00,-1.259208e-06,-3.469444e-01,3.735949e-05,-1.777552e-01,-1.310584e-04,3.749199e-01,-9.923033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.259875e-10,2.168366e-01,1.010395e-04,1.493014e-05,-6.985860e-08,-6.985860e-08,0.000000e+00,-3.830495e-01,8.555234e-06,-1.741861e-06,1.258139e-06,1.006093e-04,1.010464e-04,-5.913383e+00,-1.244466e-06,-3.455162e-01,3.786005e-05,-1.827535e-01,-1.321823e-04,3.711146e-01,-1.011724e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260000e-10,2.206993e-01,1.023857e-04,1.494791e-05,-5.209103e-08,-5.209103e-08,0.000000e+00,-3.827162e-01,8.994930e-06,-1.742322e-06,1.257678e-06,1.021851e-04,1.028442e-04,-5.913430e+00,-1.228771e-06,-3.440694e-01,3.833544e-05,-1.877925e-01,-1.332081e-04,3.672368e-01,-1.030529e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260125e-10,2.246118e-01,1.036690e-04,1.496578e-05,-3.421588e-08,-3.421588e-08,0.000000e+00,-3.823665e-01,9.426748e-06,-1.742833e-06,1.257167e-06,1.036989e-04,1.045792e-04,-5.913477e+00,-1.212098e-06,-3.426050e-01,3.878531e-05,-1.928687e-01,-1.341358e-04,3.632887e-01,-1.048701e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260250e-10,2.285719e-01,1.048888e-04,1.498374e-05,-1.626234e-08,-1.626234e-08,0.000000e+00,-3.820005e-01,9.850242e-06,-1.743395e-06,1.256605e-06,1.051497e-04,1.062501e-04,-5.913522e+00,-1.194428e-06,-3.411241e-01,3.920935e-05,-1.979782e-01,-1.349653e-04,3.592729e-01,-1.066225e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260375e-10,2.325771e-01,1.060445e-04,1.500174e-05,1.740201e-09,1.740201e-09,0.000000e+00,-3.816185e-01,1.026497e-05,-1.744008e-06,1.255992e-06,1.065365e-04,1.078553e-04,-5.913567e+00,-1.175739e-06,-3.396275e-01,3.960725e-05,-2.031174e-01,-1.356966e-04,3.551918e-01,-1.083087e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260500e-10,2.366250e-01,1.071354e-04,1.501976e-05,1.976215e-08,1.976215e-08,0.000000e+00,-3.812210e-01,1.067051e-05,-1.744672e-06,1.255328e-06,1.078581e-04,1.093936e-04,-5.913612e+00,-1.156011e-06,-3.381164e-01,3.997872e-05,-2.082824e-01,-1.363298e-04,3.510480e-01,-1.099270e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260625e-10,2.407130e-01,1.081609e-04,1.503777e-05,3.777378e-08,3.777378e-08,0.000000e+00,-3.808083e-01,1.106643e-05,-1.745386e-06,1.254614e-06,1.091138e-04,1.108636e-04,-5.913655e+00,-1.135225e-06,-3.365916e-01,4.032350e-05,-2.134697e-01,-1.368651e-04,3.468440e-01,-1.114761e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260750e-10,2.448387e-01,1.091205e-04,1.505575e-05,5.574529e-08,5.574529e-08,0.000000e+00,-3.803808e-01,1.145231e-05,-1.746150e-06,1.253850e-06,1.103026e-04,1.122640e-04,-5.913698e+00,-1.113365e-06,-3.350543e-01,4.064133e-05,-2.186755e-01,-1.373027e-04,3.425825e-01,-1.129546e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.260875e-10,2.489997e-01,1.100137e-04,1.507365e-05,7.364687e-08,7.364687e-08,0.000000e+00,-3.799388e-01,1.182774e-05,-1.746964e-06,1.253036e-06,1.114236e-04,1.135937e-04,-5.913740e+00,-1.090414e-06,-3.335054e-01,4.093197e-05,-2.238960e-01,-1.376429e-04,3.382663e-01,-1.143611e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261000e-10,2.531932e-01,1.108401e-04,1.509145e-05,9.144870e-08,9.144870e-08,0.000000e+00,-3.794827e-01,1.219232e-05,-1.747828e-06,1.252172e-06,1.124760e-04,1.148515e-04,-5.913781e+00,-1.066357e-06,-3.319460e-01,4.119520e-05,-2.291276e-01,-1.378862e-04,3.338980e-01,-1.156943e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261125e-10,2.574169e-01,1.115992e-04,1.510912e-05,1.091211e-07,1.091211e-07,0.000000e+00,-3.790130e-01,1.254564e-05,-1.748742e-06,1.251258e-06,1.134589e-04,1.160361e-04,-5.913821e+00,-1.041182e-06,-3.303771e-01,4.143082e-05,-2.343666e-01,-1.380330e-04,3.294806e-01,-1.169528e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261250e-10,2.616681e-01,1.122905e-04,1.512663e-05,1.266344e-07,1.266344e-07,0.000000e+00,-3.785301e-01,1.288733e-05,-1.749704e-06,1.250296e-06,1.143716e-04,1.171465e-04,-5.913860e+00,-1.014876e-06,-3.287998e-01,4.163865e-05,-2.396094e-01,-1.380839e-04,3.250168e-01,-1.181356e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261375e-10,2.659443e-01,1.129139e-04,1.514396e-05,1.439593e-07,1.439593e-07,0.000000e+00,-3.780345e-01,1.321700e-05,-1.750715e-06,1.249285e-06,1.152135e-04,1.181816e-04,-5.913898e+00,-9.874294e-07,-3.272152e-01,4.181852e-05,-2.448523e-01,-1.380395e-04,3.205095e-01,-1.192414e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261500e-10,2.702428e-01,1.134688e-04,1.516107e-05,1.610667e-07,1.610667e-07,0.000000e+00,-3.775266e-01,1.353429e-05,-1.751775e-06,1.248225e-06,1.159838e-04,1.191405e-04,-5.913935e+00,-9.588328e-07,-3.256242e-01,4.197029e-05,-2.500917e-01,-1.379004e-04,3.159617e-01,-1.202690e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261625e-10,2.745612e-01,1.139551e-04,1.517793e-05,1.779276e-07,1.779276e-07,0.000000e+00,-3.770069e-01,1.383883e-05,-1.752882e-06,1.247118e-06,1.166818e-04,1.200220e-04,-5.913971e+00,-9.290792e-07,-3.240280e-01,4.209383e-05,-2.553241e-01,-1.376674e-04,3.113764e-01,-1.212175e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261750e-10,2.788966e-01,1.143725e-04,1.519451e-05,1.945137e-07,1.945137e-07,0.000000e+00,-3.764758e-01,1.413028e-05,-1.754036e-06,1.245964e-06,1.173070e-04,1.208255e-04,-5.914005e+00,-8.981631e-07,-3.224277e-01,4.218903e-05,-2.605459e-01,-1.373414e-04,3.067567e-01,-1.220857e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.261875e-10,2.832467e-01,1.147209e-04,1.521080e-05,2.107967e-07,2.107967e-07,0.000000e+00,-3.759340e-01,1.440831e-05,-1.755237e-06,1.244763e-06,1.178588e-04,1.215499e-04,-5.914039e+00,-8.660805e-07,-3.208243e-01,4.225580e-05,-2.657535e-01,-1.369232e-04,3.021055e-01,-1.228729e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262000e-10,2.876086e-01,1.149999e-04,1.522675e-05,2.267492e-07,2.267492e-07,0.000000e+00,-3.753818e-01,1.467258e-05,-1.756484e-06,1.243516e-06,1.183368e-04,1.221944e-04,-5.914071e+00,-8.328295e-07,-3.192189e-01,4.229407e-05,-2.709435e-01,-1.364138e-04,2.974259e-01,-1.235779e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262125e-10,2.919798e-01,1.152095e-04,1.524234e-05,2.423439e-07,2.423439e-07,0.000000e+00,-3.748199e-01,1.492277e-05,-1.757775e-06,1.242225e-06,1.187404e-04,1.227584e-04,-5.914102e+00,-7.984096e-07,-3.176126e-01,4.230379e-05,-2.761125e-01,-1.358142e-04,2.927212e-01,-1.242001e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262250e-10,2.963577e-01,1.153497e-04,1.525755e-05,2.575544e-07,2.575544e-07,0.000000e+00,-3.742488e-01,1.515860e-05,-1.759110e-06,1.240890e-06,1.190692e-04,1.232411e-04,-5.914132e+00,-7.628222e-07,-3.160064e-01,4.228493e-05,-2.812570e-01,-1.351254e-04,2.879944e-01,-1.247385e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262375e-10,3.007395e-01,1.154203e-04,1.527235e-05,2.723547e-07,2.723547e-07,0.000000e+00,-3.736690e-01,1.537976e-05,-1.760489e-06,1.239511e-06,1.193228e-04,1.236420e-04,-5.914160e+00,-7.260708e-07,-3.144016e-01,4.223746e-05,-2.863737e-01,-1.343486e-04,2.832488e-01,-1.251926e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-10,3.051227e-01,1.154213e-04,1.528672e-05,2.867195e-07,2.867195e-07,0.000000e+00,-3.730811e-01,1.558598e-05,-1.761910e-06,1.238090e-06,1.195010e-04,1.239603e-04,-5.914187e+00,-6.881603e-07,-3.127990e-01,4.216141e-05,-2.914593e-01,-1.334849e-04,2.784876e-01,-1.255616e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262625e-10,3.095047e-01,1.153528e-04,1.530062e-05,3.006243e-07,3.006243e-07,0.000000e+00,-3.724856e-01,1.577700e-05,-1.763372e-06,1.236628e-06,1.196035e-04,1.241956e-04,-5.914212e+00,-6.490980e-07,-3.111999e-01,4.205679e-05,-2.965104e-01,-1.325357e-04,2.737140e-01,-1.258449e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262750e-10,3.138827e-01,1.152148e-04,1.531405e-05,3.140453e-07,3.140453e-07,0.000000e+00,-3.718832e-01,1.595255e-05,-1.764875e-06,1.235125e-06,1.196300e-04,1.243474e-04,-5.914236e+00,-6.088926e-07,-3.096053e-01,4.192366e-05,-3.015239e-01,-1.315020e-04,2.689313e-01,-1.260420e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.262875e-10,3.182541e-01,1.150073e-04,1.532696e-05,3.269596e-07,3.269596e-07,0.000000e+00,-3.712744e-01,1.611241e-05,-1.766416e-06,1.233584e-06,1.195802e-04,1.244153e-04,-5.914258e+00,-5.675552e-07,-3.080163e-01,4.176208e-05,-3.064966e-01,-1.303854e-04,2.641427e-01,-1.261525e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263000e-10,3.226164e-01,1.147307e-04,1.533934e-05,3.393449e-07,3.393449e-07,0.000000e+00,-3.706598e-01,1.625636e-05,-1.767996e-06,1.232004e-06,1.194542e-04,1.243991e-04,-5.914279e+00,-5.250985e-07,-3.064340e-01,4.157213e-05,-3.114253e-01,-1.291872e-04,2.593516e-01,-1.261760e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263125e-10,3.269668e-01,1.143849e-04,1.535118e-05,3.511802e-07,3.511802e-07,0.000000e+00,-3.700401e-01,1.638418e-05,-1.769612e-06,1.230388e-06,1.192518e-04,1.242983e-04,-5.914298e+00,-4.815374e-07,-3.048594e-01,4.135392e-05,-3.163070e-01,-1.279088e-04,2.545613e-01,-1.261120e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263250e-10,3.313028e-01,1.139702e-04,1.536245e-05,3.624450e-07,3.624450e-07,0.000000e+00,-3.694158e-01,1.649567e-05,-1.771263e-06,1.228737e-06,1.189730e-04,1.241128e-04,-5.914316e+00,-4.368886e-07,-3.032937e-01,4.110759e-05,-3.211387e-01,-1.265517e-04,2.497750e-01,-1.259604e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263375e-10,3.356218e-01,1.134869e-04,1.537312e-05,3.731201e-07,3.731201e-07,0.000000e+00,-3.687876e-01,1.659067e-05,-1.772949e-06,1.227051e-06,1.186177e-04,1.238425e-04,-5.914331e+00,-3.911709e-07,-3.017378e-01,4.083326e-05,-3.259173e-01,-1.251175e-04,2.449962e-01,-1.257210e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263500e-10,3.399211e-01,1.129352e-04,1.538319e-05,3.831872e-07,3.831872e-07,0.000000e+00,-3.681562e-01,1.666901e-05,-1.774667e-06,1.225333e-06,1.181861e-04,1.234873e-04,-5.914345e+00,-3.444050e-07,-3.001929e-01,4.053111e-05,-3.306401e-01,-1.236075e-04,2.402282e-01,-1.253937e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263625e-10,3.441981e-01,1.123155e-04,1.539263e-05,3.926290e-07,3.926290e-07,0.000000e+00,-3.675220e-01,1.673054e-05,-1.776416e-06,1.223584e-06,1.176782e-04,1.230471e-04,-5.914357e+00,-2.966136e-07,-2.986600e-01,4.020132e-05,-3.353041e-01,-1.220235e-04,2.354742e-01,-1.249784e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263750e-10,3.484504e-01,1.116281e-04,1.540143e-05,4.014294e-07,4.014294e-07,0.000000e+00,-3.668859e-01,1.677513e-05,-1.778195e-06,1.221805e-06,1.170942e-04,1.225219e-04,-5.914368e+00,-2.478213e-07,-2.971401e-01,3.984410e-05,-3.399067e-01,-1.203671e-04,2.307377e-01,-1.244751e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.263875e-10,3.526752e-01,1.108734e-04,1.540957e-05,4.095734e-07,4.095734e-07,0.000000e+00,-3.662484e-01,1.680267e-05,-1.780001e-06,1.219999e-06,1.164344e-04,1.219120e-04,-5.914376e+00,-1.980548e-07,-2.956344e-01,3.945968e-05,-3.444449e-01,-1.186400e-04,2.260220e-01,-1.238840e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264000e-10,3.568701e-01,1.100518e-04,1.541705e-05,4.170471e-07,4.170471e-07,0.000000e+00,-3.656102e-01,1.681305e-05,-1.781834e-06,1.218166e-06,1.156990e-04,1.212175e-04,-5.914383e+00,-1.473427e-07,-2.941437e-01,3.904828e-05,-3.489163e-01,-1.168437e-04,2.213304e-01,-1.232052e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264125e-10,3.610326e-01,1.091638e-04,1.542384e-05,4.238377e-07,4.238377e-07,0.000000e+00,-3.649719e-01,1.680620e-05,-1.783692e-06,1.216308e-06,1.148883e-04,1.204386e-04,-5.914387e+00,-9.571544e-08,-2.926691e-01,3.861019e-05,-3.533182e-01,-1.149801e-04,2.166663e-01,-1.224389e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264250e-10,3.651601e-01,1.082099e-04,1.542993e-05,4.299337e-07,4.299337e-07,0.000000e+00,-3.643342e-01,1.678206e-05,-1.785573e-06,1.214427e-06,1.140026e-04,1.195757e-04,-5.914390e+00,-4.320550e-08,-2.912117e-01,3.814568e-05,-3.576480e-01,-1.130510e-04,2.120329e-01,-1.215855e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264375e-10,3.692501e-01,1.071906e-04,1.543532e-05,4.353249e-07,4.353249e-07,0.000000e+00,-3.636977e-01,1.674057e-05,-1.787474e-06,1.212526e-06,1.130425e-04,1.186291e-04,-5.914391e+00,1.015281e-08,-2.897725e-01,3.765505e-05,-3.619035e-01,-1.110580e-04,2.074335e-01,-1.206454e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264500e-10,3.733002e-01,1.061065e-04,1.544000e-05,4.400022e-07,4.400022e-07,0.000000e+00,-3.630632e-01,1.668171e-05,-1.789395e-06,1.210605e-06,1.120083e-04,1.175994e-04,-5.914389e+00,6.432330e-08,-2.883523e-01,3.713863e-05,-3.660820e-01,-1.090029e-04,2.028715e-01,-1.196189e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264625e-10,3.773078e-01,1.049583e-04,1.544396e-05,4.439579e-07,4.439579e-07,0.000000e+00,-3.624312e-01,1.660547e-05,-1.791334e-06,1.208666e-06,1.109006e-04,1.164869e-04,-5.914386e+00,1.192680e-07,-2.869523e-01,3.659675e-05,-3.701814e-01,-1.068877e-04,1.983501e-01,-1.185068e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.264750e-10,3.812707e-01,1.037464e-04,1.544719e-05,4.471853e-07,4.471853e-07,0.000000e+00,-3.618024e-01,1.651185e-05,-1.793288e-06,1.206712e-06,1.097199e-04,1.152923e-04,-5.914380e+00,1.749470e-07,-2.855733e-01,3.602977e-05,-3.741993e-01,-1.047141e-04,1.938726e-01,-1.173095e-04,0.000000e+00,0.000000e+00,0.000000e+00
