time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.271250e-10,9.426682e-02,-2.042420e-04,1.047537e-05,4.753736e-07,1.000000e-05,-1.985375e-04,-1.967294e-04,4.753736e-07,4.753736e-07,5.927332e+00,-1.299128e-05,5.829823e-02,-2.011433e-04,-1.840918e+01,3.164796e-04,-1.904541e+01,1.969725e-04,1.742535e-05,-1.694997e-05,1.927558e-05,2.778959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,8.655501e-02,-2.018965e-04,1.042108e-05,4.210770e-07,1.000000e-05,-1.968436e-04,-1.957157e-04,4.210770e-07,4.210770e-07,5.926835e+00,-1.315737e-05,5.075503e-02,-1.961268e-04,-1.839724e+01,3.126109e-04,-1.903795e+01,1.960813e-04,1.729805e-05,-1.687697e-05,1.913727e-05,2.794319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,7.893445e-02,-1.994368e-04,1.036642e-05,3.664191e-07,1.000000e-05,-1.950398e-04,-1.945911e-04,3.664191e-07,3.664191e-07,5.926333e+00,-1.331477e-05,4.340480e-02,-1.909798e-04,-1.838544e+01,3.085257e-04,-1.903052e+01,1.950777e-04,1.717392e-05,-1.680750e-05,1.899987e-05,2.809278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,7.140942e-02,-1.968647e-04,1.031147e-05,3.114743e-07,1.000000e-05,-1.931270e-04,-1.933556e-04,3.114743e-07,3.114743e-07,5.925824e+00,-1.346347e-05,3.625244e-02,-1.857062e-04,-1.837381e+01,3.042286e-04,-1.902313e+01,1.939616e-04,1.705307e-05,-1.674160e-05,1.886354e-05,2.823823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,6.398418e-02,-1.941820e-04,1.025632e-05,2.563174e-07,1.000000e-05,-1.911062e-04,-1.920093e-04,2.563174e-07,2.563174e-07,5.925310e+00,-1.360347e-05,2.930267e-02,-1.803096e-04,-1.836234e+01,2.997243e-04,-1.901579e+01,1.927327e-04,1.693562e-05,-1.667930e-05,1.872846e-05,2.837943e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,5.666286e-02,-1.913908e-04,1.020102e-05,2.010230e-07,1.000000e-05,-1.889785e-04,-1.905524e-04,2.010230e-07,2.010230e-07,5.924791e+00,-1.373478e-05,2.256011e-02,-1.747939e-04,-1.835105e+01,2.950177e-04,-1.900850e+01,1.913910e-04,1.682167e-05,-1.662065e-05,1.859478e-05,2.851624e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,4.944957e-02,-1.884929e-04,1.014567e-05,1.456652e-07,1.000000e-05,-1.867449e-04,-1.889850e-04,1.456652e-07,1.456652e-07,5.924267e+00,-1.385742e-05,1.602918e-02,-1.691632e-04,-1.833994e+01,2.901137e-04,-1.900126e+01,1.899364e-04,1.671133e-05,-1.656567e-05,1.846265e-05,2.864857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,4.234832e-02,-1.854905e-04,1.009032e-05,9.031810e-08,1.000000e-05,-1.844066e-04,-1.873074e-04,9.031810e-08,9.031810e-08,5.923739e+00,-1.397141e-05,9.714197e-03,-1.634214e-04,-1.832902e+01,2.850175e-04,-1.899407e+01,1.883691e-04,1.660469e-05,-1.651437e-05,1.833223e-05,2.877630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272250e-10,3.536303e-02,-1.823855e-04,1.003505e-05,3.505495e-08,1.000000e-05,-1.819649e-04,-1.855201e-04,3.505495e-08,3.505495e-08,5.923206e+00,-1.407675e-05,3.619286e-03,-1.575726e-04,-1.831830e+01,2.797341e-04,-1.898695e+01,1.866891e-04,1.650184e-05,-1.646679e-05,1.820367e-05,2.889934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,2.849755e-02,-1.791802e-04,9.979949e-06,-2.005138e-08,1.000000e-05,-1.794209e-04,-1.836235e-04,-2.005138e-08,-2.005138e-08,5.922670e+00,-1.417349e-05,-2.251568e-03,-1.516211e-04,-1.830778e+01,2.742689e-04,-1.897989e+01,1.848968e-04,1.640286e-05,-1.642291e-05,1.807710e-05,2.901760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,2.175566e-02,-1.758768e-04,9.925071e-06,-7.492881e-08,1.000000e-05,-1.767759e-04,-1.816180e-04,-7.492881e-08,-7.492881e-08,5.922130e+00,-1.426163e-05,-7.894544e-03,-1.455711e-04,-1.829747e+01,2.686271e-04,-1.897291e+01,1.829923e-04,1.630783e-05,-1.638276e-05,1.795267e-05,2.913099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,1.514104e-02,-1.724774e-04,9.870494e-06,-1.295061e-07,1.000000e-05,-1.740315e-04,-1.795043e-04,-1.295061e-07,-1.295061e-07,5.921587e+00,-1.434122e-05,-1.330598e-02,-1.394270e-04,-1.828738e+01,2.628142e-04,-1.896600e+01,1.809762e-04,1.621681e-05,-1.634632e-05,1.783051e-05,2.923942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,8.657292e-03,-1.689844e-04,9.816287e-06,-1.837129e-07,1.000000e-05,-1.711890e-04,-1.772831e-04,-1.837129e-07,-1.837129e-07,5.921041e+00,-1.441228e-05,-1.848239e-02,-1.331931e-04,-1.827751e+01,2.568357e-04,-1.895917e+01,1.788489e-04,1.612988e-05,-1.631359e-05,1.771074e-05,2.934283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272875e-10,2.307926e-03,-1.654001e-04,9.762520e-06,-2.374799e-07,1.000000e-05,-1.682498e-04,-1.749550e-04,-2.374799e-07,-2.374799e-07,5.920492e+00,-1.447486e-05,-2.342045e-02,-1.268739e-04,-1.826787e+01,2.506971e-04,-1.895242e+01,1.766110e-04,1.604707e-05,-1.628455e-05,1.759350e-05,2.944116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,-3.903632e-03,-1.617267e-04,9.709261e-06,-2.907390e-07,1.000000e-05,-1.652156e-04,-1.725208e-04,-2.907390e-07,-2.907390e-07,5.919942e+00,-1.452898e-05,-2.811701e-02,-1.204738e-04,-1.825847e+01,2.444038e-04,-1.894575e+01,1.742631e-04,1.596845e-05,-1.625919e-05,1.747890e-05,2.953433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,-9.974048e-03,-1.579668e-04,9.656577e-06,-3.434234e-07,1.000000e-05,-1.620879e-04,-1.699816e-04,-3.434234e-07,-3.434234e-07,5.919389e+00,-1.457470e-05,-3.256907e-02,-1.139976e-04,-1.824931e+01,2.379617e-04,-1.893918e+01,1.718060e-04,1.589406e-05,-1.623749e-05,1.736705e-05,2.962230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,-1.590008e-02,-1.541228e-04,9.604533e-06,-3.954673e-07,1.000000e-05,-1.588684e-04,-1.673381e-04,-3.954673e-07,-3.954673e-07,5.918835e+00,-1.461205e-05,-3.677384e-02,-1.074497e-04,-1.824040e+01,2.313762e-04,-1.893271e+01,1.692404e-04,1.582394e-05,-1.621941e-05,1.725806e-05,2.970502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273375e-10,-2.167858e-02,-1.501970e-04,9.553193e-06,-4.468067e-07,1.000000e-05,-1.555587e-04,-1.645915e-04,-4.468067e-07,-4.468067e-07,5.918279e+00,-1.464108e-05,-4.072868e-02,-1.008348e-04,-1.823174e+01,2.246531e-04,-1.892633e+01,1.665674e-04,1.575811e-05,-1.620492e-05,1.715203e-05,2.978245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273500e-10,-2.730650e-02,-1.461921e-04,9.502621e-06,-4.973790e-07,1.000000e-05,-1.521606e-04,-1.617428e-04,-4.973790e-07,-4.973790e-07,5.917723e+00,-1.466185e-05,-4.443113e-02,-9.415755e-05,-1.822334e+01,2.177980e-04,-1.892006e+01,1.637879e-04,1.569661e-05,-1.619399e-05,1.704907e-05,2.985454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273625e-10,-3.278087e-02,-1.421105e-04,9.452877e-06,-5.471230e-07,1.000000e-05,-1.486760e-04,-1.587932e-04,-5.471230e-07,-5.471230e-07,5.917166e+00,-1.467440e-05,-4.787893e-02,-8.742278e-05,-1.821520e+01,2.108166e-04,-1.891389e+01,1.609031e-04,1.563945e-05,-1.618658e-05,1.694926e-05,2.992128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,-3.809883e-02,-1.379548e-04,9.404021e-06,-5.959794e-07,1.000000e-05,-1.451066e-04,-1.557440e-04,-5.959794e-07,-5.959794e-07,5.916608e+00,-1.467880e-05,-5.106996e-02,-8.063521e-05,-1.820733e+01,2.037148e-04,-1.890784e+01,1.579140e-04,1.558666e-05,-1.618264e-05,1.685268e-05,2.998263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,-4.325762e-02,-1.337276e-04,9.356109e-06,-6.438905e-07,1.000000e-05,-1.414543e-04,-1.525966e-04,-6.438905e-07,-6.438905e-07,5.916051e+00,-1.467509e-05,-5.400233e-02,-7.379961e-05,-1.819973e+01,1.964980e-04,-1.890190e+01,1.548221e-04,1.553823e-05,-1.618212e-05,1.675943e-05,3.003858e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,-4.825456e-02,-1.294315e-04,9.309200e-06,-6.908005e-07,1.000000e-05,-1.377211e-04,-1.493522e-04,-6.908005e-07,-6.908005e-07,5.915494e+00,-1.466333e-05,-5.667430e-02,-6.692082e-05,-1.819241e+01,1.891722e-04,-1.889608e+01,1.516285e-04,1.549417e-05,-1.618497e-05,1.666958e-05,3.008912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,-5.308710e-02,-1.250692e-04,9.263345e-06,-7.366553e-07,1.000000e-05,-1.339090e-04,-1.460125e-04,-7.366553e-07,-7.366553e-07,5.914937e+00,-1.464359e-05,-5.908432e-02,-6.000367e-05,-1.818537e+01,1.817429e-04,-1.889039e+01,1.483348e-04,1.545448e-05,-1.619114e-05,1.658319e-05,3.013423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,-5.775277e-02,-1.206432e-04,9.218597e-06,-7.814029e-07,1.000000e-05,-1.300201e-04,-1.425789e-04,-7.814029e-07,-7.814029e-07,5.914382e+00,-1.461593e-05,-6.123102e-02,-5.305303e-05,-1.817861e+01,1.742158e-04,-1.888482e+01,1.449425e-04,1.541916e-05,-1.620057e-05,1.650034e-05,3.017393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,-6.224921e-02,-1.161564e-04,9.175007e-06,-8.249932e-07,1.000000e-05,-1.260563e-04,-1.390530e-04,-8.249932e-07,-8.249932e-07,5.913827e+00,-1.458042e-05,-6.311322e-02,-4.607377e-05,-1.817214e+01,1.665967e-04,-1.887938e+01,1.414531e-04,1.538819e-05,-1.621319e-05,1.642108e-05,3.020820e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,-6.657414e-02,-1.116113e-04,9.132622e-06,-8.673781e-07,1.000000e-05,-1.220198e-04,-1.354367e-04,-8.673781e-07,-8.673781e-07,5.913275e+00,-1.453712e-05,-6.472994e-02,-3.907079e-05,-1.816596e+01,1.588911e-04,-1.887408e+01,1.378685e-04,1.536156e-05,-1.622894e-05,1.634546e-05,3.023706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,-7.072542e-02,-1.070107e-04,9.091488e-06,-9.085116e-07,1.000000e-05,-1.179129e-04,-1.317316e-04,-9.085116e-07,-9.085116e-07,5.912724e+00,-1.448610e-05,-6.608036e-02,-3.204898e-05,-1.816007e+01,1.511048e-04,-1.886891e+01,1.341903e-04,1.533925e-05,-1.624776e-05,1.627354e-05,3.026052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,-7.470098e-02,-1.023574e-04,9.051650e-06,-9.483498e-07,1.000000e-05,-1.137376e-04,-1.279395e-04,-9.483498e-07,-9.483498e-07,5.912174e+00,-1.442744e-05,-6.716387e-02,-2.501326e-05,-1.815448e+01,1.432432e-04,-1.886389e+01,1.304204e-04,1.532123e-05,-1.626958e-05,1.620536e-05,3.027860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,-7.849888e-02,-9.765412e-05,9.013149e-06,-9.868510e-07,1.000000e-05,-1.094963e-04,-1.240625e-04,-9.868510e-07,-9.868510e-07,5.911628e+00,-1.436121e-05,-6.798002e-02,-1.796854e-05,-1.814919e+01,1.353120e-04,-1.885901e+01,1.265607e-04,1.530747e-05,-1.629432e-05,1.614096e-05,3.029133e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,-8.211727e-02,-9.290358e-05,8.976024e-06,-1.023976e-06,1.000000e-05,-1.051913e-04,-1.201024e-04,-1.023976e-06,-1.023976e-06,5.911084e+00,-1.428749e-05,-6.852857e-02,-1.091973e-05,-1.814420e+01,1.273167e-04,-1.885428e+01,1.226133e-04,1.529793e-05,-1.632191e-05,1.608037e-05,3.029873e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,-8.555441e-02,-8.810859e-05,8.940314e-06,-1.059686e-06,1.000000e-05,-1.008248e-04,-1.160613e-04,-1.059686e-06,-1.059686e-06,5.910543e+00,-1.420635e-05,-6.880946e-02,-3.871738e-06,-1.813952e+01,1.192628e-04,-1.884970e+01,1.185803e-04,1.529259e-05,-1.635228e-05,1.602362e-05,3.030084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,-8.880866e-02,-8.327196e-05,8.906053e-06,-1.093947e-06,1.000000e-05,-9.639933e-05,-1.119413e-04,-1.093947e-06,-1.093947e-06,5.910005e+00,-1.411787e-05,-6.882281e-02,3.170527e-06,-1.813515e+01,1.111558e-04,-1.884527e+01,1.144638e-04,1.529140e-05,-1.638535e-05,1.597074e-05,3.029768e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,-9.187850e-02,-7.839647e-05,8.873273e-06,-1.126727e-06,1.000000e-05,-9.191719e-05,-1.077447e-04,-1.126727e-06,-1.126727e-06,5.909471e+00,-1.402213e-05,-6.856892e-02,1.020217e-05,-1.813108e+01,1.030012e-04,-1.884100e+01,1.102660e-04,1.529432e-05,-1.642105e-05,1.592174e-05,3.028931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,-9.476250e-02,-7.348495e-05,8.842007e-06,-1.157993e-06,1.000000e-05,-8.738087e-05,-1.034735e-04,-1.157993e-06,-1.157993e-06,5.908940e+00,-1.391923e-05,-6.804831e-02,1.721831e-05,-1.812732e+01,9.480421e-05,-1.883690e+01,1.059893e-04,1.530130e-05,-1.645929e-05,1.587664e-05,3.027576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,-9.745935e-02,-6.854022e-05,8.812282e-06,-1.187718e-06,1.000000e-05,-8.279284e-05,-9.913019e-05,-1.187718e-06,-1.187718e-06,5.908414e+00,-1.380923e-05,-6.726164e-02,2.421408e-05,-1.812388e+01,8.657034e-05,-1.883296e+01,1.016361e-04,1.531228e-05,-1.650000e-05,1.583545e-05,3.025709e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,-9.996784e-02,-6.356510e-05,8.784124e-06,-1.215876e-06,1.000000e-05,-7.815562e-05,-9.471708e-05,-1.215876e-06,-1.215876e-06,5.907891e+00,-1.369224e-05,-6.620979e-02,3.118463e-05,-1.812075e+01,7.830489e-05,-1.882918e+01,9.720872e-05,1.532721e-05,-1.654309e-05,1.579817e-05,3.023335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,-1.022869e-01,-5.856244e-05,8.757557e-06,-1.242443e-06,1.000000e-05,-7.347176e-05,-9.023659e-05,-1.242443e-06,-1.242443e-06,5.907374e+00,-1.356834e-05,-6.489380e-02,3.812513e-05,-1.811793e+01,7.001312e-05,-1.882557e+01,9.270981e-05,1.534604e-05,-1.658848e-05,1.576481e-05,3.020459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,-1.044154e-01,-5.353508e-05,8.732603e-06,-1.267397e-06,1.000000e-05,-6.874384e-05,-8.569120e-05,-1.267397e-06,-1.267397e-06,5.906861e+00,-1.343762e-05,-6.331491e-02,4.503078e-05,-1.811543e+01,6.170028e-05,-1.882214e+01,8.814191e-05,1.536870e-05,-1.663610e-05,1.573535e-05,3.017088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,-1.063527e-01,-4.848586e-05,8.709282e-06,-1.290718e-06,1.000000e-05,-6.397447e-05,-8.108347e-05,-1.290718e-06,-1.290718e-06,5.906353e+00,-1.330017e-05,-6.147453e-02,5.189680e-05,-1.811325e+01,5.337158e-05,-1.881888e+01,8.350769e-05,1.539514e-05,-1.668586e-05,1.570980e-05,3.013227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276250e-10,-1.080978e-01,-4.341762e-05,8.687610e-06,-1.312390e-06,1.000000e-05,-5.916630e-05,-7.641599e-05,-1.312390e-06,-1.312390e-06,5.905851e+00,-1.315609e-05,-5.937425e-02,5.871845e-05,-1.811138e+01,4.503217e-05,-1.881580e+01,7.880984e-05,1.542528e-05,-1.673767e-05,1.568814e-05,3.008884e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,-1.096502e-01,-3.833323e-05,8.667602e-06,-1.332398e-06,1.000000e-05,-5.432200e-05,-7.169141e-05,-1.332398e-06,-1.332398e-06,5.905354e+00,-1.300548e-05,-5.701585e-02,6.549101e-05,-1.810983e+01,3.668718e-05,-1.881290e+01,7.405114e-05,1.545907e-05,-1.679147e-05,1.567036e-05,3.004066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,-1.110092e-01,-3.323552e-05,8.649271e-06,-1.350729e-06,1.000000e-05,-4.944427e-05,-6.691244e-05,-1.350729e-06,-1.350729e-06,5.904863e+00,-1.284843e-05,-5.440128e-02,7.220981e-05,-1.810859e+01,2.834170e-05,-1.881018e+01,6.923442e-05,1.549642e-05,-1.684715e-05,1.565643e-05,2.998779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,-1.121744e-01,-2.812736e-05,8.632628e-06,-1.367372e-06,1.000000e-05,-4.453582e-05,-6.208184e-05,-1.367372e-06,-1.367372e-06,5.904378e+00,-1.268505e-05,-5.153268e-02,7.887023e-05,-1.810767e+01,2.000077e-05,-1.880764e+01,6.436256e-05,1.553727e-05,-1.690464e-05,1.564633e-05,2.993032e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,-1.131455e-01,-2.301159e-05,8.617681e-06,-1.382319e-06,1.000000e-05,-3.959942e-05,-5.720240e-05,-1.382319e-06,-1.382319e-06,5.903900e+00,-1.251543e-05,-4.841234e-02,8.546766e-05,-1.810707e+01,1.166941e-05,-1.880529e+01,5.943851e-05,1.558154e-05,-1.696386e-05,1.564004e-05,2.986831e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,-1.139222e-01,-1.789106e-05,8.604436e-06,-1.395564e-06,1.000000e-05,-3.463783e-05,-5.227700e-05,-1.395564e-06,-1.395564e-06,5.903428e+00,-1.233969e-05,-4.504275e-02,9.199757e-05,-1.810679e+01,3.352578e-06,-1.880313e+01,5.446524e-05,1.562916e-05,-1.702473e-05,1.563753e-05,2.980186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,-1.145044e-01,-1.276862e-05,8.592896e-06,-1.407104e-06,1.000000e-05,-2.965386e-05,-4.730851e-05,-1.407104e-06,-1.407104e-06,5.902963e+00,-1.215793e-05,-4.142655e-02,9.845545e-05,-1.810682e+01,-4.944783e-06,-1.880115e+01,4.944580e-05,1.568006e-05,-1.708716e-05,1.563875e-05,2.973105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,-1.148921e-01,-7.647107e-06,8.583065e-06,-1.416935e-06,1.000000e-05,-2.465032e-05,-4.229991e-05,-1.416935e-06,-1.416935e-06,5.902504e+00,-1.197025e-05,-3.756656e-02,1.048369e-04,-1.810716e+01,-1.321777e-05,-1.879937e+01,4.438328e-05,1.573414e-05,-1.715108e-05,1.564369e-05,2.965596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,-1.150854e-01,-2.529360e-06,8.574942e-06,-1.425058e-06,1.000000e-05,-1.963006e-05,-3.725416e-05,-1.425058e-06,-1.425058e-06,5.902054e+00,-1.177678e-05,-3.346577e-02,1.111375e-04,-1.810782e+01,-2.146153e-05,-1.879778e+01,3.928079e-05,1.579134e-05,-1.721639e-05,1.565228e-05,2.957668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,-1.150845e-01,2.581789e-06,8.568524e-06,-1.431476e-06,1.000000e-05,-1.459592e-05,-3.217430e-05,-1.431476e-06,-1.431476e-06,5.901610e+00,-1.157761e-05,-2.912733e-02,1.173529e-04,-1.810879e+01,-2.967122e-05,-1.879639e+01,3.414151e-05,1.585156e-05,-1.728304e-05,1.566450e-05,2.949330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,-1.148896e-01,7.683515e-06,8.563808e-06,-1.436192e-06,1.000000e-05,-9.550788e-06,-2.706339e-05,-1.436192e-06,-1.436192e-06,5.901174e+00,-1.137287e-05,-2.455456e-02,1.234789e-04,-1.811007e+01,-3.784204e-05,-1.879519e+01,2.896866e-05,1.591473e-05,-1.735092e-05,1.568030e-05,2.940592e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,-1.145012e-01,1.277300e-05,8.560787e-06,-1.439213e-06,1.000000e-05,-4.497551e-06,-2.192455e-05,-1.439213e-06,-1.439213e-06,5.900746e+00,-1.116267e-05,-1.975093e-02,1.295113e-04,-1.811166e+01,-4.596923e-05,-1.879419e+01,2.376548e-05,1.598076e-05,-1.741997e-05,1.569962e-05,2.931463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,-1.139198e-01,1.784744e-05,8.559454e-06,-1.440546e-06,1.000000e-05,5.608852e-07,-1.676091e-05,-1.440546e-06,-1.440546e-06,5.900327e+00,-1.094712e-05,-1.472008e-02,1.354459e-04,-1.811356e+01,-5.404806e-05,-1.879339e+01,1.853525e-05,1.604957e-05,-1.749011e-05,1.572242e-05,2.921952e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,-1.131461e-01,2.290402e-05,8.559798e-06,-1.440202e-06,1.000000e-05,5.621602e-06,-1.157565e-05,-1.440202e-06,-1.440202e-06,5.899915e+00,-1.072636e-05,-9.465790e-03,1.412788e-04,-1.811577e+01,-6.207381e-05,-1.879278e+01,1.328129e-05,1.612106e-05,-1.756126e-05,1.574864e-05,2.912071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,-1.121807e-01,2.793997e-05,8.561808e-06,-1.438192e-06,1.000000e-05,1.068167e-05,-6.371960e-06,-1.438192e-06,-1.438192e-06,5.899512e+00,-1.050050e-05,-3.992005e-03,1.470059e-04,-1.811827e+01,-7.004183e-05,-1.879238e+01,8.006939e-06,1.619516e-05,-1.763335e-05,1.577822e-05,2.901828e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,-1.110245e-01,3.295250e-05,8.565470e-06,-1.434530e-06,1.000000e-05,1.573814e-05,-1.153083e-06,-1.434530e-06,-1.434530e-06,5.899118e+00,-1.026966e-05,1.697184e-03,1.526233e-04,-1.812108e+01,-7.794746e-05,-1.879218e+01,2.715581e-06,1.627177e-05,-1.770630e-05,1.581112e-05,2.891234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,-1.096785e-01,3.793885e-05,8.570769e-06,-1.429231e-06,1.000000e-05,2.078808e-05,4.077724e-06,-1.429231e-06,-1.429231e-06,5.898732e+00,-1.003398e-05,7.597541e-03,1.581273e-04,-1.812419e+01,-8.578609e-05,-1.879217e+01,-2.589388e-06,1.635080e-05,-1.778003e-05,1.584726e-05,2.880300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,-1.081436e-01,4.289627e-05,8.577687e-06,-1.422313e-06,1.000000e-05,2.582851e-05,9.317174e-06,-1.422313e-06,-1.422313e-06,5.898356e+00,-9.793577e-06,1.370469e-02,1.635141e-04,-1.812760e+01,-9.355315e-05,-1.879237e+01,-7.904546e-06,1.643217e-05,-1.785448e-05,1.588659e-05,2.869035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278500e-10,-1.064211e-01,4.782202e-05,8.586206e-06,-1.413794e-06,1.000000e-05,3.085649e-05,1.456196e-05,-1.413794e-06,-1.413794e-06,5.897988e+00,-9.548584e-06,2.001410e-02,1.687800e-04,-1.813130e+01,-1.012441e-04,-1.879277e+01,-1.322645e-05,1.651577e-05,-1.792957e-05,1.592903e-05,2.857452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278625e-10,-1.045121e-01,5.271337e-05,8.596305e-06,-1.403695e-06,1.000000e-05,3.586904e-05,1.980876e-05,-1.403695e-06,-1.403695e-06,5.897630e+00,-9.299135e-06,2.652113e-02,1.739216e-04,-1.813529e+01,-1.088543e-04,-1.879338e+01,-1.855164e-05,1.660153e-05,-1.800523e-05,1.597453e-05,2.845561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278750e-10,-1.024181e-01,5.756763e-05,8.607963e-06,-1.392037e-06,1.000000e-05,4.086319e-05,2.505422e-05,-1.392037e-06,-1.392037e-06,5.897282e+00,-9.045362e-06,3.322099e-02,1.789354e-04,-1.813956e+01,-1.163794e-04,-1.879418e+01,-2.387663e-05,1.668935e-05,-1.808138e-05,1.602301e-05,2.833372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278875e-10,-1.001406e-01,6.238211e-05,8.621156e-06,-1.378844e-06,1.000000e-05,4.583598e-05,3.029497e-05,-1.378844e-06,-1.378844e-06,5.896943e+00,-8.787401e-06,4.010875e-02,1.838180e-04,-1.814412e+01,-1.238149e-04,-1.879519e+01,-2.919794e-05,1.677913e-05,-1.815797e-05,1.607441e-05,2.820897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279000e-10,-9.768094e-02,6.715414e-05,8.635858e-06,-1.364142e-06,1.000000e-05,5.078444e-05,3.552765e-05,-1.364142e-06,-1.364142e-06,5.896615e+00,-8.525391e-06,4.717939e-02,1.885663e-04,-1.814896e+01,-1.311564e-04,-1.879640e+01,-3.451206e-05,1.687078e-05,-1.823492e-05,1.612865e-05,2.808148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279125e-10,-9.504096e-02,7.188108e-05,8.652044e-06,-1.347956e-06,1.000000e-05,5.570560e-05,4.074887e-05,-1.347956e-06,-1.347956e-06,5.896296e+00,-8.259471e-06,5.442772e-02,1.931770e-04,-1.815408e+01,-1.383994e-04,-1.879781e+01,-3.981549e-05,1.696420e-05,-1.831216e-05,1.618566e-05,2.795135e-05,0.000000e+00,0.000000e+00,0.000000e+00
