time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.250000e-13,7.890567e-08,9.021374e-10,-7.092989e-08,-8.172287e-10,-4.075575e-07,-4.702894e-09,-5.012699e-06,-5.763652e-08,1.888078e-06,4.731562e-06,4.890138e-06,-9.228849e-08,-9.228849e-08,-9.228849e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,-1.253434e-06,-1.441599e-08,-9.228849e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.021980e-06,-9.226233e-08,-9.228849e-08,6.651387e-04,4.996816e-06,1.934538e-06,4.452275e-04,3.351906e-06,1.956742e-06,4.904554e-06,8.765370e-07,8.765370e-08,-2.178245e-06,2.196755e-06,4.375000e-06,1.514187e-07,1.523594e-07,8.765370e-08,4.375000e-06
1.375000e-13,1.207875e-07,1.265454e-09,-1.089993e-07,-1.151941e-09,-6.268272e-07,-6.637262e-09,-7.694420e-06,-8.110674e-08,2.186063e-06,5.601988e-06,5.825186e-06,-1.182279e-07,-1.182279e-07,-1.182279e-07,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,-1.924288e-06,-2.029080e-08,-1.182279e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.231545e-05,-1.298611e-07,-1.182279e-07,8.742547e-04,5.975338e-06,2.094803e-06,5.855986e-04,4.012579e-06,2.123002e-06,5.845477e-06,1.130059e-06,1.130059e-07,-2.394102e-06,2.418398e-06,4.812500e-06,1.810709e-07,1.823900e-07,1.130059e-07,4.812500e-06
1.500000e-13,1.783351e-07,1.721367e-09,-1.615625e-07,-1.574709e-09,-9.299799e-07,-9.085805e-09,-1.139045e-05,-1.106636e-07,2.487567e-06,6.517037e-06,6.821649e-06,-1.477658e-07,-1.477658e-07,-1.477658e-07,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,-2.849100e-06,-2.769205e-08,-1.477658e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.823424e-05,-1.772291e-07,-1.477658e-07,1.121881e-03,7.026570e-06,2.248741e-06,7.520005e-04,4.723783e-06,2.283598e-06,6.849341e-06,1.422508e-06,1.422508e-07,-2.609434e-06,2.640566e-06,5.250000e-06,2.129264e-07,2.147174e-07,1.422508e-07,5.250000e-06
1.625000e-13,2.552755e-07,2.281017e-09,-2.321854e-07,-2.097136e-09,-1.337894e-06,-1.211888e-08,-1.634633e-05,-1.470654e-07,2.789455e-06,7.469296e-06,7.874221e-06,-1.808493e-07,-1.808493e-07,-1.808493e-07,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,-4.089476e-06,-3.681137e-08,-1.808493e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.617265e-05,-2.355928e-07,-1.808493e-07,1.410704e-03,8.146625e-06,2.396489e-06,9.463065e-04,5.483118e-06,2.438579e-06,7.911032e-06,1.754829e-06,1.754829e-07,-2.824206e-06,2.863294e-06,5.687500e-06,2.468674e-07,2.492326e-07,1.754829e-07,5.687500e-06
1.750000e-13,3.557502e-07,2.955154e-09,-3.248710e-07,-2.730709e-09,-1.874121e-06,-1.580717e-08,-2.283578e-05,-1.910460e-07,3.088943e-06,8.451491e-06,8.977674e-06,-2.173773e-07,-2.173773e-07,-2.173773e-07,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,-5.714166e-06,-4.783480e-08,-2.173773e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.657066e-05,-3.061427e-07,-2.173773e-07,1.743267e-03,9.331652e-06,2.538232e-06,1.170299e-03,6.288176e-06,2.588021e-06,9.025509e-06,2.127665e-06,2.127665e-07,-3.038387e-06,3.086613e-06,6.125000e-06,2.827773e-07,2.858262e-07,2.127665e-07,6.125000e-06
1.875000e-13,4.842972e-07,3.754002e-09,-4.440528e-07,-3.486677e-09,-2.564884e-06,-2.022108e-08,-3.115966e-05,-2.433037e-07,3.383609e-06,9.456565e-06,1.012691e-05,-2.572060e-07,-2.572060e-07,-2.572060e-07,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,-7.798801e-06,-6.094010e-08,-2.572060e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.991232e-05,-3.900166e-07,-2.572060e-07,2.121964e-03,1.057786e-05,2.674199e-06,1.425668e-03,7.136552e-06,2.732027e-06,1.018785e-05,2.541385e-06,2.541385e-07,-3.251946e-06,3.310554e-06,6.562500e-06,3.205413e-07,3.243887e-07,2.541385e-07,6.562500e-06
2.000000e-13,6.458300e-07,4.687144e-09,-5.945836e-07,-4.375936e-09,-3.439060e-06,-2.543021e-08,-4.164436e-05,-3.044917e-07,3.671388e-06,1.047774e-05,1.131697e-05,-3.001535e-07,-3.001535e-07,-3.001535e-07,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,-1.042554e-05,-7.629445e-08,-3.001535e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.672346e-05,-4.882844e-07,-3.001535e-07,2.549051e-03,1.188155e-05,2.804657e-06,1.714015e-03,8.025848e-06,2.870721e-06,1.139327e-05,2.996106e-06,2.996106e-07,-3.464857e-06,3.535143e-06,7.000000e-06,3.600471e-07,3.648113e-07,2.996106e-07,7.000000e-06
2.125000e-13,8.456109e-07,5.763435e-09,-7.817210e-07,-5.408938e-09,-4.528140e-06,-3.150290e-08,-5.463999e-05,-3.752098e-07,3.950560e-06,1.150856e-05,1.254314e-05,-3.460058e-07,-3.460058e-07,-3.460058e-07,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,-1.368263e-05,-9.405232e-08,-3.460058e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.756883e-05,-6.019348e-07,-3.460058e-07,3.026643e-03,1.323913e-05,2.929903e-06,2.036848e-03,8.953687e-06,3.004248e-06,1.263719e-05,3.491719e-06,3.491719e-07,-3.677094e-06,3.760406e-06,7.437500e-06,4.011856e-07,4.069858e-07,3.491719e-07,7.437500e-06
2.250000e-13,1.089223e-06,6.990926e-09,-1.011108e-06,-6.595606e-09,-5.866179e-06,-3.850587e-08,-7.051822e-05,-4.559969e-07,4.219750e-06,1.254299e-05,1.380088e-05,-3.945213e-07,-3.945213e-07,-3.945213e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,-1.766389e-05,-1.143538e-07,-3.945213e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.130489e-04,-7.318641e-07,-3.945213e-07,3.556721e-03,1.464710e-05,3.050261e-06,2.395587e-03,9.917720e-06,3.132770e-06,1.391524e-05,4.027911e-06,4.027911e-07,-3.888633e-06,3.986367e-06,7.875000e-06,4.438516e-07,4.508055e-07,4.027911e-07,7.875000e-06
2.375000e-13,1.382537e-06,8.376812e-09,-1.288754e-06,-7.945272e-09,-7.489724e-06,-4.650393e-08,-8.966986e-05,-5.473252e-07,4.477905e-06,1.357539e-05,1.508595e-05,-4.454362e-07,-4.454362e-07,-4.454362e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,-2.246815e-05,-1.373230e-07,-4.454362e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.437962e-04,-8.788671e-07,-4.454362e-07,4.141138e-03,1.610214e-05,3.166073e-06,2.791563e-03,1.091563e-05,3.256463e-06,1.522327e-05,4.604188e-06,4.604188e-07,-4.099453e-06,4.213047e-06,8.312500e-06,4.879435e-07,4.961650e-07,4.604188e-07,8.312500e-06
2.500000e-13,1.731681e-06,9.927393e-09,-1.621008e-06,-9.466622e-09,-9.437740e-06,-5.555972e-08,-1.125022e-04,-6.495951e-07,4.724282e-06,1.460059e-05,1.639433e-05,-4.984696e-07,-4.984696e-07,-4.984696e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,-2.819861e-05,-1.630670e-07,-4.984696e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.804711e-04,-1.043629e-06,-4.984696e-07,4.781622e-03,1.760103e-05,3.277698e-06,3.226019e-03,1.194514e-05,3.375518e-06,1.655740e-05,5.219892e-06,5.219892e-07,-4.309532e-06,4.440468e-06,8.750000e-06,5.333645e-07,5.429609e-07,5.219892e-07,8.750000e-06
2.625000e-13,2.143004e-06,1.164806e-08,-2.014537e-06,-1.116766e-08,-1.175153e-05,-6.573357e-08,-1.394364e-04,-7.631319e-07,4.958428e-06,1.561391e-05,1.772234e-05,-5.533284e-07,-5.533284e-07,-5.533284e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,-3.496220e-05,-1.916751e-07,-5.533284e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.237581e-04,-1.226721e-06,-5.533284e-07,5.479781e-03,1.914073e-05,3.385502e-06,3.700114e-03,1.300402e-05,3.490134e-06,1.791401e-05,5.874219e-06,5.874219e-07,-4.518852e-06,4.668648e-06,9.187500e-06,5.800222e-07,5.910918e-07,5.874219e-07,9.187500e-06
2.750000e-13,2.623043e-06,1.354328e-08,-2.476298e-06,-1.305568e-08,-1.447463e-05,-7.708340e-08,-1.709042e-04,-8.881833e-07,5.180158e-06,1.661115e-05,1.906655e-05,-6.097114e-07,-6.097114e-07,-6.097114e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,-4.286885e-05,-2.232179e-07,-6.097114e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.743607e-04,-1.428595e-06,-6.097114e-07,6.237113e-03,2.071836e-05,3.489855e-06,4.214923e-03,1.409009e-05,3.600522e-06,1.928976e-05,6.566241e-06,6.566241e-07,-4.727396e-06,4.897604e-06,9.625000e-06,6.278290e-07,6.404585e-07,6.566241e-07,9.625000e-06
2.875000e-13,3.178486e-06,1.561661e-08,-3.013511e-06,-1.513726e-08,-1.765274e-05,-8.966462e-08,-2.073455e-04,-1.024918e-06,5.389537e-06,1.758863e-05,2.042385e-05,-6.673143e-07,-6.673143e-07,-6.673143e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,-5.203085e-05,-2.577471e-07,-6.673143e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.329975e-04,-1.649582e-06,-6.673143e-07,7.055008e-03,2.233118e-05,3.591129e-06,4.771437e-03,1.520122e-05,3.706898e-06,2.068160e-05,7.294919e-06,7.294919e-07,-4.935146e-06,5.127354e-06,1.006250e-05,6.767024e-07,6.909644e-07,7.294919e-07,1.006250e-05
3.000000e-13,3.816141e-06,1.787073e-08,-3.633631e-06,-1.741824e-08,-2.133361e-05,-1.035302e-07,-2.492051e-04,-1.173424e-06,5.586847e-06,1.854319e-05,2.179144e-05,-7.258332e-07,-7.258332e-07,-7.258332e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,-6.256207e-05,-2.952955e-07,-7.258332e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.003972e-04,-1.889891e-06,-7.258332e-07,7.934754e-03,2.397662e-05,3.689688e-06,5.370572e-03,1.633534e-05,3.809487e-06,2.208673e-05,8.059115e-06,8.059115e-07,-5.142086e-06,5.357914e-06,1.050000e-05,7.265644e-07,7.425156e-07,8.059115e-07,1.050000e-05
3.125000e-13,4.542900e-06,2.030746e-08,-4.344323e-06,-1.990375e-08,-2.556695e-05,-1.187306e-07,-2.969293e-04,-1.333711e-06,5.772573e-06,1.947215e-05,2.316680e-05,-7.849687e-07,-7.849687e-07,-7.849687e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,-7.457726e-05,-3.358771e-07,-7.849687e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.772945e-04,-2.149614e-06,-7.849687e-07,8.877548e-03,2.565229e-05,3.785891e-06,6.013161e-03,1.749045e-05,3.908516e-06,2.350267e-05,8.857614e-06,8.857614e-07,-5.348202e-06,5.589298e-06,1.093750e-05,7.773421e-07,7.950206e-07,8.857614e-07,1.093750e-05
3.250000e-13,5.365711e-06,2.292779e-08,-5.153433e-06,-2.259820e-08,-3.040437e-05,-1.353139e-07,-3.509637e-04,-1.505712e-06,5.947368e-06,2.037335e-05,2.454771e-05,-8.444290e-07,-8.444290e-07,-8.444290e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,-8.819137e-05,-3.794873e-07,-8.444290e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.644248e-04,-2.428719e-06,-8.444290e-07,9.884495e-03,2.735592e-05,3.880082e-06,6.699966e-03,1.866461e-05,4.004217e-06,2.492720e-05,9.689130e-06,9.689130e-07,-5.553479e-06,5.821521e-06,1.137500e-05,8.289672e-07,8.483913e-07,9.689130e-07,1.137500e-05
3.375000e-13,6.291543e-06,2.573197e-08,-6.068960e-06,-2.550535e-08,-3.589923e-05,-1.533260e-07,-4.117497e-04,-1.689284e-06,6.112036e-06,2.124511e-05,2.593225e-05,-9.039332e-07,-9.039332e-07,-9.039332e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,-1.035188e-04,-4.261035e-07,-9.039332e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.625205e-04,-2.727062e-06,-9.039332e-07,1.095662e-02,2.908541e-05,3.972593e-06,7.431676e-03,1.985593e-05,4.096824e-06,2.635835e-05,1.055232e-05,1.055232e-06,-5.757902e-06,6.054598e-06,1.181250e-05,8.813761e-07,9.025423e-07,1.055232e-06,1.181250e-05
3.500000e-13,7.327365e-06,2.871953e-08,-7.099035e-06,-2.862826e-08,-4.210660e-05,-1.728105e-07,-4.797221e-04,-1.884210e-06,6.267499e-06,2.208619e-05,2.731874e-05,-9.632135e-07,-9.632135e-07,-9.632135e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,-1.206729e-04,-4.756860e-07,-9.632135e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.723064e-04,-3.044390e-06,-9.632135e-07,1.209487e-02,3.083881e-05,4.063736e-06,8.208908e-03,2.106261e-05,4.186570e-06,2.779442e-05,1.144579e-05,1.144579e-06,-5.961459e-06,6.288541e-06,1.225000e-05,9.345095e-07,9.573914e-07,1.144579e-06,1.225000e-05
3.625000e-13,8.480113e-06,3.188933e-08,-8.251896e-06,-3.196942e-08,-4.908319e-05,-1.938090e-07,-5.553059e-04,-2.090207e-06,6.414778e-06,2.289581e-05,2.870578e-05,-1.022018e-06,-1.022018e-06,-1.022018e-06,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,-1.397650e-04,-5.281786e-07,-1.022018e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.944958e-04,-3.380343e-06,-1.022018e-06,1.330011e-02,3.261430e-05,4.153804e-06,9.032214e-03,2.228291e-05,4.273693e-06,2.923396e-05,1.236813e-05,1.236813e-06,-6.164135e-06,6.523365e-06,1.268750e-05,9.883121e-07,1.012859e-06,1.236813e-06,1.268750e-05
