time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.396000e-10,-1.590096e-01,-1.451152e-11,-2.105925e-05,2.741902e-01,1.819777e-12,3.032595e-05,2.057599e-01,1.060604e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.190732e-14,9.000000e-05,5.514477e-14,4.820927e-14,-1.003729e-10,-1.003729e-10,-8.037024e-12,2.105925e-05,-1.270153e-11,-1.270153e-11,-1.212512e-09,-2.453171e-09,9.190732e-13,-1.003729e-10,-1.003729e-10,5.911078e+00,-7.114786e-09,3.167513e-01,-1.690735e-08,2.669399e-01,4.572266e-09,-2.669032e-01,2.587757e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396125e-10,-1.590096e-01,-1.270790e-11,-2.105925e-05,2.741902e-01,1.776177e-12,3.032595e-05,2.057599e-01,1.066845e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.321217e-14,9.000000e-05,5.382355e-14,4.849297e-14,-1.008410e-10,-1.008410e-10,-6.932408e-12,2.105925e-05,-1.094979e-11,-1.094979e-11,-1.217024e-09,-2.458344e-09,9.321217e-13,-1.008410e-10,-1.008410e-10,5.911078e+00,-7.141550e-09,3.167507e-01,-1.387932e-08,2.669401e-01,3.937024e-09,-2.669031e-01,2.557336e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396250e-10,-1.590096e-01,-1.089783e-11,-2.105925e-05,2.741902e-01,1.731415e-12,3.032595e-05,2.057599e-01,1.072357e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.445231e-14,9.000000e-05,5.246712e-14,4.874349e-14,-1.012401e-10,-1.012401e-10,-5.824426e-12,2.105925e-05,-9.192763e-12,-9.192763e-12,-1.220706e-09,-2.461844e-09,9.445235e-13,-1.012401e-10,-1.012401e-10,5.911078e+00,-7.163440e-09,3.167502e-01,-1.084550e-08,2.669402e-01,3.299873e-09,-2.669030e-01,2.525218e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396375e-10,-1.590096e-01,-9.082542e-12,-2.105925e-05,2.741902e-01,1.685522e-12,3.032595e-05,2.057599e-01,1.077136e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.562701e-14,9.000000e-05,5.107642e-14,4.896073e-14,-1.015701e-10,-1.015701e-10,-4.713822e-12,2.105925e-05,-7.431597e-12,-7.431597e-12,-1.223555e-09,-2.463671e-09,9.562698e-13,-1.015701e-10,-1.015701e-10,5.911077e+00,-7.180447e-09,3.167499e-01,-7.807955e-09,2.669403e-01,2.661247e-09,-2.669029e-01,2.491426e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396500e-10,-1.590096e-01,-7.263275e-12,-2.105925e-05,2.741902e-01,1.638530e-12,3.032595e-05,2.057599e-01,1.081182e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.673554e-14,9.000000e-05,4.965243e-14,4.914463e-14,-1.018309e-10,-1.018309e-10,-3.601353e-12,2.105925e-05,-5.667508e-12,-5.667508e-12,-1.225572e-09,-2.463825e-09,9.673556e-13,-1.018309e-10,-1.018309e-10,5.911077e+00,-7.192566e-09,3.167496e-01,-4.768753e-09,2.669404e-01,2.021580e-09,-2.669028e-01,2.455986e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396625e-10,-1.590096e-01,-5.441267e-12,-2.105925e-05,2.741902e-01,1.590480e-12,3.032595e-05,2.057599e-01,1.084493e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.777727e-14,9.000000e-05,4.819635e-14,4.929515e-14,-1.020223e-10,-1.020223e-10,-2.487774e-12,2.105925e-05,-3.901700e-12,-3.901700e-12,-1.226756e-09,-2.462309e-09,9.777733e-13,-1.020223e-10,-1.020223e-10,5.911077e+00,-7.199794e-09,3.167495e-01,-1.729953e-09,2.669405e-01,1.381309e-09,-2.669027e-01,2.418923e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396750e-10,-1.590096e-01,-3.617758e-12,-2.105925e-05,2.741902e-01,1.541392e-12,3.032595e-05,2.057599e-01,1.087066e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.875157e-14,9.000000e-05,4.670885e-14,4.941209e-14,-1.021443e-10,-1.021443e-10,-1.373854e-12,2.105925e-05,-2.135370e-12,-2.135370e-12,-1.227106e-09,-2.459125e-09,9.875153e-13,-1.021443e-10,-1.021443e-10,5.911077e+00,-7.202133e-09,3.167495e-01,1.306385e-09,2.669405e-01,7.408667e-10,-2.669027e-01,2.380264e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.396875e-10,-1.590096e-01,-1.793985e-12,-2.105925e-05,2.741902e-01,1.491303e-12,3.032595e-05,2.057599e-01,1.088900e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.965786e-14,9.000000e-05,4.519099e-14,4.949544e-14,-1.021970e-10,-1.021970e-10,-2.603324e-13,2.105925e-05,-3.697228e-13,-3.697228e-13,-1.226624e-09,-2.454278e-09,9.965782e-13,-1.021970e-10,-1.021970e-10,5.911076e+00,-7.199585e-09,3.167496e-01,4.338204e-09,2.669405e-01,1.006885e-10,-2.669026e-01,2.340038e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397000e-10,-1.590096e-01,2.881404e-14,-2.105925e-05,2.741902e-01,1.440255e-12,3.032595e-05,2.057599e-01,1.089995e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.004956e-13,9.000000e-05,4.364410e-14,4.954522e-14,-1.021802e-10,-1.021802e-10,8.520196e-13,2.105925e-05,1.394049e-12,1.394049e-12,-1.225311e-09,-2.447773e-09,1.004956e-12,-1.021802e-10,-1.021802e-10,5.911076e+00,-7.192160e-09,3.167498e-01,7.363455e-09,2.669405e-01,-5.387921e-10,-2.669025e-01,2.298273e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397125e-10,-1.590096e-01,1.849404e-12,-2.105925e-05,2.741902e-01,1.388270e-12,3.032595e-05,2.057599e-01,1.090351e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.012643e-13,9.000000e-05,4.206878e-14,4.956141e-14,-1.020943e-10,-1.020943e-10,1.962464e-12,2.105925e-05,3.154755e-12,3.154755e-12,-1.223169e-09,-2.439616e-09,1.012643e-12,-1.020943e-10,-1.020943e-10,5.911076e+00,-7.179867e-09,3.167502e-01,1.038009e-08,2.669405e-01,-1.177142e-09,-2.669024e-01,2.255000e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397250e-10,-1.590096e-01,3.666553e-12,-2.105925e-05,2.741902e-01,1.335400e-12,3.032595e-05,2.057599e-01,1.089970e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.019636e-13,9.000000e-05,4.046668e-14,4.954407e-14,-1.019392e-10,-1.019392e-10,3.070248e-12,2.105925e-05,4.911206e-12,4.911206e-12,-1.220200e-09,-2.429815e-09,1.019636e-12,-1.019392e-10,-1.019392e-10,5.911076e+00,-7.162722e-09,3.167506e-01,1.338609e-08,2.669404e-01,-1.813931e-09,-2.669023e-01,2.210250e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397375e-10,-1.590096e-01,5.479033e-12,-2.105925e-05,2.741902e-01,1.281670e-12,3.032595e-05,2.057599e-01,1.088852e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.025930e-13,9.000000e-05,3.883848e-14,4.949325e-14,-1.017152e-10,-1.017152e-10,4.174609e-12,2.105925e-05,6.662200e-12,6.662200e-12,-1.216407e-09,-2.418379e-09,1.025930e-12,-1.017152e-10,-1.017152e-10,5.911075e+00,-7.140741e-09,3.167512e-01,1.637941e-08,2.669403e-01,-2.448728e-09,-2.669022e-01,2.164056e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397500e-10,-1.590096e-01,7.285619e-12,-2.105925e-05,2.741902e-01,1.227121e-12,3.032595e-05,2.057599e-01,1.087000e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.031523e-13,9.000000e-05,3.718549e-14,4.940910e-14,-1.014225e-10,-1.014225e-10,5.274823e-12,2.105925e-05,8.406580e-12,8.406580e-12,-1.211795e-09,-2.405316e-09,1.031522e-12,-1.014225e-10,-1.014225e-10,5.911075e+00,-7.113945e-09,3.167519e-01,1.935804e-08,2.669402e-01,-3.081106e-09,-2.669021e-01,2.116449e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397625e-10,-1.590096e-01,9.085096e-12,-2.105925e-05,2.741902e-01,1.171792e-12,3.032595e-05,2.057599e-01,1.084415e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.036411e-13,9.000000e-05,3.550886e-14,4.929161e-14,-1.010613e-10,-1.010613e-10,6.370138e-12,2.105925e-05,1.014315e-11,1.014315e-11,-1.206366e-09,-2.390639e-09,1.036411e-12,-1.010613e-10,-1.010613e-10,5.911075e+00,-7.082358e-09,3.167526e-01,2.231999e-08,2.669401e-01,-3.710638e-09,-2.669021e-01,2.067465e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397750e-10,-1.590096e-01,1.087625e-11,-2.105925e-05,2.741902e-01,1.115722e-12,3.032595e-05,2.057599e-01,1.081099e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.040591e-13,9.000000e-05,3.380977e-14,4.914084e-14,-1.006321e-10,-1.006321e-10,7.459813e-12,2.105925e-05,1.187076e-11,1.187076e-11,-1.200126e-09,-2.374358e-09,1.040592e-12,-1.006321e-10,-1.006321e-10,5.911074e+00,-7.046007e-09,3.167535e-01,2.526326e-08,2.669399e-01,-4.336902e-09,-2.669020e-01,2.017138e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.397875e-10,-1.590096e-01,1.265788e-11,-2.105925e-05,2.741902e-01,1.058936e-12,3.032595e-05,2.057599e-01,1.077054e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.044063e-13,9.000000e-05,3.208896e-14,4.895699e-14,-1.001352e-10,-1.001352e-10,8.543124e-12,2.105925e-05,1.358823e-11,1.358823e-11,-1.193080e-09,-2.356487e-09,1.044063e-12,-1.001352e-10,-1.001352e-10,5.911074e+00,-7.004923e-09,3.167546e-01,2.818588e-08,2.669398e-01,-4.959476e-09,-2.669019e-01,1.965503e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398000e-10,-1.590096e-01,1.442878e-11,-2.105925e-05,2.741902e-01,1.001498e-12,3.032595e-05,2.057599e-01,1.072284e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.046824e-13,9.000000e-05,3.034842e-14,4.874020e-14,-9.957101e-11,-9.957101e-11,9.619340e-12,2.105925e-05,1.529442e-11,1.529442e-11,-1.185233e-09,-2.337040e-09,1.046824e-12,-9.957101e-11,-9.957101e-11,5.911074e+00,-6.959139e-09,3.167557e-01,3.108590e-08,2.669396e-01,-5.577943e-09,-2.669018e-01,1.912598e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398125e-10,-1.590096e-01,1.618777e-11,-2.105925e-05,2.741902e-01,9.434241e-13,3.032595e-05,2.057599e-01,1.066797e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.048873e-13,9.000000e-05,2.858861e-14,4.849078e-14,-9.893998e-11,-9.893998e-11,1.068774e-11,2.105925e-05,1.698819e-11,1.698819e-11,-1.176592e-09,-2.316031e-09,1.048873e-12,-9.893998e-11,-9.893998e-11,5.911074e+00,-6.908691e-09,3.167569e-01,3.396137e-08,2.669393e-01,-6.191889e-09,-2.669018e-01,1.858459e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398250e-10,-1.590096e-01,1.793367e-11,-2.105925e-05,2.741902e-01,8.847672e-13,3.032595e-05,2.057599e-01,1.060595e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.050210e-13,9.000000e-05,2.681113e-14,4.820887e-14,-9.824262e-11,-9.824262e-11,1.174761e-11,2.105925e-05,1.866839e-11,1.866839e-11,-1.167164e-09,-2.293478e-09,1.050211e-12,-9.824262e-11,-9.824262e-11,5.911073e+00,-6.853621e-09,3.167583e-01,3.681037e-08,2.669391e-01,-6.800903e-09,-2.669017e-01,1.803125e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398375e-10,-1.590096e-01,1.966531e-11,-2.105925e-05,2.741902e-01,8.255667e-13,3.032595e-05,2.057599e-01,1.053682e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.050835e-13,9.000000e-05,2.501717e-14,4.789463e-14,-9.747949e-11,-9.747949e-11,1.279825e-11,2.105925e-05,2.033392e-11,2.033392e-11,-1.156956e-09,-2.269397e-09,1.050835e-12,-9.747949e-11,-9.747949e-11,5.911073e+00,-6.793969e-09,3.167597e-01,3.963101e-08,2.669388e-01,-7.404577e-09,-2.669016e-01,1.746635e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398500e-10,-1.590096e-01,2.138154e-11,-2.105925e-05,2.741902e-01,7.658620e-13,3.032595e-05,2.057599e-01,1.046063e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.050748e-13,9.000000e-05,2.320794e-14,4.754830e-14,-9.665119e-11,-9.665119e-11,1.383894e-11,2.105925e-05,2.198363e-11,2.198363e-11,-1.145975e-09,-2.243806e-09,1.050749e-12,-9.665119e-11,-9.665119e-11,5.911073e+00,-6.729783e-09,3.167613e-01,4.242141e-08,2.669385e-01,-8.002510e-09,-2.669016e-01,1.689029e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398625e-10,-1.590096e-01,2.308121e-11,-2.105925e-05,2.741902e-01,7.056925e-13,3.032595e-05,2.057599e-01,1.037747e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.049951e-13,9.000000e-05,2.138462e-14,4.717033e-14,-9.575836e-11,-9.575836e-11,1.486900e-11,2.105925e-05,2.361647e-11,2.361647e-11,-1.134231e-09,-2.216724e-09,1.049951e-12,-9.575836e-11,-9.575836e-11,5.911073e+00,-6.661111e-09,3.167629e-01,4.517970e-08,2.669382e-01,-8.594301e-09,-2.669015e-01,1.630346e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398750e-10,-1.590096e-01,2.476318e-11,-2.105925e-05,2.741902e-01,6.450977e-13,3.032595e-05,2.057599e-01,1.028739e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.048444e-13,9.000000e-05,1.954842e-14,4.676087e-14,-9.480167e-11,-9.480167e-11,1.588775e-11,2.105925e-05,2.523133e-11,2.523133e-11,-1.121732e-09,-2.188172e-09,1.048443e-12,-9.480167e-11,-9.480167e-11,5.911072e+00,-6.588005e-09,3.167647e-01,4.790407e-08,2.669379e-01,-9.179559e-09,-2.669014e-01,1.570629e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.398875e-10,-1.590096e-01,2.642634e-11,-2.105925e-05,2.741902e-01,5.841193e-13,3.032595e-05,2.057599e-01,1.019045e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.046229e-13,9.000000e-05,1.770059e-14,4.632022e-14,-9.378186e-11,-9.378186e-11,1.689449e-11,2.105925e-05,2.682712e-11,2.682712e-11,-1.108488e-09,-2.158171e-09,1.046229e-12,-9.378186e-11,-9.378186e-11,5.911072e+00,-6.510520e-09,3.167666e-01,5.059269e-08,2.669375e-01,-9.757893e-09,-2.669014e-01,1.509918e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399000e-10,-1.590096e-01,2.806959e-11,-2.105925e-05,2.741902e-01,5.227989e-13,3.032595e-05,2.057599e-01,1.008674e-12,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.043309e-13,9.000000e-05,1.584239e-14,4.584883e-14,-9.269968e-11,-9.269968e-11,1.788857e-11,2.105925e-05,2.840281e-11,2.840281e-11,-1.094508e-09,-2.126742e-09,1.043308e-12,-9.269968e-11,-9.269968e-11,5.911072e+00,-6.428714e-09,3.167686e-01,5.324380e-08,2.669371e-01,-1.032892e-08,-2.669013e-01,1.448256e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399125e-10,-1.590096e-01,2.969182e-11,-2.105925e-05,2.741902e-01,4.611869e-13,3.032595e-05,2.057599e-01,9.976327e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.039687e-13,9.000000e-05,1.397536e-14,4.534694e-14,-9.155596e-11,-9.155596e-11,1.886934e-11,2.105925e-05,2.995733e-11,2.995733e-11,-1.079802e-09,-2.093910e-09,1.039687e-12,-9.155596e-11,-9.155596e-11,5.911072e+00,-6.342647e-09,3.167706e-01,5.585564e-08,2.669367e-01,-1.089226e-08,-2.669013e-01,1.385687e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399250e-10,-1.590096e-01,3.129198e-11,-2.105925e-05,2.741902e-01,3.993205e-13,3.032595e-05,2.057599e-01,9.859281e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.035366e-13,9.000000e-05,1.210062e-14,4.481491e-14,-9.035153e-11,-9.035153e-11,1.983612e-11,2.105925e-05,3.148967e-11,3.148967e-11,-1.064382e-09,-2.059697e-09,1.035366e-12,-9.035153e-11,-9.035153e-11,5.911071e+00,-6.252383e-09,3.167728e-01,5.842648e-08,2.669363e-01,-1.144754e-08,-2.669012e-01,1.322253e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399375e-10,-1.590096e-01,3.286899e-11,-2.105925e-05,2.741902e-01,3.372394e-13,3.032595e-05,2.057599e-01,9.735713e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.030349e-13,9.000000e-05,1.021938e-14,4.425324e-14,-8.908730e-11,-8.908730e-11,2.078830e-11,2.105925e-05,3.299883e-11,3.299883e-11,-1.048259e-09,-2.024128e-09,1.030349e-12,-8.908730e-11,-8.908730e-11,5.911071e+00,-6.157988e-09,3.167751e-01,6.095464e-08,2.669359e-01,-1.199440e-08,-2.669012e-01,1.257998e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399500e-10,-1.590096e-01,3.442183e-11,-2.105925e-05,2.741902e-01,2.749894e-13,3.032595e-05,2.057599e-01,9.605710e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.024641e-13,9.000000e-05,8.333013e-15,4.366232e-14,-8.776417e-11,-8.776417e-11,2.172524e-11,2.105925e-05,3.448377e-11,3.448377e-11,-1.031445e-09,-1.987230e-09,1.024641e-12,-8.776417e-11,-8.776417e-11,5.911071e+00,-6.059531e-09,3.167774e-01,6.343844e-08,2.669354e-01,-1.253247e-08,-2.669011e-01,1.192967e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399625e-10,-1.590096e-01,3.594946e-11,-2.105925e-05,2.741902e-01,2.126057e-13,3.032595e-05,2.057599e-01,9.469372e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.018247e-13,9.000000e-05,6.442598e-15,4.304260e-14,-8.638314e-11,-8.638314e-11,2.264632e-11,2.105925e-05,3.594355e-11,3.594355e-11,-1.013951e-09,-1.949029e-09,1.018247e-12,-8.638314e-11,-8.638314e-11,5.911071e+00,-5.957084e-09,3.167799e-01,6.587627e-08,2.669349e-01,-1.306141e-08,-2.669011e-01,1.127206e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399750e-10,-1.590096e-01,3.745087e-11,-2.105925e-05,2.741902e-01,1.501409e-13,3.032595e-05,2.057599e-01,9.326786e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.011171e-13,9.000000e-05,4.549725e-15,4.239448e-14,-8.494519e-11,-8.494519e-11,2.355094e-11,2.105925e-05,3.737720e-11,3.737720e-11,-9.957913e-10,-1.909552e-09,1.011171e-12,-8.494519e-11,-8.494519e-11,5.911071e+00,-5.850721e-09,3.167824e-01,6.826651e-08,2.669344e-01,-1.358085e-08,-2.669010e-01,1.060759e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.399875e-10,-1.590096e-01,3.892509e-11,-2.105925e-05,2.741902e-01,8.763883e-14,3.032595e-05,2.057599e-01,9.178050e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.003420e-13,9.000000e-05,2.655722e-15,4.171841e-14,-8.345137e-11,-8.345137e-11,2.443852e-11,2.105925e-05,3.878378e-11,3.878378e-11,-9.769779e-10,-1.868828e-09,1.003420e-12,-8.345137e-11,-8.345137e-11,5.911070e+00,-5.740518e-09,3.167851e-01,7.060761e-08,2.669339e-01,-1.409047e-08,-2.669010e-01,9.936728e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-10,-1.590096e-01,4.037115e-11,-2.105925e-05,2.741902e-01,2.514114e-14,3.032595e-05,2.057599e-01,9.023275e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.949991e-14,9.000000e-05,7.618527e-16,4.101488e-14,-8.190276e-11,-8.190276e-11,2.530845e-11,2.105925e-05,4.016237e-11,4.016237e-11,-9.575247e-10,-1.826886e-09,9.949981e-13,-8.190276e-11,-8.190276e-11,5.911070e+00,-5.626556e-09,3.167878e-01,7.289803e-08,2.669333e-01,-1.458992e-08,-2.669010e-01,9.259932e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400125e-10,-1.590096e-01,4.178810e-11,-2.105925e-05,2.741902e-01,-3.731271e-14,3.032595e-05,2.057599e-01,8.862569e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.859148e-14,9.000000e-05,-1.130688e-15,4.028440e-14,-8.030049e-11,-8.030049e-11,2.616019e-11,2.105925e-05,4.151208e-11,4.151208e-11,-9.374457e-10,-1.783755e-09,9.859155e-13,-8.030049e-11,-8.030049e-11,5.911070e+00,-5.508915e-09,3.167906e-01,7.513630e-08,2.669328e-01,-1.507888e-08,-2.669009e-01,8.577668e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400250e-10,-1.590096e-01,4.317501e-11,-2.105925e-05,2.741902e-01,-9.967229e-14,3.032595e-05,2.057599e-01,8.696043e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.761742e-14,9.000000e-05,-3.020372e-15,3.952747e-14,-7.864569e-11,-7.864569e-11,2.699315e-11,2.105925e-05,4.283201e-11,4.283201e-11,-9.167551e-10,-1.739467e-09,9.761741e-13,-7.864569e-11,-7.864569e-11,5.911070e+00,-5.387679e-09,3.167935e-01,7.732094e-08,2.669322e-01,-1.555704e-08,-2.669009e-01,7.890407e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400375e-10,-1.590096e-01,4.453098e-11,-2.105925e-05,2.741902e-01,-1.619003e-13,3.032595e-05,2.057599e-01,8.523839e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.657842e-14,9.000000e-05,-4.906071e-15,3.874472e-14,-7.693955e-11,-7.693955e-11,2.780683e-11,2.105925e-05,4.412131e-11,4.412131e-11,-8.954678e-10,-1.694052e-09,9.657843e-13,-7.693955e-11,-7.693955e-11,5.911069e+00,-5.262937e-09,3.167965e-01,7.945055e-08,2.669316e-01,-1.602408e-08,-2.669009e-01,7.198620e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400500e-10,-1.590095e-01,4.585513e-11,-2.105925e-05,2.741902e-01,-2.239661e-13,3.032595e-05,2.057599e-01,8.346066e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.547531e-14,9.000000e-05,-6.786853e-15,3.793667e-14,-7.518329e-11,-7.518329e-11,2.860067e-11,2.105925e-05,4.537915e-11,4.537915e-11,-8.735989e-10,-1.647544e-09,9.547527e-13,-7.518329e-11,-7.518329e-11,5.911069e+00,-5.134775e-09,3.167995e-01,8.152374e-08,2.669310e-01,-1.647970e-08,-2.669008e-01,6.502781e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400625e-10,-1.590095e-01,4.714661e-11,-2.105925e-05,2.741902e-01,-2.858084e-13,3.032595e-05,2.057599e-01,8.162868e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.430891e-14,9.000000e-05,-8.660859e-15,3.710395e-14,-7.337817e-11,-7.337817e-11,2.937418e-11,2.105925e-05,4.660471e-11,4.660471e-11,-8.511639e-10,-1.599974e-09,9.430892e-13,-7.337817e-11,-7.337817e-11,5.911069e+00,-5.003285e-09,3.168027e-01,8.353918e-08,2.669304e-01,-1.692359e-08,-2.669008e-01,5.803367e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400750e-10,-1.590095e-01,4.840456e-11,-2.105925e-05,2.741902e-01,-3.473853e-13,3.032595e-05,2.057599e-01,7.974364e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.308008e-14,9.000000e-05,-1.052683e-14,3.624711e-14,-7.152546e-11,-7.152546e-11,3.012683e-11,2.105925e-05,4.779719e-11,4.779719e-11,-8.281787e-10,-1.551376e-09,9.308009e-13,-7.152546e-11,-7.152546e-11,5.911069e+00,-4.868561e-09,3.168059e-01,8.549557e-08,2.669297e-01,-1.735549e-08,-2.669008e-01,5.100857e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.400875e-10,-1.590095e-01,4.962818e-11,-2.105925e-05,2.741902e-01,-4.086641e-13,3.032595e-05,2.057599e-01,7.780698e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.178972e-14,9.000000e-05,-1.238376e-14,3.536681e-14,-6.962647e-11,-6.962647e-11,3.085816e-11,2.105925e-05,4.895584e-11,4.895584e-11,-8.046595e-10,-1.501785e-09,9.178976e-13,-6.962647e-11,-6.962647e-11,5.911069e+00,-4.730697e-09,3.168092e-01,8.739166e-08,2.669290e-01,-1.777510e-08,-2.669008e-01,4.395730e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.401000e-10,-1.590095e-01,5.081669e-11,-2.105925e-05,2.741902e-01,-4.696030e-13,3.032595e-05,2.057599e-01,7.581967e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.043877e-14,9.000000e-05,-1.423040e-14,3.446349e-14,-6.768256e-11,-6.768256e-11,3.156770e-11,2.105925e-05,5.007990e-11,5.007990e-11,-7.806230e-10,-1.451234e-09,9.043882e-13,-6.768256e-11,-6.768256e-11,5.911069e+00,-4.589791e-09,3.168125e-01,8.922623e-08,2.669283e-01,-1.818216e-08,-2.669008e-01,3.688468e-10,0.000000e+00,0.000000e+00,0.000000e+00
