read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_S3|XBVM2),boundary,voltage,V,-5.6639795e-06,-2.237850000000001e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_S|XBVM2),boundary,current,A,-1.8879935e-06,-7.459550000000008e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_S|XBVM2),boundary,voltage,V,-5.6639795e-06,-2.237850000000001e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_PSL|XBVM2),boundary,current,A,2.7187625e-05,2.6778323749999997e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_PSL|XBVM2),boundary,voltage,V,5.460346e-06,6.617322e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_SL|XBVM2),boundary,current,A,2.7187625e-05,2.6778323749999997e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_SL|XBVM2),boundary,voltage,V,0.00032625155000000003,0.000321339935,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L_SL|XBVM2),boundary,current,A,2.7187625e-05,2.6778323749999997e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L_SL|XBVM2),boundary,voltage,V,4.3682765e-06,5.29385725e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(COMMON_SL),boundary,voltage,V,0.00018222205,0.0001827753075,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL1),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL1),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL1),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL2),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL2),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL2),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL3),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL3),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL3),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL4),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL4),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL4),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL5),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL5),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL5),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL6),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL6),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL6),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL7),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL7),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL7),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B_JSL8),boundary,phase,rad,0.028118314999999998,0.033175841,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B_JSL8),boundary,voltage,V,-8.045315e-07,9.087959999999996e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B_JSL8),boundary,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(QBIN),boundary,voltage,V,0.00017511375,0.000168503717,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJS|XBQ1),qb,phase,rad,0.034905069999999996,0.041219231999999995,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJS|XBQ1),qb,voltage,V,-1.0431588305e-06,7.899266949999994e-08,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJS|XBQ1),qb,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJ1|XBQ1),qb,phase,rad,28.524725,26.835626,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJ1|XBQ1),qb,voltage,V,0.00018461550000000001,0.00016921854000000002,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJ1|XBQ1),qb,current,A,6.291609000000001e-05,-1.929207499999999e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(BJ2|XBQ1),qb,phase,rad,26.86854,25.910487149999998,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(BJ2|XBQ1),qb,voltage,V,9.4181525e-05,9.0124591e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(BJ2|XBQ1),qb,current,A,0.00017418080000000002,5.6985500000000236e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(LIN|XBQ1),qb,current,A,9.6524995e-06,8.83389715e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(LIN|XBQ1),qb,voltage,V,1.0083871499999999e-05,1.7025727e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L1|XBQ1),qb,current,A,-5.4502155000000005e-05,2.7850789999999987e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L1|XBQ1),qb,voltage,V,1.5004405e-05,1.0334983e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L2|XBQ1),qb,current,A,0.00020549780000000002,2.7850750000000038e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L2|XBQ1),qb,voltage,V,2.1434864999999998e-05,1.4764261999999998e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(L3|XBQ1),qb,current,A,4.8753715e-05,4.01776585e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(L3|XBQ1),qb,voltage,V,1.708987e-05,1.2560819499999998e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(RJ1|XBQ1),qb,current,A,5.7692345e-06,5.28807955e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(RJ1|XBQ1),qb,voltage,V,0.00018461550000000001,0.00016921854000000002,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(RJ2|XBQ1),qb,current,A,7.8484605e-06,7.51038265e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(RJ2|XBQ1),qb,voltage,V,9.4181525e-05,9.0124591e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(QBOUT),qb,voltage,V,8.388239000000001e-05,8.435450740000001e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_1),jtl,phase,rad,26.200905,25.3695439,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_1),jtl,voltage,V,3.5199545000000004e-05,4.132304850000001e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_1),jtl,current,A,0.0001533049,5.859600000000001e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_1),jtl,phase,rad,25.969034999999998,25.179042699999997,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_1),jtl,voltage,V,1.5091394999999999e-05,1.4232883099999999e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_1),jtl,current,A,0.00014588945,4.565949999999993e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL1_OUT),jtl,voltage,V,1.142038e-05,1.07031609e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_2),jtl,phase,rad,25.9369,25.15623485,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_2),jtl,voltage,V,8.2927155e-06,7.62778175e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_2),jtl,current,A,0.00014457415,3.680300000000013e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_2),jtl,phase,rad,25.91467,25.13972735,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_2),jtl,voltage,V,6.494905e-06,6.551381719999999e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_2),jtl,current,A,0.0001420647,2.09369999999999e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL2_OUT),jtl,voltage,V,5.0928475e-06,5.0966598864999995e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_3),jtl,phase,rad,25.911515,25.1343889,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_3),jtl,voltage,V,6.477299e-06,6.456552035000001e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_3),jtl,current,A,0.00014074474999999998,5.12949999999983e-07,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_3),jtl,phase,rad,25.895795,25.1217461,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_3),jtl,voltage,V,3.8755165e-06,3.85634508e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_3),jtl,current,A,0.0001377235,-2.087550000000007e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL3_OUT),jtl,voltage,V,6.2456705e-06,6.2366241785e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_4),jtl,phase,rad,25.864455,25.0876443,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_4),jtl,voltage,V,9.6421985e-06,9.644815158e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_4),jtl,current,A,0.0001339022,-6.302150000000019e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_4),jtl,phase,rad,25.726644999999998,24.952641749999998,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_4),jtl,voltage,V,5.3445820000000004e-05,5.34479248325e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_4),jtl,current,A,0.00013363895,-6.161949999999996e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL4_OUT),jtl,voltage,V,8.385961e-05,8.3861133339e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_5),jtl,phase,rad,25.39056,24.613747150000002,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_5),jtl,voltage,V,5.7347985e-05,5.734894112505e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_5),jtl,current,A,0.0001383607,-1.8415000000000196e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_5),jtl,phase,rad,23.472724999999997,22.698683599999995,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_5),jtl,voltage,V,7.7022095e-05,7.702276586665e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_5),jtl,current,A,0.0001425913,2.7851000000000015e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL5_OUT),jtl,voltage,V,9.3344285e-05,9.33447244142e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B01|XJTL1_6),jtl,phase,rad,20.594685,19.8177384,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B01|XJTL1_6),jtl,voltage,V,4.346657e-05,4.3466766603249996e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B01|XJTL1_6),jtl,current,A,0.00014449105,4.270050000000002e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,P(B02|XJTL1_6),jtl,phase,rad,19.816074999999998,19.041518599999996,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(B02|XJTL1_6),jtl,voltage,V,1.179799e-05,1.1797875557600001e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(B02|XJTL1_6),jtl,current,A,0.00014462705,4.747249999999991e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(JTL6_OUT),jtl,voltage,V,1.4495189999999999e-05,1.4495068942349999e-05,False
5,READ_5,190.0,201.0,190.0,200.9,110,I(R_TERM),jtl,current,A,1.4495190000000002e-06,1.4495068942350003e-06,False
5,READ_5,190.0,201.0,190.0,200.9,110,V(R_TERM),jtl,voltage,V,1.4495189999999999e-05,1.4495068942349999e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM1|XBVM1),storage,phase,rad,5.9120765,0.01657200000000092,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM1|XBVM1),storage,voltage,V,1.01486885e-06,-9.416438000000001e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM1|XBVM1),storage,current,A,-4.32904e-05,1.0007999999999447e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM2|XBVM1),storage,phase,rad,0.30348094999999997,-0.12130085000000002,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM2|XBVM1),storage,voltage,V,7.842490499999999e-06,-6.61812945e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM2|XBVM1),storage,current,A,4.340509e-05,2.89725e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M1|XBVM1),storage,current,A,-4.340509e-05,-2.89725e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M1|XBVM1),storage,voltage,V,1.8830285e-05,-2.951143e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M2|XBVM1),storage,current,A,4.340509e-05,2.89725e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M2|XBVM1),storage,voltage,V,-3.690735e-05,5.7842390000000006e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M3|XBVM1),storage,current,A,2.3747085e-05,2.1959349999999995e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M3|XBVM1),storage,voltage,V,-1.5780965e-05,-8.826904500000001e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_PM|XBVM1),storage,current,A,3.72914e-05,-5.474089999999995e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_PM|XBVM1),storage,voltage,V,1.24326895e-07,1.076823295e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS1|XBVM1),boundary,phase,rad,0.14532138,-0.07696932000000001,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS1|XBVM1),boundary,voltage,V,0.00010071059999999999,1.4911034999999989e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS1|XBVM1),boundary,current,A,1.980595e-05,-1.7582650000000007e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS2|XBVM1),boundary,phase,rad,-0.5038343,-0.27045669999999994,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS2|XBVM1),boundary,voltage,V,0.00011058613,0.000113471196,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS2|XBVM1),boundary,current,A,-1.631749e-05,4.8374250000000005e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S1|XBVM1),boundary,current,A,1.980595e-05,-1.7582650000000007e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S1|XBVM1),boundary,voltage,V,-2.4474475e-07,5.83590675e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S2|XBVM1),boundary,current,A,-1.631749e-05,4.8374250000000005e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S2|XBVM1),boundary,voltage,V,2.4370185e-06,-2.6788820000000002e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S3|XBVM1),boundary,current,A,1.9612165e-05,-4.111975000000002e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S3|XBVM1),boundary,voltage,V,-4.226725000000001e-08,5.39792725e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_S|XBVM1),boundary,current,A,-1.4089075000000002e-08,1.799308925e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_S|XBVM1),boundary,voltage,V,-4.226725000000001e-08,5.39792725e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_PSL|XBVM1),boundary,current,A,5.906088e-06,5.49678675e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_PSL|XBVM1),boundary,voltage,V,-1.11122795e-06,4.574805000000007e-08,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_SL|XBVM1),boundary,current,A,5.906088e-06,5.49678675e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_SL|XBVM1),boundary,voltage,V,7.087305e-05,6.5961435e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_SL|XBVM1),boundary,current,A,5.906088e-06,5.49678675e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_SL|XBVM1),boundary,voltage,V,-8.8898235e-07,3.659839999999991e-08,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM1|XBVM2),storage,phase,rad,5.9141365,0.018632000000000204,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM1|XBVM2),storage,voltage,V,1.258278e-05,1.0626267349999999e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM1|XBVM2),storage,current,A,-4.4010385e-05,-6.199050000000044e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JM2|XBVM2),storage,phase,rad,0.29700055000000003,-0.12778124999999996,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JM2|XBVM2),storage,voltage,V,-9.2067985e-05,-0.00016609177,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JM2|XBVM2),storage,current,A,4.3232565e-05,1.1719999999999949e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M1|XBVM2),storage,current,A,-4.3232565e-05,-1.1719999999999949e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M1|XBVM2),storage,voltage,V,5.0539945e-05,2.1982299999999974e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M2|XBVM2),storage,current,A,4.3232565e-05,1.1719999999999949e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M2|XBVM2),storage,voltage,V,-9.905828999999999e-05,-4.308549999999984e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_M3|XBVM2),storage,current,A,2.3561685e-05,2.0105349999999995e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_M3|XBVM2),storage,voltage,V,0.00014823175,7.574367e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_PM|XBVM2),storage,current,A,3.0071170000000002e-05,-1.2694319999999993e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_PM|XBVM2),storage,voltage,V,1.6001094999999998e-05,1.6953591399999998e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS1|XBVM2),boundary,phase,rad,-88.24093,-88.46322070000001,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS1|XBVM2),boundary,voltage,V,2.8604545e-05,-5.719502e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS1|XBVM2),boundary,current,A,2.302631e-05,1.4620950000000004e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JS2|XBVM2),boundary,phase,rad,-88.72163499999999,-88.4882574,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JS2|XBVM2),boundary,voltage,V,9.087905e-05,9.3764116e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JS2|XBVM2),boundary,current,A,-7.6121543999999995e-06,1.3542760600000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S1|XBVM2),boundary,current,A,2.302631e-05,1.4620950000000004e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S1|XBVM2),boundary,voltage,V,-1.1036e-05,-4.955348500000001e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S2|XBVM2),boundary,current,A,-7.6121543999999995e-06,1.3542760600000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S2|XBVM2),boundary,voltage,V,2.621608e-06,-2.4942925000000003e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_S3|XBVM2),boundary,current,A,2.1882585e-05,-1.841555000000003e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_S3|XBVM2),boundary,voltage,V,-1.06950585e-05,-5.254864e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_S|XBVM2),boundary,current,A,-3.565019e-06,-1.751621e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_S|XBVM2),boundary,voltage,V,-1.06950585e-05,-5.254864e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_PSL|XBVM2),boundary,current,A,1.0865703e-05,1.045640175e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_PSL|XBVM2),boundary,voltage,V,-1.1870215000000001e-05,-1.0713239000000001e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_SL|XBVM2),boundary,current,A,1.0865703e-05,1.045640175e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_SL|XBVM2),boundary,voltage,V,0.00013038845,0.000125476835,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L_SL|XBVM2),boundary,current,A,1.0865703e-05,1.045640175e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L_SL|XBVM2),boundary,voltage,V,-9.496171999999999e-06,-8.57059125e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(COMMON_SL),boundary,voltage,V,-0.0001910221,-0.0001904688425,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL1),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL1),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL1),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL2),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL2),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL2),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL3),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL3),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL3),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL4),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL4),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL4),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL5),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL5),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL5),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL6),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL6),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL6),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL7),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL7),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL7),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B_JSL8),boundary,phase,rad,0.046120595,0.051178121,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B_JSL8),boundary,voltage,V,-1.63578485e-05,-1.54624374e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B_JSL8),boundary,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(QBIN),boundary,voltage,V,-6.9452315e-05,-7.6062348e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(BJS|XBQ1),qb,phase,rad,0.057934335,0.064248497,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(BJS|XBQ1),qb,voltage,V,-2.0554035e-05,-1.9431883499999998e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(BJS|XBQ1),qb,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(BJ1|XBQ1),qb,phase,rad,33.507215,31.818116000000003,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(BJ1|XBQ1),qb,voltage,V,9.829882999999999e-06,-5.567077e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(BJ1|XBQ1),qb,current,A,6.8914195e-05,-1.3293969999999996e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(BJ2|XBQ1),qb,phase,rad,32.52357000000001,31.565517150000005,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(BJ2|XBQ1),qb,voltage,V,-3.785495e-05,-4.1911884e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(BJ2|XBQ1),qb,current,A,0.00018588654999999999,1.7404299999999992e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(LIN|XBQ1),qb,current,A,1.6832485e-05,1.6013882650000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(LIN|XBQ1),qb,voltage,V,-1.706943e-06,5.2349125000000005e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L1|XBQ1),qb,current,A,-6.202928500000001e-05,2.032365999999998e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L1|XBQ1),qb,voltage,V,6.582422e-06,1.913e-06,False
