time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.210625e-10,3.046003e-01,-1.808947e-07,1.499986e-05,-1.446821e-10,-1.446821e-10,-1.501578e+00,1.411855e-06,-4.988224e-06,4.941776e-06,0.000000e+00,-1.321773e-07,-1.346450e-07,-5.911099e+00,1.027455e-08,-3.166785e-01,2.386100e-07,-2.668863e-01,9.155079e-08,2.669726e-01,1.328757e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210750e-10,3.045934e-01,-1.791153e-07,1.499985e-05,-1.548042e-10,-1.548042e-10,-1.501524e+00,1.409228e-06,-4.988400e-06,4.941600e-06,0.000000e+00,-1.306129e-07,-1.331968e-07,-5.911099e+00,1.066548e-08,-3.166695e-01,2.339384e-07,-2.668828e-01,9.110505e-08,2.669776e-01,1.314756e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.210875e-10,3.045866e-01,-1.772256e-07,1.499984e-05,-1.648508e-10,-1.648508e-10,-1.501471e+00,1.405909e-06,-4.988577e-06,4.941423e-06,0.000000e+00,-1.289622e-07,-1.316610e-07,-5.911098e+00,1.104875e-08,-3.166607e-01,2.291135e-07,-2.668793e-01,9.059978e-08,2.669826e-01,1.299892e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211000e-10,3.045800e-01,-1.752271e-07,1.499983e-05,-1.748174e-10,-1.748174e-10,-1.501417e+00,1.401899e-06,-4.988753e-06,4.941247e-06,0.000000e+00,-1.272263e-07,-1.300388e-07,-5.911098e+00,1.142410e-08,-3.166521e-01,2.241390e-07,-2.668759e-01,9.003537e-08,2.669875e-01,1.284176e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211125e-10,3.045733e-01,-1.731212e-07,1.499982e-05,-1.846996e-10,-1.846996e-10,-1.501364e+00,1.397201e-06,-4.988928e-06,4.941072e-06,0.000000e+00,-1.254065e-07,-1.283313e-07,-5.911097e+00,1.179128e-08,-3.166437e-01,2.190182e-07,-2.668725e-01,8.941223e-08,2.669923e-01,1.267619e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211250e-10,3.045668e-01,-1.709091e-07,1.499981e-05,-1.944932e-10,-1.944932e-10,-1.501311e+00,1.391818e-06,-4.989102e-06,4.940898e-06,0.000000e+00,-1.235040e-07,-1.265399e-07,-5.911097e+00,1.215006e-08,-3.166355e-01,2.137549e-07,-2.668691e-01,8.873085e-08,2.669971e-01,1.250233e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211375e-10,3.045604e-01,-1.685926e-07,1.499980e-05,-2.041938e-10,-2.041938e-10,-1.501258e+00,1.385754e-06,-4.989276e-06,4.940724e-06,0.000000e+00,-1.215203e-07,-1.246657e-07,-5.911096e+00,1.250021e-08,-3.166275e-01,2.083528e-07,-2.668658e-01,8.799173e-08,2.670018e-01,1.232032e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211500e-10,3.045540e-01,-1.661731e-07,1.499979e-05,-2.137972e-10,-2.137972e-10,-1.501206e+00,1.379012e-06,-4.989450e-06,4.940550e-06,0.000000e+00,-1.194567e-07,-1.227102e-07,-5.911096e+00,1.284149e-08,-3.166197e-01,2.028157e-07,-2.668624e-01,8.719540e-08,2.670065e-01,1.213027e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211625e-10,3.045477e-01,-1.636523e-07,1.499978e-05,-2.232991e-10,-2.232991e-10,-1.501154e+00,1.371596e-06,-4.989622e-06,4.940378e-06,0.000000e+00,-1.173146e-07,-1.206747e-07,-5.911095e+00,1.317369e-08,-3.166121e-01,1.971476e-07,-2.668591e-01,8.634245e-08,2.670111e-01,1.193233e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211750e-10,3.045416e-01,-1.610319e-07,1.499977e-05,-2.326955e-10,-2.326955e-10,-1.501102e+00,1.363511e-06,-4.989793e-06,4.940207e-06,0.000000e+00,-1.150956e-07,-1.185607e-07,-5.911095e+00,1.349659e-08,-3.166047e-01,1.913525e-07,-2.668559e-01,8.543350e-08,2.670155e-01,1.172664e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.211875e-10,3.045355e-01,-1.583137e-07,1.499976e-05,-2.419821e-10,-2.419821e-10,-1.501050e+00,1.354761e-06,-4.989963e-06,4.940037e-06,0.000000e+00,-1.128013e-07,-1.163697e-07,-5.911094e+00,1.380999e-08,-3.165976e-01,1.854343e-07,-2.668527e-01,8.446920e-08,2.670200e-01,1.151335e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212000e-10,3.045296e-01,-1.554995e-07,1.499975e-05,-2.511549e-10,-2.511549e-10,-1.500999e+00,1.345351e-06,-4.990132e-06,4.939868e-06,0.000000e+00,-1.104331e-07,-1.141033e-07,-5.911094e+00,1.411369e-08,-3.165906e-01,1.793974e-07,-2.668495e-01,8.345022e-08,2.670243e-01,1.129259e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212125e-10,3.045237e-01,-1.525911e-07,1.499974e-05,-2.602099e-10,-2.602099e-10,-1.500948e+00,1.335288e-06,-4.990300e-06,4.939700e-06,0.000000e+00,-1.079928e-07,-1.117630e-07,-5.911093e+00,1.440749e-08,-3.165839e-01,1.732459e-07,-2.668463e-01,8.237731e-08,2.670285e-01,1.106454e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212250e-10,3.045180e-01,-1.495906e-07,1.499973e-05,-2.691431e-10,-2.691431e-10,-1.500897e+00,1.324575e-06,-4.990467e-06,4.939533e-06,0.000000e+00,-1.054820e-07,-1.093505e-07,-5.911093e+00,1.469121e-08,-3.165775e-01,1.669842e-07,-2.668432e-01,8.125121e-08,2.670327e-01,1.082935e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212375e-10,3.045123e-01,-1.464999e-07,1.499972e-05,-2.779506e-10,-2.779506e-10,-1.500847e+00,1.313220e-06,-4.990632e-06,4.939368e-06,0.000000e+00,-1.029025e-07,-1.068675e-07,-5.911092e+00,1.496466e-08,-3.165712e-01,1.606166e-07,-2.668401e-01,8.007272e-08,2.670368e-01,1.058719e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-10,3.045068e-01,-1.433211e-07,1.499971e-05,-2.866285e-10,-2.866285e-10,-1.500798e+00,1.301229e-06,-4.990796e-06,4.939204e-06,0.000000e+00,-1.002561e-07,-1.043158e-07,-5.911092e+00,1.522767e-08,-3.165653e-01,1.541475e-07,-2.668371e-01,7.884266e-08,2.670407e-01,1.033822e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212625e-10,3.045015e-01,-1.400562e-07,1.499970e-05,-2.951731e-10,-2.951731e-10,-1.500748e+00,1.288607e-06,-4.990958e-06,4.939042e-06,0.000000e+00,-9.754452e-08,-1.016970e-07,-5.911091e+00,1.548008e-08,-3.165595e-01,1.475816e-07,-2.668342e-01,7.756189e-08,2.670446e-01,1.008262e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212750e-10,3.044962e-01,-1.367075e-07,1.499970e-05,-3.035806e-10,-3.035806e-10,-1.500700e+00,1.275363e-06,-4.991118e-06,4.938882e-06,0.000000e+00,-9.476973e-08,-9.901310e-08,-5.911091e+00,1.572173e-08,-3.165541e-01,1.409233e-07,-2.668312e-01,7.623130e-08,2.670484e-01,9.820563e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.212875e-10,3.044911e-01,-1.332771e-07,1.499969e-05,-3.118473e-10,-3.118473e-10,-1.500652e+00,1.261504e-06,-4.991277e-06,4.938723e-06,0.000000e+00,-9.193360e-08,-9.626590e-08,-5.911090e+00,1.595247e-08,-3.165488e-01,1.341773e-07,-2.668284e-01,7.485181e-08,2.670521e-01,9.552240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213000e-10,3.044861e-01,-1.297674e-07,1.499968e-05,-3.199696e-10,-3.199696e-10,-1.500604e+00,1.247036e-06,-4.991434e-06,4.938566e-06,0.000000e+00,-8.903807e-08,-9.345732e-08,-5.911089e+00,1.617215e-08,-3.165439e-01,1.273483e-07,-2.668256e-01,7.342438e-08,2.670556e-01,9.277831e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213125e-10,3.044812e-01,-1.261805e-07,1.499967e-05,-3.279440e-10,-3.279440e-10,-1.500557e+00,1.231967e-06,-4.991589e-06,4.938411e-06,0.000000e+00,-8.608514e-08,-9.058930e-08,-5.911089e+00,1.638065e-08,-3.165392e-01,1.204410e-07,-2.668228e-01,7.194999e-08,2.670591e-01,8.997528e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213250e-10,3.044765e-01,-1.225189e-07,1.499966e-05,-3.357670e-10,-3.357670e-10,-1.500510e+00,1.216307e-06,-4.991743e-06,4.938257e-06,0.000000e+00,-8.307682e-08,-8.766382e-08,-5.911088e+00,1.657782e-08,-3.165347e-01,1.134601e-07,-2.668201e-01,7.042965e-08,2.670625e-01,8.711524e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213375e-10,3.044719e-01,-1.187850e-07,1.499966e-05,-3.434351e-10,-3.434351e-10,-1.500465e+00,1.200063e-06,-4.991894e-06,4.938106e-06,0.000000e+00,-8.001516e-08,-8.468291e-08,-5.911087e+00,1.676356e-08,-3.165306e-01,1.064106e-07,-2.668174e-01,6.886441e-08,2.670657e-01,8.420016e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213500e-10,3.044675e-01,-1.149811e-07,1.499965e-05,-3.509451e-10,-3.509451e-10,-1.500419e+00,1.183243e-06,-4.992043e-06,4.937957e-06,0.000000e+00,-7.690226e-08,-8.164862e-08,-5.911087e+00,1.693775e-08,-3.165266e-01,9.929727e-08,-2.668149e-01,6.725533e-08,2.670689e-01,8.123204e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213625e-10,3.044632e-01,-1.111098e-07,1.499964e-05,-3.582936e-10,-3.582936e-10,-1.500375e+00,1.165857e-06,-4.992190e-06,4.937810e-06,0.000000e+00,-7.374023e-08,-7.856303e-08,-5.911086e+00,1.710029e-08,-3.165230e-01,9.212500e-08,-2.668123e-01,6.560352e-08,2.670719e-01,7.821293e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213750e-10,3.044590e-01,-1.071736e-07,1.499963e-05,-3.654774e-10,-3.654774e-10,-1.500331e+00,1.147914e-06,-4.992335e-06,4.937665e-06,0.000000e+00,-7.053123e-08,-7.542827e-08,-5.911085e+00,1.725108e-08,-3.165197e-01,8.489875e-08,-2.668099e-01,6.391011e-08,2.670748e-01,7.514490e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.213875e-10,3.044551e-01,-1.031751e-07,1.499963e-05,-3.724934e-10,-3.724934e-10,-1.500287e+00,1.129423e-06,-4.992478e-06,4.937522e-06,0.000000e+00,-6.727744e-08,-7.224648e-08,-5.911085e+00,1.739003e-08,-3.165166e-01,7.762349e-08,-2.668075e-01,6.217623e-08,2.670776e-01,7.203004e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214000e-10,3.044512e-01,-9.911676e-08,1.499962e-05,-3.793385e-10,-3.793385e-10,-1.500245e+00,1.110395e-06,-4.992618e-06,4.937382e-06,0.000000e+00,-6.398107e-08,-6.901984e-08,-5.911084e+00,1.751707e-08,-3.165138e-01,7.030421e-08,-2.668052e-01,6.040308e-08,2.670803e-01,6.887049e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214125e-10,3.044475e-01,-9.500132e-08,1.499961e-05,-3.860098e-10,-3.860098e-10,-1.500203e+00,1.090838e-06,-4.992756e-06,4.937244e-06,0.000000e+00,-6.064436e-08,-6.575055e-08,-5.911083e+00,1.763212e-08,-3.165112e-01,6.294592e-08,-2.668029e-01,5.859185e-08,2.670828e-01,6.566840e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214250e-10,3.044440e-01,-9.083141e-08,1.499961e-05,-3.925044e-10,-3.925044e-10,-1.500162e+00,1.070764e-06,-4.992891e-06,4.937109e-06,0.000000e+00,-5.726955e-08,-6.244085e-08,-5.911083e+00,1.773511e-08,-3.165090e-01,5.555369e-08,-2.668007e-01,5.674378e-08,2.670853e-01,6.242596e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214375e-10,3.044406e-01,-8.660972e-08,1.499960e-05,-3.988194e-10,-3.988194e-10,-1.500122e+00,1.050182e-06,-4.993024e-06,4.936976e-06,0.000000e+00,-5.385895e-08,-5.909300e-08,-5.911082e+00,1.782600e-08,-3.165070e-01,4.813254e-08,-2.667986e-01,5.486009e-08,2.670876e-01,5.914537e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214500e-10,3.044374e-01,-8.233898e-08,1.499960e-05,-4.049520e-10,-4.049520e-10,-1.500082e+00,1.029104e-06,-4.993154e-06,4.936846e-06,0.000000e+00,-5.041485e-08,-5.570926e-08,-5.911081e+00,1.790473e-08,-3.165053e-01,4.068757e-08,-2.667965e-01,5.294208e-08,2.670898e-01,5.582886e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214625e-10,3.044344e-01,-7.802193e-08,1.499959e-05,-4.108997e-10,-4.108997e-10,-1.500044e+00,1.007541e-06,-4.993281e-06,4.936719e-06,0.000000e+00,-4.693958e-08,-5.229195e-08,-5.911081e+00,1.797127e-08,-3.165039e-01,3.322385e-08,-2.667946e-01,5.099103e-08,2.670918e-01,5.247869e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214750e-10,3.044315e-01,-7.366135e-08,1.499958e-05,-4.166598e-10,-4.166598e-10,-1.500006e+00,9.855027e-07,-4.993406e-06,4.936594e-06,0.000000e+00,-4.343549e-08,-4.884338e-08,-5.911080e+00,1.802559e-08,-3.165028e-01,2.574647e-08,-2.667927e-01,4.900825e-08,2.670937e-01,4.909713e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.214875e-10,3.044288e-01,-6.926004e-08,1.499958e-05,-4.222298e-10,-4.222298e-10,-1.499969e+00,9.630019e-07,-4.993528e-06,4.936472e-06,0.000000e+00,-3.990494e-08,-4.536589e-08,-5.911079e+00,1.806767e-08,-3.165020e-01,1.826052e-08,-2.667908e-01,4.699508e-08,2.670955e-01,4.568646e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215000e-10,3.044262e-01,-6.482083e-08,1.499957e-05,-4.276073e-10,-4.276073e-10,-1.499933e+00,9.400498e-07,-4.993647e-06,4.936353e-06,0.000000e+00,-3.635029e-08,-4.186183e-08,-5.911079e+00,1.809748e-08,-3.165014e-01,1.077108e-08,-2.667891e-01,4.495287e-08,2.670972e-01,4.224899e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215125e-10,3.044239e-01,-6.034655e-08,1.499957e-05,-4.327900e-10,-4.327900e-10,-1.499897e+00,9.166582e-07,-4.993763e-06,4.936237e-06,0.000000e+00,-3.277396e-08,-3.833358e-08,-5.911078e+00,1.811503e-08,-3.165011e-01,3.283253e-09,-2.667874e-01,4.288297e-08,2.670987e-01,3.878704e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215250e-10,3.044217e-01,-5.584006e-08,1.499956e-05,-4.377757e-10,-4.377757e-10,-1.499863e+00,8.928392e-07,-4.993877e-06,4.936123e-06,0.000000e+00,-2.917833e-08,-3.478351e-08,-5.911077e+00,1.812032e-08,-3.165012e-01,-4.197890e-09,-2.667858e-01,4.078679e-08,2.671002e-01,3.530296e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215375e-10,3.044196e-01,-5.130425e-08,1.499956e-05,-4.425621e-10,-4.425621e-10,-1.499830e+00,8.686051e-07,-4.993987e-06,4.936013e-06,0.000000e+00,-2.556583e-08,-3.121403e-08,-5.911077e+00,1.811335e-08,-3.165015e-01,-1.166728e-08,-2.667843e-01,3.866572e-08,2.671014e-01,3.179907e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215500e-10,3.044178e-01,-4.674201e-08,1.499955e-05,-4.471472e-10,-4.471472e-10,-1.499797e+00,8.439682e-07,-4.994094e-06,4.935906e-06,0.000000e+00,-2.193888e-08,-2.762753e-08,-5.911076e+00,1.809416e-08,-3.165020e-01,-1.911986e-08,-2.667829e-01,3.652118e-08,2.671026e-01,2.827776e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215625e-10,3.044161e-01,-4.215624e-08,1.499955e-05,-4.515290e-10,-4.515290e-10,-1.499766e+00,8.189413e-07,-4.994198e-06,4.935802e-06,0.000000e+00,-1.829990e-08,-2.402643e-08,-5.911075e+00,1.806276e-08,-3.165029e-01,-2.655059e-08,-2.667816e-01,3.435459e-08,2.671036e-01,2.474137e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215750e-10,3.044146e-01,-3.754986e-08,1.499954e-05,-4.557057e-10,-4.557057e-10,-1.499735e+00,7.935370e-07,-4.994299e-06,4.935701e-06,0.000000e+00,-1.465135e-08,-2.041315e-08,-5.911075e+00,1.801920e-08,-3.165041e-01,-3.395445e-08,-2.667803e-01,3.216741e-08,2.671044e-01,2.119229e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.215875e-10,3.044132e-01,-3.292579e-08,1.499954e-05,-4.596754e-10,-4.596754e-10,-1.499705e+00,7.677685e-07,-4.994397e-06,4.935603e-06,0.000000e+00,-1.099565e-08,-1.679012e-08,-5.911074e+00,1.796351e-08,-3.165055e-01,-4.132646e-08,-2.667791e-01,2.996108e-08,2.671052e-01,1.763289e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.216000e-10,3.044121e-01,-2.828698e-08,1.499954e-05,-4.634364e-10,-4.634364e-10,-1.499677e+00,7.416488e-07,-4.994491e-06,4.935509e-06,0.000000e+00,-7.335247e-09,-1.315976e-08,-5.911073e+00,1.789575e-08,-3.165072e-01,-4.866165e-08,-2.667780e-01,2.773707e-08,2.671058e-01,1.406557e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.216125e-10,3.044111e-01,-2.363636e-08,1.499953e-05,-4.669871e-10,-4.669871e-10,-1.499649e+00,7.151913e-07,-4.994582e-06,4.935418e-06,0.000000e+00,-3.672595e-09,-9.524521e-09,-5.911073e+00,1.781598e-08,-3.165092e-01,-5.595508e-08,-2.667770e-01,2.549687e-08,2.671063e-01,1.049270e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.216250e-10,3.044103e-01,-1.897688e-08,1.499953e-05,-4.703260e-10,-4.703260e-10,-1.499622e+00,6.884094e-07,-4.994670e-06,4.935330e-06,0.000000e+00,-1.013412e-11,-5.886820e-09,-5.911072e+00,1.772427e-08,-3.165115e-01,-6.320185e-08,-2.667761e-01,2.324195e-08,2.671066e-01,6.916677e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.216375e-10,3.044096e-01,-1.431148e-08,1.499953e-05,-4.734516e-10,-4.734516e-10,-1.499597e+00,6.613167e-07,-4.994755e-06,4.935245e-06,0.000000e+00,3.649693e-09,-2.249094e-09,-5.911071e+00,1.762069e-08,-3.165140e-01,-7.039711e-08,-2.667752e-01,2.097381e-08,2.671068e-01,3.339885e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.216500e-10,3.044092e-01,-9.643113e-09,1.499952e-05,-4.763627e-10,-4.763627e-10,-1.499572e+00,6.339271e-07,-4.994836e-06,4.935164e-06,0.000000e+00,7.304449e-09,1.386229e-09,-5.911071e+00,1.750533e-08,-3.165168e-01,-7.753603e-08,-2.667745e-01,1.869395e-08,2.671068e-01,-2.352880e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.216625e-10,3.044089e-01,-4.974715e-09,1.499952e-05,-4.790578e-10,-4.790578e-10,-1.499549e+00,6.062543e-07,-4.994913e-06,4.935087e-06,0.000000e+00,1.095170e-08,5.016722e-09,-5.911070e+00,1.737828e-08,-3.165199e-01,-8.461383e-08,-2.667738e-01,1.640388e-08,2.671068e-01,-3.806462e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.216750e-10,3.044088e-01,-3.092291e-10,1.499952e-05,-4.815360e-10,-4.815360e-10,-1.499526e+00,5.783123e-07,-4.994987e-06,4.935013e-06,0.000000e+00,1.458902e-08,8.639969e-09,-5.911069e+00,1.723964e-08,-3.165232e-01,-9.162578e-08,-2.667732e-01,1.410512e-08,2.671066e-01,-7.371260e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.216875e-10,3.044089e-01,4.350409e-09,1.499952e-05,-4.837962e-10,-4.837962e-10,-1.499505e+00,5.501154e-07,-4.995058e-06,4.934942e-06,0.000000e+00,1.821399e-08,1.225356e-08,-5.911069e+00,1.708952e-08,-3.165268e-01,-9.856720e-08,-2.667728e-01,1.179917e-08,2.671062e-01,-1.092731e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217000e-10,3.044091e-01,9.001272e-09,1.499951e-05,-4.858374e-10,-4.858374e-10,-1.499484e+00,5.216778e-07,-4.995125e-06,4.934875e-06,0.000000e+00,2.182421e-08,1.585508e-08,-5.911068e+00,1.692804e-08,-3.165307e-01,-1.054335e-07,-2.667724e-01,9.487569e-09,2.671057e-01,-1.447226e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217125e-10,3.044096e-01,1.364044e-08,1.499951e-05,-4.876587e-10,-4.876587e-10,-1.499465e+00,4.930137e-07,-4.995189e-06,4.934811e-06,0.000000e+00,2.541728e-08,1.944215e-08,-5.911067e+00,1.675530e-08,-3.165348e-01,-1.122200e-07,-2.667720e-01,7.171829e-09,2.671051e-01,-1.800374e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217250e-10,3.044102e-01,1.826501e-08,1.499951e-05,-4.892593e-10,-4.892593e-10,-1.499447e+00,4.641377e-07,-4.995248e-06,4.934752e-06,0.000000e+00,2.899081e-08,2.301239e-08,-5.911067e+00,1.657146e-08,-3.165392e-01,-1.189223e-07,-2.667718e-01,4.853477e-09,2.671044e-01,-2.151943e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217375e-10,3.044109e-01,2.287209e-08,1.499951e-05,-4.906387e-10,-4.906387e-10,-1.499430e+00,4.350643e-07,-4.995305e-06,4.934695e-06,0.000000e+00,3.254245e-08,2.656343e-08,-5.911066e+00,1.637664e-08,-3.165439e-01,-1.255360e-07,-2.667717e-01,2.534037e-09,2.671035e-01,-2.501700e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217500e-10,3.044119e-01,2.745879e-08,1.499951e-05,-4.917962e-10,-4.917962e-10,-1.499414e+00,4.058081e-07,-4.995357e-06,4.934643e-06,0.000000e+00,3.606983e-08,3.009293e-08,-5.911065e+00,1.617099e-08,-3.165488e-01,-1.320565e-07,-2.667716e-01,2.150349e-10,2.671025e-01,-2.849413e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217625e-10,3.044130e-01,3.202225e-08,1.499951e-05,-4.927314e-10,-4.927314e-10,-1.499399e+00,3.763837e-07,-4.995406e-06,4.934594e-06,0.000000e+00,3.957064e-08,3.359853e-08,-5.911065e+00,1.595466e-08,-3.165539e-01,-1.384797e-07,-2.667717e-01,-2.102009e-09,2.671013e-01,-3.194852e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217750e-10,3.044143e-01,3.655963e-08,1.499951e-05,-4.934439e-10,-4.934439e-10,-1.499385e+00,3.468060e-07,-4.995451e-06,4.934549e-06,0.000000e+00,4.304255e-08,3.707795e-08,-5.911064e+00,1.572782e-08,-3.165593e-01,-1.448013e-07,-2.667718e-01,-4.415573e-09,2.671000e-01,-3.537791e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.217875e-10,3.044158e-01,4.106811e-08,1.499951e-05,-4.939334e-10,-4.939334e-10,-1.499373e+00,3.170897e-07,-4.995493e-06,4.934507e-06,0.000000e+00,4.648328e-08,4.052886e-08,-5.911064e+00,1.549062e-08,-3.165649e-01,-1.510170e-07,-2.667720e-01,-6.724144e-09,2.670986e-01,-3.878002e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218000e-10,3.044174e-01,4.554488e-08,1.499951e-05,-4.941997e-10,-4.941997e-10,-1.499361e+00,2.872498e-07,-4.995531e-06,4.934469e-06,0.000000e+00,4.989055e-08,4.394902e-08,-5.911063e+00,1.524324e-08,-3.165707e-01,-1.571229e-07,-2.667723e-01,-9.026208e-09,2.670971e-01,-4.215263e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218125e-10,3.044193e-01,4.998716e-08,1.499951e-05,-4.942428e-10,-4.942428e-10,-1.499351e+00,2.573011e-07,-4.995565e-06,4.934435e-06,0.000000e+00,5.326213e-08,4.733615e-08,-5.911062e+00,1.498585e-08,-3.165768e-01,-1.631149e-07,-2.667727e-01,-1.132026e-08,2.670954e-01,-4.549351e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218250e-10,3.044212e-01,5.439221e-08,1.499951e-05,-4.940626e-10,-4.940626e-10,-1.499342e+00,2.272586e-07,-4.995595e-06,4.934405e-06,0.000000e+00,5.659579e-08,5.068805e-08,-5.911062e+00,1.471866e-08,-3.165831e-01,-1.689891e-07,-2.667731e-01,-1.360480e-08,2.670936e-01,-4.880047e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218375e-10,3.044234e-01,5.875728e-08,1.499951e-05,-4.936593e-10,-4.936593e-10,-1.499334e+00,1.971372e-07,-4.995621e-06,4.934379e-06,0.000000e+00,5.988934e-08,5.400250e-08,-5.911061e+00,1.444184e-08,-3.165897e-01,-1.747416e-07,-2.667737e-01,-1.587835e-08,2.670917e-01,-5.207135e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218500e-10,3.044257e-01,6.307970e-08,1.499951e-05,-4.930330e-10,-4.930330e-10,-1.499327e+00,1.669521e-07,-4.995644e-06,4.934356e-06,0.000000e+00,6.314061e-08,5.727733e-08,-5.911061e+00,1.415560e-08,-3.165964e-01,-1.803686e-07,-2.667744e-01,-1.813940e-08,2.670897e-01,-5.530399e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218625e-10,3.044282e-01,6.735678e-08,1.499951e-05,-4.921842e-10,-4.921842e-10,-1.499321e+00,1.367182e-07,-4.995663e-06,4.934337e-06,0.000000e+00,6.634748e-08,6.051040e-08,-5.911060e+00,1.386015e-08,-3.166034e-01,-1.858666e-07,-2.667751e-01,-2.038650e-08,2.670875e-01,-5.849630e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218750e-10,3.044308e-01,7.158590e-08,1.499951e-05,-4.911132e-10,-4.911132e-10,-1.499316e+00,1.064505e-07,-4.995678e-06,4.934322e-06,0.000000e+00,6.950784e-08,6.369960e-08,-5.911060e+00,1.355568e-08,-3.166105e-01,-1.912319e-07,-2.667759e-01,-2.261818e-08,2.670852e-01,-6.164617e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.218875e-10,3.044336e-01,7.576445e-08,1.499951e-05,-4.898204e-10,-4.898204e-10,-1.499313e+00,7.616410e-08,-4.995690e-06,4.934310e-06,0.000000e+00,7.261962e-08,6.684283e-08,-5.911059e+00,1.324243e-08,-3.166179e-01,-1.964610e-07,-2.667768e-01,-2.483299e-08,2.670828e-01,-6.475157e-08,0.000000e+00,0.000000e+00,0.000000e+00
