time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.566000000000000e-10,6.663000000637116e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,1.499999998231534e-12,-2.334999997156021e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.567000000000000e-10,1.439999998989958e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000408769e-11,4.649999998936225e-12,-6.602000000172234e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.568000000000000e-10,1.239999997768151e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-4.137999999315644e-12,3.780000000477036e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.569000000000000e-10,-9.400000021922342e-13,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-2.389000000652357e-12,-2.581000000170930e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.570000000000000e-10,6.439999995448677e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-1.518699999039447e-12,-2.551300001705395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.571000000000000e-10,1.730000001563943e-12,0.000000000000000e+00,-9.999999997311422e-12,3.388131789017201e-21,5.087000000103713e-12,-6.370000006439446e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.572000000000000e-10,-4.509999999697270e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,5.109999999425312e-12,9.600000009512213e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.573000000000000e-10,-5.829999998013701e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.399999998283509e-13,-5.070000000150406e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.574000000000000e-10,2.630000003108152e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-6.099999999906332e-12,2.299999985182178e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.575000000000000e-10,5.739999998521025e-12,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-7.739999997792065e-12,4.899999982470651e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.576000000000000e-10,-1.389999996863054e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,2.500000005478770e-13,9.649999999535810e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.577000000000000e-10,-5.050000002979606e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,-1.659999998221326e-12,4.992999998702283e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.578000000000000e-10,2.309999996435022e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-4.869999977034783e-13,-3.770000014659996e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.579000000000000e-10,-7.160000004558803e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.030000010292032e-13,-3.593479996703501e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.580000000000000e-10,-2.130000002806491e-12,0.000000000000000e+00,9.999999993923290e-12,3.388131789017201e-21,-7.450999998580474e-12,-1.981000000412283e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.581000000000000e-10,4.681999997368785e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,7.761599998929810e-12,1.673999999837757e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.582000000000000e-10,3.479999998422641e-12,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-1.839999998402369e-12,-1.201000000992890e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.583000000000000e-10,2.909999994627817e-12,0.000000000000000e+00,9.999999997311422e-12,-1.000000000069955e-11,-5.814000001289199e-12,6.151000001512430e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.584000000000000e-10,2.560000001782201e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.400000005856041e-13,4.520000005725642e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.585000000000000e-10,-8.960000005913450e-12,0.000000000000000e+00,-1.000000000408769e-11,0.000000000000000e+00,3.630000000005704e-12,4.186000002002738e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.586000000000000e-10,8.630000001844406e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,-9.779999998568090e-12,2.570000001125299e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.587000000000000e-10,3.739999998598166e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,4.620000002172518e-12,1.720999997132349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.588000000000000e-10,2.860000000461700e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-7.880000011577817e-13,7.051999999157628e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.589000000000000e-10,3.900000004141649e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,-1.080000014555236e-13,3.488999999179072e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.590000000000000e-10,3.140000002628833e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.448999999681041e-12,-1.529999993746198e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.591000000000000e-10,-3.550000000502981e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,9.739999972383344e-13,8.300000144010968e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.592000000000000e-10,-4.730000002665841e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-1.698799999984422e-12,4.439799999566532e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.593000000000000e-10,-1.600000002845992e-12,0.000000000000000e+00,-3.388131789017201e-21,9.999999997311422e-12,3.800000043314824e-14,-6.823999999577121e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.594000000000000e-10,4.699999936713439e-13,0.000000000000000e+00,9.999999997311422e-12,-1.000000000408769e-11,-3.546999998971740e-12,5.168000000182887e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.595000000000000e-10,-2.039999995511847e-12,0.000000000000000e+00,1.000000000408769e-11,-3.388131789017201e-21,-1.630000000450114e-12,-7.001999999602223e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.596000000000000e-10,3.984999998391715e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-7.309000001681390e-12,5.331900000955711e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.597000000000000e-10,2.520000002350131e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,2.435999997550522e-12,-3.377679999649182e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.598000000000000e-10,-6.890000002001119e-12,0.000000000000000e+00,-1.000000000069955e-11,3.388131789017201e-21,6.939999992368823e-13,3.396700000789225e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.599000000000000e-10,-3.170000001731806e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-1.555000000120149e-12,5.833000001091356e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.600000000000000e-10,4.150000004651476e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,6.778000001946392e-12,-7.071999999810859e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.601000000000000e-10,5.449999997111709e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-5.495999998386996e-12,-5.990000014821729e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.602000000000000e-10,-5.349999996709255e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-7.513999999462479e-12,2.563999999797002e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.603000000000000e-10,6.480000000292163e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,6.216000000971081e-12,-2.390000001722634e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.604000000000000e-10,-2.250000004813434e-12,0.000000000000000e+00,1.000000000069955e-11,-9.999999997311422e-12,-1.838000001022653e-12,2.379999983760114e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.605000000000000e-10,2.850000002225370e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-8.681000000396554e-12,5.915000001012857e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.606000000000000e-10,-6.309999994050661e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-4.834999997478148e-12,5.595999997530481e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.607000000000000e-10,-5.869999997166184e-12,0.000000000000000e+00,-9.999999997311422e-12,3.388131789017201e-21,4.916000002725132e-12,-1.966000002494478e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.608000000000000e-10,-1.359999998282859e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,-5.359999999304827e-12,9.118999999644475e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.609000000000000e-10,-4.859999995831756e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.454000001916116e-12,-1.220000000944766e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.610000000000000e-10,1.449999999135421e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,1.726000000313626e-12,-4.008999999587197e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.611000000000000e-10,4.889999997985371e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,5.933000000193895e-12,-7.615999999191004e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.612000000000000e-10,4.310000002035649e-12,0.000000000000000e+00,1.000000000408769e-11,-3.388131789017201e-21,-3.362000000912890e-12,-5.155999999274539e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.613000000000000e-10,-6.290000000251448e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.911000000120301e-12,-2.587000000757039e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.614000000000000e-10,-3.349999998685604e-12,0.000000000000000e+00,-1.000000000069955e-11,-3.388131789017201e-21,4.103999968467099e-13,2.773800002918452e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.615000000000000e-10,4.899999984687495e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.325999999869400e-12,-6.354000002719891e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.616000000000000e-10,-6.400000002040136e-13,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,2.349000000051480e-12,-5.496999997451774e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.617000000000000e-10,5.189999996115622e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,1.877999998423167e-12,-5.880999999029193e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.618000000000000e-10,-4.269999996973787e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,1.710999999989552e-12,-4.349999979855144e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.619000000000000e-10,-1.180000001937867e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,5.500000001819416e-13,2.284999999603427e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.620000000000000e-10,2.390000001774332e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-7.252000002286914e-12,6.872000001320402e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.621000000000000e-10,-4.100000007725884e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,8.910000000573777e-13,-7.050999998100173e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.622000000000000e-10,-1.179999998377682e-12,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-5.050999999081423e-12,4.309999989818191e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.623000000000000e-10,-1.370000002428568e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-2.017999998523217e-12,-2.081999999739721e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.624000000000000e-10,-2.490000004929644e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.404000001984043e-12,-6.066000000011712e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.625000000000000e-10,-1.010000004186547e-12,0.000000000000000e+00,-1.000000000069955e-11,1.000000000408769e-11,5.896999996710949e-13,1.829999919592030e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.626000000000000e-10,2.549999995906031e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,5.110000006265269e-13,4.755999999498169e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.627000000000000e-10,1.142000000814023e-12,0.000000000000000e+00,1.000000000069955e-11,-1.000000000408769e-11,-6.007999998156469e-12,7.290000001116159e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.628000000000000e-10,-3.939999998954742e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,1.945999996915387e-12,-9.219999992284985e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.629000000000000e-10,4.699999945845513e-13,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,7.722000002454107e-12,-7.437400000136175e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.630000000000000e-10,2.409999999742535e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,6.341000001300027e-12,-4.314000001017837e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.631000000000000e-10,-1.250000001622691e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-3.242999999879031e-12,1.551000000594503e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.632000000000000e-10,1.109999998957555e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-2.102999999686031e-12,2.941000000287342e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.633000000000000e-10,4.860000002025684e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-1.117999998710297e-12,1.967999998319508e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.634000000000000e-10,-7.619999998485040e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.518999997430969e-12,5.618999996940589e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.635000000000000e-10,-8.779999996684293e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,-1.554999998908743e-12,8.325000000391845e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.636000000000000e-10,-2.110000000070420e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,5.009600000574315e-12,3.360400000058937e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.637000000000000e-10,-2.390000000940534e-12,0.000000000000000e+00,-1.000000000408769e-11,1.000000000408769e-11,2.527000002046306e-12,-5.467000003099299e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.638000000000000e-10,1.299999985723675e-13,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-7.003000002928841e-12,1.730000028510179e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.639000000000000e-10,1.260000003313328e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-4.824999999071419e-12,8.969999973643359e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.640000000000000e-10,-2.700000019720400e-13,0.000000000000000e+00,-9.999999997311422e-12,1.000000000069955e-11,-3.026000002402242e-12,2.287000000068940e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.641000000000000e-10,-1.489999999829768e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,5.055000000150588e-12,-6.678999999789807e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.642000000000000e-10,-4.939999964285428e-13,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,8.009999998218932e-13,4.950000008046470e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.643000000000000e-10,5.639999966990110e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,2.209000000699203e-12,-2.744700001905185e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.644000000000000e-10,3.320000001898736e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.654000001973159e-12,-2.287000002693997e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.645000000000000e-10,6.099999980570158e-13,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-1.309999992642093e-13,3.235999997587991e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.646000000000000e-10,2.150000001916203e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,6.834999999456964e-12,3.200000007773998e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.647000000000000e-10,-2.819999997093904e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,5.210000004959181e-13,-1.896000000752249e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.648000000000000e-10,3.159999999101493e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,4.594099998846337e-12,4.013900000213384e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.649000000000000e-10,-4.300000015730572e-13,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-3.753999999744138e-12,6.323999999914871e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.650000000000000e-10,6.410000003188142e-12,0.000000000000000e+00,3.388131789017201e-21,1.000000000069955e-11,5.183999998428987e-12,-7.173999998737433e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.651000000000000e-10,6.939999997738880e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,4.696000001911367e-12,-4.776000000313941e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.652000000000000e-10,-5.100000000613264e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,5.413000000428490e-12,-7.709999994367900e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.653000000000000e-10,-3.720000000471145e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-7.862999998652664e-12,8.409999996965048e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.654000000000000e-10,-3.699999999928757e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-6.232999999310145e-12,-5.749999997457149e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.655000000000000e-10,-7.750000001954317e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-3.882999999446116e-12,-1.520000000079214e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.656000000000000e-10,3.200000001231826e-12,0.000000000000000e+00,-9.999999997311422e-12,1.000000000069955e-11,7.186999999760250e-12,-5.009000002334157e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.657000000000000e-10,7.448999998255995e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,4.254999999817402e-12,-1.700600000762339e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.658000000000000e-10,-1.123000001920524e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,2.127099998955972e-12,-7.725999977917276e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.659000000000000e-10,3.219999998905552e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.809799998094440e-12,1.262000021616370e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.660000000000000e-10,-4.660000002464856e-12,0.000000000000000e+00,-1.000000000408769e-11,0.000000000000000e+00,8.932000001539906e-12,-3.714000001231479e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.661000000000000e-10,8.409999998478789e-12,0.000000000000000e+00,9.999999997311422e-12,-1.000000000408769e-11,1.339000000636525e-12,-1.015999998725345e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.662000000000000e-10,-4.190000001249625e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-4.613000001707479e-12,3.119999992958507e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.663000000000000e-10,6.530000001194839e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,5.949999987048797e-13,-1.769999978114543e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.664000000000000e-10,4.490000002576101e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.520999998125918e-12,2.931999998387748e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.665000000000000e-10,2.059999996593558e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,3.458999999733646e-12,1.067000001446897e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.666000000000000e-10,-1.890000003203134e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,1.907999998250751e-12,3.449000001311200e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.667000000000000e-10,3.699999973386185e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-5.409999985958490e-13,4.829999987891185e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.668000000000000e-10,1.889999997955500e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-3.215000002479860e-12,-1.365999999122706e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
