time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.661500e-10,2.819909e-05,2.544596e-09,6.547328e-11,3.704682e-01,7.797019e-10,4.054972e-05,2.647225e-01,3.579356e-10,4.945028e-05,6.547328e-11,-4.054968e-05,4.945032e-05,2.988924e-11,9.000000e-05,2.362733e-11,1.626980e-11,3.325426e-09,4.112374e-09,2.988924e-10,6.547328e-11,6.547328e-11,5.911079e+00,-6.909591e-10,3.169037e-01,-2.961213e-08,2.668782e-01,1.700745e-09,-2.669340e-01,-3.811877e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,2.828627e-05,2.046574e-09,6.546917e-11,3.704682e-01,7.629703e-10,4.054972e-05,2.647225e-01,3.612227e-10,4.945028e-05,6.546915e-11,-4.054967e-05,4.945033e-05,3.043667e-11,9.000000e-05,2.312031e-11,1.641921e-11,2.807887e-09,3.591653e-09,3.043667e-10,6.546915e-11,6.546915e-11,5.911079e+00,-7.390502e-10,3.169026e-01,-2.928529e-08,2.668783e-01,2.160499e-09,-2.669342e-01,-3.292599e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,2.835452e-05,1.547717e-09,6.542157e-11,3.704683e-01,7.457511e-10,4.054972e-05,2.647226e-01,3.642663e-10,4.945028e-05,6.542156e-11,-4.054967e-05,4.945033e-05,3.096328e-11,9.000000e-05,2.259852e-11,1.655756e-11,2.289031e-09,3.069098e-09,3.096328e-10,6.542156e-11,6.542156e-11,5.911079e+00,-7.865817e-10,3.169015e-01,-2.893897e-08,2.668784e-01,2.618262e-09,-2.669343e-01,-2.771687e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661875e-10,2.840381e-05,1.048358e-09,6.533057e-11,3.704683e-01,7.280561e-10,4.054972e-05,2.647226e-01,3.670645e-10,4.945028e-05,6.533057e-11,-4.054967e-05,4.945033e-05,3.146873e-11,9.000000e-05,2.206231e-11,1.668475e-11,1.769203e-09,2.545057e-09,3.146873e-10,6.533057e-11,6.533057e-11,5.911079e+00,-8.335219e-10,3.169004e-01,-2.857344e-08,2.668785e-01,3.073731e-09,-2.669344e-01,-2.249489e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,2.843414e-05,5.488310e-10,6.519631e-11,3.704683e-01,7.098979e-10,4.054972e-05,2.647226e-01,3.696159e-10,4.945028e-05,6.519631e-11,-4.054967e-05,4.945033e-05,3.195271e-11,9.000000e-05,2.151206e-11,1.680072e-11,1.248751e-09,2.019881e-09,3.195271e-10,6.519631e-11,6.519631e-11,5.911079e+00,-8.798398e-10,3.168993e-01,-2.818897e-08,2.668786e-01,3.526607e-09,-2.669344e-01,-1.726354e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,2.844550e-05,4.946804e-11,6.501890e-11,3.704684e-01,6.912888e-10,4.054972e-05,2.647226e-01,3.719190e-10,4.945028e-05,6.501890e-11,-4.054967e-05,4.945033e-05,3.241493e-11,9.000000e-05,2.094814e-11,1.690541e-11,7.280223e-10,1.493923e-09,3.241493e-10,6.501890e-11,6.501890e-11,5.911079e+00,-9.255046e-10,3.168983e-01,-2.778584e-08,2.668788e-01,3.976594e-09,-2.669345e-01,-1.202633e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,2.843791e-05,-4.493983e-10,6.479852e-11,3.704684e-01,6.722417e-10,4.054972e-05,2.647226e-01,3.739726e-10,4.945028e-05,6.479852e-11,-4.054967e-05,4.945033e-05,3.285511e-11,9.000000e-05,2.037096e-11,1.699875e-11,2.073638e-10,9.675314e-10,3.285511e-10,6.479852e-11,6.479852e-11,5.911079e+00,-9.704863e-10,3.168972e-01,-2.736435e-08,2.668789e-01,4.423396e-09,-2.669345e-01,-6.786734e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,2.841139e-05,-9.474363e-10,6.453534e-11,3.704684e-01,6.527699e-10,4.054972e-05,2.647226e-01,3.757755e-10,4.945028e-05,6.453536e-11,-4.054967e-05,4.945033e-05,3.327297e-11,9.000000e-05,1.978091e-11,1.708071e-11,-3.128777e-10,4.410588e-10,3.327297e-10,6.453536e-11,6.453536e-11,5.911079e+00,-1.014755e-09,3.168962e-01,-2.692481e-08,2.668791e-01,4.866721e-09,-2.669345e-01,-1.548250e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,2.836598e-05,-1.444315e-09,6.422962e-11,3.704684e-01,6.328866e-10,4.054972e-05,2.647226e-01,3.773270e-10,4.945028e-05,6.422964e-11,-4.054967e-05,4.945033e-05,3.366827e-11,9.000000e-05,1.917838e-11,1.715123e-11,-8.323564e-10,-8.514465e-11,3.366827e-10,6.422964e-11,6.422964e-11,5.911079e+00,-1.058282e-09,3.168952e-01,-2.646754e-08,2.668793e-01,5.306280e-09,-2.669345e-01,3.685635e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,2.830173e-05,-1.939705e-09,6.388161e-11,3.704685e-01,6.126057e-10,4.054972e-05,2.647227e-01,3.786261e-10,4.945028e-05,6.388161e-11,-4.054967e-05,4.945033e-05,3.404076e-11,9.000000e-05,1.856381e-11,1.721028e-11,-1.350727e-09,-6.107286e-10,3.404076e-10,6.388161e-11,6.388161e-11,5.911079e+00,-1.101038e-09,3.168942e-01,-2.599287e-08,2.668795e-01,5.741785e-09,-2.669345e-01,8.911443e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,2.821870e-05,-2.433278e-09,6.349155e-11,3.704685e-01,5.919409e-10,4.054972e-05,2.647227e-01,3.796724e-10,4.945028e-05,6.349156e-11,-4.054967e-05,4.945033e-05,3.439024e-11,9.000000e-05,1.793760e-11,1.725783e-11,-1.867646e-09,-1.135344e-09,3.439024e-10,6.349156e-11,6.349156e-11,5.911079e+00,-1.142995e-09,3.168932e-01,-2.550115e-08,2.668797e-01,6.172952e-09,-2.669345e-01,1.412570e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,2.811696e-05,-2.924707e-09,6.305979e-11,3.704685e-01,5.709065e-10,4.054972e-05,2.647227e-01,3.804654e-10,4.945028e-05,6.305978e-11,-4.054967e-05,4.945033e-05,3.471648e-11,9.000000e-05,1.730020e-11,1.729388e-11,-2.382770e-09,-1.658642e-09,3.471648e-10,6.305978e-11,6.305978e-11,5.911079e+00,-1.184126e-09,3.168922e-01,-2.499272e-08,2.668800e-01,6.599502e-09,-2.669344e-01,1.932496e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,2.799661e-05,-3.413668e-09,6.258662e-11,3.704685e-01,5.495168e-10,4.054972e-05,2.647227e-01,3.810049e-10,4.945028e-05,6.258662e-11,-4.054967e-05,4.945033e-05,3.501931e-11,9.000000e-05,1.665203e-11,1.731840e-11,-2.895758e-09,-2.180276e-09,3.501931e-10,6.258662e-11,6.258662e-11,5.911078e+00,-1.224404e-09,3.168913e-01,-2.446795e-08,2.668802e-01,7.021156e-09,-2.669343e-01,2.450576e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,2.785775e-05,-3.899836e-09,6.207244e-11,3.704685e-01,5.277865e-10,4.054972e-05,2.647227e-01,3.812908e-10,4.945028e-05,6.207243e-11,-4.054967e-05,4.945033e-05,3.529854e-11,9.000000e-05,1.599353e-11,1.733140e-11,-3.406271e-09,-2.699900e-09,3.529854e-10,6.207243e-11,6.207243e-11,5.911078e+00,-1.263802e-09,3.168904e-01,-2.392723e-08,2.668805e-01,7.437641e-09,-2.669342e-01,2.966467e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,2.770048e-05,-4.382892e-09,6.151760e-11,3.704686e-01,5.057303e-10,4.054972e-05,2.647227e-01,3.813233e-10,4.945028e-05,6.151760e-11,-4.054967e-05,4.945033e-05,3.555402e-11,9.000000e-05,1.532516e-11,1.733288e-11,-3.913971e-09,-3.217171e-09,3.555402e-10,6.151760e-11,6.151760e-11,5.911078e+00,-1.302296e-09,3.168895e-01,-2.337093e-08,2.668808e-01,7.848688e-09,-2.669341e-01,3.479830e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,2.752493e-05,-4.862516e-09,6.092253e-11,3.704686e-01,4.833632e-10,4.054972e-05,2.647227e-01,3.811025e-10,4.945028e-05,6.092254e-11,-4.054967e-05,4.945033e-05,3.578561e-11,9.000000e-05,1.464737e-11,1.732284e-11,-4.418524e-09,-3.731745e-09,3.578561e-10,6.092254e-11,6.092254e-11,5.911078e+00,-1.339859e-09,3.168886e-01,-2.279945e-08,2.668811e-01,8.254030e-09,-2.669340e-01,3.990324e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,2.733124e-05,-5.338394e-09,6.028771e-11,3.704686e-01,4.607005e-10,4.054972e-05,2.647228e-01,3.806290e-10,4.945028e-05,6.028770e-11,-4.054967e-05,4.945033e-05,3.599317e-11,9.000000e-05,1.396062e-11,1.730132e-11,-4.919597e-09,-4.243285e-09,3.599317e-10,6.028770e-11,6.028770e-11,5.911078e+00,-1.376467e-09,3.168878e-01,-2.221321e-08,2.668814e-01,8.653406e-09,-2.669338e-01,4.497613e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,2.711956e-05,-5.810212e-09,5.961353e-11,3.704686e-01,4.377575e-10,4.054972e-05,2.647228e-01,3.799032e-10,4.945028e-05,5.961354e-11,-4.054967e-05,4.945033e-05,3.617660e-11,9.000000e-05,1.326538e-11,1.726833e-11,-5.416859e-09,-4.751451e-09,3.617660e-10,5.961354e-11,5.961354e-11,5.911078e+00,-1.412098e-09,3.168869e-01,-2.161260e-08,2.668818e-01,9.046557e-09,-2.669336e-01,5.001362e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,2.689004e-05,-6.277661e-09,5.890057e-11,3.704686e-01,4.145499e-10,4.054972e-05,2.647228e-01,3.789261e-10,4.945028e-05,5.890056e-11,-4.054967e-05,4.945033e-05,3.633581e-11,9.000000e-05,1.256212e-11,1.722391e-11,-5.909984e-09,-5.255910e-09,3.633581e-10,5.890056e-11,5.890056e-11,5.911078e+00,-1.446727e-09,3.168861e-01,-2.099807e-08,2.668821e-01,9.433232e-09,-2.669334e-01,5.501241e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,2.664286e-05,-6.740433e-09,5.814928e-11,3.704686e-01,3.910932e-10,4.054972e-05,2.647228e-01,3.776985e-10,4.945028e-05,5.814927e-11,-4.054967e-05,4.945033e-05,3.647070e-11,9.000000e-05,1.185131e-11,1.716811e-11,-6.398649e-09,-5.756330e-09,3.647070e-10,5.814927e-11,5.814927e-11,5.911078e+00,-1.480333e-09,3.168853e-01,-2.037004e-08,2.668825e-01,9.813180e-09,-2.669332e-01,5.996919e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,2.637820e-05,-7.198226e-09,5.736022e-11,3.704687e-01,3.674033e-10,4.054971e-05,2.647228e-01,3.762215e-10,4.945028e-05,5.736021e-11,-4.054967e-05,4.945033e-05,3.658124e-11,9.000000e-05,1.113343e-11,1.710098e-11,-6.882531e-09,-6.252380e-09,3.658124e-10,5.736021e-11,5.736021e-11,5.911078e+00,-1.512894e-09,3.168846e-01,-1.972896e-08,2.668829e-01,1.018616e-08,-2.669330e-01,6.488073e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,2.609625e-05,-7.650739e-09,5.653394e-11,3.704687e-01,3.434963e-10,4.054971e-05,2.647228e-01,3.744964e-10,4.945028e-05,5.653395e-11,-4.054967e-05,4.945033e-05,3.666735e-11,9.000000e-05,1.040898e-11,1.702256e-11,-7.361314e-09,-6.743737e-09,3.666735e-10,5.653395e-11,5.653395e-11,5.911078e+00,-1.544389e-09,3.168838e-01,-1.907527e-08,2.668832e-01,1.055193e-08,-2.669327e-01,6.974379e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,2.579723e-05,-8.097678e-09,5.567107e-11,3.704687e-01,3.193883e-10,4.054971e-05,2.647228e-01,3.725246e-10,4.945028e-05,5.567108e-11,-4.054967e-05,4.945033e-05,3.672903e-11,9.000000e-05,9.678432e-12,1.693294e-11,-7.834685e-09,-7.230076e-09,3.672903e-10,5.567108e-11,5.567108e-11,5.911078e+00,-1.574798e-09,3.168831e-01,-1.840944e-08,2.668837e-01,1.091026e-08,-2.669324e-01,7.455519e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,2.548134e-05,-8.538750e-09,5.477222e-11,3.704687e-01,2.950954e-10,4.054971e-05,2.647229e-01,3.703077e-10,4.945028e-05,5.477222e-11,-4.054967e-05,4.945033e-05,3.676625e-11,9.000000e-05,8.942285e-12,1.683217e-11,-8.302334e-09,-7.711081e-09,3.676625e-10,5.477222e-11,5.477222e-11,5.911078e+00,-1.604102e-09,3.168824e-01,-1.773193e-08,2.668841e-01,1.126092e-08,-2.669321e-01,7.931178e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,2.514882e-05,-8.973668e-09,5.383800e-11,3.704687e-01,2.706341e-10,4.054971e-05,2.647229e-01,3.678475e-10,4.945028e-05,5.383799e-11,-4.054967e-05,4.945033e-05,3.677902e-11,9.000000e-05,8.201033e-12,1.672034e-11,-8.763956e-09,-8.186437e-09,3.677902e-10,5.383799e-11,5.383799e-11,5.911078e+00,-1.632282e-09,3.168818e-01,-1.704322e-08,2.668845e-01,1.160368e-08,-2.669318e-01,8.401046e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,2.479991e-05,-9.402149e-09,5.286907e-11,3.704687e-01,2.460207e-10,4.054971e-05,2.647229e-01,3.651458e-10,4.945028e-05,5.286907e-11,-4.054967e-05,4.945033e-05,3.676735e-11,9.000000e-05,7.455173e-12,1.659754e-11,-9.219249e-09,-8.655832e-09,3.676735e-10,5.286907e-11,5.286907e-11,5.911078e+00,-1.659321e-09,3.168811e-01,-1.634379e-08,2.668850e-01,1.193834e-08,-2.669315e-01,8.864816e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,2.443485e-05,-9.823914e-09,5.186614e-11,3.704687e-01,2.212718e-10,4.054971e-05,2.647229e-01,3.622048e-10,4.945028e-05,5.186614e-11,-4.054967e-05,4.945033e-05,3.673129e-11,9.000000e-05,6.705206e-12,1.646385e-11,-9.667918e-09,-9.118960e-09,3.673129e-10,5.186614e-11,5.186614e-11,5.911078e+00,-1.685201e-09,3.168805e-01,-1.563412e-08,2.668854e-01,1.226467e-08,-2.669312e-01,9.322186e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,2.405391e-05,-1.023869e-08,5.082990e-11,3.704687e-01,1.964040e-10,4.054971e-05,2.647229e-01,3.590265e-10,4.945028e-05,5.082989e-11,-4.054967e-05,4.945033e-05,3.667088e-11,9.000000e-05,5.951635e-12,1.631939e-11,-1.010967e-08,-9.575521e-09,3.667088e-10,5.082989e-11,5.082989e-11,5.911078e+00,-1.709907e-09,3.168799e-01,-1.491472e-08,2.668859e-01,1.258247e-08,-2.669308e-01,9.772858e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,2.365736e-05,-1.064621e-08,4.976106e-11,3.704687e-01,1.714338e-10,4.054971e-05,2.647229e-01,3.556136e-10,4.945028e-05,4.976106e-11,-4.054967e-05,4.945033e-05,3.658619e-11,9.000000e-05,5.194965e-12,1.616425e-11,-1.054422e-08,-1.002522e-08,3.658619e-10,4.976106e-11,4.976106e-11,5.911078e+00,-1.733422e-09,3.168794e-01,-1.418607e-08,2.668864e-01,1.289154e-08,-2.669304e-01,1.021654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,2.324547e-05,-1.104620e-08,4.866040e-11,3.704687e-01,1.463781e-10,4.054971e-05,2.647229e-01,3.519683e-10,4.945028e-05,4.866040e-11,-4.054967e-05,4.945033e-05,3.647731e-11,9.000000e-05,4.435700e-12,1.599856e-11,-1.097129e-08,-1.046775e-08,3.647731e-10,4.866040e-11,4.866040e-11,5.911078e+00,-1.755733e-09,3.168789e-01,-1.344868e-08,2.668869e-01,1.319168e-08,-2.669300e-01,1.065294e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,2.281854e-05,-1.143842e-08,4.752866e-11,3.704688e-01,1.212535e-10,4.054971e-05,2.647230e-01,3.480935e-10,4.945028e-05,4.752866e-11,-4.054967e-05,4.945033e-05,3.634433e-11,9.000000e-05,3.674348e-12,1.582243e-11,-1.139059e-08,-1.090285e-08,3.634433e-10,4.752866e-11,4.752866e-11,5.911077e+00,-1.776826e-09,3.168784e-01,-1.270307e-08,2.668874e-01,1.348272e-08,-2.669296e-01,1.108178e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,2.237687e-05,-1.182260e-08,4.636665e-11,3.704688e-01,9.607675e-11,4.054971e-05,2.647230e-01,3.439920e-10,4.945028e-05,4.636664e-11,-4.054967e-05,4.945033e-05,3.618737e-11,9.000000e-05,2.911417e-12,1.563600e-11,-1.180186e-08,-1.133022e-08,3.618737e-10,4.636664e-11,4.636664e-11,5.911077e+00,-1.796688e-09,3.168779e-01,-1.194976e-08,2.668879e-01,1.376446e-08,-2.669292e-01,1.150278e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,2.192077e-05,-1.219850e-08,4.517513e-11,3.704688e-01,7.086469e-11,4.054971e-05,2.647230e-01,3.396668e-10,4.945028e-05,4.517513e-11,-4.054967e-05,4.945033e-05,3.600656e-11,9.000000e-05,2.147415e-12,1.543940e-11,-1.220483e-08,-1.174958e-08,3.600656e-10,4.517513e-11,4.517513e-11,5.911077e+00,-1.815307e-09,3.168775e-01,-1.118926e-08,2.668884e-01,1.403673e-08,-2.669287e-01,1.191567e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,2.145055e-05,-1.256588e-08,4.395498e-11,3.704688e-01,4.563407e-11,4.054971e-05,2.647230e-01,3.351209e-10,4.945028e-05,4.395498e-11,-4.054967e-05,4.945033e-05,3.580205e-11,9.000000e-05,1.382850e-12,1.523277e-11,-1.259925e-08,-1.216067e-08,3.580205e-10,4.395498e-11,4.395498e-11,5.911077e+00,-1.832672e-09,3.168771e-01,-1.042209e-08,2.668890e-01,1.429936e-08,-2.669283e-01,1.232019e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,2.096655e-05,-1.292450e-08,4.270701e-11,3.704688e-01,2.040166e-11,4.054971e-05,2.647230e-01,3.303577e-10,4.945028e-05,4.270701e-11,-4.054967e-05,4.945033e-05,3.557400e-11,9.000000e-05,6.182321e-13,1.501626e-11,-1.298486e-08,-1.256323e-08,3.557400e-10,4.270701e-11,4.270701e-11,5.911077e+00,-1.848773e-09,3.168767e-01,-9.648790e-09,2.668895e-01,1.455219e-08,-2.669278e-01,1.271607e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,2.046910e-05,-1.327413e-08,4.143210e-11,3.704688e-01,-4.815773e-12,4.054971e-05,2.647230e-01,3.253805e-10,4.945028e-05,4.143209e-11,-4.054967e-05,4.945033e-05,3.532259e-11,9.000000e-05,-1.459325e-13,1.479002e-11,-1.336141e-08,-1.295698e-08,3.532259e-10,4.143209e-11,4.143209e-11,5.911077e+00,-1.863600e-09,3.168763e-01,-8.869888e-09,2.668901e-01,1.479506e-08,-2.669273e-01,1.310305e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,1.995855e-05,-1.361456e-08,4.013111e-11,3.704688e-01,-3.000151e-11,4.054971e-05,2.647230e-01,3.201929e-10,4.945028e-05,4.013110e-11,-4.054967e-05,4.945033e-05,3.504801e-11,9.000000e-05,-9.091368e-13,1.455422e-11,-1.372865e-08,-1.334169e-08,3.504801e-10,4.013110e-11,4.013110e-11,5.911077e+00,-1.877144e-09,3.168760e-01,-8.085920e-09,2.668906e-01,1.502783e-08,-2.669268e-01,1.348090e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,1.943525e-05,-1.394555e-08,3.880494e-11,3.704688e-01,-5.513888e-11,4.054971e-05,2.647230e-01,3.147986e-10,4.945028e-05,3.880493e-11,-4.054967e-05,4.945033e-05,3.475048e-11,9.000000e-05,-1.670875e-12,1.430903e-11,-1.408637e-08,-1.371710e-08,3.475048e-10,3.880493e-11,3.880493e-11,5.911077e+00,-1.889399e-09,3.168757e-01,-7.297424e-09,2.668912e-01,1.525035e-08,-2.669263e-01,1.384936e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,1.889956e-05,-1.426691e-08,3.745448e-11,3.704688e-01,-8.021123e-11,4.054971e-05,2.647231e-01,3.092014e-10,4.945028e-05,3.745449e-11,-4.054967e-05,4.945033e-05,3.443021e-11,9.000000e-05,-2.430643e-12,1.405461e-11,-1.443432e-08,-1.408298e-08,3.443021e-10,3.745449e-11,3.745449e-11,5.911077e+00,-1.900357e-09,3.168754e-01,-6.504940e-09,2.668918e-01,1.546248e-08,-2.669258e-01,1.420821e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,1.835185e-05,-1.457842e-08,3.608069e-11,3.704688e-01,-1.052020e-10,4.054971e-05,2.647231e-01,3.034053e-10,4.945028e-05,3.608070e-11,-4.054968e-05,4.945032e-05,3.408744e-11,9.000000e-05,-3.187939e-12,1.379115e-11,-1.477229e-08,-1.443908e-08,3.408744e-10,3.608070e-11,3.608070e-11,5.911077e+00,-1.910012e-09,3.168752e-01,-5.709010e-09,2.668924e-01,1.566411e-08,-2.669252e-01,1.455721e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,1.779251e-05,-1.487990e-08,3.468450e-11,3.704688e-01,-1.300947e-10,4.054971e-05,2.647231e-01,2.974143e-10,4.945028e-05,3.468450e-11,-4.054968e-05,4.945032e-05,3.372243e-11,9.000000e-05,-3.942263e-12,1.351883e-11,-1.510007e-08,-1.478519e-08,3.372243e-10,3.468450e-11,3.468450e-11,5.911077e+00,-1.918360e-09,3.168750e-01,-4.910180e-09,2.668930e-01,1.585510e-08,-2.669246e-01,1.489615e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,1.722191e-05,-1.517115e-08,3.326684e-11,3.704687e-01,-1.548728e-10,4.054971e-05,2.647231e-01,2.912325e-10,4.945028e-05,3.326685e-11,-4.054968e-05,4.945032e-05,3.333544e-11,9.000000e-05,-4.693116e-12,1.323784e-11,-1.541744e-08,-1.512108e-08,3.333544e-10,3.326685e-11,3.326685e-11,5.911077e+00,-1.925396e-09,3.168748e-01,-4.108994e-09,2.668936e-01,1.603535e-08,-2.669241e-01,1.522481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,1.664045e-05,-1.545198e-08,3.182871e-11,3.704687e-01,-1.795202e-10,4.054971e-05,2.647231e-01,2.848645e-10,4.945028e-05,3.182870e-11,-4.054968e-05,4.945032e-05,3.292676e-11,9.000000e-05,-5.440005e-12,1.294838e-11,-1.572420e-08,-1.544654e-08,3.292676e-10,3.182870e-11,3.182870e-11,5.911077e+00,-1.931118e-09,3.168747e-01,-3.305999e-09,2.668942e-01,1.620475e-08,-2.669235e-01,1.554297e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,1.604853e-05,-1.572223e-08,3.037105e-11,3.704687e-01,-2.040205e-10,4.054971e-05,2.647231e-01,2.783145e-10,4.945028e-05,3.037105e-11,-4.054968e-05,4.945032e-05,3.249667e-11,9.000000e-05,-6.182438e-12,1.265066e-11,-1.602016e-08,-1.576137e-08,3.249667e-10,3.037105e-11,3.037105e-11,5.911077e+00,-1.935523e-09,3.168746e-01,-2.501743e-09,2.668948e-01,1.636319e-08,-2.669229e-01,1.585045e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,1.544654e-05,-1.598172e-08,2.889487e-11,3.704687e-01,-2.283576e-10,4.054971e-05,2.647231e-01,2.715871e-10,4.945028e-05,2.889487e-11,-4.054968e-05,4.945032e-05,3.204550e-11,9.000000e-05,-6.919927e-12,1.234487e-11,-1.630515e-08,-1.606536e-08,3.204550e-10,2.889487e-11,2.889487e-11,5.911076e+00,-1.938609e-09,3.168745e-01,-1.696772e-09,2.668954e-01,1.651059e-08,-2.669223e-01,1.614704e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,1.483491e-05,-1.623029e-08,2.740118e-11,3.704687e-01,-2.525156e-10,4.054971e-05,2.647231e-01,2.646870e-10,4.945028e-05,2.740118e-11,-4.054968e-05,4.945032e-05,3.157357e-11,9.000000e-05,-7.651989e-12,1.203123e-11,-1.657897e-08,-1.635833e-08,3.157357e-10,2.740118e-11,2.740118e-11,5.911076e+00,-1.940376e-09,3.168745e-01,-8.916330e-10,2.668961e-01,1.664687e-08,-2.669217e-01,1.643256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,1.421405e-05,-1.646779e-08,2.589097e-11,3.704687e-01,-2.764787e-10,4.054971e-05,2.647231e-01,2.576190e-10,4.945028e-05,2.589097e-11,-4.054968e-05,4.945032e-05,3.108120e-11,9.000000e-05,-8.378143e-12,1.170996e-11,-1.684145e-08,-1.664009e-08,3.108120e-10,2.589097e-11,2.589097e-11,5.911076e+00,-1.940825e-09,3.168744e-01,-8.687323e-11,2.668967e-01,1.677194e-08,-2.669210e-01,1.670683e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,1.358439e-05,-1.669408e-08,2.436529e-11,3.704687e-01,-3.002311e-10,4.054971e-05,2.647231e-01,2.503880e-10,4.945028e-05,2.436528e-11,-4.054968e-05,4.945032e-05,3.056876e-11,9.000000e-05,-9.097913e-12,1.138127e-11,-1.709245e-08,-1.691047e-08,3.056876e-10,2.436528e-11,2.436528e-11,5.911076e+00,-1.939956e-09,3.168745e-01,7.169620e-10,2.668973e-01,1.688574e-08,-2.669204e-01,1.696969e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,1.294634e-05,-1.690900e-08,2.282515e-11,3.704687e-01,-3.237574e-10,4.054971e-05,2.647232e-01,2.429989e-10,4.945028e-05,2.282514e-11,-4.054968e-05,4.945032e-05,3.003660e-11,9.000000e-05,-9.810830e-12,1.104540e-11,-1.733179e-08,-1.716930e-08,3.003660e-10,2.282514e-11,2.282514e-11,5.911076e+00,-1.937772e-09,3.168745e-01,1.519328e-09,2.668980e-01,1.698820e-08,-2.669198e-01,1.722097e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,1.230035e-05,-1.711244e-08,2.127158e-11,3.704687e-01,-3.470421e-10,4.054971e-05,2.647232e-01,2.354568e-10,4.945028e-05,2.127158e-11,-4.054968e-05,4.945032e-05,2.948510e-11,9.000000e-05,-1.051643e-11,1.070258e-11,-1.755934e-08,-1.741642e-08,2.948510e-10,2.127158e-11,2.127158e-11,5.911076e+00,-1.934277e-09,3.168746e-01,2.319683e-09,2.668986e-01,1.707928e-08,-2.669191e-01,1.746051e-08,0.000000e+00,0.000000e+00,0.000000e+00
