time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
1.489e-10,"0.8054566","-1.548214e-07","0.7812217","2.903897e-08","0.776946","7.531702e-11","0.7745562","2.727444e-11","-5.057391e-08","1.622206e-11","1.622206e-12"
1.49e-10,"0.8054004","-2.214041e-07","0.7812335","5.340787e-08","0.776946","5.961615e-11","0.7745562","3.089252e-11","-3.176819e-08","2.13307e-11","2.13307e-12"
1.491e-10,"0.8053289","-2.603356e-07","0.7812512","6.748806e-08","0.776946","4.167736e-11","0.7745562","3.315768e-11","-1.544225e-08","2.547436e-11","2.547436e-12"
1.492e-10,"0.8052514","-2.646932e-07","0.7812716","7.187024e-08","0.7769461","2.232928e-11","0.7745562","3.399194e-11","-2.048824e-09","2.849013e-11","2.849013e-12"
1.493e-10,"0.8051788","-2.3116e-07","0.7812922","6.804107e-08","0.7769461","2.443132e-12","0.7745562","3.33804e-11","8.336652e-09","3.026561e-11","3.026561e-12"
1.494e-10,"0.8051221","-1.604055e-07","0.7813108","5.81818e-08","0.7769461","-1.710838e-11","0.7745563","3.137102e-11","1.597649e-08","3.074324e-11","3.074324e-12"
1.495e-10,"0.8050916","-5.708593e-08","0.7813262","4.491123e-08","0.776946","-3.549091e-11","0.7745563","2.807165e-11","2.140083e-08","2.992213e-11","2.992213e-12"
1.496e-10,"0.8050957","7.053848e-08","0.7813375","3.099756e-08","0.776946","-5.194522e-11","0.7745563","2.364433e-11","2.531521e-08","2.785732e-11","2.785732e-12"
1.497e-10,"0.8051399","2.113352e-07","0.7813452","1.90659e-08","0.776946","-6.581907e-11","0.7745563","1.829716e-11","2.849553e-08","2.465651e-11","2.465651e-12"
1.498e-10,"0.805226","3.523106e-07","0.78135","1.132818e-08","0.776946","-7.659291e-11","0.7745563","1.227427e-11","3.168102e-08","2.047448e-11","2.047448e-12"
1.499e-10,"0.8053519","4.798055e-07","0.7813536","9.359979e-09","0.776946","-8.389838e-11","0.7745563","5.844357e-12","3.547583e-08","1.550552e-11","1.550552e-12"
1.5e-10,"0.8055115","5.807643e-07","0.7813576","1.394405e-08","0.7769459","-8.7529e-11","0.7745563","-7.117582e-13","4.026889e-08","9.974118e-12","9.974117e-13"
1.501e-10,"0.8056952","6.439571e-07","0.781364","2.499406e-08","0.7769459","-8.744292e-11","0.7745563","-7.113713e-12","4.617958e-08","4.124573e-12","4.124573e-13"
1.502e-10,"0.8058903","6.610445e-07","0.7813745","4.156471e-08","0.7769459","-8.375809e-11","0.7745563","-1.309395e-11","5.303443e-08","-1.790099e-12","-1.790099e-13"
1.503e-10,"0.8060824","6.273868e-07","0.7813906","6.19464e-08","0.7769459","-7.674037e-11","0.7745563","-1.840912e-11","6.037668e-08","-7.519404e-12","-7.519404e-13"
1.504e-10,"0.8062564","5.425272e-07","0.7814129","8.383481e-08","0.7769458","-6.678561e-11","0.7745563","-2.285013e-11","6.750773e-08","-1.282621e-11","-1.282621e-12"
1.505e-10,"0.8063975","4.103086e-07","0.7814415","1.045593e-07","0.7769458","-5.439689e-11","0.7745563","-2.625032e-11","7.355636e-08","-1.749673e-11","-1.749673e-12"
1.506e-10,"0.8064928","2.386171e-07","0.7814757","1.213486e-07","0.7769458","-4.015837e-11","0.7745563","-2.849148e-11","7.75688e-08","-2.134917e-11","-2.134917e-12"
1.507e-10,"0.8065325","3.877995e-08","0.7815137","1.316089e-07","0.7769458","-2.470694e-11","0.7745562","-2.950764e-11","7.861118e-08","-2.424075e-11","-2.424075e-12"
1.508e-10,"0.8065102","-1.753271e-07","0.7815533","1.331899e-07","0.7769458","-8.703447e-12","0.7745562","-2.928624e-11","7.587445e-08","-2.607276e-11","-2.607276e-12"
1.509e-10,"0.8064241","-3.883804e-07","0.7815918","1.246122e-07","0.7769458","7.195514e-12","0.7745562","-2.786708e-11","6.877184e-08","-2.679359e-11","-2.679359e-12"
1.51e-10,"0.8062769","-5.84823e-07","0.7816259","1.052383e-07","0.7769458","2.236379e-11","0.7745562","-2.533891e-11","5.701946e-08","-2.639947e-11","-2.639947e-12"
1.511e-10,"0.8060759","-7.500894e-07","0.7816526","7.536962e-08","0.7769458","3.622902e-11","0.7745562","-2.183408e-11","4.069224e-08","-2.493332e-11","-2.493332e-12"
1.512e-10,"0.8058323","-8.71739e-07","0.7816688","3.62614e-08","0.7769458","4.829234e-11","0.7745562","-1.752152e-11","2.024975e-08","-2.24814e-11","-2.24814e-12"
1.513e-10,"0.8055606","-9.40409e-07","0.7816722","-9.946184e-09","0.7769458","5.814388e-11","0.7745562","-1.259837e-11","-3.471315e-09","-1.916839e-11","-1.916839e-12"
1.514e-10,"0.8052775","-9.505145e-07","0.7816611","-6.037496e-08","0.7769459","6.547391e-11","0.7745562","-7.280896e-12","-2.929776e-08","-1.515096e-11","-1.515096e-12"
1.515e-10,"0.8050007","-9.006449e-07","0.7816348","-1.116216e-07","0.7769459","7.00794e-11","0.7745562","-1.794813e-12","-5.579107e-08","-1.061017e-11","-1.061017e-12"
1.516e-10,"0.8047477","-7.936353e-07","0.7815936","-1.600185e-07","0.7769459","7.186634e-11","0.7745562","3.634217e-12","-8.134356e-08","-5.743312e-12","-5.743312e-13"
1.517e-10,"0.8045344","-6.363161e-07","0.781539","-2.019213e-07","0.7769459","7.084805e-11","0.7745562","8.789754e-12","-1.042921e-07","-7.551894e-13","-7.551894e-14"
1.518e-10,"0.8043744","-4.38971e-07","0.7814734","-2.339983e-07","0.7769459","6.713977e-11","0.7745562","1.347294e-11","-1.230405e-07","4.150387e-12","4.150387e-13"
1.519e-10,"0.8042776","-2.145536e-07","0.7814002","-2.535002e-07","0.776946","6.095034e-11","0.7745562","1.750978e-11","-1.361805e-07","8.778808e-12","8.778808e-13"
1.52e-10,"0.8042499","2.226827e-08","0.7813234","-2.584858e-07","0.776946","5.257115e-11","0.7745562","2.075711e-11","-1.426026e-07","1.295214e-11","1.295214e-12"
1.521e-10,"0.8042925","2.561644e-07","0.7812476","-2.479883e-07","0.776946","4.236325e-11","0.7745562","2.310705e-11","-1.415869e-07","1.65156e-11","1.65156e-12"
1.522e-10,"0.8044024","4.7221e-07","0.7811773","-2.221067e-07","0.776946","3.074281e-11","0.7745562","2.448996e-11","-1.328678e-07","1.934291e-11","1.934291e-12"
1.523e-10,"0.8045721","6.568924e-07","0.781117","-1.820188e-07","0.776946","1.816573e-11","0.7745562","2.487573e-11","-1.166668e-07","2.134024e-11","2.134024e-12"
1.524e-10,"0.8047905","7.989904e-07","0.7810706","-1.299109e-07","0.776946","5.111615e-12","0.7745562","2.427355e-11","-9.369076e-08","2.24488e-11","2.24488e-12"
1.525e-10,"0.8050436","8.902708e-07","0.7810412","-6.883476e-08","0.776946","-7.932372e-12","0.7745562","2.273026e-11","-6.509615e-08","2.264592e-11","2.264592e-12"
1.526e-10,"0.8053156","9.259647e-07","0.7810309","-2.498912e-09","0.776946","-2.048745e-11","0.7745563","2.032732e-11","-3.242063e-08","2.194481e-11","2.194481e-12"
1.527e-10,"0.8055896","9.050005e-07","0.7810406","6.498648e-08","0.776946","-3.209864e-11","0.7745563","1.717668e-11","2.512189e-09","2.039292e-11","2.039292e-12"
1.528e-10,"0.805849","8.29988e-07","0.78107","1.293938e-07","0.776946","-4.234928e-11","0.7745563","1.341579e-11","3.77086e-08","1.806913e-11","1.806913e-12"
1.529e-10,"0.8060787","7.069623e-07","0.7811177","1.866695e-07","0.776946","-5.087443e-11","0.7745563","9.201771e-12","7.113305e-08","1.507989e-11","1.507989e-12"
1.53e-10,"0.8062657","5.449102e-07","0.7811808","2.332118e-07","0.776946","-5.737279e-11","0.7745563","4.705195e-12","1.008397e-07","1.155452e-11","1.155452e-12"
1.531e-10,"0.8063999","3.55113e-07","0.7812557","2.661153e-07","0.7769459","-6.161681e-11","0.7745563","1.035631e-13","1.250986e-07","7.639775e-12","7.639775e-13"
1.532e-10,"0.8064751","1.503496e-07","0.7813381","2.833649e-07","0.7769459","-6.346067e-11","0.7745563","-4.425252e-12","1.425065e-07","3.494078e-12","3.494077e-13"
1.533e-10,"0.8064888","-5.598778e-08","0.7814231","2.839662e-07","0.7769459","-6.284593e-11","0.7745563","-8.709406e-12","1.52077e-07","-7.186161e-13","-7.186161e-14"
1.534e-10,"0.8064426","-2.508071e-07","0.7815057","2.680041e-07","0.7769459","-5.980439e-11","0.7745563","-1.258913e-11","1.533018e-07","-4.834901e-12","-4.834901e-13"
1.535e-10,"0.8063417","-4.221993e-07","0.7815812","2.366265e-07","0.7769459","-5.445801e-11","0.7745563","-1.592226e-11","1.461797e-07","-8.69789e-12","-8.69789e-13"
1.536e-10,"0.8061945","-5.602283e-07","0.7816452","1.919543e-07","0.7769459","-4.701576e-11","0.7745563","-1.858904e-11","1.312129e-07","-1.216281e-11","-1.216281e-12"
1.537e-10,"0.8060123","-6.575734e-07","0.7816943","1.369263e-07","0.7769458","-3.776723e-11","0.7745562","-2.049618e-11","1.093685e-07","-1.51021e-11","-1.51021e-12"
1.538e-10,"0.8058077","-7.099759e-07","0.7817259","7.508996e-08","0.7769458","-2.707309e-11","0.7745562","-2.157989e-11","8.201128e-08","-1.740979e-11","-1.740979e-12"
1.539e-10,"0.8055944","-7.16455e-07","0.7817385","1.035328e-08","0.7769458","-1.535249e-11","0.7745562","-2.180794e-11","5.080973e-08","-1.900513e-11","-1.900513e-12"
1.54e-10,"0.8053857","-6.79276e-07","0.7817319","-5.32838e-08","0.7769458","-3.067885e-12","0.7745562","-2.118061e-11","1.762447e-08","-1.983527e-11","-1.983527e-12"
1.541e-10,"0.8051938","-6.036723e-07","0.781707","-1.119991e-07","0.7769458","9.292473e-12","0.7745562","-1.973053e-11","-1.561436e-08","-1.987697e-11","-1.987697e-12"
1.542e-10,"0.8050291","-4.973434e-07","0.7816659","-1.624e-07","0.7769458","2.123358e-11","0.7745562","-1.752133e-11","-4.703155e-08","-1.91372e-11","-1.91372e-12"
1.543e-10,"0.8048993","-3.697694e-07","0.7816113","-2.017396e-07","0.7769458","3.227362e-11","0.7745562","-1.464526e-11","-7.492448e-08","-1.765272e-11","-1.765272e-12"
1.544e-10,"0.8048092","-2.314013e-07","0.7815469","-2.280821e-07","0.7769458","4.1964e-11","0.7745562","-1.121965e-11","-9.786576e-08","-1.548855e-11","-1.548855e-12"
1.545e-10,"0.8047604","-9.279521e-08","0.7814767","-2.404064e-07","0.7769459","4.990848e-11","0.7745562","-7.38258e-12","-1.147842e-07","-1.273547e-11","-1.273547e-12"
1.546e-10,"0.8047514","3.623383e-08","0.781405","-2.386422e-07","0.7769459","5.578059e-11","0.7745562","-3.287591e-12","-1.250188e-07","-9.50646e-12","-9.50646e-13"
1.547e-10,"0.8047783","1.473664e-07","0.7813358","-2.236359e-07","0.7769459","5.933844e-11","0.7745562","9.021473e-13","-1.283425e-07","-5.932411e-12","-5.932411e-13"
1.548e-10,"0.8048347","2.343759e-07","0.7812728","-1.970527e-07","0.7769459","6.043617e-11","0.7745562","5.020136e-12","-1.249558e-07","-2.15705e-12","-2.15705e-13"
1.549e-10,"0.804913","2.935203e-07","0.7812191","-1.612227e-07","0.7769459","5.903124e-11","0.7745562","8.903045e-12","-1.154501e-07","1.668611e-12","1.668611e-13"
1.55e-10,"0.8050047","3.236977e-07","0.7811771","-1.189443e-07","0.7769459","5.518739e-11","0.7745562","1.239717e-11","-1.007474e-07","5.392162e-12","5.392162e-13"
1.551e-10,"0.8051013","3.263599e-07","0.7811483","-7.326176e-08","0.776946","4.907266e-11","0.7745562","1.536457e-11","-8.201865e-08","8.865793e-12","8.865793e-13"
1.552e-10,"0.8051954","3.052001e-07","0.7811332","-2.723531e-08","0.776946","4.095275e-11","0.7745562","1.768868e-11","-6.059025e-08","1.195215e-11","1.195215e-12"
1.553e-10,"0.8052805","2.65652e-07","0.7811314","1.627901e-08","0.776946","3.117975e-11","0.7745562","1.927911e-11","-3.784533e-08","1.452985e-11","1.452985e-12"
1.554e-10,"0.8053523","2.142552e-07","0.7811419","5.482197e-08","0.776946","2.017682e-11","0.7745562","2.00754e-11","-1.512753e-08","1.649834e-11","1.649834e-12"
1.555e-10,"0.8054082","1.579537e-07","0.781163","8.648255e-08","0.776946","8.419406e-12","0.7745562","2.004963e-11","6.345424e-09","1.778207e-11","1.778207e-12"
1.556e-10,"0.8054478","1.033962e-07","0.7811923","1.099978e-07","0.776946","-3.586002e-12","0.7745562","1.920763e-11","2.55522e-08","1.833353e-11","1.833353e-12"
1.557e-10,"0.8054724","5.630581e-08","0.7812273","1.247958e-07","0.776946","-1.532467e-11","0.7745562","1.758885e-11","4.17182e-08","1.813526e-11","1.813526e-12"
1.558e-10,"0.8054849","2.097615e-08","0.7812655","1.309807e-07","0.776946","-2.62968e-11","0.7745563","1.526476e-11","5.43431e-08","1.720059e-11","1.720059e-12"
1.559e-10,"0.805489","-6.351631e-11","0.7813044","1.292648e-07","0.776946","-3.604e-11","0.7745563","1.233584e-11","6.32052e-08","1.557307e-11","1.557307e-12"
1.56e-10,"0.8054891","-6.191747e-09","0.7813419","1.208561e-07","0.776946","-4.414987e-11","0.7745563","8.927402e-12","6.834382e-08","1.332463e-11","1.332463e-12"
1.561e-10,"0.8054895","1.357449e-09","0.7813761","1.073127e-07","0.776946","-5.029779e-11","0.7745563","5.18419e-12","7.002327e-08","1.055258e-11","1.055258e-12"
1.562e-10,"0.8054936","1.972698e-08","0.7814058","9.038002e-08","0.7769459","-5.4245e-11","0.7745563","1.264223e-12","6.868264e-08","7.375426e-12","7.375426e-13"
1.563e-10,"0.805504","4.481738e-08","0.7814303","7.182362e-08","0.7769459","-5.58523e-11","0.7745563","-2.66801e-12","6.487693e-08","3.927838e-12","3.927838e-13"
1.564e-10,"0.805522","7.177192e-08","0.7814492","5.327464e-08","0.7769459","-5.508498e-11","0.7745563","-6.448624e-12","5.921539e-08","3.548763e-13","3.548763e-14"
1.565e-10,"0.8055474","9.551556e-08","0.7814629","3.609904e-08","0.7769459","-5.201277e-11","0.7745563","-9.921387e-12","5.230266e-08","-3.194207e-12","-3.194207e-13"
1.566e-10,"0.8055784","1.112948e-07","0.7814717","2.130143e-08","0.7769459","-4.680496e-11","0.7745563","-1.29444e-11","4.468759e-08","-6.572353e-12","-6.572352e-13"
1.567e-10,"0.805612","1.151695e-07","0.7814766","9.469835e-09","0.7769459","-3.972093e-11","0.7745563","-1.539614e-11","3.682384e-08","-9.640956e-12","-9.640956e-13"
1.568e-10,"0.8056444","1.044143e-07","0.7814784","7.637853e-10","0.7769459","-3.109668e-11","0.7745562","-1.718053e-11","2.904484e-08","-1.227574e-11","-1.227574e-12"
1.569e-10,"0.805671","7.779815e-08","0.7814779","-5.055549e-09","0.7769458","-2.13282e-11","0.7745562","-1.823086e-11","2.155421e-08","-1.437195e-11","-1.437195e-12"
1.57e-10,"0.805687","3.572213e-08","0.7814761","-8.558472e-09","0.7769458","-1.085239e-11","0.7745562","-1.851241e-11","1.443129e-08","-1.584869e-11","-1.584869e-12"
1.571e-10,"0.8056884","-1.979042e-08","0.7814733","-1.055121e-08","0.7769458","-1.26694e-13","0.7745562","-1.802354e-11","7.650139e-09","-1.665214e-11","-1.665214e-12"
1.572e-10,"0.8056716","-8.524692e-08","0.78147","-1.196204e-08","0.7769458","1.039164e-11","0.7745562","-1.679536e-11","1.109105e-09","-1.675755e-11","-1.675755e-12"
1.573e-10,"0.8056344","-1.559642e-07","0.7814661","-1.372061e-08","0.7769458","2.026562e-11","0.7745562","-1.488992e-11","-5.33281e-09","-1.616997e-11","-1.616997e-12"
1.574e-10,"0.8055761","-2.26448e-07","0.7814614","-1.664205e-08","0.7769459","2.909706e-11","0.7745562","-1.23971e-11","-1.181684e-08","-1.492364e-11","-1.492364e-12"
1.575e-10,"0.8054978","-2.908397e-07","0.7814555","-2.132667e-08","0.7769459","3.65426e-11","0.7745562","-9.430204e-12","-1.844693e-08","-1.308008e-11","-1.308008e-12"
1.576e-10,"0.8054021","-3.43397e-07","0.7814479","-2.808411e-08","0.7769459","4.232685e-11","0.7745562","-6.120744e-12","-2.525772e-08","-1.072504e-11","-1.072504e-12"
1.577e-10,"0.8052934","-3.789671e-07","0.7814378","-3.688866e-08","0.7769459","4.62519e-11","0.7745562","-2.612391e-12","-3.219135e-08","-7.964435e-12","-7.964435e-13"
1.578e-10,"0.8051775","-3.934206e-07","0.7814249","-4.736906e-08","0.7769459","4.820308e-11","0.7745562","9.454157e-13","-3.908548e-08","-4.919489e-12","-4.91949e-13"
1.579e-10,"0.8050611","-3.840111e-07","0.7814087","-5.883363e-08","0.7769459","4.815087e-11","0.7745562","4.40399e-12","-4.567396e-08","-1.72124e-12","-1.72124e-13"
1.58e-10,"0.8049515","-3.49635e-07","0.781389","-7.032781e-08","0.7769459","4.614903e-11","0.7745562","7.621741e-12","-5.160013e-08","1.495209e-12","1.495209e-13"
1.581e-10,"0.804856","-2.909724e-07","0.7813661","-8.071902e-08","0.7769459","4.232931e-11","0.7745562","1.047005e-11","-5.644188e-08","4.59651e-12","4.59651e-13"
1.582e-10,"0.8047815","-2.104981e-07","0.7813405","-8.880124e-08","0.776946","3.689305e-11","0.7745562","1.28384e-11","-5.974636e-08","7.456693e-12","7.456693e-13"
1.583e-10,"0.8047339","-1.123612e-07","0.781313","-9.340997e-08","0.776946","3.010033e-11","0.7745562","1.463867e-11","-6.10713e-08","9.962321e-12","9.962321e-13"
1.584e-10,"0.8047176","-2.139638e-09","0.7812849","-9.353782e-08","0.776946","2.225723e-11","0.7745562","1.580822e-11","-6.002942e-08","1.201698e-11","1.201698e-12"
1.585e-10,"0.8047352","1.135137e-07","0.7812577","-8.844052e-08","0.776946","1.370184e-11","0.7745562","1.63119e-11","-5.633192e-08","1.354494e-11","1.354494e-12"
1.586e-10,"0.8047871","2.273106e-07","0.7812328","-7.772431e-08","0.776946","4.789711e-12","0.7745562","1.614277e-11","-4.982715e-08","1.449382e-11","1.449382e-12"
1.587e-10,"0.8048716","3.318239e-07","0.7812121","-6.140674e-08","0.776946","-4.120712e-12","0.7745562","1.532167e-11","-4.053077e-08","1.483616e-11","1.483616e-12"
1.588e-10,"0.8049849","4.200061e-07","0.7811971","-3.994549e-08","0.776946","-1.268194e-11","0.7745562","1.389554e-11","-2.86443e-08","1.457e-11","1.457e-12"
1.589e-10,"0.805121","4.856946e-07","0.7811892","-1.423185e-08","0.776946","-2.057027e-11","0.7745563","1.193482e-11","-1.455998e-08","1.371825e-11","1.371825e-12"
1.59e-10,"0.8052725","5.240666e-07","0.7811895","1.445138e-08","0.776946","-2.749704e-11","0.7745563","9.529851e-12","1.149267e-09","1.232713e-11","1.232713e-12"
1.591e-10,"0.8054308","5.3201e-07","0.7811986","4.450514e-08","0.776946","-3.321807e-11","0.7745563","6.786728e-12","1.775479e-08","1.046367e-11","1.046367e-12"
1.592e-10,"0.8055866","5.08381e-07","0.7812167","7.411747e-08","0.7769459","-3.75411e-11","0.7745563","3.822515e-12","3.441075e-08","8.21243e-12","8.21243e-13"
1.593e-10,"0.8057305","4.541254e-07","0.7812432","1.013876e-07","0.7769459","-4.033101e-11","0.7745563","7.602712e-13","5.020399e-08","5.671636e-12","5.671636e-13"
1.594e-10,"0.8058538","3.722512e-07","0.7812773","1.244618e-07","0.7769459","-4.151289e-11","0.7745563","-2.276007e-12","6.421183e-08","2.948858e-12","2.948858e-13"
1.595e-10,"0.8059492","2.676511e-07","0.7813174","1.416701e-07","0.7769459","-4.107291e-11","0.7745563","-5.166313e-12","7.556385e-08","1.564772e-13","1.564772e-14"
1.596e-10,"0.8060107","1.467824e-07","0.7813614","1.516549e-07","0.7769459","-3.905713e-11","0.7745563","-7.799214e-12","8.350293e-08","-2.592901e-12","-2.592901e-13"
1.597e-10,"0.8060347","1.72277e-08","0.7814072","1.534796e-07","0.7769459","-3.556842e-11","0.7745563","-1.007595e-11","8.74412e-08","-5.190889e-12","-5.19089e-13"
1.598e-10,"0.8060198","-1.128342e-07","0.7814522","1.4671e-07","0.7769459","-3.076155e-11","0.7745562","-1.191393e-11","8.700638e-08","-7.537461e-12","-7.537461e-13"
1.599e-10,"0.8059672","-2.35206e-07","0.7814938","1.314605e-07","0.7769459","-2.483685e-11","0.7745562","-1.324941e-11","8.207475e-08","-9.544631e-12","-9.544631e-13"
1.6e-10,"0.8058804","-3.422546e-07","0.7815296","1.08402e-07","0.7769459","-1.803247e-11","0.7745562","-1.403954e-11","7.278806e-08","-1.113956e-11","-1.113956e-12"
1.601e-10,"0.8057648","-4.274517e-07","0.7815575","7.872948e-08","0.7769459","-1.061559e-11","0.7745562","-1.426338e-11","5.955255e-08","-1.2267e-11","-1.2267e-12"
1.602e-10,"0.8056279","-4.858299e-07","0.7815758","4.409097e-08","0.7769459","-2.872843e-12","0.7745562","-1.39222e-11","4.301981e-08","-1.289099e-11","-1.289099e-12"
1.603e-10,"0.8054781","-5.143164e-07","0.7815832","6.482877e-09","0.7769459","4.899851e-12","0.7745562","-1.303891e-11","2.405051e-08","-1.299578e-11","-1.299578e-12"
1.604e-10,"0.8053244","-5.119197e-07","0.7815792","-3.188092e-08","0.7769459","1.240766e-11","0.7745562","-1.165677e-11","3.663227e-09","-1.258599e-11","-1.258599e-12"
1.605e-10,"0.805176","-4.797528e-07","0.7815639","-6.871681e-08","0.7769459","1.936726e-11","0.7745562","-9.837297e-12","-1.702807e-08","-1.168602e-11","-1.168602e-12"
1.606e-10,"0.8050413","-4.20896e-07","0.7815382","-1.018251e-07","0.7769459","2.551685e-11","0.7745562","-7.657674e-12","-3.688355e-08","-1.03387e-11","-1.03387e-12"
1.607e-10,"0.8049275","-3.401118e-07","0.7815034","-1.292384e-07","0.7769459","3.062558e-11","0.7745562","-5.207589e-12","-5.480913e-08","-8.603342e-12","-8.603342e-13"
1.608e-10,"0.8048403","-2.434387e-07","0.7814616","-1.493528e-07","0.7769459","3.450203e-11","0.7745562","-2.585712e-12","-6.982513e-08","-6.55325e-12","-6.55325e-13"
1.609e-10,"0.8047833","-1.377016e-07","0.781415","-1.610341e-07","0.7769459","3.700142e-11","0.7745562","1.040964e-13","-8.112711e-08","-4.272692e-12","-4.272692e-13"
1.61e-10,"0.8047582","-2.998196e-08","0.7813664","-1.636884e-07","0.7769459","3.803129e-11","0.7745562","2.756699e-12","-8.813456e-08","-1.853602e-12","-1.853602e-13"
1.611e-10,"0.8047646","7.290813e-08","0.7813183","-1.572958e-07","0.7769459","3.755541e-11","0.7745562","5.269599e-12","-9.052428e-08","6.079802e-13","6.079802e-14"
1.612e-10,"0.8048002","1.649035e-07","0.7812734","-1.424013e-07","0.7769459","3.559565e-11","0.7745562","7.546722e-12","-8.824624e-08","3.01556e-12","3.01556e-13"
1.613e-10,"0.8048609","2.410785e-07","0.7812341","-1.20068e-07","0.7769459","3.223179e-11","0.7745562","9.501938e-12","-8.152118e-08","5.275823e-12","5.275823e-13"
1.614e-10,"0.8049414","2.979272e-07","0.7812024","-9.179369e-08","0.776946","2.759898e-11","0.7745562","1.106221e-11","-7.082044e-08","7.302106e-12","7.302106e-13"
1.615e-10,"0.8050359","3.335145e-07","0.7811798","-5.93999e-08","0.776946","2.188312e-11","0.7745562","1.217024e-11","-5.683012e-08","9.017611e-12","9.017611e-13"
1.616e-10,"0.8051377","3.474948e-07","0.7811673","-2.490176e-08","0.776946","1.5314e-11","0.7745562","1.278659e-11","-4.040219e-08","1.035823e-11","1.035823e-12"
1.617e-10,"0.8052407","3.410057e-07","0.781165","9.631574e-09","0.776946","8.156606e-12","0.7745562","1.289107e-11","-2.249674e-08","1.127491e-11","1.127491e-12"
1.618e-10,"0.8053392","3.164561e-07","0.7811728","4.221476e-08","0.776946","7.007726e-13","0.7745562","1.248346e-11","-4.119431e-09","1.173541e-11","1.173541e-12"
1.619e-10,"0.8054282","2.772336e-07","0.7811898","7.107261e-08","0.776946","-6.750422e-12","0.7745562","1.158352e-11","1.374124e-08","1.172548e-11","1.172548e-12"
1.62e-10,"0.8055039","2.273627e-07","0.7812147","9.474611e-08","0.776946","-1.389303e-11","0.7745562","1.023015e-11","3.017259e-08","1.124933e-11","1.124933e-12"
1.621e-10,"0.8055638","1.711461e-07","0.7812457","1.121714e-07","0.776946","-2.043486e-11","0.7745562","8.479955e-12","4.438853e-08","1.032943e-11","1.032943e-12"
1.622e-10,"0.8056066","1.12818e-07","0.7812809","1.227269e-07","0.776946","-2.610789e-11","0.7745563","6.404957e-12","5.576945e-08","9.005585e-12","9.005585e-13"
1.623e-10,"0.8056323","5.623828e-08","0.7813182","1.262477e-07","0.7769459","-3.067973e-11","0.7745563","4.089838e-12","6.388906e-08","7.333328e-12","7.333328e-13"
1.624e-10,"0.8056418","4.644677e-09","0.7813555","1.230068e-07","0.7769459","-3.396379e-11","0.7745563","1.628582e-12","6.852731e-08","5.381755e-12","5.381755e-13"
1.625e-10,"0.8056369","-3.952076e-08","0.781391","1.136679e-07","0.7769459","-3.582751e-11","0.7745563","-8.792475e-13","6.966921e-08","3.23077e-12","3.23077e-13"
1.626e-10,"0.8056202","-7.470671e-08","0.7814229","9.921331e-08","0.7769459","-3.619837e-11","0.7745563","-3.332486e-12","6.749077e-08","9.679009e-13","9.679009e-14"
1.627e-10,"0.8055943","-1.002685e-07","0.78145","8.085566e-08","0.7769459","-3.506718e-11","0.7745563","-5.632442e-12","6.233381e-08","-1.315188e-12","-1.315188e-13"
1.628e-10,"0.8055621","-1.164113e-07","0.7814711","5.993943e-08","0.7769459","-3.248869e-11","0.7745563","-7.686899e-12","5.467212e-08","-3.526385e-12","-3.526385e-13"
1.629e-10,"0.8055262","-1.240711e-07","0.7814858","3.784101e-08","0.7769459","-2.857923e-11","0.7745562","-9.413879e-12","4.50721e-08","-5.576845e-12","-5.576845e-13"
1.63e-10,"0.805489","-1.247482e-07","0.7814939","1.587442e-08","0.7769459","-2.351166e-11","0.7745562","-1.074501e-11","3.415085e-08","-7.384589e-12","-7.384589e-13"
1.631e-10,"0.8054522","-1.203083e-07","0.7814957","-4.790709e-09","0.7769459","-1.750767e-11","0.7745562","-1.162837e-11","2.25348e-08","-8.877843e-12","-8.877843e-13"
1.632e-10,"0.8054171","-1.127694e-07","0.7814916","-2.319374e-08","0.7769459","-1.082794e-11","0.7745562","-1.203059e-11","1.082189e-08","-9.997967e-12","-9.997967e-13"
1.633e-10,"0.8053843","-1.040907e-07","0.7814824","-3.862668e-08","0.7769459","-3.760458e-12","0.7745562","-1.193828e-11","-4.50659e-10","-1.070185e-11","-1.070185e-12"
1.634e-10,"0.8053539","-9.598069e-08","0.781469","-5.06553e-08","0.7769459","3.392272e-12","0.7745562","-1.135855e-11","-1.083093e-08","-1.096366e-11","-1.096366e-12"
1.635e-10,"0.8053256","-8.97372e-08","0.7814526","-5.911772e-08","0.7769459","1.032671e-11","0.7745562","-1.031868e-11","-1.996839e-08","-1.077589e-11","-1.077589e-12"
1.636e-10,"0.8052988","-8.613282e-08","0.7814342","-6.41024e-08","0.7769459","1.675165e-11","0.7745562","-8.864935e-12","-2.762101e-08","-1.014963e-11","-1.014963e-12"
