time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
1.702e-10,"5.917741","8.973712e-07","-4.369974e-05","0.3310734","-5.416567e-05","4.358757e-05","-4.358757e-05","-1.582313e-05","4.358757e-05","3.101334e-05","4.355899e-05","6.335481e-07","1.121714e-07","8.973712e-07"
1.703e-10,"5.917862","-7.652086e-08","-4.370161e-05","0.3147461","-5.441595e-05","4.371118e-05","-4.371118e-05","-1.542701e-05","4.371118e-05","3.023693e-05","4.368373e-05","6.266858e-07","-9.565107e-09","-7.652086e-08"
1.704e-10,"5.917692","-1.037385e-06","-4.369928e-05","0.2986937","-5.237685e-05","4.382895e-05","-4.382895e-05","-1.435741e-05","4.382895e-05","2.814053e-05","4.380453e-05","5.941204e-07","-1.296732e-07","-1.037385e-06"
1.705e-10,"5.917242","-1.943072e-06","-4.369294e-05","0.2835891","-4.815084e-05","4.393582e-05","-4.393582e-05","-1.267747e-05","4.393582e-05","2.484784e-05","4.391643e-05","5.372411e-07","-2.42884e-07","-1.943072e-06"
1.706e-10,"5.916534","-2.754384e-06","-4.368302e-05","0.2700597","-4.193379e-05","4.402732e-05","-4.402732e-05","-1.047649e-05","4.402732e-05","2.053393e-05","4.401485e-05","4.584141e-07","-3.442979e-07","-2.754384e-06"
1.707e-10,"5.915602","-3.436834e-06","-4.367016e-05","0.2586613","-3.400648e-05","4.409976e-05","-4.409976e-05","-7.864889e-06","4.409976e-05","1.541518e-05","4.409578e-05","3.609418e-07","-4.296043e-07","-3.436834e-06"
1.708e-10,"5.914488","-3.962158e-06","-4.365514e-05","0.2498539","-2.4722e-05","4.415041e-05","-4.415041e-05","-4.968252e-06","4.415041e-05","9.737775e-06","4.415596e-05","2.489737e-07","-4.952698e-07","-3.962158e-06"
1.709e-10,"5.913244","-4.309495e-06","-4.363885e-05","0.2439829","-1.448976e-05","4.417754e-05","-4.417754e-05","-1.921026e-06","4.417754e-05","3.765211e-06","4.4193e-05","1.273616e-07","-5.386868e-07","-4.309495e-06"
1.71e-10,"5.911925","-4.466208e-06","-4.362222e-05","0.2412649","-3.756721e-06","4.41805e-05","-4.41805e-05","1.13992e-06","4.41805e-05","-2.234244e-06","4.420554e-05","1.457733e-09","-5.58276e-07","-4.466208e-06"
1.711e-10,"5.910588","-4.428304e-06","-4.360618e-05","0.2417795","7.012907e-06","4.415972e-05","-4.415972e-05","4.081479e-06","4.415972e-05","-7.999699e-06","4.41933e-05","-1.231374e-07","-5.53538e-07","-4.428304e-06"
1.712e-10,"5.909291","-4.20044e-06","-4.359158e-05","0.2454674","1.735872e-05","4.411663e-05","-4.411663e-05","6.780012e-06","4.411663e-05","-1.328882e-05","4.41571e-05","-2.408635e-07","-5.250549e-07","-4.20044e-06"
1.713e-10,"5.90809","-3.79554e-06","-4.357915e-05","0.2521346","2.684466e-05","4.40536e-05","-4.40536e-05","9.126372e-06","4.40536e-05","-1.788769e-05","4.409884e-05","-3.465023e-07","-4.744426e-07","-3.79554e-06"
1.714e-10,"5.907035","-3.234051e-06","-4.35695e-05","0.2614627","3.507818e-05","4.397376e-05","-4.397376e-05","1.103009e-05","4.397376e-05","-2.161898e-05","4.402136e-05","-4.354679e-07","-4.042563e-07","-3.234051e-06"
1.715e-10,"5.906168","-2.542865e-06","-4.356303e-05","0.2730247","4.172694e-05","4.388089e-05","-4.388089e-05","1.24226e-05","4.388089e-05","-2.434829e-05","4.392832e-05","-5.040571e-07","-3.178581e-07","-2.542865e-06"
1.716e-10,"5.905524","-1.754001e-06","-4.355997e-05","0.2863047","4.653243e-05","4.377922e-05","-4.377922e-05","1.32594e-05","4.377922e-05","-2.598842e-05","4.382402e-05","-5.496379e-07","-2.192501e-07","-1.754001e-06"
1.717e-10,"5.905126","-9.030776e-07","-4.356033e-05","0.300722","4.931969e-05","4.367322e-05","-4.367322e-05","1.352113e-05","4.367322e-05","-2.650142e-05","4.371316e-05","-5.7076e-07","-1.128847e-07","-9.030776e-07"
1.718e-10,"5.904988","-2.767536e-08","-4.356395e-05","0.3156568","5.000295e-05","4.356741e-05","-4.356741e-05","1.321348e-05","4.356741e-05","-2.589843e-05","4.360058e-05","-5.671806e-07","-3.45942e-09","-2.767536e-08"
1.719e-10,"5.905111","8.343464e-07","-4.357048e-05","0.3304773","4.858698e-05","4.346619e-05","-4.346619e-05","1.236594e-05","4.346619e-05","-2.423725e-05","4.349108e-05","-5.398095e-07","1.042933e-07","8.343464e-07"
1.72e-10,"5.905485","1.6465e-06","-4.357944e-05","0.3445664","4.516431e-05","4.337362e-05","-4.337362e-05","1.102958e-05","4.337362e-05","-2.161798e-05","4.338916e-05","-4.905873e-07","2.058125e-07","1.6465e-06"
1.721e-10,"5.906091","2.375217e-06","-4.359021e-05","0.357347","3.990876e-05","4.329331e-05","-4.329331e-05","9.273889e-06","4.329331e-05","-1.817682e-05","4.329888e-05","-4.22313e-07","2.969021e-07","2.375217e-06"
1.722e-10,"5.906899","2.99122e-06","-4.360213e-05","0.3683053","3.306594e-05","4.322823e-05","-4.322823e-05","7.182958e-06","4.322823e-05","-1.40786e-05","4.322366e-05","-3.38445e-07","3.739025e-07","2.99122e-06"
1.723e-10,"5.907872","3.470676e-06","-4.361449e-05","0.3770104","2.494119e-05","4.318066e-05","-4.318066e-05","4.851262e-06","4.318066e-05","-9.508474e-06","4.316621e-05","-2.428929e-07","4.338345e-07","3.470676e-06"
1.724e-10,"5.908965","3.796073e-06","-4.362662e-05","0.3831301","1.588595e-05","4.315211e-05","-4.315211e-05","2.379248e-06","4.315211e-05","-4.663326e-06","4.312841e-05","-1.39818e-07","4.745092e-07","3.796073e-06"
1.725e-10,"5.910131","3.956803e-06","-4.36379e-05","0.3864428","6.283e-06","4.31433e-05","-4.31433e-05","-1.309849e-07","4.31433e-05","2.567303e-07","4.311135e-05","-3.345304e-08","4.946004e-07","3.956803e-06"
1.726e-10,"5.911319","3.949422e-06","-4.36478e-05","0.3868443","-3.468825e-06","4.315412e-05","-4.315412e-05","-2.579728e-06","4.315412e-05","5.056266e-06","4.311527e-05","7.205375e-08","4.936777e-07","3.949422e-06"
1.727e-10,"5.912481","3.777601e-06","-4.365592e-05","0.3843508","-1.296997e-05","4.318372e-05","-4.318372e-05","-4.873291e-06","4.318372e-05","9.55165e-06","4.313962e-05","1.727679e-07","4.722001e-07","3.777601e-06"
1.728e-10,"5.913567","3.451777e-06","-4.3662e-05","0.3790965","-2.183521e-05","4.323053e-05","-4.323053e-05","-6.927127e-06","4.323053e-05","1.357717e-05","4.318307e-05","2.650738e-07","4.314722e-07","3.451777e-06"
1.729e-10,"5.914535","2.988526e-06","-4.366593e-05","0.3713272","-2.970813e-05","4.329236e-05","-4.329236e-05","-8.668412e-06","4.329236e-05","1.699009e-05","4.324366e-05","3.457575e-07","3.735658e-07","2.988526e-06"
1.73e-10,"5.915345","2.409703e-06","-4.366772e-05","0.3613893","-3.627458e-05","4.336651e-05","-4.336651e-05","-1.003807e-05","4.336651e-05","1.967462e-05","4.33188e-05","4.120733e-07","3.012128e-07","2.409703e-06"
1.731e-10,"5.915968","1.741395e-06","-4.366753e-05","0.3497156","-4.127494e-05","4.344985e-05","-4.344985e-05","-1.099227e-05","4.344985e-05","2.154484e-05","4.340542e-05","4.617951e-07","2.176743e-07","1.741395e-06"
1.732e-10,"5.916381","1.012737e-06","-4.366557e-05","0.3368071","-4.451444e-05","4.353898e-05","-4.353898e-05","-1.150332e-05","4.353898e-05","2.25465e-05","4.350006e-05","4.932583e-07","1.265921e-07","1.012737e-06"
1.733e-10,"5.91657","2.546461e-07","-4.366218e-05","0.3232122","-4.587135e-05","4.363035e-05","-4.363035e-05","-1.156014e-05","4.363035e-05","2.265787e-05","4.359899e-05","5.053942e-07","3.183076e-08","2.546461e-07"
1.734e-10,"5.916532","-5.014742e-07","-4.365768e-05","0.3095037","-4.530234e-05","4.372037e-05","-4.372037e-05","-1.116812e-05","4.372037e-05","2.188952e-05","4.369834e-05","4.977602e-07","-6.268428e-08","-5.014742e-07"
1.735e-10,"5.916271","-1.224999e-06","-4.365244e-05","0.2962552","-4.284473e-05","4.380556e-05","-4.380556e-05","-1.034854e-05","4.380556e-05","2.028313e-05","4.379419e-05","4.705663e-07","-1.531249e-07","-1.224999e-06"
1.736e-10,"5.915801","-1.887274e-06","-4.364679e-05","0.2840168","-3.86152e-05","4.38827e-05","-4.38827e-05","-9.13748e-06","4.38827e-05","1.790946e-05","4.388277e-05","4.24697e-07","-2.359093e-07","-1.887274e-06"
1.737e-10,"5.915146","-2.462692e-06","-4.364102e-05","0.273292","-3.280502e-05","4.394886e-05","-4.394886e-05","-7.584407e-06","4.394886e-05","1.486544e-05","4.396053e-05","3.617258e-07","-3.078365e-07","-2.462692e-06"
1.738e-10,"5.914334","-2.929608e-06","-4.363538e-05","0.2645168","-2.567185e-05","4.400158e-05","-4.400158e-05","-5.750339e-06","4.400158e-05","1.127066e-05","4.40243e-05","2.839129e-07","-3.66201e-07","-2.929608e-06"
1.739e-10,"5.913401","-3.271083e-06","-4.363003e-05","0.258041","-1.752835e-05","4.403892e-05","-4.403892e-05","-3.705793e-06","4.403892e-05","7.263354e-06","4.407145e-05","1.941799e-07","-4.088854e-07","-3.271083e-06"
1.74e-10,"5.912386","-3.475424e-06","-4.362509e-05","0.2541143","-8.728351e-06","4.405952e-05","-4.405952e-05","-1.528498e-06","4.405952e-05","2.995856e-06","4.409997e-05","9.604797e-08","-4.34428e-07","-3.475424e-06"
1.741e-10,"5.911331","-3.53651e-06","-4.362059e-05","0.2528761","3.489613e-07","4.406265e-05","-4.406265e-05","6.990579e-07","4.406265e-05","-1.370153e-06","4.410862e-05","-6.466522e-09","-4.420637e-07","-3.53651e-06"
1.742e-10,"5.91028","-3.453909e-06","-4.361654e-05","0.2543505","9.315931e-06","4.404827e-05","-4.404827e-05","2.892236e-06","4.404827e-05","-5.668783e-06","4.409697e-05","-1.090044e-07","-4.317386e-07","-3.453909e-06"
1.743e-10,"5.909275","-3.23279e-06","-4.361289e-05","0.2584464","1.77936e-05","4.401699e-05","-4.401699e-05","4.966994e-06","4.401699e-05","-9.735307e-06","4.406548e-05","-2.070615e-07","-4.040988e-07","-3.23279e-06"
1.744e-10,"5.908355","-2.883636e-06","-4.360961e-05","0.2649627","2.542829e-05","4.397007e-05","-4.397007e-05","6.842736e-06","4.397007e-05","-1.341176e-05","4.401548e-05","-2.962203e-07","-3.604546e-07","-2.883636e-06"
1.745e-10,"5.907558","-2.421772e-06","-4.360666e-05","0.2735981","3.190685e-05","4.390939e-05","-4.390939e-05","8.445248e-06","4.390939e-05","-1.655269e-05","4.394916e-05","-3.723994e-07","-3.027215e-07","-2.421772e-06"
1.746e-10,"5.906915","-1.866733e-06","-4.360403e-05","0.2839655","3.696981e-05","4.383737e-05","-4.383737e-05","9.709605e-06","4.383737e-05","-1.903082e-05","4.386945e-05","-4.320958e-07","-2.333416e-07","-1.866733e-06"
1.747e-10,"5.906448","-1.241495e-06","-4.360174e-05","0.2956095","4.042176e-05","4.375693e-05","-4.375693e-05","1.058295e-05","4.375693e-05","-2.074258e-05","4.377986e-05","-4.725969e-07","-1.551869e-07","-1.241495e-06"
1.748e-10,"5.906177","-5.715876e-07","-4.359985e-05","0.3080269","4.213868e-05","4.36713e-05","-4.36713e-05","1.102698e-05","4.36713e-05","-2.161288e-05","4.368438e-05","-4.921405e-07","-7.144845e-08","-5.715876e-07"
1.749e-10,"5.90611","1.158816e-07","-4.359847e-05","0.3206884","4.20718e-05","4.358399e-05","-4.358399e-05","1.102003e-05","4.358399e-05","-2.159925e-05","4.358722e-05","-4.90008e-07","1.44852e-08","1.158816e-07"
1.75e-10,"5.906249","7.93257e-07","-4.359773e-05","0.3330619","4.024806e-05","4.349857e-05","-4.349857e-05","1.055847e-05","4.349857e-05","-2.06946e-05","4.349262e-05","-4.665435e-07","9.915712e-08","7.93257e-07"
1.751e-10,"5.906585","1.43339e-06","-4.359776e-05","0.3446343","3.676718e-05","4.341859e-05","-4.341859e-05","9.657469e-06","4.341859e-05","-1.892864e-05","4.340468e-05","-4.231037e-07","1.791737e-07","1.43339e-06"
1.752e-10,"5.907105","2.010681e-06","-4.359873e-05","0.3549326","3.179584e-05","4.334739e-05","-4.334739e-05","8.350886e-06","4.334739e-05","-1.636774e-05","4.332711e-05","-3.619463e-07","2.513351e-07","2.010681e-06"
1.753e-10,"5.907785","2.502076e-06","-4.360074e-05","0.3635429","2.555931e-05","4.328798e-05","-4.328798e-05","6.690308e-06","4.328798e-05","-1.3113e-05","4.32631e-05","-2.860752e-07","3.127595e-07","2.502076e-06"
1.754e-10,"5.908596","2.887978e-06","-4.360387e-05","0.3701263","1.833103e-05","4.324288e-05","-4.324288e-05","4.74327e-06","4.324288e-05","-9.29681e-06","4.321523e-05","-1.990573e-07","3.609972e-07","2.887978e-06"
1.755e-10,"5.909506","3.153033e-06","-4.360815e-05","0.3744317","1.04208e-05","4.321402e-05","-4.321402e-05","2.59067e-06","4.321402e-05","-5.077713e-06","4.318529e-05","-1.048291e-07","3.941291e-07","3.153033e-06"
1.756e-10,"5.910475","3.28677e-06","-4.361353e-05","0.3763048","2.161929e-06","4.320268e-05","-4.320268e-05","3.234827e-07","4.320268e-05","-6.340262e-07","4.317431e-05","-7.505359e-09","4.108463e-07","3.28677e-06"
1.757e-10,"5.911463","3.284051e-06","-4.361987e-05","0.3756931","-6.102057e-06","4.320936e-05","-4.320936e-05","-1.961082e-06","4.320936e-05","3.843721e-06","4.318249e-05","8.880067e-08","4.105064e-07","3.284051e-06"
1.758e-10,"5.912429","3.145317e-06","-4.362696e-05","0.372647","-1.403086e-05","4.323379e-05","-4.323379e-05","-4.163846e-06","4.323379e-05","8.161139e-06","4.320924e-05","1.801381e-07","3.931646e-07","3.145317e-06"
1.759e-10,"5.913334","2.876609e-06","-4.363452e-05","0.3673167","-2.130061e-05","4.327494e-05","-4.327494e-05","-6.188145e-06","4.327494e-05","1.212876e-05","4.32532e-05","2.628589e-07","3.595761e-07","2.876609e-06"
1.76e-10,"5.91414","2.489364e-06","-4.36422e-05","0.3599458","-2.76164e-05","4.333103e-05","-4.333103e-05","-7.944334e-06","4.333103e-05","1.557089e-05","4.331236e-05","3.337356e-07","3.111705e-07","2.489364e-06"
1.761e-10,"5.914814","1.999975e-06","-4.364961e-05","0.3508599","-3.272394e-05","4.339961e-05","-4.339961e-05","-9.354073e-06","4.339961e-05","1.833398e-05","4.338408e-05","3.900584e-07","2.499969e-07","1.999975e-06"
1.762e-10,"5.915328","1.429139e-06","-4.365634e-05","0.3404538","-3.641974e-05","4.347769e-05","-4.347769e-05","-1.035418e-05","4.347769e-05","2.029419e-05","4.346528e-05","4.297121e-07","1.786424e-07","1.429139e-06"
1.763e-10,"5.915662","8.010126e-07","-4.366198e-05","0.3291741","-3.855953e-05","4.356186e-05","-4.356186e-05","-1.089979e-05","4.356186e-05","2.136359e-05","4.355252e-05","4.51235e-07","1.001266e-07","8.010126e-07"
1.764e-10,"5.915802","1.422016e-07","-4.366617e-05","0.317501","-3.906448e-05","4.36484e-05","-4.36484e-05","-1.096668e-05","4.36484e-05","2.14947e-05","4.364211e-05","4.538624e-07","1.777519e-08","1.422016e-07"
1.765e-10,"5.915743","-5.193638e-07","-4.36686e-05","0.3059276","-3.792474e-05","4.373353e-05","-4.373353e-05","-1.055255e-05","4.373353e-05","2.0683e-05","4.373031e-05","4.375537e-07","-6.492048e-08","-5.193638e-07"
1.766e-10,"5.915489","-1.155628e-06","-4.366906e-05","0.2949393","-3.520009e-05","4.381351e-05","-4.381351e-05","-9.677192e-06","4.381351e-05","1.89673e-05","4.381345e-05","4.030052e-07","-1.444534e-07","-1.155628e-06"
1.767e-10,"5.915053","-1.739623e-06","-4.366742e-05","0.2849933","-3.101756e-05","4.388488e-05","-4.388488e-05","-8.381577e-06","4.388488e-05","1.642789e-05","4.388805e-05","3.516438e-07","-2.174529e-07","-1.739623e-06"
1.768e-10,"5.914452","-2.24665e-06","-4.36637e-05","0.2764992","-2.556594e-05","4.394454e-05","-4.394454e-05","-6.725833e-06","4.394454e-05","1.318263e-05","4.395099e-05","2.855995e-07","-2.808313e-07","-2.24665e-06"
1.769e-10,"5.913714","-2.655358e-06","-4.365803e-05","0.2698012","-1.908743e-05","4.398995e-05","-4.398995e-05","-4.786301e-06","4.398995e-05","9.38115e-06","4.399966e-05","2.076493e-07","-3.319197e-07","-2.655358e-06"
1.77e-10,"5.91287","-2.948683e-06","-4.365064e-05","0.2651647","-1.186687e-05","4.401923e-05","-4.401923e-05","-2.651815e-06","4.401923e-05","5.197557e-06","4.403203e-05","1.211298e-07","-3.685854e-07","-2.948683e-06"
1.771e-10,"5.911958","-3.114601e-06","-4.36419e-05","0.2627646","-4.21885e-06","4.403123e-05","-4.403123e-05","-4.194201e-07","4.403123e-05","8.220634e-07","4.40468e-05","2.981332e-08","-3.893251e-07","-3.114601e-06"
1.772e-10,"5.911017","-3.146646e-06","-4.363224e-05","0.2626789","3.526361e-06","4.402557e-05","-4.402557e-05","1.81024e-06","4.402557e-05","-3.54807e-06","4.404342e-05","-6.225235e-08","-3.933308e-07","-3.146646e-06"
1.773e-10,"5.910086","-3.044191e-06","-4.362216e-05","0.2648863","1.103765e-05","4.400269e-05","-4.400269e-05","3.937641e-06","4.400269e-05","-7.717777e-06","4.402217e-05","-1.509338e-07","-3.805239e-07","-3.044191e-06"
1.774e-10,"5.909206","-2.812455e-06","-4.36122e-05","0.2692678","1.799775e-05","4.396376e-05","-4.396376e-05","5.868976e-06","4.396376e-05","-1.150319e-05","4.398413e-05","-2.322233e-07","-3.515569e-07","-2.812455e-06"
1.775e-10,"5.908414","-2.462259e-06","-4.360289e-05","0.2756137","2.411708e-05","4.391067e-05","-4.391067e-05","7.520416e-06","4.391067e-05","-1.474002e-05","4.393112e-05","-3.024547e-07","-3.077823e-07","-2.462259e-06"
1.776e-10,"5.907743","-2.009519e-06","-4.359474e-05","0.2836331","2.914617e-05","4.384593e-05","-4.384593e-05","8.821858e-06","4.384593e-05","-1.729084e-05","4.386564e-05","-3.585081e-07","-2.511899e-07","-2.009519e-06"
1.777e-10,"5.907221","-1.474527e-06","-4.358819e-05","0.2929679","3.288597e-05","4.37725e-05","-4.37725e-05","9.719974e-06","4.37725e-05","-1.905115e-05","4.379076e-05","-3.97983e-07","-1.843159e-07","-1.474527e-06"
1.778e-10,"5.906868","-8.810246e-07","-4.358361e-05","0.3032091","3.519563e-05","4.369373e-05","-4.369373e-05","1.018044e-05","4.369373e-05","-1.995366e-05","4.370988e-05","-4.193254e-07","-1.101281e-07","-8.810246e-07"
1.779e-10,"5.906699","-2.551371e-07","-4.358124e-05","0.3139148","3.599746e-05","4.361314e-05","-4.361314e-05","1.018923e-05","4.361314e-05","-1.997089e-05","4.362667e-05","-4.218981e-07","-3.189214e-08","-2.551371e-07"
1.78e-10,"5.906719","3.757992e-07","-4.358123e-05","0.3246297","3.527892e-05","4.353425e-05","-4.353425e-05","9.752939e-06","4.353425e-05","-1.911576e-05","4.35448e-05","-4.059885e-07","4.69749e-08","3.757992e-07"
1.781e-10,"5.906925","9.844547e-07","-4.358356e-05","0.3349048","3.309171e-05","4.34605e-05","-4.34605e-05","8.898105e-06","4.34605e-05","-1.744029e-05","4.346781e-05","-3.727577e-07","1.230568e-07","9.844547e-07"
1.782e-10,"5.907306","1.544717e-06","-4.35881e-05","0.3443153","2.954805e-05","4.339501e-05","-4.339501e-05","7.669609e-06","4.339501e-05","-1.503243e-05","4.339893e-05","-3.241389e-07","1.930896e-07","1.544717e-06"
1.783e-10,"5.907845","2.032838e-06","-4.359461e-05","0.3524788","2.48146e-05","4.33405e-05","-4.33405e-05","6.128222e-06","4.33405e-05","-1.201131e-05","4.334095e-05","-2.626974e-07","2.541047e-07","2.032838e-06"
1.784e-10,"5.908517","2.428463e-06","-4.36027e-05","0.3590699","1.910436e-05","4.329914e-05","-4.329914e-05","4.347472e-06","4.329914e-05","-8.521044e-06","4.329609e-05","-1.914678e-07","3.035578e-07","2.428463e-06"
1.785e-10,"5.909291","2.715501e-06","-4.361194e-05","0.3638329","1.266701e-05","4.32725e-05","-4.32725e-05","2.409985e-06","4.32725e-05","-4.72357e-06","4.326596e-05","-1.137812e-07","3.394376e-07","2.715501e-06"
1.786e-10,"5.910133","2.882792e-06","-4.362182e-05","0.366591","5.778144e-06","4.326147e-05","-4.326147e-05","4.035098e-07","4.326147e-05","-7.908791e-07","4.325151e-05","-3.309706e-08","3.603491e-07","2.882792e-06"
1.787e-10,"5.911006","2.924547e-06","-4.363181e-05","0.3672527","-1.272091e-06","4.326624e-05","-4.326624e-05","-1.583181e-06","4.326624e-05","3.103035e-06","4.325298e-05","4.715375e-08","3.655684e-07","2.924547e-06"
1.788e-10,"5.911872","2.840533e-06","-4.364137e-05","0.3658141","-8.19071e-06","4.32863e-05","-4.32863e-05","-3.464308e-06","4.32863e-05","6.790043e-06","4.326996e-05","1.237062e-07","3.550666e-07","2.840533e-06"
1.789e-10,"5.912695","2.636015e-06","-4.365002e-05","0.3623581","-1.469342e-05","4.332052e-05","-4.332052e-05","-5.160843e-06","4.332052e-05","1.011525e-05","4.330143e-05","1.935776e-07","3.295018e-07","2.636015e-06"
1.79e-10,"5.91344","2.32144e-06","-4.365732e-05","0.3570503","-2.051574e-05","4.336714e-05","-4.336714e-05","-6.603841e-06","4.336714e-05","1.294353e-05","4.334581e-05","2.541613e-07","2.9018e-07","2.32144e-06"
1.791e-10,"5.914075","1.911902e-06","-4.366294e-05","0.350131","-2.542333e-05","4.342395e-05","-4.342395e-05","-7.737215e-06","4.342395e-05","1.516494e-05","4.340105e-05","3.032988e-07","2.389878e-07","1.911902e-06"
1.792e-10,"5.914576","1.426396e-06","-4.366662e-05","0.3419053","-2.922119e-05","4.348832e-05","-4.348832e-05","-8.51983e-06","4.348832e-05","1.669887e-05","4.34647e-05","3.393317e-07","1.782995e-07","1.426396e-06"
1.793e-10,"5.914922","8.869137e-07","-4.366826e-05","0.3327295","-3.176144e-05","4.355739e-05","-4.355739e-05","-8.926861e-06","4.355739e-05","1.749665e-05","4.353407e-05","3.611347e-07","1.108642e-07","8.869137e-07"
1.794e-10,"5.915102","3.174244e-07","-4.366783e-05","0.3229964","-3.294929e-05","4.362815e-05","-4.362815e-05","-8.950348e-06","4.362815e-05","1.754268e-05","4.360628e-05","3.681319e-07","3.967804e-08","3.174244e-07"
1.795e-10,"5.91511","-2.572202e-07","-4.366544e-05","0.3131185","-3.274686e-05","4.36976e-05","-4.36976e-05","-8.59897e-06","4.36976e-05","1.685398e-05","4.367839e-05","3.602982e-07","-3.215252e-08","-2.572202e-07"
1.796e-10,"5.914948","-8.123909e-07","-4.366131e-05","0.3035109","-3.117479e-05","4.376286e-05","-4.376286e-05","-7.897057e-06","4.376286e-05","1.547823e-05","4.374751e-05","3.381467e-07","-1.015489e-07","-8.123909e-07"
1.797e-10,"5.914626","-1.324754e-06","-4.365573e-05","0.2945733","-2.831124e-05","4.382133e-05","-4.382133e-05","-6.882937e-06","4.382133e-05","1.349056e-05","4.381091e-05","3.027044e-07","-1.655942e-07","-1.324754e-06"
1.798e-10,"5.914159","-1.773259e-06","-4.364906e-05","0.2866741","-2.428849e-05","4.387072e-05","-4.387072e-05","-5.606722e-06","4.387072e-05","1.098917e-05","4.386611e-05","2.55476e-07","-2.216573e-07","-1.773259e-06"
1.799e-10,"5.91357","-2.14e-06","-4.36417e-05","0.280134","-1.928702e-05","4.39092e-05","-4.39092e-05","-4.127686e-06","4.39092e-05","8.090265e-06","4.391096e-05","1.983962e-07","-2.675e-07","-2.14e-06"
1.8e-10,"5.912885","-2.410915e-06","-4.363405e-05","0.2752137","-1.352752e-05","4.393542e-05","-4.393542e-05","-2.511395e-06","4.393542e-05","4.922334e-06","4.394375e-05","1.337702e-07","-3.013644e-07","-2.410915e-06"
1.801e-10,"5.912135","-2.576297e-06","-4.362653e-05","0.2721028","-7.261053e-06","4.394857e-05","-4.394857e-05","-8.267416e-07","4.394857e-05","1.620414e-06","4.396324e-05","6.420112e-08","-3.220371e-07","-2.576297e-06"
1.802e-10,"5.911352","-2.631099e-06","-4.361949e-05","0.2709123","-7.578944e-07","4.394838e-05","-4.394838e-05","8.569578e-07","4.394838e-05","-1.679637e-06","4.396873e-05","-7.497479e-09","-3.288874e-07","-2.631099e-06"
1.803e-10,"5.91057","-2.57503e-06","-4.361325e-05","0.271671","5.704421e-06","4.393513e-05","-4.393513e-05","2.472687e-06","4.393513e-05","-4.846467e-06","4.396011e-05","-7.840242e-08","-3.218787e-07","-2.57503e-06"
1.804e-10,"5.90982","-2.412444e-06","-4.360805e-05","0.274325","1.185327e-05","4.39096e-05","-4.39096e-05","3.958182e-06","4.39096e-05","-7.758036e-06","4.393782e-05","-1.455953e-07","-3.015555e-07","-2.412444e-06"
1.805e-10,"5.909134","-2.152039e-06","-4.360404e-05","0.278741","1.743275e-05","4.387305e-05","-4.387305e-05","5.25804e-06","4.387305e-05","-1.030576e-05","4.390289e-05","-2.062864e-07","-2.690048e-07","-2.152039e-06"
1.806e-10,"5.90854","-1.806381e-06","-4.360133e-05","0.284713","2.221456e-05","4.382713e-05","-4.382713e-05","6.325464e-06","4.382713e-05","-1.239791e-05","4.385685e-05","-2.579413e-07","-2.257976e-07","-1.806381e-06"
1.807e-10,"5.90806","-1.391286e-06","-4.359992e-05","0.2919719","2.600745e-05","4.377383e-05","-4.377383e-05","7.12362e-06","4.377383e-05","-1.396229e-05","4.380172e-05","-2.98404e-07","-1.739108e-07","-1.391286e-06"
1.808e-10,"5.907712","-9.25093e-07","-4.359975e-05","0.3001982","2.866485e-05","4.371539e-05","-4.371539e-05","7.626593e-06","4.371539e-05","-1.494812e-05","4.373988e-05","-3.260053e-07","-1.156366e-07","-9.25093e-07"
1.809e-10,"5.90751","-4.278519e-07","-4.360072e-05","0.3090357","3.009035e-05","4.36542e-05","-4.36542e-05","7.819977e-06","4.36542e-05","-1.532716e-05","4.367397e-05","-3.396486e-07","-5.348148e-08","-4.278519e-07"
1.81e-10,"5.907459","7.952449e-08","-4.360267e-05","0.3181073","3.024079e-05","4.359273e-05","-4.359273e-05","7.70108e-06","4.359273e-05","-1.509412e-05","4.360683e-05","-3.38865e-07","9.940561e-09","7.952449e-08"
1.811e-10,"5.907558","5.761191e-07","-4.360544e-05","0.3270315","2.912705e-05","4.353342e-05","-4.353342e-05","7.278771e-06","4.353342e-05","-1.426639e-05","4.354126e-05","-3.238335e-07","7.201489e-08","5.761191e-07"
1.812e-10,"5.907802","1.041844e-06","-4.360883e-05","0.3354375","2.681242e-05","4.34786e-05","-4.34786e-05","6.572981e-06","4.34786e-05","-1.288304e-05","4.348003e-05","-2.953634e-07","1.302305e-07","1.041844e-06"
1.813e-10,"5.908179","1.45822e-06","-4.361266e-05","0.3429815","2.340891e-05","4.343038e-05","-4.343038e-05","5.613887e-06","4.343038e-05","-1.100322e-05","4.342564e-05","-2.548435e-07","1.822775e-07","1.45822e-06"
