time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.496e-10,"-2.672097e-07","-1.828e-07","-2.672097e-07","-3.206517e-06","-2.672097e-07","-1.4624e-07","-8.8395e-05"
1.497e-10,"-2.926793e-07","-7.681063e-08","-2.926793e-07","-3.512152e-06","-2.926793e-07","-6.14485e-08","-7.479911e-05"
1.498e-10,"-2.976493e-07","2.639866e-08","-2.976493e-07","-3.571792e-06","-2.976493e-07","2.111892e-08","-5.838156e-05"
1.499e-10,"-2.832971e-07","1.200666e-07","-2.832971e-07","-3.399566e-06","-2.832971e-07","9.605332e-08","-3.969117e-05"
1.5e-10,"-2.519348e-07","1.993367e-07","-2.519348e-07","-3.023218e-06","-2.519348e-07","1.594694e-07","-1.937948e-05"
1.501e-10,"-2.06645e-07","2.612681e-07","-2.06645e-07","-2.47974e-06","-2.06645e-07","2.090145e-07","1.817672e-06"
1.502e-10,"-1.509385e-07","3.045739e-07","-1.509385e-07","-1.811262e-06","-1.509385e-07","2.436591e-07","2.310454e-05"
1.503e-10,"-8.847325e-08","3.292233e-07","-8.847325e-08","-1.061679e-06","-8.847325e-08","2.633786e-07","4.365502e-05"
1.504e-10,"-2.28456e-08","3.360442e-07","-2.28456e-08","-2.741472e-07","-2.28456e-08","2.688354e-07","6.264642e-05"
1.505e-10,"4.255352e-08","3.264243e-07","4.255352e-08","5.106423e-07","4.255352e-08","2.611394e-07","7.929566e-05"
1.506e-10,"1.046389e-07","3.021422e-07","1.046389e-07","1.255666e-06","1.046389e-07","2.417137e-07","9.289611e-05"
1.507e-10,"1.607075e-07","2.653014e-07","1.607075e-07","1.92849e-06","1.607075e-07","2.122411e-07","0.0001028525"
1.508e-10,"2.085036e-07","2.18299e-07","2.085036e-07","2.502043e-06","2.085036e-07","1.746392e-07","0.0001087115"
1.509e-10,"2.462701e-07","1.637588e-07","2.462701e-07","2.955241e-06","2.462701e-07","1.310071e-07","0.0001101861"
1.51e-10,"2.727783e-07","1.043954e-07","2.727783e-07","3.27334e-06","2.727783e-07","8.351633e-08","0.0001071713"
1.511e-10,"2.87324e-07","4.282209e-08","2.87324e-07","3.447888e-06","2.87324e-07","3.425767e-08","9.975092e-05"
1.512e-10,"2.89688e-07","-1.863446e-08","2.89688e-07","3.476256e-06","2.89688e-07","-1.490756e-08","8.819537e-05"
1.513e-10,"2.800715e-07","-7.803327e-08","2.800715e-07","3.360859e-06","2.800715e-07","-6.242662e-08","7.295041e-05"
1.514e-10,"2.590299e-07","-1.337712e-07","2.590299e-07","3.108359e-06","2.590299e-07","-1.07017e-07","5.461887e-05"
1.515e-10,"2.27432e-07","-1.843801e-07","2.27432e-07","2.729184e-06","2.27432e-07","-1.475041e-07","3.39365e-05"
1.516e-10,"1.864687e-07","-2.282298e-07","1.864687e-07","2.237625e-06","1.864687e-07","-1.825838e-07","1.174325e-05"
1.517e-10,"1.377136e-07","-2.632555e-07","1.377136e-07","1.652563e-06","1.377136e-07","-2.106044e-07","-1.10488e-05"
1.518e-10,"8.321509e-08","-2.868507e-07","8.321509e-08","9.985811e-07","8.321509e-08","-2.294806e-07","-3.349019e-05"
1.519e-10,"2.557696e-08","-2.960398e-07","2.557696e-08","3.069235e-07","2.557696e-08","-2.368319e-07","-5.4631e-05"
1.52e-10,"-3.203177e-08","-2.879701e-07","-3.203177e-08","-3.843812e-07","-3.203177e-08","-2.303761e-07","-7.355936e-05"
1.521e-10,"-8.598881e-08","-2.60656e-07","-8.598881e-08","-1.031866e-06","-8.598881e-08","-2.085248e-07","-8.944096e-05"
1.522e-10,"-1.324819e-07","-2.138058e-07","-1.324819e-07","-1.589783e-06","-1.324819e-07","-1.710446e-07","-0.000101558"
1.523e-10,"-1.679119e-07","-1.494922e-07","-1.679119e-07","-2.014943e-06","-1.679119e-07","-1.195938e-07","-0.0001093458"
1.524e-10,"-1.893792e-07","-7.242964e-08","-1.893792e-07","-2.272551e-06","-1.893792e-07","-5.794371e-08","-0.0001124251"
1.525e-10,"-1.951609e-07","1.030551e-08","-1.951609e-07","-2.341931e-06","-1.951609e-07","8.244408e-09","-0.0001106263"
1.526e-10,"-1.850705e-07","9.013224e-08","-1.850705e-07","-2.220846e-06","-1.850705e-07","7.210579e-08","-0.0001040044"
1.527e-10,"-1.606054e-07","1.582627e-07","-1.606054e-07","-1.927264e-06","-1.606054e-07","1.266101e-07","-9.284173e-05"
1.528e-10,"-1.248281e-07","2.071666e-07","-1.248281e-07","-1.497937e-06","-1.248281e-07","1.657332e-07","-7.763898e-05"
1.529e-10,"-8.198622e-08","2.31871e-07","-8.198622e-08","-9.838347e-07","-8.198622e-08","1.854968e-07","-5.909269e-05"
1.53e-10,"-3.693248e-08","2.307984e-07","-3.693248e-08","-4.431897e-07","-3.693248e-08","1.846387e-07","-3.80621e-05"
1.531e-10,"5.547632e-09","2.059664e-07","5.547632e-09","6.657158e-08","5.547632e-09","1.647731e-07","-1.552622e-05"
1.532e-10,"4.137872e-08","1.625329e-07","4.137872e-08","4.965447e-07","4.137872e-08","1.300263e-07","7.466276e-06"
1.533e-10,"6.76991e-08","1.078251e-07","6.76991e-08","8.123892e-07","6.76991e-08","8.626009e-08","2.985138e-05"
1.534e-10,"8.315113e-08","5.008924e-08","8.315113e-08","9.978135e-07","8.315113e-08","4.007139e-08","5.06054e-05"
1.535e-10,"8.793148e-08","-2.777403e-09","8.793148e-08","1.055178e-06","8.793148e-08","-2.221923e-09","6.879846e-05"
1.536e-10,"8.361904e-08","-4.429418e-08","8.361904e-08","1.003429e-06","8.361904e-08","-3.543534e-08","8.364234e-05"
1.537e-10,"7.283071e-08","-7.013142e-08","7.283071e-08","8.739685e-07","7.283071e-08","-5.610514e-08","9.452946e-05"
1.538e-10,"5.877211e-08","-7.846867e-08","5.877211e-08","7.052653e-07","5.877211e-08","-6.277493e-08","0.0001010602"
1.539e-10,"4.475226e-08","-7.000233e-08","4.475226e-08","5.370271e-07","4.475226e-08","-5.600187e-08","0.0001030566"
1.54e-10,"3.372389e-08","-4.766317e-08","3.372389e-08","4.046867e-07","3.372389e-08","-3.813054e-08","0.0001005624"
1.541e-10,"2.78997e-08","-1.611049e-08","2.78997e-08","3.347964e-07","2.78997e-08","-1.288839e-08","9.382947e-05"
1.542e-10,"2.848302e-08","1.89354e-08","2.848302e-08","3.417963e-07","2.848302e-08","1.514832e-08","8.329297e-05"
1.543e-10,"3.553918e-08","5.146284e-08","3.553918e-08","4.264701e-07","3.553918e-08","4.117027e-08","6.953863e-05"
1.544e-10,"4.802072e-08","7.597117e-08","4.802072e-08","5.762486e-07","4.802072e-08","6.077694e-08","5.32646e-05"
1.545e-10,"6.394374e-08","8.821878e-08","6.394374e-08","7.673248e-07","6.394374e-08","7.057502e-08","3.524154e-05"
1.546e-10,"8.069343e-08","8.581515e-08","8.069343e-08","9.683211e-07","8.069343e-08","6.865212e-08","1.627371e-05"
1.547e-10,"9.541771e-08","6.855788e-08","9.541771e-08","1.145013e-06","9.541771e-08","5.484631e-08","-2.837023e-06"
1.548e-10,"1.054515e-07","3.844241e-08","1.054515e-07","1.265418e-06","1.054515e-07","3.075393e-08","-2.132297e-05"
1.549e-10,"1.087059e-07","-6.758441e-10","1.087059e-07","1.304471e-06","1.087059e-07","-5.406753e-10","-3.847741e-05"
1.55e-10,"1.039612e-07","-4.372141e-08","1.039612e-07","1.247535e-06","1.039612e-07","-3.497713e-08","-5.367645e-05"
1.551e-10,"9.101556e-08","-8.523079e-08","9.101556e-08","1.092187e-06","9.101556e-08","-6.818464e-08","-6.639605e-05"
1.552e-10,"7.067075e-08","-1.202219e-07","7.067075e-08","8.480489e-07","7.067075e-08","-9.617754e-08","-7.622456e-05"
1.553e-10,"4.45645e-08","-1.449348e-07","4.45645e-08","5.34774e-07","4.45645e-08","-1.159478e-07","-8.287124e-05"
1.554e-10,"1.488858e-08","-1.573038e-07","1.488858e-08","1.786629e-07","1.488858e-08","-1.258431e-07","-8.617073e-05"
1.555e-10,"-1.594781e-08","-1.570831e-07","-1.594781e-08","-1.913738e-07","-1.594781e-08","-1.256665e-07","-8.608399e-05"
1.556e-10,"-4.564313e-08","-1.456239e-07","-4.564313e-08","-5.477176e-07","-4.564313e-08","-1.164991e-07","-8.269543e-05"
1.557e-10,"-7.225937e-08","-1.253835e-07","-7.225937e-08","-8.671124e-07","-7.225937e-08","-1.003068e-07","-7.620659e-05"
1.558e-10,"-9.437102e-08","-9.929681e-08","-9.437102e-08","-1.132452e-06","-9.437102e-08","-7.943745e-08","-6.692629e-05"
1.559e-10,"-1.110972e-07","-7.016698e-08","-1.110972e-07","-1.333166e-06","-1.110972e-07","-5.613359e-08","-5.525761e-05"
1.56e-10,"-1.220335e-07","-4.020724e-08","-1.220335e-07","-1.464402e-06","-1.220335e-07","-3.216579e-08","-4.168197e-05"
1.561e-10,"-1.271215e-07","-1.081917e-08","-1.271215e-07","-1.525458e-06","-1.271215e-07","-8.655338e-09","-2.674082e-05"
1.562e-10,"-1.265006e-07","1.737705e-08","-1.265006e-07","-1.518007e-06","-1.265006e-07","1.390164e-08","-1.101546e-05"
1.563e-10,"-1.203858e-07","4.430829e-08","-1.203858e-07","-1.44463e-06","-1.203858e-07","3.544663e-08","4.894325e-06"
1.564e-10,"-1.090006e-07","7.010259e-08","-1.090006e-07","-1.308007e-06","-1.090006e-07","5.608207e-08","2.039202e-05"
1.565e-10,"-9.257344e-08","9.474037e-08","-9.257344e-08","-1.110881e-06","-9.257344e-08","7.57923e-08","3.490588e-05"
1.566e-10,"-7.139149e-08","1.177968e-07","-7.139149e-08","-8.566979e-07","-7.139149e-08","9.423741e-08","4.790916e-05"
1.567e-10,"-4.588642e-08","1.383332e-07","-4.588642e-08","-5.50637e-07","-4.588642e-08","1.106666e-07","5.89385e-05"
1.568e-10,"-1.672467e-08","1.549505e-07","-1.672467e-08","-2.00696e-07","-1.672467e-08","1.239604e-07","6.760949e-05"
1.569e-10,"1.512586e-08","1.659746e-07","1.512586e-08","1.815103e-07","1.512586e-08","1.327796e-07","7.362904e-05"
1.57e-10,"4.837193e-08","1.697192e-07","4.837193e-08","5.804631e-07","4.837193e-08","1.357753e-07","7.680391e-05"
1.571e-10,"8.142229e-08","1.647626e-07","8.142229e-08","9.770675e-07","8.142229e-08","1.318101e-07","7.704541e-05"
1.572e-10,"1.124639e-07","1.501862e-07","1.124639e-07","1.349567e-06","1.124639e-07","1.20149e-07","7.437021e-05"
1.573e-10,"1.39577e-07","1.257439e-07","1.39577e-07","1.674923e-06","1.39577e-07","1.005951e-07","6.889762e-05"
1.574e-10,"1.608751e-07","9.195315e-08","1.608751e-07","1.930501e-06","1.608751e-07","7.356252e-08","6.084367e-05"
1.575e-10,"1.746567e-07","5.01171e-08","1.746567e-07","2.095881e-06","1.746567e-07","4.009368e-08","5.051274e-05"
1.576e-10,"1.79556e-07","2.290744e-09","1.79556e-07","2.154672e-06","1.79556e-07","1.832595e-09","3.82871e-05"
1.577e-10,"1.746827e-07","-4.879794e-08","1.746827e-07","2.096193e-06","1.746827e-07","-3.903835e-08","2.461484e-05"
1.578e-10,"1.59742e-07","-9.987231e-08","1.59742e-07","1.916904e-06","1.59742e-07","-7.989785e-08","9.996485e-06"
1.579e-10,"1.351236e-07","-1.472864e-07","1.351236e-07","1.621483e-06","1.351236e-07","-1.178291e-07","-5.029652e-06"
1.58e-10,"1.019479e-07","-1.872714e-07","1.019479e-07","1.223375e-06","1.019479e-07","-1.498171e-07","-1.990334e-05"
1.581e-10,"6.20555e-08","-2.162539e-07","6.20555e-08","7.44666e-07","6.20555e-08","-1.730031e-07","-3.405971e-05"
1.582e-10,"1.792714e-08","-2.312317e-07","1.792714e-08","2.151257e-07","1.792714e-08","-1.849854e-07","-4.694786e-05"
1.583e-10,"-2.747177e-08","-2.301709e-07","-2.747177e-08","-3.296612e-07","-2.747177e-08","-1.841367e-07","-5.805078e-05"
1.584e-10,"-7.09197e-08","-2.123622e-07","-7.09197e-08","-8.510364e-07","-7.09197e-08","-1.698898e-07","-6.690601e-05"
1.585e-10,"-1.092243e-07","-1.786647e-07","-1.092243e-07","-1.310692e-06","-1.092243e-07","-1.429317e-07","-7.312649e-05"
1.586e-10,"-1.395349e-07","-1.315683e-07","-1.395349e-07","-1.674419e-06","-1.395349e-07","-1.052546e-07","-7.642026e-05"
1.587e-10,"-1.596425e-07","-7.503034e-08","-1.596425e-07","-1.91571e-06","-1.596425e-07","-6.002427e-08","-7.660789e-05"
1.588e-10,"-1.682226e-07","-1.408122e-08","-1.682226e-07","-2.018671e-06","-1.682226e-07","-1.126498e-08","-7.363615e-05"
1.589e-10,"-1.649819e-07","4.575524e-08","-1.649819e-07","-1.979782e-06","-1.649819e-07","3.660419e-08","-6.758639e-05"
1.59e-10,"-1.50683e-07","9.913978e-08","-1.50683e-07","-1.808196e-06","-1.50683e-07","7.931183e-08","-5.867678e-05"
1.591e-10,"-1.270394e-07","1.415796e-07","-1.270394e-07","-1.524473e-06","-1.270394e-07","1.132637e-07","-4.725744e-05"
1.592e-10,"-9.649694e-08","1.699598e-07","-9.649694e-08","-1.157963e-06","-9.649694e-08","1.359678e-07","-3.379844e-05"
1.593e-10,"-6.19352e-08","1.828568e-07","-6.19352e-08","-7.432224e-07","-6.19352e-08","1.462854e-07","-1.887073e-05"
1.594e-10,"-2.633569e-08","1.80592e-07","-2.633569e-08","-3.160283e-07","-2.633569e-08","1.444736e-07","-3.121035e-06"
1.595e-10,"7.535807e-09","1.650374e-07","7.535807e-09","9.042968e-08","7.535807e-09","1.320299e-07","1.275829e-05"
1.596e-10,"3.739032e-08","1.392301e-07","3.739032e-08","4.486838e-07","3.739032e-08","1.113841e-07","2.806277e-05"
1.597e-10,"6.159232e-08","1.068787e-07","6.159232e-08","7.391079e-07","6.159232e-08","8.550297e-08","4.211078e-05"
1.598e-10,"7.923974e-08","7.185061e-08","7.923974e-08","9.508768e-07","7.923974e-08","5.748049e-08","5.427788e-05"
1.599e-10,"9.015053e-08","3.771241e-08","9.015053e-08","1.081806e-06","9.015053e-08","3.016993e-08","6.402841e-05"
1.6e-10,"9.477039e-08","7.372006e-09","9.477039e-08","1.137245e-06","9.477039e-08","5.897605e-09","7.094225e-05"
1.601e-10,"9.402295e-08","-1.715547e-08","9.402295e-08","1.128275e-06","9.402295e-08","-1.372438e-08","7.473499e-05"
1.602e-10,"8.912655e-08","-3.485442e-08","8.912655e-08","1.069519e-06","8.912655e-08","-2.788354e-08","7.527035e-05"
1.603e-10,"8.140175e-08","-4.569501e-08","8.140175e-08","9.76821e-07","8.140175e-08","-3.6556e-08","7.256408e-05"
1.604e-10,"7.209217e-08","-5.050985e-08","7.209217e-08","8.65106e-07","7.209217e-08","-4.040788e-08","6.677964e-05"
1.605e-10,"6.221892e-08","-5.077544e-08","6.221892e-08","7.46627e-07","6.221892e-08","-4.062035e-08","5.821626e-05"
1.606e-10,"5.248519e-08","-4.831979e-08","5.248519e-08","6.298223e-07","5.248519e-08","-3.865583e-08","4.72907e-05"
1.607e-10,"4.324203e-08","-4.49894e-08","4.324203e-08","5.189044e-07","4.324203e-08","-3.599152e-08","3.451426e-05"
1.608e-10,"3.451801e-08","-4.232224e-08","3.451801e-08","4.142162e-07","3.451801e-08","-3.38578e-08","2.04667e-05"
1.609e-10,"2.610577e-08","-4.128175e-08","2.610577e-08","3.132693e-07","2.610577e-08","-3.30254e-08","5.768581e-06"
1.61e-10,"1.768769e-08","-4.210506e-08","1.768769e-08","2.122522e-07","1.768769e-08","-3.368405e-08","-8.946552e-06"
1.611e-10,"8.974717e-09","-4.430204e-08","8.974717e-09","1.076966e-07","8.974717e-09","-3.544163e-08","-2.305907e-05"
1.612e-10,"-1.712553e-10","-4.681238e-08","-1.712553e-10","-2.055064e-09","-1.712553e-10","-3.74499e-08","-3.598844e-05"
1.613e-10,"-9.658863e-09","-4.829213e-08","-9.658863e-09","-1.159064e-07","-9.658863e-09","-3.86337e-08","-4.721584e-05"
1.614e-10,"-1.915043e-08","-4.746774e-08","-1.915043e-08","-2.298052e-07","-1.915043e-08","-3.797419e-08","-5.630388e-05"
1.615e-10,"-2.811104e-08","-4.347563e-08","-2.811104e-08","-3.373324e-07","-2.811104e-08","-3.47805e-08","-6.291262e-05"
1.616e-10,"-3.59119e-08","-3.610496e-08","-3.59119e-08","-4.309428e-07","-3.59119e-08","-2.888397e-08","-6.681161e-05"
1.617e-10,"-4.19632e-08","-2.588259e-08","-4.19632e-08","-5.035584e-07","-4.19632e-08","-2.070607e-08","-6.788744e-05"
1.618e-10,"-4.584397e-08","-1.397751e-08","-4.584397e-08","-5.501276e-07","-4.584397e-08","-1.118201e-08","-6.614641e-05"
1.619e-10,"-4.73972e-08","-1.947295e-09","-4.73972e-08","-5.687664e-07","-4.73972e-08","-1.557836e-09","-6.171232e-05"
1.62e-10,"-4.676677e-08","8.611295e-09","-4.676677e-08","-5.612012e-07","-4.676677e-08","6.889036e-09","-5.481919e-05"
1.621e-10,"-4.436704e-08","1.642187e-08","-4.436704e-08","-5.324045e-07","-4.436704e-08","1.31375e-08","-4.579938e-05"
1.622e-10,"-4.079222e-08","2.08118e-08","-4.079222e-08","-4.895067e-07","-4.079222e-08","1.664944e-08","-3.50676e-05"
1.623e-10,"-3.668672e-08","2.185421e-08","-3.668672e-08","-4.402407e-07","-3.668672e-08","1.748337e-08","-2.310139e-05"
1.624e-10,"-3.260619e-08","2.034027e-08","-3.260619e-08","-3.912743e-07","-3.260619e-08","1.627221e-08","-1.041934e-05"
1.625e-10,"-2.89001e-08","1.759433e-08","-2.89001e-08","-3.468012e-07","-2.89001e-08","1.407546e-08","2.442343e-06"
1.626e-10,"-2.564076e-08","1.517987e-08","-2.564076e-08","-3.076891e-07","-2.564076e-08","1.21439e-08","1.495332e-05"
1.627e-10,"-2.261239e-08","1.45644e-08","-2.261239e-08","-2.713486e-07","-2.261239e-08","1.165152e-08","2.661188e-05"
1.628e-10,"-1.936106e-08","1.681402e-08","-1.936106e-08","-2.323327e-07","-1.936106e-08","1.345122e-08","3.69657e-05"
1.629e-10,"-1.529394e-08","2.237513e-08","-1.529394e-08","-1.835272e-07","-1.529394e-08","1.79001e-08","4.562949e-05"
1.63e-10,"-9.808006e-09","3.097666e-08","-9.808006e-09","-1.176961e-07","-9.808006e-09","2.478133e-08","5.229894e-05"
1.631e-10,"-2.424704e-09","4.165994e-08","-2.424704e-09","-2.909645e-08","-2.424704e-09","3.332795e-08","5.676025e-05"
1.632e-10,"7.092346e-09","5.291962e-08","7.092346e-09","8.510815e-08","7.092346e-09","4.233569e-08","5.889491e-05"
1.633e-10,"1.865457e-08","6.292403e-08","1.865457e-08","2.238548e-07","1.865457e-08","5.033923e-08","5.868e-05"
1.634e-10,"3.181221e-08","6.97768e-08","3.181221e-08","3.817466e-07","3.181221e-08","5.582144e-08","5.618424e-05"
1.635e-10,"4.576905e-08","7.178218e-08","4.576905e-08","5.492286e-07","4.576905e-08","5.742574e-08","5.156042e-05"
1.636e-10,"5.944568e-08","6.768258e-08","5.944568e-08","7.133481e-07","5.944568e-08","5.414606e-08","4.503517e-05"
1.637e-10,"7.158374e-08","5.684395e-08","7.158374e-08","8.590049e-07","7.158374e-08","4.547516e-08","3.689677e-05"
1.638e-10,"8.087932e-08","3.937164e-08","8.087932e-08","9.705518e-07","8.087932e-08","3.149731e-08","2.748201e-05"
1.639e-10,"8.613061e-08","1.614572e-08","8.613061e-08","1.033567e-06","8.613061e-08","1.291657e-08","1.716265e-05"
1.64e-10,"8.638379e-08","-1.122936e-08","8.638379e-08","1.036605e-06","8.638379e-08","-8.983489e-09","6.332134e-06"
1.641e-10,"8.106024e-08","-4.055952e-08","8.106024e-08","9.727229e-07","8.106024e-08","-3.244762e-08","-4.607205e-06"
1.642e-10,"7.004959e-08","-6.927103e-08","7.004959e-08","8.405951e-07","7.004959e-08","-5.541682e-08","-1.525632e-05"
1.643e-10,"5.375575e-08","-9.467717e-08","5.375575e-08","6.45069e-07","5.375575e-08","-7.574174e-08","-2.523095e-05"
1.644e-10,"3.308795e-08","-1.14274e-07","3.308795e-08","3.970553e-07","3.308795e-08","-9.141916e-08","-3.417264e-05"
1.645e-10,"9.394734e-09","-1.260296e-07","9.394734e-09","1.127368e-07","9.394734e-09","-1.008237e-07","-4.175918e-05"
1.646e-10,"-1.565359e-08","-1.286294e-07","-1.565359e-08","-1.878431e-07","-1.565359e-08","-1.029035e-07","-4.771458e-05"
1.647e-10,"-4.022179e-08","-1.216407e-07","-4.022179e-08","-4.826615e-07","-4.022179e-08","-9.731259e-08","-5.181844e-05"
1.648e-10,"-6.248736e-08","-1.055713e-07","-6.248736e-08","-7.498484e-07","-6.248736e-08","-8.445701e-08","-5.391433e-05"
1.649e-10,"-8.08172e-08","-8.180985e-08","-8.08172e-08","-9.698064e-07","-8.08172e-08","-6.544788e-08","-5.391684e-05"
1.65e-10,"-9.392144e-08","-5.24572e-08","-9.392144e-08","-1.127057e-06","-9.392144e-08","-4.196576e-08","-5.181689e-05"
1.651e-10,"-1.009657e-07","-2.007116e-08","-1.009657e-07","-1.211588e-06","-1.009657e-07","-1.605693e-08","-4.768456e-05"
1.652e-10,"-1.016292e-07","1.263392e-08","-1.016292e-07","-1.219551e-06","-1.016292e-07","1.010714e-08","-4.166917e-05"
1.653e-10,"-9.610527e-08","4.30886e-08","-9.610527e-08","-1.153263e-06","-9.610527e-08","3.447088e-08","-3.399612e-05"
1.654e-10,"-8.504704e-08","6.912684e-08","-8.504704e-08","-1.020564e-06","-8.504704e-08","5.530147e-08","-2.496037e-05"
1.655e-10,"-6.947179e-08","8.916877e-08","-6.947179e-08","-8.336615e-07","-6.947179e-08","7.133502e-08","-1.491645e-05"
1.656e-10,"-5.063867e-08","1.023103e-07","-5.063867e-08","-6.07664e-07","-5.063867e-08","8.184823e-08","-4.265321e-06"
1.657e-10,"-2.99183e-08","1.0832e-07","-2.99183e-08","-3.590196e-07","-2.99183e-08","8.665598e-08","6.561509e-06"
1.658e-10,"-8.670365e-09","1.075586e-07","-8.670365e-09","-1.040444e-07","-8.670365e-09","8.604685e-08","1.711995e-05"
1.659e-10,"1.185844e-08","1.008462e-07","1.185844e-08","1.423013e-07","1.185844e-08","8.067696e-08","2.697256e-05"
1.66e-10,"3.060877e-08","8.930546e-08","3.060877e-08","3.673052e-07","3.060877e-08","7.144437e-08","3.570804e-05"
1.661e-10,"4.675291e-08","7.420523e-08","4.675291e-08","5.610349e-07","4.675291e-08","5.936418e-08","4.295997e-05"
1.662e-10,"5.971077e-08","5.682362e-08","5.971077e-08","7.165292e-07","5.971077e-08","4.545889e-08","4.842373e-05"
1.663e-10,"6.914212e-08","3.834049e-08","6.914212e-08","8.297055e-07","6.914212e-08","3.067239e-08","5.18706e-05"
1.664e-10,"7.492106e-08","1.976366e-08","7.492106e-08","8.990528e-07","7.492106e-08","1.581093e-08","5.31583e-05"
1.665e-10,"7.709924e-08","1.88899e-09","7.709924e-08","9.251909e-07","7.709924e-08","1.511192e-09","5.223735e-05"
1.666e-10,"7.586435e-08","-1.470715e-08","7.586435e-08","9.103722e-07","7.586435e-08","-1.176572e-08","4.915297e-05"
1.667e-10,"7.149996e-08","-2.964565e-08","7.149996e-08","8.579995e-07","7.149996e-08","-2.371652e-08","4.404258e-05"
1.668e-10,"6.435224e-08","-4.269695e-08","6.435224e-08","7.722269e-07","6.435224e-08","-3.415756e-08","3.71291e-05"
1.669e-10,"5.480759e-08","-5.371557e-08","5.480759e-08","6.576911e-07","5.480759e-08","-4.297246e-08","2.871057e-05"
1.67e-10,"4.328352e-08","-6.256889e-08","4.328352e-08","5.194023e-07","4.328352e-08","-5.005511e-08","1.91468e-05"
1.671e-10,"3.0232e-08","-6.907623e-08","3.0232e-08","3.62784e-07","3.0232e-08","-5.526099e-08","8.843595e-06"
1.672e-10,"1.615142e-08","-7.297554e-08","1.615142e-08","1.938171e-07","1.615142e-08","-5.838043e-08","-1.764478e-06"
1.673e-10,"1.600346e-09","-7.393162e-08","1.600346e-09","1.920415e-08","1.600346e-09","-5.91453e-08","-1.223236e-05"
1.674e-10,"-1.27956e-08","-7.159189e-08","-1.27956e-08","-1.535472e-07","-1.27956e-08","-5.727351e-08","-2.212294e-05"
1.675e-10,"-2.635203e-08","-6.568336e-08","-2.635203e-08","-3.162243e-07","-2.635203e-08","-5.254669e-08","-3.102507e-05"
1.676e-10,"-3.835512e-08","-5.613212e-08","-3.835512e-08","-4.602614e-07","-3.835512e-08","-4.49057e-08","-3.857068e-05"
1.677e-10,"-4.811301e-08","-4.317646e-08","-4.811301e-08","-5.773561e-07","-4.811301e-08","-3.454117e-08","-4.445011e-05"
1.678e-10,"-5.502452e-08","-2.744156e-08","-5.502452e-08","-6.602942e-07","-5.502452e-08","-2.195325e-08","-4.842533e-05"
1.679e-10,"-5.865479e-08","-9.948287e-09","-5.865479e-08","-7.038575e-07","-5.865479e-08","-7.95863e-09","-5.034023e-05"
1.68e-10,"-5.880379e-08","7.958187e-09","-5.880379e-08","-7.056455e-07","-5.880379e-08","6.366549e-09","-5.012753e-05"
1.681e-10,"-5.555262e-08","2.475629e-08","-5.555262e-08","-6.666314e-07","-5.555262e-08","1.980503e-08","-4.781191e-05"
1.682e-10,"-4.927557e-08","3.894993e-08","-4.927557e-08","-5.913069e-07","-4.927557e-08","3.115995e-08","-4.350895e-05"
1.683e-10,"-4.061156e-08","4.928746e-08","-4.061156e-08","-4.873387e-07","-4.061156e-08","3.942997e-08","-3.741997e-05"
1.684e-10,"-3.039629e-08","5.495452e-08","-3.039629e-08","-3.647555e-07","-3.039629e-08","4.396362e-08","-2.982279e-05"
1.685e-10,"-1.956424e-08","5.570219e-08","-1.956424e-08","-2.347709e-07","-1.956424e-08","4.456175e-08","-2.105883e-05"
1.686e-10,"-9.03563e-09","5.188444e-08","-9.03563e-09","-1.084276e-07","-9.03563e-09","4.150755e-08","-1.151722e-05"
1.687e-10,"3.936409e-10","4.439801e-08","3.936409e-10","4.723691e-09","3.936409e-10","3.551841e-08","-1.616561e-06"
1.688e-10,"8.141701e-09","3.453727e-08","8.141701e-09","9.770041e-08","8.141701e-09","2.762982e-08","8.21452e-06"
1.689e-10,"1.389666e-08","2.379207e-08","1.389666e-08","1.6676e-07","1.389666e-08","1.903365e-08","1.755724e-05"
1.69e-10,"1.763168e-08","1.362521e-08","1.763168e-08","2.115801e-07","1.763168e-08","1.090017e-08","2.602171e-05"
1.691e-10,"1.957893e-08","5.266814e-09","1.957893e-08","2.349471e-07","1.957893e-08","4.213451e-09","3.326421e-05"
1.692e-10,"2.01688e-08","-4.440326e-10","2.01688e-08","2.420256e-07","2.01688e-08","-3.552261e-10","3.900188e-05"
1.693e-10,"1.994535e-08","-3.15057e-09","1.994535e-08","2.393442e-07","1.994535e-08","-2.520456e-09","4.302385e-05"
1.694e-10,"1.947149e-08","-2.995385e-09","1.947149e-08","2.336578e-07","1.947149e-08","-2.396308e-09","4.519856e-05"
1.695e-10,"1.923791e-08","-5.671805e-10","1.923791e-08","2.308549e-07","1.923791e-08","-4.537444e-10","4.547692e-05"
1.696e-10,"1.958805e-08","3.210041e-09","1.958805e-08","2.350566e-07","1.958805e-08","2.568033e-09","4.389132e-05"
1.697e-10,"2.066838e-08","7.227132e-09","2.066838e-08","2.480206e-07","2.066838e-08","5.781706e-09","4.055089e-05"
