time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
1.405e-10,"2.745275e-05","3.949472e-05","1.863767e-05","-4.309148e-06","-1.865169e-05","4.122646e-06","1.989917e-05","-3.784488e-06","-1.261496e-06","-3.784488e-06","-18.23529","9.307454e-05","1.863767e-05","-18.85745","4.136354e-05","-1.865169e-05"
1.406e-10,"2.782712e-05","2.592694e-05","1.782461e-05","-3.978739e-06","-1.787655e-05","3.791851e-06","1.91391e-05","-3.943474e-06","-1.314491e-06","-3.943474e-06","-18.21478","4.451192e-05","1.782461e-05","-18.85017","6.870922e-06","-1.787655e-05"
1.407e-10,"2.802584e-05","9.425944e-06","1.710886e-05","-3.335451e-06","-1.719757e-05","3.15453e-06","1.837806e-05","-3.807607e-06","-1.269202e-06","-3.807607e-06","-18.20926","-6.520454e-06","1.710886e-05","-18.85306","-2.624399e-05","-1.719757e-05"
1.408e-10,"2.801974e-05","-9.222717e-06","1.654847e-05","-2.413551e-06","-1.667004e-05","2.259009e-06","1.767412e-05","-3.376956e-06","-1.125652e-06","-3.376956e-06","-18.21918","-5.801423e-05","1.654847e-05","-18.86554","-5.684103e-05","-1.667004e-05"
1.409e-10,"2.779038e-05","-2.898452e-05","1.619213e-05","-1.271547e-06","-1.633771e-05","1.173648e-06","1.708309e-05","-2.672875e-06","-8.909583e-07","-2.672875e-06","-18.24433","-0.0001078533","1.619213e-05","-18.88671","-8.398684e-05","-1.633771e-05"
1.41e-10,"2.733271e-05","-4.860437e-05","1.607454e-05","8.929007e-09","-1.622916e-05","-1.66947e-08","1.665421e-05","-1.739007e-06","-5.796689e-07","-1.739007e-06","-18.28388","-0.00015386","1.607454e-05","-18.91544","-0.000106969","-1.622916e-05"
1.411e-10,"2.665726e-05","-6.666979e-05","1.621232e-05","1.327267e-06","-1.635504e-05","-1.215512e-06","1.642584e-05","-6.405792e-07","-2.135264e-07","-6.405792e-07","-18.33633","-0.0001938682","1.621232e-05","-18.95039","-0.0001252962","-1.635504e-05"
1.412e-10,"2.579122e-05","-8.171312e-05","1.66011e-05","2.571479e-06","-1.670652e-05","-2.321344e-06","1.642154e-05","5.386823e-07","1.795608e-07","5.386823e-07","-18.39957","-0.0002258312","1.66011e-05","-18.99014","-0.0001386865","-1.670652e-05"
1.413e-10,"2.477825e-05","-9.234754e-05","1.721456e-05","3.628911e-06","-1.725519e-05","-3.236382e-06","1.66471e-05","1.702381e-06","5.674605e-07","1.702381e-06","-18.47087","-0.0002479594","1.721456e-05","-19.03317","-0.0001470442","-1.725519e-05"
1.414e-10,"2.36765e-05","-9.742092e-05","1.800554e-05","4.398737e-06","-1.795493e-05","-3.876292e-06","1.708892e-05","2.74984e-06","9.166133e-07","2.74984e-06","-18.54708","-0.0002588754","1.800554e-05","-19.07799","-0.0001504296","-1.795493e-05"
1.415e-10,"2.255504e-05","-9.61628e-05","1.890976e-05","4.804224e-06","-1.874549e-05","-4.179904e-06","1.771436e-05","3.586202e-06","1.195401e-06","3.586202e-06","-18.6247","-0.000257757","1.890976e-05","-19.12312","-0.0001490239","-1.874549e-05"
1.416e-10,"2.148869e-05","-8.829748e-05","1.98515e-05","4.802512e-06","-1.955794e-05","-4.116962e-06","1.847389e-05","4.132853e-06","1.377618e-06","4.132853e-06","-18.70009","-0.0002444447","1.98515e-05","-19.16715","-0.0001430949","-1.955794e-05"
1.417e-10,"2.055205e-05","-7.410162e-05","2.075076e-05","4.390096e-06","-2.032107e-05","-3.69239e-06","1.930526e-05","4.336506e-06","1.445502e-06","4.336506e-06","-18.76968","-0.0002194871","2.075076e-05","-19.20876","-0.0001329665","-2.032107e-05"
1.418e-10,"1.981319e-05","-5.439665e-05","2.153095e-05","3.603205e-06","-2.096828e-05","-2.946221e-06","2.013912e-05","4.17548e-06","1.391827e-06","4.17548e-06","-18.83017","-0.0001841192","2.153095e-05","-19.24673","-0.0001189976","-2.096828e-05"
1.419e-10,"1.932785e-05","-3.048051e-05","2.212612e-05","2.513338e-06","-2.144392e-05","-1.949265e-06","2.090537e-05","3.662243e-06","1.220748e-06","3.662243e-06","-18.87873","-0.0001401759","2.212612e-05","-19.27997","-0.0001015706","-2.144392e-05"
1.42e-10,"1.913459e-05","-4.013247e-06","2.248706e-05","1.219155e-06","-2.170852e-05","-7.95425e-07","2.153972e-05","2.842019e-06","9.473395e-07","2.842019e-06","-18.91314","-8.996192e-05","2.248706e-05","-19.30747","-8.109208e-05","-2.170852e-05"
1.421e-10,"1.925153e-05","2.312435e-05","2.258554e-05","-1.637769e-07","-2.174232e-05","4.080394e-07","2.198956e-05","1.787928e-06","5.959761e-07","1.787928e-06","-18.93192","-3.609584e-05","2.258554e-05","-19.32839","-5.800408e-05","-2.174232e-05"
1.422e-10,"1.967469e-05","4.898267e-05","2.24165e-05","-1.513986e-06","-2.154678e-05","1.55102e-06","2.221865e-05","5.935503e-07","1.978501e-07","5.935503e-07","-18.93441","1.865166e-05","2.24165e-05","-19.34201","-3.280246e-05","-2.154678e-05"
1.423e-10,"2.037806e-05","7.169434e-05","2.199818e-05","-2.714849e-06","-2.114416e-05","2.530828e-06","2.22102e-05","-6.360823e-07","-2.120274e-07","-6.360823e-07","-18.92075","7.151643e-05","2.199818e-05","-19.34777","-6.059667e-06","-2.114416e-05"
1.424e-10,"2.131539e-05","8.961766e-05","2.137013e-05","-3.66451e-06","-2.057508e-05","3.26152e-06","2.196817e-05","-1.794117e-06","-5.98039e-07","-1.794117e-06","-18.89191","0.0001198916","2.137013e-05","-19.34533","2.155379e-05","-2.057508e-05"
1.425e-10,"2.242366e-05","0.0001014673","2.058951e-05","-4.284567e-06","-1.989449e-05","3.681733e-06","2.151664e-05","-2.781397e-06","-9.271322e-07","-2.781397e-06","-18.84959","0.0001614692","2.058951e-05","-19.33454","4.925417e-05","-1.989449e-05"
1.426e-10,"2.362779e-05","0.0001064245","1.97257e-05","-4.52703e-06","-1.916623e-05","3.760456e-06","2.089744e-05","-3.515216e-06","-1.171739e-06","-3.515216e-06","-18.7961","0.0001943686","1.97257e-05","-19.31552","7.614136e-05","-1.916623e-05"
1.427e-10,"2.484653e-05","0.0001042148","1.885391e-05","-4.378892e-06","-1.845681e-05","3.500037e-06","2.016614e-05","-3.936699e-06","-1.312233e-06","-3.936699e-06","-18.73427","0.0002172428","1.885391e-05","-19.28867","0.0001012124","-1.845681e-05"
1.428e-10,"2.599898e-05","9.513992e-05","1.804817e-05","-3.863521e-06","-1.78289e-05","2.935776e-06","1.938689e-05","-4.016144e-06","-1.338715e-06","-4.016144e-06","-18.6672","0.0002293501","1.804817e-05","-19.25473","0.0001233948","-1.78289e-05"
1.429e-10,"2.701099e-05","8.005231e-05","1.73745e-05","-3.038241e-06","-1.733537e-05","2.131711e-06","1.862638e-05","-3.755659e-06","-1.251886e-06","-3.755659e-06","-18.59814","0.0002305785","1.73745e-05","-19.21473","0.0001416006","-1.733537e-05"
1.43e-10,"2.782102e-05","6.026847e-05","1.688487e-05","-1.988005e-06","-1.701448e-05","1.172843e-06","1.794774e-05","-3.188595e-06","-1.062865e-06","-3.188595e-06","-18.53026","0.0002214153","1.688487e-05","-19.17004","0.0001547974","-1.701448e-05"
1.431e-10,"2.83846e-05","3.743036e-05","1.661289e-05","-8.157658e-07","-1.688687e-05","1.547996e-07","1.740477e-05","-2.375628e-06","-7.918761e-07","-2.375628e-06","-18.46654","0.0002028672","1.661289e-05","-19.12231","0.0001620907","-1.688687e-05"
1.432e-10,"2.867704e-05","1.333377e-05","1.657145e-05","3.691207e-07","-1.695466e-05","-8.274368e-07","1.70374e-05","-1.397851e-06","-4.659503e-07","-1.397851e-06","-18.40958","0.0001763417","1.657145e-05","-19.07342","0.0001628066","-1.695466e-05"
1.433e-10,"2.869412e-05","-1.024996e-05","1.675266e-05","1.4627e-06","-1.720257e-05","-1.689841e-06","1.686858e-05","-3.477464e-07","-1.159155e-07","-3.477464e-07","-18.36152","0.0001435108","1.675266e-05","-19.02541","0.0001565656","-1.720257e-05"
1.434e-10,"2.845094e-05","-3.173269e-05","1.712996e-05","2.376701e-06","-1.760082e-05","-2.3671e-06","1.690306e-05","6.806919e-07","2.268973e-07","6.806919e-07","-18.324","0.0001061783","1.712996e-05","-18.98037","0.0001433355","-1.760082e-05"
1.435e-10,"2.797906e-05","-4.98293e-05","1.766186e-05","3.045962e-06","-1.810916e-05","-2.81689e-06","1.712807e-05","1.60135e-06","5.337832e-07","1.60135e-06","-18.29808","6.616494e-05","1.766186e-05","-18.94035","0.0001234584","-1.810916e-05"
1.436e-10,"2.732271e-05","-6.362875e-05","1.82968e-05","3.432358e-06","-1.868136e-05","-3.020651e-06","1.751557e-05","2.343699e-06","7.81233e-07","2.343699e-06","-18.28434","2.522221e-05","1.82968e-05","-18.90723","9.764767e-05","-1.868136e-05"
1.437e-10,"2.653438e-05","-7.261727e-05","1.897848e-05","3.525261e-06","-1.926963e-05","-2.981549e-06","1.802581e-05","2.858038e-06","9.526793e-07","2.858038e-06","-18.2828","-1.50249e-05","1.897848e-05","-18.88262","6.695722e-05","-1.926963e-05"
1.438e-10,"2.567034e-05","-7.666186e-05","1.965093e-05","3.339136e-06","-1.982848e-05","-2.720724e-06","1.861161e-05","3.117956e-06","1.039319e-06","3.117956e-06","-18.29305","-5.311129e-05","1.965093e-05","-18.86779","3.272839e-05","-1.982848e-05"
1.439e-10,"2.478651e-05","-7.596629e-05","2.026297e-05","2.909154e-06","-2.031782e-05","-2.272906e-06","1.922291e-05","3.120184e-06","1.040061e-06","3.120184e-06","-18.31424","-8.77492e-05","2.026297e-05","-18.86355","-3.480657e-06","-2.031782e-05"
1.44e-10,"2.393495e-05","-7.101135e-05","2.077175e-05","2.285777e-06","-2.070522e-05","-1.682158e-06","1.981098e-05","2.882312e-06","9.607707e-07","2.882312e-06","-18.34517","-0.0001178385","2.077175e-05","-18.87024","-3.99769e-05","-2.070522e-05"
1.441e-10,"2.316099e-05","-6.248865e-05","2.114522e-05","1.529083e-06","-2.096744e-05","-9.980989e-07","2.033221e-05","2.439039e-06","8.13013e-07","2.439039e-06","-18.38434","-0.0001424766","2.114522e-05","-18.88766","-7.502172e-05","-2.096744e-05"
1.442e-10,"2.250117e-05","-5.123357e-05","2.13635e-05","7.034072e-07","-2.109118e-05","-2.72583e-07","2.075096e-05","1.837603e-06","6.125344e-07","1.837603e-06","-18.43001","-0.0001609711","2.13635e-05","-18.91513","-0.0001069239","-2.109118e-05"
1.443e-10,"2.198193e-05","-3.816006e-05","2.141927e-05","-1.274224e-07","-2.107333e-05","4.433167e-07","2.104161e-05","1.132968e-06","3.776561e-07","1.132968e-06","-18.48024","-0.0001728551","2.141927e-05","-18.95146","-0.0001341328","-2.107333e-05"
1.444e-10,"2.161906e-05","-2.419869e-05","2.131731e-05","-9.04131e-07","-2.092042e-05","1.102132e-06","2.118958e-05","3.831696e-07","1.277232e-07","3.831696e-07","-18.53303","-0.0001779021","2.131731e-05","-18.99503","-0.0001553265","-2.092042e-05"
1.445e-10,"2.14178e-05","-1.023938e-05","2.107328e-05","-1.575292e-06","-2.064778e-05","1.662564e-06","2.119159e-05","-3.549143e-07","-1.183048e-07","-3.549143e-07","-18.5863","-0.0001761346","2.107328e-05","-19.04389","-0.000169488","-2.064778e-05"
1.446e-10,"2.13736e-05","2.918818e-06","2.071196e-05","-2.099857e-06","-2.027802e-05","2.091572e-06","2.105503e-05","-1.029204e-06","-3.430679e-07","-1.029204e-06","-18.63806","-0.0001678241","2.071196e-05","-19.09582","-0.0001759636","-2.027802e-05"
1.447e-10,"2.147344e-05","1.460764e-05","2.0265e-05","-2.448886e-06","-1.983934e-05","2.365707e-06","2.079679e-05","-1.595372e-06","-5.317908e-07","-1.595372e-06","-18.6864","-0.0001534769","2.0265e-05","-19.14848","-0.0001744945","-1.983934e-05"
1.448e-10,"2.169744e-05","2.43166e-05","1.976849e-05","-2.606428e-06","-1.936357e-05","2.471597e-06","2.044151e-05","-2.019047e-06","-6.730158e-07","-2.019047e-06","-18.72962","-0.0001338074","1.976849e-05","-19.1995","-0.000165221","-1.936357e-05"
1.449e-10,"2.202077e-05","3.170564e-05","1.926037e-05","-2.569585e-06","-1.888422e-05","2.405692e-06","2.001945e-05","-2.277219e-06","-7.590729e-07","-2.277219e-06","-18.76624","-0.000109701","1.926037e-05","-19.24662","-0.0001486591","-1.888422e-05"
1.45e-10,"2.241565e-05","3.660433e-05","1.877796e-05","-2.347828e-06","-1.843462e-05","2.173609e-06","1.956425e-05","-2.358862e-06","-7.862874e-07","-2.358862e-06","-18.7951","-8.21698e-05","1.877796e-05","-19.28778","-0.0001256544","-1.843462e-05"
1.451e-10,"2.285316e-05","3.900074e-05","1.835559e-05","-1.961759e-06","-1.804615e-05","1.789499e-06","1.911053e-05","-2.264843e-06","-7.549477e-07","-2.264843e-06","-18.81531","-5.230651e-05","1.835559e-05","-19.32121","-9.732335e-05","-1.804615e-05"
1.452e-10,"2.330506e-05","3.902376e-05","1.80226e-05","-1.441486e-06","-1.774657e-05","1.275725e-06","1.869167e-05","-2.007213e-06","-6.690709e-07","-2.007213e-06","-18.82635","-2.123951e-05","1.80226e-05","-19.34552","-6.498768e-05","-1.774657e-05"
1.453e-10,"2.374529e-05","3.692293e-05","1.780163e-05","-8.248077e-07","-1.755833e-05","6.628239e-07","1.833764e-05","-1.608042e-06","-5.36014e-07","-1.608042e-06","-18.82803","9.907462e-06","1.780163e-05","-19.35973","-3.011114e-05","-1.755833e-05"
1.454e-10,"2.415123e-05","3.304798e-05","1.770727e-05","-1.552408e-07","-1.749699e-05","-1.056866e-08","1.807324e-05","-1.097915e-06","-3.659718e-07","-1.097915e-06","-18.82047","4.005084e-05","1.770727e-05","-19.36329","5.76027e-06","-1.749699e-05"
1.455e-10,"2.450481e-05","2.78284e-05","1.774517e-05","5.20099e-07","-1.756967e-05","-6.984072e-07","1.791655e-05","-5.141668e-07","-1.713889e-07","-5.141668e-07","-18.80414","6.817791e-05","1.774517e-05","-19.35617","4.105385e-05","-1.756967e-05"
1.456e-10,"2.479327e-05","2.17517e-05","1.791151e-05","1.152879e-06","-1.777378e-05","-1.349122e-06","1.787781e-05","1.011197e-07","3.370658e-08","1.011197e-07","-18.77978","9.33733e-05","1.791151e-05","-19.33876","7.422472e-05","-1.777378e-05"
1.457e-10,"2.500972e-05","1.533786e-05","1.819313e-05","1.696276e-06","-1.809635e-05","-1.909061e-06","1.795868e-05","7.033754e-07","2.344585e-07","7.033754e-07","-18.7484","0.000114842","1.819313e-05","-19.31192","0.0001038128","-1.809635e-05"
1.458e-10,"2.51533e-05","9.10787e-06","1.856808e-05","2.108064e-06","-1.851421e-05","-2.327434e-06","1.815205e-05","1.248109e-06","4.160364e-07","1.248109e-06","-18.71122","0.0001319286","1.856808e-05","-19.27695","0.0001285043","-1.851421e-05"
1.459e-10,"2.522898e-05","3.54602e-06","1.900693e-05","2.353947e-06","-1.899511e-05","-2.562192e-06","1.844234e-05","1.693761e-06","5.645872e-07","1.693761e-06","-18.66962","0.0001441329","1.900693e-05","-19.23547","0.0001471968","-1.899511e-05"
1.46e-10,"2.524681e-05","-9.420565e-07","1.947465e-05","2.41084e-06","-1.95002e-05","-2.585864e-06","1.88064e-05","2.004749e-06","6.682496e-07","2.004749e-06","-18.62515","0.0001511198","1.947465e-05","-19.18942","0.0001590633","-1.95002e-05"
1.461e-10,"2.522083e-05","-4.070596e-06","1.993319e-05","2.269702e-06","-1.998725e-05","-2.390186e-06","1.921502e-05","2.154494e-06","7.181648e-07","2.154494e-06","-18.57938","0.0001527234","1.993319e-05","-19.14093","0.0001636084","-1.998725e-05"
1.462e-10,"2.516741e-05","-5.707653e-06","2.034436e-05","1.937439e-06","-2.041473e-05","-1.988442e-06","1.963498e-05","2.128132e-06","7.093774e-07","2.128132e-06","-18.53396","0.0001489449","2.034436e-05","-19.09222","0.0001607065","-2.041473e-05"
1.463e-10,"2.510336e-05","-5.894988e-06","2.067308e-05","1.437473e-06","-2.074588e-05","-1.414917e-06","2.003157e-05","1.924525e-06","6.415082e-07","1.924525e-06","-18.49047","0.0001399443","2.067308e-05","-19.04547","0.0001506162","-2.074588e-05"
1.464e-10,"2.504398e-05","-4.848779e-06","2.089048e-05","8.087156e-07","-2.095245e-05","-7.214483e-07","2.03714e-05","1.557244e-06","5.190813e-07","1.557244e-06","-18.45044","0.0001260294","2.089048e-05","-19.00275","0.0001339656","-2.095245e-05"
1.465e-10,"2.500114e-05","-2.939096e-06","2.097667e-05","1.029008e-07","-2.101753e-05","2.832022e-08","2.062524e-05","1.05427e-06","3.514232e-07","1.05427e-06","-18.41529","0.0001076416","2.097667e-05","-18.96588","0.0001117095","-2.101753e-05"
1.466e-10,"2.498176e-05","-6.49535e-07","2.092279e-05","-6.195411e-07","-2.09371e-05","7.659528e-07","2.07707e-05","4.562822e-07","1.520941e-07","4.562822e-07","-18.38629","8.534394e-05","2.092279e-05","-18.93636","8.506427e-05","-2.09371e-05"
1.467e-10,"2.49869e-05","1.478578e-06","2.07322e-05","-1.294716e-06","-2.072024e-05","1.425373e-06","2.079433e-05","-1.86381e-07","-6.2127e-08","-1.86381e-07","-18.36451","5.981103e-05","2.07322e-05","-18.91529","5.542598e-05","-2.072024e-05"
1.468e-10,"2.501145e-05","2.911043e-06","2.042052e-05","-1.861117e-06","-2.038806e-05","1.94921e-06","2.069316e-05","-8.178921e-07","-2.726307e-07","-8.178921e-07","-18.3508","3.182213e-05","2.042052e-05","-18.90335","2.428287e-05","-2.038806e-05"
1.469e-10,"2.504463e-05","3.18747e-06","2.001456e-05","-2.265549e-06","-1.99715e-05","2.293748e-06","2.047518e-05","-1.381868e-06","-4.606227e-07","-1.381868e-06","-18.34577","2.256584e-06","2.001456e-05","-18.90076","-6.872052e-06","-1.99715e-05"
1.47e-10,"2.507124e-05","1.98252e-06","1.95501e-05","-2.468553e-06","-1.950835e-05","2.432254e-06","2.015897e-05","-1.82663e-06","-6.088766e-07","-1.82663e-06","-18.34975","-2.791146e-05","1.95501e-05","-18.90731","-3.662142e-05","-1.950835e-05"
1.471e-10,"2.507348e-05","-8.451496e-07","1.906877e-05","-2.448757e-06","-1.903973e-05","2.356703e-06","1.97722e-05","-2.110276e-06","-7.034253e-07","-2.110276e-06","-18.36275","-5.76228e-05","1.906877e-05","-18.9224","-6.369339e-05","-1.903973e-05"
1.472e-10,"2.503327e-05","-5.222331e-06","1.861425e-05","-2.205614e-06","-1.860646e-05","2.077997e-06","1.934927e-05","-2.20505e-06","-7.350168e-07","-2.20505e-06","-18.38445","-8.575178e-05","1.861425e-05","-18.94506","-8.701811e-05","-1.860646e-05"
1.473e-10,"2.493473e-05","-1.085406e-05","1.822806e-05","-1.760104e-06","-1.824541e-05","1.624755e-06","1.892823e-05","-2.100488e-06","-7.001627e-07","-2.100488e-06","-18.4142","-0.0001111377","1.822806e-05","-18.97404","-0.000105769","-1.824541e-05"
1.474e-10,"2.476665e-05","-1.724277e-05","1.794559e-05","-1.153115e-06","-1.79863e-05","1.040679e-06","1.854722e-05","-1.804914e-06","-6.016381e-07","-1.804914e-06","-18.45099","-0.0001326315","1.794559e-05","-19.00788","-0.0001193874","-1.79863e-05"
1.475e-10,"2.452447e-05","-2.373385e-05","1.779255e-05","-4.415673e-07","-1.784919e-05","3.805603e-07","1.824089e-05","-1.345012e-06","-4.483373e-07","-1.345012e-06","-18.49346","-0.0001491562","1.779255e-05","-19.04501","-0.0001275894","-1.784919e-05"
1.476e-10,"2.421172e-05","-2.9584e-05","1.778253e-05","3.074054e-07","-1.78428e-05","-2.948827e-07","1.803699e-05","-7.633921e-07","-2.54464e-07","-7.633921e-07","-18.53999","-0.0001597786","1.778253e-05","-19.08379","-0.0001303557","-1.78428e-05"
1.477e-10,"2.384045e-05","-3.404473e-05","1.791565e-05","1.023504e-06","-1.796399e-05","-9.24905e-07","1.795378e-05","-1.143695e-07","-3.812317e-08","-1.143695e-07","-18.58867","-0.000163784","1.791565e-05","-19.12262","-0.0001279053","-1.796399e-05"
1.478e-10,"2.343081e-05","-3.645034e-05","1.817878e-05","1.640642e-06","-1.819835e-05","-1.454706e-06","1.799825e-05","5.415916e-07","1.805305e-07","5.415916e-07","-18.63746","-0.0001607441","1.817878e-05","-19.16001","-0.0001206569","-1.819835e-05"
1.479e-10,"2.300957e-05","-3.629843e-05","1.854698e-05","2.103677e-06","-1.85219e-05","-1.84071e-06","1.816562e-05","1.144083e-06","3.81361e-07","1.144083e-06","-18.68423","-0.00015057","1.854698e-05","-19.19459","-0.0001091831","-1.85219e-05"
1.48e-10,"2.260788e-05","-3.33122e-05","1.89862e-05","2.373646e-06","-1.890367e-05","-2.054444e-06","1.843992e-05","1.638837e-06","5.46279e-07","1.638837e-06","-18.72687","-0.000133541","1.89862e-05","-19.22519","-9.41619e-05","-1.890367e-05"
1.481e-10,"2.225848e-05","-2.747705e-05","1.945673e-05","2.430953e-06","-1.930887e-05","-2.084573e-06","1.879575e-05","1.982954e-06","6.609848e-07","1.982954e-06","-18.76342","-0.0001103069","1.945673e-05","-19.25085","-7.633136e-05","-1.930887e-05"
1.482e-10,"2.199261e-05","-1.904828e-05","1.991709e-05","2.276332e-06","-1.97022e-05","-1.936943e-06","1.920085e-05","2.148709e-06","7.162365e-07","2.148709e-06","-18.79219","-8.186126e-05","1.991709e-05","-19.27084","-5.645099e-05","-1.97022e-05"
1.483e-10,"2.183708e-05","-8.531006e-06","2.032783e-05","1.929706e-06","-2.005102e-05","-1.632862e-06","1.96193e-05","2.125603e-06","7.085342e-07","2.125603e-06","-18.81181","-4.949176e-05","2.032783e-05","-19.28465","-3.527258e-05","-2.005102e-05"
1.484e-10,"2.181162e-05","3.363732e-06","2.065506e-05","1.427334e-06","-2.03281e-05","-1.206037e-06","2.001486e-05","1.920595e-06","6.401985e-07","1.920595e-06","-18.82132","-1.471093e-05","2.065506e-05","-19.29199","-1.352069e-05","-2.03281e-05"
1.485e-10,"2.19269e-05","1.578079e-05","2.087316e-05","8.177106e-07","-2.051362e-05","-6.986768e-07","2.035427e-05","1.556674e-06","5.188914e-07","1.556674e-06","-18.82028","2.082594e-05","2.087316e-05","-19.2928","8.118213e-06","-2.051362e-05"
1.486e-10,"2.218333e-05","2.779464e-05","2.096676e-05","1.566949e-07","-2.059643e-05","-1.5726e-07","2.061008e-05","1.070032e-06","3.566774e-07","1.070032e-06","-18.80871","5.541093e-05","2.096676e-05","-19.28719","2.900028e-05","-2.059643e-05"
1.487e-10,"2.257068e-05","3.848874e-05","2.093159e-05","-4.977178e-07","-2.057447e-05","3.716695e-07","2.076285e-05","5.062365e-07","1.687455e-07","5.062365e-07","-18.78715","8.737714e-05","2.093159e-05","-19.27549","4.852525e-05","-2.057447e-05"
1.488e-10,"2.306869e-05","4.703442e-05","2.077446e-05","-1.090573e-06","-2.045444e-05","8.453757e-07","2.080254e-05","-8.423186e-08","-2.807729e-08","-8.423186e-08","-18.75663","0.0001151915","2.077446e-05","-19.25819","6.613689e-05","-2.045444e-05"
1.489e-10,"2.364852e-05","5.276251e-05","2.051213e-05","-1.574699e-06","-2.025066e-05","1.228245e-06","2.072901e-05","-6.506674e-07","-2.168891e-07","-6.506674e-07","-18.71859","0.0001375415","2.051213e-05","-19.23595","8.13254e-05","-2.025066e-05"
1.49e-10,"2.42749e-05","5.522094e-05","2.01694e-05","-1.914601e-06","-1.998349e-05","1.494322e-06","2.055162e-05","-1.146657e-06","-3.822189e-07","-1.146657e-06","-18.67484","0.00015341","2.01694e-05","-19.20957","9.363345e-05","-1.998349e-05"
1.491e-10,"2.490888e-05","5.421175e-05","1.977661e-05","-2.089104e-06","-1.967725e-05","1.628867e-06","2.028795e-05","-1.53402e-06","-5.1134e-07","-1.53402e-06","-18.62741","0.0001621303","1.977661e-05","-19.17998","0.0001026666","-1.967725e-05"
1.492e-10,"2.551082e-05","4.980303e-05","1.936669e-05","-2.09245e-06","-1.9358e-05","1.628794e-06","1.996195e-05","-1.785801e-06","-5.95267e-07","-1.785801e-06","-18.5785","0.0001634176","1.936669e-05","-19.14822","0.0001081075","-1.9358e-05"
1.493e-10,"2.604335e-05","4.231428e-05","1.897222e-05","-1.933718e-06","-1.905132e-05","1.501972e-06","1.960155e-05","-1.888011e-06","-6.293369e-07","-1.888011e-06","-18.53032","0.000157371","1.897222e-05","-19.1154","0.000109733","-1.905132e-05"
1.494e-10,"2.647401e-05","3.227797e-05","1.862276e-05","-1.634716e-06","-1.878036e-05","1.265528e-06","1.923609e-05","-1.839977e-06","-6.133255e-07","-1.839977e-06","-18.48499","0.0001444491","1.862276e-05","-19.0827","0.0001074309","-1.878036e-05"
1.495e-10,"2.677744e-05","2.038365e-05","1.834271e-05","-1.226749e-06","-1.856424e-05","9.434694e-07","1.889382e-05","-1.653332e-06","-5.511107e-07","-1.653332e-06","-18.44448","0.0001254229","1.834271e-05","-19.0513","0.0001012157","-1.856424e-05"
1.496e-10,"2.693673e-05","7.413365e-06","1.814979e-05","-7.46819e-07","-1.8417e-05","5.64019e-07","1.859975e-05","-1.349889e-06","-4.499631e-07","-1.349889e-06","-18.41045","0.0001013127","1.814979e-05","-19.02235","9.12386e-05","-1.8417e-05"
1.497e-10,"2.694416e-05","-5.822584e-06","1.80543e-05","-2.338681e-07","-1.834698e-05","1.570574e-07","1.837389e-05","-9.587777e-07","-3.195926e-07","-9.587777e-07","-18.38426","7.332002e-05","1.80543e-05","-18.99694","7.77929e-05","-1.834698e-05"
1.498e-10,"2.68012e-05","-1.854226e-05","1.805906e-05","2.74433e-07","-1.835671e-05","-2.480343e-07","1.823016e-05","-5.1331e-07","-1.711033e-07","-5.1331e-07","-18.36686","4.275976e-05","1.805906e-05","-18.97605","6.131118e-05","-1.835671e-05"
1.499e-10,"2.651797e-05","-3.003675e-05","1.815985e-05","7.440719e-07","-1.844315e-05","-6.240053e-07","1.817585e-05","-4.799428e-08","-1.599809e-08","-4.799428e-08","-18.35884","1.099892e-05","1.815985e-05","-18.96051","4.235575e-05","-1.844315e-05"
1.5e-10,"2.611217e-05","-3.970185e-05","1.834628e-05","1.146204e-06","-1.859822e-05","-9.468674e-07","1.821162e-05","4.039947e-07","1.346649e-07","4.039947e-07","-18.36034","-2.059669e-05","1.834628e-05","-18.95095","2.160223e-05","-1.859822e-05"
1.501e-10,"2.560782e-05","-4.705844e-05","1.860281e-05","1.457941e-06","-1.880946e-05","-1.196672e-06","1.83319e-05","8.127385e-07","2.709128e-07","8.127385e-07","-18.37111","-5.070881e-05","1.860281e-05","-18.9478","-1.830135e-07","-1.880946e-05"
1.502e-10,"2.503371e-05","-5.176453e-05","1.891002e-05","1.662684e-06","-1.906096e-05","-1.35811e-06","1.852572e-05","1.1529e-06","3.843e-07","1.1529e-06","-18.39052","-7.810849e-05","1.891002e-05","-18.95124","-2.217026e-05","-1.906096e-05"
