time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
1.528e-10,"-0.011375399999999973","-7.824787e-06","-6.218284e-08","-0.011375399999999973","-7.824787e-06","-6.218284e-08"
1.529e-10,"-0.013447669999999972","-6.000768e-06","6.289842e-08","-0.013447669999999972","-6.000768e-06","6.289842e-08"
1.53e-10,"-0.014930769999999972","-3.911495e-06","1.799345e-07","-0.014930769999999972","-3.911495e-06","1.799345e-07"
1.531e-10,"-0.015759679999999974","-1.651482e-06","2.738578e-07","-0.015759679999999974","-1.651482e-06","2.738578e-07"
1.532e-10,"-0.01589923999999997","6.75003e-07","3.327465e-07","-0.01589923999999997","6.75003e-07","3.327465e-07"
1.533e-10,"-0.015346259999999973","2.959494e-06","3.495026e-07","-0.015346259999999973","2.959494e-06","3.495026e-07"
1.534e-10,"-0.014129779999999972","5.095326e-06","3.227557e-07","-0.014129779999999972","5.095326e-06","3.227557e-07"
1.535e-10,"-0.012309629999999972","6.983607e-06","2.568944e-07","-0.012309629999999972","6.983607e-06","2.568944e-07"
1.536e-10,"-0.009973230999999973","8.538706e-06","1.612907e-07","-0.009973230999999973","8.538706e-06","1.612907e-07"
1.537e-10,"-0.007230965999999972","9.692828e-06","4.890259e-08","-0.007230965999999972","9.692828e-06","4.890259e-08"
1.538e-10,"-0.004210287999999973","1.039937e-05","-6.549499e-08","-0.004210287999999973","1.039937e-05","-6.549499e-08"
1.539e-10,"-0.0010490979999999723","1.063488e-05","-1.671946e-07","-0.0010490979999999723","1.063488e-05","-1.671946e-07"
1.54e-10,"0.002111252000000028","1.039952e-05","-2.43325e-07","0.002111252000000028","1.039952e-05","-2.43325e-07"
1.541e-10,"0.005132890000000028","9.716132e-06","-2.843196e-07","0.005132890000000028","9.716132e-06","-2.843196e-07"
1.542e-10,"0.007887867000000028","8.627999e-06","-2.849464e-07","0.007887867000000028","8.627999e-06","-2.849464e-07"
1.543e-10,"0.010263800000000028","7.195603e-06","-2.448053e-07","0.010263800000000028","7.195603e-06","-2.448053e-07"
1.544e-10,"0.012168410000000027","5.492628e-06","-1.682505e-07","0.012168410000000027","5.492628e-06","-1.682505e-07"
1.545e-10,"0.013532850000000029","3.601568e-06","-6.37482e-08","0.013532850000000029","3.601568e-06","-6.37482e-08"
1.546e-10,"0.014313640000000028","1.609244e-06","5.725293e-08","0.014313640000000028","1.609244e-06","5.725293e-08"
1.547e-10,"0.014493400000000028","-3.974474e-07","1.817917e-07","0.014493400000000028","-3.974474e-07","1.817917e-07"
1.548e-10,"0.014080250000000029","-2.335337e-06","2.970058e-07","0.014080250000000029","-2.335337e-06","2.970058e-07"
1.549e-10,"0.013106290000000027","-4.128176e-06","3.916538e-07","0.013106290000000027","-4.128176e-06","3.916538e-07"
1.55e-10,"0.011625150000000029","-5.709139e-06","4.573288e-07","0.011625150000000029","-5.709139e-06","4.573288e-07"
1.551e-10,"0.009708857000000027","-7.022668e-06","4.891969e-07","0.009708857000000027","-7.022668e-06","4.891969e-07"
1.552e-10,"0.007444335000000028","-8.025701e-06","4.861785e-07","0.007444335000000028","-8.025701e-06","4.861785e-07"
1.553e-10,"0.004929494000000028","-8.688404e-06","4.505944e-07","0.004929494000000028","-8.688404e-06","4.505944e-07"
1.554e-10,"0.002269207000000028","-8.994494e-06","3.873962e-07","0.002269207000000028","-8.994494e-06","3.873962e-07"
1.555e-10,"-0.00042877039999997214","-8.941229e-06","3.031642e-07","-0.00042877039999997214","-8.941229e-06","3.031642e-07"
1.556e-10,"-0.003057851999999972","-8.539094e-06","2.050881e-07","-0.003057851999999972","-8.539094e-06","2.050881e-07"
1.557e-10,"-0.005516515999999972","-7.811185e-06","1.00116e-07","-0.005516515999999972","-7.811185e-06","1.00116e-07"
1.558e-10,"-0.0077119699999999725","-6.792247e-06","-5.60145e-09","-0.0077119699999999725","-6.792247e-06","-5.60145e-09"
1.559e-10,"-0.009563454999999972","-5.527339e-06","-1.069326e-07","-0.009563454999999972","-5.527339e-06","-1.069326e-07"
1.56e-10,"-0.011005089999999973","-4.070094e-06","-1.996988e-07","-0.011005089999999973","-4.070094e-06","-1.996988e-07"
1.561e-10,"-0.011988129999999972","-2.4806e-06","-2.804317e-07","-0.011988129999999972","-2.4806e-06","-2.804317e-07"
1.562e-10,"-0.012482519999999973","-8.22973e-07","-3.460918e-07","-0.012482519999999973","-8.22973e-07","-3.460918e-07"
1.563e-10,"-0.012477709999999972","8.372769e-07","-3.938773e-07","-0.012477709999999972","8.372769e-07","-3.938773e-07"
1.564e-10,"-0.011982659999999971","2.43593e-06","-4.212038e-07","-0.011982659999999971","2.43593e-06","-4.212038e-07"
1.565e-10,"-0.011025069999999972","3.912632e-06","-4.258767e-07","-0.011025069999999972","3.912632e-06","-4.258767e-07"
1.566e-10,"-0.009649832999999972","5.213219e-06","-4.064139e-07","-0.009649832999999972","5.213219e-06","-4.064139e-07"
1.567e-10,"-0.007916925999999972","6.291661e-06","-3.624324e-07","-0.007916925999999972","6.291661e-06","-3.624324e-07"
1.568e-10,"-0.005898709999999972","7.111555e-06","-2.949957e-07","-0.005898709999999972","7.111555e-06","-2.949957e-07"
1.569e-10,"-0.003676899999999972","7.647127e-06","-2.06829e-07","-0.003676899999999972","7.647127e-06","-2.06829e-07"
1.57e-10,"-0.0013392919999999724","7.883757e-06","-1.023422e-07","-0.0013392919999999724","7.883757e-06","-1.023422e-07"
1.571e-10,"0.0010236060000000276","7.818054e-06","1.255592e-08","0.0010236060000000276","7.818054e-06","1.255592e-08"
1.572e-10,"0.0033219050000000278","7.45754e-06","1.308272e-07","0.0033219050000000278","7.45754e-06","1.308272e-07"
1.573e-10,"0.005469525000000028","6.819998e-06","2.44807e-07","0.005469525000000028","6.819998e-06","2.44807e-07"
1.574e-10,"0.007387147000000028","5.932544e-06","3.467767e-07","0.007387147000000028","5.932544e-06","3.467767e-07"
1.575e-10,"0.009004858000000027","4.830468e-06","4.295478e-07","0.009004858000000027","4.830468e-06","4.295478e-07"
1.576e-10,"0.010264410000000028","3.555904e-06","4.870142e-07","0.010264410000000028","3.555904e-06","4.870142e-07"
1.577e-10,"0.011121070000000028","2.156366e-06","5.146424e-07","0.011121070000000028","2.156366e-06","5.146424e-07"
1.578e-10,"0.011545020000000027","6.831902e-07","5.098798e-07","0.011545020000000027","6.831902e-07","5.098798e-07"
1.579e-10,"0.011522240000000027","-8.100638e-07","4.724596e-07","0.011522240000000027","-8.100638e-07","4.724596e-07"
1.58e-10,"0.011054980000000028","-2.269228e-06","4.04574e-07","0.011054980000000028","-2.269228e-06","4.04574e-07"
1.581e-10,"0.010161640000000027","-3.641132e-06","3.108767e-07","0.010161640000000027","-3.641132e-06","3.108767e-07"
1.582e-10,"0.008876301000000027","-4.875181e-06","1.982754e-07","0.008876301000000027","-4.875181e-06","1.982754e-07"
1.583e-10,"0.007247652000000028","-5.924906e-06","7.548401e-08","0.007247652000000028","-5.924906e-06","7.548401e-08"
1.584e-10,"0.005337532000000028","-6.749487e-06","-4.766919e-08","0.005337532000000028","-6.749487e-06","-4.766919e-08"
1.585e-10,"0.0032189840000000276","-7.315245e-06","-1.611375e-07","0.0032189840000000276","-7.315245e-06","-1.611375e-07"
1.586e-10,"0.0009738686000000277","-7.597078e-06","-2.556718e-07","0.0009738686000000277","-7.597078e-06","-2.556718e-07"
1.587e-10,"-0.0013099349999999722","-7.579799e-06","-3.238283e-07","-0.0013099349999999722","-7.579799e-06","-3.238283e-07"
1.588e-10,"-0.0035417099999999722","-7.259287e-06","-3.608222e-07","-0.0035417099999999722","-7.259287e-06","-3.608222e-07"
1.589e-10,"-0.005631371999999972","-6.643353e-06","-3.650838e-07","-0.005631371999999972","-6.643353e-06","-3.650838e-07"
1.59e-10,"-0.0074931389999999725","-5.752177e-06","-3.384155e-07","-0.0074931389999999725","-5.752177e-06","-3.384155e-07"
1.591e-10,"-0.009049231999999973","-4.618201e-06","-2.857112e-07","-0.009049231999999973","-4.618201e-06","-2.857112e-07"
1.592e-10,"-0.010233449999999972","-3.285377e-06","-2.142737e-07","-0.010233449999999972","-3.285377e-06","-2.142737e-07"
1.593e-10,"-0.010994369999999972","-1.807706e-06","-1.328383e-07","-0.010994369999999972","-1.807706e-06","-1.328383e-07"
1.594e-10,"-0.011298069999999973","-2.471035e-07","-5.045682e-08","-0.011298069999999973","-2.471035e-07","-5.045682e-08"
1.595e-10,"-0.011130009999999971","1.329353e-06","2.458818e-08","-0.011130009999999971","1.329353e-06","2.458818e-08"
1.596e-10,"-0.010496139999999972","2.852615e-06","8.568714e-08","-0.010496139999999972","2.852615e-06","8.568714e-08"
1.597e-10,"-0.009422898999999972","4.25511e-06","1.285171e-07","-0.009422898999999972","4.25511e-06","1.285171e-07"
1.598e-10,"-0.007956247999999973","5.474202e-06","1.51315e-07","-0.007956247999999973","5.474202e-06","1.51315e-07"
1.599e-10,"-0.006159690999999972","6.455443e-06","1.548144e-07","-0.006159690999999972","6.455443e-06","1.548144e-07"
1.6e-10,"-0.004111379999999973","7.155386e-06","1.418941e-07","-0.004111379999999973","7.155386e-06","1.418941e-07"
1.601e-10,"-0.0019004719999999725","7.543785e-06","1.170121e-07","-0.0019004719999999725","7.543785e-06","1.170121e-07"
1.602e-10,"0.00037704540000002736","7.605056e-06","8.551081e-08","0.00037704540000002736","7.605056e-06","8.551081e-08"
1.603e-10,"0.0026228540000000273","7.338912e-06","5.288104e-08","0.0026228540000000273","7.338912e-06","5.288104e-08"
1.604e-10,"0.004740856000000028","6.760161e-06","2.406682e-08","0.004740856000000028","6.760161e-06","2.406682e-08"
1.605e-10,"0.006641549000000028","5.897708e-06","2.888419e-09","0.006641549000000028","5.897708e-06","2.888419e-09"
1.606e-10,"0.008245994000000027","4.792839e-06","-8.35261e-09","0.008245994000000027","4.792839e-06","-8.35261e-09"
1.607e-10,"0.009489183000000028","3.496948e-06","-9.039152e-09","0.009489183000000028","3.496948e-06","-9.039152e-09"
1.608e-10,"0.010322660000000029","2.068839e-06","-1.563962e-10","0.010322660000000029","2.068839e-06","-1.563962e-10"
1.609e-10,"0.010716320000000027","5.718138e-07","1.602123e-08","0.010716320000000027","5.718138e-07","1.602123e-08"
1.61e-10,"0.010659290000000028","-9.292918e-07","3.641788e-08","0.010659290000000028","-9.292918e-07","3.641788e-08"
1.611e-10,"0.010160000000000028","-2.370968e-06","5.772939e-08","0.010160000000000028","-2.370968e-06","5.772939e-08"
1.612e-10,"0.009245349000000028","-3.693653e-06","7.697377e-08","0.009245349000000028","-3.693653e-06","7.697377e-08"
1.613e-10,"0.007959212000000028","-4.844044e-06","9.191518e-08","0.007959212000000028","-4.844044e-06","9.191518e-08"
1.614e-10,"0.0063602530000000275","-5.77703e-06","1.012849e-07","0.0063602530000000275","-5.77703e-06","1.012849e-07"
1.615e-10,"0.0045192270000000275","-6.457255e-06","1.047696e-07","0.0045192270000000275","-6.457255e-06","1.047696e-07"
1.616e-10,"0.002515872000000028","-6.860279e-06","1.027912e-07","0.002515872000000028","-6.860279e-06","1.027912e-07"
1.617e-10,"0.0004355014000000279","-6.973354e-06","9.615227e-08","0.0004355014000000279","-6.973354e-06","9.615227e-08"
1.618e-10,"-0.001634572999999972","-6.795796e-06","8.56518e-08","-0.001634572999999972","-6.795796e-06","8.56518e-08"
1.619e-10,"-0.0036086699999999723","-6.33894e-06","7.177812e-08","-0.0036086699999999723","-6.33894e-06","7.177812e-08"
1.62e-10,"-0.005406282999999972","-5.62564e-06","5.456372e-08","-0.005406282999999972","-5.62564e-06","5.456372e-08"
1.621e-10,"-0.0069553969999999726","-4.689311e-06","3.363973e-08","-0.0069553969999999726","-4.689311e-06","3.363973e-08"
1.622e-10,"-0.008195441999999973","-3.572483e-06","8.473552e-09","-0.008195441999999973","-3.572483e-06","8.473552e-09"
1.623e-10,"-0.009079745999999972","-2.324913e-06","-2.127555e-08","-0.009079745999999972","-2.324913e-06","-2.127555e-08"
1.624e-10,"-0.009577350999999972","-1.001325e-06","-5.537921e-08","-0.009577350999999972","-1.001325e-06","-5.537921e-08"
1.625e-10,"-0.009674115999999972","3.411365e-07","-9.274293e-08","-0.009674115999999972","3.411365e-07","-9.274293e-08"
1.626e-10,"-0.009373029999999971","1.645565e-06","-1.312715e-07","-0.009373029999999971","1.645565e-06","-1.312715e-07"
1.627e-10,"-0.008693739999999972","2.85793e-06","-1.679415e-07","-0.008693739999999972","2.85793e-06","-1.679415e-07"
1.628e-10,"-0.0076713139999999725","3.929508e-06","-1.990785e-07","-0.0076713139999999725","3.929508e-06","-1.990785e-07"
1.629e-10,"-0.006354329999999972","4.818975e-06","-2.207958e-07","-0.006354329999999972","4.818975e-06","-2.207958e-07"
1.63e-10,"-0.004802413999999972","5.494035e-06","-2.295194e-07","-0.004802413999999972","5.494035e-06","-2.295194e-07"
1.631e-10,"-0.003083364999999972","5.932516e-06","-2.225138e-07","-0.003083364999999972","5.932516e-06","-2.225138e-07"
1.632e-10,"-0.0012700379999999723","6.122906e-06","-1.983256e-07","-0.0012700379999999723","6.122906e-06","-1.983256e-07"
1.633e-10,"0.0005628510000000276","6.064337e-06","-1.570822e-07","0.0005628510000000276","6.064337e-06","-1.570822e-07"
1.634e-10,"0.002341842000000027","5.766074e-06","-1.006056e-07","0.002341842000000027","5.766074e-06","-1.006056e-07"
1.635e-10,"0.003997634000000028","5.246583e-06","-3.23318e-08","0.003997634000000028","5.246583e-06","-3.23318e-08"
1.636e-10,"0.005467662000000028","4.532271e-06","4.295318e-08","0.005467662000000028","4.532271e-06","4.295318e-08"
1.637e-10,"0.0066982640000000275","3.656003e-06","1.195284e-07","0.0066982640000000275","3.656003e-06","1.195284e-07"
1.638e-10,"0.007646383000000027","2.655482e-06","1.912608e-07","0.007646383000000027","2.655482e-06","1.912608e-07"
1.639e-10,"0.008280782000000028","1.571609e-06","2.521819e-07","0.008280782000000028","1.571609e-06","2.521819e-07"
1.64e-10,"0.008582769000000028","4.468607e-07","2.970642e-07","0.008582769000000028","4.468607e-07","2.970642e-07"
1.641e-10,"0.008546450000000028","-6.7622e-07","3.21938e-07","0.008546450000000028","-6.7622e-07","3.21938e-07"
1.642e-10,"0.008178550000000027","-1.756406e-06","3.244975e-07","0.008178550000000027","-1.756406e-06","3.244975e-07"
1.643e-10,"0.007497837000000028","-2.755011e-06","3.04348e-07","0.007497837000000028","-2.755011e-06","3.04348e-07"
1.644e-10,"0.0065341980000000275","-3.636959e-06","2.63066e-07","0.0065341980000000275","-3.636959e-06","2.63066e-07"
1.645e-10,"0.005327412000000028","-4.371708e-06","2.040551e-07","0.005327412000000028","-4.371708e-06","2.040551e-07"
1.646e-10,"0.003925667000000028","-4.934038e-06","1.322113e-07","0.003925667000000028","-4.934038e-06","1.322113e-07"
1.647e-10,"0.0023838460000000276","-5.304727e-06","5.342984e-08","0.0023838460000000276","-5.304727e-06","5.342984e-08"
1.648e-10,"0.0007616265000000278","-5.471117e-06","-2.598948e-08","0.0007616265000000278","-5.471117e-06","-2.598948e-08"
1.649e-10,"-0.0008785689999999723","-5.427562e-06","-9.996677e-08","-0.0008785689999999723","-5.427562e-06","-9.996677e-08"
1.65e-10,"-0.002473744999999972","-5.175738e-06","-1.632201e-07","-0.002473744999999972","-5.175738e-06","-1.632201e-07"
1.651e-10,"-0.003962564999999973","-4.724783e-06","-2.117269e-07","-0.003962564999999973","-4.724783e-06","-2.117269e-07"
1.652e-10,"-0.005287591999999972","-4.091221e-06","-2.430176e-07","-0.005287591999999972","-4.091221e-06","-2.430176e-07"
1.653e-10,"-0.006397467999999972","-3.298628e-06","-2.562745e-07","-0.006397467999999972","-3.298628e-06","-2.562745e-07"
1.654e-10,"-0.0072489339999999725","-2.377004e-06","-2.522412e-07","-0.0072489339999999725","-2.377004e-06","-2.522412e-07"
1.655e-10,"-0.007808620999999972","-1.361835e-06","-2.329725e-07","-0.007808620999999972","-1.361835e-06","-2.329725e-07"
1.656e-10,"-0.008054506999999973","-2.928545e-07","-2.014749e-07","-0.008054506999999973","-2.928545e-07","-2.014749e-07"
1.657e-10,"-0.007976952999999972","7.87463e-07","-1.612982e-07","-0.007976952999999972","7.87463e-07","-1.612982e-07"
1.658e-10,"-0.007579262999999972","1.835619e-06","-1.161342e-07","-0.007579262999999972","1.835619e-06","-1.161342e-07"
1.659e-10,"-0.006877695999999972","2.808933e-06","-6.946985e-08","-0.006877695999999972","2.808933e-06","-6.946985e-08"
1.66e-10,"-0.005900937999999972","3.667405e-06","-2.43244e-08","-0.005900937999999972","3.667405e-06","-2.43244e-08"
1.661e-10,"-0.004689007999999972","4.375517e-06","1.691586e-08","-0.004689007999999972","4.375517e-06","1.691586e-08"
1.662e-10,"-0.0032916639999999724","4.903851e-06","5.256718e-08","-0.0032916639999999724","4.903851e-06","5.256718e-08"
1.663e-10,"-0.0017663559999999722","5.230444e-06","8.163403e-08","-0.0017663559999999722","5.230444e-06","8.163403e-08"
1.664e-10,"-0.00017583509999997233","5.34181e-06","1.037286e-07","-0.00017583509999997233","5.34181e-06","1.037286e-07"
1.665e-10,"0.0014144960000000277","5.233562e-06","1.189452e-07","0.0014144960000000277","5.233562e-06","1.189452e-07"
1.666e-10,"0.0029393440000000277","4.910614e-06","1.277114e-07","0.0029393440000000277","4.910614e-06","1.277114e-07"
1.667e-10,"0.0043362880000000275","4.386956e-06","1.306383e-07","0.0043362880000000275","4.386956e-06","1.306383e-07"
1.668e-10,"0.005548404000000028","3.685004e-06","1.283914e-07","0.005548404000000028","3.685004e-06","1.283914e-07"
1.669e-10,"0.006526642000000028","2.834585e-06","1.216022e-07","0.006526642000000028","2.834585e-06","1.216022e-07"
1.67e-10,"0.007231849000000028","1.871601e-06","1.10832e-07","0.007231849000000028","1.871601e-06","1.10832e-07"
1.671e-10,"0.007636358000000028","8.364546e-07","9.659187e-08","0.007636358000000028","8.364546e-07","9.659187e-08"
1.672e-10,"0.007725071000000028","-2.276902e-07","7.941035e-08","0.007725071000000028","-2.276902e-07","7.941035e-08"
1.673e-10,"0.007496019000000027","-1.27672e-06","5.992552e-08","0.007496019000000027","-1.27672e-06","5.992552e-08"
1.674e-10,"0.006960366000000028","-2.267383e-06","3.897113e-08","0.006960366000000028","-2.267383e-06","3.897113e-08"
1.675e-10,"0.006141893000000028","-3.159036e-06","1.762253e-08","0.006141893000000028","-3.159036e-06","1.762253e-08"
1.676e-10,"0.005075960000000028","-3.915251e-06","-2.825264e-09","0.005075960000000028","-3.915251e-06","-2.825264e-09"
1.677e-10,"0.0038080220000000276","-4.505266e-06","-2.096016e-08","0.0038080220000000276","-4.505266e-06","-2.096016e-08"
1.678e-10,"0.002391732000000028","-4.905208e-06","-3.542858e-08","0.002391732000000028","-4.905208e-06","-3.542858e-08"
1.679e-10,"0.0008867207000000277","-5.099079e-06","-4.515495e-08","0.0008867207000000277","-5.099079e-06","-4.515495e-08"
1.68e-10,"-0.0006438897999999724","-5.079454e-06","-4.955949e-08","-0.0006438897999999724","-5.079454e-06","-4.955949e-08"
1.681e-10,"-0.0021361209999999726","-4.847867e-06","-4.872266e-08","-0.0021361209999999726","-4.847867e-06","-4.872266e-08"
1.682e-10,"-0.0035278409999999726","-4.414843e-06","-4.345056e-08","-0.0035278409999999726","-4.414843e-06","-4.345056e-08"
1.683e-10,"-0.004761419999999973","-3.799552e-06","-3.521364e-08","-0.004761419999999973","-3.799552e-06","-3.521364e-08"
1.684e-10,"-0.005786207999999973","-3.029069e-06","-2.595737e-08","-0.005786207999999973","-3.029069e-06","-2.595737e-08"
1.685e-10,"-0.006560742999999973","-2.13724e-06","-1.781083e-08","-0.006560742999999973","-2.13724e-06","-1.781083e-08"
1.686e-10,"-0.007054547999999973","-1.163196e-06","-1.274222e-08","-0.007054547999999973","-1.163196e-06","-1.274222e-08"
1.687e-10,"-0.007249446999999973","-1.495637e-07","-1.222247e-08","-0.007249446999999973","-1.495637e-07","-1.222247e-08"
1.688e-10,"-0.007140300999999973","8.595207e-07","-1.69575e-08","-0.007140300999999973","8.595207e-07","-1.69575e-08"
1.689e-10,"-0.006735140999999973","1.820506e-06","-2.673707e-08","-0.006735140999999973","1.820506e-06","-2.673707e-08"
1.69e-10,"-0.006054672999999973","2.692487e-06","-4.042603e-08","-0.006054672999999973","2.692487e-06","-4.042603e-08"
1.691e-10,"-0.005131192999999973","3.439113e-06","-5.609913e-08","-0.005131192999999973","3.439113e-06","-5.609913e-08"
1.692e-10,"-0.004006963999999973","4.030243e-06","-7.129669e-08","-0.004006963999999973","4.030243e-06","-7.129669e-08"
1.693e-10,"-0.002732160999999973","4.443229e-06","-8.336092e-08","-0.002732160999999973","4.443229e-06","-8.336092e-08"
1.694e-10,"-0.001362486999999973","4.663791e-06","-8.980326e-08","-0.001362486999999973","4.663791e-06","-8.980326e-08"
1.695e-10,"4.3398020000026856e-05","4.686436e-06","-8.865158e-08","4.3398020000026856e-05","4.686436e-06","-8.865158e-08"
1.696e-10,"0.0014265060000000268","4.514411e-06","-7.873219e-08","0.0014265060000000268","4.514411e-06","-7.873219e-08"
1.697e-10,"0.002730077000000027","4.15925e-06","-5.985229e-08","0.002730077000000027","4.15925e-06","-5.985229e-08"
1.698e-10,"0.003901936000000027","3.639924e-06","-3.2862e-08","0.003901936000000027","3.639924e-06","-3.2862e-08"
1.699e-10,"0.004896559000000027","2.981713e-06","4.095232e-10","0.004896559000000027","2.981713e-06","4.095232e-10"
1.7e-10,"0.005676757000000027","2.214839e-06","3.733516e-08","0.005676757000000027","2.214839e-06","3.733516e-08"
1.701e-10,"0.006214949000000027","1.372989e-06","7.47658e-08","0.006214949000000027","1.372989e-06","7.47658e-08"
1.702e-10,"0.0064939640000000265","4.917725e-07","1.093679e-07","0.0064939640000000265","4.917725e-07","1.093679e-07"
1.703e-10,"0.0065074040000000265","-3.92779e-07","1.379824e-07","0.0065074040000000265","-3.92779e-07","1.379824e-07"
1.704e-10,"0.006259558000000027","-1.245628e-06","1.579607e-07","0.006259558000000027","-1.245628e-06","1.579607e-07"
1.705e-10,"0.005764916000000027","-2.034009e-06","1.674388e-07","0.005764916000000027","-2.034009e-06","1.674388e-07"
1.706e-10,"0.005047317000000027","-2.728541e-06","1.655154e-07","0.005047317000000027","-2.728541e-06","1.655154e-07"
1.707e-10,"0.004138799000000027","-3.304153e-06","1.523155e-07","0.004138799000000027","-3.304153e-06","1.523155e-07"
1.708e-10,"0.0030781840000000268","-3.740824e-06","1.289362e-07","0.0030781840000000268","-3.740824e-06","1.289362e-07"
1.709e-10,"0.0019094810000000269","-4.024134e-06","9.728793e-08","0.0019094810000000269","-4.024134e-06","9.728793e-08"
1.71e-10,"0.0006801385000000269","-4.145625e-06","5.985739e-08","0.0006801385000000269","-4.145625e-06","5.985739e-08"
1.711e-10,"-0.000560779999999973","-4.102985e-06","1.943069e-08","-0.000560779999999973","-4.102985e-06","1.943069e-08"
1.712e-10,"-0.0017644469999999728","-3.900041e-06","-2.118548e-08","-0.0017644469999999728","-3.900041e-06","-2.118548e-08"
1.713e-10,"-0.002884092999999973","-3.546565e-06","-5.940798e-08","-0.002884092999999973","-3.546565e-06","-5.940798e-08"
1.714e-10,"-0.0038767439999999732","-3.057895e-06","-9.306073e-08","-0.0038767439999999732","-3.057895e-06","-9.306073e-08"
1.715e-10,"-0.004704803999999973","-2.454359e-06","-1.204847e-07","-0.004704803999999973","-2.454359e-06","-1.204847e-07"
1.716e-10,"-0.005337449999999973","-1.760516e-06","-1.405751e-07","-0.005337449999999973","-1.760516e-06","-1.405751e-07"
1.717e-10,"-0.005751759999999973","-1.004238e-06","-1.527574e-07","-0.005751759999999973","-1.004238e-06","-1.527574e-07"
1.718e-10,"-0.0059335429999999734","-2.156338e-07","-1.569232e-07","-0.0059335429999999734","-2.156338e-07","-1.569232e-07"
1.719e-10,"-0.005877840999999973","5.741094e-07","-1.533461e-07","-0.005877840999999973","5.741094e-07","-1.533461e-07"
1.72e-10,"-0.005589055999999973","1.333956e-06","-1.425981e-07","-0.005589055999999973","1.333956e-06","-1.425981e-07"
1.721e-10,"-0.005080718999999973","2.034244e-06","-1.254783e-07","-0.005080718999999973","2.034244e-06","-1.254783e-07"
1.722e-10,"-0.004374899999999973","2.647859e-06","-1.029619e-07","-0.004374899999999973","2.647859e-06","-1.029619e-07"
1.723e-10,"-0.0035012719999999733","3.151296e-06","-7.61656e-08","-0.0035012719999999733","3.151296e-06","-7.61656e-08"
1.724e-10,"-0.0024958899999999733","3.525573e-06","-4.632567e-08","-0.0024958899999999733","3.525573e-06","-4.632567e-08"
1.725e-10,"-0.001399721999999973","3.75695e-06","-1.477961e-08","-0.001399721999999973","3.75695e-06","-1.477961e-08"
1.726e-10,"-0.000256988699999973","3.837425e-06","1.705668e-08","-0.000256988699999973","3.837425e-06","1.705668e-08"
1.727e-10,"0.000886594100000027","3.764998e-06","4.772171e-08","0.000886594100000027","3.764998e-06","4.772171e-08"
1.728e-10,"0.001985629000000027","3.543687e-06","7.575473e-08","0.001985629000000027","3.543687e-06","7.575473e-08"
1.729e-10,"0.002996815000000027","3.183312e-06","9.975616e-08","0.002996815000000027","3.183312e-06","9.975616e-08"
1.73e-10,"0.003880621000000027","2.699054e-06","1.184603e-07","0.003880621000000027","2.699054e-06","1.184603e-07"
1.731e-10,"0.004602809000000027","2.110816e-06","1.308166e-07","0.004602809000000027","2.110816e-06","1.308166e-07"
1.732e-10,"0.0051357270000000265","1.442411e-06","1.360744e-07","0.0051357270000000265","1.442411e-06","1.360744e-07"
1.733e-10,"0.005459342000000027","7.20627e-07","1.338632e-07","0.005459342000000027","7.20627e-07","1.338632e-07"
1.734e-10,"0.005561985000000027","-2.581683e-08","1.242585e-07","0.005561985000000027","-2.581683e-08","1.242585e-07"
1.735e-10,"0.005440756000000027","-7.673582e-07","1.078235e-07","0.005440756000000027","-7.673582e-07","1.078235e-07"
1.736e-10,"0.005101616000000027","-1.474707e-06","8.561311e-08","0.005101616000000027","-1.474707e-06","8.561311e-08"
1.737e-10,"0.004559135000000027","-2.119941e-06","5.913212e-08","0.004559135000000027","-2.119941e-06","5.913212e-08"
1.738e-10,"0.0038359180000000267","-2.677555e-06","3.024122e-08","0.0038359180000000267","-2.677555e-06","3.024122e-08"
1.739e-10,"0.002961732000000027","-3.125427e-06","1.013197e-09","0.002961732000000027","-3.125427e-06","1.013197e-09"
1.74e-10,"0.001972347000000027","-3.445685e-06","-2.645051e-08","0.001972347000000027","-3.445685e-06","-2.645051e-08"
1.741e-10,"0.000908151800000027","-3.625435e-06","-5.022368e-08","0.000908151800000027","-3.625435e-06","-5.022368e-08"
1.742e-10,"-0.00018744139999997303","-3.657329e-06","-6.87537e-08","-0.00018744139999997303","-3.657329e-06","-6.87537e-08"
1.743e-10,"-0.0012697219999999731","-3.539943e-06","-8.102601e-08","-0.0012697219999999731","-3.539943e-06","-8.102601e-08"
1.744e-10,"-0.002294490999999973","-3.277938e-06","-8.666851e-08","-0.002294490999999973","-3.277938e-06","-8.666851e-08"
1.745e-10,"-0.003219879999999973","-2.881982e-06","-8.597757e-08","-0.003219879999999973","-2.881982e-06","-8.597757e-08"
1.746e-10,"-0.004008109999999973","-2.368409e-06","-7.985893e-08","-0.004008109999999973","-2.368409e-06","-7.985893e-08"
1.747e-10,"-0.004627095999999973","-1.758628e-06","-6.969068e-08","-0.004627095999999973","-1.758628e-06","-6.969068e-08"
1.748e-10,"-0.005051849999999973","-1.078272e-06","-5.712781e-08","-0.005051849999999973","-1.078272e-06","-5.712781e-08"
