time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
1.665e-10,"1.036885e-05","-3.783586e-07","1.189452e-07","1.766646e-07","-8.793025e-05","8.111579e-07","0.0001620698","8.111579e-07","5.527074e-06","-7.783258e-08","9.717705e-08","1.166125e-06","-1.140478e-07","-4.561912e-07","0.00025","0.002686916000000021","9.026064e-06","1.189452e-07","1.349175","1.166125e-06","8.795202e-05","0.8986237","-4.561912e-07","0.0001566567"
1.666e-10,"9.868054e-06","-3.137947e-07","1.277114e-07","8.311505e-08","-8.788961e-05","8.404792e-07","0.0001621104","8.404792e-07","5.523605e-06","-1.49195e-08","1.12687e-07","1.352244e-06","-8.217854e-08","-3.287142e-07","0.00025","0.005311169000000021","8.432695e-06","1.277114e-07","1.349551","1.352244e-06","8.790463e-05","0.8985063","-3.287142e-07","0.000156669"
1.667e-10,"8.946934e-06","-2.350023e-07","1.306383e-07","1.070814e-10","-8.784873e-05","8.199997e-07","0.0001621513","8.199997e-07","5.524852e-06","4.686111e-08","1.209882e-07","1.451858e-06","-4.703531e-08","-1.881412e-07","0.00025","0.007704168000000021","7.494968e-06","1.306383e-07","1.349971","1.451858e-06","8.785838e-05","0.8984291","-1.881412e-07","0.0001566735"
1.668e-10,"7.649069e-06","-1.470452e-07","1.283914e-07","-7.250581e-08","-8.78099e-05","7.560165e-07","0.0001621901","7.560165e-07","5.530576e-06","1.035218e-07","1.223758e-07","1.46851e-06","-1.088085e-08","-4.352342e-08","0.00025","0.00976851200000002","6.253065e-06","1.283914e-07","1.350408","1.46851e-06","8.781592e-05","0.8983946","-4.352342e-08","0.0001566704"
1.669e-10,"6.033895e-06","-5.522517e-08","1.216022e-07","-1.359044e-07","-8.777507e-05","6.568073e-07","0.0001622249","6.568073e-07","5.54026e-06","1.516285e-07","1.175015e-07","1.410018e-06","2.410083e-08","9.640332e-08","0.00025","0.01142081000000002","4.759781e-06","1.216022e-07","1.35084","1.410018e-06","8.777917e-05","0.8984026","9.640332e-08","0.0001566606"
1.67e-10,"4.173986e-06","3.526456e-08","1.10832e-07","-1.914119e-07","-8.774573e-05","5.317219e-07","0.0001622543","5.317219e-07","5.553156e-06","1.885188e-07","1.072689e-07","1.287227e-06","5.594584e-08","2.237834e-07","0.00025","0.01259512000000002","3.078171e-06","1.10832e-07","1.351244","1.287227e-06","8.774929e-05","0.8984506","2.237834e-07","0.0001566452"
1.671e-10,"2.151957e-06","1.196453e-07","9.659187e-08","-2.39626e-07","-8.772294e-05","3.903555e-07","0.0001622771","3.903555e-07","5.568349e-06","2.12445e-07","9.273344e-08","1.112801e-06","8.302258e-08","3.320903e-07","0.00025","0.01324560000000002","1.278782e-06","9.659187e-08","1.351604","1.112801e-06","8.77268e-05","0.8985338","3.320903e-07","0.0001566257"
1.672e-10,"5.70438e-08","1.938019e-07","7.941035e-08","-2.797832e-07","-8.770728e-05","2.418798e-07","0.0001622927","2.418798e-07","5.58483e-06","2.226344e-07","7.501633e-08","9.00196e-07","1.041091e-07","4.164363e-07","0.00025","0.013348300000000021","-5.63369e-07","7.941035e-08","1.351907","9.00196e-07","8.771167e-05","0.898646","4.164363e-07","0.0001566038"
1.673e-10,"-2.018603e-06","2.544641e-07","5.992552e-08","-3.095473e-07","-8.769891e-05","9.457911e-08","0.0001623011","9.457911e-08","5.601569e-06","2.192709e-07","5.52411e-08","6.628933e-07","1.184338e-07","4.73735e-07","0.00025","0.01290205000000002","-2.371949e-06","5.992552e-08","1.352142","6.628933e-07","8.770359e-05","0.8987793","4.73735e-07","0.0001565811"
1.674e-10,"-3.983868e-06","2.993183e-07","3.897113e-08","-3.253375e-07","-8.76976e-05","-4.440672e-08","0.0001623024","-4.440672e-08","5.617579e-06","2.034069e-07","3.449264e-08","4.139117e-07","1.256813e-07","5.027252e-07","0.00025","0.011928350000000022","-4.072442e-06","3.897113e-08","1.352304","4.139117e-07","8.770207e-05","0.8989256","5.027252e-07","0.0001565591"
1.675e-10,"-5.752787e-06","3.270518e-07","1.762253e-08","-3.231856e-07","-8.77028e-05","-1.691626e-07","0.0001622972","-1.691626e-07","5.631984e-06","1.768202e-07","1.379557e-08","1.655469e-07","1.25968e-07","5.03872e-07","0.00025","0.01047038000000002","-5.595148e-06","1.762253e-08","1.352392","1.655469e-07","8.770662e-05","0.8990764","5.03872e-07","0.0001565392"
1.676e-10,"-7.248671e-06","3.373393e-07","-2.825264e-09","-2.999608e-07","-8.77137e-05","-2.749652e-07","0.0001622863","-2.749652e-07","5.644059e-06","1.418345e-07","-5.896376e-09","-7.075651e-08","1.197935e-07","4.791739e-07","0.00025","0.00859113200000002","-6.877954e-06","-2.825264e-09","1.352407","-7.075651e-08","8.771677e-05","0.8992237","4.791739e-07","0.0001565224"
1.677e-10,"-8.407983e-06","3.307802e-07","-2.096016e-08","-2.546766e-07","-8.772927e-05","-3.582105e-07","0.0001622707","-3.582105e-07","5.65327e-06","1.011206e-07","-2.371001e-08","-2.845201e-07","1.079752e-07","4.319008e-07","0.00025","0.006370743000000021","-7.868786e-06","-2.096016e-08","1.352354","-2.845201e-07","8.773202e-05","0.8993603","4.319008e-07","0.0001565095"
1.678e-10,"-9.183666e-06","3.087973e-07","-3.542858e-08","-1.89528e-07","-8.774834e-05","-4.163697e-07","0.0001622517","-4.163697e-07","5.659289e-06","5.749698e-08","-3.887042e-08","-4.66445e-07","9.157357e-08","3.662943e-07","0.00025","0.0039031680000000206","-8.527693e-06","-3.542858e-08","1.352242","-4.66445e-07","8.775178e-05","0.8994801","3.662943e-07","0.0001565008"
1.679e-10,"-9.547597e-06","2.735071e-07","-4.515495e-08","-1.103301e-07","-8.776963e-05","-4.480191e-07","0.0001622304","-4.480191e-07","5.662e-06","1.374285e-08","-5.073235e-08","-6.087882e-07","7.181249e-08","2.8725e-07","0.00025","0.0012922660000000206","-8.828479e-06","-4.515495e-08","1.352081","-6.087882e-07","8.777521e-05","0.8995782","2.8725e-07","0.0001564966"
1.68e-10,"-9.491902e-06","2.275691e-07","-4.955949e-08","-2.615429e-08","-8.779183e-05","-4.529508e-07","0.0001622082","-4.529508e-07","5.66149e-06","-2.756614e-08","-5.88249e-08","-7.058988e-07","5.000073e-08","2.000029e-07","0.00025","-0.0013525079999999793","-8.759849e-06","-4.955949e-08","1.351885","-7.058988e-07","8.780109e-05","0.8996514","2.000029e-07","0.0001564967"
1.681e-10,"-9.028977e-06","1.740191e-07","-4.872266e-08","5.18626e-08","-8.781364e-05","-4.323329e-07","0.0001621864","-4.323329e-07","5.658028e-06","-6.419337e-08","-6.290333e-08","-7.548399e-07","2.745644e-08","1.098258e-07","0.00025","-0.003920688999999979","-8.326e-06","-4.872266e-08","1.351666","-7.548399e-07","8.782782e-05","0.899698","1.098258e-07","0.0001565009"
1.682e-10,"-8.190211e-06","1.16093e-07","-4.345056e-08","1.123461e-07","-8.783387e-05","-3.888533e-07","0.0001621661","-3.888533e-07","5.652036e-06","-9.434516e-08","-6.299656e-08","-7.559588e-07","5.436952e-09","2.174781e-08","0.00025","-0.006305455999999979","-7.546598e-06","-4.345056e-08","1.35144","-7.559588e-07","8.785341e-05","0.899718","2.174781e-08","0.0001565087"
1.683e-10,"-7.023557e-06","5.704365e-08","-3.521364e-08","1.457899e-07","-8.78515e-05","-3.267694e-07","0.0001621485","-3.267694e-07","5.644051e-06","-1.167429e-07","-5.943651e-08","-7.132381e-07","-1.492482e-08","-5.969927e-08","0.00025","-0.008408185999999979","-6.456109e-06","-3.521364e-08","1.351221","-7.132381e-07","8.787573e-05","0.8997126","-5.969927e-08","0.0001565194"
1.684e-10,"-5.590238e-06","-3.990153e-11","-2.595737e-08","1.464892e-07","-8.786578e-05","-2.517862e-07","0.0001621342","-2.517862e-07","5.634689e-06","-1.306644e-07","-5.285638e-08","-6.342766e-07","-3.267607e-08","-1.307043e-07","0.00025","-0.010142689999999979","-5.102451e-06","-2.595737e-08","1.351019","-6.342766e-07","8.789267e-05","0.8996843","-1.307043e-07","0.0001565322"
1.685e-10,"-3.960911e-06","-5.240535e-08","-1.781083e-08","1.138751e-07","-8.787622e-05","-1.707182e-07","0.0001621238","-1.707182e-07","5.624596e-06","-1.359549e-07","-4.414972e-08","-5.297966e-07","-4.709007e-08","-1.883603e-07","0.00025","-0.011438969999999979","-3.544989e-06","-1.781083e-08","1.350844","-5.297966e-07","8.790256e-05","0.8996367","-1.883603e-07","0.0001565463"
1.686e-10,"-2.211652e-06","-9.778978e-08","-1.274222e-08","5.294463e-08","-8.788274e-05","-9.093261e-08","0.0001621173","-9.093261e-08","5.614411e-06","-1.330099e-07","-3.438874e-08","-4.126649e-07","-5.769991e-08","-2.307996e-07","0.00025","-0.01224619999999998","-1.851931e-06","-1.274222e-08","1.350702","-4.126649e-07","8.790438e-05","0.8995741","-2.307996e-07","0.0001565606"
1.687e-10,"-4.200516e-07","-1.345409e-07","-1.222247e-08","-2.632e-08","-8.788556e-05","-1.962014e-08","0.0001621144","-1.962014e-08","5.604722e-06","-1.227277e-07","-2.470907e-08","-2.965089e-07","-6.431715e-08","-2.572686e-07","0.00025","-0.012534979999999979","-9.722278e-08","-1.222247e-08","1.350595","-2.965089e-07","8.789805e-05","0.8995011","-2.572686e-07","0.000156574"
1.688e-10,"1.338354e-06","-1.616951e-07","-1.69575e-08","-1.104365e-07","-8.788527e-05","3.701467e-08","0.0001621147","3.701467e-08","5.596035e-06","-1.064351e-07","-1.617507e-08","-1.941008e-07","-6.703254e-08","-2.681302e-07","0.00025","-0.01229843999999998","1.642891e-06","-1.69575e-08","1.35052","-1.941008e-07","8.788449e-05","0.8994224","-2.681302e-07","0.0001565857"
1.689e-10,"2.993191e-06","-1.790023e-07","-2.673707e-08","-1.845276e-07","-8.788269e-05","7.452375e-08","0.0001621173","7.452375e-08","5.588739e-06","-8.578523e-08","-9.645007e-09","-1.157401e-07","-6.619689e-08","-2.647876e-07","0.00025","-0.01155243999999998","3.293459e-06","-2.673707e-08","1.350472","-1.157401e-07","8.78656e-05","0.8993426","-2.647876e-07","0.0001565948"
1.69e-10,"4.481812e-06","-1.868929e-07","-4.042603e-08","-2.346548e-07","-8.78788e-05","9.082151e-08","0.0001621212","9.082151e-08","5.583096e-06","-6.263305e-08","-5.656912e-09","-6.788295e-08","-6.238149e-08","-2.49526e-07","0.00025","-0.010334609999999978","4.78435e-06","-4.042603e-08","1.350442","-6.788295e-08","8.784403e-05","0.8992654","-2.49526e-07","0.0001566005"
1.691e-10,"5.751307e-06","-1.863862e-07","-5.609913e-08","-2.499776e-07","-8.787462e-05","8.651937e-08","0.0001621254","8.651937e-08","5.57922e-06","-3.889305e-08","-4.353372e-09","-5.224046e-08","-5.63198e-08","-2.252792e-07","0.00025","-0.008702408999999979","6.053525e-06","-5.609913e-08","1.350421","-5.224046e-08","8.782288e-05","0.8991941","-2.252792e-07","0.0001566025"
1.692e-10,"6.759938e-06","-1.789481e-07","-7.129669e-08","-2.243968e-07","-8.787106e-05","6.49199e-08","0.0001621289","6.49199e-08","5.577088e-06","-1.638983e-08","-5.458179e-09","-6.549815e-08","-4.883449e-08","-1.95338e-07","0.00025","-0.006730264999999979","7.049833e-06","-7.129669e-08","1.350401","-6.549815e-08","8.780523e-05","0.8991307","-1.95338e-07","0.0001566007"
1.693e-10,"7.478019e-06","-1.663117e-07","-8.336092e-08","-1.574636e-07","-8.786882e-05","3.165251e-08","0.0001621312","3.165251e-08","5.576545e-06","3.287886e-09","-8.309899e-09","-9.971878e-08","-4.075595e-08","-1.630238e-07","0.00025","-0.004505971999999979","7.735202e-06","-8.336092e-08","1.350374","-9.971878e-08","8.779377e-05","0.8990766","-1.630238e-07","0.0001565954"
1.694e-10,"7.888233e-06","-1.502778e-07","-8.980326e-08","-5.447085e-08","-8.786828e-05","-6.013374e-09","0.0001621317","-6.013374e-09","5.577335e-06","1.891623e-08","-1.194903e-08","-1.433883e-07","-3.284039e-08","-1.313616e-07","0.00025","-0.0021265489999999793","8.086092e-06","-8.980326e-08","1.350336","-1.433883e-07","8.779042e-05","0.8990319","-1.313616e-07","0.0001565872"
1.695e-10,"7.98544e-06","-1.325196e-07","-8.865158e-08","7.423049e-08","-8.786943e-05","-4.009391e-08","0.0001621306","-4.009391e-08","5.579123e-06","2.97351e-08","-1.524769e-08","-1.829723e-07","-2.569611e-08","-1.027845e-07","0.00025","0.0003062220000000209","8.094182e-06","-8.865158e-08","1.350286","-1.829723e-07","8.779603e-05","0.8989962","-1.027845e-07","0.0001565771"
1.696e-10,"7.776027e-06","-1.144112e-07","-7.873219e-08","2.145485e-07","-8.787191e-05","-6.293672e-08","0.0001621281","-6.293672e-08","5.581539e-06","3.550579e-08","-1.706491e-08","-2.047789e-07","-1.972636e-08","-7.890543e-08","0.00025","0.0026903490000000207","7.766257e-06","-7.873219e-08","1.350228","-2.047789e-07","8.781025e-05","0.8989683","-7.890543e-08","0.0001565663"
1.697e-10,"7.276895e-06","-9.69019e-08","-5.985229e-08","3.504025e-07","-8.787502e-05","-6.825112e-08","0.000162125","-6.825112e-08","5.584218e-06","3.651917e-08","-1.640708e-08","-1.96885e-07","-1.509568e-08","-6.038273e-08","0.00025","0.004928033000000021","7.123378e-06","-5.985229e-08","1.350169","-1.96885e-07","8.783157e-05","0.8989468","-6.038273e-08","0.0001565559"
1.698e-10,"6.514205e-06","-8.044853e-08","-3.2862e-08","4.656823e-07","-8.787778e-05","-5.19884e-08","0.0001621222","-5.19884e-08","5.586831e-06","3.355149e-08","-1.257282e-08","-1.508738e-07","-1.172426e-08","-4.689704e-08","0.00025","0.006929733000000021","6.199397e-06","-3.2862e-08","1.350119","-1.508738e-07","8.785749e-05","0.8989301","-4.689704e-08","0.0001565471"
1.699e-10,"5.521988e-06","-6.501567e-08","4.095232e-10","5.461821e-07","-8.787914e-05","-1.295695e-08","0.0001621209","-1.295695e-08","5.589126e-06","2.77703e-08","-5.263272e-09","-6.315927e-08","-9.311341e-09","-3.724536e-08","0.00025","0.00861770500000002","5.038965e-06","4.095232e-10","1.350089","-6.315927e-08","8.788481e-05","0.898917","-3.724536e-08","0.000156541"
1.7e-10,"4.340729e-06","-5.01417e-08","3.733516e-08","5.812905e-07","-8.787803e-05","4.690958e-08","0.000162122","4.690958e-08","5.590948e-06","2.059862e-08","5.356339e-09","6.427607e-08","-7.38577e-09","-2.954308e-08","0.00025","0.009928887000000022","3.695163e-06","3.733516e-08","1.350092","6.427607e-08","8.791e-05","0.8989067","-2.954308e-08","0.0001565384"
1.701e-10,"3.015975e-06","-3.506265e-08","7.47658e-08","5.652471e-07","-8.787357e-05","1.226694e-07","0.0001621264","1.226694e-07","5.59225e-06","1.355075e-08","1.865224e-08","2.238269e-07","-5.377974e-09","-2.151189e-08","0.00025","0.01081705000000002","2.226901e-06","7.47658e-08","1.350139","2.238269e-07","8.792968e-05","0.8988989","-2.151189e-08","0.0001565396"
1.702e-10,"1.596981e-06","-1.887778e-08","1.093679e-07","4.978182e-07","-8.786518e-05","2.068657e-07","0.0001621348","2.068657e-07","5.593097e-06","8.056939e-09","3.357588e-08","4.029105e-07","-2.705211e-09","-1.082084e-08","0.00025","0.01125414000000002","6.962527e-07","1.093679e-07","1.350236","4.029105e-07","8.794098e-05","0.8988941","-1.082084e-08","0.0001565444"
1.703e-10,"1.353751e-07","-7.35862e-10","1.379824e-07","3.843088e-07","-8.785271e-05","2.90339e-07","0.0001621473","2.90339e-07","5.593651e-06","5.295726e-09","4.876983e-08","5.852379e-07","1.139966e-09","4.559864e-09","0.00025","0.011230860000000021","-8.341716e-07","1.379824e-07","1.350387","5.852379e-07","8.794192e-05","0.8988934","4.559864e-09","0.0001565525"
1.704e-10,"-1.31622e-06","1.998189e-08","1.579607e-07","2.349039e-07","-8.783645e-05","3.632633e-07","0.0001621636","3.632633e-07","5.594146e-06","6.052908e-09","6.271346e-08","7.525615e-07","6.508701e-09","2.60348e-08","0.00025","0.010756450000000022","-2.303685e-06","1.579607e-07","1.350589","7.525615e-07","8.793169e-05","0.8988984","2.60348e-08","0.0001565629"
1.705e-10,"-2.70564e-06","4.350576e-08","1.674388e-07","6.34209e-08","-8.781715e-05","4.162797e-07","0.0001621829","4.162797e-07","5.594856e-06","1.062323e-08","7.38907e-08","8.866885e-07","1.353225e-08","5.412899e-08","0.00025","0.00985776800000002","-3.655749e-06","1.674388e-07","1.350837","8.866885e-07","8.79107e-05","0.8989111","5.412899e-08","0.0001565745"
1.706e-10,"-3.982745e-06","6.956886e-08","1.655154e-07","-1.143626e-07","-8.7796e-05","4.415913e-07","0.000162204","4.415913e-07","5.596055e-06","1.876659e-08","8.095984e-08","9.715181e-07","2.208386e-08","8.833545e-08","0.00025","0.00857779400000002","-4.8399e-06","1.655154e-07","1.351116","9.715181e-07","8.788055e-05","0.8989332","8.833545e-08","0.0001565859"
1.707e-10,"-5.101071e-06","9.736077e-08","1.523155e-07","-2.825727e-07","-8.777448e-05","4.338859e-07","0.0001622255","4.338859e-07","5.597979e-06","2.97245e-08","8.290476e-08","9.948572e-07","3.177132e-08","1.270853e-07","0.00025","0.006973531000000021","-5.813355e-06","1.523155e-07","1.35141","9.948572e-07","8.784389e-05","0.8989663","1.270853e-07","0.0001565958"
1.708e-10,"-6.019515e-06","1.255506e-07","1.289362e-07","-4.27034e-07","-8.775428e-05","3.909763e-07","0.0001622457","3.909763e-07","5.600789e-06","4.229571e-08","7.914991e-08","9.497989e-07","4.196158e-08","1.678463e-07","0.00025","0.005113514000000021","-6.54228e-06","1.289362e-07","1.351701","9.497989e-07","8.780406e-05","0.8990113","1.678463e-07","0.000156603"
1.709e-10,"-6.703952e-06","1.523784e-07","9.728793e-08","-5.367428e-07","-8.773707e-05","3.140845e-07","0.0001622629","3.140845e-07","5.604545e-06","5.49631e-08","6.962588e-08","8.355105e-07","5.183537e-08","2.073415e-07","0.00025","0.0030749740000000207","-7.00272e-06","9.728793e-08","1.351967","8.355105e-07","8.776474e-05","0.8990684","2.073415e-07","0.0001566065"
1.71e-10,"-7.128674e-06","1.758055e-07","5.985739e-08","-6.048247e-07","-8.772441e-05","2.077437e-07","0.0001622756","2.077437e-07","5.609184e-06","6.605812e-08","5.477924e-08","6.573509e-07","6.04659e-08","2.418636e-07","0.00025","0.0009407720000000207","-7.1812e-06","5.985739e-08","1.352189","6.573509e-07","8.772949e-05","0.8991364","2.418636e-07","0.0001566059"
1.711e-10,"-7.277534e-06","1.937072e-07","1.943069e-08","-6.288716e-07","-8.771755e-05","7.933886e-08","0.0001622825","7.933886e-08","5.614523e-06","7.394469e-08","3.552746e-08","4.263296e-07","6.691296e-08","2.676519e-07","0.00025","-0.0012038029999999794","-7.074992e-06","1.943069e-08","1.352349","4.263296e-07","8.770145e-05","0.8992132","2.676519e-07","0.000156601"
1.712e-10,"-7.144719e-06","2.040868e-07","-2.118548e-08","-6.106637e-07","-8.771732e-05","-6.164501e-08","0.0001622827","-6.164501e-08","5.620261e-06","7.720225e-08","1.316659e-08","1.579991e-07","7.032227e-08","2.812891e-07","0.00025","-0.003274262999999979","-6.692054e-06","-2.118548e-08","1.352435","1.579991e-07","8.768296e-05","0.8992958","2.812891e-07","0.0001565921"
1.713e-10,"-6.73509e-06","2.052875e-07","-5.940798e-08","-5.553849e-07","-8.772406e-05","-2.045686e-07","0.0001622759","-2.045686e-07","5.626009e-06","7.478795e-08","-1.075515e-08","-1.290618e-07","7.001886e-08","2.800754e-07","0.00025","-0.005190089999999979","-6.050643e-06","-5.940798e-08","1.352437","-1.290618e-07","8.76754e-05","0.8993801","2.800754e-07","0.0001565799"
1.714e-10,"-6.06408e-06","1.96178e-07","-9.306073e-08","-4.705182e-07","-8.773759e-05","-3.386575e-07","0.0001622624","-3.386575e-07","5.631318e-06","6.61606e-08","-3.458137e-08","-4.149764e-07","6.558466e-08","2.623386e-07","0.00025","-0.006877718999999979","-5.178585e-06","-9.306073e-08","1.352354","-4.149764e-07","8.767911e-05","0.8994614","2.623386e-07","0.0001565655"
1.715e-10,"-5.157176e-06","1.762948e-07","-1.204847e-07","-3.646442e-07","-8.775724e-05","-4.539771e-07","0.0001622428","-4.539771e-07","5.635721e-06","5.135351e-08","-5.669217e-08","-6.80306e-07","5.691207e-08","2.276483e-07","0.00025","-0.008273271999999979","-4.112226e-06","-1.204847e-07","1.352188","-6.80306e-07","8.769345e-05","0.8995345","2.276483e-07","0.0001565501"
1.716e-10,"-4.049019e-06","1.459239e-07","-1.405751e-07","-2.463525e-07","-8.778186e-05","-5.422602e-07","0.0001622181","-5.422602e-07","5.638778e-06","3.09892e-08","-7.563395e-08","-9.076074e-07","4.422828e-08","1.769131e-07","0.00025","-0.009324904999999979","-2.895059e-06","-1.405751e-07","1.351949","-9.076074e-07","8.771692e-05","0.8995948","1.769131e-07","0.0001565351"
1.717e-10,"-2.782175e-06","1.061176e-07","-1.527574e-07","-1.234244e-07","-8.780999e-05","-5.97513e-07","0.00016219","-5.97513e-07","5.640117e-06","6.235655e-09","-9.022272e-08","-1.082673e-06","2.808831e-08","1.123533e-07","0.00025","-0.00999471399999998","-1.576078e-06","-1.527574e-07","1.35165","-1.082673e-06","8.774745e-05","0.8996376","1.123533e-07","0.0001565218"
1.718e-10,"-1.405627e-06","5.864354e-08","-1.569232e-07","-2.363733e-09","-8.783991e-05","-6.163608e-07","0.0001621601","-6.163608e-07","5.639471e-06","-2.129029e-08","-9.961404e-08","-1.195368e-06","9.338311e-09","3.735325e-08","0.00025","-0.010260099999999979","-2.078952e-07","-1.569232e-07","1.351308","-1.195368e-06","8.77826e-05","0.8996595","3.735325e-08","0.0001565113"
1.719e-10,"2.698527e-08","5.874014e-09","-1.533461e-07","1.117269e-07","-8.786982e-05","-5.981317e-07","0.0001621302","-5.981317e-07","5.63671e-06","-4.966116e-08","-1.033376e-07","-1.240051e-06","-1.094679e-08","-4.378715e-08","0.00025","-0.01011452999999998","1.155309e-06","-1.533461e-07","1.350943","-1.240051e-06","8.781981e-05","0.8996579","-4.378715e-08","0.0001565044"
1.72e-10,"1.459331e-06","-4.93734e-08","-1.425981e-07","2.150035e-07","-8.789794e-05","-5.447038e-07","0.0001621021","-5.447038e-07","5.63185e-06","-7.680403e-08","-1.012988e-07","-1.215585e-06","-3.154436e-08","-1.261774e-07","0.00025","-0.00956770299999998","2.459912e-06","-1.425981e-07","1.350575","-1.215585e-06","8.785665e-05","0.8996318","-1.261774e-07","0.0001565017"
1.721e-10,"2.834512e-06","-1.040284e-07","-1.254783e-07","3.045839e-07","-8.792266e-05","-4.601683e-07","0.0001620773","-4.601683e-07","5.625068e-06","-1.00676e-07","-9.375341e-08","-1.125041e-06","-5.117609e-08","-2.047044e-07","0.00025","-0.00864504499999998","3.654969e-06","-1.254783e-07","1.350225","-1.125041e-06","8.789093e-05","0.8995816","-2.047044e-07","0.0001565034"
1.722e-10,"4.097299e-06","-1.549762e-07","-1.029619e-07","3.782211e-07","-8.794258e-05","-3.503674e-07","0.0001620574","-3.503674e-07","5.616682e-06","-1.194334e-07","-8.126203e-08","-9.751444e-07","-6.860239e-08","-2.744095e-07","0.00025","-0.0073865879999999795","4.694222e-06","-1.029619e-07","1.34991","-9.751444e-07","8.792088e-05","0.8995093","-2.744095e-07","0.0001565093"
1.723e-10,"5.19638e-06","-1.992652e-07","-7.61656e-08","4.340443e-07","-8.795663e-05","-2.223691e-07","0.0001620434","-2.223691e-07","5.607139e-06","-1.315797e-07","-6.463192e-08","-7.75583e-07","-8.271121e-08","-3.308449e-07","0.00025","-0.005845291999999979","5.537918e-06","-7.61656e-08","1.349649","-7.75583e-07","8.794509e-05","0.8994182","-3.308449e-07","0.0001565189"
1.724e-10,"6.086528e-06","-2.342977e-07","-4.632567e-08","4.704259e-07","-8.796411e-05","-8.393188e-08","0.0001620359","-8.393188e-08","5.59698e-06","-1.360805e-07","-4.48535e-08","-5.38242e-07","-9.259456e-08","-3.703783e-07","0.00025","-0.004084846999999979","6.154345e-06","-4.632567e-08","1.349452","-5.38242e-07","8.796264e-05","0.8993128","-3.703783e-07","0.0001565315"
1.725e-10,"6.73058e-06","-2.579918e-07","-1.477961e-08","4.85987e-07","-8.79647e-05","5.699784e-08","0.0001620353","5.699784e-08","5.586801e-06","-1.324379e-07","-2.303617e-08","-2.76434e-07","-9.760742e-08","-3.904297e-07","0.00025","-0.0021770749999999793","6.521027e-06","-1.477961e-08","1.349331","-2.76434e-07","8.797296e-05","0.8991986","-3.904297e-07","0.0001565461"
1.726e-10,"7.101092e-06","-2.689043e-07","1.705668e-08","4.797211e-07","-8.795848e-05","1.927289e-07","0.0001620415","1.927289e-07","5.577218e-06","-1.207199e-07","-3.472139e-10","-4.166567e-09","-9.740607e-08","-3.896243e-07","0.00025","-0.00019902199999997927","6.625537e-06","1.705668e-08","1.349289","-4.166567e-09","8.797588e-05","0.8990816","-3.896243e-07","0.0001565617"
1.727e-10,"7.181608e-06","-2.663113e-07","4.772171e-08","4.511908e-07","-8.794586e-05","3.161943e-07","0.0001620541","3.161943e-07","5.568816e-06","-1.015464e-07","2.204424e-08","2.645309e-07","-9.196441e-08","-3.678577e-07","0.00025","0.0017701170000000207","6.465886e-06","4.772171e-08","1.349329","2.645309e-07","8.797154e-05","0.8989681","-3.678577e-07","0.0001565773"
1.728e-10,"6.967462e-06","-2.502409e-07","7.575473e-08","4.007553e-07","-8.792762e-05","4.212431e-07","0.0001620724","4.212431e-07","5.562116e-06","-7.603464e-08","4.301755e-08","5.162106e-07","-8.156889e-08","-3.262756e-07","0.00025","0.0036521400000000207","6.050496e-06","7.575473e-08","1.349447","5.162106e-07","8.796035e-05","0.8988641","-3.262756e-07","0.0001565918"
1.729e-10,"6.466084e-06","-2.214631e-07","9.975616e-08","3.297846e-07","-8.790477e-05","5.028587e-07","0.0001620952","5.028587e-07","5.557538e-06","-4.571261e-08","6.154514e-08","7.385417e-07","-6.679393e-08","-2.671757e-07","0.00025","0.005372899000000021","5.397757e-06","9.975616e-08","1.349636","7.385417e-07","8.794298e-05","0.8987754","-2.671757e-07","0.0001566045"
1.73e-10,"5.696824e-06","-1.81437e-07","1.184603e-07","2.408317e-07","-8.787858e-05","5.573133e-07","0.0001621214","5.573133e-07","5.555376e-06","-1.240711e-08","7.673187e-08","9.207825e-07","-4.846103e-08","-1.938441e-07","0.00025","0.006865178000000021","4.535209e-06","1.184603e-07","1.349885","9.207825e-07","8.792031e-05","0.8987065","-1.938441e-07","0.0001566145"
