time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.663750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.170013e-07,-1.117690e-05,-3.640249e-07,3.583866e-08,-3.388508e-08,2.300393e-08,1.344308e-08,9.141391e-09,-1.519883e-09,-4.170013e-07,-4.170013e-07,-1.609434e-02,-1.322412e-05,8.816012e-05,3.275462e+01,6.958154e-07,6.050569e-08,-8.863762e-05,2.500000e-04,1.613624e-04,1.561670e-04,3.231267e+01,-8.973095e-07,-2.243274e-07,5.419750e-06,3.222069e+01,4.971660e-07,3.219678e+01,1.468742e-07,3.219487e+01,-7.932781e-08,3.219052e+01,-5.947260e-08,3.219285e+01,-9.408162e-09,3.218993e+01,4.442029e-08,3.219273e+01,2.890075e-09,3.218991e+01,1.059096e-08,3.219276e+01,1.657510e-08,3.218996e+01,4.329070e-09,3.219286e+01,1.391714e-08,3.219048e+01,-2.640226e-09
1.663875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.058865e-07,-1.081690e-05,-3.750530e-07,3.894213e-08,-3.340255e-08,2.290250e-08,1.318319e-08,9.229809e-09,-1.564983e-09,-4.058865e-07,-4.058865e-07,-1.659117e-02,-1.294224e-05,8.815629e-05,3.275465e+01,8.082841e-07,7.028557e-08,-8.863246e-05,2.500000e-04,1.613675e-04,1.561789e-04,3.231263e+01,-9.038438e-07,-2.259609e-07,5.414645e-06,3.222070e+01,4.785114e-07,3.219678e+01,1.529469e-07,3.219486e+01,-7.866206e-08,3.219052e+01,-5.987090e-08,3.219285e+01,-8.058151e-09,3.218993e+01,4.428928e-08,3.219273e+01,2.781546e-09,3.218991e+01,1.104384e-08,3.219276e+01,1.560712e-08,3.218996e+01,4.502395e-09,3.219286e+01,1.394296e-08,3.219048e+01,-2.602452e-09
1.664000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.950658e-07,-1.045073e-05,-3.853450e-07,4.199971e-08,-3.290801e-08,2.278687e-08,1.291972e-08,9.311411e-09,-1.605235e-09,-3.950658e-07,-3.950658e-07,-1.707713e-02,-1.265125e-05,8.815189e-05,3.275468e+01,9.196861e-07,7.997270e-08,-8.862693e-05,2.500000e-04,1.613731e-04,1.561907e-04,3.231260e+01,-9.089290e-07,-2.272323e-07,5.409588e-06,3.222072e+01,4.594458e-07,3.219679e+01,1.588361e-07,3.219486e+01,-7.790313e-08,3.219052e+01,-6.022164e-08,3.219285e+01,-6.731446e-09,3.218993e+01,4.411626e-08,3.219273e+01,2.686171e-09,3.218991e+01,1.148250e-08,3.219276e+01,1.464564e-08,3.218996e+01,4.675158e-09,3.219286e+01,1.395539e-08,3.219048e+01,-2.560039e-09
1.664125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.845548e-07,-1.007875e-05,-3.948931e-07,4.500806e-08,-3.240196e-08,2.265756e-08,1.265295e-08,9.386168e-09,-1.640677e-09,-3.845548e-07,-3.845548e-07,-1.755186e-02,-1.235138e-05,8.814693e-05,3.275472e+01,1.029893e-06,8.955589e-08,-8.862104e-05,2.500000e-04,1.613790e-04,1.562025e-04,3.231257e+01,-9.125689e-07,-2.281422e-07,5.404583e-06,3.222074e+01,4.399958e-07,3.219680e+01,1.645357e-07,3.219486e+01,-7.705210e-08,3.219052e+01,-6.052483e-08,3.219285e+01,-5.429036e-09,3.218993e+01,4.390243e-08,3.219273e+01,2.603854e-09,3.218991e+01,1.190649e-08,3.219276e+01,1.369164e-08,3.218996e+01,4.846998e-09,3.219286e+01,1.395473e-08,3.219048e+01,-2.513141e-09
1.664250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.743692e-07,-9.701347e-06,-4.036906e-07,4.796392e-08,-3.188488e-08,2.251508e-08,1.238312e-08,9.454062e-09,-1.671350e-09,-3.743692e-07,-3.743692e-07,-1.801505e-02,-1.204287e-05,8.814141e-05,3.275476e+01,1.138777e-06,9.902405e-08,-8.861480e-05,2.500000e-04,1.613852e-04,1.562143e-04,3.231253e+01,-9.147690e-07,-2.286922e-07,5.399639e-06,3.222076e+01,4.201884e-07,3.219680e+01,1.700396e-07,3.219486e+01,-7.611017e-08,3.219051e+01,-6.078052e-08,3.219285e+01,-4.151864e-09,3.218993e+01,4.364901e-08,3.219273e+01,2.534473e-09,3.218991e+01,1.231541e-08,3.219276e+01,1.274605e-08,3.218996e+01,5.017562e-09,3.219286e+01,1.394125e-08,3.219048e+01,-2.461916e-09
1.664375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.645248e-07,-9.318876e-06,-4.117318e-07,5.086409e-08,-3.135726e-08,2.235996e-08,1.211051e-08,9.515077e-09,-1.697302e-09,-3.645248e-07,-3.645248e-07,-1.846636e-02,-1.172594e-05,8.813532e-05,3.275481e+01,1.246211e-06,1.083662e-07,-8.860821e-05,2.500000e-04,1.613918e-04,1.562259e-04,3.231250e+01,-9.155367e-07,-2.288842e-07,5.394761e-06,3.222077e+01,4.000510e-07,3.219681e+01,1.753420e-07,3.219485e+01,-7.507867e-08,3.219051e+01,-6.098875e-08,3.219285e+01,-2.900826e-09,3.218993e+01,4.335723e-08,3.219273e+01,2.477883e-09,3.218991e+01,1.270887e-08,3.219276e+01,1.180979e-08,3.218996e+01,5.186502e-09,3.219286e+01,1.391526e-08,3.219048e+01,-2.406524e-09
1.664500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.550374e-07,-8.931712e-06,-4.190120e-07,5.370545e-08,-3.081957e-08,2.219271e-08,1.183538e-08,9.569208e-09,-1.718586e-09,-3.550374e-07,-3.550374e-07,-1.890547e-02,-1.140086e-05,8.812869e-05,3.275486e+01,1.352071e-06,1.175714e-07,-8.860130e-05,2.500000e-04,1.613987e-04,1.562375e-04,3.231246e+01,-9.148812e-07,-2.287203e-07,5.389957e-06,3.222079e+01,3.796110e-07,3.219682e+01,1.804376e-07,3.219485e+01,-7.395899e-08,3.219051e+01,-6.114965e-08,3.219285e+01,-1.676771e-09,3.218994e+01,4.302834e-08,3.219273e+01,2.433915e-09,3.218991e+01,1.308653e-08,3.219276e+01,1.088373e-08,3.218996e+01,5.353477e-09,3.219286e+01,1.387706e-08,3.219048e+01,-2.347130e-09
1.664625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.459227e-07,-8.540226e-06,-4.255274e-07,5.648496e-08,-3.027228e-08,2.201382e-08,1.155797e-08,9.616454e-09,-1.735264e-09,-3.459227e-07,-3.459227e-07,-1.933210e-02,-1.106785e-05,8.812150e-05,3.275491e+01,1.456233e-06,1.266289e-07,-8.859406e-05,2.500000e-04,1.614059e-04,1.562489e-04,3.231243e+01,-9.128134e-07,-2.282033e-07,5.385232e-06,3.222080e+01,3.588963e-07,3.219682e+01,1.853210e-07,3.219485e+01,-7.275267e-08,3.219051e+01,-6.126335e-08,3.219285e+01,-4.805037e-10,3.218994e+01,4.266359e-08,3.219273e+01,2.402377e-09,3.218991e+01,1.344804e-08,3.219276e+01,9.968711e-09,3.218996e+01,5.518153e-09,3.219286e+01,1.382697e-08,3.219048e+01,-2.283897e-09
1.664750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.371965e-07,-8.144787e-06,-4.312753e-07,5.919966e-08,-2.971585e-08,2.182381e-08,1.127856e-08,9.656820e-09,-1.747399e-09,-3.371965e-07,-3.371965e-07,-1.974593e-02,-1.072720e-05,8.811378e-05,3.275497e+01,1.558573e-06,1.355281e-07,-8.858650e-05,2.500000e-04,1.614135e-04,1.562602e-04,3.231239e+01,-9.093460e-07,-2.273365e-07,5.380592e-06,3.222081e+01,3.379349e-07,3.219683e+01,1.899873e-07,3.219484e+01,-7.146132e-08,3.219050e+01,-6.133002e-08,3.219285e+01,6.872207e-10,3.218994e+01,4.226425e-08,3.219273e+01,2.383057e-09,3.218991e+01,1.379313e-08,3.219276e+01,9.065564e-09,3.218996e+01,5.680204e-09,3.219286e+01,1.376531e-08,3.219048e+01,-2.216993e-09
1.664875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.288744e-07,-7.745767e-06,-4.362541e-07,6.184668e-08,-2.915074e-08,2.162316e-08,1.099738e-08,9.690320e-09,-1.755062e-09,-3.288744e-07,-3.288744e-07,-2.014669e-02,-1.037915e-05,8.810551e-05,3.275503e+01,1.658972e-06,1.442584e-07,-8.857864e-05,2.500000e-04,1.614214e-04,1.562714e-04,3.231236e+01,-9.044935e-07,-2.261234e-07,5.376044e-06,3.222083e+01,3.167550e-07,3.219684e+01,1.944318e-07,3.219484e+01,-7.008668e-08,3.219050e+01,-6.134986e-08,3.219285e+01,1.825693e-09,3.218994e+01,4.183160e-08,3.219273e+01,2.375722e-09,3.218991e+01,1.412150e-08,3.219276e+01,8.175069e-09,3.218996e+01,5.839312e-09,3.219286e+01,1.369240e-08,3.219048e+01,-2.146586e-09
1.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.209719e-07,-7.343534e-06,-4.404629e-07,6.442325e-08,-2.857740e-08,2.141236e-08,1.071469e-08,9.716970e-09,-1.758331e-09,-3.209719e-07,-3.209719e-07,-2.053409e-02,-1.002397e-05,8.809671e-05,3.275509e+01,1.757308e-06,1.528094e-07,-8.857049e-05,2.500000e-04,1.614295e-04,1.562825e-04,3.231232e+01,-8.982719e-07,-2.245680e-07,5.371593e-06,3.222084e+01,2.953846e-07,3.219684e+01,1.986501e-07,3.219484e+01,-6.863055e-08,3.219050e+01,-6.132311e-08,3.219285e+01,2.934249e-09,3.218994e+01,4.136691e-08,3.219273e+01,2.380120e-09,3.218991e+01,1.443292e-08,3.219276e+01,7.297981e-09,3.218996e+01,5.995168e-09,3.219286e+01,1.360856e-08,3.219048e+01,-2.072845e-09
1.665125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.135042e-07,-6.938455e-06,-4.439021e-07,6.692668e-08,-2.799628e-08,2.119189e-08,1.043074e-08,9.736797e-09,-1.757284e-09,-3.135042e-07,-3.135042e-07,-2.090788e-02,-9.661944e-06,8.808738e-05,3.275516e+01,1.853464e-06,1.611708e-07,-8.856206e-05,2.500000e-04,1.614379e-04,1.562934e-04,3.231229e+01,-8.906990e-07,-2.226747e-07,5.367246e-06,3.222085e+01,2.738523e-07,3.219685e+01,2.026382e-07,3.219484e+01,-6.709485e-08,3.219050e+01,-6.125004e-08,3.219285e+01,4.012275e-09,3.218994e+01,4.087147e-08,3.219273e+01,2.395977e-09,3.218991e+01,1.472716e-08,3.219276e+01,6.435022e-09,3.218996e+01,6.147470e-09,3.219286e+01,1.351414e-08,3.219048e+01,-1.995941e-09
1.665250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.064865e-07,-6.530895e-06,-4.465729e-07,6.935436e-08,-2.740781e-08,2.096224e-08,1.014577e-08,9.749831e-09,-1.752007e-09,-3.064865e-07,-3.064865e-07,-2.126779e-02,-9.293347e-06,8.807753e-05,3.275523e+01,1.947324e-06,1.693325e-07,-8.855335e-05,2.500000e-04,1.614467e-04,1.563041e-04,3.231226e+01,-8.817941e-07,-2.204485e-07,5.363007e-06,3.222086e+01,2.521863e-07,3.219686e+01,2.063923e-07,3.219483e+01,-6.548160e-08,3.219049e+01,-6.113095e-08,3.219285e+01,5.059202e-09,3.218995e+01,4.034656e-08,3.219273e+01,2.423006e-09,3.218991e+01,1.500404e-08,3.219276e+01,5.586881e-09,3.218996e+01,6.295926e-09,3.219286e+01,1.340947e-08,3.219048e+01,-1.916046e-09
1.665375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.999335e-07,-6.121218e-06,-4.484775e-07,7.170383e-08,-2.681242e-08,2.072385e-08,9.860015e-09,9.756110e-09,-1.742591e-09,-2.999335e-07,-2.999335e-07,-2.161359e-02,-8.918462e-06,8.806717e-05,3.275531e+01,2.038772e-06,1.772845e-07,-8.854438e-05,2.500000e-04,1.614556e-04,1.563146e-04,3.231222e+01,-8.715782e-07,-2.178946e-07,5.358881e-06,3.222087e+01,2.304150e-07,3.219687e+01,2.099088e-07,3.219483e+01,-6.379289e-08,3.219049e+01,-6.096617e-08,3.219285e+01,6.074508e-09,3.218995e+01,3.979347e-08,3.219273e+01,2.460898e-09,3.218991e+01,1.526338e-08,3.219276e+01,4.754216e-09,3.218996e+01,6.440256e-09,3.219286e+01,1.329489e-08,3.219048e+01,-1.833331e-09
1.665500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.938598e-07,-5.709782e-06,-4.496191e-07,7.397266e-08,-2.621053e-08,2.047721e-08,9.573723e-09,9.755678e-09,-1.729127e-09,-2.938598e-07,-2.938598e-07,-2.194503e-02,-8.537578e-06,8.805629e-05,3.275539e+01,2.127697e-06,1.850171e-07,-8.853517e-05,2.500000e-04,1.614648e-04,1.563250e-04,3.231219e+01,-8.600738e-07,-2.150185e-07,5.354875e-06,3.222088e+01,2.085668e-07,3.219688e+01,2.131844e-07,3.219483e+01,-6.203091e-08,3.219049e+01,-6.075606e-08,3.219285e+01,7.057716e-09,3.218995e+01,3.921349e-08,3.219273e+01,2.509333e-09,3.218991e+01,1.550505e-08,3.219276e+01,3.937652e-09,3.218996e+01,6.580187e-09,3.219287e+01,1.317075e-08,3.219048e+01,-1.747968e-09
1.665625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.882793e-07,-5.296946e-06,-4.500019e-07,7.615860e-08,-2.560255e-08,2.022275e-08,9.287123e-09,9.748581e-09,-1.711715e-09,-2.882793e-07,-2.882793e-07,-2.226191e-02,-8.150991e-06,8.804492e-05,3.275547e+01,2.213987e-06,1.925206e-07,-8.852572e-05,2.500000e-04,1.614743e-04,1.563351e-04,3.231216e+01,-8.473050e-07,-2.118262e-07,5.350993e-06,3.222088e+01,1.866699e-07,3.219688e+01,2.162164e-07,3.219483e+01,-6.019793e-08,3.219049e+01,-6.050102e-08,3.219285e+01,8.008400e-09,3.218995e+01,3.860791e-08,3.219273e+01,2.567971e-09,3.218991e+01,1.572894e-08,3.219276e+01,3.137780e-09,3.218996e+01,6.715456e-09,3.219287e+01,1.303740e-08,3.219048e+01,-1.660129e-09
1.665750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.832058e-07,-4.883060e-06,-4.496309e-07,7.825945e-08,-2.498891e-08,1.996092e-08,9.000444e-09,9.734877e-09,-1.690456e-09,-2.832058e-07,-2.832058e-07,-2.256400e-02,-7.758996e-06,8.803306e-05,3.275556e+01,2.297534e-06,1.997855e-07,-8.851605e-05,2.500000e-04,1.614839e-04,1.563450e-04,3.231212e+01,-8.332972e-07,-2.083243e-07,5.347240e-06,3.222089e+01,1.647524e-07,3.219689e+01,2.190021e-07,3.219482e+01,-5.829630e-08,3.219048e+01,-6.020148e-08,3.219285e+01,8.926174e-09,3.218995e+01,3.797800e-08,3.219273e+01,2.636460e-09,3.218991e+01,1.593494e-08,3.219276e+01,2.355160e-09,3.218996e+01,6.845813e-09,3.219287e+01,1.289518e-08,3.219048e+01,-1.569986e-09
1.665875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.786524e-07,-4.468475e-06,-4.485122e-07,8.027313e-08,-2.436999e-08,1.969216e-08,8.713913e-09,9.714624e-09,-1.665454e-09,-2.786524e-07,-2.786524e-07,-2.285111e-02,-7.361898e-06,8.802071e-05,3.275564e+01,2.378231e-06,2.068027e-07,-8.850617e-05,2.500000e-04,1.614938e-04,1.563547e-04,3.231209e+01,-8.180773e-07,-2.045193e-07,5.343619e-06,3.222090e+01,1.428425e-07,3.219690e+01,2.215393e-07,3.219482e+01,-5.632844e-08,3.219048e+01,-5.985789e-08,3.219285e+01,9.810703e-09,3.218995e+01,3.732506e-08,3.219273e+01,2.714436e-09,3.218991e+01,1.612302e-08,3.219276e+01,1.590319e-09,3.218996e+01,6.971017e-09,3.219287e+01,1.274445e-08,3.219048e+01,-1.477711e-09
1.666000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.746319e-07,-4.053534e-06,-4.466526e-07,8.219770e-08,-2.374620e-08,1.941690e-08,8.427751e-09,9.687891e-09,-1.636818e-09,-2.746319e-07,-2.746319e-07,-2.312304e-02,-6.960000e-06,8.800789e-05,3.275574e+01,2.455974e-06,2.135629e-07,-8.849609e-05,2.500000e-04,1.615039e-04,1.563642e-04,3.231206e+01,-8.016737e-07,-2.004184e-07,5.340137e-06,3.222090e+01,1.209678e-07,3.219691e+01,2.238258e-07,3.219482e+01,-5.429686e-08,3.219048e+01,-5.947073e-08,3.219285e+01,1.066170e-08,3.218995e+01,3.665035e-08,3.219273e+01,2.801520e-09,3.218992e+01,1.629311e-08,3.219276e+01,8.437493e-10,3.218996e+01,7.090838e-09,3.219287e+01,1.258555e-08,3.219048e+01,-1.383474e-09
1.666125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.711563e-07,-3.638578e-06,-4.440602e-07,8.403130e-08,-2.311791e-08,1.913555e-08,8.142177e-09,9.654747e-09,-1.604658e-09,-2.711563e-07,-2.711563e-07,-2.337963e-02,-6.553614e-06,8.799461e-05,3.275583e+01,2.530662e-06,2.200575e-07,-8.848582e-05,2.500000e-04,1.615142e-04,1.563734e-04,3.231203e+01,-7.841161e-07,-1.960290e-07,5.336796e-06,3.222090e+01,9.915607e-08,3.219692e+01,2.258601e-07,3.219482e+01,-5.220413e-08,3.219048e+01,-5.904053e-08,3.219285e+01,1.147890e-08,3.218996e+01,3.595514e-08,3.219273e+01,2.897322e-09,3.218992e+01,1.644523e-08,3.219276e+01,1.159133e-10,3.218996e+01,7.205058e-09,3.219287e+01,1.241884e-08,3.219048e+01,-1.287445e-09
1.666250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.682372e-07,-3.223940e-06,-4.407436e-07,8.577219e-08,-2.248551e-08,1.884853e-08,7.857402e-09,9.615270e-09,-1.569089e-09,-2.682372e-07,-2.682372e-07,-2.362071e-02,-6.143053e-06,8.798087e-05,3.275593e+01,2.602195e-06,2.262778e-07,-8.847538e-05,2.500000e-04,1.615246e-04,1.563824e-04,3.231200e+01,-7.654355e-07,-1.913589e-07,5.333601e-06,3.222091e+01,7.743465e-08,3.219693e+01,2.276408e-07,3.219482e+01,-5.005290e-08,3.219048e+01,-5.856784e-08,3.219285e+01,1.226212e-08,3.218996e+01,3.524068e-08,3.219273e+01,3.001443e-09,3.218992e+01,1.657936e-08,3.219276e+01,-5.927611e-10,3.218996e+01,7.313470e-09,3.219287e+01,1.224468e-08,3.219048e+01,-1.189793e-09
1.666375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.658852e-07,-2.809951e-06,-4.367126e-07,8.741877e-08,-2.184937e-08,1.855624e-08,7.573637e-09,9.569542e-09,-1.530226e-09,-2.658852e-07,-2.658852e-07,-2.384613e-02,-5.728631e-06,8.796669e-05,3.275603e+01,2.670477e-06,2.322154e-07,-8.846479e-05,2.500000e-04,1.615352e-04,1.563911e-04,3.231197e+01,-7.456641e-07,-1.864160e-07,5.330556e-06,3.222091e+01,5.583063e-08,3.219693e+01,2.291668e-07,3.219481e+01,-4.784587e-08,3.219047e+01,-5.805321e-08,3.219285e+01,1.301120e-08,3.218996e+01,3.450824e-08,3.219273e+01,3.113473e-09,3.218992e+01,1.669556e-08,3.219276e+01,-1.281878e-09,3.218996e+01,7.415878e-09,3.219287e+01,1.206341e-08,3.219048e+01,-1.090684e-09
1.666500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.641106e-07,-2.396935e-06,-4.319776e-07,8.896954e-08,-2.120985e-08,1.825907e-08,7.291086e-09,9.517651e-09,-1.488189e-09,-2.641106e-07,-2.641106e-07,-2.405574e-02,-5.310669e-06,8.795207e-05,3.275613e+01,2.735416e-06,2.378622e-07,-8.845405e-05,2.500000e-04,1.615460e-04,1.563995e-04,3.231195e+01,-7.248355e-07,-1.812089e-07,5.327663e-06,3.222091e+01,3.437078e-08,3.219694e+01,2.304375e-07,3.219481e+01,-4.558582e-08,3.219047e+01,-5.749726e-08,3.219286e+01,1.372602e-08,3.218996e+01,3.375903e-08,3.219273e+01,3.232994e-09,3.218992e+01,1.679389e-08,3.219276e+01,-1.951073e-09,3.218996e+01,7.512098e-09,3.219287e+01,1.187539e-08,3.219048e+01,-9.902862e-10
1.666625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.629226e-07,-1.985208e-06,-4.265499e-07,9.042310e-08,-2.056732e-08,1.795741e-08,7.009947e-09,9.459689e-09,-1.443099e-09,-2.629226e-07,-2.629226e-07,-2.424942e-02,-4.889488e-06,8.793704e-05,3.275624e+01,2.796920e-06,2.432104e-07,-8.844317e-05,2.500000e-04,1.615568e-04,1.564076e-04,3.231192e+01,-7.029842e-07,-1.757461e-07,5.324927e-06,3.222091e+01,1.308154e-08,3.219695e+01,2.314523e-07,3.219481e+01,-4.327555e-08,3.219047e+01,-5.690062e-08,3.219286e+01,1.440650e-08,3.218996e+01,3.299430e-08,3.219273e+01,3.359578e-09,3.218992e+01,1.687441e-08,3.219276e+01,-2.600015e-09,3.218996e+01,7.601959e-09,3.219287e+01,1.168096e-08,3.219048e+01,-8.887624e-10
1.666750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.623297e-07,-1.575083e-06,-4.204420e-07,9.177822e-08,-1.992212e-08,1.765163e-08,6.730415e-09,9.395753e-09,-1.395077e-09,-2.623297e-07,-2.623297e-07,-2.442705e-02,-4.465412e-06,8.792160e-05,3.275634e+01,2.854902e-06,2.482523e-07,-8.843219e-05,2.500000e-04,1.615678e-04,1.564155e-04,3.231189e+01,-6.801463e-07,-1.700366e-07,5.322350e-06,3.222091e+01,-8.011033e-09,3.219696e+01,2.322111e-07,3.219481e+01,-4.091796e-08,3.219047e+01,-5.626395e-08,3.219286e+01,1.505262e-08,3.218996e+01,3.221526e-08,3.219273e+01,3.492794e-09,3.218992e+01,1.693724e-08,3.219276e+01,-3.228404e-09,3.218996e+01,7.685301e-09,3.219287e+01,1.148048e-08,3.219048e+01,-7.862754e-10
1.666875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.623398e-07,-1.166866e-06,-4.136667e-07,9.303375e-08,-1.927459e-08,1.734210e-08,6.452681e-09,9.325944e-09,-1.344249e-09,-2.623398e-07,-2.623398e-07,-2.458852e-02,-4.038768e-06,8.790577e-05,3.275645e+01,2.909278e-06,2.529807e-07,-8.842109e-05,2.500000e-04,1.615789e-04,1.564231e-04,3.231187e+01,-6.563584e-07,-1.640896e-07,5.319936e-06,3.222091e+01,-2.888131e-08,3.219697e+01,2.327142e-07,3.219481e+01,-3.851596e-08,3.219047e+01,-5.558792e-08,3.219286e+01,1.566440e-08,3.218996e+01,3.142310e-08,3.219273e+01,3.632200e-09,3.218992e+01,1.698251e-08,3.219276e+01,-3.835972e-09,3.218996e+01,7.761976e-09,3.219287e+01,1.127429e-08,3.219048e+01,-6.829856e-10
1.667000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.629595e-07,-7.608555e-07,-4.062379e-07,9.418867e-08,-1.862508e-08,1.702917e-08,6.176929e-09,9.250368e-09,-1.290739e-09,-2.629595e-07,-2.629595e-07,-2.473375e-02,-3.609882e-06,8.788957e-05,3.275656e+01,2.959968e-06,2.573885e-07,-8.840991e-05,2.500000e-04,1.615901e-04,1.564303e-04,3.231184e+01,-6.316586e-07,-1.579147e-07,5.317686e-06,3.222091e+01,-4.950409e-08,3.219698e+01,2.329621e-07,3.219481e+01,-3.607255e-08,3.219046e+01,-5.487325e-08,3.219286e+01,1.624187e-08,3.218996e+01,3.061901e-08,3.219273e+01,3.777354e-09,3.218992e+01,1.701036e-08,3.219276e+01,-4.422481e-09,3.218996e+01,7.831849e-09,3.219287e+01,1.106274e-08,3.219048e+01,-5.790512e-10
1.667125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.641947e-07,-3.573444e-07,-3.981704e-07,9.524210e-08,-1.797391e-08,1.671319e-08,5.903338e-09,9.169137e-09,-1.234676e-09,-2.641947e-07,-2.641947e-07,-2.486266e-02,-3.179085e-06,8.787300e-05,3.275668e+01,3.006896e-06,2.614692e-07,-8.839866e-05,2.500000e-04,1.616013e-04,1.564373e-04,3.231182e+01,-6.060858e-07,-1.515215e-07,5.315603e-06,3.222091e+01,-6.985465e-08,3.219699e+01,2.329556e-07,3.219481e+01,-3.359072e-08,3.219046e+01,-5.412067e-08,3.219286e+01,1.678515e-08,3.218997e+01,2.980416e-08,3.219273e+01,3.927805e-09,3.218992e+01,1.702097e-08,3.219276e+01,-4.987726e-09,3.218996e+01,7.894795e-09,3.219287e+01,1.084618e-08,3.219048e+01,-4.746279e-10
1.667250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.660503e-07,4.338256e-08,-3.894793e-07,9.619327e-08,-1.732140e-08,1.639450e-08,5.632084e-09,9.082364e-09,-1.176187e-09,-2.660503e-07,-2.660503e-07,-2.497518e-02,-2.746707e-06,8.785608e-05,3.275679e+01,3.049987e-06,2.652162e-07,-8.838735e-05,2.500000e-04,1.616127e-04,1.564439e-04,3.231180e+01,-5.796799e-07,-1.449200e-07,5.313690e-06,3.222091e+01,-8.990875e-08,3.219700e+01,2.326957e-07,3.219480e+01,-3.107354e-08,3.219046e+01,-5.333095e-08,3.219286e+01,1.729435e-08,3.218997e+01,2.897970e-08,3.219273e+01,4.083101e-09,3.218992e+01,1.701452e-08,3.219276e+01,-5.531530e-09,3.218996e+01,7.950704e-09,3.219287e+01,1.062493e-08,3.219048e+01,-3.698692e-10
1.667375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.685302e-07,4.410456e-07,-3.801810e-07,9.704155e-08,-1.666787e-08,1.607343e-08,5.363334e-09,8.990170e-09,-1.115402e-09,-2.685302e-07,-2.685302e-07,-2.507126e-02,-2.313080e-06,8.783884e-05,3.275691e+01,3.089173e-06,2.686238e-07,-8.837599e-05,2.500000e-04,1.616240e-04,1.564502e-04,3.231178e+01,-5.524815e-07,-1.381204e-07,5.311947e-06,3.222090e+01,-1.096427e-07,3.219701e+01,2.321840e-07,3.219480e+01,-2.852409e-08,3.219046e+01,-5.250488e-08,3.219286e+01,1.776964e-08,3.218997e+01,2.814676e-08,3.219273e+01,4.242788e-09,3.218992e+01,1.699122e-08,3.219276e+01,-6.053748e-09,3.218996e+01,7.999477e-09,3.219287e+01,1.039934e-08,3.219048e+01,-2.649255e-10
