time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.057545e-01,-1.497645e-05,1.620324e-05,3.641582e-01,8.927138e-06,1.902285e-05,0.000000e+00,3.500000e-05,-1.497645e-05,1.942262e-05,1.942262e-06,0.000000e+00,-1.780438e-07,-1.574941e-05,1.925059e-05,3.500000e-05,-4.538317e-07,4.057790e-07,3.066361e-01,2.138420e-05,7.508915e-05,3.022986e-01,2.941650e-05,7.613376e-05,2.851170e-01,2.888096e-05,7.384081e-05,2.245669e-01,3.043351e-05,6.059419e-05,-2.120306e-06,-9.407473e-05,9.492527e-05,1.513104e-06,1.890000e-04,1.686528e-05,1.727840e-05,1.513104e-06,-8.856842e-05,1.004316e-04,2.650511e-05,1.890000e-04,1.624071e-05,1.333229e-05,4.058760e-05,2.650511e-05,2.650511e-05,-2.120306e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.025154e-01,-6.933831e-06,1.621232e-05,3.669258e-01,8.811753e-06,1.953819e-05,0.000000e+00,3.500000e-05,-6.933831e-06,1.852280e-05,1.852280e-06,0.000000e+00,-9.409298e-07,-1.600221e-05,1.899779e-05,3.500000e-05,-2.101161e-07,4.005342e-07,3.132505e-01,2.158162e-05,7.871103e-05,3.114677e-01,3.052309e-05,7.972082e-05,2.942833e-01,3.101554e-05,7.744815e-05,2.342347e-01,3.302542e-05,6.331049e-05,-2.793210e-06,-9.776749e-05,9.823251e-05,1.510581e-06,1.960000e-04,1.626326e-05,1.700111e-05,1.510581e-06,-9.203502e-05,1.039650e-04,2.715455e-05,1.960000e-04,1.609745e-05,1.349994e-05,4.189729e-05,2.715455e-05,2.715455e-05,-2.793210e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.016698e-01,1.156048e-06,1.612393e-05,3.698049e-01,9.658959e-06,2.004735e-05,0.000000e+00,3.500000e-05,1.156048e-06,1.859177e-05,1.859177e-06,0.000000e+00,-1.645354e-06,-1.615896e-05,1.884104e-05,3.500000e-05,3.503176e-08,4.390436e-07,3.200893e-01,2.287636e-05,8.222145e-05,3.210777e-01,3.235251e-05,8.322161e-05,3.041923e-01,3.383368e-05,8.092637e-05,2.446891e-01,3.570080e-05,6.587899e-05,-3.504531e-06,-1.014793e-04,1.015207e-04,1.487342e-06,2.030000e-04,1.575328e-05,1.681178e-05,1.487342e-06,-9.550373e-05,1.074963e-04,2.787354e-05,2.030000e-04,1.606470e-05,1.374373e-05,4.384691e-05,2.787354e-05,2.787354e-05,-3.504531e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.031462e-01,8.679529e-06,1.597135e-05,3.730730e-01,1.139591e-05,2.054088e-05,0.000000e+00,3.500000e-05,8.679529e-06,1.959354e-05,1.959354e-06,0.000000e+00,-2.293245e-06,-1.623437e-05,1.876563e-05,3.500000e-05,2.630160e-07,5.179957e-07,3.274610e-01,2.513740e-05,8.558508e-05,3.313260e-01,3.477845e-05,8.662380e-05,3.150197e-01,3.714433e-05,8.425650e-05,2.559282e-01,3.827939e-05,6.831860e-05,-4.252599e-06,-1.052030e-04,1.047970e-04,1.445649e-06,2.100000e-04,1.536534e-05,1.672753e-05,1.445649e-06,-9.896338e-05,1.110366e-04,2.866133e-05,2.100000e-04,1.615252e-05,1.405670e-05,4.630459e-05,2.866133e-05,2.866133e-05,-4.252599e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.067128e-01,1.517728e-05,1.578864e-05,3.769768e-01,1.389312e-05,2.100932e-05,0.000000e+00,3.500000e-05,1.517728e-05,2.143764e-05,2.143764e-06,0.000000e+00,-2.889382e-06,-1.624856e-05,1.875144e-05,3.500000e-05,4.599175e-07,6.315052e-07,3.356269e-01,2.818136e-05,8.877828e-05,3.423685e-01,3.764815e-05,8.992136e-05,3.268800e-01,4.073282e-05,8.743034e-05,2.678990e-01,4.060094e-05,7.065889e-05,-5.033146e-06,-1.089317e-04,1.080683e-04,1.388922e-06,2.170000e-04,1.512032e-05,1.675797e-05,1.388922e-06,-1.024036e-04,1.145964e-04,2.951091e-05,2.170000e-04,1.636215e-05,1.442662e-05,4.911417e-05,2.951091e-05,2.951091e-05,-5.033146e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.120255e-01,2.035791e-05,1.560752e-05,3.817162e-01,1.697323e-05,2.144542e-05,0.000000e+00,3.500000e-05,2.035791e-05,2.398384e-05,2.398384e-06,0.000000e+00,-3.441362e-06,-1.622443e-05,1.877557e-05,3.500000e-05,6.169064e-07,7.715106e-07,3.447880e-01,3.178730e-05,9.178995e-05,3.543126e-01,4.079254e-05,9.311435e-05,3.398226e-01,4.437595e-05,9.045064e-05,2.805059e-01,4.253650e-05,7.293709e-05,-5.839747e-06,-1.126589e-04,1.113411e-04,1.321586e-06,2.240000e-04,1.502924e-05,1.690513e-05,1.321586e-06,-1.058154e-04,1.181846e-04,3.041008e-05,2.240000e-04,1.668639e-05,1.483739e-05,5.210612e-05,3.041008e-05,3.041008e-05,-5.839747e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.186772e-01,2.409445e-05,1.545498e-05,3.874338e-01,2.042610e-05,2.184568e-05,0.000000e+00,3.500000e-05,2.409445e-05,2.705234e-05,2.705234e-06,0.000000e+00,-3.959255e-06,-1.618511e-05,1.881489e-05,3.500000e-05,7.301348e-07,9.284589e-07,3.550760e-01,3.571299e-05,9.462133e-05,3.672145e-01,4.403661e-05,9.620843e-05,3.538312e-01,4.785708e-05,9.333055e-05,2.936204e-01,4.399631e-05,7.519445e-05,-6.664489e-06,-1.163789e-04,1.146211e-04,1.248823e-06,2.310000e-04,1.509308e-05,1.716384e-05,1.248823e-06,-1.091923e-04,1.218077e-04,3.134271e-05,2.310000e-04,1.711054e-05,1.527058e-05,5.510882e-05,3.134271e-05,3.134271e-05,-6.664489e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.262436e-01,2.640645e-05,1.535153e-05,3.942068e-01,2.402757e-05,2.221102e-05,0.000000e+00,3.500000e-05,2.640645e-05,3.043808e-05,3.043808e-06,0.000000e+00,-4.454915e-06,-1.615173e-05,1.884827e-05,3.500000e-05,8.001955e-07,1.092162e-06,3.665497e-01,3.971160e-05,9.728510e-05,3.810783e-01,4.720952e-05,9.921407e-05,3.688277e-01,5.098021e-05,9.609243e-05,3.070942e-01,4.493410e-05,7.747270e-05,-7.498723e-06,-1.200872e-04,1.179128e-04,1.176265e-06,2.380000e-04,1.530338e-05,1.752246e-05,1.176265e-06,-1.125299e-04,1.254701e-04,3.229037e-05,2.380000e-04,1.761373e-05,1.570703e-05,5.795929e-05,3.229037e-05,3.229037e-05,-7.498723e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.343225e-01,2.743175e-05,1.531042e-05,4.020472e-01,2.755930e-05,2.254664e-05,0.000000e+00,3.500000e-05,2.743175e-05,3.392735e-05,3.392735e-06,0.000000e+00,-4.941025e-06,-1.614169e-05,1.885831e-05,3.500000e-05,8.312651e-07,1.252695e-06,3.791957e-01,4.354756e-05,9.980375e-05,3.958591e-01,5.015392e-05,1.021457e-04,3.846806e-01,5.358201e-05,9.876605e-05,3.207715e-01,4.534751e-05,7.981054e-05,-8.333760e-06,-1.237807e-04,1.212193e-04,1.109637e-06,2.450000e-04,1.564324e-05,1.796394e-05,1.109637e-06,-1.158271e-04,1.291729e-04,3.323392e-05,2.450000e-04,1.817070e-05,1.612843e-05,6.051285e-05,3.323392e-05,3.323392e-05,-8.333760e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.425643e-01,2.739217e-05,1.533755e-05,4.109052e-01,3.082665e-05,2.286115e-05,0.000000e+00,3.500000e-05,2.739217e-05,3.731445e-05,3.731445e-06,0.000000e+00,-5.429985e-06,-1.616762e-05,1.883238e-05,3.500000e-05,8.300658e-07,1.401211e-06,3.929339e-01,4.701068e-05,1.022075e-04,4.114684e-01,5.273391e-05,1.050206e-04,4.012158e-01,5.554118e-05,1.013863e-04,3.345019e-01,4.527498e-05,8.224069e-05,-9.161430e-06,-1.274579e-04,1.245421e-04,1.054374e-06,2.520000e-04,1.608894e-05,1.846716e-05,1.054374e-06,-1.190856e-04,1.329144e-04,3.415505e-05,2.520000e-04,1.875363e-05,1.651868e-05,6.265110e-05,3.415505e-05,3.415505e-05,-9.161430e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.506913e-01,2.655757e-05,1.543215e-05,4.206789e-01,3.367278e-05,2.316530e-05,0.000000e+00,3.500000e-05,2.655757e-05,4.041668e-05,4.041668e-06,0.000000e+00,-5.932800e-06,-1.623692e-05,1.876308e-05,3.500000e-05,8.047747e-07,1.530581e-06,4.076271e-01,4.992775e-05,1.045319e-04,4.277806e-01,5.484143e-05,1.078581e-04,4.182303e-01,5.678448e-05,1.039909e-04,3.481517e-01,4.478964e-05,8.478759e-05,-9.974468e-06,-1.311182e-04,1.278818e-04,1.015258e-06,2.590000e-04,1.661185e-05,1.900838e-05,1.015258e-06,-1.223098e-04,1.366902e-04,3.503764e-05,2.590000e-04,1.933416e-05,1.686495e-05,6.428778e-05,3.503764e-05,3.503764e-05,-9.974468e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.585074e-01,2.521179e-05,1.558790e-05,4.312268e-01,3.598756e-05,2.347042e-05,0.000000e+00,3.500000e-05,2.521179e-05,4.308620e-05,4.308620e-06,0.000000e+00,-6.458110e-06,-1.635189e-05,1.864811e-05,3.500000e-05,7.639938e-07,1.635798e-06,4.230931e-01,5.217106e-05,1.068156e-04,4.446431e-01,5.640066e-05,1.106783e-04,4.355069e-01,5.728932e-05,1.066174e-04,3.616128e-01,4.399080e-05,8.746594e-05,-1.076673e-05,-1.347628e-04,1.312372e-04,9.960711e-07,2.660000e-04,1.718050e-05,1.956276e-05,9.960711e-07,-1.255067e-04,1.404933e-04,3.586890e-05,2.660000e-04,1.988529e-05,1.715851e-05,6.537225e-05,3.586890e-05,3.586890e-05,-1.076673e-05
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.658982e-01,2.362366e-05,1.579444e-05,4.423817e-01,3.771072e-05,2.378707e-05,0.000000e+00,3.500000e-05,2.362366e-05,4.521774e-05,4.521774e-06,0.000000e+00,-7.011496e-06,-1.651031e-05,1.848969e-05,3.500000e-05,7.158685e-07,1.714124e-06,4.391189e-01,5.366339e-05,1.090975e-04,4.618853e-01,5.737044e-05,1.135012e-04,4.528289e-01,5.708268e-05,1.093011e-04,3.748091e-01,4.299411e-05,9.028011e-05,-1.153327e-05,-1.383936e-04,1.346064e-04,9.993261e-07,2.730000e-04,1.776279e-05,2.010589e-05,9.993261e-07,-1.286849e-04,1.443151e-04,3.664002e-05,2.730000e-04,2.038311e-05,1.739499e-05,6.589059e-05,3.664002e-05,3.664002e-05,-1.153327e-05
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.728233e-01,2.202462e-05,1.603897e-05,4.539658e-01,3.882992e-05,2.412378e-05,0.000000e+00,3.500000e-05,2.202462e-05,4.675188e-05,4.675188e-06,0.000000e+00,-7.595150e-06,-1.670638e-05,1.829362e-05,3.500000e-05,6.674127e-07,1.764996e-06,4.554765e-01,5.437959e-05,1.114147e-04,4.793300e-01,5.774465e-05,1.163457e-04,4.699947e-01,5.623681e-05,1.120723e-04,3.876998e-01,4.192111e-05,9.322442e-05,-1.227034e-05,-1.420130e-04,1.379870e-04,1.026071e-06,2.800000e-04,1.832797e-05,2.061516e-05,1.026071e-06,-1.318545e-04,1.481455e-04,3.734664e-05,2.800000e-04,2.080821e-05,1.757447e-05,6.586428e-05,3.734664e-05,3.734664e-05,-1.227034e-05
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.793034e-01,2.059415e-05,1.630778e-05,4.658032e-01,3.937441e-05,2.448634e-05,0.000000e+00,3.500000e-05,2.059415e-05,4.767416e-05,4.767416e-06,0.000000e+00,-8.207929e-06,-1.693184e-05,1.806816e-05,3.500000e-05,6.240651e-07,1.789746e-06,4.719376e-01,5.434468e-05,1.138004e-04,4.968029e-01,5.755065e-05,1.192289e-04,4.868301e-01,5.486217e-05,1.149549e-04,4.002795e-01,4.088920e-05,9.628426e-05,-1.297535e-05,-1.456243e-04,1.413757e-04,1.075799e-06,2.870000e-04,1.884855e-05,2.107097e-05,1.075799e-06,-1.350259e-04,1.519741e-04,3.798877e-05,2.870000e-04,2.114675e-05,1.770110e-05,6.534682e-05,3.798877e-05,3.798877e-05,-1.297535e-05
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.854040e-01,1.945279e-05,1.658762e-05,4.777314e-01,3.940594e-05,2.487751e-05,0.000000e+00,3.500000e-05,1.945279e-05,4.801063e-05,4.801063e-06,0.000000e+00,-8.845784e-06,-1.717710e-05,1.782290e-05,3.500000e-05,5.894785e-07,1.791179e-06,4.882882e-01,5.362891e-05,1.162820e-04,5.141425e-01,5.684600e-05,1.221653e-04,5.031979e-01,5.309810e-05,1.179647e-04,4.125761e-01,4.000272e-05,9.943780e-05,-1.364685e-05,-1.492305e-04,1.447695e-04,1.146459e-06,2.940000e-04,1.930173e-05,2.145767e-05,1.146459e-06,-1.382093e-04,1.557907e-04,3.857047e-05,2.940000e-04,2.139105e-05,1.778243e-05,6.441850e-05,3.857047e-05,3.857047e-05,-1.364685e-05
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.912179e-01,1.866207e-05,1.686679e-05,4.896093e-01,3.900827e-05,2.529706e-05,0.000000e+00,3.500000e-05,1.866207e-05,4.782085e-05,4.782085e-06,0.000000e+00,-9.502473e-06,-1.743231e-05,1.756769e-05,3.500000e-05,5.655173e-07,1.773103e-06,5.043409e-01,5.234040e-05,1.188797e-04,5.312082e-01,5.571375e-05,1.251663e-04,5.190055e-01,5.110220e-05,1.211086e-04,4.246452e-01,3.934582e-05,1.026582e-04,-1.428456e-05,-1.528348e-04,1.481652e-04,1.234580e-06,3.010000e-04,1.967052e-05,2.176431e-05,1.234580e-06,-1.414139e-04,1.595861e-04,3.909927e-05,3.010000e-04,2.153982e-05,1.782862e-05,6.318000e-05,3.909927e-05,3.909927e-05,-1.428456e-05
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.968487e-01,1.823007e-05,1.713585e-05,5.013223e-01,3.827677e-05,2.574235e-05,0.000000e+00,3.500000e-05,1.823007e-05,4.718926e-05,4.718926e-06,0.000000e+00,-1.017047e-05,-1.768828e-05,1.731172e-05,3.500000e-05,5.524263e-07,1.739853e-06,5.199450e-01,5.061579e-05,1.216059e-04,5.478875e-01,5.425672e-05,1.282398e-04,5.342085e-01,4.903906e-05,1.243848e-04,4.365639e-01,3.897757e-05,1.059162e-04,-1.488940e-05,-1.564397e-04,1.515603e-04,1.335493e-06,3.080000e-04,1.994441e-05,2.198496e-05,1.335493e-06,-1.446472e-04,1.633528e-04,3.958524e-05,3.080000e-04,2.159786e-05,1.785140e-05,6.174509e-05,3.958524e-05,3.958524e-05,-1.488940e-05
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.023964e-01,1.812105e-05,1.738806e-05,5.127844e-01,3.730920e-05,2.620891e-05,0.000000e+00,3.500000e-05,1.812105e-05,4.621616e-05,4.621616e-06,0.000000e+00,-1.084197e-05,-1.793718e-05,1.706282e-05,3.500000e-05,5.491228e-07,1.695873e-06,5.349932e-01,4.860980e-05,1.244644e-04,5.641005e-01,5.259098e-05,1.313900e-04,5.488110e-01,4.706923e-05,1.277827e-04,4.484227e-01,3.892941e-05,1.091822e-04,-1.546358e-05,-1.600475e-04,1.549525e-04,1.443640e-06,3.150000e-04,2.011951e-05,2.211884e-05,1.443640e-06,-1.479146e-04,1.670854e-04,4.004008e-05,3.150000e-04,2.157550e-05,1.786310e-05,6.023300e-05,4.004008e-05,4.004008e-05,-1.546358e-05
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.079461e-01,1.826761e-05,1.761945e-05,5.239377e-01,3.619851e-05,2.669137e-05,0.000000e+00,3.500000e-05,1.826761e-05,4.500900e-05,4.500900e-06,0.000000e+00,-1.150976e-05,-1.817301e-05,1.682699e-05,3.500000e-05,5.535639e-07,1.645387e-06,5.494256e-01,4.648437e-05,1.274507e-04,5.798033e-01,5.083907e-05,1.346172e-04,5.628627e-01,4.533905e-05,1.312844e-04,4.603174e-01,3.920516e-05,1.124292e-04,-1.601067e-05,-1.636597e-04,1.583403e-04,1.552941e-06,3.220000e-04,2.019834e-05,2.217010e-05,1.552941e-06,-1.512190e-04,1.707810e-04,4.047610e-05,3.220000e-04,2.148758e-05,1.787563e-05,5.876108e-05,4.047610e-05,4.047610e-05,-1.601067e-05
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.135604e-01,1.858363e-05,1.782867e-05,5.347511e-01,3.502782e-05,2.718410e-05,0.000000e+00,3.500000e-05,1.858363e-05,4.367472e-05,4.367472e-06,0.000000e+00,-1.216809e-05,-1.839181e-05,1.660819e-05,3.500000e-05,5.631403e-07,1.592174e-06,5.632300e-01,4.439807e-05,1.305527e-04,5.949884e-01,4.912325e-05,1.379179e-04,5.764540e-01,4.397202e-05,1.348658e-04,4.723411e-01,3.978309e-05,1.156342e-04,-1.653556e-05,-1.672775e-04,1.617225e-04,1.657208e-06,3.290000e-04,2.018924e-05,2.214735e-05,1.657208e-06,-1.545609e-04,1.744391e-04,4.090527e-05,3.290000e-04,2.135234e-05,1.789966e-05,5.743797e-05,4.090527e-05,4.090527e-05,-1.653556e-05
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.192760e-01,1.897688e-05,1.801664e-05,5.452161e-01,3.386775e-05,2.768198e-05,0.000000e+00,3.500000e-05,1.897688e-05,4.231354e-05,4.231354e-06,0.000000e+00,-1.281311e-05,-1.859169e-05,1.640831e-05,3.500000e-05,5.750569e-07,1.539443e-06,5.764400e-01,4.249646e-05,1.337514e-04,6.096841e-01,4.755911e-05,1.412852e-04,5.897075e-01,4.306213e-05,1.384985e-04,4.845774e-01,4.062009e-05,1.187799e-04,-1.704447e-05,-1.709013e-04,1.650987e-04,1.750559e-06,3.360000e-04,2.010538e-05,2.206299e-05,1.750559e-06,-1.579379e-04,1.780621e-04,4.133833e-05,3.360000e-04,2.119000e-05,1.794390e-05,5.635772e-05,4.133833e-05,4.133833e-05,-1.704447e-05
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.251029e-01,1.936002e-05,1.818602e-05,5.553437e-01,3.277566e-05,2.818079e-05,0.000000e+00,3.500000e-05,1.936002e-05,4.101439e-05,4.101439e-06,0.000000e+00,-1.344328e-05,-1.877269e-05,1.622731e-05,3.500000e-05,5.866674e-07,1.489803e-06,5.891292e-01,4.090391e-05,1.370228e-04,6.239515e-01,4.624982e-05,1.447087e-04,6.027689e-01,4.266960e-05,1.421518e-04,4.970945e-01,4.165702e-05,1.218558e-04,-1.754472e-05,-1.745311e-04,1.684689e-04,1.827819e-06,3.430000e-04,1.996364e-05,2.193238e-05,1.827819e-06,-1.613454e-04,1.816546e-04,4.178415e-05,3.430000e-04,2.102145e-05,1.801466e-05,5.559531e-05,4.178415e-05,4.178415e-05,-1.754472e-05
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.310276e-01,1.965946e-05,1.834075e-05,5.651606e-01,3.179631e-05,2.867748e-05,0.000000e+00,3.500000e-05,1.965946e-05,3.985187e-05,3.985187e-06,0.000000e+00,-1.405926e-05,-1.893649e-05,1.606351e-05,3.500000e-05,5.957412e-07,1.445287e-06,6.014044e-01,3.971730e-05,1.403390e-04,6.378799e-01,4.528134e-05,1.481756e-04,6.157965e-01,4.281892e-05,1.457950e-04,5.099419e-01,4.282504e-05,1.248582e-04,-1.804444e-05,-1.781667e-04,1.718333e-04,1.884870e-06,3.500000e-04,1.978328e-05,2.177284e-05,1.884870e-06,-1.647770e-04,1.852230e-04,4.224929e-05,3.500000e-04,2.086687e-05,1.811557e-05,5.520337e-05,4.224929e-05,4.224929e-05,-1.804444e-05
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.370170e-01,1.981764e-05,1.848398e-05,5.746672e-01,3.077634e-05,2.906353e-05,0.000000e+00,3.500000e-05,1.981764e-05,3.638028e-05,3.638028e-06,0.000000e+00,-1.454697e-05,-1.908452e-05,1.591548e-05,3.500000e-05,6.005345e-07,1.398924e-06,6.131869e-01,3.796615e-05,1.409357e-04,6.513492e-01,4.357303e-05,1.486456e-04,6.287196e-01,4.235898e-05,1.463873e-04,5.229411e-01,4.303048e-05,1.250923e-04,-1.818500e-05,-1.782902e-04,1.717098e-04,1.918842e-06,3.500000e-04,1.916950e-05,2.114541e-05,1.918842e-06,-1.647559e-04,1.852441e-04,4.231189e-05,3.500000e-04,2.028743e-05,1.783989e-05,3.989645e-05,4.231189e-05,4.231189e-05,-1.818500e-05
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.430225e-01,1.979120e-05,1.861746e-05,5.838253e-01,2.956628e-05,2.937386e-05,0.000000e+00,3.500000e-05,1.979120e-05,3.404009e-05,3.404009e-06,0.000000e+00,-1.493498e-05,-1.921719e-05,1.578281e-05,3.500000e-05,5.997334e-07,1.343922e-06,6.242890e-01,3.541822e-05,1.415487e-04,6.641188e-01,4.087418e-05,1.491651e-04,6.413241e-01,4.095793e-05,1.469547e-04,5.357745e-01,4.196306e-05,1.253352e-04,-1.833899e-05,-1.784145e-04,1.715855e-04,1.928157e-06,3.500000e-04,1.852691e-05,2.049224e-05,1.928157e-06,-1.647495e-04,1.852505e-04,4.234532e-05,3.500000e-04,1.972295e-05,1.756996e-05,4.263617e-05,4.234532e-05,4.234532e-05,-1.833899e-05
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.489843e-01,1.954854e-05,1.874192e-05,5.925696e-01,2.809746e-05,2.965090e-05,0.000000e+00,3.500000e-05,1.954854e-05,3.202755e-05,3.202755e-06,0.000000e+00,-1.526235e-05,-1.933430e-05,1.566570e-05,3.500000e-05,5.923799e-07,1.277157e-06,6.344924e-01,3.210109e-05,1.422309e-04,6.759147e-01,3.721856e-05,1.497681e-04,6.533377e-01,3.856480e-05,1.475275e-04,5.480765e-01,3.961208e-05,1.256712e-04,-1.846511e-05,-1.785341e-04,1.714659e-04,1.912944e-06,3.500000e-04,1.783809e-05,1.978494e-05,1.912944e-06,-1.647544e-04,1.852456e-04,4.230815e-05,3.500000e-04,1.913978e-05,1.726631e-05,3.980143e-05,4.230815e-05,4.230815e-05,-1.846511e-05
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.548342e-01,1.906853e-05,1.885772e-05,6.008257e-01,2.636774e-05,2.991451e-05,0.000000e+00,3.500000e-05,1.906853e-05,2.988284e-05,2.988284e-06,0.000000e+00,-1.554860e-05,-1.943556e-05,1.556444e-05,3.500000e-05,5.778342e-07,1.198533e-06,6.435975e-01,2.815807e-05,1.430211e-04,6.864835e-01,3.276338e-05,1.504836e-04,6.644838e-01,3.525547e-05,1.481378e-04,5.594949e-01,3.612483e-05,1.261783e-04,-1.853689e-05,-1.786437e-04,1.713563e-04,1.874798e-06,3.500000e-04,1.708576e-05,1.899786e-05,1.874798e-06,-1.647679e-04,1.852321e-04,4.216109e-05,3.500000e-04,1.850488e-05,1.689271e-05,3.620183e-05,4.216109e-05,4.216109e-05,-1.853689e-05
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.604994e-01,1.834040e-05,1.896525e-05,6.085215e-01,2.440550e-05,3.016698e-05,0.000000e+00,3.500000e-05,1.834040e-05,2.744815e-05,2.744815e-06,0.000000e+00,-1.579734e-05,-1.952102e-05,1.547898e-05,3.500000e-05,5.557698e-07,1.109341e-06,6.514512e-01,2.378763e-05,1.439393e-04,6.956228e-01,2.772558e-05,1.513303e-04,6.745143e-01,3.117504e-05,1.488136e-04,5.697318e-01,3.174556e-05,1.269172e-04,-1.854216e-05,-1.787395e-04,1.712605e-04,1.816646e-06,3.500000e-04,1.625808e-05,1.811354e-05,1.816646e-06,-1.647887e-04,1.852113e-04,4.187214e-05,3.500000e-04,1.779178e-05,1.642201e-05,3.198663e-05,4.187214e-05,4.187214e-05,-1.854216e-05
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.659052e-01,1.736388e-05,1.906494e-05,6.155929e-01,2.224461e-05,3.040335e-05,0.000000e+00,3.500000e-05,1.736388e-05,2.473181e-05,2.473181e-06,0.000000e+00,-1.600559e-05,-1.959111e-05,1.540889e-05,3.500000e-05,5.261782e-07,1.011119e-06,6.579608e-01,1.921180e-05,1.449886e-04,7.031967e-01,2.235059e-05,1.523146e-04,6.832283e-01,2.651167e-05,1.495760e-04,5.785686e-01,2.677886e-05,1.279252e-04,-1.847877e-05,-1.788183e-04,1.711817e-04,1.742538e-06,3.500000e-04,1.535096e-05,1.712458e-05,1.742538e-06,-1.648165e-04,1.851835e-04,4.141957e-05,3.500000e-04,1.698307e-05,1.583872e-05,2.734024e-05,4.141957e-05,4.141957e-05,-1.847877e-05
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.709784e-01,1.614894e-05,1.915723e-05,6.219842e-01,1.991540e-05,3.061862e-05,0.000000e+00,3.500000e-05,1.614894e-05,2.180960e-05,2.180960e-06,0.000000e+00,-1.617045e-05,-1.964659e-05,1.535341e-05,3.500000e-05,4.893618e-07,9.052455e-07,6.630994e-01,1.465532e-05,1.461578e-04,7.091432e-01,1.689209e-05,1.534312e-04,6.904841e-01,2.148009e-05,1.504388e-04,5.858815e-01,2.155967e-05,1.292142e-04,-1.835141e-05,-1.788777e-04,1.711223e-04,1.657343e-06,3.500000e-04,1.436852e-05,1.603375e-05,1.657343e-06,-1.648527e-04,1.851473e-04,4.079350e-05,3.500000e-04,1.607119e-05,1.513969e-05,2.246594e-05,4.079350e-05,4.079350e-05,-1.835141e-05
