time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.231125e-10,3.049177e-01,2.354697e-08,1.499986e-05,-1.443646e-10,-1.443646e-10,1.500000e-05,2.354538e-08,2.354697e-08,7.753973e-01,-1.097804e-11,7.000001e-06,7.000000e-06,-1.097804e-13,-1.097804e-11,-4.062524e-13,-4.062524e-13,2.181301e-08,2.008017e-08,-1.443646e-10,-1.443646e-10,-5.911079e+00,-1.635113e-08,-3.173032e-01,4.609631e-08,-2.670507e-01,-3.269302e-08,2.666842e-01,-2.072417e-08,-1.951745e-05,1.951730e-05,-1.951744e-05,-2.410958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231250e-10,3.049185e-01,1.963196e-08,1.499986e-05,-1.443234e-10,-1.443234e-10,1.500000e-05,1.963192e-08,1.963196e-08,7.753973e-01,-7.501372e-12,7.000001e-06,7.000000e-06,-7.501372e-14,-7.501372e-12,-4.425996e-13,-4.425996e-13,1.790004e-08,1.617457e-08,-1.443234e-10,-1.443234e-10,-5.911080e+00,-1.627548e-08,-3.173013e-01,5.287729e-08,-2.670519e-01,-3.017402e-08,2.666835e-01,-1.689363e-08,-1.951745e-05,1.951730e-05,-1.951744e-05,-2.410960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231375e-10,3.049192e-01,1.570867e-08,1.499986e-05,-1.441868e-10,-1.441868e-10,1.500000e-05,1.571017e-08,1.570867e-08,7.753973e-01,-4.022429e-12,7.000001e-06,7.000000e-06,-4.022429e-14,-4.022426e-12,-4.786352e-13,-4.786352e-13,1.397993e-08,1.226296e-08,-1.441868e-10,-1.441868e-10,-5.911080e+00,-1.618887e-08,-3.172992e-01,5.961429e-08,-2.670530e-01,-2.763790e-08,2.666829e-01,-1.305649e-08,-1.951745e-05,1.951730e-05,-1.951744e-05,-2.410962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231500e-10,3.049197e-01,1.177967e-08,1.499986e-05,-1.439549e-10,-1.439549e-10,1.500000e-05,1.178270e-08,1.177967e-08,7.753973e-01,-5.434941e-13,7.000001e-06,7.000000e-06,-5.434941e-15,-5.434962e-13,-5.143345e-13,-5.143345e-13,1.005524e-08,8.347910e-09,-1.439549e-10,-1.439549e-10,-5.911081e+00,-1.609139e-08,-3.172968e-01,6.630280e-08,-2.670540e-01,-2.508632e-08,2.666825e-01,-9.215286e-09,-1.951745e-05,1.951730e-05,-1.951744e-05,-2.410964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231625e-10,3.049201e-01,7.847532e-09,1.499986e-05,-1.436280e-10,-1.436280e-10,1.500000e-05,7.852100e-09,7.847532e-09,7.753973e-01,2.933143e-12,7.000001e-06,7.000000e-06,2.933143e-14,2.933141e-12,-5.496734e-13,-5.496734e-13,6.128564e-09,4.431985e-09,-1.436280e-10,-1.436280e-10,-5.911081e+00,-1.598311e-08,-3.172941e-01,7.293835e-08,-2.670549e-01,-2.252094e-08,2.666822e-01,-5.372530e-09,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231750e-10,3.049203e-01,3.914843e-09,1.499986e-05,-1.432064e-10,-1.432064e-10,1.500000e-05,3.920939e-09,3.914843e-09,7.753973e-01,6.405198e-12,7.000001e-06,7.000000e-06,6.405198e-14,6.405198e-12,-5.846276e-13,-5.846276e-13,2.202463e-09,5.177526e-10,-1.432064e-10,-1.432064e-10,-5.911082e+00,-1.586413e-08,-3.172912e-01,7.951650e-08,-2.670557e-01,-1.994341e-08,2.666821e-01,-1.530742e-09,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.231875e-10,3.049204e-01,-1.582454e-11,1.499986e-05,-1.426904e-10,-1.426904e-10,1.500000e-05,-8.204028e-12,-1.582454e-11,7.753973e-01,9.870396e-12,7.000001e-06,7.000000e-06,9.870396e-14,9.870396e-12,-6.191733e-13,-6.191733e-13,-1.720489e-09,-3.392226e-09,-1.426904e-10,-1.426904e-10,-5.911083e+00,-1.573452e-08,-3.172881e-01,8.603285e-08,-2.670564e-01,-1.735542e-08,2.666821e-01,2.307566e-09,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232000e-10,3.049203e-01,-3.941898e-09,1.499986e-05,-1.420805e-10,-1.420805e-10,1.500000e-05,-3.932759e-09,-3.941898e-09,7.753973e-01,1.332646e-11,7.000001e-06,7.000000e-06,1.332646e-13,1.332646e-11,-6.532871e-13,-6.532871e-13,-5.637725e-09,-7.295393e-09,-1.420805e-10,-1.420805e-10,-5.911083e+00,-1.559441e-08,-3.172847e-01,9.248308e-08,-2.670570e-01,-1.475863e-08,2.666823e-01,6.139884e-09,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410975e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232125e-10,3.049201e-01,-7.860811e-09,1.499986e-05,-1.413771e-10,-1.413771e-10,1.500000e-05,-7.850162e-09,-7.860811e-09,7.753973e-01,1.677112e-11,7.000001e-06,7.000000e-06,1.677112e-13,1.677112e-11,-6.869456e-13,-6.869456e-13,-9.546687e-09,-1.118920e-08,-1.413771e-10,-1.413771e-10,-5.911084e+00,-1.544388e-08,-3.172811e-01,9.886287e-08,-2.670575e-01,-1.215473e-08,2.666826e-01,9.963711e-09,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232250e-10,3.049197e-01,-1.177001e-08,1.499986e-05,-1.405807e-10,-1.405807e-10,1.500000e-05,-1.175786e-08,-1.177001e-08,7.753973e-01,2.020211e-11,7.000001e-06,7.000000e-06,2.020211e-13,2.020211e-11,-7.201256e-13,-7.201256e-13,-1.344482e-08,-1.507111e-08,-1.405807e-10,-1.405807e-10,-5.911084e+00,-1.528306e-08,-3.172772e-01,1.051680e-07,-2.670580e-01,-9.545395e-09,2.666830e-01,1.377655e-08,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232375e-10,3.049192e-01,-1.566694e-08,1.499986e-05,-1.396921e-10,-1.396921e-10,1.500000e-05,-1.565329e-08,-1.566694e-08,7.753973e-01,2.361717e-11,7.000001e-06,7.000000e-06,2.361717e-13,2.361717e-11,-7.528047e-13,-7.528047e-13,-1.732960e-08,-1.893859e-08,-1.396921e-10,-1.396921e-10,-5.911085e+00,-1.511207e-08,-3.172731e-01,1.113943e-07,-2.670583e-01,-6.932319e-09,2.666836e-01,1.757593e-08,-1.951744e-05,1.951730e-05,-1.951744e-05,-2.410985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232500e-10,3.049185e-01,-1.954906e-08,1.499986e-05,-1.387117e-10,-1.387117e-10,1.500000e-05,-1.953393e-08,-1.954906e-08,7.753973e-01,2.701407e-11,7.000001e-06,7.000000e-06,2.701407e-13,2.701407e-11,-7.849606e-13,-7.849606e-13,-2.119848e-08,-2.278913e-08,-1.387117e-10,-1.387117e-10,-5.911086e+00,-1.493104e-08,-3.172687e-01,1.175375e-07,-2.670585e-01,-4.317186e-09,2.666844e-01,2.135936e-08,-1.951743e-05,1.951730e-05,-1.951744e-05,-2.410989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232625e-10,3.049177e-01,-2.341386e-08,1.499986e-05,-1.376404e-10,-1.376404e-10,1.500000e-05,-2.339726e-08,-2.341386e-08,7.753973e-01,3.039058e-11,7.000001e-06,7.000000e-06,3.039058e-13,3.039058e-11,-8.165709e-13,-8.165709e-13,-2.504894e-08,-2.662022e-08,-1.376404e-10,-1.376404e-10,-5.911086e+00,-1.474009e-08,-3.172642e-01,1.235938e-07,-2.670586e-01,-1.701681e-09,2.666853e-01,2.512440e-08,-1.951743e-05,1.951729e-05,-1.951744e-05,-2.410993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232750e-10,3.049167e-01,-2.725882e-08,1.499986e-05,-1.364790e-10,-1.364790e-10,1.500000e-05,-2.724076e-08,-2.725882e-08,7.753973e-01,3.374446e-11,7.000001e-06,7.000000e-06,3.374446e-13,3.374446e-11,-8.476143e-13,-8.476143e-13,-2.887850e-08,-3.042938e-08,-1.364790e-10,-1.364790e-10,-5.911087e+00,-1.453938e-08,-3.172593e-01,1.295590e-07,-2.670586e-01,9.125110e-10,2.666863e-01,2.886859e-08,-1.951743e-05,1.951729e-05,-1.951744e-05,-2.410997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.232875e-10,3.049156e-01,-3.108144e-08,1.499986e-05,-1.352282e-10,-1.352282e-10,1.500000e-05,-3.106193e-08,-3.108144e-08,7.753973e-01,3.707352e-11,7.000001e-06,7.000000e-06,3.707352e-13,3.707352e-11,-8.780694e-13,-8.780694e-13,-3.268467e-08,-3.421414e-08,-1.352282e-10,-1.352282e-10,-5.911087e+00,-1.432906e-08,-3.172543e-01,1.354291e-07,-2.670585e-01,3.523708e-09,2.666874e-01,3.258951e-08,-1.951743e-05,1.951729e-05,-1.951744e-05,-2.411001e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233000e-10,3.049144e-01,-3.487925e-08,1.499987e-05,-1.338890e-10,-1.338890e-10,1.500000e-05,-3.485831e-08,-3.487925e-08,7.753973e-01,4.037557e-11,7.000001e-06,7.000000e-06,4.037557e-13,4.037557e-11,-9.079154e-13,-9.079154e-13,-3.646498e-08,-3.797204e-08,-1.338890e-10,-1.338890e-10,-5.911088e+00,-1.410926e-08,-3.172491e-01,1.412005e-07,-2.670583e-01,6.130230e-09,2.666888e-01,3.628476e-08,-1.951743e-05,1.951729e-05,-1.951744e-05,-2.411005e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233125e-10,3.049130e-01,-3.864979e-08,1.499987e-05,-1.324623e-10,-1.324623e-10,1.500000e-05,-3.862743e-08,-3.864979e-08,7.753973e-01,4.364843e-11,7.000001e-06,7.000000e-06,4.364843e-13,4.364843e-11,-9.371319e-13,-9.371319e-13,-4.021698e-08,-4.170066e-08,-1.324623e-10,-1.324623e-10,-5.911088e+00,-1.388016e-08,-3.172436e-01,1.468692e-07,-2.670581e-01,8.730404e-09,2.666902e-01,3.995194e-08,-1.951742e-05,1.951729e-05,-1.951744e-05,-2.411010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233250e-10,3.049114e-01,-4.239062e-08,1.499987e-05,-1.309491e-10,-1.309491e-10,1.500000e-05,-4.236686e-08,-4.239062e-08,7.753973e-01,4.688995e-11,7.000000e-06,7.000000e-06,4.688995e-13,4.688995e-11,-9.656989e-13,-9.656989e-13,-4.393825e-08,-4.539758e-08,-1.309491e-10,-1.309491e-10,-5.911089e+00,-1.364193e-08,-3.172379e-01,1.524315e-07,-2.670577e-01,1.132256e-08,2.666918e-01,4.358869e-08,-1.951742e-05,1.951729e-05,-1.951744e-05,-2.411014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233375e-10,3.049097e-01,-4.609933e-08,1.499987e-05,-1.293506e-10,-1.293506e-10,1.500000e-05,-4.607419e-08,-4.609933e-08,7.753973e-01,5.009801e-11,7.000000e-06,7.000000e-06,5.009801e-13,5.009800e-11,-9.935969e-13,-9.935969e-13,-4.762639e-08,-4.906044e-08,-1.293506e-10,-1.293506e-10,-5.911089e+00,-1.339473e-08,-3.172320e-01,1.578838e-07,-2.670572e-01,1.390504e-08,2.666935e-01,4.719266e-08,-1.951742e-05,1.951729e-05,-1.951743e-05,-2.411019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233500e-10,3.049079e-01,-4.977353e-08,1.499987e-05,-1.276679e-10,-1.276679e-10,1.500000e-05,-4.974702e-08,-4.977353e-08,7.753973e-01,5.327048e-11,7.000000e-06,7.000000e-06,5.327048e-13,5.327048e-11,-1.020807e-12,-1.020807e-12,-5.127903e-08,-5.268685e-08,-1.276679e-10,-1.276679e-10,-5.911090e+00,-1.313874e-08,-3.172259e-01,1.632226e-07,-2.670566e-01,1.647618e-08,2.666954e-01,5.076153e-08,-1.951742e-05,1.951729e-05,-1.951743e-05,-2.411024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233625e-10,3.049060e-01,-5.341084e-08,1.499987e-05,-1.259020e-10,-1.259020e-10,1.500000e-05,-5.338298e-08,-5.341084e-08,7.753973e-01,5.640530e-11,7.000000e-06,7.000000e-06,5.640530e-13,5.640530e-11,-1.047310e-12,-1.047310e-12,-5.489381e-08,-5.627450e-08,-1.259020e-10,-1.259020e-10,-5.911090e+00,-1.287415e-08,-3.172196e-01,1.684442e-07,-2.670560e-01,1.903435e-08,2.666974e-01,5.429300e-08,-1.951741e-05,1.951729e-05,-1.951743e-05,-2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233750e-10,3.049039e-01,-5.700894e-08,1.499988e-05,-1.240544e-10,-1.240544e-10,1.500000e-05,-5.697975e-08,-5.700894e-08,7.753973e-01,5.950038e-11,7.000000e-06,7.000000e-06,5.950038e-13,5.950038e-11,-1.073088e-12,-1.073088e-12,-5.846840e-08,-5.982108e-08,-1.240544e-10,-1.240544e-10,-5.911091e+00,-1.260114e-08,-3.172131e-01,1.735454e-07,-2.670552e-01,2.157789e-08,2.666995e-01,5.778481e-08,-1.951741e-05,1.951729e-05,-1.951743e-05,-2.411034e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.233875e-10,3.049016e-01,-6.056551e-08,1.499988e-05,-1.221262e-10,-1.221262e-10,1.500000e-05,-6.053501e-08,-6.056551e-08,7.753973e-01,6.255370e-11,7.000000e-06,7.000000e-06,6.255370e-13,6.255370e-11,-1.098123e-12,-1.098123e-12,-6.200052e-08,-6.332431e-08,-1.221262e-10,-1.221262e-10,-5.911091e+00,-1.231992e-08,-3.172064e-01,1.785229e-07,-2.670543e-01,2.410520e-08,2.667018e-01,6.123471e-08,-1.951741e-05,1.951728e-05,-1.951743e-05,-2.411040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,3.048993e-01,-6.407826e-08,1.499988e-05,-1.201188e-10,-1.201188e-10,1.500000e-05,-6.404648e-08,-6.407826e-08,7.753973e-01,6.556326e-11,7.000000e-06,7.000000e-06,6.556326e-13,6.556326e-11,-1.122400e-12,-1.122400e-12,-6.548790e-08,-6.678195e-08,-1.201188e-10,-1.201188e-10,-5.911092e+00,-1.203068e-08,-3.171996e-01,1.833733e-07,-2.670534e-01,2.661466e-08,2.667041e-01,6.464050e-08,-1.951740e-05,1.951728e-05,-1.951743e-05,-2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,3.048968e-01,-6.754496e-08,1.499988e-05,-1.180336e-10,-1.180336e-10,1.500000e-05,-6.751191e-08,-6.754496e-08,7.753973e-01,6.852706e-11,7.000000e-06,7.000000e-06,6.852706e-13,6.852706e-11,-1.145900e-12,-1.145900e-12,-6.892831e-08,-7.019179e-08,-1.180336e-10,-1.180336e-10,-5.911092e+00,-1.173363e-08,-3.171925e-01,1.880936e-07,-2.670523e-01,2.910467e-08,2.667067e-01,6.800000e-08,-1.951740e-05,1.951728e-05,-1.951743e-05,-2.411051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,3.048941e-01,-7.096338e-08,1.499988e-05,-1.158721e-10,-1.158721e-10,1.500000e-05,-7.092909e-08,-7.096338e-08,7.753973e-01,7.144318e-11,7.000000e-06,7.000000e-06,7.144318e-13,7.144318e-11,-1.168608e-12,-1.168608e-12,-7.231955e-08,-7.355164e-08,-1.158721e-10,-1.158721e-10,-5.911093e+00,-1.142898e-08,-3.171853e-01,1.926807e-07,-2.670511e-01,3.157363e-08,2.667093e-01,7.131106e-08,-1.951740e-05,1.951728e-05,-1.951742e-05,-2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,3.048914e-01,-7.433134e-08,1.499989e-05,-1.136358e-10,-1.136358e-10,1.500000e-05,-7.429583e-08,-7.433134e-08,7.753973e-01,7.430968e-11,7.000000e-06,7.000000e-06,7.430968e-13,7.430968e-11,-1.190508e-12,-1.190508e-12,-7.565946e-08,-7.685938e-08,-1.136358e-10,-1.136358e-10,-5.911093e+00,-1.111695e-08,-3.171779e-01,1.971317e-07,-2.670499e-01,3.401999e-08,2.667121e-01,7.457158e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,3.048885e-01,-7.764670e-08,1.499989e-05,-1.113262e-10,-1.113262e-10,1.500000e-05,-7.760999e-08,-7.764670e-08,7.753973e-01,7.712468e-11,7.000000e-06,7.000000e-06,7.712468e-13,7.712468e-11,-1.211587e-12,-1.211587e-12,-7.894591e-08,-8.011289e-08,-1.113262e-10,-1.113262e-10,-5.911094e+00,-1.079775e-08,-3.171703e-01,2.014437e-07,-2.670486e-01,3.644219e-08,2.667150e-01,7.777947e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,3.048855e-01,-8.090734e-08,1.499989e-05,-1.089449e-10,-1.089449e-10,1.500000e-05,-8.086946e-08,-8.090734e-08,7.753973e-01,7.988633e-11,7.000000e-06,7.000000e-06,7.988633e-13,7.988633e-11,-1.231829e-12,-1.231829e-12,-8.217680e-08,-8.331010e-08,-1.089449e-10,-1.089449e-10,-5.911094e+00,-1.047161e-08,-3.171626e-01,2.056139e-07,-2.670471e-01,3.883868e-08,2.667180e-01,8.093270e-08,-1.951739e-05,1.951728e-05,-1.951742e-05,-2.411074e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,3.048824e-01,-8.411119e-08,1.499989e-05,-1.064935e-10,-1.064935e-10,1.500000e-05,-8.407217e-08,-8.411119e-08,7.753973e-01,8.259282e-11,7.000000e-06,7.000000e-06,8.259282e-13,8.259282e-11,-1.251220e-12,-1.251220e-12,-8.535009e-08,-8.644900e-08,-1.064935e-10,-1.064935e-10,-5.911094e+00,-1.013877e-08,-3.171547e-01,2.096397e-07,-2.670456e-01,4.120795e-08,2.667211e-01,8.402927e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,3.048791e-01,-8.725622e-08,1.499990e-05,-1.039738e-10,-1.039738e-10,1.500000e-05,-8.721609e-08,-8.725622e-08,7.753973e-01,8.524238e-11,7.000000e-06,7.000000e-06,8.524238e-13,8.524238e-11,-1.269748e-12,-1.269748e-12,-8.846378e-08,-8.952758e-08,-1.039738e-10,-1.039738e-10,-5.911095e+00,-9.799444e-09,-3.171467e-01,2.135186e-07,-2.670440e-01,4.354849e-08,2.667244e-01,8.706722e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,3.048757e-01,-9.034044e-08,1.499990e-05,-1.013874e-10,-1.013874e-10,1.500000e-05,-9.029922e-08,-9.034044e-08,7.753973e-01,8.783326e-11,7.000000e-06,7.000000e-06,8.783326e-13,8.783326e-11,-1.287400e-12,-1.287400e-12,-9.151587e-08,-9.254391e-08,-1.013874e-10,-1.013874e-10,-5.911095e+00,-9.453884e-09,-3.171385e-01,2.172480e-07,-2.670423e-01,4.585884e-08,2.667277e-01,9.004462e-08,-1.951738e-05,1.951728e-05,-1.951741e-05,-2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,3.048722e-01,-9.336190e-08,1.499990e-05,-9.873622e-11,-9.873622e-11,1.500000e-05,-9.331963e-08,-9.336190e-08,7.753973e-01,9.036377e-11,7.000000e-06,7.000000e-06,9.036377e-13,9.036377e-11,-1.304165e-12,-1.304165e-12,-9.450446e-08,-9.549608e-08,-9.873622e-11,-9.873622e-11,-5.911095e+00,-9.102329e-09,-3.171302e-01,2.208257e-07,-2.670405e-01,4.813752e-08,2.667312e-01,9.295961e-08,-1.951737e-05,1.951727e-05,-1.951741e-05,-2.411100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,3.048686e-01,-9.631870e-08,1.499990e-05,-9.602201e-11,-9.602201e-11,1.500000e-05,-9.627539e-08,-9.631870e-08,7.753974e-01,9.283224e-11,7.000000e-06,7.000000e-06,9.283224e-13,9.283224e-11,-1.320031e-12,-1.320031e-12,-9.742766e-08,-9.838223e-08,-9.602201e-11,-9.602201e-11,-5.911096e+00,-8.745023e-09,-3.171217e-01,2.242494e-07,-2.670386e-01,5.038309e-08,2.667348e-01,9.581034e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,3.048649e-01,-9.920897e-08,1.499991e-05,-9.324663e-11,-9.324663e-11,1.500000e-05,-9.916466e-08,-9.920897e-08,7.753974e-01,9.523706e-11,7.000000e-06,7.000000e-06,9.523706e-13,9.523707e-11,-1.334988e-12,-1.334988e-12,-1.002836e-07,-1.012006e-07,-9.324663e-11,-9.324663e-11,-5.911096e+00,-8.382216e-09,-3.171131e-01,2.275169e-07,-2.670367e-01,5.259414e-08,2.667385e-01,9.859502e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,3.048611e-01,-1.020309e-07,1.499991e-05,-9.041199e-11,-9.041199e-11,1.500000e-05,-1.019856e-07,-1.020309e-07,7.753974e-01,9.757667e-11,7.000000e-06,7.000000e-06,9.757667e-13,9.757667e-11,-1.349025e-12,-1.349025e-12,-1.030706e-07,-1.039493e-07,-9.041199e-11,-9.041199e-11,-5.911096e+00,-8.014161e-09,-3.171044e-01,2.306262e-07,-2.670347e-01,5.476929e-08,2.667423e-01,1.013119e-07,-1.951736e-05,1.951727e-05,-1.951740e-05,-2.411120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,3.048572e-01,-1.047827e-07,1.499991e-05,-8.752003e-11,-8.752003e-11,1.500000e-05,-1.047365e-07,-1.047827e-07,7.753974e-01,9.984952e-11,7.000000e-06,7.000000e-06,9.984952e-13,9.984952e-11,-1.362134e-12,-1.362134e-12,-1.057867e-07,-1.066267e-07,-8.752003e-11,-8.752003e-11,-5.911097e+00,-7.641114e-09,-3.170956e-01,2.335754e-07,-2.670325e-01,5.690715e-08,2.667462e-01,1.039593e-07,-1.951736e-05,1.951727e-05,-1.951740e-05,-2.411127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235750e-10,3.048531e-01,-1.074627e-07,1.499992e-05,-8.457273e-11,-8.457273e-11,1.500000e-05,-1.074156e-07,-1.074627e-07,7.753974e-01,1.020541e-10,7.000000e-06,7.000000e-06,1.020541e-12,1.020541e-10,-1.374306e-12,-1.374306e-12,-1.084305e-07,-1.092311e-07,-8.457273e-11,-8.457273e-11,-5.911097e+00,-7.263333e-09,-3.170867e-01,2.363628e-07,-2.670303e-01,5.900639e-08,2.667502e-01,1.065356e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.235875e-10,3.048490e-01,-1.100692e-07,1.499992e-05,-8.157210e-11,-8.157210e-11,1.500000e-05,-1.100212e-07,-1.100692e-07,7.753974e-01,1.041891e-10,7.000000e-06,7.000000e-06,1.041891e-12,1.041891e-10,-1.385533e-12,-1.385533e-12,-1.110001e-07,-1.117610e-07,-8.157210e-11,-8.157210e-11,-5.911097e+00,-6.881081e-09,-3.170777e-01,2.389865e-07,-2.670281e-01,6.106568e-08,2.667543e-01,1.090391e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236000e-10,3.048448e-01,-1.126006e-07,1.499992e-05,-7.852020e-11,-7.852020e-11,1.500000e-05,-1.125517e-07,-1.126006e-07,7.753974e-01,1.062529e-10,7.000000e-06,7.000000e-06,1.062529e-12,1.062529e-10,-1.395808e-12,-1.395808e-12,-1.134940e-07,-1.142146e-07,-7.852020e-11,-7.852020e-11,-5.911097e+00,-6.494621e-09,-3.170686e-01,2.414450e-07,-2.670257e-01,6.308375e-08,2.667584e-01,1.114683e-07,-1.951735e-05,1.951727e-05,-1.951739e-05,-2.411148e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236125e-10,3.048405e-01,-1.150552e-07,1.499992e-05,-7.541909e-11,-7.541909e-11,1.500000e-05,-1.150056e-07,-1.150552e-07,7.753974e-01,1.082444e-10,7.000000e-06,7.000000e-06,1.082444e-12,1.082444e-10,-1.405125e-12,-1.405125e-12,-1.159106e-07,-1.165906e-07,-7.541909e-11,-7.541909e-11,-5.911098e+00,-6.104222e-09,-3.170594e-01,2.437369e-07,-2.670233e-01,6.505933e-08,2.667627e-01,1.138217e-07,-1.951734e-05,1.951727e-05,-1.951738e-05,-2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236250e-10,3.048360e-01,-1.174317e-07,1.499993e-05,-7.227089e-11,-7.227089e-11,1.500000e-05,-1.173813e-07,-1.174317e-07,7.753974e-01,1.101621e-10,7.000000e-06,7.000000e-06,1.101621e-12,1.101621e-10,-1.413477e-12,-1.413477e-12,-1.182485e-07,-1.188874e-07,-7.227089e-11,-7.227089e-11,-5.911098e+00,-5.710153e-09,-3.170501e-01,2.458608e-07,-2.670208e-01,6.699117e-08,2.667671e-01,1.160978e-07,-1.951734e-05,1.951726e-05,-1.951738e-05,-2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236375e-10,3.048315e-01,-1.197285e-07,1.499993e-05,-6.907775e-11,-6.907775e-11,1.500000e-05,-1.196773e-07,-1.197285e-07,7.753974e-01,1.120049e-10,7.000000e-06,7.000000e-06,1.120049e-12,1.120049e-10,-1.420860e-12,-1.420860e-12,-1.205062e-07,-1.211036e-07,-6.907775e-11,-6.907775e-11,-5.911098e+00,-5.312686e-09,-3.170407e-01,2.478154e-07,-2.670182e-01,6.887809e-08,2.667715e-01,1.182953e-07,-1.951733e-05,1.951726e-05,-1.951738e-05,-2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.236500e-10,3.048270e-01,-1.219442e-07,1.499993e-05,-6.584183e-11,-6.584183e-11,1.500000e-05,-1.218923e-07,-1.219442e-07,7.753974e-01,1.137715e-10,7.000000e-06,7.000000e-06,1.137715e-12,1.137715e-10,-1.427269e-12,-1.427269e-12,-1.226824e-07,-1.232380e-07,-6.584183e-11,-6.584183e-11,-5.911098e+00,-4.912093e-09,-3.170312e-01,2.495997e-07,-2.670155e-01,7.071890e-08,2.667761e-01,1.204128e-07,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
