time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.501000e-10,1.346032e-04,-7.548121e-06,4.255726e-06,4.255726e-06,7.190899e-06,-9.064016e-05,1.794527e-05,1.593598e-04,1.794527e-05,4.483882e-06,-4.224319e-06,2.009841e-06,2.411809e-05,-2.943110e-06,-1.177244e-05,2.500000e-04,-1.059681e-01,1.032942e-04,4.255726e-06,2.016076e+01,2.411809e-05,9.288605e-05,1.974314e+01,-1.177244e-05,1.578191e-04,1.966089e+01,-8.098926e-07,1.428247e-04,1.963099e+01,1.293974e-06,1.409477e-04,5.314621e-07,1.962845e+01,-1.746492e-07,1.405978e-04,1.962426e+01,-7.966656e-09,1.398457e-04,-1.004134e-07,1.962641e+01,-1.919753e-07,1.402411e-04,1.962283e+01,-5.036478e-09,1.398835e-04,3.337842e-07,1.962598e+01,6.791245e-07,1.401119e-04,1.962425e+01,1.233211e-07,1.396519e-04,4.374226e-08,1.962641e+01,-4.887625e-08,1.402679e-04,1.962375e+01,2.202352e-07,1.397599e-04,-1.724600e-08,1.962670e+01,-2.520082e-07,1.402606e-04,1.962423e+01,1.423843e-07,1.398365e-04,1.993001e-07,1.993001e-08
1.502000e-10,1.504291e-04,-6.946094e-06,4.543996e-06,4.543996e-06,1.698690e-06,-8.968605e-05,2.087150e-05,1.603139e-04,2.087150e-05,4.214976e-06,-2.937354e-06,2.654963e-06,3.185956e-05,-2.470862e-06,-9.883448e-06,2.500000e-04,-7.280906e-02,1.168708e-04,4.543996e-06,2.016913e+01,3.185956e-05,9.157509e-05,1.973992e+01,-9.883448e-06,1.585698e-04,1.966041e+01,-2.296851e-06,1.429032e-04,1.963138e+01,1.288137e-06,1.408537e-04,5.543923e-07,1.962841e+01,-9.542406e-08,1.406164e-04,1.962425e+01,-4.458413e-08,1.398479e-04,-1.019487e-07,1.962635e+01,-1.627967e-07,1.402439e-04,1.962285e+01,1.199992e-07,1.398683e-04,3.705636e-07,1.962618e+01,6.330418e-07,1.400941e-04,1.962427e+01,-3.774164e-08,1.396934e-04,-1.498515e-08,1.962640e+01,-7.858482e-09,1.402661e-04,1.962380e+01,1.670069e-07,1.397558e-04,-3.390361e-08,1.962662e+01,-2.334284e-07,1.402745e-04,1.962427e+01,9.883792e-08,1.398411e-04,1.671832e-07,1.671832e-08
1.503000e-10,1.589017e-04,-5.852098e-06,4.481436e-06,4.481436e-06,-3.569614e-06,-8.862980e-05,2.214667e-05,1.613702e-04,2.214667e-05,4.051110e-06,-1.447484e-06,3.082813e-06,3.699376e-05,-1.824896e-06,-7.299582e-06,2.500000e-04,-3.633817e-02,1.254776e-04,4.481436e-06,2.017941e+01,3.699376e-05,9.002842e-05,1.973737e+01,-7.299582e-06,1.591440e-04,1.965953e+01,-3.612549e-06,1.430820e-04,1.963175e+01,1.179324e-06,1.407589e-04,5.348755e-07,1.962840e+01,-4.531826e-09,1.406264e-04,1.962423e+01,-7.689157e-08,1.398532e-04,-9.838867e-08,1.962631e+01,-1.274617e-07,1.402456e-04,1.962290e+01,2.288165e-07,1.398503e-04,3.858764e-07,1.962636e+01,5.589304e-07,1.400843e-04,1.962424e+01,-1.678039e-07,1.397349e-04,-6.053803e-08,1.962641e+01,2.998389e-08,1.402588e-04,1.962384e+01,1.081144e-07,1.397564e-04,-4.622873e-08,1.962656e+01,-2.005399e-07,1.402825e-04,1.962429e+01,5.636572e-08,1.398471e-04,1.314295e-07,1.314295e-08
1.504000e-10,1.597219e-04,-4.357809e-06,4.097373e-06,4.097373e-06,-8.172233e-06,-8.755305e-05,2.173965e-05,1.624469e-04,2.173965e-05,4.002999e-06,1.269616e-07,3.270704e-06,3.924845e-05,-1.057712e-06,-4.230848e-06,2.500000e-04,1.878410e-03,1.286456e-04,4.097373e-06,2.019079e+01,3.924845e-05,8.837972e-05,1.973566e+01,-4.230848e-06,1.595017e-04,1.965829e+01,-4.657330e-06,1.433456e-04,1.963207e+01,9.740892e-07,1.406710e-04,4.725460e-07,1.962841e+01,8.907805e-08,1.406272e-04,1.962420e+01,-1.020954e-07,1.398609e-04,-8.946052e-08,1.962628e+01,-8.791622e-08,1.402461e-04,1.962298e+01,3.168153e-07,1.398307e-04,3.814114e-07,1.962651e+01,4.646855e-07,1.400822e-04,1.962418e+01,-2.640116e-07,1.397741e-04,-9.354389e-08,1.962642e+01,6.036604e-08,1.402477e-04,1.962387e+01,4.843277e-08,1.397613e-04,-5.439115e-08,1.962650e+01,-1.584157e-07,1.402848e-04,1.962430e+01,1.712017e-08,1.398542e-04,9.428069e-08,9.428069e-09
1.505000e-10,1.529827e-04,-2.582608e-06,3.446030e-06,3.446030e-06,-1.177474e-05,-8.653558e-05,1.975672e-05,1.634644e-04,1.975672e-05,4.072272e-06,1.663528e-06,3.216196e-06,3.859436e-05,-2.297700e-07,-9.190800e-07,2.500000e-04,4.017400e-02,1.261631e-04,3.446030e-06,2.020240e+01,3.859436e-05,8.676542e-05,1.973490e+01,-9.190800e-07,1.596219e-04,1.965679e+01,-5.353121e-06,1.436724e-04,1.963231e+01,6.868814e-07,1.405973e-04,3.705828e-07,1.962845e+01,1.763034e-07,1.406188e-04,1.962417e+01,-1.181099e-07,1.398703e-04,-7.528617e-08,1.962626e+01,-4.623516e-08,1.402453e-04,1.962308e+01,3.809413e-07,1.398109e-04,3.596744e-07,1.962663e+01,3.583820e-07,1.400872e-04,1.962409e+01,-3.261356e-07,1.398088e-04,-1.151900e-07,1.962644e+01,8.044963e-08,1.402345e-04,1.962387e+01,-7.701426e-09,1.397694e-04,-5.872699e-08,1.962646e+01,-1.119554e-07,1.402823e-04,1.962430e+01,-1.718902e-08,1.398619e-04,5.781464e-08,5.781464e-09
1.506000e-10,1.391289e-04,-6.633122e-07,2.598061e-06,2.598061e-06,-1.419423e-05,-8.564894e-05,1.642471e-05,1.643511e-04,1.642471e-05,4.251549e-06,3.045650e-06,2.935980e-06,3.523176e-05,5.955844e-07,2.382338e-06,2.500000e-04,7.686086e-02,1.180914e-04,2.598061e-06,2.021341e+01,3.523176e-05,8.531102e-05,1.973513e+01,2.382338e-06,1.595039e-04,1.965514e+01,-5.649313e-06,1.440358e-04,1.963246e+01,3.388822e-07,1.405436e-04,2.354850e-07,1.962852e+01,2.486701e-07,1.406022e-04,1.962413e+01,-1.237128e-07,1.398805e-04,-5.638792e-08,1.962625e+01,-4.496313e-09,1.402434e-04,1.962320e+01,4.197430e-07,1.397921e-04,3.237638e-07,1.962673e+01,2.477580e-07,1.400981e-04,1.962399e+01,-3.561818e-07,1.398375e-04,-1.270283e-07,1.962647e+01,8.886834e-08,1.402209e-04,1.962386e+01,-5.676417e-08,1.397798e-04,-5.970664e-08,1.962644e+01,-6.555228e-08,1.402760e-04,1.962429e+01,-4.535142e-08,1.398697e-04,2.383569e-08,2.383569e-09
1.507000e-10,1.189060e-04,1.257110e-06,1.630416e-06,1.630416e-06,-1.541225e-05,-8.495128e-05,1.206308e-05,1.650487e-04,1.206308e-05,4.525254e-06,4.171936e-06,2.462934e-06,2.955521e-05,1.357262e-06,5.429046e-06,2.500000e-04,1.103116e-01,1.047631e-04,1.630416e-06,2.022307e+01,2.955521e-05,8.411877e-05,1.973631e+01,5.429046e-06,1.591662e-04,1.965348e+01,-5.526399e-06,1.444067e-04,1.963250e+01,-4.368501e-08,1.405142e-04,7.657589e-08,1.962860e+01,2.990497e-07,1.405788e-04,1.962410e+01,-1.186217e-07,1.398906e-04,-3.366237e-08,1.962625e+01,3.533550e-08,1.402405e-04,1.962333e+01,4.333257e-07,1.397753e-04,2.771382e-07,1.962679e+01,1.397815e-07,1.401137e-04,1.962388e+01,-3.579104e-07,1.398594e-04,-1.307981e-07,1.962649e+01,8.562609e-08,1.402082e-04,1.962384e+01,-9.621325e-08,1.397913e-04,-5.789689e-08,1.962642e+01,-2.284838e-08,1.402669e-04,1.962428e+01,-6.667244e-08,1.398772e-04,-6.205379e-09,-6.205379e-10
1.508000e-10,9.331786e-05,3.040779e-06,6.169343e-07,6.169343e-07,-1.554600e-05,-8.448377e-05,7.048778e-06,1.655162e-04,7.048778e-06,4.871048e-06,4.963897e-06,1.841853e-06,2.210223e-05,2.001169e-06,8.004676e-06,2.500000e-04,1.390370e-01,8.676163e-05,6.169343e-07,2.023076e+01,2.210223e-05,8.325886e-05,1.973832e+01,8.004676e-06,1.586440e-04,1.965191e+01,-4.997102e-06,1.447561e-04,1.963243e+01,-4.316461e-07,1.405113e-04,-9.472140e-08,1.962869e+01,3.222581e-07,1.405506e-04,1.962406e+01,-1.034899e-07,1.398997e-04,-8.324648e-09,1.962627e+01,7.150827e-08,1.402369e-04,1.962346e+01,4.232134e-07,1.397613e-04,2.233915e-07,1.962681e+01,4.032026e-08,1.401324e-04,1.962378e+01,-3.363106e-07,1.398741e-04,-1.282743e-07,1.962652e+01,7.189542e-08,1.401974e-04,1.962381e+01,-1.245543e-07,1.398028e-04,-5.392001e-08,1.962642e+01,1.341520e-08,1.402562e-04,1.962425e+01,-8.095344e-08,1.398839e-04,-3.125954e-08,-3.125954e-09
1.509000e-10,6.359561e-05,4.565109e-06,-3.780550e-07,-3.780550e-07,-1.478615e-05,-8.426864e-05,1.778919e-06,1.657314e-04,1.778919e-06,5.261771e-06,5.371433e-06,1.124532e-06,1.349438e-05,2.484136e-06,9.936542e-06,2.500000e-04,1.617563e-01,6.488738e-05,-3.780550e-07,2.023606e+01,1.349438e-05,8.276605e-05,1.974101e+01,9.936542e-06,1.579855e-04,1.965055e+01,-4.104919e-06,1.450575e-04,1.963224e+01,-7.951916e-07,1.405351e-04,-2.657769e-07,1.962878e+01,3.154857e-07,1.405201e-04,1.962404e+01,-7.982202e-08,1.399071e-04,1.817292e-08,1.962630e+01,1.025613e-07,1.402329e-04,1.962358e+01,3.921377e-07,1.397509e-04,1.660456e-07,1.962681e+01,-4.607770e-08,1.401527e-04,1.962368e+01,-2.970714e-07,1.398819e-04,-1.211465e-07,1.962653e+01,4.974691e-08,1.401893e-04,1.962377e+01,-1.413138e-07,1.398135e-04,-4.841298e-08,1.962643e+01,4.145823e-08,1.402449e-04,1.962423e+01,-8.844133e-08,1.398895e-04,-5.069592e-08,-5.069592e-09
1.510000e-10,3.117455e-05,5.731148e-06,-1.301687e-06,-1.301687e-06,-1.331930e-05,-8.430904e-05,-3.363361e-06,1.656910e-04,-3.363361e-06,5.667688e-06,5.375697e-06,3.650102e-07,4.380123e-06,2.776711e-06,1.110684e-05,2.500000e-04,1.774552e-01,4.011373e-05,-1.301687e-06,2.023872e+01,4.380123e-06,8.264234e-05,1.974415e+01,1.110684e-05,1.572466e-04,1.964951e+01,-2.920252e-06,1.452887e-04,1.963196e+01,-1.106231e-06,1.405834e-04,-4.237434e-07,1.962887e+01,2.785280e-07,1.404897e-04,1.962402e+01,-4.982221e-08,1.399121e-04,4.424130e-08,1.962633e+01,1.273798e-07,1.402286e-04,1.962369e+01,3.437698e-07,1.397444e-04,1.083724e-07,1.962679e+01,-1.162913e-07,1.401733e-04,1.962360e+01,-2.460870e-07,1.398833e-04,-1.109314e-07,1.962654e+01,2.184160e-08,1.401841e-04,1.962373e+01,-1.469342e-07,1.398226e-04,-4.198957e-08,1.962644e+01,6.043969e-08,1.402339e-04,1.962420e+01,-8.975497e-08,1.398939e-04,-6.428914e-08,-6.428914e-09
1.511000e-10,-2.338568e-06,6.469529e-06,-2.110264e-06,-2.110264e-06,-1.126575e-05,-8.459036e-05,-8.035582e-06,1.654096e-04,-8.035582e-06,6.058850e-06,4.989193e-06,-3.843702e-07,-4.612443e-06,2.864680e-06,1.145872e-05,2.500000e-04,1.854309e-01,1.353963e-05,-2.110264e-06,2.023867e+01,-4.612443e-06,8.286447e-05,1.974752e+01,1.145872e-05,1.564861e-04,1.964885e+01,-1.534483e-06,1.454334e-04,1.963159e+01,-1.340599e-06,1.406524e-04,-5.565637e-07,1.962894e+01,2.137988e-07,1.404620e-04,1.962401e+01,-1.618728e-08,1.399144e-04,6.826697e-08,1.962637e+01,1.452244e-07,1.402244e-04,1.962379e+01,2.824201e-07,1.397419e-04,5.325061e-08,1.962675e+01,-1.686287e-07,1.401928e-04,1.962354e+01,-1.890229e-07,1.398792e-04,-9.891718e-08,1.962655e+01,-8.883148e-09,1.401821e-04,1.962368e+01,-1.426123e-07,1.398296e-04,-3.520773e-08,1.962646e+01,7.036901e-08,1.402241e-04,1.962418e+01,-8.579624e-08,1.398970e-04,-7.218186e-08,-7.218186e-09
1.512000e-10,-3.522364e-05,6.743804e-06,-2.764536e-06,-2.764536e-06,-8.656767e-06,-8.508256e-05,-1.195278e-05,1.649174e-04,-1.195278e-05,6.407356e-06,4.253312e-06,-1.075704e-06,-1.290845e-05,2.749279e-06,1.099712e-05,2.500000e-04,1.853227e-01,-1.365843e-05,-2.764536e-06,2.023603e+01,-1.290845e-05,8.339373e-05,1.975087e+01,1.099712e-05,1.557608e-04,1.964862e+01,-5.253370e-08,1.454827e-04,1.963117e+01,-1.479936e-06,1.407365e-04,-6.539138e-07,1.962899e+01,1.261289e-07,1.404391e-04,1.962401e+01,1.813491e-08,1.399138e-04,8.872734e-08,1.962642e+01,1.557368e-07,1.402204e-04,1.962386e+01,2.127259e-07,1.397431e-04,3.061256e-09,1.962669e+01,-2.027375e-07,1.402103e-04,1.962349e+01,-1.309664e-07,1.398709e-04,-8.613677e-08,1.962654e+01,-3.950808e-08,1.401828e-04,1.962364e+01,-1.301005e-07,1.398342e-04,-2.854397e-08,1.962648e+01,7.196726e-08,1.402160e-04,1.962415e+01,-7.765407e-08,1.398987e-04,-7.482803e-08,-7.482803e-09
1.513000e-10,-6.574273e-05,6.551225e-06,-3.225503e-06,-3.225503e-06,-5.464736e-06,-8.574313e-05,-1.489498e-05,1.642569e-04,-1.489498e-05,6.689357e-06,3.233739e-06,-1.667083e-06,-2.000499e-05,2.446241e-06,9.784964e-06,2.500000e-04,1.771286e-01,-4.027300e-05,-3.225503e-06,2.023110e+01,-2.000499e-05,8.418471e-05,1.975397e+01,9.784964e-06,1.551213e-04,1.964883e+01,1.415449e-06,1.454353e-04,1.963072e+01,-1.513105e-06,1.408289e-04,-7.080096e-07,1.962902e+01,2.236648e-08,1.404229e-04,1.962402e+01,5.020128e-08,1.399105e-04,1.043009e-07,1.962646e+01,1.589246e-07,1.402170e-04,1.962391e+01,1.393481e-07,1.397478e-04,-4.037586e-08,1.962663e+01,-2.194404e-07,1.402250e-04,1.962346e+01,-7.617083e-08,1.398596e-04,-7.336647e-08,1.962652e+01,-6.738538e-08,1.401858e-04,1.962361e+01,-1.114937e-07,1.398364e-04,-2.237593e-08,1.962651e+01,6.649638e-08,1.402098e-04,1.962413e+01,-6.650895e-08,1.398991e-04,-7.292329e-08,-7.292329e-09
1.514000e-10,-9.226910e-05,5.921252e-06,-3.453682e-06,-3.453682e-06,-1.676771e-06,-8.652025e-05,-1.670806e-05,1.634798e-04,-1.670806e-05,6.886657e-06,2.014335e-06,-2.123379e-06,-2.548054e-05,1.983897e-06,7.935587e-06,2.500000e-04,1.612076e-01,-6.511179e-05,-3.453682e-06,2.022430e+01,-2.548054e-05,8.518995e-05,1.975661e+01,7.935587e-06,1.546092e-04,1.964946e+01,2.762576e-06,1.452973e-04,1.963028e+01,-1.437024e-06,1.409225e-04,-7.142141e-07,1.962900e+01,-8.918398e-08,1.404148e-04,1.962404e+01,7.732208e-08,1.399048e-04,1.139635e-07,1.962651e+01,1.551276e-07,1.402141e-04,1.962394e+01,6.669391e-08,1.397554e-04,-7.582748e-08,1.962656e+01,-2.205169e-07,1.402363e-04,1.962344e+01,-2.789860e-08,1.398465e-04,-6.114380e-08,1.962650e+01,-9.033609e-08,1.401905e-04,1.962358e+01,-8.901960e-08,1.398362e-04,-1.697335e-08,1.962652e+01,5.557447e-08,1.402057e-04,1.962411e+01,-5.354429e-08,1.398985e-04,-6.732862e-08,-6.732862e-09
1.515000e-10,-1.134327e-04,4.912209e-06,-3.413534e-06,-3.413535e-06,2.614661e-06,-8.735604e-05,-1.730243e-05,1.626440e-04,-1.730243e-05,6.987816e-06,6.901573e-07,-2.416875e-06,-2.900250e-05,1.400592e-06,5.602366e-06,2.500000e-04,1.382680e-01,-8.704482e-05,-3.413534e-06,2.021616e+01,-2.900250e-05,8.635938e-05,1.975863e+01,5.602366e-06,1.542556e-04,1.965046e+01,3.893195e-06,1.450817e-04,1.962988e+01,-1.256870e-06,1.410100e-04,-6.713980e-07,1.962896e+01,-1.994403e-07,1.404151e-04,1.962406e+01,9.728162e-08,1.398972e-04,1.170647e-07,1.962656e+01,1.449709e-07,1.402119e-04,1.962395e+01,-1.318088e-09,1.397652e-04,-1.026364e-07,1.962650e+01,-2.084525e-07,1.402440e-04,1.962344e+01,1.164182e-08,1.398328e-04,-4.979925e-08,1.962647e+01,-1.067833e-07,1.401963e-04,1.962355e+01,-6.484988e-08,1.398341e-04,-1.249742e-08,1.962654e+01,4.099315e-08,1.402037e-04,1.962410e+01,-3.986999e-08,1.398968e-04,-5.899357e-08,-5.899357e-09
1.516000e-10,-1.282517e-04,3.606464e-06,-3.082704e-06,-3.082704e-06,7.142569e-06,-8.818974e-05,-1.665327e-05,1.618103e-04,-1.665327e-05,6.988728e-06,-6.397526e-07,-2.528319e-06,-3.033983e-05,7.416778e-07,2.966711e-06,2.500000e-04,1.093407e-01,-1.050544e-04,-3.082704e-06,2.020730e+01,-3.033983e-05,8.763536e-05,1.975990e+01,2.966711e-06,1.540798e-04,1.965175e+01,4.729749e-06,1.448066e-04,1.962955e+01,-9.856350e-07,1.410847e-04,-5.820291e-07,1.962889e+01,-2.992810e-07,1.404240e-04,1.962409e+01,1.085141e-07,1.398885e-04,1.133769e-07,1.962660e+01,1.293100e-07,1.402105e-04,1.962395e+01,-6.144086e-08,1.397764e-04,-1.206806e-07,1.962644e+01,-1.861756e-07,1.402482e-04,1.962344e+01,4.127417e-08,1.398196e-04,-3.949608e-08,1.962643e+01,-1.158185e-07,1.402024e-04,1.962354e+01,-4.094308e-08,1.398304e-04,-9.007438e-09,1.962655e+01,2.455063e-08,1.402035e-04,1.962409e+01,-2.646171e-08,1.398945e-04,-4.888408e-08,-4.888408e-09
1.517000e-10,-1.362178e-04,2.104489e-06,-2.463369e-06,-2.463369e-06,1.145382e-05,-8.896113e-05,-1.480461e-05,1.610389e-04,-1.480461e-05,6.892657e-06,-1.879321e-06,-2.448671e-06,-2.938405e-05,5.629201e-08,2.251680e-07,2.500000e-04,7.573685e-02,-1.182875e-04,-2.463369e-06,2.019839e+01,-2.938405e-05,8.894643e-05,1.976037e+01,2.251680e-07,1.540899e-04,1.965324e+01,5.218059e-06,1.444942e-04,1.962931e+01,-6.430785e-07,1.411411e-04,-4.519860e-07,1.962878e+01,-3.802859e-07,1.404406e-04,1.962413e+01,1.102208e-07,1.398792e-04,1.031151e-07,1.962663e+01,1.091705e-07,1.402098e-04,1.962392e+01,-1.112235e-07,1.397883e-04,-1.303087e-07,1.962639e+01,-1.568028e-07,1.402490e-04,1.962346e+01,6.076293e-08,1.398076e-04,-3.027326e-08,1.962640e+01,-1.172056e-07,1.402083e-04,1.962353e+01,-1.892762e-08,1.398256e-04,-6.473646e-09,1.962655e+01,7.910623e-09,1.402048e-04,1.962408e+01,-1.411782e-08,1.398918e-04,-3.791932e-08,-3.791932e-09
1.518000e-10,-1.373113e-04,5.180540e-07,-1.591504e-06,-1.591504e-06,1.497193e-05,-8.961413e-05,-1.187611e-05,1.603859e-04,-1.187611e-05,6.709773e-06,-2.941765e-06,-2.181328e-06,-2.617593e-05,-6.059279e-07,-2.423711e-06,2.500000e-04,3.899015e-02,-1.261073e-04,-1.591504e-06,2.019012e+01,-2.617593e-05,9.020396e-05,1.976003e+01,-2.423711e-06,1.542820e-04,1.965481e+01,5.330686e-06,1.441690e-04,1.962917e+01,-2.541768e-07,1.411750e-04,-2.901129e-07,1.962866e+01,-4.354179e-07,1.404636e-04,1.962416e+01,1.024217e-07,1.398704e-04,8.692546e-08,1.962666e+01,8.568786e-08,1.402098e-04,1.962388e+01,-1.490746e-07,1.398001e-04,-1.322573e-07,1.962635e+01,-1.234069e-07,1.402469e-04,1.962348e+01,7.066916e-08,1.397974e-04,-2.208708e-08,1.962637e+01,-1.113286e-07,1.402134e-04,1.962353e+01,-2.800390e-11,1.398202e-04,-4.794531e-09,1.962655e+01,-7.506073e-09,1.402073e-04,1.962408e+01,-3.434605e-09,1.398888e-04,-2.692055e-08,-2.692055e-09
1.519000e-10,-1.319444e-04,-1.037241e-06,-5.398654e-07,-5.398654e-07,1.712290e-05,-9.010075e-05,-8.068606e-06,1.598992e-04,-8.068606e-06,6.456244e-06,-3.755070e-06,-1.744127e-06,-2.092952e-05,-1.198078e-06,-4.792311e-06,2.500000e-04,7.845111e-04,-1.281378e-04,-5.398654e-07,2.018312e+01,-2.092952e-05,9.130501e-05,1.975895e+01,-4.792311e-06,1.546411e-04,1.965637e+01,5.068233e-06,1.438555e-04,1.962916e+01,1.528150e-07,1.411843e-04,-1.075535e-07,1.962853e+01,-4.595931e-07,1.404911e-04,1.962419e+01,8.593693e-08,1.398625e-04,6.584326e-08,1.962668e+01,6.004982e-08,1.402104e-04,1.962383e+01,-1.742678e-07,1.398111e-04,-1.275585e-07,1.962631e+01,-8.882139e-08,1.402425e-04,1.962350e+01,7.217230e-08,1.397894e-04,-1.484832e-08,1.962633e+01,-9.909675e-08,1.402174e-04,1.962353e+01,1.496618e-08,1.398147e-04,-3.816890e-09,1.962655e+01,-2.059429e-08,1.402106e-04,1.962408e+01,5.201315e-09,1.398858e-04,-1.657378e-08,-1.657378e-09
1.520000e-10,-1.208529e-04,-2.449850e-06,5.877727e-07,5.877727e-07,1.748456e-05,-9.038506e-05,-3.662889e-06,1.596149e-04,-3.662889e-06,6.152943e-06,-4.266445e-06,-1.170173e-06,-1.404207e-05,-1.679074e-06,-6.716296e-06,2.500000e-04,-3.712910e-02,-1.242954e-04,5.877727e-07,2.017795e+01,-1.404207e-05,9.214300e-05,1.975723e+01,-6.716296e-06,1.551411e-04,1.965779e+01,4.458568e-06,1.435769e-04,1.962927e+01,5.485233e-07,1.411685e-04,8.308181e-08,1.962839e+01,-4.500948e-07,1.405209e-04,1.962421e+01,6.230416e-08,1.398564e-04,4.122319e-08,1.962670e+01,3.344436e-08,1.402115e-04,1.962378e+01,-1.868926e-07,1.398208e-04,-1.174432e-07,1.962629e+01,-5.548899e-08,1.402363e-04,1.962352e+01,6.687593e-08,1.397839e-04,-8.452550e-09,1.962631e+01,-8.181787e-08,1.402199e-04,1.962353e+01,2.569253e-08,1.398094e-04,-3.356865e-09,1.962654e+01,-3.060141e-08,1.402142e-04,1.962408e+01,1.160522e-08,1.398829e-04,-7.406814e-09,-7.406814e-10
1.521000e-10,-1.049738e-04,-3.620211e-06,1.670602e-06,1.670602e-06,1.590637e-05,-9.044672e-05,9.930609e-07,1.595533e-04,9.930609e-07,5.823861e-06,-4.445640e-06,-5.066442e-07,-6.079730e-06,-2.016463e-06,-8.065852e-06,2.500000e-04,-7.302198e-02,-1.148004e-04,1.670602e-06,2.017499e+01,-6.079730e-06,9.262397e-05,1.975502e+01,-8.065852e-06,1.557459e-04,1.965898e+01,3.554112e-06,1.433533e-04,1.962949e+01,9.046701e-07,1.411293e-04,2.686514e-07,1.962826e+01,-4.067996e-07,1.405507e-04,1.962422e+01,3.363733e-08,1.398525e-04,1.464774e-08,1.962670e+01,7.014010e-09,1.402131e-04,1.962372e+01,-1.877616e-07,1.398287e-04,-1.032475e-07,1.962628e+01,-2.535915e-08,1.402291e-04,1.962354e+01,5.661425e-08,1.397807e-04,-2.802630e-09,1.962629e+01,-6.105555e-08,1.402209e-04,1.962354e+01,3.217562e-08,1.398048e-04,-3.220305e-09,1.962653e+01,-3.713144e-08,1.402179e-04,1.962408e+01,1.577400e-08,1.398804e-04,2.197458e-10,2.197459e-11
1.522000e-10,-8.534394e-05,-4.468217e-06,2.589567e-06,2.589567e-06,1.255549e-05,-9.028360e-05,5.510294e-06,1.597164e-04,5.510294e-06,5.494324e-06,-4.286923e-06,1.887874e-07,2.265449e-06,-2.188785e-06,-8.755140e-06,2.500000e-04,-1.052766e-01,-1.001649e-04,2.589567e-06,2.017446e+01,2.265449e-06,9.268438e-05,1.975251e+01,-8.755140e-06,1.564109e-04,1.965987e+01,2.427442e-06,1.432003e-04,1.962980e+01,1.196172e-06,1.410700e-04,4.364460e-07,1.962815e+01,-3.321980e-07,1.405782e-04,1.962423e+01,2.441724e-09,1.398510e-04,-1.218037e-08,1.962670e+01,-1.818214e-08,1.402150e-04,1.962367e+01,-1.782823e-07,1.398345e-04,-8.632477e-08,1.962628e+01,1.660014e-10,1.402214e-04,1.962355e+01,4.327314e-08,1.397796e-04,2.177106e-09,1.962627e+01,-3.848262e-08,1.402205e-04,1.962355e+01,3.476262e-08,1.398010e-04,-3.221043e-09,1.962652e+01,-4.012080e-08,1.402212e-04,1.962409e+01,1.785663e-08,1.398783e-04,6.109044e-09,6.109044e-10
