time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.182000e-10,-1.401900e-01,-7.273191e-07,-1.834712e-05,2.401452e-01,-7.454849e-07,2.669944e-05,2.405092e-01,5.374832e-07,4.489221e-05,-1.834712e-05,-4.502396e-05,4.497604e-05,5.939951e-08,9.000000e-05,-2.259045e-08,2.443105e-08,-4.078439e-07,-4.078439e-07,-7.990143e-07,1.834712e-05,-1.343911e-06,-1.343911e-06,-5.693142e-06,-1.395356e-05,5.939951e-07,-4.078439e-07,-4.078439e-07,-5.909193e+00,5.149707e-06,-2.301507e-01,-4.928085e-05,-2.805669e-01,3.542569e-05,2.197921e-01,1.764700e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182125e-10,-1.402170e-01,-6.943328e-07,-1.834521e-05,2.401171e-01,-7.343335e-07,2.670418e-05,2.405294e-01,5.246197e-07,4.489018e-05,-1.834521e-05,-4.502714e-05,4.497286e-05,5.883196e-08,9.000000e-05,-2.225253e-08,2.384635e-08,-4.543250e-07,-4.543250e-07,-7.852465e-07,1.834521e-05,-1.313539e-06,-1.313539e-06,-6.237146e-06,-1.501787e-05,5.883196e-07,-4.543250e-07,-4.543250e-07,-5.908998e+00,5.128131e-06,-2.320514e-01,-5.082346e-05,-2.792272e-01,3.513071e-05,2.204843e-01,1.881190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182250e-10,-1.402427e-01,-6.606767e-07,-1.834353e-05,2.400894e-01,-7.219811e-07,2.670861e-05,2.405491e-01,5.112416e-07,4.488831e-05,-1.834353e-05,-4.503025e-05,4.496975e-05,5.819725e-08,9.000000e-05,-2.187822e-08,2.323825e-08,-5.002606e-07,-5.002606e-07,-7.705692e-07,1.834353e-05,-1.281562e-06,-1.281562e-06,-6.773697e-06,-1.606456e-05,5.819725e-07,-5.002606e-07,-5.002606e-07,-5.908803e+00,5.102037e-06,-2.340101e-01,-5.232921e-05,-2.778992e-01,3.481068e-05,2.212203e-01,1.995443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182375e-10,-1.402671e-01,-6.264034e-07,-1.834206e-05,2.400623e-01,-7.084880e-07,2.671271e-05,2.405682e-01,4.973727e-07,4.488659e-05,-1.834206e-05,-4.503330e-05,4.496670e-05,5.749692e-08,9.000000e-05,-2.146933e-08,2.260785e-08,-5.456010e-07,-5.456010e-07,-7.550110e-07,1.834206e-05,-1.248052e-06,-1.248052e-06,-7.302223e-06,-1.709252e-05,5.749692e-07,-5.456010e-07,-5.456010e-07,-5.908610e+00,5.071425e-06,-2.360251e-01,-5.379705e-05,-2.765838e-01,3.446645e-05,2.219992e-01,2.107338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182500e-10,-1.402903e-01,-5.915664e-07,-1.834082e-05,2.400356e-01,-6.939161e-07,2.671649e-05,2.405868e-01,4.830373e-07,4.488503e-05,-1.834082e-05,-4.503628e-05,4.496372e-05,5.673256e-08,9.000000e-05,-2.102776e-08,2.195624e-08,-5.902971e-07,-5.902971e-07,-7.386019e-07,1.834082e-05,-1.213082e-06,-1.213082e-06,-7.822168e-06,-1.810066e-05,5.673256e-07,-5.902971e-07,-5.902971e-07,-5.908418e+00,5.036301e-06,-2.380952e-01,-5.522597e-05,-2.752820e-01,3.409890e-05,2.228202e-01,2.216753e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182625e-10,-1.403121e-01,-5.562200e-07,-1.833980e-05,2.400096e-01,-6.783283e-07,2.671994e-05,2.406049e-01,4.682600e-07,4.488363e-05,-1.833980e-05,-4.503918e-05,4.496082e-05,5.590585e-08,9.000000e-05,-2.055540e-08,2.128455e-08,-6.343007e-07,-6.343007e-07,-7.213727e-07,1.833980e-05,-1.176728e-06,-1.176728e-06,-8.332981e-06,-1.908792e-05,5.590585e-07,-6.343007e-07,-6.343007e-07,-5.908228e+00,4.996674e-06,-2.402188e-01,-5.661496e-05,-2.739944e-01,3.370892e-05,2.236822e-01,2.323574e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182750e-10,-1.403325e-01,-5.204189e-07,-1.833901e-05,2.399842e-01,-6.617892e-07,2.672305e-05,2.406224e-01,4.530660e-07,4.488238e-05,-1.833901e-05,-4.504201e-05,4.495799e-05,5.501854e-08,9.000000e-05,-2.005422e-08,2.059391e-08,-6.775645e-07,-6.775645e-07,-7.033554e-07,1.833901e-05,-1.139066e-06,-1.139066e-06,-8.834130e-06,-2.005326e-05,5.501854e-07,-6.775645e-07,-6.775645e-07,-5.908039e+00,4.952559e-06,-2.423943e-01,-5.796308e-05,-2.727221e-01,3.329741e-05,2.245842e-01,2.427687e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182875e-10,-1.403516e-01,-4.842183e-07,-1.833845e-05,2.399594e-01,-6.443642e-07,2.672583e-05,2.406393e-01,4.374804e-07,4.488129e-05,-1.833845e-05,-4.504475e-05,4.495525e-05,5.407245e-08,9.000000e-05,-1.952619e-08,1.988547e-08,-7.200422e-07,-7.200422e-07,-6.845827e-07,1.833845e-05,-1.100175e-06,-1.100175e-06,-9.325089e-06,-2.099569e-05,5.407245e-07,-7.200422e-07,-7.200422e-07,-5.907852e+00,4.903975e-06,-2.446203e-01,-5.926939e-05,-2.714659e-01,3.286528e-05,2.255253e-01,2.528983e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183000e-10,-1.403693e-01,-4.476738e-07,-1.833812e-05,2.399352e-01,-6.261196e-07,2.672827e-05,2.406556e-01,4.215288e-07,4.488036e-05,-1.833812e-05,-4.504741e-05,4.495259e-05,5.306948e-08,9.000000e-05,-1.897332e-08,1.916040e-08,-7.616884e-07,-7.616884e-07,-6.650883e-07,1.833812e-05,-1.060134e-06,-1.060134e-06,-9.805350e-06,-2.191421e-05,5.306948e-07,-7.616884e-07,-7.616884e-07,-5.907666e+00,4.850947e-06,-2.468950e-01,-6.053299e-05,-2.702264e-01,3.241343e-05,2.265042e-01,2.627356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183125e-10,-1.403856e-01,-4.108411e-07,-1.833802e-05,2.399118e-01,-6.071223e-07,2.673036e-05,2.406713e-01,4.052370e-07,4.487958e-05,-1.833802e-05,-4.504999e-05,4.495001e-05,5.201155e-08,9.000000e-05,-1.839764e-08,1.841986e-08,-8.024591e-07,-8.024591e-07,-6.449066e-07,1.833802e-05,-1.019024e-06,-1.019024e-06,-1.027442e-05,-2.280789e-05,5.201155e-07,-8.024591e-07,-8.024591e-07,-5.907483e+00,4.793502e-06,-2.492169e-01,-6.175303e-05,-2.690044e-01,3.194279e-05,2.275200e-01,2.722706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183250e-10,-1.404005e-01,-3.737759e-07,-1.833816e-05,2.398891e-01,-5.874396e-07,2.673212e-05,2.406864e-01,3.886309e-07,4.487896e-05,-1.833816e-05,-4.505247e-05,4.494753e-05,5.090068e-08,9.000000e-05,-1.780120e-08,1.766504e-08,-8.423111e-07,-8.423111e-07,-6.240727e-07,1.833816e-05,-9.769263e-07,-9.769263e-07,-1.073181e-05,-2.367581e-05,5.090068e-07,-8.423111e-07,-8.423111e-07,-5.907302e+00,4.731675e-06,-2.515843e-01,-6.292868e-05,-2.678006e-01,3.145428e-05,2.285713e-01,2.814933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183375e-10,-1.404140e-01,-3.365342e-07,-1.833851e-05,2.398672e-01,-5.671393e-07,2.673354e-05,2.407008e-01,3.717365e-07,4.487850e-05,-1.833851e-05,-4.505487e-05,4.494513e-05,4.973893e-08,9.000000e-05,-1.718604e-08,1.689711e-08,-8.812026e-07,-8.812026e-07,-6.026222e-07,1.833851e-05,-9.339233e-07,-9.339233e-07,-1.117705e-05,-2.451709e-05,4.973893e-07,-8.812026e-07,-8.812026e-07,-5.907124e+00,4.665502e-06,-2.539955e-01,-6.405914e-05,-2.666156e-01,3.094883e-05,2.296571e-01,2.903945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183500e-10,-1.404260e-01,-2.991715e-07,-1.833910e-05,2.398461e-01,-5.462891e-07,2.673462e-05,2.407146e-01,3.545798e-07,4.487819e-05,-1.833910e-05,-4.505717e-05,4.494283e-05,4.852840e-08,9.000000e-05,-1.655421e-08,1.611727e-08,-9.190929e-07,-9.190929e-07,-5.805916e-07,1.833910e-05,-8.900977e-07,-8.900977e-07,-1.160971e-05,-2.533088e-05,4.852840e-07,-9.190929e-07,-9.190929e-07,-5.906948e+00,4.595027e-06,-2.564487e-01,-6.514364e-05,-2.654502e-01,3.042737e-05,2.307760e-01,2.989651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183625e-10,-1.404367e-01,-2.617430e-07,-1.833991e-05,2.398257e-01,-5.249566e-07,2.673537e-05,2.407277e-01,3.371871e-07,4.487803e-05,-1.833991e-05,-4.505937e-05,4.494063e-05,4.727124e-08,9.000000e-05,-1.590778e-08,1.532669e-08,-9.559427e-07,-9.559427e-07,-5.580175e-07,1.833991e-05,-8.455325e-07,-8.455325e-07,-1.202933e-05,-2.611637e-05,4.727124e-07,-9.559427e-07,-9.559427e-07,-5.906775e+00,4.520296e-06,-2.589423e-01,-6.618147e-05,-2.643049e-01,2.989082e-05,2.319269e-01,3.071966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183750e-10,-1.404459e-01,-2.243036e-07,-1.834093e-05,2.398062e-01,-5.032092e-07,2.673579e-05,2.407402e-01,3.195843e-07,4.487803e-05,-1.834093e-05,-4.506148e-05,4.493852e-05,4.596964e-08,9.000000e-05,-1.524876e-08,1.452656e-08,-9.917141e-07,-9.917141e-07,-5.349369e-07,1.834093e-05,-8.003108e-07,-8.003108e-07,-1.243551e-05,-2.687278e-05,4.596964e-07,-9.917141e-07,-9.917141e-07,-5.906605e+00,4.441361e-06,-2.614743e-01,-6.717193e-05,-2.631802e-01,2.934012e-05,2.331083e-01,3.150809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183875e-10,-1.404537e-01,-1.869077e-07,-1.834218e-05,2.397875e-01,-4.811140e-07,2.673588e-05,2.407520e-01,3.017975e-07,4.487817e-05,-1.834218e-05,-4.506348e-05,4.493652e-05,4.462585e-08,9.000000e-05,-1.457921e-08,1.371807e-08,-1.026370e-06,-1.026370e-06,-5.113875e-07,1.834218e-05,-7.545158e-07,-7.545158e-07,-1.282783e-05,-2.759937e-05,4.462585e-07,-1.026370e-06,-1.026370e-06,-5.906438e+00,4.358278e-06,-2.640431e-01,-6.811437e-05,-2.620766e-01,2.877619e-05,2.343190e-01,3.226104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184000e-10,-1.404601e-01,-1.496089e-07,-1.834363e-05,2.397697e-01,-4.587371e-07,2.673566e-05,2.407631e-01,2.838526e-07,4.487847e-05,-1.834363e-05,-4.506539e-05,4.493461e-05,4.324211e-08,9.000000e-05,-1.390112e-08,1.290239e-08,-1.059876e-06,-1.059876e-06,-4.874068e-07,1.834363e-05,-7.082301e-07,-7.082301e-07,-1.320592e-05,-2.829543e-05,4.324211e-07,-1.059876e-06,-1.059876e-06,-5.906274e+00,4.271108e-06,-2.666467e-01,-6.900817e-05,-2.609947e-01,2.819996e-05,2.355576e-01,3.297778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184125e-10,-1.404651e-01,-1.124602e-07,-1.834529e-05,2.397527e-01,-4.361441e-07,2.673512e-05,2.407736e-01,2.657753e-07,4.487890e-05,-1.834529e-05,-4.506719e-05,4.493281e-05,4.182072e-08,9.000000e-05,-1.321649e-08,1.208070e-08,-1.092198e-06,-1.092198e-06,-4.630326e-07,1.834529e-05,-6.615363e-07,-6.615363e-07,-1.356940e-05,-2.896030e-05,4.182072e-07,-1.092198e-06,-1.092198e-06,-5.906114e+00,4.179916e-06,-2.692833e-01,-6.985276e-05,-2.599349e-01,2.761233e-05,2.368227e-01,3.365763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184250e-10,-1.404687e-01,-7.551353e-08,-1.834716e-05,2.397366e-01,-4.133996e-07,2.673427e-05,2.407833e-01,2.475913e-07,4.487948e-05,-1.834716e-05,-4.506890e-05,4.493110e-05,4.036400e-08,9.000000e-05,-1.252726e-08,1.125415e-08,-1.123303e-06,-1.123303e-06,-4.383031e-07,1.834716e-05,-6.145161e-07,-6.145161e-07,-1.391794e-05,-2.959336e-05,4.036400e-07,-1.123303e-06,-1.123303e-06,-5.905957e+00,4.084771e-06,-2.719511e-01,-7.064759e-05,-2.588976e-01,2.701424e-05,2.381129e-01,3.429996e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184375e-10,-1.404708e-01,-3.882006e-08,-1.834921e-05,2.397213e-01,-3.905670e-07,2.673312e-05,2.407924e-01,2.293259e-07,4.488020e-05,-1.834921e-05,-4.507050e-05,4.492950e-05,3.887429e-08,9.000000e-05,-1.183536e-08,1.042390e-08,-1.153161e-06,-1.153161e-06,-4.132560e-07,1.834921e-05,-5.672505e-07,-5.672505e-07,-1.425119e-05,-3.019400e-05,3.887429e-07,-1.153161e-06,-1.153161e-06,-5.905804e+00,3.985746e-06,-2.746480e-01,-7.139215e-05,-2.578832e-01,2.640657e-05,2.394268e-01,3.490419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184500e-10,-1.404716e-01,-2.429723e-09,-1.835146e-05,2.397069e-01,-3.677086e-07,2.673168e-05,2.408007e-01,2.110041e-07,4.488106e-05,-1.835146e-05,-4.507200e-05,4.492800e-05,3.735394e-08,9.000000e-05,-1.114268e-08,9.591097e-09,-1.181743e-06,-1.181743e-06,-3.879294e-07,1.835146e-05,-5.198195e-07,-5.198195e-07,-1.456884e-05,-3.076168e-05,3.735394e-07,-1.181743e-06,-1.181743e-06,-5.905654e+00,3.882919e-06,-2.773723e-01,-7.208598e-05,-2.568920e-01,2.579023e-05,2.407629e-01,3.546978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184625e-10,-1.404710e-01,3.360869e-08,-1.835388e-05,2.396934e-01,-3.448850e-07,2.672996e-05,2.408084e-01,1.926509e-07,4.488205e-05,-1.835388e-05,-4.507339e-05,4.492661e-05,3.580532e-08,9.000000e-05,-1.045106e-08,8.756857e-09,-1.209020e-06,-1.209020e-06,-3.623611e-07,1.835388e-05,-4.723021e-07,-4.723021e-07,-1.487060e-05,-3.129590e-05,3.580532e-07,-1.209020e-06,-1.209020e-06,-5.905509e+00,3.776372e-06,-2.801220e-01,-7.272865e-05,-2.559244e-01,2.516610e-05,2.421197e-01,3.599625e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184750e-10,-1.404691e-01,6.924766e-08,-1.835648e-05,2.396807e-01,-3.221556e-07,2.672797e-05,2.408154e-01,1.742905e-07,4.488316e-05,-1.835648e-05,-4.507468e-05,4.492532e-05,3.423080e-08,9.000000e-05,-9.762290e-09,7.922296e-09,-1.234968e-06,-1.234968e-06,-3.365887e-07,1.835648e-05,-4.247760e-07,-4.247760e-07,-1.515621e-05,-3.179619e-05,3.423080e-07,-1.234968e-06,-1.234968e-06,-5.905367e+00,3.666191e-06,-2.828951e-01,-7.331976e-05,-2.549806e-01,2.453507e-05,2.434958e-01,3.648314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184875e-10,-1.404658e-01,1.044411e-07,-1.835925e-05,2.396689e-01,-2.995778e-07,2.672571e-05,2.408216e-01,1.559472e-07,4.488440e-05,-1.835925e-05,-4.507587e-05,4.492413e-05,3.263277e-08,9.000000e-05,-9.078115e-09,7.088508e-09,-1.259562e-06,-1.259562e-06,-3.106496e-07,1.835925e-05,-3.773173e-07,-3.773173e-07,-1.542539e-05,-3.226211e-05,3.263277e-07,-1.259562e-06,-1.259562e-06,-5.905230e+00,3.552465e-06,-2.856897e-01,-7.385898e-05,-2.540609e-01,2.389799e-05,2.448896e-01,3.693008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-10,-1.404612e-01,1.391442e-07,-1.836217e-05,2.396579e-01,-2.772073e-07,2.672320e-05,2.408272e-01,1.376445e-07,4.488577e-05,-1.836217e-05,-4.507696e-05,4.492304e-05,3.101360e-08,9.000000e-05,-8.400222e-09,6.256569e-09,-1.282778e-06,-1.282778e-06,-2.845809e-07,1.836217e-05,-3.300009e-07,-3.300009e-07,-1.567792e-05,-3.269329e-05,3.101360e-07,-1.282778e-06,-1.282778e-06,-5.905098e+00,3.435289e-06,-2.885037e-01,-7.434598e-05,-2.531654e-01,2.325573e-05,2.462996e-01,3.733670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185125e-10,-1.404552e-01,1.733140e-07,-1.836523e-05,2.396478e-01,-2.550980e-07,2.672044e-05,2.408321e-01,1.194058e-07,4.488725e-05,-1.836523e-05,-4.507795e-05,4.492205e-05,2.937567e-08,9.000000e-05,-7.730243e-09,5.427535e-09,-1.304597e-06,-1.304597e-06,-2.584194e-07,1.836523e-05,-2.828997e-07,-2.828997e-07,-1.591358e-05,-3.308938e-05,2.937567e-07,-1.304597e-06,-1.304597e-06,-5.904970e+00,3.314759e-06,-2.913352e-01,-7.478050e-05,-2.522945e-01,2.260911e-05,2.477243e-01,3.770273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,-1.404480e-01,2.069088e-07,-1.836844e-05,2.396385e-01,-2.333015e-07,2.671746e-05,2.408363e-01,1.012537e-07,4.488884e-05,-1.836844e-05,-4.507884e-05,4.492116e-05,2.772135e-08,9.000000e-05,-7.069743e-09,4.602442e-09,-1.324999e-06,-1.324999e-06,-2.322012e-07,1.836844e-05,-2.360848e-07,-2.360848e-07,-1.613219e-05,-3.345007e-05,2.772135e-07,-1.324999e-06,-1.324999e-06,-5.904846e+00,3.190977e-06,-2.941823e-01,-7.516229e-05,-2.514481e-01,2.195898e-05,2.491621e-01,3.802790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,-1.404395e-01,2.398888e-07,-1.837178e-05,2.396301e-01,-2.118674e-07,2.671427e-05,2.408398e-01,8.321065e-08,4.489054e-05,-1.837178e-05,-4.507962e-05,4.492038e-05,2.605301e-08,9.000000e-05,-6.420226e-09,3.782302e-09,-1.343966e-06,-1.343966e-06,-2.059622e-07,1.837178e-05,-1.896255e-07,-1.896255e-07,-1.633355e-05,-3.377511e-05,2.605301e-07,-1.343966e-06,-1.343966e-06,-5.904727e+00,3.064047e-06,-2.970428e-01,-7.549116e-05,-2.506265e-01,2.130612e-05,2.506115e-01,3.831203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,-1.404298e-01,2.722161e-07,-1.837523e-05,2.396224e-01,-1.908431e-07,2.671086e-05,2.408426e-01,6.529829e-08,4.489235e-05,-1.837523e-05,-4.508031e-05,4.491969e-05,2.437299e-08,9.000000e-05,-5.783123e-09,2.968104e-09,-1.361482e-06,-1.361482e-06,-1.797375e-07,1.837523e-05,-1.435888e-07,-1.435888e-07,-1.651752e-05,-3.406429e-05,2.437299e-07,-1.361482e-06,-1.361482e-06,-5.904613e+00,2.934078e-06,-2.999148e-01,-7.576696e-05,-2.498297e-01,2.065135e-05,2.520709e-01,3.855496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,-1.404189e-01,3.038542e-07,-1.837880e-05,2.396156e-01,-1.702733e-07,2.670727e-05,2.408447e-01,4.753785e-08,4.489425e-05,-1.837880e-05,-4.508091e-05,4.491909e-05,2.268362e-08,9.000000e-05,-5.159797e-09,2.160811e-09,-1.377534e-06,-1.377534e-06,-1.535619e-07,1.837880e-05,-9.803982e-08,-9.803982e-08,-1.668397e-05,-3.431742e-05,2.268362e-07,-1.377534e-06,-1.377534e-06,-5.904504e+00,2.801180e-06,-3.027963e-01,-7.598956e-05,-2.490578e-01,1.999543e-05,2.535387e-01,3.875660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,-1.404068e-01,3.347688e-07,-1.838246e-05,2.396095e-01,-1.502007e-07,2.670349e-05,2.408462e-01,2.994996e-08,4.489625e-05,-1.838246e-05,-4.508140e-05,4.491860e-05,2.098720e-08,9.000000e-05,-4.551537e-09,1.361362e-09,-1.392110e-06,-1.392110e-06,-1.274694e-07,1.838246e-05,-5.304105e-08,-5.304105e-08,-1.683279e-05,-3.453437e-05,2.098720e-07,-1.392110e-06,-1.392110e-06,-5.904401e+00,2.665470e-06,-3.056852e-01,-7.615890e-05,-2.483108e-01,1.933912e-05,2.550134e-01,3.891690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,-1.403935e-01,3.649275e-07,-1.838621e-05,2.396041e-01,-1.306653e-07,2.669955e-05,2.408470e-01,1.255465e-08,4.489834e-05,-1.838621e-05,-4.508181e-05,4.491819e-05,1.928601e-08,9.000000e-05,-3.959555e-09,5.706659e-10,-1.405198e-06,-1.405198e-06,-1.014931e-07,1.838621e-05,-8.652790e-09,-8.652790e-09,-1.696387e-05,-3.471506e-05,1.928601e-07,-1.405198e-06,-1.405198e-06,-5.904302e+00,2.527063e-06,-3.085796e-01,-7.627492e-05,-2.475888e-01,1.868317e-05,2.564934e-01,3.903585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,-1.403791e-01,3.942998e-07,-1.839004e-05,2.395995e-01,-1.117046e-07,2.669546e-05,2.408472e-01,-4.628665e-09,4.490051e-05,-1.839004e-05,-4.508212e-05,4.491788e-05,1.758232e-08,9.000000e-05,-3.384987e-09,-2.103939e-10,-1.416790e-06,-1.416790e-06,-7.566562e-08,1.839004e-05,3.506719e-08,3.506719e-08,-1.707715e-05,-3.485943e-05,1.758232e-07,-1.416790e-06,-1.416790e-06,-5.904209e+00,2.386082e-06,-3.114773e-01,-7.633764e-05,-2.468916e-01,1.802828e-05,2.579771e-01,3.911349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,-1.403636e-01,4.228572e-07,-1.839394e-05,2.395956e-01,-9.335326e-08,2.669124e-05,2.408467e-01,-2.158121e-08,4.490276e-05,-1.839394e-05,-4.508235e-05,4.491765e-05,1.587834e-08,9.000000e-05,-2.828887e-09,-9.809643e-10,-1.426880e-06,-1.426880e-06,-5.001868e-08,1.839394e-05,7.806367e-08,7.806367e-08,-1.717258e-05,-3.496747e-05,1.587834e-07,-1.426880e-06,-1.426880e-06,-5.904121e+00,2.242650e-06,-3.143764e-01,-7.634709e-05,-2.462192e-01,1.737517e-05,2.594630e-01,3.914993e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,-1.403470e-01,4.505732e-07,-1.839789e-05,2.395924e-01,-7.564356e-08,2.668689e-05,2.408456e-01,-3.828489e-08,4.490508e-05,-1.839789e-05,-4.508248e-05,4.491752e-05,1.417626e-08,9.000000e-05,-2.292229e-09,-1.740222e-09,-1.435461e-06,-1.435461e-06,-2.458317e-08,1.839789e-05,1.202841e-07,1.202841e-07,-1.725012e-05,-3.503924e-05,1.417626e-07,-1.435461e-06,-1.435461e-06,-5.904039e+00,2.096893e-06,-3.172749e-01,-7.630334e-05,-2.455716e-01,1.672450e-05,2.609495e-01,3.914531e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,-1.403294e-01,4.774234e-07,-1.840188e-05,2.395899e-01,-5.860489e-08,2.668243e-05,2.408438e-01,-5.472224e-08,4.490747e-05,-1.840188e-05,-4.508253e-05,4.491747e-05,1.247823e-08,9.000000e-05,-1.775906e-09,-2.487375e-09,-1.442531e-06,-1.442531e-06,6.108893e-10,1.840188e-05,1.616785e-07,1.616785e-07,-1.730977e-05,-3.507479e-05,1.247823e-07,-1.442531e-06,-1.442531e-06,-5.903962e+00,1.948940e-06,-3.201707e-01,-7.620652e-05,-2.449487e-01,1.607693e-05,2.624350e-01,3.909982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,-1.403108e-01,5.033857e-07,-1.840591e-05,2.395879e-01,-4.226393e-08,2.667787e-05,2.408414e-01,-7.087652e-08,4.490993e-05,-1.840591e-05,-4.508250e-05,4.491750e-05,1.078637e-08,9.000000e-05,-1.280725e-09,-3.221660e-09,-1.448089e-06,-1.448089e-06,2.553440e-08,1.840591e-05,2.021997e-07,2.021997e-07,-1.735153e-05,-3.507426e-05,1.078637e-07,-1.448089e-06,-1.448089e-06,-5.903891e+00,1.798923e-06,-3.230618e-01,-7.605678e-05,-2.443502e-01,1.543310e-05,2.639181e-01,3.901368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,-1.402912e-01,5.284399e-07,-1.840996e-05,2.395866e-01,-2.664460e-08,2.667324e-05,2.408384e-01,-8.673169e-08,4.491245e-05,-1.840996e-05,-4.508239e-05,4.491761e-05,9.102745e-09,9.000000e-05,-8.074120e-10,-3.942350e-09,-1.452133e-06,-1.452133e-06,5.015920e-08,1.840996e-05,2.418035e-07,2.418035e-07,-1.737544e-05,-3.503779e-05,9.102745e-08,-1.452133e-06,-1.452133e-06,-5.903825e+00,1.646976e-06,-3.259462e-01,-7.585430e-05,-2.437762e-01,1.479362e-05,2.653971e-01,3.888719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,-1.402706e-01,5.525678e-07,-1.841403e-05,2.395859e-01,-1.176803e-08,2.666854e-05,2.408348e-01,-1.022724e-07,4.491501e-05,-1.841403e-05,-4.508221e-05,4.491779e-05,7.429379e-09,9.000000e-05,-3.566068e-10,-4.648746e-09,-1.454667e-06,-1.454667e-06,7.445810e-08,1.841403e-05,2.804483e-07,2.804483e-07,-1.738155e-05,-3.496560e-05,7.429379e-08,-1.454667e-06,-1.454667e-06,-5.903766e+00,1.493234e-06,-3.288219e-01,-7.559932e-05,-2.432263e-01,1.415907e-05,2.668706e-01,3.872068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,-1.402492e-01,5.757537e-07,-1.841809e-05,2.395857e-01,2.347450e-09,2.666378e-05,2.408307e-01,-1.174841e-07,4.491763e-05,-1.841809e-05,-4.508194e-05,4.491806e-05,5.768248e-09,9.000000e-05,7.113484e-11,-5.340186e-09,-1.455694e-06,-1.455694e-06,9.840493e-08,1.841809e-05,3.180954e-07,3.180954e-07,-1.736992e-05,-3.485792e-05,5.768248e-08,-1.455694e-06,-1.455694e-06,-5.903712e+00,1.337836e-06,-3.316870e-01,-7.529210e-05,-2.427004e-01,1.353002e-05,2.683370e-01,3.851451e-05,0.000000e+00,0.000000e+00,0.000000e+00
