time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.364750e-10,-5.502820e-01,-2.371053e-10,-4.183417e-05,8.554125e-01,-8.490259e-11,6.038736e-05,7.575760e-01,-8.465824e-11,1.717906e-04,-1.195259e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878409e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.454811e-11,-1.881407e-11,-2.066333e-11,7.784876e-01,-4.743627e-11,1.755509e-04,7.771192e-01,-2.015859e-11,1.753071e-04,7.750850e-01,-6.768827e-12,1.749442e-04,7.764380e-01,-1.250755e-12,1.751857e-04,-3.725666e-10,-6.127693e-11,-1.254456e-11,3.924653e-13,-1.195259e-10,-1.195259e-10,3.924675e-13,-1.854159e-09,5.911080e+00,-7.572961e-09,3.167400e-01,-3.184588e-08,2.669447e-01,6.947051e-09,-2.669011e-01,2.148402e-09
1.364875e-10,-5.502820e-01,-2.267045e-10,-4.183417e-05,8.554125e-01,-7.765959e-11,6.038736e-05,7.575760e-01,-8.250607e-11,1.717906e-04,-1.201414e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878408e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.438395e-11,-1.862301e-11,-2.078542e-11,7.784876e-01,-4.703434e-11,1.755509e-04,7.771192e-01,-2.026300e-11,1.753071e-04,7.750850e-01,-6.884648e-12,1.749442e-04,7.764380e-01,-1.311675e-12,1.751857e-04,-3.416804e-10,-6.008636e-11,-1.264734e-11,3.830911e-13,-1.201414e-10,-1.201414e-10,3.830932e-13,-1.824742e-09,5.911079e+00,-7.623853e-09,3.167389e-01,-2.859443e-08,2.669449e-01,6.222836e-09,-2.669010e-01,2.080065e-09
1.365000e-10,-5.502820e-01,-2.161624e-10,-4.183417e-05,8.554125e-01,-7.037340e-11,6.038736e-05,7.575760e-01,-8.030035e-11,1.717906e-04,-1.206746e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878407e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.419667e-11,-1.841950e-11,-2.089332e-11,7.784876e-01,-4.660103e-11,1.755509e-04,7.771192e-01,-2.035355e-11,1.753071e-04,7.750850e-01,-6.995689e-12,1.749442e-04,7.764380e-01,-1.371558e-12,1.751857e-04,-3.106006e-10,-5.885647e-11,-1.274149e-11,3.734494e-13,-1.206746e-10,-1.206746e-10,3.734516e-13,-1.794124e-09,5.911079e+00,-7.669514e-09,3.167379e-01,-2.532747e-08,2.669452e-01,5.495270e-09,-2.669009e-01,2.010398e-09
1.365125e-10,-5.502820e-01,-2.054864e-10,-4.183417e-05,8.554125e-01,-6.304909e-11,6.038736e-05,7.575760e-01,-7.804263e-11,1.717906e-04,-1.211252e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.398641e-11,-1.820369e-11,-2.098696e-11,7.784876e-01,-4.613665e-11,1.755509e-04,7.771192e-01,-2.043019e-11,1.753071e-04,7.750850e-01,-7.101889e-12,1.749442e-04,7.764380e-01,-1.430357e-12,1.751857e-04,-2.793485e-10,-5.758809e-11,-1.282686e-11,3.635424e-13,-1.211252e-10,-1.211252e-10,3.635424e-13,-1.762325e-09,5.911079e+00,-7.709922e-09,3.167370e-01,-2.204725e-08,2.669453e-01,4.764847e-09,-2.669008e-01,1.939453e-09
1.365250e-10,-5.502820e-01,-1.946839e-10,-4.183417e-05,8.554125e-01,-5.569173e-11,6.038736e-05,7.575760e-01,-7.573446e-11,1.717906e-04,-1.214931e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.375336e-11,-1.797575e-11,-2.106631e-11,7.784876e-01,-4.564159e-11,1.755509e-04,7.771192e-01,-2.049289e-11,1.753071e-04,7.750850e-01,-7.203186e-12,1.749442e-04,7.764380e-01,-1.488027e-12,1.751857e-04,-2.479457e-10,-5.628215e-11,-1.290347e-11,3.533812e-13,-1.214931e-10,-1.214931e-10,3.533790e-13,-1.729371e-09,5.911079e+00,-7.745054e-09,3.167362e-01,-1.875600e-08,2.669455e-01,4.032068e-09,-2.669008e-01,1.867277e-09
1.365375e-10,-5.502821e-01,-1.837624e-10,-4.183417e-05,8.554125e-01,-4.830640e-11,6.038736e-05,7.575760e-01,-7.337746e-11,1.717906e-04,-1.217781e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.349769e-11,-1.773586e-11,-2.113133e-11,7.784876e-01,-4.511622e-11,1.755509e-04,7.771192e-01,-2.054160e-11,1.753071e-04,7.750850e-01,-7.299527e-12,1.749442e-04,7.764380e-01,-1.544526e-12,1.751857e-04,-2.164137e-10,-5.493956e-11,-1.297124e-11,3.429722e-13,-1.217781e-10,-1.217781e-10,3.429700e-13,-1.695283e-09,5.911078e+00,-7.774894e-09,3.167355e-01,-1.545597e-08,2.669457e-01,3.297432e-09,-2.669007e-01,1.793923e-09
1.365500e-10,-5.502821e-01,-1.727294e-10,-4.183417e-05,8.554125e-01,-4.089819e-11,6.038736e-05,7.575760e-01,-7.097325e-11,1.717906e-04,-1.219800e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878404e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.321960e-11,-1.748418e-11,-2.118198e-11,7.784876e-01,-4.456095e-11,1.755509e-04,7.771192e-01,-2.057631e-11,1.753071e-04,7.750850e-01,-7.390856e-12,1.749442e-04,7.764380e-01,-1.599810e-12,1.751857e-04,-1.847740e-10,-5.356125e-11,-1.303016e-11,3.323309e-13,-1.219800e-10,-1.219800e-10,3.323287e-13,-1.660087e-09,5.911078e+00,-7.799427e-09,3.167350e-01,-1.214940e-08,2.669458e-01,2.561438e-09,-2.669006e-01,1.719441e-09
1.365625e-10,-5.502821e-01,-1.615926e-10,-4.183417e-05,8.554125e-01,-3.347222e-11,6.038736e-05,7.575760e-01,-6.852351e-11,1.717906e-04,-1.220990e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.291932e-11,-1.722091e-11,-2.121825e-11,7.784876e-01,-4.397618e-11,1.755509e-04,7.771192e-01,-2.059700e-11,1.753071e-04,7.750850e-01,-7.477127e-12,1.749442e-04,7.764380e-01,-1.653837e-12,1.751857e-04,-1.530485e-10,-5.214825e-11,-1.308017e-11,3.214505e-13,-1.220990e-10,-1.220990e-10,3.214505e-13,-1.623809e-09,5.911078e+00,-7.818643e-09,3.167346e-01,-8.838547e-09,2.669458e-01,1.824587e-09,-2.669006e-01,1.643883e-09
1.365750e-10,-5.502821e-01,-1.503595e-10,-4.183416e-05,8.554125e-01,-2.603359e-11,6.038736e-05,7.575760e-01,-6.602992e-11,1.717906e-04,-1.221349e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.259707e-11,-1.694624e-11,-2.124012e-11,7.784876e-01,-4.336237e-11,1.755509e-04,7.771192e-01,-2.060366e-11,1.753071e-04,7.750850e-01,-7.558291e-12,1.749442e-04,7.764380e-01,-1.706566e-12,1.751857e-04,-1.212586e-10,-5.070151e-11,-1.312128e-11,3.103510e-13,-1.221349e-10,-1.221349e-10,3.103532e-13,-1.586473e-09,5.911077e+00,-7.832535e-09,3.167343e-01,-5.525660e-09,2.669459e-01,1.087380e-09,-2.669005e-01,1.567301e-09
1.365875e-10,-5.502821e-01,-1.390381e-10,-4.183416e-05,8.554125e-01,-1.858741e-11,6.038736e-05,7.575760e-01,-6.349422e-11,1.717906e-04,-1.220878e-10,4.183408e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.225310e-11,-1.666038e-11,-2.124761e-11,7.784876e-01,-4.271998e-11,1.755509e-04,7.771192e-01,-2.059630e-11,1.753071e-04,7.750850e-01,-7.634307e-12,1.749442e-04,7.764380e-01,-1.757959e-12,1.751857e-04,-8.942614e-11,-4.922207e-11,-1.315345e-11,2.990410e-13,-1.220878e-10,-1.220878e-10,2.990410e-13,-1.548108e-09,5.911077e+00,-7.841100e-09,3.167342e-01,-2.212985e-09,2.669459e-01,3.503164e-10,-2.669004e-01,1.489750e-09
1.366000e-10,-5.502821e-01,-1.276360e-10,-4.183416e-05,8.554125e-01,-1.113878e-11,6.038736e-05,7.575760e-01,-6.091814e-11,1.717906e-04,-1.219580e-10,4.183407e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.188766e-11,-1.636354e-11,-2.124072e-11,7.784876e-01,-4.204948e-11,1.755509e-04,7.771192e-01,-2.057494e-11,1.753071e-04,7.750850e-01,-7.705136e-12,1.749442e-04,7.764380e-01,-1.807975e-12,1.751857e-04,-5.757282e-11,-4.771097e-11,-1.317666e-11,2.875205e-13,-1.219580e-10,-1.219580e-10,2.875227e-13,-1.508739e-09,5.911077e+00,-7.844339e-09,3.167342e-01,1.097231e-09,2.669459e-01,-3.861039e-10,-2.669004e-01,1.411283e-09
1.366125e-10,-5.502821e-01,-1.161611e-10,-4.183416e-05,8.554125e-01,-3.692819e-12,6.038736e-05,7.575760e-01,-5.830347e-11,1.717906e-04,-1.217455e-10,4.183407e-05,-4.183420e-05,5.816580e-05,-2.221537e-06,9.878401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.150104e-11,-1.605593e-11,-2.121946e-11,7.784876e-01,-4.135138e-11,1.755509e-04,7.771192e-01,-2.053961e-11,1.753071e-04,7.750850e-01,-7.770741e-12,1.749442e-04,7.764380e-01,-1.856578e-12,1.751857e-04,-2.572032e-11,-4.616924e-11,-1.319095e-11,2.758049e-13,-1.217455e-10,-1.217455e-10,2.758071e-13,-1.468396e-09,5.911076e+00,-7.842257e-09,3.167343e-01,4.402747e-09,2.669459e-01,-1.121383e-09,-2.669003e-01,1.331955e-09
1.366250e-10,-5.502821e-01,-1.046213e-10,-4.183416e-05,8.554125e-01,3.745399e-12,6.038736e-05,7.575760e-01,-5.565201e-11,1.717906e-04,-1.214507e-10,4.183407e-05,-4.183420e-05,5.816580e-05,-2.221536e-06,9.878401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.109351e-11,-1.573777e-11,-2.118388e-11,7.784876e-01,-4.062617e-11,1.755509e-04,7.771192e-01,-2.049032e-11,1.753071e-04,7.750850e-01,-7.831091e-12,1.749442e-04,7.764380e-01,-1.903732e-12,1.751857e-04,6.109685e-12,-4.459799e-11,-1.319627e-11,2.639030e-13,-1.214507e-10,-1.214507e-10,2.639030e-13,-1.427107e-09,5.911076e+00,-7.834859e-09,3.167345e-01,7.701327e-09,2.669458e-01,-1.855023e-09,-2.669003e-01,1.251820e-09
1.366375e-10,-5.502821e-01,-9.302449e-11,-4.183416e-05,8.554125e-01,1.117079e-11,6.038736e-05,7.575760e-01,-5.296558e-11,1.717906e-04,-1.210738e-10,4.183407e-05,-4.183420e-05,5.816580e-05,-2.221536e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.066538e-11,-1.540931e-11,-2.113401e-11,7.784876e-01,-3.987441e-11,1.755509e-04,7.771192e-01,-2.042714e-11,1.753071e-04,7.750850e-01,-7.886157e-12,1.749442e-04,7.764380e-01,-1.949401e-12,1.751857e-04,3.789576e-11,-4.299831e-11,-1.319265e-11,2.518279e-13,-1.210738e-10,-1.210738e-10,2.518279e-13,-1.384901e-09,5.911076e+00,-7.822159e-09,3.167349e-01,1.099074e-08,2.669458e-01,-2.586530e-09,-2.669002e-01,1.170934e-09
1.366500e-10,-5.502821e-01,-8.137858e-11,-4.183416e-05,8.554125e-01,1.857830e-11,6.038736e-05,7.575760e-01,-5.024602e-11,1.717906e-04,-1.206152e-10,4.183407e-05,-4.183419e-05,5.816581e-05,-2.221536e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.021697e-11,-1.507077e-11,-2.106989e-11,7.784876e-01,-3.909663e-11,1.755509e-04,7.771192e-01,-2.035010e-11,1.753071e-04,7.750850e-01,-7.935913e-12,1.749442e-04,7.764380e-01,-1.993553e-12,1.751857e-04,6.961610e-11,-4.137133e-11,-1.318011e-11,2.395752e-13,-1.206152e-10,-1.206152e-10,2.395774e-13,-1.341807e-09,5.911076e+00,-7.804171e-09,3.167353e-01,1.426878e-08,2.669456e-01,-3.315410e-09,-2.669002e-01,1.089352e-09
1.366625e-10,-5.502821e-01,-6.969155e-11,-4.183416e-05,8.554125e-01,2.596289e-11,6.038736e-05,7.575760e-01,-4.749521e-11,1.717906e-04,-1.200754e-10,4.183407e-05,-4.183419e-05,5.816581e-05,-2.221536e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.974860e-11,-1.472241e-11,-2.099160e-11,7.784876e-01,-3.829341e-11,1.755509e-04,7.771192e-01,-2.025928e-11,1.753071e-04,7.750850e-01,-7.980338e-12,1.749442e-04,7.764380e-01,-2.036153e-12,1.751857e-04,1.012493e-10,-3.971814e-11,-1.315866e-11,2.271647e-13,-1.200754e-10,-1.200754e-10,2.271647e-13,-1.297857e-09,5.911075e+00,-7.780914e-09,3.167359e-01,1.753322e-08,2.669455e-01,-4.041172e-09,-2.669002e-01,1.007132e-09
1.366750e-10,-5.502821e-01,-5.797138e-11,-4.183416e-05,8.554125e-01,3.331954e-11,6.038736e-05,7.575760e-01,-4.471503e-11,1.717906e-04,-1.194547e-10,4.183407e-05,-4.183419e-05,5.816581e-05,-2.221536e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.926062e-11,-1.436447e-11,-2.089919e-11,7.784876e-01,-3.746532e-11,1.755509e-04,7.771192e-01,-2.015475e-11,1.753071e-04,7.750850e-01,-8.019413e-12,1.749442e-04,7.764380e-01,-2.077173e-12,1.751857e-04,1.327741e-10,-3.803993e-11,-1.312833e-11,2.145963e-13,-1.194547e-10,-1.194547e-10,2.145985e-13,-1.253082e-09,5.911075e+00,-7.752409e-09,3.167367e-01,2.078187e-08,2.669453e-01,-4.763329e-09,-2.669001e-01,9.243293e-10
1.366875e-10,-5.502821e-01,-4.622606e-11,-4.183416e-05,8.554125e-01,4.064326e-11,6.038736e-05,7.575760e-01,-4.190739e-11,1.717906e-04,-1.187537e-10,4.183407e-05,-4.183419e-05,5.816581e-05,-2.221536e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.875338e-11,-1.399721e-11,-2.079274e-11,7.784876e-01,-3.661297e-11,1.755509e-04,7.771192e-01,-2.003658e-11,1.753071e-04,7.750850e-01,-8.053122e-12,1.749442e-04,7.764380e-01,-2.116580e-12,1.751857e-04,1.641692e-10,-3.633787e-11,-1.308914e-11,2.018920e-13,-1.187537e-10,-1.187537e-10,2.018920e-13,-1.207512e-09,5.911075e+00,-7.718682e-09,3.167375e-01,2.401255e-08,2.669451e-01,-5.481394e-09,-2.669001e-01,8.410013e-10
1.367000e-10,-5.502821e-01,-3.446360e-11,-4.183416e-05,8.554125e-01,4.792910e-11,6.038736e-05,7.575760e-01,-3.907421e-11,1.717906e-04,-1.179729e-10,4.183407e-05,-4.183419e-05,5.816581e-05,-2.221535e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.822725e-11,-1.362090e-11,-2.067234e-11,7.784876e-01,-3.573697e-11,1.755509e-04,7.771192e-01,-1.990487e-11,1.753071e-04,7.750850e-01,-8.081456e-12,1.749442e-04,7.764380e-01,-2.154348e-12,1.751857e-04,1.954133e-10,-3.461309e-11,-1.304112e-11,1.890650e-13,-1.179729e-10,-1.179729e-10,1.890628e-13,-1.161179e-09,5.911074e+00,-7.679763e-09,3.167385e-01,2.722309e-08,2.669449e-01,-6.194886e-09,-2.669001e-01,7.572052e-10
1.367125e-10,-5.502821e-01,-2.269200e-11,-4.183416e-05,8.554125e-01,5.517213e-11,6.038736e-05,7.575760e-01,-3.621742e-11,1.717906e-04,-1.171131e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221535e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.768261e-11,-1.323580e-11,-2.053809e-11,7.784876e-01,-3.483794e-11,1.755509e-04,7.771192e-01,-1.975971e-11,1.753071e-04,7.750850e-01,-8.104405e-12,1.749442e-04,7.764380e-01,-2.190449e-12,1.751857e-04,2.264854e-10,-3.286684e-11,-1.298435e-11,1.760910e-13,-1.171131e-10,-1.171131e-10,1.760932e-13,-1.114117e-09,5.911074e+00,-7.635684e-09,3.167396e-01,3.041134e-08,2.669447e-01,-6.903327e-09,-2.669000e-01,6.729985e-10
1.367250e-10,-5.502821e-01,-1.091925e-11,-4.183416e-05,8.554125e-01,6.236748e-11,6.038736e-05,7.575760e-01,-3.333898e-11,1.717906e-04,-1.161749e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221535e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.711984e-11,-1.284218e-11,-2.039009e-11,7.784876e-01,-3.391654e-11,1.755509e-04,7.771192e-01,-1.960123e-11,1.753071e-04,7.750850e-01,-8.121965e-12,1.749442e-04,7.764380e-01,-2.224857e-12,1.751857e-04,2.573646e-10,-3.110030e-11,-1.291883e-11,1.630228e-13,-1.161749e-10,-1.161749e-10,1.630228e-13,-1.066358e-09,5.911074e+00,-7.586480e-09,3.167408e-01,3.357516e-08,2.669444e-01,-7.606242e-09,-2.669000e-01,5.884389e-10
1.367375e-10,-5.502821e-01,8.466520e-13,-4.183416e-05,8.554125e-01,6.951028e-11,6.038736e-05,7.575760e-01,-3.044086e-11,1.717906e-04,-1.151589e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221535e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.653936e-11,-1.244034e-11,-2.022846e-11,7.784876e-01,-3.297342e-11,1.755509e-04,7.771192e-01,-1.942952e-11,1.753071e-04,7.750850e-01,-8.134135e-12,1.749442e-04,7.764380e-01,-2.257547e-12,1.751857e-04,2.880302e-10,-2.931470e-11,-1.284465e-11,1.498471e-13,-1.151589e-10,-1.151589e-10,1.498471e-13,-1.017934e-09,5.911073e+00,-7.532192e-09,3.167421e-01,3.671243e-08,2.669441e-01,-8.303163e-09,-2.669000e-01,5.035842e-10
1.367500e-10,-5.502821e-01,1.259774e-11,-4.183416e-05,8.554125e-01,7.659574e-11,6.038736e-05,7.575760e-01,-2.752502e-11,1.717906e-04,-1.140661e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221534e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.594158e-11,-1.203055e-11,-2.005332e-11,7.784876e-01,-3.200925e-11,1.755509e-04,7.771192e-01,-1.924473e-11,1.753071e-04,7.750850e-01,-8.140918e-12,1.749442e-04,7.764380e-01,-2.288498e-12,1.751857e-04,3.184618e-10,-2.751126e-11,-1.276185e-11,1.365707e-13,-1.140661e-10,-1.140661e-10,1.365707e-13,-9.688810e-10,5.911073e+00,-7.472862e-09,3.167436e-01,3.982107e-08,2.669438e-01,-8.993624e-09,-2.669000e-01,4.184924e-10
1.367625e-10,-5.502821e-01,2.432604e-11,-4.183416e-05,8.554125e-01,8.361911e-11,6.038736e-05,7.575760e-01,-2.459347e-11,1.717906e-04,-1.128973e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221534e-06,9.878399e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.532692e-11,-1.161311e-11,-1.986480e-11,7.784876e-01,-3.102471e-11,1.755509e-04,7.771192e-01,-1.904698e-11,1.753071e-04,7.750850e-01,-8.142319e-12,1.749442e-04,7.764380e-01,-2.317688e-12,1.751857e-04,3.486386e-10,-2.569123e-11,-1.267051e-11,1.232196e-13,-1.128973e-10,-1.128973e-10,1.232196e-13,-9.192319e-10,5.911073e+00,-7.408537e-09,3.167452e-01,4.289899e-08,2.669434e-01,-9.677164e-09,-2.669000e-01,3.332216e-10
1.367750e-10,-5.502821e-01,3.602365e-11,-4.183416e-05,8.554125e-01,9.057569e-11,6.038736e-05,7.575760e-01,-2.164820e-11,1.717906e-04,-1.116532e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221534e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.469583e-11,-1.118830e-11,-1.966305e-11,7.784876e-01,-3.002051e-11,1.755509e-04,7.771192e-01,-1.883643e-11,1.753071e-04,7.750850e-01,-8.138348e-12,1.749442e-04,7.764380e-01,-2.345096e-12,1.751857e-04,3.785409e-10,-2.385588e-11,-1.257071e-11,1.097897e-13,-1.116532e-10,-1.116532e-10,1.097897e-13,-8.690211e-10,5.911073e+00,-7.339266e-09,3.167469e-01,4.594414e-08,2.669430e-01,-1.035333e-08,-2.668999e-01,2.478300e-10
1.367875e-10,-5.502821e-01,4.768265e-11,-4.183416e-05,8.554125e-01,9.746082e-11,6.038736e-05,7.575760e-01,-1.869121e-11,1.717906e-04,-1.103350e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221533e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.404875e-11,-1.075643e-11,-1.944822e-11,7.784876e-01,-2.899735e-11,1.755509e-04,7.771192e-01,-1.861322e-11,1.753071e-04,7.750850e-01,-8.129017e-12,1.749442e-04,7.764380e-01,-2.370704e-12,1.751857e-04,4.081484e-10,-2.200644e-11,-1.246250e-11,9.629398e-14,-1.103350e-10,-1.103350e-10,9.629398e-14,-8.182837e-10,5.911072e+00,-7.265102e-09,3.167487e-01,4.895451e-08,2.669426e-01,-1.102167e-08,-2.668999e-01,1.623756e-10
1.368000e-10,-5.502821e-01,5.929518e-11,-4.183416e-05,8.554125e-01,1.042699e-10,6.038736e-05,7.575760e-01,-1.572452e-11,1.717906e-04,-1.089435e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221533e-06,9.878400e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.338614e-11,-1.031781e-11,-1.922046e-11,7.784876e-01,-2.795596e-11,1.755509e-04,7.771192e-01,-1.837752e-11,1.753071e-04,7.750850e-01,-8.114343e-12,1.749442e-04,7.764380e-01,-2.394495e-12,1.751857e-04,4.374415e-10,-2.014420e-11,-1.234599e-11,8.274565e-14,-1.089435e-10,-1.089435e-10,8.274565e-14,-7.670546e-10,5.911072e+00,-7.186101e-09,3.167506e-01,5.192809e-08,2.669422e-01,-1.168174e-08,-2.668999e-01,7.691662e-11
1.368125e-10,-5.502821e-01,7.085342e-11,-4.183416e-05,8.554125e-01,1.109984e-10,6.038736e-05,7.575760e-01,-1.275014e-11,1.717906e-04,-1.074797e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221533e-06,9.878401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.270846e-11,-9.872744e-12,-1.897994e-11,7.784876e-01,-2.689706e-11,1.755509e-04,7.771192e-01,-1.812950e-11,1.753071e-04,7.750850e-01,-8.094345e-12,1.749442e-04,7.764380e-01,-2.416455e-12,1.751857e-04,4.664008e-10,-1.827043e-11,-1.222125e-11,6.915786e-14,-1.074797e-10,-1.074797e-10,6.915786e-14,-7.153692e-10,5.911072e+00,-7.102322e-09,3.167526e-01,5.486292e-08,2.669417e-01,-1.233310e-08,-2.668999e-01,-8.489016e-12
1.368250e-10,-5.502821e-01,8.234959e-11,-4.183416e-05,8.554125e-01,1.176419e-10,6.038736e-05,7.575760e-01,-9.770083e-12,1.717906e-04,-1.059449e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221533e-06,9.878401e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.201620e-11,-9.421539e-12,-1.872685e-11,7.784876e-01,-2.582141e-11,1.755509e-04,7.771192e-01,-1.786934e-11,1.753071e-04,7.750850e-01,-8.069045e-12,1.749442e-04,7.764380e-01,-2.436567e-12,1.751857e-04,4.950068e-10,-1.638643e-11,-1.208837e-11,5.552842e-14,-1.059449e-10,-1.059449e-10,5.552622e-14,-6.632633e-10,5.911072e+00,-7.013828e-09,3.167547e-01,5.775704e-08,2.669413e-01,-1.297533e-08,-2.668999e-01,-9.378336e-11
1.368375e-10,-5.502821e-01,9.377598e-11,-4.183416e-05,8.554125e-01,1.241959e-10,6.038736e-05,7.575760e-01,-6.786384e-12,1.717906e-04,-1.043401e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221532e-06,9.878402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.130984e-11,-8.964516e-12,-1.846136e-11,7.784876e-01,-2.472975e-11,1.755509e-04,7.771192e-01,-1.759721e-11,1.753071e-04,7.750850e-01,-8.038470e-12,1.749442e-04,7.764380e-01,-2.454821e-12,1.751857e-04,5.232408e-10,-1.449345e-11,-1.194746e-11,4.188144e-14,-1.043401e-10,-1.043401e-10,4.188144e-14,-6.107727e-10,5.911071e+00,-6.920685e-09,3.167570e-01,6.060854e-08,2.669408e-01,-1.360800e-08,-2.668999e-01,-1.789087e-10
1.368500e-10,-5.502821e-01,1.051249e-10,-4.183416e-05,8.554125e-01,1.306561e-10,6.038735e-05,7.575760e-01,-3.801063e-12,1.717906e-04,-1.026664e-10,4.183408e-05,-4.183419e-05,5.816581e-05,-2.221532e-06,9.878402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.058988e-11,-8.501993e-12,-1.818366e-11,7.784876e-01,-2.362284e-11,1.755509e-04,7.771192e-01,-1.731333e-11,1.753071e-04,7.750850e-01,-8.002650e-12,1.749442e-04,7.764380e-01,-2.471205e-12,1.751857e-04,5.510839e-10,-1.259283e-11,-1.179865e-11,2.821472e-14,-1.026664e-10,-1.026664e-10,2.821472e-14,-5.579335e-10,5.911071e+00,-6.822961e-09,3.167593e-01,6.341554e-08,2.669402e-01,-1.423068e-08,-2.668999e-01,-2.638073e-10
