time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.847000e-10,-8.617148e-08,0.79112079999999996,-4.171383e-08,1.422113e-04,0.77770269999999997,1.842701e-08,1.403206e-04,1.611125e-08,0.77791250000000001,1.524157e-08,1.403597e-04,0.77427679999999999,1.195495e-09,1.398414e-04,-9.880199e-11,0.77688579999999996,-1.647304e-09,1.402128e-04,0.77401980000000004,-7.703819e-10,1.398030e-04,-4.425522e-10,0.77680870000000002,-1.093121e-10,1.402013e-04,0.77400190000000002,9.898104e-11,1.398005e-04,7.814216e-11,0.77681230000000001,6.285533e-11,1.402019e-04,0.77404059999999997,4.902653e-12,1.398061e-04,-8.205365e-13,0.77694589999999997,-7.609819e-12,1.402210e-04,0.77455620000000003,-3.068740e-12,1.398798e-04,-2.008970e-12,-2.008970e-13
1.848000e-10,-9.042849e-08,0.79110670000000005,-5.216706e-08,1.422126e-04,0.77770729999999999,1.220777e-08,1.403206e-04,1.306594e-08,0.77791710000000003,1.536828e-08,1.403593e-04,0.77427729999999995,2.257724e-09,1.398414e-04,5.884404e-10,0.7768853,-1.301499e-09,1.402129e-04,0.77401949999999997,-7.986537e-10,1.398030e-04,-4.861076e-10,0.77680870000000002,-1.758920e-10,1.402013e-04,0.77400190000000002,7.655156e-11,1.398005e-04,6.746195e-11,0.77681230000000001,6.445861e-11,1.402019e-04,0.77404059999999997,9.503319e-12,1.398061e-04,2.243622e-12,0.77694589999999997,-5.953337e-12,1.402210e-04,0.77455620000000003,-3.382925e-12,1.398798e-04,-2.491583e-12,-2.491583e-13
1.849000e-10,-9.173441e-08,0.79108979999999995,-6.011877e-08,1.422138e-04,0.77771000000000001,5.693417e-09,1.403207e-04,9.557709e-09,0.77792170000000005,1.480461e-08,1.403590e-04,0.77427820000000003,3.220298e-09,1.398414e-04,1.248242e-09,0.77688500000000005,-9.010034e-10,1.402129e-04,0.77401929999999997,-7.957976e-10,1.398030e-04,-5.102492e-10,0.77680859999999996,-2.347472e-10,1.402013e-04,0.77400190000000002,5.140795e-11,1.398005e-04,5.421468e-11,0.77681239999999996,6.339625e-11,1.402019e-04,0.77404059999999997,1.366618e-11,1.398061e-04,5.185072e-12,0.77694589999999997,-4.067282e-12,1.402210e-04,0.77455620000000003,-3.557508e-12,1.398798e-04,-2.869158e-12,-2.869158e-13
1.850000e-10,-9.015419e-08,0.79107090000000002,-6.545576e-08,1.422148e-04,0.77771069999999998,-8.152373e-10,1.403209e-04,5.752582e-09,0.77792589999999995,1.358939e-08,1.403587e-04,0.7742793,4.039759e-09,1.398413e-04,1.851944e-09,0.77688480000000004,-4.618720e-10,1.402129e-04,0.77401900000000001,-7.618973e-10,1.398030e-04,-5.141027e-10,0.77680850000000001,-2.837366e-10,1.402013e-04,0.77400190000000002,2.460198e-11,1.398005e-04,3.897102e-11,0.77681239999999996,5.975184e-11,1.402019e-04,0.77404059999999997,1.722338e-11,1.398061e-04,7.884162e-12,0.77694589999999997,-2.030567e-12,1.402210e-04,0.77455620000000003,-3.586540e-12,1.398798e-04,-3.127311e-12,-3.127311e-13
1.851000e-10,-8.580451e-08,0.79105080000000005,-6.817706e-08,1.422156e-04,0.77770950000000005,-7.034841e-09,1.403213e-04,1.822189e-09,0.77792969999999995,1.179187e-08,1.403585e-04,0.77428059999999999,4.679236e-09,1.398412e-04,2.373405e-09,0.77688469999999998,-2.076995e-12,1.402129e-04,0.77401880000000001,-6.982054e-10,1.398031e-04,-4.975758e-10,0.77680839999999995,-3.211175e-10,1.402013e-04,0.77400199999999997,-2.771389e-12,1.398005e-04,2.237124e-11,0.77681239999999996,5.371444e-11,1.402019e-04,0.77404059999999997,2.003416e-11,1.398061e-04,1.023250e-11,0.77694589999999997,7.218794e-14,1.402210e-04,0.77455620000000003,-3.470008e-12,1.398798e-04,-3.256589e-12,-3.256589e-13
1.852000e-10,-7.884155e-08,0.79103029999999996,-6.837916e-08,1.422162e-04,0.77770660000000003,-1.271204e-08,1.403217e-04,-2.064263e-09,0.77793290000000004,9.507421e-09,1.403583e-04,0.77428200000000003,5.110277e-09,1.398411e-04,2.790213e-09,0.77688480000000004,4.592340e-10,1.402129e-04,0.7740186,-6.071186e-10,1.398031e-04,-4.613663e-10,0.77680830000000001,-3.456013e-10,1.402013e-04,0.77400190000000002,-2.961787e-11,1.398005e-04,5.098544e-12,0.77681239999999996,4.556858e-11,1.402019e-04,0.77404059999999997,2.199049e-11,1.398061e-04,1.213735e-11,0.77694589999999997,2.154193e-12,1.402210e-04,0.77455620000000003,-3.213801e-12,1.398798e-04,-3.252825e-12,-3.252825e-13
1.853000e-10,-6.945360e-08,0.79100999999999999,-6.623797e-08,1.422165e-04,0.777702,-1.763342e-08,1.403222e-04,-5.747408e-09,0.77793540000000005,6.852009e-09,1.403581e-04,0.77428359999999996,5.314255e-09,1.398410e-04,3.084730e-09,0.77688500000000005,9.025611e-10,1.402129e-04,0.77401850000000005,-4.921088e-10,1.398031e-04,-4.069408e-10,0.77680819999999995,-3.563934e-10,1.402013e-04,0.77400190000000002,-5.488631e-11,1.398005e-04,-1.214877e-11,0.77681239999999996,3.568053e-11,1.402019e-04,0.77404059999999997,2.302125e-11,1.398061e-04,1.352532e-11,0.77694589999999997,4.130111e-12,1.402210e-04,0.77455620000000003,-2.829437e-12,1.398798e-04,-3.117275e-12,-3.117275e-13
1.854000e-10,-5.785947e-08,0.79099070000000005,-6.198918e-08,1.422167e-04,0.7776961,-2.163262e-08,1.403227e-04,-9.084150e-09,0.77793699999999999,3.955771e-09,1.403581e-04,0.77428520000000001,5.283258e-09,1.398409e-04,3.244892e-09,0.7768853,1.308920e-09,1.402129e-04,0.77401830000000005,-3.576118e-10,1.398031e-04,-3.364842e-10,0.7768081,-3.532154e-10,1.402013e-04,0.77400190000000002,-7.760808e-11,1.398005e-04,-2.868492e-11,0.77681239999999996,2.448136e-11,1.402019e-04,0.77404059999999997,2.309475e-11,1.398061e-04,1.434519e-11,0.77694589999999997,5.919602e-12,1.402210e-04,0.77455620000000003,-2.333559e-12,1.398798e-04,-2.856528e-12,-2.856528e-13
1.855000e-10,-4.431296e-08,0.79097289999999998,-5.590848e-08,1.422166e-04,0.77768919999999997,-2.459429e-08,1.403232e-04,-1.195287e-08,0.77793769999999995,9.560838e-10,1.403581e-04,0.77428680000000005,5.020437e-09,1.398408e-04,3.264742e-09,0.77688579999999996,1.660710e-09,1.402129e-04,0.77401830000000005,-2.088748e-10,1.398031e-04,-2.528208e-10,0.77680800000000005,-3.363107e-10,1.402014e-04,0.77400190000000002,-9.693221e-11,1.398005e-04,-4.386323e-11,0.77681239999999996,1.244793e-11,1.402019e-04,0.77404059999999997,2.221954e-11,1.398061e-04,1.456977e-11,0.77694589999999997,7.450644e-12,1.402210e-04,0.77455620000000003,-1.747232e-12,1.398798e-04,-2.482207e-12,-2.482207e-13
1.856000e-10,-2.911206e-08,0.79095720000000003,-4.829350e-08,1.422164e-04,0.77768150000000003,-2.645514e-08,1.403237e-04,-1.425727e-08,0.77793760000000001,-2.009455e-09,1.403582e-04,0.77428819999999998,4.539768e-09,1.398407e-04,3.144670e-09,0.77688630000000003,1.942544e-09,1.402129e-04,0.77401819999999999,-5.176667e-11,1.398031e-04,-1.593078e-10,0.7768079,-3.064324e-10,1.402014e-04,0.77400190000000002,-1.121550e-10,1.398005e-04,-5.710050e-11,0.77681239999999996,8.227570e-14,1.402019e-04,0.77404059999999997,2.044346e-11,1.398061e-04,1.419672e-11,0.77694589999999997,8.662482e-12,1.402210e-04,0.77455620000000003,-1.095050e-12,1.398798e-04,-2.010463e-12,-2.010463e-13
1.857000e-10,-1.261088e-08,0.79094399999999998,-3.944848e-08,1.422162e-04,0.77767339999999996,-2.720226e-08,1.403241e-04,-1.592870e-08,0.77793650000000003,-4.809748e-09,1.403583e-04,0.77428940000000002,3.865270e-09,1.398406e-04,2.891333e-09,0.77688690000000005,2.141987e-09,1.402128e-04,0.77401819999999999,1.074438e-10,1.398031e-04,-5.970801e-11,0.77680780000000005,-2.648139e-10,1.402014e-04,0.77400179999999996,-1.227435e-10,1.398005e-04,-6.789861e-11,0.77681239999999996,-1.210935e-11,1.402019e-04,0.77404059999999997,1.785110e-11,1.398061e-04,1.324834e-11,0.77694589999999997,9.508080e-12,1.402210e-04,0.77455620000000003,-4.041121e-13,1.398798e-04,-1.461290e-12,-1.461290e-13
1.858000e-10,4.768698e-09,0.79093360000000001,-2.967288e-08,1.422160e-04,0.7776653,-2.686897e-08,1.403244e-04,-1.692715e-08,0.77793469999999998,-7.326274e-09,1.403585e-04,0.77429049999999999,3.029709e-09,1.398406e-04,2.517283e-09,0.77688760000000001,2.250170e-09,1.402128e-04,0.77401830000000005,2.623338e-10,1.398031e-04,4.195853e-11,0.77680769999999999,-2.131242e-10,1.402014e-04,0.77400179999999996,-1.283517e-10,1.398005e-04,-7.586221e-11,0.77681239999999996,-2.363712e-11,1.402019e-04,0.77404059999999997,1.455969e-11,1.398061e-04,1.177031e-11,0.77694589999999997,9.955986e-12,1.402210e-04,0.77455620000000003,2.971038e-13,1.398798e-04,-8.576802e-13,-8.576805e-14
1.859000e-10,2.252899e-08,0.79092620000000002,-1.925438e-08,1.422158e-04,0.77765740000000005,-2.552891e-08,1.403247e-04,-1.724082e-08,0.77793219999999996,-9.458206e-09,1.403587e-04,0.77429119999999996,2.072883e-09,1.398405e-04,2.040307e-09,0.77688829999999998,2.262244e-09,1.402127e-04,0.7740184,4.065869e-10,1.398031e-04,1.415741e-10,0.77680769999999999,-1.534068e-10,1.402014e-04,0.77400170000000001,-1.288304e-10,1.398005e-04,-8.071242e-11,0.77681239999999996,-3.404705e-11,1.402019e-04,0.77404059999999997,1.071368e-11,1.398061e-04,9.829488e-12,0.77694589999999997,9.991512e-12,1.402210e-04,0.77455620000000003,9.799188e-13,1.398798e-04,-2.246685e-13,-2.246682e-14
1.860000e-10,4.009520e-08,0.79092200000000001,-8.466267e-09,1.422156e-04,0.77765010000000001,-2.328880e-08,1.403248e-04,-1.688459e-08,0.77792910000000004,-1.112636e-08,1.403590e-04,0.77429170000000003,1.039570e-09,1.398405e-04,1.482535e-09,0.77688889999999999,2.177639e-09,1.402127e-04,0.77401850000000005,5.342577e-10,1.398031e-04,2.350906e-10,0.77680769999999999,-8.800624e-11,1.402014e-04,0.77400170000000001,-1.242287e-10,1.398005e-04,-8.229570e-11,0.77681239999999996,-4.293840e-11,1.402019e-04,0.77404059999999997,6.478284e-12,1.398061e-04,7.510836e-12,0.77694589999999997,9.617202e-12,1.402210e-04,0.77455620000000003,1.616631e-12,1.398798e-04,4.117152e-13,4.117152e-14
1.861000e-10,5.682356e-08,0.79092110000000004,2.431205e-09,1.422156e-04,0.77764350000000004,-2.028052e-08,1.403249e-04,-1.589747e-08,0.77792559999999999,-1.227581e-08,1.403592e-04,0.77429190000000003,-2.272985e-11,1.398405e-04,8.693460e-10,0.77688959999999996,2.000127e-09,1.402127e-04,0.77401869999999995,6.400277e-10,1.398031e-04,3.186968e-10,0.77680760000000004,-1.948224e-11,1.402014e-04,0.77400170000000001,-1.147892e-10,1.398005e-04,-8.058801e-11,0.77681239999999996,-4.997858e-11,1.402019e-04,0.77404059999999997,2.032309e-12,1.398061e-04,4.913683e-12,0.77694589999999997,8.852565e-12,1.402210e-04,0.77455620000000003,2.181649e-12,1.398798e-04,1.025505e-12,1.025505e-13
1.862000e-10,7.202039e-08,0.7909235,1.318662e-08,1.422157e-04,0.77763789999999999,-1.665307e-08,1.403249e-04,-1.433938e-08,0.7779218,-1.287717e-08,1.403595e-04,0.77429170000000003,-1.066140e-09,1.398405e-04,2.281473e-10,0.77689010000000003,1.737663e-09,1.402126e-04,0.77401889999999995,7.194424e-10,1.398031e-04,3.889779e-10,0.77680760000000004,4.948401e-11,1.402014e-04,0.77400159999999996,-1.009358e-10,1.398005e-04,-7.569395e-11,0.77681239999999996,-5.491485e-11,1.402019e-04,0.77404059999999997,-2.439520e-12,1.398061e-04,2.147422e-12,0.77694589999999997,7.733083e-12,1.402210e-04,0.77455620000000003,2.652528e-12,1.398798e-04,1.591877e-12,1.591877e-13
1.863000e-10,8.497235e-08,0.79092910000000005,2.355162e-08,1.422159e-04,0.77763349999999998,-1.256499e-08,1.403249e-04,-1.228750e-08,0.77791790000000005,-1.292646e-08,1.403597e-04,0.77429119999999996,-2.044712e-09,1.398406e-04,-4.129199e-10,0.77689059999999999,1.402027e-09,1.402126e-04,0.77401909999999996,7.691159e-10,1.398031e-04,4.430611e-10,0.77680769999999999,1.161901e-10,1.402014e-04,0.77400159999999996,-8.325582e-11,1.398005e-04,-6.784116e-11,0.77681239999999996,-5.758263e-11,1.402019e-04,0.77404059999999997,-6.754269e-12,1.398061e-04,-6.731415e-13,0.77694589999999997,6.308569e-12,1.402210e-04,0.77455620000000003,3.010872e-12,1.398798e-04,2.088152e-12,2.088152e-13
1.864000e-10,9.498640e-08,0.79093760000000002,3.327515e-08,1.422162e-04,0.77763040000000005,-8.177500e-09,1.403248e-04,-9.832306e-09,0.77791410000000005,-1.244379e-08,1.403599e-04,0.77429049999999999,-2.916560e-09,1.398406e-04,-1.026277e-09,0.776891,1.008278e-09,1.402126e-04,0.77401940000000002,7.868931e-10,1.398030e-04,4.787403e-10,0.77680769999999999,1.780149e-10,1.402014e-04,0.77400159999999996,-6.247610e-11,1.398005e-04,-5.737019e-11,0.77681230000000001,-5.791013e-11,1.402019e-04,0.77404059999999997,-1.073830e-11,1.398061e-04,-3.432547e-12,0.77694589999999997,4.640923e-12,1.402210e-04,0.77455620000000003,3.243058e-12,1.398798e-04,2.494712e-12,2.494712e-13
1.865000e-10,1.014368e-07,0.79094900000000001,4.209950e-08,1.422165e-04,0.7776286,-3.648852e-09,1.403247e-04,-7.073669e-09,0.77791049999999995,-1.147095e-08,1.403600e-04,0.77428949999999996,-3.645736e-09,1.398407e-04,-1.586142e-09,0.7768912,5.740387e-10,1.402126e-04,0.77401960000000003,7.719607e-10,1.398030e-04,4.945732e-10,0.77680780000000005,2.325200e-10,1.402014e-04,0.77400159999999996,-3.943463e-11,1.398005e-04,-4.472027e-11,0.77681230000000001,-5.591924e-11,1.402019e-04,0.77404059999999997,-1.423420e-11,1.398061e-04,-6.019431e-12,0.77694589999999997,2.801407e-12,1.402210e-04,0.77455620000000003,3.340763e-12,1.398798e-04,2.795784e-12,2.795784e-13
1.866000e-10,1.038150e-07,0.79096290000000002,4.975946e-08,1.422167e-04,0.77762819999999999,8.701111e-10,1.403246e-04,-4.117071e-09,0.77790729999999997,-1.006809e-08,1.403602e-04,0.77428830000000004,-4.203737e-09,1.398408e-04,-2.069649e-09,0.77689129999999995,1.186642e-10,1.402126e-04,0.77401980000000004,7.248996e-10,1.398030e-04,4.899471e-10,0.7768079,2.775461e-10,1.402014e-04,0.77400159999999996,-1.504847e-11,1.398005e-04,-3.041151e-11,0.77681230000000001,-5.172284e-11,1.402019e-04,0.77404059999999997,-1.710698e-11,1.398061e-04,-8.330992e-12,0.77694589999999997,8.675646e-13,1.402210e-04,0.77455620000000003,3.301260e-12,1.398798e-04,2.980057e-12,2.980057e-13
1.867000e-10,1.017776e-07,0.79097890000000004,5.598582e-08,1.422168e-04,0.77762920000000002,5.239117e-09,1.403245e-04,-1.070106e-09,0.7779045,-8.309926e-09,1.403602e-04,0.77428699999999995,-4.570589e-09,1.398409e-04,-2.457791e-09,0.77689129999999995,-3.376748e-10,1.402126e-04,0.77402000000000004,6.476744e-10,1.398030e-04,4.651086e-10,0.7768079,3.113004e-10,1.402014e-04,0.77400159999999996,9.720918e-12,1.398005e-04,-1.502420e-11,0.77681230000000001,-4.551862e-11,1.402019e-04,0.77404059999999997,-1.924907e-11,1.398061e-04,-1.027704e-11,0.77694589999999997,-1.080091e-12,1.402210e-04,0.77455620000000003,3.127482e-12,1.398798e-04,3.041107e-12,3.041107e-13
1.868000e-10,9.518720e-08,0.79099649999999999,6.051365e-08,1.422168e-04,0.77763130000000003,9.330480e-09,1.403244e-04,1.960674e-09,0.77790230000000005,-6.281432e-09,1.403603e-04,0.77428560000000002,-4.735474e-09,1.398410e-04,-2.736156e-09,0.77689109999999995,-7.749426e-10,1.402126e-04,0.77402020000000005,5.435597e-10,1.398030e-04,4.211570e-10,0.77680800000000005,3.324316e-10,1.402014e-04,0.77400159999999996,3.390386e-11,1.398005e-04,8.238754e-13,0.77681230000000001,-3.757987e-11,1.402019e-04,0.77404059999999997,-2.058429e-11,1.398061e-04,-1.178346e-11,0.77694589999999997,-2.961466e-12,1.402210e-04,0.77455620000000003,2.827847e-12,1.398798e-04,2.977622e-12,2.977622e-13
1.869000e-10,8.414152e-08,0.79101509999999997,6.309554e-08,1.422165e-04,0.77763470000000001,1.303018e-08,1.403243e-04,4.872561e-09,0.77790079999999995,-4.073580e-09,1.403603e-04,0.77428419999999998,-4.696881e-09,1.398410e-04,-2.895427e-09,0.77689079999999999,-1.174174e-09,1.402126e-04,0.77402040000000005,4.170048e-10,1.398030e-04,3.599985e-10,0.7768081,3.400889e-10,1.402013e-04,0.77400159999999996,5.655883e-11,1.398005e-04,1.650161e-11,0.77681230000000001,-2.824355e-11,1.402019e-04,0.77404059999999997,-2.107023e-11,1.398061e-04,-1.279498e-11,0.77694589999999997,-4.700209e-12,1.402210e-04,0.77455620000000003,2.415863e-12,1.398798e-04,2.793408e-12,2.793408e-13
1.870000e-10,6.898687e-08,0.79103420000000002,6.351872e-08,1.422161e-04,0.77763910000000003,1.623833e-08,1.403242e-04,7.569141e-09,0.77789989999999998,-1.779162e-09,1.403602e-04,0.77428280000000005,-4.462300e-09,1.398411e-04,-2.931627e-09,0.77689039999999998,-1.518344e-09,1.402126e-04,0.7740205,2.734424e-10,1.398030e-04,2.842662e-10,0.77680819999999995,3.339615e-10,1.402013e-04,0.77400159999999996,7.680777e-11,1.398005e-04,3.138895e-11,0.77681230000000001,-1.789631e-11,1.402019e-04,0.77404059999999997,-2.069944e-11,1.398061e-04,-1.327708e-11,0.77694589999999997,-6.226824e-12,1.402210e-04,0.77455620000000003,1.909518e-12,1.398798e-04,2.497183e-12,2.497183e-13
1.871000e-10,5.031362e-08,0.79105300000000001,6.162494e-08,1.422153e-04,0.77764440000000001,1.886929e-08,1.403241e-04,9.962442e-09,0.77789969999999997,5.110423e-10,1.403602e-04,0.77428149999999996,-4.047499e-09,1.398412e-04,-2.846116e-09,0.77688990000000002,-1.793137e-09,1.402126e-04,0.7740205,1.190500e-10,1.398030e-04,1.972061e-10,0.77680830000000001,3.142971e-10,1.402013e-04,0.77400159999999996,9.386928e-11,1.398005e-04,4.490092e-11,0.77681230000000001,-6.958787e-12,1.402019e-04,0.77404059999999997,-1.949901e-11,1.398061e-04,-1.321707e-11,0.77694589999999997,-7.481455e-12,1.402210e-04,0.77455620000000003,1.330492e-12,1.398798e-04,2.102173e-12,2.102173e-13
1.872000e-10,2.893300e-08,0.79107090000000002,5.733103e-08,1.422144e-04,0.77765039999999996,2.085186e-08,1.403240e-04,1.197485e-08,0.77790020000000004,2.711595e-09,1.403601e-04,0.77428039999999998,-3.475451e-09,1.398412e-04,-2.645349e-09,0.7768893,-1.987564e-09,1.402127e-04,0.7740205,-3.952568e-11,1.398030e-04,1.025360e-10,0.77680839999999995,2.818977e-10,1.402013e-04,0.77400170000000001,1.070883e-10,1.398005e-04,5.651019e-11,0.77681230000000001,4.130950e-12,1.402019e-04,0.77404059999999997,-1.752890e-11,1.398061e-04,-1.262429e-11,0.77694589999999997,-8.416217e-12,1.402210e-04,0.77455620000000003,7.032219e-13,1.398798e-04,1.625523e-12,1.625523e-13
1.873000e-10,5.836411e-09,0.79108719999999999,5.064803e-08,1.422132e-04,0.77765689999999998,2.212965e-08,1.403239e-04,1.354085e-08,0.77790130000000002,4.745144e-09,1.403600e-04,0.77427950000000001,-2.774976e-09,1.398413e-04,-2.340415e-09,0.77688869999999999,-2.094415e-09,1.402127e-04,0.7740205,-1.954673e-10,1.398030e-04,4.283179e-12,0.77680850000000001,2.380920e-10,1.402013e-04,0.77400170000000001,1.159611e-10,1.398005e-04,6.576743e-11,0.77681230000000001,1.493443e-11,1.402019e-04,0.77404059999999997,-1.487892e-11,1.398061e-04,-1.152935e-11,0.77694589999999997,-8.996993e-12,1.402210e-04,0.77455620000000003,5.386542e-14,1.398798e-04,1.087542e-12,1.087542e-13
1.874000e-10,-1.785989e-08,0.79110100000000005,4.169636e-08,1.422120e-04,0.77766360000000001,2.266196e-08,1.403238e-04,1.460859e-08,0.77790300000000001,6.544533e-09,1.403599e-04,0.77427869999999999,-1.979192e-09,1.398413e-04,-1.946397e-09,0.77688809999999997,-2.110514e-09,1.402128e-04,0.77402040000000005,-3.420945e-10,1.398030e-04,-9.339205e-11,0.77680859999999996,1.846846e-10,1.402013e-04,0.77400170000000001,1.201553e-10,1.398005e-04,7.231869e-11,0.77681230000000001,2.502951e-11,1.402019e-04,0.77404059999999997,-1.166462e-11,1.398061e-04,-9.982621e-12,0.77694589999999997,-9.204630e-12,1.402210e-04,0.77455620000000003,-5.907980e-13,1.398798e-04,5.108484e-13,5.108487e-14
1.875000e-10,-4.098049e-08,0.79111180000000003,3.071512e-08,1.422107e-04,0.77767039999999998,2.242510e-08,1.403237e-04,1.514135e-08,0.77790519999999996,8.054273e-09,1.403597e-04,0.77427829999999997,-1.123861e-09,1.398413e-04,-1.481584e-09,0.77688749999999995,-2.036778e-09,1.402128e-04,0.77402029999999999,-4.731651e-10,1.398030e-04,-1.863783e-10,0.77680859999999996,1.238848e-10,1.402013e-04,0.77400179999999996,1.195227e-10,1.398005e-04,7.591904e-11,0.77681230000000001,3.402629e-11,1.402019e-04,0.77404059999999997,-8.022320e-12,1.398061e-04,-8.051903e-12,0.77694589999999997,-9.035496e-12,1.402210e-04,0.77455620000000003,-1.204478e-12,1.398798e-04,-8.060132e-14,-8.060105e-15
1.876000e-10,-6.236158e-08,0.79111909999999996,1.806356e-08,1.422095e-04,0.77767699999999995,2.141420e-08,1.403235e-04,1.511887e-08,0.77790780000000004,9.231423e-09,1.403596e-04,0.77427809999999997,-2.457281e-10,1.398413e-04,-9.665910e-10,0.77688690000000005,-1.878078e-09,1.402128e-04,0.77402009999999999,-5.831561e-10,1.398030e-04,-2.707926e-10,0.77680859999999996,5.821619e-11,1.402013e-04,0.77400179999999996,1.141062e-10,1.398005e-04,7.644210e-11,0.77681230000000001,4.158162e-11,1.402019e-04,0.77404059999999997,-4.103280e-12,1.398061e-04,-5.819467e-12,0.77694589999999997,-8.501380e-12,1.402210e-04,0.77455620000000003,-1.762453e-12,1.398798e-04,-6.625020e-13,-6.625023e-14
1.877000e-10,-8.092141e-08,0.7911224,4.213807e-09,1.422084e-04,0.77768320000000002,1.964527e-08,1.403233e-04,1.453841e-08,0.77791069999999995,1.004595e-08,1.403595e-04,0.77427809999999997,6.190822e-10,1.398412e-04,-4.234162e-10,0.77688630000000003,-1.642913e-09,1.402129e-04,0.77401989999999998,-6.675088e-10,1.398030e-04,-3.431483e-10,0.77680870000000002,-9.588041e-12,1.402013e-04,0.77400179999999996,1.041382e-10,1.398005e-04,7.388477e-11,0.77681230000000001,4.741176e-11,1.402019e-04,0.77404059999999997,-6.755395e-14,1.398061e-04,-3.378582e-12,0.77694589999999997,-7.628772e-12,1.402210e-04,0.77455620000000003,-2.242564e-12,1.398798e-04,-1.211215e-12,-1.211215e-13
1.878000e-10,-9.572481e-08,0.79112139999999997,-1.026562e-08,1.422076e-04,0.77768879999999996,1.715724e-08,1.403231e-04,1.341557e-08,0.77791379999999999,1.048068e-08,1.403594e-04,0.77427840000000003,1.436525e-09,1.398412e-04,1.255037e-10,0.77688590000000002,-1.342933e-09,1.402129e-04,0.77401969999999998,-7.228289e-10,1.398030e-04,-4.005047e-10,0.77680859999999996,-7.670094e-11,1.402013e-04,0.77400190000000002,9.003264e-11,1.398005e-04,6.836730e-11,0.77681230000000001,5.130266e-11,1.402019e-04,0.77404059999999997,3.922470e-12,1.398061e-04,-8.296312e-13,0.77694589999999997,-6.457541e-12,1.402210e-04,0.77455620000000003,-2.626102e-12,1.398798e-04,-1.704715e-12,-1.704715e-13
1.879000e-10,-1.060374e-07,0.79111609999999999,-2.473491e-08,1.422071e-04,0.77769339999999998,1.401366e-08,1.403229e-04,1.178472e-08,0.77791699999999997,1.053087e-08,1.403593e-04,0.77427900000000005,2.175901e-09,1.398412e-04,6.582107e-10,0.77688550000000001,-9.923159e-10,1.402129e-04,0.77401949999999997,-7.470290e-10,1.398030e-04,-4.405910e-10,0.77680859999999996,-1.403225e-10,1.402013e-04,0.77400190000000002,7.236913e-11,1.398005e-04,6.012831e-11,0.77681230000000001,5.311766e-11,1.402019e-04,0.77404059999999997,7.708466e-12,1.398061e-04,1.723950e-12,0.77694589999999997,-5.039100e-12,1.402210e-04,0.77455620000000003,-2.898528e-12,1.398798e-04,-2.123494e-12,-2.123494e-13
1.880000e-10,-1.113655e-07,0.79110650000000005,-3.851526e-08,1.422070e-04,0.77769710000000003,1.030370e-08,1.403226e-04,9.698809e-09,0.7779201,1.020366e-08,1.403593e-04,0.77427970000000002,2.810891e-09,1.398411e-04,1.154073e-09,0.7768853,-6.070622e-10,1.402129e-04,0.77401929999999997,-7.394094e-10,1.398030e-04,-4.618981e-10,0.77680859999999996,-1.978005e-10,1.402013e-04,0.77400190000000002,5.187049e-11,1.398005e-04,4.951516e-11,0.77681230000000001,5.280215e-11,1.402019e-04,0.77404059999999997,1.114230e-11,1.398061e-04,4.179827e-12,0.77694589999999997,-3.434136e-12,1.402210e-04,0.77455620000000003,-3.050019e-12,1.398798e-04,-2.451320e-12,-2.451320e-13
1.881000e-10,-1.114803e-07,0.79109300000000005,-5.092639e-08,1.422073e-04,0.77769949999999999,6.141978e-09,1.403224e-04,7.228614e-09,0.77792300000000003,9.517232e-09,1.403592e-04,0.77428070000000004,3.320327e-09,1.398411e-04,1.594536e-09,0.77688520000000005,-2.042220e-10,1.402129e-04,0.77401909999999996,-7.006731e-10,1.398031e-04,-4.637369e-10,0.77680850000000001,-2.467458e-10,1.402013e-04,0.77400190000000002,2.937423e-11,1.398005e-04,3.696987e-11,0.77681239999999996,5.038521e-11,1.402019e-04,0.77404059999999997,1.409167e-11,1.398061e-04,6.440801e-12,0.77694589999999997,-1.709998e-12,1.402210e-04,0.77455620000000003,-3.075809e-12,1.398798e-04,-2.675866e-12,-2.675866e-13
