time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.472625e-10,-5.514328e-01,-1.702547e-11,-4.191262e-05,8.577516e-01,2.510470e-11,6.050992e-05,7.619171e-01,-3.703075e-11,1.725775e-04,-7.114859e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422549e-06,-4.658719e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.734865e-11,-7.728921e-12,-1.169243e-11,-4.658720e-11,-4.658720e-12
1.472750e-10,-5.514328e-01,-9.704485e-12,-4.191262e-05,8.577516e-01,2.918614e-11,6.050992e-05,7.619171e-01,-3.563957e-11,1.725775e-04,-7.060659e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422549e-06,-4.579645e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700320e-11,-7.514773e-12,-1.170076e-11,-4.579645e-11,-4.579645e-12
1.472875e-10,-5.514328e-01,-2.385627e-12,-4.191262e-05,8.577516e-01,3.324308e-11,6.050992e-05,7.619171e-01,-3.422592e-11,1.725775e-04,-7.001736e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422549e-06,-4.497565e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.664662e-11,-7.295771e-12,-1.170116e-11,-4.497565e-11,-4.497565e-12
1.473000e-10,-5.514328e-01,4.926146e-12,-4.191262e-05,8.577516e-01,3.727278e-11,6.050992e-05,7.619171e-01,-3.279080e-11,1.725775e-04,-6.938134e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422549e-06,-4.412537e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.627919e-11,-7.072068e-12,-1.169363e-11,-4.412537e-11,-4.412537e-12
1.473125e-10,-5.514328e-01,1.222589e-11,-4.191262e-05,8.577516e-01,4.127254e-11,6.050992e-05,7.619171e-01,-3.133519e-11,1.725775e-04,-6.869902e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-4.324624e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.590115e-11,-6.843822e-12,-1.167819e-11,-4.324623e-11,-4.324623e-12
1.473250e-10,-5.514328e-01,1.950865e-11,-4.191262e-05,8.577516e-01,4.523965e-11,6.050992e-05,7.619171e-01,-2.986010e-11,1.725775e-04,-6.797092e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-4.233887e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.551278e-11,-6.611193e-12,-1.165487e-11,-4.233887e-11,-4.233887e-12
1.473375e-10,-5.514328e-01,2.676953e-11,-4.191262e-05,8.577516e-01,4.917147e-11,6.050992e-05,7.619171e-01,-2.836655e-11,1.725775e-04,-6.719758e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-4.140392e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.511435e-11,-6.374344e-12,-1.162367e-11,-4.140392e-11,-4.140392e-12
1.473500e-10,-5.514328e-01,3.400362e-11,-4.191262e-05,8.577516e-01,5.306535e-11,6.050992e-05,7.619171e-01,-2.685558e-11,1.725775e-04,-6.637958e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-4.044206e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.470615e-11,-6.133441e-12,-1.158464e-11,-4.044206e-11,-4.044206e-12
1.473625e-10,-5.514328e-01,4.120605e-11,-4.191262e-05,8.577516e-01,5.691869e-11,6.050992e-05,7.619171e-01,-2.532823e-11,1.725775e-04,-6.551754e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422548e-06,-3.945396e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.428846e-11,-5.888652e-12,-1.153781e-11,-3.945396e-11,-3.945396e-12
1.473750e-10,-5.514328e-01,4.837197e-11,-4.191262e-05,8.577516e-01,6.072891e-11,6.050992e-05,7.619171e-01,-2.378554e-11,1.725775e-04,-6.461208e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.844033e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.386158e-11,-5.640147e-12,-1.148322e-11,-3.844033e-11,-3.844033e-12
1.473875e-10,-5.514328e-01,5.549656e-11,-4.191262e-05,8.577516e-01,6.449346e-11,6.050992e-05,7.619171e-01,-2.222858e-11,1.725775e-04,-6.366388e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.740188e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.342581e-11,-5.388101e-12,-1.142092e-11,-3.740188e-11,-3.740188e-12
1.474000e-10,-5.514328e-01,6.257505e-11,-4.191262e-05,8.577516e-01,6.820984e-11,6.050992e-05,7.619171e-01,-2.065841e-11,1.725775e-04,-6.267362e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.633934e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.298145e-11,-5.132687e-12,-1.135096e-11,-3.633934e-11,-3.633934e-12
1.474125e-10,-5.514328e-01,6.960268e-11,-4.191262e-05,8.577516e-01,7.187557e-11,6.050992e-05,7.619171e-01,-1.907612e-11,1.725775e-04,-6.164203e-11,4.191257e-05,-4.191264e-05,5.808736e-05,-2.422547e-06,-3.525347e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.252882e-11,-4.874084e-12,-1.127340e-11,-3.525347e-11,-3.525347e-12
1.474250e-10,-5.514328e-01,7.657475e-11,-4.191262e-05,8.577516e-01,7.548821e-11,6.050992e-05,7.619171e-01,-1.748278e-11,1.725775e-04,-6.056986e-11,4.191258e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.414502e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.206823e-11,-4.612471e-12,-1.118829e-11,-3.414502e-11,-3.414502e-12
1.474375e-10,-5.514328e-01,8.348659e-11,-4.191262e-05,8.577516e-01,7.904537e-11,6.050991e-05,7.619171e-01,-1.587949e-11,1.725775e-04,-5.945787e-11,4.191258e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.301478e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.160001e-11,-4.348029e-12,-1.109571e-11,-3.301478e-11,-3.301478e-12
1.474500e-10,-5.514328e-01,9.033360e-11,-4.191262e-05,8.577516e-01,8.254469e-11,6.050991e-05,7.619171e-01,-1.426735e-11,1.725775e-04,-5.830689e-11,4.191258e-05,-4.191264e-05,5.808736e-05,-2.422546e-06,-3.186352e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.112448e-11,-4.080941e-12,-1.099572e-11,-3.186352e-11,-3.186352e-12
1.474625e-10,-5.514328e-01,9.711121e-11,-4.191262e-05,8.577516e-01,8.598385e-11,6.050991e-05,7.619171e-01,-1.264744e-11,1.725775e-04,-5.711772e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422546e-06,-3.069207e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064197e-11,-3.811391e-12,-1.088841e-11,-3.069207e-11,-3.069207e-12
1.474750e-10,-5.514328e-01,1.038149e-10,-4.191262e-05,8.577516e-01,8.936057e-11,6.050991e-05,7.619171e-01,-1.102088e-11,1.725775e-04,-5.589123e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422545e-06,-2.950122e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.015282e-11,-3.539566e-12,-1.077384e-11,-2.950123e-11,-2.950123e-12
1.474875e-10,-5.514328e-01,1.104402e-10,-4.191262e-05,8.577517e-01,9.267264e-11,6.050991e-05,7.619171e-01,-9.388769e-12,1.725775e-04,-5.462828e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422545e-06,-2.829182e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.657372e-12,-3.265653e-12,-1.065212e-11,-2.829182e-11,-2.829182e-12
1.475000e-10,-5.514328e-01,1.169827e-10,-4.191262e-05,8.577517e-01,9.591787e-11,6.050991e-05,7.619171e-01,-7.752223e-12,1.725775e-04,-5.332978e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422545e-06,-2.706471e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.155960e-12,-2.989840e-12,-1.052333e-11,-2.706470e-11,-2.706471e-12
1.475125e-10,-5.514328e-01,1.234381e-10,-4.191262e-05,8.577517e-01,9.909413e-11,6.050991e-05,7.619171e-01,-6.112350e-12,1.725775e-04,-5.199666e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422545e-06,-2.582072e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.648938e-12,-2.712317e-12,-1.038756e-11,-2.582072e-11,-2.582072e-12
1.475250e-10,-5.514328e-01,1.298022e-10,-4.191262e-05,8.577517e-01,1.021993e-10,6.050991e-05,7.619171e-01,-4.470264e-12,1.725775e-04,-5.062985e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422544e-06,-2.456074e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.136654e-12,-2.433275e-12,-1.024492e-11,-2.456074e-11,-2.456074e-12
1.475375e-10,-5.514328e-01,1.360706e-10,-4.191262e-05,8.577517e-01,1.052315e-10,6.050991e-05,7.619171e-01,-2.827076e-12,1.725775e-04,-4.923032e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422544e-06,-2.328562e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.619462e-12,-2.152904e-12,-1.009551e-11,-2.328562e-11,-2.328562e-12
1.475500e-10,-5.514328e-01,1.422393e-10,-4.191262e-05,8.577517e-01,1.081885e-10,6.050991e-05,7.619171e-01,-1.183898e-12,1.725775e-04,-4.779907e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422544e-06,-2.199624e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.097719e-12,-1.871398e-12,-9.939446e-12,-2.199625e-11,-2.199625e-12
1.475625e-10,-5.514328e-01,1.483042e-10,-4.191262e-05,8.577517e-01,1.110686e-10,6.050991e-05,7.619171e-01,4.581570e-13,1.725775e-04,-4.633709e-11,4.191258e-05,-4.191263e-05,5.808737e-05,-2.422544e-06,-2.069351e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.571785e-12,-1.588948e-12,-9.776831e-12,-2.069351e-11,-2.069351e-12
1.475750e-10,-5.514328e-01,1.542612e-10,-4.191262e-05,8.577517e-01,1.138698e-10,6.050991e-05,7.619171e-01,2.097982e-12,1.725775e-04,-4.484543e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422543e-06,-1.937831e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.042020e-12,-1.305749e-12,-9.607789e-12,-1.937831e-11,-1.937831e-12
1.475875e-10,-5.514327e-01,1.601066e-10,-4.191262e-05,8.577517e-01,1.165903e-10,6.050991e-05,7.619171e-01,3.734470e-12,1.725775e-04,-4.332512e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422543e-06,-1.805156e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.508790e-12,-1.021992e-12,-9.432439e-12,-1.805156e-11,-1.805156e-12
1.476000e-10,-5.514327e-01,1.658365e-10,-4.191262e-05,8.577517e-01,1.192283e-10,6.050991e-05,7.619171e-01,5.366520e-12,1.725775e-04,-4.177724e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422543e-06,-1.671415e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.972458e-12,-7.378714e-13,-9.250910e-12,-1.671415e-11,-1.671415e-12
1.476125e-10,-5.514327e-01,1.714471e-10,-4.191262e-05,8.577517e-01,1.217823e-10,6.050991e-05,7.619171e-01,6.993032e-12,1.725775e-04,-4.020285e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422542e-06,-1.536701e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.433393e-12,-4.535809e-13,-9.063331e-12,-1.536701e-11,-1.536701e-12
1.476250e-10,-5.514327e-01,1.769347e-10,-4.191262e-05,8.577517e-01,1.242504e-10,6.050991e-05,7.619171e-01,8.612913e-12,1.725775e-04,-3.860308e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422542e-06,-1.401107e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.891964e-12,-1.693145e-13,-8.869836e-12,-1.401107e-11,-1.401107e-12
1.476375e-10,-5.514327e-01,1.822958e-10,-4.191263e-05,8.577517e-01,1.266312e-10,6.050991e-05,7.619171e-01,1.022508e-11,1.725775e-04,-3.697902e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422542e-06,-1.264725e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.348541e-12,1.147355e-13,-8.670563e-12,-1.264725e-11,-1.264725e-12
1.476500e-10,-5.514327e-01,1.875269e-10,-4.191263e-05,8.577517e-01,1.289231e-10,6.050991e-05,7.619171e-01,1.182844e-11,1.725775e-04,-3.533181e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-1.127648e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.803493e-12,3.983760e-13,-8.465655e-12,-1.127648e-11,-1.127648e-12
1.476625e-10,-5.514327e-01,1.926246e-10,-4.191263e-05,8.577517e-01,1.311247e-10,6.050991e-05,7.619171e-01,1.342193e-11,1.725775e-04,-3.366259e-11,4.191259e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-9.899693e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.257194e-12,6.814149e-13,-8.255255e-12,-9.899696e-12,-9.899694e-13
1.476750e-10,-5.514327e-01,1.975856e-10,-4.191263e-05,8.577517e-01,1.332346e-10,6.050991e-05,7.619171e-01,1.500448e-11,1.725775e-04,-3.197253e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422541e-06,-8.517839e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.710015e-12,9.636598e-13,-8.039514e-12,-8.517839e-12,-8.517839e-13
1.476875e-10,-5.514327e-01,2.024067e-10,-4.191263e-05,8.577517e-01,1.352513e-10,6.050991e-05,7.619171e-01,1.657503e-11,1.725775e-04,-3.026280e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-7.131855e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.162328e-12,1.244920e-12,-7.818584e-12,-7.131858e-12,-7.131858e-13
1.477000e-10,-5.514327e-01,2.070848e-10,-4.191263e-05,8.577517e-01,1.371738e-10,6.050991e-05,7.619171e-01,1.813254e-11,1.725775e-04,-2.853457e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-5.742682e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.145050e-13,1.525006e-12,-7.592621e-12,-5.742676e-12,-5.742676e-13
1.477125e-10,-5.514327e-01,2.116169e-10,-4.191263e-05,8.577517e-01,1.390007e-10,6.050991e-05,7.619171e-01,1.967597e-11,1.725775e-04,-2.678905e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422540e-06,-4.351265e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.691781e-14,1.803728e-12,-7.361783e-12,-4.351263e-12,-4.351263e-13
1.477250e-10,-5.514327e-01,2.160000e-10,-4.191263e-05,8.577517e-01,1.407310e-10,6.050991e-05,7.619171e-01,2.120428e-11,1.725775e-04,-2.502743e-11,4.191260e-05,-4.191263e-05,5.808737e-05,-2.422539e-06,-2.958547e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.800625e-13,2.080899e-12,-7.126232e-12,-2.958547e-12,-2.958547e-13
1.477375e-10,-5.514327e-01,2.202315e-10,-4.191263e-05,8.577517e-01,1.423635e-10,6.050991e-05,7.619171e-01,2.271646e-11,1.725775e-04,-2.325093e-11,4.191260e-05,-4.191262e-05,5.808738e-05,-2.422539e-06,-1.565474e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.026066e-12,2.356332e-12,-6.886133e-12,-1.565472e-12,-1.565472e-13
1.477500e-10,-5.514327e-01,2.243086e-10,-4.191263e-05,8.577518e-01,1.438974e-10,6.050991e-05,7.619171e-01,2.421152e-11,1.725775e-04,-2.146078e-11,4.191260e-05,-4.191262e-05,5.808738e-05,-2.422539e-06,-1.729881e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.570723e-12,2.629842e-12,-6.641656e-12,-1.729889e-13,-1.729889e-14
1.477625e-10,-5.514326e-01,2.282287e-10,-4.191263e-05,8.577518e-01,1.453316e-10,6.050991e-05,7.619171e-01,2.568845e-11,1.725775e-04,-1.965821e-11,4.191260e-05,-4.191262e-05,5.808738e-05,-2.422539e-06,1.217968e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.113666e-12,2.901244e-12,-6.392969e-12,1.217971e-12,1.217968e-13
1.477750e-10,-5.514326e-01,2.319894e-10,-4.191263e-05,8.577518e-01,1.466653e-10,6.050991e-05,7.619171e-01,2.714627e-11,1.725775e-04,-1.784444e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422538e-06,2.606456e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.654529e-12,3.170358e-12,-6.140246e-12,2.606457e-12,2.606457e-13
1.477875e-10,-5.514326e-01,2.355882e-10,-4.191263e-05,8.577518e-01,1.478976e-10,6.050991e-05,7.619171e-01,2.858404e-11,1.725775e-04,-1.602074e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422538e-06,3.991537e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.192948e-12,3.437002e-12,-5.883664e-12,3.991533e-12,3.991535e-13
1.478000e-10,-5.514326e-01,2.390231e-10,-4.191263e-05,8.577518e-01,1.490280e-10,6.050991e-05,7.619171e-01,3.000078e-11,1.725775e-04,-1.418834e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422538e-06,5.372278e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.728560e-12,3.700998e-12,-5.623401e-12,5.372281e-12,5.372281e-13
1.478125e-10,-5.514326e-01,2.422917e-10,-4.191263e-05,8.577518e-01,1.500557e-10,6.050991e-05,7.619171e-01,3.139558e-11,1.725775e-04,-1.234850e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422537e-06,6.747752e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.261006e-12,3.962171e-12,-5.359637e-12,6.747752e-12,6.747752e-13
1.478250e-10,-5.514326e-01,2.453921e-10,-4.191263e-05,8.577518e-01,1.509802e-10,6.050991e-05,7.619171e-01,3.276751e-11,1.725775e-04,-1.050248e-11,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422537e-06,8.117031e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.789927e-12,4.220345e-12,-5.092554e-12,8.117030e-12,8.117032e-13
1.478375e-10,-5.514326e-01,2.483224e-10,-4.191263e-05,8.577518e-01,1.518009e-10,6.050991e-05,7.619171e-01,3.411567e-11,1.725775e-04,-8.651538e-12,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422537e-06,9.479198e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.314971e-12,4.475348e-12,-4.822338e-12,9.479193e-12,9.479196e-13
1.478500e-10,-5.514326e-01,2.510808e-10,-4.191263e-05,8.577518e-01,1.525174e-10,6.050991e-05,7.619171e-01,3.543918e-11,1.725775e-04,-6.796932e-12,4.191261e-05,-4.191262e-05,5.808738e-05,-2.422536e-06,1.083334e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.835784e-12,4.727012e-12,-4.549176e-12,1.083333e-11,1.083334e-12
1.478625e-10,-5.514326e-01,2.536657e-10,-4.191263e-05,8.577518e-01,1.531294e-10,6.050991e-05,7.619171e-01,3.673716e-11,1.725775e-04,-4.939927e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422536e-06,1.217854e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.352020e-12,4.975169e-12,-4.273255e-12,1.217854e-11,1.217854e-12
1.478750e-10,-5.514326e-01,2.560754e-10,-4.191263e-05,8.577518e-01,1.536366e-10,6.050991e-05,7.619171e-01,3.800877e-11,1.725775e-04,-3.081786e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422536e-06,1.351391e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.863333e-12,5.219653e-12,-3.994766e-12,1.351391e-11,1.351391e-12
1.478875e-10,-5.514325e-01,2.583086e-10,-4.191263e-05,8.577518e-01,1.540386e-10,6.050991e-05,7.619171e-01,3.925318e-11,1.725775e-04,-1.223772e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422535e-06,1.483856e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.369383e-12,5.460304e-12,-3.713900e-12,1.483856e-11,1.483855e-12
1.479000e-10,-5.514325e-01,2.603640e-10,-4.191263e-05,8.577518e-01,1.543355e-10,6.050991e-05,7.619171e-01,4.046958e-11,1.725775e-04,6.328565e-13,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422535e-06,1.615159e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.869832e-12,5.696962e-12,-3.430851e-12,1.615159e-11,1.615159e-12
1.479125e-10,-5.514325e-01,2.622404e-10,-4.191263e-05,8.577518e-01,1.545271e-10,6.050991e-05,7.619172e-01,4.165718e-11,1.725775e-04,2.486840e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422535e-06,1.745213e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.364348e-12,5.929472e-12,-3.145812e-12,1.745213e-11,1.745213e-12
1.479250e-10,-5.514325e-01,2.639366e-10,-4.191263e-05,8.577518e-01,1.546133e-10,6.050991e-05,7.619172e-01,4.281520e-11,1.725775e-04,4.336924e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422534e-06,1.873933e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.852603e-12,6.157679e-12,-2.858979e-12,1.873933e-11,1.873933e-12
1.479375e-10,-5.514325e-01,2.654519e-10,-4.191263e-05,8.577518e-01,1.545944e-10,6.050991e-05,7.619172e-01,4.394289e-11,1.725775e-04,6.181859e-12,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422534e-06,2.001231e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.334273e-12,6.381434e-12,-2.570549e-12,2.001231e-11,2.001231e-12
1.479500e-10,-5.514325e-01,2.667853e-10,-4.191263e-05,8.577518e-01,1.544703e-10,6.050991e-05,7.619172e-01,4.503954e-11,1.725775e-04,8.020398e-12,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422534e-06,2.127025e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.809039e-12,6.600589e-12,-2.280718e-12,2.127025e-11,2.127025e-12
1.479625e-10,-5.514325e-01,2.679363e-10,-4.191263e-05,8.577518e-01,1.542414e-10,6.050991e-05,7.619172e-01,4.610442e-11,1.725775e-04,9.851302e-12,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422534e-06,2.251230e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.027659e-11,6.815002e-12,-1.989684e-12,2.251230e-11,2.251230e-12
1.479750e-10,-5.514325e-01,2.689041e-10,-4.191263e-05,8.577519e-01,1.539079e-10,6.050991e-05,7.619172e-01,4.713686e-11,1.725775e-04,1.167334e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422533e-06,2.373763e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.073661e-11,7.024532e-12,-1.697646e-12,2.373763e-11,2.373763e-12
1.479875e-10,-5.514325e-01,2.696885e-10,-4.191263e-05,8.577519e-01,1.534701e-10,6.050991e-05,7.619172e-01,4.813619e-11,1.725775e-04,1.348528e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422533e-06,2.494545e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.118880e-11,7.229042e-12,-1.404803e-12,2.494545e-11,2.494545e-12
1.480000e-10,-5.514325e-01,2.702890e-10,-4.191263e-05,8.577519e-01,1.529286e-10,6.050991e-05,7.619172e-01,4.910178e-11,1.725775e-04,1.528591e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422533e-06,2.613495e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.163287e-11,7.428400e-12,-1.111354e-12,2.613495e-11,2.613495e-12
1.480125e-10,-5.514324e-01,2.707055e-10,-4.191263e-05,8.577519e-01,1.522836e-10,6.050991e-05,7.619172e-01,5.003301e-11,1.725775e-04,1.707402e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.730535e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.206852e-11,7.622476e-12,-8.174990e-13,2.730535e-11,2.730535e-12
1.480250e-10,-5.514324e-01,2.709379e-10,-4.191263e-05,8.577519e-01,1.515360e-10,6.050991e-05,7.619172e-01,5.092928e-11,1.725775e-04,1.884841e-11,4.191263e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.845588e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.249546e-11,7.811143e-12,-5.234366e-13,2.845588e-11,2.845588e-12
1.480375e-10,-5.514324e-01,2.709863e-10,-4.191263e-05,8.577519e-01,1.506861e-10,6.050991e-05,7.619172e-01,5.179004e-11,1.725775e-04,2.060790e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,2.958578e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.291342e-11,7.994281e-12,-2.293665e-13,2.958578e-11,2.958578e-12
1.480500e-10,-5.514324e-01,2.708508e-10,-4.191263e-05,8.577519e-01,1.497349e-10,6.050991e-05,7.619172e-01,5.261474e-11,1.725775e-04,2.235131e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422532e-06,3.069432e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.332213e-11,8.171771e-12,6.451211e-14,3.069432e-11,3.069432e-12
1.480625e-10,-5.514324e-01,2.705319e-10,-4.191263e-05,8.577519e-01,1.486830e-10,6.050991e-05,7.619172e-01,5.340286e-11,1.725775e-04,2.407747e-11,4.191264e-05,-4.191262e-05,5.808738e-05,-2.422531e-06,3.178076e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.372132e-11,8.343500e-12,3.580004e-13,3.178077e-11,3.178077e-12
