time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.513000e-10,-5.910506e+00,8.555958e-07,-2.965382e-01,-7.178235e-06,-2.716786e-01,1.314263e-06,2.663386e-01,-5.593932e-07,4.293500e-07,1.717400e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513125e-10,-5.910474e+00,8.441156e-07,-2.968175e-01,-7.531932e-06,-2.716271e-01,1.399786e-06,2.663175e-01,-5.500322e-07,4.263084e-07,1.705234e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513250e-10,-5.910442e+00,8.320859e-07,-2.971101e-01,-7.880079e-06,-2.715724e-01,1.484150e-06,2.662968e-01,-5.402026e-07,4.229247e-07,1.691699e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513375e-10,-5.910411e+00,8.195154e-07,-2.974159e-01,-8.222448e-06,-2.715144e-01,1.567296e-06,2.662765e-01,-5.299100e-07,4.192002e-07,1.676801e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513500e-10,-5.910380e+00,8.064132e-07,-2.977345e-01,-8.558811e-06,-2.714533e-01,1.649167e-06,2.662566e-01,-5.191605e-07,4.151368e-07,1.660547e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513625e-10,-5.910350e+00,7.927885e-07,-2.980658e-01,-8.888947e-06,-2.713892e-01,1.729706e-06,2.662371e-01,-5.079607e-07,4.107366e-07,1.642946e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513750e-10,-5.910320e+00,7.786512e-07,-2.984095e-01,-9.212640e-06,-2.713220e-01,1.808859e-06,2.662180e-01,-4.963177e-07,4.060020e-07,1.624008e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.513875e-10,-5.910290e+00,7.640113e-07,-2.987654e-01,-9.529677e-06,-2.712518e-01,1.886571e-06,2.661994e-01,-4.842389e-07,4.009356e-07,1.603743e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514000e-10,-5.910262e+00,7.488790e-07,-2.991331e-01,-9.839851e-06,-2.711787e-01,1.962790e-06,2.661813e-01,-4.717324e-07,3.955406e-07,1.582163e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514125e-10,-5.910234e+00,7.332651e-07,-2.995126e-01,-1.014296e-05,-2.711028e-01,2.037464e-06,2.661636e-01,-4.588065e-07,3.898204e-07,1.559282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514250e-10,-5.910206e+00,7.171805e-07,-2.999034e-01,-1.043881e-05,-2.710240e-01,2.110543e-06,2.661464e-01,-4.454700e-07,3.837785e-07,1.535114e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514375e-10,-5.910179e+00,7.006365e-07,-3.003053e-01,-1.072720e-05,-2.709425e-01,2.181978e-06,2.661298e-01,-4.317324e-07,3.774190e-07,1.509676e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514500e-10,-5.910153e+00,6.836447e-07,-3.007180e-01,-1.100795e-05,-2.708583e-01,2.251722e-06,2.661136e-01,-4.176031e-07,3.707462e-07,1.482985e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514625e-10,-5.910127e+00,6.662168e-07,-3.011412e-01,-1.128088e-05,-2.707715e-01,2.319727e-06,2.660981e-01,-4.030925e-07,3.637646e-07,1.455058e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514750e-10,-5.910102e+00,6.483650e-07,-3.015746e-01,-1.154581e-05,-2.706822e-01,2.385951e-06,2.660830e-01,-3.882110e-07,3.564791e-07,1.425917e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.514875e-10,-5.910078e+00,6.301016e-07,-3.020179e-01,-1.180257e-05,-2.705904e-01,2.450348e-06,2.660686e-01,-3.729696e-07,3.488950e-07,1.395580e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515000e-10,-5.910054e+00,6.114393e-07,-3.024708e-01,-1.205100e-05,-2.704961e-01,2.512877e-06,2.660547e-01,-3.573796e-07,3.410178e-07,1.364071e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515125e-10,-5.910031e+00,5.923910e-07,-3.029330e-01,-1.229094e-05,-2.703996e-01,2.573498e-06,2.660414e-01,-3.414527e-07,3.328531e-07,1.331412e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515250e-10,-5.910009e+00,5.729698e-07,-3.034042e-01,-1.252224e-05,-2.703007e-01,2.632172e-06,2.660288e-01,-3.252010e-07,3.244071e-07,1.297628e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515375e-10,-5.909988e+00,5.531889e-07,-3.038839e-01,-1.274475e-05,-2.701997e-01,2.688861e-06,2.660168e-01,-3.086369e-07,3.156860e-07,1.262744e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515500e-10,-5.909967e+00,5.330621e-07,-3.043720e-01,-1.295834e-05,-2.700965e-01,2.743529e-06,2.660054e-01,-2.917734e-07,3.066966e-07,1.226786e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515625e-10,-5.909948e+00,5.126030e-07,-3.048680e-01,-1.316286e-05,-2.699914e-01,2.796143e-06,2.659946e-01,-2.746234e-07,2.974456e-07,1.189782e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515750e-10,-5.909928e+00,4.918257e-07,-3.053715e-01,-1.335819e-05,-2.698842e-01,2.846669e-06,2.659845e-01,-2.572005e-07,2.879402e-07,1.151761e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.515875e-10,-5.909910e+00,4.707443e-07,-3.058823e-01,-1.354422e-05,-2.697752e-01,2.895077e-06,2.659751e-01,-2.395185e-07,2.781878e-07,1.112751e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.516000e-10,-5.909893e+00,4.493732e-07,-3.064000e-01,-1.372083e-05,-2.696644e-01,2.941337e-06,2.659663e-01,-2.215915e-07,2.681961e-07,1.072784e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.516125e-10,-5.909876e+00,4.277269e-07,-3.069243e-01,-1.388790e-05,-2.695518e-01,2.985421e-06,2.659582e-01,-2.034338e-07,2.579728e-07,1.031891e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.516250e-10,-5.909860e+00,4.058201e-07,-3.074546e-01,-1.404534e-05,-2.694377e-01,3.027303e-06,2.659509e-01,-1.850601e-07,2.475261e-07,9.901046e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.516375e-10,-5.909845e+00,3.836678e-07,-3.079908e-01,-1.419306e-05,-2.693220e-01,3.066959e-06,2.659442e-01,-1.664853e-07,2.368644e-07,9.474577e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.516500e-10,-5.909831e+00,3.612848e-07,-3.085324e-01,-1.433096e-05,-2.692048e-01,3.104367e-06,2.659382e-01,-1.477246e-07,2.259962e-07,9.039849e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.516625e-10,-5.909818e+00,3.386864e-07,-3.090791e-01,-1.445897e-05,-2.690862e-01,3.139505e-06,2.659330e-01,-1.287935e-07,2.149303e-07,8.597211e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.516750e-10,-5.909805e+00,3.158878e-07,-3.096304e-01,-1.457702e-05,-2.689664e-01,3.172353e-06,2.659285e-01,-1.097074e-07,2.036756e-07,8.147023e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.516875e-10,-5.909794e+00,2.929044e-07,-3.101860e-01,-1.468503e-05,-2.688453e-01,3.202895e-06,2.659247e-01,-9.048230e-08,1.922413e-07,7.689651e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517000e-10,-5.909783e+00,2.697516e-07,-3.107455e-01,-1.478294e-05,-2.687232e-01,3.231114e-06,2.659216e-01,-7.113417e-08,1.806367e-07,7.225469e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517125e-10,-5.909773e+00,2.464451e-07,-3.113086e-01,-1.487071e-05,-2.686000e-01,3.256997e-06,2.659193e-01,-5.167922e-08,1.688714e-07,6.754858e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517250e-10,-5.909764e+00,2.230005e-07,-3.118748e-01,-1.494829e-05,-2.684758e-01,3.280530e-06,2.659177e-01,-3.213378e-08,1.569551e-07,6.278205e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517375e-10,-5.909756e+00,1.994336e-07,-3.124437e-01,-1.501564e-05,-2.683509e-01,3.301704e-06,2.659168e-01,-1.251436e-08,1.448976e-07,5.795905e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517500e-10,-5.909749e+00,1.757602e-07,-3.130150e-01,-1.507272e-05,-2.682251e-01,3.320510e-06,2.659167e-01,7.162427e-09,1.327090e-07,5.308358e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517625e-10,-5.909743e+00,1.519961e-07,-3.135883e-01,-1.511951e-05,-2.680987e-01,3.336939e-06,2.659174e-01,2.687985e-08,1.203992e-07,4.815970e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517750e-10,-5.909738e+00,1.281572e-07,-3.141632e-01,-1.515600e-05,-2.679717e-01,3.350988e-06,2.659188e-01,4.662107e-08,1.079787e-07,4.319150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.517875e-10,-5.909733e+00,1.042595e-07,-3.147392e-01,-1.518217e-05,-2.678443e-01,3.362652e-06,2.659209e-01,6.636921e-08,9.545787e-08,3.818315e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518000e-10,-5.909730e+00,8.031897e-08,-3.153161e-01,-1.519801e-05,-2.677164e-01,3.371930e-06,2.659238e-01,8.610728e-08,8.284710e-08,3.313884e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,-5.909727e+00,5.635150e-08,-3.158933e-01,-1.520354e-05,-2.675882e-01,3.378821e-06,2.659274e-01,1.058183e-07,7.015705e-08,2.806282e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,-5.909726e+00,3.237311e-08,-3.164706e-01,-1.519876e-05,-2.674598e-01,3.383326e-06,2.659318e-01,1.254852e-07,5.739838e-08,2.295935e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,-5.909725e+00,8.399758e-09,-3.170475e-01,-1.518369e-05,-2.673313e-01,3.385450e-06,2.659370e-01,1.450910e-07,4.458188e-08,1.783275e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,-5.909725e+00,-1.555261e-08,-3.176236e-01,-1.515835e-05,-2.672027e-01,3.385197e-06,2.659429e-01,1.646187e-07,3.171837e-08,1.268735e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,-5.909726e+00,-3.946808e-08,-3.181986e-01,-1.512278e-05,-2.670742e-01,3.382573e-06,2.659495e-01,1.840511e-07,1.881875e-08,7.527500e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,-5.909728e+00,-6.333079e-08,-3.187720e-01,-1.507701e-05,-2.669459e-01,3.377588e-06,2.659568e-01,2.033714e-07,5.893952e-09,2.357581e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,-5.909731e+00,-8.712489e-08,-3.193435e-01,-1.502108e-05,-2.668177e-01,3.370250e-06,2.659649e-01,2.225627e-07,-7.045049e-09,-2.818019e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,-5.909734e+00,-1.108346e-07,-3.199127e-01,-1.495505e-05,-2.666899e-01,3.360572e-06,2.659737e-01,2.416081e-07,-1.998725e-08,-7.994900e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,-5.909739e+00,-1.344443e-07,-3.204791e-01,-1.487898e-05,-2.665625e-01,3.348568e-06,2.659833e-01,2.604909e-07,-3.292164e-08,-1.316865e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,-5.909745e+00,-1.579384e-07,-3.210425e-01,-1.479293e-05,-2.664357e-01,3.334251e-06,2.659935e-01,2.791945e-07,-4.583719e-08,-1.833488e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,-5.909751e+00,-1.813012e-07,-3.216025e-01,-1.469697e-05,-2.663094e-01,3.317639e-06,2.660045e-01,2.977023e-07,-5.872289e-08,-2.348916e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519500e-10,-5.909758e+00,-2.045175e-07,-3.221586e-01,-1.459118e-05,-2.661837e-01,3.298750e-06,2.660161e-01,3.159980e-07,-7.156775e-08,-2.862710e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,-5.909767e+00,-2.275718e-07,-3.227105e-01,-1.447565e-05,-2.660589e-01,3.277603e-06,2.660285e-01,3.340654e-07,-8.436081e-08,-3.374432e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,-5.909776e+00,-2.504491e-07,-3.232578e-01,-1.435046e-05,-2.659348e-01,3.254220e-06,2.660415e-01,3.518884e-07,-9.709112e-08,-3.883645e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,-5.909786e+00,-2.731342e-07,-3.238002e-01,-1.421571e-05,-2.658117e-01,3.228624e-06,2.660552e-01,3.694514e-07,-1.097478e-07,-4.389912e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,-5.909796e+00,-2.956122e-07,-3.243374e-01,-1.407152e-05,-2.656897e-01,3.200839e-06,2.660695e-01,3.867385e-07,-1.223201e-07,-4.892803e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,-5.909808e+00,-3.178685e-07,-3.248688e-01,-1.391798e-05,-2.655687e-01,3.170890e-06,2.660846e-01,4.037345e-07,-1.347971e-07,-5.391886e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,-5.909821e+00,-3.398883e-07,-3.253943e-01,-1.375522e-05,-2.654489e-01,3.138806e-06,2.661002e-01,4.204242e-07,-1.471684e-07,-5.886735e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,-5.909834e+00,-3.616573e-07,-3.259134e-01,-1.358335e-05,-2.653303e-01,3.104614e-06,2.661165e-01,4.367927e-07,-1.594232e-07,-6.376927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,-5.909848e+00,-3.831611e-07,-3.264258e-01,-1.340251e-05,-2.652131e-01,3.068344e-06,2.661334e-01,4.528253e-07,-1.715511e-07,-6.862043e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,-5.909863e+00,-4.043858e-07,-3.269311e-01,-1.321282e-05,-2.650973e-01,3.030030e-06,2.661509e-01,4.685078e-07,-1.835417e-07,-7.341668e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,-5.909879e+00,-4.253175e-07,-3.274291e-01,-1.301443e-05,-2.649830e-01,2.989702e-06,2.661689e-01,4.838260e-07,-1.953849e-07,-7.815394e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,-5.909895e+00,-4.459425e-07,-3.279194e-01,-1.280749e-05,-2.648703e-01,2.947395e-06,2.661876e-01,4.987663e-07,-2.070704e-07,-8.282816e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,-5.909913e+00,-4.662473e-07,-3.284017e-01,-1.259214e-05,-2.647592e-01,2.903145e-06,2.662068e-01,5.133153e-07,-2.185884e-07,-8.743536e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,-5.909931e+00,-4.862188e-07,-3.288756e-01,-1.236854e-05,-2.646498e-01,2.856989e-06,2.662266e-01,5.274599e-07,-2.299290e-07,-9.197160e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,-5.909950e+00,-5.058439e-07,-3.293409e-01,-1.213686e-05,-2.645422e-01,2.808964e-06,2.662469e-01,5.411874e-07,-2.410826e-07,-9.643304e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,-5.909969e+00,-5.251099e-07,-3.297973e-01,-1.189725e-05,-2.644365e-01,2.759109e-06,2.662677e-01,5.544855e-07,-2.520397e-07,-1.008159e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,-5.909989e+00,-5.440043e-07,-3.302444e-01,-1.164990e-05,-2.643327e-01,2.707464e-06,2.662890e-01,5.673423e-07,-2.627910e-07,-1.051164e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,-5.910010e+00,-5.625149e-07,-3.306820e-01,-1.139497e-05,-2.642309e-01,2.654072e-06,2.663108e-01,5.797462e-07,-2.733274e-07,-1.093310e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,-5.910032e+00,-5.806297e-07,-3.311097e-01,-1.113266e-05,-2.641312e-01,2.598974e-06,2.663330e-01,5.916861e-07,-2.836400e-07,-1.134560e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,-5.910055e+00,-5.983370e-07,-3.315274e-01,-1.086314e-05,-2.640336e-01,2.542214e-06,2.663557e-01,6.031512e-07,-2.937200e-07,-1.174880e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,-5.910078e+00,-6.156253e-07,-3.319346e-01,-1.058661e-05,-2.639381e-01,2.483837e-06,2.663788e-01,6.141313e-07,-3.035590e-07,-1.214236e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,-5.910101e+00,-6.324835e-07,-3.323313e-01,-1.030326e-05,-2.638449e-01,2.423888e-06,2.664023e-01,6.246165e-07,-3.131488e-07,-1.252595e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,-5.910126e+00,-6.489008e-07,-3.327171e-01,-1.001330e-05,-2.637540e-01,2.362413e-06,2.664262e-01,6.345974e-07,-3.224812e-07,-1.289925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,-5.910151e+00,-6.648666e-07,-3.330917e-01,-9.716924e-06,-2.636655e-01,2.299460e-06,2.664505e-01,6.440650e-07,-3.315486e-07,-1.326194e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,-5.910176e+00,-6.803707e-07,-3.334549e-01,-9.414345e-06,-2.635794e-01,2.235078e-06,2.664751e-01,6.530109e-07,-3.403432e-07,-1.361373e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,-5.910202e+00,-6.954031e-07,-3.338066e-01,-9.105773e-06,-2.634958e-01,2.169314e-06,2.665001e-01,6.614271e-07,-3.488579e-07,-1.395432e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,-5.910229e+00,-7.099544e-07,-3.341464e-01,-8.791424e-06,-2.634147e-01,2.102220e-06,2.665254e-01,6.693060e-07,-3.570856e-07,-1.428342e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,-5.910256e+00,-7.240151e-07,-3.344742e-01,-8.471517e-06,-2.633362e-01,2.033846e-06,2.665509e-01,6.766406e-07,-3.650195e-07,-1.460078e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,-5.910284e+00,-7.375764e-07,-3.347897e-01,-8.146275e-06,-2.632602e-01,1.964243e-06,2.665767e-01,6.834244e-07,-3.726531e-07,-1.490612e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,-5.910312e+00,-7.506297e-07,-3.350928e-01,-7.815924e-06,-2.631870e-01,1.893462e-06,2.666028e-01,6.896514e-07,-3.799802e-07,-1.519921e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,-5.910341e+00,-7.631666e-07,-3.353833e-01,-7.480692e-06,-2.631165e-01,1.821558e-06,2.666291e-01,6.953161e-07,-3.869949e-07,-1.547979e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,-5.910370e+00,-7.751794e-07,-3.356609e-01,-7.140812e-06,-2.630487e-01,1.748582e-06,2.666556e-01,7.004135e-07,-3.936914e-07,-1.574766e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,-5.910400e+00,-7.866604e-07,-3.359255e-01,-6.796519e-06,-2.629837e-01,1.674589e-06,2.666823e-01,7.049391e-07,-4.000645e-07,-1.600258e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523625e-10,-5.910430e+00,-7.976024e-07,-3.361770e-01,-6.448049e-06,-2.629215e-01,1.599633e-06,2.667091e-01,7.088889e-07,-4.061091e-07,-1.624436e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,-5.910460e+00,-8.079986e-07,-3.364152e-01,-6.095643e-06,-2.628622e-01,1.523769e-06,2.667361e-01,7.122596e-07,-4.118205e-07,-1.647282e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,-5.910491e+00,-8.178426e-07,-3.366399e-01,-5.739543e-06,-2.628058e-01,1.447052e-06,2.667632e-01,7.150483e-07,-4.171941e-07,-1.668776e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,-5.910522e+00,-8.271282e-07,-3.368511e-01,-5.379994e-06,-2.627523e-01,1.369538e-06,2.667904e-01,7.172527e-07,-4.222259e-07,-1.688903e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524125e-10,-5.910554e+00,-8.358498e-07,-3.370485e-01,-5.017240e-06,-2.627018e-01,1.291281e-06,2.668177e-01,7.188709e-07,-4.269120e-07,-1.707648e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524250e-10,-5.910586e+00,-8.440019e-07,-3.372321e-01,-4.651532e-06,-2.626542e-01,1.212340e-06,2.668450e-01,7.199017e-07,-4.312490e-07,-1.724996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524375e-10,-5.910618e+00,-8.515797e-07,-3.374017e-01,-4.283119e-06,-2.626097e-01,1.132770e-06,2.668723e-01,7.203443e-07,-4.352336e-07,-1.740935e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524500e-10,-5.910651e+00,-8.585786e-07,-3.375573e-01,-3.912251e-06,-2.625682e-01,1.052627e-06,2.668997e-01,7.201987e-07,-4.388631e-07,-1.755452e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524625e-10,-5.910683e+00,-8.649943e-07,-3.376988e-01,-3.539182e-06,-2.625298e-01,9.719697e-07,2.669270e-01,7.194652e-07,-4.421348e-07,-1.768539e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524750e-10,-5.910716e+00,-8.708232e-07,-3.378261e-01,-3.164166e-06,-2.624944e-01,8.908538e-07,2.669543e-01,7.181446e-07,-4.450467e-07,-1.780187e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.524875e-10,-5.910749e+00,-8.760617e-07,-3.379391e-01,-2.787457e-06,-2.624621e-01,8.093369e-07,2.669816e-01,7.162384e-07,-4.475967e-07,-1.790387e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-10,-5.910783e+00,-8.807069e-07,-3.380378e-01,-2.409311e-06,-2.624329e-01,7.274761e-07,2.670087e-01,7.137487e-07,-4.497834e-07,-1.799133e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525125e-10,-5.910816e+00,-8.847562e-07,-3.381221e-01,-2.029984e-06,-2.624069e-01,6.453286e-07,2.670358e-01,7.106779e-07,-4.516055e-07,-1.806422e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525250e-10,-5.910850e+00,-8.882074e-07,-3.381920e-01,-1.649733e-06,-2.623839e-01,5.629516e-07,2.670627e-01,7.070292e-07,-4.530622e-07,-1.812249e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525375e-10,-5.910884e+00,-8.910587e-07,-3.382474e-01,-1.268816e-06,-2.623641e-01,4.804023e-07,2.670894e-01,7.028060e-07,-4.541530e-07,-1.816612e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525500e-10,-5.910918e+00,-8.933086e-07,-3.382883e-01,-8.874883e-07,-2.623474e-01,3.977376e-07,2.671160e-01,6.980125e-07,-4.548775e-07,-1.819510e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525625e-10,-5.910952e+00,-8.949561e-07,-3.383148e-01,-5.060085e-07,-2.623339e-01,3.150145e-07,2.671424e-01,6.926534e-07,-4.552360e-07,-1.820944e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525750e-10,-5.910986e+00,-8.960007e-07,-3.383268e-01,-1.246331e-07,-2.623235e-01,2.322896e-07,2.671686e-01,6.867338e-07,-4.552288e-07,-1.820915e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.525875e-10,-5.911020e+00,-8.964421e-07,-3.383243e-01,2.563812e-07,-2.623162e-01,1.496194e-07,2.671946e-01,6.802593e-07,-4.548568e-07,-1.819427e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526000e-10,-5.911054e+00,-8.962806e-07,-3.383073e-01,6.367782e-07,-2.623121e-01,6.706021e-08,2.672203e-01,6.732361e-07,-4.541209e-07,-1.816484e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526125e-10,-5.911088e+00,-8.955167e-07,-3.382759e-01,1.016303e-06,-2.623111e-01,-1.533207e-08,2.672457e-01,6.656710e-07,-4.530228e-07,-1.812091e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526250e-10,-5.911122e+00,-8.941514e-07,-3.382301e-01,1.394700e-06,-2.623133e-01,-9.750184e-08,2.672708e-01,6.575710e-07,-4.515640e-07,-1.806256e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526375e-10,-5.911156e+00,-8.921862e-07,-3.381700e-01,1.771717e-06,-2.623185e-01,-1.793939e-07,2.672956e-01,6.489438e-07,-4.497467e-07,-1.798987e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526500e-10,-5.911189e+00,-8.896228e-07,-3.380956e-01,2.147101e-06,-2.623269e-01,-2.609533e-07,2.673201e-01,6.397974e-07,-4.475732e-07,-1.790293e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526625e-10,-5.911223e+00,-8.864634e-07,-3.380070e-01,2.520602e-06,-2.623383e-01,-3.421257e-07,2.673442e-01,6.301406e-07,-4.450462e-07,-1.780185e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526750e-10,-5.911257e+00,-8.827107e-07,-3.379042e-01,2.891969e-06,-2.623529e-01,-4.228573e-07,2.673680e-01,6.199823e-07,-4.421688e-07,-1.768675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.526875e-10,-5.911290e+00,-8.783676e-07,-3.377874e-01,3.260955e-06,-2.623705e-01,-5.030945e-07,2.673913e-01,6.093320e-07,-4.389442e-07,-1.755777e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.527000e-10,-5.911323e+00,-8.734374e-07,-3.376566e-01,3.627315e-06,-2.623911e-01,-5.827846e-07,2.674142e-01,5.981997e-07,-4.353761e-07,-1.741504e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.527125e-10,-5.911357e+00,-8.679241e-07,-3.375119e-01,3.990805e-06,-2.624147e-01,-6.618751e-07,2.674367e-01,5.865956e-07,-4.314684e-07,-1.725873e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.527250e-10,-5.911389e+00,-8.618316e-07,-3.373536e-01,4.351183e-06,-2.624413e-01,-7.403146e-07,2.674588e-01,5.745305e-07,-4.272252e-07,-1.708901e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.527375e-10,-5.911422e+00,-8.551647e-07,-3.371815e-01,4.708209e-06,-2.624709e-01,-8.180518e-07,2.674803e-01,5.620157e-07,-4.226511e-07,-1.690604e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.527500e-10,-5.911454e+00,-8.479281e-07,-3.369960e-01,5.061648e-06,-2.625034e-01,-8.950365e-07,2.675014e-01,5.490627e-07,-4.177508e-07,-1.671003e-08,0.000000e+00,0.000000e+00,0.000000e+00
