time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.427800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.132445e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-5.480715e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-4.384572e-16,0.000000e+00,2.849972e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.427900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.196797e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-5.699944e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-3.946115e-16,0.000000e+00,3.507658e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.209667e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-3.507658e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-5.261487e-16,0.000000e+00,2.630743e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.292896e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-3.946115e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-2.630743e-16,0.000000e+00,1.973058e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.612299e-16,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-3.069201e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-4.823030e-16,0.000000e+00,1.534600e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.558244e-16,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-3.069201e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-3.507658e-16,0.000000e+00,1.753829e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.493227e-16,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.753829e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-3.946115e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.269013e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-2.192286e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-3.288429e-16,0.000000e+00,1.753829e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.320494e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-8.769145e-17,2.192286e-17,7.027122e+00,-7.181326e-01,-2.630743e-16,0.000000e+00,1.753829e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.314274e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.315372e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-1.753829e-16,0.000000e+00,1.973058e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.423664e-16,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-8.769145e-17,2.192286e-17,7.027122e+00,-7.181326e-01,-2.849972e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.428900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.913063e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-4.384572e-17,2.192286e-17,7.027122e+00,-7.181326e-01,-8.769145e-17,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.822865e-17,-1.856834e+01,-1.913077e+01,7.764347e-18,8.769145e-17,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,6.576859e-17,2.192286e-17,7.027122e+00,-7.181326e-01,-1.753829e-16,0.000000e+00,1.315372e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.365737e-16,-1.856834e+01,-1.913077e+01,7.307621e-18,8.769145e-17,-1.753829e-16,7.065853e+00,-1.038962e+00,7.305563e+00,2.192286e-17,2.192286e-17,7.027122e+00,-7.181326e-01,-4.384572e-17,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-8.473346e-17,-1.856834e+01,-1.913077e+01,6.394168e-18,8.769145e-17,-2.630743e-16,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-1.315372e-16,0.000000e+00,1.315372e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.303209e-16,-1.856834e+01,-1.913077e+01,5.937442e-18,8.769145e-17,-6.576859e-17,7.065853e+00,-1.038962e+00,7.305563e+00,1.973058e-16,2.192286e-17,7.027122e+00,-7.181326e-01,8.769145e-17,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.245926e-16,-1.856834e+01,-1.913077e+01,5.480715e-18,8.769145e-17,8.769145e-17,7.065853e+00,-1.038962e+00,7.305563e+00,2.192286e-16,2.192286e-17,7.027122e+00,-7.181326e-01,-6.576859e-17,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.189211e-16,-1.856834e+01,-1.913077e+01,4.567263e-18,0.000000e+00,-3.288429e-16,7.065853e+00,-1.038962e+00,7.305563e+00,1.973058e-16,2.192286e-17,7.027122e+00,-7.181326e-01,2.192286e-17,0.000000e+00,0.000000e+00,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.012277e-16,-1.856834e+01,-1.913077e+01,3.197084e-18,0.000000e+00,-1.534600e-16,7.065853e+00,-1.038962e+00,7.305563e+00,2.411515e-16,2.192286e-17,7.027122e+00,-7.181326e-01,8.769145e-17,0.000000e+00,1.315372e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.144176e-16,-1.856834e+01,-1.913077e+01,2.740358e-18,0.000000e+00,-8.769145e-17,7.065853e+00,-1.038962e+00,7.305563e+00,2.849972e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.753829e-16,0.000000e+00,0.000000e+00,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.043091e-16,-1.856834e+01,-1.913077e+01,1.826905e-18,0.000000e+00,-8.769145e-17,7.065853e+00,-1.038962e+00,7.305563e+00,2.192286e-16,2.192286e-17,7.027122e+00,-7.181326e-01,6.576859e-17,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.429900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.128817e-16,-1.856834e+01,-1.913077e+01,1.370179e-18,0.000000e+00,-6.576859e-17,7.065853e+00,-1.038962e+00,7.305563e+00,4.384572e-16,2.192286e-17,7.027122e+00,-7.181326e-01,2.630743e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.050759e-16,-1.856834e+01,-1.913077e+01,9.134526e-19,0.000000e+00,-1.315372e-16,7.065853e+00,-1.038962e+00,7.305563e+00,3.288429e-16,2.192286e-17,7.027122e+00,-7.181326e-01,2.630743e-16,0.000000e+00,1.096143e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.126286e-16,-1.856834e+01,-1.913077e+01,0.000000e+00,0.000000e+00,-2.630743e-16,7.065853e+00,-1.038962e+00,7.305563e+00,4.603801e-16,2.192286e-17,7.027122e+00,-7.181326e-01,2.630743e-16,0.000000e+00,0.000000e+00,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.053259e-16,-1.856834e+01,-1.913077e+01,-9.134526e-19,0.000000e+00,-6.576859e-17,7.065853e+00,-1.038962e+00,7.305563e+00,5.261487e-16,2.192286e-17,7.027122e+00,-7.181326e-01,4.165344e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.123776e-16,-1.856834e+01,-1.913077e+01,-1.370179e-18,0.000000e+00,-8.769145e-17,7.065853e+00,-1.038962e+00,7.305563e+00,4.603801e-16,2.192286e-17,7.027122e+00,-7.181326e-01,3.507658e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.219869e-16,-1.856834e+01,-1.913077e+01,-1.826905e-18,0.000000e+00,-6.576859e-17,7.065853e+00,-1.038962e+00,7.305563e+00,6.138401e-16,2.192286e-17,7.027122e+00,-7.181326e-01,5.261487e-16,0.000000e+00,1.096143e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-9.849176e-17,-1.856834e+01,-1.913077e+01,-2.283631e-18,0.000000e+00,-1.315372e-16,7.065853e+00,-1.038962e+00,7.305563e+00,6.576859e-16,2.192286e-17,7.027122e+00,-7.181326e-01,5.261487e-16,0.000000e+00,0.000000e+00,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-9.527314e-17,-1.856834e+01,-1.913077e+01,-2.283631e-18,0.000000e+00,8.769145e-17,7.065853e+00,-1.038962e+00,7.305563e+00,5.699944e-16,2.192286e-17,7.027122e+00,-7.181326e-01,5.699944e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-9.276772e-17,-1.856834e+01,-1.913077e+01,-3.197084e-18,0.000000e+00,-1.534600e-16,7.065853e+00,-1.038962e+00,7.305563e+00,7.015316e-16,2.192286e-17,7.027122e+00,-7.181326e-01,6.357630e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-8.948902e-17,-1.856834e+01,-1.913077e+01,-3.197084e-18,0.000000e+00,1.096143e-16,7.065853e+00,-1.038962e+00,7.305563e+00,7.234544e-16,2.192286e-17,7.027122e+00,-7.181326e-01,6.357630e-16,0.000000e+00,1.096143e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.430900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.020390e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,-1.315372e-16,7.065853e+00,-1.038962e+00,7.305563e+00,7.892230e-16,2.192286e-17,7.027122e+00,-7.181326e-01,6.576859e-16,0.000000e+00,0.000000e+00,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-7.828335e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,4.384572e-17,7.065853e+00,-1.038962e+00,7.305563e+00,8.330688e-16,2.192286e-17,7.027122e+00,-7.181326e-01,8.769145e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.903261e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,8.988373e-16,2.192286e-17,7.027122e+00,-7.181326e-01,7.453773e-16,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-6.548279e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.426831e-16,2.192286e-17,7.027122e+00,-7.181326e-01,7.453773e-16,0.000000e+00,2.192286e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-6.194563e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.008452e-15,2.192286e-17,7.027122e+00,-7.181326e-01,8.111459e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.853928e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.646059e-16,2.192286e-17,7.027122e+00,-7.181326e-01,7.453773e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.699364e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.008452e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.646059e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-4.522179e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,8.549916e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-4.071720e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.646059e-16,2.192286e-17,7.027122e+00,-7.181326e-01,8.549916e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.512123e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.646059e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.431900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.636903e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.008452e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.426831e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.096353e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,8.330688e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.317857e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.865288e-16,2.192286e-17,7.027122e+00,-7.181326e-01,9.865288e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.206572e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.865288e-16,2.192286e-17,7.027122e+00,-7.181326e-01,9.207602e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,6.050077e-18,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.008452e-15,2.192286e-17,7.027122e+00,-7.181326e-01,8.988373e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.196396e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.207602e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.959581e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,9.646059e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.096143e-15,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,3.145917e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.139989e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.207602e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.787120e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.074220e-15,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.432800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,4.690347e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,9.207602e-16,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
