time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.735000e-10,1.001363e-06,-1.311724e-07,2.231211e-07,2.231211e-07,1.123605e-07,-8.996003e-05,5.820602e-07,1.700400e-04,8.315146e-07,8.221446e-06,1.609596e-07,4.510506e-08,1.443362e-06,2.482264e-09,2.978717e-08,2.600000e-04,1.150470e-02,-5.543594e-07,2.231211e-07,2.672329e+01,1.443362e-06,9.013805e-05,2.607263e+01,2.978717e-08,1.618160e-04,2.595201e+01,-3.933889e-07,1.461912e-04,2.591791e+01,-1.553304e-07,1.413736e-04,-9.267536e-08,2.591304e+01,-2.783892e-08,1.406766e-04,2.590764e+01,2.358711e-08,1.399219e-04,1.881869e-08,2.590980e+01,1.540509e-08,1.402384e-04,2.590680e+01,8.140136e-10,1.398101e-04,-4.513170e-10,2.590956e+01,-1.988114e-09,1.402034e-04,2.590675e+01,-8.484246e-10,1.398010e-04,-4.655792e-10,2.590956e+01,-7.328461e-11,1.402021e-04,2.590678e+01,1.260680e-10,1.398061e-04,9.439916e-11,2.590969e+01,6.860171e-11,1.402210e-04,2.590730e+01,-2.942566e-12,1.398798e-04,-1.074512e-11,-1.074511e-12
1.736000e-10,-5.453894e-07,2.803459e-08,2.225167e-07,2.225167e-07,-1.182180e-07,-8.991941e-05,5.686358e-07,1.700806e-04,8.123369e-07,8.236267e-06,2.259730e-07,5.109313e-08,1.634980e-06,2.116730e-08,2.540076e-07,2.600000e-04,1.110799e-02,-2.062152e-06,2.225167e-07,2.672375e+01,1.634980e-06,9.009083e-05,2.607267e+01,2.540076e-07,1.618232e-04,2.595190e+01,-3.373551e-07,1.461996e-04,2.591786e+01,-1.619976e-07,1.413742e-04,-1.023667e-07,2.591303e+01,-4.189655e-08,1.406775e-04,2.590765e+01,1.793603e-08,1.399217e-04,1.619637e-08,2.590980e+01,1.589669e-08,1.402381e-04,2.590680e+01,1.965201e-09,1.398100e-04,2.917365e-10,2.590956e+01,-1.623532e-09,1.402035e-04,2.590675e+01,-8.985330e-10,1.398010e-04,-5.263322e-10,2.590956e+01,-1.535265e-10,1.402021e-04,2.590678e+01,1.031378e-10,1.398061e-04,8.403250e-11,2.590969e+01,7.158038e-11,1.402210e-04,2.590730e+01,2.184865e-12,1.398798e-04,-6.312767e-12,-6.312767e-13
1.737000e-10,-2.071993e-06,1.893829e-07,2.069965e-07,2.069965e-07,-3.446715e-07,-8.988093e-05,5.237337e-07,1.701191e-04,7.481910e-07,8.255719e-06,2.829834e-07,5.450909e-08,1.744291e-06,3.936386e-08,4.723663e-07,2.600000e-04,1.027252e-02,-3.471612e-06,2.069965e-07,2.672426e+01,1.744291e-06,9.003341e-05,2.607278e+01,4.723663e-07,1.618240e-04,2.595181e+01,-2.661791e-07,1.462084e-04,2.591781e+01,-1.632696e-07,1.413750e-04,-1.083197e-07,2.591301e+01,-5.396969e-08,1.406784e-04,2.590765e+01,1.171289e-08,1.399216e-04,1.297389e-08,2.590981e+01,1.570111e-08,1.402378e-04,2.590680e+01,3.024747e-09,1.398100e-04,1.016377e-09,2.590956e+01,-1.193944e-09,1.402035e-04,2.590675e+01,-9.126383e-10,1.398010e-04,-5.655395e-10,2.590956e+01,-2.266968e-10,1.402021e-04,2.590678e+01,7.641068e-11,1.398061e-04,7.043004e-11,2.590969e+01,7.161063e-11,1.402210e-04,2.590730e+01,7.160549e-12,1.398798e-04,-1.677230e-12,-1.677239e-13
1.738000e-10,-3.515569e-06,3.458725e-07,1.775825e-07,1.775825e-07,-5.454135e-07,-8.984683e-05,4.465916e-07,1.701532e-04,6.379880e-07,8.279073e-06,3.289721e-07,5.498201e-08,1.759424e-06,5.623705e-08,6.748446e-07,2.600000e-04,9.035956e-03,-4.729580e-06,1.775825e-07,2.672478e+01,1.759424e-06,8.996943e-05,2.607295e+01,6.748446e-07,1.618179e-04,2.595174e+01,-1.820604e-07,1.462169e-04,2.591776e+01,-1.590380e-07,1.413760e-04,-1.103319e-07,2.591300e+01,-6.371552e-08,1.406792e-04,2.590766e+01,5.194268e-09,1.399217e-04,9.299215e-09,2.590981e+01,1.484014e-08,1.402375e-04,2.590680e+01,3.947564e-09,1.398099e-04,1.692163e-09,2.590956e+01,-7.170837e-10,1.402035e-04,2.590675e+01,-8.903528e-10,1.398010e-04,-5.817989e-10,2.590956e+01,-2.900206e-10,1.402021e-04,2.590678e+01,4.701108e-11,1.398061e-04,5.418312e-11,2.590969e+01,6.873562e-11,1.402210e-04,2.590730e+01,1.178340e-11,1.398798e-04,2.970188e-12,2.970197e-13
1.739000e-10,-4.815089e-06,4.903164e-07,1.366233e-07,1.366233e-07,-7.009770e-07,-8.981932e-05,3.390899e-07,1.701807e-04,4.844142e-07,8.305383e-06,3.612349e-07,5.234548e-08,1.675055e-06,7.096260e-08,8.515512e-07,2.600000e-04,7.451064e-03,-5.789167e-06,1.366233e-07,2.672530e+01,1.675055e-06,8.990360e-05,2.607318e+01,8.515512e-07,1.618043e-04,2.595170e+01,-8.789871e-08,1.462247e-04,2.591772e+01,-1.493344e-07,1.413772e-04,-1.083227e-07,2.591298e+01,-7.088683e-08,1.406800e-04,2.590766e+01,-1.343539e-09,1.399219e-04,5.333758e-09,2.590982e+01,1.336471e-08,1.402373e-04,2.590680e+01,4.694872e-09,1.398099e-04,2.290968e-09,2.590956e+01,-2.127143e-10,1.402035e-04,2.590675e+01,-8.327148e-10,1.398010e-04,-5.746233e-10,2.590956e+01,-3.411371e-10,1.402021e-04,2.590678e+01,1.615028e-11,1.398061e-04,3.597997e-11,2.590969e+01,6.311605e-11,1.402210e-04,2.590730e+01,1.586938e-11,1.398798e-04,7.439874e-12,7.439883e-13
1.740000e-10,-5.914303e-06,6.156637e-07,8.756410e-08,8.756410e-08,-7.966380e-07,-8.980034e-05,2.060443e-07,1.701997e-04,2.943489e-07,8.333513e-06,3.775331e-07,4.667469e-08,1.493590e-06,8.276640e-08,9.931968e-07,2.600000e-04,5.583532e-03,-6.611255e-06,8.756410e-08,2.672577e+01,1.493590e-06,8.984123e-05,2.607346e+01,9.931968e-07,1.617834e-04,2.595169e+01,1.278756e-08,1.462312e-04,2.591767e+01,-1.343452e-07,1.413786e-04,-1.023396e-07,2.591295e+01,-7.533140e-08,1.406808e-04,2.590765e+01,-7.636294e-09,1.399221e-04,1.245153e-09,2.590982e+01,1.135180e-08,1.402371e-04,2.590680e+01,5.235937e-09,1.398098e-04,2.788206e-09,2.590956e+01,2.981992e-10,1.402035e-04,2.590675e+01,-7.421535e-10,1.398011e-04,-5.444576e-10,2.590955e+01,-3.781844e-10,1.402021e-04,2.590678e+01,-1.492284e-11,1.398061e-04,1.657617e-11,2.590969e+01,5.502147e-11,1.402210e-04,2.590730e+01,1.925888e-11,1.398798e-04,1.155212e-11,1.155212e-12
1.741000e-10,-6.764819e-06,7.153738e-07,3.456307e-08,3.456307e-08,-8.245792e-07,-8.979139e-05,5.513318e-08,1.702086e-04,7.876168e-08,8.362185e-06,3.762555e-07,3.829763e-08,1.225524e-06,9.096911e-08,1.091629e-06,2.600000e-04,3.509459e-03,-7.165764e-06,3.456307e-08,2.672618e+01,1.225524e-06,8.978765e-05,2.607378e+01,1.091629e-06,1.617555e-04,2.595171e+01,1.159783e-07,1.462359e-04,2.591764e+01,-1.144233e-07,1.413802e-04,-9.256072e-08,2.591293e+01,-7.698870e-08,1.406814e-04,2.590765e+01,-1.344209e-08,1.399224e-04,-2.799824e-09,2.590982e+01,8.900105e-09,1.402369e-04,2.590680e+01,5.549412e-09,1.398097e-04,3.163875e-09,2.590956e+01,7.943770e-10,1.402035e-04,2.590675e+01,-6.224001e-10,1.398011e-04,-4.926598e-10,2.590955e+01,-3.998636e-10,1.402021e-04,2.590678e+01,-4.497142e-11,1.398061e-04,-3.235981e-12,2.590969e+01,4.481730e-11,1.402210e-04,2.590730e+01,2.182292e-11,1.398798e-04,1.514392e-11,1.514391e-12
1.742000e-10,-7.328862e-06,7.838205e-07,-1.799471e-08,-1.799471e-08,-7.850423e-07,-8.979333e-05,-1.035776e-07,1.702067e-04,-1.479681e-07,8.390029e-06,3.565783e-07,2.777666e-08,8.888531e-07,9.503323e-08,1.140399e-06,2.600000e-04,1.312473e-03,-7.432673e-06,-1.799471e-08,2.672649e+01,8.888531e-07,8.974756e-05,2.607411e+01,1.140399e-06,1.617216e-04,2.595176e+01,2.173028e-07,1.462385e-04,2.591761e+01,-9.009629e-08,1.413820e-04,-7.929536e-08,2.591291e+01,-7.588471e-08,1.406820e-04,2.590765e+01,-1.854987e-08,1.399228e-04,-6.641910e-09,2.590983e+01,6.124921e-09,1.402368e-04,2.590681e+01,5.624219e-09,1.398096e-04,3.403402e-09,2.590956e+01,1.255140e-09,1.402035e-04,2.590675e+01,-4.783472e-10,1.398011e-04,-4.214463e-10,2.590955e+01,-4.054828e-10,1.402021e-04,2.590678e+01,-7.281859e-11,1.398061e-04,-2.265969e-11,2.590969e+01,3.294824e-11,1.402210e-04,2.590730e+01,2.346801e-11,1.398798e-04,1.807578e-11,1.807579e-12
1.743000e-10,-7.581559e-06,8.166979e-07,-6.601697e-08,-6.601697e-08,-6.863175e-07,-8.980629e-05,-2.584916e-07,1.701937e-04,-3.692737e-07,8.415649e-06,3.186059e-07,1.586058e-08,5.075384e-07,9.460865e-08,1.135304e-06,2.600000e-04,-9.194299e-04,-7.402780e-06,-6.601697e-08,2.672670e+01,5.075384e-07,8.972441e-05,2.607445e+01,1.135304e-06,1.616835e-04,2.595184e+01,3.122214e-07,1.462386e-04,2.591758e+01,-6.206854e-08,1.413838e-04,-6.297963e-08,2.591289e+01,-7.212558e-08,1.406826e-04,2.590764e+01,-2.278596e-08,1.399232e-04,-1.013531e-08,2.590983e+01,3.152354e-09,1.402368e-04,2.590681e+01,5.459948e-09,1.398095e-04,3.498217e-09,2.590956e+01,1.661305e-09,1.402035e-04,2.590675e+01,-3.158596e-10,1.398011e-04,-3.338020e-10,2.590955e+01,-3.949782e-10,1.402021e-04,2.590678e+01,-9.739224e-11,1.398061e-04,-4.092491e-11,2.590969e+01,1.991884e-11,1.402210e-04,2.590730e+01,2.413946e-11,1.398798e-04,2.023697e-11,2.023698e-12
1.744000e-10,-7.512399e-06,8.113881e-07,-1.061765e-07,-1.061765e-07,-5.434225e-07,-8.982955e-05,-3.976289e-07,1.701705e-04,-5.680413e-07,8.437700e-06,2.634745e-07,3.412263e-09,1.091924e-07,8.957188e-08,1.074863e-06,2.600000e-04,-3.097215e-03,-7.078169e-06,-1.061765e-07,2.672679e+01,1.091924e-07,8.971996e-05,2.607479e+01,1.074863e-06,1.616432e-04,2.595195e+01,3.962327e-07,1.462359e-04,2.591757e+01,-3.121538e-08,1.413856e-04,-4.416840e-08,2.591286e+01,-6.589071e-08,1.406830e-04,2.590763e+01,-2.601846e-08,1.399236e-04,-1.315277e-08,2.590983e+01,1.133029e-10,1.402368e-04,2.590681e+01,5.066729e-09,1.398094e-04,3.446065e-09,2.590956e+01,1.996027e-09,1.402035e-04,2.590675e+01,-1.415445e-10,1.398011e-04,-2.333604e-10,2.590955e+01,-3.689115e-10,1.402021e-04,2.590678e+01,-1.177649e-10,1.398061e-04,-5.731848e-11,2.590969e+01,6.271979e-12,1.402210e-04,2.590730e+01,2.382307e-11,1.398798e-04,2.154973e-11,2.154973e-12
1.745000e-10,-7.125756e-06,7.672516e-07,-1.362606e-07,-1.362606e-07,-3.756958e-07,-8.986158e-05,-5.099206e-07,1.701384e-04,-7.284579e-07,8.454968e-06,1.933935e-07,-8.679167e-09,-2.777333e-07,8.005376e-08,9.606451e-07,2.600000e-04,-5.134236e-03,-6.472327e-06,-1.362606e-07,2.672677e+01,-2.777333e-07,8.973400e-05,2.607509e+01,9.606451e-07,1.616034e-04,2.595208e+01,4.650987e-07,1.462303e-04,2.591757e+01,1.431967e-09,1.413872e-04,-2.352221e-08,2.591285e+01,-5.742553e-08,1.406834e-04,2.590763e+01,-2.815968e-08,1.399240e-04,-1.558965e-08,2.590983e+01,-2.862531e-09,1.402369e-04,2.590681e+01,4.464632e-09,1.398093e-04,3.251015e-09,2.590956e+01,2.245537e-09,1.402034e-04,2.590675e+01,3.751191e-11,1.398011e-04,-1.242569e-10,2.590955e+01,-3.284444e-10,1.402021e-04,2.590678e+01,-1.331873e-10,1.398061e-04,-7.121116e-11,2.590969e+01,-7.433615e-12,1.402210e-04,2.590730e+01,2.254505e-11,1.398798e-04,2.197183e-11,2.197183e-12
1.746000e-10,-6.440496e-06,6.857994e-07,-1.553441e-07,-1.553441e-07,-2.037480e-07,-8.990019e-05,-5.864705e-07,1.700998e-04,-8.378150e-07,8.466448e-06,1.116109e-07,-1.958985e-08,-6.268752e-07,6.645086e-08,7.974103e-07,2.600000e-04,-6.949629e-03,-5.609872e-06,-1.553441e-07,2.672663e+01,-6.268752e-07,8.976443e-05,2.607535e+01,7.974103e-07,1.615669e-04,2.595222e+01,5.150781e-07,1.462221e-04,2.591757e+01,3.471152e-08,1.413885e-04,-1.789309e-09,2.591283e+01,-4.703418e-08,1.406838e-04,2.590762e+01,-2.916649e-08,1.399244e-04,-1.736687e-08,2.590983e+01,-5.652316e-09,1.402370e-04,2.590681e+01,3.682586e-09,1.398092e-04,2.923199e-09,2.590956e+01,2.399747e-09,1.402034e-04,2.590675e+01,2.140297e-10,1.398011e-04,-1.096078e-11,2.590955e+01,-2.752914e-10,1.402021e-04,2.590678e+01,-1.431148e-10,1.398061e-04,-8.208118e-11,2.590969e+01,-2.064611e-11,1.402210e-04,2.590730e+01,2.037038e-11,1.398798e-04,2.149798e-11,2.149798e-12
1.747000e-10,-5.488710e-06,5.707174e-07,-1.637622e-07,-1.637622e-07,-4.628100e-08,-8.994265e-05,-6.215993e-07,1.700573e-04,-8.879991e-07,8.471417e-06,2.228683e-08,-2.864357e-08,-9.165942e-07,4.941702e-08,5.930042e-07,2.600000e-04,-8.471554e-03,-4.525834e-06,-1.637622e-07,2.672640e+01,-9.165942e-07,8.980753e-05,2.607556e+01,5.930042e-07,1.615365e-04,2.595238e+01,5.431557e-07,1.462115e-04,2.591759e+01,6.736582e-08,1.413893e-04,2.021729e-08,2.591282e+01,-3.507209e-08,1.406842e-04,2.590761e+01,-2.903913e-08,1.399247e-04,-1.843275e-08,2.590982e+01,-8.145169e-09,1.402372e-04,2.590681e+01,2.756922e-09,1.398092e-04,2.478268e-09,2.590956e+01,2.452696e-09,1.402033e-04,2.590675e+01,3.808327e-10,1.398011e-04,1.019062e-10,2.590955e+01,-2.116513e-10,1.402021e-04,2.590678e+01,-1.472248e-10,1.398061e-04,-8.953349e-11,2.590969e+01,-3.284248e-11,1.402210e-04,2.590730e+01,1.739955e-11,1.398798e-04,2.015940e-11,2.015940e-12
1.748000e-10,-4.313866e-06,4.277247e-07,-1.628991e-07,-1.628991e-07,8.255550e-08,-8.998602e-05,-6.135122e-07,1.700140e-04,-8.764460e-07,8.469498e-06,-6.972365e-08,-3.537366e-08,-1.131957e-06,2.983342e-08,3.580011e-07,2.600000e-04,-9.640142e-03,-3.264464e-06,-1.628991e-07,2.672609e+01,-1.131957e-06,8.985850e-05,2.607570e+01,3.580011e-07,1.615146e-04,2.595255e+01,5.472522e-07,1.461989e-04,2.591761e+01,9.808696e-08,1.413897e-04,4.164735e-08,2.591281e+01,-2.193831e-08,1.406845e-04,2.590760e+01,-2.781845e-08,1.399250e-04,-1.876377e-08,2.590982e+01,-1.024645e-08,1.402374e-04,2.590681e+01,1.729593e-09,1.398091e-04,1.936622e-09,2.590956e+01,2.402799e-09,1.402033e-04,2.590675e+01,5.311450e-10,1.398011e-04,2.097587e-10,2.590955e+01,-1.401205e-10,1.402021e-04,2.590678e+01,-1.454271e-10,1.398061e-04,-9.331314e-11,2.590969e+01,-4.354889e-11,1.402210e-04,2.590730e+01,1.376387e-11,1.398798e-04,1.802190e-11,1.802191e-12
1.749000e-10,-2.968493e-06,2.642661e-07,-1.548387e-07,-1.548387e-07,1.748858e-07,-9.002736e-05,-5.644877e-07,1.699726e-04,-8.064110e-07,8.460696e-06,-1.591701e-07,-3.955633e-08,-1.265803e-06,8.758005e-09,1.050961e-07,2.600000e-04,-1.041001e-02,-1.877576e-06,-1.548387e-07,2.672574e+01,-1.265803e-06,8.991208e-05,2.607577e+01,1.050961e-07,1.615032e-04,2.595271e+01,5.263984e-07,1.461850e-04,2.591765e+01,1.255699e-07,1.413894e-04,6.164491e-08,2.591280e+01,-8.067274e-09,1.406848e-04,2.590759e+01,-2.558208e-08,1.399253e-04,-1.836429e-08,2.590982e+01,-1.188113e-08,1.402376e-04,2.590681e+01,6.461719e-10,1.398091e-04,1.322441e-09,2.590956e+01,2.252910e-09,1.402033e-04,2.590675e+01,6.588725e-10,1.398011e-04,3.082360e-10,2.590955e+01,-6.359162e-11,1.402021e-04,2.590678e+01,-1.378635e-10,1.398061e-04,-9.331394e-11,2.590969e+01,-5.235862e-11,1.402210e-04,2.590730e+01,9.619734e-12,1.398798e-04,1.518293e-11,1.518293e-12
1.750000e-10,-1.511669e-06,8.905603e-08,-1.419489e-07,-1.419489e-07,2.295675e-07,-9.006402e-05,-4.805578e-07,1.699360e-04,-6.865111e-07,8.445415e-06,-2.407672e-07,-4.121188e-08,-1.318780e-06,-1.264260e-08,-1.517112e-07,2.600000e-04,-1.075221e-02,-4.224564e-07,-1.419489e-07,2.672535e+01,-1.318780e-06,8.996329e-05,2.607576e+01,-1.517112e-07,1.615032e-04,2.595286e+01,4.808597e-07,1.461707e-04,2.591769e+01,1.485718e-07,1.413884e-04,7.938266e-08,2.591280e+01,6.080381e-09,1.406850e-04,2.590758e+01,-2.243970e-08,1.399255e-04,-1.726530e-08,2.590981e+01,-1.299604e-08,1.402378e-04,2.590681e+01,-4.462611e-10,1.398091e-04,6.625610e-10,2.590957e+01,2.010173e-09,1.402032e-04,2.590675e+01,7.588603e-10,1.398011e-04,3.933800e-10,2.590955e+01,1.485999e-11,1.402021e-04,2.590678e+01,-1.248996e-10,1.398061e-04,-8.958022e-11,2.590969e+01,-5.894701e-11,1.402210e-04,2.590730e+01,5.141783e-12,1.398798e-04,1.176691e-11,1.176691e-12
1.751000e-10,-6.374297e-09,-8.848973e-08,-1.264755e-07,-1.264755e-07,2.514780e-07,-9.009390e-05,-3.707268e-07,1.699061e-04,-5.296098e-07,8.424445e-06,-3.095859e-07,-4.057538e-08,-1.298412e-06,-3.317296e-08,-3.980756e-07,2.600000e-04,-1.065549e-02,1.040560e-06,-1.264755e-07,2.672496e+01,-1.298412e-06,9.000800e-05,2.607568e+01,-3.980756e-07,1.615148e-04,2.595299e+01,4.121933e-07,1.461567e-04,2.591773e+01,1.659752e-07,1.413867e-04,9.409794e-08,2.591281e+01,2.002809e-08,1.406851e-04,2.590758e+01,-1.852780e-08,1.399256e-04,-1.552244e-08,2.590981e+01,-1.356118e-08,1.402380e-04,2.590681e+01,-1.501249e-09,1.398092e-04,-1.472961e-11,2.590957e+01,1.685684e-09,1.402032e-04,2.590675e+01,8.271104e-10,1.398010e-04,4.617991e-10,2.590955e+01,9.209652e-11,1.402021e-04,2.590678e+01,-1.071086e-10,1.398061e-04,-8.230392e-11,2.590969e+01,-6.308291e-11,1.402210e-04,2.590730e+01,5.156165e-13,1.398798e-04,7.919879e-12,7.919871e-13
1.752000e-10,1.483168e-06,-2.588857e-07,-1.102153e-07,-1.102153e-07,2.498040e-07,-9.011556e-05,-2.458492e-07,1.698844e-04,-3.512131e-07,8.398920e-06,-3.614360e-07,-3.804325e-08,-1.217384e-06,-5.169347e-08,-6.203217e-07,2.600000e-04,-1.012680e-02,2.450748e-06,-1.102153e-07,2.672458e+01,-1.217384e-06,9.004339e-05,2.607553e+01,-6.203217e-07,1.615372e-04,2.595310e+01,3.232304e-07,1.461442e-04,2.591779e+01,1.768504e-07,1.413843e-04,1.051286e-07,2.591282e+01,3.329512e-08,1.406851e-04,2.590757e+01,-1.400407e-08,1.399257e-04,-1.321320e-08,2.590981e+01,-1.356981e-08,1.402382e-04,2.590681e+01,-2.474995e-09,1.398092e-04,-6.809412e-10,2.590957e+01,1.293972e-09,1.402032e-04,2.590675e+01,8.609530e-10,1.398010e-04,5.108060e-10,2.590955e+01,1.650413e-10,1.402021e-04,2.590678e+01,-8.524641e-11,1.398061e-04,-7.181488e-11,2.590969e+01,-6.463619e-11,1.402210e-04,2.590730e+01,-4.069922e-12,1.398798e-04,3.803248e-12,3.803248e-13
1.753000e-10,2.894188e-06,-4.132150e-07,-9.431413e-08,-9.431413e-08,2.358248e-07,-9.012837e-05,-1.173278e-07,1.698716e-04,-1.676111e-07,8.370247e-06,-3.932038e-07,-3.410492e-08,-1.091358e-06,-6.720156e-08,-8.064188e-07,2.600000e-04,-9.190999e-03,3.749721e-06,-9.431413e-08,2.672423e+01,-1.091358e-06,9.006816e-05,2.607531e+01,-8.064188e-07,1.615686e-04,2.595318e+01,2.179746e-07,1.461338e-04,2.591784e+01,1.805137e-07,1.413814e-04,1.119471e-07,2.591283e+01,4.540987e-08,1.406850e-04,2.590757e+01,-9.041680e-09,1.399258e-04,-1.043365e-08,2.590980e+01,-1.303770e-08,1.402384e-04,2.590681e+01,-3.328212e-09,1.398093e-04,-1.308604e-09,2.590957e+01,8.523277e-10,1.402031e-04,2.590675e+01,8.591605e-10,1.398010e-04,5.385284e-10,2.590955e+01,2.308005e-10,1.402021e-04,2.590678e+01,-6.022082e-11,1.398061e-04,-5.856672e-11,2.590969e+01,-6.358114e-11,1.402210e-04,2.590730e+01,-8.430391e-12,1.398798e-04,-4.130618e-13,-4.130618e-14
1.754000e-10,4.167990e-06,-5.437165e-07,-7.920966e-08,-7.920966e-08,2.205918e-07,-9.013244e-05,4.179929e-09,1.698676e-04,5.971327e-09,8.340017e-06,-4.031056e-07,-2.927097e-08,-9.366709e-07,-7.890185e-08,-9.468222e-07,2.600000e-04,-7.889703e-03,4.884069e-06,-7.920966e-08,2.672393e+01,-9.366709e-07,9.008250e-05,2.607505e+01,-9.468222e-07,1.616064e-04,2.595323e+01,1.014194e-07,1.461264e-04,2.591789e+01,1.765786e-07,1.413781e-04,1.141900e-07,2.591284e+01,5.592459e-08,1.406848e-04,2.590757e+01,-3.823588e-09,1.399258e-04,-7.294735e-09,2.590980e+01,-1.200141e-08,1.402386e-04,2.590681e+01,-4.027715e-09,1.398094e-04,-1.872413e-09,2.590957e+01,3.800123e-10,1.402031e-04,2.590675e+01,8.220010e-10,1.398010e-04,5.439840e-10,2.590955e+01,2.867777e-10,1.402021e-04,2.590678e+01,-3.305500e-11,1.398061e-04,-4.311757e-11,2.590969e+01,-5.999582e-11,1.402210e-04,2.590730e+01,-1.239313e-11,1.398798e-04,-4.557482e-12,-4.557482e-13
1.755000e-10,5.252487e-06,-6.442681e-07,-6.470962e-08,-6.470962e-08,2.129674e-07,-9.012857e-05,1.098782e-07,1.698714e-04,1.569689e-07,8.309898e-06,-3.908327e-07,-2.400793e-08,-7.682537e-07,-8.625840e-08,-1.035101e-06,2.600000e-04,-6.279463e-03,5.807773e-06,-6.470962e-08,2.672367e+01,-7.682537e-07,9.008787e-05,2.607475e+01,-1.035101e-06,1.616478e-04,2.595324e+01,-2.070951e-08,1.461226e-04,2.591794e+01,1.649932e-07,1.413744e-04,1.116824e-07,2.591286e+01,6.443124e-08,1.406844e-04,2.590757e+01,1.463038e-09,1.399258e-04,-3.918148e-09,2.590980e+01,-1.051586e-08,1.402387e-04,2.590681e+01,-4.547676e-09,1.398094e-04,-2.350252e-09,2.590957e+01,-1.026129e-10,1.402031e-04,2.590675e+01,7.512259e-10,1.398010e-04,5.271183e-10,2.590955e+01,3.307779e-10,1.402021e-04,2.590678e+01,-4.846817e-12,1.398061e-04,-2.610703e-11,2.590969e+01,-5.405732e-11,1.402210e-04,2.590730e+01,-1.580402e-11,1.398798e-04,-8.463803e-12,-8.463803e-13
1.756000e-10,6.104460e-06,-7.107263e-07,-5.017507e-08,-5.017507e-08,2.182771e-07,-9.011806e-05,1.936347e-07,1.698819e-04,2.766210e-07,8.281522e-06,-3.575679e-07,-1.868870e-08,-5.980385e-07,-8.902452e-08,-1.068294e-06,2.600000e-04,-4.429214e-03,6.484221e-06,-5.017507e-08,2.672346e+01,-5.980385e-07,9.008657e-05,2.607444e+01,-1.068294e-06,1.616894e-04,2.595322e+01,-1.422718e-07,1.461227e-04,2.591799e+01,1.460631e-07,1.413707e-04,1.044539e-07,2.591288e+01,7.057800e-08,1.406838e-04,2.590757e+01,6.632204e-09,1.399257e-04,-4.321456e-10,2.590979e+01,-8.651358e-09,1.402388e-04,2.590681e+01,-4.870508e-09,1.398095e-04,-2.724044e-09,2.590957e+01,-5.749991e-10,1.402031e-04,2.590675e+01,6.499933e-10,1.398010e-04,4.888025e-10,2.590955e+01,3.610956e-10,1.402021e-04,2.590678e+01,2.327440e-11,1.398061e-04,-8.230561e-12,2.590969e+01,-4.603326e-11,1.402210e-04,2.590730e+01,-1.853333e-11,1.398798e-04,-1.197776e-11,-1.197776e-12
