time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.304625e-10,5.897297e+00,-3.562036e-06,1.765754e-01,8.146430e-05,-6.876631e+01,9.878648e-05,-6.950158e+01,1.598182e-05,-1.287456e-05,-2.574912e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.304750e-10,5.897169e+00,-3.179172e-06,1.797117e-01,8.371593e-05,-6.876262e+01,9.551404e-05,-6.950091e+01,1.965112e-05,-1.545295e-05,-3.090589e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.304875e-10,5.897055e+00,-2.796921e-06,1.829323e-01,8.590300e-05,-6.875906e+01,9.215203e-05,-6.950009e+01,2.332405e-05,-1.803583e-05,-3.607167e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305000e-10,5.896956e+00,-2.415707e-06,1.862347e-01,8.802432e-05,-6.875562e+01,8.870518e-05,-6.949913e+01,2.699583e-05,-2.061995e-05,-4.123989e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305125e-10,5.896872e+00,-2.035950e-06,1.896164e-01,9.007878e-05,-6.875232e+01,8.517835e-05,-6.949804e+01,3.066167e-05,-2.320200e-05,-4.640400e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305250e-10,5.896802e+00,-1.658063e-06,1.930749e-01,9.206530e-05,-6.874916e+01,8.157643e-05,-6.949681e+01,3.431679e-05,-2.577870e-05,-5.155740e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305375e-10,5.896746e+00,-1.282455e-06,1.966074e-01,9.398288e-05,-6.874613e+01,7.790438e-05,-6.949543e+01,3.795639e-05,-2.834674e-05,-5.669348e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305500e-10,5.896704e+00,-9.095264e-07,2.002115e-01,9.583055e-05,-6.874324e+01,7.416722e-05,-6.949392e+01,4.157567e-05,-3.090281e-05,-6.180562e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305625e-10,5.896677e+00,-5.396716e-07,2.038844e-01,9.760742e-05,-6.874050e+01,7.037001e-05,-6.949228e+01,4.516985e-05,-3.344360e-05,-6.688720e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305750e-10,5.896663e+00,-1.732778e-07,2.076234e-01,9.931263e-05,-6.873790e+01,6.651785e-05,-6.949049e+01,4.873416e-05,-3.596581e-05,-7.193163e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.305875e-10,5.896663e+00,1.892761e-07,2.114258e-01,1.009454e-04,-6.873545e+01,6.261589e-05,-6.948858e+01,5.226388e-05,-3.846616e-05,-7.693231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.306000e-10,5.896677e+00,5.476191e-07,2.152888e-01,1.025050e-04,-6.873314e+01,5.866929e-05,-6.948652e+01,5.575428e-05,-4.094135e-05,-8.188270e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.306125e-10,5.896705e+00,9.013891e-07,2.192096e-01,1.039907e-04,-6.873099e+01,5.468324e-05,-6.948434e+01,5.920069e-05,-4.338813e-05,-8.677626e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.306250e-10,5.896746e+00,1.250233e-06,2.231854e-01,1.054019e-04,-6.872899e+01,5.066294e-05,-6.948203e+01,6.259848e-05,-4.580327e-05,-9.160653e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.306375e-10,5.896800e+00,1.593806e-06,2.272134e-01,1.067381e-04,-6.872714e+01,4.661359e-05,-6.947959e+01,6.594305e-05,-4.818354e-05,-9.636708e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.306500e-10,5.896866e+00,1.931776e-06,2.312908e-01,1.079988e-04,-6.872545e+01,4.254041e-05,-6.947702e+01,6.922987e-05,-5.052577e-05,-1.010515e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.306625e-10,5.896946e+00,2.263817e-06,2.354145e-01,1.091833e-04,-6.872391e+01,3.844860e-05,-6.947433e+01,7.245448e-05,-5.282682e-05,-1.056536e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.306750e-10,5.897038e+00,2.589617e-06,2.395818e-01,1.102915e-04,-6.872253e+01,3.434335e-05,-6.947152e+01,7.561246e-05,-5.508357e-05,-1.101671e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.306875e-10,5.897143e+00,2.908873e-06,2.437897e-01,1.113229e-04,-6.872130e+01,3.022985e-05,-6.946859e+01,7.869948e-05,-5.729296e-05,-1.145859e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307000e-10,5.897259e+00,3.221292e-06,2.480353e-01,1.122773e-04,-6.872023e+01,2.611324e-05,-6.946554e+01,8.171129e-05,-5.945198e-05,-1.189040e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307125e-10,5.897387e+00,3.526596e-06,2.523157e-01,1.131543e-04,-6.871932e+01,2.199864e-05,-6.946239e+01,8.464370e-05,-6.155766e-05,-1.231153e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307250e-10,5.897527e+00,3.824513e-06,2.566280e-01,1.139539e-04,-6.871856e+01,1.789114e-05,-6.945912e+01,8.749263e-05,-6.360710e-05,-1.272142e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307375e-10,5.897677e+00,4.114789e-06,2.609691e-01,1.146759e-04,-6.871796e+01,1.379579e-05,-6.945574e+01,9.025410e-05,-6.559743e-05,-1.311949e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307500e-10,5.897839e+00,4.397177e-06,2.653362e-01,1.153202e-04,-6.871751e+01,9.717573e-06,-6.945227e+01,9.292422e-05,-6.752589e-05,-1.350518e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307625e-10,5.898011e+00,4.671446e-06,2.697263e-01,1.158868e-04,-6.871722e+01,5.661440e-06,-6.944869e+01,9.549920e-05,-6.938974e-05,-1.387795e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307750e-10,5.898193e+00,4.937374e-06,2.741364e-01,1.163757e-04,-6.871708e+01,1.632270e-06,-6.944501e+01,9.797537e-05,-7.118635e-05,-1.423727e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.307875e-10,5.898386e+00,5.194755e-06,2.785636e-01,1.167870e-04,-6.871710e+01,-2.365118e-06,-6.944125e+01,1.003492e-04,-7.291314e-05,-1.458263e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308000e-10,5.898588e+00,5.443393e-06,2.830050e-01,1.171209e-04,-6.871726e+01,-6.325977e-06,-6.943740e+01,1.026172e-04,-7.456761e-05,-1.491352e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308125e-10,5.898799e+00,5.683107e-06,2.874576e-01,1.173775e-04,-6.871758e+01,-1.024564e-05,-6.943346e+01,1.047761e-04,-7.614737e-05,-1.522947e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308250e-10,5.899019e+00,5.913729e-06,2.919185e-01,1.175570e-04,-6.871804e+01,-1.411950e-05,-6.942944e+01,1.068227e-04,-7.765007e-05,-1.553001e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308375e-10,5.899248e+00,6.135101e-06,2.963847e-01,1.176598e-04,-6.871865e+01,-1.794308e-05,-6.942535e+01,1.087540e-04,-7.907349e-05,-1.581470e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308500e-10,5.899485e+00,6.347083e-06,3.008534e-01,1.176862e-04,-6.871940e+01,-2.171194e-05,-6.942118e+01,1.105672e-04,-8.041548e-05,-1.608310e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308625e-10,5.899730e+00,6.549545e-06,3.053216e-01,1.176366e-04,-6.872029e+01,-2.542178e-05,-6.941695e+01,1.122593e-04,-8.167400e-05,-1.633480e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308750e-10,5.899982e+00,6.742371e-06,3.097866e-01,1.175113e-04,-6.872133e+01,-2.906838e-05,-6.941266e+01,1.138279e-04,-8.284710e-05,-1.656942e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.308875e-10,5.900241e+00,6.925460e-06,3.142453e-01,1.173109e-04,-6.872250e+01,-3.264762e-05,-6.940831e+01,1.152704e-04,-8.393292e-05,-1.678658e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309000e-10,5.900508e+00,7.098722e-06,3.186951e-01,1.170358e-04,-6.872381e+01,-3.615552e-05,-6.940391e+01,1.165846e-04,-8.492974e-05,-1.698595e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309125e-10,5.900780e+00,7.262083e-06,3.231329e-01,1.166867e-04,-6.872524e+01,-3.958817e-05,-6.939946e+01,1.177684e-04,-8.583592e-05,-1.716718e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309250e-10,5.901059e+00,7.415480e-06,3.275562e-01,1.162641e-04,-6.872681e+01,-4.294182e-05,-6.939497e+01,1.188198e-04,-8.664993e-05,-1.732999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309375e-10,5.901343e+00,7.558865e-06,3.319620e-01,1.157686e-04,-6.872850e+01,-4.621283e-05,-6.939044e+01,1.197370e-04,-8.737036e-05,-1.747407e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309500e-10,5.901633e+00,7.692203e-06,3.363476e-01,1.152011e-04,-6.873032e+01,-4.939766e-05,-6.938588e+01,1.205183e-04,-8.799592e-05,-1.759918e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309625e-10,5.901927e+00,7.815471e-06,3.407103e-01,1.145621e-04,-6.873225e+01,-5.249294e-05,-6.938129e+01,1.211623e-04,-8.852542e-05,-1.770508e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309750e-10,5.902226e+00,7.928662e-06,3.450474e-01,1.138525e-04,-6.873430e+01,-5.549542e-05,-6.937668e+01,1.216677e-04,-8.895782e-05,-1.779156e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.309875e-10,5.902529e+00,8.031778e-06,3.493563e-01,1.130730e-04,-6.873646e+01,-5.840198e-05,-6.937205e+01,1.220334e-04,-8.929216e-05,-1.785843e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310000e-10,5.902836e+00,8.124838e-06,3.536342e-01,1.122245e-04,-6.873873e+01,-6.120964e-05,-6.936741e+01,1.222584e-04,-8.952764e-05,-1.790553e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310125e-10,5.903146e+00,8.207871e-06,3.578786e-01,1.113079e-04,-6.874111e+01,-6.391558e-05,-6.936277e+01,1.223421e-04,-8.966357e-05,-1.793271e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310250e-10,5.903459e+00,8.280920e-06,3.620869e-01,1.103240e-04,-6.874358e+01,-6.651712e-05,-6.935813e+01,1.222839e-04,-8.969937e-05,-1.793987e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310375e-10,5.903774e+00,8.344041e-06,3.662567e-01,1.092739e-04,-6.874616e+01,-6.901172e-05,-6.935349e+01,1.220833e-04,-8.963461e-05,-1.792692e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310500e-10,5.904092e+00,8.397299e-06,3.703853e-01,1.081585e-04,-6.874882e+01,-7.139700e-05,-6.934886e+01,1.217403e-04,-8.946897e-05,-1.789379e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310625e-10,5.904412e+00,8.440775e-06,3.744703e-01,1.069788e-04,-6.875158e+01,-7.367074e-05,-6.934424e+01,1.212547e-04,-8.920228e-05,-1.784046e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310750e-10,5.904733e+00,8.474560e-06,3.785093e-01,1.057358e-04,-6.875442e+01,-7.583088e-05,-6.933965e+01,1.206268e-04,-8.883448e-05,-1.776690e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.310875e-10,5.905055e+00,8.498757e-06,3.824999e-01,1.044306e-04,-6.875733e+01,-7.787551e-05,-6.933509e+01,1.198568e-04,-8.836565e-05,-1.767313e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311000e-10,5.905378e+00,8.513479e-06,3.864399e-01,1.030644e-04,-6.876033e+01,-7.980287e-05,-6.933055e+01,1.189455e-04,-8.779598e-05,-1.755920e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311125e-10,5.905702e+00,8.518853e-06,3.903268e-01,1.016382e-04,-6.876339e+01,-8.161140e-05,-6.932606e+01,1.178934e-04,-8.712583e-05,-1.742517e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311250e-10,5.906025e+00,8.515014e-06,3.941584e-01,1.001531e-04,-6.876652e+01,-8.329966e-05,-6.932160e+01,1.167016e-04,-8.635565e-05,-1.727113e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311375e-10,5.906348e+00,8.502109e-06,3.979325e-01,9.861045e-05,-6.876971e+01,-8.486642e-05,-6.931720e+01,1.153710e-04,-8.548603e-05,-1.709721e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311500e-10,5.906671e+00,8.480294e-06,4.016470e-01,9.701132e-05,-6.877296e+01,-8.631057e-05,-6.931284e+01,1.139031e-04,-8.451771e-05,-1.690354e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311625e-10,5.906992e+00,8.449737e-06,4.052997e-01,9.535695e-05,-6.877627e+01,-8.763122e-05,-6.930855e+01,1.122992e-04,-8.345152e-05,-1.669030e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311750e-10,5.907312e+00,8.410614e-06,4.088886e-01,9.364861e-05,-6.877962e+01,-8.882759e-05,-6.930432e+01,1.105611e-04,-8.228846e-05,-1.645769e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.311875e-10,5.907631e+00,8.363111e-06,4.124116e-01,9.188754e-05,-6.878301e+01,-8.989912e-05,-6.930016e+01,1.086904e-04,-8.102963e-05,-1.620593e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312000e-10,5.907947e+00,8.307421e-06,4.158667e-01,9.007503e-05,-6.878644e+01,-9.084540e-05,-6.929607e+01,1.066893e-04,-7.967625e-05,-1.593525e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312125e-10,5.908261e+00,8.243748e-06,4.192520e-01,8.821239e-05,-6.878990e+01,-9.166617e-05,-6.929206e+01,1.045599e-04,-7.822968e-05,-1.564594e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312250e-10,5.908573e+00,8.172304e-06,4.225657e-01,8.630093e-05,-6.879340e+01,-9.236136e-05,-6.928813e+01,1.023045e-04,-7.669139e-05,-1.533828e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312375e-10,5.908882e+00,8.093306e-06,4.258059e-01,8.434199e-05,-6.879692e+01,-9.293107e-05,-6.928429e+01,9.992565e-05,-7.506299e-05,-1.501260e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-10,5.909188e+00,8.006982e-06,4.289708e-01,8.233693e-05,-6.880045e+01,-9.337555e-05,-6.928054e+01,9.742598e-05,-7.334618e-05,-1.466924e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312625e-10,5.909490e+00,7.913565e-06,4.320588e-01,8.028711e-05,-6.880400e+01,-9.369524e-05,-6.927689e+01,9.480834e-05,-7.154278e-05,-1.430856e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312750e-10,5.909788e+00,7.813295e-06,4.350680e-01,7.819391e-05,-6.880757e+01,-9.389071e-05,-6.927335e+01,9.207571e-05,-6.965475e-05,-1.393095e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312875e-10,5.910083e+00,7.706418e-06,4.379970e-01,7.605873e-05,-6.881113e+01,-9.396273e-05,-6.926990e+01,8.923121e-05,-6.768414e-05,-1.353683e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313000e-10,5.910374e+00,7.593185e-06,4.408442e-01,7.388298e-05,-6.881470e+01,-9.391221e-05,-6.926657e+01,8.627814e-05,-6.563310e-05,-1.312662e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313125e-10,5.910660e+00,7.473856e-06,4.436079e-01,7.166807e-05,-6.881826e+01,-9.374023e-05,-6.926335e+01,8.321991e-05,-6.350391e-05,-1.270078e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313250e-10,5.910941e+00,7.348691e-06,4.462868e-01,6.941545e-05,-6.882181e+01,-9.344802e-05,-6.926025e+01,8.006009e-05,-6.129893e-05,-1.225979e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313375e-10,5.911218e+00,7.217957e-06,4.488795e-01,6.712654e-05,-6.882536e+01,-9.303697e-05,-6.925728e+01,7.680237e-05,-5.902062e-05,-1.180412e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313500e-10,5.911489e+00,7.081926e-06,4.513846e-01,6.480279e-05,-6.882888e+01,-9.250862e-05,-6.925442e+01,7.345058e-05,-5.667156e-05,-1.133431e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313625e-10,5.911755e+00,6.940872e-06,4.538009e-01,6.244567e-05,-6.883238e+01,-9.186467e-05,-6.925170e+01,7.000867e-05,-5.425440e-05,-1.085088e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313750e-10,5.912016e+00,6.795072e-06,4.561270e-01,6.005664e-05,-6.883585e+01,-9.110695e-05,-6.924911e+01,6.648071e-05,-5.177188e-05,-1.035438e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.313875e-10,5.912271e+00,6.644808e-06,4.583618e-01,5.763716e-05,-6.883929e+01,-9.023745e-05,-6.924665e+01,6.287086e-05,-4.922684e-05,-9.845368e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314000e-10,5.912521e+00,6.490361e-06,4.605042e-01,5.518873e-05,-6.884270e+01,-8.925829e-05,-6.924434e+01,5.918343e-05,-4.662219e-05,-9.324438e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314125e-10,5.912764e+00,6.332018e-06,4.625531e-01,5.271283e-05,-6.884607e+01,-8.817173e-05,-6.924216e+01,5.542280e-05,-4.396091e-05,-8.792183e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314250e-10,5.913002e+00,6.170062e-06,4.645074e-01,5.021094e-05,-6.884940e+01,-8.698017e-05,-6.924013e+01,5.159345e-05,-4.124608e-05,-8.249217e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314375e-10,5.913233e+00,6.004783e-06,4.663663e-01,4.768455e-05,-6.885267e+01,-8.568614e-05,-6.923824e+01,4.769995e-05,-3.848083e-05,-7.696165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314500e-10,5.913458e+00,5.836468e-06,4.681288e-01,4.513518e-05,-6.885590e+01,-8.429227e-05,-6.923651e+01,4.374695e-05,-3.566835e-05,-7.133669e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314625e-10,5.913676e+00,5.665404e-06,4.697941e-01,4.256431e-05,-6.885907e+01,-8.280135e-05,-6.923492e+01,3.973920e-05,-3.281190e-05,-6.562380e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314750e-10,5.913888e+00,5.491880e-06,4.713613e-01,3.997345e-05,-6.886219e+01,-8.121625e-05,-6.923349e+01,3.568149e-05,-2.991481e-05,-5.982962e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.314875e-10,5.914093e+00,5.316181e-06,4.728298e-01,3.736411e-05,-6.886524e+01,-7.953999e-05,-6.923221e+01,3.157868e-05,-2.698044e-05,-5.396088e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315000e-10,5.914292e+00,5.138594e-06,4.741990e-01,3.473780e-05,-6.886823e+01,-7.777565e-05,-6.923109e+01,2.743571e-05,-2.401221e-05,-4.802443e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315125e-10,5.914484e+00,4.959403e-06,4.754680e-01,3.209602e-05,-6.887114e+01,-7.592645e-05,-6.923013e+01,2.325754e-05,-2.101359e-05,-4.202718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315250e-10,5.914668e+00,4.778890e-06,4.766365e-01,2.944029e-05,-6.887399e+01,-7.399569e-05,-6.922933e+01,1.904920e-05,-1.798807e-05,-3.597614e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315375e-10,5.914847e+00,4.597334e-06,4.777039e-01,2.677212e-05,-6.887676e+01,-7.198677e-05,-6.922868e+01,1.481573e-05,-1.493919e-05,-2.987838e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315500e-10,5.915018e+00,4.415013e-06,4.786698e-01,2.409301e-05,-6.887946e+01,-6.990318e-05,-6.922820e+01,1.056223e-05,-1.187051e-05,-2.374102e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315625e-10,5.915182e+00,4.232201e-06,4.795337e-01,2.140448e-05,-6.888207e+01,-6.774847e-05,-6.922788e+01,6.293811e-06,-8.785628e-06,-1.757126e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315750e-10,5.915339e+00,4.049167e-06,4.802954e-01,1.870803e-05,-6.888460e+01,-6.552628e-05,-6.922773e+01,2.015592e-06,-5.688147e-06,-1.137629e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.315875e-10,5.915489e+00,3.866179e-06,4.809546e-01,1.600517e-05,-6.888704e+01,-6.324033e-05,-6.922773e+01,-2.267285e-06,-2.581695e-06,-5.163391e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.316000e-10,5.915633e+00,3.683497e-06,4.815110e-01,1.329741e-05,-6.888940e+01,-6.089438e-05,-6.922790e+01,-6.549680e-06,5.300913e-07,1.060183e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.316125e-10,5.915769e+00,3.501379e-06,4.819645e-01,1.058625e-05,-6.889167e+01,-5.849228e-05,-6.922823e+01,-1.082645e-05,3.643570e-06,7.287140e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.316250e-10,5.915899e+00,3.320078e-06,4.823151e-01,7.873193e-06,-6.889384e+01,-5.603789e-05,-6.922872e+01,-1.509248e-05,6.755097e-06,1.351019e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.316375e-10,5.916022e+00,3.139840e-06,4.825626e-01,5.159733e-06,-6.889592e+01,-5.353516e-05,-6.922937e+01,-1.934265e-05,9.861033e-06,1.972207e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.316500e-10,5.916137e+00,2.960907e-06,4.827070e-01,2.447366e-06,-6.889791e+01,-5.098806e-05,-6.923019e+01,-2.357187e-05,1.295774e-05,2.591549e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.316625e-10,5.916246e+00,2.783513e-06,4.827485e-01,-2.624163e-07,-6.889979e+01,-4.840060e-05,-6.923116e+01,-2.777508e-05,1.604161e-05,3.208323e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.316750e-10,5.916349e+00,2.607888e-06,4.826872e-01,-2.968128e-06,-6.890158e+01,-4.577680e-05,-6.923230e+01,-3.194728e-05,1.910904e-05,3.821808e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.316875e-10,5.916445e+00,2.434254e-06,4.825232e-01,-5.668286e-06,-6.890327e+01,-4.312073e-05,-6.923359e+01,-3.608348e-05,2.215644e-05,4.431288e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317000e-10,5.916534e+00,2.262827e-06,4.822569e-01,-8.361413e-06,-6.890486e+01,-4.043647e-05,-6.923504e+01,-4.017875e-05,2.518027e-05,5.036053e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317125e-10,5.916617e+00,2.093814e-06,4.818884e-01,-1.104604e-05,-6.890634e+01,-3.772810e-05,-6.923664e+01,-4.422823e-05,2.817700e-05,5.635400e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317250e-10,5.916693e+00,1.927416e-06,4.814181e-01,-1.372069e-05,-6.890772e+01,-3.499972e-05,-6.923839e+01,-4.822711e-05,3.114315e-05,6.228630e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317375e-10,5.916763e+00,1.763827e-06,4.808465e-01,-1.638391e-05,-6.890900e+01,-3.225541e-05,-6.924030e+01,-5.217066e-05,3.407528e-05,6.815056e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317500e-10,5.916827e+00,1.603232e-06,4.801740e-01,-1.903424e-05,-6.891017e+01,-2.949926e-05,-6.924236e+01,-5.605420e-05,3.696998e-05,7.393997e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317625e-10,5.916885e+00,1.445808e-06,4.794011e-01,-2.167024e-05,-6.891124e+01,-2.673533e-05,-6.924456e+01,-5.987317e-05,3.982392e-05,7.964784e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317750e-10,5.916937e+00,1.291724e-06,4.785284e-01,-2.429046e-05,-6.891220e+01,-2.396769e-05,-6.924690e+01,-6.362307e-05,4.263379e-05,8.526757e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.317875e-10,5.916983e+00,1.141142e-06,4.775566e-01,-2.689346e-05,-6.891306e+01,-2.120036e-05,-6.924939e+01,-6.729950e-05,4.539635e-05,9.079270e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.318000e-10,5.917024e+00,9.942114e-07,4.764862e-01,-2.947783e-05,-6.891381e+01,-1.843733e-05,-6.925201e+01,-7.089817e-05,4.810844e-05,9.621687e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.318125e-10,5.917059e+00,8.510770e-07,4.753181e-01,-3.204214e-05,-6.891446e+01,-1.568257e-05,-6.925477e+01,-7.441486e-05,5.076693e-05,1.015339e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318250e-10,5.917089e+00,7.118724e-07,4.740530e-01,-3.458498e-05,-6.891501e+01,-1.294000e-05,-6.925766e+01,-7.784551e-05,5.336881e-05,1.067376e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318375e-10,5.917113e+00,5.767229e-07,4.726917e-01,-3.710495e-05,-6.891545e+01,-1.021349e-05,-6.926068e+01,-8.118613e-05,5.591108e-05,1.118222e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318500e-10,5.917133e+00,4.457444e-07,4.712352e-01,-3.960065e-05,-6.891578e+01,-7.506862e-06,-6.926382e+01,-8.443288e-05,5.839089e-05,1.167818e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318625e-10,5.917147e+00,3.190436e-07,4.696845e-01,-4.207072e-05,-6.891602e+01,-4.823876e-06,-6.926709e+01,-8.758204e-05,6.080540e-05,1.216108e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318750e-10,5.917157e+00,1.967181e-07,4.680404e-01,-4.451377e-05,-6.891615e+01,-2.168235e-06,-6.927047e+01,-9.062999e-05,6.315191e-05,1.263038e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.318875e-10,5.917162e+00,7.885576e-08,4.663041e-01,-4.692844e-05,-6.891618e+01,4.564288e-07,-6.927397e+01,-9.357330e-05,6.542779e-05,1.308556e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.319000e-10,5.917163e+00,-3.446471e-08,4.644767e-01,-4.931338e-05,-6.891612e+01,3.046556e-06,-6.927758e+01,-9.640862e-05,6.763048e-05,1.352610e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.319125e-10,5.917160e+00,-1.431742e-07,4.625593e-01,-5.166726e-05,-6.891595e+01,5.598664e-06,-6.928129e+01,-9.913278e-05,6.975756e-05,1.395151e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.319250e-10,5.917153e+00,-2.472129e-07,4.605531e-01,-5.398875e-05,-6.891569e+01,8.109353e-06,-6.928510e+01,-1.017428e-04,7.180666e-05,1.436133e-06,0.000000e+00,0.000000e+00,0.000000e+00
