time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.603125e-10,3.046986e-01,-5.713878e-09,1.499999e-05,-9.441900e-12,1.500000e-05,-5.827181e-09,-5.946698e-09,-9.441900e-12,-9.441900e-12,5.911079e+00,-1.828003e-09,3.168760e-01,-3.365072e-08,2.669082e-01,1.238686e-08,-2.669103e-01,6.283849e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,3.046984e-01,-5.810989e-09,1.499999e-05,-9.524940e-12,1.500000e-05,-5.925289e-09,-6.045333e-09,-9.524940e-12,-9.524940e-12,5.911079e+00,-1.882498e-09,3.168747e-01,-3.282308e-08,2.669086e-01,1.230492e-08,-2.669100e-01,6.372976e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,3.046982e-01,-5.904265e-09,1.499999e-05,-9.601439e-12,1.500000e-05,-6.019482e-09,-6.139972e-09,-9.601439e-12,-9.601439e-12,5.911079e+00,-1.935650e-09,3.168735e-01,-3.197417e-08,2.669091e-01,1.221496e-08,-2.669098e-01,6.457895e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,3.046980e-01,-5.993647e-09,1.499999e-05,-9.671346e-12,1.500000e-05,-6.109703e-09,-6.230555e-09,-9.671346e-12,-9.671346e-12,5.911079e+00,-1.987427e-09,3.168723e-01,-3.110459e-08,2.669096e-01,1.211704e-08,-2.669096e-01,6.538555e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,3.046977e-01,-6.079079e-09,1.499999e-05,-9.734621e-12,1.500000e-05,-6.195894e-09,-6.317027e-09,-9.734621e-12,-9.734621e-12,5.911079e+00,-2.037793e-09,3.168711e-01,-3.021496e-08,2.669100e-01,1.201124e-08,-2.669093e-01,6.614906e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,3.046975e-01,-6.160508e-09,1.499999e-05,-9.791225e-12,1.500000e-05,-6.278002e-09,-6.399332e-09,-9.791225e-12,-9.791225e-12,5.911079e+00,-2.086718e-09,3.168700e-01,-2.930589e-08,2.669105e-01,1.189764e-08,-2.669091e-01,6.686901e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,3.046973e-01,-6.237883e-09,1.499999e-05,-9.841125e-12,1.500000e-05,-6.355977e-09,-6.477422e-09,-9.841125e-12,-9.841125e-12,5.911079e+00,-2.134168e-09,3.168689e-01,-2.837803e-08,2.669109e-01,1.177633e-08,-2.669088e-01,6.754497e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,3.046970e-01,-6.311157e-09,1.499999e-05,-9.884290e-12,1.500000e-05,-6.429769e-09,-6.551246e-09,-9.884290e-12,-9.884290e-12,5.911079e+00,-2.180115e-09,3.168678e-01,-2.743204e-08,2.669114e-01,1.164740e-08,-2.669085e-01,6.817652e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,3.046968e-01,-6.380285e-09,1.499999e-05,-9.920698e-12,1.500000e-05,-6.499333e-09,-6.620759e-09,-9.920698e-12,-9.920698e-12,5.911079e+00,-2.224528e-09,3.168668e-01,-2.646857e-08,2.669118e-01,1.151094e-08,-2.669083e-01,6.876329e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,3.046966e-01,-6.445223e-09,1.499999e-05,-9.950327e-12,1.500000e-05,-6.564627e-09,-6.685920e-09,-9.950327e-12,-9.950327e-12,5.911079e+00,-2.267379e-09,3.168658e-01,-2.548830e-08,2.669122e-01,1.136706e-08,-2.669080e-01,6.930492e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,3.046963e-01,-6.505933e-09,1.499999e-05,-9.973163e-12,1.500000e-05,-6.625610e-09,-6.746688e-09,-9.973163e-12,-9.973163e-12,5.911079e+00,-2.308642e-09,3.168649e-01,-2.449192e-08,2.669127e-01,1.121586e-08,-2.669078e-01,6.980109e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,3.046961e-01,-6.562376e-09,1.499999e-05,-9.989195e-12,1.500000e-05,-6.682247e-09,-6.803026e-09,-9.989195e-12,-9.989195e-12,5.911079e+00,-2.348289e-09,3.168640e-01,-2.348012e-08,2.669131e-01,1.105745e-08,-2.669075e-01,7.025151e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.046958e-01,-6.614520e-09,1.499999e-05,-9.998417e-12,1.500000e-05,-6.734501e-09,-6.854901e-09,-9.998418e-12,-9.998418e-12,5.911078e+00,-2.386296e-09,3.168631e-01,-2.245360e-08,2.669135e-01,1.089195e-08,-2.669072e-01,7.065593e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.046956e-01,-6.662333e-09,1.499999e-05,-1.000083e-11,1.500000e-05,-6.782343e-09,-6.902281e-09,-1.000083e-11,-1.000083e-11,5.911078e+00,-2.422640e-09,3.168623e-01,-2.141308e-08,2.669139e-01,1.071947e-08,-2.669070e-01,7.101410e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.046953e-01,-6.705786e-09,1.499999e-05,-9.996432e-12,1.500000e-05,-6.825743e-09,-6.945139e-09,-9.996432e-12,-9.996432e-12,5.911078e+00,-2.457297e-09,3.168615e-01,-2.035928e-08,2.669143e-01,1.054014e-08,-2.669067e-01,7.132584e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.046951e-01,-6.744854e-09,1.499999e-05,-9.985236e-12,1.500000e-05,-6.864677e-09,-6.983448e-09,-9.985236e-12,-9.985236e-12,5.911078e+00,-2.490246e-09,3.168607e-01,-1.929293e-08,2.669147e-01,1.035410e-08,-2.669064e-01,7.159096e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.046948e-01,-6.779513e-09,1.499999e-05,-9.967252e-12,1.500000e-05,-6.899120e-09,-7.017188e-09,-9.967252e-12,-9.967252e-12,5.911078e+00,-2.521467e-09,3.168600e-01,-1.821477e-08,2.669151e-01,1.016146e-08,-2.669061e-01,7.180933e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.046945e-01,-6.809745e-09,1.499999e-05,-9.942498e-12,1.500000e-05,-6.929055e-09,-7.046338e-09,-9.942498e-12,-9.942498e-12,5.911078e+00,-2.550941e-09,3.168593e-01,-1.712555e-08,2.669155e-01,9.962369e-09,-2.669059e-01,7.198084e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.046943e-01,-6.835531e-09,1.499999e-05,-9.910996e-12,1.500000e-05,-6.954463e-09,-7.070884e-09,-9.910996e-12,-9.910996e-12,5.911078e+00,-2.578649e-09,3.168587e-01,-1.602601e-08,2.669159e-01,9.756968e-09,-2.669056e-01,7.210541e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.046940e-01,-6.856858e-09,1.499999e-05,-9.872772e-12,1.500000e-05,-6.975331e-09,-7.090810e-09,-9.872772e-12,-9.872772e-12,5.911078e+00,-2.604575e-09,3.168581e-01,-1.491692e-08,2.669162e-01,9.545400e-09,-2.669053e-01,7.218299e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.046938e-01,-6.873715e-09,1.499999e-05,-9.827856e-12,1.500000e-05,-6.991649e-09,-7.106108e-09,-9.827857e-12,-9.827856e-12,5.911078e+00,-2.628704e-09,3.168576e-01,-1.379903e-08,2.669166e-01,9.327815e-09,-2.669050e-01,7.221356e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.046935e-01,-6.886093e-09,1.499999e-05,-9.776286e-12,1.500000e-05,-7.003408e-09,-7.116771e-09,-9.776286e-12,-9.776286e-12,5.911078e+00,-2.651021e-09,3.168571e-01,-1.267313e-08,2.669169e-01,9.104365e-09,-2.669048e-01,7.219714e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.046932e-01,-6.893987e-09,1.499999e-05,-9.718099e-12,1.500000e-05,-7.010604e-09,-7.122793e-09,-9.718099e-12,-9.718099e-12,5.911077e+00,-2.671514e-09,3.168566e-01,-1.153997e-08,2.669173e-01,8.875205e-09,-2.669045e-01,7.213377e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.046930e-01,-6.897394e-09,1.499999e-05,-9.653341e-12,1.500000e-05,-7.013234e-09,-7.124175e-09,-9.653341e-12,-9.653341e-12,5.911077e+00,-2.690171e-09,3.168562e-01,-1.040034e-08,2.669176e-01,8.640496e-09,-2.669042e-01,7.202352e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.046927e-01,-6.896316e-09,1.499999e-05,-9.582061e-12,1.500000e-05,-7.011300e-09,-7.120918e-09,-9.582061e-12,-9.582061e-12,5.911077e+00,-2.706980e-09,3.168558e-01,-9.255018e-09,2.669179e-01,8.400400e-09,-2.669039e-01,7.186650e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.046924e-01,-6.890754e-09,1.499999e-05,-9.504311e-12,1.500000e-05,-7.004806e-09,-7.113027e-09,-9.504311e-12,-9.504311e-12,5.911077e+00,-2.721934e-09,3.168555e-01,-8.104789e-09,2.669183e-01,8.155085e-09,-2.669037e-01,7.166284e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.046922e-01,-6.880717e-09,1.499999e-05,-9.420150e-12,1.500000e-05,-6.993758e-09,-7.100510e-09,-9.420150e-12,-9.420150e-12,5.911077e+00,-2.735024e-09,3.168552e-01,-6.950437e-09,2.669186e-01,7.904719e-09,-2.669034e-01,7.141270e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.046919e-01,-6.866212e-09,1.499999e-05,-9.329639e-12,1.500000e-05,-6.978168e-09,-7.083378e-09,-9.329639e-12,-9.329639e-12,5.911077e+00,-2.746243e-09,3.168550e-01,-5.792750e-09,2.669189e-01,7.649477e-09,-2.669031e-01,7.111629e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.046917e-01,-6.847252e-09,1.499999e-05,-9.232845e-12,1.500000e-05,-6.958046e-09,-7.061645e-09,-9.232845e-12,-9.232845e-12,5.911077e+00,-2.755587e-09,3.168548e-01,-4.632518e-09,2.669191e-01,7.389533e-09,-2.669029e-01,7.077383e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.046914e-01,-6.823852e-09,1.499999e-05,-9.129838e-12,1.500000e-05,-6.933410e-09,-7.035328e-09,-9.129838e-12,-9.129838e-12,5.911077e+00,-2.763050e-09,3.168546e-01,-3.470531e-09,2.669194e-01,7.125066e-09,-2.669026e-01,7.038557e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.046911e-01,-6.796030e-09,1.499999e-05,-9.020692e-12,1.500000e-05,-6.904278e-09,-7.004447e-09,-9.020692e-12,-9.020692e-12,5.911077e+00,-2.768631e-09,3.168545e-01,-2.307578e-09,2.669197e-01,6.856258e-09,-2.669023e-01,6.995179e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.046909e-01,-6.763806e-09,1.499999e-05,-8.905486e-12,1.500000e-05,-6.870672e-09,-6.969025e-09,-8.905486e-12,-8.905486e-12,5.911077e+00,-2.772328e-09,3.168544e-01,-1.144450e-09,2.669199e-01,6.583292e-09,-2.669021e-01,6.947281e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.046906e-01,-6.727205e-09,1.499999e-05,-8.784304e-12,1.500000e-05,-6.832616e-09,-6.929088e-09,-8.784304e-12,-8.784304e-12,5.911076e+00,-2.774139e-09,3.168544e-01,1.806449e-11,2.669202e-01,6.306356e-09,-2.669018e-01,6.894898e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.046904e-01,-6.686252e-09,1.499999e-05,-8.657231e-12,1.500000e-05,-6.790139e-09,-6.884664e-09,-8.657231e-12,-8.657231e-12,5.911076e+00,-2.774068e-09,3.168544e-01,1.179178e-09,2.669204e-01,6.025637e-09,-2.669015e-01,6.838066e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.046901e-01,-6.640977e-09,1.499999e-05,-8.524359e-12,1.500000e-05,-6.743269e-09,-6.835786e-09,-8.524359e-12,-8.524359e-12,5.911076e+00,-2.772115e-09,3.168545e-01,2.338103e-09,2.669206e-01,5.741328e-09,-2.669013e-01,6.776826e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.046899e-01,-6.591411e-09,1.499999e-05,-8.385782e-12,1.500000e-05,-6.692041e-09,-6.782487e-09,-8.385782e-12,-8.385782e-12,5.911076e+00,-2.768284e-09,3.168546e-01,3.494059e-09,2.669209e-01,5.453621e-09,-2.669010e-01,6.711220e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.046896e-01,-6.537590e-09,1.499999e-05,-8.241598e-12,1.500000e-05,-6.636490e-09,-6.724806e-09,-8.241598e-12,-8.241599e-12,5.911076e+00,-2.762581e-09,3.168548e-01,4.646263e-09,2.669211e-01,5.162712e-09,-2.669008e-01,6.641295e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.046894e-01,-6.479552e-09,1.499999e-05,-8.091911e-12,1.500000e-05,-6.576655e-09,-6.662782e-09,-8.091911e-12,-8.091911e-12,5.911076e+00,-2.755010e-09,3.168550e-01,5.793939e-09,2.669213e-01,4.868797e-09,-2.669005e-01,6.567098e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.046891e-01,-6.417336e-09,1.499999e-05,-7.936825e-12,1.500000e-05,-6.512578e-09,-6.596459e-09,-7.936825e-12,-7.936825e-12,5.911076e+00,-2.745581e-09,3.168552e-01,6.936315e-09,2.669214e-01,4.572076e-09,-2.669003e-01,6.488681e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.046889e-01,-6.350985e-09,1.499999e-05,-7.776449e-12,1.500000e-05,-6.444302e-09,-6.525882e-09,-7.776450e-12,-7.776450e-12,5.911076e+00,-2.734300e-09,3.168555e-01,8.072621e-09,2.669216e-01,4.272749e-09,-2.669000e-01,6.406098e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.046887e-01,-6.280545e-09,1.499999e-05,-7.610898e-12,1.500000e-05,-6.371876e-09,-6.451101e-09,-7.610898e-12,-7.610898e-12,5.911076e+00,-2.721179e-09,3.168558e-01,9.202094e-09,2.669218e-01,3.971017e-09,-2.668998e-01,6.319405e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.046884e-01,-6.206065e-09,1.499999e-05,-7.440287e-12,1.500000e-05,-6.295348e-09,-6.372165e-09,-7.440287e-12,-7.440287e-12,5.911075e+00,-2.706228e-09,3.168562e-01,1.032398e-08,2.669219e-01,3.667084e-09,-2.668996e-01,6.228663e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.046882e-01,-6.127594e-09,1.499999e-05,-7.264736e-12,1.500000e-05,-6.214771e-09,-6.289130e-09,-7.264736e-12,-7.264736e-12,5.911075e+00,-2.689459e-09,3.168566e-01,1.143752e-08,2.669220e-01,3.361153e-09,-2.668993e-01,6.133932e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.046879e-01,-6.045188e-09,1.499999e-05,-7.084368e-12,1.500000e-05,-6.130200e-09,-6.202052e-09,-7.084367e-12,-7.084367e-12,5.911075e+00,-2.670887e-09,3.168571e-01,1.254197e-08,2.669222e-01,3.053431e-09,-2.668991e-01,6.035277e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.046877e-01,-5.958900e-09,1.499999e-05,-6.899308e-12,1.500000e-05,-6.041692e-09,-6.110991e-09,-6.899308e-12,-6.899308e-12,5.911075e+00,-2.650526e-09,3.168576e-01,1.363660e-08,2.669223e-01,2.744123e-09,-2.668989e-01,5.932765e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.046875e-01,-5.868791e-09,1.499999e-05,-6.709688e-12,1.500000e-05,-5.949307e-09,-6.016007e-09,-6.709688e-12,-6.709688e-12,5.911075e+00,-2.628391e-09,3.168581e-01,1.472067e-08,2.669224e-01,2.433436e-09,-2.668986e-01,5.826465e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.046873e-01,-5.774921e-09,1.499999e-05,-6.515638e-12,1.500000e-05,-5.853108e-09,-5.917165e-09,-6.515638e-12,-6.515638e-12,5.911075e+00,-2.604500e-09,3.168587e-01,1.579346e-08,2.669224e-01,2.121578e-09,-2.668984e-01,5.716450e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.046871e-01,-5.677352e-09,1.499999e-05,-6.317294e-12,1.500000e-05,-5.753160e-09,-5.814532e-09,-6.317294e-12,-6.317294e-12,5.911075e+00,-2.578871e-09,3.168593e-01,1.685425e-08,2.669225e-01,1.808757e-09,-2.668982e-01,5.602793e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.046868e-01,-5.576152e-09,1.499999e-05,-6.114793e-12,1.500000e-05,-5.649530e-09,-5.708178e-09,-6.114794e-12,-6.114793e-12,5.911075e+00,-2.551524e-09,3.168600e-01,1.790235e-08,2.669226e-01,1.495181e-09,-2.668980e-01,5.485571e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.046866e-01,-5.471388e-09,1.499999e-05,-5.908278e-12,1.500000e-05,-5.542287e-09,-5.598173e-09,-5.908278e-12,-5.908278e-12,5.911075e+00,-2.522480e-09,3.168607e-01,1.893706e-08,2.669226e-01,1.181059e-09,-2.668978e-01,5.364862e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.046864e-01,-5.363129e-09,1.499999e-05,-5.697891e-12,1.500000e-05,-5.431504e-09,-5.484591e-09,-5.697890e-12,-5.697891e-12,5.911075e+00,-2.491759e-09,3.168614e-01,1.995768e-08,2.669227e-01,8.665996e-10,-2.668976e-01,5.240748e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.046862e-01,-5.251450e-09,1.499999e-05,-5.483777e-12,1.500000e-05,-5.317255e-09,-5.367510e-09,-5.483777e-12,-5.483777e-12,5.911074e+00,-2.459385e-09,3.168622e-01,2.096356e-08,2.669227e-01,5.520111e-10,-2.668974e-01,5.113312e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,3.046860e-01,-5.136423e-09,1.499999e-05,-5.266085e-12,1.500000e-05,-5.199616e-09,-5.247007e-09,-5.266086e-12,-5.266086e-12,5.911074e+00,-2.425382e-09,3.168630e-01,2.195401e-08,2.669227e-01,2.375020e-10,-2.668972e-01,4.982639e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,3.046858e-01,-5.018127e-09,1.499999e-05,-5.044967e-12,1.500000e-05,-5.078667e-09,-5.123162e-09,-5.044967e-12,-5.044967e-12,5.911074e+00,-2.389775e-09,3.168638e-01,2.292838e-08,2.669227e-01,-7.671964e-11,-2.668970e-01,4.848816e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,3.046856e-01,-4.896640e-09,1.500000e-05,-4.820574e-12,1.500000e-05,-4.954487e-09,-4.996059e-09,-4.820574e-12,-4.820574e-12,5.911074e+00,-2.352589e-09,3.168647e-01,2.388605e-08,2.669227e-01,-3.904463e-10,-2.668968e-01,4.711933e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,3.046855e-01,-4.772043e-09,1.500000e-05,-4.593062e-12,1.500000e-05,-4.827159e-09,-4.865783e-09,-4.593062e-12,-4.593062e-12,5.911074e+00,-2.313853e-09,3.168656e-01,2.482637e-08,2.669227e-01,-7.034710e-10,-2.668966e-01,4.572080e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,3.046853e-01,-4.644419e-09,1.500000e-05,-4.362588e-12,1.500000e-05,-4.696770e-09,-4.732420e-09,-4.362588e-12,-4.362587e-12,5.911074e+00,-2.273594e-09,3.168666e-01,2.574872e-08,2.669227e-01,-1.015588e-09,-2.668965e-01,4.429351e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,3.046851e-01,-4.513852e-09,1.500000e-05,-4.129310e-12,1.500000e-05,-4.563404e-09,-4.596059e-09,-4.129310e-12,-4.129310e-12,5.911074e+00,-2.231841e-09,3.168676e-01,2.665252e-08,2.669226e-01,-1.326591e-09,-2.668963e-01,4.283841e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,3.046849e-01,-4.380430e-09,1.500000e-05,-3.893389e-12,1.500000e-05,-4.427151e-09,-4.456790e-09,-3.893389e-12,-3.893389e-12,5.911074e+00,-2.188624e-09,3.168686e-01,2.753715e-08,2.669226e-01,-1.636277e-09,-2.668962e-01,4.135646e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,3.046848e-01,-4.244241e-09,1.500000e-05,-3.654988e-12,1.500000e-05,-4.288101e-09,-4.314707e-09,-3.654988e-12,-3.654988e-12,5.911074e+00,-2.143974e-09,3.168697e-01,2.840205e-08,2.669225e-01,-1.944442e-09,-2.668960e-01,3.984865e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,3.046846e-01,-4.105376e-09,1.500000e-05,-3.414271e-12,1.500000e-05,-4.146347e-09,-4.169903e-09,-3.414271e-12,-3.414271e-12,5.911074e+00,-2.097924e-09,3.168708e-01,2.924666e-08,2.669224e-01,-2.250885e-09,-2.668959e-01,3.831597e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,3.046845e-01,-3.963925e-09,1.500000e-05,-3.171402e-12,1.500000e-05,-4.001982e-09,-4.022475e-09,-3.171402e-12,-3.171402e-12,5.911074e+00,-2.050507e-09,3.168719e-01,3.007042e-08,2.669223e-01,-2.555405e-09,-2.668957e-01,3.675944e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,3.046843e-01,-3.819983e-09,1.500000e-05,-2.926549e-12,1.500000e-05,-3.855102e-09,-3.872519e-09,-2.926549e-12,-2.926549e-12,5.911074e+00,-2.001755e-09,3.168731e-01,3.087281e-08,2.669222e-01,-2.857803e-09,-2.668956e-01,3.518010e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,3.046842e-01,-3.673645e-09,1.500000e-05,-2.679880e-12,1.500000e-05,-3.705804e-09,-3.720137e-09,-2.679880e-12,-2.679880e-12,5.911073e+00,-1.951704e-09,3.168743e-01,3.165330e-08,2.669221e-01,-3.157883e-09,-2.668954e-01,3.357897e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,3.046840e-01,-3.525008e-09,1.500000e-05,-2.431563e-12,1.500000e-05,-3.554186e-09,-3.565427e-09,-2.431563e-12,-2.431563e-12,5.911073e+00,-1.900389e-09,3.168755e-01,3.241138e-08,2.669220e-01,-3.455449e-09,-2.668953e-01,3.195713e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
