time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.502500e-10,-1.589352e-01,-8.365475e-09,-2.106183e-05,2.741959e-01,-8.140279e-09,3.032337e-05,2.057606e-01,-4.713530e-10,3.861514e-05,-2.106183e-05,-5.138495e-05,3.861505e-05,-6.836437e-11,9.000000e-05,-2.466751e-10,-2.142514e-11,6.858166e-08,6.858166e-08,-5.838274e-09,2.106183e-05,-1.202906e-08,-1.202906e-08,8.171416e-07,1.621812e-06,-6.836438e-10,6.858166e-08,6.858166e-08,5.912499e+00,5.757802e-06,4.534985e-01,-1.936671e-05,-1.861121e+01,3.542433e-06,-1.911846e+01,-1.348979e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502625e-10,-1.589355e-01,-1.000251e-08,-2.106176e-05,2.741956e-01,-8.629420e-09,3.032347e-05,2.057606e-01,-4.524755e-10,3.861512e-05,-2.106176e-05,-5.138497e-05,3.861503e-05,-6.636700e-11,9.000000e-05,-2.614976e-10,-2.056707e-11,6.830472e-08,6.830472e-08,-6.735593e-09,2.106176e-05,-1.371992e-08,-1.371992e-08,8.129211e-07,1.611005e-06,-6.636700e-10,6.830472e-08,6.830472e-08,5.912717e+00,5.724930e-06,4.527184e-01,-2.171678e-05,-1.861107e+01,4.046865e-06,-1.911851e+01,-1.312324e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502750e-10,-1.589359e-01,-1.162076e-08,-2.106168e-05,2.741952e-01,-9.095356e-09,3.032358e-05,2.057606e-01,-4.350858e-10,3.861510e-05,-2.106168e-05,-5.138499e-05,3.861501e-05,-6.438617e-11,9.000000e-05,-2.756168e-10,-1.977663e-11,6.798254e-08,6.798254e-08,-7.623912e-09,2.106168e-05,-1.538587e-08,-1.538587e-08,8.081665e-07,1.599131e-06,-6.438617e-10,6.798254e-08,6.798254e-08,5.912933e+00,5.688247e-06,4.518494e-01,-2.405006e-05,-1.861091e+01,4.547951e-06,-1.911856e+01,-1.274807e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502875e-10,-1.589364e-01,-1.321828e-08,-2.106159e-05,2.741949e-01,-9.536736e-09,3.032370e-05,2.057606e-01,-4.192738e-10,3.861508e-05,-2.106159e-05,-5.138500e-05,3.861500e-05,-6.243421e-11,9.000000e-05,-2.889920e-10,-1.905790e-11,6.761526e-08,6.761526e-08,-8.502298e-09,2.106159e-05,-1.702474e-08,-1.702474e-08,8.028808e-07,1.586197e-06,-6.243421e-10,6.761526e-08,6.761526e-08,5.913149e+00,5.647782e-06,4.508922e-01,-2.636507e-05,-1.861072e+01,5.045350e-06,-1.911860e+01,-1.236447e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503000e-10,-1.589369e-01,-1.479321e-08,-2.106150e-05,2.741945e-01,-9.952285e-09,3.032383e-05,2.057606e-01,-4.051221e-10,3.861506e-05,-2.106150e-05,-5.138502e-05,3.861498e-05,-6.052310e-11,9.000000e-05,-3.015844e-10,-1.841464e-11,6.720307e-08,6.720307e-08,-9.369838e-09,2.106150e-05,-1.863443e-08,-1.863443e-08,7.970670e-07,1.572210e-06,-6.052310e-10,6.720307e-08,6.720307e-08,5.913362e+00,5.603569e-06,4.498474e-01,-2.866032e-05,-1.861052e+01,5.538725e-06,-1.911865e+01,-1.197269e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503125e-10,-1.589375e-01,-1.634370e-08,-2.106140e-05,2.741941e-01,-1.034081e-08,3.032395e-05,2.057606e-01,-3.927053e-10,3.861504e-05,-2.106140e-05,-5.138504e-05,3.861496e-05,-5.866448e-11,9.000000e-05,-3.133579e-10,-1.785024e-11,6.674620e-08,6.674620e-08,-1.022564e-08,2.106140e-05,-2.021291e-08,-2.021291e-08,7.907287e-07,1.557179e-06,-5.866448e-10,6.674620e-08,6.674620e-08,5.913574e+00,5.555642e-06,4.487158e-01,-3.093435e-05,-1.861030e+01,6.027740e-06,-1.911870e+01,-1.157293e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503250e-10,-1.589382e-01,-1.786800e-08,-2.106130e-05,2.741937e-01,-1.070120e-08,3.032409e-05,2.057605e-01,-3.820904e-10,3.861501e-05,-2.106130e-05,-5.138506e-05,3.861494e-05,-5.686955e-11,9.000000e-05,-3.242788e-10,-1.736775e-11,6.624488e-08,6.624488e-08,-1.106885e-08,2.106130e-05,-2.175824e-08,-2.175824e-08,7.838697e-07,1.541114e-06,-5.686955e-10,6.624488e-08,6.624488e-08,5.913784e+00,5.504039e-06,4.474983e-01,-3.318572e-05,-1.861007e+01,6.512066e-06,-1.911874e+01,-1.116545e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503375e-10,-1.589389e-01,-1.936441e-08,-2.106119e-05,2.741933e-01,-1.103243e-08,3.032423e-05,2.057605e-01,-3.733361e-10,3.861499e-05,-2.106119e-05,-5.138508e-05,3.861492e-05,-5.514907e-11,9.000000e-05,-3.343162e-10,-1.696982e-11,6.569941e-08,6.569941e-08,-1.189862e-08,2.106119e-05,-2.326855e-08,-2.326855e-08,7.764942e-07,1.524023e-06,-5.514907e-10,6.569941e-08,6.569941e-08,5.913992e+00,5.448800e-06,4.461958e-01,-3.541299e-05,-1.860981e+01,6.991374e-06,-1.911878e+01,-1.075048e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503500e-10,-1.589397e-01,-2.083129e-08,-2.106107e-05,2.741929e-01,-1.133358e-08,3.032437e-05,2.057605e-01,-3.664930e-10,3.861497e-05,-2.106107e-05,-5.138510e-05,3.861490e-05,-5.351335e-11,9.000000e-05,-3.434417e-10,-1.665877e-11,6.511008e-08,6.511008e-08,-1.271415e-08,2.106107e-05,-2.474208e-08,-2.474208e-08,7.686068e-07,1.505918e-06,-5.351335e-10,6.511008e-08,6.511008e-08,5.914198e+00,5.389967e-06,4.448092e-01,-3.761473e-05,-1.860953e+01,7.465341e-06,-1.911882e+01,-1.032826e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.503625e-10,-1.589405e-01,-2.226708e-08,-2.106096e-05,2.741924e-01,-1.160379e-08,3.032452e-05,2.057605e-01,-3.616034e-10,3.861494e-05,-2.106096e-05,-5.138512e-05,3.861488e-05,-5.197215e-11,9.000000e-05,-3.516299e-10,-1.643652e-11,6.447724e-08,6.447724e-08,-1.351464e-08,2.106096e-05,-2.617712e-08,-2.617712e-08,7.602123e-07,1.486809e-06,-5.197215e-10,6.447724e-08,6.447724e-08,5.914402e+00,5.327584e-06,4.433395e-01,-3.978954e-05,-1.860924e+01,7.933648e-06,-1.911886e+01,-9.899065e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.503750e-10,-1.589413e-01,-2.367029e-08,-2.106083e-05,2.741920e-01,-1.184231e-08,3.032467e-05,2.057605e-01,-3.587010e-10,3.861492e-05,-2.106083e-05,-5.138515e-05,3.861485e-05,-5.053472e-11,9.000000e-05,-3.588579e-10,-1.630459e-11,6.380127e-08,6.380127e-08,-1.429936e-08,2.106083e-05,-2.757209e-08,-2.757209e-08,7.513159e-07,1.466708e-06,-5.053472e-10,6.380127e-08,6.380127e-08,5.914603e+00,5.261698e-06,4.417877e-01,-4.193604e-05,-1.860893e+01,8.395981e-06,-1.911890e+01,-9.463140e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.503875e-10,-1.589423e-01,-2.503949e-08,-2.106071e-05,2.741915e-01,-1.204850e-08,3.032483e-05,2.057605e-01,-3.578112e-10,3.861490e-05,-2.106071e-05,-5.138517e-05,3.861483e-05,-4.920973e-11,9.000000e-05,-3.651060e-10,-1.626414e-11,6.308257e-08,6.308257e-08,-1.506758e-08,2.106071e-05,-2.892549e-08,-2.892549e-08,7.419233e-07,1.445629e-06,-4.920973e-10,6.308257e-08,6.308257e-08,5.914801e+00,5.192358e-06,4.401550e-01,-4.405285e-05,-1.860860e+01,8.852028e-06,-1.911893e+01,-9.020756e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504000e-10,-1.589432e-01,-2.637335e-08,-2.106058e-05,2.741911e-01,-1.222179e-08,3.032498e-05,2.057605e-01,-3.589506e-10,3.861487e-05,-2.106058e-05,-5.138519e-05,3.861481e-05,-4.800527e-11,9.000000e-05,-3.703574e-10,-1.631593e-11,6.232157e-08,6.232157e-08,-1.581861e-08,2.106058e-05,-3.023592e-08,-3.023592e-08,7.320403e-07,1.423585e-06,-4.800527e-10,6.232157e-08,6.232157e-08,5.914997e+00,5.119616e-06,4.384424e-01,-4.613861e-05,-1.860826e+01,9.301486e-06,-1.911896e+01,-8.572185e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504125e-10,-1.589443e-01,-2.767060e-08,-2.106045e-05,2.741906e-01,-1.236174e-08,3.032514e-05,2.057604e-01,-3.621274e-10,3.861485e-05,-2.106045e-05,-5.138521e-05,3.861479e-05,-4.692880e-11,9.000000e-05,-3.745981e-10,-1.646033e-11,6.151875e-08,6.151875e-08,-1.655179e-08,2.106045e-05,-3.150208e-08,-3.150208e-08,7.216732e-07,1.400589e-06,-4.692880e-10,6.151875e-08,6.151875e-08,5.915190e+00,5.043524e-06,4.366513e-01,-4.819200e-05,-1.860790e+01,9.744054e-06,-1.911900e+01,-8.117705e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504250e-10,-1.589453e-01,-2.893006e-08,-2.106031e-05,2.741901e-01,-1.246797e-08,3.032530e-05,2.057604e-01,-3.673412e-10,3.861482e-05,-2.106031e-05,-5.138524e-05,3.861476e-05,-4.598714e-11,9.000000e-05,-3.778173e-10,-1.669733e-11,6.067458e-08,6.067458e-08,-1.726650e-08,2.106031e-05,-3.272277e-08,-3.272277e-08,7.108285e-07,1.376656e-06,-4.598714e-10,6.067458e-08,6.067458e-08,5.915380e+00,4.964139e-06,4.347829e-01,-5.021169e-05,-1.860752e+01,1.017944e-05,-1.911903e+01,-7.657602e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504375e-10,-1.589465e-01,-3.015061e-08,-2.106018e-05,2.741897e-01,-1.254023e-08,3.032547e-05,2.057604e-01,-3.745831e-10,3.861480e-05,-2.106018e-05,-5.138526e-05,3.861474e-05,-4.518647e-11,9.000000e-05,-3.800070e-10,-1.702650e-11,5.978961e-08,5.978961e-08,-1.796215e-08,2.106018e-05,-3.389688e-08,-3.389688e-08,6.995132e-07,1.351801e-06,-4.518647e-10,5.978961e-08,5.978961e-08,5.915567e+00,4.881517e-06,4.328384e-01,-5.219640e-05,-1.860713e+01,1.060735e-05,-1.911905e+01,-7.192165e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504500e-10,-1.589476e-01,-3.133125e-08,-2.106004e-05,2.741892e-01,-1.257836e-08,3.032563e-05,2.057604e-01,-3.838358e-10,3.861478e-05,-2.106004e-05,-5.138529e-05,3.861471e-05,-4.453229e-11,9.000000e-05,-3.811624e-10,-1.744708e-11,5.886438e-08,5.886438e-08,-1.863819e-08,2.106004e-05,-3.502343e-08,-3.502343e-08,6.877344e-07,1.326042e-06,-4.453229e-10,5.886438e-08,5.886438e-08,5.915751e+00,4.795718e-06,4.308192e-01,-5.414484e-05,-1.860671e+01,1.102750e-05,-1.911908e+01,-6.721689e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504625e-10,-1.589488e-01,-3.247104e-08,-2.105990e-05,2.741887e-01,-1.258230e-08,3.032579e-05,2.057604e-01,-3.950737e-10,3.861475e-05,-2.105990e-05,-5.138531e-05,3.861469e-05,-4.402939e-11,9.000000e-05,-3.812817e-10,-1.795789e-11,5.789949e-08,5.789949e-08,-1.929410e-08,2.105990e-05,-3.610153e-08,-3.610153e-08,6.754998e-07,1.299394e-06,-4.402939e-10,5.789949e-08,5.789949e-08,5.915931e+00,4.706805e-06,4.287268e-01,-5.605576e-05,-1.860629e+01,1.143961e-05,-1.911911e+01,-6.246475e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504750e-10,-1.589501e-01,-3.356911e-08,-2.105976e-05,2.741882e-01,-1.255208e-08,3.032595e-05,2.057604e-01,-4.082627e-10,3.861473e-05,-2.105976e-05,-5.138533e-05,3.861467e-05,-4.368189e-11,9.000000e-05,-3.803661e-10,-1.855740e-11,5.689555e-08,5.689555e-08,-1.992939e-08,2.105976e-05,-3.713038e-08,-3.713038e-08,6.628172e-07,1.271874e-06,-4.368189e-10,5.689555e-08,5.689555e-08,5.916108e+00,4.614840e-06,4.265625e-01,-5.792794e-05,-1.860585e+01,1.184342e-05,-1.911913e+01,-5.766828e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.504875e-10,-1.589514e-01,-3.462470e-08,-2.105962e-05,2.741878e-01,-1.248785e-08,3.032612e-05,2.057604e-01,-4.233610e-10,3.861471e-05,-2.105962e-05,-5.138536e-05,3.861464e-05,-4.349317e-11,9.000000e-05,-3.784197e-10,-1.924368e-11,5.585321e-08,5.585321e-08,-2.054362e-08,2.105962e-05,-3.810933e-08,-3.810933e-08,6.496948e-07,1.243502e-06,-4.349317e-10,5.585321e-08,5.585321e-08,5.916281e+00,4.519888e-06,4.243278e-01,-5.976017e-05,-1.860539e+01,1.223865e-05,-1.911915e+01,-5.283059e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505000e-10,-1.589527e-01,-3.563712e-08,-2.105948e-05,2.741873e-01,-1.238984e-08,3.032628e-05,2.057603e-01,-4.403186e-10,3.861468e-05,-2.105948e-05,-5.138538e-05,3.861462e-05,-4.346592e-11,9.000000e-05,-3.754498e-10,-2.001448e-11,5.477313e-08,5.477313e-08,-2.113637e-08,2.105948e-05,-3.903778e-08,-3.903778e-08,6.361412e-07,1.214295e-06,-4.346592e-10,5.477313e-08,5.477313e-08,5.916451e+00,4.422019e-06,4.220244e-01,-6.155127e-05,-1.860492e+01,1.262505e-05,-1.911917e+01,-4.795482e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505125e-10,-1.589541e-01,-3.660578e-08,-2.105934e-05,2.741868e-01,-1.225840e-08,3.032644e-05,2.057603e-01,-4.590780e-10,3.861466e-05,-2.105934e-05,-5.138540e-05,3.861460e-05,-4.360207e-11,9.000000e-05,-3.714665e-10,-2.086718e-11,5.365602e-08,5.365602e-08,-2.170728e-08,2.105934e-05,-3.991528e-08,-3.991528e-08,6.221650e-07,1.184273e-06,-4.360207e-10,5.365602e-08,5.365602e-08,5.916617e+00,4.321299e-06,4.196538e-01,-6.330007e-05,-1.860443e+01,1.300237e-05,-1.911919e+01,-4.304419e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505250e-10,-1.589555e-01,-3.753015e-08,-2.105920e-05,2.741864e-01,-1.209393e-08,3.032659e-05,2.057603e-01,-4.795740e-10,3.861464e-05,-2.105920e-05,-5.138543e-05,3.861457e-05,-4.390284e-11,9.000000e-05,-3.664828e-10,-2.179882e-11,5.250262e-08,5.250262e-08,-2.225599e-08,2.105920e-05,-4.074146e-08,-4.074146e-08,6.077754e-07,1.153455e-06,-4.390284e-10,5.250262e-08,5.250262e-08,5.916779e+00,4.217801e-06,4.172176e-01,-6.500545e-05,-1.860393e+01,1.337036e-05,-1.911920e+01,-3.810192e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505375e-10,-1.589570e-01,-3.840981e-08,-2.105906e-05,2.741859e-01,-1.189698e-08,3.032675e-05,2.057603e-01,-5.017344e-10,3.861462e-05,-2.105906e-05,-5.138545e-05,3.861455e-05,-4.436872e-11,9.000000e-05,-3.605146e-10,-2.280611e-11,5.131368e-08,5.131368e-08,-2.278222e-08,2.105906e-05,-4.151606e-08,-4.151606e-08,5.929819e-07,1.121863e-06,-4.436872e-10,5.131368e-08,5.131368e-08,5.916938e+00,4.111597e-06,4.147174e-01,-6.666631e-05,-1.860341e+01,1.372878e-05,-1.911921e+01,-3.313131e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505500e-10,-1.589584e-01,-3.924442e-08,-2.105892e-05,2.741855e-01,-1.166816e-08,3.032690e-05,2.057603e-01,-5.254798e-10,3.861460e-05,-2.105892e-05,-5.138547e-05,3.861453e-05,-4.499949e-11,9.000000e-05,-3.535805e-10,-2.388545e-11,5.008998e-08,5.008998e-08,-2.328569e-08,2.105892e-05,-4.223894e-08,-4.223894e-08,5.777941e-07,1.089517e-06,-4.499949e-10,5.008998e-08,5.008998e-08,5.917092e+00,4.002762e-06,4.121551e-01,-6.828156e-05,-1.860289e+01,1.407739e-05,-1.911923e+01,-2.813567e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505625e-10,-1.589599e-01,-4.003370e-08,-2.105879e-05,2.741850e-01,-1.140816e-08,3.032705e-05,2.057603e-01,-5.507242e-10,3.861458e-05,-2.105879e-05,-5.138549e-05,3.861451e-05,-4.579416e-11,9.000000e-05,-3.457019e-10,-2.503292e-11,4.883235e-08,4.883235e-08,-2.376618e-08,2.105879e-05,-4.291003e-08,-4.291003e-08,5.622220e-07,1.056439e-06,-4.579416e-10,4.883235e-08,4.883235e-08,5.917242e+00,3.891371e-06,4.095323e-01,-6.985016e-05,-1.860235e+01,1.441598e-05,-1.911924e+01,-2.311836e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505750e-10,-1.589615e-01,-4.077748e-08,-2.105866e-05,2.741846e-01,-1.111779e-08,3.032719e-05,2.057602e-01,-5.773752e-10,3.861456e-05,-2.105866e-05,-5.138551e-05,3.861449e-05,-4.675107e-11,9.000000e-05,-3.369029e-10,-2.624433e-11,4.754161e-08,4.754161e-08,-2.422349e-08,2.105866e-05,-4.352939e-08,-4.352939e-08,5.462759e-07,1.022651e-06,-4.675107e-10,4.754161e-08,4.754161e-08,5.917387e+00,3.777501e-06,4.068508e-01,-7.137108e-05,-1.860179e+01,1.474433e-05,-1.911924e+01,-1.808276e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.505875e-10,-1.589630e-01,-4.147565e-08,-2.105853e-05,2.741842e-01,-1.079793e-08,3.032733e-05,2.057602e-01,-6.053343e-10,3.861454e-05,-2.105853e-05,-5.138553e-05,3.861447e-05,-4.786782e-11,9.000000e-05,-3.272100e-10,-2.751520e-11,4.621864e-08,4.621864e-08,-2.465747e-08,2.105853e-05,-4.409715e-08,-4.409715e-08,5.299662e-07,9.881753e-07,-4.786782e-10,4.621864e-08,4.621864e-08,5.917528e+00,3.661233e-06,4.041125e-01,-7.284333e-05,-1.860123e+01,1.506223e-05,-1.911925e+01,-1.303231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.506000e-10,-1.589646e-01,-4.212820e-08,-2.105840e-05,2.741838e-01,-1.044953e-08,3.032747e-05,2.057602e-01,-6.344974e-10,3.861453e-05,-2.105840e-05,-5.138555e-05,3.861445e-05,-4.914133e-11,9.000000e-05,-3.166523e-10,-2.884079e-11,4.486432e-08,4.486432e-08,-2.506799e-08,2.105840e-05,-4.461357e-08,-4.461357e-08,5.133039e-07,9.530363e-07,-4.914133e-10,4.486432e-08,4.486432e-08,5.917665e+00,3.542647e-06,4.013193e-01,-7.426595e-05,-1.860065e+01,1.536947e-05,-1.911925e+01,-7.970445e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506125e-10,-1.589662e-01,-4.273519e-08,-2.105828e-05,2.741834e-01,-1.007362e-08,3.032760e-05,2.057602e-01,-6.647548e-10,3.861451e-05,-2.105828e-05,-5.138557e-05,3.861443e-05,-5.056783e-11,9.000000e-05,-3.052613e-10,-3.021613e-11,4.347957e-08,4.347957e-08,-2.545496e-08,2.105828e-05,-4.507897e-08,-4.507897e-08,4.962999e-07,9.172571e-07,-5.056783e-10,4.347957e-08,4.347957e-08,5.917797e+00,3.421824e-06,3.984729e-01,-7.563802e-05,-1.860006e+01,1.566586e-05,-1.911926e+01,-2.900650e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506250e-10,-1.589679e-01,-4.329675e-08,-2.105816e-05,2.741830e-01,-9.671335e-09,3.032772e-05,2.057601e-01,-6.959921e-10,3.861450e-05,-2.105816e-05,-5.138559e-05,3.861441e-05,-5.214287e-11,9.000000e-05,-2.930707e-10,-3.163601e-11,4.206533e-08,4.206533e-08,-2.581833e-08,2.105816e-05,-4.549379e-08,-4.549379e-08,4.789656e-07,8.808621e-07,-5.214287e-10,4.206533e-08,4.206533e-08,5.917925e+00,3.298848e-06,3.955755e-01,-7.695863e-05,-1.859946e+01,1.595122e-05,-1.911926e+01,2.173579e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506375e-10,-1.589695e-01,-4.381308e-08,-2.105805e-05,2.741826e-01,-9.243845e-09,3.032784e-05,2.057601e-01,-7.280902e-10,3.861448e-05,-2.105805e-05,-5.138561e-05,3.861439e-05,-5.386136e-11,9.000000e-05,-2.801165e-10,-3.309501e-11,4.062255e-08,4.062255e-08,-2.615808e-08,2.105805e-05,-4.585855e-08,-4.585855e-08,4.613125e-07,8.438761e-07,-5.386136e-10,4.062255e-08,4.062255e-08,5.918048e+00,3.173804e-06,3.926289e-01,-7.822691e-05,-1.859885e+01,1.622536e-05,-1.911925e+01,7.248722e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.506500e-10,-1.589712e-01,-4.428448e-08,-2.105794e-05,2.741823e-01,-8.792407e-09,3.032795e-05,2.057601e-01,-7.609256e-10,3.861447e-05,-2.105794e-05,-5.138562e-05,3.861438e-05,-5.571758e-11,9.000000e-05,-2.664366e-10,-3.458753e-11,3.915223e-08,3.915223e-08,-2.647422e-08,2.105794e-05,-4.617383e-08,-4.617383e-08,4.433525e-07,8.063242e-07,-5.571758e-10,3.915223e-08,3.915223e-08,5.918166e+00,3.046778e-06,3.896351e-01,-7.944204e-05,-1.859823e+01,1.648812e-05,-1.911925e+01,1.232124e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.506625e-10,-1.589729e-01,-4.471128e-08,-2.105783e-05,2.741820e-01,-8.318338e-09,3.032806e-05,2.057600e-01,-7.943713e-10,3.861446e-05,-2.105783e-05,-5.138564e-05,3.861436e-05,-5.770517e-11,9.000000e-05,-2.520708e-10,-3.610778e-11,3.765536e-08,3.765536e-08,-2.676680e-08,2.105783e-05,-4.644033e-08,-4.644033e-08,4.250975e-07,7.682322e-07,-5.770517e-10,3.765536e-08,3.765536e-08,5.918279e+00,2.917856e-06,3.865962e-01,-8.060321e-05,-1.859760e+01,1.673933e-05,-1.911924e+01,1.738759e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.506750e-10,-1.589746e-01,-4.509392e-08,-2.105773e-05,2.741817e-01,-7.823013e-09,3.032816e-05,2.057600e-01,-8.282968e-10,3.861445e-05,-2.105773e-05,-5.138565e-05,3.861435e-05,-5.981721e-11,9.000000e-05,-2.370610e-10,-3.764985e-11,3.613298e-08,3.613298e-08,-2.703589e-08,2.105773e-05,-4.665881e-08,-4.665881e-08,4.065599e-07,7.296261e-07,-5.981721e-10,3.613298e-08,3.613298e-08,5.918388e+00,2.787127e-06,3.835143e-01,-8.170965e-05,-1.859696e+01,1.697885e-05,-1.911924e+01,2.244420e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.506875e-10,-1.589763e-01,-4.543288e-08,-2.105764e-05,2.741814e-01,-7.307866e-09,3.032825e-05,2.057600e-01,-8.625687e-10,3.861444e-05,-2.105764e-05,-5.138566e-05,3.861434e-05,-6.204621e-11,9.000000e-05,-2.214505e-10,-3.920767e-11,3.458614e-08,3.458614e-08,-2.728159e-08,2.105764e-05,-4.683012e-08,-4.683012e-08,3.877521e-07,6.905324e-07,-6.204621e-10,3.458614e-08,3.458614e-08,5.918491e+00,2.654680e-06,3.803914e-01,-8.276065e-05,-1.859631e+01,1.720652e-05,-1.911923e+01,2.748750e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507000e-10,-1.589780e-01,-4.572871e-08,-2.105755e-05,2.741811e-01,-6.774379e-09,3.032833e-05,2.057600e-01,-8.970512e-10,3.861443e-05,-2.105755e-05,-5.138568e-05,3.861432e-05,-6.438413e-11,9.000000e-05,-2.052842e-10,-4.077505e-11,3.301590e-08,3.301590e-08,-2.750404e-08,2.105755e-05,-4.695516e-08,-4.695516e-08,3.686868e-07,6.509780e-07,-6.438413e-10,3.301590e-08,3.301590e-08,5.918589e+00,2.520606e-06,3.772296e-01,-8.375549e-05,-1.859565e+01,1.742220e-05,-1.911922e+01,3.251392e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507125e-10,-1.589798e-01,-4.598201e-08,-2.105746e-05,2.741809e-01,-6.224083e-09,3.032841e-05,2.057599e-01,-9.316063e-10,3.861442e-05,-2.105746e-05,-5.138569e-05,3.861431e-05,-6.682244e-11,9.000000e-05,-1.886086e-10,-4.234574e-11,3.142335e-08,3.142335e-08,-2.770340e-08,2.105746e-05,-4.703491e-08,-4.703491e-08,3.493768e-07,6.109901e-07,-6.682244e-10,3.142335e-08,3.142335e-08,5.918682e+00,2.384997e-06,3.740312e-01,-8.469352e-05,-1.859498e+01,1.762578e-05,-1.911920e+01,3.751988e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507250e-10,-1.589815e-01,-4.619345e-08,-2.105739e-05,2.741806e-01,-5.658547e-09,3.032848e-05,2.057599e-01,-9.660947e-10,3.861442e-05,-2.105739e-05,-5.138570e-05,3.861430e-05,-6.935209e-11,9.000000e-05,-1.714711e-10,-4.391340e-11,2.980959e-08,2.980959e-08,-2.787986e-08,2.105739e-05,-4.707042e-08,-4.707042e-08,3.298352e-07,5.705963e-07,-6.935209e-10,2.980959e-08,2.980959e-08,5.918770e+00,2.247943e-06,3.707982e-01,-8.557412e-05,-1.859431e+01,1.781712e-05,-1.911919e+01,4.250181e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507375e-10,-1.589833e-01,-4.636375e-08,-2.105731e-05,2.741804e-01,-5.079382e-09,3.032855e-05,2.057598e-01,-1.000376e-09,3.861441e-05,-2.105731e-05,-5.138571e-05,3.861429e-05,-7.196364e-11,9.000000e-05,-1.539207e-10,-4.547162e-11,2.817575e-08,2.817575e-08,-2.803364e-08,2.105731e-05,-4.706279e-08,-4.706279e-08,3.100753e-07,5.298246e-07,-7.196364e-10,2.817575e-08,2.817575e-08,5.918853e+00,2.109539e-06,3.675329e-01,-8.639671e-05,-1.859363e+01,1.799612e-05,-1.911917e+01,4.745612e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507500e-10,-1.589850e-01,-4.649369e-08,-2.105725e-05,2.741803e-01,-4.488229e-09,3.032860e-05,2.057598e-01,-1.034308e-09,3.861441e-05,-2.105725e-05,-5.138571e-05,3.861429e-05,-7.464718e-11,9.000000e-05,-1.360069e-10,-4.701401e-11,2.652296e-08,2.652296e-08,-2.816498e-08,2.105725e-05,-4.701319e-08,-4.701319e-08,2.901105e-07,4.887032e-07,-7.464718e-10,2.652296e-08,2.652296e-08,5.918931e+00,1.969878e-06,3.642374e-01,-8.716073e-05,-1.859294e+01,1.816268e-05,-1.911915e+01,5.237927e-07,0.000000e+00,0.000000e+00,0.000000e+00
