time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.634750e-10,3.046922e-01,3.655492e-10,1.500000e-05,2.210264e-11,1.500000e-05,2.107459e-11,2.107459e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.307808e-10,9.380268e-10,2.210264e-11,2.210264e-11,-5.911078e+00,1.817144e-09,-3.168763e-01,2.124455e-08,-2.669129e-01,-5.052440e-09,2.669054e-01,-1.173806e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.046922e-01,3.734823e-10,1.500000e-05,2.267813e-11,1.500000e-05,2.168475e-11,2.168475e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.456199e-10,9.586281e-10,2.267813e-11,2.267813e-11,-5.911078e+00,1.851173e-09,-3.168755e-01,2.044132e-08,-2.669131e-01,-4.898445e-09,2.669054e-01,-1.184835e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.046922e-01,3.811527e-10,1.500000e-05,2.323756e-11,1.500000e-05,2.227947e-11,2.227947e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.600035e-10,9.785548e-10,2.323756e-11,2.323756e-11,-5.911078e+00,1.883907e-09,-3.168747e-01,1.962519e-08,-2.669133e-01,-4.741313e-09,2.669053e-01,-1.195048e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.046922e-01,3.885556e-10,1.500000e-05,2.378057e-11,1.500000e-05,2.285838e-11,2.285838e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.739224e-10,9.977942e-10,2.378057e-11,2.378057e-11,-5.911078e+00,1.915324e-09,-3.168740e-01,1.879673e-08,-2.669134e-01,-4.581155e-09,2.669053e-01,-1.204438e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.046922e-01,3.956861e-10,1.500000e-05,2.430680e-11,1.500000e-05,2.342109e-11,2.342109e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.873677e-10,1.016334e-09,2.430680e-11,2.430680e-11,-5.911078e+00,1.945406e-09,-3.168733e-01,1.795653e-08,-2.669136e-01,-4.418083e-09,2.669052e-01,-1.213001e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.046923e-01,4.025398e-10,1.500000e-05,2.481592e-11,1.500000e-05,2.396726e-11,2.396726e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.003308e-10,1.034163e-09,2.481592e-11,2.481592e-11,-5.911078e+00,1.974132e-09,-3.168726e-01,1.710515e-08,-2.669138e-01,-4.252211e-09,2.669052e-01,-1.220731e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.046923e-01,4.091124e-10,1.500000e-05,2.530760e-11,1.500000e-05,2.449652e-11,2.449652e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.128036e-10,1.051269e-09,2.530760e-11,2.530760e-11,-5.911078e+00,2.001485e-09,-3.168720e-01,1.624320e-08,-2.669139e-01,-4.083654e-09,2.669051e-01,-1.227624e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.046923e-01,4.153997e-10,1.500000e-05,2.578154e-11,1.500000e-05,2.500853e-11,2.500853e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.247782e-10,1.067641e-09,2.578154e-11,2.578154e-11,-5.911078e+00,2.027449e-09,-3.168714e-01,1.537127e-08,-2.669141e-01,-3.912531e-09,2.669051e-01,-1.233676e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.046923e-01,4.213979e-10,1.500000e-05,2.623743e-11,1.500000e-05,2.550298e-11,2.550298e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.362471e-10,1.083271e-09,2.623743e-11,2.623743e-11,-5.911078e+00,2.052007e-09,-3.168708e-01,1.448996e-08,-2.669142e-01,-3.738961e-09,2.669051e-01,-1.238885e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.046923e-01,4.271032e-10,1.500000e-05,2.667499e-11,1.500000e-05,2.597955e-11,2.597955e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.472031e-10,1.098147e-09,2.667499e-11,2.667499e-11,-5.911078e+00,2.075145e-09,-3.168703e-01,1.359988e-08,-2.669144e-01,-3.563063e-09,2.669050e-01,-1.243247e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.046923e-01,4.325121e-10,1.500000e-05,2.709394e-11,1.500000e-05,2.643793e-11,2.643793e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.576394e-10,1.112261e-09,2.709394e-11,2.709394e-11,-5.911077e+00,2.096848e-09,-3.168698e-01,1.270165e-08,-2.669145e-01,-3.384961e-09,2.669050e-01,-1.246762e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.046923e-01,4.376213e-10,1.500000e-05,2.749402e-11,1.500000e-05,2.687784e-11,2.687784e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.675495e-10,1.125604e-09,2.749402e-11,2.749402e-11,-5.911077e+00,2.117103e-09,-3.168693e-01,1.179588e-08,-2.669146e-01,-3.204777e-09,2.669049e-01,-1.249426e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.046924e-01,4.424277e-10,1.500000e-05,2.787497e-11,1.500000e-05,2.729900e-11,2.729900e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.769273e-10,1.138168e-09,2.787497e-11,2.787497e-11,-5.911077e+00,2.135899e-09,-3.168689e-01,1.088320e-08,-2.669147e-01,-3.022636e-09,2.669049e-01,-1.251241e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.046924e-01,4.469283e-10,1.500000e-05,2.823657e-11,1.500000e-05,2.770114e-11,2.770114e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.857672e-10,1.149945e-09,2.823657e-11,2.823657e-11,-5.911077e+00,2.153224e-09,-3.168685e-01,9.964236e-09,-2.669149e-01,-2.838664e-09,2.669048e-01,-1.252205e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.046924e-01,4.511206e-10,1.500000e-05,2.857860e-11,1.500000e-05,2.808403e-11,2.808403e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.940637e-10,1.160928e-09,2.857860e-11,2.857860e-11,-5.911077e+00,2.169069e-09,-3.168681e-01,9.039615e-09,-2.669150e-01,-2.652988e-09,2.669048e-01,-1.252319e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.046924e-01,4.550019e-10,1.500000e-05,2.890084e-11,1.500000e-05,2.844741e-11,2.844741e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.018120e-10,1.171111e-09,2.890084e-11,2.890084e-11,-5.911077e+00,2.183424e-09,-3.168678e-01,8.109973e-09,-2.669151e-01,-2.465736e-09,2.669047e-01,-1.251584e-09,-1.951725e-05,1.951728e-05,-1.951726e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.046924e-01,4.585702e-10,1.500000e-05,2.920310e-11,1.500000e-05,2.879107e-11,2.879107e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.090073e-10,1.180488e-09,2.920310e-11,2.920310e-11,-5.911077e+00,2.196281e-09,-3.168675e-01,7.175947e-09,-2.669152e-01,-2.277036e-09,2.669047e-01,-1.250001e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.046924e-01,4.618232e-10,1.500000e-05,2.948520e-11,1.500000e-05,2.911480e-11,2.911480e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.156456e-10,1.189053e-09,2.948520e-11,2.948520e-11,-5.911077e+00,2.207634e-09,-3.168673e-01,6.238173e-09,-2.669152e-01,-2.087019e-09,2.669046e-01,-1.247573e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.046925e-01,4.647593e-10,1.500000e-05,2.974697e-11,1.500000e-05,2.941841e-11,2.941841e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.217229e-10,1.196802e-09,2.974697e-11,2.974697e-11,-5.911077e+00,2.217477e-09,-3.168670e-01,5.297294e-09,-2.669153e-01,-1.895814e-09,2.669046e-01,-1.244301e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.046925e-01,4.673768e-10,1.500000e-05,2.998825e-11,1.500000e-05,2.970170e-11,2.970170e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.272358e-10,1.203730e-09,2.998825e-11,2.998825e-11,-5.911077e+00,2.225805e-09,-3.168669e-01,4.353950e-09,-2.669154e-01,-1.703553e-09,2.669045e-01,-1.240190e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.046925e-01,4.696742e-10,1.500000e-05,3.020892e-11,1.500000e-05,2.996452e-11,2.996452e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.321813e-10,1.209834e-09,3.020892e-11,3.020892e-11,-5.911077e+00,2.232614e-09,-3.168667e-01,3.408784e-09,-2.669154e-01,-1.510367e-09,2.669045e-01,-1.235243e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.046925e-01,4.716505e-10,1.500000e-05,3.040884e-11,1.500000e-05,3.020671e-11,3.020671e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.365566e-10,1.215110e-09,3.040884e-11,3.040884e-11,-5.911077e+00,2.237901e-09,-3.168666e-01,2.462439e-09,-2.669155e-01,-1.316389e-09,2.669044e-01,-1.229465e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.046925e-01,4.733046e-10,1.500000e-05,3.058791e-11,1.500000e-05,3.042813e-11,3.042813e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.403595e-10,1.219556e-09,3.058791e-11,3.058791e-11,-5.911076e+00,2.241664e-09,-3.168665e-01,1.515558e-09,-2.669155e-01,-1.121750e-09,2.669044e-01,-1.222860e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.046926e-01,4.746358e-10,1.500000e-05,3.074603e-11,1.500000e-05,3.062865e-11,3.062865e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.435881e-10,1.223170e-09,3.074603e-11,3.074603e-11,-5.911076e+00,2.243903e-09,-3.168665e-01,5.687838e-10,-2.669156e-01,-9.265845e-10,2.669043e-01,-1.215433e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.046926e-01,4.756437e-10,1.500000e-05,3.088311e-11,1.500000e-05,3.080817e-11,3.080817e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.462410e-10,1.225951e-09,3.088311e-11,3.088311e-11,-5.911076e+00,2.244618e-09,-3.168665e-01,-3.772423e-10,-2.669156e-01,-7.310243e-10,2.669043e-01,-1.207192e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.046926e-01,4.763279e-10,1.500000e-05,3.099908e-11,1.500000e-05,3.096658e-11,3.096658e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.483169e-10,1.227897e-09,3.099908e-11,3.099908e-11,-5.911076e+00,2.243811e-09,-3.168665e-01,-1.321880e-09,-2.669156e-01,-5.352027e-10,2.669043e-01,-1.198142e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.046926e-01,4.766883e-10,1.500000e-05,3.109391e-11,1.500000e-05,3.110381e-11,3.110381e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.498152e-10,1.229008e-09,3.109391e-11,3.109391e-11,-5.911076e+00,2.241483e-09,-3.168666e-01,-2.264489e-09,-2.669156e-01,-3.392529e-10,2.669042e-01,-1.188290e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.046926e-01,4.767251e-10,1.500000e-05,3.116753e-11,1.500000e-05,3.121979e-11,3.121979e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.507355e-10,1.229284e-09,3.116753e-11,3.116753e-11,-5.911076e+00,2.237638e-09,-3.168667e-01,-3.204435e-09,-2.669157e-01,-1.433077e-10,2.669042e-01,-1.177645e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.046926e-01,4.764386e-10,1.500000e-05,3.121994e-11,1.500000e-05,3.131447e-11,3.131447e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.510779e-10,1.228727e-09,3.121994e-11,3.121994e-11,-5.911076e+00,2.232281e-09,-3.168668e-01,-4.141082e-09,-2.669157e-01,5.249995e-11,2.669041e-01,-1.166214e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,3.046927e-01,4.758295e-10,1.500000e-05,3.125112e-11,1.500000e-05,3.138779e-11,3.138779e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.508430e-10,1.227337e-09,3.125112e-11,3.125112e-11,-5.911076e+00,2.225417e-09,-3.168670e-01,-5.073800e-09,-2.669157e-01,2.480375e-10,2.669041e-01,-1.154006e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,3.046927e-01,4.748985e-10,1.500000e-05,3.126108e-11,1.500000e-05,3.143976e-11,3.143976e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.500314e-10,1.225117e-09,3.126108e-11,3.126108e-11,-5.911076e+00,2.217052e-09,-3.168672e-01,-6.001960e-09,-2.669156e-01,4.431726e-10,2.669040e-01,-1.141030e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,3.046927e-01,4.736467e-10,1.500000e-05,3.124983e-11,1.500000e-05,3.147034e-11,3.147034e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.486446e-10,1.222069e-09,3.124983e-11,3.124983e-11,-5.911076e+00,2.207194e-09,-3.168675e-01,-6.924940e-09,-2.669156e-01,6.377736e-10,2.669040e-01,-1.127297e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,3.046927e-01,4.720752e-10,1.500000e-05,3.121740e-11,1.500000e-05,3.147955e-11,3.147955e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.466840e-10,1.218196e-09,3.121740e-11,3.121740e-11,-5.911076e+00,2.195852e-09,-3.168677e-01,-7.842119e-09,-2.669156e-01,8.317091e-10,2.669039e-01,-1.112815e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,3.046927e-01,4.701855e-10,1.500000e-05,3.116385e-11,1.500000e-05,3.146741e-11,3.146741e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.441518e-10,1.213502e-09,3.116385e-11,3.116385e-11,-5.911076e+00,2.183035e-09,-3.168681e-01,-8.752883e-09,-2.669156e-01,1.024848e-09,2.669039e-01,-1.097596e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,3.046928e-01,4.679794e-10,1.500000e-05,3.108924e-11,1.500000e-05,3.143394e-11,3.143394e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.410502e-10,1.207991e-09,3.108924e-11,3.108924e-11,-5.911075e+00,2.168752e-09,-3.168684e-01,-9.656622e-09,-2.669155e-01,1.217062e-09,2.669039e-01,-1.081652e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,3.046928e-01,4.654586e-10,1.500000e-05,3.099364e-11,1.500000e-05,3.137921e-11,3.137921e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.373822e-10,1.201667e-09,3.099364e-11,3.099364e-11,-5.911075e+00,2.153017e-09,-3.168688e-01,-1.055273e-08,-2.669155e-01,1.408219e-09,2.669038e-01,-1.064993e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,3.046928e-01,4.626252e-10,1.500000e-05,3.087714e-11,1.500000e-05,3.130327e-11,3.130327e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.331509e-10,1.194536e-09,3.087714e-11,3.087714e-11,-5.911075e+00,2.135841e-09,-3.168692e-01,-1.144061e-08,-2.669154e-01,1.598194e-09,2.669038e-01,-1.047632e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,3.046928e-01,4.594816e-10,1.500000e-05,3.073984e-11,1.500000e-05,3.120619e-11,3.120619e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.283597e-10,1.186604e-09,3.073984e-11,3.073984e-11,-5.911075e+00,2.117237e-09,-3.168697e-01,-1.231968e-08,-2.669153e-01,1.786857e-09,2.669037e-01,-1.029582e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,3.046928e-01,4.560303e-10,1.500000e-05,3.058187e-11,1.500000e-05,3.108808e-11,3.108808e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.230127e-10,1.177877e-09,3.058187e-11,3.058187e-11,-5.911075e+00,2.097220e-09,-3.168701e-01,-1.318933e-08,-2.669153e-01,1.974082e-09,2.669037e-01,-1.010855e-09,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,3.046928e-01,4.522739e-10,1.500000e-05,3.040336e-11,1.500000e-05,3.094903e-11,3.094903e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.171141e-10,1.168362e-09,3.040336e-11,3.040336e-11,-5.911075e+00,2.075805e-09,-3.168707e-01,-1.404900e-08,-2.669152e-01,2.159746e-09,2.669037e-01,-9.914651e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,3.046929e-01,4.482153e-10,1.500000e-05,3.020445e-11,1.500000e-05,3.078916e-11,3.078916e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.106687e-10,1.158066e-09,3.020445e-11,3.020445e-11,-5.911075e+00,2.053009e-09,-3.168712e-01,-1.489812e-08,-2.669151e-01,2.343722e-09,2.669036e-01,-9.714265e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,3.046929e-01,4.438578e-10,1.500000e-05,2.998529e-11,1.500000e-05,3.060861e-11,3.060861e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.036813e-10,1.146997e-09,2.998529e-11,2.998529e-11,-5.911075e+00,2.028848e-09,-3.168718e-01,-1.573612e-08,-2.669150e-01,2.525889e-09,2.669036e-01,-9.507533e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,3.046929e-01,4.392045e-10,1.500000e-05,2.974607e-11,1.500000e-05,3.040752e-11,3.040752e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.961574e-10,1.135164e-09,2.974607e-11,2.974607e-11,-5.911075e+00,2.003340e-09,-3.168724e-01,-1.656245e-08,-2.669149e-01,2.706126e-09,2.669036e-01,-9.294602e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,3.046929e-01,4.342590e-10,1.500000e-05,2.948697e-11,1.500000e-05,3.018606e-11,3.018606e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.881027e-10,1.122576e-09,2.948697e-11,2.948697e-11,-5.911075e+00,1.976505e-09,-3.168730e-01,-1.737656e-08,-2.669148e-01,2.884312e-09,2.669035e-01,-9.075626e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,3.046929e-01,4.290251e-10,1.500000e-05,2.920819e-11,1.500000e-05,2.994440e-11,2.994440e-11,7.753975e-01,1.256154e-16,3.500000e-05,3.500000e-05,6.282889e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.795234e-10,1.109241e-09,2.920819e-11,2.920819e-11,-5.911075e+00,1.948362e-09,-3.168737e-01,-1.817791e-08,-2.669147e-01,3.060329e-09,2.669035e-01,-8.850758e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,3.046929e-01,4.235065e-10,1.500000e-05,2.890995e-11,1.500000e-05,2.968273e-11,2.968273e-11,7.753975e-01,1.256347e-16,3.500000e-05,3.500000e-05,6.066238e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.704259e-10,1.095171e-09,2.890995e-11,2.890995e-11,-5.911075e+00,1.918932e-09,-3.168744e-01,-1.896598e-08,-2.669146e-01,3.234060e-09,2.669035e-01,-8.620160e-10,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
