time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.575327e-03,1.802130e-06,5.473352e-07,-1.742303e-03,-2.085670e-06,-7.726014e-07,-1.294292e-02,-1.656705e-05,-3.469405e-06,-7.513605e-02,-7.295086e-05,-1.081374e-05,7.726014e-07,1.686708e-05,-7.726014e-07,-3.305949e-05,2.696804e-06,5.025393e-05,1.351054e-05,3.560442e-06,2.252662e-07,1.802130e-06,-3.469405e-06,-3.630797e-06,-1.081374e-05,-6.043291e-07,-1.034472e-06,-3.103417e-06,-2.434933e-06,-3.103417e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.428314e-05,-4.235126e-06,-1.428314e-05,-1.713977e-04,-1.428314e-05,-3.388101e-06,2.561366e-04,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,-1.303514e-02,-1.324702e-05,-1.428314e-05,3.621128e-04,1.365491e-04,-1.428314e-05,-1.270538e-05,-1.142461e-04,-1.189750e-04,1.357539e-04,3.300357e-04,1.427447e-05,4.376726e-05,3.261475e-05,3.913770e-04,4.507909e-05,1.803164e-04,2.500000e-04,-1.629394e-02,-1.655882e-05,-1.428314e-05,5.675203e-01,3.913770e-04,6.734819e-05,2.285313e-01,1.803164e-04,7.640036e-05,7.462692e-02,6.424329e-05,2.924230e-05,6.144701e-02,4.747799e-05,2.002582e-05,4.978933e-05,6.116720e-02,4.664973e-05,1.936794e-05,6.074294e-02,4.633938e-05,1.922846e-05,4.900615e-05,6.112694e-02,4.657551e-05,1.930840e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.185881e-03,2.206613e-06,6.231288e-07,-2.459238e-03,-2.611816e-06,-8.989554e-07,-1.876949e-02,-2.148082e-05,-4.174144e-06,-9.822141e-02,-8.021224e-05,-1.062677e-05,8.989554e-07,1.537250e-05,-8.989554e-07,-3.013010e-05,3.275189e-06,4.964329e-05,1.390196e-05,6.777334e-07,2.758266e-07,2.206613e-06,-4.174144e-06,-3.535093e-06,-1.062677e-05,2.242460e-06,-1.103527e-06,-3.310581e-06,-3.070617e-06,-3.310581e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.480092e-05,-1.292633e-06,-1.480092e-05,-1.776110e-04,-1.480092e-05,-1.034107e-06,2.585853e-04,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,-1.731317e-02,-1.504655e-05,-1.480092e-05,3.789577e-04,1.493346e-04,-1.480092e-05,-3.877900e-06,-1.081826e-04,1.879397e-04,1.418174e-04,1.848534e-05,1.768834e-05,4.588416e-05,3.347032e-05,4.016439e-04,4.880470e-05,1.952188e-04,2.500000e-04,-2.164150e-02,-1.880829e-05,-1.480092e-05,6.868645e-01,4.016439e-04,5.991138e-05,2.852337e-01,1.952188e-04,7.532435e-05,9.558809e-02,7.371478e-05,3.320332e-05,7.656417e-02,5.225994e-05,2.228645e-05,5.436646e-05,7.594836e-02,5.093632e-05,2.136722e-05,7.542307e-02,5.058409e-05,2.119507e-05,5.324930e-05,7.587754e-02,5.081609e-05,2.127688e-05,7.541990e-02,5.057809e-05,2.119005e-05,5.324468e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.914085e-03,2.590162e-06,6.831392e-07,-3.333407e-03,-3.135673e-06,-1.006909e-06,-2.611717e-02,-2.668467e-05,-4.826399e-06,-1.227558e-01,-8.312852e-05,-9.872658e-06,1.006909e-06,1.234426e-05,-1.006909e-06,-2.419475e-05,3.819490e-06,4.481701e-05,1.369215e-05,-2.552158e-06,3.237702e-07,2.590162e-06,-4.826399e-06,-3.130065e-06,-9.872658e-06,5.188453e-06,-1.102777e-06,-3.308330e-06,-3.723623e-06,-3.308330e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.469906e-05,2.058388e-06,-1.469906e-05,-1.763887e-04,-1.469906e-05,1.646710e-06,2.480715e-04,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,-2.202963e-02,-1.624362e-05,-1.469906e-05,3.780204e-04,1.573985e-04,-1.469906e-05,6.175163e-06,-1.024474e-04,7.799545e-05,1.475526e-04,1.114221e-04,2.115111e-05,4.533397e-05,3.267917e-05,3.921500e-04,5.068313e-05,2.027325e-04,2.500000e-04,-2.753713e-02,-2.030476e-05,-1.469906e-05,8.060834e-01,3.921500e-04,5.506917e-05,3.452019e-01,2.027325e-04,7.571837e-05,1.193365e-01,8.274398e-05,3.719192e-05,9.303705e-02,5.644410e-05,2.473889e-05,5.827793e-05,9.191364e-02,5.449124e-05,2.351895e-05,9.127244e-02,5.408524e-05,2.330290e-05,5.674507e-05,9.179495e-02,5.430518e-05,2.338741e-05,9.126673e-02,5.407518e-05,2.329495e-05,5.673758e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.747515e-03,2.916022e-06,7.222124e-07,-4.356528e-03,-3.612257e-06,-1.086715e-06,-3.500887e-02,-3.180384e-05,-5.370461e-06,-1.472828e-01,-8.070798e-05,-8.643683e-06,1.086715e-06,8.216438e-06,-1.086715e-06,-1.610422e-05,4.283745e-06,3.605979e-05,1.292743e-05,-5.210857e-06,3.645028e-07,2.916022e-06,-5.370461e-06,-2.449822e-06,-8.643683e-06,7.332021e-06,-1.020835e-06,-3.062506e-06,-4.349625e-06,-3.062506e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.401414e-05,4.882200e-06,-1.401414e-05,-1.681697e-04,-1.401414e-05,3.905760e-06,2.275469e-04,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,-2.697149e-02,-1.663485e-05,-1.401414e-05,3.606257e-04,1.607947e-04,-1.401414e-05,1.464660e-05,-9.732795e-05,6.736170e-05,1.526720e-04,9.623099e-05,2.447900e-05,4.238575e-05,3.056443e-05,3.667731e-04,5.079511e-05,2.031804e-04,2.500000e-04,-3.371457e-02,-2.079404e-05,-1.401414e-05,9.201199e-01,3.667731e-04,5.274938e-05,4.063493e-01,2.031804e-04,7.739794e-05,1.456758e-01,9.094740e-05,4.110002e-05,1.106813e-01,5.999567e-05,2.738385e-05,6.148782e-05,1.088393e-01,5.728382e-05,2.583291e-05,1.080628e-01,5.680628e-05,2.556040e-05,5.945752e-05,1.086487e-01,5.700733e-05,2.564832e-05,1.080529e-01,5.679007e-05,2.554825e-05,5.944581e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.662724e-03,3.146577e-06,7.383771e-07,-5.506104e-03,-3.991411e-06,-1.131699e-06,-4.534182e-02,-3.637800e-05,-5.758178e-06,-1.701452e-01,-7.250205e-05,-7.162363e-06,1.131699e-06,3.446647e-06,-1.131699e-06,-6.755429e-06,4.626479e-06,2.396767e-05,1.178884e-05,-6.627604e-06,3.933221e-07,3.146577e-06,-5.758178e-06,-1.547729e-06,-7.162363e-06,8.037467e-06,-8.570609e-07,-2.571183e-06,-4.901117e-06,-2.571183e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.292054e-05,6.489739e-06,-1.292054e-05,-1.550465e-04,-1.292054e-05,5.191791e-06,2.012019e-04,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,-3.187706e-02,-1.608480e-05,-1.292054e-05,3.298803e-04,1.598944e-04,-1.292054e-05,1.946922e-05,-9.301150e-05,5.480943e-05,1.569885e-04,7.829919e-05,2.751214e-05,3.751493e-05,2.754316e-05,3.305180e-04,4.935234e-05,1.974094e-04,2.500000e-04,-3.984675e-02,-2.010688e-05,-1.292054e-05,1.025085e+00,3.305180e-04,5.254779e-05,4.667208e-01,1.974094e-04,8.012403e-05,1.742926e-01,9.792736e-05,4.485425e-05,1.293052e-01,6.290444e-05,3.021077e-05,6.399098e-05,1.264977e-01,5.932060e-05,2.831111e-05,1.255600e-01,5.874795e-05,2.796886e-05,6.138806e-05,1.262029e-01,5.892455e-05,2.806059e-05,1.255437e-01,5.872281e-05,2.795093e-05,6.137036e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.625739e-03,3.248002e-06,7.323880e-07,-6.744708e-03,-4.222815e-06,-1.138388e-06,-5.686835e-02,-3.989853e-05,-5.952959e-06,-1.896718e-01,-5.877392e-05,-5.720825e-06,1.138388e-06,-1.557307e-06,-1.138388e-06,3.052321e-06,4.814571e-06,9.415565e-06,1.053540e-05,-6.554376e-06,4.060002e-07,3.248002e-06,-5.952959e-06,-4.915645e-07,-5.720825e-06,7.108232e-06,-6.200082e-07,-1.860024e-06,-5.332951e-06,-1.860024e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167378e-05,6.616668e-06,-1.167378e-05,-1.400854e-04,-1.167378e-05,5.293334e-06,1.732867e-04,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,-3.646102e-02,-1.455689e-05,-1.167378e-05,2.897418e-04,1.552124e-04,-1.167378e-05,1.985000e-05,-8.958038e-05,4.183827e-05,1.604196e-04,5.976896e-05,3.012676e-05,3.126978e-05,2.400745e-05,2.880894e-04,4.662054e-05,1.864822e-04,2.500000e-04,-4.557708e-02,-1.819759e-05,-1.167378e-05,1.118431e+00,2.880894e-04,5.389915e-05,5.246201e-01,1.864822e-04,8.367232e-05,2.047595e-01,1.033129e-04,4.842045e-05,1.487162e-01,6.517802e-05,3.319940e-05,6.580710e-05,1.446676e-01,6.063962e-05,3.094852e-05,1.435351e-01,5.994336e-05,3.052334e-05,6.257043e-05,1.442269e-01,6.009116e-05,3.061879e-05,1.435090e-01,5.990568e-05,3.049770e-05,6.254447e-05,1.442251e-01,6.008832e-05,3.061667e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.593790e-03,3.194205e-06,7.070278e-07,-8.020722e-03,-4.261001e-06,-1.106303e-06,-6.918897e-02,-4.185460e-05,-5.933036e-06,-2.043886e-01,-4.051929e-05,-4.604719e-06,1.106303e-06,-6.433952e-06,-1.106303e-06,1.261055e-05,4.826733e-06,-6.443323e-06,9.431451e-06,-5.145969e-06,3.992757e-07,3.194205e-06,-5.933036e-06,6.363771e-07,-4.604719e-06,4.766950e-06,-3.258145e-07,-9.774435e-07,-5.607222e-06,-9.774435e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.053775e-05,5.403327e-06,-1.053775e-05,-1.264531e-04,-1.053775e-05,4.322662e-06,1.473334e-04,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,-4.044490e-02,-1.212374e-05,-1.053775e-05,2.443234e-04,1.473364e-04,-1.053775e-05,1.620998e-05,-8.703020e-05,2.953604e-05,1.629698e-04,4.219434e-05,3.223951e-05,2.420354e-05,2.027253e-05,2.432703e-04,4.288499e-05,1.715400e-04,2.500000e-04,-5.055752e-02,-1.515695e-05,-1.053775e-05,1.198825e+00,2.432703e-04,5.621991e-05,5.786686e-01,1.715400e-04,8.784531e-05,2.365494e-01,1.067992e-04,5.179958e-05,1.687253e-01,6.683561e-05,3.632197e-05,6.697481e-05,1.631425e-01,6.130402e-05,3.373401e-05,1.617726e-01,6.045227e-05,3.321369e-05,6.306490e-05,1.625040e-01,6.056791e-05,3.331218e-05,1.617321e-01,6.039754e-05,3.317810e-05,6.302792e-05,1.625011e-01,6.056352e-05,3.330903e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.518062e-03,2.969794e-06,6.665292e-07,-9.270518e-03,-4.070007e-06,-1.037753e-06,-8.176007e-02,-4.178442e-05,-5.694199e-06,-2.132116e-01,-1.933872e-05,-4.028182e-06,1.037753e-06,-1.084784e-05,-1.037753e-06,2.126176e-05,4.656445e-06,-2.222847e-05,8.684627e-06,-2.841320e-06,3.712243e-07,2.969794e-06,-5.694199e-06,1.741471e-06,-4.028182e-06,1.533763e-06,3.175814e-09,9.527443e-09,-5.697375e-06,9.527443e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.722381e-06,3.275234e-06,-9.722381e-06,-1.166686e-04,-9.722381e-06,2.620187e-06,1.257368e-04,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,-4.358707e-02,-8.955994e-06,-9.722381e-06,1.973847e-04,1.368892e-04,-9.722381e-06,9.825701e-06,-8.529706e-05,1.854451e-05,1.647029e-04,2.649216e-05,3.380690e-05,1.683135e-05,1.656311e-05,1.987573e-04,3.843015e-05,1.537206e-04,2.500000e-04,-5.448608e-02,-1.119823e-05,-9.722381e-06,1.265886e+00,1.987573e-04,5.901158e-05,6.278238e-01,1.537206e-04,9.246588e-05,2.690597e-01,1.081789e-04,5.501946e-05,1.891501e-01,6.790295e-05,3.954597e-05,6.754608e-05,1.817376e-01,6.139523e-05,3.665145e-05,1.800778e-01,6.035502e-05,3.602569e-05,6.295215e-05,1.808389e-01,6.043585e-05,3.612587e-05,1.800169e-01,6.027780e-05,3.597758e-05,6.290084e-05,1.808343e-01,6.042924e-05,3.612133e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.347171e-03,2.572050e-06,6.161736e-07,-1.042192e-02,-3.627440e-06,-9.376797e-07,-9.391704e-02,-3.932789e-05,-5.251481e-06,-2.155855e-01,2.799678e-06,-4.093926e-06,9.376797e-07,-1.447944e-05,-9.376797e-07,2.837970e-05,4.313801e-06,-3.644996e-05,8.407727e-06,-2.096913e-07,3.215062e-07,2.572050e-06,-5.251481e-06,2.723293e-06,-4.093926e-06,-1.934424e-06,3.399607e-07,1.019882e-06,-5.591441e-06,1.019882e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.345407e-06,7.888690e-07,-9.345407e-06,-1.121449e-04,-9.345407e-06,6.310952e-07,1.096500e-04,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,-4.570700e-02,-5.294674e-06,-9.345407e-06,1.520074e-04,1.244995e-04,-9.345407e-06,2.366607e-06,-8.428476e-05,9.126425e-06,1.657152e-04,1.303775e-05,3.482166e-05,9.599691e-06,1.302195e-05,1.562634e-04,3.352480e-05,1.340992e-04,2.500000e-04,-5.713714e-02,-6.622626e-06,-9.345407e-06,1.319893e+00,1.562634e-04,6.191741e-05,6.713732e-01,1.340992e-04,9.736877e-05,3.016448e-01,1.073628e-04,5.812480e-05,2.098159e-01,6.840885e-05,4.283687e-05,6.758126e-05,2.002939e-01,6.100615e-05,3.968084e-05,1.982823e-01,5.974637e-05,3.894211e-05,6.232708e-05,1.990621e-01,5.979010e-05,3.904208e-05,1.981931e-01,5.964035e-05,3.887871e-05,6.225767e-05,1.990549e-01,5.978042e-05,3.903568e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.031099e-03,2.011953e-06,5.619780e-07,-1.139880e-02,-2.927762e-06,-8.134722e-07,-1.049125e-01,-3.427532e-05,-4.639129e-06,-2.115455e-01,2.385003e-05,-4.782316e-06,8.134722e-07,-1.703431e-05,-8.134722e-07,3.338725e-05,3.825657e-06,-4.767595e-05,8.607973e-06,2.194097e-06,2.514942e-07,2.011953e-06,-4.639129e-06,3.485840e-06,-4.782316e-06,-4.998564e-06,6.550007e-07,1.965002e-06,-5.294130e-06,1.965002e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.421445e-06,-1.512724e-06,-9.421445e-06,-1.130573e-04,-9.421445e-06,-1.210179e-06,9.912288e-05,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,-4.670025e-02,-1.414893e-06,-9.421445e-06,1.104420e-04,1.107767e-04,-9.421445e-06,-4.538173e-06,-8.388632e-05,1.281167e-06,1.661137e-04,1.830239e-06,3.530689e-05,2.865962e-06,9.729507e-06,1.167541e-04,2.841067e-05,1.136427e-04,2.500000e-04,-5.838016e-02,-1.773888e-06,-9.421445e-06,1.361546e+00,1.167541e-04,6.473537e-05,7.089101e-01,1.136427e-04,1.023961e-04,3.336522e-01,1.043873e-04,6.116735e-05,2.305568e-01,6.838335e-05,4.616092e-05,6.714504e-05,2.186810e-01,6.023483e-05,4.279957e-05,2.162472e-01,5.872947e-05,4.194387e-05,6.129284e-05,2.170342e-01,5.873395e-05,4.204122e-05,2.161199e-01,5.858760e-05,4.186228e-05,6.120114e-05,2.170234e-01,5.872013e-05,4.203242e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
