time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.419500e-10,2.013504e-01,-5.949731e-08,1.000000e-05,1.802627e-12,1.000000e-05,-5.947568e-08,-5.950451e-08,1.802627e-12,1.802627e-12,-5.911086e+00,8.098057e-10,-3.168987e-01,1.059135e-07,-2.669045e-01,3.854319e-08,2.669109e-01,5.844947e-08,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.419625e-10,2.013482e-01,-5.927987e-08,1.000000e-05,1.101629e-12,1.000000e-05,-5.926665e-08,-5.930393e-08,1.101629e-12,1.101629e-12,-5.911086e+00,9.821362e-10,-3.168947e-01,1.053802e-07,-2.669030e-01,3.848669e-08,2.669131e-01,5.825612e-08,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.419750e-10,2.013459e-01,-5.902358e-08,1.000000e-05,4.004726e-13,1.000000e-05,-5.901877e-08,-5.906445e-08,4.004726e-13,4.004726e-13,-5.911086e+00,1.153595e-09,-3.168907e-01,1.047761e-07,-2.669015e-01,3.840526e-08,2.669153e-01,5.802457e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.419875e-10,2.013437e-01,-5.872864e-08,1.000000e-05,-3.003945e-13,1.000000e-05,-5.873224e-08,-5.878630e-08,-3.003945e-13,-3.003945e-13,-5.911086e+00,1.324066e-09,-3.168867e-01,1.041016e-07,-2.669001e-01,3.829898e-08,2.669175e-01,5.775504e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420000e-10,2.013415e-01,-5.839529e-08,9.999999e-06,-1.000523e-12,1.000000e-05,-5.840729e-08,-5.846968e-08,-1.000523e-12,-1.000523e-12,-5.911086e+00,1.493436e-09,-3.168828e-01,1.033573e-07,-2.668986e-01,3.816795e-08,2.669197e-01,5.744774e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420125e-10,2.013393e-01,-5.802379e-08,9.999998e-06,-1.699467e-12,1.000000e-05,-5.804419e-08,-5.811486e-08,-1.699467e-12,-1.699467e-12,-5.911086e+00,1.661590e-09,-3.168789e-01,1.025438e-07,-2.668972e-01,3.801226e-08,2.669219e-01,5.710292e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420250e-10,2.013371e-01,-5.761444e-08,9.999998e-06,-2.396778e-12,1.000000e-05,-5.764320e-08,-5.772211e-08,-2.396778e-12,-2.396778e-12,-5.911086e+00,1.828416e-09,-3.168750e-01,1.016617e-07,-2.668957e-01,3.783205e-08,2.669240e-01,5.672085e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420375e-10,2.013349e-01,-5.716755e-08,9.999997e-06,-3.092011e-12,1.000000e-05,-5.720466e-08,-5.729174e-08,-3.092011e-12,-3.092011e-12,-5.911086e+00,1.993803e-09,-3.168711e-01,1.007117e-07,-2.668943e-01,3.762747e-08,2.669262e-01,5.630183e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420500e-10,2.013327e-01,-5.668346e-08,9.999996e-06,-3.784723e-12,1.000000e-05,-5.672887e-08,-5.682407e-08,-3.784723e-12,-3.784723e-12,-5.911085e+00,2.157641e-09,-3.168673e-01,9.969453e-08,-2.668929e-01,3.739866e-08,2.669283e-01,5.584616e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420625e-10,2.013306e-01,-5.616252e-08,9.999996e-06,-4.474472e-12,1.000000e-05,-5.621621e-08,-5.631946e-08,-4.474472e-12,-4.474472e-12,-5.911085e+00,2.319819e-09,-3.168636e-01,9.861093e-08,-2.668915e-01,3.714580e-08,2.669304e-01,5.535421e-08,-1.951726e-05,1.951726e-05,-1.951727e-05,-2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420750e-10,2.013285e-01,-5.560512e-08,9.999995e-06,-5.160818e-12,1.000000e-05,-5.566705e-08,-5.577828e-08,-5.160818e-12,-5.160819e-12,-5.911085e+00,2.480230e-09,-3.168598e-01,9.746172e-08,-2.668901e-01,3.686909e-08,2.669325e-01,5.482632e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.420875e-10,2.013264e-01,-5.501168e-08,9.999994e-06,-5.843324e-12,1.000000e-05,-5.508180e-08,-5.520092e-08,-5.843324e-12,-5.843324e-12,-5.911085e+00,2.638767e-09,-3.168562e-01,9.624778e-08,-2.668887e-01,3.656872e-08,2.669346e-01,5.426289e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421000e-10,2.013243e-01,-5.438262e-08,9.999993e-06,-6.521556e-12,1.000000e-05,-5.446088e-08,-5.458782e-08,-6.521555e-12,-6.521555e-12,-5.911085e+00,2.795325e-09,-3.168525e-01,9.497000e-08,-2.668873e-01,3.624491e-08,2.669366e-01,5.366434e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421125e-10,2.013222e-01,-5.371841e-08,9.999993e-06,-7.195080e-12,1.000000e-05,-5.380475e-08,-5.393941e-08,-7.195080e-12,-7.195080e-12,-5.911085e+00,2.949800e-09,-3.168490e-01,9.362932e-08,-2.668859e-01,3.589791e-08,2.669386e-01,5.303109e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421250e-10,2.013202e-01,-5.301951e-08,9.999992e-06,-7.863469e-12,1.000000e-05,-5.311387e-08,-5.325617e-08,-7.863469e-12,-7.863469e-12,-5.911085e+00,3.102089e-09,-3.168454e-01,9.222673e-08,-2.668846e-01,3.552795e-08,2.669407e-01,5.236361e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421375e-10,2.013182e-01,-5.228643e-08,9.999991e-06,-8.526297e-12,1.000000e-05,-5.238875e-08,-5.253859e-08,-8.526297e-12,-8.526297e-12,-5.911085e+00,3.252093e-09,-3.168420e-01,9.076325e-08,-2.668832e-01,3.513530e-08,2.669426e-01,5.166238e-08,-1.951726e-05,1.951725e-05,-1.951727e-05,-2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421500e-10,2.013162e-01,-5.151970e-08,9.999991e-06,-9.183144e-12,1.000000e-05,-5.162990e-08,-5.178717e-08,-9.183144e-12,-9.183144e-12,-5.911085e+00,3.399712e-09,-3.168385e-01,8.923995e-08,-2.668819e-01,3.472024e-08,2.669446e-01,5.092789e-08,-1.951726e-05,1.951725e-05,-1.951726e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421625e-10,2.013143e-01,-5.071985e-08,9.999990e-06,-9.833592e-12,1.000000e-05,-5.083786e-08,-5.100246e-08,-9.833592e-12,-9.833592e-12,-5.911084e+00,3.544849e-09,-3.168352e-01,8.765794e-08,-2.668806e-01,3.428306e-08,2.669465e-01,5.016066e-08,-1.951726e-05,1.951725e-05,-1.951726e-05,-2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421750e-10,2.013124e-01,-4.988746e-08,9.999990e-06,-1.047723e-11,1.000000e-05,-5.001319e-08,-5.018501e-08,-1.047723e-11,-1.047723e-11,-5.911084e+00,3.687408e-09,-3.168319e-01,8.601835e-08,-2.668793e-01,3.382407e-08,2.669484e-01,4.936125e-08,-1.951726e-05,1.951725e-05,-1.951726e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.421875e-10,2.013105e-01,-4.902310e-08,9.999989e-06,-1.111364e-11,1.000000e-05,-4.915647e-08,-4.933539e-08,-1.111364e-11,-1.111364e-11,-5.911084e+00,3.827296e-09,-3.168286e-01,8.432237e-08,-2.668780e-01,3.334359e-08,2.669502e-01,4.853021e-08,-1.951726e-05,1.951724e-05,-1.951726e-05,-2.411317e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422000e-10,2.013087e-01,-4.812739e-08,9.999988e-06,-1.174243e-11,1.000000e-05,-4.826830e-08,-4.845421e-08,-1.174243e-11,-1.174243e-11,-5.911084e+00,3.964421e-09,-3.168255e-01,8.257122e-08,-2.668768e-01,3.284196e-08,2.669521e-01,4.766814e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422125e-10,2.013069e-01,-4.720096e-08,9.999988e-06,-1.236320e-11,1.000000e-05,-4.734931e-08,-4.754208e-08,-1.236320e-11,-1.236320e-11,-5.911084e+00,4.098694e-09,-3.168224e-01,8.076615e-08,-2.668755e-01,3.231951e-08,2.669539e-01,4.677562e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422250e-10,2.013051e-01,-4.624444e-08,9.999987e-06,-1.297556e-11,1.000000e-05,-4.640014e-08,-4.659964e-08,-1.297556e-11,-1.297556e-11,-5.911084e+00,4.230026e-09,-3.168193e-01,7.890844e-08,-2.668743e-01,3.177662e-08,2.669556e-01,4.585329e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422375e-10,2.013033e-01,-4.525850e-08,9.999986e-06,-1.357911e-11,1.000000e-05,-4.542145e-08,-4.562754e-08,-1.357911e-11,-1.357911e-11,-5.911084e+00,4.358332e-09,-3.168164e-01,7.699943e-08,-2.668731e-01,3.121364e-08,2.669573e-01,4.490180e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411326e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422500e-10,2.013016e-01,-4.424384e-08,9.999986e-06,-1.417347e-11,1.000000e-05,-4.441392e-08,-4.462646e-08,-1.417347e-11,-1.417347e-11,-5.911083e+00,4.483529e-09,-3.168135e-01,7.504047e-08,-2.668719e-01,3.063098e-08,2.669590e-01,4.392179e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422625e-10,2.013000e-01,-4.320114e-08,9.999985e-06,-1.475827e-11,1.000000e-05,-4.337824e-08,-4.359710e-08,-1.475827e-11,-1.475827e-11,-5.911083e+00,4.605535e-09,-3.168107e-01,7.303294e-08,-2.668708e-01,3.002903e-08,2.669607e-01,4.291394e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422750e-10,2.012984e-01,-4.213114e-08,9.999985e-06,-1.533314e-11,1.000000e-05,-4.231514e-08,-4.254017e-08,-1.533314e-11,-1.533314e-11,-5.911083e+00,4.724272e-09,-3.168079e-01,7.097827e-08,-2.668697e-01,2.940820e-08,2.669623e-01,4.187897e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.422875e-10,2.012968e-01,-4.103456e-08,9.999984e-06,-1.589772e-11,1.000000e-05,-4.122533e-08,-4.145638e-08,-1.589772e-11,-1.589772e-11,-5.911083e+00,4.839663e-09,-3.168053e-01,6.887791e-08,-2.668686e-01,2.876891e-08,2.669639e-01,4.081757e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423000e-10,2.012952e-01,-3.991216e-08,9.999984e-06,-1.645165e-11,1.000000e-05,-4.010958e-08,-4.034650e-08,-1.645165e-11,-1.645165e-11,-5.911083e+00,4.951634e-09,-3.168027e-01,6.673333e-08,-2.668675e-01,2.811159e-08,2.669654e-01,3.973048e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423125e-10,2.012937e-01,-3.876472e-08,9.999983e-06,-1.699457e-11,1.000000e-05,-3.896866e-08,-3.921129e-08,-1.699457e-11,-1.699457e-11,-5.911082e+00,5.060112e-09,-3.168002e-01,6.454605e-08,-2.668664e-01,2.743670e-08,2.669669e-01,3.861845e-08,-1.951725e-05,1.951724e-05,-1.951726e-05,-2.411336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423250e-10,2.012923e-01,-3.759301e-08,9.999982e-06,-1.752616e-11,1.000000e-05,-3.780333e-08,-3.805151e-08,-1.752616e-11,-1.752616e-11,-5.911082e+00,5.165029e-09,-3.167978e-01,6.231759e-08,-2.668654e-01,2.674468e-08,2.669683e-01,3.748223e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423375e-10,2.012909e-01,-3.639785e-08,9.999982e-06,-1.804607e-11,1.000000e-05,-3.661440e-08,-3.686796e-08,-1.804607e-11,-1.804607e-11,-5.911082e+00,5.266317e-09,-3.167955e-01,6.004953e-08,-2.668644e-01,2.603601e-08,2.669697e-01,3.632260e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423500e-10,2.012895e-01,-3.518003e-08,9.999981e-06,-1.855398e-11,1.000000e-05,-3.540268e-08,-3.566146e-08,-1.855398e-11,-1.855398e-11,-5.911082e+00,5.363913e-09,-3.167933e-01,5.774344e-08,-2.668634e-01,2.531115e-08,2.669711e-01,3.514036e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411341e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423625e-10,2.012882e-01,-3.394040e-08,9.999981e-06,-1.904956e-11,1.000000e-05,-3.416899e-08,-3.443282e-08,-1.904956e-11,-1.904956e-11,-5.911082e+00,5.457753e-09,-3.167911e-01,5.540094e-08,-2.668625e-01,2.457061e-08,2.669724e-01,3.393631e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423750e-10,2.012870e-01,-3.267979e-08,9.999980e-06,-1.953251e-11,1.000000e-05,-3.291418e-08,-3.318289e-08,-1.953251e-11,-1.953251e-11,-5.911081e+00,5.547780e-09,-3.167890e-01,5.302365e-08,-2.668615e-01,2.381487e-08,2.669737e-01,3.271127e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.423875e-10,2.012857e-01,-3.139906e-08,9.999980e-06,-2.000252e-11,1.000000e-05,-3.163909e-08,-3.191250e-08,-2.000252e-11,-2.000252e-11,-5.911081e+00,5.633937e-09,-3.167871e-01,5.061324e-08,-2.668607e-01,2.304444e-08,2.669749e-01,3.146606e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424000e-10,2.012846e-01,-3.009909e-08,9.999980e-06,-2.045931e-11,1.000000e-05,-3.034460e-08,-3.062252e-08,-2.045931e-11,-2.045931e-11,-5.911081e+00,5.716170e-09,-3.167852e-01,4.817137e-08,-2.668598e-01,2.225984e-08,2.669760e-01,3.020154e-08,-1.951725e-05,1.951723e-05,-1.951726e-05,-2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424125e-10,2.012835e-01,-2.878074e-08,9.999979e-06,-2.090257e-11,1.000000e-05,-2.903157e-08,-2.931383e-08,-2.090257e-11,-2.090257e-11,-5.911081e+00,5.794427e-09,-3.167834e-01,4.569975e-08,-2.668590e-01,2.146159e-08,2.669772e-01,2.891857e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424250e-10,2.012824e-01,-2.744491e-08,9.999979e-06,-2.133205e-11,1.000000e-05,-2.770090e-08,-2.798731e-08,-2.133205e-11,-2.133205e-11,-5.911081e+00,5.868661e-09,-3.167817e-01,4.320008e-08,-2.668582e-01,2.065023e-08,2.669782e-01,2.761800e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424375e-10,2.012814e-01,-2.609250e-08,9.999978e-06,-2.174746e-11,1.000000e-05,-2.635347e-08,-2.664385e-08,-2.174746e-11,-2.174746e-11,-5.911080e+00,5.938825e-09,-3.167801e-01,4.067409e-08,-2.668574e-01,1.982628e-08,2.669793e-01,2.630071e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424500e-10,2.012804e-01,-2.472443e-08,9.999978e-06,-2.214855e-11,1.000000e-05,-2.499021e-08,-2.528436e-08,-2.214855e-11,-2.214855e-11,-5.911080e+00,6.004878e-09,-3.167786e-01,3.812353e-08,-2.668567e-01,1.899031e-08,2.669802e-01,2.496760e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411350e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424625e-10,2.012795e-01,-2.334161e-08,9.999977e-06,-2.253507e-11,1.000000e-05,-2.361203e-08,-2.390975e-08,-2.253507e-11,-2.253507e-11,-5.911080e+00,6.066779e-09,-3.167772e-01,3.555016e-08,-2.668560e-01,1.814287e-08,2.669812e-01,2.361955e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424750e-10,2.012786e-01,-2.194496e-08,9.999977e-06,-2.290678e-11,1.000000e-05,-2.221985e-08,-2.252096e-08,-2.290678e-11,-2.290678e-11,-5.911080e+00,6.124492e-09,-3.167759e-01,3.295575e-08,-2.668553e-01,1.728451e-08,2.669820e-01,2.225748e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.424875e-10,2.012778e-01,-2.053544e-08,9.999977e-06,-2.326345e-11,1.000000e-05,-2.081460e-08,-2.111890e-08,-2.326345e-11,-2.326345e-11,-5.911079e+00,6.177981e-09,-3.167747e-01,3.034208e-08,-2.668546e-01,1.641581e-08,2.669829e-01,2.088230e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-10,2.012771e-01,-1.911398e-08,9.999976e-06,-2.360486e-11,1.000000e-05,-1.939724e-08,-1.970453e-08,-2.360486e-11,-2.360486e-11,-5.911079e+00,6.227216e-09,-3.167736e-01,2.771096e-08,-2.668540e-01,1.553734e-08,2.669836e-01,1.949493e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425125e-10,2.012764e-01,-1.768154e-08,9.999976e-06,-2.393080e-11,1.000000e-05,-1.796871e-08,-1.827879e-08,-2.393080e-11,-2.393080e-11,-5.911079e+00,6.272169e-09,-3.167726e-01,2.506418e-08,-2.668535e-01,1.464968e-08,2.669843e-01,1.809630e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425250e-10,2.012757e-01,-1.623907e-08,9.999976e-06,-2.424107e-11,1.000000e-05,-1.652997e-08,-1.684263e-08,-2.424107e-11,-2.424107e-11,-5.911079e+00,6.312814e-09,-3.167717e-01,2.240357e-08,-2.668529e-01,1.375342e-08,2.669850e-01,1.668735e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425375e-10,2.012751e-01,-1.478754e-08,9.999975e-06,-2.453547e-11,1.000000e-05,-1.508196e-08,-1.539702e-08,-2.453547e-11,-2.453547e-11,-5.911079e+00,6.349129e-09,-3.167709e-01,1.973094e-08,-2.668524e-01,1.284914e-08,2.669856e-01,1.526901e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425500e-10,2.012746e-01,-1.332791e-08,9.999975e-06,-2.481383e-11,1.000000e-05,-1.362567e-08,-1.394291e-08,-2.481383e-11,-2.481383e-11,-5.911078e+00,6.381094e-09,-3.167702e-01,1.704812e-08,-2.668519e-01,1.193745e-08,2.669862e-01,1.384223e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425625e-10,2.012741e-01,-1.186116e-08,9.999975e-06,-2.507598e-11,1.000000e-05,-1.216207e-08,-1.248127e-08,-2.507598e-11,-2.507598e-11,-5.911078e+00,6.408693e-09,-3.167696e-01,1.435694e-08,-2.668515e-01,1.101895e-08,2.669867e-01,1.240796e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425750e-10,2.012737e-01,-1.038825e-08,9.999975e-06,-2.532176e-11,1.000000e-05,-1.069211e-08,-1.101308e-08,-2.532176e-11,-2.532176e-11,-5.911078e+00,6.431912e-09,-3.167691e-01,1.165924e-08,-2.668511e-01,1.009423e-08,2.669871e-01,1.096716e-08,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425875e-10,2.012733e-01,-8.910183e-09,9.999974e-06,-2.555102e-11,1.000000e-05,-9.216795e-09,-9.539319e-09,-2.555102e-11,-2.555102e-11,-5.911078e+00,6.450741e-09,-3.167688e-01,8.956858e-09,-2.668507e-01,9.163902e-09,2.669875e-01,9.520779e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426000e-10,2.012730e-01,-7.427924e-09,9.999974e-06,-2.576362e-11,1.000000e-05,-7.737088e-09,-8.060959e-09,-2.576362e-11,-2.576362e-11,-5.911077e+00,6.465172e-09,-3.167685e-01,6.251630e-09,-2.668504e-01,8.228578e-09,2.669878e-01,8.069782e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411356e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426125e-10,2.012728e-01,-5.942460e-09,9.999974e-06,-2.595943e-11,1.000000e-05,-6.253973e-09,-6.578981e-09,-2.595943e-11,-2.595943e-11,-5.911077e+00,6.475201e-09,-3.167683e-01,3.545396e-09,-2.668501e-01,7.288871e-09,2.669881e-01,6.615130e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426250e-10,2.012726e-01,-4.454775e-09,9.999974e-06,-2.613835e-11,1.000000e-05,-4.768435e-09,-5.094368e-09,-2.613835e-11,-2.613835e-11,-5.911077e+00,6.480826e-09,-3.167682e-01,8.399927e-10,-2.668499e-01,6.345393e-09,2.669883e-01,5.157785e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426375e-10,2.012724e-01,-2.965851e-09,9.999974e-06,-2.630026e-11,1.000000e-05,-3.281454e-09,-3.608103e-09,-2.630026e-11,-2.630026e-11,-5.911077e+00,6.482048e-09,-3.167682e-01,-1.862745e-09,-2.668496e-01,5.398763e-09,2.669885e-01,3.698712e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426500e-10,2.012724e-01,-1.476674e-09,9.999974e-06,-2.644507e-11,1.000000e-05,-1.794015e-09,-2.121166e-09,-2.644507e-11,-2.644507e-11,-5.911076e+00,6.478873e-09,-3.167683e-01,-4.560988e-09,-2.668495e-01,4.449597e-09,2.669886e-01,2.238874e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426625e-10,2.012723e-01,1.177454e-11,9.999973e-06,-2.657270e-11,1.000000e-05,-3.070979e-10,-6.345411e-10,-2.657270e-11,-2.657270e-11,-5.911076e+00,6.471307e-09,-3.167686e-01,-7.252910e-09,-2.668493e-01,3.498514e-09,2.669887e-01,7.792343e-10,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426750e-10,2.012724e-01,1.498513e-09,9.999973e-06,-2.668308e-11,1.000000e-05,1.178316e-09,8.507932e-10,-2.668308e-11,-2.668308e-11,-5.911076e+00,6.459360e-09,-3.167689e-01,-9.936693e-09,-2.668492e-01,2.546135e-09,2.669887e-01,-6.792445e-10,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.426875e-10,2.012724e-01,2.982563e-09,9.999973e-06,-2.677614e-11,1.000000e-05,2.661249e-09,2.333858e-09,-2.677614e-11,-2.677614e-11,-5.911076e+00,6.443047e-09,-3.167693e-01,-1.261053e-08,-2.668491e-01,1.593078e-09,2.669886e-01,-2.135603e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427000e-10,2.012726e-01,4.462947e-09,9.999973e-06,-2.685184e-11,1.000000e-05,4.140725e-09,3.813678e-09,-2.685184e-11,-2.685184e-11,-5.911075e+00,6.422383e-09,-3.167698e-01,-1.527261e-08,-2.668491e-01,6.399643e-10,2.669885e-01,-3.588882e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427125e-10,2.012728e-01,5.938694e-09,9.999973e-06,-2.691013e-11,1.000000e-05,5.615773e-09,5.289280e-09,-2.691013e-11,-2.691013e-11,-5.911075e+00,6.397388e-09,-3.167705e-01,-1.792114e-08,-2.668491e-01,-3.125883e-10,2.669883e-01,-5.038129e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427250e-10,2.012730e-01,7.408836e-09,9.999973e-06,-2.695100e-11,1.000000e-05,7.085424e-09,6.759697e-09,-2.695100e-11,-2.695100e-11,-5.911075e+00,6.368084e-09,-3.167712e-01,-2.055436e-08,-2.668491e-01,-1.263961e-09,2.669881e-01,-6.482392e-09,-1.951725e-05,1.951723e-05,-1.951725e-05,-2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.427375e-10,2.012733e-01,8.872408e-09,9.999973e-06,-2.697443e-11,1.000000e-05,8.548715e-09,8.223964e-09,-2.697443e-11,-2.697443e-11,-5.911075e+00,6.334495e-09,-3.167720e-01,-2.317047e-08,-2.668492e-01,-2.213539e-09,2.669878e-01,-7.920725e-09,-1.951726e-05,1.951723e-05,-1.951725e-05,-2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
