time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.502452e-08,-3.542858e-08,-9.183666e-06,3.087973e-07,-3.991735e-08,-1.690653e-09,1.255782e-09,-1.534307e-10,-9.963806e-12,7.002760e-12,7.002760e-13
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.865479e-08,-4.515495e-08,-9.547597e-06,2.735071e-07,-3.017831e-08,-2.962529e-09,1.244175e-09,-1.149020e-10,-1.681619e-11,7.683259e-12,7.683259e-13
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.880379e-08,-4.955949e-08,-9.491902e-06,2.275691e-07,-1.895441e-08,-4.146454e-09,1.184597e-09,-7.201927e-11,-2.294676e-11,8.049399e-12,8.049399e-13
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.555262e-08,-4.872266e-08,-9.028977e-06,1.740191e-07,-6.824817e-09,-5.195213e-09,1.080894e-09,-2.667729e-11,-2.811018e-11,8.090882e-12,8.090883e-13
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.927557e-08,-4.345056e-08,-8.190211e-06,1.160930e-07,5.582875e-09,-6.063909e-09,9.383802e-10,1.915139e-11,-3.210071e-11,7.810234e-12,7.810234e-13
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.061156e-08,-3.521364e-08,-7.023557e-06,5.704365e-08,1.762914e-08,-6.712144e-09,7.635654e-10,6.350625e-11,-3.476072e-11,7.222523e-12,7.222524e-13
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.039629e-08,-2.595737e-08,-5.590238e-06,-3.990153e-11,2.869928e-08,-7.106254e-09,5.638551e-10,1.045259e-10,-3.598732e-11,6.354613e-12,6.354613e-13
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.956424e-08,-1.781083e-08,-3.960911e-06,-5.240535e-08,3.823828e-08,-7.221442e-09,3.472512e-10,1.405285e-10,-3.573672e-11,5.243986e-12,5.243986e-13
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.035630e-09,-1.274222e-08,-2.211652e-06,-9.778978e-08,4.578148e-08,-7.043661e-09,1.220559e-10,1.700824e-10,-3.402622e-11,3.937181e-12,3.937181e-13
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.936409e-10,-1.222247e-08,-4.200516e-07,-1.345409e-07,5.097937e-08,-6.571080e-09,-1.034096e-10,1.920630e-10,-3.093353e-11,2.487902e-12,2.487902e-13
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.141701e-09,-1.695750e-08,1.338354e-06,-1.616951e-07,5.361490e-08,-5.815005e-09,-3.210657e-10,2.056940e-10,-2.659354e-11,9.548881e-13,9.548881e-14
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389666e-08,-2.673707e-08,2.993191e-06,-1.790023e-07,5.361263e-08,-4.800142e-09,-5.233115e-10,2.105723e-10,-2.119265e-11,-6.004042e-13,-6.004042e-14
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.763168e-08,-4.042603e-08,4.481812e-06,-1.868929e-07,5.103916e-08,-3.564133e-09,-7.032348e-10,2.066751e-10,-1.496085e-11,-2.116195e-12,-2.116195e-13
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957893e-08,-5.609913e-08,5.751307e-06,-1.863862e-07,4.609528e-08,-2.156336e-09,-8.547958e-10,1.943493e-10,-8.161901e-12,-3.532773e-12,-3.532773e-13
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.016880e-08,-7.129669e-08,6.759938e-06,-1.789481e-07,3.910035e-08,-6.358834e-10,-9.729832e-10,1.742863e-10,-1.082017e-12,-4.794806e-12,-4.794806e-13
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.994535e-08,-8.336092e-08,7.478019e-06,-1.663117e-07,3.047027e-08,9.309062e-10,-1.053944e-09,1.474815e-10,5.982396e-12,-5.853463e-12,-5.853463e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.947149e-08,-8.980326e-08,7.888233e-06,-1.502778e-07,2.069060e-08,2.473646e-09,-1.095086e-09,1.151828e-10,1.273742e-11,-6.668288e-12,-6.668288e-13
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.923791e-08,-8.865158e-08,7.985440e-06,-1.325196e-07,1.028669e-08,3.921349e-09,-1.095151e-09,7.883052e-11,1.890423e-11,-7.208749e-12,-7.208749e-13
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.958805e-08,-7.873219e-08,7.776027e-06,-1.144112e-07,-2.073351e-10,5.206064e-09,-1.054262e-09,3.999094e-11,2.423091e-11,-7.455389e-12,-7.455389e-13
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.066838e-08,-5.985229e-08,7.276895e-06,-9.690190e-08,-1.027853e-08,6.266455e-09,-9.739304e-10,2.882399e-13,2.850307e-11,-7.400559e-12,-7.400559e-13
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.240960e-08,-3.286200e-08,6.514205e-06,-8.044853e-08,-1.946235e-08,7.051119e-09,-8.570365e-10,-3.866357e-11,3.155278e-11,-7.048674e-12,-7.048674e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.454017e-08,4.095232e-10,5.521988e-06,-6.501567e-08,-2.736556e-08,7.521427e-09,-7.077645e-10,-7.532517e-11,3.326533e-11,-6.416003e-12,-6.416003e-13
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662954e-08,3.733516e-08,4.340729e-06,-5.014170e-08,-3.368341e-08,7.653720e-09,-5.314983e-10,-1.082905e-10,3.358367e-11,-5.529984e-12,-5.529984e-13
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.815456e-08,7.476580e-08,3.015975e-06,-3.506265e-08,-3.821057e-08,7.440709e-09,-3.346733e-10,-1.363376e-10,3.251018e-11,-4.428093e-12,-4.428093e-13
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.857986e-08,1.093679e-07,1.596981e-06,-1.887778e-08,-4.084526e-08,6.891988e-09,-1.245842e-10,-1.584698e-10,3.010595e-11,-3.156312e-12,-3.156312e-13
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.744089e-08,1.379824e-07,1.353751e-07,-7.358620e-10,-4.158687e-08,6.033633e-09,9.084963e-11,-1.739465e-10,2.648736e-11,-1.767250e-12,-1.767250e-13
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.441805e-08,1.579607e-07,-1.316220e-06,1.998189e-08,-4.052759e-08,4.906882e-09,3.033557e-10,-1.823029e-10,2.182039e-11,-3.179944e-13,-3.179944e-14
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.939146e-08,1.674388e-07,-2.705640e-06,4.350576e-08,-3.783925e-08,3.565988e-09,5.046109e-10,-1.833587e-10,1.631281e-11,1.132222e-12,1.132222e-13
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.246869e-08,1.655154e-07,-3.982745e-06,6.956886e-08,-3.375635e-08,2.075374e-09,6.865638e-10,-1.772161e-10,1.020470e-11,2.524443e-12,2.524443e-13
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.981595e-09,1.523155e-07,-5.101071e-06,9.736077e-08,-2.855706e-08,5.062336e-10,8.417649e-10,-1.642471e-10,3.757686e-12,3.802401e-12,3.802401e-13
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.546584e-09,1.289362e-07,-6.019515e-06,1.255506e-07,-2.254354e-08,-1.067189e-09,9.636909e-10,-1.450728e-10,-2.756472e-12,4.914820e-12,4.914820e-13
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.545872e-08,9.728793e-08,-6.703952e-06,1.523784e-07,-1.602314e-08,-2.571449e-09,1.047045e-09,-1.205339e-10,-9.067598e-12,5.817503e-12,5.817503e-13
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.503670e-08,5.985739e-08,-7.128674e-06,1.758055e-07,-9.291630e-09,-3.937647e-09,1.088022e-09,-9.165521e-11,-1.491844e-11,6.475135e-12,6.475135e-13
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.357893e-08,1.943069e-08,-7.277534e-06,1.937072e-07,-2.619639e-09,-5.104850e-09,1.084512e-09,-5.960443e-11,-2.007524e-11,6.862705e-12,6.862705e-13
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.047127e-08,-2.118548e-08,-7.144719e-06,2.040868e-07,3.757269e-09,-6.023017e-09,1.036247e-09,-2.564798e-11,-2.433706e-11,6.966488e-12,6.966488e-13
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.524240e-08,-5.940798e-08,-6.735090e-06,2.052875e-07,9.644448e-09,-6.655259e-09,9.448600e-10,8.895862e-12,-2.754352e-11,6.784567e-12,6.784567e-13
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.759752e-08,-9.306073e-08,-6.064080e-06,1.961780e-07,1.489017e-08,-6.979335e-09,8.138621e-10,4.270449e-11,-2.958060e-11,6.326838e-12,6.326838e-13
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.742879e-08,-1.204847e-07,-5.157176e-06,1.762948e-07,1.938417e-08,-6.988315e-09,6.485289e-10,7.449779e-11,-3.038434e-11,5.614528e-12,5.614528e-13
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.480428e-08,-1.405751e-07,-4.049019e-06,1.459239e-07,2.305355e-08,-6.690411e-09,4.557007e-10,1.030831e-10,-2.994247e-11,4.679232e-12,4.679232e-13
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.994082e-08,-1.527574e-07,-2.782175e-06,1.061176e-07,2.585677e-08,-6.108016e-09,2.435023e-10,1.273967e-10,-2.829368e-11,3.561514e-12,3.561514e-13
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.316750e-08,-1.569232e-07,-1.405627e-06,5.864354e-08,2.777700e-08,-5.276031e-09,2.099296e-11,1.465412e-10,-2.552497e-11,2.309143e-12,2.309143e-13
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.488683e-08,-1.533461e-07,2.698527e-08,5.874014e-09,2.881544e-08,-4.239627e-09,-2.022360e-10,1.598169e-10,-2.176701e-11,9.750302e-13,9.750302e-14
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.553941e-08,-1.425981e-07,1.459331e-06,-4.937340e-08,2.898581e-08,-3.051573e-09,-4.164976e-10,1.667472e-10,-1.718786e-11,-3.850356e-13,-3.850356e-14
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.575943e-09,-1.254783e-07,2.834512e-06,-1.040284e-07,2.831028e-08,-1.769328e-09,-6.124572e-10,1.670956e-10,-1.198535e-11,-1.714754e-12,-1.714754e-13
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.562107e-09,-1.029619e-07,4.097299e-06,-1.549762e-07,2.681754e-08,-4.520462e-10,-7.815700e-10,1.608753e-10,-6.378548e-12,-2.959678e-12,-2.959678e-13
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.445377e-08,-7.616560e-08,5.196380e-06,-1.992652e-07,2.454281e-08,8.423100e-10,-9.164844e-10,1.483500e-10,-5.984892e-13,-4.069476e-12,-4.069476e-13
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.370408e-08,-4.632567e-08,6.086528e-06,-2.342977e-07,2.152981e-08,2.059612e-09,-1.011390e-09,1.300253e-10,5.121201e-12,-4.999992e-12,-4.999992e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.194650e-08,-1.477961e-08,6.730580e-06,-2.579918e-07,1.783413e-08,3.151831e-09,-1.062293e-09,1.066317e-10,1.055360e-11,-5.715024e-12,-5.715024e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.884536e-08,1.705668e-08,7.101092e-06,-2.689043e-07,1.352735e-08,4.078835e-09,-1.067201e-09,7.909810e-11,1.548722e-11,-6.187739e-12,-6.187739e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.410013e-08,4.772171e-08,7.181608e-06,-2.663113e-07,8.701232e-09,4.809661e-09,-1.026210e-09,4.851855e-11,1.973399e-11,-6.401669e-12,-6.401669e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.745323e-08,7.575473e-08,6.967462e-06,-2.502409e-07,3.471126e-09,5.323238e-09,-9.414937e-10,1.611077e-11,2.313607e-11,-6.351262e-12,-6.351262e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.870146e-08,9.975616e-08,6.466084e-06,-2.214631e-07,-2.022108e-09,5.608581e-09,-8.171808e-10,-1.683023e-11,2.557138e-11,-6.041958e-12,-6.041958e-13
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.771083e-08,1.184603e-07,5.696824e-06,-1.814370e-07,-7.612280e-09,5.664501e-09,-6.591481e-10,-4.898282e-11,2.695761e-11,-5.489802e-12,-5.489802e-13
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.443334e-08,1.308166e-07,4.690310e-06,-1.322228e-07,-1.311054e-08,5.498892e-09,-4.747241e-10,-7.905151e-11,2.725471e-11,-4.720622e-12,-4.720622e-13
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.892410e-08,1.360744e-07,3.487370e-06,-7.636426e-08,-1.831072e-08,5.127699e-09,-2.723271e-10,-1.058196e-10,2.646564e-11,-3.768801e-12,-3.768801e-13
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135585e-08,1.338632e-07,2.137551e-06,-1.674865e-08,-2.299724e-08,4.573637e-09,-6.105743e-11,-1.282000e-10,2.463561e-11,-2.675726e-12,-2.675725e-13
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.202838e-08,1.242585e-07,6.972545e-07,4.354754e-08,-2.695520e-08,3.864788e-09,1.497380e-10,-1.452807e-10,2.184966e-11,-1.487956e-12,-1.487957e-13
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.136925e-08,1.078235e-07,-7.724728e-07,1.014209e-07,-2.998208e-08,3.033139e-09,3.509023e-10,-1.563651e-10,1.822884e-11,-2.552358e-13,-2.552358e-14
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.683621e-11,8.561311e-08,-2.208472e-06,1.539036e-07,-3.190026e-08,2.113157e-09,5.338872e-10,-1.610023e-10,1.392518e-11,9.716204e-13,9.716207e-14
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.167213e-08,5.913212e-08,-3.548243e-06,1.983189e-07,-3.256948e-08,1.140447e-09,6.911306e-10,-1.590087e-10,9.115415e-12,2.142818e-12,2.142818e-13
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.272381e-08,3.024122e-08,-4.732861e-06,2.324240e-07,-3.189813e-08,1.505552e-10,8.163774e-10,-1.504775e-10,3.994074e-12,3.211597e-12,3.211597e-13
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.253413e-08,1.013197e-09,-5.709880e-06,2.545313e-07,-2.985274e-08,-8.220829e-10,9.049278e-10,-1.357764e-10,-1.234174e-12,4.136091e-12,4.136092e-13
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.045865e-08,-2.645051e-08,-6.436040e-06,2.636042e-07,-2.646444e-08,-1.745020e-09,9.538050e-10,-1.155334e-10,-6.362400e-12,4.880939e-12,4.880938e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.596626e-08,-5.022368e-08,-6.879583e-06,2.593185e-07,-2.183205e-08,-2.588526e-09,9.618352e-10,-9.061125e-11,-1.118937e-11,5.418596e-12,5.418596e-13
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.869346e-08,-6.875370e-08,-7.021984e-06,2.420861e-07,-1.612119e-08,-3.326182e-09,9.296419e-10,-6.207046e-11,-1.552717e-11,5.730320e-12,5.730320e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.848497e-08,-8.102601e-08,-6.858943e-06,2.130352e-07,-9.559211e-09,-3.935360e-09,8.595570e-10,-3.112404e-11,-1.920841e-11,5.806761e-12,5.806762e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.541403e-08,-8.666851e-08,-6.400559e-06,1.739472e-07,-2.426201e-09,-4.397620e-09,7.554574e-10,9.152184e-13,-2.209249e-11,5.648171e-12,5.648171e-13
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.977845e-08,-8.597757e-08,-5.670673e-06,1.271498e-07,4.957777e-09,-4.699045e-09,6.225396e-10,3.269206e-11,-2.407099e-11,5.264229e-12,5.264229e-13
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207170e-08,-7.985893e-08,-4.705442e-06,7.537243e-08,1.224839e-08,-4.830522e-09,4.670451e-10,6.286804e-11,-2.507173e-11,4.673492e-12,4.673492e-13
