time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1))
1.161000e-10,9.408886e-05,9.496902e-05,9.580765e-05,3.029301e-05,3.029044e-05,3.028688e-05,2.071745e-05,2.092023e-05,2.111061e-05,0.12546030000000002,0.12548790000000004,0.12552049999999998,3.363607e-05,3.346495e-05,3.330405e-05,3.029301e-05,3.029044e-05,3.028688e-05,1.885527,1.8869990000000001,1.8883220000000001,3.973534e-05,4.058383e-05,4.139299e-05,8.213802e-05,8.208558e-05,8.204074e-05,3.311278e-06,3.246706e-06,3.184076e-06,3.973534e-05,4.058383e-05,4.139299e-05,-5.515628e-05,-5.504185e-05,-5.493794e-05,1.111761e-05,1.154920e-05,1.196472e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.948437e-04,1.949581e-04,1.950621e-04,1.111761e-05,1.154920e-05,1.196472e-05,1.036637,1.0367170000000001,1.036778,1.750012e-05,1.748543e-05,1.746355e-05,1.757305e-04,1.758566e-04,1.759751e-04,4.375031e-06,4.371357e-06,4.365889e-06,1.750012e-05,1.748543e-05,1.746355e-05,1.473822e-05,1.473017e-05,1.472107e-05,8.372125e-06,8.434460e-06,8.490805e-06,9.127997e-06,9.050970e-06,8.972749e-06,0.84932479999999999,0.84948920000000006,0.84964439999999997,-4.351710e-06,-4.531584e-06,-4.702925e-06,1.521475e-04,1.521700e-04,1.521900e-04
1.162000e-10,9.929697e-05,1.000789e-04,1.008296e-04,3.211044e-05,3.211859e-05,3.212517e-05,3.369586e-05,3.382895e-05,3.395566e-05,0.13502350000000002,0.13500040000000002,0.13498519999999997,2.978183e-05,2.961318e-05,2.945316e-05,3.211044e-05,3.211859e-05,3.212517e-05,1.8971439999999999,1.8988670000000001,1.9004300000000001,3.581928e-05,3.663678e-05,3.742081e-05,8.378304e-05,8.371076e-05,8.364652e-05,2.984940e-06,2.930942e-06,2.878524e-06,3.581928e-05,3.663678e-05,3.742081e-05,-5.465755e-05,-5.452311e-05,-5.439987e-05,8.186826e-06,8.562710e-06,8.927224e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.953425e-04,1.954769e-04,1.956001e-04,8.186826e-06,8.562710e-06,8.927224e-06,1.042192,1.042281,1.042346,1.944563e-05,1.951136e-05,1.956636e-05,1.751021e-04,1.752224e-04,1.753356e-04,4.861407e-06,4.877840e-06,4.891591e-06,1.944563e-05,1.951136e-05,1.956636e-05,1.537894e-05,1.537669e-05,1.537291e-05,8.513960e-06,8.604411e-06,8.687968e-06,1.093167e-05,1.090695e-05,1.087839e-05,0.84828009999999998,0.84839180000000003,0.84849660000000005,-2.740900e-06,-2.913244e-06,-3.078275e-06,1.525231e-04,1.525534e-04,1.525807e-04
1.163000e-10,1.043540e-04,1.050231e-04,1.056713e-04,3.463907e-05,3.465291e-05,3.466500e-05,4.326359e-05,4.331093e-05,4.335885e-05,0.14342350000000004,0.14335190000000003,0.14329059999999996,2.573086e-05,2.557518e-05,2.542604e-05,3.463907e-05,3.465291e-05,3.466500e-05,1.90818,1.9101429999999999,1.9119379999999999,3.535951e-05,3.613699e-05,3.688638e-05,8.593744e-05,8.585520e-05,8.578075e-05,2.946626e-06,2.890959e-06,2.837414e-06,3.535951e-05,3.613699e-05,3.688638e-05,-5.424499e-05,-5.409325e-05,-5.395317e-05,7.389150e-06,7.708335e-06,8.020237e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.957550e-04,1.959068e-04,1.960468e-04,7.389150e-06,7.708335e-06,8.020237e-06,1.0482130000000001,1.048332,1.0484249999999999,2.058121e-05,2.072032e-05,2.084590e-05,1.745948e-04,1.747063e-04,1.748116e-04,5.145303e-06,5.180081e-06,5.211476e-06,2.058121e-05,2.072032e-05,2.084590e-05,1.601495e-05,1.602038e-05,1.602373e-05,8.237323e-06,8.349462e-06,8.454254e-06,1.234389e-05,1.237086e-05,1.239165e-05,0.84776019999999996,0.84782290000000005,0.84788059999999998,-8.477899e-07,-1.002756e-06,-1.152063e-06,1.527952e-04,1.528326e-04,1.528669e-04
1.164000e-10,1.072060e-04,1.077701e-04,1.083221e-04,3.755276e-05,3.756654e-05,3.757885e-05,4.659307e-05,4.654917e-05,4.651304e-05,0.15065640000000002,0.15054130000000002,0.15043799999999996,2.188354e-05,2.174823e-05,2.161718e-05,3.755276e-05,3.756654e-05,3.757885e-05,1.9197029999999999,1.9218980000000001,1.923916,3.872942e-05,3.947270e-05,4.019187e-05,8.813756e-05,8.805445e-05,8.797834e-05,3.227452e-06,3.157816e-06,3.091682e-06,3.872942e-05,3.947270e-05,4.019187e-05,-5.381225e-05,-5.364573e-05,-5.349117e-05,8.856678e-06,9.127028e-06,9.393083e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.961877e-04,1.963543e-04,1.965088e-04,8.856678e-06,9.127028e-06,9.393083e-06,1.054478,1.054648,1.0547880000000001,2.101606e-05,2.121864e-05,2.140570e-05,1.743154e-04,1.744168e-04,1.745127e-04,5.254016e-06,5.304661e-06,5.351425e-06,2.101606e-05,2.121864e-05,2.140570e-05,1.661835e-05,1.663284e-05,1.664469e-05,7.632296e-06,7.758997e-06,7.878331e-06,1.338377e-05,1.345965e-05,1.352737e-05,0.84782990000000003,0.8478502,0.84786689999999998,1.199768e-06,1.070949e-06,9.458092e-07,1.529586e-04,1.530023e-04,1.530426e-04
1.165000e-10,1.053836e-04,1.058690e-04,1.063488e-04,4.036345e-05,4.037141e-05,4.037864e-05,4.138811e-05,4.125757e-05,4.114144e-05,0.15680240000000004,0.15665030000000002,0.15651099999999998,1.843842e-05,1.832740e-05,1.821844e-05,4.036345e-05,4.037141e-05,4.037864e-05,1.9327730000000001,1.935192,1.937427,4.555704e-05,4.628405e-05,4.698896e-05,8.982467e-05,8.974700e-05,8.967524e-05,3.796420e-06,3.702724e-06,3.614535e-06,4.555704e-05,4.628405e-05,4.698896e-05,-5.325763e-05,-5.307831e-05,-5.291114e-05,1.231118e-05,1.254742e-05,1.278097e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.967424e-04,1.969217e-04,1.970889e-04,1.231118e-05,1.254742e-05,1.278097e-05,1.0608059999999999,1.061045,1.0612490000000001,2.093468e-05,2.118921e-05,2.142702e-05,1.743395e-04,1.744308e-04,1.745173e-04,5.233669e-06,5.297301e-06,5.356756e-06,2.093468e-05,2.118921e-05,2.142702e-05,1.716916e-05,1.719355e-05,1.721476e-05,6.818814e-06,6.952935e-06,7.080054e-06,1.411586e-05,1.423627e-05,1.434697e-05,0.84851589999999999,0.8485026,0.84848670000000004,3.271610e-06,3.176104e-06,3.082096e-06,1.530199e-04,1.530685e-04,1.531136e-04
1.166000e-10,9.694650e-05,9.739158e-05,9.783424e-05,4.249741e-05,4.249436e-05,4.249170e-05,2.693382e-05,2.672976e-05,2.654531e-05,0.16195760000000003,0.16177570000000002,0.16160689999999997,1.533550e-05,1.524920e-05,1.516311e-05,4.249741e-05,4.249436e-05,4.249170e-05,1.9482060000000001,1.9508479999999999,1.9533,5.467718e-05,5.541262e-05,5.612582e-05,9.044521e-05,9.037464e-05,9.030898e-05,4.556432e-06,4.433010e-06,4.317371e-06,5.467718e-05,5.541262e-05,5.612582e-05,-5.250423e-05,-5.231328e-05,-5.213465e-05,1.705605e-05,1.727646e-05,1.749433e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.974958e-04,1.976867e-04,1.978654e-04,1.705605e-05,1.727646e-05,1.749433e-05,1.0670820000000001,1.0674030000000001,1.0676840000000001,2.056509e-05,2.085971e-05,2.113715e-05,1.746976e-04,1.747803e-04,1.748586e-04,5.141272e-06,5.214928e-06,5.284288e-06,2.056509e-05,2.085971e-05,2.113715e-05,1.765688e-05,1.769150e-05,1.772242e-05,5.930258e-06,6.065273e-06,6.193955e-06,1.463483e-05,1.479444e-05,1.494320e-05,0.84980730000000004,0.84977139999999995,0.84973279999999995,5.246435e-06,5.189424e-06,5.131657e-06,1.529960e-04,1.530480e-04,1.530965e-04
1.167000e-10,8.157279e-05,8.201911e-05,8.246269e-05,4.343296e-05,4.341480e-05,4.339841e-05,5.045154e-06,4.787850e-06,4.553023e-06,0.16615980000000002,0.16595500000000002,0.16576309999999997,1.226172e-05,1.219746e-05,1.213215e-05,4.343296e-05,4.341480e-05,4.339841e-05,1.9663679999999999,1.9692400000000001,1.9719150000000001,6.426592e-05,6.503380e-05,6.577751e-05,8.959512e-05,8.952753e-05,8.946429e-05,5.355493e-06,5.202704e-06,5.059809e-06,6.426592e-05,6.503380e-05,6.577751e-05,-5.151765e-05,-5.131543e-05,-5.112569e-05,2.206317e-05,2.228529e-05,2.250386e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.984823e-04,1.986846e-04,1.988743e-04,2.206317e-05,2.228529e-05,2.250386e-05,1.073253,1.0736680000000001,1.0740369999999999,2.013957e-05,2.046322e-05,2.076978e-05,1.753667e-04,1.754433e-04,1.755159e-04,5.034893e-06,5.115805e-06,5.192446e-06,2.013957e-05,2.046322e-05,2.076978e-05,1.808072e-05,1.812543e-05,1.816601e-05,5.094667e-06,5.225181e-06,5.350230e-06,1.504491e-05,1.523804e-05,1.541955e-05,0.85166010000000003,0.85161350000000002,0.85156359999999998,7.021560e-06,7.006024e-06,6.987538e-06,1.529122e-04,1.529660e-04,1.530163e-04
1.168000e-10,6.101643e-05,6.150121e-05,6.197962e-05,4.286065e-05,4.282485e-05,4.279226e-05,-1.989371e-05,-2.017735e-05,-2.043868e-05,0.16932960000000002,0.16910760000000002,0.16889809999999997,8.733090e-06,8.685874e-06,8.637043e-06,4.286065e-05,4.282485e-05,4.279226e-05,1.9870429999999999,1.990157,1.993066,7.217705e-05,7.299268e-05,7.378126e-05,8.716263e-05,8.708832e-05,8.701852e-05,6.014754e-06,5.839415e-06,5.675482e-06,7.217705e-05,7.299268e-05,7.378126e-05,-5.031674e-05,-5.010289e-05,-4.990174e-05,2.616161e-05,2.639783e-05,2.662881e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.996833e-04,1.998971e-04,2.000983e-04,2.616161e-05,2.639783e-05,2.662881e-05,1.079332,1.079847,1.0803119999999999,1.985382e-05,2.019702e-05,2.052365e-05,1.762713e-04,1.763450e-04,1.764147e-04,4.963456e-06,5.049256e-06,5.130912e-06,1.985382e-05,2.019702e-05,2.052365e-05,1.844848e-05,1.850282e-05,1.855264e-05,4.416322e-06,4.538399e-06,4.655970e-06,1.543750e-05,1.565862e-05,1.586768e-05,0.85400359999999997,0.85395880000000002,0.85390960000000005,8.520178e-06,8.546857e-06,8.568567e-06,1.527991e-04,1.528531e-04,1.529039e-04
1.169000e-10,3.850581e-05,3.905559e-05,3.959290e-05,4.079657e-05,4.074257e-05,4.069310e-05,-4.214935e-05,-4.242651e-05,-4.268484e-05,0.17124500000000004,0.17100980000000002,0.17078679999999996,4.239460e-06,4.203002e-06,4.165043e-06,4.079657e-05,4.074257e-05,4.069310e-05,2.009414,2.0127839999999999,2.0159400000000001,7.641570e-05,7.727909e-05,7.811270e-05,8.340197e-05,8.330743e-05,8.321843e-05,6.367975e-06,6.182327e-06,6.008669e-06,7.641570e-05,7.727909e-05,7.811270e-05,-4.897338e-05,-4.874718e-05,-4.853400e-05,2.829180e-05,2.854584e-05,2.879290e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.010266e-04,2.012528e-04,2.014660e-04,2.829180e-05,2.854584e-05,2.879290e-05,1.0853759999999999,1.0859970000000001,1.0865610000000001,1.983210e-05,2.018741e-05,2.052689e-05,1.772944e-04,1.773685e-04,1.774384e-04,4.958026e-06,5.046852e-06,5.131722e-06,1.983210e-05,2.018741e-05,2.052689e-05,1.877418e-05,1.883744e-05,1.889587e-05,3.960840e-06,4.072117e-06,4.179842e-06,1.587126e-05,1.611529e-05,1.634704e-05,0.85674879999999998,0.85671830000000004,0.85668149999999998,9.695341e-06,9.762863e-06,9.823665e-06,1.526884e-04,1.527415e-04,1.527914e-04
1.170000e-10,1.747761e-05,1.810333e-05,1.870940e-05,3.759538e-05,3.752488e-05,3.745990e-05,-5.654625e-05,-5.678106e-05,-5.700353e-05,0.17156150000000003,0.17131550000000004,0.17108129999999996,-1.589283e-06,-1.621314e-06,-1.654167e-06,3.759538e-05,3.752488e-05,3.745990e-05,2.0321880000000001,2.0358239999999999,2.039237,7.561315e-05,7.650570e-05,7.736710e-05,7.889474e-05,7.876573e-05,7.864412e-05,6.301096e-06,6.120456e-06,5.951315e-06,7.561315e-05,7.650570e-05,7.736710e-05,-4.760046e-05,-4.736131e-05,-4.713554e-05,2.775379e-05,2.801908e-05,2.827627e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.023995e-04,2.026387e-04,2.028645e-04,2.775379e-05,2.801908e-05,2.827627e-05,1.0914630000000001,1.0921920000000001,1.0928610000000001,2.010556e-05,2.046754e-05,2.081455e-05,1.782983e-04,1.783756e-04,1.784483e-04,5.026389e-06,5.116884e-06,5.203637e-06,2.010556e-05,2.046754e-05,2.081455e-05,1.907489e-05,1.914623e-05,1.921250e-05,3.746690e-06,3.846282e-06,3.943186e-06,1.635887e-05,1.662126e-05,1.687136e-05,0.85979700000000003,0.85979249999999996,0.85977959999999998,1.053034e-05,1.063549e-05,1.073250e-05,1.526092e-04,1.526605e-04,1.527087e-04
1.171000e-10,4.363587e-07,1.129939e-06,1.797325e-06,3.385835e-05,3.377526e-05,3.369820e-05,-6.007422e-05,-6.023362e-05,-6.038917e-05,0.16987510000000003,0.16961880000000001,0.16937429999999998,-8.846202e-06,-8.878915e-06,-8.911427e-06,3.385835e-05,3.377526e-05,3.369820e-05,2.0538289999999999,2.0577329999999998,2.061404,6.935678e-05,7.024248e-05,7.109792e-05,7.440897e-05,7.423406e-05,7.406895e-05,5.779732e-06,5.619398e-06,5.469071e-06,6.935678e-05,7.024248e-05,7.109792e-05,-4.633035e-05,-4.607820e-05,-4.583982e-05,2.437411e-05,2.463452e-05,2.488687e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.036696e-04,2.039218e-04,2.041602e-04,2.437411e-05,2.463452e-05,2.488687e-05,1.0976669999999999,1.098506,1.099281,2.060857e-05,2.097343e-05,2.132418e-05,1.791503e-04,1.792327e-04,1.793101e-04,5.152142e-06,5.243358e-06,5.331044e-06,2.060857e-05,2.097343e-05,2.132418e-05,1.936717e-05,1.944573e-05,1.951903e-05,3.744940e-06,3.833149e-06,3.919387e-06,1.686363e-05,1.714028e-05,1.740479e-05,0.8630485,0.86308070000000003,0.86310189999999998,1.103563e-05,1.117370e-05,1.130261e-05,1.525844e-04,1.526332e-04,1.526792e-04
1.172000e-10,-1.155522e-05,-1.082189e-05,-1.011903e-05,3.027672e-05,3.018673e-05,3.010268e-05,-5.255879e-05,-5.261997e-05,-5.268637e-05,0.16581280000000004,0.16554570000000002,0.16529069999999998,-1.727888e-05,-1.731509e-05,-1.735002e-05,3.027672e-05,3.018673e-05,3.010268e-05,2.0728490000000002,2.07701,2.0809310000000001,5.828245e-05,5.911318e-05,5.991735e-05,7.070870e-05,7.048227e-05,7.026813e-05,4.856870e-06,4.729054e-06,4.609027e-06,5.828245e-05,5.911318e-05,5.991735e-05,-4.528885e-05,-4.502459e-05,-4.477447e-05,1.854413e-05,1.877704e-05,1.900333e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.047112e-04,2.049754e-04,2.052255e-04,1.854413e-05,1.877704e-05,1.900333e-05,1.104028,1.104978,1.1058589999999999,2.119418e-05,2.155909e-05,2.191069e-05,1.797487e-04,1.798367e-04,1.799194e-04,5.298545e-06,5.389774e-06,5.477673e-06,2.119418e-05,2.155909e-05,2.191069e-05,1.966396e-05,1.974891e-05,1.982848e-05,3.887387e-06,3.965282e-06,4.041759e-06,1.730679e-05,1.759381e-05,1.786893e-05,0.86640980000000001,0.86648769999999997,0.86655170000000004,1.124295e-05,1.140819e-05,1.156364e-05,1.526275e-04,1.526737e-04,1.527175e-04
1.173000e-10,-1.874473e-05,-1.801744e-05,-1.732136e-05,2.746695e-05,2.737656e-05,2.729151e-05,-3.635784e-05,-3.631484e-05,-3.628503e-05,0.15913010000000002,0.15885140000000003,0.15858529999999998,-2.630500e-05,-2.634461e-05,-2.638207e-05,2.746695e-05,2.737656e-05,2.729151e-05,2.088085,2.092479,2.0966260000000001,4.391811e-05,4.464200e-05,4.534574e-05,6.837790e-05,6.810168e-05,6.783993e-05,3.659843e-06,3.571360e-06,3.488134e-06,4.391811e-05,4.464200e-05,4.534574e-05,-4.457080e-05,-4.429649e-05,-4.403655e-05,1.112637e-05,1.130716e-05,1.148415e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.054292e-04,2.057035e-04,2.059634e-04,1.112637e-05,1.130716e-05,1.148415e-05,1.1105370000000001,1.1115969999999999,1.1125849999999999,2.166537e-05,2.202767e-05,2.237743e-05,1.800407e-04,1.801338e-04,1.802211e-04,5.416342e-06,5.506918e-06,5.594358e-06,2.166537e-05,2.202767e-05,2.237743e-05,1.997219e-05,2.006281e-05,2.014795e-05,4.081427e-06,4.150382e-06,4.218312e-06,1.758394e-05,1.787729e-05,1.815912e-05,0.86979859999999998,0.86992939999999996,0.87004329999999996,1.119769e-05,1.138373e-05,1.155975e-05,1.527423e-04,1.527863e-04,1.528279e-04
1.174000e-10,-2.220012e-05,-2.153630e-05,-2.090023e-05,2.584426e-05,2.575965e-05,2.567936e-05,-1.543722e-05,-1.530406e-05,-1.518949e-05,0.14979180000000003,0.14950110000000003,0.14922379999999996,-3.510282e-05,-3.514275e-05,-3.518015e-05,2.584426e-05,2.575965e-05,2.567936e-05,2.0989049999999998,2.1034920000000001,2.1078269999999999,2.833991e-05,2.891050e-05,2.946940e-05,6.770530e-05,6.738829e-05,6.708719e-05,2.361659e-06,2.312840e-06,2.266877e-06,2.833991e-05,2.891050e-05,2.946940e-05,-4.422271e-05,-4.394148e-05,-4.367470e-05,3.262231e-06,3.369278e-06,3.476363e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.057773e-04,2.060585e-04,2.063253e-04,3.262231e-06,3.369278e-06,3.476363e-06,1.1171260000000001,1.118295,1.119388,2.181545e-05,2.217194e-05,2.251668e-05,1.800316e-04,1.801281e-04,1.802186e-04,5.453862e-06,5.542986e-06,5.629169e-06,2.181545e-05,2.217194e-05,2.251668e-05,2.029178e-05,2.038744e-05,2.047754e-05,4.228652e-06,4.289915e-06,4.350417e-06,1.758680e-05,1.788203e-05,1.816626e-05,0.87314639999999999,0.87333539999999998,0.87350459999999996,1.095073e-05,1.115101e-05,1.134137e-05,1.529227e-04,1.529649e-04,1.530048e-04
1.175000e-10,-2.326881e-05,-2.272845e-05,-2.220834e-05,2.555855e-05,2.548436e-05,2.541324e-05,5.741859e-06,5.932798e-06,6.103395e-06,0.13801910000000003,0.13771740000000002,0.13742979999999996,-4.275031e-05,-4.278516e-05,-4.281773e-05,2.555855e-05,2.548436e-05,2.541324e-05,2.1052940000000002,2.1100240000000001,2.1144989999999999,1.373965e-05,1.412391e-05,1.450599e-05,6.864909e-05,6.830579e-05,6.797890e-05,1.144971e-06,1.129913e-06,1.115846e-06,1.373965e-05,1.412391e-05,1.450599e-05,-4.423551e-05,-4.395134e-05,-4.368151e-05,-3.864861e-06,-3.845945e-06,-3.822677e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.057645e-04,2.060487e-04,2.063185e-04,-3.864861e-06,-3.845945e-06,-3.822677e-06,1.1236710000000001,1.1249469999999999,1.1261429999999999,2.146937e-05,2.181580e-05,2.215135e-05,1.797812e-04,1.798787e-04,1.799701e-04,5.367343e-06,5.453950e-06,5.537836e-06,2.146937e-05,2.181580e-05,2.215135e-05,2.061593e-05,2.071605e-05,2.081057e-05,4.243499e-06,4.297862e-06,4.351651e-06,1.722587e-05,1.751794e-05,1.779969e-05,0.8763997,0.87665020000000005,0.87687800000000005,1.055101e-05,1.075910e-05,1.095767e-05,1.531547e-04,1.531959e-04,1.532348e-04
1.176000e-10,-2.316411e-05,-2.279953e-05,-2.244449e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.320885e-05,2.341312e-05,2.359928e-05,0.12429460000000003,0.12398460000000003,0.12368899999999997,-4.837996e-05,-4.840316e-05,-4.842497e-05,2.649482e-05,2.643318e-05,2.637339e-05,2.107831,2.1126450000000001,2.1172049999999998,2.007002e-06,2.190519e-06,2.381198e-06,7.087586e-05,7.052353e-05,7.018714e-05,1.672502e-07,1.752415e-07,1.831691e-07,2.007002e-06,2.190519e-06,2.381198e-06,-4.454828e-05,-4.426559e-05,-4.399691e-05,-9.255356e-06,-9.329022e-06,-9.394196e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.054517e-04,2.057344e-04,2.060031e-04,-9.255356e-06,-9.329022e-06,-9.394196e-06,1.130009,1.1313880000000001,1.132682,2.051771e-05,2.084856e-05,2.116959e-05,1.793897e-04,1.794856e-04,1.795756e-04,5.129429e-06,5.212141e-06,5.292397e-06,2.051771e-05,2.084856e-05,2.116959e-05,2.093262e-05,2.103667e-05,2.113508e-05,4.068452e-06,4.116080e-06,4.163293e-06,1.644926e-05,1.673248e-05,1.700630e-05,0.87951789999999996,0.87983149999999999,0.88011950000000005,1.003988e-05,1.024973e-05,1.045074e-05,1.534191e-04,1.534601e-04,1.534987e-04
1.177000e-10,-2.271309e-05,-2.255953e-05,-2.240313e-05,2.832667e-05,2.827679e-05,2.822780e-05,3.419457e-05,3.436501e-05,3.452308e-05,0.10932450000000003,0.10901060000000003,0.10871129999999997,-5.131730e-05,-5.132265e-05,-5.132800e-05,2.832667e-05,2.827679e-05,2.822780e-05,2.1075439999999999,2.112384,2.1169730000000002,-5.590362e-06,-5.601884e-06,-5.598220e-06,7.385387e-05,7.350942e-05,7.317956e-05,-4.658635e-07,-4.481507e-07,-4.306323e-07,-5.590362e-06,-5.601884e-06,-5.598220e-06,-4.506134e-05,-4.478447e-05,-4.452112e-05,-1.226384e-05,-1.242393e-05,-1.257217e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.049387e-04,2.052155e-04,2.054789e-04,-1.226384e-05,-1.242393e-05,-1.257217e-05,1.135958,1.1374329999999999,1.138822,1.893732e-05,1.924598e-05,1.954611e-05,1.789773e-04,1.790695e-04,1.791561e-04,4.734330e-06,4.811494e-06,4.886528e-06,1.893732e-05,1.924598e-05,1.954611e-05,2.122707e-05,2.133450e-05,2.143626e-05,3.683206e-06,3.723625e-06,3.763806e-06,1.525412e-05,1.552235e-05,1.578230e-05,0.88247109999999995,0.88284739999999995,0.88319570000000003,9.447724e-06,9.653897e-06,9.852081e-06,1.536952e-04,1.537367e-04,1.537758e-04
1.178000e-10,-2.223093e-05,-2.230017e-05,-2.235431e-05,3.060503e-05,3.056337e-05,3.052210e-05,3.752414e-05,3.762097e-05,3.771355e-05,0.093967230000000027,0.093655410000000022,0.093357979999999965,-5.117877e-05,-5.116190e-05,-5.114673e-05,3.060503e-05,3.056337e-05,3.052210e-05,2.1057109999999999,2.110522,2.1150890000000002,-8.576302e-06,-8.759237e-06,-8.921140e-06,7.697494e-05,7.665211e-05,7.634200e-05,-7.146918e-07,-7.007390e-07,-6.862415e-07,-8.576302e-06,-8.759237e-06,-8.921140e-06,-4.565522e-05,-4.538800e-05,-4.513366e-05,-1.268592e-05,-1.291699e-05,-1.313406e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.043448e-04,2.046120e-04,2.048663e-04,-1.268592e-05,-1.291699e-05,-1.313406e-05,1.141343,1.1429069999999999,1.144382,1.679553e-05,1.707474e-05,1.734698e-05,1.786614e-04,1.787486e-04,1.788303e-04,4.198884e-06,4.268684e-06,4.336744e-06,1.679553e-05,1.707474e-05,1.734698e-05,2.148452e-05,2.159474e-05,2.169927e-05,3.106555e-06,3.138792e-06,3.171016e-06,1.368898e-05,1.393594e-05,1.417596e-05,0.88523669999999999,0.88567410000000002,0.88608109999999995,8.793363e-06,8.991069e-06,9.181788e-06,1.539638e-04,1.540065e-04,1.540467e-04
