time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.667697e-03,-2.052717e-06,2.403676e-07,-7.319953e-06,2.598314e-07,2.627104e-08,-7.248476e-09,1.201045e-09,-1.407266e-10,-8.004125e-12,9.846610e-12,2.403676e-07,2.403676e-07,1.866640e-03,-8.550570e-06,8.727319e-05,2.648790e+01,3.910006e-06,3.400005e-07,-8.737282e-05,2.500000e-04,1.626272e-04,1.569401e-04,2.603057e+01,8.158752e-07,2.039688e-07,5.483130e-06,2.593794e+01,-6.434351e-07,2.591425e+01,3.874640e-08,2.591174e+01,2.688166e-08,2.590732e+01,-1.865134e-08,2.590973e+01,3.088674e-09,2.590678e+01,2.900877e-09,2.590955e+01,-4.656358e-10,2.590674e+01,-2.471801e-10,2.590955e+01,-3.385364e-11,2.590678e+01,-1.370419e-11,2.590969e+01,-2.192791e-12,2.590730e+01,1.191012e-11
1.691500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.346389e-03,-2.178533e-06,1.506836e-07,-7.928145e-06,3.795910e-07,1.809086e-08,-7.554320e-09,1.321592e-09,-1.465290e-10,-9.662194e-12,1.019415e-11,1.506836e-07,1.506836e-07,5.701339e-04,-8.552689e-06,8.719810e-05,2.648845e+01,3.352583e-06,2.915289e-07,-8.733895e-05,2.500000e-04,1.626611e-04,1.569064e-04,2.603071e+01,9.962276e-07,2.490569e-07,5.505576e-06,2.593784e+01,-6.200502e-07,2.591426e+01,1.555411e-08,2.591175e+01,3.256943e-08,2.590732e+01,-1.816145e-08,2.590973e+01,1.892937e-09,2.590678e+01,3.035062e-09,2.590955e+01,-3.317625e-10,2.590674e+01,-2.589860e-10,2.590955e+01,-3.650993e-11,2.590678e+01,-1.488251e-11,2.590969e+01,-4.324168e-12,2.590730e+01,1.166751e-11
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.006313e-03,-2.300185e-06,6.025299e-08,-8.471895e-06,4.916799e-07,9.373870e-09,-7.699789e-09,1.420629e-09,-1.506583e-10,-1.115477e-11,1.039666e-11,6.025299e-08,6.025299e-08,-7.213388e-04,-8.484063e-06,8.713680e-05,2.648891e+01,2.736284e-06,2.379377e-07,-8.731449e-05,2.500000e-04,1.626855e-04,1.568664e-04,2.603087e+01,1.156077e-06,2.890193e-07,5.530094e-06,2.593775e+01,-5.835276e-07,2.591426e+01,-8.034892e-09,2.591175e+01,3.732375e-08,2.590732e+01,-1.731966e-08,2.590973e+01,6.942944e-10,2.590678e+01,3.117948e-09,2.590955e+01,-1.911568e-10,2.590674e+01,-2.670949e-10,2.590955e+01,-3.952221e-11,2.590678e+01,-1.590927e-11,2.590969e+01,-6.262741e-12,2.590730e+01,1.128821e-11
1.692500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.648214e-03,-2.416361e-06,-2.920751e-08,-8.940952e-06,5.939190e-07,3.245452e-10,-7.688400e-09,1.496733e-09,-1.529621e-10,-1.248277e-11,1.045849e-11,-2.920751e-08,-2.920751e-08,-1.997122e-03,-8.345719e-06,8.709026e-05,2.648927e+01,2.074031e-06,1.803505e-07,-8.729982e-05,2.500000e-04,1.627002e-04,1.568209e-04,2.603106e+01,1.292360e-06,3.230899e-07,5.556176e-06,2.593767e+01,-5.346509e-07,2.591425e+01,-3.148859e-08,2.591176e+01,4.105241e-08,2.590731e+01,-1.615422e-08,2.590973e+01,-4.851694e-10,2.590678e+01,3.148612e-09,2.590955e+01,-4.619284e-11,2.590674e+01,-2.711941e-10,2.590955e+01,-4.284452e-11,2.590678e+01,-1.679776e-11,2.590969e+01,-7.998579e-12,2.590730e+01,1.078434e-11
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.273060e-03,-2.525440e-06,-1.160483e-07,-9.325542e-06,6.843442e-07,-8.845512e-09,-7.526812e-09,1.548886e-09,-1.533148e-10,-1.364930e-11,1.038565e-11,-1.160483e-07,-1.160483e-07,-3.246740e-03,-8.139033e-06,8.705913e-05,2.648953e+01,1.379420e-06,1.199496e-07,-8.729512e-05,2.500000e-04,1.627049e-04,1.567710e-04,2.603126e+01,1.402519e-06,3.506298e-07,5.583284e-06,2.593759e+01,-4.744599e-07,2.591425e+01,-5.428048e-08,2.591177e+01,4.368758e-08,2.590731e+01,-1.469946e-08,2.590973e+01,-1.624194e-09,2.590678e+01,3.127081e-09,2.590955e+01,1.006673e-10,2.590674e+01,-2.710432e-10,2.590955e+01,-4.641299e-11,2.590678e+01,-1.756232e-11,2.590969e+01,-9.525388e-12,2.590730e+01,1.016909e-11
1.693500e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.820832e-04,-2.625533e-06,-1.987112e-07,-9.616517e-06,7.612442e-07,-1.792227e-08,-7.224611e-09,1.576494e-09,-1.516213e-10,-1.465934e-11,1.018577e-11,-1.987112e-07,-1.987112e-07,-4.459957e-03,-7.865735e-06,8.704371e-05,2.648969e+01,6.664372e-07,5.795106e-08,-8.730038e-05,2.500000e-04,1.626996e-04,1.567176e-04,2.603148e+01,1.484551e-06,3.711378e-07,5.610867e-06,2.593752e+01,-4.042275e-07,2.591424e+01,-7.590088e-08,2.591177e+01,4.518697e-08,2.590731e+01,-1.299497e-08,2.590973e+01,-2.702742e-09,2.590678e+01,3.054321e-09,2.590955e+01,2.469191e-10,2.590674e+01,-2.664812e-10,2.590955e+01,-5.014737e-11,2.590678e+01,-1.821783e-11,2.590969e+01,-1.084036e-11,2.590730e+01,9.456396e-12
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.768180e-04,-2.714527e-06,-2.757491e-07,-9.805497e-06,8.231918e-07,-2.669399e-08,-6.794035e-09,1.579390e-09,-1.478199e-10,-1.551930e-11,9.867603e-12,-2.757491e-07,-2.757491e-07,-5.626823e-03,-7.527907e-06,8.704403e-05,2.648973e+01,-5.082909e-08,-4.419921e-09,-8.731536e-05,2.500000e-04,1.626846e-04,1.566620e-04,2.603171e+01,1.537039e-06,3.842598e-07,5.638365e-06,2.593747e+01,-3.254313e-07,2.591422e+01,-9.586789e-08,2.591178e+01,4.553442e-08,2.590731e+01,-1.108469e-08,2.590973e+01,-3.702369e-09,2.590678e+01,2.932207e-09,2.590955e+01,3.900617e-10,2.590674e+01,-2.574304e-10,2.590955e+01,-5.395296e-11,2.590678e+01,-1.877914e-11,2.590969e+01,-1.194398e-11,2.590730e+01,8.660733e-12
1.694500e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913274e-05,-2.790130e-06,-3.458413e-07,-9.885033e-06,8.690694e-07,-3.495586e-08,-6.249641e-09,1.557836e-09,-1.418841e-10,-1.623677e-11,9.441387e-12,-3.458413e-07,-3.458413e-07,-6.737733e-03,-7.127994e-06,8.705978e-05,2.648967e+01,-7.584573e-07,-6.595281e-08,-8.733967e-05,2.500000e-04,1.626603e-04,1.566053e-04,2.603194e+01,1.559176e-06,3.897941e-07,5.665226e-06,2.593742e+01,-2.397215e-07,2.591421e+01,-1.137376e-07,2.591179e+01,4.473992e-08,2.590731e+01,-9.015879e-09,2.590973e+01,-4.606555e-09,2.590678e+01,2.763482e-09,2.590956e+01,5.276445e-10,2.590674e+01,-2.438998e-10,2.590955e+01,-5.772301e-11,2.590678e+01,-1.926055e-11,2.590969e+01,-1.283977e-11,2.590730e+01,7.796863e-12
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.687495e-04,-2.849931e-06,-4.078060e-07,-9.848775e-06,8.980878e-07,-4.251449e-08,-5.607940e-09,1.512506e-09,-1.338245e-10,-1.682011e-11,8.918062e-12,-4.078060e-07,-4.078060e-07,-7.783483e-03,-6.668798e-06,8.709039e-05,2.648951e+01,-1.442950e-06,-1.254739e-07,-8.737272e-05,2.500000e-04,1.626273e-04,1.565487e-04,2.603218e+01,1.550772e-06,3.876929e-07,5.690915e-06,2.593740e+01,-1.488852e-07,2.591419e+01,-1.291133e-07,2.591179e+01,4.283913e-08,2.590730e+01,-6.838017e-09,2.590973e+01,-5.400988e-09,2.590679e+01,2.551694e-09,2.590956e+01,6.573119e-10,2.590674e+01,-2.259858e-10,2.590955e+01,-6.134144e-11,2.590678e+01,-1.967530e-11,2.590969e+01,-1.353403e-11,2.590730e+01,6.879603e-12
1.695500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.042365e-04,-2.891455e-06,-4.606097e-07,-9.691656e-06,9.097976e-07,-4.919209e-08,-4.886992e-09,1.444478e-09,-1.236891e-10,-1.727814e-11,8.309273e-12,-4.606097e-07,-4.606097e-07,-8.755319e-03,-6.153489e-06,8.713502e-05,2.648924e+01,-2.091472e-06,-1.818671e-07,-8.741376e-05,2.500000e-04,1.625862e-04,1.564932e-04,2.603241e+01,1.512248e-06,3.780621e-07,5.714926e-06,2.593738e+01,-5.480835e-08,2.591417e+01,-1.416542e-07,2.591180e+01,3.989223e-08,2.590730e+01,-4.601748e-09,2.590973e+01,-6.073808e-09,2.590679e+01,2.301118e-09,2.590956e+01,7.768470e-10,2.590674e+01,-2.038722e-10,2.590955e+01,-6.468582e-11,2.590678e+01,-2.003511e-11,2.590969e+01,-1.403555e-11,2.590730e+01,5.923605e-12
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.244362e-03,-2.912225e-06,-5.033758e-07,-9.410078e-06,9.040944e-07,-5.483029e-08,-4.105980e-09,1.355201e-09,-1.115640e-10,-1.761998e-11,7.627192e-12,-5.033758e-07,-5.033758e-07,-9.644999e-03,-5.585600e-06,8.719264e-05,2.648888e+01,-2.692059e-06,-2.340921e-07,-8.746192e-05,2.500000e-04,1.625381e-04,1.564401e-04,2.603263e+01,1.444626e-06,3.611565e-07,5.736789e-06,2.593738e+01,4.056448e-08,2.591415e+01,-1.510818e-07,2.591181e+01,3.598238e-08,2.590730e+01,-2.357751e-09,2.590972e+01,-6.615787e-09,2.590679e+01,2.016671e-09,2.590956e+01,8.842118e-10,2.590674e+01,-1.778272e-10,2.590955e+01,-6.763062e-11,2.590678e+01,-2.034975e-11,2.590969e+01,-1.435528e-11,2.590730e+01,4.943160e-12
1.696500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.685790e-03,-2.909822e-06,-5.353926e-07,-9.002105e-06,8.812165e-07,-5.929357e-08,-3.284764e-09,1.246470e-09,-9.757241e-11,-1.785426e-11,6.884164e-12,-5.353926e-07,-5.353926e-07,-1.044484e-02,-4.969025e-06,8.726197e-05,2.648843e+01,-3.233814e-06,-2.812012e-07,-8.751617e-05,2.500000e-04,1.624838e-04,1.563904e-04,2.603284e+01,1.349492e-06,3.373731e-07,5.756084e-06,2.593739e+01,1.352706e-07,2.591412e+01,-1.571862e-07,2.591181e+01,3.121357e-08,2.590730e+01,-1.556628e-10,2.590972e+01,-7.020462e-09,2.590679e+01,1.703809e-09,2.590956e+01,9.775842e-10,2.590674e+01,-1.481992e-10,2.590955e+01,-7.005050e-11,2.590678e+01,-2.062668e-11,2.590969e+01,-1.450599e-11,2.590730e+01,3.952010e-12
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.124830e-03,-2.881951e-06,-5.561217e-07,-8.467641e-06,8.417362e-07,-6.247213e-08,-2.443432e-09,1.120386e-09,-8.187266e-11,-1.798918e-11,6.092907e-12,-5.561217e-07,-5.561217e-07,-1.114779e-02,-4.308019e-06,8.734161e-05,2.648790e+01,-3.707066e-06,-3.223536e-07,-8.757538e-05,2.500000e-04,1.624246e-04,1.563449e-04,2.603304e+01,1.228964e-06,3.072410e-07,5.772444e-06,2.593742e+01,2.273703e-07,2.591410e+01,-1.598296e-07,2.591182e+01,2.570817e-08,2.590730e+01,1.956975e-09,2.590972e+01,-7.284201e-09,2.590679e+01,1.368418e-09,2.590956e+01,1.055391e-09,2.590674e+01,-1.154116e-10,2.590955e+01,-7.182373e-11,2.590678e+01,-2.087077e-11,2.590969e+01,-1.450193e-11,2.590730e+01,2.963189e-12
1.697500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.557457e-03,-2.826501e-06,-5.652067e-07,-7.808599e-06,7.865448e-07,-6.428423e-08,-1.601859e-09,9.793109e-10,-6.465697e-11,-1.803241e-11,5.265766e-12,-5.652067e-07,-5.652067e-07,-1.174746e-02,-3.607188e-06,8.742998e-05,2.648731e+01,-4.103519e-06,-3.568278e-07,-8.763836e-05,2.500000e-04,1.623616e-04,1.563047e-04,2.603321e+01,1.085639e-06,2.714096e-07,5.785567e-06,2.593746e+01,3.149865e-07,2.591408e+01,-1.589495e-07,2.591182e+01,1.960399e-08,2.590730e+01,3.935701e-09,2.590972e+01,-7.406220e-09,2.590679e+01,1.016701e-09,2.590956e+01,1.116336e-09,2.590674e+01,-7.995473e-11,2.590955e+01,-7.283557e-11,2.590678e+01,-2.108414e-11,2.590969e+01,-1.435848e-11,2.590730e+01,1.988883e-12
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.979349e-03,-2.741612e-06,-5.624834e-07,-7.029026e-06,7.168319e-07,-6.467789e-08,-7.792705e-10,8.258276e-10,-4.614815e-11,-1.799064e-11,4.414931e-12,-5.624834e-07,-5.624834e-07,-1.223819e-02,-2.871486e-06,8.752540e-05,2.648667e+01,-4.416365e-06,-3.840317e-07,-8.770385e-05,2.500000e-04,1.622962e-04,1.562703e-04,2.603337e+01,9.225354e-07,2.306339e-07,5.795215e-06,2.593752e+01,3.963435e-07,2.591405e+01,-1.545594e-07,2.591182e+01,1.305112e-08,2.590730e+01,5.740037e-09,2.590972e+01,-7.388534e-09,2.590679e+01,6.550520e-10,2.590956e+01,1.159422e-09,2.590674e+01,-4.237750e-11,2.590955e+01,-7.298149e-11,2.590678e+01,-2.126596e-11,2.590969e+01,-1.409178e-11,2.590730e+01,1.040303e-12
1.698500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.385926e-03,-2.625735e-06,-5.479893e-07,-6.135202e-06,6.340588e-07,-6.363196e-08,6.162324e-12,6.626841e-10,-2.659617e-11,-1.786955e-11,3.552188e-12,-5.479893e-07,-5.479893e-07,-1.261509e-02,-2.106205e-06,8.762606e-05,2.648598e+01,-4.640384e-06,-4.035117e-07,-8.777054e-05,2.500000e-04,1.622295e-04,1.562425e-04,2.603349e+01,7.430330e-07,1.857582e-07,5.801226e-06,2.593758e+01,4.698025e-07,2.591403e+01,-1.467479e-07,2.591182e+01,6.208490e-09,2.590730e+01,7.334297e-09,2.590972e+01,-7.235858e-09,2.590679e+01,2.899379e-10,2.590956e+01,1.183968e-09,2.590674e+01,-3.277412e-12,2.590955e+01,-7.217027e-11,2.590678e+01,-2.141253e-11,2.590969e+01,-1.371842e-11,2.590730e+01,1.275919e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.772404e-03,-2.477691e-06,-5.219732e-07,-5.135675e-06,5.399278e-07,-6.115652e-08,7.377025e-10,4.927438e-10,-6.274358e-12,-1.767335e-11,2.688725e-12,-5.219732e-07,-5.219732e-07,-1.287411e-02,-1.316964e-06,8.773011e-05,2.648527e+01,-4.772024e-06,-4.149586e-07,-8.783712e-05,2.500000e-04,1.621629e-04,1.562217e-04,2.603359e+01,5.507974e-07,1.376993e-07,5.803508e-06,2.593766e+01,5.338944e-07,2.591401e+01,-1.356770e-07,2.591182e+01,-7.597310e-10,2.590731e+01,8.688271e-09,2.590972e+01,-6.955454e-09,2.590679e+01,-7.222584e-11,2.590956e+01,1.189622e-09,2.590674e+01,3.671049e-11,2.590955e+01,-7.032680e-11,2.590678e+01,-2.151725e-11,2.590969e+01,-1.325508e-11,2.590730e+01,-7.402526e-13
1.699500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.133853e-03,-2.296735e-06,-4.849031e-07,-4.041240e-06,4.363471e-07,-5.729264e-08,1.400386e-09,3.189305e-10,1.452546e-11,-1.740531e-11,1.835136e-12,-4.849031e-07,-4.849031e-07,-1.301208e-02,-5.097010e-07,8.783562e-05,2.648455e+01,-4.809451e-06,-4.182131e-07,-8.790231e-05,2.500000e-04,1.620977e-04,1.562082e-04,2.603366e+01,3.497077e-07,8.742694e-08,5.802047e-06,2.593774e+01,5.873488e-07,2.591399e+01,-1.215781e-07,2.591182e+01,-7.687785e-09,2.590731e+01,9.777794e-09,2.590972e+01,-6.556925e-09,2.590679e+01,-4.251945e-10,2.590956e+01,1.176362e-09,2.590674e+01,7.692529e-11,2.590955e+01,-6.739456e-11,2.590678e+01,-2.157088e-11,2.590969e+01,-1.271821e-11,2.590730e+01,-1.555423e-12
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.465272e-03,-2.082606e-06,-4.374711e-07,-2.864854e-06,3.253921e-07,-5.211144e-08,1.981314e-09,1.441761e-10,3.549746e-11,-1.706758e-11,1.001068e-12,-4.374711e-07,-4.374711e-07,-1.302674e-02,3.093427e-07,8.794064e-05,2.648383e+01,-4.752588e-06,-4.132685e-07,-8.796485e-05,2.500000e-04,1.620352e-04,1.562023e-04,2.603369e+01,1.437789e-07,3.594471e-08,5.796904e-06,2.593783e+01,6.291184e-07,2.591397e+01,-1.047464e-07,2.591182e+01,-1.441201e-08,2.590731e+01,1.058516e-08,2.590972e+01,-6.051967e-09,2.590679e+01,-7.630084e-10,2.590956e+01,1.144497e-09,2.590674e+01,1.166925e-10,2.590955e+01,-6.333774e-11,2.590678e+01,-2.156173e-11,2.590969e+01,-1.212373e-11,2.590730e+01,-2.311342e-12
1.700500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.761660e-03,-1.835579e-06,-3.805934e-07,-1.621475e-06,2.092644e-07,-4.571251e-08,2.469900e-09,-2.863399e-11,5.632725e-11,-1.666064e-11,1.953415e-13,-3.805934e-07,-3.805934e-07,-1.291680e-02,1.133637e-06,8.804320e-05,2.648312e+01,-4.603126e-06,-4.002718e-07,-8.802352e-05,2.500000e-04,1.619765e-04,1.562040e-04,2.603370e+01,-6.291821e-08,-1.572955e-08,5.788210e-06,2.593793e+01,6.583992e-07,2.591396e+01,-8.553502e-08,2.591182e+01,-2.077443e-08,2.590731e+01,1.109941e-08,2.590971e+01,-5.454089e-09,2.590679e+01,-1.080101e-09,2.590956e+01,1.094661e-09,2.590674e+01,1.553369e-10,2.590955e+01,-5.814285e-11,2.590678e+01,-2.147601e-11,2.590969e+01,-1.148679e-11,2.590730e+01,-3.002673e-12
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.018107e-03,-1.556508e-06,-3.154055e-07,-3.278380e-07,9.024825e-08,-3.822185e-08,2.858052e-09,-1.967112e-10,7.669726e-11,-1.618446e-11,-5.740633e-13,-3.154055e-07,-3.154055e-07,-1.268201e-02,1.956384e-06,8.814135e-05,2.648244e+01,-4.364512e-06,-3.795228e-07,-8.807724e-05,2.500000e-04,1.619228e-04,1.562132e-04,2.603368e+01,-2.663352e-07,-6.658379e-08,5.776169e-06,2.593803e+01,6.746445e-07,2.591395e+01,-6.434694e-08,2.591181e+01,-2.662621e-08,2.590731e+01,1.131643e-08,2.590971e+01,-4.778292e-09,2.590679e+01,-1.371394e-09,2.590956e+01,1.027795e-09,2.590674e+01,1.921947e-10,2.590955e+01,-5.181996e-11,2.590678e+01,-2.129828e-11,2.590969e+01,-1.082148e-11,2.590730e+01,-3.625301e-12
1.701500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.229877e-03,-1.246860e-06,-2.432494e-07,9.978352e-07,-2.933337e-08,-2.978905e-08,3.140305e-09,-3.574131e-10,9.629222e-11,-1.563745e-11,-1.300131e-12,-2.432494e-07,-2.432494e-07,-1.232313e-02,2.770539e-06,8.823319e-05,2.648181e+01,-4.041910e-06,-3.514704e-07,-8.812497e-05,2.500000e-04,1.618750e-04,1.562296e-04,2.603362e+01,-4.625245e-07,-1.156311e-07,5.761048e-06,2.593813e+01,6.775747e-07,2.591394e+01,-4.162628e-08,2.591181e+01,-3.183085e-08,2.590731e+01,1.123898e-08,2.590971e+01,-4.040726e-09,2.590679e+01,-1.632391e-09,2.590956e+01,9.451298e-10,2.590674e+01,2.266266e-10,2.590955e+01,-4.440335e-11,2.590678e+01,-2.101189e-11,2.590969e+01,-1.014066e-11,2.590730e+01,-4.176314e-12
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.392508e-03,-9.087423e-07,-1.656536e-07,2.336183e-06,-1.471642e-07,-2.058420e-08,3.313889e-09,-5.082877e-10,1.148049e-10,-1.501777e-11,-1.977144e-12,-1.656536e-07,-1.656536e-07,-1.184203e-02,3.568846e-06,8.831689e-05,2.648122e+01,-3.642133e-06,-3.167073e-07,-8.816583e-05,2.500000e-04,1.618342e-04,1.562529e-04,2.603354e+01,-6.477149e-07,-1.619287e-07,5.743173e-06,2.593824e+01,6.671806e-07,2.591393e+01,-1.784889e-08,2.591180e+01,-3.626712e-08,2.590732e+01,1.087647e-08,2.590971e+01,-3.258336e-09,2.590679e+01,-1.859241e-09,2.590956e+01,8.481634e-10,2.590674e+01,2.580296e-10,2.590955e+01,-3.595161e-11,2.590678e+01,-2.059955e-11,2.590969e+01,-9.455735e-12,2.590730e+01,-4.653952e-12
1.702500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.501909e-03,-5.449102e-07,-8.430472e-08,3.667092e-06,-2.609789e-07,-1.079422e-08,3.378736e-09,-6.471142e-10,1.319413e-10,-1.432247e-11,-2.600034e-12,-8.430472e-08,-8.430472e-08,-1.124170e-02,4.343872e-06,8.839074e-05,2.648071e+01,-3.173545e-06,-2.759604e-07,-8.819908e-05,2.500000e-04,1.618009e-04,1.562826e-04,2.603343e+01,-8.183826e-07,-2.045956e-07,5.722922e-06,2.593833e+01,6.437222e-07,2.591393e+01,6.487842e-09,2.591180e+01,-3.983165e-08,2.590732e+01,1.024466e-08,2.590971e+01,-2.448490e-09,2.590679e+01,-2.048811e-09,2.590956e+01,7.386285e-10,2.590674e+01,2.858482e-10,2.590955e+01,-2.654728e-11,2.590678e+01,-2.004390e-11,2.590969e+01,-8.776579e-12,2.590730e+01,-5.057553e-12
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.554457e-03,-1.587685e-07,-1.011023e-09,4.970120e-06,-3.686074e-07,-6.189593e-10,3.337424e-09,-7.719382e-10,1.474258e-10,-1.354868e-11,-3.165100e-12,-1.011023e-09,-1.011023e-09,-1.052625e-02,5.088059e-06,8.845319e-05,2.648027e+01,-2.645921e-06,-2.300801e-07,-8.822412e-05,2.500000e-04,1.617759e-04,1.563180e-04,2.603329e+01,-9.713181e-07,-2.428295e-07,5.700718e-06,2.593843e+01,6.077209e-07,2.591393e+01,3.087547e-08,2.591179e+01,-4.244106e-08,2.590732e+01,9.365227e-09,2.590971e+01,-1.628611e-09,2.590679e+01,-2.198722e-09,2.590956e+01,6.184610e-10,2.590674e+01,3.095853e-10,2.590955e+01,-1.629593e-11,2.590678e+01,-1.932811e-11,2.590969e+01,-8.111383e-12,2.590730e+01,-5.387473e-12
1.703500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.547093e-03,2.456477e-07,8.234100e-08,6.224930e-06,-4.680157e-07,9.733046e-09,3.195071e-09,-8.811010e-10,1.610067e-10,-1.269334e-11,-3.669466e-12,8.234100e-08,8.234100e-08,-9.700945e-03,5.793779e-06,8.850288e-05,2.647991e+01,-2.070285e-06,-1.800248e-07,-8.824052e-05,2.500000e-04,1.617595e-04,1.563584e-04,2.603313e+01,-1.103686e-06,-2.759216e-07,5.677017e-06,2.593852e+01,5.599476e-07,2.591394e+01,5.480519e-08,2.591179e+01,-4.403371e-08,2.590732e+01,8.265172e-09,2.590971e+01,-8.158104e-10,2.590678e+01,-2.307384e-09,2.590956e+01,4.897624e-10,2.590674e+01,3.288112e-10,2.590955e+01,-5.324643e-12,2.590678e+01,-1.843654e-11,2.590969e+01,-7.466612e-12,2.590730e+01,-5.645007e-12
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.477415e-03,6.637078e-07,1.638363e-07,7.411718e-06,-5.573459e-07,2.004892e-08,2.959162e-09,-9.732631e-10,1.724603e-10,-1.175337e-11,-4.111133e-12,1.638363e-07,1.638363e-07,-8.772214e-03,6.453408e-06,8.853871e-05,2.647965e+01,-1.458699e-06,-1.268434e-07,-8.824803e-05,2.500000e-04,1.617520e-04,1.564029e-04,2.603296e+01,-1.213081e-06,-3.032702e-07,5.652303e-06,2.593860e+01,5.014051e-07,2.591395e+01,7.777849e-08,2.591178e+01,-4.457091e-08,2.590732e+01,6.976151e-09,2.590971e+01,-2.654333e-11,2.590678e+01,-2.374006e-09,2.590956e+01,3.547603e-10,2.590674e+01,3.431722e-10,2.590955e+01,6.219894e-12,2.590678e+01,-1.735532e-11,2.590969e+01,-6.846980e-12,2.590730e+01,-5.832292e-12
1.704500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.343765e-03,1.090238e-06,2.415850e-07,8.511633e-06,-6.349521e-07,3.011591e-08,2.639336e-09,-1.047421e-09,1.815944e-10,-1.072621e-11,-4.489346e-12,2.415850e-07,2.415850e-07,-7.747628e-03,7.059404e-06,8.855983e-05,2.647947e+01,-8.240306e-07,-7.165483e-08,-8.824659e-05,2.500000e-04,1.617534e-04,1.564507e-04,2.603277e+01,-1.297567e-06,-3.243917e-07,5.627075e-06,2.593867e+01,4.333064e-07,2.591396e+01,9.931747e-08,2.591177e+01,-4.403770e-08,2.590732e+01,5.533698e-09,2.590971e+01,7.237257e-10,2.590678e+01,-2.398601e-09,2.590956e+01,2.157667e-10,2.590674e+01,3.523967e-10,2.590955e+01,1.817380e-11,2.590678e+01,-1.607298e-11,2.590969e+01,-6.255469e-12,2.590730e+01,-5.952204e-12
