read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL2_OUT),jtl,voltage,V,-3.1792905e-05,-3.1789092613499996e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_3),jtl,phase,rad,12.640605,11.8634789,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_3),jtl,voltage,V,-0.0001329358,-0.00013295654696499998,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_3),jtl,current,A,8.0002875e-05,-6.0228925e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_3),jtl,phase,rad,10.399329999999999,9.625281099999999,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0008913311,0.00089131192858,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_3),jtl,current,A,-9.6686865e-05,-0.000236497915,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL3_OUT),jtl,voltage,V,0.00059061395,0.0005906049036785001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_4),jtl,phase,rad,7.7054285,6.9286178,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_4),jtl,voltage,V,0.00029840065,0.00029840326665799997,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_4),jtl,current,A,0.00025602335,0.00011581899999999997,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_4),jtl,phase,rad,7.181409,6.407405750000001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.00013985635,0.0001398584548325,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_4),jtl,current,A,9.83066e-05,-4.1494299999999987e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL4_OUT),jtl,voltage,V,-2.309738e-06,-2.308214661e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_5),jtl,phase,rad,6.4776165,5.70080365,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_5),jtl,voltage,V,-0.00014452790000000002,-0.00014452694387495,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_5),jtl,current,A,7.210482999999999e-05,-6.809737000000002e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_5),jtl,phase,rad,3.918311,3.1442696000000003,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_5),jtl,voltage,V,0.000910938,0.00091093867086665,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_5),jtl,current,A,-5.2869405000000006e-05,-0.00019267560500000003,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL5_OUT),jtl,voltage,V,0.0005705552,0.0005705556394142,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B01|XJTL1_6),jtl,phase,rad,1.5235115000000001,0.7465649000000001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B01|XJTL1_6),jtl,voltage,V,0.00026142229999999997,0.00026142249660325,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B01|XJTL1_6),jtl,current,A,0.00024053915,0.00010031815000000001,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,P(B02|XJTL1_6),jtl,phase,rad,0.9211088000000001,0.14655240000000003,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(B02|XJTL1_6),jtl,voltage,V,5.3037129999999996e-05,5.3037015557599995e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(B02|XJTL1_6),jtl,current,A,0.00016786969999999998,2.7989899999999974e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(JTL6_OUT),jtl,voltage,V,4.6592705e-05,4.659258394235e-05,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,I(R_TERM),jtl,current,A,4.6592705e-06,4.659258394235e-06,True
1,NEXT_PRE_1,129.0,130.0,129.0,129.9,10,V(R_TERM),jtl,voltage,V,4.6592705e-05,4.659258394235e-05,True
