time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.000000e-12,1.017954e-04,1.002195e-04,9.868396e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-0.021818009999999999,-0.02135942,-0.02091954,-2.190169e-05,-2.148175e-05,-2.107709e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,-2.297172e-05,-2.259343e-05,-2.222598e-05,2.770089e-04,2.720735e-04,2.673007e-04
1.100000e-12,1.015291e-04,1.001256e-04,9.874992e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-0.028841840000000001,-0.02825368,-0.027688709999999998,-2.460309e-05,-2.416018e-05,-2.373205e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,-2.343579e-05,-2.308767e-05,-2.274769e-05,2.983538e-04,2.934070e-04,2.886063e-04
1.200000e-12,9.657289e-05,9.542432e-05,9.428884e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-0.036497929999999998,-0.035778169999999998,-0.035085699999999997,-2.623706e-05,-2.580061e-05,-2.537705e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,-2.298723e-05,-2.268634e-05,-2.239047e-05,3.064694e-04,3.018292e-04,2.973053e-04
1.300000e-12,8.831245e-05,8.745347e-05,8.659350e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-0.044422799999999998,-0.043578619999999998,-0.042765060000000001,-2.652349e-05,-2.612585e-05,-2.573786e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,-2.175963e-05,-2.151620e-05,-2.127465e-05,3.005004e-04,2.964603e-04,2.924964e-04
1.400000e-12,7.867601e-05,7.808587e-05,7.748387e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-0.052191800000000003,-0.051239819999999998,-0.050320629999999998,-2.531178e-05,-2.498431e-05,-2.466212e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,-2.009571e-05,-1.990905e-05,-1.972168e-05,2.811703e-04,2.779604e-04,2.747808e-04
1.500000e-12,6.958787e-05,6.919794e-05,6.879044e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-0.059364439999999997,-0.058329659999999998,-0.057328440000000001,-2.262425e-05,-2.239292e-05,-2.216180e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,-1.845620e-05,-1.831339e-05,-1.816838e-05,2.505818e-04,2.483413e-04,2.460848e-04
1.600000e-12,6.255003e-05,6.226171e-05,6.195612e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-0.06553602,-0.064449640000000002,-0.063396069999999999,-1.866378e-05,-1.854529e-05,-1.842181e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,-1.729264e-05,-1.717064e-05,-1.704639e-05,2.118603e-04,2.106240e-04,2.093306e-04
1.700000e-12,5.839386e-05,5.810100e-05,5.779683e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-0.070385310000000006,-0.069281570000000001,-0.06820843,-1.378339e-05,-1.378264e-05,-1.377218e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,-1.693173e-05,-1.680220e-05,-1.667191e-05,1.686610e-04,1.683621e-04,1.679743e-04
1.800000e-12,5.722122e-05,5.683120e-05,5.644016e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-0.073708670000000004,-0.072621350000000001,-0.071561169999999993,-8.426441e-06,-8.536009e-06,-8.632221e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,-1.750267e-05,-1.733804e-05,-1.717543e-05,1.246327e-04,1.251193e-04,1.254979e-04
1.900000e-12,5.851407e-05,5.796314e-05,5.742381e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-0.075434959999999995,-0.074393959999999995,-0.073375800000000005,-3.053306e-06,-3.254971e-06,-3.441075e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,-1.892041e-05,-1.869958e-05,-1.848435e-05,8.294052e-05,8.400291e-05,8.495241e-05
2.000000e-12,6.135910e-05,6.061939e-05,5.990420e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-0.075619740000000005,-0.074648439999999996,-0.073695289999999997,1.928510e-06,1.660631e-06,1.408862e-06,-2.092169e-05,-2.063393e-05,-2.035556e-05,-2.092169e-05,-2.063393e-05,-2.035556e-05,4.593102e-05,4.733434e-05,4.863331e-05
2.100000e-12,6.471761e-05,6.379587e-05,6.291007e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-0.074422059999999998,-0.073535710000000004,-0.072662889999999994,6.216497e-06,5.911848e-06,5.622234e-06,-2.313835e-05,-2.278474e-05,-2.244391e-05,-2.313835e-05,-2.278474e-05,-2.244391e-05,1.498563e-05,1.650109e-05,1.793220e-05
2.200000e-12,6.767323e-05,6.660285e-05,6.557711e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-0.072070259999999997,-0.071275549999999993,-0.070490289999999997,9.639041e-06,9.326437e-06,9.026411e-06,-2.518596e-05,-2.477823e-05,-2.438576e-05,-2.518596e-05,-2.477823e-05,-2.438576e-05,-9.439101e-06,-8.008645e-06,-6.634181e-06
2.300000e-12,6.960594e-05,6.843530e-05,6.731474e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-0.068824399999999994,-0.068120169999999994,-0.067422190000000007,1.215353e-05,1.185764e-05,1.157089e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.674560e-05,-2.630290e-05,-2.587676e-05,-2.762229e-05,-2.642585e-05,-2.525240e-05
2.400000e-12,7.026584e-05,6.904621e-05,6.787893e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-0.064942669999999994,-0.064321459999999997,-0.063704369999999996,1.382134e-05,1.356041e-05,1.330465e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-2.762127e-05,-2.716581e-05,-2.672701e-05,-4.030487e-05,-3.943705e-05,-3.855824e-05
2.500000e-12,6.974672e-05,6.852254e-05,6.735031e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-0.060657080000000002,-0.060107109999999998,-0.059560309999999998,1.476872e-05,1.455367e-05,1.433977e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-2.776330e-05,-2.731602e-05,-2.688447e-05,-4.840303e-05,-4.790680e-05,-4.736783e-05
