time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.161000e-10,2.571192e-04,2.566898e-04,2.562906e-04,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,9.423822e-05,9.408886e-05,9.395481e-05
1.162000e-10,2.435981e-04,2.430921e-04,2.426217e-04,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,9.950885e-05,9.929697e-05,9.910275e-05
1.163000e-10,2.289057e-04,2.283332e-04,2.278009e-04,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,1.046368e-04,1.043540e-04,1.040923e-04
1.164000e-10,2.129107e-04,2.122978e-04,2.117283e-04,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,1.075559e-04,1.072060e-04,1.068814e-04
1.165000e-10,1.941035e-04,1.934892e-04,1.929196e-04,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,1.057886e-04,1.053836e-04,1.050079e-04
1.166000e-10,1.702745e-04,1.697008e-04,1.691708e-04,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,9.739692e-05,9.694650e-05,9.652924e-05
1.167000e-10,1.396303e-04,1.391301e-04,1.386710e-04,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,8.207102e-05,8.157279e-05,8.111130e-05
1.168000e-10,1.016405e-04,1.012308e-04,1.008583e-04,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,6.157973e-05,6.101643e-05,6.049334e-05
1.169000e-10,5.712330e-05,5.680529e-05,5.651964e-05,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,3.915990e-05,3.850581e-05,3.789539e-05
1.170000e-10,7.773244e-06,7.536251e-06,7.326735e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,0.1026,0.10282610000000002,0.1030374,-1.309134e-06,-1.242670e-06,-1.178655e-06,3.739238e-05,3.759538e-05,3.778731e-05,3.739238e-05,3.759538e-05,3.778731e-05,1.824632e-05,1.747761e-05,1.675598e-05
1.171000e-10,-4.432221e-05,-4.449694e-05,-4.464872e-05,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,0.1014743,0.10172430000000002,0.10195849999999999,-5.707008e-06,-5.616662e-06,-5.529734e-06,3.364848e-05,3.385835e-05,3.405704e-05,3.364848e-05,3.385835e-05,3.405704e-05,1.333856e-06,4.363587e-07,-4.108456e-07
1.172000e-10,-9.686294e-05,-9.700115e-05,-9.712008e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,0.098912959999999994,0.099193380000000012,0.099457009999999998,-1.079205e-05,-1.068074e-05,-1.057368e-05,3.006519e-05,3.027672e-05,3.047709e-05,3.006519e-05,3.027672e-05,3.047709e-05,-1.052654e-05,-1.155522e-05,-1.253064e-05
1.173000e-10,-1.472809e-04,-1.474153e-04,-1.475328e-04,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,0.094775289999999998,0.095091670000000017,0.095389879999999996,-1.621115e-05,-1.608382e-05,-1.596139e-05,2.725773e-05,2.746695e-05,2.766501e-05,2.725773e-05,2.746695e-05,2.766501e-05,-1.759167e-05,-1.874473e-05,-1.984167e-05
1.174000e-10,-1.926879e-04,-1.928576e-04,-1.930108e-04,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,0.089047070000000006,0.089403200000000016,0.089739609999999997,-2.146921e-05,-2.133218e-05,-2.120048e-05,2.563930e-05,2.584426e-05,2.603803e-05,2.563930e-05,2.584426e-05,2.603803e-05,-2.093420e-05,-2.220012e-05,-2.340695e-05
1.175000e-10,-2.300073e-04,-2.302547e-04,-2.304840e-04,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,0.081868209999999997,0.082265930000000015,0.082642289999999993,-2.601316e-05,-2.587323e-05,-2.573889e-05,2.535743e-05,2.555855e-05,2.574831e-05,2.535743e-05,2.555855e-05,2.574831e-05,-2.190205e-05,-2.326881e-05,-2.457290e-05
1.176000e-10,-2.563054e-04,-2.566721e-04,-2.570170e-04,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,0.073534939999999993,0.073974150000000016,0.074390300000000006,-2.932485e-05,-2.918850e-05,-2.905782e-05,2.629503e-05,2.649482e-05,2.668287e-05,2.629503e-05,2.649482e-05,2.668287e-05,-2.170657e-05,-2.316411e-05,-2.455444e-05
1.177000e-10,-2.692040e-04,-2.697260e-04,-2.702202e-04,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,0.064476740000000005,0.064955580000000013,0.065409659999999994,-3.100402e-05,-3.087661e-05,-3.075487e-05,2.812427e-05,2.832667e-05,2.851672e-05,2.812427e-05,2.832667e-05,2.851672e-05,-2.117188e-05,-2.271309e-05,-2.418123e-05
