time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.020000e-10,1.959116e-04,1.958422e-04,1.957550e-04,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,-0.053178259999999998,-0.053199019999999986,-0.053220669999999998,1.515680e-05,1.515191e-05,1.514442e-05,4.462192e-06,4.410867e-06,4.362534e-06,4.462192e-06,4.410867e-06,4.362534e-06,7.465719e-05,7.462692e-05,7.459958e-05
1.021000e-10,2.760894e-04,2.761509e-04,2.761912e-04,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,-0.047358289999999997,-0.047382439999999984,-0.047408079999999998,2.328339e-05,2.326664e-05,2.324840e-05,4.573389e-06,4.517411e-06,4.464975e-06,4.573389e-06,4.517411e-06,4.464975e-06,8.982222e-05,9.001782e-05,9.020400e-05
1.022000e-10,3.387592e-04,3.389485e-04,3.391148e-04,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,-0.039296119999999997,-0.039327239999999986,-0.039360100000000002,3.022264e-05,3.019382e-05,3.016480e-05,3.602593e-06,3.543508e-06,3.488359e-06,3.602593e-06,3.543508e-06,3.488359e-06,9.697800e-05,9.739799e-05,9.779644e-05
1.023000e-10,3.796554e-04,3.799608e-04,3.802431e-04,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,-0.029433250000000001,-0.029474819999999985,-0.029517970000000001,3.542244e-05,3.538233e-05,3.534337e-05,1.663686e-06,1.603430e-06,1.547305e-06,1.663686e-06,1.603430e-06,1.547305e-06,9.627592e-05,9.690221e-05,9.749607e-05
1.024000e-10,3.961991e-04,3.966013e-04,3.969820e-04,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-0.018355400000000001,-0.018410499999999986,-0.018466630000000001,3.845712e-05,3.840751e-05,3.836039e-05,-1.011808e-06,-1.071106e-06,-1.126296e-06,-1.011808e-06,-1.071106e-06,-1.126296e-06,8.854223e-05,8.934118e-05,9.009890e-05
1.025000e-10,3.877174e-04,3.881919e-04,3.886482e-04,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-0.0067481180000000009,-0.0068191419999999864,-0.0068902690000000009,3.907148e-05,3.901514e-05,3.896244e-05,-4.102824e-06,-4.159070e-06,-4.211449e-06,-4.102824e-06,-4.159070e-06,-4.211449e-06,7.514556e-05,7.607077e-05,7.694872e-05
1.026000e-10,3.554286e-04,3.559485e-04,3.564546e-04,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,0.0046580729999999987,0.004569677000000015,0.0044824059999999995,3.720755e-05,3.714799e-05,3.709298e-05,-7.240575e-06,-7.291924e-06,-7.339836e-06,-7.240575e-06,-7.291924e-06,-7.339836e-06,5.776816e-05,5.876450e-05,5.971080e-05
1.027000e-10,3.022211e-04,3.027597e-04,3.032898e-04,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,0.015146919999999998,0.015040850000000015,0.014937339999999999,3.300993e-05,3.295122e-05,3.289763e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,-1.006005e-05,-1.010506e-05,-1.014721e-05,3.814166e-05,3.914994e-05,4.010878e-05
1.028000e-10,2.323027e-04,2.328357e-04,2.333656e-04,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,0.024073799999999999,0.023950970000000016,0.023832279999999997,2.680858e-05,2.675503e-05,2.670677e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,-1.225300e-05,-1.229073e-05,-1.232625e-05,1.783408e-05,1.879548e-05,1.971141e-05
1.029000e-10,1.508013e-04,1.513079e-04,1.518166e-04,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,0.030914710000000001,0.030777360000000017,0.030645669999999996,1.908135e-05,1.903717e-05,1.899805e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.361138e-05,-1.364144e-05,-1.366998e-05,-1.849502e-06,-9.894216e-07,-1.678306e-07
1.030000e-10,6.337227e-05,6.383617e-05,6.430666e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,0.035302189999999997,0.035153710000000019,0.03501232,1.040224e-05,1.037123e-05,1.034468e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.405102e-05,-1.407359e-05,-1.409529e-05,-1.984567e-05,-1.913370e-05,-1.845079e-05
1.031000e-10,-2.416745e-05,-2.375812e-05,-2.333872e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,0.03704503,0.036889850000000023,0.036742950000000003,1.383972e-06,1.369209e-06,1.357954e-06,-1.360980e-05,-1.362568e-05,-1.364121e-05,-1.360980e-05,-1.362568e-05,-1.364121e-05,-3.523923e-05,-3.471180e-05,-3.420235e-05
1.032000e-10,-1.061848e-04,-1.058375e-04,-1.054779e-04,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,0.036131730000000001,0.035975040000000021,0.035827480000000002,-7.376455e-06,-7.372914e-06,-7.367075e-06,-1.242211e-05,-1.243268e-05,-1.244330e-05,-1.242211e-05,-1.243268e-05,-1.244330e-05,-4.717315e-05,-4.685416e-05,-4.654132e-05
1.033000e-10,-1.775651e-04,-1.772829e-04,-1.769880e-04,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,0.03271951,0.032566900000000024,0.032423899999999999,-1.534190e-05,-1.531924e-05,-1.529567e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-1.067786e-05,-1.068508e-05,-1.069257e-05,-5.482986e-05,-5.472895e-05,-5.462265e-05
1.034000e-10,-2.340368e-04,-2.338190e-04,-2.335897e-04,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,0.027112359999999999,0.02696945000000002,0.026836200000000001,-2.206530e-05,-2.202413e-05,-2.198347e-05,-8.578850e-06,-8.585157e-06,-8.591739e-06,-8.578850e-06,-8.585157e-06,-8.591739e-06,-5.751441e-05,-5.762598e-05,-5.772190e-05
1.035000e-10,-2.724685e-04,-2.723108e-04,-2.721443e-04,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,0.01973221,0.019604210000000021,0.019485499999999999,-2.720600e-05,-2.714840e-05,-2.709267e-05,-6.304861e-06,-6.312969e-06,-6.321160e-06,-6.304861e-06,-6.312969e-06,-6.321160e-06,-5.482047e-05,-5.512360e-05,-5.540299e-05
