time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.648356e-06,-5.697169e-06,-5.742991e-06,-2.259343e-05,-2.278868e-05,-2.297197e-05,2.720735e-04,2.742965e-04,2.763811e-04,1.439985e-04,1.441997e-04,1.443881e-04,4.994851e-05,4.994937e-05,4.995017e-05,4.900685e-05,4.900685e-05,4.900685e-05,4.900342e-05,4.900342e-05,4.900342e-05,4.900197e-05,4.900197e-05,4.900197e-05,4.872330e-05,4.872330e-05,4.872330e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-06,3.455347e-06,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.771916e-06,-5.821634e-06,-5.868342e-06,-2.308767e-05,-2.328654e-05,-2.347337e-05,2.934070e-04,2.958447e-04,2.981322e-04,1.549871e-04,1.552455e-04,1.554876e-04,5.457595e-05,5.457734e-05,5.457864e-05,5.325042e-05,5.325042e-05,5.325043e-05,5.324469e-05,5.324469e-05,5.324469e-05,5.324244e-05,5.324244e-05,5.324244e-05,5.288098e-05,5.288098e-05,5.288098e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-06,3.891403e-06,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.671585e-06,-5.719490e-06,-5.764526e-06,-2.268634e-05,-2.287796e-05,-2.305810e-05,3.018292e-04,3.043611e-04,3.067385e-04,1.604325e-04,1.607502e-04,1.610479e-04,5.854198e-05,5.854412e-05,5.854612e-05,5.674679e-05,5.674680e-05,5.674681e-05,5.673759e-05,5.673759e-05,5.673759e-05,5.673423e-05,5.673423e-05,5.673423e-05,5.628049e-05,5.628049e-05,5.628049e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-06,4.284272e-06,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.379050e-06,-5.422684e-06,-5.463726e-06,-2.151620e-05,-2.169074e-05,-2.185490e-05,2.964603e-04,2.989427e-04,3.012754e-04,1.607103e-04,1.610857e-04,1.614376e-04,6.180713e-05,6.181030e-05,6.181326e-05,5.946007e-05,5.946008e-05,5.946009e-05,5.944582e-05,5.944582e-05,5.944582e-05,5.944095e-05,5.944095e-05,5.944095e-05,5.888848e-05,5.888848e-05,5.888848e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-06,4.626465e-06,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.977262e-06,-5.014755e-06,-5.050037e-06,-1.990905e-05,-2.005902e-05,-2.020015e-05,2.779604e-04,2.802417e-04,2.823870e-04,1.565620e-04,1.569897e-04,1.573908e-04,6.436153e-05,6.436606e-05,6.437029e-05,6.139172e-05,6.139174e-05,6.139175e-05,6.137037e-05,6.137037e-05,6.137037e-05,6.136351e-05,6.136351e-05,6.136351e-05,6.070987e-05,6.070987e-05,6.070987e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-06,4.914006e-06,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.578348e-06,-4.608705e-06,-4.637279e-06,-1.831339e-05,-1.843482e-05,-1.854912e-05,2.483413e-04,2.502776e-04,2.521001e-04,1.488440e-04,1.493145e-04,1.497561e-04,6.621939e-05,6.622564e-05,6.623148e-05,6.257550e-05,6.257553e-05,6.257556e-05,6.254450e-05,6.254450e-05,6.254450e-05,6.253508e-05,6.253508e-05,6.253508e-05,6.178263e-05,6.178263e-05,6.178263e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-06,5.145996e-06,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.292659e-06,-4.315890e-06,-4.337750e-06,-1.717064e-05,-1.726356e-05,-1.735100e-05,2.106240e-04,2.120934e-04,2.134781e-04,1.384143e-04,1.389146e-04,1.393843e-04,6.741346e-05,6.742181e-05,6.742964e-05,6.307171e-05,6.307176e-05,6.307181e-05,6.302796e-05,6.302796e-05,6.302796e-05,6.301535e-05,6.301535e-05,6.301535e-05,6.217176e-05,6.217176e-05,6.217176e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-06,5.324069e-06,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.200550e-06,-4.217587e-06,-4.233590e-06,-1.680220e-05,-1.687035e-05,-1.693436e-05,1.683621e-04,1.692746e-04,1.701364e-04,1.260736e-04,1.265875e-04,1.270702e-04,6.799000e-05,6.800086e-05,6.801103e-05,6.296105e-05,6.296113e-05,6.296120e-05,6.290090e-05,6.290090e-05,6.290090e-05,6.288441e-05,6.288441e-05,6.288441e-05,6.196283e-05,6.196283e-05,6.196283e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-06,5.451821e-06,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.334511e-06,-4.346918e-06,-4.358512e-06,-1.733804e-05,-1.738767e-05,-1.743405e-05,1.251193e-04,1.254221e-04,1.257100e-04,1.125317e-04,1.130404e-04,1.135185e-04,6.800445e-05,6.801819e-05,6.803106e-05,6.233839e-05,6.233850e-05,6.233860e-05,6.225776e-05,6.225776e-05,6.225776e-05,6.223667e-05,6.223667e-05,6.223667e-05,6.125545e-05,6.125545e-05,6.125545e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-06,5.534251e-06,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.674894e-06,-4.684438e-06,-4.693261e-06,-1.869958e-05,-1.873775e-05,-1.877304e-05,8.400291e-05,8.367977e-05,8.337735e-05,9.838995e-05,9.887306e-05,9.932725e-05,6.751801e-05,6.753493e-05,6.755078e-05,6.130682e-05,6.130698e-05,6.130712e-05,6.120127e-05,6.120127e-05,6.120127e-05,6.117488e-05,6.117488e-05,6.117488e-05,6.015699e-05,6.015699e-05,6.015699e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-06,5.577253e-06,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.158482e-06,-5.166687e-06,-5.174151e-06,-2.063393e-05,-2.066675e-05,-2.069660e-05,4.733434e-05,4.640142e-05,4.552249e-05,8.413669e-05,8.457282e-05,8.498303e-05,6.659502e-05,6.661534e-05,6.663439e-05,5.997213e-05,5.997234e-05,5.997254e-05,5.983707e-05,5.983708e-05,5.983708e-05,5.980472e-05,5.980472e-05,5.980472e-05,5.877680e-05,5.877680e-05,5.877680e-05,5.587174e-05,5.587174e-05,5.587174e-05,5.587174e-06,5.587174e-06,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.696186e-06,-5.703984e-06,-5.710945e-06,-2.278474e-05,-2.281593e-05,-2.284378e-05,1.650109e-05,1.500019e-05,1.358267e-05,7.015296e-05,7.052071e-05,7.086670e-05,6.530136e-05,6.532516e-05,6.534748e-05,5.843793e-05,5.843822e-05,5.843849e-05,5.826889e-05,5.826890e-05,5.826890e-05,5.823000e-05,5.823000e-05,5.823000e-05,5.722107e-05,5.722107e-05,5.722107e-05,5.570445e-05,5.570445e-05,5.570445e-05,5.570445e-06,5.570445e-06,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.194558e-06,-6.202127e-06,-6.208741e-06,-2.477823e-05,-2.480851e-05,-2.483496e-05,-8.008645e-06,-1.001707e-05,-1.191764e-05,5.672657e-05,5.700530e-05,5.726756e-05,6.370327e-05,6.373048e-05,6.375600e-05,5.680159e-05,5.680198e-05,5.680234e-05,5.659449e-05,5.659450e-05,5.659450e-05,5.654863e-05,5.654863e-05,5.654863e-05,5.558863e-05,5.558863e-05,5.558863e-05,5.533298e-05,5.533298e-05,5.533298e-05,5.533298e-06,5.533298e-06,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.575725e-06,-6.582552e-06,-6.588334e-06,-2.630290e-05,-2.633021e-05,-2.635334e-05,-2.642585e-05,-2.886838e-05,-3.118400e-05,4.407118e-05,4.424198e-05,4.440251e-05,6.186684e-05,6.189717e-05,6.192562e-05,5.515096e-05,5.515146e-05,5.515194e-05,5.490249e-05,5.490250e-05,5.490250e-05,5.484941e-05,5.484941e-05,5.484941e-05,5.396764e-05,5.396764e-05,5.396764e-05,5.481550e-05,5.481550e-05,5.481550e-05,5.481550e-06,5.481550e-06,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.791453e-06,-6.796596e-06,-6.800667e-06,-2.716581e-05,-2.718639e-05,-2.720267e-05,-3.943705e-05,-4.223053e-05,-4.488360e-05,3.234735e-05,3.239397e-05,3.243728e-05,5.985756e-05,5.989051e-05,5.992143e-05,5.356204e-05,5.356268e-05,5.356329e-05,5.327003e-05,5.327003e-05,5.327004e-05,5.320973e-05,5.320973e-05,5.320973e-05,5.243325e-05,5.243325e-05,5.243325e-05,5.420465e-05,5.420465e-05,5.420465e-05,5.420465e-06,5.420465e-06,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.829005e-06,-6.831467e-06,-6.832908e-06,-2.731602e-05,-2.732587e-05,-2.733163e-05,-4.790680e-05,-5.095917e-05,-5.386307e-05,2.168198e-05,2.159191e-05,2.150597e-05,5.774003e-05,5.777486e-05,5.780756e-05,5.209746e-05,5.209827e-05,5.209902e-05,5.176126e-05,5.176127e-05,5.176128e-05,5.169401e-05,5.169401e-05,5.169401e-05,5.104617e-05,5.104617e-05,5.104617e-05,5.354661e-05,5.354661e-05,5.354661e-05,5.354661e-06,5.354661e-06,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.708587e-06,-6.707696e-06,-6.705911e-06,-2.683435e-05,-2.683079e-05,-2.682364e-05,-5.264760e-05,-5.585703e-05,-5.891524e-05,1.218352e-05,1.194904e-05,1.172636e-05,5.557751e-05,5.561324e-05,5.564679e-05,5.080578e-05,5.080677e-05,5.080770e-05,5.042664e-05,5.042666e-05,5.042667e-05,5.035301e-05,5.035301e-05,5.035301e-05,4.985220e-05,4.985220e-05,4.985220e-05,5.288072e-05,5.288072e-05,5.288072e-05,5.288072e-06,5.288072e-06,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.474094e-06,-6.469787e-06,-6.464763e-06,-2.589637e-05,-2.587915e-05,-2.585905e-05,-5.427734e-05,-5.753137e-05,-6.063646e-05,3.950917e-06,3.570139e-06,3.208715e-06,5.343126e-05,5.346669e-05,5.349996e-05,4.972150e-05,4.972269e-05,4.972381e-05,4.930286e-05,4.930287e-05,4.930289e-05,4.922371e-05,4.922371e-05,4.922371e-05,4.888235e-05,4.888235e-05,4.888235e-05,5.223952e-05,5.223952e-05,5.223952e-05,5.223952e-06,5.223952e-06,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.180141e-06,-6.173057e-06,-6.165456e-06,-2.472056e-05,-2.469223e-05,-2.466182e-05,-5.317762e-05,-5.635370e-05,-5.938786e-05,-2.924232e-06,-3.446550e-06,-3.942401e-06,5.135974e-05,5.139348e-05,5.142516e-05,4.886569e-05,4.886709e-05,4.886841e-05,4.841338e-05,4.841340e-05,4.841341e-05,4.832991e-05,4.832991e-05,4.832991e-05,4.815379e-05,4.815379e-05,4.815379e-05,5.164891e-05,5.164891e-05,5.164891e-05,5.164891e-06,5.164891e-06,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.878760e-06,-5.870132e-06,-5.861178e-06,-2.351504e-05,-2.348053e-05,-2.344471e-05,-4.954029e-05,-5.250909e-05,-5.534741e-05,-8.361764e-06,-9.013729e-06,-9.632878e-06,4.941757e-05,4.944805e-05,4.947666e-05,4.824710e-05,4.824873e-05,4.825026e-05,4.776945e-05,4.776948e-05,4.776950e-05,4.768313e-05,4.768313e-05,4.768313e-05,4.767114e-05,4.767114e-05,4.767114e-05,5.112864e-05,5.112864e-05,5.112864e-05,5.112864e-06,5.112864e-06,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.608777e-06,-5.600142e-06,-5.591349e-06,-2.243511e-05,-2.240057e-05,-2.236540e-05,-4.347108e-05,-4.610306e-05,-4.861985e-05,-1.230151e-05,-1.306407e-05,-1.378853e-05,4.765430e-05,4.767987e-05,4.770387e-05,4.786368e-05,4.786553e-05,4.786727e-05,4.737148e-05,4.737151e-05,4.737154e-05,4.728403e-05,4.728403e-05,4.728403e-05,4.742824e-05,4.742824e-05,4.742824e-05,5.069288e-05,5.069288e-05,5.069288e-05,5.069288e-06,5.069288e-06,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.389861e-06,-5.382677e-06,-5.375471e-06,-2.155944e-05,-2.153071e-05,-2.150188e-05,-3.511036e-05,-3.728504e-05,-3.936300e-05,-1.471392e-05,-1.556137e-05,-1.636676e-05,4.611323e-05,4.613222e-05,4.615002e-05,4.770432e-05,4.770639e-05,4.770832e-05,4.721060e-05,4.721064e-05,4.721067e-05,4.712393e-05,4.712393e-05,4.712393e-05,4.741008e-05,4.741008e-05,4.741008e-05,5.035080e-05,5.035080e-05,5.035080e-05,5.035080e-06,5.035080e-06,5.035080e-06
