time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.309000e-10,-5.908262e+00,6.648181e-07,-3.007482e-01,-3.210738e-05,5.761338e-08,4.801115e-09,0.000000e+00,0.000000e+00
1.310000e-10,-5.908125e+00,2.537306e-07,-3.105940e-01,-3.335657e-05,4.583087e-08,3.819239e-09,0.000000e+00,0.000000e+00
1.311000e-10,-5.908112e+00,-1.607562e-07,-3.206008e-01,-3.319756e-05,1.325135e-08,1.104279e-09,0.000000e+00,0.000000e+00
1.312000e-10,-5.908221e+00,-5.618748e-07,-3.303489e-01,-3.165596e-05,-3.867428e-08,-3.222857e-09,0.000000e+00,0.000000e+00
1.313000e-10,-5.908447e+00,-9.337565e-07,-3.394352e-01,-2.881437e-05,-1.061634e-07,-8.846947e-09,0.000000e+00,0.000000e+00
1.314000e-10,-5.908778e+00,-1.262018e-06,-3.474892e-01,-2.480769e-05,-1.834895e-07,-1.529079e-08,0.000000e+00,0.000000e+00
1.315000e-10,-5.909199e+00,-1.534274e-06,-3.541881e-01,-1.981650e-05,-2.635444e-07,-2.196203e-08,0.000000e+00,0.000000e+00
1.316000e-10,-5.909692e+00,-1.740556e-06,-3.592689e-01,-1.405891e-05,-3.385198e-07,-2.820998e-08,0.000000e+00,0.000000e+00
1.317000e-10,-5.910235e+00,-1.873638e-06,-3.625387e-01,-7.781085e-06,-4.006446e-07,-3.338705e-08,0.000000e+00,0.000000e+00
1.318000e-10,-5.910807e+00,-1.929250e-06,-3.638813e-01,-1.247162e-06,-4.429123e-07,-3.690936e-08,0.000000e+00,0.000000e+00
1.319000e-10,-5.911384e+00,-1.906188e-06,-3.632610e-01,5.271417e-06,-4.597344e-07,-3.831120e-08,0.000000e+00,0.000000e+00
1.320000e-10,-5.911942e+00,-1.806307e-06,-3.607234e-01,1.150658e-05,-4.474653e-07,-3.728878e-08,0.000000e+00,0.000000e+00
1.321000e-10,-5.912460e+00,-1.634416e-06,-3.563925e-01,1.720408e-05,-4.047547e-07,-3.372956e-08,0.000000e+00,0.000000e+00
1.322000e-10,-5.912915e+00,-1.398067e-06,-3.504653e-01,2.213344e-05,-3.327018e-07,-2.772515e-08,0.000000e+00,0.000000e+00
1.323000e-10,-5.913291e+00,-1.107255e-06,-3.432031e-01,2.609699e-05,-2.348013e-07,-1.956678e-08,0.000000e+00,0.000000e+00
1.324000e-10,-5.913574e+00,-7.740292e-07,-3.349205e-01,2.893781e-05,-1.166889e-07,-9.724074e-09,0.000000e+00,0.000000e+00
1.325000e-10,-5.913751e+00,-4.120350e-07,-3.259720e-01,3.054602e-05,1.428796e-08,1.190663e-09,0.000000e+00,0.000000e+00
1.326000e-10,-5.913818e+00,-3.599576e-08,-3.167371e-01,3.086347e-05,1.496362e-07,1.246968e-08,0.000000e+00,0.000000e+00
1.327000e-10,-5.913771e+00,3.388499e-07,-3.076048e-01,2.988616e-05,2.803712e-07,2.336427e-08,0.000000e+00,0.000000e+00
1.328000e-10,-5.913614e+00,6.973364e-07,-2.989568e-01,2.766455e-05,3.977042e-07,3.314202e-08,0.000000e+00,0.000000e+00
1.329000e-10,-5.913354e+00,1.024965e-06,-2.911514e-01,2.430143e-05,4.937063e-07,4.114219e-08,0.000000e+00,0.000000e+00
1.330000e-10,-5.913003e+00,1.308480e-06,-2.845088e-01,1.994748e-05,5.618975e-07,4.682479e-08,0.000000e+00,0.000000e+00
1.331000e-10,-5.912574e+00,1.536412e-06,-2.792977e-01,1.479472e-05,5.977152e-07,4.980960e-08,0.000000e+00,0.000000e+00
1.332000e-10,-5.912087e+00,1.699552e-06,-2.757237e-01,9.068036e-06,5.988279e-07,4.990233e-08,0.000000e+00,0.000000e+00
1.333000e-10,-5.911562e+00,1.791344e-06,-2.739216e-01,3.015175e-06,5.652744e-07,4.710620e-08,0.000000e+00,0.000000e+00
1.334000e-10,-5.911021e+00,1.808178e-06,-2.739498e-01,-3.104193e-06,4.994215e-07,4.161846e-08,0.000000e+00,0.000000e+00
1.335000e-10,-5.910486e+00,1.749563e-06,-2.757883e-01,-9.029962e-06,4.057500e-07,3.381250e-08,0.000000e+00,0.000000e+00
1.336000e-10,-5.909980e+00,1.618162e-06,-2.793411e-01,-1.451298e-05,2.904905e-07,2.420754e-08,0.000000e+00,0.000000e+00
1.337000e-10,-5.909523e+00,1.419706e-06,-2.844401e-01,-1.932583e-05,1.611419e-07,1.342849e-08,0.000000e+00,0.000000e+00
1.338000e-10,-5.909136e+00,1.162758e-06,-2.908541e-01,-2.327249e-05,2.591387e-08,2.159489e-09,0.000000e+00,0.000000e+00
1.339000e-10,-5.908833e+00,8.583639e-07,-2.982987e-01,-2.619640e-05,-1.068614e-07,-8.905113e-09,0.000000e+00,0.000000e+00
1.340000e-10,-5.908626e+00,5.195775e-07,-3.064494e-01,-2.798662e-05,-2.293037e-07,-1.910864e-08,0.000000e+00,0.000000e+00
1.341000e-10,-5.908525e+00,1.609048e-07,-3.149561e-01,-2.858181e-05,-3.345025e-07,-2.787521e-08,0.000000e+00,0.000000e+00
1.342000e-10,-5.908532e+00,-2.023279e-07,-3.234579e-01,-2.797197e-05,-4.169425e-07,-3.474521e-08,0.000000e+00,0.000000e+00
1.343000e-10,-5.908647e+00,-5.546409e-07,-3.315987e-01,-2.619786e-05,-4.728090e-07,-3.940075e-08,0.000000e+00,0.000000e+00
1.344000e-10,-5.908864e+00,-8.810775e-07,-3.390420e-01,-2.334831e-05,-5.001590e-07,-4.167992e-08,0.000000e+00,0.000000e+00
1.345000e-10,-5.909173e+00,-1.167857e-06,-3.454844e-01,-1.955555e-05,-4.989501e-07,-4.157917e-08,0.000000e+00,0.000000e+00
1.346000e-10,-5.909560e+00,-1.402972e-06,-3.506682e-01,-1.498896e-05,-4.709337e-07,-3.924448e-08,0.000000e+00,0.000000e+00
1.347000e-10,-5.910008e+00,-1.576708e-06,-3.543909e-01,-9.847497e-06,-4.194294e-07,-3.495245e-08,0.000000e+00,0.000000e+00
1.348000e-10,-5.910498e+00,-1.682059e-06,-3.565132e-01,-4.351108e-06,-3.490011e-07,-2.908343e-08,0.000000e+00,0.000000e+00
1.349000e-10,-5.911009e+00,-1.715011e-06,-3.569637e-01,1.268375e-06,-2.650677e-07,-2.208897e-08,0.000000e+00,0.000000e+00
1.350000e-10,-5.911519e+00,-1.674706e-06,-3.557411e-01,6.776690e-06,-1.734784e-07,-1.445654e-08,0.000000e+00,0.000000e+00
1.351000e-10,-5.912005e+00,-1.563454e-06,-3.529136e-01,1.194652e-05,-8.008820e-08,-6.674017e-09,0.000000e+00,0.000000e+00
1.352000e-10,-5.912448e+00,-1.386606e-06,-3.486152e-01,1.656654e-05,9.636997e-09,8.030831e-10,0.000000e+00,0.000000e+00
1.353000e-10,-5.912829e+00,-1.152304e-06,-3.430400e-01,2.044980e-05,9.095669e-08,7.579724e-09,0.000000e+00,0.000000e+00
1.354000e-10,-5.913133e+00,-8.710943e-07,-3.364331e-01,2.344114e-05,1.601138e-07,1.334281e-08,0.000000e+00,0.000000e+00
1.355000e-10,-5.913347e+00,-5.554569e-07,-3.290808e-01,2.542347e-05,2.144998e-07,1.787498e-08,0.000000e+00,0.000000e+00
1.356000e-10,-5.913462e+00,-2.192395e-07,-3.212979e-01,2.632247e-05,2.527224e-07,2.106020e-08,0.000000e+00,0.000000e+00
1.357000e-10,-5.913476e+00,1.229550e-07,-3.134146e-01,2.610959e-05,2.745767e-07,2.288139e-08,0.000000e+00,0.000000e+00
1.358000e-10,-5.913388e+00,4.564113e-07,-3.057625e-01,2.480320e-05,2.809306e-07,2.341088e-08,0.000000e+00,0.000000e+00
1.359000e-10,-5.913203e+00,7.669429e-07,-2.986605e-01,2.246768e-05,2.735396e-07,2.279497e-08,0.000000e+00,0.000000e+00
1.360000e-10,-5.912931e+00,1.041503e-06,-2.924017e-01,1.921056e-05,2.548113e-07,2.123427e-08,0.000000e+00,0.000000e+00
1.361000e-10,-5.912583e+00,1.268742e-06,-2.872409e-01,1.517776e-05,2.275425e-07,1.896187e-08,0.000000e+00,0.000000e+00
1.362000e-10,-5.912175e+00,1.439479e-06,-2.833842e-01,1.054704e-05,1.946528e-07,1.622107e-08,0.000000e+00,0.000000e+00
1.363000e-10,-5.911726e+00,1.547076e-06,-2.809804e-01,5.520179e-06,1.589362e-07,1.324469e-08,0.000000e+00,0.000000e+00
1.364000e-10,-5.911255e+00,1.587697e-06,-2.801155e-01,3.139527e-07,1.228510e-07,1.023758e-08,0.000000e+00,0.000000e+00
1.365000e-10,-5.910781e+00,1.560437e-06,-2.808095e-01,-4.849392e-06,8.836189e-08,7.363491e-09,0.000000e+00,0.000000e+00
1.366000e-10,-5.910327e+00,1.467320e-06,-2.830163e-01,-9.751876e-06,5.684484e-08,4.737070e-09,0.000000e+00,0.000000e+00
1.367000e-10,-5.909909e+00,1.313167e-06,-2.866262e-01,-1.418922e-05,2.905738e-08,2.421448e-09,0.000000e+00,0.000000e+00
1.368000e-10,-5.909546e+00,1.105350e-06,-2.914716e-01,-1.797950e-05,5.172197e-09,4.310164e-10,0.000000e+00,0.000000e+00
1.369000e-10,-5.909252e+00,8.534282e-07,-2.973347e-01,-2.097074e-05,-1.513390e-08,-1.261159e-09,0.000000e+00,0.000000e+00
1.370000e-10,-5.909039e+00,5.687022e-07,-3.039577e-01,-2.304694e-05,-3.254838e-08,-2.712365e-09,0.000000e+00,0.000000e+00
1.371000e-10,-5.908914e+00,2.636960e-07,-3.110539e-01,-2.413244e-05,-4.796448e-08,-3.997040e-09,0.000000e+00,0.000000e+00
1.372000e-10,-5.908882e+00,-4.840106e-08,-3.183203e-01,-2.419445e-05,-6.231343e-08,-5.192786e-09,0.000000e+00,0.000000e+00
1.373000e-10,-5.908944e+00,-3.543110e-07,-3.254509e-01,-2.324357e-05,-7.640500e-08,-6.367083e-09,0.000000e+00,0.000000e+00
1.374000e-10,-5.909094e+00,-6.412340e-07,-3.321490e-01,-2.133257e-05,-9.079227e-08,-7.566022e-09,0.000000e+00,0.000000e+00
1.375000e-10,-5.909326e+00,-8.973828e-07,-3.381401e-01,-1.855336e-05,-1.056739e-07,-8.806155e-09,0.000000e+00,0.000000e+00
1.376000e-10,-5.909628e+00,-1.112460e-06,-3.431822e-01,-1.503243e-05,-1.208424e-07,-1.007020e-08,0.000000e+00,0.000000e+00
1.377000e-10,-5.909988e+00,-1.278062e-06,-3.470760e-01,-1.092508e-05,-1.356832e-07,-1.130693e-08,0.000000e+00,0.000000e+00
1.378000e-10,-5.910389e+00,-1.387994e-06,-3.496721e-01,-6.408582e-06,-1.492232e-07,-1.243526e-08,0.000000e+00,0.000000e+00
1.379000e-10,-5.910814e+00,-1.438480e-06,-3.508767e-01,-1.674726e-06,-1.602228e-07,-1.335190e-08,0.000000e+00,0.000000e+00
1.380000e-10,-5.911245e+00,-1.428278e-06,-3.506548e-01,3.078104e-06,-1.673030e-07,-1.394192e-08,0.000000e+00,0.000000e+00
1.381000e-10,-5.911664e+00,-1.358677e-06,-3.490305e-01,7.652946e-06,-1.690938e-07,-1.409115e-08,0.000000e+00,0.000000e+00
1.382000e-10,-5.912054e+00,-1.233401e-06,-3.460862e-01,1.186212e-05,-1.643895e-07,-1.369912e-08,0.000000e+00,0.000000e+00
1.383000e-10,-5.912398e+00,-1.058411e-06,-3.419579e-01,1.553470e-05,-1.522955e-07,-1.269130e-08,0.000000e+00,0.000000e+00
1.384000e-10,-5.912683e+00,-8.416209e-07,-3.368296e-01,1.852324e-05,-1.323543e-07,-1.102953e-08,0.000000e+00,0.000000e+00
1.385000e-10,-5.912898e+00,-5.925496e-07,-3.309250e-01,2.070970e-05,-1.046355e-07,-8.719624e-09,0.000000e+00,0.000000e+00
1.386000e-10,-5.913035e+00,-3.219056e-07,-3.244982e-01,2.201007e-05,-6.978368e-08,-5.815307e-09,0.000000e+00,0.000000e+00
1.387000e-10,-5.913089e+00,-4.113794e-08,-3.178229e-01,2.237779e-05,-2.901819e-08,-2.418182e-09,0.000000e+00,0.000000e+00
1.388000e-10,-5.913059e+00,2.380373e-07,-3.111807e-01,2.180553e-05,1.591660e-08,1.326384e-09,0.000000e+00,0.000000e+00
1.389000e-10,-5.912947e+00,5.041139e-07,-3.048493e-01,2.032540e-05,6.284619e-08,5.237183e-09,0.000000e+00,0.000000e+00
1.390000e-10,-5.912758e+00,7.462589e-07,-2.990911e-01,1.800750e-05,1.092993e-07,9.108276e-09,0.000000e+00,0.000000e+00
1.391000e-10,-5.912502e+00,9.547438e-07,-2.941419e-01,1.495676e-05,1.526692e-07,1.272243e-08,0.000000e+00,0.000000e+00
1.392000e-10,-5.912189e+00,1.121328e-06,-2.902015e-01,1.130833e-05,1.903903e-07,1.586586e-08,0.000000e+00,0.000000e+00
1.393000e-10,-5.911834e+00,1.239578e-06,-2.874251e-01,7.221610e-06,2.201166e-07,1.834305e-08,0.000000e+00,0.000000e+00
1.394000e-10,-5.911451e+00,1.305115e-06,-2.859177e-01,2.873234e-06,2.398879e-07,1.999066e-08,0.000000e+00,0.000000e+00
1.395000e-10,-5.911057e+00,1.315772e-06,-2.857293e-01,-1.550689e-06,2.482718e-07,2.068932e-08,0.000000e+00,0.000000e+00
1.396000e-10,-5.910668e+00,1.271668e-06,-2.868541e-01,-5.862692e-06,2.444705e-07,2.037254e-08,0.000000e+00,0.000000e+00
1.397000e-10,-5.910301e+00,1.175178e-06,-2.892308e-01,-9.882059e-06,2.283851e-07,1.903209e-08,0.000000e+00,0.000000e+00
1.398000e-10,-5.909969e+00,1.030823e-06,-2.927461e-01,-1.344255e-05,2.006328e-07,1.671940e-08,0.000000e+00,0.000000e+00
1.399000e-10,-5.909688e+00,8.450595e-07,-2.972399e-01,-1.639938e-05,1.625168e-07,1.354306e-08,0.000000e+00,0.000000e+00
1.400000e-10,-5.909467e+00,6.260037e-07,-3.025127e-01,-1.863514e-05,1.159501e-07,9.662511e-09,0.000000e+00,0.000000e+00
1.401000e-10,-5.909316e+00,3.830764e-07,-3.083348e-01,-2.006442e-05,6.334144e-08,5.278453e-09,0.000000e+00,0.000000e+00
1.402000e-10,-5.909240e+00,1.266045e-07,-3.144558e-01,-2.063693e-05,7.448321e-09,6.206934e-10,0.000000e+00,0.000000e+00
1.403000e-10,-5.909241e+00,-1.326164e-07,-3.206163e-01,-2.033907e-05,-4.878933e-08,-4.065778e-09,0.000000e+00,0.000000e+00
1.404000e-10,-5.909319e+00,-3.837736e-07,-3.265578e-01,-1.919389e-05,-1.024257e-07,-8.535471e-09,0.000000e+00,0.000000e+00
1.405000e-10,-5.909470e+00,-6.164876e-07,-3.320346e-01,-1.725945e-05,-1.506827e-07,-1.255690e-08,0.000000e+00,0.000000e+00
1.406000e-10,-5.909687e+00,-8.212395e-07,-3.368229e-01,-1.462587e-05,-1.911110e-07,-1.592592e-08,0.000000e+00,0.000000e+00
1.407000e-10,-5.909960e+00,-9.897597e-07,-3.407305e-01,-1.141102e-05,-2.217259e-07,-1.847716e-08,0.000000e+00,0.000000e+00
1.408000e-10,-5.910277e+00,-1.115360e-06,-3.436041e-01,-7.755288e-06,-2.411129e-07,-2.009274e-08,0.000000e+00,0.000000e+00
1.409000e-10,-5.910624e+00,-1.193200e-06,-3.453348e-01,-3.815493e-06,-2.484948e-07,-2.070790e-08,0.000000e+00,0.000000e+00
1.410000e-10,-5.910987e+00,-1.220468e-06,-3.458628e-01,2.416836e-07,-2.437587e-07,-2.031323e-08,0.000000e+00,0.000000e+00
1.411000e-10,-5.911350e+00,-1.196486e-06,-3.451785e-01,4.246569e-06,-2.274417e-07,-1.895348e-08,0.000000e+00,0.000000e+00
1.412000e-10,-5.911699e+00,-1.122717e-06,-3.433231e-01,8.033386e-06,-2.006787e-07,-1.672323e-08,0.000000e+00,0.000000e+00
1.413000e-10,-5.912018e+00,-1.002686e-06,-3.403859e-01,1.144692e-05,-1.651162e-07,-1.375968e-08,0.000000e+00,0.000000e+00
1.414000e-10,-5.912295e+00,-8.418213e-07,-3.365002e-01,1.434874e-05,-1.227994e-07,-1.023328e-08,0.000000e+00,0.000000e+00
1.415000e-10,-5.912519e+00,-6.472101e-07,-3.318377e-01,1.662272e-05,-7.604189e-08,-6.336824e-09,0.000000e+00,0.000000e+00
1.416000e-10,-5.912680e+00,-4.272930e-07,-3.266009e-01,1.817969e-05,-2.728508e-08,-2.273757e-09,0.000000e+00,0.000000e+00
1.417000e-10,-5.912772e+00,-1.915025e-07,-3.210144e-01,1.896097e-05,2.104154e-08,1.753461e-09,0.000000e+00,0.000000e+00
1.418000e-10,-5.912793e+00,5.013850e-08,-3.153154e-01,1.894073e-05,6.665145e-08,5.554288e-09,0.000000e+00,0.000000e+00
1.419000e-10,-5.912741e+00,2.874404e-07,-3.097438e-01,1.812690e-05,1.075156e-07,8.959635e-09,0.000000e+00,0.000000e+00
1.420000e-10,-5.912621e+00,5.104754e-07,-3.045319e-01,1.656070e-05,1.419543e-07,1.182953e-08,0.000000e+00,0.000000e+00
1.421000e-10,-5.912437e+00,7.099937e-07,-2.998949e-01,1.431481e-05,1.687024e-07,1.405854e-08,0.000000e+00,0.000000e+00
1.422000e-10,-5.912198e+00,8.778094e-07,-2.960217e-01,1.149004e-05,1.869455e-07,1.557879e-08,0.000000e+00,0.000000e+00
1.423000e-10,-5.911914e+00,1.007139e-06,-2.930673e-01,8.210939e-06,1.963276e-07,1.636063e-08,0.000000e+00,0.000000e+00
1.424000e-10,-5.911598e+00,1.092881e-06,-2.911466e-01,4.620215e-06,1.969322e-07,1.641101e-08,0.000000e+00,0.000000e+00
1.425000e-10,-5.911263e+00,1.131818e-06,-2.903297e-01,8.725175e-07,1.892399e-07,1.576999e-08,0.000000e+00,0.000000e+00
1.426000e-10,-5.910924e+00,1.122743e-06,-2.906392e-01,-2.872361e-06,1.740689e-07,1.450574e-08,0.000000e+00,0.000000e+00
1.427000e-10,-5.910595e+00,1.066494e-06,-2.920502e-01,-6.456416e-06,1.525025e-07,1.270854e-08,0.000000e+00,0.000000e+00
1.428000e-10,-5.910290e+00,9.659001e-07,-2.944916e-01,-9.730219e-06,1.258114e-07,1.048428e-08,0.000000e+00,0.000000e+00
1.429000e-10,-5.910021e+00,8.256469e-07,-2.978495e-01,-1.255925e-05,9.537489e-08,7.947908e-09,0.000000e+00,0.000000e+00
1.430000e-10,-5.909799e+00,6.520572e-07,-3.019728e-01,-1.482947e-05,6.260770e-08,5.217309e-09,0.000000e+00,0.000000e+00
1.431000e-10,-5.909634e+00,4.528053e-07,-3.066799e-01,-1.645194e-05,2.889502e-08,2.407919e-09,0.000000e+00,0.000000e+00
1.432000e-10,-5.909531e+00,2.365753e-07,-3.117668e-01,-1.736620e-05,-4.460551e-09,-3.717125e-10,0.000000e+00,0.000000e+00
1.433000e-10,-5.909494e+00,1.267893e-08,-3.170160e-01,-1.754243e-05,-3.627929e-08,-3.023274e-09,0.000000e+00,0.000000e+00
1.434000e-10,-5.909524e+00,-2.093490e-07,-3.222058e-01,-1.698219e-05,-6.553167e-08,-5.460973e-09,0.000000e+00,0.000000e+00
1.435000e-10,-5.909619e+00,-4.201603e-07,-3.271197e-01,-1.571783e-05,-9.135382e-08,-7.612819e-09,0.000000e+00,0.000000e+00
1.436000e-10,-5.909774e+00,-6.109892e-07,-3.315552e-01,-1.381066e-05,-1.130531e-07,-9.421091e-09,0.000000e+00,0.000000e+00
1.437000e-10,-5.909983e+00,-7.740183e-07,-3.353325e-01,-1.134787e-05,-1.301061e-07,-1.084217e-08,0.000000e+00,0.000000e+00
1.438000e-10,-5.910235e+00,-9.026978e-07,-3.383010e-01,-8.438602e-06,-1.421518e-07,-1.184599e-08,0.000000e+00,0.000000e+00
1.439000e-10,-5.910520e+00,-9.920066e-07,-3.403456e-01,-5.209050e-06,-1.489826e-07,-1.241522e-08,0.000000e+00,0.000000e+00
1.440000e-10,-5.910826e+00,-1.038644e-06,-3.413912e-01,-1.797122e-06,-1.505344e-07,-1.254453e-08,0.000000e+00,0.000000e+00
1.441000e-10,-5.911139e+00,-1.041145e-06,-3.414049e-01,1.653354e-06,-1.468781e-07,-1.223984e-08,0.000000e+00,0.000000e+00
1.442000e-10,-5.911445e+00,-9.999180e-07,-3.403968e-01,4.998541e-06,-1.382133e-07,-1.151777e-08,0.000000e+00,0.000000e+00
1.443000e-10,-5.911733e+00,-9.172030e-07,-3.384199e-01,8.100441e-06,-1.248633e-07,-1.040527e-08,0.000000e+00,0.000000e+00
1.444000e-10,-5.911991e+00,-7.969515e-07,-3.355667e-01,1.083245e-05,-1.072716e-07,-8.939304e-09,0.000000e+00,0.000000e+00
1.445000e-10,-5.912207e+00,-6.446393e-07,-3.319651e-01,1.308442e-05,-8.599864e-08,-7.166554e-09,0.000000e+00,0.000000e+00
1.446000e-10,-5.912374e+00,-4.670185e-07,-3.277732e-01,1.476707e-05,-6.171663e-08,-5.143052e-09,0.000000e+00,0.000000e+00
1.447000e-10,-5.912485e+00,-2.718190e-07,-3.231722e-01,1.581553e-05,-3.520228e-08,-2.933524e-09,0.000000e+00,0.000000e+00
1.448000e-10,-5.912535e+00,-6.741406e-08,-3.183585e-01,1.619187e-05,-7.324545e-09,-6.103787e-10,0.000000e+00,0.000000e+00
1.449000e-10,-5.912524e+00,1.375360e-07,-3.135358e-01,1.588656e-05,2.097296e-08,1.747746e-09,0.000000e+00,0.000000e+00
1.450000e-10,-5.912453e+00,3.344487e-07,-3.089062e-01,1.491871e-05,4.869560e-08,4.057967e-09,0.000000e+00,0.000000e+00
1.451000e-10,-5.912325e+00,5.151756e-07,-3.046617e-01,1.333509e-05,7.482758e-08,6.235632e-09,0.000000e+00,0.000000e+00
1.452000e-10,-5.912146e+00,6.723372e-07,-3.009765e-01,1.120807e-05,9.836727e-08,8.197273e-09,0.000000e+00,0.000000e+00
1.453000e-10,-5.911924e+00,7.996221e-07,-2.979994e-01,8.632309e-06,1.183667e-07,9.863892e-09,0.000000e+00,0.000000e+00
1.454000e-10,-5.911669e+00,8.920384e-07,-2.958483e-01,5.720603e-06,1.339735e-07,1.116446e-08,0.000000e+00,0.000000e+00
1.455000e-10,-5.911393e+00,9.461081e-07,-2.946048e-01,2.598928e-06,1.444729e-07,1.203941e-08,0.000000e+00,0.000000e+00
1.456000e-10,-5.911106e+00,9.599951e-07,-2.943116e-01,-5.990740e-07,1.493271e-07,1.244393e-08,0.000000e+00,0.000000e+00
1.457000e-10,-5.910822e+00,9.335651e-07,-2.949711e-01,-3.737893e-06,1.482099e-07,1.235082e-08,0.000000e+00,0.000000e+00
1.458000e-10,-5.910551e+00,8.683715e-07,-2.965453e-01,-6.685980e-06,1.410331e-07,1.175276e-08,0.000000e+00,0.000000e+00
1.459000e-10,-5.910305e+00,7.675726e-07,-2.989582e-01,-9.321336e-06,1.279640e-07,1.066367e-08,0.000000e+00,0.000000e+00
1.460000e-10,-5.910094e+00,6.357807e-07,-3.020995e-01,-1.153662e-05,1.094300e-07,9.119169e-09,0.000000e+00,0.000000e+00
1.461000e-10,-5.909927e+00,4.788529e-07,-3.058293e-01,-1.324352e-05,8.611172e-08,7.175977e-09,0.000000e+00,0.000000e+00
1.462000e-10,-5.909810e+00,3.036317e-07,-3.099848e-01,-1.437628e-05,5.892181e-08,4.910151e-09,0.000000e+00,0.000000e+00
1.463000e-10,-5.909747e+00,1.176464e-07,-3.143870e-01,-1.489412e-05,2.897163e-08,2.414302e-09,0.000000e+00,0.000000e+00
1.464000e-10,-5.909740e+00,-7.120953e-08,-3.188489e-01,-1.478263e-05,-2.474384e-09,-2.061986e-10,0.000000e+00,0.000000e+00
1.465000e-10,-5.909790e+00,-2.550132e-07,-3.231831e-01,-1.405392e-05,-3.405400e-08,-2.837834e-09,0.000000e+00,0.000000e+00
1.466000e-10,-5.909893e+00,-4.261439e-07,-3.272097e-01,-1.274572e-05,-6.436994e-08,-5.364161e-09,0.000000e+00,0.000000e+00
1.467000e-10,-5.910044e+00,-5.775973e-07,-3.307639e-01,-1.091944e-05,-9.205662e-08,-7.671385e-09,0.000000e+00,0.000000e+00
1.468000e-10,-5.910237e+00,-7.032703e-07,-3.337023e-01,-8.657197e-06,-1.158477e-07,-9.653971e-09,0.000000e+00,0.000000e+00
1.469000e-10,-5.910463e+00,-7.982043e-07,-3.359089e-01,-6.058207e-06,-1.346400e-07,-1.122000e-08,0.000000e+00,0.000000e+00
1.470000e-10,-5.910712e+00,-8.587773e-07,-3.372997e-01,-3.234413e-06,-1.475512e-07,-1.229593e-08,0.000000e+00,0.000000e+00
1.471000e-10,-5.910974e+00,-8.828391e-07,-3.378252e-01,-3.057613e-07,-1.539667e-07,-1.283056e-08,0.000000e+00,0.000000e+00
1.472000e-10,-5.911238e+00,-8.697821e-07,-3.374727e-01,2.604798e-06,-1.535733e-07,-1.279778e-08,0.000000e+00,0.000000e+00
1.473000e-10,-5.911492e+00,-8.205497e-07,-3.362662e-01,5.376360e-06,-1.463779e-07,-1.219816e-08,0.000000e+00,0.000000e+00
1.474000e-10,-5.911726e+00,-7.375788e-07,-3.342647e-01,7.894981e-06,-1.327091e-07,-1.105909e-08,0.000000e+00,0.000000e+00
1.475000e-10,-5.911930e+00,-6.246831e-07,-3.315600e-01,1.005827e-05,-1.132023e-07,-9.433521e-09,0.000000e+00,0.000000e+00
1.476000e-10,-5.912097e+00,-4.868804e-07,-3.282723e-01,1.177951e-05,-8.876828e-08,-7.397357e-09,0.000000e+00,0.000000e+00
1.477000e-10,-5.912220e+00,-3.301726e-07,-3.245448e-01,1.299108e-05,-6.054791e-08,-5.045659e-09,0.000000e+00,0.000000e+00
1.478000e-10,-5.912293e+00,-1.612872e-07,-3.205378e-01,1.364719e-05,-2.985414e-08,-2.487845e-09,0.000000e+00,0.000000e+00
1.479000e-10,-5.912315e+00,1.260778e-08,-3.164218e-01,1.372559e-05,1.893838e-09,1.578198e-10,0.000000e+00,0.000000e+00
1.480000e-10,-5.912285e+00,1.842055e-07,-3.123701e-01,1.322837e-05,3.324158e-08,2.770131e-09,0.000000e+00,0.000000e+00
1.481000e-10,-5.912205e+00,3.463649e-07,-3.085519e-01,1.218179e-05,6.277114e-08,5.230929e-09,0.000000e+00,0.000000e+00
1.482000e-10,-5.912078e+00,4.924055e-07,-3.051249e-01,1.063495e-05,8.916971e-08,7.430809e-09,0.000000e+00,0.000000e+00
1.483000e-10,-5.911911e+00,6.163823e-07,-3.022287e-01,8.657639e-06,1.112913e-07,9.274276e-09,0.000000e+00,0.000000e+00
1.484000e-10,-5.911711e+00,7.133272e-07,-2.999796e-01,6.337168e-06,1.282087e-07,1.068406e-08,0.000000e+00,0.000000e+00
1.485000e-10,-5.911487e+00,7.794481e-07,-2.984653e-01,3.774570e-06,1.392525e-07,1.160438e-08,0.000000e+00,0.000000e+00
1.486000e-10,-5.911247e+00,8.122782e-07,-2.977418e-01,1.080151e-06,1.440368e-07,1.200307e-08,0.000000e+00,0.000000e+00
1.487000e-10,-5.911003e+00,8.107684e-07,-2.978310e-01,-1.631295e-06,1.424691e-07,1.187242e-08,0.000000e+00,0.000000e+00
1.488000e-10,-5.910765e+00,7.753187e-07,-2.987208e-01,-4.245446e-06,1.347460e-07,1.122884e-08,0.000000e+00,0.000000e+00
1.489000e-10,-5.910542e+00,7.077497e-07,-3.003651e-01,-6.653326e-06,1.213357e-07,1.011130e-08,0.000000e+00,0.000000e+00
1.490000e-10,-5.910344e+00,6.112132e-07,-3.026869e-01,-8.755905e-06,1.029466e-07,8.578882e-09,0.000000e+00,0.000000e+00
