time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
1.729e-10,5.912778,5.914614,5.914614,5.912778,0.3964345,0.2964451,0.2964451,0.3964345,5.919706,5.911207,5.911207,5.919706,0.3167396,0.3146974,0.3146974,0.3167396,5.914631,5.909137,5.909137,5.914631,0.2784703,0.3058029,0.3058029,0.2784703,5.911554,5.909379,5.909379,5.911554,0.2688026,0.2961953,0.2961953,0.2688026
1.73e-10,5.913979,5.914413,5.914413,5.913979,0.3934911,0.2879524,0.2879524,0.3934911,5.919467,5.911365,5.911365,5.919467,0.2999322,0.3133545,0.3133545,0.2999322,5.913957,5.909152,5.909152,5.913957,0.2750147,0.3103626,0.3103626,0.2750147,5.910743,5.909144,5.909144,5.910743,0.271571,0.3011539,0.3011539,0.271571
1.731e-10,5.915012,5.914082,5.914082,5.915012,0.3874666,0.2807383,0.2807383,0.3874666,5.918812,5.911517,5.911517,5.918812,0.284104,0.3121418,0.3121418,0.284104,5.913104,5.909248,5.909248,5.913104,0.273429,0.3151273,0.3151273,0.273429,5.909918,5.908989,5.908989,5.909918,0.2762598,0.3067153,0.3067153,0.2762598
1.732e-10,5.91585,5.913625,5.913625,5.91585,0.3786379,0.275103,0.275103,0.3786379,5.917785,5.911649,5.911649,5.917785,0.2699174,0.3111166,0.3111166,0.2699174,5.912117,5.909412,5.909412,5.912117,0.273769,0.3199025,0.3199025,0.273769,5.909118,5.908917,5.908917,5.909118,0.2826543,0.3126429,0.3126429,0.2826543
1.733e-10,5.916475,5.913056,5.913056,5.916475,0.3673892,0.2712782,0.2712782,0.3673892,5.916447,5.911745,5.911745,5.916447,0.2579531,0.3103293,0.3103293,0.2579531,5.911052,5.909631,5.909631,5.911052,0.2760017,0.324496,0.324496,0.2760017,5.908385,5.908928,5.908928,5.908385,0.2904666,0.3186875,0.3186875,0.2904666
1.734e-10,5.916881,5.912392,5.912392,5.916881,0.3541972,0.2694172,0.2694172,0.3541972,5.914876,5.911794,5.911794,5.914876,0.2486864,0.3098211,0.3098211,0.2486864,5.909968,5.90989,5.90989,5.909968,0.2800083,0.3287261,0.3287261,0.2800083,5.907755,5.909021,5.909021,5.907755,0.299349,0.3245976,0.3245976,0.299349
1.735e-10,5.91707,5.911656,5.911656,5.91707,0.3396129,0.2695885,0.2695885,0.3396129,5.91316,5.911789,5.911789,5.91316,0.2424674,0.309621,0.309621,0.2424674,5.908929,5.910174,5.910174,5.908929,0.2855899,0.3324279,0.3324279,0.2855899,5.907266,5.90919,5.90919,5.907266,0.3089097,0.3301301,0.3301301,0.3089097
1.736e-10,5.917051,5.910878,5.910878,5.917051,0.3242401,0.2717724,0.2717724,0.3242401,5.911393,5.911726,5.911726,5.911393,0.2395083,0.3097444,0.3097444,0.2395083,5.907997,5.91047,5.91047,5.907997,0.2924785,0.3354594,0.3354594,0.2924785,5.906947,5.90943,5.90943,5.906947,0.3187304,0.3350598,0.3350598,0.3187304
1.737e-10,5.916836,5.91009,5.91009,5.916836,0.3087115,0.2758626,0.2758626,0.3087115,5.909667,5.911606,5.911606,5.909667,0.2398771,0.3101911,0.3101911,0.2398771,5.907228,5.910766,5.910766,5.907228,0.3003505,0.3377065,0.3377065,0.3003505,5.90682,5.90973,5.90973,5.90682,0.3283856,0.3391885,0.3391885,0.3283856
1.738e-10,5.916444,5.909326,5.909326,5.916444,0.2936641,0.2816707,0.2816707,0.2936641,5.908069,5.911437,5.911437,5.908069,0.2434978,0.3109453,0.3109453,0.2434978,5.906667,5.911053,5.911053,5.906667,0.3088425,0.3390871,0.3390871,0.3088425,5.906897,5.91008,5.91008,5.906897,0.337461,0.3423529,0.3423529,0.337461
1.739e-10,5.915894,5.908622,5.908622,5.915894,0.2797128,0.2889355,0.2889355,0.2797128,5.906677,5.91123,5.91123,5.906677,0.2501571,0.3119756,0.3119756,0.2501571,5.90635,5.911321,5.911321,5.90635,0.3175697,0.339554,0.339554,0.3175697,5.90718,5.910467,5.910467,5.90718,0.3455714,0.3444309,0.3444309,0.3455714
1.74e-10,5.915211,5.908014,5.908014,5.915211,0.2674255,0.2973344,0.2973344,0.2674255,5.905552,5.910999,5.910999,5.905552,0.2595174,0.3132362,0.3132362,0.2595174,5.906294,5.911567,5.911567,5.906294,0.3261432,0.339096,0.339096,0.3261432,5.907661,5.910877,5.910877,5.907661,0.3523779,0.3453464,0.3453464,0.3523779
1.741e-10,5.914416,5.907532,5.907532,5.914416,0.2572997,0.3064981,0.3064981,0.2572997,5.904738,5.910762,5.910762,5.904738,0.2711346,0.3146692,0.3146692,0.2711346,5.906504,5.911785,5.911785,5.906504,0.3341888,0.3377388,0.3377388,0.3341888,5.908319,5.911294,5.911294,5.908319,0.3576012,0.3450717,0.3450717,0.3576012
1.742e-10,5.913536,5.907203,5.907203,5.913536,0.249741,0.3160272,0.3160272,0.249741,5.904263,5.910538,5.910538,5.904263,0.2844801,0.3162071,0.3162071,0.2844801,5.906965,5.911974,5.911974,5.906965,0.3413633,0.3355432,0.3355432,0.3413633,5.909125,5.911704,5.911704,5.909125,0.3610338,0.3436285,0.3436285,0.3610338
1.743e-10,5.912597,5.907049,5.907049,5.912597,0.2450466,0.3255099,0.3255099,0.2450466,5.904132,5.910345,5.910345,5.904132,0.2989656,0.3177765,0.3177765,0.2989656,5.907649,5.912131,5.912131,5.907649,0.3473692,0.3326033,0.3326033,0.3473692,5.91004,5.912091,5.912091,5.91004,0.3625476,0.3410868,0.3410868,0.3625476
1.744e-10,5.911626,5.907083,5.907083,5.911626,0.2433928,0.33454,0.33454,0.2433928,5.904334,5.910199,5.910199,5.904334,0.3139698,0.3193018,0.3193018,0.3139698,5.908515,5.912257,5.912257,5.908515,0.3519673,0.3290425,0.3290425,0.3519673,5.911019,5.91244,5.91244,5.911019,0.3620988,0.3375615,0.3375615,0.3620988
1.745e-10,5.910651,5.907308,5.907308,5.910651,0.2448272,0.3427345,0.3427345,0.2448272,5.904839,5.910115,5.910115,5.904839,0.3288647,0.320709,0.320709,0.3288647,5.909512,5.912351,5.912351,5.909512,0.3549854,0.3250089,0.3250089,0.3549854,5.912013,5.912738,5.912738,5.912013,0.3597288,0.3332075,0.3332075,0.3597288
1.746e-10,5.9097,5.907718,5.907718,5.9097,0.249268,0.3497504,0.3497504,0.249268,5.905606,5.9101,5.9101,5.905606,0.343042,0.3219304,0.3219304,0.343042,5.910579,5.912411,5.912411,5.910579,0.3563243,0.3206694,0.3206694,0.3563243,5.912971,5.912973,5.912973,5.912971,0.3555614,0.3282134,0.3282134,0.3555614
1.747e-10,5.908802,5.908299,5.908299,5.908802,0.2565072,0.3552983,0.3552983,0.2565072,5.906581,5.910158,5.910158,5.906581,0.3559367,0.3229076,0.3229076,0.3559367,5.911655,5.912436,5.912436,5.911655,0.3559601,0.3162031,0.3162031,0.3559601,5.913843,5.913134,5.913134,5.913843,0.3497966,0.3227932,0.3227932,0.3497966
1.748e-10,5.907985,5.909026,5.909026,5.907985,0.2662208,0.3591555,0.3591555,0.2662208,5.907705,5.910287,5.910287,5.907705,0.3670482,0.3235947,0.3235947,0.3670482,5.912679,5.912424,5.912424,5.912679,0.3539435,0.3117943,0.3117943,0.3539435,5.914583,5.913215,5.913215,5.914583,0.3427013,0.3171772,0.3171772,0.3427013
1.749e-10,5.907277,5.909865,5.909865,5.907277,0.2779833,0.3611738,0.3611738,0.2779833,5.908916,5.910478,5.910478,5.908916,0.375958,0.3239612,0.3239612,0.375958,5.913593,5.912375,5.912375,5.913593,0.3503946,0.307625,0.307625,0.3503946,5.915154,5.913211,5.913211,5.915154,0.3345967,0.3116027,0.3116027,0.3345967
1.75e-10,5.906702,5.910777,5.910777,5.906702,0.2912862,0.3612862,0.3612862,0.2912862,5.910153,5.91072,5.91072,5.910153,0.3823438,0.323993,0.323993,0.3823438,5.91435,5.912286,5.912286,5.91435,0.3454968,0.3038672,0.3038672,0.3454968,5.915524,5.913121,5.913121,5.915524,0.3258438,0.3063036,0.3063036,0.3258438
1.751e-10,5.906285,5.911718,5.911718,5.906285,0.3055609,0.3595083,0.3595083,0.3055609,5.911357,5.910994,5.910994,5.911357,0.3859888,0.3236932,0.3236932,0.3859888,5.914911,5.912157,5.912157,5.914911,0.3394865,0.3006759,0.3006759,0.3394865,5.915676,5.912948,5.912948,5.915676,0.3168272,0.3015008,0.3015008,0.3168272
1.752e-10,5.906042,5.912639,5.912639,5.906042,0.3202024,0.3559372,0.3559372,0.3202024,5.912479,5.911282,5.911282,5.912479,0.3867879,0.3230817,0.3230817,0.3867879,5.915252,5.911988,5.911988,5.915252,0.3326413,0.2981826,0.2981826,0.3326413,5.915603,5.912697,5.912697,5.915603,0.3079378,0.2973927,0.2973927,0.3079378
1.753e-10,5.90599,5.913493,5.913493,5.90599,0.3345957,0.3507461,0.3507461,0.3345957,5.913478,5.911562,5.911562,5.913478,0.3847488,0.3221937,0.3221937,0.3847488,5.915363,5.91178,5.91178,5.915363,0.3252676,0.2964893,0.2964893,0.3252676,5.91531,5.912378,5.912378,5.91531,0.2995556,0.294147,0.294147,0.2995556
1.754e-10,5.906135,5.914236,5.914236,5.906135,0.348141,0.3441765,0.3441765,0.348141,5.914322,5.911815,5.911815,5.914322,0.3799902,0.3210776,0.3210776,0.3799902,5.915247,5.911538,5.911538,5.915247,0.3176863,0.2956646,0.2956646,0.3176863,5.914815,5.912003,5.912003,5.914815,0.2920329,0.2918933,0.2918933,0.2920329
1.755e-10,5.906481,5.914829,5.914829,5.906481,0.3602788,0.3365268,0.3365268,0.3602788,5.91499,5.912022,5.912022,5.91499,0.3727355,0.3197918,0.3197918,0.3727355,5.91492,5.911268,5.911268,5.91492,0.3102188,0.2957399,0.2957399,0.3102188,5.914146,5.911587,5.911587,5.914146,0.2856794,0.2907183,0.2907183,0.2856794
1.756e-10,5.907022,5.915241,5.915241,5.907022,0.3705122,0.3281385,0.3281385,0.3705122,5.915471,5.912168,5.912168,5.915471,0.3633031,0.3184017,0.3184017,0.3633031,5.914412,5.910976,5.910976,5.914412,0.3031737,0.2967088,0.2967088,0.3031737,5.913341,5.911146,5.911146,5.913341,0.2807491,0.2906621,0.2906621,0.2807491
1.757e-10,5.907745,5.915451,5.915451,5.907745,0.3784266,0.319381,0.319381,0.3784266,5.915764,5.912243,5.912243,5.915764,0.3520941,0.3169761,0.3169761,0.3520941,5.91376,5.910675,5.910675,5.91376,0.2968341,0.2985266,0.2985266,0.2968341,5.912444,5.910701,5.910701,5.912444,0.27743,0.2917166,0.2917166,0.27743
1.758e-10,5.90863,5.915448,5.915448,5.90863,0.3837065,0.3106348,0.3106348,0.3837065,5.915874,5.912244,5.912244,5.915874,0.3395761,0.3155828,0.3155828,0.3395761,5.913008,5.910375,5.910375,5.913008,0.2914468,0.3011122,0.3011122,0.2914468,5.911503,5.910268,5.910268,5.911503,0.2758373,0.2938265,0.2938265,0.2758373
1.759e-10,5.909649,5.915234,5.915234,5.909649,0.3861473,0.3022747,0.3022747,0.3861473,5.915813,5.91217,5.91217,5.915813,0.3262656,0.314286,0.314286,0.3262656,5.912203,5.91009,5.91009,5.912203,0.2872129,0.3043521,0.3043521,0.2872129,5.910568,5.909869,5.909869,5.910568,0.2760097,0.2968917,0.2968917,0.2760097
1.76e-10,5.910764,5.914822,5.914822,5.910764,0.3856635,0.2946534,0.2946534,0.3856635,5.915597,5.912027,5.912027,5.915597,0.3127074,0.3131428,0.3131428,0.3127074,5.911393,5.909835,5.909835,5.911393,0.2842812,0.3081047,0.3081047,0.2842812,5.909686,5.90952,5.90952,5.909686,0.2779093,0.3007724,0.3007724,0.2779093
1.761e-10,5.911934,5.914237,5.914237,5.911934,0.3822919,0.2880861,0.2880861,0.3822919,5.915247,5.911828,5.911828,5.915247,0.2994536,0.3122003,0.3122003,0.2994536,5.910622,5.909622,5.909622,5.910622,0.2827438,0.3122071,0.3122071,0.2827438,5.9089,5.909239,5.909239,5.9089,0.2814254,0.3052955,0.3052955,0.2814254
1.762e-10,5.91311,5.913511,5.913511,5.91311,0.3761903,0.2828376,0.2828376,0.3761903,5.914781,5.911588,5.911588,5.914781,0.2870418,0.3114944,0.3114944,0.2870418,5.909928,5.909466,5.909466,5.909928,0.2826341,0.3164816,0.3164816,0.2826341,5.908247,5.909037,5.909037,5.908247,0.2863806,0.3102618,0.3102618,0.2863806
1.763e-10,5.914241,5.912684,5.912684,5.914241,0.3676308,0.2791112,0.2791112,0.3676308,5.91422,5.911323,5.911323,5.91422,0.2759733,0.3110482,0.3110482,0.2759733,5.909342,5.909376,5.909376,5.909342,0.2839274,0.3207441,0.3207441,0.2839274,5.907755,5.908926,5.908926,5.907755,0.2925406,0.3154559,0.3154559,0.2925406
1.764e-10,5.915275,5.911802,5.911802,5.915275,0.3569895,0.2770411,0.2770411,0.3569895,5.913585,5.911052,5.911052,5.913585,0.266693,0.3108714,0.3108714,0.266693,5.908886,5.909362,5.909362,5.908886,0.2865432,0.3248117,0.3248117,0.2865432,5.907441,5.908912,5.908912,5.907441,0.2996251,0.3206548,0.3206548,0.2996251
1.765e-10,5.916159,5.910911,5.910911,5.916159,0.3447303,0.2766882,0.2766882,0.3447303,5.912894,5.910795,5.910795,5.912894,0.2595712,0.3109611,0.3109611,0.2595712,5.908571,5.909427,5.909427,5.908571,0.2903509,0.3285111,0.3285111,0.2903509,5.907314,5.908995,5.908995,5.907314,0.3073215,0.3256378,0.3256378,0.3073215
1.766e-10,5.916847,5.910056,5.910056,5.916847,0.3313861,0.2780386,0.2780386,0.3313861,5.912164,5.910569,5.910569,5.912164,0.2548885,0.3113024,0.3113024,0.2548885,5.908401,5.909572,5.909572,5.908401,0.2951756,0.3316859,0.3316859,0.2951756,5.90737,5.909173,5.909173,5.90737,0.3152984,0.3301964,0.3301964,0.3152984
1.767e-10,5.917298,5.90928,5.90928,5.917298,0.3175357,0.2810064,0.2810064,0.3175357,5.911414,5.910386,5.910386,5.911414,0.2528236,0.3118697,0.3118697,0.2528236,5.908369,5.909794,5.909794,5.908369,0.3008064,0.3342035,0.3342035,0.3008064,5.907598,5.909439,5.909439,5.907598,0.3232201,0.3341425,0.3341425,0.3232201
1.768e-10,5.917482,5.908617,5.908617,5.917482,0.3037784,0.2854389,0.2854389,0.3037784,5.910659,5.910258,5.910258,5.910659,0.2534467,0.3126289,0.3126289,0.2534467,5.908461,5.910084,5.910084,5.908461,0.3070055,0.3359607,0.3359607,0.3070055,5.907978,5.90978,5.90978,5.907978,0.3307604,0.3373165,0.3373165,0.3307604
1.769e-10,5.91738,5.908098,5.908098,5.91738,0.2907081,0.2911244,0.2911244,0.2907081,5.909918,5.910192,5.910192,5.909918,0.2567155,0.3135394,0.3135394,0.2567155,5.908658,5.91043,5.91043,5.908658,0.3135179,0.336888,0.336888,0.3135179,5.908483,5.91018,5.91018,5.908483,0.3376157,0.3395935,0.3395935,0.3376157
1.77e-10,5.916989,5.90774,5.90774,5.916989,0.2788858,0.2978034,0.2978034,0.2788858,5.909208,5.910187,5.910187,5.909208,0.2624782,0.3145563,0.3145563,0.2624782,5.908939,5.910816,5.910816,5.908939,0.3200809,0.3369528,0.3369528,0.3200809,5.909083,5.910621,5.910621,5.909083,0.3435164,0.3408885,0.3408885,0.3435164
1.771e-10,5.91632,5.907555,5.907555,5.91632,0.2688151,0.3051801,0.3051801,0.2688151,5.908547,5.910243,5.910243,5.908547,0.2704792,0.3156327,0.3156327,0.2704792,5.909278,5.911224,5.911224,5.909278,0.3264348,0.33616,0.33616,0.3264348,5.909743,5.911082,5.911082,5.909743,0.3482371,0.341159,0.341159,0.3482371
1.772e-10,5.915398,5.907542,5.907542,5.915398,0.2609185,0.3129358,0.3129358,0.2609185,5.907956,5.910351,5.910351,5.907956,0.2803704,0.316722,0.316722,0.2803704,5.909653,5.911633,5.911633,5.909653,0.3323315,0.334552,0.334552,0.3323315,5.910431,5.911541,5.911541,5.910431,0.351604,0.3404066,0.3404066,0.351604
1.773e-10,5.914266,5.907693,5.907693,5.914266,0.2555194,0.3207426,0.3207426,0.2555194,5.907456,5.910501,5.910501,5.907456,0.2917264,0.3177797,0.3177797,0.2917264,5.910042,5.912022,5.912022,5.910042,0.3375444,0.3322065,0.3322065,0.3375444,5.911113,5.911977,5.911977,5.911113,0.353501,0.3386761,0.3386761,0.353501
1.774e-10,5.912976,5.907993,5.907993,5.912976,0.2528272,0.3282774,0.3282774,0.2528272,5.907067,5.910681,5.910681,5.907067,0.3040625,0.318765,0.318765,0.3040625,5.910426,5.912369,5.912369,5.910426,0.3418754,0.3292323,0.3292323,0.3418754,5.911761,5.912368,5.912368,5.911761,0.3538726,0.336053,0.336053,0.3538726
1.775e-10,5.911593,5.90842,5.90842,5.911593,0.2529287,0.3352343,0.3352343,0.2529287,5.906808,5.910877,5.910877,5.906808,0.3168555,0.3196426,0.3196426,0.3168555,5.910792,5.912657,5.912657,5.910792,0.3451625,0.3257647,0.3257647,0.3451625,5.912348,5.912696,5.912696,5.912348,0.3527253,0.3326593,0.3326593,0.3527253
1.776e-10,5.910187,5.908947,5.908947,5.910187,0.2557859,0.341337,0.341337,0.2557859,5.906697,5.911074,5.911074,5.906697,0.3295662,0.3203832,0.3203832,0.3295662,5.91113,5.912868,5.912868,5.91113,0.3472848,0.3219592,0.3219592,0.3472848,5.912856,5.912947,5.912947,5.912856,0.350126,0.3286483,0.3286483,0.350126
1.777e-10,5.90883,5.909544,5.909544,5.90883,0.2612389,0.3463487,0.3463487,0.2612389,5.906748,5.911259,5.911259,5.906748,0.3416619,0.3209644,0.3209644,0.3416619,5.911434,5.912992,5.912992,5.911434,0.3481674,0.3179842,0.3179842,0.3481674,5.913268,5.91311,5.91311,5.913268,0.3461986,0.3241967,0.3241967,0.3461986
1.778e-10,5.907592,5.910182,5.910182,5.907592,0.2690153,0.3500809,0.3500809,0.2690153,5.906969,5.91142,5.91142,5.906969,0.3526388,0.3213709,0.3213709,0.3526388,5.911704,5.913021,5.913021,5.911704,0.3477831,0.3140134,0.3140134,0.3477831,5.913575,5.913178,5.913178,5.913575,0.3411186,0.3194978,0.3194978,0.3411186
1.779e-10,5.906538,5.91083,5.91083,5.906538,0.2787446,0.3524001,0.3524001,0.2787446,5.907363,5.911547,5.911547,5.907363,0.3620434,0.3215947,0.3215947,0.3620434,5.91194,5.912954,5.912954,5.91194,0.3461541,0.3102182,0.3102182,0.3461541,5.913774,5.91315,5.91315,5.913774,0.3351052,0.3147524,0.3147524,0.3351052
1.78e-10,5.905722,5.91146,5.91146,5.905722,0.2899768,0.3532313,0.3532313,0.2899768,5.907925,5.911635,5.911635,5.907925,0.3694905,0.3216347,0.3216347,0.3694905,5.912144,5.912792,5.912792,5.912144,0.3433511,0.3067601,0.3067601,0.3433511,5.913863,5.913028,5.913028,5.913863,0.3284132,0.3101607,0.3101607,0.3284132
1.781e-10,5.905185,5.912048,5.912048,5.905185,0.3022044,0.3525606,0.3525606,0.3022044,5.908639,5.91168,5.91168,5.908639,0.3746794,0.321496,0.321496,0.3746794,5.912321,5.912546,5.912546,5.912321,0.3394906,0.3037833,0.3037833,0.3394906,5.913847,5.91282,5.91282,5.913847,0.321322,0.3059135,0.3059135,0.321322
1.782e-10,5.904952,5.912572,5.912572,5.904952,0.3148864,0.3504346,0.3504346,0.3148864,5.909485,5.911682,5.911682,5.909485,0.377406,0.3211896,0.3211896,0.377406,5.912471,5.912228,5.912228,5.912471,0.334731,0.301409,0.301409,0.334731,5.913735,5.912539,5.912539,5.913735,0.3141245,0.3021843,0.3021843,0.3141245
1.783e-10,5.905031,5.913016,5.913016,5.905031,0.3274731,0.3469577,0.3469577,0.3274731,5.910431,5.911645,5.911645,5.910431,0.3775708,0.3207315,0.3207315,0.3775708,5.912598,5.911856,5.911856,5.912598,0.3292668,0.2997302,0.2997302,0.3292668,5.913535,5.912199,5.912199,5.913535,0.3071158,0.2991223,0.2991223,0.3071158
1.784e-10,5.905412,5.913366,5.913366,5.905412,0.3394302,0.3422871,0.3422871,0.3394302,5.911439,5.911576,5.911576,5.911439,0.3751828,0.320142,0.320142,0.3751828,5.912699,5.91145,5.91145,5.912699,0.3233213,0.2988083,0.2988083,0.3233213,5.91326,5.911816,5.911816,5.91326,0.3005809,0.2968467,0.2968467,0.3005809
1.785e-10,5.906071,5.913616,5.913616,5.906071,0.3502617,0.3366267,0.3366267,0.3502617,5.912466,5.911482,5.911482,5.912466,0.370359,0.3194447,0.3194447,0.370359,5.912772,5.911032,5.911032,5.912772,0.317138,0.2986706,0.2986706,0.317138,5.912922,5.911411,5.911411,5.912922,0.2947838,0.2954417,0.2954417,0.2947838
1.786e-10,5.906967,5.913761,5.913761,5.906967,0.3595295,0.3302179,0.3302179,0.3595295,5.913463,5.911374,5.911374,5.913463,0.3633193,0.3186656,0.3186656,0.3633193,5.912813,5.910623,5.910623,5.912813,0.3109713,0.29931,0.29931,0.3109713,5.912535,5.911002,5.911002,5.912535,0.2899564,0.2949539,0.2949539,0.2899564
1.787e-10,5.908049,5.913804,5.913804,5.908049,0.3668711,0.3233301,0.3233301,0.3668711,5.914382,5.911261,5.911261,5.914382,0.3543773,0.3178329,0.3178329,0.3543773,5.912814,5.910245,5.910245,5.912814,0.3050757,0.3006863,0.3006863,0.3050757,5.912113,5.910608,5.910608,5.912113,0.2862895,0.2953907,0.2953907,0.2862895
1.788e-10,5.909257,5.913747,5.913747,5.909257,0.3720118,0.31625,0.31625,0.3720118,5.915175,5.911153,5.911153,5.915175,0.3439268,0.3169755,0.3169755,0.3439268,5.912769,5.909917,5.909917,5.912769,0.299696,0.3027281,0.3027281,0.299696,5.911669,5.910247,5.910247,5.911669,0.2839251,0.2967207,0.2967207,0.2839251
1.789e-10,5.910527,5.913599,5.913599,5.910527,0.3747743,0.3092692,0.3092692,0.3747743,5.915799,5.91106,5.91106,5.915799,0.3324246,0.3161229,0.3161229,0.3324246,5.91267,5.909655,5.909655,5.91267,0.2950564,0.3053374,0.3053374,0.2950564,5.911216,5.909932,5.909932,5.911216,0.2829506,0.298876,0.298876,0.2829506
1.79e-10,5.911794,5.913368,5.913368,5.911794,0.3750831,0.3026733,0.3026733,0.3750831,5.916217,5.910987,5.910987,5.916217,0.3203713,0.315304,0.315304,0.3203713,5.912512,5.90947,5.90947,5.912512,0.291351,0.3083935,0.3083935,0.291351,5.910769,5.909677,5.909677,5.910769,0.2833958,0.3017551,0.3017551,0.2833958
1.791e-10,5.912995,5.913067,5.913067,5.912995,0.3729655,0.29673,0.29673,0.3729655,5.916402,5.910938,5.910938,5.916402,0.3082888,0.3145471,0.3145471,0.3082888,5.912291,5.909369,5.909369,5.912291,0.2887353,0.3117596,0.3117596,0.2887353,5.910338,5.909491,5.909491,5.910338,0.2852316,0.305228,0.305228,0.2852316
1.792e-10,5.914075,5.912708,5.912708,5.914075,0.3685479,0.2916781,0.2916781,0.3685479,5.916339,5.910917,5.910917,5.916339,0.2966974,0.3138785,0.3138785,0.2966974,5.912008,5.909355,5.909355,5.912008,0.287319,0.3152888,0.3152888,0.287319,5.909937,5.909379,5.909379,5.909937,0.2883715,0.3091422,0.3091422,0.2883715
1.793e-10,5.914986,5.912305,5.912305,5.914986,0.3620492,0.2877183,0.2877183,0.3620492,5.916026,5.910921,5.910921,5.916026,0.2860928,0.313322,0.313322,0.2860928,5.911666,5.909425,5.909425,5.911666,0.287161,0.3188302,0.3188302,0.287161,5.909576,5.909343,5.909343,5.909576,0.2926755,0.3133292,0.3133292,0.2926755
1.794e-10,5.915692,5.911872,5.911872,5.915692,0.3537697,0.285005,0.285005,0.3537697,5.915473,5.910948,5.910948,5.915473,0.276924,0.3128987,0.3128987,0.276924,5.911274,5.909572,5.909572,5.911274,0.2882661,0.3222357,0.3222357,0.2882661,5.909267,5.909382,5.909382,5.909267,0.2979563,0.3176119,0.3176119,0.2979563
1.795e-10,5.916169,5.911424,5.911424,5.916169,0.3440782,0.2836403,0.2836403,0.3440782,5.914704,5.910991,5.910991,5.914704,0.2695733,0.3126254,0.3126254,0.2695733,5.910846,5.909785,5.909785,5.910846,0.2905849,0.3253662,0.3253662,0.2905849,5.909019,5.909491,5.909491,5.909019,0.3039871,0.3218117,0.3218117,0.3039871
1.796e-10,5.916403,5.910974,5.910974,5.916403,0.3333958,0.2836698,0.2836698,0.3333958,5.913754,5.911043,5.911043,5.913754,0.2643398,0.3125144,0.3125144,0.2643398,5.910398,5.910051,5.910051,5.910398,0.2940153,0.3280968,0.3280968,0.2940153,5.908841,5.909663,5.909663,5.908841,0.3105113,0.3257563,0.3257563,0.3105113
1.797e-10,5.916397,5.910535,5.910535,5.916397,0.3221784,0.2850815,0.2850815,0.3221784,5.912671,5.911098,5.911098,5.912671,0.2614264,0.3125728,0.3125728,0.2614264,5.909952,5.910354,5.910354,5.909952,0.2984069,0.3303218,0.3303218,0.2984069,5.90874,5.909889,5.909889,5.90874,0.3172536,0.3292864,0.3292864,0.3172536
1.798e-10,5.916161,5.910121,5.910121,5.916161,0.3108972,0.2878064,0.2878064,0.3108972,5.911507,5.911147,5.911147,5.911507,0.2609316,0.3128015,0.3128015,0.2609316,5.909531,5.910678,5.910678,5.909531,0.3035674,0.3319582,0.3319582,0.3035674,5.908723,5.910156,5.910156,5.908723,0.323931,0.3322617,0.3322617,0.323931
1.799e-10,5.915717,5.909743,5.909743,5.915717,0.3000199,0.2917216,0.2917216,0.3000199,5.910323,5.911183,5.911183,5.910323,0.2628465,0.3131953,0.3131953,0.2628465,5.909159,5.911005,5.911005,5.909159,0.3092714,0.3329489,0.3329489,0.3092714,5.908792,5.910454,5.910454,5.908792,0.3302651,0.3345669,0.3345669,0.3302651
1.8e-10,5.915097,5.909413,5.909413,5.915097,0.289991,0.2966555,0.2966555,0.289991,5.909177,5.911201,5.911201,5.909177,0.2670566,0.3137422,0.3137422,0.2670566,5.908859,5.911319,5.911319,5.908859,0.3152702,0.3332643,0.3332643,0.3152702,5.908949,5.910767,5.910767,5.908949,0.3359932,0.3361153,0.3361153,0.3359932
1.801e-10,5.914337,5.909141,5.909141,5.914337,0.2812143,0.3023959,0.3023959,0.2812143,5.908129,5.911197,5.911197,5.908129,0.2733484,0.3144235,0.3144235,0.2733484,5.908652,5.911607,5.911607,5.908652,0.3213028,0.3329024,0.3329024,0.3213028,5.909191,5.911084,5.911084,5.909191,0.3408795,0.3368526,0.3368526,0.3408795
