time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
1.092e-10,0.8933226,0.8989407,0.8989407,0.8933226,4.491411e-06,4.852921e-06,4.852921e-06,4.491411e-06
1.093e-10,0.8947917,0.9004048,0.9004048,0.8947917,5.347762e-06,4.974519e-06,4.974519e-06,5.347762e-06
1.094e-10,0.8964472,0.9018425,0.9018425,0.8964472,5.754992e-06,4.688532e-06,4.688532e-06,5.754992e-06
1.095e-10,0.8981522,0.9031376,0.9031376,0.8981522,5.692736e-06,4.027199e-06,4.027199e-06,5.692736e-06
1.096e-10,0.8997698,0.9041876,0.9041876,0.8997698,5.17961e-06,3.052392e-06,3.052392e-06,5.17961e-06
1.097e-10,0.9011741,0.9049123,0.9049123,0.9011741,4.2705e-06,1.849848e-06,1.849848e-06,4.2705e-06
1.098e-10,0.9022602,0.9052595,0.9052595,0.9022602,3.050851e-06,5.216827e-07,5.216827e-07,3.050851e-06
1.099e-10,0.9029521,0.9052088,0.9052088,0.9029521,1.628534e-06,-8.221576e-07,-8.221576e-07,1.628534e-06
1.1e-10,0.9032079,0.9047719,0.9047719,0.9032079,1.241042e-07,-2.072845e-06,-2.072845e-06,1.241042e-07
1.101e-10,0.9030284,0.9039987,0.9039987,0.9030284,-1.306605e-06,-3.098357e-06,-3.098357e-06,-1.306605e-06
1.102e-10,0.902467,0.9029823,0.9029823,0.902467,-2.476329e-06,-3.745035e-06,-3.745035e-06,-2.476329e-06
1.103e-10,0.9016319,0.9018601,0.9018601,0.9016319,-3.198615e-06,-3.867257e-06,-3.867257e-06,-3.198615e-06
1.104e-10,0.9006798,0.9008049,0.9008049,0.9006798,-3.325849e-06,-3.362761e-06,-3.362761e-06,-3.325849e-06
1.105e-10,0.8998007,0.9000087,0.9000087,0.8998007,-2.773432e-06,-2.193992e-06,-2.193992e-06,-2.773432e-06
1.106e-10,0.899199,0.8996645,0.8996645,0.899199,-1.523586e-06,-3.888834e-07,-3.888834e-07,-1.523586e-06
1.107e-10,0.8990766,0.8999496,0.8999496,0.8990766,3.860468e-07,1.973804e-06,1.973804e-06,3.860468e-07
1.108e-10,0.899619,0.9010138,0.9010138,0.899619,2.878869e-06,4.784376e-06,4.784376e-06,2.878869e-06
1.109e-10,0.9009853,0.9029727,0.9029727,0.9009853,5.852552e-06,7.918849e-06,7.918849e-06,5.852552e-06
1.11e-10,0.9033016,0.9059044,0.9059044,0.9033016,9.186243e-06,1.124926e-05,1.124926e-05,9.186243e-06
1.111e-10,0.9066487,0.9098425,0.9098425,0.9066487,1.271131e-05,1.461678e-05,1.461678e-05,1.271131e-05
1.112e-10,0.911048,0.9147673,0.9147673,0.911048,1.620995e-05,1.783141e-05,1.783141e-05,1.620995e-05
1.113e-10,0.916454,0.920603,0.920603,0.916454,1.944821e-05,2.070435e-05,2.070435e-05,1.944821e-05
1.114e-10,0.9227576,0.9272258,0.9272258,0.9227576,2.222225e-05,2.309115e-05,2.309115e-05,2.222225e-05
1.115e-10,0.9298005,0.9344821,0.9344821,0.9298005,2.439553e-05,2.49236e-05,2.49236e-05,2.439553e-05
1.116e-10,0.937398,0.9422122,0.9422122,0.937398,2.591604e-05,2.621962e-05,2.621962e-05,2.591604e-05
1.117e-10,0.9453622,0.950273,0.950273,0.9453622,2.681415e-05,2.707286e-05,2.707286e-05,2.681415e-05
1.118e-10,0.9535245,0.9585572,0.9585572,0.9535245,2.718883e-05,2.763131e-05,2.763131e-05,2.718883e-05
1.119e-10,0.9617533,0.9670056,0.9670056,0.9617533,2.719063e-05,2.807475e-05,2.807475e-05,2.719063e-05
1.12e-10,0.9699669,0.9756147,0.9756147,0.9699669,2.700668e-05,2.859719e-05,2.859719e-05,2.700668e-05
1.121e-10,0.9781435,0.9844389,0.9844389,0.9781435,2.684866e-05,2.939519e-05,2.939519e-05,2.684866e-05
1.122e-10,0.9863266,0.9935909,0.9935909,0.9863266,2.694188e-05,3.0659e-05,3.0659e-05,2.694188e-05
1.123e-10,0.9946276,1.003238,1.003238,0.9946276,2.75131e-05,3.256229e-05,3.256229e-05,2.75131e-05
1.124e-10,1.003224,1.013593,1.013593,1.003224,2.877615e-05,3.52474e-05,3.52474e-05,2.877615e-05
1.125e-10,1.012352,1.024906,1.024906,1.012352,3.091519e-05,3.880645e-05,3.880645e-05,3.091519e-05
1.126e-10,1.022295,1.037441,1.037441,1.022295,3.406651e-05,4.326202e-05,4.326202e-05,3.406651e-05
1.127e-10,1.033368,1.051454,1.051454,1.033368,3.829899e-05,4.855403e-05,4.855403e-05,3.829899e-05
1.128e-10,1.045889,1.067174,1.067174,1.045889,4.359421e-05,5.453929e-05,5.453929e-05,4.359421e-05
1.129e-10,1.060157,1.084771,1.084771,1.060157,4.98294e-05,6.100696e-05,6.100696e-05,4.98294e-05
1.13e-10,1.076413,1.104353,1.104353,1.076413,5.677043e-05,6.770804e-05,6.770804e-05,5.677043e-05
1.131e-10,1.094813,1.12595,1.12595,1.094813,6.408389e-05,7.439208e-05,7.439208e-05,6.408389e-05
1.132e-10,1.115405,1.149525,1.149525,1.115405,7.137407e-05,8.084294e-05,8.084294e-05,7.137407e-05
1.133e-10,1.138118,1.174988,1.174988,1.138118,7.824273e-05,8.690687e-05,8.690687e-05,7.824273e-05
1.134e-10,1.162778,1.202215,1.202215,1.162778,8.435945e-05,9.251018e-05,9.251018e-05,8.435945e-05
1.135e-10,1.189133,1.231075,1.231075,1.189133,8.95247e-05,9.766741e-05,9.766741e-05,8.95247e-05
1.136e-10,1.2169,1.261455,1.261455,1.2169,9.370914e-05,0.000102483,0.000102483,9.370914e-05
1.137e-10,1.245817,1.293287,1.293287,1.245817,9.706005e-05,0.0001071493,0.0001071493,9.706005e-05
1.138e-10,1.275688,1.326574,1.326574,1.275688,9.987675e-05,0.0001119423,0.0001119423,9.987675e-05
1.139e-10,1.306422,1.361413,1.361413,1.306422,0.0001025654,0.0001172132,0.0001172132,0.0001025654
1.14e-10,1.338055,1.398018,1.398018,1.338055,0.0001055877,0.0001233749,0.0001233749,0.0001055877
1.141e-10,1.370764,1.436732,1.436732,1.370764,0.0001094165,0.0001308796,0.0001308796,0.0001094165
1.142e-10,1.404862,1.478034,1.478034,1.404862,0.0001145061,0.0001401889,0.0001401889,0.0001145061
1.143e-10,1.440795,1.522539,1.522539,1.440795,0.0001212769,0.0001517354,0.0001517354,0.0001212769
1.144e-10,1.479129,1.570976,1.570976,1.479129,0.0001301102,0.0001658836,0.0001658836,0.0001301102
1.145e-10,1.520539,1.624171,1.624171,1.520539,0.0001413446,0.0001828926,0.0001828926,0.0001413446
1.146e-10,1.565795,1.683003,1.683003,1.565795,0.0001552673,0.0002028964,0.0002028964,0.0001552673
1.147e-10,1.615742,1.748376,1.748376,1.615742,0.0001720955,0.0002259118,0.0002259118,0.0001720955
1.148e-10,1.671274,1.821187,1.821187,1.671274,0.0001919524,0.0002518647,0.0002518647,0.0001919524
1.149e-10,1.733306,1.902303,1.902303,1.733306,0.0002148481,0.0002806234,0.0002806234,0.0002148481
1.15e-10,1.802737,1.992549,1.992549,1.802737,0.000240674,0.0003120259,0.0003120259,0.000240674
1.151e-10,1.880417,2.0927,2.0927,1.880417,0.0002692238,0.0003459047,0.0003459047,0.0002692238
1.152e-10,1.96713,2.203485,2.203485,1.96713,0.0003002431,0.0003820973,0.0003820973,0.0003002431
1.153e-10,2.063589,2.325582,2.325582,2.063589,0.000333488,0.0004204447,0.0004204447,0.000333488
1.154e-10,2.170443,2.459624,2.459624,2.170443,0.0003687696,0.0004607929,0.0004607929,0.0003687696
1.155e-10,2.288297,2.606198,2.606198,2.288297,0.0004059647,0.0005030061,0.0005030061,0.0004059647
1.156e-10,2.417724,2.765858,2.765858,2.417724,0.0004449989,0.0005469847,0.0005469847,0.0004449989
1.157e-10,2.55928,2.939133,2.939133,2.55928,0.0004858263,0.0005926618,0.0005926618,0.0004858263
1.158e-10,2.713507,3.126523,3.126523,2.713507,0.0005284207,0.00063994,0.00063994,0.0005284207
1.159e-10,2.880942,3.328461,3.328461,2.880942,0.0005727708,0.0006885313,0.0006885313,0.0005727708
1.16e-10,3.062113,3.545207,3.545207,3.062113,0.0006188482,0.000737688,0.000737688,0.0006188482
1.161e-10,3.257515,3.776646,3.776646,3.257515,0.0006664994,0.0007858591,0.0007858591,0.0006664994
1.162e-10,3.467532,4.022,4.022,3.467532,0.0007152241,0.0008303691,0.0008303691,0.0007152241
1.163e-10,3.692269,4.279469,4.279469,3.692269,0.0007638464,0.0008672843,0.0008672843,0.0007638464
1.164e-10,3.931293,4.545914,4.545914,3.931293,0.0008101546,0.0008916569,0.0008916569,0.0008101546
1.165e-10,4.183286,4.816692,4.816692,4.183286,0.0008506604,0.0008982773,0.0008982773,0.0008506604
1.166e-10,4.445681,5.085794,5.085794,4.445681,0.0008806785,0.0008828725,0.0008828725,0.0008806785
1.167e-10,4.714425,5.346347,5.346347,4.714425,0.0008948996,0.0008434256,0.0008434256,0.0008948996
1.168e-10,4.983985,5.591429,5.591429,4.983985,0.0008884773,0.000781121,0.000781121,0.0008884773
1.169e-10,5.247721,5.815024,5.815024,5.247721,0.0008583884,0.0007005087,0.0007005087,0.0008583884
1.17e-10,5.498618,6.012883,6.012883,5.498618,0.0008045929,0.000608816,0.000608816,0.0008045929
1.171e-10,5.730229,6.183097,6.183097,5.730229,0.0007305087,0.0005146928,0.0005146928,0.0007305087
1.172e-10,5.937601,6.326297,6.326297,5.937601,0.0006425885,0.0004268301,0.0004268301,0.0006425885
1.173e-10,6.117972,6.445498,6.445498,6.117972,0.0005491794,0.0003528064,0.0003528064,0.0005491794
1.174e-10,6.271094,6.545662,6.545662,6.271094,0.0004590936,0.0002983169,0.0002983169,0.0004590936
1.175e-10,6.399175,6.633087,6.633087,6.399175,0.0003803186,0.0002667604,0.0002667604,0.0003803186
1.176e-10,6.506511,6.714716,6.714716,6.506511,0.0003191097,0.0002591077,0.0002591077,0.0003191097
1.177e-10,6.598908,6.797425,6.797425,6.598908,0.0002795026,0.0002739798,0.0002739798,0.0002795026
1.178e-10,6.683015,6.887374,6.887374,6.683015,0.0002631606,0.0003079389,0.0003079389,0.0002631606
1.179e-10,6.765633,6.989473,6.989473,6.765633,0.0002694502,0.0003560056,0.0003560056,0.0002694502
1.18e-10,6.85307,7.107041,7.107041,6.85307,0.0002956906,0.0004123812,0.0004123812,0.0002956906
1.181e-10,6.950599,7.241695,7.241695,6.950599,0.0003375809,0.0004712687,0.0004712687,0.0003375809
1.182e-10,7.06207,7.393463,7.393463,7.06207,0.0003897979,0.0005276373,0.0005276373,0.0003897979
1.183e-10,7.189717,7.56109,7.56109,7.189717,0.0004467131,0.0005777703,0.0005777703,0.0004467131
1.184e-10,7.334181,7.742459,7.742459,7.334181,0.0005031148,0.0006195074,0.0006195074,0.0005031148
1.185e-10,7.494723,7.935029,7.935029,7.494723,0.0005548063,0.0006521888,0.0006521888,0.0005548063
1.186e-10,7.66957,8.136234,8.136234,7.66957,0.0005989718,0.0006763869,0.0006763869,0.0005989718
1.187e-10,7.856337,8.343793,8.343793,7.856337,0.0006342763,0.0006935469,0.0006935469,0.0006342763
1.188e-10,8.052436,8.555919,8.555919,8.052436,0.0006607338,0.0007056356,0.0007056356,0.0006607338
1.189e-10,8.255433,8.771436,8.771436,8.255433,0.0006794224,0.0007148567,0.0007148567,0.0006794224
1.19e-10,8.463305,8.989819,8.989819,8.463305,0.0006921408,0.0007234291,0.0007234291,0.0006921408
1.191e-10,8.674613,9.211174,9.211174,8.674613,0.0007010812,0.0007333848,0.0007333848,0.0007010812
1.192e-10,8.88858,9.436144,9.436144,8.88858,0.0007085529,0.0007463368,0.0007463368,0.0007085529
1.193e-10,9.105094,9.665732,9.665732,9.105094,0.0007167522,0.000763187,0.000763187,0.0007167522
1.194e-10,9.324642,9.901036,9.901036,9.324642,0.0007275423,0.0007838058,0.0007838058,0.0007275423
1.195e-10,9.548174,10.1429,10.1429,9.548174,0.00074221,0.0008067657,0.0008067657,0.00074221
1.196e-10,9.776878,10.3915,10.3915,9.776878,0.0007611884,0.0008292415,0.0008292415,0.0007611884
1.197e-10,10.01188,10.64598,10.64598,10.01188,0.0007837807,0.0008471926,0.0008471926,0.0007837807
1.198e-10,10.25389,10.90418,10.90418,10.25389,0.0008079635,0.0008559067,0.0008559067,0.0008079635
1.199e-10,10.50276,11.16262,11.16262,10.50276,0.0008303829,0.0008508837,0.0008508837,0.0008303829
1.2e-10,10.75723,11.41667,11.41667,10.75723,0.0008466533,0.0008288888,0.0008288888,0.0008466533
1.201e-10,11.01463,11.66114,11.66114,11.01463,0.0008519833,0.0007888336,0.0007888336,0.0008519833
1.202e-10,11.27103,11.89096,11.89096,11.27103,0.0008421237,0.000732224,0.000732224,0.0008421237
1.203e-10,11.52146,12.10187,12.10187,11.52146,0.0008144205,0.0006630169,0.0006630169,0.0008144205
1.204e-10,11.76064,12.29108,12.29108,11.76064,0.000768626,0.0005869501,0.0005869501,0.000768626
1.205e-10,11.98362,12.45758,12.45758,11.98362,0.000707164,0.0005106049,0.0005106049,0.000707164
1.206e-10,12.18653,12.60231,12.60231,12.18653,0.0006347626,0.0004404977,0.0004404977,0.0006347626
1.207e-10,12.36712,12.72801,12.72801,12.36712,0.0005576225,0.0003823886,0.0003823886,0.0005576225
1.208e-10,12.52505,12.83896,12.83896,12.52505,0.0004824329,0.0003408408,0.0003408408,0.0004824329
1.209e-10,12.66186,12.94055,12.94055,12.66186,0.000415511,0.0003189543,0.0003189543,0.000415511
1.21e-10,12.78083,13.03886,13.03886,12.78083,0.0003622016,0.0003181734,0.0003181734,0.0003622016
1.211e-10,12.88664,13.14014,13.14014,12.88664,0.0003265538,0.0003381528,0.0003381528,0.0003265538
1.212e-10,12.98493,13.25019,13.25019,12.98493,0.0003111257,0.0003766644,0.0003766644,0.0003111257
1.213e-10,13.08188,13.37392,13.37392,13.08188,0.0003168182,0.0004296687,0.0004296687,0.0003168182
1.214e-10,13.18362,13.51476,13.51476,13.18362,0.0003427278,0.0004917029,0.0004917029,0.0003427278
1.215e-10,13.29574,13.67447,13.67447,13.29574,0.0003860919,0.0005566365,0.0005566365,0.0003860919
1.216e-10,13.42274,13.85302,13.85302,13.42274,0.0004424554,0.0006186577,0.0006186577,0.0004424554
1.217e-10,13.56761,14.04891,14.04891,13.56761,0.0005061613,0.0006732147,0.0006732147,0.0005061613
1.218e-10,13.73159,14.25958,14.25958,13.73159,0.0005711549,0.0007176296,0.0007176296,0.0005711549
1.219e-10,13.91427,14.48198,14.48198,13.91427,0.0006319328,0.0007512333,0.0007512333,0.0006319328
1.22e-10,14.11379,14.71311,14.71311,14.11379,0.0006843744,0.0007750518,0.0007750518,0.0006843744
1.221e-10,14.32741,14.95043,14.95043,14.32741,0.0007262206,0.0007912088,0.0007912088,0.0007262206
1.222e-10,14.55198,15.19205,15.19205,14.55198,0.0007571008,0.0008022498,0.0008022498,0.0007571008
1.223e-10,14.78447,15.43678,15.43678,14.78447,0.0007781707,0.0008105466,0.0008105466,0.0007781707
1.224e-10,15.02231,15.68403,15.68403,15.02231,0.0007915261,0.0008178566,0.0008178566,0.0007915261
1.225e-10,15.26355,15.93358,15.93358,15.26355,0.0007995761,0.0008250407,0.0008250407,0.0007995761
1.226e-10,15.50694,16.18528,16.18528,15.50694,0.000804508,0.000831916,0.000831916,0.000804508
1.227e-10,15.75172,16.43877,16.43877,15.75172,0.0008078975,0.0008372302,0.0008372302,0.0008078975
1.228e-10,15.99749,16.69318,16.69318,15.99749,0.0008104686,0.0008387795,0.0008387795,0.0008104686
1.229e-10,16.2439,16.94687,16.94687,16.2439,0.0008119823,0.0008337108,0.0008337108,0.0008119823
1.23e-10,16.49037,17.19734,17.19734,16.49037,0.0008112515,0.0008190305,0.0008190305,0.0008112515
1.231e-10,16.73585,17.44132,17.44132,16.73585,0.0008062955,0.0007922699,0.0007922699,0.0008062955
1.232e-10,16.97866,17.67502,17.67502,16.97866,0.0007946591,0.0007521621,0.0007521621,0.0007946591
1.233e-10,17.21636,17.89453,17.89453,17.21636,0.0007738906,0.0006991289,0.0006991289,0.0007738906
1.234e-10,17.44592,18.09642,18.09642,17.44592,0.0007421143,0.0006354091,0.0006354091,0.0007421143
1.235e-10,17.66395,18.27813,18.27813,17.66395,0.0006985678,0.0005647839,0.0005647839,0.0006985678
1.236e-10,17.86707,18.43836,18.43836,17.86707,0.0006439495,0.0004919969,0.0004919969,0.0006439495
1.237e-10,18.05236,18.57726,18.57726,18.05236,0.0005804627,0.0004220565,0.0004220565,0.0005804627
1.238e-10,18.21775,18.69641,18.69641,18.21775,0.0005115439,0.0003596031,0.0003596031,0.0005115439
1.239e-10,18.36228,18.79861,18.79861,18.36228,0.000441363,0.0003084536,0.0003084536,0.000441363
1.24e-10,18.48627,18.88764,18.88764,18.48627,0.0003742426,0.000271354,0.000271354,0.0003742426
1.241e-10,18.59123,18.96794,18.96794,18.59123,0.0003141312,0.0002499047,0.0002499047,0.0003141312
1.242e-10,18.67974,19.04426,19.04426,18.67974,0.0002642178,0.0002445974,0.0002445974,0.0002642178
1.243e-10,18.75517,19.12133,19.12133,18.75517,0.0002267151,0.0002549024,0.0002549024,0.0002267151
1.244e-10,18.82139,19.20361,19.20361,18.82139,0.0002027911,0.0002793647,0.0002793647,0.0002027911
1.245e-10,18.88248,19.29499,19.29499,18.88248,0.0001926105,0.0003156942,0.0003156942,0.0001926105
1.246e-10,18.94244,19.39855,19.39855,18.94244,0.0001954362,0.0003608669,0.0003608669,0.0001954362
1.247e-10,19.00491,19.51638,19.51638,19.00491,0.0002097534,0.0004112807,0.0004112807,0.0002097534
1.248e-10,19.07301,19.64945,19.64945,19.07301,0.0002333932,0.000463008,0.000463008,0.0002333932
1.249e-10,19.14912,19.79755,19.79755,19.14912,0.0002636544,0.000512159,0.000512159,0.0002636544
1.25e-10,19.23475,19.95941,19.95941,19.23475,0.0002974482,0.0005553058,0.0005553058,0.0002974482
1.251e-10,19.33044,20.13285,20.13285,19.33044,0.0003314937,0.0005898726,0.0005898726,0.0003314937
1.252e-10,19.43578,20.31512,20.31512,19.43578,0.0003625831,0.0006143844,0.0006143844,0.0003625831
1.253e-10,19.54947,20.50319,20.50319,19.54947,0.0003878916,0.0006285139,0.0006285139,0.0003878916
1.254e-10,19.66947,20.6941,20.6941,19.66947,0.0004052753,0.0006329341,0.0006329341,0.0004052753
1.255e-10,19.79322,20.88516,20.88516,19.79322,0.0004134838,0.0006290458,0.0006290458,0.0004134838
1.256e-10,19.91798,21.07417,21.07417,19.91798,0.0004122388,0.0006186696,0.0006186696,0.0004122388
1.257e-10,20.04103,21.25948,21.25948,20.04103,0.0004021703,0.0006037791,0.0006037791,0.0004021703
1.258e-10,20.15997,21.44002,21.44002,20.15997,0.0003846444,0.0005863159,0.0005863159,0.0003846444
1.259e-10,20.27285,21.61527,21.61527,20.27285,0.0003615332,0.0005680857,0.0005680857,0.0003615332
1.26e-10,20.37833,21.78525,21.78525,20.37833,0.0003349774,0.0005507143,0.0005507143,0.0003349774
1.261e-10,20.47572,21.95041,21.95041,20.47572,0.0003071721,0.0005356305,0.0005356305,0.0003071721
1.262e-10,20.56494,22.11162,22.11162,20.56494,0.0002801865,0.0005240473,0.0005240473,0.0002801865
1.263e-10,20.6465,22.27007,22.27007,20.6465,0.0002558188,0.0005169256,0.0005169256,0.0002558188
1.264e-10,20.72139,22.42719,22.42719,20.72139,0.0002354849,0.0005149144,0.0005149144,0.0002354849
1.265e-10,20.79094,22.58455,22.58455,20.79094,0.0002201458,0.0005182704,0.0005182704,0.0002201458
1.266e-10,20.85673,22.74371,22.74371,20.85673,0.0002102804,0.0005267697,0.0005267697,0.0002102804
1.267e-10,20.92036,22.90608,22.90608,20.92036,0.0002059122,0.0005396286,0.0005396286,0.0002059122
1.268e-10,20.98344,23.07272,23.07272,20.98344,0.0002066849,0.0005554544,0.0005554544,0.0002066849
1.269e-10,21.04741,23.24419,23.24419,21.04741,0.0002119764,0.0005722562,0.0005722562,0.0002119764
1.27e-10,21.11351,23.42036,23.42036,21.11351,0.0002210297,0.0005875414,0.0005875414,0.0002210297
1.271e-10,21.18275,23.60033,23.60033,21.18275,0.0002330775,0.0005985247,0.0005985247,0.0002330775
1.272e-10,21.25596,23.78235,23.78235,21.25596,0.0002474432,0.0006024475,0.0006024475,0.0002474432
1.273e-10,21.33376,23.96396,23.96396,21.33376,0.0002636078,0.0005969799,0.0005969799,0.0002636078
1.274e-10,21.41667,24.14211,24.14211,21.41667,0.0002812424,0.0005806298,0.0005806298,0.0002812424
1.275e-10,21.50511,24.31353,24.31353,21.50511,0.0003002108,0.0005530642,0.0005530642,0.0003002108
1.276e-10,21.59953,24.47504,24.47504,21.59953,0.0003205461,0.0005152506,0.0005152506,0.0003205461
1.277e-10,21.70036,24.62396,24.62396,21.70036,0.0003424074,0.0004693746,0.0004693746,0.0003424074
1.278e-10,21.80812,24.75839,24.75839,21.80812,0.0003660192,0.0004185511,0.0004185511,0.0003660192
1.279e-10,21.92336,24.87742,24.87742,21.92336,0.0003916002,0.0003664041,0.0003664041,0.0003916002
1.28e-10,22.04671,24.98123,24.98123,22.04671,0.0004192909,0.0003166084,0.0003166084,0.0004192909
1.281e-10,22.1788,25.07103,25.07103,22.1788,0.0004490855,0.000272478,0.000272478,0.0004490855
1.282e-10,22.32022,25.1489,25.1489,22.32022,0.000480768,0.000236647,0.000236647,0.000480768
1.283e-10,22.47145,25.21757,25.21757,22.47145,0.0005138432,0.000210856,0.000210856,0.0005138432
1.284e-10,22.63275,25.28013,25.28013,22.63275,0.0005474536,0.0001958336,0.0001958336,0.0005474536
1.285e-10,22.80407,25.33972,25.33972,22.80407,0.0005802848,0.0001912572,0.0001912572,0.0005802848
1.286e-10,22.98484,25.39925,25.39925,22.98484,0.0006104882,0.0001957878,0.0001957878,0.0006104882
1.287e-10,23.17387,25.46106,25.46106,23.17387,0.0006356756,0.0002071915,0.0002071915,0.0006356756
1.288e-10,23.36916,25.52675,25.52675,23.36916,0.0006530523,0.0002225608,0.0002225608,0.0006530523
1.289e-10,23.5679,25.59699,25.59699,23.5679,0.0006597306,0.0002386345,0.0002386345,0.0006597306
1.29e-10,23.76647,25.67148,25.67148,23.76647,0.000653213,0.0002521836,0.0002521836,0.000653213
1.291e-10,23.96067,25.74906,25.74906,23.96067,0.0006319491,0.0002603996,0.0002603996,0.0006319491
1.292e-10,24.1461,25.82784,25.82784,24.1461,0.0005958139,0.0002612157,0.0002612157,0.0005958139
1.293e-10,24.31858,25.90545,25.90545,24.31858,0.0005463485,0.0002535041,0.0002535041,0.0005463485
1.294e-10,24.47466,25.97935,25.97935,24.47466,0.0004866712,0.0002371286,0.0002371286,0.0004866712
1.295e-10,24.61198,26.04711,26.04711,24.61198,0.0004210814,0.0002128656,0.0002128656,0.0004210814
1.296e-10,24.72956,26.10661,26.10661,24.72956,0.0003544694,0.0001822316,0.0001822316,0.0003544694
1.297e-10,24.82784,26.15627,26.15627,24.82784,0.000291684,0.0001472629,0.0001472629,0.000291684
1.298e-10,24.90861,26.19517,26.19517,24.90861,0.0002369841,0.0001102881,0.0001102881,0.0002369841
1.299e-10,24.97476,26.22307,26.22307,24.97476,0.0001936387,7.371799e-05,7.371799e-05,0.0001936387
1.3e-10,25.02996,26.24044,26.24044,25.02996,0.0001636862,3.986443e-05,3.986443e-05,0.0001636862
1.301e-10,25.07831,26.24842,26.24842,25.07831,0.0001478274,1.078896e-05,1.078896e-05,0.0001478274
1.302e-10,25.12388,26.24868,26.24868,25.12388,0.00014542,-1.182113e-05,-1.182113e-05,0.00014542
1.303e-10,25.17038,26.24335,26.24335,25.17038,0.0001545646,-2.675022e-05,-2.675022e-05,0.0001545646
1.304e-10,25.22078,26.23482,26.23482,25.22078,0.0001722884,-3.332257e-05,-3.332257e-05,0.0001722884
1.305e-10,25.27705,26.22561,26.22561,25.27705,0.0001948399,-3.143541e-05,-3.143541e-05,0.0001948399
1.306e-10,25.33999,26.21818,26.21818,25.33999,0.0002180899,-2.155003e-05,-2.155003e-05,0.0002180899
1.307e-10,25.40918,26.21476,26.21476,25.40918,0.000237995,-4.636908e-06,-4.636908e-06,0.000237995
1.308e-10,25.4831,26.21725,26.21725,25.4831,0.0002510565,1.792357e-05,1.792357e-05,0.0002510565
1.309e-10,25.55933,26.22709,26.22709,25.55933,0.0002546944,4.447583e-05,4.447583e-05,0.0002546944
1.31e-10,25.63487,26.24521,26.24521,25.63487,0.0002474818,7.324433e-05,7.324433e-05,0.0002474818
1.311e-10,25.70648,26.27201,26.27201,25.70648,0.0002292124,0.0001024901,0.0001024901,0.0002292124
1.312e-10,25.77103,26.30741,26.30741,25.77103,0.0002008157,0.0001306504,0.0001306504,0.0002008157
1.313e-10,25.8258,26.3509,26.3509,25.8258,0.0001641572,0.0001564452,0.0001564452,0.0001641572
1.314e-10,25.86873,26.40164,26.40164,25.86873,0.0001217708,0.000178944,0.000178944,0.0001217708
1.315e-10,25.89855,26.45859,26.45859,25.89855,7.657091e-05,0.0001975892,0.0001975892,7.657091e-05
1.316e-10,25.91488,26.52055,26.52055,25.91488,3.157501e-05,0.0002121825,0.0002121825,3.157501e-05
1.317e-10,25.91823,26.58634,26.58634,25.91823,-1.03429e-05,0.0002228431,0.0002228431,-1.03429e-05
1.318e-10,25.9099,26.65485,26.65485,25.9099,-4.665987e-05,0.0002299493,0.0002299493,-4.665987e-05
1.319e-10,25.89185,26.72511,26.72511,25.89185,-7.536907e-05,0.0002340714,0.0002340714,-7.536907e-05
1.32e-10,25.86657,26.79631,26.79631,25.86657,-9.510012e-05,0.0002359057,0.0002359057,-9.510012e-05
1.321e-10,25.83684,26.8679,26.8679,25.83684,-0.000105191,0.0002362132,0.0002362132,-0.000105191
1.322e-10,25.80551,26.93952,26.93952,25.80551,-0.000105706,0.0002357651,0.0002357651,-0.000105706
1.323e-10,25.77534,27.01105,27.01105,25.77534,-9.739603e-05,0.0002352972,0.0002352972,-9.739603e-05
1.324e-10,25.74875,27.0826,27.0826,25.74875,-8.16008e-05,0.0002354738,0.0002354738,-8.16008e-05
1.325e-10,25.72772,27.15443,27.15443,25.72772,-6.010081e-05,0.0002368611,0.0002368611,-6.010081e-05
1.326e-10,25.71363,27.22697,27.22697,25.71363,-3.493447e-05,0.0002399126,0.0002399126,-3.493447e-05
1.327e-10,25.70727,27.30077,27.30077,25.70727,-8.202507e-06,0.0002449653,0.0002449653,-8.202507e-06
1.328e-10,25.70882,27.37647,27.37647,25.70882,1.811607e-05,0.0002522472,0.0002522472,1.811607e-05
1.329e-10,25.71791,27.45476,27.45476,25.71791,4.231428e-05,0.0002618945,0.0002618945,4.231428e-05
1.33e-10,25.73371,27.53635,27.53635,25.73371,6.305873e-05,0.0002739754,0.0002739754,6.305873e-05
1.331e-10,25.75507,27.62199,27.62199,25.75507,7.943721e-05,0.000288517,0.000288517,7.943721e-05
1.332e-10,25.78062,27.71243,27.71243,25.78062,9.095677e-05,0.0003055321,0.0003055321,9.095677e-05
1.333e-10,25.80888,27.80842,27.80842,25.80888,9.750409e-05,0.000325041,0.000325041,9.750409e-05
1.334e-10,25.83842,27.91073,27.91073,25.83842,9.92833e-05,0.0003470858,0.0003470858,9.92833e-05
1.335e-10,25.86786,28.02013,28.02013,25.86786,9.674486e-05,0.0003717327,0.0003717327,9.674486e-05
1.336e-10,25.89601,28.13743,28.13743,25.89601,9.051519e-05,0.000399058,0.000399058,9.051519e-05
