time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
1.749e-10,0.0,0.0,0.08319050000000003,0.08319050000000003,0.0,0.0,4.2979000000000057e-07,4.2979000000000057e-07,0.0,0.0,1.9405381000000002e-07,1.9405381000000002e-07,0.0,0.0,2.189687e-07,2.189687e-07,0.0,0.0,6.20636e-06,6.20636e-06,0.0,0.0,6.283730000000003,6.283730000000003
1.75e-10,0.0,0.0,0.07000000000000002,0.07000000000000002,0.0,0.0,7.051100000000013e-07,7.051100000000013e-07,0.0,0.0,1.0391849999999999e-07,1.0391849999999999e-07,0.0,0.0,1.5013795e-07,1.5013795e-07,0.0,0.0,7.3094e-06,7.3094e-06,0.0,0.0,6.283909999999997,6.283909999999997
1.751e-10,0.0,0.0,0.053947400000000006,0.053947400000000006,0.0,0.0,9.018399999999964e-07,9.018399999999964e-07,0.0,0.0,1.0826989999999995e-08,1.0826989999999995e-08,0.0,0.0,8.456842000000001e-08,8.456842000000001e-08,0.0,0.0,8.103283e-06,8.103283e-06,0.0,0.0,6.284099999999996,6.284099999999996
1.752e-10,0.0,0.0,0.035734800000000025,0.035734800000000025,0.0,0.0,1.008230000000001e-06,1.008230000000001e-06,0.0,0.0,7.817955e-08,7.817955e-08,0.0,0.0,2.7257701e-08,2.7257701e-08,0.0,0.0,8.543513e-06,8.543513e-06,0.0,0.0,6.28429,6.28429
1.753e-10,0.0,0.0,0.01615040000000002,0.01615040000000002,0.0,0.0,1.0200899999999997e-06,1.0200899999999997e-06,0.0,0.0,1.5788024e-07,1.5788024e-07,0.0,0.0,1.745529e-08,1.745529e-08,0.0,0.0,8.604504000000001e-06,8.604504000000001e-06,0.0,0.0,6.28446,6.28446
1.754e-10,0.0,0.0,0.003964499999999959,0.003964499999999959,0.0,0.0,9.409899999999994e-07,9.409899999999994e-07,0.0,0.0,2.2512623000000001e-07,2.2512623000000001e-07,0.0,0.0,4.642537e-08,4.642537e-08,0.0,0.0,8.280456000000001e-06,8.280456000000001e-06,0.0,0.0,6.284599999999999,6.284599999999999
1.755e-10,0.0,0.0,0.02375199999999998,0.02375199999999998,0.0,0.0,7.819700000000012e-07,7.819700000000012e-07,0.0,0.0,2.7864721e-07,2.7864721e-07,0.0,0.0,5.803327e-08,5.803327e-08,0.0,0.0,7.5846234e-06,7.5846234e-06,0.0,0.0,6.284699999999999,6.284699999999999
1.756e-10,0.0,0.0,0.042373700000000014,0.042373700000000014,0.0,0.0,5.605599999999989e-07,5.605599999999989e-07,0.0,0.0,3.1854858999999997e-07,3.1854858999999997e-07,0.0,0.0,5.2267100000000006e-08,5.2267100000000006e-08,0.0,0.0,6.547582999999999e-06,6.547582999999999e-06,0.0,0.0,6.284759999999999,6.284759999999999
1.757e-10,0.0,0.0,0.05904559999999997,0.05904559999999997,0.0,0.0,2.9929999999999877e-07,2.9929999999999877e-07,0.0,0.0,3.4569213800000005e-07,3.4569213800000005e-07,0.0,0.0,3.0575740000000005e-08,3.0575740000000005e-08,0.0,0.0,5.215158e-06,5.215158e-06,0.0,0.0,6.284759999999999,6.284759999999999
1.758e-10,0.0,0.0,0.07307170000000002,0.07307170000000002,0.0,0.0,2.3710000000004783e-08,2.3710000000004783e-08,0.0,0.0,3.6113653000000003e-07,3.6113653000000003e-07,0.0,0.0,4.428429999999997e-09,4.428429999999997e-09,0.0,0.0,3.6464359999999992e-06,3.6464359999999992e-06,0.0,0.0,6.284729999999999,6.284729999999999
1.759e-10,0.0,0.0,0.08387260000000002,0.08387260000000002,0.0,0.0,2.3986999999999983e-07,2.3986999999999983e-07,0.0,0.0,3.6575850999999996e-07,3.6575850999999996e-07,0.0,0.0,4.932149e-08,4.932149e-08,0.0,0.0,1.911904000000001e-06,1.911904000000001e-06,0.0,0.0,6.284649999999999,6.284649999999999
1.76e-10,0.0,0.0,0.09101009999999998,0.09101009999999998,0.0,0.0,4.6667000000000056e-07,4.6667000000000056e-07,0.0,0.0,3.6009684999999996e-07,3.6009684999999996e-07,0.0,0.0,1.0019313000000001e-07,1.0019313000000001e-07,0.0,0.0,9.140300000000118e-08,9.140300000000118e-08,0.0,0.0,6.28453,6.28453
1.761e-10,0.0,0.0,0.0942058,0.0942058,0.0,0.0,6.35709999999996e-07,6.35709999999996e-07,0.0,0.0,3.4439144e-07,3.4439144e-07,0.0,0.0,1.5290976e-07,1.5290976e-07,0.0,0.0,1.7286629999999993e-06,1.7286629999999993e-06,0.0,0.0,6.28436,6.28436
1.762e-10,0.0,0.0,0.09335269999999998,0.09335269999999998,0.0,0.0,7.316800000000007e-07,7.316800000000007e-07,0.0,0.0,3.187527e-07,3.187527e-07,0.0,0.0,2.0332808099999998e-07,2.0332808099999998e-07,0.0,0.0,3.4592269999999995e-06,3.4592269999999995e-06,0.0,0.0,6.284180000000006,6.284180000000006
1.763e-10,0.0,0.0,0.08851959999999999,0.08851959999999999,0.0,0.0,7.464499999999994e-07,7.464499999999994e-07,0.0,0.0,2.833854e-07,2.833854e-07,0.0,0.0,2.4750334900000004e-07,2.4750334900000004e-07,0.0,0.0,5.013659e-06,5.013659e-06,0.0,0.0,6.284000000000002,6.284000000000002
1.764e-10,0.0,0.0,0.07994840000000003,0.07994840000000003,0.0,0.0,6.798699999999975e-07,6.798699999999975e-07,0.0,0.0,2.388059e-07,2.388059e-07,0.0,0.0,2.819396e-07,2.819396e-07,0.0,0.0,6.313633299999999e-06,6.313633299999999e-06,0.0,0.0,6.283799999999997,6.283799999999997
1.765e-10,0.0,0.0,0.06804209999999998,0.06804209999999998,0.0,0.0,5.398999999999958e-07,5.398999999999958e-07,0.0,0.0,1.8601568000000002e-07,1.8601568000000002e-07,0.0,0.0,3.0389455e-07,3.0389455e-07,0.0,0.0,7.294921e-06,7.294921e-06,0.0,0.0,6.2836200000000035,6.2836200000000035
1.766e-10,0.0,0.0,0.05334749999999999,0.05334749999999999,0.0,0.0,3.4185999999999695e-07,3.4185999999999695e-07,0.0,0.0,1.2661121e-07,1.2661121e-07,0.0,0.0,3.1171132e-07,3.1171132e-07,0.0,0.0,7.912179e-06,7.912179e-06,0.0,0.0,6.283470000000004,6.283470000000004
1.767e-10,0.0,0.0,0.03652929999999995,0.03652929999999995,0.0,0.0,1.0705000000000098e-07,1.0705000000000098e-07,0.0,0.0,6.282372e-08,6.282372e-08,0.0,0.0,3.0510296e-07,3.0510296e-07,0.0,0.0,8.14192e-06,8.14192e-06,0.0,0.0,6.2833299999999985,6.2833299999999985
1.768e-10,0.0,0.0,0.01833950000000001,0.01833950000000001,0.0,0.0,1.3942000000000475e-07,1.3942000000000475e-07,0.0,0.0,2.515530000000002e-09,2.515530000000002e-09,0.0,0.0,2.8530235000000005e-07,2.8530235000000005e-07,0.0,0.0,7.983255e-06,7.983255e-06,0.0,0.0,6.283249999999999,6.283249999999999
1.769e-10,0.0,0.0,0.00041629999999997505,0.00041629999999997505,0.0,0.0,3.710699999999996e-07,3.710699999999996e-07,0.0,0.0,6.60876e-08,6.60876e-08,0.0,0.0,2.5500444e-07,2.5500444e-07,0.0,0.0,7.4565460000000005e-06,7.4565460000000005e-06,0.0,0.0,6.2832,6.2832
1.77e-10,0.0,0.0,0.018917599999999986,0.018917599999999986,0.0,0.0,5.627699999999969e-07,5.627699999999969e-07,0.0,0.0,1.2427654e-07,1.2427654e-07,0.0,0.0,2.1807639e-07,2.1807639e-07,0.0,0.0,6.60043721e-06,6.60043721e-06,0.0,0.0,6.2832,6.2832
1.771e-10,0.0,0.0,0.03636500000000004,0.03636500000000004,0.0,0.0,6.93240000000003e-07,6.93240000000003e-07,0.0,0.0,1.7343225000000002e-07,1.7343225000000002e-07,0.0,0.0,1.7906587000000003e-07,1.7906587000000003e-07,0.0,0.0,5.4679769999999996e-06,5.4679769999999996e-06,0.0,0.0,6.283219999999999,6.283219999999999
1.772e-10,0.0,0.0,0.05201729999999999,0.05201729999999999,0.0,0.0,7.472199999999987e-07,7.472199999999987e-07,0.0,0.0,2.1018847000000001e-07,2.1018847000000001e-07,0.0,0.0,1.4259142999999998e-07,1.4259142999999998e-07,0.0,0.0,4.122472999999999e-06,4.122472999999999e-06,0.0,0.0,6.2832900000000045,6.2832900000000045
1.773e-10,0.0,0.0,0.06522319999999998,0.06522319999999998,0.0,0.0,7.169399999999975e-07,7.169399999999975e-07,0.0,0.0,2.3180831000000002e-07,2.3180831000000002e-07,0.0,0.0,1.1272559e-07,1.1272559e-07,0.0,0.0,2.633501e-06,2.633501e-06,0.0,0.0,6.283390000000004,6.283390000000004
1.774e-10,0.0,0.0,0.07545020000000001,0.07545020000000001,0.0,0.0,6.029099999999978e-07,6.029099999999978e-07,0.0,0.0,2.3651857e-07,2.3651857e-07,0.0,0.0,9.2478489e-08,9.2478489e-08,0.0,0.0,1.0732630000000004e-06,1.0732630000000004e-06,0.0,0.0,6.283499999999998,6.283499999999998
1.775e-10,0.0,0.0,0.08230559999999996,0.08230559999999996,0.0,0.0,4.1384000000000043e-07,4.1384000000000043e-07,0.0,0.0,2.2378897000000002e-07,2.2378897000000002e-07,0.0,0.0,8.346199e-08,8.346199e-08,0.0,0.0,4.867190000000009e-07,4.867190000000009e-07,0.0,0.0,6.283619999999998,6.283619999999998
1.776e-10,0.0,0.0,0.08555109999999998,0.08555109999999998,0.0,0.0,1.65810000000004e-07,1.65810000000004e-07,0.0,0.0,1.9450918e-07,1.9450918e-07,0.0,0.0,8.577192999999999e-08,8.577192999999999e-08,0.0,0.0,1.978623999999999e-06,1.978623999999999e-06,0.0,0.0,6.2837400000000025,6.2837400000000025
1.777e-10,0.0,0.0,0.08510980000000001,0.08510980000000001,0.0,0.0,1.1924000000000135e-07,1.1924000000000135e-07,0.0,0.0,1.5102167e-07,1.5102167e-07,0.0,0.0,9.808384000000001e-08,9.808384000000001e-08,0.0,0.0,3.3410839999999996e-06,3.3410839999999996e-06,0.0,0.0,6.283850000000003,6.283850000000003
1.778e-10,0.0,0.0,0.08106559999999993,0.08106559999999993,0.0,0.0,4.155799999999985e-07,4.155799999999985e-07,0.0,0.0,9.69795e-08,9.69795e-08,0.0,0.0,1.1792437e-07,1.1792437e-07,0.0,0.0,4.5215310000000005e-06,4.5215310000000005e-06,0.0,0.0,6.283940000000002,6.283940000000002
1.779e-10,0.0,0.0,0.07365549999999998,0.07365549999999998,0.0,0.0,6.961200000000005e-07,6.961200000000005e-07,0.0,0.0,3.7021113e-08,3.7021113e-08,0.0,0.0,1.4206220999999999e-07,1.4206220999999999e-07,0.0,0.0,5.4780448e-06,5.4780448e-06,0.0,0.0,6.284020000000002,6.284020000000002
1.78e-10,0.0,0.0,0.06325450000000006,0.06325450000000006,0.0,0.0,9.348700000000001e-07,9.348700000000001e-07,0.0,0.0,2.371812e-08,2.371812e-08,0.0,0.0,1.6695607000000002e-07,1.6695607000000002e-07,0.0,0.0,6.180526e-06,6.180526e-06,0.0,0.0,6.284080000000001,6.284080000000001
1.781e-10,0.0,0.0,0.05035620000000003,0.05035620000000003,0.0,0.0,1.109370000000002e-06,1.109370000000002e-06,0.0,0.0,8.019991000000001e-08,8.019991000000001e-08,0.0,0.0,1.8919903e-07,1.8919903e-07,0.0,0.0,6.611173e-06,6.611173e-06,0.0,0.0,6.284100000000001,6.284100000000001
1.782e-10,0.0,0.0,0.03554819999999997,0.03554819999999997,0.0,0.0,1.2027100000000032e-06,1.2027100000000032e-06,0.0,0.0,1.280964e-07,1.280964e-07,0.0,0.0,2.059066e-07,2.059066e-07,0.0,0.0,6.764331e-06,6.764331e-06,0.0,0.0,6.284100000000001,6.284100000000001
1.783e-10,0.0,0.0,0.019484599999999987,0.019484599999999987,0.0,0.0,1.2049900000000022e-06,1.2049900000000022e-06,0.0,0.0,1.6431721e-07,1.6431721e-07,0.0,0.0,2.1500575e-07,2.1500575e-07,0.0,0.0,6.645842000000001e-06,6.645842000000001e-06,0.0,0.0,6.284090000000002,6.284090000000002
1.784e-10,0.0,0.0,0.0028569000000000064,0.0028569000000000064,0.0,0.0,1.1141400000000026e-06,1.1141400000000026e-06,0.0,0.0,1.8735348000000002e-07,1.8735348000000002e-07,0.0,0.0,2.1539791999999998e-07,2.1539791999999998e-07,0.0,0.0,6.272028e-06,6.272028e-06,0.0,0.0,6.2840500000000015,6.2840500000000015
1.785e-10,0.0,0.0,0.013635000000000008,0.013635000000000008,0.0,0.0,9.359599999999979e-07,9.359599999999979e-07,0.0,0.0,1.9736839e-07,1.9736839e-07,0.0,0.0,2.0698665999999998e-07,2.0698665999999998e-07,0.0,0.0,5.6684032e-06,5.6684032e-06,0.0,0.0,6.284009999999996,6.284009999999996
1.786e-10,0.0,0.0,0.029311599999999976,0.029311599999999976,0.0,0.0,6.834299999999977e-07,6.834299999999977e-07,0.0,0.0,1.9602082000000001e-07,1.9602082000000001e-07,0.0,0.0,1.9058457e-07,1.9058457e-07,0.0,0.0,4.868127e-06,4.868127e-06,0.0,0.0,6.283959999999997,6.283959999999997
1.787e-10,0.0,0.0,0.04354099999999999,0.04354099999999999,0.0,0.0,3.755500000000005e-07,3.755500000000005e-07,0.0,0.0,1.8606164e-07,1.8606164e-07,0.0,0.0,1.6772800099999998e-07,1.6772800099999998e-07,0.0,0.0,3.910204e-06,3.910204e-06,0.0,0.0,6.283910000000002,6.283910000000002
1.788e-10,0.0,0.0,0.055761800000000035,0.055761800000000035,0.0,0.0,3.554000000000102e-08,3.554000000000102e-08,0.0,0.0,1.70794651e-07,1.70794651e-07,0.0,0.0,1.4044541e-07,1.4044541e-07,0.0,0.0,2.8374699999999995e-06,2.8374699999999995e-06,0.0,0.0,6.283869999999997,6.283869999999997
1.789e-10,0.0,0.0,0.06550509999999997,0.06550509999999997,0.0,0.0,3.1105999999999765e-07,3.1105999999999765e-07,0.0,0.0,1.53513718e-07,1.53513718e-07,0.0,0.0,1.1101838999999998e-07,1.1101838999999998e-07,0.0,0.0,1.6945220000000004e-06,1.6945220000000004e-06,0.0,0.0,6.283829999999997,6.283829999999997
1.79e-10,0.0,0.0,0.07240980000000002,0.07240980000000002,0.0,0.0,6.384000000000007e-07,6.384000000000007e-07,0.0,0.0,1.3702478000000002e-07,1.3702478000000002e-07,0.0,0.0,8.176936e-08,8.176936e-08,0.0,0.0,5.257549999999993e-07,5.257549999999993e-07,0.0,0.0,6.283799999999997,6.283799999999997
1.791e-10,0.0,0.0,0.07623550000000004,0.07623550000000004,0.0,0.0,9.223700000000008e-07,9.223700000000008e-07,0.0,0.0,1.2332218000000002e-07,1.2332218000000002e-07,0.0,0.0,5.488984999999999e-08,5.488984999999999e-08,0.0,0.0,6.262790000000004e-07,6.262790000000004e-07,0.0,0.0,6.2837799999999975,6.2837799999999975
1.792e-10,0.0,0.0,0.07686979999999996,0.07686979999999996,0.0,0.0,1.142240000000001e-06,1.142240000000001e-06,0.0,0.0,1.1344641e-07,1.1344641e-07,0.0,0.0,3.230935e-08,3.230935e-08,0.0,0.0,1.7220629999999994e-06,1.7220629999999994e-06,0.0,0.0,6.283769999999997,6.283769999999997
1.793e-10,0.0,0.0,0.07433090000000003,0.07433090000000003,0.0,0.0,1.282119999999999e-06,1.282119999999999e-06,0.0,0.0,1.0750101000000001e-07,1.0750101000000001e-07,0.0,0.0,1.559531e-08,1.559531e-08,0.0,0.0,2.7258969999999997e-06,2.7258969999999997e-06,0.0,0.0,6.283770000000003,6.283770000000003
1.794e-10,0.0,0.0,0.06876470000000003,0.06876470000000003,0.0,0.0,1.332029999999996e-06,1.332029999999996e-06,0.0,0.0,1.0478231e-07,1.0478231e-07,0.0,0.0,5.877610000000005e-09,5.877610000000005e-09,0.0,0.0,3.606376e-06,3.606376e-06,0.0,0.0,6.283769999999997,6.283769999999997
1.795e-10,0.0,0.0,0.06043790000000002,0.06043790000000002,0.0,0.0,1.288429999999998e-06,1.288429999999998e-06,0.0,0.0,1.0396908999999999e-07,1.0396908999999999e-07,0.0,0.0,3.795160000000006e-09,3.795160000000006e-09,0.0,0.0,4.3367966e-06,4.3367966e-06,0.0,0.0,6.283770000000003,6.283770000000003
1.796e-10,0.0,0.0,0.04972600000000001,0.04972600000000001,0.0,0.0,1.1543900000000028e-06,1.1543900000000028e-06,0.0,0.0,1.0333448000000001e-07,1.0333448000000001e-07,0.0,0.0,9.472670000000002e-09,9.472670000000002e-09,0.0,0.0,4.895648e-06,4.895648e-06,0.0,0.0,6.283759999999997,6.283759999999997
1.797e-10,0.0,0.0,0.03709689999999999,0.03709689999999999,0.0,0.0,9.393199999999986e-07,9.393199999999986e-07,0.0,0.0,1.0096545e-07,1.0096545e-07,0.0,0.0,2.2537029999999998e-08,2.2537029999999998e-08,0.0,0.0,5.2672120000000005e-06,5.2672120000000005e-06,0.0,0.0,6.283749999999998,6.283749999999998
1.798e-10,0.0,0.0,0.023090799999999943,0.023090799999999943,0.0,0.0,6.581800000000016e-07,6.581800000000016e-07,0.0,0.0,9.499328e-08,9.499328e-08,0.0,0.0,4.217723e-08,4.217723e-08,0.0,0.0,5.4421899999999995e-06,5.4421899999999995e-06,0.0,0.0,6.283729999999998,6.283729999999998
1.799e-10,0.0,0.0,0.008298299999999975,0.008298299999999975,0.0,0.0,3.3041000000000053e-07,3.3041000000000053e-07,0.0,0.0,8.384203000000001e-08,8.384203000000001e-08,0.0,0.0,6.723959699999999e-08,6.723959699999999e-08,0.0,0.0,5.4181291e-06,5.4181291e-06,0.0,0.0,6.283699999999998,6.283699999999998
1.8e-10,0.0,0.0,0.006664500000000016,0.006664500000000016,0.0,0.0,2.1470000000000767e-08,2.1470000000000767e-08,0.0,0.0,6.64887e-08,6.64887e-08,0.0,0.0,9.63371e-08,9.63371e-08,0.0,0.0,5.1994411e-06,5.1994411e-06,0.0,0.0,6.283659999999998,6.283659999999998
1.801e-10,0.0,0.0,0.021181600000000012,0.021181600000000012,0.0,0.0,3.73389999999997e-07,3.73389999999997e-07,0.0,0.0,4.270516000000001e-08,4.270516000000001e-08,0.0,0.0,1.2794506e-07,1.2794506e-07,0.0,0.0,4.796907000000001e-06,4.796907000000001e-06,0.0,0.0,6.283609999999998,6.283609999999998
1.802e-10,0.0,0.0,0.034661799999999965,0.034661799999999965,0.0,0.0,7.014500000000012e-07,7.014500000000012e-07,0.0,0.0,1.3230301999999999e-08,1.3230301999999999e-08,0.0,0.0,1.6045983e-07,1.6045983e-07,0.0,0.0,4.226728999999999e-06,4.226728999999999e-06,0.0,0.0,6.283560000000004,6.283560000000004
1.803e-10,0.0,0.0,0.046563000000000014,0.046563000000000014,0.0,0.0,9.83509999999999e-07,9.83509999999999e-07,0.0,0.0,2.0186592099999998e-08,2.0186592099999998e-08,0.0,0.0,1.9221394000000002e-07,1.9221394000000002e-07,0.0,0.0,3.509357e-06,3.509357e-06,0.0,0.0,6.283509999999998,6.283509999999998
1.804e-10,0.0,0.0,0.0564138,0.0564138,0.0,0.0,1.2006600000000027e-06,1.2006600000000027e-06,0.0,0.0,5.4915759e-08,5.4915759e-08,0.0,0.0,2.2146321000000002e-07,2.2146321000000002e-07,0.0,0.0,2.6684220000000003e-06,2.6684220000000003e-06,0.0,0.0,6.283450000000004,6.283450000000004
1.805e-10,0.0,0.0,0.0638314,0.0638314,0.0,0.0,1.3385200000000026e-06,1.3385200000000026e-06,0.0,0.0,8.775897999999999e-08,8.775897999999999e-08,0.0,0.0,2.4637821999999996e-07,2.4637821999999996e-07,0.0,0.0,1.7300440000000001e-06,1.7300440000000001e-06,0.0,0.0,6.283409999999999,6.283409999999999
1.806e-10,0.0,0.0,0.06853690000000001,0.06853690000000001,0.0,0.0,1.3882399999999997e-06,1.3882399999999997e-06,0.0,0.0,1.1540577000000002e-07,1.1540577000000002e-07,0.0,0.0,2.6508353000000004e-07,2.6508353000000004e-07,0.0,0.0,7.226189999999999e-07,7.226189999999999e-07,0.0,0.0,6.283369999999999,6.283369999999999
1.807e-10,0.0,0.0,0.07036500000000001,0.07036500000000001,0.0,0.0,1.3470800000000018e-06,1.3470800000000018e-06,0.0,0.0,1.3495146999999999e-07,1.3495146999999999e-07,0.0,0.0,2.7577171e-07,2.7577171e-07,0.0,0.0,3.230100000000003e-07,3.230100000000003e-07,0.0,0.0,6.283349999999999,6.283349999999999
1.808e-10,0.0,0.0,0.06926930000000002,0.06926930000000002,0.0,0.0,1.2186999999999984e-06,1.2186999999999984e-06,0.0,0.0,1.4436852e-07,1.4436852e-07,0.0,0.0,2.7690015e-07,2.7690015e-07,0.0,0.0,1.3732830000000002e-06,1.3732830000000002e-06,0.0,0.0,6.283339999999999,6.283339999999999
1.809e-10,0.0,0.0,0.06532289999999999,0.06532289999999999,0.0,0.0,1.0129100000000016e-06,1.0129100000000016e-06,0.0,0.0,1.4282427e-07,1.4282427e-07,0.0,0.0,2.6744363e-07,2.6744363e-07,0.0,0.0,2.391939e-06,2.391939e-06,0.0,0.0,6.283349999999999,6.283349999999999
1.81e-10,0.0,0.0,0.05871440000000002,0.05871440000000002,0.0,0.0,7.450200000000038e-07,7.450200000000038e-07,0.0,0.0,1.3076854e-07,1.3076854e-07,0.0,0.0,2.4714965e-07,2.4714965e-07,0.0,0.0,3.3406389e-06,3.3406389e-06,0.0,0.0,6.283380000000005,6.283380000000005
1.811e-10,0.0,0.0,0.04973829999999998,0.04973829999999998,0.0,0.0,4.348600000000005e-07,4.348600000000005e-07,0.0,0.0,1.097709e-07,1.097709e-07,0.0,0.0,2.1672805e-07,2.1672805e-07,0.0,0.0,4.1803409e-06,4.1803409e-06,0.0,0.0,6.283419999999999,6.283419999999999
1.812e-10,0.0,0.0,0.03878279999999999,0.03878279999999999,0.0,0.0,1.0518999999999679e-07,1.0518999999999679e-07,0.0,0.0,8.214953999999999e-08,8.214953999999999e-08,0.0,0.0,1.7791731000000003e-07,1.7791731000000003e-07,0.0,0.0,4.873395e-06,4.873395e-06,0.0,0.0,6.283490000000004,6.283490000000004
1.813e-10,0.0,0.0,0.026313200000000057,0.026313200000000057,0.0,0.0,2.1987000000000023e-07,2.1987000000000023e-07,0.0,0.0,5.0487227000000004e-08,5.0487227000000004e-08,0.0,0.0,1.33389808e-07,1.33389808e-07,0.0,0.0,5.386055e-06,5.386055e-06,0.0,0.0,6.283569999999998,6.283569999999998
1.814e-10,0.0,0.0,0.012852700000000031,0.012852700000000031,0.0,0.0,5.168400000000019e-07,5.168400000000019e-07,0.0,0.0,1.7157700000000004e-08,1.7157700000000004e-08,0.0,0.0,8.650079199999999e-08,8.650079199999999e-08,0.0,0.0,5.691002000000001e-06,5.691002000000001e-06,0.0,0.0,6.283670000000009,6.283670000000009
1.815e-10,0.0,0.0,0.0010383999999999897,0.0010383999999999897,0.0,0.0,7.646599999999993e-07,7.646599999999993e-07,0.0,0.0,1.6022930000000005e-08,1.6022930000000005e-08,0.0,0.0,4.091990400000001e-08,4.091990400000001e-08,0.0,0.0,5.7694691e-06,5.7694691e-06,0.0,0.0,6.283769999999997,6.283769999999997
1.816e-10,0.0,0.0,0.014785700000000006,0.014785700000000006,0.0,0.0,9.464599999999983e-07,9.464599999999983e-07,0.0,0.0,4.7945849999999997e-08,4.7945849999999997e-08,0.0,0.0,2.1461500000000133e-10,2.1461500000000133e-10,0.0,0.0,5.612653330000001e-06,5.612653330000001e-06,0.0,0.0,6.283850000000008,6.283850000000008
1.817e-10,0.0,0.0,0.02782320000000002,0.02782320000000002,0.0,0.0,1.0508199999999982e-06,1.0508199999999982e-06,0.0,0.0,7.814693e-08,7.814693e-08,0.0,0.0,3.253859e-08,3.253859e-08,0.0,0.0,5.2222887e-06,5.2222887e-06,0.0,0.0,6.283939999999997,6.283939999999997
1.818e-10,0.0,0.0,0.039616099999999994,0.039616099999999994,0.0,0.0,1.0727000000000012e-06,1.0727000000000012e-06,0.0,0.0,1.0657825999999998e-07,1.0657825999999998e-07,0.0,0.0,5.5050981e-08,5.5050981e-08,0.0,0.0,4.610506000000001e-06,4.610506000000001e-06,0.0,0.0,6.284010000000002,6.284010000000002
1.819e-10,0.0,0.0,0.04968200000000002,0.04968200000000002,0.0,0.0,1.0137299999999988e-06,1.0137299999999988e-06,0.0,0.0,1.3329875000000003e-07,1.3329875000000003e-07,0.0,0.0,6.5991142e-08,6.5991142e-08,0.0,0.0,3.7991890000000003e-06,3.7991890000000003e-06,0.0,0.0,6.284059999999996,6.284059999999996
1.82e-10,0.0,0.0,0.057610899999999965,0.057610899999999965,0.0,0.0,8.819499999999998e-07,8.819499999999998e-07,0.0,0.0,1.5818160100000001e-07,1.5818160100000001e-07,0.0,0.0,6.502619399999999e-08,6.502619399999999e-08,0.0,0.0,2.8191200000000004e-06,2.8191200000000004e-06,0.0,0.0,6.2840899999999955,6.2840899999999955
1.821e-10,0.0,0.0,0.06308139999999995,0.06308139999999995,0.0,0.0,6.909800000000033e-07,6.909800000000033e-07,0.0,0.0,1.8071261999999998e-07,1.8071261999999998e-07,0.0,0.0,5.2760976440000004e-08,5.2760976440000004e-08,0.0,0.0,1.7090350000000006e-06,1.7090350000000006e-06,0.0,0.0,6.2840899999999955,6.2840899999999955
1.822e-10,0.0,0.0,0.06587479999999994,0.06587479999999994,0.0,0.0,4.5873000000000273e-07,4.5873000000000273e-07,0.0,0.0,1.9992221000000003e-07,1.9992221000000003e-07,0.0,0.0,3.0613789e-08,3.0613789e-08,0.0,0.0,5.145939999999997e-07,5.145939999999997e-07,0.0,0.0,6.284069999999996,6.284069999999996
1.823e-10,0.0,0.0,0.0658842,0.0658842,0.0,0.0,2.0579000000000036e-07,2.0579000000000036e-07,0.0,0.0,2.1444833999999998e-07,2.1444833999999998e-07,0.0,0.0,6.621389999999991e-10,6.621389999999991e-10,0.0,0.0,7.129559999999998e-07,7.129559999999998e-07,0.0,0.0,6.284020000000002,6.284020000000002
1.824e-10,0.0,0.0,0.06312000000000005,0.06312000000000005,0.0,0.0,4.6409999999998064e-08,4.6409999999998064e-08,0.0,0.0,2.2270398000000001e-07,2.2270398000000001e-07,0.0,0.0,3.4524593999999996e-08,3.4524593999999996e-08,0.0,0.0,1.918632e-06,1.918632e-06,0.0,0.0,6.2839300000000025,6.2839300000000025
1.825e-10,0.0,0.0,0.05770999999999998,0.05770999999999998,0.0,0.0,2.775400000000019e-07,2.775400000000019e-07,0.0,0.0,2.2310577999999998e-07,2.2310577999999998e-07,0.0,0.0,7.206627e-08,7.206627e-08,0.0,0.0,3.0462601e-06,3.0462601e-06,0.0,0.0,6.283840000000002,6.283840000000002
