time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.662e-10,-1.7951834e-07,-1.0868030000000001e-08,-1.0868030000000001e-08,-1.7951834e-07,-1.795184e-07,-1.086803e-08,-1.086803e-08,-1.795184e-07
1.663e-10,-4.324803000000001e-08,-2.8401982000000003e-08,-2.8401982000000003e-08,-4.324803000000001e-08,-4.324805e-08,-2.840199e-08,-2.840199e-08,-4.324805e-08
1.664e-10,6.537902000000001e-08,-3.985109e-08,-3.985109e-08,6.537902000000001e-08,6.537898e-08,-3.985109e-08,-3.985109e-08,6.537898e-08
1.665e-10,1.3974200000000006e-07,-4.4977319999999996e-08,-4.4977319999999996e-08,1.3974200000000006e-07,1.397421e-07,-4.497732e-08,-4.497732e-08,1.397421e-07
1.666e-10,1.7607230000000002e-07,-4.3807879999999986e-08,-4.3807879999999986e-08,1.7607230000000002e-07,1.760723e-07,-4.380788e-08,-4.380788e-08,1.760723e-07
1.667e-10,1.73104e-07,-3.657337000000002e-08,-3.657337000000002e-08,1.73104e-07,1.73104e-07,-3.657332e-08,-3.657332e-08,1.73104e-07
1.668e-10,1.3186089999999997e-07,-2.3788099999999977e-08,-2.3788099999999977e-08,1.3186089999999997e-07,1.318609e-07,-2.37881e-08,-2.37881e-08,1.318609e-07
1.669e-10,5.5685300000000015e-08,-6.4239369999999974e-09,-6.4239369999999974e-09,5.5685300000000015e-08,5.568532e-08,-6.423938e-09,-6.423938e-09,5.568532e-08
1.67e-10,-4.9608570000000046e-08,1.3935549999999992e-08,1.3935549999999992e-08,-4.9608570000000046e-08,-4.960852e-08,1.393562e-08,1.393562e-08,-4.960852e-08
1.671e-10,-1.7572972e-07,3.507941000000002e-08,3.507941000000002e-08,-1.7572972e-07,-1.757297e-07,3.507938e-08,3.507938e-08,-1.757297e-07
1.672e-10,-3.1232936000000005e-07,5.436427e-08,5.436427e-08,-3.1232936000000005e-07,-3.123294e-07,5.436421e-08,5.436421e-08,-3.123294e-07
1.673e-10,-4.47958934e-07,6.911468999999998e-08,6.911468999999998e-08,-4.47958934e-07,-4.47959e-07,6.911465e-08,6.911465e-08,-4.47959e-07
1.674e-10,-5.714387e-07,7.713905e-08,7.713905e-08,-5.714387e-07,-5.714387e-07,7.713909e-08,7.713909e-08,-5.714387e-07
1.675e-10,-6.7329453e-07,7.7225471e-08,7.7225471e-08,-6.7329453e-07,-6.732945e-07,7.722548e-08,7.722548e-08,-6.732945e-07
1.676e-10,-7.4685193e-07,6.9476135e-08,6.9476135e-08,-7.4685193e-07,-7.46852e-07,6.947613e-08,6.947613e-08,-7.46852e-07
1.677e-10,-7.886871e-07,5.5381855e-08,5.5381855e-08,-7.886871e-07,-7.886871e-07,5.538185e-08,5.538185e-08,-7.886871e-07
1.678e-10,-7.983756000000001e-07,3.7604000000000004e-08,3.7604000000000004e-08,-7.983756000000001e-07,-7.983757e-07,3.7604e-08,3.7604e-08,-7.983757e-07
1.679e-10,-7.77743e-07,1.950794e-08,1.950794e-08,-7.77743e-07,-7.77743e-07,1.950793e-08,1.950793e-08,-7.77743e-07
1.68e-10,-7.299738e-07,4.550880000000009e-09,4.550880000000009e-09,-7.299738e-07,-7.299737e-07,4.550883e-09,4.550883e-09,-7.299737e-07
1.681e-10,-6.589346000000001e-07,-4.3419719999999994e-09,-4.3419719999999994e-09,-6.589346000000001e-07,-6.589346e-07,-4.341978e-09,-4.341978e-09,-6.589346e-07
1.682e-10,-5.689036e-07,-5.282990000000002e-09,-5.282990000000002e-09,-5.689036e-07,-5.689036e-07,-5.282979e-09,-5.282979e-09,-5.689036e-07
1.683e-10,-4.646804e-07,2.2876700000000044e-09,2.2876700000000044e-09,-4.646804e-07,-4.646804e-07,2.287679e-09,2.287679e-09,-4.646804e-07
1.684e-10,-3.518686e-07,1.7569929999999985e-08,1.7569929999999985e-08,-3.518686e-07,-3.518686e-07,1.756994e-08,1.756994e-08,-3.518686e-07
1.685e-10,-2.3705222e-07,3.861493e-08,3.861493e-08,-2.3705222e-07,-2.370523e-07,3.861497e-08,3.861497e-08,-2.370523e-07
1.686e-10,-1.27649789e-07,6.271415200000001e-08,6.271415200000001e-08,-1.27649789e-07,-1.276498e-07,6.271417e-08,6.271417e-08,-1.276498e-07
1.687e-10,-3.1369539999999995e-08,8.687143999999999e-08,8.687143999999999e-08,-3.1369539999999995e-08,-3.136956e-08,8.687142e-08,8.687142e-08,-3.136956e-08
1.688e-10,4.464184000000001e-08,1.0825816e-07,1.0825816e-07,4.464184000000001e-08,4.464188e-08,1.082582e-07,1.082582e-07,4.464188e-08
1.689e-10,9.475200000000001e-08,1.2457e-07,1.2457e-07,9.475200000000001e-08,9.475206e-08,1.2457e-07,1.2457e-07,9.475206e-08
1.69e-10,1.1564730000000003e-07,1.3423633e-07,1.3423633e-07,1.1564730000000003e-07,1.156474e-07,1.342363e-07,1.342363e-07,1.156474e-07
1.691e-10,1.0678500000000004e-07,1.3647693999999998e-07,1.3647693999999998e-07,1.0678500000000004e-07,1.067851e-07,1.36477e-07,1.36477e-07,1.067851e-07
1.692e-10,7.038610000000002e-08,1.3123245e-07,1.3123245e-07,7.038610000000002e-08,7.038611e-08,1.312325e-07,1.312325e-07,7.038611e-08
1.693e-10,1.0992499999999958e-08,1.1901925999999999e-07,1.1901925999999999e-07,1.0992499999999958e-08,1.099252e-08,1.190192e-07,1.190192e-07,1.099252e-08
1.694e-10,-6.527985e-08,1.0076437399999997e-07,1.0076437399999997e-07,-6.527985e-08,-6.527985e-08,1.007644e-07,1.007644e-07,-6.527985e-08
1.695e-10,-1.5158933000000003e-07,7.766543999999998e-08,7.766543999999998e-08,-1.5158933000000003e-07,-1.515893e-07,7.766543e-08,7.766543e-08,-1.515893e-07
1.696e-10,-2.4111273e-07,5.109682899999998e-08,5.109682899999998e-08,-2.4111273e-07,-2.411127e-07,5.109685e-08,5.109685e-08,-2.411127e-07
1.697e-10,-3.2754279999999997e-07,2.256281000000001e-08,2.256281000000001e-08,-3.2754279999999997e-07,-3.275428e-07,2.256279e-08,2.256279e-08,-3.275428e-07
1.698e-10,-4.0530326000000003e-07,-6.325680000000004e-09,-6.325680000000004e-09,-4.0530326000000003e-07,-4.053033e-07,-6.325714e-09,-6.325714e-09,-4.053033e-07
1.699e-10,-4.695579795e-07,-3.3878170000000015e-08,-3.3878170000000015e-08,-4.695579795e-07,-4.69558e-07,-3.387819e-08,-3.387819e-08,-4.69558e-07
1.7e-10,-5.161675199999999e-07,-5.838285e-08,-5.838285e-08,-5.161675199999999e-07,-5.161675e-07,-5.838286e-08,-5.838286e-08,-5.161675e-07
1.701e-10,-5.4175412e-07,-7.820709000000002e-08,-7.820709000000002e-08,-5.4175412e-07,-5.417542e-07,-7.82072e-08,-7.82072e-08,-5.417542e-07
1.702e-10,-5.43971403e-07,-9.193479000000001e-08,-9.193479000000001e-08,-5.43971403e-07,-5.439715e-07,-9.19348e-08,-9.19348e-08,-5.439715e-07
1.703e-10,-5.21962284e-07,-9.851518e-08,-9.851518e-08,-5.21962284e-07,-5.219624e-07,-9.851516e-08,-9.851516e-08,-5.219624e-07
1.704e-10,-4.7687343e-07,-9.739423e-08,-9.739423e-08,-4.7687343e-07,-4.768734e-07,-9.739425e-08,-9.739425e-08,-4.768734e-07
1.705e-10,-4.1222162e-07,-8.859312e-08,-8.859312e-08,-4.1222162e-07,-4.122216e-07,-8.85931e-08,-8.85931e-08,-4.122216e-07
1.706e-10,-3.3391587099999997e-07,-7.271284e-08,-7.271284e-08,-3.3391587099999997e-07,-3.339159e-07,-7.271285e-08,-7.271285e-08,-3.339159e-07
1.707e-10,-2.49815392e-07,-5.0861293900000014e-08,-5.0861293900000014e-08,-2.49815392e-07,-2.498154e-07,-5.086134e-08,-5.086134e-08,-2.498154e-07
1.708e-10,-1.6884046199999998e-07,-2.4516679999999998e-08,-2.4516679999999998e-08,-1.6884046199999998e-07,-1.688404e-07,-2.451664e-08,-2.451664e-08,-1.688404e-07
1.709e-10,-9.978546e-08,4.640479999999988e-09,4.640479999999988e-09,-9.978546e-08,-9.978551e-08,4.640441e-09,4.640441e-09,-9.978551e-08
1.71e-10,-5.007139e-08,3.488548e-08,3.488548e-08,-5.007139e-08,-5.007139e-08,3.488553e-08,3.488553e-08,-5.007139e-08
1.711e-10,-2.469327999999999e-08,6.456663e-08,6.456663e-08,-2.469327999999999e-08,-2.469328e-08,6.456667e-08,6.456667e-08,-2.469328e-08
1.712e-10,-2.5564259999999997e-08,9.216004e-08,9.216004e-08,-2.5564259999999997e-08,-2.556423e-08,9.216003e-08,9.216003e-08,-2.556423e-08
1.713e-10,-5.1351059999999994e-08,1.162728e-07,1.162728e-07,-5.1351059999999994e-08,-5.135101e-08,1.162728e-07,1.162728e-07,-5.135101e-08
1.714e-10,-9.7787881e-08,1.3562362e-07,1.3562362e-07,-9.7787881e-08,-9.778792e-08,1.356237e-07,1.356237e-07,-9.778792e-08
1.715e-10,-1.5836753799999997e-07,1.4904335e-07,1.4904335e-07,-1.5836753799999997e-07,-1.583675e-07,1.490434e-07,1.490434e-07,-1.583675e-07
1.716e-10,-2.2526370999999998e-07,1.5552895000000002e-07,1.5552895000000002e-07,-2.2526370999999998e-07,-2.252638e-07,1.555289e-07,1.555289e-07,-2.252638e-07
1.717e-10,-2.9033902e-07,1.5436279e-07,1.5436279e-07,-2.9033902e-07,-2.90339e-07,1.543628e-07,1.543628e-07,-2.90339e-07
1.718e-10,-3.461071e-07,1.4527257e-07,1.4527257e-07,-3.461071e-07,-3.461071e-07,1.452726e-07,1.452726e-07,-3.461071e-07
1.719e-10,-3.8654913e-07,1.2858138e-07,1.2858138e-07,-3.8654913e-07,-3.865491e-07,1.285814e-07,1.285814e-07,-3.865491e-07
1.72e-10,-4.0770199e-07,1.0528818e-07,1.0528818e-07,-4.0770199e-07,-4.07702e-07,1.052882e-07,1.052882e-07,-4.07702e-07
1.721e-10,-4.0796021e-07,7.70335e-08,7.70335e-08,-4.0796021e-07,-4.079601e-07,7.703349e-08,7.703349e-08,-4.079601e-07
1.722e-10,-3.8806302e-07,4.594095e-08,4.594095e-08,-3.8806302e-07,-3.88063e-07,4.594095e-08,4.594095e-08,-3.88063e-07
1.723e-10,-3.50785793e-07,1.4366750000000005e-08,1.4366750000000005e-08,-3.50785793e-07,-3.507858e-07,1.436675e-08,1.436675e-08,-3.507858e-07
1.724e-10,-3.00402022e-07,-1.5381039999999997e-08,-1.5381039999999997e-08,-3.00402022e-07,-3.00402e-07,-1.538104e-08,-1.538104e-08,-3.00402e-07
1.725e-10,-2.4203547e-07,-4.128442300000001e-08,-4.128442300000001e-08,-2.4203547e-07,-2.420355e-07,-4.128443e-08,-4.128443e-08,-2.420355e-07
1.726e-10,-1.8102872e-07,-6.176981999999999e-08,-6.176981999999999e-08,-1.8102872e-07,-1.810288e-07,-6.176982e-08,-6.176982e-08,-1.810288e-07
1.727e-10,-1.2243319999999998e-07,-7.576267700000001e-08,-7.576267700000001e-08,-1.2243319999999998e-07,-1.224332e-07,-7.576267e-08,-7.576267e-08,-1.224332e-07
1.728e-10,-7.066914000000001e-08,-8.266797000000002e-08,-8.266797000000002e-08,-7.066914000000001e-08,-7.066914e-08,-8.266797e-08,-8.266797e-08,-7.066914e-08
1.729e-10,-2.9339629999999998e-08,-8.232387e-08,-8.232387e-08,-2.9339629999999998e-08,-2.933965e-08,-8.232386e-08,-8.232386e-08,-2.933965e-08
1.73e-10,-1.1387579999999976e-09,-7.497298199999999e-08,-7.497298199999999e-08,-1.1387579999999976e-09,-1.138738e-09,-7.497299e-08,-7.497299e-08,-1.138738e-09
1.731e-10,1.2209340000000003e-08,-6.127187000000001e-08,-6.127187000000001e-08,1.2209340000000003e-08,1.220929e-08,-6.127189e-08,-6.127189e-08,1.220929e-08
1.732e-10,1.0012379999999993e-08,-4.232468e-08,-4.232468e-08,1.0012379999999993e-08,1.001237e-08,-4.232474e-08,-4.232474e-08,1.001237e-08
1.733e-10,-7.339349999999993e-09,-1.970076999999999e-08,-1.970076999999999e-08,-7.339349999999993e-09,-7.339405e-09,-1.970072e-08,-1.970072e-08,-7.339405e-09
1.734e-10,-3.8384789999999995e-08,4.614038000000015e-09,4.614038000000015e-09,-3.8384789999999995e-08,-3.838476e-08,4.614038e-09,4.614038e-09,-3.838476e-08
1.735e-10,-8.071179000000001e-08,2.8363767999999987e-08,2.8363767999999987e-08,-8.071179000000001e-08,-8.071174e-08,2.836381e-08,2.836381e-08,-8.071174e-08
1.736e-10,-1.3120108e-07,4.927106e-08,4.927106e-08,-1.3120108e-07,-1.31201e-07,4.927106e-08,4.927106e-08,-1.31201e-07
1.737e-10,-1.863521e-07,6.534759e-08,6.534759e-08,-1.863521e-07,-1.863521e-07,6.53476e-08,6.53476e-08,-1.863521e-07
1.738e-10,-2.4261019000000003e-07,7.520323e-08,7.520323e-08,-2.4261019000000003e-07,-2.426103e-07,7.520323e-08,7.520323e-08,-2.426103e-07
1.739e-10,-2.966073e-07,7.827609e-08,7.827609e-08,-2.966073e-07,-2.966073e-07,7.827609e-08,7.827609e-08,-2.966073e-07
1.74e-10,-3.4526617e-07,7.4923209e-08,7.4923209e-08,-3.4526617e-07,-3.452662e-07,7.492321e-08,7.492321e-08,-3.452662e-07
1.741e-10,-3.857849e-07,6.6343024e-08,6.6343024e-08,-3.857849e-07,-3.857849e-07,6.634302e-08,6.634302e-08,-3.857849e-07
1.742e-10,-4.155754e-07,5.434429e-08,5.434429e-08,-4.155754e-07,-4.155753e-07,5.434429e-08,5.434429e-08,-4.155753e-07
1.743e-10,-4.3226050000000005e-07,4.10141e-08,4.10141e-08,-4.3226050000000005e-07,-4.322606e-07,4.10141e-08,4.10141e-08,-4.322606e-07
1.744e-10,-4.3380909999999996e-07,2.8361160000000006e-08,2.8361160000000006e-08,-4.3380909999999996e-07,-4.33809e-07,2.836116e-08,2.836116e-08,-4.33809e-07
1.745e-10,-4.18822e-07,1.8011439999999996e-08,1.8011439999999996e-08,-4.18822e-07,-4.188219e-07,1.801144e-08,1.801144e-08,-4.188219e-07
1.746e-10,-3.869154e-07,1.1013864e-08,1.1013864e-08,-3.869154e-07,-3.869153e-07,1.101386e-08,1.101386e-08,-3.869153e-07
1.747e-10,-3.390797e-07,7.780022999999987e-09,7.780022999999987e-09,-3.390797e-07,-3.390798e-07,7.780025e-09,7.780025e-09,-3.390798e-07
1.748e-10,-2.7788746e-07,8.146592000000004e-09,8.146592000000004e-09,-2.7788746e-07,-2.778875e-07,8.146596e-09,8.146596e-09,-2.778875e-07
1.749e-10,-2.0744782e-07,1.1520907999999995e-08,1.1520907999999995e-08,-2.0744782e-07,-2.074478e-07,1.15209e-08,1.15209e-08,-2.074478e-07
1.75e-10,-1.3307898e-07,1.7058949999999995e-08,1.7058949999999995e-08,-1.3307898e-07,-1.33079e-07,1.705895e-08,1.705895e-08,-1.33079e-07
1.751e-10,-6.0739383e-08,2.382904e-08,2.382904e-08,-6.0739383e-08,-6.073938e-08,2.382904e-08,2.382904e-08,-6.073938e-08
1.752e-10,3.673720000000007e-09,3.0931383e-08,3.0931383e-08,3.673720000000007e-09,3.673689e-09,3.093139e-08,3.093139e-08,3.673689e-09
1.753e-10,5.5020009999999996e-08,3.756474999999999e-08,3.756474999999999e-08,5.5020009999999996e-08,5.502005e-08,3.756476e-08,3.756476e-08,5.502005e-08
1.754e-10,8.947536999999999e-08,4.305002e-08,4.305002e-08,8.947536999999999e-08,8.947539e-08,4.305002e-08,4.305002e-08,8.947539e-08
1.755e-10,1.0486299999999998e-07,4.6829738e-08,4.6829738e-08,1.0486299999999998e-07,1.04863e-07,4.682973e-08,4.682973e-08,1.04863e-07
1.756e-10,1.00731e-07,4.84639e-08,4.84639e-08,1.00731e-07,1.00731e-07,4.84639e-08,4.84639e-08,1.00731e-07
1.757e-10,7.821074999999998e-08,4.7634918e-08,4.7634918e-08,7.821074999999998e-08,7.821066e-08,4.763492e-08,4.763492e-08,7.821066e-08
1.758e-10,3.9736829999999986e-08,4.41653035e-08,4.41653035e-08,3.9736829999999986e-08,3.973688e-08,4.416531e-08,4.416531e-08,3.973688e-08
1.759e-10,-1.1278569999999973e-08,3.8042920000000006e-08,3.8042920000000006e-08,-1.1278569999999973e-08,-1.127857e-08,3.804292e-08,3.804292e-08,-1.127857e-08
1.76e-10,-7.074924999999997e-08,2.9443910000000003e-08,2.9443910000000003e-08,-7.074924999999997e-08,-7.074922e-08,2.944391e-08,2.944391e-08,-7.074922e-08
1.761e-10,-1.3416621499999997e-07,1.8743549999999994e-08,1.8743549999999994e-08,-1.3416621499999997e-07,-1.341662e-07,1.874356e-08,1.874356e-08,-1.341662e-07
1.762e-10,-1.9681975e-07,6.508220000000005e-09,6.508220000000005e-09,-1.9681975e-07,-1.968198e-07,6.508281e-09,6.508281e-09,-1.968198e-07
1.763e-10,-2.5403604e-07,-6.5326699999999904e-09,-6.5326699999999904e-09,-2.5403604e-07,-2.54036e-07,-6.532651e-09,-6.532651e-09,-2.54036e-07
1.764e-10,-3.0147229e-07,-1.9532725000000002e-08,-1.9532725000000002e-08,-3.0147229e-07,-3.014723e-07,-1.95327e-08,-1.95327e-08,-3.014723e-07
1.765e-10,-3.3547967e-07,-3.158516000000001e-08,-3.158516000000001e-08,-3.3547967e-07,-3.354797e-07,-3.158515e-08,-3.158515e-08,-3.354797e-07
1.766e-10,-3.5349648e-07,-4.178519e-08,-4.178519e-08,-3.5349648e-07,-3.534965e-07,-4.178518e-08,-4.178518e-08,-3.534965e-07
1.767e-10,-3.5439402e-07,-4.929103999999999e-08,-4.929103999999999e-08,-3.5439402e-07,-3.54394e-07,-4.929104e-08,-4.929104e-08,-3.54394e-07
1.768e-10,-3.3868324e-07,-5.3380948e-08,-5.3380948e-08,-3.3868324e-07,-3.386833e-07,-5.338095e-08,-5.338095e-08,-3.386833e-07
1.769e-10,-3.0850842e-07,-5.3503968e-08,-5.3503968e-08,-3.0850842e-07,-3.085084e-07,-5.350396e-08,-5.350396e-08,-3.085084e-07
1.77e-10,-2.674011e-07,-4.9324711000000004e-08,-4.9324711000000004e-08,-2.674011e-07,-2.674011e-07,-4.932471e-08,-4.932471e-08,-2.674011e-07
1.771e-10,-2.198284e-07,-4.0762538e-08,-4.0762538e-08,-2.198284e-07,-2.198284e-07,-4.076253e-08,-4.076253e-08,-2.198284e-07
1.772e-10,-1.7061535999999998e-07,-2.802397e-08,-2.802397e-08,-1.7061535999999998e-07,-1.706154e-07,-2.802397e-08,-2.802397e-08,-1.706154e-07
1.773e-10,-1.2435125e-07,-1.1625710000000001e-08,-1.1625710000000001e-08,-1.2435125e-07,-1.243513e-07,-1.162571e-08,-1.162571e-08,-1.243513e-07
1.774e-10,-8.488032999999998e-08,7.598170000000001e-09,7.598170000000001e-09,-8.488032999999998e-08,-8.488032e-08,7.598169e-09,7.598169e-09,-8.488032e-08
1.775e-10,-5.494893000000001e-08,2.8513080000000004e-08,2.8513080000000004e-08,-5.494893000000001e-08,-5.49489e-08,2.851309e-08,2.851309e-08,-5.49489e-08
1.776e-10,-3.603823299999999e-08,4.973372999999999e-08,4.973372999999999e-08,-3.603823299999999e-08,-3.60382e-08,4.973373e-08,4.973373e-08,-3.60382e-08
1.777e-10,-2.8371411000000008e-08,6.971246e-08,6.971246e-08,-2.8371411000000008e-08,-2.837142e-08,6.971242e-08,6.971242e-08,-2.837142e-08
1.778e-10,-3.105917e-08,8.686520799999999e-08,8.686520799999999e-08,-3.105917e-08,-3.10592e-08,8.686517e-08,8.686517e-08,-3.10592e-08
1.779e-10,-4.2337066999999995e-08,9.9725056e-08,9.9725056e-08,-4.2337066999999995e-08,-4.233711e-08,9.97251e-08,9.97251e-08,-4.233711e-08
1.78e-10,-5.985217000000001e-08,1.07103875e-07,1.07103875e-07,-5.985217000000001e-08,-5.985217e-08,1.071039e-07,1.071039e-07,-5.985217e-08
1.781e-10,-8.096398e-08,1.0823497e-07,1.0823497e-07,-8.096398e-08,-8.096403e-08,1.08235e-07,1.08235e-07,-8.096403e-08
1.782e-10,-1.0303372e-07,1.0287288e-07,1.0287288e-07,-1.0303372e-07,-1.030337e-07,1.028729e-07,1.028729e-07,-1.030337e-07
1.783e-10,-1.23676987e-07,9.132873999999999e-08,9.132873999999999e-08,-1.23676987e-07,-1.23677e-07,9.132875e-08,9.132875e-08,-1.23677e-07
1.784e-10,-1.40962475e-07,7.443542400000001e-08,7.443542400000001e-08,-1.40962475e-07,-1.409625e-07,7.443542e-08,7.443542e-08,-1.409625e-07
1.785e-10,-1.5353642e-07,5.3450259999999996e-08,5.3450259999999996e-08,-1.5353642e-07,-1.535364e-07,5.345026e-08,5.345026e-08,-1.535364e-07
1.786e-10,-1.6066807e-07,2.991648e-08,2.991648e-08,-1.6066807e-07,-1.606681e-07,2.991647e-08,2.991647e-08,-1.606681e-07
1.787e-10,-1.622179e-07,5.51009999999999e-09,5.51009999999999e-09,-1.622179e-07,-1.622179e-07,5.510101e-09,5.510101e-09,-1.622179e-07
1.788e-10,-1.5854745e-07,-1.8101987999999995e-08,-1.8101987999999995e-08,-1.5854745e-07,-1.585474e-07,-1.810199e-08,-1.810199e-08,-1.585474e-07
1.789e-10,-1.5039528999999998e-07,-3.9376911999999994e-08,-3.9376911999999994e-08,-1.5039528999999998e-07,-1.503953e-07,-3.937691e-08,-3.937691e-08,-1.503953e-07
1.79e-10,-1.3874864e-07,-5.6979250000000004e-08,-5.6979250000000004e-08,-1.3874864e-07,-1.387486e-07,-5.697924e-08,-5.697924e-08,-1.387486e-07
1.791e-10,-1.2473013e-07,-6.984020999999999e-08,-6.984020999999999e-08,-1.2473013e-07,-1.247301e-07,-6.984025e-08,-6.984025e-08,-1.247301e-07
1.792e-10,-1.0951337900000001e-07,-7.720404999999999e-08,-7.720404999999999e-08,-1.0951337900000001e-07,-1.095134e-07,-7.720405e-08,-7.720405e-08,-1.095134e-07
1.793e-10,-9.4265602e-08,-7.8670306e-08,-7.8670306e-08,-9.4265602e-08,-9.426561e-08,-7.86703e-08,-7.86703e-08,-9.426561e-08
1.794e-10,-8.011177000000001e-08,-7.423416e-08,-7.423416e-08,-8.011177000000001e-08,-8.011177e-08,-7.423416e-08,-7.423416e-08,-8.011177e-08
1.795e-10,-6.810972999999999e-08,-6.431456e-08,-6.431456e-08,-6.810972999999999e-08,-6.810972e-08,-6.431456e-08,-6.431456e-08,-6.810972e-08
1.796e-10,-5.9227518e-08,-4.975485999999999e-08,-4.975485999999999e-08,-5.9227518e-08,-5.922751e-08,-4.975484e-08,-4.975484e-08,-5.922751e-08
1.797e-10,-5.431622e-08,-3.1779181000000004e-08,-3.1779181000000004e-08,-5.431622e-08,-5.431622e-08,-3.177919e-08,-3.177919e-08,-5.431622e-08
1.798e-10,-5.407287e-08,-1.1895630000000002e-08,-1.1895630000000002e-08,-5.407287e-08,-5.407287e-08,-1.189564e-08,-1.189564e-08,-5.407287e-08
1.799e-10,-5.8989143e-08,8.250441e-09,8.250441e-09,-5.8989143e-08,-5.898915e-08,8.250447e-09,8.250447e-09,-5.898915e-08
1.8e-10,-6.928288e-08,2.705422e-08,2.705422e-08,-6.928288e-08,-6.928288e-08,2.705422e-08,2.705422e-08,-6.928288e-08
1.801e-10,-8.481415e-08,4.3130909999999995e-08,4.3130909999999995e-08,-8.481415e-08,-8.481415e-08,4.313091e-08,4.313091e-08,-8.481415e-08
1.802e-10,-1.0499629e-07,5.5463532e-08,5.5463532e-08,-1.0499629e-07,-1.049963e-07,5.546353e-08,5.546353e-08,-1.049963e-07
1.803e-10,-1.28723042e-07,6.34909379e-08,6.34909379e-08,-1.28723042e-07,-1.28723e-07,6.349094e-08,6.349094e-08,-1.28723e-07
1.804e-10,-1.5434168e-07,6.7121504e-08,6.7121504e-08,-1.5434168e-07,-1.543417e-07,6.712151e-08,6.712151e-08,-1.543417e-07
1.805e-10,-1.797028e-07,6.66754245e-08,6.66754245e-08,-1.797028e-07,-1.797028e-07,6.667542e-08,6.667542e-08,-1.797028e-07
1.806e-10,-2.0230826e-07,6.2775226e-08,6.2775226e-08,-2.0230826e-07,-2.023083e-07,6.277523e-08,6.277523e-08,-2.023083e-07
1.807e-10,-2.1955755e-07,5.6214112e-08,5.6214112e-08,-2.1955755e-07,-2.195576e-07,5.621411e-08,5.621411e-08,-2.195576e-07
1.808e-10,-2.2906725999999999e-07,4.7832852e-08,4.7832852e-08,-2.2906725999999999e-07,-2.290673e-07,4.783285e-08,4.783285e-08,-2.290673e-07
1.809e-10,-2.2901525e-07,3.8428413e-08,3.8428413e-08,-2.2901525e-07,-2.290152e-07,3.842843e-08,3.842843e-08,-2.290152e-07
1.81e-10,-2.1844596e-07,2.8703659000000004e-08,2.8703659000000004e-08,-2.1844596e-07,-2.18446e-07,2.870365e-08,2.870365e-08,-2.18446e-07
1.811e-10,-1.974748e-07,1.9253245000000002e-08,1.9253245000000002e-08,-1.974748e-07,-1.974748e-07,1.925325e-08,1.925325e-08,-1.974748e-07
1.812e-10,-1.673456e-07,1.0571718e-08,1.0571718e-08,-1.673456e-07,-1.673456e-07,1.057171e-08,1.057171e-08,-1.673456e-07
1.813e-10,-1.30324303e-07,3.0655099999999984e-09,3.0655099999999984e-09,-1.30324303e-07,-1.303243e-07,3.065508e-09,3.065508e-09,-1.303243e-07
1.814e-10,-8.9444447e-08,-2.9436500000000007e-09,-2.9436500000000007e-09,-8.9444447e-08,-8.944445e-08,-2.943658e-09,-2.943658e-09,-8.944445e-08
1.815e-10,-4.814912e-08,-7.2292150000000005e-09,-7.2292150000000005e-09,-4.814912e-08,-4.814912e-08,-7.229216e-09,-7.229216e-09,-4.814912e-08
1.816e-10,-9.894279999999994e-09,-9.679668999999998e-09,-9.679668999999998e-09,-9.894279999999994e-09,-9.894285e-09,-9.67967e-09,-9.67967e-09,-9.894285e-09
1.817e-10,2.2220382999999996e-08,-1.0318249999999999e-08,-1.0318249999999999e-08,2.2220382999999996e-08,2.222034e-08,-1.031825e-08,-1.031825e-08,2.222034e-08
1.818e-10,4.573917e-08,-9.311810999999997e-09,-9.311810999999997e-09,4.573917e-08,4.573917e-08,-9.311811e-09,-9.311811e-09,4.573917e-08
1.819e-10,5.902898e-08,-6.962214000000003e-09,-6.962214000000003e-09,5.902898e-08,5.902893e-08,-6.962212e-09,-6.962212e-09,5.902893e-08
1.82e-10,6.134674000000001e-08,-3.679438000000001e-09,-3.679438000000001e-09,6.134674000000001e-08,6.134676e-08,-3.679434e-09,-3.679434e-09,6.134676e-08
1.821e-10,5.281991000000001e-08,5.889999999999863e-11,5.889999999999863e-11,5.281991000000001e-08,5.281988e-08,5.890356e-11,5.890356e-11,5.281988e-08
1.822e-10,3.436789999999999e-08,3.754090000000004e-09,3.754090000000004e-09,3.436789999999999e-08,3.436789e-08,3.754101e-09,3.754101e-09,3.436789e-08
1.823e-10,7.593910000000006e-09,6.931809999999998e-09,6.931809999999998e-09,7.593910000000006e-09,7.593952e-09,6.931813e-09,6.931813e-09,7.593952e-09
1.824e-10,-2.534281000000001e-08,9.181790000000005e-09,9.181790000000005e-09,-2.534281000000001e-08,-2.53428e-08,9.181794e-09,9.181794e-09,-2.53428e-08
1.825e-10,-6.187571e-08,1.0190607999999998e-08,1.0190607999999998e-08,-6.187571e-08,-6.187567e-08,1.01906e-08,1.01906e-08,-6.187567e-08
1.826e-10,-9.920900300000001e-08,9.768019999999997e-09,9.768019999999997e-09,-9.920900300000001e-08,-9.920902e-08,9.768021e-09,9.768021e-09,-9.920902e-08
