time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
1.675e-10,2.563253e-05,2.381155e-05,2.381155e-05,2.563253e-05,2.681014e-05,2.337368e-05,2.337368e-05,2.681014e-05,2.596745e-05,2.33946e-05,2.33946e-05,2.596745e-05,2.508741e-05,2.38418e-05,2.38418e-05,2.508741e-05
1.676e-10,2.580146e-05,2.393377e-05,2.393377e-05,2.580146e-05,2.704708e-05,2.353265e-05,2.353265e-05,2.704708e-05,2.61863e-05,2.351807e-05,2.351807e-05,2.61863e-05,2.517866e-05,2.384047e-05,2.384047e-05,2.517866e-05
1.677e-10,2.5848e-05,2.408531e-05,2.408531e-05,2.5848e-05,2.707532e-05,2.3745e-05,2.3745e-05,2.707532e-05,2.624205e-05,2.368041e-05,2.368041e-05,2.624205e-05,2.518533e-05,2.385221e-05,2.385221e-05,2.518533e-05
1.678e-10,2.578138e-05,2.425272e-05,2.425272e-05,2.578138e-05,2.689507e-05,2.399333e-05,2.399333e-05,2.689507e-05,2.613098e-05,2.386688e-05,2.386688e-05,2.613098e-05,2.510657e-05,2.387408e-05,2.387408e-05,2.510657e-05
1.679e-10,2.561913e-05,2.442163e-05,2.442163e-05,2.561913e-05,2.652226e-05,2.42572e-05,2.42572e-05,2.652226e-05,2.586263e-05,2.406141e-05,2.406141e-05,2.586263e-05,2.494814e-05,2.39031e-05,2.39031e-05,2.494814e-05
1.68e-10,2.538431e-05,2.457766e-05,2.457766e-05,2.538431e-05,2.598705e-05,2.451469e-05,2.451469e-05,2.598705e-05,2.545885e-05,2.424798e-05,2.424798e-05,2.545885e-05,2.472192e-05,2.393653e-05,2.393653e-05,2.472192e-05
1.681e-10,2.510274e-05,2.470722e-05,2.470722e-05,2.510274e-05,2.533125e-05,2.474412e-05,2.474412e-05,2.533125e-05,2.495183e-05,2.441196e-05,2.441196e-05,2.495183e-05,2.444492e-05,2.397205e-05,2.397205e-05,2.444492e-05
1.682e-10,2.480045e-05,2.479839e-05,2.479839e-05,2.480045e-05,2.460487e-05,2.492588e-05,2.492588e-05,2.460487e-05,2.438158e-05,2.454128e-05,2.454128e-05,2.438158e-05,2.413809e-05,2.400782e-05,2.400782e-05,2.413809e-05
1.683e-10,2.450162e-05,2.48417e-05,2.48417e-05,2.450162e-05,2.386214e-05,2.504412e-05,2.504412e-05,2.386214e-05,2.379268e-05,2.462736e-05,2.462736e-05,2.379268e-05,2.382481e-05,2.404254e-05,2.404254e-05,2.382481e-05
1.684e-10,2.422701e-05,2.483081e-05,2.483081e-05,2.422701e-05,2.315726e-05,2.508815e-05,2.508815e-05,2.315726e-05,2.323084e-05,2.466565e-05,2.466565e-05,2.323084e-05,2.352929e-05,2.407536e-05,2.407536e-05,2.352929e-05
1.685e-10,2.399306e-05,2.476323e-05,2.476323e-05,2.399306e-05,2.254026e-05,2.505356e-05,2.505356e-05,2.254026e-05,2.273935e-05,2.465588e-05,2.465588e-05,2.273935e-05,2.327476e-05,2.410581e-05,2.410581e-05,2.327476e-05
1.686e-10,2.381141e-05,2.464078e-05,2.464078e-05,2.381141e-05,2.205329e-05,2.494268e-05,2.494268e-05,2.205329e-05,2.235575e-05,2.460185e-05,2.460185e-05,2.235575e-05,2.308183e-05,2.413374e-05,2.413374e-05,2.308183e-05
1.687e-10,2.368895e-05,2.446987e-05,2.446987e-05,2.368895e-05,2.172759e-05,2.476454e-05,2.476454e-05,2.172759e-05,2.210899e-05,2.451095e-05,2.451095e-05,2.210899e-05,2.296682e-05,2.415917e-05,2.415917e-05,2.296682e-05
1.688e-10,2.362802e-05,2.426142e-05,2.426142e-05,2.362802e-05,2.158142e-05,2.453417e-05,2.453417e-05,2.158142e-05,2.201723e-05,2.439333e-05,2.439333e-05,2.201723e-05,2.294048e-05,2.418227e-05,2.418227e-05,2.294048e-05
1.689e-10,2.362694e-05,2.403037e-05,2.403037e-05,2.362694e-05,2.161909e-05,2.427131e-05,2.427131e-05,2.161909e-05,2.208651e-05,2.426093e-05,2.426093e-05,2.208651e-05,2.300699e-05,2.420329e-05,2.420329e-05,2.300699e-05
1.69e-10,2.368052e-05,2.379476e-05,2.379476e-05,2.368052e-05,2.183104e-05,2.399863e-05,2.399863e-05,2.183104e-05,2.231045e-05,2.412639e-05,2.412639e-05,2.231045e-05,2.316351e-05,2.422251e-05,2.422251e-05,2.316351e-05
1.691e-10,2.378065e-05,2.35744e-05,2.35744e-05,2.378065e-05,2.219503e-05,2.373971e-05,2.373971e-05,2.219503e-05,2.26708e-05,2.400188e-05,2.400188e-05,2.26708e-05,2.340018e-05,2.424024e-05,2.424024e-05,2.340018e-05
1.692e-10,2.391681e-05,2.338919e-05,2.338919e-05,2.391681e-05,2.267834e-05,2.351686e-05,2.351686e-05,2.267834e-05,2.313903e-05,2.389816e-05,2.389816e-05,2.313903e-05,2.370073e-05,2.425674e-05,2.425674e-05,2.370073e-05
1.693e-10,2.40766e-05,2.325728e-05,2.325728e-05,2.40766e-05,2.324058e-05,2.334914e-05,2.334914e-05,2.324058e-05,2.367858e-05,2.382366e-05,2.382366e-05,2.367858e-05,2.404356e-05,2.42722e-05,2.42722e-05,2.404356e-05
1.694e-10,2.424625e-05,2.319325e-05,2.319325e-05,2.424625e-05,2.383711e-05,2.32506e-05,2.32506e-05,2.383711e-05,2.424783e-05,2.378389e-05,2.378389e-05,2.424783e-05,2.44033e-05,2.428668e-05,2.428668e-05,2.44033e-05
1.695e-10,2.441121e-05,2.320654e-05,2.320654e-05,2.441121e-05,2.442256e-05,2.322912e-05,2.322912e-05,2.442256e-05,2.48033e-05,2.378104e-05,2.378104e-05,2.48033e-05,2.475271e-05,2.430001e-05,2.430001e-05,2.475271e-05
1.696e-10,2.455693e-05,2.330024e-05,2.330024e-05,2.455693e-05,2.495435e-05,2.328572e-05,2.328572e-05,2.495435e-05,2.530304e-05,2.381396e-05,2.381396e-05,2.530304e-05,2.506482e-05,2.431176e-05,2.431176e-05,2.506482e-05
1.697e-10,2.466969e-05,2.347048e-05,2.347048e-05,2.466969e-05,2.53958e-05,2.341462e-05,2.341462e-05,2.53958e-05,2.570989e-05,2.387835e-05,2.387835e-05,2.570989e-05,2.531508e-05,2.432115e-05,2.432115e-05,2.531508e-05
1.698e-10,2.47377e-05,2.370643e-05,2.370643e-05,2.47377e-05,2.571869e-05,2.36038e-05,2.36038e-05,2.571869e-05,2.599427e-05,2.396721e-05,2.396721e-05,2.599427e-05,2.548343e-05,2.432709e-05,2.432709e-05,2.548343e-05
1.699e-10,2.475228e-05,2.399102e-05,2.399102e-05,2.475228e-05,2.590513e-05,2.383626e-05,2.383626e-05,2.590513e-05,2.613641e-05,2.407154e-05,2.407154e-05,2.613641e-05,2.555607e-05,2.432817e-05,2.432817e-05,2.555607e-05
1.7e-10,2.470904e-05,2.430218e-05,2.430218e-05,2.470904e-05,2.594847e-05,2.409159e-05,2.409159e-05,2.594847e-05,2.612786e-05,2.418113e-05,2.418113e-05,2.612786e-05,2.552673e-05,2.432281e-05,2.432281e-05,2.552673e-05
1.701e-10,2.460885e-05,2.461478e-05,2.461478e-05,2.460885e-05,2.585343e-05,2.434788e-05,2.434788e-05,2.585343e-05,2.597199e-05,2.428547e-05,2.428547e-05,2.597199e-05,2.539729e-05,2.430939e-05,2.430939e-05,2.539729e-05
1.702e-10,2.445842e-05,2.490281e-05,2.490281e-05,2.445842e-05,2.563527e-05,2.458371e-05,2.458371e-05,2.563527e-05,2.568362e-05,2.437465e-05,2.437465e-05,2.568362e-05,2.517775e-05,2.428649e-05,2.428649e-05,2.517775e-05
1.703e-10,2.427036e-05,2.51418e-05,2.51418e-05,2.427036e-05,2.531823e-05,2.478003e-05,2.478003e-05,2.531823e-05,2.528768e-05,2.444016e-05,2.444016e-05,2.528768e-05,2.488539e-05,2.425315e-05,2.425315e-05,2.488539e-05
1.704e-10,2.406245e-05,2.531113e-05,2.531113e-05,2.406245e-05,2.493325e-05,2.492177e-05,2.492177e-05,2.493325e-05,2.481708e-05,2.44756e-05,2.44756e-05,2.481708e-05,2.454334e-05,2.42091e-05,2.42091e-05,2.454334e-05
1.705e-10,2.385626e-05,2.539604e-05,2.539604e-05,2.385626e-05,2.451529e-05,2.499895e-05,2.499895e-05,2.451529e-05,2.430994e-05,2.447723e-05,2.447723e-05,2.430994e-05,2.417852e-05,2.415501e-05,2.415501e-05,2.417852e-05
1.706e-10,2.367504e-05,2.538908e-05,2.538908e-05,2.367504e-05,2.410035e-05,2.500734e-05,2.500734e-05,2.410035e-05,2.38064e-05,2.444421e-05,2.444421e-05,2.38064e-05,2.381935e-05,2.409257e-05,2.409257e-05,2.381935e-05
1.707e-10,2.354132e-05,2.529079e-05,2.529079e-05,2.354132e-05,2.37225e-05,2.494857e-05,2.494857e-05,2.37225e-05,2.334537e-05,2.437873e-05,2.437873e-05,2.334537e-05,2.34933e-05,2.402459e-05,2.402459e-05,2.34933e-05
1.708e-10,2.347425e-05,2.510961e-05,2.510961e-05,2.347425e-05,2.341115e-05,2.482963e-05,2.482963e-05,2.341115e-05,2.296136e-05,2.428583e-05,2.428583e-05,2.296136e-05,2.322455e-05,2.395486e-05,2.395486e-05,2.322455e-05
1.709e-10,2.348729e-05,2.486096e-05,2.486096e-05,2.348729e-05,2.318879e-05,2.466207e-05,2.466207e-05,2.318879e-05,2.26818e-05,2.417299e-05,2.417299e-05,2.26818e-05,2.303211e-05,2.388797e-05,2.388797e-05,2.303211e-05
1.71e-10,2.35863e-05,2.456571e-05,2.456571e-05,2.35863e-05,2.306928e-05,2.446078e-05,2.446078e-05,2.306928e-05,2.252499e-05,2.404953e-05,2.404953e-05,2.252499e-05,2.292829e-05,2.382893e-05,2.382893e-05,2.292829e-05
1.711e-10,2.376841e-05,2.424808e-05,2.424808e-05,2.376841e-05,2.305702e-05,2.424261e-05,2.424261e-05,2.305702e-05,2.249884e-05,2.392589e-05,2.392589e-05,2.249884e-05,2.291795e-05,2.378273e-05,2.378273e-05,2.291795e-05
1.712e-10,2.402181e-05,2.393341e-05,2.393341e-05,2.402181e-05,2.314683e-05,2.402498e-05,2.402498e-05,2.314683e-05,2.26005e-05,2.381274e-05,2.381274e-05,2.26005e-05,2.299832e-05,2.375393e-05,2.375393e-05,2.299832e-05
1.713e-10,2.432644e-05,2.364585e-05,2.364585e-05,2.432644e-05,2.332472e-05,2.382448e-05,2.382448e-05,2.332472e-05,2.281695e-05,2.372012e-05,2.372012e-05,2.281695e-05,2.31595e-05,2.374608e-05,2.374608e-05,2.31595e-05
1.714e-10,2.465563e-05,2.340636e-05,2.340636e-05,2.465563e-05,2.356936e-05,2.365567e-05,2.365567e-05,2.356936e-05,2.312632e-05,2.365658e-05,2.365658e-05,2.312632e-05,2.33856e-05,2.37614e-05,2.37614e-05,2.33856e-05
1.715e-10,2.49786e-05,2.323106e-05,2.323106e-05,2.49786e-05,2.385417e-05,2.353008e-05,2.353008e-05,2.385417e-05,2.35e-05,2.362841e-05,2.362841e-05,2.35e-05,2.365631e-05,2.380041e-05,2.380041e-05,2.365631e-05
1.716e-10,2.526342e-05,2.313018e-05,2.313018e-05,2.526342e-05,2.414979e-05,2.345555e-05,2.345555e-05,2.414979e-05,2.390523e-05,2.363913e-05,2.363913e-05,2.390523e-05,2.394879e-05,2.386178e-05,2.386178e-05,2.394879e-05
1.717e-10,2.548036e-05,2.310751e-05,2.310751e-05,2.548036e-05,2.442673e-05,2.343578e-05,2.343578e-05,2.442673e-05,2.430795e-05,2.368907e-05,2.368907e-05,2.430795e-05,2.423967e-05,2.394237e-05,2.394237e-05,2.423967e-05
1.718e-10,2.560515e-05,2.316053e-05,2.316053e-05,2.560515e-05,2.46581e-05,2.34703e-05,2.34703e-05,2.46581e-05,2.467564e-05,2.377533e-05,2.377533e-05,2.467564e-05,2.450704e-05,2.403737e-05,2.403737e-05,2.450704e-05
1.719e-10,2.562168e-05,2.328105e-05,2.328105e-05,2.562168e-05,2.482187e-05,2.355464e-05,2.355464e-05,2.482187e-05,2.498002e-05,2.389199e-05,2.389199e-05,2.498002e-05,2.473214e-05,2.414069e-05,2.414069e-05,2.473214e-05
1.72e-10,2.552396e-05,2.345625e-05,2.345625e-05,2.552396e-05,2.490285e-05,2.368088e-05,2.368088e-05,2.490285e-05,2.519917e-05,2.403047e-05,2.403047e-05,2.519917e-05,2.490068e-05,2.424541e-05,2.424541e-05,2.490068e-05
1.721e-10,2.53169e-05,2.367009e-05,2.367009e-05,2.53169e-05,2.489391e-05,2.383826e-05,2.383826e-05,2.489391e-05,2.531918e-05,2.418029e-05,2.418029e-05,2.531918e-05,2.500371e-05,2.434438e-05,2.434438e-05,2.500371e-05
1.722e-10,2.50159e-05,2.390485e-05,2.390485e-05,2.50159e-05,2.479654e-05,2.401411e-05,2.401411e-05,2.479654e-05,2.533489e-05,2.432985e-05,2.432985e-05,2.533489e-05,2.503796e-05,2.443078e-05,2.443078e-05,2.503796e-05
1.723e-10,2.464532e-05,2.414263e-05,2.414263e-05,2.464532e-05,2.46206e-05,2.419479e-05,2.419479e-05,2.46206e-05,2.525003e-05,2.44674e-05,2.44674e-05,2.525003e-05,2.500568e-05,2.44987e-05,2.44987e-05,2.500568e-05
1.724e-10,2.423594e-05,2.436678e-05,2.436678e-05,2.423594e-05,2.438334e-05,2.436662e-05,2.436662e-05,2.438334e-05,2.507653e-05,2.458201e-05,2.458201e-05,2.507653e-05,2.491404e-05,2.454361e-05,2.454361e-05,2.491404e-05
1.725e-10,2.382188e-05,2.456297e-05,2.456297e-05,2.382188e-05,2.41078e-05,2.451688e-05,2.451688e-05,2.41078e-05,2.483316e-05,2.466444e-05,2.466444e-05,2.483316e-05,2.477424e-05,2.456273e-05,2.456273e-05,2.477424e-05
1.726e-10,2.343731e-05,2.471999e-05,2.471999e-05,2.343731e-05,2.382068e-05,2.463466e-05,2.463466e-05,2.382068e-05,2.454378e-05,2.470797e-05,2.470797e-05,2.454378e-05,2.460033e-05,2.455515e-05,2.455515e-05,2.460033e-05
1.727e-10,2.311329e-05,2.48302e-05,2.48302e-05,2.311329e-05,2.354986e-05,2.471162e-05,2.471162e-05,2.354986e-05,2.423511e-05,2.470889e-05,2.470889e-05,2.423511e-05,2.440796e-05,2.452194e-05,2.452194e-05,2.440796e-05
1.728e-10,2.287503e-05,2.488968e-05,2.488968e-05,2.287503e-05,2.332198e-05,2.474256e-05,2.474256e-05,2.332198e-05,2.393442e-05,2.466688e-05,2.466688e-05,2.393442e-05,2.42131e-05,2.44659e-05,2.44659e-05,2.42131e-05
1.729e-10,2.273997e-05,2.48981e-05,2.48981e-05,2.273997e-05,2.315993e-05,2.472582e-05,2.472582e-05,2.315993e-05,2.366727e-05,2.458496e-05,2.458496e-05,2.366727e-05,2.403082e-05,2.439132e-05,2.439132e-05,2.403082e-05
1.73e-10,2.271648e-05,2.48584e-05,2.48584e-05,2.271648e-05,2.308087e-05,2.46634e-05,2.46634e-05,2.308087e-05,2.345543e-05,2.446931e-05,2.446931e-05,2.345543e-05,2.387427e-05,2.430358e-05,2.430358e-05,2.387427e-05
1.731e-10,2.280361e-05,2.477633e-05,2.477633e-05,2.280361e-05,2.309469e-05,2.456085e-05,2.456085e-05,2.309469e-05,2.33152e-05,2.432869e-05,2.432869e-05,2.33152e-05,2.375378e-05,2.420869e-05,2.420869e-05,2.375378e-05
1.732e-10,2.299158e-05,2.465996e-05,2.465996e-05,2.299158e-05,2.320308e-05,2.442691e-05,2.442691e-05,2.320308e-05,2.325623e-05,2.417377e-05,2.417377e-05,2.325623e-05,2.367631e-05,2.411281e-05,2.411281e-05,2.367631e-05
1.733e-10,2.326304e-05,2.45191e-05,2.45191e-05,2.326304e-05,2.33994e-05,2.427283e-05,2.427283e-05,2.33994e-05,2.328095e-05,2.401619e-05,2.401619e-05,2.328095e-05,2.36451e-05,2.402182e-05,2.402182e-05,2.36451e-05
1.734e-10,2.3595e-05,2.436462e-05,2.436462e-05,2.3595e-05,2.366922e-05,2.411149e-05,2.411149e-05,2.366922e-05,2.338455e-05,2.386766e-05,2.386766e-05,2.338455e-05,2.365959e-05,2.394094e-05,2.394094e-05,2.365959e-05
1.735e-10,2.396101e-05,2.420788e-05,2.420788e-05,2.396101e-05,2.399158e-05,2.395638e-05,2.395638e-05,2.399158e-05,2.355563e-05,2.373904e-05,2.373904e-05,2.355563e-05,2.37157e-05,2.387443e-05,2.387443e-05,2.37157e-05
1.736e-10,2.433362e-05,2.406002e-05,2.406002e-05,2.433362e-05,2.434073e-05,2.382045e-05,2.382045e-05,2.434073e-05,2.377733e-05,2.363944e-05,2.363944e-05,2.377733e-05,2.380619e-05,2.382538e-05,2.382538e-05,2.380619e-05
1.737e-10,2.468659e-05,2.393127e-05,2.393127e-05,2.468659e-05,2.468835e-05,2.371501e-05,2.371501e-05,2.468835e-05,2.402887e-05,2.357559e-05,2.357559e-05,2.402887e-05,2.392139e-05,2.379561e-05,2.379561e-05,2.392139e-05
1.738e-10,2.499681e-05,2.383028e-05,2.383028e-05,2.499681e-05,2.500593e-05,2.36487e-05,2.36487e-05,2.500593e-05,2.42874e-05,2.355138e-05,2.355138e-05,2.42874e-05,2.404996e-05,2.378568e-05,2.378568e-05,2.404996e-05
1.739e-10,2.524574e-05,2.376351e-05,2.376351e-05,2.524574e-05,2.52671e-05,2.362679e-05,2.362679e-05,2.52671e-05,2.452989e-05,2.356756e-05,2.356756e-05,2.452989e-05,2.41798e-05,2.379491e-05,2.379491e-05,2.41798e-05
1.74e-10,2.542025e-05,2.373474e-05,2.373474e-05,2.542025e-05,2.54498e-05,2.365061e-05,2.365061e-05,2.54498e-05,2.473508e-05,2.362185e-05,2.362185e-05,2.473508e-05,2.429904e-05,2.382156e-05,2.382156e-05,2.429904e-05
1.741e-10,2.551296e-05,2.374468e-05,2.374468e-05,2.551296e-05,2.553807e-05,2.37175e-05,2.37175e-05,2.553807e-05,2.488513e-05,2.370914e-05,2.370914e-05,2.488513e-05,2.43969e-05,2.3863e-05,2.3863e-05,2.43969e-05
1.742e-10,2.552208e-05,2.37909e-05,2.37909e-05,2.552208e-05,2.552333e-05,2.382097e-05,2.382097e-05,2.552333e-05,2.496709e-05,2.382203e-05,2.382203e-05,2.496709e-05,2.446462e-05,2.39159e-05,2.39159e-05,2.446462e-05
1.743e-10,2.545096e-05,2.386788e-05,2.386788e-05,2.545096e-05,2.5405e-05,2.395133e-05,2.395133e-05,2.5405e-05,2.497385e-05,2.395144e-05,2.395144e-05,2.497385e-05,2.449614e-05,2.397651e-05,2.397651e-05,2.449614e-05
1.744e-10,2.530748e-05,2.396745e-05,2.396745e-05,2.530748e-05,2.519057e-05,2.409655e-05,2.409655e-05,2.519057e-05,2.490467e-05,2.408737e-05,2.408737e-05,2.490467e-05,2.448866e-05,2.404084e-05,2.404084e-05,2.448866e-05
1.745e-10,2.510325e-05,2.407941e-05,2.407941e-05,2.510325e-05,2.489496e-05,2.424336e-05,2.424336e-05,2.489496e-05,2.476525e-05,2.42197e-05,2.42197e-05,2.476525e-05,2.444288e-05,2.410497e-05,2.410497e-05,2.444288e-05
1.746e-10,2.485288e-05,2.419237e-05,2.419237e-05,2.485288e-05,2.453935e-05,2.437847e-05,2.437847e-05,2.453935e-05,2.456716e-05,2.4339e-05,2.4339e-05,2.456716e-05,2.436308e-05,2.41652e-05,2.41652e-05,2.436308e-05
1.747e-10,2.457312e-05,2.429482e-05,2.429482e-05,2.457312e-05,2.414954e-05,2.448977e-05,2.448977e-05,2.414954e-05,2.432699e-05,2.443716e-05,2.443716e-05,2.432699e-05,2.425673e-05,2.421827e-05,2.421827e-05,2.425673e-05
1.748e-10,2.428205e-05,2.43762e-05,2.43762e-05,2.428205e-05,2.37539e-05,2.45675e-05,2.45675e-05,2.37539e-05,2.406487e-05,2.450802e-05,2.450802e-05,2.406487e-05,2.413399e-05,2.426158e-05,2.426158e-05,2.413399e-05
1.749e-10,2.399817e-05,2.442796e-05,2.442796e-05,2.399817e-05,2.338127e-05,2.460507e-05,2.460507e-05,2.338127e-05,2.380292e-05,2.454772e-05,2.454772e-05,2.380292e-05,2.400674e-05,2.429325e-05,2.429325e-05,2.400674e-05
1.75e-10,2.373941e-05,2.444452e-05,2.444452e-05,2.373941e-05,2.305866e-05,2.459966e-05,2.459966e-05,2.305866e-05,2.356334e-05,2.455488e-05,2.455488e-05,2.356334e-05,2.388762e-05,2.43123e-05,2.43123e-05,2.388762e-05
1.751e-10,2.352208e-05,2.442392e-05,2.442392e-05,2.352208e-05,2.280933e-05,2.455243e-05,2.455243e-05,2.280933e-05,2.336663e-05,2.453065e-05,2.453065e-05,2.336663e-05,2.378879e-05,2.431864e-05,2.431864e-05,2.378879e-05
1.752e-10,2.335986e-05,2.436809e-05,2.436809e-05,2.335986e-05,2.265096e-05,2.446835e-05,2.446835e-05,2.265096e-05,2.322982e-05,2.447846e-05,2.447846e-05,2.322982e-05,2.372082e-05,2.431307e-05,2.431307e-05,2.372082e-05
1.753e-10,2.326273e-05,2.428282e-05,2.428282e-05,2.326273e-05,2.259443e-05,2.435561e-05,2.435561e-05,2.259443e-05,2.31651e-05,2.440369e-05,2.440369e-05,2.31651e-05,2.369163e-05,2.429721e-05,2.429721e-05,2.369163e-05
1.754e-10,2.32362e-05,2.417719e-05,2.417719e-05,2.32362e-05,2.264303e-05,2.422484e-05,2.422484e-05,2.264303e-05,2.317872e-05,2.431319e-05,2.431319e-05,2.317872e-05,2.370566e-05,2.427334e-05,2.427334e-05,2.370566e-05
1.755e-10,2.328071e-05,2.406268e-05,2.406268e-05,2.328071e-05,2.279232e-05,2.408803e-05,2.408803e-05,2.279232e-05,2.327049e-05,2.421467e-05,2.421467e-05,2.327049e-05,2.37634e-05,2.424421e-05,2.424421e-05,2.37634e-05
1.756e-10,2.339143e-05,2.395199e-05,2.395199e-05,2.339143e-05,2.303057e-05,2.395744e-05,2.395744e-05,2.303057e-05,2.343377e-05,2.411608e-05,2.411608e-05,2.343377e-05,2.386122e-05,2.421278e-05,2.421278e-05,2.386122e-05
1.757e-10,2.35584e-05,2.38577e-05,2.38577e-05,2.35584e-05,2.333971e-05,2.384442e-05,2.384442e-05,2.333971e-05,2.3656e-05,2.4025e-05,2.4025e-05,2.3656e-05,2.399164e-05,2.418197e-05,2.418197e-05,2.399164e-05
1.758e-10,2.376722e-05,2.379093e-05,2.379093e-05,2.376722e-05,2.369678e-05,2.37585e-05,2.37585e-05,2.369678e-05,2.391972e-05,2.394806e-05,2.394806e-05,2.391972e-05,2.414394e-05,2.415437e-05,2.415437e-05,2.414394e-05
1.759e-10,2.4e-05,2.376013e-05,2.376013e-05,2.4e-05,2.407573e-05,2.370656e-05,2.370656e-05,2.407573e-05,2.420401e-05,2.389044e-05,2.389044e-05,2.420401e-05,2.430511e-05,2.4132e-05,2.4132e-05,2.430511e-05
1.76e-10,2.423684e-05,2.377017e-05,2.377017e-05,2.423684e-05,2.44494e-05,2.369231e-05,2.369231e-05,2.44494e-05,2.448623e-05,2.385555e-05,2.385555e-05,2.448623e-05,2.446104e-05,2.411614e-05,2.411614e-05,2.446104e-05
1.761e-10,2.445747e-05,2.382176e-05,2.382176e-05,2.445747e-05,2.479157e-05,2.371613e-05,2.371613e-05,2.479157e-05,2.474385e-05,2.38448e-05,2.38448e-05,2.474385e-05,2.459775e-05,2.410719e-05,2.410719e-05,2.459775e-05
1.762e-10,2.464307e-05,2.391139e-05,2.391139e-05,2.464307e-05,2.507891e-05,2.377513e-05,2.377513e-05,2.507891e-05,2.495636e-05,2.385755e-05,2.385755e-05,2.495636e-05,2.470278e-05,2.410466e-05,2.410466e-05,2.470278e-05
1.763e-10,2.477807e-05,2.403162e-05,2.403162e-05,2.477807e-05,2.529262e-05,2.386354e-05,2.386354e-05,2.529262e-05,2.510692e-05,2.389126e-05,2.389126e-05,2.510692e-05,2.476624e-05,2.410726e-05,2.410726e-05,2.476624e-05
1.764e-10,2.485171e-05,2.417184e-05,2.417184e-05,2.485171e-05,2.541978e-05,2.397334e-05,2.397334e-05,2.541978e-05,2.518372e-05,2.394173e-05,2.394173e-05,2.518372e-05,2.47818e-05,2.411306e-05,2.411306e-05,2.47818e-05
1.765e-10,2.485918e-05,2.431928e-05,2.431928e-05,2.485918e-05,2.545416e-05,2.409498e-05,2.409498e-05,2.545416e-05,2.518092e-05,2.400353e-05,2.400353e-05,2.518092e-05,2.474722e-05,2.411974e-05,2.411974e-05,2.474722e-05
1.766e-10,2.480222e-05,2.446036e-05,2.446036e-05,2.480222e-05,2.539653e-05,2.421829e-05,2.421829e-05,2.539653e-05,2.50991e-05,2.407046e-05,2.407046e-05,2.50991e-05,2.466455e-05,2.412487e-05,2.412487e-05,2.466455e-05
1.767e-10,2.468901e-05,2.458196e-05,2.458196e-05,2.468901e-05,2.525444e-05,2.433332e-05,2.433332e-05,2.525444e-05,2.49451e-05,2.413613e-05,2.413613e-05,2.49451e-05,2.453991e-05,2.412623e-05,2.412623e-05,2.453991e-05
1.768e-10,2.453331e-05,2.467273e-05,2.467273e-05,2.453331e-05,2.504144e-05,2.44311e-05,2.44311e-05,2.504144e-05,2.47314e-05,2.41945e-05,2.41945e-05,2.47314e-05,2.438291e-05,2.41221e-05,2.41221e-05,2.438291e-05
1.769e-10,2.435309e-05,2.472416e-05,2.472416e-05,2.435309e-05,2.477586e-05,2.450433e-05,2.450433e-05,2.477586e-05,2.447504e-05,2.424037e-05,2.424037e-05,2.447504e-05,2.420572e-05,2.41115e-05,2.41115e-05,2.420572e-05
1.77e-10,2.41685e-05,2.473127e-05,2.473127e-05,2.41685e-05,2.447932e-05,2.454785e-05,2.454785e-05,2.447932e-05,2.419612e-05,2.426988e-05,2.426988e-05,2.419612e-05,2.402208e-05,2.409434e-05,2.409434e-05,2.402208e-05
1.771e-10,2.39998e-05,2.469304e-05,2.469304e-05,2.39998e-05,2.417488e-05,2.455893e-05,2.455893e-05,2.417488e-05,2.39162e-05,2.428074e-05,2.428074e-05,2.39162e-05,2.384603e-05,2.407147e-05,2.407147e-05,2.384603e-05
1.772e-10,2.386514e-05,2.461236e-05,2.461236e-05,2.386514e-05,2.388524e-05,2.453736e-05,2.453736e-05,2.388524e-05,2.365649e-05,2.42725e-05,2.42725e-05,2.365649e-05,2.36908e-05,2.404464e-05,2.404464e-05,2.36908e-05
1.773e-10,2.377867e-05,2.449561e-05,2.449561e-05,2.377867e-05,2.363097e-05,2.448539e-05,2.448539e-05,2.363097e-05,2.343617e-05,2.424651e-05,2.424651e-05,2.343617e-05,2.356774e-05,2.401634e-05,2.401634e-05,2.356774e-05
1.774e-10,2.374908e-05,2.435199e-05,2.435199e-05,2.374908e-05,2.342897e-05,2.440744e-05,2.440744e-05,2.342897e-05,2.327096e-05,2.420578e-05,2.420578e-05,2.327096e-05,2.348551e-05,2.398953e-05,2.398953e-05,2.348551e-05
1.775e-10,2.377875e-05,2.419259e-05,2.419259e-05,2.377875e-05,2.329123e-05,2.430975e-05,2.430975e-05,2.329123e-05,2.317193e-05,2.415472e-05,2.415472e-05,2.317193e-05,2.344947e-05,2.396734e-05,2.396734e-05,2.344947e-05
