time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
1.472e-10,1.001956e-06,-3.257489e-07,-3.257489e-07,1.001956e-06
1.473e-10,8.923365e-07,-3.419112e-07,-3.419112e-07,8.923365e-07
1.474e-10,7.998972e-07,-3.398933e-07,-3.398933e-07,7.998972e-07
1.475e-10,7.315377e-07,-3.047725e-07,-3.047725e-07,7.315377e-07
1.476e-10,6.775027e-07,-2.261663e-07,-2.261663e-07,6.775027e-07
1.477e-10,6.14338e-07,-1.023079e-07,-1.023079e-07,6.14338e-07
1.478e-10,5.114902e-07,5.809636e-08,5.809636e-08,5.114902e-07
1.479e-10,3.407172e-07,2.366799e-07,2.366799e-07,3.407172e-07
1.48e-10,8.646106e-08,4.085701e-07,4.085701e-07,8.646106e-08
1.481e-10,-2.455691e-07,5.469612e-07,5.469612e-07,-2.455691e-07
1.482e-10,-6.246531e-07,6.279381e-07,6.279381e-07,-6.246531e-07
1.483e-10,-9.984267e-07,6.345195e-07,6.345195e-07,-9.984267e-07
1.484e-10,-1.303664e-06,5.592798e-07,5.592798e-07,-1.303664e-06
1.485e-10,-1.482061e-06,4.053649e-07,4.053649e-07,-1.482061e-06
1.486e-10,-1.496273e-06,1.860676e-07,1.860676e-07,-1.496273e-06
1.487e-10,-1.340759e-06,-7.671347e-08,-7.671347e-08,-1.340759e-06
1.488e-10,-1.043655e-06,-3.54826e-07,-3.54826e-07,-1.043655e-06
1.489e-10,-6.592261e-07,-6.168246e-07,-6.168246e-07,-6.592261e-07
1.49e-10,-2.539138e-07,-8.31389e-07,-8.31389e-07,-2.539138e-07
1.491e-10,1.089948e-07,-9.709847e-07,-9.709847e-07,1.089948e-07
1.492e-10,3.813168e-07,-1.01538e-06,-1.01538e-06,3.813168e-07
1.493e-10,5.357918e-07,-9.544737e-07,-9.544737e-07,5.357918e-07
1.494e-10,5.657563e-07,-7.898871e-07,-7.898871e-07,5.657563e-07
1.495e-10,4.808222e-07,-5.349682e-07,-5.349682e-07,4.808222e-07
1.496e-10,3.015135e-07,-2.132184e-07,-2.132184e-07,3.015135e-07
1.497e-10,5.513445e-08,1.445133e-07,1.445133e-07,5.513445e-08
1.498e-10,-2.264547e-07,5.035182e-07,5.035182e-07,-2.264547e-07
1.499e-10,-5.080403e-07,8.288593e-07,8.288593e-07,-5.080403e-07
1.5e-10,-7.528144e-07,1.08876e-06,1.08876e-06,-7.528144e-07
1.501e-10,-9.258296e-07,1.257565e-06,1.257565e-06,-9.258296e-07
1.502e-10,-9.9912e-07,1.318194e-06,1.318194e-06,-9.9912e-07
1.503e-10,-9.572695e-07,1.264009e-06,1.264009e-06,-9.572695e-07
1.504e-10,-8.016087e-07,1.099842e-06,1.099842e-06,-8.016087e-07
1.505e-10,-5.513994e-07,8.418867e-07,8.418867e-07,-5.513994e-07
1.506e-10,-2.41195e-07,5.161259e-07,5.161259e-07,-2.41195e-07
1.507e-10,8.530059e-08,1.552826e-07,1.552826e-07,8.530059e-08
1.508e-10,3.834772e-07,-2.053607e-07,-2.053607e-07,3.834772e-07
1.509e-10,6.161075e-07,-5.32539e-07,-5.32539e-07,6.161075e-07
1.51e-10,7.5958e-07,-7.991007e-07,-7.991007e-07,7.5958e-07
1.511e-10,8.065848e-07,-9.868705e-07,-9.868705e-07,8.065848e-07
1.512e-10,7.648126e-07,-1.087865e-06,-1.087865e-06,7.648126e-07
1.513e-10,6.523744e-07,-1.103848e-06,-1.103848e-06,6.523744e-07
1.514e-10,4.915338e-07,-1.04455e-06,-1.04455e-06,4.915338e-07
1.515e-10,3.027208e-07,-9.25042e-07,-9.25042e-07,3.027208e-07
1.516e-10,1.005609e-07,-7.628235e-07,-7.628235e-07,1.005609e-07
1.517e-10,-1.071213e-07,-5.751438e-07,-5.751438e-07,-1.071213e-07
1.518e-10,-3.174515e-07,-3.769445e-07,-3.769445e-07,-3.174515e-07
1.519e-10,-5.28947e-07,-1.796708e-07,-1.796708e-07,-5.28947e-07
1.52e-10,-7.379069e-07,9.009495e-09,9.009495e-09,-7.379069e-07
1.521e-10,-9.362201e-07,1.847261e-07,1.847261e-07,-9.362201e-07
1.522e-10,-1.111295e-06,3.454365e-07,3.454365e-07,-1.111295e-06
1.523e-10,-1.247904e-06,4.902619e-07,4.902619e-07,-1.247904e-06
1.524e-10,-1.331123e-06,6.18361e-07,6.18361e-07,-1.331123e-06
1.525e-10,-1.349383e-06,7.279912e-07,7.279912e-07,-1.349383e-06
1.526e-10,-1.296913e-06,8.158523e-07,8.158523e-07,-1.296913e-06
1.527e-10,-1.175149e-06,8.768124e-07,8.768124e-07,-1.175149e-06
1.528e-10,-9.92928e-07,9.041385e-07,9.041385e-07,-9.92928e-07
1.529e-10,-7.653945e-07,8.90333e-07,8.90333e-07,-7.653945e-07
1.53e-10,-5.116637e-07,8.285769e-07,8.285769e-07,-5.116637e-07
1.531e-10,-2.516161e-07,7.146053e-07,7.146053e-07,-2.516161e-07
1.532e-10,-2.603308e-09,5.486534e-07,5.486534e-07,-2.603308e-09
1.533e-10,2.228929e-07,3.369875e-07,3.369875e-07,2.228929e-07
1.534e-10,4.178177e-07,9.254199e-08,9.254199e-08,4.178177e-07
1.535e-10,5.791938e-07,-1.656687e-07,-1.656687e-07,5.791938e-07
1.536e-10,7.055989e-07,-4.144311e-07,-4.144311e-07,7.055989e-07
1.537e-10,7.946985e-07,-6.292635e-07,-6.292635e-07,7.946985e-07
1.538e-10,8.419284e-07,-7.878896e-07,-7.878896e-07,8.419284e-07
1.539e-10,8.407975e-07,-8.735947e-07,-8.735947e-07,8.407975e-07
1.54e-10,7.845813e-07,-8.778084e-07,-8.778084e-07,7.845813e-07
1.541e-10,6.687391e-07,-8.014226e-07,-8.014226e-07,6.687391e-07
1.542e-10,4.933125e-07,-6.546252e-07,-6.546252e-07,4.933125e-07
1.543e-10,2.647198e-07,-4.553379e-07,-4.553379e-07,2.647198e-07
1.544e-10,-3.431079e-09,-2.266078e-07,-2.266078e-07,-3.431079e-09
1.545e-10,-2.907292e-07,6.54287e-09,6.54287e-09,-2.907292e-07
1.546e-10,-5.716494e-07,2.202767e-07,2.202767e-07,-5.716494e-07
1.547e-10,-8.184869e-07,3.946638e-07,3.946638e-07,-8.184869e-07
1.548e-10,-1.005236e-06,5.156642e-07,5.156642e-07,-1.005236e-06
1.549e-10,-1.111783e-06,5.762286e-07,5.762286e-07,-1.111783e-06
1.55e-10,-1.127519e-06,5.765079e-07,5.765079e-07,-1.127519e-06
1.551e-10,-1.053404e-06,5.232501e-07,5.232501e-07,-1.053404e-06
1.552e-10,-9.018594e-07,4.285171e-07,4.285171e-07,-9.018594e-07
1.553e-10,-6.944046e-07,3.078872e-07,3.078872e-07,-6.944046e-07
1.554e-10,-4.57705e-07,1.783473e-07,1.783473e-07,-4.57705e-07
1.555e-10,-2.191082e-07,5.611852e-08,5.611852e-08,-2.191082e-07
1.556e-10,-2.80548e-09,-4.531173e-08,-4.531173e-08,-2.80548e-09
1.557e-10,1.726528e-07,-1.166822e-07,-1.166822e-07,1.726528e-07
1.558e-10,2.953688e-07,-1.537655e-07,-1.537655e-07,2.953688e-07
1.559e-10,3.60051e-07,-1.573944e-07,-1.573944e-07,3.60051e-07
1.56e-10,3.675223e-07,-1.327469e-07,-1.327469e-07,3.675223e-07
1.561e-10,3.242187e-07,-8.806801e-08,-8.806801e-08,3.242187e-07
1.562e-10,2.416981e-07,-3.309046e-08,-3.309046e-08,2.416981e-07
1.563e-10,1.358079e-07,2.255474e-08,2.255474e-08,1.358079e-07
1.564e-10,2.50682e-08,7.068527e-08,7.068527e-08,2.50682e-08
1.565e-10,-7.190837e-08,1.055008e-07,1.055008e-07,-7.190837e-08
1.566e-10,-1.39647e-07,1.240281e-07,1.240281e-07,-1.39647e-07
1.567e-10,-1.68918e-07,1.26089e-07,1.26089e-07,-1.68918e-07
1.568e-10,-1.587573e-07,1.138649e-07,1.138649e-07,-1.587573e-07
1.569e-10,-1.166326e-07,9.116715e-08,9.116715e-08,-1.166326e-07
1.57e-10,-5.651164e-08,6.254463e-08,6.254463e-08,-5.651164e-08
1.571e-10,4.751094e-09,3.237462e-08,3.237462e-08,4.751094e-09
1.572e-10,5.173877e-08,4.080425e-09,4.080425e-09,5.173877e-08
1.573e-10,7.427803e-08,-2.039551e-08,-2.039551e-08,7.427803e-08
1.574e-10,6.963388e-08,-4.077849e-08,-4.077849e-08,6.963388e-08
1.575e-10,4.24883e-08,-5.828481e-08,-5.828481e-08,4.24883e-08
1.576e-10,2.783905e-09,-7.512426e-08,-7.512426e-08,2.783905e-09
1.577e-10,-3.78258e-08,-9.378063e-08,-9.378063e-08,-3.78258e-08
1.578e-10,-6.976384e-08,-1.162049e-07,-1.162049e-07,-6.976384e-08
1.579e-10,-8.837344e-08,-1.430718e-07,-1.430718e-07,-8.837344e-08
1.58e-10,-9.500247e-08,-1.732466e-07,-1.732466e-07,-9.500247e-08
1.581e-10,-9.613118e-08,-2.035885e-07,-2.035885e-07,-9.613118e-08
1.582e-10,-1.009837e-07,-2.291688e-07,-2.291688e-07,-1.009837e-07
1.583e-10,-1.184936e-07,-2.439086e-07,-2.439086e-07,-1.184936e-07
1.584e-10,-1.545844e-07,-2.415533e-07,-2.415533e-07,-1.545844e-07
1.585e-10,-2.104899e-07,-2.168201e-07,-2.168201e-07,-2.104899e-07
1.586e-10,-2.824183e-07,-1.665096e-07,-1.665096e-07,-2.824183e-07
1.587e-10,-3.624342e-07,-9.038028e-08,-9.038028e-08,-3.624342e-07
1.588e-10,-4.401436e-07,8.364881e-09,8.364881e-09,-4.401436e-07
1.589e-10,-5.046703e-07,1.230602e-07,1.230602e-07,-5.046703e-07
1.59e-10,-5.464699e-07,2.440427e-07,2.440427e-07,-5.464699e-07
1.591e-10,-5.586705e-07,3.595654e-07,3.595654e-07,-5.586705e-07
1.592e-10,-5.377853e-07,4.570853e-07,4.570853e-07,-5.377853e-07
1.593e-10,-4.837893e-07,5.248015e-07,5.248015e-07,-4.837893e-07
1.594e-10,-3.996772e-07,5.532693e-07,5.532693e-07,-3.996772e-07
1.595e-10,-2.907281e-07,5.368578e-07,5.368578e-07,-2.907281e-07
1.596e-10,-1.637528e-07,4.74793e-07,4.74793e-07,-1.637528e-07
1.597e-10,-2.655175e-08,3.715583e-07,3.715583e-07,-2.655175e-08
1.598e-10,1.123412e-07,2.365171e-07,2.365171e-07,1.123412e-07
1.599e-10,2.437515e-07,8.277031e-08,8.277031e-08,2.437515e-07
1.6e-10,3.580526e-07,-7.457582e-08,-7.457582e-08,3.580526e-07
1.601e-10,4.456924e-07,-2.204275e-07,-2.204275e-07,4.456924e-07
1.602e-10,4.981343e-07,-3.416451e-07,-3.416451e-07,4.981343e-07
1.603e-10,5.090638e-07,-4.285798e-07,-4.285798e-07,5.090638e-07
1.604e-10,4.755446e-07,-4.759816e-07,-4.759816e-07,4.755446e-07
1.605e-10,3.98786e-07,-4.831981e-07,-4.831981e-07,3.98786e-07
1.606e-10,2.842913e-07,-4.537222e-07,-4.537222e-07,2.842913e-07
1.607e-10,1.413403e-07,-3.942502e-07,-3.942502e-07,1.413403e-07
1.608e-10,-1.806534e-08,-3.134585e-07,-3.134585e-07,-1.806534e-08
1.609e-10,-1.80567e-07,-2.207109e-07,-2.207109e-07,-1.80567e-07
1.61e-10,-3.328804e-07,-1.248793e-07,-1.248793e-07,-3.328804e-07
1.611e-10,-4.63101e-07,-3.34104e-08,-3.34104e-08,-4.63101e-07
1.612e-10,-5.617672e-07,4.82757e-08,4.82757e-08,-5.617672e-07
1.613e-10,-6.226172e-07,1.170207e-07,1.170207e-07,-6.226172e-07
1.614e-10,-6.430028e-07,1.718076e-07,1.718076e-07,-6.430028e-07
1.615e-10,-6.239267e-07,2.133394e-07,2.133394e-07,-6.239267e-07
1.616e-10,-5.696967e-07,2.434087e-07,2.434087e-07,-5.696967e-07
1.617e-10,-4.872441e-07,2.641803e-07,2.641803e-07,-4.872441e-07
1.618e-10,-3.852171e-07,2.775184e-07,2.775184e-07,-3.852171e-07
1.619e-10,-2.73004e-07,2.844818e-07,2.844818e-07,-2.73004e-07
1.62e-10,-1.598264e-07,2.850794e-07,2.850794e-07,-1.598264e-07
1.621e-10,-5.398314e-08,2.783268e-07,2.783268e-07,-5.398314e-08
1.622e-10,3.774898e-08,2.625859e-07,2.625859e-07,3.774898e-08
1.623e-10,1.10585e-07,2.361131e-07,2.361131e-07,1.10585e-07
1.624e-10,1.620783e-07,1.976979e-07,1.976979e-07,1.620783e-07
1.625e-10,1.922835e-07,1.472517e-07,1.472517e-07,1.922835e-07
1.626e-10,2.03625e-07,8.62187e-08,8.62187e-08,2.03625e-07
1.627e-10,2.003684e-07,1.771116e-08,1.771116e-08,2.003684e-07
1.628e-10,1.87692e-07,-5.367051e-08,-5.367051e-08,1.87692e-07
1.629e-10,1.705035e-07,-1.223134e-07,-1.223134e-07,1.705035e-07
1.63e-10,1.52291e-07,-1.822843e-07,-1.822843e-07,1.52291e-07
1.631e-10,1.343467e-07,-2.281216e-07,-2.281216e-07,1.343467e-07
1.632e-10,1.156389e-07,-2.555911e-07,-2.555911e-07,1.156389e-07
1.633e-10,9.342169e-08,-2.622838e-07,-2.622838e-07,9.342169e-08
1.634e-10,6.444273e-08,-2.479625e-07,-2.479625e-07,6.444273e-08
1.635e-10,2.640189e-08,-2.146128e-07,-2.146128e-07,2.640189e-08
1.636e-10,-2.078898e-08,-1.662019e-07,-1.662019e-07,-2.078898e-08
1.637e-10,-7.436083e-08,-1.081904e-07,-1.081904e-07,-7.436083e-08
1.638e-10,-1.28901e-07,-4.68743e-08,-4.68743e-08,-1.28901e-07
1.639e-10,-1.774135e-07,1.135658e-08,1.135658e-08,-1.774135e-07
1.64e-10,-2.129511e-07,6.075475e-08,6.075475e-08,-2.129511e-07
1.641e-10,-2.30357e-07,9.686587e-08,9.686587e-08,-2.30357e-07
1.642e-10,-2.276176e-07,1.170261e-07,1.170261e-07,-2.276176e-07
1.643e-10,-2.064412e-07,1.206496e-07,1.206496e-07,-2.064412e-07
1.644e-10,-1.719187e-07,1.092647e-07,1.092647e-07,-1.719187e-07
1.645e-10,-1.313922e-07,8.628119e-08,8.628119e-08,-1.313922e-07
1.646e-10,-9.28708e-08,5.650269e-08,5.650269e-08,-9.28708e-08
1.647e-10,-6.342109e-08,2.543992e-08,2.543992e-08,-6.342109e-08
1.648e-10,-4.790828e-08,-1.480962e-09,-1.480962e-09,-4.790828e-08
1.649e-10,-4.831618e-08,-1.969576e-08,-1.969576e-08,-4.831618e-08
1.65e-10,-6.368926e-08,-2.614492e-08,-2.614492e-08,-6.368926e-08
1.651e-10,-9.058808e-08,-1.968488e-08,-1.968488e-08,-9.058808e-08
1.652e-10,-1.238663e-07,-1.212949e-09,-1.212949e-09,-1.238663e-07
1.653e-10,-1.575668e-07,2.650216e-08,2.650216e-08,-1.575668e-07
1.654e-10,-1.857772e-07,5.925014e-08,5.925014e-08,-1.857772e-07
1.655e-10,-2.033457e-07,9.200399e-08,9.200399e-08,-2.033457e-07
1.656e-10,-2.064177e-07,1.196535e-07,1.196535e-07,-2.064177e-07
1.657e-10,-1.927911e-07,1.377488e-07,1.377488e-07,-1.927911e-07
1.658e-10,-1.621087e-07,1.431483e-07,1.431483e-07,-1.621087e-07
1.659e-10,-1.15906e-07,1.344739e-07,1.344739e-07,-1.15906e-07
1.66e-10,-5.751904e-08,1.122934e-07,1.122934e-07,-5.751904e-08
1.661e-10,8.163133e-09,7.8993e-08,7.8993e-08,8.163133e-09
1.662e-10,7.512246e-08,3.835613e-08,3.835613e-08,7.512246e-08
1.663e-10,1.368205e-07,-5.075432e-09,-5.075432e-09,1.368205e-07
1.664e-10,1.869519e-07,-4.673575e-08,-4.673575e-08,1.869519e-07
1.665e-10,2.202435e-07,-8.272236e-08,-8.272236e-08,2.202435e-07
1.666e-10,2.331536e-07,-1.103099e-07,-1.103099e-07,2.331536e-07
1.667e-10,2.243209e-07,-1.282069e-07,-1.282069e-07,2.243209e-07
1.668e-10,1.946624e-07,-1.365331e-07,-1.365331e-07,1.946624e-07
1.669e-10,1.471045e-07,-1.365532e-07,-1.365532e-07,1.471045e-07
1.67e-10,8.603043e-08,-1.302455e-07,-1.302455e-07,8.603043e-08
1.671e-10,1.659258e-08,-1.198032e-07,-1.198032e-07,1.659258e-08
1.672e-10,-5.594575e-08,-1.071655e-07,-1.071655e-07,-5.594575e-08
1.673e-10,-1.267119e-07,-9.365626e-08,-9.365626e-08,-1.267119e-07
1.674e-10,-1.915163e-07,-7.9784e-08,-7.9784e-08,-1.915163e-07
1.675e-10,-2.469588e-07,-6.522768e-08,-6.522768e-08,-2.469588e-07
1.676e-10,-2.904242e-07,-4.900339e-08,-4.900339e-08,-2.904242e-07
1.677e-10,-3.200475e-07,-2.978075e-08,-2.978075e-08,-3.200475e-07
1.678e-10,-3.347028e-07,-6.29303e-09,-6.29303e-09,-3.347028e-07
1.679e-10,-3.340281e-07,2.223243e-08,2.223243e-08,-3.340281e-07
1.68e-10,-3.184609e-07,5.570459e-08,5.570459e-08,-3.184609e-07
1.681e-10,-2.892486e-07,9.293567e-08,9.293567e-08,-2.892486e-07
1.682e-10,-2.484004e-07,1.316002e-07,1.316002e-07,-2.484004e-07
1.683e-10,-1.985643e-07,1.684104e-07,1.684104e-07,-1.985643e-07
1.684e-10,-1.428316e-07,1.994927e-07,1.994927e-07,-1.428316e-07
1.685e-10,-8.448144e-08,2.209127e-07,2.209127e-07,-8.448144e-08
1.686e-10,-2.669868e-08,2.29265e-07,2.29265e-07,-2.669868e-08
1.687e-10,2.769238e-08,2.222291e-07,2.222291e-07,2.769238e-08
1.688e-10,7.642464e-08,1.989952e-07,1.989952e-07,7.642464e-08
1.689e-10,1.178676e-07,1.604847e-07,1.604847e-07,1.178676e-07
1.69e-10,1.509675e-07,1.093234e-07,1.093234e-07,1.509675e-07
1.691e-10,1.750679e-07,4.95712e-08,4.95712e-08,1.750679e-07
1.692e-10,1.896774e-07,-1.374992e-08,-1.374992e-08,1.896774e-07
1.693e-10,1.942791e-07,-7.525341e-08,-7.525341e-08,1.942791e-07
1.694e-10,1.882718e-07,-1.298179e-07,-1.298179e-07,1.882718e-07
1.695e-10,1.710962e-07,-1.731566e-07,-1.731566e-07,1.710962e-07
1.696e-10,1.42532e-07,-2.022496e-07,-2.022496e-07,1.42532e-07
1.697e-10,1.030869e-07,-2.155903e-07,-2.155903e-07,1.030869e-07
1.698e-10,5.435161e-08,-2.132315e-07,-2.132315e-07,5.435161e-08
1.699e-10,-8.132795e-10,-1.966439e-07,-1.966439e-07,-8.132795e-10
1.7e-10,-5.836077e-08,-1.68428e-07,-1.68428e-07,-5.836077e-08
1.701e-10,-1.134435e-07,-1.319301e-07,-1.319301e-07,-1.134435e-07
1.702e-10,-1.610525e-07,-9.08192e-08,-9.08192e-08,-1.610525e-07
1.703e-10,-1.967835e-07,-4.867578e-08,-4.867578e-08,-1.967835e-07
1.704e-10,-2.175614e-07,-8.63765e-09,-8.63765e-09,-2.175614e-07
1.705e-10,-2.221569e-07,2.686527e-08,2.686527e-08,-2.221569e-07
1.706e-10,-2.113758e-07,5.626423e-08,5.626423e-08,-2.113758e-07
1.707e-10,-1.878828e-07,7.888318e-08,7.888318e-08,-1.878828e-07
1.708e-10,-1.557072e-07,9.485194e-08,9.485194e-08,-1.557072e-07
1.709e-10,-1.195507e-07,1.049196e-07,1.049196e-07,-1.195507e-07
1.71e-10,-8.404586e-08,1.102008e-07,1.102008e-07,-8.404586e-08
1.711e-10,-5.310675e-08,1.118998e-07,1.118998e-07,-5.310675e-08
1.712e-10,-2.947317e-08,1.110585e-07,1.110585e-07,-2.947317e-08
1.713e-10,-1.448903e-08,1.083728e-07,1.083728e-07,-1.448903e-08
1.714e-10,-8.106251e-09,1.041052e-07,1.041052e-07,-8.106251e-09
1.715e-10,-9.068288e-09,9.810344e-08,9.810344e-08,-9.068288e-09
1.716e-10,-1.521481e-08,8.991308e-08,8.991308e-08,-1.521481e-08
1.717e-10,-2.385224e-08,7.89587e-08,7.89587e-08,-2.385224e-08
1.718e-10,-3.214695e-08,6.475448e-08,6.475448e-08,-3.214695e-08
1.719e-10,-3.750812e-08,4.710507e-08,4.710507e-08,-3.750812e-08
1.72e-10,-3.793176e-08,2.625984e-08,2.625984e-08,-3.793176e-08
1.721e-10,-3.227521e-08,2.9922e-09,2.9922e-09,-3.227521e-08
1.722e-10,-2.042785e-08,-2.141354e-08,-2.141354e-08,-2.042785e-08
1.723e-10,-3.344803e-09,-4.52712e-08,-4.52712e-08,-3.344803e-09
1.724e-10,1.70782e-08,-6.668665e-08,-6.668665e-08,1.70782e-08
1.725e-10,3.828664e-08,-8.381014e-08,-8.381014e-08,3.828664e-08
1.726e-10,5.747077e-08,-9.510788e-08,-9.510788e-08,5.747077e-08
1.727e-10,7.202267e-08,-9.960652e-08,-9.960652e-08,7.202267e-08
1.728e-10,7.995645e-08,-9.706522e-08,-9.706522e-08,7.995645e-08
1.729e-10,8.020154e-08,-8.804069e-08,-8.804069e-08,8.020154e-08
1.73e-10,7.270538e-08,-7.382877e-08,-7.382877e-08,7.270538e-08
1.731e-10,5.832885e-08,-5.628858e-08,-5.628858e-08,5.832885e-08
1.732e-10,3.857263e-08,-3.757624e-08,-3.757624e-08,3.857263e-08
1.733e-10,1.521669e-08,-1.983111e-08,-1.983111e-08,1.521669e-08
1.734e-10,-1.002594e-08,-4.864922e-09,-4.864922e-09,-1.002594e-08
1.735e-10,-3.575254e-08,6.09683e-09,6.09683e-09,-3.575254e-08
1.736e-10,-6.096183e-08,1.258081e-08,1.258081e-08,-6.096183e-08
1.737e-10,-8.499558e-08,1.491309e-08,1.491309e-08,-8.499558e-08
1.738e-10,-1.073787e-07,1.413993e-08,1.413993e-08,-1.073787e-07
1.739e-10,-1.276317e-07,1.183334e-08,1.183334e-08,-1.276317e-07
1.74e-10,-1.451262e-07,9.810758e-09,9.810758e-09,-1.451262e-07
1.741e-10,-1.590317e-07,9.812096e-09,9.812096e-09,-1.590317e-07
1.742e-10,-1.683639e-07,1.318515e-08,1.318515e-08,-1.683639e-07
1.743e-10,-1.72115e-07,2.063059e-08,2.063059e-08,-1.72115e-07
1.744e-10,-1.694247e-07,3.204926e-08,3.204926e-08,-1.694247e-07
1.745e-10,-1.59745e-07,4.651903e-08,4.651903e-08,-1.59745e-07
1.746e-10,-1.429648e-07,6.240761e-08,6.240761e-08,-1.429648e-07
1.747e-10,-1.194703e-07,7.760544e-08,7.760544e-08,-1.194703e-07
1.748e-10,-9.013936e-08,8.984223e-08,8.984223e-08,-9.013936e-08
1.749e-10,-5.628152e-08,9.703575e-08,9.703575e-08,-5.628152e-08
1.75e-10,-1.954432e-08,9.761572e-08,9.761572e-08,-1.954432e-08
1.751e-10,1.819035e-08,9.076943e-08,9.076943e-08,1.819035e-08
1.752e-10,5.490338e-08,7.656947e-08,7.656947e-08,5.490338e-08
1.753e-10,8.852385e-08,5.596531e-08,5.596531e-08,8.852385e-08
1.754e-10,1.170107e-07,3.064454e-08,3.064454e-08,1.170107e-07
1.755e-10,1.384469e-07,2.792288e-09,2.792288e-09,1.384469e-07
1.756e-10,1.511613e-07,-2.520666e-08,-2.520666e-08,1.511613e-07
1.757e-10,1.538834e-07,-5.107166e-08,-5.107166e-08,1.538834e-07
1.758e-10,1.459175e-07,-7.288792e-08,-7.288792e-08,1.459175e-07
1.759e-10,1.273068e-07,-8.92904e-08,-8.92904e-08,1.273068e-07
1.76e-10,9.894642e-08,-9.955106e-08,-9.955106e-08,9.894642e-08
1.761e-10,6.260714e-08,-1.035691e-07,-1.035691e-07,6.260714e-08
1.762e-10,2.08434e-08,-1.017794e-07,-1.017794e-07,2.08434e-08
1.763e-10,-2.321821e-08,-9.5005e-08,-9.5005e-08,-2.321821e-08
1.764e-10,-6.618837e-08,-8.428394e-08,-8.428394e-08,-6.618837e-08
1.765e-10,-1.047792e-07,-7.069973e-08,-7.069973e-08,-1.047792e-07
1.766e-10,-1.361666e-07,-5.524069e-08,-5.524069e-08,-1.361666e-07
1.767e-10,-1.582931e-07,-3.870516e-08,-3.870516e-08,-1.582931e-07
1.768e-10,-1.700636e-07,-2.166163e-08,-2.166163e-08,-1.700636e-07
1.769e-10,-1.714079e-07,-4.463937e-09,-4.463937e-09,-1.714079e-07
1.77e-10,-1.632065e-07,1.268672e-08,1.268672e-08,-1.632065e-07
1.771e-10,-1.471037e-07,2.964822e-08,2.964822e-08,-1.471037e-07
1.772e-10,-1.252443e-07,4.62331e-08,4.62331e-08,-1.252443e-07
1.773e-10,-9.998249e-08,6.211591e-08,6.211591e-08,-9.998249e-08
1.774e-10,-7.360541e-08,7.677344e-08,7.677344e-08,-7.360541e-08
1.775e-10,-4.810694e-08,8.94734e-08,8.94734e-08,-4.810694e-08
1.776e-10,-2.502985e-08,9.931837e-08,9.931837e-08,-2.502985e-08
1.777e-10,-5.38341e-09,1.053411e-07,1.053411e-07,-5.38341e-09
1.778e-10,1.036721e-08,1.066371e-07,1.066371e-07,1.036721e-08
1.779e-10,2.224934e-08,1.025135e-07,1.025135e-07,2.224934e-08
1.78e-10,3.06806e-08,9.262858e-08,9.262858e-08,3.06806e-08
1.781e-10,3.632981e-08,7.709679e-08,7.709679e-08,3.632981e-08
1.782e-10,3.995714e-08,5.654244e-08,5.654244e-08,3.995714e-08
1.783e-10,4.225415e-08,3.208884e-08,3.208884e-08,4.225415e-08
1.784e-10,4.370756e-08,5.282834e-09,5.282834e-09,4.370756e-08
1.785e-10,4.451212e-08,-2.20377e-08,-2.20377e-08,4.451212e-08
1.786e-10,4.455213e-08,-4.791766e-08,-4.791766e-08,4.455213e-08
1.787e-10,4.345997e-08,-7.047858e-08,-7.047858e-08,4.345997e-08
1.788e-10,4.074254e-08,-8.810889e-08,-8.810889e-08,4.074254e-08
1.789e-10,3.594847e-08,-9.96272e-08,-9.96272e-08,3.594847e-08
1.79e-10,2.883553e-08,-1.043984e-07,-1.043984e-07,2.883553e-08
1.791e-10,1.949364e-08,-1.023884e-07,-1.023884e-07,1.949364e-08
1.792e-10,8.387681e-09,-9.415088e-08,-9.415088e-08,8.387681e-09
1.793e-10,-3.696102e-09,-8.074738e-08,-8.074738e-08,-3.696102e-09
1.794e-10,-1.579019e-08,-6.361245e-08,-6.361245e-08,-1.579019e-08
1.795e-10,-2.693824e-08,-4.438022e-08,-4.438022e-08,-2.693824e-08
1.796e-10,-3.639016e-08,-2.469563e-08,-2.469563e-08,-3.639016e-08
1.797e-10,-4.374874e-08,-6.034821e-09,-6.034821e-09,-4.374874e-08
1.798e-10,-4.903012e-08,1.044225e-08,1.044225e-08,-4.903012e-08
1.799e-10,-5.262402e-08,2.398817e-08,2.398817e-08,-5.262402e-08
1.8e-10,-5.516666e-08,3.430197e-08,3.430197e-08,-5.516666e-08
1.801e-10,-5.736119e-08,4.149833e-08,4.149833e-08,-5.736119e-08
1.802e-10,-5.979127e-08,4.601964e-08,4.601964e-08,-5.979127e-08
1.803e-10,-6.277127e-08,4.850706e-08,4.850706e-08,-6.277127e-08
1.804e-10,-6.62634e-08,4.96532e-08,4.96532e-08,-6.62634e-08
1.805e-10,-6.987333e-08,5.006136e-08,5.006136e-08,-6.987333e-08
1.806e-10,-7.291742e-08,5.013447e-08,5.013447e-08,-7.291742e-08
1.807e-10,-7.454108e-08,5.001165e-08,5.001165e-08,-7.454108e-08
1.808e-10,-7.386176e-08,4.956126e-08,4.956126e-08,-7.386176e-08
1.809e-10,-7.011079e-08,4.842978e-08,4.842978e-08,-7.011079e-08
