time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
1.475e-10,5.005954e-07,1.39749e-06,1.39749e-06,5.005954e-07
1.476e-10,2.934166e-07,1.122711e-06,1.122711e-06,2.934166e-07
1.477e-10,1.539716e-07,7.748695e-07,7.748695e-07,1.539716e-07
1.478e-10,8.952125e-08,3.668219e-07,3.668219e-07,8.952125e-08
1.479e-10,1.002828e-07,-8.01448e-08,-8.01448e-08,1.002828e-07
1.48e-10,1.808914e-07,-5.360544e-07,-5.360544e-07,1.808914e-07
1.481e-10,3.18233e-07,-9.638012e-07,-9.638012e-07,3.18233e-07
1.482e-10,4.879521e-07,-1.322635e-06,-1.322635e-06,4.879521e-07
1.483e-10,6.529581e-07,-1.573296e-06,-1.573296e-06,6.529581e-07
1.484e-10,7.664752e-07,-1.684102e-06,-1.684102e-06,7.664752e-07
1.485e-10,7.800256e-07,-1.636929e-06,-1.636929e-06,7.800256e-07
1.486e-10,6.543292e-07,-1.431741e-06,-1.431741e-06,6.543292e-07
1.487e-10,3.696459e-07,-1.088381e-06,-1.088381e-06,3.696459e-07
1.488e-10,-6.77834e-08,-6.447487e-07,-6.447487e-07,-6.77834e-08
1.489e-10,-6.250493e-07,-1.513235e-07,-1.513235e-07,-6.250493e-07
1.49e-10,-1.247509e-06,3.369136e-07,3.369136e-07,-1.247509e-06
1.491e-10,-1.867649e-06,7.692476e-07,7.692476e-07,-1.867649e-06
1.492e-10,-2.415552e-06,1.10646e-06,1.10646e-06,-2.415552e-06
1.493e-10,-2.828846e-06,1.324811e-06,1.324811e-06,-2.828846e-06
1.494e-10,-3.060719e-06,1.416222e-06,1.416222e-06,-3.060719e-06
1.495e-10,-3.085286e-06,1.38544e-06,1.38544e-06,-3.085286e-06
1.496e-10,-2.900072e-06,1.245955e-06,1.245955e-06,-2.900072e-06
1.497e-10,-2.525629e-06,1.016572e-06,1.016572e-06,-2.525629e-06
1.498e-10,-2.002388e-06,7.198406e-07,7.198406e-07,-2.002388e-06
1.499e-10,-1.385037e-06,3.822533e-07,3.822533e-07,-1.385037e-06
1.5e-10,-7.3503e-07,3.492393e-08,3.492393e-08,-7.3503e-07
1.501e-10,-1.121918e-07,-2.870708e-07,-2.870708e-07,-1.121918e-07
1.502e-10,4.332519e-07,-5.479874e-07,-5.479874e-07,4.332519e-07
1.503e-10,8.66796e-07,-7.172915e-07,-7.172915e-07,8.66796e-07
1.504e-10,1.172695e-06,-7.765128e-07,-7.765128e-07,1.172695e-06
1.505e-10,1.353254e-06,-7.245579e-07,-7.245579e-07,1.353254e-06
1.506e-10,1.424554e-06,-5.791664e-07,-5.791664e-07,1.424554e-06
1.507e-10,1.40975e-06,-3.734597e-07,-3.734597e-07,1.40975e-06
1.508e-10,1.331812e-06,-1.482882e-07,-1.482882e-07,1.331812e-06
1.509e-10,1.207794e-06,5.742629e-08,5.742629e-08,1.207794e-06
1.51e-10,1.046293e-06,2.154934e-07,2.154934e-07,1.046293e-06
1.511e-10,8.486704e-07,3.138763e-07,3.138763e-07,8.486704e-07
1.512e-10,6.132443e-07,3.573295e-07,3.573295e-07,6.132443e-07
1.513e-10,3.405342e-07,3.633303e-07,3.633303e-07,3.405342e-07
1.514e-10,3.716078e-08,3.547607e-07,3.547607e-07,3.716078e-08
1.515e-10,-2.834149e-07,3.516979e-07,3.516979e-07,-2.834149e-07
1.516e-10,-6.0372e-07,3.648585e-07,3.648585e-07,-6.0372e-07
1.517e-10,-9.073595e-07,3.926406e-07,3.926406e-07,-9.073595e-07
1.518e-10,-1.183868e-06,4.224777e-07,4.224777e-07,-1.183868e-06
1.519e-10,-1.430786e-06,4.357568e-07,4.357568e-07,-1.430786e-06
1.52e-10,-1.651624e-06,4.143938e-07,4.143938e-07,-1.651624e-06
1.521e-10,-1.850246e-06,3.467441e-07,3.467441e-07,-1.850246e-06
1.522e-10,-2.023983e-06,2.310064e-07,2.310064e-07,-2.023983e-06
1.523e-10,-2.158523e-06,7.5387e-08,7.5387e-08,-2.158523e-06
1.524e-10,-2.227204e-06,-1.044576e-07,-1.044576e-07,-2.227204e-06
1.525e-10,-2.195758e-06,-2.893277e-07,-2.893277e-07,-2.195758e-06
1.526e-10,-2.031639e-06,-4.601803e-07,-4.601803e-07,-2.031639e-06
1.527e-10,-1.71532e-06,-6.005358e-07,-6.005358e-07,-1.71532e-06
1.528e-10,-1.250156e-06,-6.973322e-07,-6.973322e-07,-1.250156e-06
1.529e-10,-6.675186e-07,-7.40728e-07,-7.40728e-07,-6.675186e-07
1.53e-10,-2.515611e-08,-7.237363e-07,-7.237363e-07,-2.515611e-08
1.531e-10,6.015253e-07,-6.42439e-07,-6.42439e-07,6.015253e-07
1.532e-10,1.133459e-06,-4.970259e-07,-4.970259e-07,1.133459e-06
1.533e-10,1.503721e-06,-2.933017e-07,-2.933017e-07,1.503721e-06
1.534e-10,1.67092e-06,-4.391359e-08,-4.391359e-08,1.67092e-06
1.535e-10,1.626544e-06,2.314759e-07,2.314759e-07,1.626544e-06
1.536e-10,1.394526e-06,5.075268e-07,5.075268e-07,1.394526e-06
1.537e-10,1.023694e-06,7.560339e-07,7.560339e-07,1.023694e-06
1.538e-10,5.759131e-07,9.497092e-07,9.497092e-07,5.759131e-07
1.539e-10,1.136527e-07,1.066161e-06,1.066161e-06,1.136527e-07
1.54e-10,-3.096992e-07,1.091264e-06,1.091264e-06,-3.096992e-07
1.541e-10,-6.550178e-07,1.021282e-06,1.021282e-06,-6.550178e-07
1.542e-10,-8.98264e-07,8.634283e-07,8.634283e-07,-8.98264e-07
1.543e-10,-1.028573e-06,6.348017e-07,6.348017e-07,-1.028573e-06
1.544e-10,-1.045719e-06,3.599744e-07,3.599744e-07,-1.045719e-06
1.545e-10,-9.584986e-07,6.763252e-08,6.763252e-08,-9.584986e-07
1.546e-10,-7.84342e-07,-2.131796e-07,-2.131796e-07,-7.84342e-07
1.547e-10,-5.49291e-07,-4.566446e-07,-4.566446e-07,-5.49291e-07
1.548e-10,-2.869414e-07,-6.430639e-07,-6.430639e-07,-2.869414e-07
1.549e-10,-3.530654e-08,-7.606571e-07,-7.606571e-07,-3.530654e-08
1.55e-10,1.68429e-07,-8.060689e-07,-8.060689e-07,1.68429e-07
1.551e-10,2.941865e-07,-7.836196e-07,-7.836196e-07,2.941865e-07
1.552e-10,3.24555e-07,-7.035694e-07,-7.035694e-07,3.24555e-07
1.553e-10,2.579693e-07,-5.798392e-07,-5.798392e-07,2.579693e-07
1.554e-10,1.085559e-07,-4.276963e-07,-4.276963e-07,1.085559e-07
1.555e-10,-9.726715e-08,-2.618484e-07,-2.618484e-07,-9.726715e-08
1.556e-10,-3.264509e-07,-9.521427e-08,-9.521427e-08,-3.264509e-07
1.557e-10,-5.457536e-07,6.159847e-08,6.159847e-08,-5.457536e-07
1.558e-10,-7.274804e-07,2.002967e-07,2.002967e-07,-7.274804e-07
1.559e-10,-8.534311e-07,3.146975e-07,3.146975e-07,-8.534311e-07
1.56e-10,-9.165257e-07,4.006131e-07,4.006131e-07,-9.165257e-07
1.561e-10,-9.20124e-07,4.559712e-07,4.559712e-07,-9.20124e-07
1.562e-10,-8.754834e-07,4.811019e-07,4.811019e-07,-8.754834e-07
1.563e-10,-7.980674e-07,4.789319e-07,4.789319e-07,-7.980674e-07
1.564e-10,-7.035469e-07,4.547648e-07,4.547648e-07,-7.035469e-07
1.565e-10,-6.043299e-07,4.154369e-07,4.154369e-07,-6.043299e-07
1.566e-10,-5.07309e-07,3.678922e-07,3.678922e-07,-5.07309e-07
1.567e-10,-4.132468e-07,3.175197e-07,3.175197e-07,-4.132468e-07
1.568e-10,-3.178428e-07,2.66797e-07,2.66797e-07,-3.178428e-07
1.569e-10,-2.141394e-07,2.147852e-07,2.147852e-07,-2.141394e-07
1.57e-10,-9.561036e-08,1.577949e-07,1.577949e-07,-9.561036e-08
1.571e-10,4.088277e-08,9.115757e-08,9.115757e-08,4.088277e-08
1.572e-10,1.930324e-07,1.163276e-08,1.163276e-08,1.930324e-07
1.573e-10,3.52447e-07,-8.02884e-08,-8.02884e-08,3.52447e-07
1.574e-10,5.055723e-07,-1.789718e-07,-1.789718e-07,5.055723e-07
1.575e-10,6.358879e-07,-2.736963e-07,-2.736963e-07,6.358879e-07
1.576e-10,7.267518e-07,-3.503502e-07,-3.503502e-07,7.267518e-07
1.577e-10,7.641234e-07,-3.944478e-07,-3.944478e-07,7.641234e-07
1.578e-10,7.385059e-07,-3.947193e-07,-3.947193e-07,7.385059e-07
1.579e-10,6.457863e-07,-3.462816e-07,-3.462816e-07,6.457863e-07
1.58e-10,4.87087e-07,-2.524541e-07,-2.524541e-07,4.87087e-07
1.581e-10,2.680882e-07,-1.246347e-07,-1.246347e-07,2.680882e-07
1.582e-10,-1.607252e-09,1.977542e-08,1.977542e-08,-1.607252e-09
1.583e-10,-3.086782e-07,1.608151e-07,1.608151e-07,-3.086782e-07
1.584e-10,-6.358469e-07,2.797916e-07,2.797916e-07,-6.358469e-07
1.585e-10,-9.615915e-07,3.624594e-07,3.624594e-07,-9.615915e-07
1.586e-10,-1.260431e-06,4.008269e-07,4.008269e-07,-1.260431e-06
1.587e-10,-1.504358e-06,3.934046e-07,3.934046e-07,-1.504358e-06
1.588e-10,-1.665659e-06,3.442328e-07,3.442328e-07,-1.665659e-06
1.589e-10,-1.720902e-06,2.613348e-07,2.613348e-07,-1.720902e-06
1.59e-10,-1.65535e-06,1.552265e-07,1.552265e-07,-1.65535e-06
1.591e-10,-1.4668e-06,3.783703e-08,3.783703e-08,-1.4668e-06
1.592e-10,-1.167769e-06,-7.81913e-08,-7.81913e-08,-1.167769e-06
1.593e-10,-7.852149e-07,-1.801337e-07,-1.801337e-07,-7.852149e-07
1.594e-10,-3.575068e-07,-2.561002e-07,-2.561002e-07,-3.575068e-07
1.595e-10,7.099715e-08,-2.963954e-07,-2.963954e-07,7.099715e-08
1.596e-10,4.567317e-07,-2.951442e-07,-2.951442e-07,4.567317e-07
1.597e-10,7.63601e-07,-2.517247e-07,-2.517247e-07,7.63601e-07
1.598e-10,9.680354e-07,-1.714599e-07,-1.714599e-07,9.680354e-07
1.599e-10,1.061328e-06,-6.517829e-08,-6.517829e-08,1.061328e-06
1.6e-10,1.048924e-06,5.241446e-08,5.241446e-08,1.048924e-06
1.601e-10,9.471939e-07,1.652366e-07,1.652366e-07,9.471939e-07
1.602e-10,7.788813e-07,2.586211e-07,2.586211e-07,7.788813e-07
1.603e-10,5.685978e-07,3.217392e-07,3.217392e-07,5.685978e-07
1.604e-10,3.3944e-07,3.491259e-07,3.491259e-07,3.3944e-07
1.605e-10,1.111737e-07,3.410377e-07,3.410377e-07,1.111737e-07
1.606e-10,-1.002544e-07,3.026837e-07,3.026837e-07,-1.002544e-07
1.607e-10,-2.825484e-07,2.426218e-07,2.426218e-07,-2.825484e-07
1.608e-10,-4.269432e-07,1.707693e-07,1.707693e-07,-4.269432e-07
1.609e-10,-5.284963e-07,9.649369e-08,9.649369e-08,-5.284963e-07
1.61e-10,-5.866577e-07,2.71678e-08,2.71678e-08,-5.866577e-07
1.611e-10,-6.056054e-07,-3.259065e-08,-3.259065e-08,-6.056054e-07
1.612e-10,-5.937736e-07,-8.095856e-08,-8.095856e-08,-5.937736e-07
1.613e-10,-5.622927e-07,-1.183547e-07,-1.183547e-07,-5.622927e-07
1.614e-10,-5.225499e-07,-1.465346e-07,-1.465346e-07,-5.225499e-07
1.615e-10,-4.835277e-07,-1.676098e-07,-1.676098e-07,-4.835277e-07
1.616e-10,-4.49765e-07,-1.832378e-07,-1.832378e-07,-4.49765e-07
1.617e-10,-4.206311e-07,-1.941387e-07,-1.941387e-07,-4.206311e-07
1.618e-10,-3.911747e-07,-1.999881e-07,-1.999881e-07,-3.911747e-07
1.619e-10,-3.542912e-07,-1.996306e-07,-1.996306e-07,-3.542912e-07
1.62e-10,-3.035348e-07,-1.914904e-07,-1.914904e-07,-3.035348e-07
1.621e-10,-2.357321e-07,-1.740351e-07,-1.740351e-07,-2.357321e-07
1.622e-10,-1.526499e-07,-1.461726e-07,-1.461726e-07,-1.526499e-07
1.623e-10,-6.12741e-08,-1.075171e-07,-1.075171e-07,-6.12741e-08
1.624e-10,2.734725e-08,-5.852422e-08,-5.852422e-08,2.734725e-08
1.625e-10,1.0038e-07,-5.385025e-10,-5.385025e-10,1.0038e-07
1.626e-10,1.46022e-07,6.418841e-08,6.418841e-08,1.46022e-07
1.627e-10,1.561865e-07,1.324753e-07,1.324753e-07,1.561865e-07
1.628e-10,1.284332e-07,2.001988e-07,2.001988e-07,1.284332e-07
1.629e-10,6.672118e-08,2.623545e-07,2.623545e-07,6.672118e-08
1.63e-10,-1.915658e-08,3.132814e-07,3.132814e-07,-1.915658e-08
1.631e-10,-1.152946e-07,3.471242e-07,3.471242e-07,-1.152946e-07
1.632e-10,-2.061408e-07,3.585497e-07,3.585497e-07,-2.061408e-07
1.633e-10,-2.77157e-07,3.436467e-07,3.436467e-07,-2.77157e-07
1.634e-10,-3.171321e-07,3.008527e-07,3.008527e-07,-3.171321e-07
1.635e-10,-3.197403e-07,2.316925e-07,2.316925e-07,-3.197403e-07
1.636e-10,-2.841557e-07,1.411114e-07,1.411114e-07,-2.841557e-07
1.637e-10,-2.147636e-07,3.72426e-08,3.72426e-08,-2.147636e-07
1.638e-10,-1.201884e-07,-6.944237e-08,-6.944237e-08,-1.201884e-07
1.639e-10,-1.194207e-08,-1.675095e-07,-1.675095e-07,-1.194207e-08
1.64e-10,9.701414e-08,-2.462424e-07,-2.462424e-07,9.701414e-08
1.641e-10,1.935967e-07,-2.97307e-07,-2.97307e-07,1.935967e-07
1.642e-10,2.657391e-07,-3.160569e-07,-3.160569e-07,2.657391e-07
1.643e-10,3.033691e-07,-3.021957e-07,-3.021957e-07,3.033691e-07
1.644e-10,2.992915e-07,-2.596512e-07,-2.596512e-07,2.992915e-07
1.645e-10,2.500115e-07,-1.957045e-07,-1.957045e-07,2.500115e-07
1.646e-10,1.564455e-07,-1.195936e-07,-1.195936e-07,1.564455e-07
1.647e-10,2.437087e-08,-4.093284e-08,-4.093284e-08,2.437087e-08
1.648e-10,-1.355925e-07,3.169843e-08,3.169843e-08,-1.355925e-07
1.649e-10,-3.086538e-07,9.173542e-08,9.173542e-08,-3.086538e-07
1.65e-10,-4.772571e-07,1.350735e-07,1.350735e-07,-4.772571e-07
1.651e-10,-6.231319e-07,1.600453e-07,1.600453e-07,-6.231319e-07
1.652e-10,-7.29725e-07,1.671056e-07,1.671056e-07,-7.29725e-07
1.653e-10,-7.846057e-07,1.584148e-07,1.584148e-07,-7.846057e-07
1.654e-10,-7.813842e-07,1.374472e-07,1.374472e-07,-7.813842e-07
1.655e-10,-7.207317e-07,1.086357e-07,1.086357e-07,-7.207317e-07
1.656e-10,-6.102502e-07,7.69824e-08,7.69824e-08,-6.102502e-07
1.657e-10,-4.631678e-07,4.754119e-08,4.754119e-08,-4.631678e-07
1.658e-10,-2.960986e-07,2.474677e-08,2.474677e-08,-2.960986e-07
1.659e-10,-1.263286e-07,1.167293e-08,1.167293e-08,-1.263286e-07
1.66e-10,3.079224e-08,9.405991e-09,9.405991e-09,3.079224e-08
1.661e-10,1.638014e-07,1.675276e-08,1.675276e-08,1.638014e-07
1.662e-10,2.660529e-07,3.044191e-08,3.044191e-08,2.660529e-07
1.663e-10,3.355495e-07,4.58396e-08,4.58396e-08,3.355495e-07
1.664e-10,3.739045e-07,5.803549e-08,5.803549e-08,3.739045e-07
1.665e-10,3.848726e-07,6.302737e-08,6.302737e-08,3.848726e-07
1.666e-10,3.729411e-07,5.86883e-08,5.86883e-08,3.729411e-07
1.667e-10,3.423512e-07,4.525639e-08,4.525639e-08,3.423512e-07
1.668e-10,2.966918e-07,2.522139e-08,2.522139e-08,2.966918e-07
1.669e-10,2.389604e-07,2.651283e-09,2.651283e-09,2.389604e-07
1.67e-10,1.718345e-07,-1.784825e-08,-1.784825e-08,1.718345e-07
1.671e-10,9.7883e-08,-3.226027e-08,-3.226027e-08,9.7883e-08
1.672e-10,1.957289e-08,-3.808216e-08,-3.808216e-08,1.957289e-08
1.673e-10,-6.089552e-08,-3.483573e-08,-3.483573e-08,-6.089552e-08
1.674e-10,-1.41747e-07,-2.40712e-08,-2.40712e-08,-1.41747e-07
1.675e-10,-2.215784e-07,-8.910049e-09,-8.910049e-09,-2.215784e-07
1.676e-10,-2.989898e-07,6.719685e-09,6.719685e-09,-2.989898e-07
1.677e-10,-3.719746e-07,1.894744e-08,1.894744e-08,-3.719746e-07
1.678e-10,-4.373118e-07,2.472289e-08,2.472289e-08,-4.373118e-07
1.679e-10,-4.90276e-07,2.233454e-08,2.233454e-08,-4.90276e-07
1.68e-10,-5.24915e-07,1.162377e-08,1.162377e-08,-5.24915e-07
1.681e-10,-5.349647e-07,-6.087119e-09,-6.087119e-09,-5.349647e-07
1.682e-10,-5.152417e-07,-2.828098e-08,-2.828098e-08,-5.152417e-07
1.683e-10,-4.63162e-07,-5.16554e-08,-5.16554e-08,-4.63162e-07
1.684e-10,-3.799565e-07,-7.257595e-08,-7.257595e-08,-3.799565e-07
1.685e-10,-2.712053e-07,-8.75202e-08,-8.75202e-08,-2.712053e-07
1.686e-10,-1.464839e-07,-9.348622e-08,-9.348622e-08,-1.464839e-07
1.687e-10,-1.814306e-08,-8.835346e-08,-8.835346e-08,-1.814306e-08
1.688e-10,1.005357e-07,-7.11826e-08,-7.11826e-08,1.005357e-07
1.689e-10,1.974162e-07,-4.242839e-08,-4.242839e-08,1.974162e-07
1.69e-10,2.633779e-07,-4.02635e-09,-4.02635e-09,2.633779e-07
1.691e-10,2.936056e-07,4.068909e-08,4.068909e-08,2.936056e-07
1.692e-10,2.880759e-07,8.726386e-08,8.726386e-08,2.880759e-07
1.693e-10,2.512064e-07,1.305993e-07,1.305993e-07,2.512064e-07
1.694e-10,1.908156e-07,1.655802e-07,1.655802e-07,1.908156e-07
1.695e-10,1.166651e-07,1.877738e-07,1.877738e-07,1.166651e-07
1.696e-10,3.890237e-08,1.940866e-07,1.940866e-07,3.890237e-08
1.697e-10,-3.33124e-08,1.832639e-07,1.832639e-07,-3.33124e-08
1.698e-10,-9.280677e-08,1.561322e-07,1.561322e-07,-9.280677e-08
1.699e-10,-1.349509e-07,1.155276e-07,1.155276e-07,-1.349509e-07
1.7e-10,-1.577983e-07,6.591085e-08,6.591085e-08,-1.577983e-07
1.701e-10,-1.619073e-07,1.272671e-08,1.272671e-08,-1.619073e-07
1.702e-10,-1.499571e-07,-3.838182e-08,-3.838182e-08,-1.499571e-07
1.703e-10,-1.262475e-07,-8.236805e-08,-8.236805e-08,-1.262475e-07
1.704e-10,-9.61365e-08,-1.154446e-07,-1.154446e-07,-9.61365e-08
1.705e-10,-6.543301e-08,-1.355033e-07,-1.355033e-07,-6.543301e-08
1.706e-10,-3.975493e-08,-1.422304e-07,-1.422304e-07,-3.975493e-08
1.707e-10,-2.387429e-08,-1.36921e-07,-1.36921e-07,-2.387429e-08
1.708e-10,-2.110531e-08,-1.220552e-07,-1.220552e-07,-2.110531e-08
1.709e-10,-3.282056e-08,-1.007445e-07,-1.007445e-07,-3.282056e-08
1.71e-10,-5.819352e-08,-7.617266e-08,-7.617266e-08,-5.819352e-08
1.711e-10,-9.424789e-08,-5.113542e-08,-5.113542e-08,-9.424789e-08
1.712e-10,-1.362469e-07,-2.774698e-08,-2.774698e-08,-1.362469e-07
1.713e-10,-1.783887e-07,-7.32571e-09,-7.32571e-09,-1.783887e-07
1.714e-10,-2.147057e-07,9.57115e-09,9.57115e-09,-2.147057e-07
1.715e-10,-2.400141e-07,2.301945e-08,2.301945e-08,-2.400141e-07
1.716e-10,-2.507367e-07,3.356093e-08,3.356093e-08,-2.507367e-07
1.717e-10,-2.454431e-07,4.203084e-08,4.203084e-08,-2.454431e-07
1.718e-10,-2.249968e-07,4.938804e-08,4.938804e-08,-2.249968e-07
1.719e-10,-1.92283e-07,5.653817e-08,5.653817e-08,-1.92283e-07
1.72e-10,-1.515735e-07,6.41427e-08,6.41427e-08,-1.515735e-07
1.721e-10,-1.076677e-07,7.24265e-08,7.24265e-08,-1.076677e-07
1.722e-10,-6.499897e-08,8.102404e-08,8.102404e-08,-6.499897e-08
1.723e-10,-2.690399e-08,8.892224e-08,8.892224e-08,-2.690399e-08
1.724e-10,4.791378e-09,9.455338e-08,9.455338e-08,4.791378e-09
1.725e-10,2.979599e-08,9.605944e-08,9.605944e-08,2.979599e-08
1.726e-10,4.901911e-08,9.169831e-08,9.169831e-08,4.901911e-08
1.727e-10,6.399991e-08,8.030961e-08,8.030961e-08,6.399991e-08
1.728e-10,7.627559e-08,6.172325e-08,6.172325e-08,7.627559e-08
1.729e-10,8.685981e-08,3.699286e-08,3.699286e-08,8.685981e-08
1.73e-10,9.594791e-08,8.371358e-09,8.371358e-09,9.594791e-08
1.731e-10,1.028822e-07,-2.099088e-08,-2.099088e-08,1.028822e-07
1.732e-10,1.063298e-07,-4.757189e-08,-4.757189e-08,1.063298e-07
1.733e-10,1.045788e-07,-6.811404e-08,-6.811404e-08,1.045788e-07
1.734e-10,9.58561e-08,-8.022507e-08,-8.022507e-08,9.58561e-08
1.735e-10,7.860884e-08,-8.280797e-08,-8.280797e-08,7.860884e-08
1.736e-10,5.174043e-08,-7.622717e-08,-7.622717e-08,5.174043e-08
1.737e-10,1.48291e-08,-6.218609e-08,-6.218609e-08,1.48291e-08
1.738e-10,-3.164403e-08,-4.335987e-08,-4.335987e-08,-3.164403e-08
1.739e-10,-8.606513e-08,-2.288033e-08,-2.288033e-08,-8.606513e-08
1.74e-10,-1.45515e-07,-3.791758e-09,-3.791758e-09,-1.45515e-07
1.741e-10,-2.057507e-07,1.14142e-08,1.14142e-08,-2.057507e-07
1.742e-10,-2.614374e-07,2.111247e-08,2.111247e-08,-2.614374e-07
1.743e-10,-3.066797e-07,2.468109e-08,2.468109e-08,-3.066797e-07
1.744e-10,-3.358163e-07,2.247525e-08,2.247525e-08,-3.358163e-07
1.745e-10,-3.443514e-07,1.567825e-08,1.567825e-08,-3.443514e-07
1.746e-10,-3.298294e-07,6.07485e-09,6.07485e-09,-3.298294e-07
1.747e-10,-2.924423e-07,-4.215333e-09,-4.215333e-09,-2.924423e-07
1.748e-10,-2.352072e-07,-1.301941e-08,-1.301941e-08,-2.352072e-07
1.749e-10,-1.636401e-07,-1.839082e-08,-1.839082e-08,-1.636401e-07
1.75e-10,-8.497595e-08,-1.887016e-08,-1.887016e-08,-8.497595e-08
1.751e-10,-7.087132e-09,-1.370321e-08,-1.370321e-08,-7.087132e-09
1.752e-10,6.267591e-08,-2.984407e-09,-2.984407e-09,6.267591e-08
1.753e-10,1.184906e-07,1.230729e-08,1.230729e-08,1.184906e-07
1.754e-10,1.567307e-07,3.040365e-08,3.040365e-08,1.567307e-07
1.755e-10,1.762038e-07,4.897538e-08,4.897538e-08,1.762038e-07
1.756e-10,1.779675e-07,6.546797e-08,6.546797e-08,1.779675e-07
1.757e-10,1.648227e-07,7.749316e-08,7.749316e-08,1.648227e-07
1.758e-10,1.406332e-07,8.320756e-08,8.320756e-08,1.406332e-07
1.759e-10,1.096261e-07,8.160807e-08,8.160807e-08,1.096261e-07
1.76e-10,7.579394e-08,7.268792e-08,7.268792e-08,7.579394e-08
1.761e-10,4.246844e-08,5.742441e-08,5.742441e-08,4.246844e-08
1.762e-10,1.207865e-08,3.76026e-08,3.76026e-08,1.207865e-08
1.763e-10,-1.392823e-08,1.551152e-08,1.551152e-08,-1.392823e-08
1.764e-10,-3.504322e-08,-6.427155e-09,-6.427155e-09,-3.504322e-08
1.765e-10,-5.156449e-08,-2.602741e-08,-2.602741e-08,-5.156449e-08
1.766e-10,-6.4403e-08,-4.163807e-08,-4.163807e-08,-6.4403e-08
1.767e-10,-7.483953e-08,-5.232439e-08,-5.232439e-08,-7.483953e-08
1.768e-10,-8.424776e-08,-5.790982e-08,-5.790982e-08,-8.424776e-08
1.769e-10,-9.380759e-08,-5.888468e-08,-5.888468e-08,-9.380759e-08
1.77e-10,-1.042459e-07,-5.621393e-08,-5.621393e-08,-1.042459e-07
1.771e-10,-1.156509e-07,-5.109223e-08,-5.109223e-08,-1.156509e-07
1.772e-10,-1.274027e-07,-4.469897e-08,-4.469897e-08,-1.274027e-07
1.773e-10,-1.382465e-07,-3.799844e-08,-3.799844e-08,-1.382465e-07
1.774e-10,-1.465063e-07,-3.161429e-08,-3.161429e-08,-1.465063e-07
1.775e-10,-1.504046e-07,-2.578767e-08,-2.578767e-08,-1.504046e-07
1.776e-10,-1.484293e-07,-2.041063e-08,-2.041063e-08,-1.484293e-07
1.777e-10,-1.39673e-07,-1.511459e-08,-1.511459e-08,-1.39673e-07
1.778e-10,-1.240734e-07,-9.389592e-09,-9.389592e-09,-1.240734e-07
1.779e-10,-1.025031e-07,-2.712884e-09,-2.712884e-09,-1.025031e-07
1.78e-10,-7.668531e-08,5.328635e-09,5.328635e-09,-7.668531e-08
1.781e-10,-4.894961e-08,1.493187e-08,1.493187e-08,-4.894961e-08
1.782e-10,-2.187311e-08,2.599413e-08,2.599413e-08,-2.187311e-08
1.783e-10,2.124743e-09,3.806146e-08,3.806146e-08,2.124743e-09
1.784e-10,2.115531e-08,5.032014e-08,5.032014e-08,2.115531e-08
1.785e-10,3.413138e-08,6.164395e-08,6.164395e-08,3.413138e-08
1.786e-10,4.088609e-08,7.070568e-08,7.070568e-08,4.088609e-08
1.787e-10,4.212296e-08,7.615057e-08,7.615057e-08,4.212296e-08
1.788e-10,3.921452e-08,7.681381e-08,7.681381e-08,3.921452e-08
1.789e-10,3.389698e-08,7.194758e-08,7.194758e-08,3.389698e-08
1.79e-10,2.792626e-08,6.14124e-08,6.14124e-08,2.792626e-08
1.791e-10,2.276262e-08,4.578608e-08,4.578608e-08,2.276262e-08
1.792e-10,1.933791e-08,2.635543e-08,2.635543e-08,1.933791e-08
1.793e-10,1.793563e-08,4.978254e-09,4.978254e-09,1.793563e-08
1.794e-10,1.818753e-08,-1.616814e-08,-1.616814e-08,1.818753e-08
1.795e-10,1.916901e-08,-3.490881e-08,-3.490881e-08,1.916901e-08
1.796e-10,1.956469e-08,-4.940198e-08,-4.940198e-08,1.956469e-08
1.797e-10,1.787485e-08,-5.841319e-08,-5.841319e-08,1.787485e-08
1.798e-10,1.264063e-08,-6.147955e-08,-6.147955e-08,1.264063e-08
1.799e-10,2.672637e-09,-5.893482e-08,-5.893482e-08,2.672637e-09
1.8e-10,-1.273011e-08,-5.179755e-08,-5.179755e-08,-1.273011e-08
1.801e-10,-3.35894e-08,-4.155322e-08,-4.155322e-08,-3.35894e-08
1.802e-10,-5.911335e-08,-2.988079e-08,-2.988079e-08,-5.911335e-08
1.803e-10,-8.765407e-08,-1.83799e-08,-1.83799e-08,-8.765407e-08
1.804e-10,-1.167918e-07,-8.346557e-09,-8.346557e-09,-1.167918e-07
1.805e-10,-1.435637e-07,-6.278555e-10,-6.278555e-10,-1.435637e-07
1.806e-10,-1.648276e-07,4.435086e-09,4.435086e-09,-1.648276e-07
1.807e-10,-1.777153e-07,6.983942e-09,6.983942e-09,-1.777153e-07
1.808e-10,-1.800987e-07,7.558492e-09,7.558492e-09,-1.800987e-07
1.809e-10,-1.709784e-07,6.971713e-09,6.971713e-09,-1.709784e-07
1.81e-10,-1.507068e-07,6.163499e-09,6.163499e-09,-1.507068e-07
1.811e-10,-1.209904e-07,6.048005e-09,6.048005e-09,-1.209904e-07
1.812e-10,-8.465963e-08,7.367638e-09,7.367638e-09,-8.465963e-08
