time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1))
1.906e-10,26.0316,32.31511,32.31511,26.0316
1.907e-10,26.03156,32.31512,32.31512,26.03156
1.908e-10,26.03153,32.31513,32.31513,26.03153
1.909e-10,26.03151,32.31514,32.31514,26.03151
1.91e-10,26.03151,32.31514,32.31514,26.03151
1.911e-10,26.03151,32.31515,32.31515,26.03151
1.912e-10,26.03153,32.31515,32.31515,26.03153
1.913e-10,26.03156,32.31516,32.31516,26.03156
1.914e-10,26.0316,32.31516,32.31516,26.0316
1.915e-10,26.03165,32.31516,32.31516,26.03165
1.916e-10,26.0317,32.31517,32.31517,26.0317
1.917e-10,26.03176,32.31517,32.31517,26.03176
1.918e-10,26.03181,32.31517,32.31517,26.03181
1.919e-10,26.03186,32.31518,32.31518,26.03186
1.92e-10,26.0319,32.31518,32.31518,26.0319
1.921e-10,26.03193,32.31517,32.31517,26.03193
1.922e-10,26.03195,32.31517,32.31517,26.03195
1.923e-10,26.03196,32.31516,32.31516,26.03196
1.924e-10,26.03197,32.31515,32.31515,26.03197
1.925e-10,26.03196,32.31514,32.31514,26.03196
1.926e-10,26.03194,32.31513,32.31513,26.03194
1.927e-10,26.03191,32.31511,32.31511,26.03191
1.928e-10,26.03188,32.3151,32.3151,26.03188
1.929e-10,26.03185,32.31508,32.31508,26.03185
1.93e-10,26.03181,32.31506,32.31506,26.03181
1.931e-10,26.03177,32.31505,32.31505,26.03177
1.932e-10,26.03174,32.31503,32.31503,26.03174
1.933e-10,26.03171,32.31502,32.31502,26.03171
1.934e-10,26.03169,32.31502,32.31502,26.03169
1.935e-10,26.03167,32.31502,32.31502,26.03167
1.936e-10,26.03166,32.31503,32.31503,26.03166
1.937e-10,26.03166,32.31504,32.31504,26.03166
1.938e-10,26.03166,32.31505,32.31505,26.03166
1.939e-10,26.03166,32.31507,32.31507,26.03166
1.94e-10,26.03167,32.31509,32.31509,26.03167
1.941e-10,26.03169,32.31511,32.31511,26.03169
1.942e-10,26.0317,32.31514,32.31514,26.0317
1.943e-10,26.03172,32.31516,32.31516,26.03172
1.944e-10,26.03173,32.31518,32.31518,26.03173
1.945e-10,26.03175,32.3152,32.3152,26.03175
1.946e-10,26.03176,32.31521,32.31521,26.03176
1.947e-10,26.03178,32.31522,32.31522,26.03178
1.948e-10,26.03179,32.31523,32.31523,26.03179
1.949e-10,26.03181,32.31522,32.31522,26.03181
1.95e-10,26.03182,32.31521,32.31521,26.03182
1.951e-10,26.03184,32.3152,32.3152,26.03184
1.952e-10,26.03185,32.31518,32.31518,26.03185
1.953e-10,26.03186,32.31516,32.31516,26.03186
1.954e-10,26.03187,32.31514,32.31514,26.03187
1.955e-10,26.03189,32.31511,32.31511,26.03189
1.956e-10,26.03189,32.31509,32.31509,26.03189
1.957e-10,26.0319,32.31507,32.31507,26.0319
1.958e-10,26.0319,32.31505,32.31505,26.0319
1.959e-10,26.0319,32.31504,32.31504,26.0319
1.96e-10,26.0319,32.31503,32.31503,26.0319
1.961e-10,26.03189,32.31502,32.31502,26.03189
1.962e-10,26.03188,32.31502,32.31502,26.03188
1.963e-10,26.03186,32.31503,32.31503,26.03186
1.964e-10,26.03184,32.31504,32.31504,26.03184
1.965e-10,26.03182,32.31505,32.31505,26.03182
1.966e-10,26.0318,32.31506,32.31506,26.0318
1.967e-10,26.03177,32.31508,32.31508,26.03177
1.968e-10,26.03175,32.3151,32.3151,26.03175
1.969e-10,26.03173,32.31511,32.31511,26.03173
1.97e-10,26.03171,32.31513,32.31513,26.03171
1.971e-10,26.03169,32.31514,32.31514,26.03169
1.972e-10,26.03168,32.31515,32.31515,26.03168
1.973e-10,26.03168,32.31516,32.31516,26.03168
1.974e-10,26.03168,32.31517,32.31517,26.03168
1.975e-10,26.03169,32.31517,32.31517,26.03169
1.976e-10,26.03171,32.31517,32.31517,26.03171
1.977e-10,26.03173,32.31517,32.31517,26.03173
1.978e-10,26.03176,32.31516,32.31516,26.03176
1.979e-10,26.03179,32.31516,32.31516,26.03179
1.98e-10,26.03182,32.31515,32.31515,26.03182
1.981e-10,26.03186,32.31515,32.31515,26.03186
1.982e-10,26.03189,32.31514,32.31514,26.03189
1.983e-10,26.03192,32.31513,32.31513,26.03192
1.984e-10,26.03194,32.31513,32.31513,26.03194
1.985e-10,26.03196,32.31512,32.31512,26.03196
1.986e-10,26.03197,32.31511,32.31511,26.03197
1.987e-10,26.03197,32.31511,32.31511,26.03197
1.988e-10,26.03197,32.3151,32.3151,26.03197
1.989e-10,26.03196,32.3151,32.3151,26.03196
1.99e-10,26.03194,32.31509,32.31509,26.03194
1.991e-10,26.03192,32.31508,32.31508,26.03192
1.992e-10,26.0319,32.31508,32.31508,26.0319
1.993e-10,26.03187,32.31507,32.31507,26.03187
1.994e-10,26.03184,32.31507,32.31507,26.03184
1.995e-10,26.03181,32.31507,32.31507,26.03181
1.996e-10,26.03179,32.31507,32.31507,26.03179
1.997e-10,26.03177,32.31507,32.31507,26.03177
1.998e-10,26.03175,32.31507,32.31507,26.03175
1.999e-10,26.03174,32.31507,32.31507,26.03174
