time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
1.472e-10,1.889268e-06,-4.196272e-07,-4.196272e-07,1.889268e-06
1.473e-10,1.056565e-06,-5.068708e-07,-5.068708e-07,1.056565e-06
1.474e-10,2.276541e-07,-5.759597e-07,-5.759597e-07,2.276541e-07
1.475e-10,-5.247513e-07,-6.276077e-07,-6.276077e-07,-5.247513e-07
1.476e-10,-1.153844e-06,-6.588544e-07,-6.588544e-07,-1.153844e-06
1.477e-10,-1.638152e-06,-6.635151e-07,-6.635151e-07,-1.638152e-06
1.478e-10,-1.976231e-06,-6.338137e-07,-6.338137e-07,-1.976231e-06
1.479e-10,-2.178502e-06,-5.627367e-07,-5.627367e-07,-2.178502e-06
1.48e-10,-2.258647e-06,-4.465003e-07,-4.465003e-07,-2.258647e-06
1.481e-10,-2.227002e-06,-2.865477e-07,-2.865477e-07,-2.227002e-06
1.482e-10,-2.087733e-06,-9.064324e-08,-9.064324e-08,-2.087733e-06
1.483e-10,-1.840509e-06,1.271618e-07,1.271618e-07,-1.840509e-06
1.484e-10,-1.485991e-06,3.477108e-07,3.477108e-07,-1.485991e-06
1.485e-10,-1.033105e-06,5.48926e-07,5.48926e-07,-1.033105e-06
1.486e-10,-5.051568e-07,7.087207e-07,7.087207e-07,-5.051568e-07
1.487e-10,5.807123e-08,8.082468e-07,8.082468e-07,5.807123e-08
1.488e-10,6.038126e-07,8.349787e-07,8.349787e-07,6.038126e-07
1.489e-10,1.074768e-06,7.850551e-07,7.850551e-07,1.074768e-06
1.49e-10,1.419847e-06,6.643255e-07,6.643255e-07,1.419847e-06
1.491e-10,1.603626e-06,4.87737e-07,4.87737e-07,1.603626e-06
1.492e-10,1.611639e-06,2.770667e-07,2.770667e-07,1.611639e-06
1.493e-10,1.450484e-06,5.74525e-08,5.74525e-08,1.450484e-06
1.494e-10,1.143796e-06,-1.464706e-07,-1.464706e-07,1.143796e-06
1.495e-10,7.263435e-07,-3.139246e-07,-3.139246e-07,7.263435e-07
1.496e-10,2.38551e-07,-4.301544e-07,-4.301544e-07,2.38551e-07
1.497e-10,-2.773723e-07,-4.871854e-07,-4.871854e-07,-2.773723e-07
1.498e-10,-7.798176e-07,-4.834502e-07,-4.834502e-07,-7.798176e-07
1.499e-10,-1.229646e-06,-4.228844e-07,-4.228844e-07,-1.229646e-06
1.5e-10,-1.592439e-06,-3.140936e-07,-3.140936e-07,-1.592439e-06
1.501e-10,-1.841294e-06,-1.698815e-07,-1.698815e-07,-1.841294e-06
1.502e-10,-1.959523e-06,-6.963889e-09,-6.963889e-09,-1.959523e-06
1.503e-10,-1.942305e-06,1.546888e-07,1.546888e-07,-1.942305e-06
1.504e-10,-1.796651e-06,2.934873e-07,2.934873e-07,-1.796651e-06
1.505e-10,-1.539685e-06,3.891096e-07,3.891096e-07,-1.539685e-06
1.506e-10,-1.19587e-06,4.262932e-07,4.262932e-07,-1.19587e-06
1.507e-10,-7.940249e-07,3.985948e-07,3.985948e-07,-7.940249e-07
1.508e-10,-3.648137e-07,3.108747e-07,3.108747e-07,-3.648137e-07
1.509e-10,6.108113e-08,1.794339e-07,1.794339e-07,6.108113e-08
1.51e-10,4.54301e-07,2.933449e-08,2.933449e-08,4.54301e-07
1.511e-10,7.880747e-07,-1.107142e-07,-1.107142e-07,7.880747e-07
1.512e-10,1.039652e-06,-2.14714e-07,-2.14714e-07,1.039652e-06
1.513e-10,1.191797e-06,-2.653031e-07,-2.653031e-07,1.191797e-06
1.514e-10,1.23391e-06,-2.575873e-07,-2.575873e-07,1.23391e-06
1.515e-10,1.162374e-06,-1.997697e-07,-1.997697e-07,1.162374e-06
1.516e-10,9.800929e-07,-1.103985e-07,-1.103985e-07,9.800929e-07
1.517e-10,6.956839e-07,-1.306838e-08,-1.306838e-08,6.956839e-07
1.518e-10,3.230536e-07,6.983904e-08,6.983904e-08,3.230536e-07
1.519e-10,-1.181959e-07,1.225595e-07,1.225595e-07,-1.181959e-07
1.52e-10,-6.017175e-07,1.3905e-07,1.3905e-07,-6.017175e-07
1.521e-10,-1.09359e-06,1.2317e-07,1.2317e-07,-1.09359e-06
1.522e-10,-1.55286e-06,8.627492e-08,8.627492e-08,-1.55286e-06
1.523e-10,-1.934334e-06,4.32967e-08,4.32967e-08,-1.934334e-06
1.524e-10,-2.193802e-06,8.67047e-09,8.67047e-09,-2.193802e-06
1.525e-10,-2.294974e-06,-6.75378e-09,-6.75378e-09,-2.294974e-06
1.526e-10,-2.216702e-06,2.764609e-09,2.764609e-09,-2.216702e-06
1.527e-10,-1.958715e-06,3.783746e-08,3.783746e-08,-1.958715e-06
1.528e-10,-1.544158e-06,9.491222e-08,9.491222e-08,-1.544158e-06
1.529e-10,-1.017875e-06,1.675554e-07,1.675554e-07,-1.017875e-06
1.53e-10,-4.4023e-07,2.475497e-07,2.475497e-07,-4.4023e-07
1.531e-10,1.225243e-07,3.256296e-07,3.256296e-07,1.225243e-07
1.532e-10,6.093256e-07,3.919941e-07,3.919941e-07,6.093256e-07
1.533e-10,9.741734e-07,4.368993e-07,4.368993e-07,9.741734e-07
1.534e-10,1.192356e-06,4.515805e-07,4.515805e-07,1.192356e-06
1.535e-10,1.261644e-06,4.295465e-07,4.295465e-07,1.261644e-06
1.536e-10,1.198627e-06,3.680286e-07,3.680286e-07,1.198627e-06
1.537e-10,1.031819e-06,2.691735e-07,2.691735e-07,1.031819e-06
1.538e-10,7.938971e-07,1.405414e-07,1.405414e-07,7.938971e-07
1.539e-10,5.15302e-07,-5.397292e-09,-5.397292e-09,5.15302e-07
1.54e-10,2.205791e-07,-1.52809e-07,-1.52809e-07,2.205791e-07
1.541e-10,-7.228852e-08,-2.84834e-07,-2.84834e-07,-7.228852e-08
1.542e-10,-3.502964e-07,-3.862352e-07,-3.862352e-07,-3.502964e-07
1.543e-10,-6.028902e-07,-4.457897e-07,-4.457897e-07,-6.028902e-07
1.544e-10,-8.198242e-07,-4.57928e-07,-4.57928e-07,-8.198242e-07
1.545e-10,-9.903104e-07,-4.233282e-07,-4.233282e-07,-9.903104e-07
1.546e-10,-1.103685e-06,-3.484267e-07,-3.484267e-07,-1.103685e-06
1.547e-10,-1.1512e-06,-2.440454e-07,-2.440454e-07,-1.1512e-06
1.548e-10,-1.128173e-06,-1.234839e-07,-1.234839e-07,-1.128173e-06
1.549e-10,-1.035707e-06,-4.732343e-10,-4.732343e-10,-1.035707e-06
1.55e-10,-8.813886e-07,1.126558e-07,1.126558e-07,-8.813886e-07
1.551e-10,-6.787529e-07,2.06343e-07,2.06343e-07,-6.787529e-07
1.552e-10,-4.456161e-07,2.745783e-07,2.745783e-07,-4.456161e-07
1.553e-10,-2.017228e-07,3.150763e-07,3.150763e-07,-2.017228e-07
1.554e-10,3.369143e-08,3.289207e-07,3.289207e-07,3.369143e-08
1.555e-10,2.438169e-07,3.198167e-07,3.198167e-07,2.438169e-07
1.556e-10,4.152806e-07,2.931302e-07,2.931302e-07,4.152806e-07
1.557e-10,5.382437e-07,2.549015e-07,2.549015e-07,5.382437e-07
1.558e-10,6.059567e-07,2.109926e-07,2.109926e-07,6.059567e-07
1.559e-10,6.143504e-07,1.66471e-07,1.66471e-07,6.143504e-07
1.56e-10,5.621519e-07,1.252537e-07,1.252537e-07,5.621519e-07
1.561e-10,4.516593e-07,8.996075e-08,8.996075e-08,4.516593e-07
1.562e-10,2.898466e-07,6.188654e-08,6.188654e-08,2.898466e-07
1.563e-10,8.913878e-08,4.100718e-08,4.100718e-08,8.913878e-08
1.564e-10,-1.328211e-07,2.599891e-08,2.599891e-08,-1.328211e-07
1.565e-10,-3.547656e-07,1.432237e-08,1.432237e-08,-3.547656e-07
1.566e-10,-5.545818e-07,2.4863e-09,2.4863e-09,-5.545818e-07
1.567e-10,-7.126064e-07,-1.339959e-08,-1.339959e-08,-7.126064e-07
1.568e-10,-8.145418e-07,-3.675593e-08,-3.675593e-08,-8.145418e-07
1.569e-10,-8.532135e-07,-6.946522e-08,-6.946522e-08,-8.532135e-07
1.57e-10,-8.288e-07,-1.108662e-07,-1.108662e-07,-8.288e-07
1.571e-10,-7.476696e-07,-1.571562e-07,-1.571562e-07,-7.476696e-07
1.572e-10,-6.203769e-07,-2.015112e-07,-2.015112e-07,-6.203769e-07
1.573e-10,-4.595365e-07,-2.350767e-07,-2.350767e-07,-4.595365e-07
1.574e-10,-2.781926e-07,-2.487294e-07,-2.487294e-07,-2.781926e-07
1.575e-10,-8.899805e-08,-2.35257e-07,-2.35257e-07,-8.899805e-08
1.576e-10,9.585071e-08,-1.914142e-07,-1.914142e-07,9.585071e-08
1.577e-10,2.642634e-07,-1.192796e-07,-1.192796e-07,2.642634e-07
1.578e-10,4.039621e-07,-2.646945e-08,-2.646945e-08,4.039621e-07
1.579e-10,5.026614e-07,7.494909e-08,7.494909e-08,5.026614e-07
1.58e-10,5.489529e-07,1.706526e-07,1.706526e-07,5.489529e-07
1.581e-10,5.338653e-07,2.468531e-07,2.468531e-07,5.338653e-07
1.582e-10,4.528152e-07,2.93001e-07,2.93001e-07,4.528152e-07
1.583e-10,3.074795e-07,3.037364e-07,3.037364e-07,3.074795e-07
1.584e-10,1.070436e-07,2.79655e-07,2.79655e-07,1.070436e-07
1.585e-10,-1.316492e-07,2.267931e-07,2.267931e-07,-1.316492e-07
1.586e-10,-3.853242e-07,1.550892e-07,1.550892e-07,-3.853242e-07
1.587e-10,-6.268638e-07,7.630817e-08,7.630817e-08,-6.268638e-07
1.588e-10,-8.289284e-07,1.968248e-09,1.968248e-09,-8.289284e-07
1.589e-10,-9.680057e-07,-5.83076e-08,-5.83076e-08,-9.680057e-07
1.59e-10,-1.02813e-06,-9.781472e-08,-9.781472e-08,-1.02813e-06
1.591e-10,-1.0035e-06,-1.131807e-07,-1.131807e-07,-1.0035e-06
1.592e-10,-8.994068e-07,-1.04326e-07,-1.04326e-07,-8.994068e-07
1.593e-10,-7.311816e-07,-7.41503e-08,-7.41503e-08,-7.311816e-07
1.594e-10,-5.2134e-07,-2.805745e-08,-2.805745e-08,-5.2134e-07
1.595e-10,-2.955121e-07,2.666501e-08,2.666501e-08,-2.955121e-07
1.596e-10,-7.808986e-08,8.165705e-08,8.165705e-08,-7.808986e-08
1.597e-10,1.113932e-07,1.28517e-07,1.28517e-07,1.113932e-07
1.598e-10,2.603585e-07,1.599946e-07,1.599946e-07,2.603585e-07
1.599e-10,3.634369e-07,1.711725e-07,1.711725e-07,3.634369e-07
1.6e-10,4.211325e-07,1.603795e-07,1.603795e-07,4.211325e-07
1.601e-10,4.375928e-07,1.295759e-07,1.295759e-07,4.375928e-07
1.602e-10,4.183486e-07,8.404711e-08,8.404711e-08,4.183486e-07
1.603e-10,3.687348e-07,3.141107e-08,3.141107e-08,3.687348e-07
1.604e-10,2.933294e-07,-1.986811e-08,-1.986811e-08,2.933294e-07
1.605e-10,1.963028e-07,-6.212514e-08,-6.212514e-08,1.963028e-07
1.606e-10,8.22441e-08,-8.9914e-08,-8.9914e-08,8.22441e-08
1.607e-10,-4.308414e-08,-1.008825e-07,-1.008825e-07,-4.308414e-08
1.608e-10,-1.724883e-07,-9.592932e-08,-9.592932e-08,-1.724883e-07
1.609e-10,-2.977293e-07,-7.866144e-08,-7.866144e-08,-2.977293e-07
1.61e-10,-4.103982e-07,-5.433766e-08,-5.433766e-08,-4.103982e-07
1.611e-10,-5.029376e-07,-2.858992e-08,-2.858992e-08,-5.029376e-07
1.612e-10,-5.694514e-07,-6.2301e-09,-6.2301e-09,-5.694514e-07
1.613e-10,-6.060919e-07,9.61062e-09,9.61062e-09,-6.060919e-07
1.614e-10,-6.110225e-07,1.787422e-08,1.787422e-08,-6.110225e-07
1.615e-10,-5.841316e-07,1.948893e-08,1.948893e-08,-5.841316e-07
1.616e-10,-5.267439e-07,1.689596e-08,1.689596e-08,-5.267439e-07
1.617e-10,-4.415248e-07,1.334613e-08,1.334613e-08,-4.415248e-07
1.618e-10,-3.32641e-07,1.213945e-08,1.213945e-08,-3.32641e-07
1.619e-10,-2.060828e-07,1.595782e-08,1.595782e-08,-2.060828e-07
1.62e-10,-6.99283e-08,2.639293e-08,2.639293e-08,-6.99283e-08
1.621e-10,6.57066e-08,4.37142e-08,4.37142e-08,6.57066e-08
1.622e-10,1.892416e-07,6.686911e-08,6.686911e-08,1.892416e-07
1.623e-10,2.887903e-07,9.367072e-08,9.367072e-08,2.887903e-07
1.624e-10,3.537786e-07,1.211085e-07,1.211085e-07,3.537786e-07
1.625e-10,3.767132e-07,1.457198e-07,1.457198e-07,3.767132e-07
1.626e-10,3.546788e-07,1.639728e-07,1.639728e-07,3.546788e-07
1.627e-10,2.901496e-07,1.726369e-07,1.726369e-07,2.901496e-07
1.628e-10,1.908419e-07,1.691296e-07,1.691296e-07,1.908419e-07
1.629e-10,6.857917e-08,1.518418e-07,1.518418e-07,6.857917e-08
1.63e-10,-6.259212e-08,1.204302e-07,1.204302e-07,-6.259212e-08
1.631e-10,-1.885891e-07,7.604897e-08,7.604897e-08,-1.885891e-07
1.632e-10,-2.972693e-07,2.146798e-08,2.146798e-08,-2.972693e-07
1.633e-10,-3.797754e-07,-3.898723e-08,-3.898723e-08,-3.797754e-07
1.634e-10,-4.310446e-07,-9.972976e-08,-9.972976e-08,-4.310446e-07
1.635e-10,-4.495431e-07,-1.544616e-07,-1.544616e-07,-4.495431e-07
1.636e-10,-4.365004e-07,-1.96945e-07,-1.96945e-07,-4.365004e-07
1.637e-10,-3.95023e-07,-2.218977e-07,-2.218977e-07,-3.95023e-07
1.638e-10,-3.294188e-07,-2.258594e-07,-2.258594e-07,-3.294188e-07
1.639e-10,-2.449048e-07,-2.078561e-07,-2.078561e-07,-2.449048e-07
1.64e-10,-1.476607e-07,-1.69704e-07,-1.69704e-07,-1.476607e-07
1.641e-10,-4.501137e-08,-1.158539e-07,-1.158539e-07,-4.501137e-08
1.642e-10,5.455434e-08,-5.277133e-08,-5.277133e-08,5.455434e-08
1.643e-10,1.417714e-07,1.205016e-08,1.205016e-08,1.417714e-07
1.644e-10,2.074794e-07,7.125782e-08,7.125782e-08,2.074794e-07
1.645e-10,2.438824e-07,1.187572e-07,1.187572e-07,2.438824e-07
1.646e-10,2.459108e-07,1.505564e-07,1.505564e-07,2.459108e-07
1.647e-10,2.123283e-07,1.651834e-07,1.651834e-07,2.123283e-07
1.648e-10,1.462732e-07,1.636263e-07,1.636263e-07,1.462732e-07
1.649e-10,5.505181e-08,1.48862e-07,1.48862e-07,5.505181e-08
1.65e-10,-5.08149e-08,1.251206e-07,1.251206e-07,-5.08149e-08
1.651e-10,-1.591179e-07,9.706812e-08,9.706812e-08,-1.591179e-07
1.652e-10,-2.577659e-07,6.907084e-08,6.907084e-08,-2.577659e-07
1.653e-10,-3.365243e-07,4.464299e-08,4.464299e-08,-3.365243e-07
1.654e-10,-3.883654e-07,2.611359e-08,2.611359e-08,-3.883654e-07
1.655e-10,-4.101937e-07,1.449303e-08,1.449303e-08,-4.101937e-07
1.656e-10,-4.028398e-07,9.500022e-09,9.500022e-09,-4.028398e-07
1.657e-10,-3.703745e-07,9.717268e-09,9.717268e-09,-3.703745e-07
1.658e-10,-3.189364e-07,1.286422e-08,1.286422e-08,-3.189364e-07
1.659e-10,-2.553797e-07,1.6187e-08,1.6187e-08,-2.553797e-07
1.66e-10,-1.860707e-07,1.695272e-08,1.695272e-08,-1.860707e-07
1.661e-10,-1.161054e-07,1.299935e-08,1.299935e-08,-1.161054e-07
1.662e-10,-4.9072e-08,3.24754e-09,3.24754e-09,-4.9072e-08
1.663e-10,1.268997e-08,-1.194849e-08,-1.194849e-08,1.268997e-08
1.664e-10,6.753422e-08,-3.072672e-08,-3.072672e-08,6.753422e-08
1.665e-10,1.139232e-07,-4.998479e-08,-4.998479e-08,1.139232e-07
1.666e-10,1.500533e-07,-6.596982e-08,-6.596982e-08,1.500533e-07
1.667e-10,1.738172e-07,-7.507856e-08,-7.507856e-08,1.738172e-07
1.668e-10,1.830861e-07,-7.468619e-08,-7.468619e-08,1.830861e-07
1.669e-10,1.761787e-07,-6.379992e-08,-6.379992e-08,1.761787e-07
1.67e-10,1.523313e-07,-4.33695e-08,-4.33695e-08,1.523313e-07
1.671e-10,1.120136e-07,-1.617092e-08,-1.617092e-08,1.120136e-07
1.672e-10,5.70199e-08,1.371203e-08,1.371203e-08,5.70199e-08
1.673e-10,-9.637914e-09,4.168448e-08,4.168448e-08,-9.637914e-09
1.674e-10,-8.39462e-08,6.352805e-08,6.352805e-08,-8.39462e-08
1.675e-10,-1.611239e-07,7.618078e-08,7.618078e-08,-1.611239e-07
1.676e-10,-2.358328e-07,7.825039e-08,7.825039e-08,-2.358328e-07
1.677e-10,-3.023901e-07,7.017636e-08,7.017636e-08,-3.023901e-07
1.678e-10,-3.550582e-07,5.404212e-08,5.404212e-08,-3.550582e-07
1.679e-10,-3.884839e-07,3.311179e-08,3.311179e-08,-3.884839e-07
1.68e-10,-3.983084e-07,1.121077e-08,1.121077e-08,-3.983084e-07
1.681e-10,-3.818841e-07,-7.920083e-09,-7.920083e-09,-3.818841e-07
1.682e-10,-3.389534e-07,-2.118592e-08,-2.118592e-08,-3.389534e-07
1.683e-10,-2.721042e-07,-2.654068e-08,-2.654068e-08,-2.721042e-07
1.684e-10,-1.868257e-07,-2.319857e-08,-2.319857e-08,-1.868257e-07
1.685e-10,-9.106668e-08,-1.16573e-08,-1.16573e-08,-9.106668e-08
1.686e-10,5.686731e-09,6.440302e-09,6.440302e-09,5.686731e-09
1.687e-10,9.367624e-08,2.856713e-08,2.856713e-08,9.367624e-08
1.688e-10,1.64241e-07,5.165405e-08,5.165405e-08,1.64241e-07
1.689e-10,2.110187e-07,7.247411e-08,7.247411e-08,2.110187e-07
1.69e-10,2.307374e-07,8.803255e-08,8.803255e-08,2.307374e-07
1.691e-10,2.234548e-07,9.592801e-08,9.592801e-08,2.234548e-07
1.692e-10,1.922339e-07,9.46505e-08,9.46505e-08,1.922339e-07
1.693e-10,1.423751e-07,8.378324e-08,8.378324e-08,1.423751e-07
1.694e-10,8.041435e-08,6.407948e-08,6.407948e-08,8.041435e-08
1.695e-10,1.312227e-08,3.739617e-08,3.739617e-08,1.312227e-08
1.696e-10,-5.32977e-08,6.482309e-09,6.482309e-09,-5.32977e-08
1.697e-10,-1.137038e-07,-2.535896e-08,-2.535896e-08,-1.137038e-07
1.698e-10,-1.641978e-07,-5.469388e-08,-5.469388e-08,-1.641978e-07
1.699e-10,-2.020766e-07,-7.840887e-08,-7.840887e-08,-2.020766e-07
1.7e-10,-2.256817e-07,-9.41211e-08,-9.41211e-08,-2.256817e-07
1.701e-10,-2.34269e-07,-1.004837e-07,-1.004837e-07,-2.34269e-07
1.702e-10,-2.27968e-07,-9.733597e-08,-9.733597e-08,-2.27968e-07
1.703e-10,-2.078327e-07,-8.567215e-08,-8.567215e-08,-2.078327e-07
1.704e-10,-1.759178e-07,-6.743651e-08,-6.743651e-08,-1.759178e-07
1.705e-10,-1.352833e-07,-4.518019e-08,-4.518019e-08,-1.352833e-07
1.706e-10,-8.984304e-08,-2.164297e-08,-2.164297e-08,-8.984304e-08
1.707e-10,-4.40191e-08,6.646691e-10,6.646691e-10,-4.40191e-08
1.708e-10,-2.237932e-09,1.980528e-08,1.980528e-08,-2.237932e-09
1.709e-10,3.163778e-08,3.462706e-08,3.462706e-08,3.163778e-08
1.71e-10,5.481458e-08,4.481744e-08,4.481744e-08,5.481458e-08
1.711e-10,6.589486e-08,5.080356e-08,5.080356e-08,6.589486e-08
1.712e-10,6.495497e-08,5.353593e-08,5.353593e-08,6.495497e-08
1.713e-10,5.33709e-08,5.421104e-08,5.421104e-08,5.33709e-08
1.714e-10,3.345007e-08,5.399284e-08,5.399284e-08,3.345007e-08
1.715e-10,7.96857e-09,5.378313e-08,5.378313e-08,7.96857e-09
1.716e-10,-2.027704e-08,5.407141e-08,5.407141e-08,-2.027704e-08
1.717e-10,-4.881332e-08,5.487371e-08,5.487371e-08,-4.881332e-08
1.718e-10,-7.567766e-08,5.575388e-08,5.575388e-08,-7.567766e-08
1.719e-10,-9.944428e-08,5.591271e-08,5.591271e-08,-9.944428e-08
1.72e-10,-1.191232e-07,5.433002e-08,5.433002e-08,-1.191232e-07
1.721e-10,-1.339941e-07,4.994673e-08,4.994673e-08,-1.339941e-07
1.722e-10,-1.434463e-07,4.187379e-08,4.187379e-08,-1.434463e-07
1.723e-10,-1.468867e-07,2.960849e-08,2.960849e-08,-1.468867e-07
1.724e-10,-1.437505e-07,1.322771e-08,1.322771e-08,-1.437505e-07
1.725e-10,-1.336154e-07,-6.482523e-09,-6.482523e-09,-1.336154e-07
1.726e-10,-1.163856e-07,-2.800451e-08,-2.800451e-08,-1.163856e-07
1.727e-10,-9.248638e-08,-4.920548e-08,-4.920548e-08,-9.248638e-08
1.728e-10,-6.300698e-08,-6.759986e-08,-6.759986e-08,-6.300698e-08
1.729e-10,-2.974318e-08,-8.072824e-08,-8.072824e-08,-2.974318e-08
1.73e-10,4.882552e-09,-8.658872e-08,-8.658872e-08,4.882552e-09
1.731e-10,3.801139e-08,-8.403301e-08,-8.403301e-08,3.801139e-08
1.732e-10,6.661455e-08,-7.303645e-08,-7.303645e-08,6.661455e-08
1.733e-10,8.779116e-08,-5.477312e-08,-5.477312e-08,8.779116e-08
1.734e-10,9.905965e-08,-3.146777e-08,-3.146777e-08,9.905965e-08
1.735e-10,9.861921e-08,-6.047592e-09,-6.047592e-09,9.861921e-08
1.736e-10,8.557162e-08,1.833754e-08,1.833754e-08,8.557162e-08
1.737e-10,6.009718e-08,3.882804e-08,3.882804e-08,6.009718e-08
1.738e-10,2.356984e-08,5.329803e-08,5.329803e-08,2.356984e-08
1.739e-10,-2.141781e-08,6.064656e-08,6.064656e-08,-2.141781e-08
1.74e-10,-7.115918e-08,6.089188e-08,6.089188e-08,-7.115918e-08
1.741e-10,-1.211019e-07,5.506872e-08,5.506872e-08,-1.211019e-07
1.742e-10,-1.662875e-07,4.496807e-08,4.496807e-08,-1.662875e-07
1.743e-10,-2.019304e-07,3.27837e-08,3.27837e-08,-2.019304e-07
1.744e-10,-2.240572e-07,2.073711e-08,2.073711e-08,-2.240572e-07
1.745e-10,-2.300947e-07,1.074389e-08,1.074389e-08,-2.300947e-07
1.746e-10,-2.192868e-07,4.165504e-09,4.165504e-09,-2.192868e-07
1.747e-10,-1.928428e-07,1.668636e-09,1.668636e-09,-1.928428e-07
1.748e-10,-1.53772e-07,3.194952e-09,3.194952e-09,-1.53772e-07
1.749e-10,-1.064258e-07,8.030188e-09,8.030188e-09,-1.064258e-07
1.75e-10,-5.583724e-08,1.495336e-08,1.495336e-08,-5.583724e-08
1.751e-10,-6.989961e-09,2.244245e-08,2.244245e-08,-6.989961e-09
1.752e-10,3.583803e-08,2.891037e-08,2.891037e-08,3.583803e-08
1.753e-10,6.953646e-08,3.294281e-08,3.294281e-08,6.953646e-08
1.754e-10,9.236677e-08,3.35084e-08,3.35084e-08,9.236677e-08
1.755e-10,1.039101e-07,3.011266e-08,3.011266e-08,1.039101e-07
1.756e-10,1.048205e-07,2.28723e-08,2.28723e-08,1.048205e-07
1.757e-10,9.647975e-08,1.249638e-08,1.249638e-08,9.647975e-08
1.758e-10,8.065193e-08,1.749335e-10,1.749335e-10,8.065193e-08
1.759e-10,5.921333e-08,-1.260846e-08,-1.260846e-08,5.921333e-08
1.76e-10,3.399079e-08,-2.43094e-08,-2.43094e-08,3.399079e-08
1.761e-10,6.700405e-09,-3.3561e-08,-3.3561e-08,6.700405e-09
1.762e-10,-2.10509e-08,-3.937678e-08,-3.937678e-08,-2.10509e-08
1.763e-10,-4.77485e-08,-4.128349e-08,-4.128349e-08,-4.77485e-08
1.764e-10,-7.19763e-08,-3.936313e-08,-3.936313e-08,-7.19763e-08
1.765e-10,-9.246283e-08,-3.420055e-08,-3.420055e-08,-9.246283e-08
1.766e-10,-1.081598e-07,-2.675056e-08,-2.675056e-08,-1.081598e-07
1.767e-10,-1.183287e-07,-1.815252e-08,-1.815252e-08,-1.183287e-07
1.768e-10,-1.226065e-07,-9.528588e-09,-9.528588e-09,-1.226065e-07
1.769e-10,-1.210276e-07,-1.802421e-09,-1.802421e-09,-1.210276e-07
1.77e-10,-1.139968e-07,4.430939e-09,4.430939e-09,-1.139968e-07
1.771e-10,-1.022229e-07,8.964622e-09,8.964622e-09,-1.022229e-07
1.772e-10,-8.663466e-08,1.196407e-08,1.196407e-08,-8.663466e-08
1.773e-10,-6.830256e-08,1.388483e-08,1.388483e-08,-6.830256e-08
1.774e-10,-4.838172e-08,1.534449e-08,1.534449e-08,-4.838172e-08
1.775e-10,-2.807829e-08,1.697542e-08,1.697542e-08,-2.807829e-08
1.776e-10,-8.628583e-09,1.928567e-08,1.928567e-08,-8.628583e-09
1.777e-10,8.728299e-09,2.255092e-08,2.255092e-08,8.728299e-09
1.778e-10,2.280219e-08,2.675237e-08,2.675237e-08,2.280219e-08
1.779e-10,3.253716e-08,3.156602e-08,3.156602e-08,3.253716e-08
1.78e-10,3.712514e-08,3.640114e-08,3.640114e-08,3.712514e-08
1.781e-10,3.612872e-08,4.04793e-08,4.04793e-08,3.612872e-08
1.782e-10,2.958495e-08,4.294261e-08,4.294261e-08,2.958495e-08
1.783e-10,1.806152e-08,4.297863e-08,4.297863e-08,1.806152e-08
1.784e-10,2.644455e-09,3.994877e-08,3.994877e-08,2.644455e-09
1.785e-10,-1.514912e-08,3.350642e-08,3.350642e-08,-1.514912e-08
1.786e-10,-3.352389e-08,2.369004e-08,2.369004e-08,-3.352389e-08
1.787e-10,-5.060203e-08,1.097527e-08,1.097527e-08,-5.060203e-08
1.788e-10,-6.463121e-08,-3.728259e-09,-3.728259e-09,-6.463121e-08
1.789e-10,-7.417474e-08,-1.914501e-08,-1.914501e-08,-7.417474e-08
1.79e-10,-7.825953e-08,-3.376713e-08,-3.376713e-08,-7.825953e-08
1.791e-10,-7.64681e-08,-4.604178e-08,-4.604178e-08,-7.64681e-08
1.792e-10,-6.897129e-08,-5.458733e-08,-5.458733e-08,-6.897129e-08
1.793e-10,-5.650647e-08,-5.840353e-08,-5.840353e-08,-5.650647e-08
1.794e-10,-4.031006e-08,-5.703683e-08,-5.703683e-08,-4.031006e-08
1.795e-10,-2.201248e-08,-5.06666e-08,-5.06666e-08,-2.201248e-08
1.796e-10,-3.501648e-09,-4.009133e-08,-4.009133e-08,-3.501648e-09
1.797e-10,1.324156e-08,-2.661273e-08,-2.661273e-08,1.324156e-08
1.798e-10,2.633129e-08,-1.183694e-08,-1.183694e-08,2.633129e-08
1.799e-10,3.417845e-08,2.571271e-09,2.571271e-09,3.417845e-08
1.8e-10,3.568809e-08,1.51353e-08,1.51353e-08,3.568809e-08
1.801e-10,3.04256e-08,2.47698e-08,2.47698e-08,3.04256e-08
1.802e-10,1.871963e-08,3.090568e-08,3.090568e-08,1.871963e-08
1.803e-10,1.672388e-09,3.352046e-08,3.352046e-08,1.672388e-09
1.804e-10,-1.894033e-08,3.307677e-08,3.307677e-08,-1.894033e-08
1.805e-10,-4.087757e-08,3.03891e-08,3.03891e-08,-4.087757e-08
1.806e-10,-6.17249e-08,2.644978e-08,2.644978e-08,-6.17249e-08
1.807e-10,-7.922337e-08,2.224779e-08,2.224779e-08,-7.922337e-08
1.808e-10,-9.15779e-08,1.861052e-08,1.861052e-08,-9.15779e-08
1.809e-10,-9.768756e-08,1.608969e-08,1.608969e-08,-9.768756e-08
1.81e-10,-9.725501e-08,1.490269e-08,1.490269e-08,-9.725501e-08
