time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
1.62e-10,1.453765e-05,1.272812e-05,1.272812e-05,1.453765e-05,-2.726057e-07,2.588865e-08,2.588865e-08,-2.726057e-07
1.621e-10,1.694593e-05,1.099609e-05,1.099609e-05,1.694593e-05,-1.153243e-07,5.615628e-08,5.615628e-08,-1.153243e-07
1.622e-10,1.858783e-05,8.848801e-06,8.848801e-06,1.858783e-05,3.820422e-09,9.471723e-08,9.471723e-08,3.820422e-09
1.623e-10,1.933992e-05,6.371469e-06,6.371469e-06,1.933992e-05,7.944322e-08,1.36787e-07,1.36787e-07,7.944322e-08
1.624e-10,1.913289e-05,3.66254e-06,3.66254e-06,1.913289e-05,1.084342e-07,1.769803e-07,1.769803e-07,1.084342e-07
1.625e-10,1.796267e-05,8.30694e-07,8.30694e-07,1.796267e-05,9.058026e-08,2.1019e-07,2.1019e-07,9.058026e-08
1.626e-10,1.589207e-05,-2.009523e-06,-2.009523e-06,1.589207e-05,2.923103e-08,2.323758e-07,2.323758e-07,2.923103e-08
1.627e-10,1.304303e-05,-4.743229e-06,-4.743229e-06,1.304303e-05,-6.842311e-08,2.411017e-07,2.411017e-07,-6.842311e-08
1.628e-10,9.582222e-06,-7.261284e-06,-7.261284e-06,9.582222e-06,-1.917647e-07,2.357267e-07,2.357267e-07,-1.917647e-07
1.629e-10,5.703711e-06,-9.46601e-06,-9.46601e-06,5.703711e-06,-3.279101e-07,2.172414e-07,2.172414e-07,-3.279101e-07
1.63e-10,1.612484e-06,-1.127567e-05,-1.127567e-05,1.612484e-06,-4.63408e-07,1.878351e-07,1.878351e-07,-4.63408e-07
1.631e-10,-2.488539e-06,-1.262712e-05,-1.262712e-05,-2.488539e-06,-5.860753e-07,1.503429e-07,1.503429e-07,-5.860753e-07
1.632e-10,-6.406899e-06,-1.347648e-05,-1.347648e-05,-6.406899e-06,-6.865108e-07,1.077363e-07,1.077363e-07,-6.865108e-07
1.633e-10,-9.964998e-06,-1.379845e-05,-1.379845e-05,-9.964998e-06,-7.589245e-07,6.27867e-08,6.27867e-08,-7.589245e-07
1.634e-10,-1.300238e-05,-1.358498e-05,-1.358498e-05,-1.300238e-05,-8.011228e-07,1.795363e-08,1.795363e-08,-8.011228e-07
1.635e-10,-1.537829e-05,-1.28442e-05,-1.28442e-05,-1.537829e-05,-8.137602e-07,-2.453906e-08,-2.453906e-08,-8.137602e-07
1.636e-10,-1.697659e-05,-1.160032e-05,-1.160032e-05,-1.697659e-05,-7.99186e-07,-6.25435e-08,-6.25435e-08,-7.99186e-07
1.637e-10,-1.77135e-05,-9.894379e-06,-9.894379e-06,-1.77135e-05,-7.603319e-07,-9.387502e-08,-9.387502e-08,-7.603319e-07
1.638e-10,-1.754732e-05,-7.785461e-06,-7.785461e-06,-1.754732e-05,-7.000388e-07,-1.163496e-07,-1.163496e-07,-7.000388e-07
1.639e-10,-1.648742e-05,-5.351375e-06,-5.351375e-06,-1.648742e-05,-6.210341e-07,-1.280088e-07,-1.280088e-07,-6.210341e-07
1.64e-10,-1.459952e-05,-2.687921e-06,-2.687921e-06,-1.459952e-05,-5.265064e-07,-1.274881e-07,-1.274881e-07,-5.265064e-07
1.641e-10,-1.20045e-05,9.399536e-08,9.399536e-08,-1.20045e-05,-4.209811e-07,-1.144154e-07,-1.144154e-07,-4.209811e-07
1.642e-10,-8.870021e-06,2.873562e-06,2.873562e-06,-8.870021e-06,-3.110678e-07,-8.96989e-08,-8.96989e-08,-3.110678e-07
1.643e-10,-5.395693e-06,5.527184e-06,5.527184e-06,-5.395693e-06,-2.056728e-07,-5.557853e-08,-5.557853e-08,-2.056728e-07
1.644e-10,-1.794521e-06,7.936597e-06,7.936597e-06,-1.794521e-06,-1.154411e-07,-1.537959e-08,-1.537959e-08,-1.154411e-07
1.645e-10,1.726098e-06,9.996683e-06,9.996683e-06,1.726098e-06,-5.144178e-08,2.700326e-08,2.700326e-08,-5.144178e-08
1.646e-10,4.98072e-06,1.162168e-05,1.162168e-05,4.98072e-06,-2.335686e-08,6.777312e-08,6.777312e-08,-2.335686e-08
1.647e-10,7.817504e-06,1.274885e-05,1.274885e-05,7.817504e-06,-3.759594e-08,1.038691e-07,1.038691e-07,-3.759594e-08
1.648e-10,1.012452e-05,1.333928e-05,1.333928e-05,1.012452e-05,-9.57896e-08,1.333909e-07,1.333909e-07,-9.57896e-08
1.649e-10,1.18313e-05,1.337647e-05,1.337647e-05,1.18313e-05,-1.940211e-07,1.556863e-07,1.556863e-07,-1.940211e-07
1.65e-10,1.290689e-05,1.286399e-05,1.286399e-05,1.290689e-05,-3.229742e-07,1.710873e-07,1.710873e-07,-3.229742e-07
1.651e-10,1.335585e-05,1.182346e-05,1.182346e-05,1.335585e-05,-4.689672e-07,1.804088e-07,1.804088e-07,-4.689672e-07
1.652e-10,1.321309e-05,1.02941e-05,1.02941e-05,1.321309e-05,-6.156733e-07,1.844079e-07,1.844079e-07,-6.156733e-07
1.653e-10,1.253804e-05,8.333398e-06,8.333398e-06,1.253804e-05,-7.462242e-07,1.83414e-07,1.83414e-07,-7.462242e-07
1.654e-10,1.140819e-05,6.018276e-06,6.018276e-06,1.140819e-05,-8.453691e-07,1.772654e-07,1.772654e-07,-8.453691e-07
1.655e-10,9.91219e-06,3.4448e-06,3.4448e-06,9.91219e-06,-9.013921e-07,1.655548e-07,1.655548e-07,-9.013921e-07
1.656e-10,8.143062e-06,7.253525e-07,7.253525e-07,8.143062e-06,-9.075447e-07,1.4806e-07,1.4806e-07,-9.075447e-07
1.657e-10,6.192505e-06,-2.017279e-06,-2.017279e-06,6.192505e-06,-8.628117e-07,1.251569e-07,1.251569e-07,-8.628117e-07
1.658e-10,4.147144e-06,-4.658049e-06,-4.658049e-06,4.147144e-06,-7.719005e-07,9.803234e-08,9.803234e-08,-7.719005e-07
1.659e-10,2.087007e-06,-7.078362e-06,-7.078362e-06,2.087007e-06,-6.444399e-07,6.860484e-08,6.860484e-08,-6.444399e-07
1.66e-10,8.545002e-08,-9.173444e-06,-9.173444e-06,8.545002e-08,-4.935083e-07,3.919467e-08,3.919467e-08,-4.935083e-07
1.661e-10,-1.79104e-06,-1.085713e-05,-1.085713e-05,-1.79104e-06,-3.337587e-07,1.208261e-08,1.208261e-08,-3.337587e-07
1.662e-10,-3.484589e-06,-1.20639e-05,-1.20639e-05,-3.484589e-06,-1.795184e-07,-1.086803e-08,-1.086803e-08,-1.795184e-07
1.663e-10,-4.949513e-06,-1.274898e-05,-1.274898e-05,-4.949513e-06,-4.324805e-08,-2.840199e-08,-2.840199e-08,-4.324805e-08
1.664e-10,-6.156421e-06,-1.288802e-05,-1.288802e-05,-6.156421e-06,6.537898e-08,-3.985109e-08,-3.985109e-08,6.537898e-08
1.665e-10,-7.09444e-06,-1.247725e-05,-1.247725e-05,-7.09444e-06,1.397421e-07,-4.497732e-08,-4.497732e-08,1.397421e-07
1.666e-10,-7.76947e-06,-1.15346e-05,-1.15346e-05,-7.76947e-06,1.760723e-07,-4.380788e-08,-4.380788e-08,1.760723e-07
1.667e-10,-8.198001e-06,-1.010114e-05,-1.010114e-05,-8.198001e-06,1.73104e-07,-3.657332e-08,-3.657332e-08,1.73104e-07
1.668e-10,-8.398248e-06,-8.241628e-06,-8.241628e-06,-8.398248e-06,1.318609e-07,-2.37881e-08,-2.37881e-08,1.318609e-07
1.669e-10,-8.381908e-06,-6.042959e-06,-6.042959e-06,-8.381908e-06,5.568532e-08,-6.423938e-09,-6.423938e-09,5.568532e-08
1.67e-10,-8.149943e-06,-3.610097e-06,-3.610097e-06,-8.149943e-06,-4.960852e-08,1.393562e-08,1.393562e-08,-4.960852e-08
1.671e-10,-7.694193e-06,-1.059575e-06,-1.059575e-06,-7.694193e-06,-1.757297e-07,3.507938e-08,3.507938e-08,-1.757297e-07
1.672e-10,-7.004146e-06,1.488394e-06,1.488394e-06,-7.004146e-06,-3.123294e-07,5.436421e-08,5.436421e-08,-3.123294e-07
1.673e-10,-6.075959e-06,3.917897e-06,3.917897e-06,-6.075959e-06,-4.47959e-07,6.911465e-08,6.911465e-08,-4.47959e-07
1.674e-10,-4.919898e-06,6.124205e-06,6.124205e-06,-4.919898e-06,-5.714387e-07,7.713909e-08,7.713909e-08,-5.714387e-07
1.675e-10,-3.563219e-06,8.01876e-06,8.01876e-06,-3.563219e-06,-6.732945e-07,7.722548e-08,7.722548e-08,-6.732945e-07
1.676e-10,-2.047746e-06,9.532071e-06,9.532071e-06,-2.047746e-06,-7.46852e-07,6.947613e-08,6.947613e-08,-7.46852e-07
1.677e-10,-4.238409e-07,1.061475e-05,1.061475e-05,-4.238409e-07,-7.886871e-07,5.538185e-08,5.538185e-08,-7.886871e-07
1.678e-10,1.25601e-06,1.123724e-05,1.123724e-05,1.25601e-06,-7.983757e-07,3.7604e-08,3.7604e-08,-7.983757e-07
1.679e-10,2.941008e-06,1.138882e-05,1.138882e-05,2.941008e-06,-7.77743e-07,1.950793e-08,1.950793e-08,-7.77743e-07
1.68e-10,4.581908e-06,1.107635e-05,1.107635e-05,4.581908e-06,-7.299737e-07,4.550883e-09,4.550883e-09,-7.299737e-07
1.681e-10,6.127846e-06,1.032309e-05,1.032309e-05,6.127846e-06,-6.589346e-07,-4.341978e-09,-4.341978e-09,-6.589346e-07
1.682e-10,7.522606e-06,9.167587e-06,9.167587e-06,7.522606e-06,-5.689036e-07,-5.282979e-09,-5.282979e-09,-5.689036e-07
1.683e-10,8.703086e-06,7.662421e-06,7.662421e-06,8.703086e-06,-4.646804e-07,2.287679e-09,2.287679e-09,-4.646804e-07
1.684e-10,9.601654e-06,5.872743e-06,5.872743e-06,9.601654e-06,-3.518686e-07,1.756994e-08,1.756994e-08,-3.518686e-07
1.685e-10,1.015238e-05,3.874187e-06,3.874187e-06,1.015238e-05,-2.370523e-07,3.861497e-08,3.861497e-08,-2.370523e-07
1.686e-10,1.029957e-05,1.750116e-06,1.750116e-06,1.029957e-05,-1.276498e-07,6.271417e-08,6.271417e-08,-1.276498e-07
1.687e-10,1.000637e-05,-4.118236e-07,-4.118236e-07,1.000637e-05,-3.136956e-08,8.687142e-08,8.687142e-08,-3.136956e-08
1.688e-10,9.261149e-06,-2.523628e-06,-2.523628e-06,9.261149e-06,4.464188e-08,1.082582e-07,1.082582e-07,4.464188e-08
1.689e-10,8.080576e-06,-4.501032e-06,-4.501032e-06,8.080576e-06,9.475206e-08,1.2457e-07,1.2457e-07,9.475206e-08
1.69e-10,6.508854e-06,-6.267367e-06,-6.267367e-06,6.508854e-06,1.156474e-07,1.342363e-07,1.342363e-07,1.156474e-07
1.691e-10,4.613905e-06,-7.756817e-06,-7.756817e-06,4.613905e-06,1.067851e-07,1.36477e-07,1.36477e-07,1.067851e-07
1.692e-10,2.481558e-06,-8.916816e-06,-8.916816e-06,2.481558e-06,7.038611e-08,1.312325e-07,1.312325e-07,7.038611e-08
1.693e-10,2.091321e-07,-9.709455e-06,-9.709455e-06,2.091321e-07,1.099252e-08,1.190192e-07,1.190192e-07,1.099252e-08
1.694e-10,-2.100373e-06,-1.011198e-05,-1.011198e-05,-2.100373e-06,-6.527985e-08,1.007644e-07,1.007644e-07,-6.527985e-08
1.695e-10,-4.342764e-06,-1.011654e-05,-1.011654e-05,-4.342764e-06,-1.515893e-07,7.766543e-08,7.766543e-08,-1.515893e-07
1.696e-10,-6.415738e-06,-9.729517e-06,-9.729517e-06,-6.415738e-06,-2.411127e-07,5.109685e-08,5.109685e-08,-2.411127e-07
1.697e-10,-8.221181e-06,-8.970576e-06,-8.970576e-06,-8.221181e-06,-3.275428e-07,2.256279e-08,2.256279e-08,-3.275428e-07
1.698e-10,-9.667721e-06,-7.871724e-06,-7.871724e-06,-9.667721e-06,-4.053033e-07,-6.325714e-09,-6.325714e-09,-4.053033e-07
1.699e-10,-1.067451e-05,-6.476335e-06,-6.476335e-06,-1.067451e-05,-4.69558e-07,-3.387819e-08,-3.387819e-08,-4.69558e-07
1.7e-10,-1.117666e-05,-4.838102e-06,-4.838102e-06,-1.117666e-05,-5.161675e-07,-5.838286e-08,-5.838286e-08,-5.161675e-07
1.701e-10,-1.113194e-05,-3.019739e-06,-3.019739e-06,-1.113194e-05,-5.417542e-07,-7.82072e-08,-7.82072e-08,-5.417542e-07
1.702e-10,-1.05274e-05,-1.091284e-06,-1.091284e-06,-1.05274e-05,-5.439715e-07,-9.19348e-08,-9.19348e-08,-5.439715e-07
1.703e-10,-9.38418e-06,8.721419e-07,8.721419e-07,-9.38418e-06,-5.219624e-07,-9.851516e-08,-9.851516e-08,-5.219624e-07
1.704e-10,-7.75895e-06,2.793107e-06,2.793107e-06,-7.75895e-06,-4.768734e-07,-9.739425e-08,-9.739425e-08,-4.768734e-07
1.705e-10,-5.741027e-06,4.595086e-06,4.595086e-06,-5.741027e-06,-4.122216e-07,-8.85931e-08,-8.85931e-08,-4.122216e-07
1.706e-10,-3.445437e-06,6.2059e-06,6.2059e-06,-3.445437e-06,-3.339159e-07,-7.271285e-08,-7.271285e-08,-3.339159e-07
1.707e-10,-1.00308e-06,7.561076e-06,7.561076e-06,-1.00308e-06,-2.498154e-07,-5.086134e-08,-5.086134e-08,-2.498154e-07
1.708e-10,1.450194e-06,8.606814e-06,8.606814e-06,1.450194e-06,-1.688404e-07,-2.451664e-08,-2.451664e-08,-1.688404e-07
1.709e-10,3.78378e-06,9.302261e-06,9.302261e-06,3.78378e-06,-9.978551e-08,4.640441e-09,4.640441e-09,-9.978551e-08
1.71e-10,5.880543e-06,9.620927e-06,9.620927e-06,5.880543e-06,-5.007139e-08,3.488553e-08,3.488553e-08,-5.007139e-08
1.711e-10,7.642561e-06,9.551243e-06,9.551243e-06,7.642561e-06,-2.469328e-08,6.456667e-08,6.456667e-08,-2.469328e-08
1.712e-10,8.994631e-06,9.096425e-06,9.096425e-06,8.994631e-06,-2.556423e-08,9.216003e-08,9.216003e-08,-2.556423e-08
1.713e-10,9.886119e-06,8.273934e-06,8.273934e-06,9.886119e-06,-5.135101e-08,1.162728e-07,1.162728e-07,-5.135101e-08
1.714e-10,1.029172e-05,7.114808e-06,7.114808e-06,1.029172e-05,-9.778792e-08,1.356237e-07,1.356237e-07,-9.778792e-08
1.715e-10,1.021133e-05,5.662986e-06,5.662986e-06,1.021133e-05,-1.583675e-07,1.490434e-07,1.490434e-07,-1.583675e-07
1.716e-10,9.668994e-06,3.97455e-06,3.97455e-06,9.668994e-06,-2.252638e-07,1.555289e-07,1.555289e-07,-2.252638e-07
1.717e-10,8.710567e-06,2.116579e-06,2.116579e-06,8.710567e-06,-2.90339e-07,1.543628e-07,1.543628e-07,-2.90339e-07
1.718e-10,7.400141e-06,1.652412e-07,1.652412e-07,7.400141e-06,-3.461071e-07,1.452726e-07,1.452726e-07,-3.461071e-07
1.719e-10,5.815404e-06,-1.797123e-06,-1.797123e-06,5.815404e-06,-3.865491e-07,1.285814e-07,1.285814e-07,-3.865491e-07
1.72e-10,4.042522e-06,-3.685902e-06,-3.685902e-06,4.042522e-06,-4.07702e-07,1.052882e-07,1.052882e-07,-4.07702e-07
1.721e-10,2.171188e-06,-5.418744e-06,-5.418744e-06,2.171188e-06,-4.079601e-07,7.703349e-08,7.703349e-08,-4.079601e-07
1.722e-10,2.902856e-07,-6.92012e-06,-6.92012e-06,2.902856e-07,-3.88063e-07,4.594095e-08,4.594095e-08,-3.88063e-07
1.723e-10,-1.515791e-06,-8.125273e-06,-8.125273e-06,-1.515791e-06,-3.507858e-07,1.436675e-08,1.436675e-08,-3.507858e-07
1.724e-10,-3.170382e-06,-8.983115e-06,-8.983115e-06,-3.170382e-06,-3.00402e-07,-1.538104e-08,-1.538104e-08,-3.00402e-07
1.725e-10,-4.607661e-06,-9.457951e-06,-9.457951e-06,-4.607661e-06,-2.420355e-07,-4.128443e-08,-4.128443e-08,-2.420355e-07
1.726e-10,-5.775602e-06,-9.530257e-06,-9.530257e-06,-5.775602e-06,-1.810288e-07,-6.176982e-08,-6.176982e-08,-1.810288e-07
1.727e-10,-6.638459e-06,-9.196897e-06,-9.196897e-06,-6.638459e-06,-1.224332e-07,-7.576267e-08,-7.576267e-08,-1.224332e-07
1.728e-10,-7.178121e-06,-8.471166e-06,-8.471166e-06,-7.178121e-06,-7.066914e-08,-8.266797e-08,-8.266797e-08,-7.066914e-08
1.729e-10,-7.393828e-06,-7.382749e-06,-7.382749e-06,-7.393828e-06,-2.933965e-08,-8.232386e-08,-8.232386e-08,-2.933965e-08
1.73e-10,-7.300131e-06,-5.977455e-06,-5.977455e-06,-7.300131e-06,-1.138738e-09,-7.497299e-08,-7.497299e-08,-1.138738e-09
1.731e-10,-6.923567e-06,-4.316295e-06,-4.316295e-06,-6.923567e-06,1.220929e-08,-6.127189e-08,-6.127189e-08,1.220929e-08
1.732e-10,-6.298926e-06,-2.473525e-06,-2.473525e-06,-6.298926e-06,1.001237e-08,-4.232474e-08,-4.232474e-08,1.001237e-08
1.733e-10,-5.466059e-06,-5.333813e-07,-5.333813e-07,-5.466059e-06,-7.339405e-09,-1.970072e-08,-1.970072e-08,-7.339405e-09
1.734e-10,-4.467775e-06,1.414381e-06,1.414381e-06,-4.467775e-06,-3.838476e-08,4.614038e-09,4.614038e-09,-3.838476e-08
1.735e-10,-3.348814e-06,3.279751e-06,3.279751e-06,-3.348814e-06,-8.071174e-08,2.836381e-08,2.836381e-08,-8.071174e-08
1.736e-10,-2.155293e-06,4.977881e-06,4.977881e-06,-2.155293e-06,-1.31201e-07,4.927106e-08,4.927106e-08,-1.31201e-07
1.737e-10,-9.338617e-07,6.433993e-06,6.433993e-06,-9.338617e-07,-1.863521e-07,6.53476e-08,6.53476e-08,-1.863521e-07
1.738e-10,2.699992e-07,7.587196e-06,7.587196e-06,2.699992e-07,-2.426103e-07,7.520323e-08,7.520323e-08,-2.426103e-07
1.739e-10,1.41449e-06,8.392937e-06,8.392937e-06,1.41449e-06,-2.966073e-07,7.827609e-08,7.827609e-08,-2.966073e-07
1.74e-10,2.464196e-06,8.824069e-06,8.824069e-06,2.464196e-06,-3.452662e-07,7.492321e-08,7.492321e-08,-3.452662e-07
1.741e-10,3.392049e-06,8.870764e-06,8.870764e-06,3.392049e-06,-3.857849e-07,6.634302e-08,6.634302e-08,-3.857849e-07
1.742e-10,4.179758e-06,8.539659e-06,8.539659e-06,4.179758e-06,-4.155753e-07,5.434429e-08,5.434429e-08,-4.155753e-07
1.743e-10,4.816513e-06,7.852584e-06,7.852584e-06,4.816513e-06,-4.322606e-07,4.10141e-08,4.10141e-08,-4.322606e-07
1.744e-10,5.296408e-06,6.845111e-06,6.845111e-06,5.296408e-06,-4.33809e-07,2.836116e-08,2.836116e-08,-4.33809e-07
1.745e-10,5.615552e-06,5.564999e-06,5.564999e-06,5.615552e-06,-4.188219e-07,1.801144e-08,1.801144e-08,-4.188219e-07
1.746e-10,5.769887e-06,4.070431e-06,4.070431e-06,5.769887e-06,-3.869153e-07,1.101386e-08,1.101386e-08,-3.869153e-07
1.747e-10,5.75445e-06,2.427884e-06,2.427884e-06,5.75445e-06,-3.390798e-07,7.780025e-09,7.780025e-09,-3.390798e-07
1.748e-10,5.56422e-06,7.094782e-07,7.094782e-07,5.56422e-06,-2.778875e-07,8.146596e-09,8.146596e-09,-2.778875e-07
1.749e-10,5.196185e-06,-1.010175e-06,-1.010175e-06,5.196185e-06,-2.074478e-07,1.15209e-08,1.15209e-08,-2.074478e-07
1.75e-10,4.651898e-06,-2.657502e-06,-2.657502e-06,4.651898e-06,-1.33079e-07,1.705895e-08,1.705895e-08,-1.33079e-07
1.751e-10,3.939728e-06,-4.163555e-06,-4.163555e-06,3.939728e-06,-6.073938e-08,2.382904e-08,2.382904e-08,-6.073938e-08
1.752e-10,3.076191e-06,-5.467322e-06,-5.467322e-06,3.076191e-06,3.673689e-09,3.093139e-08,3.093139e-08,3.673689e-09
1.753e-10,2.086054e-06,-6.51845e-06,-6.51845e-06,2.086054e-06,5.502005e-08,3.756476e-08,3.756476e-08,5.502005e-08
1.754e-10,1.001291e-06,-7.279165e-06,-7.279165e-06,1.001291e-06,8.947539e-08,4.305002e-08,4.305002e-08,8.947539e-08
1.755e-10,-1.407186e-07,-7.725342e-06,-7.725342e-06,-1.407186e-07,1.04863e-07,4.682973e-08,4.682973e-08,1.04863e-07
1.756e-10,-1.299208e-06,-7.846791e-06,-7.846791e-06,-1.299208e-06,1.00731e-07,4.84639e-08,4.84639e-08,1.00731e-07
1.757e-10,-2.431735e-06,-7.646893e-06,-7.646893e-06,-2.431735e-06,7.821066e-08,4.763492e-08,4.763492e-08,7.821066e-08
1.758e-10,-3.495314e-06,-7.14175e-06,-7.14175e-06,-3.495314e-06,3.973688e-08,4.416531e-08,4.416531e-08,3.973688e-08
1.759e-10,-4.447073e-06,-6.358977e-06,-6.358977e-06,-4.447073e-06,-1.127857e-08,3.804292e-08,3.804292e-08,-1.127857e-08
1.76e-10,-5.244816e-06,-5.336219e-06,-5.336219e-06,-5.244816e-06,-7.074922e-08,2.944391e-08,2.944391e-08,-7.074922e-08
1.761e-10,-5.848085e-06,-4.119422e-06,-4.119422e-06,-5.848085e-06,-1.341662e-07,1.874356e-08,1.874356e-08,-1.341662e-07
1.762e-10,-6.220132e-06,-2.760905e-06,-2.760905e-06,-6.220132e-06,-1.968198e-07,6.508281e-09,6.508281e-09,-1.968198e-07
1.763e-10,-6.330894e-06,-1.317235e-06,-1.317235e-06,-6.330894e-06,-2.54036e-07,-6.532651e-09,-6.532651e-09,-2.54036e-07
1.764e-10,-6.160606e-06,1.530273e-07,1.530273e-07,-6.160606e-06,-3.014723e-07,-1.95327e-08,-1.95327e-08,-3.014723e-07
1.765e-10,-5.703287e-06,1.591634e-06,1.591634e-06,-5.703287e-06,-3.354797e-07,-3.158515e-08,-3.158515e-08,-3.354797e-07
1.766e-10,-4.969262e-06,2.942917e-06,2.942917e-06,-4.969262e-06,-3.534965e-07,-4.178518e-08,-4.178518e-08,-3.534965e-07
1.767e-10,-3.986021e-06,4.155899e-06,4.155899e-06,-3.986021e-06,-3.54394e-07,-4.929104e-08,-4.929104e-08,-3.54394e-07
1.768e-10,-2.797108e-06,5.186147e-06,5.186147e-06,-2.797108e-06,-3.386833e-07,-5.338095e-08,-5.338095e-08,-3.386833e-07
1.769e-10,-1.459267e-06,5.997279e-06,5.997279e-06,-1.459267e-06,-3.085084e-07,-5.350396e-08,-5.350396e-08,-3.085084e-07
1.77e-10,-3.836621e-08,6.562071e-06,6.562071e-06,-3.836621e-08,-2.674011e-07,-4.932471e-08,-4.932471e-08,-2.674011e-07
1.771e-10,1.395141e-06,6.863118e-06,6.863118e-06,1.395141e-06,-2.198284e-07,-4.076253e-08,-4.076253e-08,-2.198284e-07
1.772e-10,2.77061e-06,6.893083e-06,6.893083e-06,2.77061e-06,-1.706154e-07,-2.802397e-08,-2.802397e-08,-1.706154e-07
1.773e-10,4.021055e-06,6.654556e-06,6.654556e-06,4.021055e-06,-1.243513e-07,-1.162571e-08,-1.162571e-08,-1.243513e-07
1.774e-10,5.086359e-06,6.159622e-06,6.159622e-06,5.086359e-06,-8.488032e-08,7.598169e-09,7.598169e-09,-8.488032e-08
1.775e-10,5.915935e-06,5.429216e-06,5.429216e-06,5.915935e-06,-5.49489e-08,2.851309e-08,2.851309e-08,-5.49489e-08
1.776e-10,6.470962e-06,4.492338e-06,4.492338e-06,6.470962e-06,-3.60382e-08,4.973373e-08,4.973373e-08,-3.60382e-08
1.777e-10,6.726241e-06,3.385157e-06,3.385157e-06,6.726241e-06,-2.837142e-08,6.971242e-08,6.971242e-08,-2.837142e-08
1.778e-10,6.67154e-06,2.150009e-06,2.150009e-06,6.67154e-06,-3.10592e-08,8.686517e-08,8.686517e-08,-3.10592e-08
1.779e-10,6.312242e-06,8.341972e-07,8.341972e-07,6.312242e-06,-4.233711e-08,9.97251e-08,9.97251e-08,-4.233711e-08
1.78e-10,5.669072e-06,-5.11454e-07,-5.11454e-07,5.669072e-06,-5.985217e-08,1.071039e-07,1.071039e-07,-5.985217e-08
1.781e-10,4.776827e-06,-1.834346e-06,-1.834346e-06,4.776827e-06,-8.096403e-08,1.08235e-07,1.08235e-07,-8.096403e-08
1.782e-10,3.682197e-06,-3.082134e-06,-3.082134e-06,3.682197e-06,-1.030337e-07,1.028729e-07,1.028729e-07,-1.030337e-07
1.783e-10,2.44091e-06,-4.204932e-06,-4.204932e-06,2.44091e-06,-1.23677e-07,9.132875e-08,9.132875e-08,-1.23677e-07
1.784e-10,1.11451e-06,-5.157518e-06,-5.157518e-06,1.11451e-06,-1.409625e-07,7.443542e-08,7.443542e-08,-1.409625e-07
1.785e-10,-2.329418e-07,-5.901345e-06,-5.901345e-06,-2.329418e-07,-1.535364e-07,5.345026e-08,5.345026e-08,-1.535364e-07
1.786e-10,-1.538056e-06,-6.406183e-06,-6.406183e-06,-1.538056e-06,-1.606681e-07,2.991647e-08,2.991647e-08,-1.606681e-07
1.787e-10,-2.741093e-06,-6.651297e-06,-6.651297e-06,-2.741093e-06,-1.622179e-07,5.510101e-09,5.510101e-09,-1.622179e-07
1.788e-10,-3.788682e-06,-6.626152e-06,-6.626152e-06,-3.788682e-06,-1.585474e-07,-1.810199e-08,-1.810199e-08,-1.585474e-07
1.789e-10,-4.636211e-06,-6.330733e-06,-6.330733e-06,-4.636211e-06,-1.503953e-07,-3.937691e-08,-3.937691e-08,-1.503953e-07
1.79e-10,-5.249815e-06,-5.77557e-06,-5.77557e-06,-5.249815e-06,-1.387486e-07,-5.697924e-08,-5.697924e-08,-1.387486e-07
1.791e-10,-5.607811e-06,-4.981532e-06,-4.981532e-06,-5.607811e-06,-1.247301e-07,-6.984025e-08,-6.984025e-08,-1.247301e-07
1.792e-10,-5.70147e-06,-3.979407e-06,-3.979407e-06,-5.70147e-06,-1.095134e-07,-7.720405e-08,-7.720405e-08,-1.095134e-07
1.793e-10,-5.535065e-06,-2.809168e-06,-2.809168e-06,-5.535065e-06,-9.426561e-08,-7.86703e-08,-7.86703e-08,-9.426561e-08
1.794e-10,-5.125196e-06,-1.51882e-06,-1.51882e-06,-5.125196e-06,-8.011177e-08,-7.423416e-08,-7.423416e-08,-8.011177e-08
1.795e-10,-4.499504e-06,-1.627074e-07,-1.627074e-07,-4.499504e-06,-6.810972e-08,-6.431456e-08,-6.431456e-08,-6.810972e-08
1.796e-10,-3.694894e-06,1.200754e-06,1.200754e-06,-3.694894e-06,-5.922751e-08,-4.975484e-08,-4.975484e-08,-5.922751e-08
1.797e-10,-2.755379e-06,2.511833e-06,2.511833e-06,-2.755379e-06,-5.431622e-08,-3.177919e-08,-3.177919e-08,-5.431622e-08
1.798e-10,-1.729638e-06,3.712552e-06,3.712552e-06,-1.729638e-06,-5.407287e-08,-1.189564e-08,-1.189564e-08,-5.407287e-08
1.799e-10,-6.683591e-07,4.74977e-06,4.74977e-06,-6.683591e-07,-5.898915e-08,8.250447e-09,8.250447e-09,-5.898915e-08
1.8e-10,3.785599e-07,5.578001e-06,5.578001e-06,3.785599e-07,-6.928288e-08,2.705422e-08,2.705422e-08,-6.928288e-08
1.801e-10,1.364786e-06,6.161693e-06,6.161693e-06,1.364786e-06,-8.481415e-08,4.313091e-08,4.313091e-08,-8.481415e-08
1.802e-10,2.250076e-06,6.476805e-06,6.476805e-06,2.250076e-06,-1.049963e-07,5.546353e-08,5.546353e-08,-1.049963e-07
1.803e-10,3.002274e-06,6.511631e-06,6.511631e-06,3.002274e-06,-1.28723e-07,6.349094e-08,6.349094e-08,-1.28723e-07
