time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
1.476e-10,-1.752372e-06,5.070233e-07,5.070233e-07,-1.752372e-06
1.477e-10,-1.493561e-06,7.861683e-07,7.861683e-07,-1.493561e-06
1.478e-10,-1.318909e-06,1.029862e-06,1.029862e-06,-1.318909e-06
1.479e-10,-1.228382e-06,1.22166e-06,1.22166e-06,-1.228382e-06
1.48e-10,-1.214975e-06,1.345953e-06,1.345953e-06,-1.214975e-06
1.481e-10,-1.261133e-06,1.389664e-06,1.389664e-06,-1.261133e-06
1.482e-10,-1.337822e-06,1.344366e-06,1.344366e-06,-1.337822e-06
1.483e-10,-1.407823e-06,1.208511e-06,1.208511e-06,-1.407823e-06
1.484e-10,-1.432366e-06,9.89292e-07,9.89292e-07,-1.432366e-06
1.485e-10,-1.378675e-06,7.035688e-07,7.035688e-07,-1.378675e-06
1.486e-10,-1.225981e-06,3.772353e-07,3.772353e-07,-1.225981e-06
1.487e-10,-9.687601e-07,4.261275e-08,4.261275e-08,-9.687601e-07
1.488e-10,-6.172309e-07,-2.660642e-07,-2.660642e-07,-6.172309e-07
1.489e-10,-1.958057e-07,-5.18263e-07,-5.18263e-07,-1.958057e-07
1.49e-10,2.59865e-07,-6.924054e-07,-6.924054e-07,2.59865e-07
1.491e-10,7.069183e-07,-7.791255e-07,-7.791255e-07,7.069183e-07
1.492e-10,1.10019e-06,-7.814848e-07,-7.814848e-07,1.10019e-06
1.493e-10,1.397706e-06,-7.122431e-07,-7.122431e-07,1.397706e-06
1.494e-10,1.566176e-06,-5.894367e-07,-5.894367e-07,1.566176e-06
1.495e-10,1.585653e-06,-4.320683e-07,-4.320683e-07,1.585653e-06
1.496e-10,1.452502e-06,-2.573922e-07,-2.573922e-07,1.452502e-06
1.497e-10,1.180017e-06,-8.029656e-08,-8.029656e-08,1.180017e-06
1.498e-10,7.964361e-07,8.583907e-08,8.583907e-08,7.964361e-07
1.499e-10,3.40588e-07,2.281499e-07,2.281499e-07,3.40588e-07
1.5e-10,-1.44189e-07,3.344645e-07,3.344645e-07,-1.44189e-07
1.501e-10,-6.168642e-07,3.952033e-07,3.952033e-07,-6.168642e-07
1.502e-10,-1.04494e-06,4.064082e-07,4.064082e-07,-1.04494e-06
1.503e-10,-1.408557e-06,3.723957e-07,3.723957e-07,-1.408557e-06
1.504e-10,-1.701188e-06,3.063814e-07,3.063814e-07,-1.701188e-06
1.505e-10,-1.92657e-06,2.281998e-07,2.281998e-07,-1.92657e-06
1.506e-10,-2.092911e-06,1.595619e-07,1.595619e-07,-2.092911e-06
1.507e-10,-2.206653e-06,1.184173e-07,1.184173e-07,-2.206653e-06
1.508e-10,-2.268331e-06,1.143478e-07,1.143478e-07,-2.268331e-06
1.509e-10,-2.272227e-06,1.464222e-07,1.464222e-07,-2.272227e-06
1.51e-10,-2.209821e-06,2.039655e-07,2.039655e-07,-2.209821e-06
1.511e-10,-2.075344e-06,2.697675e-07,2.697675e-07,-2.075344e-06
1.512e-10,-1.870691e-06,3.247078e-07,3.247078e-07,-1.870691e-06
1.513e-10,-1.607051e-06,3.526156e-07,3.526156e-07,-1.607051e-06
1.514e-10,-1.301965e-06,3.442689e-07,3.442689e-07,-1.301965e-06
1.515e-10,-9.726744e-07,2.996328e-07,2.996328e-07,-9.726744e-07
1.516e-10,-6.287804e-07,2.277586e-07,2.277586e-07,-6.287804e-07
1.517e-10,-2.682216e-07,1.442811e-07,1.442811e-07,-2.682216e-07
1.518e-10,1.205121e-07,6.713798e-08,6.713798e-08,1.205121e-07
1.519e-10,5.498514e-07,1.175475e-08,1.175475e-08,5.498514e-07
1.52e-10,1.021472e-06,-1.283101e-08,-1.283101e-08,1.021472e-06
1.521e-10,1.516444e-06,-5.775468e-09,-5.775468e-09,1.516444e-06
1.522e-10,1.991634e-06,2.617368e-08,2.617368e-08,1.991634e-06
1.523e-10,2.384283e-06,7.116601e-08,7.116601e-08,2.384283e-06
1.524e-10,2.623753e-06,1.155673e-07,1.155673e-07,2.623753e-06
1.525e-10,2.647202e-06,1.470203e-07,1.470203e-07,2.647202e-06
1.526e-10,2.415241e-06,1.565319e-07,1.565319e-07,2.415241e-06
1.527e-10,1.923906e-06,1.393904e-07,1.393904e-07,1.923906e-06
1.528e-10,1.21017e-06,9.51316e-08,9.51316e-08,1.21017e-06
1.529e-10,3.492056e-07,2.696204e-08,2.696204e-08,3.492056e-07
1.53e-10,-5.570157e-07,-5.899663e-08,-5.899663e-08,-5.570157e-07
1.531e-10,-1.398194e-06,-1.54442e-07,-1.54442e-07,-1.398194e-06
1.532e-10,-2.077199e-06,-2.495866e-07,-2.495866e-07,-2.077199e-06
1.533e-10,-2.528685e-06,-3.339022e-07,-3.339022e-07,-2.528685e-06
1.534e-10,-2.729125e-06,-3.970024e-07,-3.970024e-07,-2.729125e-06
1.535e-10,-2.695438e-06,-4.296788e-07,-4.296788e-07,-2.695438e-06
1.536e-10,-2.473809e-06,-4.250149e-07,-4.250149e-07,-2.473809e-06
1.537e-10,-2.123889e-06,-3.794309e-07,-3.794309e-07,-2.123889e-06
1.538e-10,-1.704512e-06,-2.93485e-07,-2.93485e-07,-1.704512e-06
1.539e-10,-1.265128e-06,-1.722659e-07,-1.722659e-07,-1.265128e-06
1.54e-10,-8.436991e-07,-2.524149e-08,-2.524149e-08,-8.436991e-07
1.541e-10,-4.688809e-07,1.345109e-07,1.345109e-07,-4.688809e-07
1.542e-10,-1.630338e-07,2.916751e-07,2.916751e-07,-1.630338e-07
1.543e-10,5.666987e-08,4.305395e-07,4.305395e-07,5.666987e-08
1.544e-10,1.799172e-07,5.370619e-07,5.370619e-07,1.799172e-07
1.545e-10,2.065519e-07,6.008197e-07,6.008197e-07,2.065519e-07
1.546e-10,1.491661e-07,6.164844e-07,6.164844e-07,1.491661e-07
1.547e-10,3.280474e-08,5.845209e-07,5.845209e-07,3.280474e-08
1.548e-10,-1.090709e-07,5.109517e-07,5.109517e-07,-1.090709e-07
1.549e-10,-2.414455e-07,4.062171e-07,4.062171e-07,-2.414455e-07
1.55e-10,-3.352428e-07,2.833534e-07,2.833534e-07,-3.352428e-07
1.551e-10,-3.730624e-07,1.558639e-07,1.558639e-07,-3.730624e-07
1.552e-10,-3.51611e-07,3.572008e-08,3.572008e-08,-3.51611e-07
1.553e-10,-2.805925e-07,-6.810626e-08,-6.810626e-08,-2.805925e-07
1.554e-10,-1.789251e-07,-1.503263e-07,-1.503263e-07,-1.789251e-07
1.555e-10,-6.966653e-08,-2.091895e-07,-2.091895e-07,-6.966653e-08
1.556e-10,2.504935e-08,-2.456939e-07,-2.456939e-07,2.504935e-08
1.557e-10,8.815043e-08,-2.624968e-07,-2.624968e-07,8.815043e-08
1.558e-10,1.103299e-07,-2.62906e-07,-2.62906e-07,1.103299e-07
1.559e-10,9.107848e-08,-2.502362e-07,-2.502362e-07,9.107848e-08
1.56e-10,3.797752e-08,-2.27613e-07,-2.27613e-07,3.797752e-08
1.561e-10,-3.562363e-08,-1.980899e-07,-1.980899e-07,-3.562363e-08
1.562e-10,-1.141398e-07,-1.648017e-07,-1.648017e-07,-1.141398e-07
1.563e-10,-1.83746e-07,-1.308747e-07,-1.308747e-07,-1.83746e-07
1.564e-10,-2.358554e-07,-9.896219e-08,-9.896219e-08,-2.358554e-07
1.565e-10,-2.691271e-07,-7.050982e-08,-7.050982e-08,-2.691271e-07
1.566e-10,-2.894137e-07,-4.507235e-08,-4.507235e-08,-2.894137e-07
1.567e-10,-3.076671e-07,-2.008489e-08,-2.008489e-08,-3.076671e-07
1.568e-10,-3.364573e-07,8.626645e-09,8.626645e-09,-3.364573e-07
1.569e-10,-3.861904e-07,4.558957e-08,4.558957e-08,-3.861904e-07
1.57e-10,-4.621559e-07,9.399802e-08,9.399802e-08,-4.621559e-07
1.571e-10,-5.632035e-07,1.541285e-07,1.541285e-07,-5.632035e-07
1.572e-10,-6.822519e-07,2.224078e-07,2.224078e-07,-6.822519e-07
1.573e-10,-8.082215e-07,2.915026e-07,2.915026e-07,-8.082215e-07
1.574e-10,-9.285496e-07,3.514979e-07,3.514979e-07,-9.285496e-07
1.575e-10,-1.031348e-06,3.919213e-07,3.919213e-07,-1.031348e-06
1.576e-10,-1.106514e-06,4.041354e-07,4.041354e-07,-1.106514e-06
1.577e-10,-1.145602e-06,3.835058e-07,3.835058e-07,-1.145602e-06
1.578e-10,-1.140852e-06,3.307801e-07,3.307801e-07,-1.140852e-06
1.579e-10,-1.08422e-06,2.522702e-07,2.522702e-07,-1.08422e-06
1.58e-10,-9.673343e-07,1.587196e-07,1.587196e-07,-9.673343e-07
1.581e-10,-7.830067e-07,6.309674e-08,6.309674e-08,-7.830067e-07
1.582e-10,-5.282251e-07,-2.211311e-08,-2.211311e-08,-5.282251e-07
1.583e-10,-2.078178e-07,-8.7375e-08,-8.7375e-08,-2.078178e-07
1.584e-10,1.625267e-07,-1.276709e-07,-1.276709e-07,1.625267e-07
1.585e-10,5.552104e-07,-1.428318e-07,-1.428318e-07,5.552104e-07
1.586e-10,9.324903e-07,-1.367297e-07,-1.367297e-07,9.324903e-07
1.587e-10,1.251103e-06,-1.157684e-07,-1.157684e-07,1.251103e-06
1.588e-10,1.468994e-06,-8.723985e-08,-8.723985e-08,1.468994e-06
1.589e-10,1.552806e-06,-5.799837e-08,-5.799837e-08,1.552806e-06
1.59e-10,1.484535e-06,-3.36484e-08,-3.36484e-08,1.484535e-06
1.591e-10,1.265841e-06,-1.818696e-08,-1.818696e-08,1.265841e-06
1.592e-10,9.188964e-07,-1.389847e-08,-1.389847e-08,9.188964e-07
1.593e-10,4.832805e-07,-2.130854e-08,-2.130854e-08,4.832805e-07
1.594e-10,9.327311e-09,-3.912154e-08,-3.912154e-08,9.327311e-09
1.595e-10,-4.507084e-07,-6.420947e-08,-6.420947e-08,-4.507084e-07
1.596e-10,-8.515575e-07,-9.180096e-08,-9.180096e-08,-8.515575e-07
1.597e-10,-1.161639e-06,-1.159971e-07,-1.159971e-07,-1.161639e-06
1.598e-10,-1.365941e-06,-1.306302e-07,-1.306302e-07,-1.365941e-06
1.599e-10,-1.464776e-06,-1.30342e-07,-1.30342e-07,-1.464776e-06
1.6e-10,-1.469516e-06,-1.11656e-07,-1.11656e-07,-1.469516e-06
1.601e-10,-1.397295e-06,-7.379541e-08,-7.379541e-08,-1.397295e-06
1.602e-10,-1.266607e-06,-1.905202e-08,-1.905202e-08,-1.266607e-06
1.603e-10,-1.094872e-06,4.738936e-08,4.738936e-08,-1.094872e-06
1.604e-10,-8.97928e-07,1.181538e-07,1.181538e-07,-8.97928e-07
1.605e-10,-6.904891e-07,1.847921e-07,1.847921e-07,-6.904891e-07
1.606e-10,-4.864339e-07,2.391214e-07,2.391214e-07,-4.864339e-07
1.607e-10,-2.981582e-07,2.745527e-07,2.745527e-07,-2.981582e-07
1.608e-10,-1.350287e-07,2.871584e-07,2.871584e-07,-1.350287e-07
1.609e-10,-1.673897e-09,2.762664e-07,2.762664e-07,-1.673897e-09
1.61e-10,1.028638e-07,2.444527e-07,2.444527e-07,1.028638e-07
1.611e-10,1.843762e-07,1.969323e-07,1.969323e-07,1.843762e-07
1.612e-10,2.511044e-07,1.404897e-07,1.404897e-07,2.511044e-07
1.613e-10,3.104447e-07,8.219796e-08,8.219796e-08,3.104447e-07
1.614e-10,3.659064e-07,2.822089e-08,2.822089e-08,3.659064e-07
1.615e-10,4.154065e-07,-1.704706e-08,-1.704706e-08,4.154065e-07
1.616e-10,4.514725e-07,-5.135745e-08,-5.135745e-08,4.514725e-07
1.617e-10,4.632512e-07,-7.44955e-08,-7.44955e-08,4.632512e-07
1.618e-10,4.396664e-07,-8.779899e-08,-8.779899e-08,4.396664e-07
1.619e-10,3.728087e-07,-9.35011e-08,-9.35011e-08,3.728087e-07
1.62e-10,2.606838e-07,-9.409335e-08,-9.409335e-08,2.606838e-07
1.621e-10,1.086843e-07,-9.184965e-08,-9.184965e-08,1.086843e-07
1.622e-10,-7.052028e-08,-8.856519e-08,-8.856519e-08,-7.052028e-08
1.623e-10,-2.58658e-07,-8.547976e-08,-8.547976e-08,-2.58658e-07
1.624e-10,-4.3477e-07,-8.330196e-08,-8.330196e-08,-4.3477e-07
1.625e-10,-5.787965e-07,-8.224299e-08,-8.224299e-08,-5.787965e-07
1.626e-10,-6.750948e-07,-8.20041e-08,-8.20041e-08,-6.750948e-07
1.627e-10,-7.151276e-07,-8.172161e-08,-8.172161e-08,-7.151276e-07
1.628e-10,-6.987318e-07,-7.993117e-08,-7.993117e-08,-6.987318e-07
1.629e-10,-6.337139e-07,-7.464158e-08,-7.464158e-08,-6.337139e-07
1.63e-10,-5.339503e-07,-6.359219e-08,-6.359219e-08,-5.339503e-07
1.631e-10,-4.165382e-07,-4.470866e-08,-4.470866e-08,-4.165382e-07
1.632e-10,-2.987396e-07,-1.669023e-08,-1.669023e-08,-2.987396e-07
1.633e-10,-1.954138e-07,2.041106e-08,2.041106e-08,-1.954138e-07
1.634e-10,-1.173888e-07,6.479321e-08,6.479321e-08,-1.173888e-07
1.635e-10,-7.087878e-08,1.128429e-07,1.128429e-07,-7.087878e-08
1.636e-10,-5.774103e-08,1.59492e-07,1.59492e-07,-5.774103e-08
1.637e-10,-7.618444e-08,1.989705e-07,1.989705e-07,-7.618444e-08
1.638e-10,-1.215306e-07,2.258265e-07,2.258265e-07,-1.215306e-07
1.639e-10,-1.867737e-07,2.360002e-07,2.360002e-07,-1.867737e-07
1.64e-10,-2.629088e-07,2.277036e-07,2.277036e-07,-2.629088e-07
1.641e-10,-3.392095e-07,2.018796e-07,2.018796e-07,-3.392095e-07
1.642e-10,-4.037436e-07,1.621032e-07,1.621032e-07,-4.037436e-07
1.643e-10,-4.443721e-07,1.139174e-07,1.139174e-07,-4.443721e-07
1.644e-10,-4.502933e-07,6.374909e-08,6.374909e-08,-4.502933e-07
1.645e-10,-4.139435e-07,1.766942e-08,1.766942e-08,-4.139435e-07
1.646e-10,-3.328423e-07,-1.969238e-08,-1.969238e-08,-3.328423e-07
1.647e-10,-2.10874e-07,-4.58214e-08,-4.58214e-08,-2.10874e-07
1.648e-10,-5.85621e-08,-6.045282e-08,-6.045282e-08,-5.85621e-08
1.649e-10,1.078971e-07,-6.521534e-08,-6.521534e-08,1.078971e-07
1.65e-10,2.687871e-07,-6.296182e-08,-6.296182e-08,2.687871e-07
1.651e-10,4.038707e-07,-5.701981e-08,-5.701981e-08,4.038707e-07
1.652e-10,4.956838e-07,-5.055565e-08,-5.055565e-08,4.956838e-07
1.653e-10,5.324726e-07,-4.614595e-08,-4.614595e-08,5.324726e-07
1.654e-10,5.101577e-07,-4.554553e-08,-4.554553e-08,5.101577e-07
1.655e-10,4.32879e-07,-4.957796e-08,-4.957796e-08,4.32879e-07
1.656e-10,3.119631e-07,-5.807601e-08,-5.807601e-08,3.119631e-07
1.657e-10,1.635217e-07,-6.98503e-08,-6.98503e-08,1.635217e-07
1.658e-10,5.24324e-09,-8.272694e-08,-8.272694e-08,5.24324e-09
1.659e-10,-1.468256e-07,-9.372897e-08,-9.372897e-08,-1.468256e-07
1.66e-10,-2.807109e-07,-9.945744e-08,-9.945744e-08,-2.807109e-07
1.661e-10,-3.896179e-07,-9.666251e-08,-9.666251e-08,-3.896179e-07
1.662e-10,-4.716217e-07,-8.291361e-08,-8.291361e-08,-4.716217e-07
1.663e-10,-5.28308e-07,-5.721766e-08,-5.721766e-08,-5.28308e-07
1.664e-10,-5.630116e-07,-2.042411e-08,-2.042411e-08,-5.630116e-07
1.665e-10,-5.792973e-07,2.470246e-08,2.470246e-08,-5.792973e-07
1.666e-10,-5.800757e-07,7.378354e-08,7.378354e-08,-5.800757e-07
1.667e-10,-5.673853e-07,1.214557e-07,1.214557e-07,-5.673853e-07
1.668e-10,-5.425794e-07,1.622098e-07,1.622098e-07,-5.425794e-07
1.669e-10,-5.065583e-07,1.912779e-07,1.912779e-07,-5.065583e-07
1.67e-10,-4.598048e-07,2.053988e-07,2.053988e-07,-4.598048e-07
1.671e-10,-4.022189e-07,2.033138e-07,2.033138e-07,-4.022189e-07
1.672e-10,-3.329764e-07,1.858999e-07,1.858999e-07,-3.329764e-07
1.673e-10,-2.507136e-07,1.559222e-07,1.559222e-07,-2.507136e-07
1.674e-10,-1.542292e-07,1.174662e-07,1.174662e-07,-1.542292e-07
1.675e-10,-4.363343e-08,7.518242e-08,7.518242e-08,-4.363343e-08
1.676e-10,7.839487e-08,3.350945e-08,3.350945e-08,7.839487e-08
1.677e-10,2.057251e-07,-3.961195e-09,-3.961195e-09,2.057251e-07
1.678e-10,3.286972e-07,-3.486798e-08,-3.486798e-08,3.286972e-07
1.679e-10,4.35045e-07,-5.817082e-08,-5.817082e-08,4.35045e-07
1.68e-10,5.117105e-07,-7.398825e-08,-7.398825e-08,5.117105e-07
1.681e-10,5.471628e-07,-8.327044e-08,-8.327044e-08,5.471628e-07
1.682e-10,5.336919e-07,-8.741629e-08,-8.741629e-08,5.336919e-07
1.683e-10,4.691501e-07,-8.792665e-08,-8.792665e-08,4.691501e-07
1.684e-10,3.577452e-07,-8.614825e-08,-8.614825e-08,3.577452e-07
1.685e-10,2.097012e-07,-8.312027e-08,-8.312027e-08,2.097012e-07
1.686e-10,3.984606e-08,-7.950493e-08,-7.950493e-08,3.984606e-08
1.687e-10,-1.345951e-07,-7.557133e-08,-7.557133e-08,-1.345951e-07
1.688e-10,-2.965595e-07,-7.120849e-08,-7.120849e-08,-2.965595e-07
1.689e-10,-4.315505e-07,-6.596042e-08,-6.596042e-08,-4.315505e-07
1.69e-10,-5.294355e-07,-5.909327e-08,-5.909327e-08,-5.294355e-07
1.691e-10,-5.853433e-07,-4.971136e-08,-4.971136e-08,-5.853433e-07
1.692e-10,-5.996011e-07,-3.693199e-08,-3.693199e-08,-5.996011e-07
1.693e-10,-5.768681e-07,-2.010987e-08,-2.010987e-08,-5.768681e-07
1.694e-10,-5.247816e-07,9.22594e-10,9.22594e-10,-5.247816e-07
1.695e-10,-4.524729e-07,2.565207e-08,2.565207e-08,-4.524729e-07
1.696e-10,-3.692494e-07,5.277752e-08,5.277752e-08,-3.692494e-07
1.697e-10,-2.836135e-07,8.024817e-08,8.024817e-08,-2.836135e-07
1.698e-10,-2.026503e-07,1.054675e-07,1.054675e-07,-2.026503e-07
1.699e-10,-1.317172e-07,1.25647e-07,1.25647e-07,-1.317172e-07
1.7e-10,-7.432675e-08,1.382554e-07,1.382554e-07,-7.432675e-08
1.701e-10,-3.213432e-08,1.4148e-07,1.4148e-07,-3.213432e-08
1.702e-10,-4.993803e-09,1.346022e-07,1.346022e-07,-4.993803e-09
1.703e-10,8.901416e-09,1.182008e-07,1.182008e-07,8.901416e-09
1.704e-10,1.274227e-08,9.412453e-08,9.412453e-08,1.274227e-08
1.705e-10,1.065159e-08,6.52251e-08,6.52251e-08,1.065159e-08
1.706e-10,7.057899e-09,3.48963e-08,3.48963e-08,7.057899e-09
1.707e-10,5.960798e-09,6.511857e-09,6.511857e-09,5.960798e-09
1.708e-10,1.020998e-08,-1.71187e-08,-1.71187e-08,1.020998e-08
1.709e-10,2.094802e-08,-3.416168e-08,-3.416168e-08,2.094802e-08
1.71e-10,3.735341e-08,-4.39601e-08,-4.39601e-08,3.735341e-08
1.711e-10,5.67665e-08,-4.700131e-08,-4.700131e-08,5.67665e-08
1.712e-10,7.520084e-08,-4.468741e-08,-4.468741e-08,7.520084e-08
1.713e-10,8.815577e-08,-3.898533e-08,-3.898533e-08,8.815577e-08
1.714e-10,9.1574e-08,-3.204557e-08,-3.204557e-08,9.1574e-08
1.715e-10,8.274628e-08,-2.586267e-08,-2.586267e-08,8.274628e-08
1.716e-10,6.096484e-08,-2.201647e-08,-2.201647e-08,6.096484e-08
1.717e-10,2.776964e-08,-2.150046e-08,-2.150046e-08,2.776964e-08
1.718e-10,-1.328569e-08,-2.462383e-08,-2.462383e-08,-1.328569e-08
1.719e-10,-5.731373e-08,-3.097457e-08,-3.097457e-08,-5.731373e-08
1.72e-10,-9.907353e-08,-3.944438e-08,-3.944438e-08,-9.907353e-08
1.721e-10,-1.340232e-07,-4.833193e-08,-4.833193e-08,-1.340232e-07
1.722e-10,-1.591899e-07,-5.554334e-08,-5.554334e-08,-1.591899e-07
1.723e-10,-1.736503e-07,-5.889278e-08,-5.889278e-08,-1.736503e-07
1.724e-10,-1.785211e-07,-5.647548e-08,-5.647548e-08,-1.785211e-07
1.725e-10,-1.765027e-07,-4.70512e-08,-4.70512e-08,-1.765027e-07
1.726e-10,-1.71133e-07,-3.035574e-08,-3.035574e-08,-1.71133e-07
1.727e-10,-1.659694e-07,-7.260287e-09,-7.260287e-09,-1.659694e-07
1.728e-10,-1.638942e-07,2.027386e-08,2.027386e-08,-1.638942e-07
1.729e-10,-1.666578e-07,4.94522e-08,4.94522e-08,-1.666578e-07
1.73e-10,-1.746746e-07,7.707315e-08,7.707315e-08,-1.746746e-07
1.731e-10,-1.870131e-07,1.000406e-07,1.000406e-07,-1.870131e-07
1.732e-10,-2.015046e-07,1.158599e-07,1.158599e-07,-2.015046e-07
1.733e-10,-2.14926e-07,1.230175e-07,1.230175e-07,-2.14926e-07
1.734e-10,-2.232746e-07,1.211718e-07,1.211718e-07,-2.232746e-07
1.735e-10,-2.221873e-07,1.111225e-07,1.111225e-07,-2.221873e-07
1.736e-10,-2.075513e-07,9.457988e-08,9.457988e-08,-2.075513e-07
1.737e-10,-1.762828e-07,7.379255e-08,7.379255e-08,-1.762828e-07
1.738e-10,-1.271573e-07,5.112514e-08,5.112514e-08,-1.271573e-07
1.739e-10,-6.149266e-08,2.867652e-08,2.867652e-08,-6.149266e-08
1.74e-10,1.653421e-08,8.012329e-09,8.012329e-09,1.653421e-08
1.741e-10,1.000994e-07,-9.951992e-09,-9.951992e-09,1.000994e-07
1.742e-10,1.805134e-07,-2.49214e-08,-2.49214e-08,1.805134e-07
1.743e-10,2.484646e-07,-3.708128e-08,-3.708128e-08,2.484646e-07
1.744e-10,2.954891e-07,-4.690046e-08,-4.690046e-08,2.954891e-07
1.745e-10,3.153691e-07,-5.492973e-08,-5.492973e-08,3.153691e-07
1.746e-10,3.051656e-07,-6.16341e-08,-6.16341e-08,3.051656e-07
1.747e-10,2.656757e-07,-6.727872e-08,-6.727872e-08,2.656757e-07
1.748e-10,2.012311e-07,-7.187118e-08,-7.187118e-08,2.012311e-07
1.749e-10,1.188996e-07,-7.515421e-08,-7.515421e-08,1.188996e-07
1.75e-10,2.727853e-08,-7.663997e-08,-7.663997e-08,2.727853e-08
1.751e-10,-6.485264e-08,-7.567963e-08,-7.567963e-08,-6.485264e-08
1.752e-10,-1.497436e-07,-7.156405e-08,-7.156405e-08,-1.497436e-07
1.753e-10,-2.215309e-07,-6.365066e-08,-6.365066e-08,-2.215309e-07
1.754e-10,-2.766328e-07,-5.150657e-08,-5.150657e-08,-2.766328e-07
1.755e-10,-3.136978e-07,-3.505059e-08,-3.505059e-08,-3.136978e-07
1.756e-10,-3.332183e-07,-1.466971e-08,-1.466971e-08,-3.332183e-07
1.757e-10,-3.369751e-07,8.717038e-09,8.717038e-09,-3.369751e-07
1.758e-10,-3.274658e-07,3.367073e-08,3.367073e-08,-3.274658e-07
1.759e-10,-3.074248e-07,5.833371e-08,5.833371e-08,-3.074248e-07
1.76e-10,-2.794804e-07,8.061645e-08,8.061645e-08,-2.794804e-07
1.761e-10,-2.459422e-07,9.844924e-08,9.844924e-08,-2.459422e-07
1.762e-10,-2.086909e-07,1.100618e-07,1.100618e-07,-2.086909e-07
1.763e-10,-1.691411e-07,1.142443e-07,1.142443e-07,-1.691411e-07
1.764e-10,-1.282644e-07,1.105415e-07,1.105415e-07,-1.282644e-07
1.765e-10,-8.667315e-08,9.934253e-08,9.934253e-08,-8.667315e-08
1.766e-10,-4.476708e-08,8.184413e-08,8.184413e-08,-4.476708e-08
1.767e-10,-2.93269e-09,5.989103e-08,5.989103e-08,-2.93269e-09
1.768e-10,3.823462e-08,3.571909e-08,3.571909e-08,3.823462e-08
1.769e-10,7.773467e-08,1.164707e-08,1.164707e-08,7.773467e-08
1.77e-10,1.140481e-07,-1.022844e-08,-1.022844e-08,1.140481e-07
1.771e-10,1.451491e-07,-2.828315e-08,-2.828315e-08,1.451491e-07
1.772e-10,1.686663e-07,-4.152217e-08,-4.152217e-08,1.686663e-07
1.773e-10,1.821803e-07,-4.962801e-08,-4.962801e-08,1.821803e-07
1.774e-10,1.836131e-07,-5.290547e-08,-5.290547e-08,1.836131e-07
1.775e-10,1.716409e-07,-5.214807e-08,-5.214807e-08,1.716409e-07
1.776e-10,1.460495e-07,-4.845968e-08,-4.845968e-08,1.460495e-07
1.777e-10,1.079567e-07,-4.306497e-08,-4.306497e-08,1.079567e-07
1.778e-10,5.984483e-08,-3.713467e-08,-3.713467e-08,5.984483e-08
1.779e-10,5.379533e-09,-3.164158e-08,-3.164158e-08,5.379533e-09
1.78e-10,-5.09726e-08,-2.725448e-08,-2.725448e-08,-5.09726e-08
1.781e-10,-1.044729e-07,-2.427299e-08,-2.427299e-08,-1.044729e-07
1.782e-10,-1.507027e-07,-2.26063e-08,-2.26063e-08,-1.507027e-07
1.783e-10,-1.861174e-07,-2.180019e-08,-2.180019e-08,-1.861174e-07
1.784e-10,-2.084698e-07,-2.111632e-08,-2.111632e-08,-2.084698e-07
1.785e-10,-2.170308e-07,-1.966241e-08,-1.966241e-08,-2.170308e-07
1.786e-10,-2.125824e-07,-1.656158e-08,-1.656158e-08,-2.125824e-07
1.787e-10,-1.971988e-07,-1.113716e-08,-1.113716e-08,-1.971988e-07
1.788e-10,-1.738733e-07,-3.078649e-09,-3.078649e-09,-1.738733e-07
1.789e-10,-1.46066e-07,7.447718e-09,7.447718e-09,-1.46066e-07
1.79e-10,-1.172509e-07,1.977388e-08,1.977388e-08,-1.172509e-07
1.791e-10,-9.051829e-08,3.280389e-08,3.280389e-08,-9.051829e-08
1.792e-10,-6.826768e-08,4.517873e-08,4.517873e-08,-6.826768e-08
1.793e-10,-5.199866e-08,5.550235e-08,5.550235e-08,-5.199866e-08
1.794e-10,-4.219905e-08,6.258326e-08,6.258326e-08,-4.219905e-08
1.795e-10,-3.832802e-08,6.564107e-08,6.564107e-08,-3.832802e-08
1.796e-10,-3.89004e-08,6.443408e-08,6.443408e-08,-3.89004e-08
1.797e-10,-4.168389e-08,5.928156e-08,5.928156e-08,-4.168389e-08
1.798e-10,-4.401467e-08,5.097861e-08,5.097861e-08,-4.401467e-08
1.799e-10,-4.321621e-08,4.062582e-08,4.062582e-08,-4.321621e-08
1.8e-10,-3.70742e-08,2.94145e-08,2.94145e-08,-3.70742e-08
1.801e-10,-2.428916e-08,1.8416e-08,1.8416e-08,-2.428916e-08
1.802e-10,-4.8113e-09,8.419002e-09,8.419002e-09,-4.8113e-09
1.803e-10,2.002991e-08,-1.566821e-10,-1.566821e-10,2.002991e-08
1.804e-10,4.765385e-08,-7.261909e-09,-7.261909e-09,4.765385e-08
1.805e-10,7.46118e-08,-1.314718e-08,-1.314718e-08,7.46118e-08
1.806e-10,9.716166e-08,-1.824411e-08,-1.824411e-08,9.716166e-08
1.807e-10,1.119222e-07,-2.302927e-08,-2.302927e-08,1.119222e-07
1.808e-10,1.164711e-07,-2.789742e-08,-2.789742e-08,1.164711e-07
1.809e-10,1.097615e-07,-3.306277e-08,-3.306277e-08,1.097615e-07
1.81e-10,9.22699e-08,-3.849864e-08,-3.849864e-08,9.22699e-08
1.811e-10,6.585246e-08,-4.391844e-08,-4.391844e-08,6.585246e-08
