time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.588750e-10,5.890380e+00,-1.231931e-07,-4.594075e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486408e+01,6.833351e-06,2.063611e-05,-2.542402e+01,5.485074e-06,-2.060282e-05,-5.933677e-06,3.329197e-08,3.329197e-08,7.417312e-04,-4.720627e-07,3.329197e-08,7.417312e-04,-4.720627e-07,3.329197e-08,7.417312e-04,-4.720627e-07,3.329197e-08,-2.689252e-07,3.329197e-08,8.278230e-04,-4.626812e-07,3.329197e-08,7.634100e+00,2.371632e-07,8.783911e-05,7.182299e+00,-6.313909e-09,1.565771e-04,-7.855527e-09,-8.782738e-05,1.621726e-04,5.597092e-06,2.156029e-08,-1.578477e-09,2.500000e-04,7.088494e+00,-1.054314e-08,7.064539e+00,2.195392e-09,7.062226e+00,-3.381038e-09,7.057762e+00,-6.218986e-10,7.060162e+00,6.368528e-10,7.057227e+00,1.588467e-10,7.060000e+00,-2.323366e-11,7.057189e+00,-2.026915e-11,7.059998e+00,-1.022900e-11,7.057226e+00,-6.197425e-13,7.060131e+00,1.944965e-12,7.057742e+00,5.637283e-13
1.589000e-10,5.890370e+00,-1.246527e-07,-4.593965e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486354e+01,7.286395e-06,2.063155e-05,-2.542360e+01,5.778917e-06,-2.059905e-05,-6.218123e-06,3.249520e-08,3.249520e-08,7.050945e-04,-4.931391e-07,3.249520e-08,7.050945e-04,-4.931391e-07,3.249520e-08,7.050945e-04,-4.931391e-07,3.249520e-08,-3.004537e-07,3.249520e-08,7.917899e-04,-4.866145e-07,3.249520e-08,7.634119e+00,2.384617e-07,8.783669e-05,7.182299e+00,-2.345938e-09,1.565776e-04,-5.691630e-09,-8.782587e-05,1.621741e-04,5.597140e-06,2.167834e-08,-5.864845e-10,2.500000e-04,7.088493e+00,-1.128642e-08,7.064539e+00,2.292164e-09,7.062226e+00,-3.251443e-09,7.057762e+00,-7.072627e-10,7.060162e+00,6.125760e-10,7.057227e+00,1.683399e-10,7.060000e+00,-1.968577e-11,7.057189e+00,-1.993641e-11,7.059998e+00,-1.035981e-11,7.057226e+00,-8.593805e-13,7.060131e+00,1.864394e-12,7.057742e+00,5.929319e-13
1.589250e-10,5.890361e+00,-1.254698e-07,-4.593854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486298e+01,7.717126e-06,2.062652e-05,-2.542315e+01,6.059018e-06,-2.059497e-05,-6.486748e-06,3.155250e-08,3.155250e-08,6.669062e-04,-5.129315e-07,3.155250e-08,6.669062e-04,-5.129315e-07,3.155250e-08,6.669062e-04,-5.129315e-07,3.155250e-08,-3.315695e-07,3.155250e-08,7.539877e-04,-5.092815e-07,3.155250e-08,7.634137e+00,2.386514e-07,8.783424e-05,7.182299e+00,1.694658e-09,1.565780e-04,-3.456162e-09,-8.782438e-05,1.621756e-04,5.597221e-06,2.169558e-08,4.236644e-10,2.500000e-04,7.088492e+00,-1.195818e-08,7.064539e+00,2.363710e-09,7.062226e+00,-3.112519e-09,7.057762e+00,-7.888958e-10,7.060162e+00,5.861805e-10,7.057227e+00,1.773257e-10,7.060000e+00,-1.602464e-11,7.057189e+00,-1.956313e-11,7.059998e+00,-1.046734e-11,7.057226e+00,-1.094229e-12,7.060131e+00,1.778988e-12,7.057742e+00,6.203912e-13
1.589500e-10,5.890351e+00,-1.256424e-07,-4.593742e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486237e+01,8.124257e-06,2.062105e-05,-2.542268e+01,6.324828e-06,-2.059058e-05,-6.739058e-06,3.046848e-08,3.046848e-08,6.272652e-04,-5.314053e-07,3.046848e-08,6.272652e-04,-5.314053e-07,3.046848e-08,6.272652e-04,-5.314053e-07,3.046848e-08,-3.621947e-07,3.046848e-08,7.145141e-04,-5.306408e-07,3.046848e-08,7.634155e+00,2.377273e-07,8.783177e-05,7.182299e+00,5.787695e-09,1.565783e-04,-1.159513e-09,-8.782292e-05,1.621771e-04,5.597338e-06,2.161158e-08,1.446924e-09,2.500000e-04,7.088492e+00,-1.255301e-08,7.064540e+00,2.410334e-09,7.062226e+00,-2.965148e-09,7.057762e+00,-8.665269e-10,7.060162e+00,5.577722e-10,7.057227e+00,1.857680e-10,7.060000e+00,-1.225954e-11,7.057189e+00,-1.914909e-11,7.059998e+00,-1.055175e-11,7.057226e+00,-1.323728e-12,7.060131e+00,1.689034e-12,7.057742e+00,6.460314e-13
1.589750e-10,5.890342e+00,-1.251718e-07,-4.593632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486174e+01,8.506581e-06,2.061518e-05,-2.542219e+01,6.575825e-06,-2.058593e-05,-6.974596e-06,2.924840e-08,2.924840e-08,5.862729e-04,-5.485288e-07,2.924840e-08,5.862729e-04,-5.485288e-07,2.924840e-08,5.862729e-04,-5.485288e-07,2.924840e-08,-3.922507e-07,2.924840e-08,6.734699e-04,-5.506540e-07,2.924840e-08,7.634173e+00,2.356901e-07,8.782931e-05,7.182300e+00,9.912589e-09,1.565785e-04,1.187514e-09,-8.782149e-05,1.621785e-04,5.597488e-06,2.142637e-08,2.478147e-09,2.500000e-04,7.088491e+00,-1.306597e-08,7.064540e+00,2.432499e-09,7.062225e+00,-2.810230e-09,7.057762e+00,-9.399058e-10,7.060162e+00,5.274643e-10,7.057227e+00,1.936323e-10,7.060000e+00,-8.400372e-12,7.057189e+00,-1.869413e-11,7.059998e+00,-1.061325e-11,7.057226e+00,-1.547343e-12,7.060131e+00,1.594832e-12,7.057742e+00,6.697830e-13
1.590000e-10,5.890332e+00,-1.240624e-07,-4.593522e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486108e+01,8.862971e-06,2.060893e-05,-2.542168e+01,6.811512e-06,-2.058103e-05,-7.192940e-06,2.789816e-08,2.789816e-08,5.440326e-04,-5.642735e-07,2.789816e-08,5.440326e-04,-5.642735e-07,2.789816e-08,5.440326e-04,-5.642735e-07,2.789816e-08,-4.216582e-07,2.789816e-08,6.309586e-04,-5.692858e-07,2.789816e-08,7.634190e+00,2.325458e-07,8.782686e-05,7.182301e+00,1.404846e-08,1.565787e-04,3.573748e-09,-8.782010e-05,1.621799e-04,5.597673e-06,2.114053e-08,3.512116e-09,2.500000e-04,7.088490e+00,-1.349259e-08,7.064540e+00,2.430824e-09,7.062225e+00,-2.648684e-09,7.057762e+00,-1.008803e-09,7.060162e+00,4.953776e-10,7.057227e+00,2.008863e-10,7.060000e+00,-4.457617e-12,7.057189e+00,-1.819814e-11,7.059998e+00,-1.065210e-11,7.057226e+00,-1.764565e-12,7.060131e+00,1.496689e-12,7.057742e+00,6.915833e-13
1.590250e-10,5.890323e+00,-1.223222e-07,-4.593413e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486040e+01,9.192388e-06,2.060233e-05,-2.542115e+01,7.031422e-06,-2.057591e-05,-7.393705e-06,2.642431e-08,2.642431e-08,5.006503e-04,-5.786140e-07,2.642431e-08,5.006503e-04,-5.786140e-07,2.642431e-08,5.006503e-04,-5.786140e-07,2.642431e-08,-4.503374e-07,2.642431e-08,5.870863e-04,-5.865038e-07,2.642431e-08,7.634208e+00,2.283063e-07,8.782443e-05,7.182302e+00,1.817426e-08,1.565788e-04,5.987712e-09,-8.781876e-05,1.621812e-04,5.597890e-06,2.075512e-08,4.543565e-09,2.500000e-04,7.088489e+00,-1.382892e-08,7.064540e+00,2.406077e-09,7.062225e+00,-2.481440e-09,7.057761e+00,-1.073013e-09,7.060162e+00,4.616392e-10,7.057227e+00,2.075001e-10,7.060000e+00,-4.423217e-13,7.057189e+00,-1.766112e-11,7.059998e+00,-1.066857e-11,7.057226e+00,-1.974911e-12,7.060131e+00,1.394925e-12,7.057742e+00,7.113745e-13
1.590500e-10,5.890314e+00,-1.199623e-07,-4.593307e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485969e+01,9.493885e-06,2.059544e-05,-2.542061e+01,7.235113e-06,-2.057060e-05,-7.576543e-06,2.483394e-08,2.483394e-08,4.562332e-04,-5.915279e-07,2.483394e-08,4.562332e-04,-5.915279e-07,2.483394e-08,4.562332e-04,-5.915279e-07,2.483394e-08,-4.782083e-07,2.483394e-08,5.419614e-04,-6.022789e-07,2.483394e-08,7.634225e+00,2.229886e-07,8.782204e-05,7.182303e+00,2.226885e-08,1.565788e-04,8.417682e-09,-8.781748e-05,1.621825e-04,5.598141e-06,2.027169e-08,5.567212e-09,2.500000e-04,7.088487e+00,-1.407157e-08,7.064540e+00,2.359168e-09,7.062225e+00,-2.309433e-09,7.057761e+00,-1.132350e-09,7.060162e+00,4.263825e-10,7.057227e+00,2.134457e-10,7.060000e+00,3.633939e-12,7.057189e+00,-1.708312e-11,7.059998e+00,-1.066296e-11,7.057226e+00,-2.177928e-12,7.060131e+00,1.289865e-12,7.057742e+00,7.291062e-13
1.590750e-10,5.890305e+00,-1.169969e-07,-4.593204e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485896e+01,9.766604e-06,2.058827e-05,-2.542005e+01,7.422176e-06,-2.056514e-05,-7.741145e-06,2.313468e-08,2.313468e-08,4.108904e-04,-6.029962e-07,2.313468e-08,4.108904e-04,-6.029962e-07,2.313468e-08,4.108904e-04,-6.029962e-07,2.313468e-08,-5.051910e-07,2.313468e-08,4.956945e-04,-6.165850e-07,2.313468e-08,7.634242e+00,2.166154e-07,8.781970e-05,7.182305e+00,2.631113e-08,1.565787e-04,1.085175e-08,-8.781626e-05,1.621837e-04,5.598422e-06,1.969231e-08,6.577783e-09,2.500000e-04,7.088486e+00,-1.421769e-08,7.064541e+00,2.291142e-09,7.062225e+00,-2.133599e-09,7.057761e+00,-1.186655e-09,7.060162e+00,3.897463e-10,7.057227e+00,2.186979e-10,7.060000e+00,7.759104e-12,7.057189e+00,-1.646433e-11,7.059998e+00,-1.063559e-11,7.057226e+00,-2.373192e-12,7.060131e+00,1.181843e-12,7.057742e+00,7.447335e-13
1.591000e-10,5.890296e+00,-1.134434e-07,-4.593103e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485821e+01,1.000978e-05,2.058088e-05,-2.541948e+01,7.592227e-06,-2.055954e-05,-7.887236e-06,2.133470e-08,2.133470e-08,3.647323e-04,-6.130025e-07,2.133470e-08,3.647323e-04,-6.130025e-07,2.133470e-08,3.647323e-04,-6.130025e-07,2.133470e-08,-5.312058e-07,2.133470e-08,4.483981e-04,-6.293991e-07,2.133470e-08,7.634258e+00,2.092145e-07,8.781742e-05,7.182307e+00,3.028017e-08,1.565786e-04,1.327787e-08,-8.781511e-05,1.621849e-04,5.598734e-06,1.901950e-08,7.570044e-09,2.500000e-04,7.088485e+00,-1.426503e-08,7.064541e+00,2.203171e-09,7.062224e+00,-1.954870e-09,7.057761e+00,-1.235790e-09,7.060162e+00,3.518743e-10,7.057227e+00,2.232339e-10,7.060000e+00,1.192066e-11,7.057189e+00,-1.580498e-11,7.059998e+00,-1.058682e-11,7.057226e+00,-2.560307e-12,7.060131e+00,1.071197e-12,7.057742e+00,7.582182e-13
1.591250e-10,5.890288e+00,-1.093221e-07,-4.593006e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485744e+01,1.022276e-05,2.057329e-05,-2.541890e+01,7.744916e-06,-2.055385e-05,-8.014580e-06,1.944258e-08,1.944258e-08,3.178704e-04,-6.215339e-07,1.944258e-08,3.178704e-04,-6.215339e-07,1.944258e-08,3.178704e-04,-6.215339e-07,1.944258e-08,-5.561738e-07,1.944258e-08,4.001860e-04,-6.407013e-07,1.944258e-08,7.634273e+00,2.008189e-07,8.781522e-05,7.182310e+00,3.415529e-08,1.565784e-04,1.568394e-08,-8.781403e-05,1.621860e-04,5.599075e-06,1.825626e-08,8.538823e-09,2.500000e-04,7.088484e+00,-1.421191e-08,7.064541e+00,2.096548e-09,7.062224e+00,-1.774171e-09,7.057761e+00,-1.279643e-09,7.060163e+00,3.129145e-10,7.057227e+00,2.270334e-10,7.060000e+00,1.610570e-11,7.057189e+00,-1.510547e-11,7.059998e+00,-1.051701e-11,7.057226e+00,-2.738906e-12,7.060131e+00,9.582721e-13,7.057742e+00,7.695278e-13
1.591500e-10,5.890279e+00,-1.046563e-07,-4.592914e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485666e+01,1.040498e-05,2.056555e-05,-2.541831e+01,7.879922e-06,-2.054808e-05,-8.122979e-06,1.746733e-08,1.746733e-08,2.704171e-04,-6.285802e-07,1.746733e-08,2.704171e-04,-6.285802e-07,1.746733e-08,2.704171e-04,-6.285802e-07,1.746733e-08,-5.800167e-07,1.746733e-08,3.511738e-04,-6.504748e-07,1.746733e-08,7.634288e+00,1.914663e-07,8.781309e-05,7.182313e+00,3.791617e-08,1.565780e-04,1.805788e-08,-8.781303e-05,1.621870e-04,5.599443e-06,1.740603e-08,9.479042e-09,2.500000e-04,7.088483e+00,-1.405728e-08,7.064541e+00,1.972674e-09,7.062224e+00,-1.592412e-09,7.057761e+00,-1.318124e-09,7.060163e+00,2.730184e-10,7.057227e+00,2.300793e-10,7.060000e+00,2.030095e-11,7.057189e+00,-1.436626e-11,7.059998e+00,-1.042656e-11,7.057226e+00,-2.908652e-12,7.060131e+00,8.434146e-13,7.057742e+00,7.786374e-13
1.591750e-10,5.890272e+00,-9.947169e-08,-4.592826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485586e+01,1.055597e-05,2.055770e-05,-2.541771e+01,7.996955e-06,-2.054228e-05,-8.212272e-06,1.541835e-08,1.541835e-08,2.224853e-04,-6.341345e-07,1.541835e-08,2.224853e-04,-6.341345e-07,1.541835e-08,2.224853e-04,-6.341345e-07,1.541835e-08,-6.026577e-07,1.541835e-08,3.014781e-04,-6.587058e-07,1.541835e-08,7.634302e+00,1.811995e-07,8.781106e-05,7.182316e+00,4.154297e-08,1.565777e-04,2.038763e-08,-8.781212e-05,1.621879e-04,5.599837e-06,1.647268e-08,1.038574e-08,2.500000e-04,7.088482e+00,-1.380067e-08,7.064541e+00,1.833048e-09,7.062224e+00,-1.410485e-09,7.057761e+00,-1.351169e-09,7.060163e+00,2.323405e-10,7.057227e+00,2.323570e-10,7.060000e+00,2.449283e-11,7.057189e+00,-1.358796e-11,7.059998e+00,-1.031587e-11,7.057226e+00,-3.069240e-12,7.060131e+00,7.269751e-13,7.057742e+00,7.855293e-13
1.592000e-10,5.890264e+00,-9.379690e-08,-4.592743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485506e+01,1.067537e-05,2.054978e-05,-2.541710e+01,8.095758e-06,-2.053648e-05,-8.282334e-06,1.330531e-08,1.330531e-08,1.741885e-04,-6.381927e-07,1.330531e-08,1.741885e-04,-6.381927e-07,1.330531e-08,1.741885e-04,-6.381927e-07,1.330531e-08,-6.240214e-07,1.330531e-08,2.512163e-04,-6.653838e-07,1.330531e-08,7.634316e+00,1.700657e-07,8.780913e-05,7.182319e+00,4.501644e-08,1.565772e-04,2.266129e-08,-8.781129e-05,1.621887e-04,5.600255e-06,1.546052e-08,1.125411e-08,2.500000e-04,7.088481e+00,-1.344226e-08,7.064541e+00,1.679262e-09,7.062224e+00,-1.229261e-09,7.057761e+00,-1.378738e-09,7.060163e+00,1.910377e-10,7.057227e+00,2.338548e-10,7.060000e+00,2.866750e-11,7.057189e+00,-1.277130e-11,7.059998e+00,-1.018537e-11,7.057226e+00,-3.220395e-12,7.060131e+00,6.093047e-13,7.057742e+00,7.901913e-13
1.592250e-10,5.890257e+00,-8.766280e-08,-4.592665e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485424e+01,1.076292e-05,2.054184e-05,-2.541648e+01,8.176108e-06,-2.053070e-05,-8.333079e-06,1.113820e-08,1.113820e-08,1.256404e-04,-6.407538e-07,1.113820e-08,1.256404e-04,-6.407538e-07,1.113820e-08,1.256404e-04,-6.407538e-07,1.113820e-08,-6.440339e-07,1.113820e-08,2.005067e-04,-6.705010e-07,1.113820e-08,7.634328e+00,1.581162e-07,8.780732e-05,7.182322e+00,4.831801e-08,1.565767e-04,2.486713e-08,-8.781056e-05,1.621894e-04,5.600695e-06,1.437420e-08,1.207950e-08,2.500000e-04,7.088480e+00,-1.298283e-08,7.064541e+00,1.512984e-09,7.062224e+00,-1.049585e-09,7.057761e+00,-1.400815e-09,7.060163e+00,1.492684e-10,7.057227e+00,2.345642e-10,7.060000e+00,3.281092e-11,7.057189e+00,-1.191712e-11,7.059998e+00,-1.003549e-11,7.057226e+00,-3.361870e-12,7.060131e+00,4.907542e-13,7.057742e+00,7.926178e-13
1.592500e-10,5.890251e+00,-8.110254e-08,-4.592594e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485342e+01,1.081848e-05,2.053390e-05,-2.541585e+01,8.237812e-06,-2.052498e-05,-8.364457e-06,8.927196e-09,8.927196e-09,7.695447e-05,-6.418195e-07,8.927196e-09,7.695447e-05,-6.418195e-07,8.927196e-09,7.695447e-05,-6.418195e-07,8.927196e-09,-6.626237e-07,8.927196e-09,1.494680e-04,-6.740530e-07,8.927196e-09,7.634340e+00,1.454066e-07,8.780563e-05,7.182326e+00,5.142989e-08,1.565761e-04,2.699369e-08,-8.780992e-05,1.621901e-04,5.601155e-06,1.321878e-08,1.285747e-08,2.500000e-04,7.088479e+00,-1.242376e-08,7.064542e+00,1.335949e-09,7.062224e+00,-8.722687e-10,7.057761e+00,-1.417407e-09,7.060163e+00,1.071920e-10,7.057227e+00,2.344795e-10,7.060000e+00,3.690891e-11,7.057189e+00,-1.102643e-11,7.059998e+00,-9.866688e-12,7.057226e+00,-3.493450e-12,7.060131e+00,3.716729e-13,7.057742e+00,7.928110e-13
1.592750e-10,5.890245e+00,-7.415131e-08,-4.592528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485260e+01,1.084199e-05,2.052602e-05,-2.541523e+01,8.280714e-06,-2.051934e-05,-8.376457e-06,6.682645e-09,6.682645e-09,2.824417e-05,-6.413946e-07,6.682645e-09,2.824417e-05,-6.413946e-07,6.682645e-09,2.824417e-05,-6.413946e-07,6.682645e-09,-6.797216e-07,6.682645e-09,9.821894e-05,-6.760382e-07,6.682645e-09,7.634350e+00,1.319961e-07,8.780407e-05,7.182330e+00,5.433515e-08,1.565754e-04,2.902980e-08,-8.780939e-05,1.621906e-04,5.601632e-06,1.199964e-08,1.358379e-08,2.500000e-04,7.088478e+00,-1.176706e-08,7.064542e+00,1.149949e-09,7.062224e+00,-6.980929e-10,7.057761e+00,-1.428545e-09,7.060163e+00,6.496803e-11,7.057228e+00,2.335983e-10,7.060000e+00,4.094717e-11,7.057189e+00,-1.010034e-11,7.059998e+00,-9.679425e-12,7.057226e+00,-3.614949e-12,7.060131e+00,2.524096e-13,7.057742e+00,7.907790e-13
1.593000e-10,5.890240e+00,-6.684620e-08,-4.592469e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485178e+01,1.083349e-05,2.051823e-05,-2.541460e+01,8.304691e-06,-2.051382e-05,-8.369103e-06,4.415017e-09,4.415017e-09,-2.037764e-05,-6.394868e-07,4.415017e-09,-2.037764e-05,-6.394868e-07,4.415017e-09,-2.037764e-05,-6.394868e-07,4.415017e-09,-6.952610e-07,4.415017e-09,4.687857e-05,-6.764582e-07,4.415017e-09,7.634360e+00,1.179472e-07,8.780265e-05,7.182335e+00,5.701786e-08,1.565747e-04,3.096467e-08,-8.780895e-05,1.621910e-04,5.602126e-06,1.072247e-08,1.425446e-08,2.500000e-04,7.088477e+00,-1.101534e-08,7.064542e+00,9.568212e-10,7.062224e+00,-5.277990e-10,7.057760e+00,-1.434283e-09,7.060163e+00,2.275586e-11,7.057228e+00,2.319209e-10,7.060000e+00,4.491140e-11,7.057189e+00,-9.140115e-12,7.059998e+00,-9.474175e-12,7.057226e+00,-3.726210e-12,7.060131e+00,1.333081e-13,7.057742e+00,7.865364e-13
1.593250e-10,5.890235e+00,-5.922595e-08,-4.592417e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485096e+01,1.079316e-05,2.051058e-05,-2.541397e+01,8.309658e-06,-2.050844e-05,-8.342457e-06,2.134839e-09,2.134839e-09,-6.879878e-05,-6.361065e-07,2.134839e-09,-6.879878e-05,-6.361065e-07,2.134839e-09,-6.879878e-05,-6.361065e-07,2.134839e-09,-7.091787e-07,2.134839e-09,-4.434468e-06,-6.753172e-07,2.134839e-09,7.634368e+00,1.033257e-07,8.780137e-05,7.182339e+00,5.946310e-08,1.565739e-04,3.278792e-08,-8.780863e-05,1.621914e-04,5.602632e-06,9.393244e-09,1.486578e-08,2.500000e-04,7.088477e+00,-1.017176e-08,7.064542e+00,7.584320e-10,7.062224e+00,-3.620881e-10,7.057760e+00,-1.434695e-09,7.060163e+00,-1.928642e-11,7.057228e+00,2.294511e-10,7.060000e+00,4.878730e-11,7.057189e+00,-8.147176e-12,7.059998e+00,-9.251422e-12,7.057226e+00,-3.827107e-12,7.060131e+00,1.470906e-14,7.057742e+00,7.801040e-13
1.593500e-10,5.890231e+00,-5.133077e-08,-4.592372e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485014e+01,1.072124e-05,2.050310e-05,-2.541334e+01,8.295562e-06,-2.050324e-05,-8.296617e-06,-1.473464e-10,-1.473464e-10,-1.169079e-04,-6.312669e-07,-1.473464e-10,-1.169079e-04,-6.312669e-07,-1.473464e-10,-1.169079e-04,-6.312669e-07,-1.473464e-10,-7.214142e-07,-1.473464e-10,-5.560195e-05,-6.726229e-07,-1.473464e-10,7.634375e+00,8.820011e-08,8.780024e-05,7.182344e+00,6.165712e-08,1.565730e-04,3.448968e-08,-8.780841e-05,1.621916e-04,5.603149e-06,8.018192e-09,1.541428e-08,2.500000e-04,7.088476e+00,-9.240082e-09,7.064542e+00,5.566698e-10,7.062224e+00,-2.016169e-10,7.057760e+00,-1.429881e-09,7.060163e+00,-6.100236e-11,7.057228e+00,2.261954e-10,7.060000e+00,5.256066e-11,7.057189e+00,-7.123076e-12,7.059998e+00,-9.011658e-12,7.057226e+00,-3.917542e-12,7.060131e+00,-1.030516e-13,7.057742e+00,7.715102e-13
1.593750e-10,5.890227e+00,-4.320210e-08,-4.592334e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484933e+01,1.061808e-05,2.049582e-05,-2.541271e+01,8.262389e-06,-2.049824e-05,-8.231719e-06,-2.421041e-09,-2.421041e-09,-1.645949e-04,-6.249840e-07,-2.421041e-09,-1.645949e-04,-6.249840e-07,-2.421041e-09,-1.645949e-04,-6.249840e-07,-2.421041e-09,-7.319111e-07,-2.421041e-09,-1.065063e-04,-6.683855e-07,-2.421041e-09,7.634381e+00,7.264136e-08,8.779927e-05,7.182348e+00,6.358733e-08,1.565721e-04,3.606059e-08,-8.780830e-05,1.621917e-04,5.603675e-06,6.603760e-09,1.589683e-08,2.500000e-04,7.088475e+00,-8.224605e-09,7.064542e+00,3.534303e-10,7.062224e+00,-4.699603e-11,7.057760e+00,-1.419957e-09,7.060163e+00,-1.022379e-10,7.057228e+00,2.221636e-10,7.060000e+00,5.621742e-11,7.057189e+00,-6.069517e-12,7.059998e+00,-8.755389e-12,7.057226e+00,-3.997444e-12,7.060131e+00,-2.196454e-13,7.057742e+00,7.607896e-13
1.594000e-10,5.890224e+00,-3.488242e-08,-4.592304e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484853e+01,1.048415e-05,2.048879e-05,-2.541208e+01,8.210162e-06,-2.049347e-05,-8.147935e-06,-4.675838e-09,-4.675838e-09,-2.117508e-04,-6.172765e-07,-4.675838e-09,-2.117508e-04,-6.172765e-07,-4.675838e-09,-2.117508e-04,-6.172765e-07,-4.675838e-09,-7.406169e-07,-4.675838e-09,-1.570309e-04,-6.626184e-07,-4.675838e-09,7.634386e+00,5.672243e-08,8.779846e-05,7.182353e+00,6.524243e-08,1.565712e-04,3.749188e-08,-8.780829e-05,1.621917e-04,5.604205e-06,5.156585e-09,1.631061e-08,2.500000e-04,7.088475e+00,-7.130151e-09,7.064542e+00,1.506054e-10,7.062224e+00,1.012133e-10,7.057760e+00,-1.405062e-09,7.060163e+00,-1.428421e-10,7.057228e+00,2.173683e-10,7.060000e+00,5.974371e-11,7.057189e+00,-4.988348e-12,7.059998e+00,-8.483125e-12,7.057226e+00,-4.066771e-12,7.060131e+00,-3.347507e-13,7.057742e+00,7.479817e-13
1.594250e-10,5.890222e+00,-2.641499e-08,-4.592281e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484774e+01,1.031998e-05,2.048204e-05,-2.541146e+01,8.138940e-06,-2.048894e-05,-8.045472e-06,-6.901474e-09,-6.901474e-09,-2.582684e-04,-6.081658e-07,-6.901474e-09,-2.582684e-04,-6.081658e-07,-6.901474e-09,-2.582684e-04,-6.081658e-07,-6.901474e-09,-7.474829e-07,-6.901474e-09,-2.070602e-04,-6.553376e-07,-6.901474e-09,7.634390e+00,4.051800e-08,8.779782e-05,7.182358e+00,6.661246e-08,1.565702e-04,3.877541e-08,-8.780840e-05,1.621916e-04,5.604739e-06,3.683455e-09,1.665311e-08,2.500000e-04,7.088474e+00,-5.962046e-09,7.064542e+00,-4.992961e-11,7.062224e+00,2.425008e-10,7.057760e+00,-1.385353e-09,7.060163e+00,-1.826674e-10,7.057228e+00,2.118253e-10,7.060000e+00,6.312595e-11,7.057189e+00,-3.881565e-12,7.059998e+00,-8.195388e-12,7.057226e+00,-4.125505e-12,7.060131e+00,-4.480534e-13,7.057742e+00,7.331336e-13
