time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.020000e-10,9.329955e-01,9.329955e-01,-3.381656e-11,-3.381656e-11
1.021000e-10,9.193917e-01,9.193917e-01,-3.108633e-11,-3.108633e-11
1.022000e-10,9.068300e-01,9.068300e-01,-2.776082e-11,-2.776082e-11
1.023000e-10,8.961867e-01,8.961867e-01,-2.398988e-11,-2.398988e-11
1.024000e-10,8.882159e-01,8.882159e-01,-1.991416e-11,-1.991416e-11
1.025000e-10,8.834842e-01,8.834842e-01,-1.566361e-11,-1.566361e-11
1.026000e-10,8.823202e-01,8.823202e-01,-1.135801e-11,-1.135801e-11
1.027000e-10,8.847849e-01,8.847849e-01,-7.109194e-12,-7.109194e-12
1.028000e-10,8.906659e-01,8.906659e-01,-3.024425e-12,-3.024425e-12
1.029000e-10,8.994950e-01,8.994950e-01,7.899481e-13,7.899481e-13
1.030000e-10,9.105893e-01,9.105893e-01,4.225189e-12,4.225189e-12
1.031000e-10,9.231097e-01,9.231097e-01,7.168093e-12,7.168093e-12
1.032000e-10,9.361319e-01,9.361319e-01,9.500778e-12,9.500778e-12
1.033000e-10,9.487227e-01,9.487227e-01,1.110278e-11,1.110278e-11
1.034000e-10,9.600152e-01,9.600152e-01,1.185577e-11,1.185577e-11
1.035000e-10,9.692760e-01,9.692760e-01,1.165078e-11,1.165078e-11
1.036000e-10,9.759591e-01,9.759591e-01,1.039762e-11,1.039762e-11
1.037000e-10,9.797442e-01,9.797442e-01,8.035893e-12,8.035893e-12
1.038000e-10,9.805550e-01,9.805550e-01,4.546576e-12,4.546576e-12
1.039000e-10,9.785587e-01,9.785587e-01,-3.674381e-14,-3.674381e-14
1.040000e-10,9.741456e-01,9.741456e-01,-5.618329e-12,-5.618329e-12
1.041000e-10,9.678924e-01,9.678924e-01,-1.203358e-11,-1.203358e-11
1.042000e-10,9.605110e-01,9.605110e-01,-1.904628e-11,-1.904628e-11
1.043000e-10,9.527871e-01,9.527871e-01,-2.635070e-11,-2.635070e-11
1.044000e-10,9.455140e-01,9.455140e-01,-3.357916e-11,-3.357916e-11
1.045000e-10,9.394261e-01,9.394261e-01,-4.031529e-11,-4.031529e-11
1.046000e-10,9.351382e-01,9.351382e-01,-4.611268e-11,-4.611268e-11
1.047000e-10,9.330956e-01,9.330956e-01,-5.051840e-11,-5.051840e-11
1.048000e-10,9.335388e-01,9.335388e-01,-5.310008e-11,-5.310008e-11
1.049000e-10,9.364858e-01,9.364858e-01,-5.347513e-11,-5.347513e-11
1.050000e-10,9.417338e-01,9.417338e-01,-5.134025e-11,-5.134025e-11
1.051000e-10,9.488791e-01,9.488791e-01,-4.649920e-11,-4.649920e-11
1.052000e-10,9.573535e-01,9.573535e-01,-3.888673e-11,-3.888673e-11
1.053000e-10,9.664738e-01,9.664738e-01,-2.858657e-11,-2.858657e-11
1.054000e-10,9.754998e-01,9.754998e-01,-1.584191e-11,-1.584191e-11
1.055000e-10,9.836958e-01,9.836958e-01,-1.056837e-12,-1.056837e-12
1.056000e-10,9.903906e-01,9.903906e-01,1.521216e-11,1.521216e-11
1.057000e-10,9.950310e-01,9.950310e-01,3.227475e-11,3.227475e-11
1.058000e-10,9.972257e-01,9.972257e-01,4.933507e-11,4.933507e-11
1.059000e-10,9.967752e-01,9.967752e-01,6.552877e-11,6.552877e-11
1.060000e-10,9.936869e-01,9.936869e-01,7.996689e-11,7.996689e-11
1.061000e-10,9.881736e-01,9.881736e-01,9.178452e-11,9.178452e-11
1.062000e-10,9.806368e-01,9.806368e-01,1.001913e-10,1.001913e-10
1.063000e-10,9.716344e-01,9.716344e-01,1.045211e-10,1.045211e-10
1.064000e-10,9.618374e-01,9.618374e-01,1.042770e-10,1.042770e-10
1.065000e-10,9.519772e-01,9.519772e-01,9.916977e-11,9.916977e-11
1.066000e-10,9.427890e-01,9.427890e-01,8.914628e-11,8.914628e-11
1.067000e-10,9.349539e-01,9.349539e-01,7.440557e-11,7.440557e-11
1.068000e-10,9.290470e-01,9.290470e-01,5.540167e-11,5.540167e-11
1.069000e-10,9.254938e-01,9.254938e-01,3.283197e-11,3.283197e-11
1.070000e-10,9.245382e-01,9.245382e-01,7.611252e-12,7.611252e-12
1.071000e-10,9.262264e-01,9.262264e-01,-1.916760e-11,-1.916760e-11
1.072000e-10,9.304064e-01,9.304064e-01,-4.628438e-11,-4.628438e-11
1.073000e-10,9.367423e-01,9.367423e-01,-7.245131e-11,-7.245131e-11
1.074000e-10,9.447441e-01,9.447441e-01,-9.637866e-11,-9.637866e-11
1.075000e-10,9.538075e-01,9.538075e-01,-1.168424e-10,-1.168424e-10
1.076000e-10,9.632616e-01,9.632616e-01,-1.327505e-10,-1.327505e-10
1.077000e-10,9.724214e-01,9.724214e-01,-1.432033e-10,-1.432033e-10
1.078000e-10,9.806386e-01,9.806386e-01,-1.475452e-10,-1.475452e-10
1.079000e-10,9.873493e-01,9.873493e-01,-1.454044e-10,-1.454044e-10
1.080000e-10,9.921142e-01,9.921142e-01,-1.367175e-10,-1.367175e-10
1.081000e-10,9.946484e-01,9.946484e-01,-1.217384e-10,-1.217384e-10
1.082000e-10,9.948395e-01,9.948395e-01,-1.010302e-10,-1.010302e-10
1.083000e-10,9.927532e-01,9.927532e-01,-7.544036e-11,-7.544036e-11
1.084000e-10,9.886247e-01,9.886247e-01,-4.606091e-11,-4.606091e-11
1.085000e-10,9.828390e-01,9.828390e-01,-1.417520e-11,-1.417520e-11
1.086000e-10,9.758988e-01,9.758988e-01,1.880549e-11,1.880549e-11
1.087000e-10,9.683850e-01,9.683850e-01,5.141209e-11,5.141209e-11
1.088000e-10,9.609106e-01,9.609106e-01,8.219072e-11,8.219072e-11
1.089000e-10,9.540730e-01,9.540730e-01,1.097746e-10,1.097746e-10
1.090000e-10,9.484083e-01,9.484083e-01,1.329507e-10,1.329507e-10
1.091000e-10,9.443504e-01,9.443504e-01,1.507183e-10,1.507183e-10
1.092000e-10,9.421985e-01,9.421985e-01,1.623346e-10,1.623346e-10
1.093000e-10,9.420974e-01,9.420974e-01,1.673481e-10,1.673481e-10
1.094000e-10,9.440281e-01,9.440281e-01,1.656148e-10,1.656148e-10
1.095000e-10,9.478137e-01,9.478137e-01,1.572990e-10,1.572990e-10
1.096000e-10,9.531362e-01,9.531362e-01,1.428587e-10,1.428587e-10
1.097000e-10,9.595643e-01,9.595643e-01,1.230160e-10,1.230160e-10
1.098000e-10,9.665893e-01,9.665893e-01,9.871460e-11,9.871460e-11
1.099000e-10,9.736661e-01,9.736661e-01,7.106890e-11,7.106890e-11
1.100000e-10,9.802547e-01,9.802547e-01,4.130484e-11,4.130484e-11
1.101000e-10,9.858714e-01,9.858714e-01,1.069842e-11,1.069842e-11
1.102000e-10,9.901424e-01,9.901424e-01,-1.948595e-11,-1.948595e-11
1.103000e-10,9.928524e-01,9.928524e-01,-4.805363e-11,-4.805363e-11
1.104000e-10,9.939777e-01,9.939777e-01,-7.393154e-11,-7.393154e-11
1.105000e-10,9.936999e-01,9.936999e-01,-9.621115e-11,-9.621115e-11
1.106000e-10,9.923972e-01,9.923972e-01,-1.141809e-10,-1.141809e-10
1.107000e-10,9.906180e-01,9.906180e-01,-1.273469e-10,-1.273469e-10
1.108000e-10,9.890392e-01,9.890392e-01,-1.354417e-10,-1.354417e-10
1.109000e-10,9.884151e-01,9.884151e-01,-1.384211e-10,-1.384211e-10
1.110000e-10,9.895216e-01,9.895216e-01,-1.364509e-10,-1.364509e-10
1.111000e-10,9.930922e-01,9.930922e-01,-1.298837e-10,-1.298837e-10
1.112000e-10,9.997507e-01,9.997507e-01,-1.192292e-10,-1.192292e-10
1.113000e-10,1.009953e+00,1.009953e+00,-1.051194e-10,-1.051194e-10
1.114000e-10,1.023948e+00,1.023948e+00,-8.827110e-11,-8.827110e-11
1.115000e-10,1.041762e+00,1.041762e+00,-6.944821e-11,-6.944821e-11
1.116000e-10,1.063215e+00,1.063215e+00,-4.942545e-11,-4.942545e-11
1.117000e-10,1.087951e+00,1.087951e+00,-2.895596e-11,-2.895596e-11
1.118000e-10,1.115498e+00,1.115498e+00,-8.743413e-12,-8.743413e-12
1.119000e-10,1.145331e+00,1.145331e+00,1.058002e-11,1.058002e-11
1.120000e-10,1.176941e+00,1.176941e+00,2.846955e-11,2.846955e-11
1.121000e-10,1.209907e+00,1.209907e+00,4.447762e-11,4.447762e-11
1.122000e-10,1.243953e+00,1.243953e+00,5.825788e-11,5.825788e-11
1.123000e-10,1.278999e+00,1.278999e+00,6.956431e-11,6.956431e-11
1.124000e-10,1.315196e+00,1.315196e+00,7.824626e-11,7.824626e-11
1.125000e-10,1.352954e+00,1.352954e+00,8.424055e-11,8.424055e-11
1.126000e-10,1.392951e+00,1.392951e+00,8.756170e-11,8.756170e-11
1.127000e-10,1.436136e+00,1.436136e+00,8.829147e-11,8.829147e-11
1.128000e-10,1.483727e+00,1.483727e+00,8.656835e-11,8.656835e-11
1.129000e-10,1.537193e+00,1.537193e+00,8.257784e-11,8.257784e-11
1.130000e-10,1.598233e+00,1.598233e+00,7.654390e-11,7.654390e-11
1.131000e-10,1.668736e+00,1.668736e+00,6.872177e-11,6.872177e-11
1.132000e-10,1.750723e+00,1.750723e+00,5.939196e-11,5.939196e-11
1.133000e-10,1.846269e+00,1.846269e+00,4.885532e-11,4.885532e-11
1.134000e-10,1.957415e+00,1.957415e+00,3.742873e-11,3.742873e-11
1.135000e-10,2.086078e+00,2.086078e+00,2.544083e-11,2.544083e-11
1.136000e-10,2.233986e+00,2.233986e+00,1.322748e-11,1.322748e-11
1.137000e-10,2.402659e+00,2.402659e+00,1.126402e-12,1.126402e-12
1.138000e-10,2.593445e+00,2.593445e+00,-1.052915e-11,-1.052915e-11
1.139000e-10,2.807580e+00,2.807580e+00,-2.141796e-11,-2.141796e-11
1.140000e-10,3.046240e+00,3.046240e+00,-3.123940e-11,-3.123940e-11
1.141000e-10,3.310473e+00,3.310473e+00,-3.972282e-11,-3.972282e-11
1.142000e-10,3.600930e+00,3.600930e+00,-4.663718e-11,-4.663718e-11
1.143000e-10,3.917281e+00,3.917281e+00,-5.180048e-11,-5.180048e-11
1.144000e-10,4.257313e+00,4.257313e+00,-5.508800e-11,-5.508800e-11
1.145000e-10,4.615892e+00,4.615892e+00,-5.643895e-11,-5.643895e-11
1.146000e-10,4.984190e+00,4.984190e+00,-5.586055e-11,-5.586055e-11
1.147000e-10,5.349742e+00,5.349742e+00,-5.342910e-11,-5.342910e-11
1.148000e-10,5.697644e+00,5.697644e+00,-4.928772e-11,-4.928772e-11
1.149000e-10,6.012727e+00,6.012727e+00,-4.364030e-11,-4.364030e-11
1.150000e-10,6.282021e+00,6.282021e+00,-3.674211e-11,-3.674211e-11
1.151000e-10,6.496733e+00,6.496733e+00,-2.888716e-11,-2.888716e-11
1.152000e-10,6.653323e+00,6.653323e+00,-2.039306e-11,-2.039306e-11
1.153000e-10,6.753622e+00,6.753622e+00,-1.158413e-11,-1.158413e-11
1.154000e-10,6.804261e+00,6.804261e+00,-2.773844e-12,-2.773844e-12
1.155000e-10,6.815649e+00,6.815649e+00,5.752290e-12,5.752290e-12
1.156000e-10,6.800742e+00,6.800742e+00,1.375238e-11,1.375238e-11
1.157000e-10,6.773688e+00,6.773688e+00,2.104119e-11,2.104119e-11
1.158000e-10,6.748454e+00,6.748454e+00,2.749968e-11,2.749968e-11
1.159000e-10,6.737529e+00,6.737529e+00,3.308044e-11,3.308044e-11
1.160000e-10,6.750807e+00,6.750807e+00,3.780850e-11,3.780850e-11
1.161000e-10,6.794795e+00,6.794795e+00,4.177761e-11,4.177761e-11
1.162000e-10,6.872216e+00,6.872216e+00,4.514214e-11,4.514214e-11
1.163000e-10,6.982051e+00,6.982051e+00,4.810514e-11,4.810514e-11
1.164000e-10,7.120007e+00,7.120007e+00,5.090365e-11,5.090365e-11
1.165000e-10,7.279322e+00,7.279322e+00,5.379212e-11,5.379212e-11
1.166000e-10,7.451778e+00,7.451778e+00,5.702538e-11,5.702538e-11
1.167000e-10,7.628739e+00,7.628739e+00,6.084238e-11,6.084238e-11
1.168000e-10,7.802079e+00,7.802079e+00,6.545204e-11,6.545204e-11
1.169000e-10,7.964872e+00,7.964872e+00,7.102241e-11,7.102241e-11
1.170000e-10,8.111843e+00,8.111843e+00,7.767399e-11,7.767399e-11
1.171000e-10,8.239566e+00,8.239566e+00,8.547803e-11,8.547803e-11
1.172000e-10,8.346504e+00,8.346504e+00,9.446004e-11,9.446004e-11
1.173000e-10,8.432908e+00,8.432908e+00,1.046086e-10,1.046086e-10
1.174000e-10,8.500646e+00,8.500646e+00,1.158889e-10,1.158889e-10
1.175000e-10,8.552965e+00,8.552965e+00,1.282607e-10,1.282607e-10
1.176000e-10,8.594212e+00,8.594212e+00,1.416994e-10,1.416994e-10
1.177000e-10,8.629531e+00,8.629531e+00,1.562186e-10,1.562186e-10
1.178000e-10,8.664535e+00,8.664535e+00,1.718941e-10,1.718941e-10
1.179000e-10,8.704995e+00,8.704995e+00,1.888867e-10,1.888867e-10
1.180000e-10,8.756544e+00,8.756544e+00,2.074630e-10,2.074630e-10
1.181000e-10,8.824443e+00,8.824443e+00,2.280127e-10,2.280127e-10
1.182000e-10,8.913406e+00,8.913406e+00,2.510626e-10,2.510626e-10
1.183000e-10,9.027520e+00,9.027520e+00,2.772850e-10,2.772850e-10
1.184000e-10,9.170218e+00,9.170218e+00,3.075010e-10,3.075010e-10
1.185000e-10,9.344298e+00,9.344298e+00,3.426796e-10,3.426796e-10
1.186000e-10,9.551904e+00,9.551904e+00,3.839312e-10,3.839312e-10
1.187000e-10,9.794381e+00,9.794381e+00,4.324978e-10,4.324978e-10
1.188000e-10,1.007189e+01,1.007189e+01,4.897400e-10,4.897400e-10
1.189000e-10,1.038271e+01,1.038271e+01,5.571223e-10,5.571223e-10
1.190000e-10,1.072230e+01,1.072230e+01,6.361981e-10,6.361981e-10
1.191000e-10,1.108237e+01,1.108237e+01,7.285953e-10,7.285953e-10
1.192000e-10,1.145052e+01,1.145052e+01,8.360052e-10,8.360052e-10
1.193000e-10,1.181107e+01,1.181107e+01,9.601735e-10,9.601735e-10
1.194000e-10,1.214697e+01,1.214697e+01,1.102898e-09,1.102898e-09
1.195000e-10,1.244246e+01,1.244246e+01,1.266030e-09,1.266030e-09
1.196000e-10,1.268560e+01,1.268560e+01,1.451486e-09,1.451486e-09
1.197000e-10,1.286977e+01,1.286977e+01,1.661259e-09,1.661259e-09
1.198000e-10,1.299426e+01,1.299426e+01,1.897447e-09,1.897447e-09
1.199000e-10,1.306374e+01,1.306374e+01,2.162286e-09,2.162286e-09
1.200000e-10,1.308737e+01,1.308737e+01,2.458183e-09,2.458183e-09
1.201000e-10,1.307745e+01,1.307745e+01,2.787773e-09,2.787773e-09
1.202000e-10,1.304803e+01,1.304803e+01,3.153967e-09,3.153967e-09
1.203000e-10,1.301353e+01,1.301353e+01,3.560025e-09,3.560025e-09
1.204000e-10,1.298735e+01,1.298735e+01,4.009621e-09,4.009621e-09
1.205000e-10,1.298068e+01,1.298068e+01,4.506928e-09,4.506928e-09
1.206000e-10,1.300145e+01,1.300145e+01,5.056705e-09,5.056705e-09
1.207000e-10,1.305381e+01,1.305381e+01,5.664394e-09,5.664394e-09
1.208000e-10,1.313787e+01,1.313787e+01,6.336226e-09,6.336226e-09
1.209000e-10,1.325003e+01,1.325003e+01,7.079332e-09,7.079332e-09
1.210000e-10,1.338368e+01,1.338368e+01,7.901861e-09,7.901861e-09
1.211000e-10,1.353019e+01,1.353019e+01,8.813114e-09,8.813114e-09
1.212000e-10,1.368008e+01,1.368008e+01,9.823671e-09,9.823671e-09
1.213000e-10,1.382405e+01,1.382405e+01,1.094554e-08,1.094554e-08
1.214000e-10,1.395391e+01,1.395391e+01,1.219232e-08,1.219232e-08
1.215000e-10,1.406313e+01,1.406313e+01,1.357934e-08,1.357934e-08
1.216000e-10,1.414711e+01,1.414711e+01,1.512384e-08,1.512384e-08
1.217000e-10,1.420334e+01,1.420334e+01,1.684520e-08,1.684520e-08
1.218000e-10,1.423122e+01,1.423122e+01,1.876511e-08,1.876511e-08
1.219000e-10,1.423197e+01,1.423197e+01,2.090781e-08,2.090781e-08
1.220000e-10,1.420831e+01,1.420831e+01,2.330039e-08,2.330039e-08
1.221000e-10,1.416427e+01,1.416427e+01,2.597309e-08,2.597309e-08
1.222000e-10,1.410483e+01,1.410483e+01,2.895964e-08,2.895964e-08
1.223000e-10,1.403568e+01,1.403568e+01,3.229773e-08,3.229773e-08
1.224000e-10,1.396286e+01,1.396286e+01,3.602942e-08,3.602942e-08
1.225000e-10,1.389245e+01,1.389245e+01,4.020180e-08,4.020180e-08
1.226000e-10,1.383019e+01,1.383019e+01,4.486754e-08,4.486754e-08
1.227000e-10,1.378114e+01,1.378114e+01,5.008567e-08,5.008567e-08
1.228000e-10,1.374939e+01,1.374939e+01,5.592236e-08,5.592236e-08
1.229000e-10,1.373781e+01,1.373781e+01,6.245180e-08,6.245180e-08
1.230000e-10,1.374791e+01,1.374791e+01,6.975717e-08,6.975717e-08
1.231000e-10,1.377979e+01,1.377979e+01,7.793165e-08,7.793165e-08
1.232000e-10,1.383226e+01,1.383226e+01,8.707947e-08,8.707947e-08
1.233000e-10,1.390299e+01,1.390299e+01,9.731701e-08,9.731701e-08
1.234000e-10,1.398883e+01,1.398883e+01,1.087740e-07,1.087740e-07
1.235000e-10,1.408613e+01,1.408613e+01,1.215948e-07,1.215948e-07
1.236000e-10,1.419103e+01,1.419103e+01,1.359393e-07,1.359393e-07
1.237000e-10,1.429982e+01,1.429982e+01,1.519848e-07,1.519848e-07
1.238000e-10,1.440912e+01,1.440912e+01,1.699273e-07,1.699273e-07
1.239000e-10,1.451613e+01,1.451613e+01,1.899831e-07,1.899831e-07
1.240000e-10,1.461867e+01,1.461867e+01,2.123913e-07,2.123913e-07
1.241000e-10,1.471525e+01,1.471525e+01,2.374158e-07,2.374158e-07
1.242000e-10,1.480508e+01,1.480508e+01,2.653489e-07,2.653489e-07
1.243000e-10,1.488802e+01,1.488802e+01,2.965148e-07,2.965148e-07
1.244000e-10,1.496456e+01,1.496456e+01,3.312747e-07,3.312747e-07
1.245000e-10,1.503571e+01,1.503571e+01,3.700321e-07,3.700321e-07
1.246000e-10,1.510298e+01,1.510298e+01,4.132404e-07,4.132404e-07
1.247000e-10,1.516830e+01,1.516830e+01,4.614105e-07,4.614105e-07
1.248000e-10,1.523390e+01,1.523390e+01,5.151207e-07,5.151207e-07
1.249000e-10,1.530226e+01,1.530226e+01,5.750270e-07,5.750270e-07
1.250000e-10,1.537599e+01,1.537599e+01,6.418749e-07,6.418749e-07
1.251000e-10,1.545772e+01,1.545772e+01,7.165110e-07,7.165110e-07
1.252000e-10,1.555003e+01,1.555003e+01,7.998960e-07,7.998960e-07
1.253000e-10,1.565534e+01,1.565534e+01,8.931157e-07,8.931157e-07
1.254000e-10,1.577583e+01,1.577583e+01,9.973932e-07,9.973932e-07
1.255000e-10,1.591335e+01,1.591335e+01,1.114098e-06,1.114098e-06
1.256000e-10,1.606937e+01,1.606937e+01,1.244755e-06,1.244755e-06
1.257000e-10,1.624485e+01,1.624485e+01,1.391052e-06,1.391052e-06
1.258000e-10,1.644005e+01,1.644005e+01,1.554848e-06,1.554848e-06
1.259000e-10,1.665431e+01,1.665431e+01,1.738178e-06,1.738178e-06
1.260000e-10,1.688576e+01,1.688576e+01,1.943264e-06,1.943264e-06
1.261000e-10,1.713103e+01,1.713103e+01,2.172528e-06,2.172528e-06
1.262000e-10,1.738502e+01,1.738502e+01,2.428608e-06,2.428608e-06
1.263000e-10,1.764102e+01,1.764102e+01,2.714390e-06,2.714390e-06
1.264000e-10,1.789111e+01,1.789111e+01,3.033042e-06,3.033042e-06
1.265000e-10,1.812693e+01,1.812693e+01,3.388060e-06,3.388060e-06
1.266000e-10,1.834076e+01,1.834076e+01,3.783339e-06,3.783339e-06
1.267000e-10,1.852647e+01,1.852647e+01,4.223244e-06,4.223244e-06
1.268000e-10,1.868033e+01,1.868033e+01,4.712713e-06,4.712713e-06
1.269000e-10,1.880142e+01,1.880142e+01,5.257367e-06,5.257367e-06
1.270000e-10,1.889164e+01,1.889164e+01,5.863650e-06,5.863650e-06
1.271000e-10,1.895535e+01,1.895535e+01,6.538980e-06,6.538980e-06
1.272000e-10,1.899877e+01,1.899877e+01,7.291920e-06,7.291920e-06
1.273000e-10,1.902920e+01,1.902920e+01,8.132359e-06,8.132359e-06
1.274000e-10,1.905422e+01,1.905422e+01,9.071691e-06,9.071691e-06
1.275000e-10,1.908082e+01,1.908082e+01,1.012296e-05,1.012296e-05
1.276000e-10,1.911464e+01,1.911464e+01,1.130098e-05,1.130098e-05
1.277000e-10,1.915940e+01,1.915940e+01,1.262238e-05,1.262238e-05
1.278000e-10,1.921656e+01,1.921656e+01,1.410558e-05,1.410558e-05
1.279000e-10,1.928523e+01,1.928523e+01,1.577065e-05,1.577065e-05
1.280000e-10,1.936240e+01,1.936240e+01,1.763919e-05,1.763919e-05
1.281000e-10,1.944340e+01,1.944340e+01,1.973407e-05,1.973407e-05
1.282000e-10,1.952258e+01,1.952258e+01,2.207930e-05,2.207930e-05
1.283000e-10,1.959398e+01,1.959398e+01,2.469996e-05,2.469996e-05
1.284000e-10,1.965211e+01,1.965211e+01,2.762233e-05,2.762233e-05
1.285000e-10,1.969255e+01,1.969255e+01,3.087431e-05,3.087431e-05
1.286000e-10,1.971242e+01,1.971242e+01,3.448624e-05,3.448624e-05
1.287000e-10,1.971073e+01,1.971073e+01,3.849202e-05,3.849202e-05
1.288000e-10,1.968846e+01,1.968846e+01,4.293058e-05,4.293058e-05
1.289000e-10,1.964855e+01,1.964855e+01,4.784756e-05,4.784756e-05
1.290000e-10,1.959562e+01,1.959562e+01,5.329702e-05,5.329702e-05
1.291000e-10,1.953558e+01,1.953558e+01,5.934299e-05,5.934299e-05
1.292000e-10,1.947502e+01,1.947502e+01,6.606071e-05,6.606071e-05
1.293000e-10,1.942059e+01,1.942059e+01,7.353777e-05,7.353777e-05
1.294000e-10,1.937834e+01,1.937834e+01,8.187509e-05,8.187509e-05
1.295000e-10,1.935304e+01,1.935304e+01,9.118830e-05,9.118830e-05
1.296000e-10,1.934778e+01,1.934778e+01,1.016098e-04,1.016098e-04
1.297000e-10,1.936358e+01,1.936358e+01,1.132921e-04,1.132921e-04
1.298000e-10,1.939936e+01,1.939936e+01,1.264118e-04,1.264118e-04
1.299000e-10,1.945207e+01,1.945207e+01,1.411744e-04,1.411744e-04
1.300000e-10,1.951702e+01,1.951702e+01,1.578186e-04,1.578186e-04
1.301000e-10,1.958841e+01,1.958841e+01,1.766169e-04,1.766169e-04
1.302000e-10,1.965996e+01,1.965996e+01,1.978702e-04,1.978702e-04
1.303000e-10,1.972553e+01,1.972553e+01,2.218927e-04,2.218927e-04
1.304000e-10,1.977976e+01,1.977976e+01,2.489884e-04,2.489884e-04
1.305000e-10,1.981848e+01,1.981848e+01,2.794228e-04,2.794228e-04
1.306000e-10,1.983914e+01,1.983914e+01,3.134032e-04,3.134032e-04
1.307000e-10,1.984093e+01,1.984093e+01,3.510806e-04,3.510806e-04
1.308000e-10,1.982482e+01,1.982482e+01,3.925826e-04,3.925826e-04
1.309000e-10,1.979342e+01,1.979342e+01,4.380741e-04,4.380741e-04
1.310000e-10,1.975072e+01,1.975072e+01,4.878321e-04,4.878321e-04
1.311000e-10,1.970172e+01,1.970172e+01,5.423132e-04,5.423132e-04
1.312000e-10,1.965191e+01,1.965191e+01,6.021812e-04,6.021812e-04
1.313000e-10,1.960678e+01,1.960678e+01,6.682529e-04,6.682529e-04
1.314000e-10,1.957127e+01,1.957127e+01,7.413029e-04,7.413029e-04
1.315000e-10,1.954937e+01,1.954937e+01,8.216600e-04,8.216600e-04
1.316000e-10,1.954377e+01,1.954377e+01,9.085480e-04,9.085480e-04
1.317000e-10,1.955570e+01,1.955570e+01,9.992174e-04,9.992174e-04
1.318000e-10,1.958496e+01,1.958496e+01,1.088122e-03,1.088122e-03
1.319000e-10,1.963008e+01,1.963008e+01,1.166665e-03,1.166665e-03
1.320000e-10,1.968866e+01,1.968866e+01,1.224108e-03,1.224108e-03
1.321000e-10,1.975776e+01,1.975776e+01,1.249824e-03,1.249824e-03
1.322000e-10,1.983440e+01,1.983440e+01,1.236182e-03,1.236182e-03
1.323000e-10,1.991589e+01,1.991589e+01,1.180807e-03,1.180807e-03
1.324000e-10,2.000022e+01,2.000022e+01,1.087208e-03,1.087208e-03
1.325000e-10,2.008621e+01,2.008621e+01,9.636934e-04,9.636934e-04
1.326000e-10,2.017361e+01,2.017361e+01,8.212401e-04,8.212401e-04
1.327000e-10,2.026300e+01,2.026300e+01,6.712414e-04,6.712414e-04
1.328000e-10,2.035571e+01,2.035571e+01,5.237668e-04,5.237668e-04
1.329000e-10,2.045357e+01,2.045357e+01,3.865885e-04,3.865885e-04
1.330000e-10,2.055880e+01,2.055880e+01,2.649044e-04,2.649044e-04
1.331000e-10,2.067381e+01,2.067381e+01,1.615377e-04,1.615377e-04
1.332000e-10,2.080115e+01,2.080115e+01,7.738419e-05,7.738419e-05
1.333000e-10,2.094350e+01,2.094350e+01,1.192598e-05,1.192598e-05
1.334000e-10,2.110368e+01,2.110368e+01,-3.629366e-05,-3.629366e-05
1.335000e-10,2.128477e+01,2.128477e+01,-6.928320e-05,-6.928320e-05
1.336000e-10,2.149020e+01,2.149020e+01,-8.931186e-05,-8.931186e-05
1.337000e-10,2.172386e+01,2.172386e+01,-9.870316e-05,-9.870316e-05
1.338000e-10,2.199002e+01,2.199002e+01,-9.969452e-05,-9.969452e-05
1.339000e-10,2.229301e+01,2.229301e+01,-9.434506e-05,-9.434506e-05
1.340000e-10,2.263644e+01,2.263644e+01,-8.447771e-05,-8.447771e-05
1.341000e-10,2.302171e+01,2.302171e+01,-7.164622e-05,-7.164622e-05
1.342000e-10,2.344597e+01,2.344597e+01,-5.712100e-05,-5.712100e-05
1.343000e-10,2.390000e+01,2.390000e+01,-4.189006e-05,-4.189006e-05
1.344000e-10,2.436735e+01,2.436735e+01,-2.667227e-05,-2.667227e-05
1.345000e-10,2.482591e+01,2.482591e+01,-1.194057e-05,-1.194057e-05
1.346000e-10,2.525168e+01,2.525168e+01,2.047404e-06,2.047404e-06
1.347000e-10,2.562346e+01,2.562346e+01,1.521374e-05,1.521374e-05
1.348000e-10,2.592642e+01,2.592642e+01,2.762253e-05,2.762253e-05
1.349000e-10,2.615378e+01,2.615378e+01,3.944247e-05,3.944247e-05
1.350000e-10,2.630679e+01,2.630679e+01,5.091209e-05,5.091209e-05
1.351000e-10,2.639363e+01,2.639363e+01,6.230979e-05,6.230979e-05
1.352000e-10,2.642788e+01,2.642788e+01,7.393003e-05,7.393003e-05
1.353000e-10,2.642686e+01,2.642686e+01,8.606671e-05,8.606671e-05
1.354000e-10,2.640992e+01,2.640992e+01,9.900406e-05,9.900406e-05
1.355000e-10,2.639664e+01,2.639664e+01,1.130147e-04,1.130147e-04
1.356000e-10,2.640505e+01,2.640505e+01,1.283636e-04,1.283636e-04
1.357000e-10,2.645001e+01,2.645001e+01,1.453157e-04,1.453157e-04
1.358000e-10,2.654208e+01,2.654208e+01,1.641445e-04,1.641445e-04
1.359000e-10,2.668701e+01,2.668701e+01,1.851363e-04,1.851363e-04
1.360000e-10,2.688613e+01,2.688613e+01,2.085877e-04,2.085877e-04
1.361000e-10,2.713736e+01,2.713736e+01,2.347923e-04,2.347923e-04
1.362000e-10,2.743672e+01,2.743672e+01,2.640192e-04,2.640192e-04
1.363000e-10,2.777981e+01,2.777981e+01,2.964916e-04,2.964916e-04
