time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.019000e-10,9.455205e-01,9.455205e-01,-3.136114e-11,-3.136114e-11
1.020000e-10,9.362243e-01,9.362243e-01,-3.330047e-11,-3.330047e-11
1.021000e-10,9.265981e-01,9.265981e-01,-3.419757e-11,-3.419757e-11
1.022000e-10,9.172982e-01,9.172982e-01,-3.407233e-11,-3.407233e-11
1.023000e-10,9.089818e-01,9.089818e-01,-3.297386e-11,-3.297386e-11
1.024000e-10,9.022528e-01,9.022528e-01,-3.097846e-11,-3.097846e-11
1.025000e-10,8.976110e-01,8.976110e-01,-2.818748e-11,-2.818748e-11
1.026000e-10,8.954089e-01,8.954089e-01,-2.472489e-11,-2.472489e-11
1.027000e-10,8.958215e-01,8.958215e-01,-2.073475e-11,-2.073475e-11
1.028000e-10,8.988307e-01,8.988307e-01,-1.637832e-11,-1.637832e-11
1.029000e-10,9.042271e-01,9.042271e-01,-1.183086e-11,-1.183086e-11
1.030000e-10,9.116281e-01,9.116281e-01,-7.277664e-12,-7.277664e-12
1.031000e-10,9.205110e-01,9.205110e-01,-2.909482e-12,-2.909482e-12
1.032000e-10,9.302579e-01,9.302579e-01,1.083057e-12,1.083057e-12
1.033000e-10,9.402068e-01,9.402068e-01,4.515962e-12,4.515962e-12
1.034000e-10,9.497061e-01,9.497061e-01,7.219300e-12,7.219300e-12
1.035000e-10,9.581656e-01,9.581656e-01,9.045362e-12,9.045362e-12
1.036000e-10,9.651016e-01,9.651016e-01,9.877250e-12,9.877250e-12
1.037000e-10,9.701715e-01,9.701715e-01,9.637425e-12,9.637425e-12
1.038000e-10,9.731955e-01,9.731955e-01,8.295666e-12,8.295666e-12
1.039000e-10,9.741651e-01,9.741651e-01,5.875783e-12,5.875783e-12
1.040000e-10,9.732377e-01,9.732377e-01,2.460397e-12,2.460397e-12
1.041000e-10,9.707173e-01,9.707173e-01,-1.806880e-12,-1.806880e-12
1.042000e-10,9.670251e-01,9.670251e-01,-6.722433e-12,-6.722433e-12
1.043000e-10,9.626602e-01,9.626602e-01,-1.202728e-11,-1.202728e-11
1.044000e-10,9.581565e-01,9.581565e-01,-1.741553e-11,-1.741553e-11
1.045000e-10,9.540361e-01,9.540361e-01,-2.254675e-11,-2.254675e-11
1.046000e-10,9.507662e-01,9.507662e-01,-2.706183e-11,-2.706183e-11
1.047000e-10,9.487204e-01,9.487204e-01,-3.060185e-11,-3.060185e-11
1.048000e-10,9.481494e-01,9.481494e-01,-3.282914e-11,-3.282914e-11
1.049000e-10,9.491624e-01,9.491624e-01,-3.344916e-11,-3.344916e-11
1.050000e-10,9.517204e-01,9.517204e-01,-3.223228e-11,-3.223228e-11
1.051000e-10,9.556429e-01,9.556429e-01,-2.903370e-11,-2.903370e-11
1.052000e-10,9.606255e-01,9.606255e-01,-2.381016e-11,-2.381016e-11
1.053000e-10,9.662680e-01,9.662680e-01,-1.663219e-11,-1.663219e-11
1.054000e-10,9.721094e-01,9.721094e-01,-7.690436e-12,-7.690436e-12
1.055000e-10,9.776672e-01,9.776672e-01,2.704568e-12,2.704568e-12
1.056000e-10,9.824778e-01,9.824778e-01,1.413003e-11,1.413003e-11
1.057000e-10,9.861346e-01,9.861346e-01,2.606586e-11,2.606586e-11
1.058000e-10,9.883205e-01,9.883205e-01,3.791674e-11,3.791674e-11
1.059000e-10,9.888331e-01,9.888331e-01,4.904036e-11,4.904036e-11
1.060000e-10,9.876002e-01,9.876002e-01,5.878072e-11,5.878072e-11
1.061000e-10,9.846856e-01,9.846856e-01,6.650463e-11,6.650463e-11
1.062000e-10,9.802839e-01,9.802839e-01,7.163949e-11,7.163949e-11
1.063000e-10,9.747045e-01,9.747045e-01,7.371003e-11,7.371003e-11
1.064000e-10,9.683484e-01,9.683484e-01,7.237195e-11,7.237195e-11
1.065000e-10,9.616767e-01,9.616767e-01,6.743990e-11,6.743990e-11
1.066000e-10,9.551752e-01,9.551752e-01,5.890804e-11,5.890804e-11
1.067000e-10,9.493170e-01,9.493170e-01,4.696147e-11,4.696147e-11
1.068000e-10,9.445267e-01,9.445267e-01,3.197731e-11,3.197731e-11
1.069000e-10,9.411482e-01,9.411482e-01,1.451488e-11,1.451488e-11
1.070000e-10,9.394194e-01,9.394194e-01,-4.704968e-12,-4.704968e-12
1.071000e-10,9.394554e-01,9.394554e-01,-2.483068e-11,-2.483068e-11
1.072000e-10,9.412411e-01,9.412411e-01,-4.491957e-11,-4.491957e-11
1.073000e-10,9.446347e-01,9.446347e-01,-6.398430e-11,-6.398430e-11
1.074000e-10,9.493804e-01,9.493804e-01,-8.104367e-11,-8.104367e-11
1.075000e-10,9.551292e-01,9.551292e-01,-9.517513e-11,-9.517513e-11
1.076000e-10,9.614671e-01,9.614671e-01,-1.055659e-10,-1.055659e-10
1.077000e-10,9.679467e-01,9.679467e-01,-1.115599e-10,-1.115599e-10
1.078000e-10,9.741209e-01,9.741209e-01,-1.126972e-10,-1.126972e-10
1.079000e-10,9.795757e-01,9.795757e-01,-1.087446e-10,-1.087446e-10
1.080000e-10,9.839592e-01,9.839592e-01,-9.971364e-11,-9.971364e-11
1.081000e-10,9.870063e-01,9.870063e-01,-8.586706e-11,-8.586706e-11
1.082000e-10,9.885554e-01,9.885554e-01,-6.771071e-11,-6.771071e-11
1.083000e-10,9.885579e-01,9.885579e-01,-4.597286e-11,-4.597286e-11
1.084000e-10,9.870794e-01,9.870794e-01,-2.157106e-11,-2.157106e-11
1.085000e-10,9.842919e-01,9.842919e-01,4.431605e-12,4.431605e-12
1.086000e-10,9.804594e-01,9.804594e-01,3.087849e-11,3.087849e-11
1.087000e-10,9.759158e-01,9.759158e-01,5.657681e-11,5.657681e-11
1.088000e-10,9.710391e-01,9.710391e-01,8.035742e-11,8.035742e-11
1.089000e-10,9.662218e-01,9.662218e-01,1.011335e-10,1.011335e-10
1.090000e-10,9.618414e-01,9.618414e-01,1.179553e-10,1.179553e-10
1.091000e-10,9.582323e-01,9.582323e-01,1.300570e-10,1.300570e-10
1.092000e-10,9.556611e-01,9.556611e-01,1.368947e-10,1.368947e-10
1.093000e-10,9.543079e-01,9.543079e-01,1.381722e-10,1.381722e-10
1.094000e-10,9.542552e-01,9.542552e-01,1.338530e-10,1.338530e-10
1.095000e-10,9.554829e-01,9.554829e-01,1.241600e-10,1.241600e-10
1.096000e-10,9.578734e-01,9.578734e-01,1.095608e-10,1.095608e-10
1.097000e-10,9.612222e-01,9.612222e-01,9.074075e-11,9.074075e-11
1.098000e-10,9.652558e-01,9.652558e-01,6.856579e-11,6.856579e-11
1.099000e-10,9.696540e-01,9.696540e-01,4.403608e-11,4.403608e-11
1.100000e-10,9.740754e-01,9.740754e-01,1.823441e-11,1.823441e-11
1.101000e-10,9.781871e-01,9.781871e-01,-7.728336e-12,-7.728336e-12
1.102000e-10,9.816979e-01,9.816979e-01,-3.276753e-11,-3.276753e-11
1.103000e-10,9.843880e-01,9.843880e-01,-5.587594e-11,-5.587594e-11
1.104000e-10,9.861324e-01,9.861324e-01,-7.616896e-11,-7.616896e-11
1.105000e-10,9.869144e-01,9.869144e-01,-9.292193e-11,-9.292193e-11
1.106000e-10,9.868285e-01,9.868285e-01,-1.055975e-10,-1.055975e-10
1.107000e-10,9.860734e-01,9.860734e-01,-1.138622e-10,-1.138622e-10
1.108000e-10,9.849368e-01,9.849368e-01,-1.175921e-10,-1.175921e-10
1.109000e-10,9.837730e-01,9.837730e-01,-1.168669e-10,-1.168669e-10
1.110000e-10,9.829765e-01,9.829765e-01,-1.119545e-10,-1.119545e-10
1.111000e-10,9.829482e-01,9.829482e-01,-1.032866e-10,-1.032866e-10
1.112000e-10,9.840593e-01,9.840593e-01,-9.142760e-11,-9.142760e-11
1.113000e-10,9.866154e-01,9.866154e-01,-7.703904e-11,-7.703904e-11
1.114000e-10,9.908280e-01,9.908280e-01,-6.084122e-11,-6.084122e-11
1.115000e-10,9.967966e-01,9.967966e-01,-4.357509e-11,-4.357509e-11
1.116000e-10,1.004501e+00,1.004501e+00,-2.596604e-11,-2.596604e-11
1.117000e-10,1.013805e+00,1.013805e+00,-8.691567e-12,-8.691567e-12
1.118000e-10,1.024471e+00,1.024471e+00,7.645573e-12,7.645573e-12
1.119000e-10,1.036181e+00,1.036181e+00,2.253789e-11,2.253789e-11
1.120000e-10,1.048564e+00,1.048564e+00,3.558659e-11,3.558659e-11
1.121000e-10,1.061225e+00,1.061225e+00,4.650797e-11,4.650797e-11
1.122000e-10,1.073774e+00,1.073774e+00,5.513297e-11,5.513297e-11
1.123000e-10,1.085854e+00,1.085854e+00,6.140081e-11,6.140081e-11
1.124000e-10,1.097164e+00,1.097164e+00,6.534768e-11,6.534768e-11
1.125000e-10,1.107472e+00,1.107472e+00,6.709169e-11,6.709169e-11
1.126000e-10,1.116635e+00,1.116635e+00,6.681563e-11,6.681563e-11
1.127000e-10,1.124591e+00,1.124591e+00,6.474872e-11,6.474872e-11
1.128000e-10,1.131367e+00,1.131367e+00,6.114885e-11,6.114885e-11
1.129000e-10,1.137065e+00,1.137065e+00,5.628624e-11,5.628624e-11
1.130000e-10,1.141853e+00,1.141853e+00,5.042944e-11,5.042944e-11
1.131000e-10,1.145947e+00,1.145947e+00,4.383435e-11,4.383435e-11
1.132000e-10,1.149594e+00,1.149594e+00,3.673638e-11,3.673638e-11
1.133000e-10,1.153059e+00,1.153059e+00,2.934589e-11,2.934589e-11
1.134000e-10,1.156607e+00,1.156607e+00,2.184648e-11,2.184648e-11
1.135000e-10,1.160488e+00,1.160488e+00,1.439590e-11,1.439590e-11
1.136000e-10,1.164933e+00,1.164933e+00,7.128609e-12,7.128609e-12
1.137000e-10,1.170146e+00,1.170146e+00,1.596330e-13,1.596330e-13
1.138000e-10,1.176304e+00,1.176304e+00,-6.411287e-12,-6.411287e-12
1.139000e-10,1.183558e+00,1.183558e+00,-1.249573e-11,-1.249573e-11
1.140000e-10,1.192040e+00,1.192040e+00,-1.801345e-11,-1.801345e-11
1.141000e-10,1.201869e+00,1.201869e+00,-2.289042e-11,-2.289042e-11
1.142000e-10,1.213154e+00,1.213154e+00,-2.705824e-11,-2.705824e-11
1.143000e-10,1.225996e+00,1.225996e+00,-3.045495e-11,-3.045495e-11
1.144000e-10,1.240483e+00,1.240483e+00,-3.302714e-11,-3.302714e-11
1.145000e-10,1.256684e+00,1.256684e+00,-3.473289e-11,-3.473289e-11
1.146000e-10,1.274633e+00,1.274633e+00,-3.554528e-11,-3.554528e-11
1.147000e-10,1.294316e+00,1.294316e+00,-3.545586e-11,-3.545586e-11
1.148000e-10,1.315654e+00,1.315654e+00,-3.447767e-11,-3.447767e-11
1.149000e-10,1.338491e+00,1.338491e+00,-3.264723e-11,-3.264723e-11
1.150000e-10,1.362599e+00,1.362599e+00,-3.002529e-11,-3.002529e-11
1.151000e-10,1.387677e+00,1.387677e+00,-2.669593e-11,-2.669593e-11
1.152000e-10,1.413378e+00,1.413378e+00,-2.276407e-11,-2.276407e-11
1.153000e-10,1.439333e+00,1.439333e+00,-1.835136e-11,-1.835136e-11
1.154000e-10,1.465189e+00,1.465189e+00,-1.359075e-11,-1.359075e-11
1.155000e-10,1.490646e+00,1.490646e+00,-8.620058e-12,-8.620058e-12
1.156000e-10,1.515493e+00,1.515493e+00,-3.575092e-12,-3.575092e-12
1.157000e-10,1.539645e+00,1.539645e+00,1.417228e-12,1.417228e-12
1.158000e-10,1.563161e+00,1.563161e+00,6.245105e-12,6.245105e-12
1.159000e-10,1.586265e+00,1.586265e+00,1.081699e-11,1.081699e-11
1.160000e-10,1.609342e+00,1.609342e+00,1.506516e-11,1.506516e-11
1.161000e-10,1.632929e+00,1.632929e+00,1.894735e-11,1.894735e-11
1.162000e-10,1.657697e+00,1.657697e+00,2.244646e-11,2.244646e-11
1.163000e-10,1.684420e+00,1.684420e+00,2.556809e-11,2.556809e-11
1.164000e-10,1.713939e+00,1.713939e+00,2.833642e-11,2.833642e-11
1.165000e-10,1.747127e+00,1.747127e+00,3.078843e-11,3.078843e-11
1.166000e-10,1.784850e+00,1.784850e+00,3.296720e-11,3.296720e-11
1.167000e-10,1.827946e+00,1.827946e+00,3.491478e-11,3.491478e-11
1.168000e-10,1.877202e+00,1.877202e+00,3.666524e-11,3.666524e-11
1.169000e-10,1.933350e+00,1.933350e+00,3.823856e-11,3.823856e-11
1.170000e-10,1.997087e+00,1.997087e+00,3.963589e-11,3.963589e-11
1.171000e-10,2.069099e+00,2.069099e+00,4.083671e-11,4.083671e-11
1.172000e-10,2.150112e+00,2.150112e+00,4.179816e-11,4.179816e-11
1.173000e-10,2.240950e+00,2.240950e+00,4.245669e-11,4.245669e-11
1.174000e-10,2.342601e+00,2.342601e+00,4.273206e-11,4.273206e-11
1.175000e-10,2.456284e+00,2.456284e+00,4.253331e-11,4.253331e-11
1.176000e-10,2.583498e+00,2.583498e+00,4.176651e-11,4.176651e-11
1.177000e-10,2.726052e+00,2.726052e+00,4.034349e-11,4.034349e-11
1.178000e-10,2.886058e+00,2.886058e+00,3.819118e-11,3.819118e-11
1.179000e-10,3.065871e+00,3.065871e+00,3.526053e-11,3.526053e-11
1.180000e-10,3.267942e+00,3.267942e+00,3.153454e-11,3.153454e-11
1.181000e-10,3.494558e+00,3.494558e+00,2.703467e-11,2.703467e-11
1.182000e-10,3.747412e+00,3.747412e+00,2.182503e-11,2.182503e-11
1.183000e-10,4.026959e+00,4.026959e+00,1.601393e-11,1.601393e-11
1.184000e-10,4.331568e+00,4.331568e+00,9.752750e-12,9.752750e-12
1.185000e-10,4.656636e+00,4.656636e+00,3.231779e-12,3.231779e-12
1.186000e-10,4.993969e+00,4.993969e+00,-3.326457e-12,-3.326457e-12
1.187000e-10,5.331868e+00,5.331868e+00,-9.676253e-12,-9.676253e-12
1.188000e-10,5.656206e+00,5.656206e+00,-1.555952e-11,-1.555952e-11
1.189000e-10,5.952359e+00,5.952359e+00,-2.071767e-11,-2.071767e-11
1.190000e-10,6.207466e+00,6.207466e+00,-2.490393e-11,-2.490393e-11
1.191000e-10,6.412353e+00,6.412353e+00,-2.789518e-11,-2.789518e-11
1.192000e-10,6.562682e+00,6.562682e+00,-2.950273e-11,-2.950273e-11
1.193000e-10,6.659237e+00,6.659237e+00,-2.958133e-11,-2.958133e-11
1.194000e-10,6.707509e+00,6.707509e+00,-2.803582e-11,-2.803582e-11
1.195000e-10,6.716785e+00,6.716785e+00,-2.482525e-11,-2.482525e-11
1.196000e-10,6.698968e+00,6.698968e+00,-1.996408e-11,-1.996408e-11
1.197000e-10,6.667218e+00,6.667218e+00,-1.352064e-11,-1.352064e-11
1.198000e-10,6.634558e+00,6.634558e+00,-5.612960e-12,-5.612960e-12
1.199000e-10,6.612529e+00,6.612529e+00,3.597589e-12,3.597589e-12
1.200000e-10,6.610057e+00,6.610057e+00,1.391448e-11,1.391448e-11
1.201000e-10,6.632641e+00,6.632641e+00,2.511531e-11,2.511531e-11
1.202000e-10,6.681969e+00,6.681969e+00,3.696177e-11,3.696177e-11
1.203000e-10,6.756004e+00,6.756004e+00,4.920947e-11,4.920947e-11
1.204000e-10,6.849503e+00,6.849503e+00,6.161736e-11,6.161736e-11
1.205000e-10,6.954896e+00,6.954896e+00,7.395621e-11,7.395621e-11
1.206000e-10,7.063364e+00,7.063364e+00,8.601579e-11,8.601579e-11
1.207000e-10,7.165947e+00,7.165947e+00,9.761085e-11,9.761085e-11
1.208000e-10,7.254538e+00,7.254538e+00,1.085858e-10,1.085858e-10
1.209000e-10,7.322646e+00,7.322646e+00,1.188183e-10,1.188183e-10
1.210000e-10,7.365892e+00,7.365892e+00,1.282222e-10,1.282222e-10
1.211000e-10,7.382251e+00,7.382251e+00,1.367498e-10,1.367498e-10
1.212000e-10,7.372072e+00,7.372072e+00,1.443951e-10,1.443951e-10
1.213000e-10,7.337916e+00,7.337916e+00,1.511965e-10,1.511965e-10
1.214000e-10,7.284256e+00,7.284256e+00,1.572414e-10,1.572414e-10
1.215000e-10,7.217042e+00,7.217042e+00,1.626720e-10,1.626720e-10
1.216000e-10,7.143167e+00,7.143167e+00,1.676921e-10,1.676921e-10
1.217000e-10,7.069855e+00,7.069855e+00,1.725757e-10,1.725757e-10
1.218000e-10,7.004023e+00,7.004023e+00,1.776768e-10,1.776768e-10
1.219000e-10,6.951664e+00,6.951664e+00,1.834403e-10,1.834403e-10
1.220000e-10,6.917345e+00,6.917345e+00,1.904125e-10,1.904125e-10
1.221000e-10,6.903838e+00,6.903838e+00,1.992519e-10,1.992519e-10
1.222000e-10,6.911962e+00,6.911962e+00,2.107388e-10,2.107388e-10
1.223000e-10,6.940609e+00,6.940609e+00,2.257822e-10,2.257822e-10
1.224000e-10,6.986966e+00,6.986966e+00,2.454249e-10,2.454249e-10
1.225000e-10,7.046879e+00,7.046879e+00,2.708442e-10,2.708442e-10
1.226000e-10,7.115314e+00,7.115314e+00,3.033501e-10,3.033501e-10
1.227000e-10,7.186852e+00,7.186852e+00,3.443775e-10,3.443775e-10
1.228000e-10,7.256169e+00,7.256169e+00,3.954759e-10,3.954759e-10
1.229000e-10,7.318446e+00,7.318446e+00,4.582946e-10,4.582946e-10
1.230000e-10,7.369693e+00,7.369693e+00,5.345643e-10,5.345643e-10
1.231000e-10,7.406980e+00,7.406980e+00,6.260781e-10,6.260781e-10
1.232000e-10,7.428563e+00,7.428563e+00,7.346699e-10,7.346699e-10
1.233000e-10,7.433941e+00,7.433941e+00,8.621947e-10,8.621947e-10
1.234000e-10,7.423840e+00,7.423840e+00,1.010511e-09,1.010511e-09
1.235000e-10,7.400122e+00,7.400122e+00,1.181469e-09,1.181469e-09
1.236000e-10,7.365647e+00,7.365647e+00,1.376901e-09,1.376901e-09
1.237000e-10,7.324052e+00,7.324052e+00,1.598626e-09,1.598626e-09
1.238000e-10,7.279482e+00,7.279482e+00,1.848460e-09,1.848460e-09
1.239000e-10,7.236262e+00,7.236262e+00,2.128241e-09,2.128241e-09
1.240000e-10,7.198537e+00,7.198537e+00,2.439862e-09,2.439862e-09
1.241000e-10,7.169923e+00,7.169923e+00,2.785324e-09,2.785324e-09
1.242000e-10,7.153200e+00,7.153200e+00,3.166800e-09,3.166800e-09
1.243000e-10,7.150083e+00,7.150083e+00,3.586712e-09,3.586712e-09
1.244000e-10,7.161112e+00,7.161112e+00,4.047826e-09,4.047826e-09
1.245000e-10,7.185658e+00,7.185658e+00,4.553355e-09,4.553355e-09
1.246000e-10,7.222044e+00,7.222044e+00,5.107076e-09,5.107076e-09
1.247000e-10,7.267771e+00,7.267771e+00,5.713458e-09,5.713458e-09
1.248000e-10,7.319796e+00,7.319796e+00,6.377797e-09,6.377797e-09
1.249000e-10,7.374831e+00,7.374831e+00,7.106350e-09,7.106350e-09
1.250000e-10,7.429630e+00,7.429630e+00,7.906486e-09,7.906486e-09
1.251000e-10,7.481223e+00,7.481223e+00,8.786823e-09,8.786823e-09
1.252000e-10,7.527090e+00,7.527090e+00,9.757377e-09,9.757377e-09
1.253000e-10,7.565262e+00,7.565262e+00,1.082970e-08,1.082970e-08
1.254000e-10,7.594362e+00,7.594362e+00,1.201702e-08,1.201702e-08
1.255000e-10,7.613597e+00,7.613597e+00,1.333438e-08,1.333438e-08
1.256000e-10,7.622708e+00,7.622708e+00,1.479878e-08,1.479878e-08
1.257000e-10,7.621913e+00,7.621913e+00,1.642933e-08,1.642933e-08
1.258000e-10,7.611834e+00,7.611834e+00,1.824739e-08,1.824739e-08
1.259000e-10,7.593432e+00,7.593432e+00,2.027675e-08,2.027675e-08
1.260000e-10,7.567938e+00,7.567938e+00,2.254385e-08,2.254385e-08
1.261000e-10,7.536787e+00,7.536787e+00,2.507797e-08,2.507797e-08
1.262000e-10,7.501552e+00,7.501552e+00,2.791159e-08,2.791159e-08
1.263000e-10,7.463873e+00,7.463873e+00,3.108064e-08,3.108064e-08
1.264000e-10,7.425373e+00,7.425373e+00,3.462500e-08,3.462500e-08
1.265000e-10,7.387581e+00,7.387581e+00,3.858894e-08,3.858894e-08
1.266000e-10,7.351848e+00,7.351848e+00,4.302174e-08,4.302174e-08
1.267000e-10,7.319275e+00,7.319275e+00,4.797833e-08,4.797833e-08
1.268000e-10,7.290657e+00,7.290657e+00,5.352007e-08,5.352007e-08
1.269000e-10,7.266454e+00,7.266454e+00,5.971558e-08,5.971558e-08
1.270000e-10,7.246790e+00,7.246790e+00,6.664172e-08,6.664172e-08
1.271000e-10,7.231476e+00,7.231476e+00,7.438455e-08,7.438455e-08
1.272000e-10,7.220069e+00,7.220069e+00,8.304037e-08,8.304037e-08
1.273000e-10,7.211946e+00,7.211946e+00,9.271688e-08,9.271688e-08
1.274000e-10,7.206385e+00,7.206385e+00,1.035342e-07,1.035342e-07
1.275000e-10,7.202664e+00,7.202664e+00,1.156263e-07,1.156263e-07
1.276000e-10,7.200132e+00,7.200132e+00,1.291417e-07,1.291417e-07
1.277000e-10,7.198286e+00,7.198286e+00,1.442454e-07,1.442454e-07
1.278000e-10,7.196812e+00,7.196812e+00,1.611195e-07,1.611195e-07
1.279000e-10,7.195610e+00,7.195610e+00,1.799654e-07,1.799654e-07
1.280000e-10,7.194788e+00,7.194788e+00,2.010053e-07,2.010053e-07
1.281000e-10,7.194637e+00,7.194637e+00,2.244841e-07,2.244841e-07
1.282000e-10,7.195578e+00,7.195578e+00,2.506725e-07,2.506725e-07
1.283000e-10,7.198096e+00,7.198096e+00,2.798699e-07,2.798699e-07
1.284000e-10,7.202670e+00,7.202670e+00,3.124084e-07,3.124084e-07
1.285000e-10,7.209696e+00,7.209696e+00,3.486582e-07,3.486582e-07
1.286000e-10,7.219422e+00,7.219422e+00,3.890333e-07,3.890333e-07
1.287000e-10,7.231893e+00,7.231893e+00,4.339991e-07,4.339991e-07
1.288000e-10,7.246923e+00,7.246923e+00,4.840805e-07,4.840805e-07
1.289000e-10,7.264088e+00,7.264088e+00,5.398724e-07,5.398724e-07
1.290000e-10,7.282740e+00,7.282740e+00,6.020499e-07,6.020499e-07
1.291000e-10,7.302050e+00,7.302050e+00,6.713802e-07,6.713802e-07
1.292000e-10,7.321066e+00,7.321066e+00,7.487346e-07,7.487346e-07
1.293000e-10,7.338781e+00,7.338781e+00,8.351005e-07,8.351005e-07
1.294000e-10,7.354210e+00,7.354210e+00,9.315933e-07,9.315933e-07
1.295000e-10,7.366464e+00,7.366464e+00,1.039466e-06,1.039466e-06
1.296000e-10,7.374812e+00,7.374812e+00,1.160120e-06,1.160120e-06
1.297000e-10,7.378734e+00,7.378734e+00,1.295112e-06,1.295112e-06
1.298000e-10,7.377961e+00,7.377961e+00,1.446158e-06,1.446158e-06
1.299000e-10,7.372489e+00,7.372489e+00,1.615147e-06,1.615147e-06
1.300000e-10,7.362581e+00,7.362581e+00,1.804140e-06,1.804140e-06
1.301000e-10,7.348755e+00,7.348755e+00,2.015382e-06,2.015382e-06
1.302000e-10,7.331760e+00,7.331760e+00,2.251320e-06,2.251320e-06
1.303000e-10,7.312538e+00,7.312538e+00,2.514614e-06,2.514614e-06
1.304000e-10,7.292169e+00,7.292169e+00,2.808175e-06,2.808175e-06
1.305000e-10,7.271812e+00,7.271812e+00,3.135198e-06,3.135198e-06
1.306000e-10,7.252634e+00,7.252634e+00,3.499214e-06,3.499214e-06
1.307000e-10,7.235736e+00,7.235736e+00,3.904162e-06,3.904162e-06
1.308000e-10,7.222089e+00,7.222089e+00,4.354465e-06,4.354465e-06
1.309000e-10,7.212474e+00,7.212474e+00,4.855135e-06,4.855135e-06
1.310000e-10,7.207445e+00,7.207445e+00,5.411891e-06,5.411891e-06
1.311000e-10,7.207305e+00,7.207305e+00,6.031295e-06,6.031295e-06
1.312000e-10,7.212100e+00,7.212100e+00,6.720914e-06,6.720914e-06
1.313000e-10,7.221632e+00,7.221632e+00,7.489488e-06,7.489488e-06
1.314000e-10,7.235498e+00,7.235498e+00,8.347109e-06,8.347109e-06
1.315000e-10,7.253134e+00,7.253134e+00,9.305395e-06,9.305395e-06
1.316000e-10,7.273880e+00,7.273880e+00,1.037763e-05,1.037763e-05
1.317000e-10,7.297044e+00,7.297044e+00,1.157886e-05,1.157886e-05
1.318000e-10,7.321953e+00,7.321953e+00,1.292593e-05,1.292593e-05
1.319000e-10,7.348012e+00,7.348012e+00,1.443743e-05,1.443743e-05
1.320000e-10,7.374732e+00,7.374732e+00,1.613356e-05,1.613356e-05
1.321000e-10,7.401754e+00,7.401754e+00,1.803594e-05,1.803594e-05
1.322000e-10,7.428855e+00,7.428855e+00,2.016744e-05,2.016744e-05
1.323000e-10,7.455946e+00,7.455946e+00,2.255196e-05,2.255196e-05
1.324000e-10,7.483053e+00,7.483053e+00,2.521444e-05,2.521444e-05
1.325000e-10,7.510306e+00,7.510306e+00,2.818102e-05,2.818102e-05
1.326000e-10,7.537910e+00,7.537910e+00,3.147951e-05,3.147951e-05
1.327000e-10,7.566120e+00,7.566120e+00,3.514024e-05,3.514024e-05
1.328000e-10,7.595224e+00,7.595224e+00,3.919727e-05,3.919727e-05
1.329000e-10,7.625509e+00,7.625509e+00,4.368983e-05,4.368983e-05
1.330000e-10,7.657246e+00,7.657246e+00,4.866407e-05,4.866407e-05
1.331000e-10,7.690668e+00,7.690668e+00,5.417469e-05,5.417469e-05
1.332000e-10,7.725956e+00,7.725956e+00,6.028649e-05,6.028649e-05
1.333000e-10,7.763228e+00,7.763228e+00,6.707556e-05,6.707556e-05
1.334000e-10,7.802540e+00,7.802540e+00,7.463038e-05,7.463038e-05
1.335000e-10,7.843889e+00,7.843889e+00,8.305281e-05,8.305281e-05
1.336000e-10,7.887233e+00,7.887233e+00,9.245956e-05,9.245956e-05
1.337000e-10,7.932512e+00,7.932512e+00,1.029843e-04,1.029843e-04
1.338000e-10,7.979677e+00,7.979677e+00,1.147811e-04,1.147811e-04
1.339000e-10,8.028728e+00,8.028728e+00,1.280285e-04,1.280285e-04
1.340000e-10,8.079748e+00,8.079748e+00,1.429342e-04,1.429342e-04
1.341000e-10,8.132936e+00,8.132936e+00,1.597391e-04,1.597391e-04
1.342000e-10,8.188645e+00,8.188645e+00,1.787172e-04,1.787172e-04
1.343000e-10,8.247395e+00,8.247395e+00,2.001695e-04,2.001695e-04
1.344000e-10,8.309901e+00,8.309901e+00,2.244081e-04,2.244081e-04
1.345000e-10,8.377071e+00,8.377071e+00,2.517316e-04,2.517316e-04
1.346000e-10,8.450009e+00,8.450009e+00,2.823982e-04,2.823982e-04
1.347000e-10,8.530010e+00,8.530010e+00,3.166076e-04,3.166076e-04
1.348000e-10,8.618545e+00,8.618545e+00,3.545055e-04,3.545055e-04
1.349000e-10,8.717258e+00,8.717258e+00,3.962198e-04,3.962198e-04
1.350000e-10,8.827953e+00,8.827953e+00,4.419220e-04,4.419220e-04
1.351000e-10,8.952600e+00,8.952600e+00,4.919021e-04,4.919021e-04
1.352000e-10,9.093333e+00,9.093333e+00,5.466322e-04,5.466322e-04
1.353000e-10,9.252449e+00,9.252449e+00,6.067885e-04,6.067885e-04
1.354000e-10,9.432377e+00,9.432377e+00,6.731859e-04,6.731859e-04
1.355000e-10,9.635576e+00,9.635576e+00,7.465681e-04,7.465681e-04
1.356000e-10,9.864322e+00,9.864322e+00,8.271853e-04,8.271853e-04
1.357000e-10,1.012029e+01,1.012029e+01,9.141175e-04,9.141175e-04
1.358000e-10,1.040390e+01,1.040390e+01,1.004405e-03,1.004405e-03
1.359000e-10,1.071342e+01,1.071342e+01,1.092259e-03,1.092259e-03
1.360000e-10,1.104399e+01,1.104399e+01,1.168889e-03,1.168889e-03
1.361000e-10,1.138703e+01,1.138703e+01,1.223528e-03,1.223528e-03
