time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.019000e-10,9.455205e-01,9.455205e-01,-3.136114e-11,-3.136114e-11
1.020000e-10,9.362243e-01,9.362243e-01,-3.330047e-11,-3.330047e-11
1.021000e-10,9.265981e-01,9.265981e-01,-3.419757e-11,-3.419757e-11
1.022000e-10,9.172982e-01,9.172982e-01,-3.407233e-11,-3.407233e-11
1.023000e-10,9.089818e-01,9.089818e-01,-3.297386e-11,-3.297386e-11
1.024000e-10,9.022528e-01,9.022528e-01,-3.097846e-11,-3.097846e-11
1.025000e-10,8.976110e-01,8.976110e-01,-2.818748e-11,-2.818748e-11
1.026000e-10,8.954089e-01,8.954089e-01,-2.472489e-11,-2.472489e-11
1.027000e-10,8.958215e-01,8.958215e-01,-2.073475e-11,-2.073475e-11
1.028000e-10,8.988307e-01,8.988307e-01,-1.637832e-11,-1.637832e-11
1.029000e-10,9.042271e-01,9.042271e-01,-1.183086e-11,-1.183086e-11
1.030000e-10,9.116281e-01,9.116281e-01,-7.277664e-12,-7.277664e-12
1.031000e-10,9.205110e-01,9.205110e-01,-2.909482e-12,-2.909482e-12
1.032000e-10,9.302579e-01,9.302579e-01,1.083057e-12,1.083057e-12
1.033000e-10,9.402068e-01,9.402068e-01,4.515962e-12,4.515962e-12
1.034000e-10,9.497061e-01,9.497061e-01,7.219300e-12,7.219300e-12
1.035000e-10,9.581656e-01,9.581656e-01,9.045362e-12,9.045362e-12
1.036000e-10,9.651016e-01,9.651016e-01,9.877250e-12,9.877250e-12
1.037000e-10,9.701715e-01,9.701715e-01,9.637425e-12,9.637425e-12
1.038000e-10,9.731955e-01,9.731955e-01,8.295666e-12,8.295666e-12
1.039000e-10,9.741651e-01,9.741651e-01,5.875783e-12,5.875783e-12
1.040000e-10,9.732377e-01,9.732377e-01,2.460397e-12,2.460397e-12
1.041000e-10,9.707173e-01,9.707173e-01,-1.806880e-12,-1.806880e-12
1.042000e-10,9.670251e-01,9.670251e-01,-6.722433e-12,-6.722433e-12
1.043000e-10,9.626602e-01,9.626602e-01,-1.202728e-11,-1.202728e-11
1.044000e-10,9.581565e-01,9.581565e-01,-1.741553e-11,-1.741553e-11
1.045000e-10,9.540361e-01,9.540361e-01,-2.254675e-11,-2.254675e-11
1.046000e-10,9.507662e-01,9.507662e-01,-2.706183e-11,-2.706183e-11
1.047000e-10,9.487204e-01,9.487204e-01,-3.060185e-11,-3.060185e-11
1.048000e-10,9.481494e-01,9.481494e-01,-3.282914e-11,-3.282914e-11
1.049000e-10,9.491624e-01,9.491624e-01,-3.344916e-11,-3.344916e-11
1.050000e-10,9.517204e-01,9.517204e-01,-3.223228e-11,-3.223228e-11
1.051000e-10,9.556429e-01,9.556429e-01,-2.903370e-11,-2.903370e-11
1.052000e-10,9.606255e-01,9.606255e-01,-2.381016e-11,-2.381016e-11
1.053000e-10,9.662680e-01,9.662680e-01,-1.663219e-11,-1.663219e-11
1.054000e-10,9.721094e-01,9.721094e-01,-7.690436e-12,-7.690436e-12
1.055000e-10,9.776672e-01,9.776672e-01,2.704568e-12,2.704568e-12
1.056000e-10,9.824778e-01,9.824778e-01,1.413003e-11,1.413003e-11
1.057000e-10,9.861346e-01,9.861346e-01,2.606586e-11,2.606586e-11
1.058000e-10,9.883205e-01,9.883205e-01,3.791674e-11,3.791674e-11
1.059000e-10,9.888331e-01,9.888331e-01,4.904036e-11,4.904036e-11
1.060000e-10,9.876002e-01,9.876002e-01,5.878072e-11,5.878072e-11
1.061000e-10,9.846856e-01,9.846856e-01,6.650463e-11,6.650463e-11
1.062000e-10,9.802839e-01,9.802839e-01,7.163949e-11,7.163949e-11
1.063000e-10,9.747045e-01,9.747045e-01,7.371003e-11,7.371003e-11
1.064000e-10,9.683484e-01,9.683484e-01,7.237195e-11,7.237195e-11
1.065000e-10,9.616767e-01,9.616767e-01,6.743990e-11,6.743990e-11
1.066000e-10,9.551752e-01,9.551752e-01,5.890804e-11,5.890804e-11
1.067000e-10,9.493170e-01,9.493170e-01,4.696147e-11,4.696147e-11
1.068000e-10,9.445267e-01,9.445267e-01,3.197731e-11,3.197731e-11
1.069000e-10,9.411482e-01,9.411482e-01,1.451488e-11,1.451488e-11
1.070000e-10,9.394194e-01,9.394194e-01,-4.704968e-12,-4.704968e-12
1.071000e-10,9.394554e-01,9.394554e-01,-2.483068e-11,-2.483068e-11
1.072000e-10,9.412411e-01,9.412411e-01,-4.491957e-11,-4.491957e-11
1.073000e-10,9.446347e-01,9.446347e-01,-6.398430e-11,-6.398430e-11
1.074000e-10,9.493804e-01,9.493804e-01,-8.104367e-11,-8.104367e-11
1.075000e-10,9.551292e-01,9.551292e-01,-9.517513e-11,-9.517513e-11
1.076000e-10,9.614671e-01,9.614671e-01,-1.055659e-10,-1.055659e-10
1.077000e-10,9.679467e-01,9.679467e-01,-1.115599e-10,-1.115599e-10
1.078000e-10,9.741209e-01,9.741209e-01,-1.126972e-10,-1.126972e-10
1.079000e-10,9.795757e-01,9.795757e-01,-1.087446e-10,-1.087446e-10
1.080000e-10,9.839592e-01,9.839592e-01,-9.971364e-11,-9.971364e-11
1.081000e-10,9.870063e-01,9.870063e-01,-8.586706e-11,-8.586706e-11
1.082000e-10,9.885554e-01,9.885554e-01,-6.771071e-11,-6.771071e-11
1.083000e-10,9.885579e-01,9.885579e-01,-4.597286e-11,-4.597286e-11
1.084000e-10,9.870794e-01,9.870794e-01,-2.157106e-11,-2.157106e-11
1.085000e-10,9.842919e-01,9.842919e-01,4.431605e-12,4.431605e-12
1.086000e-10,9.804594e-01,9.804594e-01,3.087849e-11,3.087849e-11
1.087000e-10,9.759158e-01,9.759158e-01,5.657681e-11,5.657681e-11
1.088000e-10,9.710391e-01,9.710391e-01,8.035742e-11,8.035742e-11
1.089000e-10,9.662218e-01,9.662218e-01,1.011335e-10,1.011335e-10
1.090000e-10,9.618414e-01,9.618414e-01,1.179553e-10,1.179553e-10
1.091000e-10,9.582323e-01,9.582323e-01,1.300570e-10,1.300570e-10
1.092000e-10,9.556611e-01,9.556611e-01,1.368947e-10,1.368947e-10
1.093000e-10,9.543079e-01,9.543079e-01,1.381722e-10,1.381722e-10
1.094000e-10,9.542552e-01,9.542552e-01,1.338530e-10,1.338530e-10
1.095000e-10,9.554829e-01,9.554829e-01,1.241600e-10,1.241600e-10
1.096000e-10,9.578734e-01,9.578734e-01,1.095608e-10,1.095608e-10
1.097000e-10,9.612222e-01,9.612222e-01,9.074075e-11,9.074075e-11
1.098000e-10,9.652558e-01,9.652558e-01,6.856579e-11,6.856579e-11
1.099000e-10,9.696540e-01,9.696540e-01,4.403608e-11,4.403608e-11
1.100000e-10,9.740754e-01,9.740754e-01,1.823441e-11,1.823441e-11
1.101000e-10,9.781912e-01,9.781912e-01,-7.728336e-12,-7.728336e-12
1.102000e-10,9.817259e-01,9.817259e-01,-3.276753e-11,-3.276753e-11
1.103000e-10,9.844952e-01,9.844952e-01,-5.587594e-11,-5.587594e-11
1.104000e-10,9.864345e-01,9.864345e-01,-7.616896e-11,-7.616896e-11
1.105000e-10,9.876137e-01,9.876137e-01,-9.292193e-11,-9.292193e-11
1.106000e-10,9.882373e-01,9.882373e-01,-1.055975e-10,-1.055975e-10
1.107000e-10,9.886307e-01,9.886307e-01,-1.138622e-10,-1.138622e-10
1.108000e-10,9.892173e-01,9.892173e-01,-1.175921e-10,-1.175921e-10
1.109000e-10,9.904868e-01,9.904868e-01,-1.168669e-10,-1.168669e-10
1.110000e-10,9.929604e-01,9.929604e-01,-1.119545e-10,-1.119545e-10
1.111000e-10,9.971471e-01,9.971471e-01,-1.032866e-10,-1.032866e-10
1.112000e-10,1.003494e+00,1.003494e+00,-9.142760e-11,-9.142760e-11
1.113000e-10,1.012342e+00,1.012342e+00,-7.703904e-11,-7.703904e-11
1.114000e-10,1.023891e+00,1.023891e+00,-6.084122e-11,-6.084122e-11
1.115000e-10,1.038189e+00,1.038189e+00,-4.357509e-11,-4.357509e-11
1.116000e-10,1.055127e+00,1.055127e+00,-2.596604e-11,-2.596604e-11
1.117000e-10,1.074465e+00,1.074465e+00,-8.691566e-12,-8.691566e-12
1.118000e-10,1.095859e+00,1.095859e+00,7.645573e-12,7.645573e-12
1.119000e-10,1.118904e+00,1.118904e+00,2.253789e-11,2.253789e-11
1.120000e-10,1.143178e+00,1.143178e+00,3.558660e-11,3.558660e-11
1.121000e-10,1.168288e+00,1.168288e+00,4.650797e-11,4.650797e-11
1.122000e-10,1.193909e+00,1.193909e+00,5.513297e-11,5.513297e-11
1.123000e-10,1.219823e+00,1.219823e+00,6.140082e-11,6.140082e-11
1.124000e-10,1.245939e+00,1.245939e+00,6.534770e-11,6.534770e-11
1.125000e-10,1.272314e+00,1.272314e+00,6.709173e-11,6.709173e-11
1.126000e-10,1.299159e+00,1.299159e+00,6.681569e-11,6.681569e-11
1.127000e-10,1.326843e+00,1.326843e+00,6.474882e-11,6.474882e-11
1.128000e-10,1.355882e+00,1.355882e+00,6.114902e-11,6.114902e-11
1.129000e-10,1.386941e+00,1.386941e+00,5.628651e-11,5.628651e-11
1.130000e-10,1.420815e+00,1.420815e+00,5.042988e-11,5.042988e-11
1.131000e-10,1.458429e+00,1.458429e+00,4.383506e-11,4.383506e-11
1.132000e-10,1.500828e+00,1.500828e+00,3.673751e-11,3.673751e-11
1.133000e-10,1.549174e+00,1.549174e+00,2.934764e-11,2.934764e-11
1.134000e-10,1.604731e+00,1.604731e+00,2.184918e-11,2.184918e-11
1.135000e-10,1.668855e+00,1.668855e+00,1.440000e-11,1.440000e-11
1.136000e-10,1.742964e+00,1.742964e+00,7.134776e-12,7.134776e-12
1.137000e-10,1.828499e+00,1.828499e+00,1.687953e-13,1.687953e-13
1.138000e-10,1.926875e+00,1.926875e+00,-6.397820e-12,-6.397820e-12
1.139000e-10,2.039434e+00,2.039434e+00,-1.247615e-11,-1.247615e-11
1.140000e-10,2.167409e+00,2.167409e+00,-1.798528e-11,-1.798528e-11
1.141000e-10,2.311918e+00,2.311918e+00,-2.285031e-11,-2.285031e-11
1.142000e-10,2.473991e+00,2.473991e+00,-2.700169e-11,-2.700169e-11
1.143000e-10,2.654628e+00,2.654628e+00,-3.037601e-11,-3.037601e-11
1.144000e-10,2.854870e+00,2.854870e+00,-3.291798e-11,-3.291798e-11
1.145000e-10,3.075832e+00,3.075832e+00,-3.458334e-11,-3.458334e-11
1.146000e-10,3.318647e+00,3.318647e+00,-3.534225e-11,-3.534225e-11
1.147000e-10,3.584237e+00,3.584237e+00,-3.518270e-11,-3.518270e-11
1.148000e-10,3.872855e+00,3.872855e+00,-3.411334e-11,-3.411334e-11
1.149000e-10,4.183367e+00,4.183367e+00,-3.216547e-11,-3.216547e-11
1.150000e-10,4.512385e+00,4.512385e+00,-2.939358e-11,-2.939358e-11
1.151000e-10,4.853518e+00,4.853518e+00,-2.587445e-11,-2.587445e-11
1.152000e-10,5.197128e+00,5.197128e+00,-2.170444e-11,-2.170444e-11
1.153000e-10,5.530961e+00,5.530961e+00,-1.699541e-11,-1.699541e-11
1.154000e-10,5.841674e+00,5.841674e+00,-1.186917e-11,-1.186917e-11
1.155000e-10,6.116863e+00,6.116863e+00,-6.451054e-12,-6.451054e-12
1.156000e-10,6.346982e+00,6.346982e+00,-8.630214e-13,-8.630214e-13
1.157000e-10,6.526657e+00,6.526657e+00,4.783151e-12,4.783151e-12
1.158000e-10,6.655182e+00,6.655182e+00,1.039203e-11,1.039203e-11
1.159000e-10,6.736312e+00,6.736312e+00,1.588950e-11,1.588950e-11
1.160000e-10,6.777543e+00,6.777543e+00,2.122615e-11,2.122615e-11
1.161000e-10,6.789103e+00,6.789103e+00,2.637871e-11,2.637871e-11
1.162000e-10,6.782798e+00,6.782798e+00,3.134945e-11,3.134945e-11
1.163000e-10,6.770803e+00,6.770803e+00,3.616353e-11,3.616353e-11
1.164000e-10,6.764482e+00,6.764482e+00,4.086455e-11,4.086455e-11
1.165000e-10,6.773349e+00,6.773349e+00,4.550857e-11,4.550857e-11
1.166000e-10,6.804244e+00,6.804244e+00,5.015728e-11,5.015728e-11
1.167000e-10,6.860840e+00,6.860840e+00,5.487082e-11,5.487082e-11
1.168000e-10,6.943507e+00,6.943507e+00,5.970096e-11,5.970096e-11
1.169000e-10,7.049551e+00,7.049551e+00,6.468532e-11,6.468532e-11
1.170000e-10,7.173765e+00,7.173765e+00,6.984327e-11,6.984327e-11
1.171000e-10,7.309209e+00,7.309209e+00,7.517396e-11,7.517396e-11
1.172000e-10,7.448075e+00,7.448075e+00,8.065702e-11,8.065702e-11
1.173000e-10,7.582525e+00,7.582525e+00,8.625589e-11,8.625589e-11
1.174000e-10,7.705395e+00,7.705395e+00,9.192400e-11,9.192400e-11
1.175000e-10,7.810713e+00,7.810713e+00,9.761347e-11,9.761347e-11
1.176000e-10,7.894030e+00,7.894030e+00,1.032860e-10,1.032860e-10
1.177000e-10,7.952591e+00,7.952591e+00,1.089255e-10,1.089255e-10
1.178000e-10,7.985385e+00,7.985385e+00,1.145511e-10,1.145511e-10
1.179000e-10,7.993116e+00,7.993116e+00,1.202315e-10,1.202315e-10
1.180000e-10,7.978105e+00,7.978105e+00,1.260975e-10,1.260975e-10
1.181000e-10,7.944144e+00,7.944144e+00,1.323539e-10,1.323539e-10
1.182000e-10,7.896288e+00,7.896288e+00,1.392895e-10,1.392895e-10
1.183000e-10,7.840575e+00,7.840575e+00,1.472845e-10,1.472845e-10
1.184000e-10,7.783670e+00,7.783670e+00,1.568146e-10,1.568146e-10
1.185000e-10,7.732438e+00,7.732438e+00,1.684533e-10,1.684533e-10
1.186000e-10,7.693466e+00,7.693466e+00,1.828703e-10,1.828703e-10
1.187000e-10,7.672581e+00,7.672581e+00,2.008274e-10,2.008274e-10
1.188000e-10,7.674424e+00,7.674424e+00,2.231731e-10,2.231731e-10
1.189000e-10,7.702130e+00,7.702130e+00,2.508343e-10,2.508343e-10
1.190000e-10,7.757174e+00,7.757174e+00,2.848081e-10,2.848081e-10
1.191000e-10,7.839389e+00,7.839389e+00,3.261532e-10,3.261532e-10
1.192000e-10,7.947187e+00,7.947187e+00,3.759815e-10,3.759815e-10
1.193000e-10,8.077918e+00,8.077918e+00,4.354519e-10,4.354519e-10
1.194000e-10,8.228359e+00,8.228359e+00,5.057650e-10,5.057650e-10
1.195000e-10,8.395233e+00,8.395233e+00,5.881618e-10,5.881618e-10
1.196000e-10,8.575726e+00,8.575726e+00,6.839243e-10,6.839243e-10
1.197000e-10,8.767905e+00,8.767905e+00,7.943797e-10,7.943797e-10
1.198000e-10,8.971025e+00,8.971025e+00,9.209086e-10,9.209086e-10
1.199000e-10,9.185651e+00,9.185651e+00,1.064957e-09,1.064957e-09
1.200000e-10,9.413590e+00,9.413590e+00,1.228050e-09,1.228050e-09
1.201000e-10,9.657585e+00,9.657585e+00,1.411813e-09,1.411813e-09
1.202000e-10,9.920754e+00,9.920754e+00,1.617993e-09,1.617993e-09
1.203000e-10,1.020574e+01,1.020574e+01,1.848488e-09,1.848488e-09
1.204000e-10,1.051362e+01,1.051362e+01,2.105375e-09,2.105375e-09
1.205000e-10,1.084267e+01,1.084267e+01,2.390945e-09,2.390945e-09
1.206000e-10,1.118734e+01,1.118734e+01,2.707748e-09,2.707748e-09
1.207000e-10,1.153780e+01,1.153780e+01,3.058636e-09,3.058636e-09
1.208000e-10,1.188060e+01,1.188060e+01,3.446814e-09,3.446814e-09
1.209000e-10,1.220045e+01,1.220045e+01,3.875902e-09,3.875902e-09
1.210000e-10,1.248261e+01,1.248261e+01,4.350001e-09,4.350001e-09
1.211000e-10,1.271527e+01,1.271527e+01,4.873766e-09,4.873766e-09
1.212000e-10,1.289119e+01,1.289119e+01,5.452489e-09,5.452489e-09
1.213000e-10,1.300849e+01,1.300849e+01,6.092196e-09,6.092196e-09
1.214000e-10,1.307053e+01,1.307053e+01,6.799742e-09,6.799742e-09
1.215000e-10,1.308526e+01,1.308526e+01,7.582926e-09,7.582926e-09
1.216000e-10,1.306414e+01,1.306414e+01,8.450606e-09,8.450606e-09
1.217000e-10,1.302082e+01,1.302082e+01,9.412830e-09,9.412830e-09
1.218000e-10,1.296971e+01,1.296971e+01,1.048097e-08,1.048097e-08
1.219000e-10,1.292452e+01,1.292452e+01,1.166785e-08,1.166785e-08
1.220000e-10,1.289683e+01,1.289683e+01,1.298794e-08,1.298794e-08
1.221000e-10,1.289499e+01,1.289499e+01,1.445748e-08,1.445748e-08
1.222000e-10,1.292346e+01,1.292346e+01,1.609464e-08,1.609464e-08
1.223000e-10,1.298249e+01,1.298249e+01,1.791979e-08,1.791979e-08
1.224000e-10,1.306847e+01,1.306847e+01,1.995561e-08,1.995561e-08
1.225000e-10,1.317453e+01,1.317453e+01,2.222741e-08,2.222741e-08
1.226000e-10,1.329157e+01,1.329157e+01,2.476338e-08,2.476338e-08
1.227000e-10,1.340938e+01,1.340938e+01,2.759491e-08,2.759491e-08
1.228000e-10,1.351781e+01,1.351781e+01,3.075695e-08,3.075695e-08
1.229000e-10,1.360771e+01,1.360771e+01,3.428848e-08,3.428848e-08
1.230000e-10,1.367175e+01,1.367175e+01,3.823300e-08,3.823300e-08
1.231000e-10,1.370493e+01,1.370493e+01,4.263913e-08,4.263913e-08
1.232000e-10,1.370491e+01,1.370491e+01,4.756128e-08,4.756128e-08
1.233000e-10,1.367219e+01,1.367219e+01,5.306041e-08,5.306041e-08
1.234000e-10,1.361005e+01,1.361005e+01,5.920487e-08,5.920487e-08
1.235000e-10,1.352437e+01,1.352437e+01,6.607131e-08,6.607131e-08
1.236000e-10,1.342317e+01,1.342317e+01,7.374569e-08,7.374569e-08
1.237000e-10,1.331598e+01,1.331598e+01,8.232429e-08,8.232429e-08
1.238000e-10,1.321296e+01,1.321296e+01,9.191482e-08,9.191482e-08
1.239000e-10,1.312389e+01,1.312389e+01,1.026375e-07,1.026375e-07
1.240000e-10,1.305715e+01,1.305715e+01,1.146263e-07,1.146263e-07
1.241000e-10,1.301892e+01,1.301892e+01,1.280302e-07,1.280302e-07
1.242000e-10,1.301255e+01,1.301255e+01,1.430141e-07,1.430141e-07
1.243000e-10,1.303832e+01,1.303832e+01,1.597607e-07,1.597607e-07
1.244000e-10,1.309355e+01,1.309355e+01,1.784719e-07,1.784719e-07
1.245000e-10,1.317306e+01,1.317306e+01,1.993704e-07,1.993704e-07
1.246000e-10,1.326983e+01,1.326983e+01,2.227021e-07,2.227021e-07
1.247000e-10,1.337588e+01,1.337588e+01,2.487388e-07,2.487388e-07
1.248000e-10,1.348309e+01,1.348309e+01,2.777811e-07,2.777811e-07
1.249000e-10,1.358399e+01,1.358399e+01,3.101630e-07,3.101630e-07
1.250000e-10,1.367225e+01,1.367225e+01,3.462567e-07,3.462567e-07
1.251000e-10,1.374309e+01,1.374309e+01,3.864787e-07,3.864787e-07
1.252000e-10,1.379335e+01,1.379335e+01,4.312971e-07,4.312971e-07
1.253000e-10,1.382149e+01,1.382149e+01,4.812404e-07,4.812404e-07
1.254000e-10,1.382744e+01,1.382744e+01,5.369069e-07,5.369069e-07
1.255000e-10,1.381234e+01,1.381234e+01,5.989761e-07,5.989761e-07
1.256000e-10,1.377839e+01,1.377839e+01,6.682200e-07,6.682200e-07
1.257000e-10,1.372856e+01,1.372856e+01,7.455151e-07,7.455151e-07
1.258000e-10,1.366638e+01,1.366638e+01,8.318551e-07,8.318551e-07
1.259000e-10,1.359574e+01,1.359574e+01,9.283618e-07,9.283618e-07
1.260000e-10,1.352064e+01,1.352064e+01,1.036296e-06,1.036296e-06
1.261000e-10,1.344506e+01,1.344506e+01,1.157068e-06,1.157068e-06
1.262000e-10,1.337264e+01,1.337264e+01,1.292243e-06,1.292243e-06
1.263000e-10,1.330664e+01,1.330664e+01,1.443552e-06,1.443552e-06
1.264000e-10,1.324969e+01,1.324969e+01,1.612893e-06,1.612893e-06
1.265000e-10,1.320374e+01,1.320374e+01,1.802345e-06,1.802345e-06
1.266000e-10,1.316999e+01,1.316999e+01,2.014171e-06,2.014171e-06
1.267000e-10,1.314890e+01,1.314890e+01,2.250837e-06,2.250837e-06
1.268000e-10,1.314024e+01,1.314024e+01,2.515033e-06,2.515033e-06
1.269000e-10,1.314312e+01,1.314312e+01,2.809695e-06,2.809695e-06
1.270000e-10,1.315617e+01,1.315617e+01,3.138055e-06,3.138055e-06
1.271000e-10,1.317758e+01,1.317758e+01,3.503685e-06,3.503685e-06
1.272000e-10,1.320529e+01,1.320529e+01,3.910572e-06,3.910572e-06
1.273000e-10,1.323707e+01,1.323707e+01,4.363196e-06,4.363196e-06
1.274000e-10,1.327069e+01,1.327069e+01,4.866634e-06,4.866634e-06
1.275000e-10,1.330402e+01,1.330402e+01,5.426680e-06,5.426680e-06
1.276000e-10,1.333516e+01,1.333516e+01,6.049987e-06,6.049987e-06
1.277000e-10,1.336250e+01,1.336250e+01,6.744221e-06,6.744221e-06
1.278000e-10,1.338483e+01,1.338483e+01,7.518242e-06,7.518242e-06
1.279000e-10,1.340137e+01,1.340137e+01,8.382276e-06,8.382276e-06
1.280000e-10,1.341181e+01,1.341181e+01,9.348093e-06,9.348093e-06
1.281000e-10,1.341626e+01,1.341626e+01,1.042914e-05,1.042914e-05
1.282000e-10,1.341524e+01,1.341524e+01,1.164066e-05,1.164066e-05
1.283000e-10,1.340962e+01,1.340962e+01,1.299969e-05,1.299969e-05
1.284000e-10,1.340052e+01,1.340052e+01,1.452502e-05,1.452502e-05
1.285000e-10,1.338918e+01,1.338918e+01,1.623706e-05,1.623706e-05
1.286000e-10,1.337692e+01,1.337692e+01,1.815766e-05,1.815766e-05
1.287000e-10,1.336496e+01,1.336496e+01,2.030991e-05,2.030991e-05
1.288000e-10,1.335437e+01,1.335437e+01,2.271797e-05,2.271797e-05
1.289000e-10,1.334596e+01,1.334596e+01,2.540706e-05,2.540706e-05
1.290000e-10,1.334028e+01,1.334028e+01,2.840365e-05,2.840365e-05
1.291000e-10,1.333757e+01,1.333757e+01,3.173600e-05,3.173600e-05
1.292000e-10,1.333776e+01,1.333776e+01,3.543499e-05,3.543499e-05
1.293000e-10,1.334053e+01,1.334053e+01,3.953538e-05,3.953538e-05
1.294000e-10,1.334534e+01,1.334534e+01,4.407733e-05,4.407733e-05
1.295000e-10,1.335153e+01,1.335153e+01,4.910808e-05,4.910808e-05
1.296000e-10,1.335833e+01,1.335833e+01,5.468367e-05,5.468367e-05
1.297000e-10,1.336498e+01,1.336498e+01,6.087036e-05,6.087036e-05
1.298000e-10,1.337075e+01,1.337075e+01,6.774594e-05,6.774594e-05
1.299000e-10,1.337502e+01,1.337502e+01,7.540070e-05,7.540070e-05
1.300000e-10,1.337726e+01,1.337726e+01,8.393850e-05,8.393850e-05
1.301000e-10,1.337709e+01,1.337709e+01,9.347834e-05,9.347834e-05
1.302000e-10,1.337430e+01,1.337430e+01,1.041566e-04,1.041566e-04
1.303000e-10,1.336886e+01,1.336886e+01,1.161304e-04,1.161304e-04
1.304000e-10,1.336094e+01,1.336094e+01,1.295822e-04,1.295822e-04
1.305000e-10,1.335091e+01,1.335091e+01,1.447242e-04,1.447242e-04
1.306000e-10,1.333930e+01,1.333930e+01,1.618025e-04,1.618025e-04
1.307000e-10,1.332683e+01,1.332683e+01,1.810959e-04,1.810959e-04
1.308000e-10,1.331433e+01,1.331433e+01,2.029093e-04,2.029093e-04
1.309000e-10,1.330272e+01,1.330272e+01,2.275563e-04,2.275563e-04
1.310000e-10,1.329295e+01,1.329295e+01,2.553340e-04,2.553340e-04
1.311000e-10,1.328593e+01,1.328593e+01,2.864956e-04,2.864956e-04
1.312000e-10,1.328243e+01,1.328243e+01,3.212346e-04,3.212346e-04
1.313000e-10,1.328303e+01,1.328303e+01,3.596929e-04,3.596929e-04
1.314000e-10,1.328801e+01,1.328801e+01,4.020001e-04,4.020001e-04
1.315000e-10,1.329733e+01,1.329733e+01,4.483393e-04,4.483393e-04
1.316000e-10,1.331062e+01,1.331062e+01,4.990215e-04,4.990215e-04
1.317000e-10,1.332719e+01,1.332719e+01,5.545473e-04,5.545473e-04
1.318000e-10,1.334610e+01,1.334610e+01,6.156204e-04,6.156204e-04
1.319000e-10,1.336625e+01,1.336625e+01,6.830687e-04,6.830687e-04
1.320000e-10,1.338647e+01,1.338647e+01,7.576092e-04,7.576092e-04
1.321000e-10,1.340565e+01,1.340565e+01,8.393929e-04,8.393929e-04
1.322000e-10,1.342283e+01,1.342283e+01,9.272921e-04,9.272921e-04
1.323000e-10,1.343734e+01,1.343734e+01,1.018014e-03,1.018014e-03
1.324000e-10,1.344879e+01,1.344879e+01,1.105350e-03,1.105350e-03
1.325000e-10,1.345719e+01,1.345719e+01,1.180130e-03,1.180130e-03
1.326000e-10,1.346290e+01,1.346290e+01,1.231432e-03,1.231432e-03
1.327000e-10,1.346660e+01,1.346660e+01,1.249048e-03,1.249048e-03
1.328000e-10,1.346926e+01,1.346926e+01,1.226343e-03,1.226343e-03
1.329000e-10,1.347199e+01,1.347199e+01,1.162216e-03,1.162216e-03
1.330000e-10,1.347599e+01,1.347599e+01,1.061337e-03,1.061337e-03
1.331000e-10,1.348242e+01,1.348242e+01,9.327599e-04,9.327599e-04
1.332000e-10,1.349230e+01,1.349230e+01,7.877112e-04,7.877112e-04
1.333000e-10,1.350643e+01,1.350643e+01,6.374022e-04,6.374022e-04
1.334000e-10,1.352534e+01,1.352534e+01,4.914528e-04,4.914528e-04
1.335000e-10,1.354928e+01,1.354928e+01,3.570801e-04,3.570801e-04
1.336000e-10,1.357822e+01,1.357822e+01,2.389437e-04,2.389437e-04
1.337000e-10,1.361192e+01,1.361192e+01,1.394146e-04,1.394146e-04
1.338000e-10,1.364997e+01,1.364997e+01,5.904750e-05,5.904750e-05
1.339000e-10,1.369191e+01,1.369191e+01,-2.908570e-06,-2.908570e-06
1.340000e-10,1.373732e+01,1.373732e+01,-4.805338e-05,-4.805338e-05
1.341000e-10,1.378592e+01,1.378592e+01,-7.846997e-05,-7.846997e-05
1.342000e-10,1.383758e+01,1.383758e+01,-9.645351e-05,-9.645351e-05
1.343000e-10,1.389241e+01,1.389241e+01,-1.043207e-04,-1.043207e-04
1.344000e-10,1.395072e+01,1.395072e+01,-1.042807e-04,-1.042807e-04
1.345000e-10,1.401297e+01,1.401297e+01,-9.835057e-05,-9.835057e-05
1.346000e-10,1.407969e+01,1.407969e+01,-8.830323e-05,-8.830323e-05
1.347000e-10,1.415144e+01,1.415144e+01,-7.563800e-05,-7.563800e-05
1.348000e-10,1.422869e+01,1.422869e+01,-6.156993e-05,-6.156993e-05
1.349000e-10,1.431180e+01,1.431180e+01,-4.703364e-05,-4.703364e-05
1.350000e-10,1.440101e+01,1.440101e+01,-3.269929e-05,-3.269929e-05
1.351000e-10,1.449648e+01,1.449648e+01,-1.899817e-05,-1.899817e-05
1.352000e-10,1.459835e+01,1.459835e+01,-6.155250e-06,-6.155250e-06
1.353000e-10,1.470685e+01,1.470685e+01,5.774107e-06,5.774107e-06
1.354000e-10,1.482238e+01,1.482238e+01,1.686598e-05,1.686598e-05
1.355000e-10,1.494569e+01,1.494569e+01,2.729088e-05,2.729088e-05
1.356000e-10,1.507792e+01,1.507792e+01,3.727987e-05,3.727987e-05
1.357000e-10,1.522070e+01,1.522070e+01,4.709557e-05,4.709557e-05
1.358000e-10,1.537622e+01,1.537622e+01,5.700895e-05,5.700895e-05
1.359000e-10,1.554719e+01,1.554719e+01,6.728284e-05,6.728284e-05
1.360000e-10,1.573678e+01,1.573678e+01,7.816203e-05,7.816203e-05
1.361000e-10,1.594840e+01,1.594840e+01,8.987006e-05,8.987006e-05
