time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.571500e-10,-5.911751e+00,1.732447e-07,-3.146058e-01,7.388350e-06,-2.242602e-01,-1.594565e-05,3.087847e-01,-1.322478e-05,1.320711e-05,1.375835e-05,-4.909184e-08,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.040199e-03,6.123238e-07,-4.909184e-08,-2.415266e-02,9.351019e-06,-4.909184e-08,4.327343e-01,-5.249135e-07,1.512295e-05,3.770410e-01,-2.217763e-07,1.987205e-05,8.859762e-06,-1.810969e-07,-4.909184e-08,-1.810969e-08,-1.515614e-05,1.984386e-05,3.500000e-05,-1.590647e-08,-1.008074e-08,-1.810969e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571625e-10,-5.911744e+00,1.846315e-07,-3.143262e-01,7.334329e-06,-2.248796e-01,-1.667332e-05,3.082693e-01,-1.392116e-05,1.390374e-05,1.444513e-05,-4.854338e-08,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.016305e-03,6.460914e-07,-4.854338e-08,-2.378996e-02,9.750878e-06,-4.854338e-08,4.327147e-01,-5.110416e-07,1.512355e-05,3.770325e-01,-2.244848e-07,1.987209e-05,9.276397e-06,-1.848880e-07,-4.854338e-08,-1.848880e-08,-1.515661e-05,1.984339e-05,3.500000e-05,-1.548611e-08,-1.020385e-08,-1.848880e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571750e-10,-5.911737e+00,1.958357e-07,-3.140488e-01,7.275448e-06,-2.255263e-01,-1.738863e-05,3.077275e-01,-1.460818e-05,1.459094e-05,1.512198e-05,-4.794984e-08,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-1.991137e-03,6.794041e-07,-4.794984e-08,-2.341220e-02,1.014389e-05,-4.794984e-08,4.326955e-01,-4.965740e-07,1.512415e-05,3.770239e-01,-2.270370e-07,1.987213e-05,9.686746e-06,-1.885744e-07,-4.794984e-08,-1.885744e-08,-1.515705e-05,1.984295e-05,3.500000e-05,-1.504770e-08,-1.031986e-08,-1.885744e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.571875e-10,-5.911729e+00,2.068506e-07,-3.137737e-01,7.211755e-06,-2.262000e-01,-1.809111e-05,3.071599e-01,-1.528541e-05,1.526828e-05,1.578848e-05,-4.731179e-08,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-1.964712e-03,7.122412e-07,-4.731179e-08,-2.301966e-02,1.052981e-05,-4.731179e-08,4.326770e-01,-4.815204e-07,1.512475e-05,3.770153e-01,-2.294284e-07,1.987218e-05,1.009055e-05,-1.921512e-07,-4.731179e-08,-1.921512e-08,-1.515747e-05,1.984253e-05,3.500000e-05,-1.459153e-08,-1.042857e-08,-1.921512e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572000e-10,-5.911721e+00,2.176693e-07,-3.135012e-01,7.143299e-06,-2.269001e-01,-1.878029e-05,3.065668e-01,-1.595242e-05,1.593534e-05,1.644423e-05,-4.662989e-08,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-1.937051e-03,7.445827e-07,-4.662989e-08,-2.261260e-02,1.090841e-05,-4.662989e-08,4.326590e-01,-4.658913e-07,1.512534e-05,3.770065e-01,-2.316548e-07,1.987223e-05,1.048756e-05,-1.956137e-07,-4.662989e-08,-1.956137e-08,-1.515786e-05,1.984214e-05,3.500000e-05,-1.411792e-08,-1.052976e-08,-1.956137e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572125e-10,-5.911712e+00,2.282853e-07,-3.132313e-01,7.070133e-06,-2.276261e-01,-1.945573e-05,3.059485e-01,-1.660879e-05,1.659171e-05,1.708880e-05,-4.590480e-08,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-1.908171e-03,7.764088e-07,-4.590480e-08,-2.219130e-02,1.127944e-05,-4.590480e-08,4.326416e-01,-4.496981e-07,1.512594e-05,3.769977e-01,-2.337117e-07,1.987230e-05,1.087753e-05,-1.989569e-07,-4.590480e-08,-1.989569e-08,-1.515822e-05,1.984178e-05,3.500000e-05,-1.362721e-08,-1.062326e-08,-1.989569e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572250e-10,-5.911704e+00,2.386925e-07,-3.129643e-01,6.992314e-06,-2.283775e-01,-2.011697e-05,3.053055e-01,-1.725411e-05,1.723696e-05,1.772182e-05,-4.513728e-08,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-1.878092e-03,8.077000e-07,-4.513728e-08,-2.175606e-02,1.164269e-05,-4.513728e-08,4.326248e-01,-4.329530e-07,1.512653e-05,3.769888e-01,-2.355951e-07,1.987238e-05,1.126022e-05,-2.021763e-07,-4.513728e-08,-2.021763e-08,-1.515855e-05,1.984145e-05,3.500000e-05,-1.311979e-08,-1.070887e-08,-2.021763e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572375e-10,-5.911694e+00,2.488848e-07,-3.127003e-01,6.909900e-06,-2.291537e-01,-2.076360e-05,3.046383e-01,-1.788797e-05,1.787070e-05,1.834288e-05,-4.432810e-08,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-1.846836e-03,8.384371e-07,-4.432810e-08,-2.130718e-02,1.199793e-05,-4.432810e-08,4.326087e-01,-4.156691e-07,1.512711e-05,3.769798e-01,-2.373009e-07,1.987247e-05,1.163538e-05,-2.052672e-07,-4.432810e-08,-2.052672e-08,-1.515885e-05,1.984115e-05,3.500000e-05,-1.259603e-08,-1.078640e-08,-2.052672e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572500e-10,-5.911685e+00,2.588562e-07,-3.124395e-01,6.822954e-06,-2.299542e-01,-2.139519e-05,3.039472e-01,-1.850999e-05,1.849253e-05,1.895160e-05,-4.347811e-08,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-1.814423e-03,8.686015e-07,-4.347811e-08,-2.084497e-02,1.234494e-05,-4.347811e-08,4.325933e-01,-3.978601e-07,1.512769e-05,3.769708e-01,-2.388252e-07,1.987256e-05,1.200279e-05,-2.082250e-07,-4.347811e-08,-2.082250e-08,-1.515912e-05,1.984088e-05,3.500000e-05,-1.205637e-08,-1.085569e-08,-2.082250e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572625e-10,-5.911675e+00,2.686013e-07,-3.121822e-01,6.731542e-06,-2.307784e-01,-2.201134e-05,3.032327e-01,-1.911976e-05,1.910206e-05,1.954760e-05,-4.258820e-08,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-1.780876e-03,8.981749e-07,-4.258820e-08,-2.036974e-02,1.268351e-05,-4.258820e-08,4.325785e-01,-3.795407e-07,1.512827e-05,3.769617e-01,-2.401644e-07,1.987267e-05,1.236220e-05,-2.110451e-07,-4.258820e-08,-2.110451e-08,-1.515935e-05,1.984065e-05,3.500000e-05,-1.150123e-08,-1.091656e-08,-2.110451e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572750e-10,-5.911664e+00,2.781145e-07,-3.119284e-01,6.635731e-06,-2.316257e-01,-2.261165e-05,3.024952e-01,-1.971690e-05,1.969890e-05,2.013052e-05,-4.165929e-08,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.746217e-03,9.271391e-07,-4.165929e-08,-1.988181e-02,1.301344e-05,-4.165929e-08,4.325645e-01,-3.607263e-07,1.512883e-05,3.769525e-01,-2.413148e-07,1.987278e-05,1.271341e-05,-2.137230e-07,-4.165929e-08,-2.137230e-08,-1.515956e-05,1.984044e-05,3.500000e-05,-1.093110e-08,-1.096885e-08,-2.137230e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.572875e-10,-5.911654e+00,2.873906e-07,-3.116783e-01,6.535591e-06,-2.324954e-01,-2.319573e-05,3.017354e-01,-2.030104e-05,2.028268e-05,2.070000e-05,-4.069236e-08,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.710471e-03,9.554767e-07,-4.069236e-08,-1.938152e-02,1.333452e-05,-4.069236e-08,4.325511e-01,-3.414330e-07,1.512939e-05,3.769433e-01,-2.422730e-07,1.987290e-05,1.305619e-05,-2.162546e-07,-4.069236e-08,-2.162546e-08,-1.515974e-05,1.984026e-05,3.500000e-05,-1.034645e-08,-1.101241e-08,-2.162546e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573000e-10,-5.911642e+00,2.964247e-07,-3.114320e-01,6.431197e-06,-2.333871e-01,-2.376322e-05,3.009536e-01,-2.087180e-05,2.085304e-05,2.125569e-05,-3.968845e-08,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.673660e-03,9.831705e-07,-3.968845e-08,-1.886921e-02,1.364656e-05,-3.968845e-08,4.325386e-01,-3.216777e-07,1.512994e-05,3.769341e-01,-2.430357e-07,1.987303e-05,1.339032e-05,-2.186353e-07,-3.968845e-08,-2.186353e-08,-1.515988e-05,1.984012e-05,3.500000e-05,-9.747809e-09,-1.104708e-08,-2.186353e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573125e-10,-5.911631e+00,3.052121e-07,-3.111899e-01,6.322625e-06,-2.342999e-01,-2.431376e-05,3.001504e-01,-2.142884e-05,2.140961e-05,2.179723e-05,-3.864860e-08,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.635811e-03,1.010204e-06,-3.864860e-08,-1.834523e-02,1.394938e-05,-3.864860e-08,4.325267e-01,-3.014781e-07,1.513047e-05,3.769249e-01,-2.435999e-07,1.987317e-05,1.371560e-05,-2.208612e-07,-3.864860e-08,-2.208612e-08,-1.515999e-05,1.984001e-05,3.500000e-05,-9.135701e-09,-1.107272e-08,-2.208612e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573250e-10,-5.911619e+00,3.137482e-07,-3.109519e-01,6.209954e-06,-2.352334e-01,-2.484700e-05,2.993263e-01,-2.197179e-05,2.195205e-05,2.232431e-05,-3.757394e-08,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.596947e-03,1.036560e-06,-3.757394e-08,-1.780993e-02,1.424279e-05,-3.757394e-08,4.325157e-01,-2.808526e-07,1.513100e-05,3.769156e-01,-2.439627e-07,1.987332e-05,1.403183e-05,-2.229281e-07,-3.757394e-08,-2.229281e-08,-1.516006e-05,1.983994e-05,3.500000e-05,-8.510685e-09,-1.108921e-08,-2.229281e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573375e-10,-5.911607e+00,3.220288e-07,-3.107183e-01,6.093266e-06,-2.361867e-01,-2.536260e-05,2.984819e-01,-2.250031e-05,2.248001e-05,2.283659e-05,-3.646561e-08,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.557096e-03,1.062224e-06,-3.646561e-08,-1.726366e-02,1.452660e-05,-3.646561e-08,4.325054e-01,-2.598202e-07,1.513151e-05,3.769064e-01,-2.441212e-07,1.987347e-05,1.433880e-05,-2.248320e-07,-3.646561e-08,-2.248320e-08,-1.516010e-05,1.983990e-05,3.500000e-05,-7.873339e-09,-1.109642e-08,-2.248320e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573500e-10,-5.911595e+00,3.300496e-07,-3.104892e-01,5.972644e-06,-2.371593e-01,-2.586026e-05,2.976177e-01,-2.301407e-05,2.299316e-05,2.333375e-05,-3.532478e-08,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.516284e-03,1.087179e-06,-3.532478e-08,-1.670680e-02,1.480067e-05,-3.532478e-08,4.324960e-01,-2.384006e-07,1.513201e-05,3.768971e-01,-2.440731e-07,1.987364e-05,1.463632e-05,-2.265692e-07,-3.532478e-08,-2.265692e-08,-1.516011e-05,1.983989e-05,3.500000e-05,-7.224261e-09,-1.109423e-08,-2.265692e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573625e-10,-5.911582e+00,3.378070e-07,-3.102648e-01,5.848176e-06,-2.381505e-01,-2.633965e-05,2.967342e-01,-2.351275e-05,2.349119e-05,2.381550e-05,-3.415269e-08,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.474537e-03,1.111411e-06,-3.415269e-08,-1.613973e-02,1.506481e-05,-3.415269e-08,4.324873e-01,-2.166143e-07,1.513250e-05,3.768878e-01,-2.438160e-07,1.987381e-05,1.492421e-05,-2.281359e-07,-3.415269e-08,-2.281359e-08,-1.516009e-05,1.983991e-05,3.500000e-05,-6.564069e-09,-1.108255e-08,-2.281359e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573750e-10,-5.911569e+00,3.452973e-07,-3.100451e-01,5.719950e-06,-2.391595e-01,-2.680049e-05,2.958321e-01,-2.399603e-05,2.397377e-05,2.428154e-05,-3.295058e-08,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.431885e-03,1.134906e-06,-3.295058e-08,-1.556281e-02,1.531888e-05,-3.295058e-08,4.324795e-01,-1.944822e-07,1.513297e-05,3.768786e-01,-2.433478e-07,1.987399e-05,1.520229e-05,-2.295286e-07,-3.295058e-08,-2.295286e-08,-1.516003e-05,1.983997e-05,3.500000e-05,-5.893400e-09,-1.106126e-08,-2.295286e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.573875e-10,-5.911556e+00,3.525170e-07,-3.098304e-01,5.588058e-06,-2.401856e-01,-2.724250e-05,2.949120e-01,-2.446359e-05,2.444059e-05,2.473158e-05,-3.171974e-08,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.388354e-03,1.157649e-06,-3.171974e-08,-1.497644e-02,1.556272e-05,-3.171974e-08,4.324726e-01,-1.720260e-07,1.513342e-05,3.768693e-01,-2.426665e-07,1.987417e-05,1.547038e-05,-2.307438e-07,-3.171974e-08,-2.307438e-08,-1.515993e-05,1.984007e-05,3.500000e-05,-5.212908e-09,-1.103029e-08,-2.307438e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574000e-10,-5.911542e+00,3.594631e-07,-3.096207e-01,5.452594e-06,-2.412282e-01,-2.766542e-05,2.939744e-01,-2.491516e-05,2.489138e-05,2.516534e-05,-3.046149e-08,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.343975e-03,1.179626e-06,-3.046149e-08,-1.438100e-02,1.579619e-05,-3.046149e-08,4.324665e-01,-1.492678e-07,1.513386e-05,3.768601e-01,-2.417704e-07,1.987437e-05,1.572832e-05,-2.317783e-07,-3.046149e-08,-2.317783e-08,-1.515980e-05,1.984020e-05,3.500000e-05,-4.523268e-09,-1.098957e-08,-2.317783e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574125e-10,-5.911529e+00,3.661326e-07,-3.094163e-01,5.313653e-06,-2.422864e-01,-2.806899e-05,2.930200e-01,-2.535043e-05,2.532584e-05,2.558255e-05,-2.917718e-08,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.298775e-03,1.200826e-06,-2.917718e-08,-1.377690e-02,1.601915e-05,-2.917718e-08,4.324612e-01,-1.262305e-07,1.513428e-05,3.768510e-01,-2.406582e-07,1.987457e-05,1.597595e-05,-2.326289e-07,-2.917718e-08,-2.326289e-08,-1.515963e-05,1.984037e-05,3.500000e-05,-3.825167e-09,-1.093901e-08,-2.326289e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574250e-10,-5.911515e+00,3.725227e-07,-3.092172e-01,5.171335e-06,-2.433597e-01,-2.845297e-05,2.920493e-01,-2.576913e-05,2.574369e-05,2.598297e-05,-2.786817e-08,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.252786e-03,1.221234e-06,-2.786817e-08,-1.316454e-02,1.623147e-05,-2.786817e-08,4.324569e-01,-1.029373e-07,1.513468e-05,3.768419e-01,-2.393284e-07,1.987477e-05,1.621310e-05,-2.332926e-07,-2.786817e-08,-2.332926e-08,-1.515943e-05,1.984057e-05,3.500000e-05,-3.119313e-09,-1.087857e-08,-2.332926e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574375e-10,-5.911500e+00,3.786310e-07,-3.090236e-01,5.025739e-06,-2.444471e-01,-2.881714e-05,2.910631e-01,-2.617099e-05,2.614468e-05,2.636634e-05,-2.653587e-08,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.206036e-03,1.240839e-06,-2.653587e-08,-1.254431e-02,1.643303e-05,-2.653587e-08,4.324534e-01,-7.941199e-08,1.513507e-05,3.768328e-01,-2.377802e-07,1.987499e-05,1.643963e-05,-2.337666e-07,-2.653587e-08,-2.337666e-08,-1.515920e-05,1.984080e-05,3.500000e-05,-2.406424e-09,-1.080819e-08,-2.337666e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574500e-10,-5.911486e+00,3.844552e-07,-3.088356e-01,4.876967e-06,-2.455479e-01,-2.916130e-05,2.900619e-01,-2.655577e-05,2.652855e-05,2.673244e-05,-2.518169e-08,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.158558e-03,1.259629e-06,-2.518169e-08,-1.191664e-02,1.662371e-05,-2.518169e-08,4.324509e-01,-5.567878e-08,1.513543e-05,3.768238e-01,-2.360127e-07,1.987521e-05,1.665540e-05,-2.340484e-07,-2.518169e-08,-2.340484e-08,-1.515893e-05,1.984107e-05,3.500000e-05,-1.687236e-09,-1.072785e-08,-2.340484e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
