time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.857288e-06,-1.133578e-04,-5.087196e-04,-5.087196e-04,-1.130997e-04,6.189677e+00,8.365337e-02
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.367288e-06,-4.735787e-05,-4.223058e-04,-4.223058e-04,-3.400468e-05,6.076673e+00,-1.717750e-02
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.680952e-07,2.727561e-05,-3.221044e-04,-3.221044e-04,4.816218e-05,5.975676e+00,-1.008726e-01
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.348182e-07,1.062282e-04,-2.150260e-04,-2.150260e-04,1.274374e-04,5.888139e+00,-1.640637e-01
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.664849e-07,1.841440e-04,-1.079976e-04,-1.079976e-04,1.977761e-04,5.814824e+00,-2.044021e-01
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.251091e-07,2.551186e-04,-7.427760e-06,-7.427760e-06,2.537594e-04,5.755911e+00,-2.206449e-01
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.996054e-07,3.133522e-04,8.121709e-05,8.121709e-05,2.911733e-04,5.711116e+00,-2.126786e-01
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.336280e-07,3.538263e-04,1.537165e-04,1.537165e-04,3.074175e-04,5.679800e+00,-1.814919e-01
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.128856e-06,3.728886e-04,2.072788e-04,2.072788e-04,3.017077e-04,5.661052e+00,-1.291031e-01
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.698561e-06,3.686614e-04,2.406001e-04,2.406001e-04,2.750505e-04,5.653758e+00,-5.844431e-02
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.245132e-06,3.412240e-04,2.538061e-04,2.538061e-04,2.300070e-04,5.656650e+00,2.679985e-02
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.591116e-06,2.925573e-04,2.482958e-04,2.482958e-04,1.703113e-04,5.668343e+00,1.223973e-01
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.602437e-06,2.262787e-04,2.265187e-04,2.265187e-04,1.004319e-04,5.687364e+00,2.238088e-01
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.200325e-06,1.472274e-04,1.917209e-04,1.917209e-04,2.516742e-05,5.712182e+00,3.264441e-01
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.360591e-06,6.097917e-05,1.476846e-04,1.476846e-04,-5.066835e-05,5.741234e+00,4.259106e-01
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.102459e-06,-2.663258e-05,9.847275e-05,9.847275e-05,-1.224633e-04,5.772969e+00,5.182268e-01
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.472110e-06,-1.099340e-04,4.817791e-05,4.817791e-05,-1.859562e-04,5.805881e+00,5.999832e-01
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.527203e-06,-1.837405e-04,6.682722e-07,6.682722e-07,-2.373733e-04,5.838555e+00,6.684395e-01
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.327506e-06,-2.436068e-04,-4.066665e-05,-4.066665e-05,-2.735971e-04,5.869712e+00,7.215633e-01
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.933682e-06,-2.860203e-04,-7.315584e-05,-7.315584e-05,-2.923840e-04,5.898252e+00,7.580211e-01
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.412512e-06,-3.085667e-04,-9.504182e-05,-9.504182e-05,-2.925996e-04,5.923287e+00,7.771379e-01
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.438417e-07,-3.100747e-04,-1.055966e-04,-1.055966e-04,-2.744065e-04,5.944169e+00,7.788435e-01
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.761866e-07,-2.907277e-04,-1.051338e-04,-1.051338e-04,-2.393354e-04,5.960505e+00,7.636177e-01
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.039203e-06,-2.521093e-04,-9.491423e-05,-9.491423e-05,-1.901957e-04,5.972156e+00,7.324423e-01
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.136035e-06,-1.971458e-04,-7.696230e-05,-7.696230e-05,-1.308297e-04,5.979224e+00,6.867620e-01
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.872253e-06,-1.299260e-04,-5.382445e-05,-5.382445e-05,-6.575414e-05,5.982026e+00,6.284506e-01
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.183046e-06,-5.539910e-05,-2.830051e-05,-2.830051e-05,2.467460e-07,5.981059e+00,5.597742e-01
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.043346e-06,2.101803e-05,-3.174141e-06,-3.174141e-06,6.252195e-05,5.976952e+00,4.833436e-01
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.471269e-06,9.388043e-05,1.903716e-05,1.903716e-05,1.169089e-04,5.970416e+00,4.020475e-01
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.525305e-06,1.581507e-04,3.629316e-05,3.629316e-05,1.600263e-04,5.962199e+00,3.189636e-01
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.297036e-06,2.095882e-04,4.718407e-05,4.718407e-05,1.894948e-04,5.953029e+00,2.372488e-01
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.868356e-08,2.450582e-04,5.101092e-05,5.101092e-05,2.040773e-04,5.943577e+00,1.600142e-01
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.534781e-06,2.627398e-04,4.778880e-05,4.778880e-05,2.037256e-04,5.934422e+00,9.019605e-02
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.883602e-06,2.622198e-04,3.818297e-05,3.818297e-05,1.895254e-04,5.926023e+00,3.043264e-02
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.028567e-06,2.444661e-04,2.339846e-05,2.339846e-05,1.635414e-04,5.918707e+00,-1.704331e-02
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.874893e-06,2.116879e-04,5.047014e-06,5.047014e-06,1.285819e-04,5.912666e+00,-5.049104e-02
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.357973e-06,1.670969e-04,-1.499094e-05,-1.499094e-05,8.791581e-05,5.907962e+00,-6.872472e-02
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.448062e-06,1.145977e-04,-3.470237e-05,-3.470237e-05,4.497942e-05,5.904541e+00,-7.115333e-02
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.150561e-06,5.844115e-05,-5.207887e-05,-5.207887e-05,3.103386e-06,5.902258e+00,-5.779916e-02
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.502259e-06,2.876198e-06,-6.526222e-05,-6.526222e-05,-3.471949e-05,5.900901e+00,-2.929593e-02
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.564795e-06,-4.816779e-05,-7.270039e-05,-7.270039e-05,-6.601825e-05,5.900224e+00,1.313374e-02
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.417029e-06,-9.134760e-05,-7.330338e-05,-7.330338e-05,-8.897944e-05,5.899971e+00,6.772319e-02
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.147786e-06,-1.241087e-04,-6.657498e-05,-6.657498e-05,-1.025369e-04,5.899906e+00,1.322303e-01
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.502553e-07,-1.448198e-04,-5.269150e-05,-5.269150e-05,-1.064159e-04,5.899839e+00,2.040298e-01
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.385560e-06,-1.528391e-04,-3.250665e-05,-3.250665e-05,-1.011283e-04,5.899637e+00,2.802264e-01
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.472176e-06,-1.485141e-04,-7.480798e-06,-7.480798e-06,-8.791394e-05,5.899241e+00,3.577818e-01
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.334251e-06,-1.331164e-04,2.044914e-05,2.044914e-05,-6.862345e-05,5.898664e+00,4.336463e-01
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.910918e-06,-1.087132e-04,4.903474e-05,4.903474e-05,-4.554785e-05,5.897988e+00,5.048838e-01
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.161249e-06,-7.798168e-05,7.589509e-05,7.589509e-05,-2.120459e-05,5.897350e+00,5.687832e-01
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.068527e-06,-4.397665e-05,9.869929e-05,9.869929e-05,1.898598e-06,5.896926e+00,6.229472e-01
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.642870e-06,-9.868084e-06,1.153490e-04,1.153490e-04,2.149707e-05,5.896907e+00,6.653617e-01
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.921408e-06,2.132934e-05,1.241577e-04,1.241577e-04,3.577388e-05,5.897478e+00,6.944444e-01
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.965631e-06,4.701004e-05,1.240142e-04,1.240142e-04,4.351361e-05,5.898792e+00,7.090809e-01
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.560390e-07,6.519040e-05,1.145090e-04,1.145090e-04,4.419142e-05,5.900952e+00,7.086531e-01
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.152505e-07,7.466079e-05,9.599852e-05,9.599852e-05,3.799294e-05,5.903990e+00,6.930629e-01
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.452967e-06,7.506343e-05,6.959101e-05,6.959101e-05,2.576951e-05,5.907859e+00,6.627546e-01
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.467108e-06,6.689151e-05,3.705281e-05,3.705281e-05,8.939323e-06,5.912431e+00,6.187317e-01
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.280335e-06,5.141309e-05,6.526609e-07,6.526609e-07,-1.065206e-05,5.917498e+00,5.625610e-01
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.833666e-06,3.053084e-05,-3.703096e-05,-3.703096e-05,-3.089886e-05,5.922786e+00,4.963568e-01
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.090140e-06,6.593266e-06,-7.331372e-05,-7.331372e-05,-4.961772e-05,5.927974e+00,4.227341e-01
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.036507e-06,-1.782413e-05,-1.056020e-04,-1.056020e-04,-6.473508e-05,5.932714e+00,3.447252e-01
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.683170e-06,-4.014909e-05,-1.315718e-04,-1.315718e-04,-7.446793e-05,5.936660e+00,2.656581e-01
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.062674e-06,-5.803635e-05,-1.493244e-04,-1.493244e-04,-7.748538e-05,5.939498e+00,1.890012e-01
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.226947e-06,-6.956874e-05,-1.575157e-04,-1.575157e-04,-7.303693e-05,5.940964e+00,1.181874e-01
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.243386e-06,-7.342104e-05,-1.554544e-04,-1.554544e-04,-6.103389e-05,5.940877e+00,5.643056e-02
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.898552e-07,-6.897432e-05,-1.431610e-04,-1.431610e-04,-4.207325e-05,5.939150e+00,6.552185e-03
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.512317e-07,-5.637143e-05,-1.213802e-04,-1.213802e-04,-1.739952e-05,5.935802e+00,-2.916927e-02
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.799374e-06,-3.650831e-05,-9.153897e-05,-9.153897e-05,1.119231e-05,5.930961e+00,-4.911749e-02
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.582448e-06,-1.096097e-05,-5.564937e-05,-5.564937e-05,4.150339e-05,5.924862e+00,-5.242057e-02
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.142546e-06,1.814610e-05,-1.616232e-05,-1.616232e-05,7.111317e-05,5.917829e+00,-3.899472e-02
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.440627e-06,4.831951e-05,2.421705e-05,2.421705e-05,9.758133e-05,5.910258e+00,-9.548558e-03
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.459583e-06,7.690923e-05,6.273553e-05,6.273553e-05,1.186528e-04,5.902591e+00,3.445263e-02
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.205443e-06,1.013356e-04,9.680203e-05,9.680203e-05,1.324491e-04,5.895288e+00,9.086272e-02
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.706585e-06,1.193118e-04,1.241836e-04,1.241836e-04,1.376275e-04,5.888794e+00,1.569693e-01
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.010904e-06,1.290419e-04,1.431698e-04,1.431698e-04,1.334943e-04,5.883509e+00,2.296417e-01
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.181075e-06,1.293765e-04,1.526895e-04,1.526895e-04,1.200585e-04,5.879764e+00,3.055036e-01
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.883552e-07,1.199118e-04,1.523700e-04,1.523700e-04,9.802276e-05,5.877796e+00,3.811157e-01
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.943383e-07,1.010234e-04,1.425336e-04,1.425336e-04,6.871795e-05,5.877731e+00,4.531533e-01
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.399060e-06,7.383258e-05,1.241382e-04,1.241382e-04,3.399262e-05,5.879578e+00,5.185644e-01
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.068224e-06,4.011237e-05,9.867227e-05,9.867227e-05,-3.925216e-06,5.883229e+00,5.746970e-01
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.558089e-06,2.145687e-06,6.802132e-05,6.802132e-05,-4.257933e-05,5.888462e+00,6.193910e-01
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.840253e-06,-3.744878e-05,3.432200e-05,3.432200e-05,-7.943978e-05,5.894962e+00,6.510362e-01
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.901586e-06,-7.590656e-05,-1.856812e-07,-1.856812e-07,-1.120567e-04,5.902338e+00,6.686011e-01
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.743381e-06,-1.105097e-04,-3.330004e-05,-3.330004e-05,-1.382127e-04,5.910150e+00,6.716390e-01
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.380424e-06,-1.387717e-04,-6.298989e-05,-6.298989e-05,-1.560717e-04,5.917936e+00,6.602794e-01
1.300000e-10,3.101927e-18,0.000000e+00,2.584939e-18,-1.840323e-06,-1.586067e-04,-8.751433e-05,-8.751433e-05,-1.643183e-04,5.925247e+00,6.352084e-01
1.301000e-10,1.200000e-05,0.000000e+00,1.000000e-05,3.578642e-06,-1.516443e-04,1.782977e-03,1.452977e-03,2.778168e-04,5.932836e+00,5.981475e-01
1.302000e-10,2.400000e-05,0.000000e+00,2.000000e-05,6.883939e-06,-1.205852e-04,1.502592e-03,9.625921e-04,4.901726e-04,5.942063e+00,5.515883e-01
1.303000e-10,3.600000e-05,0.000000e+00,3.000000e-05,8.941776e-06,-7.188800e-05,1.773918e-03,9.939185e-04,7.637997e-04,5.954377e+00,4.985236e-01
1.304000e-10,4.800000e-05,0.000000e+00,4.000000e-05,1.057838e-05,-1.077924e-05,2.056738e-03,1.036738e-03,1.045611e-03,5.971065e+00,4.422381e-01
1.305000e-10,6.000000e-05,0.000000e+00,5.000000e-05,1.230625e-05,5.942302e-05,2.349627e-03,1.089627e-03,1.336636e-03,5.993146e+00,3.861308e-01
1.306000e-10,7.200000e-05,0.000000e+00,6.000000e-05,1.429434e-05,1.363934e-04,2.649898e-03,1.149898e-03,1.634894e-03,6.021358e+00,3.335493e-01
1.307000e-10,8.400000e-05,0.000000e+00,7.000000e-05,1.645795e-05,2.176746e-04,2.953992e-03,1.213992e-03,1.936152e-03,6.056169e+00,2.876314e-01
1.308000e-10,9.600000e-05,0.000000e+00,8.000000e-05,1.859153e-05,2.999747e-04,3.257976e-03,1.277976e-03,2.235051e-03,6.097810e+00,2.511594e-01
1.309000e-10,1.080000e-04,0.000000e+00,9.000000e-05,2.049573e-05,3.790795e-04,3.558084e-03,1.338084e-03,2.526358e-03,6.146302e+00,2.264361e-01
1.310000e-10,1.200000e-04,0.000000e+00,1.000000e-04,2.207067e-05,4.503137e-04,3.851214e-03,1.391214e-03,2.806137e-03,6.201486e+00,2.151885e-01
1.311000e-10,1.200000e-04,0.000000e+00,1.000000e-04,1.862239e-05,4.925143e-04,2.246822e-03,-1.231782e-04,2.632550e-03,6.261877e+00,2.179970e-01
1.312000e-10,1.200000e-04,0.000000e+00,1.000000e-04,1.728021e-05,5.061296e-04,2.790841e-03,3.908411e-04,2.686366e-03,6.325331e+00,2.344975e-01
1.313000e-10,1.200000e-04,0.000000e+00,1.000000e-04,1.739680e-05,4.964808e-04,2.781338e-03,3.813377e-04,2.678531e-03,6.389599e+00,2.635999e-01
1.314000e-10,1.200000e-04,0.000000e+00,1.000000e-04,1.837444e-05,4.689947e-04,2.759520e-03,3.595195e-04,2.664727e-03,6.452634e+00,3.036580e-01
1.315000e-10,1.200000e-04,0.000000e+00,1.000000e-04,1.986601e-05,4.283406e-04,2.727809e-03,3.278086e-04,2.646211e-03,6.512721e+00,3.526112e-01
1.316000e-10,1.200000e-04,0.000000e+00,1.000000e-04,2.175639e-05,3.788318e-04,2.689623e-03,2.896232e-04,2.626215e-03,6.568523e+00,4.081176e-01
1.317000e-10,1.200000e-04,0.000000e+00,1.000000e-04,2.406383e-05,3.248952e-04,2.648851e-03,2.488505e-04,2.608891e-03,6.619069e+00,4.676814e-01
1.318000e-10,1.200000e-04,0.000000e+00,1.000000e-04,2.683938e-05,2.712041e-04,2.609347e-03,2.093471e-04,2.598400e-03,6.663736e+00,5.287738e-01
1.319000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.010139e-05,2.224675e-04,2.574522e-03,1.745215e-04,2.598297e-03,6.702201e+00,5.889396e-01
1.320000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.381233e-05,1.830347e-04,2.547023e-03,1.470226e-04,2.611250e-03,6.734411e+00,6.458847e-01
1.321000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.788706e-05,1.564894e-04,2.528545e-03,1.285449e-04,2.638966e-03,6.760535e+00,6.975401e-01
1.322000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.221390e-05,1.453437e-04,2.519745e-03,1.197446e-04,2.682180e-03,6.780935e+00,7.421034e-01
1.323000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.667051e-05,1.508556e-04,2.520233e-03,1.202331e-04,2.740550e-03,6.796125e+00,7.780590e-01
1.324000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.112196e-05,1.729168e-04,2.528594e-03,1.285943e-04,2.812316e-03,6.806742e+00,8.041846e-01
1.325000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.539712e-05,2.099209e-04,2.542377e-03,1.423773e-04,2.893679e-03,6.813507e+00,8.195488e-01
1.326000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.925150e-05,2.585394e-04,2.558066e-03,1.580657e-04,2.978052e-03,6.817198e+00,8.235092e-01
1.327000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.233955e-05,3.134258e-04,2.571131e-03,1.711308e-04,3.055622e-03,6.818606e+00,8.157162e-01
1.328000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.423249e-05,3.670231e-04,2.576362e-03,1.763625e-04,3.113920e-03,6.818503e+00,7.961275e-01
1.329000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.451173e-05,4.098000e-04,2.568633e-03,1.686332e-04,3.139912e-03,6.817592e+00,7.650366e-01
1.330000e-10,1.200000e-04,0.000000e+00,1.000000e-04,6.292866e-05,4.312325e-04,2.543988e-03,1.439876e-04,3.123307e-03,6.816466e+00,7.231101e-01
1.331000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.956240e-05,4.215798e-04,2.500628e-03,1.006277e-04,3.059736e-03,6.815573e+00,6.714303e-01
1.332000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.488150e-05,3.740640e-04,2.439302e-03,3.930175e-05,2.952232e-03,6.815176e+00,6.115291e-01
1.333000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.965745e-05,2.867411e-04,2.362924e-03,-3.707598e-05,2.810449e-03,6.815340e+00,5.454034e-01
1.334000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.476169e-05,1.633915e-04,2.275666e-03,-1.243336e-04,2.648248e-03,6.815923e+00,4.754981e-01
1.335000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.093787e-05,1.312930e-05,2.181983e-03,-2.180174e-04,2.480888e-03,6.816595e+00,4.046517e-01
1.336000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.864168e-05,-1.510863e-04,2.086006e-03,-3.139943e-04,2.322758e-03,6.816861e+00,3.360009e-01
1.337000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.799305e-05,-3.145251e-04,1.991632e-03,-4.083681e-04,2.186025e-03,6.816101e+00,2.728510e-01
1.338000e-10,1.200000e-04,0.000000e+00,1.000000e-04,3.882896e-05,-4.627674e-04,1.903432e-03,-4.965684e-04,2.080015e-03,6.813621e+00,2.185195e-01
1.339000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.080749e-05,-5.833781e-04,1.828163e-03,-5.718370e-04,2.010889e-03,6.808701e+00,1.761639e-01
1.340000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.351087e-05,-6.670125e-04,1.775845e-03,-6.241554e-04,1.981347e-03,6.800665e+00,1.486024e-01
1.341000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.651999e-05,-7.079808e-04,1.758470e-03,-6.415298e-04,1.990518e-03,6.788949e+00,1.381323e-01
1.342000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.946305e-05,-7.043626e-04,1.785452e-03,-6.145477e-04,2.034476e-03,6.773185e+00,1.463559e-01
1.343000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.204629e-05,-6.577613e-04,1.858552e-03,-5.414484e-04,2.107321e-03,6.753273e+00,1.740265e-01
1.344000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.406167e-05,-5.728207e-04,1.970697e-03,-4.293031e-04,2.202092e-03,6.729443e+00,2.209355e-01
1.345000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.536894e-05,-4.566469e-04,2.109303e-03,-2.906971e-04,2.311089e-03,6.702280e+00,2.858623e-01
1.346000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.586952e-05,-3.182288e-04,2.260846e-03,-1.391540e-04,2.425908e-03,6.672708e+00,3.666020e-01
1.347000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.549872e-05,-1.678400e-04,2.413892e-03,1.389227e-05,2.537772e-03,6.641940e+00,4.600777e-01
1.348000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.424883e-05,-1.632640e-05,2.560104e-03,1.601044e-04,2.638410e-03,6.611390e+00,5.625250e-01
1.349000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.221259e-05,1.257973e-04,2.694039e-03,2.940393e-04,2.721310e-03,6.582577e+00,6.697280e-01
1.350000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.962038e-05,2.494126e-04,2.812499e-03,4.124985e-04,2.782914e-03,6.557018e+00,7.772717e-01
1.351000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.684411e-05,3.478642e-04,2.913715e-03,5.137147e-04,2.823303e-03,6.536125e+00,8.807795e-01
1.352000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.435407e-05,4.177825e-04,2.996417e-03,5.964174e-04,2.846098e-03,6.521123e+00,9.761060e-01
1.353000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.263406e-05,4.594182e-04,3.058925e-03,6.589247e-04,2.857580e-03,6.512982e+00,1.059471e+00
1.354000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.207557e-05,4.763405e-04,3.098647e-03,6.986466e-04,2.865158e-03,6.512365e+00,1.127539e+00
1.355000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.287624e-05,4.744891e-04,3.112392e-03,7.123923e-04,2.875452e-03,6.519600e+00,1.177447e+00
1.356000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.496601e-05,4.607158e-04,3.097389e-03,6.973893e-04,2.892280e-03,6.534660e+00,1.206824e+00
1.357000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.798122e-05,4.410777e-04,3.052299e-03,6.522992e-04,2.915058e-03,6.557164e+00,1.213797e+00
1.358000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.130516e-05,4.192545e-04,2.977545e-03,5.775454e-04,2.938278e-03,6.586393e+00,1.197031e+00
1.359000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.418592e-05,3.955187e-04,2.875059e-03,4.750589e-04,2.952557e-03,6.621309e+00,1.155806e+00
1.360000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.592039e-05,3.666444e-04,2.748144e-03,3.481441e-04,2.947266e-03,6.660603e+00,1.090133e+00
1.361000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.605715e-05,3.269245e-04,2.601913e-03,2.019134e-04,2.913906e-03,6.702743e+00,1.000914e+00
1.362000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.454253e-05,2.700975e-04,2.443998e-03,4.399844e-05,2.848869e-03,6.746040e+00,8.901150e-01
1.363000e-10,1.200000e-04,0.000000e+00,1.000000e-04,5.174306e-05,1.916146e-04,2.284721e-03,-1.152793e-04,2.754513e-03,6.788719e+00,7.609055e-01
1.364000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.833201e-05,9.052192e-05,2.135939e-03,-2.640608e-04,2.638451e-03,6.829005e+00,6.177214e-01
1.365000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.509126e-05,-2.961049e-05,2.008472e-03,-3.915276e-04,2.511784e-03,6.865206e+00,4.661887e-01
1.366000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.271010e-05,-1.609061e-04,1.909140e-03,-4.908602e-04,2.387169e-03,6.895802e+00,3.128892e-01
1.367000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.164574e-05,-2.923641e-04,1.839118e-03,-5.608816e-04,2.277183e-03,6.919523e+00,1.649797e-01
1.368000e-10,1.200000e-04,0.000000e+00,1.000000e-04,4.206953e-05,-4.115977e-04,1.794569e-03,-6.054312e-04,2.193044e-03,6.935406e+00,2.972016e-02
