time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.261358e-06,3.631205e-05,-8.861153e-05,-8.861153e-05,2.026730e-05,1.534340e-02,7.770322e-02
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.695965e-06,6.558742e-06,-1.024219e-04,-1.024219e-04,1.882991e-06,1.875269e-02,3.390851e-02
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.011774e-06,-1.997404e-05,-1.090856e-04,-1.090856e-04,-1.319907e-05,2.108573e-02,-1.110051e-02
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.656212e-07,-4.176310e-05,-1.082587e-04,-1.082587e-04,-2.436789e-05,2.217839e-02,-5.517535e-02
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.819782e-07,-5.779733e-05,-1.001472e-04,-1.001472e-04,-3.143660e-05,2.194726e-02,-9.623321e-02
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.171771e-06,-6.761993e-05,-8.547464e-05,-8.547464e-05,-3.462193e-05,2.039633e-02,-1.323626e-01
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.750398e-06,-7.132289e-05,-6.541203e-05,-6.541203e-05,-3.449037e-05,1.761723e-02,-1.619169e-01
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.174424e-06,-6.949666e-05,-4.147884e-05,-4.147884e-05,-3.187605e-05,1.378319e-02,-1.835920e-01
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.413518e-06,-6.314130e-05,-1.542539e-05,-1.542539e-05,-2.777775e-05,9.137120e-03,-1.964832e-01
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.452594e-06,-5.354813e-05,1.089512e-05,1.089512e-05,-2.324486e-05,3.974719e-03,-2.001204e-01
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.292746e-06,-4.216272e-05,3.565831e-05,3.565831e-05,-1.926301e-05,-1.376021e-03,-1.944823e-01
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.950885e-06,-3.044177e-05,5.719716e-05,5.719716e-05,-1.665060e-05,-6.577458e-03,-1.799880e-01
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.458117e-06,-1.971630e-05,7.412006e-05,7.412006e-05,-1.597595e-05,-1.130540e-02,-1.574684e-01
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.569694e-07,-1.107289e-05,8.540882e-05,8.540882e-05,-1.750243e-05,-1.527098e-02,-1.281189e-01
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.977384e-07,-5.262860e-06,9.048708e-05,9.048708e-05,-2.116560e-05,-1.823974e-02,-9.343472e-02
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.657175e-07,-2.646451e-06,8.925164e-05,8.925164e-05,-2.658325e-05,-2.004664e-02,-5.513220e-02
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.080358e-06,-3.175712e-06,8.206354e-05,8.206354e-05,-3.309618e-05,-2.060581e-02,-1.506018e-02
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.598157e-06,-6.416329e-06,6.970126e-05,6.970126e-05,-3.983548e-05,-1.991467e-02,2.489403e-02
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.979782e-06,-1.160528e-05,5.328308e-05,5.328308e-05,-4.581005e-05,-1.805203e-02,6.289804e-02
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.197518e-06,-1.773824e-05,3.416798e-05,3.416798e-05,-5.000717e-05,-1.517054e-02,9.726191e-02
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.237226e-06,-2.367843e-05,1.384476e-05,1.384476e-05,-5.149733e-05,-1.148425e-02,1.265146e-01
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.099210e-06,-2.827681e-05,-6.182214e-06,-6.182214e-06,-4.953419e-05,-7.252129e-03,1.494654e-01
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.797940e-06,-3.049281e-05,-2.450334e-05,-2.450334e-05,-4.364022e-05,-2.759062e-03,1.652491e-01
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.360639e-06,-2.950477e-05,-3.990382e-05,-3.990382e-05,-3.366956e-05,1.704395e-03,1.733518e-01
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.248390e-07,-2.480002e-05,-5.144696e-05,-5.144696e-05,-1.984179e-05,5.861918e-03,1.736203e-01
1.300000e-10,2.067952e-18,0.000000e+00,2.584939e-18,-2.351371e-07,-1.623650e-05,-5.853447e-05,-5.853447e-05,-2.743321e-06,9.469581e-03,1.662543e-01
1.301000e-10,8.000000e-06,0.000000e+00,1.000000e-05,4.661395e-06,1.119878e-05,1.210801e-03,9.908010e-04,4.415086e-04,1.312037e-02,1.521137e-01
1.302000e-10,1.600000e-05,0.000000e+00,2.000000e-05,7.527089e-06,5.364339e-05,1.034796e-03,6.747961e-04,6.600910e-04,1.783037e-02,1.325298e-01
1.303000e-10,2.400000e-05,0.000000e+00,3.000000e-05,9.160135e-06,1.041687e-04,1.227373e-03,7.073732e-04,9.279098e-04,2.468995e-02,1.091184e-01
1.304000e-10,3.200000e-05,0.000000e+00,4.000000e-05,1.033303e-05,1.574002e-04,1.425607e-03,7.456070e-04,1.194389e-03,3.467909e-02,8.363858e-02
1.305000e-10,4.000000e-05,0.000000e+00,5.000000e-05,1.154191e-05,2.101989e-04,1.628228e-03,7.882277e-04,1.460874e-03,4.859122e-02,5.788188e-02
1.306000e-10,4.800000e-05,0.000000e+00,6.000000e-05,1.297587e-05,2.608616e-04,1.833123e-03,8.331234e-04,1.726480e-03,6.701332e-02,3.357994e-02
1.307000e-10,5.600000e-05,0.000000e+00,7.000000e-05,1.459495e-05,3.080923e-04,2.037674e-03,8.776745e-04,1.988731e-03,9.033169e-02,1.232494e-02
1.308000e-10,6.400000e-05,0.000000e+00,8.000000e-05,1.624687e-05,3.503156e-04,2.239170e-03,9.191700e-04,2.244489e-03,1.187480e-01,-4.496252e-03
1.309000e-10,7.200000e-05,0.000000e+00,9.000000e-05,1.777714e-05,3.855039e-04,2.435224e-03,9.552241e-04,2.490927e-03,1.522988e-01,-1.575310e-02
1.310000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.910570e-05,4.114518e-04,2.624118e-03,9.841184e-04,2.726323e-03,1.908759e-01,-2.060652e-02
1.311000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.595921e-05,4.110371e-04,1.533278e-03,-4.672205e-05,2.525747e-03,2.334572e-01,-1.885849e-02
1.312000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.474815e-05,3.865100e-04,1.884361e-03,2.843609e-04,2.542191e-03,2.785523e-01,-1.080272e-02
1.313000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.479840e-05,3.440715e-04,1.863739e-03,2.637387e-04,2.501818e-03,3.245775e-01,2.923959e-03
1.314000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.545625e-05,2.893553e-04,1.834817e-03,2.348173e-04,2.456564e-03,3.700625e-01,2.144704e-02
1.315000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.628913e-05,2.265582e-04,1.799316e-03,1.993156e-04,2.406127e-03,4.137427e-01,4.373257e-02
1.316000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.708996e-05,1.588461e-04,1.759608e-03,1.596082e-04,2.351725e-03,4.545897e-01,6.865202e-02
1.317000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.780408e-05,8.894159e-05,1.718341e-03,1.183411e-04,2.295412e-03,4.918114e-01,9.503996e-02
1.318000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.844441e-05,1.947659e-05,1.678076e-03,7.807575e-05,2.239432e-03,5.248380e-01,1.217459e-01
1.319000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.902802e-05,-4.695427e-05,1.641013e-03,4.101266e-05,2.185753e-03,5.533014e-01,1.476797e-01
1.320000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.954410e-05,-1.079457e-04,1.608821e-03,8.820776e-06,2.135813e-03,5.770135e-01,1.718494e-01
1.321000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.994947e-05,-1.615065e-04,1.582573e-03,-1.742730e-05,2.090462e-03,5.959443e-01,1.933915e-01
1.322000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.018107e-05,-2.062476e-04,1.562771e-03,-3.722922e-05,2.050011e-03,6.102011e-01,2.115926e-01
1.323000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.017430e-05,-2.414733e-04,1.549435e-03,-5.056511e-05,2.014361e-03,6.200081e-01,2.259032e-01
1.324000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.987900e-05,-2.671662e-04,1.542218e-03,-5.778210e-05,1.983134e-03,6.256884e-01,2.359454e-01
1.325000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.926883e-05,-2.838853e-04,1.540518e-03,-5.948208e-05,1.955792e-03,6.276444e-01,2.415131e-01
1.326000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.834330e-05,-2.926168e-04,1.543566e-03,-5.643384e-05,1.931723e-03,6.263411e-01,2.425679e-01
1.327000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.712418e-05,-2.946126e-04,1.550482e-03,-4.951806e-05,1.910297e-03,6.222874e-01,2.392304e-01
1.328000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.564878e-05,-2.912442e-04,1.560298e-03,-3.970190e-05,1.890909e-03,6.160192e-01,2.317672e-01
1.329000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.396290e-05,-2.838857e-04,1.571969e-03,-2.803140e-05,1.873002e-03,6.080818e-01,2.205758e-01
1.330000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.211507e-05,-2.738278e-04,1.584375e-03,-1.562530e-05,1.856107e-03,5.990133e-01,2.061662e-01
1.331000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.015305e-05,-2.622189e-04,1.596347e-03,-3.653206e-06,1.839869e-03,5.893284e-01,1.891415e-01
1.332000e-10,8.000000e-05,0.000000e+00,1.000000e-04,8.122636e-06,-2.500228e-04,1.606715e-03,6.715309e-06,1.824099e-03,5.795021e-01,1.701765e-01
1.333000e-10,8.000000e-05,0.000000e+00,1.000000e-04,6.068163e-06,-2.379869e-04,1.614396e-03,1.439611e-05,1.808806e-03,5.699566e-01,1.499962e-01
1.334000e-10,8.000000e-05,0.000000e+00,1.000000e-04,4.033842e-06,-2.266153e-04,1.618504e-03,1.850364e-05,1.794233e-03,5.610476e-01,1.293543e-01
1.335000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.065088e-06,-2.161470e-04,1.618472e-03,1.847178e-05,1.780870e-03,5.530551e-01,1.090109e-01
1.336000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.091826e-07,-2.065402e-04,1.614154e-03,1.415357e-05,1.769450e-03,5.461759e-01,8.971184e-02
1.337000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.485123e-06,-1.974697e-04,1.605872e-03,5.872087e-06,1.760920e-03,5.405205e-01,7.216810e-02
1.338000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.969237e-06,-1.883410e-04,1.594406e-03,-5.594110e-06,1.756380e-03,5.361148e-01,5.703543e-02
1.339000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-4.197580e-06,-1.783285e-04,1.580910e-03,-1.908966e-05,1.757008e-03,5.329058e-01,4.489491e-02
1.340000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.131490e-06,-1.664392e-04,1.566791e-03,-3.320929e-05,1.763947e-03,5.307717e-01,3.623388e-02
1.341000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.743782e-06,-1.516055e-04,1.553551e-03,-4.644950e-05,1.778176e-03,5.295372e-01,3.142781e-02
1.342000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.023298e-06,-1.328026e-04,1.542637e-03,-5.736305e-05,1.800367e-03,5.289903e-01,3.072346e-02
1.343000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.978510e-06,-1.091827e-04,1.535300e-03,-6.469983e-05,1.830752e-03,5.289018e-01,3.422434e-02
1.344000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.639173e-06,-8.021322e-05,1.532476e-03,-6.752385e-05,1.869016e-03,5.290450e-01,4.187929e-02
1.345000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.055233e-06,-4.579938e-05,1.534701e-03,-6.529937e-05,1.914237e-03,5.292143e-01,5.347546e-02
1.346000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-4.292645e-06,-6.373725e-06,1.542059e-03,-5.794065e-05,1.964904e-03,5.292407e-01,6.863691e-02
1.347000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-3.426480e-06,3.706690e-05,1.554180e-03,-4.581992e-05,2.018990e-03,5.290043e-01,8.682983e-02
1.348000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.532279e-06,8.298767e-05,1.570269e-03,-2.973059e-05,2.074106e-03,5.284419e-01,1.073753e-01
1.349000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.677024e-06,1.294086e-04,1.589193e-03,-1.080713e-05,2.127690e-03,5.275492e-01,1.294698e-01
1.350000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-9.111763e-07,1.740575e-04,1.609590e-03,9.590383e-06,2.177233e-03,5.263782e-01,1.522135e-01
1.351000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.630640e-07,2.145661e-04,1.630012e-03,3.001247e-05,2.220491e-03,5.250300e-01,1.746450e-01
1.352000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.634914e-07,2.486883e-04,1.649059e-03,4.905865e-05,2.255678e-03,5.236430e-01,1.957815e-01
1.353000e-10,8.000000e-05,0.000000e+00,1.000000e-04,6.878684e-07,2.745116e-04,1.665500e-03,6.549956e-05,2.281601e-03,5.223791e-01,2.146622e-01
1.354000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.047757e-06,2.906368e-04,1.678368e-03,7.836837e-05,2.297722e-03,5.214078e-01,2.303930e-01
1.355000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.391377e-06,2.963010e-04,1.687014e-03,8.701400e-05,2.304150e-03,5.208906e-01,2.421896e-01
1.356000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.768049e-06,2.914293e-04,1.691116e-03,9.111609e-05,2.301552e-03,5.209667e-01,2.494172e-01
1.357000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.218798e-06,2.766104e-04,1.690668e-03,9.066794e-05,2.291016e-03,5.217406e-01,2.516246e-01
1.358000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.768709e-06,2.530020e-04,1.685937e-03,8.593736e-05,2.273891e-03,5.232736e-01,2.485709e-01
1.359000e-10,8.000000e-05,0.000000e+00,1.000000e-04,3.422447e-06,2.221852e-04,1.677415e-03,7.741549e-05,2.251619e-03,5.255784e-01,2.402434e-01
1.360000e-10,8.000000e-05,0.000000e+00,1.000000e-04,4.163637e-06,1.859903e-04,1.665762e-03,6.576228e-05,2.225602e-03,5.286180e-01,2.268657e-01
1.361000e-10,8.000000e-05,0.000000e+00,1.000000e-04,4.957933e-06,1.463212e-04,1.651754e-03,5.175369e-05,2.197104e-03,5.323075e-01,2.088949e-01
1.362000e-10,8.000000e-05,0.000000e+00,1.000000e-04,5.758828e-06,1.050023e-04,1.636233e-03,3.623313e-05,2.167195e-03,5.365202e-01,1.870077e-01
1.363000e-10,8.000000e-05,0.000000e+00,1.000000e-04,6.514796e-06,6.366123e-05,1.620067e-03,2.006715e-05,2.136736e-03,5.410957e-01,1.620751e-01
1.364000e-10,8.000000e-05,0.000000e+00,1.000000e-04,7.176276e-06,2.365738e-05,1.604105e-03,4.104502e-06,2.106389e-03,5.458499e-01,1.351276e-01
1.365000e-10,8.000000e-05,0.000000e+00,1.000000e-04,7.701296e-06,-1.394783e-05,1.589138e-03,-1.086194e-05,2.076650e-03,5.505864e-01,1.073102e-01
1.366000e-10,8.000000e-05,0.000000e+00,1.000000e-04,8.059036e-06,-4.838487e-05,1.575870e-03,-2.413033e-05,2.047879e-03,5.551082e-01,7.983104e-02
1.367000e-10,8.000000e-05,0.000000e+00,1.000000e-04,8.231197e-06,-7.914627e-05,1.564879e-03,-3.512099e-05,2.020337e-03,5.592292e-01,5.390541e-02
1.368000e-10,8.000000e-05,0.000000e+00,1.000000e-04,8.211466e-06,-1.059442e-04,1.556598e-03,-4.340168e-05,1.994211e-03,5.627842e-01,3.069808e-02
1.369000e-10,8.000000e-05,0.000000e+00,1.000000e-04,8.003680e-06,-1.286650e-04,1.551295e-03,-4.870519e-05,1.969635e-03,5.656380e-01,1.126735e-02
1.370000e-10,8.000000e-05,0.000000e+00,1.000000e-04,7.619343e-06,-1.473282e-04,1.549062e-03,-5.093773e-05,1.946701e-03,5.676920e-01,-3.486332e-03
1.371000e-10,8.000000e-05,0.000000e+00,1.000000e-04,7.075084e-06,-1.620517e-04,1.549822e-03,-5.017759e-05,1.925472e-03,5.688888e-01,-1.286449e-02
1.372000e-10,8.000000e-05,0.000000e+00,1.000000e-04,6.390468e-06,-1.730254e-04,1.553336e-03,-4.666447e-05,1.905983e-03,5.692144e-01,-1.640534e-02
1.373000e-10,8.000000e-05,0.000000e+00,1.000000e-04,5.586379e-06,-1.804918e-04,1.559219e-03,-4.078084e-05,1.888251e-03,5.686972e-01,-1.390744e-02
1.374000e-10,8.000000e-05,0.000000e+00,1.000000e-04,4.684007e-06,-1.847306e-04,1.566973e-03,-3.302695e-05,1.872280e-03,5.674061e-01,-5.441047e-03
1.375000e-10,8.000000e-05,0.000000e+00,1.000000e-04,3.704366e-06,-1.860454e-04,1.576009e-03,-2.399144e-05,1.858069e-03,5.654448e-01,8.653231e-03
1.376000e-10,8.000000e-05,0.000000e+00,1.000000e-04,2.668189e-06,-1.847522e-04,1.585681e-03,-1.431893e-05,1.845624e-03,5.629455e-01,2.777878e-02
1.377000e-10,8.000000e-05,0.000000e+00,1.000000e-04,1.596052e-06,-1.811664e-04,1.595324e-03,-4.675786e-06,1.834965e-03,5.600605e-01,5.110965e-02
1.378000e-10,8.000000e-05,0.000000e+00,1.000000e-04,5.085772e-07,-1.755896e-04,1.604285e-03,4.285414e-06,1.826138e-03,5.569533e-01,7.762857e-02
1.379000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.734017e-07,-1.682970e-04,1.611962e-03,1.196188e-05,1.819225e-03,5.537888e-01,1.061744e-01
1.380000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.628786e-06,-1.595242e-04,1.617836e-03,1.783623e-05,1.814348e-03,5.507243e-01,1.354969e-01
1.381000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.636335e-06,-1.494574e-04,1.621510e-03,2.151006e-05,1.811668e-03,5.479006e-01,1.643153e-01
1.382000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-3.574984e-06,-1.382260e-04,1.622733e-03,2.273287e-05,1.811388e-03,5.454344e-01,1.913785e-01
1.383000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-4.424386e-06,-1.259007e-04,1.621423e-03,2.142344e-05,1.813730e-03,5.434121e-01,2.155225e-01
1.384000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.165635e-06,-1.124969e-04,1.617680e-03,1.768021e-05,1.818927e-03,5.418863e-01,2.357232e-01
1.385000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.782147e-06,-9.798456e-05,1.611778e-03,1.177844e-05,1.827192e-03,5.408731e-01,2.511412e-01
1.386000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.260616e-06,-8.230462e-05,1.604153e-03,4.152848e-06,1.838692e-03,5.403535e-01,2.611583e-01
1.387000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.591942e-06,-6.539137e-05,1.595367e-03,-4.633220e-06,1.853515e-03,5.402752e-01,2.654021e-01
1.388000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.772020e-06,-4.719895e-05,1.586070e-03,-1.392957e-05,1.871642e-03,5.405577e-01,2.637604e-01
1.389000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.802246e-06,-2.773006e-05,1.576952e-03,-2.304777e-05,1.892916e-03,5.410991e-01,2.563838e-01
1.390000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.689659e-06,-7.063764e-06,1.568688e-03,-3.131212e-05,1.917032e-03,5.417833e-01,2.436768e-01
1.391000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.446605e-06,1.462082e-05,1.561892e-03,-3.810843e-05,1.943523e-03,5.424891e-01,2.262779e-01
1.392000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-6.089931e-06,3.702830e-05,1.557073e-03,-4.292678e-05,1.971766e-03,5.430988e-01,2.050293e-01
1.393000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.639740e-06,5.974120e-05,1.554605e-03,-4.539529e-05,2.001007e-03,5.435064e-01,1.809372e-01
1.394000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-5.117815e-06,8.222655e-05,1.554697e-03,-4.530260e-05,2.030391e-03,5.436250e-01,1.551243e-01
1.395000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-4.545903e-06,1.038556e-04,1.557392e-03,-4.260794e-05,2.059006e-03,5.433931e-01,1.287773e-01
1.396000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-3.944038e-06,1.239358e-04,1.562562e-03,-3.743839e-05,2.085939e-03,5.427782e-01,1.030902e-01
1.397000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-3.329153e-06,1.417532e-04,1.569926e-03,-3.007405e-05,2.110325e-03,5.417792e-01,7.920897e-02
1.398000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.714138e-06,1.566203e-04,1.579077e-03,-2.092313e-05,2.131407e-03,5.404264e-01,5.817762e-02
1.399000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-2.107499e-06,1.679262e-04,1.589510e-03,-1.048952e-05,2.148574e-03,5.387791e-01,4.089088e-02
1.400000e-10,8.000000e-05,0.000000e+00,1.000000e-04,-1.513656e-06,1.751822e-04,1.600664e-03,6.635676e-07,2.161395e-03,5.369217e-01,2.805450e-02
1.401000e-10,7.200000e-05,0.000000e+00,9.000000e-05,-5.234673e-06,1.627903e-04,3.402111e-04,-1.039789e-03,1.744828e-03,5.341686e-01,1.982515e-02
1.402000e-10,6.400000e-05,0.000000e+00,8.000000e-05,-6.990988e-06,1.337818e-04,5.290730e-04,-7.109270e-04,1.550131e-03,5.294757e-01,1.594553e-02
1.403000e-10,5.600000e-05,0.000000e+00,7.000000e-05,-7.651397e-06,9.399056e-05,3.520828e-04,-7.279172e-04,1.300493e-03,5.217848e-01,1.587735e-02
1.404000e-10,4.800000e-05,0.000000e+00,6.000000e-05,-8.072358e-06,4.741651e-05,1.705767e-04,-7.494233e-04,1.044225e-03,5.102004e-01,1.889199e-02
1.405000e-10,4.000000e-05,0.000000e+00,5.000000e-05,-8.842520e-06,-4.445420e-06,-1.598846e-05,-7.759885e-04,7.774715e-04,4.940546e-01,2.413614e-02
1.406000e-10,3.200000e-05,0.000000e+00,4.000000e-05,-1.023922e-05,-6.173505e-05,-2.073540e-04,-8.073540e-04,4.986497e-04,4.729139e-01,3.068719e-02
1.407000e-10,2.400000e-05,0.000000e+00,3.000000e-05,-1.228489e-05,-1.250278e-04,-4.025523e-04,-8.425523e-04,2.082852e-04,4.465599e-01,3.760486e-02
1.408000e-10,1.600000e-05,0.000000e+00,2.000000e-05,-1.483629e-05,-1.943515e-04,-6.000438e-04,-8.800438e-04,-9.129055e-05,4.149598e-01,4.397976e-02
1.409000e-10,8.000000e-06,0.000000e+00,1.000000e-05,-1.766678e-05,-2.685942e-04,-7.978574e-04,-9.178574e-04,-3.962335e-04,3.782356e-01,4.897752e-02
1.410000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.052420e-05,-3.452822e-04,-9.937257e-04,-9.537257e-04,-7.014350e-04,3.366353e-01,5.187594e-02
1.411000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.886423e-05,-4.053688e-04,8.650156e-05,6.650156e-05,-5.760029e-04,2.912975e-01,5.242348e-02
1.412000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.876217e-05,-4.472419e-04,-2.764224e-04,-2.764224e-04,-6.648984e-04,2.438068e-01,5.070306e-02
1.413000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.921900e-05,-4.713996e-04,-2.661246e-04,-2.661246e-04,-6.855288e-04,1.958208e-01,4.699862e-02
1.414000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.936107e-05,-4.765362e-04,-2.435681e-04,-2.435681e-04,-6.820979e-04,1.488679e-01,4.170510e-02
1.415000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.871923e-05,-4.597292e-04,-2.089040e-04,-2.089040e-04,-6.491899e-04,1.042599e-01,3.526611e-02
1.416000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.725941e-05,-4.181207e-04,-1.641285e-04,-1.641285e-04,-5.863949e-04,6.306573e-02,2.812588e-02
1.417000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.526929e-05,-3.506464e-04,-1.126753e-04,-1.126753e-04,-4.975712e-04,2.611483e-02,2.069073e-02
1.418000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.318243e-05,-2.590812e-04,-5.876018e-05,-5.876018e-05,-3.894013e-04,-5.988199e-03,1.330008e-02
1.419000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.140858e-05,-1.481747e-04,-6.675422e-06,-6.675422e-06,-2.697931e-04,-3.284561e-02,6.208047e-03
1.420000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.021763e-05,-2.500875e-05,3.979138e-05,3.979138e-05,-1.465500e-04,-5.424938e-02,-4.234108e-04
1.421000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.695560e-06,1.020957e-04,7.771343e-05,7.771343e-05,-2.652404e-05,-7.016600e-02,-6.520291e-03
1.422000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.764502e-06,2.247549e-04,1.051459e-04,1.051459e-04,8.474361e-05,-8.072284e-02,-1.208291e-02
1.423000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.024183e-05,3.354965e-04,1.210745e-04,1.210745e-04,1.830261e-04,-8.619487e-02,-1.716518e-02
1.424000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.090925e-05,4.283842e-04,1.252869e-04,1.252869e-04,2.652445e-04,-8.699064e-02,-2.184951e-02
1.425000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.156859e-05,4.992822e-04,1.182561e-04,1.182561e-04,3.292951e-04,-8.363644e-02,-2.622037e-02
1.426000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.207246e-05,5.458443e-04,1.010810e-04,1.010810e-04,3.739603e-04,-7.675786e-02,-3.033900e-02
1.427000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.232963e-05,5.673484e-04,7.548007e-05,7.548007e-05,3.989103e-04,-6.705840e-02,-3.422201e-02
