time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.039970e-06,-1.242672e-04,3.703412e-04,3.703412e-04,-1.522573e-04,6.543280e+00,1.338001e-01
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.667782e-06,-1.245849e-04,-4.745463e-04,-4.745463e-04,-1.487789e-04,6.422685e+00,9.795989e-02
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.753575e-06,-1.142425e-04,-4.354546e-04,-4.354546e-04,-1.261428e-04,6.303314e+00,7.338233e-02
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.983441e-06,-9.477188e-05,-3.777896e-04,-3.777896e-04,-9.768780e-05,6.189117e+00,6.101275e-02
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.197254e-06,-6.733849e-05,-3.056128e-04,-3.056128e-04,-6.350288e-05,6.083341e+00,6.125944e-02
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.391261e-06,-3.318727e-05,-2.240183e-04,-2.240183e-04,-2.534865e-05,5.988430e+00,7.393684e-02
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.677872e-07,5.885376e-06,-1.386059e-04,-1.386059e-04,1.379165e-05,5.906037e+00,9.825916e-02
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.690055e-07,4.730650e-05,-5.497599e-05,-5.497599e-05,5.032138e-05,5.837094e+00,1.328749e-01
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.832744e-08,8.781094e-05,2.171539e-05,2.171539e-05,8.065652e-05,5.781910e+00,1.759367e-01
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.817802e-07,1.237763e-04,8.712068e-05,8.712068e-05,1.017663e-04,5.740286e+00,2.252020e-01
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.526846e-07,1.516942e-04,1.379729e-04,1.379729e-04,1.115647e-04,5.711618e+00,2.781570e-01
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.956582e-06,1.686545e-04,1.722562e-04,1.722562e-04,1.091233e-04,5.694992e+00,3.321566e-01
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.169907e-06,1.727410e-04,1.892654e-04,1.892654e-04,9.471167e-05,5.689257e+00,3.845674e-01
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.444947e-06,1.632763e-04,1.895505e-04,1.895505e-04,6.969481e-05,5.693086e+00,4.329053e-01
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.634431e-06,1.408907e-04,1.747602e-04,1.747602e-04,3.633345e-05,5.705028e+00,4.749568e-01
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.611032e-06,1.074306e-04,1.474140e-04,1.474140e-04,-2.465192e-06,5.723553e+00,5.088776e-01
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.279457e-06,6.573918e-05,1.106425e-04,1.106425e-04,-4.340902e-05,5.747084e+00,5.332660e-01
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.581102e-06,1.935770e-05,6.793143e-05,6.793143e-05,-8.307347e-05,5.774048e+00,5.472095e-01
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.492981e-06,-2.780935e-05,2.288834e-05,2.288834e-05,-1.181387e-04,5.802910e+00,5.503070e-01
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.023502e-06,-7.182853e-05,-2.096620e-05,-2.096620e-05,-1.456141e-04,5.832220e+00,5.426691e-01
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.207454e-06,-1.090485e-04,-6.039094e-05,-6.039094e-05,-1.630517e-04,5.860657e+00,5.248979e-01
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.101653e-06,-1.363743e-04,-9.260737e-05,-9.260737e-05,-1.687412e-04,5.887064e+00,4.980491e-01
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.781402e-06,-1.514955e-04,-1.154717e-04,-1.154717e-04,-1.618680e-04,5.910491e+00,4.635760e-01
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.336923e-06,-1.530618e-04,-1.276203e-04,-1.276203e-04,-1.426094e-04,5.930213e+00,4.232566e-01
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.686087e-07,-1.407920e-04,-1.285668e-04,-1.285668e-04,-1.121466e-04,5.945756e+00,3.791056e-01
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.196002e-07,-1.155085e-04,-1.187277e-04,-1.187277e-04,-7.258380e-05,5.956893e+00,3.332734e-01
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.728460e-06,-7.908512e-05,-9.936901e-05,-9.936901e-05,-2.678090e-05,5.963644e+00,2.879375e-01
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.672223e-06,-3.430835e-05,-7.247652e-05,-7.247652e-05,2.188011e-05,5.966250e+00,2.451921e-01
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.286581e-06,1.533919e-05,-4.056608e-05,-4.056608e-05,6.976992e-05,5.965147e+00,2.069436e-01
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.534560e-06,6.595681e-05,-6.456235e-06,-6.456235e-06,1.133030e-04,5.960927e+00,1.748180e-01
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.409773e-06,1.135404e-04,2.697543e-05,2.697543e-05,1.492237e-04,5.954289e+00,1.500883e-01
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.936879e-06,1.543072e-04,5.703230e-05,5.703230e-05,1.748659e-04,5.945990e+00,1.336233e-01
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.169358e-06,1.850027e-04,8.141568e-05,8.141568e-05,1.883657e-04,5.936799e+00,1.258626e-01
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.184675e-06,2.031644e-04,9.839996e-05,9.839996e-05,1.888039e-04,5.927445e+00,1.268160e-01
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.696651e-08,2.073178e-04,1.069489e-04,1.069489e-04,1.762595e-04,5.918583e+00,1.360860e-01
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.052286e-06,1.970860e-04,1.067630e-04,1.067630e-04,1.517707e-04,5.910754e+00,1.529114e-01
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.104568e-06,1.732028e-04,9.825692e-05,9.825692e-05,1.172101e-04,5.904364e+00,1.762261e-01
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.994057e-06,1.374285e-04,8.247859e-05,8.247859e-05,7.509992e-05,5.899673e+00,2.047308e-01
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.655069e-06,9.238151e-05,6.098735e-05,6.098735e-05,2.839688e-05,5.896791e+00,2.369712e-01
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.046017e-06,4.130869e-05,3.570897e-05,3.570897e-05,-1.972506e-05,5.895683e+00,2.714173e-01
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.149671e-06,-1.217797e-05,8.781667e-06,8.781667e-06,-6.607827e-05,5.896189e+00,3.065407e-01
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.970544e-06,-6.437110e-05,-1.760037e-05,-1.760037e-05,-1.076459e-04,5.898048e+00,3.408830e-01
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.530928e-06,-1.117230e-04,-4.134334e-05,-4.134334e-05,-1.417515e-04,5.900922e+00,3.731142e-01
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.867160e-06,-1.510735e-04,-6.060731e-05,-6.060731e-05,-1.662180e-04,5.904432e+00,4.020770e-01
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.027034e-06,-1.798444e-04,-7.394971e-05,-7.394971e-05,-1.795145e-04,5.908191e+00,4.268172e-01
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.068332e-06,-1.961979e-04,-8.044545e-05,-8.044545e-05,-1.808780e-04,5.911833e+00,4.466007e-01
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.753334e-08,-1.991551e-04,-7.976750e-05,-7.976750e-05,-1.703904e-04,5.915038e+00,4.609179e-01
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.325136e-07,-1.886659e-04,-7.221386e-05,-7.221386e-05,-1.489906e-04,5.917560e+00,4.694784e-01
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.826840e-06,-1.656218e-04,-5.867435e-05,-5.867435e-05,-1.184089e-04,5.919236e+00,4.721998e-01
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.554521e-06,-1.318004e-04,-4.054037e-05,-4.054037e-05,-8.102643e-05,5.919992e+00,4.691903e-01
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.055859e-06,-8.974055e-05,-1.956903e-05,-1.956903e-05,-3.967480e-05,5.919849e+00,4.607307e-01
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.289154e-06,-4.255099e-05,2.282431e-06,2.282431e-06,2.600467e-06,5.918906e+00,4.472552e-01
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.235679e-06,6.330305e-06,2.303515e-05,2.303515e-05,4.278634e-05,5.917330e+00,4.293328e-01
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.901991e-06,5.340581e-05,4.086386e-05,4.086386e-05,7.813604e-05,5.915336e+00,4.076488e-01
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.319348e-06,9.539112e-05,5.425384e-05,5.425384e-05,1.063719e-04,5.913160e+00,3.829876e-01
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.540553e-06,1.294660e-04,6.212550e-05,6.212550e-05,1.258432e-04,5.911043e+00,3.562140e-01
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.347733e-07,1.534822e-04,6.391494e-05,6.391494e-05,1.356287e-04,5.909200e+00,3.282541e-01
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.190371e-07,1.661111e-04,5.960340e-05,5.960340e-05,1.355757e-04,5.907809e+00,3.000737e-01
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.239504e-06,1.669202e-04,4.969557e-05,4.969557e-05,1.262735e-04,5.906990e+00,2.726547e-01
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.050314e-06,1.563740e-04,3.515378e-05,3.515378e-05,1.089665e-04,5.906801e+00,2.469679e-01
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.687042e-06,1.357608e-04,1.730003e-05,1.730003e-05,8.541711e-05,5.907233e+00,2.239443e-01
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.102535e-06,1.070556e-04,-2.300887e-06,-2.300887e-06,5.773761e-05,5.908213e+00,2.044438e-01
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.270217e-06,7.273453e-05,-2.196613e-05,-2.196613e-05,2.820788e-05,5.909612e+00,1.892234e-01
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.185027e-06,3.555950e-05,-4.002053e-05,-4.002053e-05,-9.030631e-07,5.911262e+00,1.789061e-01
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.862162e-06,-1.644998e-06,-5.491900e-05,-5.491900e-05,-2.749980e-05,5.912971e+00,1.739515e-01
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.334168e-06,-3.620534e-05,-6.536239e-05,-6.536239e-05,-4.979957e-05,5.914539e+00,1.746307e-01
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.647091e-06,-6.578661e-05,-7.040105e-05,-7.040105e-05,-6.644287e-05,5.915781e+00,1.810058e-01
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.563352e-07,-8.854456e-05,-6.951754e-05,-6.951754e-05,-7.657253e-05,5.916542e+00,1.929178e-01
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.261590e-08,-1.032349e-04,-6.267814e-05,-6.267814e-05,-7.987756e-05,5.916713e+00,2.099818e-01
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.919016e-07,-1.092764e-04,-5.034422e-05,-5.034422e-05,-7.659853e-05,5.916239e+00,2.315931e-01
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.527358e-06,-1.067659e-04,-3.343941e-05,-3.343941e-05,-6.749203e-05,5.915128e+00,2.569432e-01
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.129957e-06,-9.644502e-05,-1.327502e-05,-1.327502e-05,-5.375444e-05,5.913448e+00,2.850470e-01
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.555684e-06,-7.962164e-05,8.558477e-06,8.558477e-06,-3.690953e-05,5.911326e+00,3.147791e-01
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.773734e-06,-5.804945e-05,3.032264e-05,3.032264e-05,-1.866888e-05,5.908932e+00,3.449189e-01
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.769249e-06,-3.377509e-05,5.027319e-05,5.027319e-05,-7.776804e-07,5.906471e+00,3.742022e-01
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.544902e-06,-8.963943e-06,6.680169e-05,6.680169e-05,1.513920e-05,5.904160e+00,4.013757e-01
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.120993e-06,1.428097e-05,7.856605e-05,7.856605e-05,2.771617e-05,5.902214e+00,4.252530e-01
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.533895e-06,3.409128e-05,8.459923e-05,8.459923e-05,3.595806e-05,5.900825e+00,4.447679e-01
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.329355e-07,4.898171e-05,8.438621e-05,8.438621e-05,3.931385e-05,5.900146e+00,4.590241e-01
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.603687e-08,5.796176e-05,7.790158e-05,7.790158e-05,3.770812e-05,5.900278e+00,4.673384e-01
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.754035e-07,6.060138e-05,6.560419e-05,6.560419e-05,3.152961e-05,5.901260e+00,4.692755e-01
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.361820e-06,5.704623e-05,4.839138e-05,4.839138e-05,2.158044e-05,5.903062e+00,4.646735e-01
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.930412e-06,4.798292e-05,2.751986e-05,2.751986e-05,8.992808e-06,5.905589e+00,4.536588e-01
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.339225e-06,3.455942e-05,4.503774e-06,4.503774e-06,-4.878418e-06,5.908687e+00,4.366489e-01
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.560079e-06,1.826950e-05,-1.899983e-05,-1.899983e-05,-1.857778e-05,5.912152e+00,4.143422e-01
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.580194e-06,8.125704e-07,-4.130938e-05,-4.130938e-05,-3.067654e-05,5.915746e+00,3.876940e-01
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.402549e-06,-1.605860e-05,-6.083503e-05,-6.083503e-05,-3.989601e-05,5.919213e+00,3.578789e-01
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.045096e-06,-3.068958e-05,-7.618790e-05,-7.618790e-05,-4.521807e-05,5.922302e+00,3.262398e-01
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.538993e-06,-4.166375e-05,-8.627768e-05,-8.627768e-05,-4.597426e-05,5.924781e+00,2.942255e-01
1.300000e-10,2.584939e-18,0.000000e+00,2.584939e-18,-9.260302e-07,-4.791935e-05,-9.039274e-05,-9.039274e-05,-4.190631e-05,5.926458e+00,2.633203e-01
1.301000e-10,1.000000e-05,0.000000e+00,1.000000e-05,4.265805e-06,-3.278389e-05,1.491866e-03,1.216866e-03,3.992552e-04,5.928174e+00,2.353880e-01
1.302000e-10,2.000000e-05,0.000000e+00,2.000000e-05,7.367788e-06,4.809346e-07,1.276127e-03,8.261274e-04,6.110340e-04,5.931288e+00,2.124062e-01
1.303000e-10,3.000000e-05,0.000000e+00,3.000000e-05,9.211350e-06,4.525131e-05,1.520095e-03,8.700951e-04,8.765162e-04,5.937242e+00,1.962202e-01
1.304000e-10,4.000000e-05,0.000000e+00,4.000000e-05,1.059872e-05,9.635976e-05,1.771666e-03,9.216658e-04,1.144088e-03,5.947331e+00,1.883744e-01
1.305000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.204109e-05,1.507869e-04,2.029018e-03,9.790180e-04,1.415275e-03,5.962612e+00,1.900030e-01
1.306000e-10,6.000000e-05,0.000000e+00,6.000000e-05,1.372859e-05,2.068153e-04,2.289373e-03,1.039373e-03,1.689118e-03,5.983874e+00,2.017645e-01
1.307000e-10,7.000000e-05,0.000000e+00,7.000000e-05,1.561409e-05,2.629611e-04,2.549383e-03,1.099383e-03,1.962872e-03,6.011644e+00,2.238114e-01
1.308000e-10,8.000000e-05,0.000000e+00,8.000000e-05,1.753738e-05,3.172806e-04,2.805613e-03,1.155613e-03,2.233017e-03,6.046204e+00,2.557919e-01
1.309000e-10,9.000000e-05,0.000000e+00,9.000000e-05,1.934169e-05,3.672299e-04,3.055013e-03,1.205013e-03,2.496327e-03,6.087609e+00,2.968837e-01
1.310000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.095508e-05,4.100041e-04,3.295327e-03,1.245327e-03,2.750760e-03,6.135710e+00,3.458549e-01
1.311000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.790539e-05,4.271017e-04,1.945237e-03,-2.976324e-05,2.563601e-03,6.189193e+00,4.007284e-01
1.312000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.696143e-05,4.204407e-04,2.388819e-03,3.888187e-04,2.602120e-03,6.246138e+00,4.590718e-01
1.313000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.744719e-05,3.961881e-04,2.368582e-03,3.685820e-04,2.584939e-03,6.304489e+00,5.182762e-01
1.314000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.871088e-05,3.600433e-04,2.337119e-03,3.371188e-04,2.565638e-03,6.362319e+00,5.757641e-01
1.315000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.033346e-05,3.163379e-04,2.296780e-03,2.967803e-04,2.544255e-03,6.417957e+00,6.291371e-01
1.316000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.213087e-05,2.684589e-04,2.250749e-03,2.507494e-04,2.522502e-03,6.470031e+00,6.762809e-01
1.317000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.407566e-05,2.194478e-04,2.202596e-03,2.025958e-04,2.503016e-03,6.517487e+00,7.154336e-01
1.318000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.620774e-05,1.723435e-04,2.155855e-03,1.558555e-04,2.488667e-03,6.559569e+00,7.452245e-01
1.319000e-10,1.000000e-04,0.000000e+00,1.000000e-04,2.856886e-05,1.302119e-04,2.113688e-03,1.136875e-04,2.482071e-03,6.595807e+00,7.646893e-01
1.320000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.117090e-05,9.596364e-05,2.078632e-03,7.863161e-05,2.485340e-03,6.625986e+00,7.732664e-01
1.321000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.399295e-05,7.210344e-05,2.052476e-03,5.247631e-05,2.500016e-03,6.650121e+00,7.707820e-01
1.322000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.699458e-05,6.052103e-05,2.036228e-03,3.622826e-05,2.527119e-03,6.668427e+00,7.574279e-01
1.323000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.013233e-05,6.237387e-05,2.030156e-03,3.015571e-05,2.567195e-03,6.681294e+00,7.337358e-01
1.324000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.336885e-05,7.805368e-05,2.033863e-03,3.386253e-05,2.620277e-03,6.689254e+00,7.005501e-01
1.325000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.666812e-05,1.071848e-04,2.046340e-03,4.634017e-05,2.685668e-03,6.692955e+00,6.589967e-01
1.326000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.997448e-05,1.485806e-04,2.065953e-03,6.595286e-05,2.761482e-03,6.693131e+00,6.104497e-01
1.327000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.317802e-05,2.000885e-04,2.090342e-03,9.034211e-05,2.843974e-03,6.690575e+00,5.564911e-01
1.328000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.607646e-05,2.582976e-04,2.116298e-03,1.162982e-04,2.926816e-03,6.686104e+00,4.988643e-01
1.329000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.835448e-05,3.181721e-04,2.139731e-03,1.397310e-04,3.000742e-03,6.680526e+00,4.394213e-01
1.330000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.961000e-05,3.728072e-04,2.155930e-03,1.559298e-04,3.054157e-03,6.674603e+00,3.800662e-01
1.331000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.944911e-05,4.136175e-04,2.160237e-03,1.602371e-04,3.075122e-03,6.669016e+00,3.226977e-01
1.332000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.763609e-05,4.312288e-04,2.149019e-03,1.490188e-04,3.054348e-03,6.664322e+00,2.691547e-01
1.333000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.423544e-05,4.170930e-04,2.120538e-03,1.205382e-04,2.988017e-03,6.660922e+00,2.211673e-01
1.334000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.966447e-05,3.654544e-04,2.075304e-03,7.530430e-05,2.879082e-03,6.659032e+00,1.803139e-01
1.335000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.461385e-05,2.750260e-04,2.015741e-03,1.574135e-05,2.736563e-03,6.658673e+00,1.479843e-01
1.336000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.986600e-05,1.497793e-04,1.945380e-03,-5.461968e-05,2.573421e-03,6.659663e+00,1.253482e-01
1.337000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.609297e-05,-1.412053e-06,1.867955e-03,-1.320454e-04,2.404068e-03,6.661640e+00,1.133281e-01
1.338000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.371500e-05,-1.661093e-04,1.786755e-03,-2.132454e-04,2.242372e-03,6.664083e+00,1.125761e-01
1.339000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.286018e-05,-3.301630e-04,1.704480e-03,-2.955205e-04,2.100512e-03,6.666353e+00,1.234564e-01
1.340000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.341487e-05,-4.795646e-04,1.623722e-03,-3.762783e-04,1.988517e-03,6.667734e+00,1.460347e-01
1.341000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.511983e-05,-6.019257e-04,1.548117e-03,-4.518831e-04,1.914088e-03,6.667479e+00,1.800737e-01
1.342000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.766016e-05,-6.874577e-04,1.483886e-03,-5.161143e-04,1.882235e-03,6.664859e+00,2.250362e-01
1.343000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.071572e-05,-7.295339e-04,1.440738e-03,-5.592625e-04,1.894625e-03,6.659222e+00,2.800894e-01
1.344000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.397371e-05,-7.249803e-04,1.430328e-03,-5.696716e-04,1.949070e-03,6.650048e+00,3.441094e-01
1.345000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.713115e-05,-6.741674e-04,1.461579e-03,-5.384214e-04,2.039786e-03,6.637026e+00,4.156818e-01
1.346000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.990791e-05,-5.808868e-04,1.535727e-03,-4.642734e-04,2.158463e-03,6.620115e+00,4.931060e-01
1.347000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.206376e-05,-4.519993e-04,1.645353e-03,-3.546467e-04,2.295375e-03,6.599592e+00,5.744099e-01
1.348000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.340619e-05,-2.968989e-04,1.777767e-03,-2.222327e-04,2.440043e-03,6.576067e+00,6.573840e-01
1.349000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.379424e-05,-1.268411e-04,1.919532e-03,-8.046754e-05,2.581685e-03,6.550460e+00,7.396372e-01
1.350000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.315663e-05,4.587681e-05,2.059466e-03,5.946634e-05,2.709997e-03,6.523944e+00,8.186696e-01
1.351000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.153260e-05,2.089392e-04,2.189690e-03,1.896898e-04,2.816442e-03,6.497856e+00,8.919514e-01
1.352000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.912125e-05,3.512526e-04,2.305492e-03,3.054915e-04,2.895779e-03,6.473598e+00,9.569997e-01
1.353000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.630742e-05,4.642845e-04,2.404691e-03,4.046911e-04,2.947205e-03,6.452541e+00,1.011443e+00
1.354000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.363418e-05,5.432338e-04,2.486757e-03,4.867567e-04,2.974572e-03,6.435926e+00,1.053074e+00
1.355000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.171306e-05,5.877001e-04,2.551750e-03,5.517502e-04,2.985485e-03,6.424797e+00,1.079891e+00
1.356000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.109064e-05,6.015852e-04,2.599292e-03,5.992922e-04,2.989458e-03,6.419942e+00,1.090133e+00
1.357000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.210676e-05,5.921323e-04,2.627905e-03,6.279049e-04,2.995522e-03,6.421861e+00,1.082333e+00
1.358000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.477962e-05,5.682154e-04,2.635048e-03,6.350476e-04,3.009660e-03,6.430743e+00,1.055377e+00
1.359000e-10,1.000000e-04,0.000000e+00,1.000000e-04,4.874405e-05,5.381648e-04,2.617784e-03,6.177842e-04,3.032530e-03,6.446467e+00,1.008605e+00
1.360000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.326678e-05,5.075617e-04,2.573636e-03,5.736363e-04,3.058188e-03,6.468600e+00,9.419351e-01
1.361000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.736370e-05,4.775603e-04,2.501263e-03,5.012629e-04,3.074736e-03,6.496414e+00,8.560113e-01
1.362000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.002903e-05,4.443402e-04,2.401065e-03,4.010646e-04,3.067448e-03,6.528910e+00,7.523614e-01
1.363000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.053244e-05,4.001114e-04,2.275947e-03,2.759471e-04,3.023586e-03,6.564847e+00,6.335221e-01
1.364000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.867185e-05,3.355827e-04,2.132064e-03,1.320635e-04,2.936854e-03,6.602784e+00,5.030995e-01
