time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.585500e-10,4.620422e-06,-5.519189e-09,4.849259e-11,6.484003e-01,1.027689e-09,2.174079e-05,6.960050e-01,2.799286e-10,3.462248e-05,4.849259e-11,4.000000e-05,-4.561422e-09,1.222979e-10,1.222978e-11,4.849259e-11,-1.636327e-05,-2.174078e-05,1.825922e-05,4.000000e-05,3.114209e-11,1.272403e-11,7.094716e-01,-1.578009e-10,1.628583e-04,7.582521e-01,1.063655e-10,1.719133e-04,7.698141e-01,3.484323e-11,1.740005e-04,7.746398e-01,-8.674949e-11,1.748646e-04,-1.636328e-05,-1.792215e-04,1.707785e-04,-1.134857e-06,3.500000e-04,-1.179602e-11,1.840390e-11,-1.134857e-06,-1.751354e-04,1.748646e-04,4.474744e-12,3.500000e-04,-1.018494e-11,1.420831e-12,5.399697e-11,4.474741e-12,4.474741e-12,-1.636328e-05
1.585625e-10,4.409738e-06,-5.576498e-09,4.737677e-11,6.484003e-01,1.003957e-09,2.174079e-05,6.960050e-01,2.796546e-10,3.462248e-05,4.737677e-11,4.000000e-05,-4.645484e-09,1.237181e-10,1.237181e-11,4.737677e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,3.042293e-11,1.271157e-11,7.094716e-01,-1.542359e-10,1.628583e-04,7.582521e-01,1.014086e-10,1.719133e-04,7.698141e-01,3.882637e-11,1.740005e-04,7.746398e-01,-8.843952e-11,1.748646e-04,-1.636328e-05,-1.792215e-04,1.707785e-04,-1.134857e-06,3.500000e-04,-1.219732e-11,1.859146e-11,-1.134857e-06,-1.751354e-04,1.748646e-04,4.079230e-12,3.500000e-04,-9.857543e-12,1.026738e-12,5.372399e-11,4.079231e-12,4.079231e-12,-1.636328e-05
1.585750e-10,4.196942e-06,-5.630372e-09,4.621439e-11,6.484004e-01,9.790113e-10,2.174079e-05,6.960050e-01,2.790875e-10,3.462248e-05,4.621439e-11,4.000000e-05,-4.727243e-09,1.250381e-10,1.250381e-11,4.621439e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.966701e-11,1.268579e-11,7.094716e-01,-1.504346e-10,1.628583e-04,7.582521e-01,9.634569e-11,1.719133e-04,7.698141e-01,4.275447e-11,1.740005e-04,7.746398e-01,-9.000917e-11,1.748646e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.257679e-11,1.875488e-11,-1.134856e-06,-1.751354e-04,1.748646e-04,3.678939e-12,3.500000e-04,-9.518231e-12,6.319892e-13,5.339091e-11,3.678941e-12,3.678941e-12,-1.636327e-05
1.585875e-10,3.982166e-06,-5.680793e-09,4.500679e-11,6.484004e-01,9.528802e-10,2.174079e-05,6.960050e-01,2.782270e-10,3.462248e-05,4.500679e-11,4.000000e-05,-4.806646e-09,1.262555e-10,1.262555e-11,4.500679e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.887516e-11,1.264668e-11,7.094715e-01,-1.464026e-10,1.628583e-04,7.582521e-01,9.118377e-11,1.719133e-04,7.698141e-01,4.662262e-11,1.740005e-04,7.746398e-01,-9.145661e-11,1.748646e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.293381e-11,1.889408e-11,-1.134856e-06,-1.751354e-04,1.748646e-04,3.274412e-12,3.500000e-04,-9.167442e-12,2.371096e-13,5.299840e-11,3.274412e-12,3.274412e-12,-1.636327e-05
1.586000e-10,3.765542e-06,-5.727748e-09,4.375532e-11,6.484004e-01,9.255916e-10,2.174079e-05,6.960050e-01,2.770733e-10,3.462248e-05,4.375532e-11,4.000000e-05,-4.883654e-09,1.273682e-10,1.273682e-11,4.375532e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.804823e-11,1.259424e-11,7.094715e-01,-1.421458e-10,1.628583e-04,7.582521e-01,8.592997e-11,1.719133e-04,7.698141e-01,5.042601e-11,1.740005e-04,7.746398e-01,-9.278017e-11,1.748646e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.326782e-11,1.900901e-11,-1.134856e-06,-1.751354e-04,1.748646e-04,2.866195e-12,3.500000e-04,-8.805628e-12,-1.573750e-13,5.254723e-11,2.866199e-12,2.866199e-12,-1.636327e-05
1.586125e-10,3.547199e-06,-5.771224e-09,4.246141e-11,6.484005e-01,8.971753e-10,2.174079e-05,6.960050e-01,2.756268e-10,3.462247e-05,4.246141e-11,4.000000e-05,-4.958217e-09,1.283740e-10,1.283740e-11,4.246141e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.718713e-11,1.252849e-11,7.094715e-01,-1.376707e-10,1.628583e-04,7.582521e-01,8.059150e-11,1.719133e-04,7.698141e-01,5.415989e-11,1.740005e-04,7.746398e-01,-9.397835e-11,1.748646e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.357828e-11,1.909965e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,2.454838e-12,3.500000e-04,-8.433257e-12,-5.509413e-13,5.203821e-11,2.454839e-12,2.454839e-12,-1.636327e-05
1.586250e-10,3.327272e-06,-5.811210e-09,4.112652e-11,6.484005e-01,8.676624e-10,2.174078e-05,6.960050e-01,2.738882e-10,3.462247e-05,4.112652e-11,4.000000e-05,-5.030292e-09,1.292710e-10,1.292710e-11,4.112652e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.629280e-11,1.244946e-11,7.094715e-01,-1.329837e-10,1.628583e-04,7.582521e-01,7.517564e-11,1.719133e-04,7.698141e-01,5.781963e-11,1.740005e-04,7.746397e-01,-9.504982e-11,1.748646e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.386468e-11,1.916602e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,2.040894e-12,3.500000e-04,-8.050807e-12,-9.430679e-13,5.147226e-11,2.040891e-12,2.040891e-12,-1.636327e-05
1.586375e-10,3.105893e-06,-5.847697e-09,3.975215e-11,6.484005e-01,8.370855e-10,2.174078e-05,6.960050e-01,2.718585e-10,3.462247e-05,3.975215e-11,4.000000e-05,-5.099835e-09,1.300572e-10,1.300572e-11,3.975215e-11,-1.636326e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.536623e-11,1.235721e-11,7.094715e-01,-1.280917e-10,1.628583e-04,7.582521e-01,6.968978e-11,1.719133e-04,7.698141e-01,6.140071e-11,1.740005e-04,7.746397e-01,-9.599343e-11,1.748647e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.412656e-11,1.920816e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,1.624916e-12,3.500000e-04,-7.658772e-12,-1.333236e-12,5.085033e-11,1.624918e-12,1.624918e-12,-1.636327e-05
1.586500e-10,2.883194e-06,-5.880679e-09,3.833985e-11,6.484006e-01,8.054784e-10,2.174078e-05,6.960050e-01,2.695393e-10,3.462247e-05,3.833985e-11,4.000000e-05,-5.166801e-09,1.307308e-10,1.307308e-11,3.833985e-11,-1.636325e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.440844e-11,1.225179e-11,7.094715e-01,-1.230019e-10,1.628583e-04,7.582521e-01,6.414133e-11,1.719133e-04,7.698142e-01,6.489871e-11,1.740005e-04,7.746397e-01,-9.680818e-11,1.748647e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.436349e-11,1.922615e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,1.207463e-12,3.500000e-04,-7.257652e-12,-1.720932e-12,5.017345e-11,1.207463e-12,1.207463e-12,-1.636327e-05
1.586625e-10,2.659310e-06,-5.910149e-09,3.689120e-11,6.484006e-01,7.728764e-10,2.174078e-05,6.960050e-01,2.669323e-10,3.462247e-05,3.689120e-11,4.000000e-05,-5.231150e-09,1.312902e-10,1.312902e-11,3.689120e-11,-1.636325e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.342050e-11,1.213329e-11,7.094715e-01,-1.177216e-10,1.628583e-04,7.582521e-01,5.853779e-11,1.719133e-04,7.698142e-01,6.830932e-11,1.740005e-04,7.746397e-01,-9.749326e-11,1.748647e-04,-1.636327e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.457507e-11,1.922009e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,7.890911e-13,3.500000e-04,-6.847963e-12,-2.105644e-12,4.944268e-11,7.890893e-13,7.890871e-13,-1.636327e-05
1.586750e-10,2.434373e-06,-5.936106e-09,3.540783e-11,6.484006e-01,7.393158e-10,2.174078e-05,6.960051e-01,2.640396e-10,3.462247e-05,3.540783e-11,4.000000e-05,-5.292837e-09,1.317339e-10,1.317339e-11,3.540783e-11,-1.636325e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.240351e-11,1.200180e-11,7.094715e-01,-1.122586e-10,1.628583e-04,7.582521e-01,5.288668e-11,1.719133e-04,7.698142e-01,7.162835e-11,1.740005e-04,7.746397e-01,-9.804801e-11,1.748647e-04,-1.636326e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.476096e-11,1.919013e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,3.703584e-13,3.500000e-04,-6.430229e-12,-2.486868e-12,4.865922e-11,3.703561e-13,3.703561e-13,-1.636326e-05
1.586875e-10,2.208517e-06,-5.958546e-09,3.389139e-11,6.484007e-01,7.048343e-10,2.174078e-05,6.960051e-01,2.608637e-10,3.462247e-05,3.389139e-11,4.000000e-05,-5.351823e-09,1.320604e-10,1.320604e-11,3.389139e-11,-1.636325e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.135861e-11,1.185744e-11,7.094715e-01,-1.066207e-10,1.628583e-04,7.582521e-01,4.719557e-11,1.719133e-04,7.698142e-01,7.485176e-11,1.740005e-04,7.746397e-01,-9.847197e-11,1.748647e-04,-1.636326e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.492084e-11,1.913641e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-4.817826e-14,3.500000e-04,-6.004982e-12,-2.864102e-12,4.782425e-11,-4.818207e-14,-4.818207e-14,-1.636326e-05
1.587000e-10,1.981875e-06,-5.977472e-09,3.234357e-11,6.484007e-01,6.694705e-10,2.174078e-05,6.960051e-01,2.574073e-10,3.462247e-05,3.234357e-11,4.000000e-05,-5.408066e-09,1.322683e-10,1.322683e-11,3.234357e-11,-1.636325e-05,-2.174077e-05,1.825923e-05,4.000000e-05,2.028698e-11,1.170033e-11,7.094715e-01,-1.008162e-10,1.628583e-04,7.582521e-01,4.147204e-11,1.719133e-04,7.698142e-01,7.797560e-11,1.740005e-04,7.746397e-01,-9.876484e-11,1.748647e-04,-1.636326e-05,-1.792215e-04,1.707785e-04,-1.134856e-06,3.500000e-04,-1.505443e-11,1.905915e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-4.659631e-13,3.500000e-04,-5.572765e-12,-3.236855e-12,4.693905e-11,-4.659660e-13,-4.659660e-13,-1.636326e-05
1.587125e-10,1.754581e-06,-5.992883e-09,3.076609e-11,6.484007e-01,6.332643e-10,2.174078e-05,6.960051e-01,2.536734e-10,3.462247e-05,3.076609e-11,4.000000e-05,-5.461526e-09,1.323565e-10,1.323565e-11,3.076609e-11,-1.636325e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.918983e-11,1.153061e-11,7.094715e-01,-9.485344e-11,1.628583e-04,7.582521e-01,3.572371e-11,1.719133e-04,7.698142e-01,8.099610e-11,1.740005e-04,7.746397e-01,-9.892648e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134856e-06,3.500000e-04,-1.516149e-11,1.895857e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-8.824427e-13,3.500000e-04,-5.134128e-12,-3.604638e-12,4.600493e-11,-8.824390e-13,-8.824390e-13,-1.636326e-05
1.587250e-10,1.526769e-06,-6.004785e-09,2.916072e-11,6.484007e-01,5.962567e-10,2.174078e-05,6.960051e-01,2.496657e-10,3.462247e-05,2.916072e-11,4.000000e-05,-5.512164e-09,1.323240e-10,1.323240e-11,2.916072e-11,-1.636325e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.806839e-11,1.134844e-11,7.094715e-01,-8.874097e-11,1.628583e-04,7.582521e-01,2.995818e-11,1.719133e-04,7.698142e-01,8.390959e-11,1.740005e-04,7.746397e-01,-9.895696e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134856e-06,3.500000e-04,-1.524184e-11,1.883492e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-1.297066e-12,3.500000e-04,-4.689628e-12,-3.966973e-12,4.502327e-11,-1.297064e-12,-1.297062e-12,-1.636326e-05
1.587375e-10,1.298571e-06,-6.013182e-09,2.752922e-11,6.484008e-01,5.584896e-10,2.174077e-05,6.960051e-01,2.453877e-10,3.462247e-05,2.752922e-11,4.000000e-05,-5.559944e-09,1.321697e-10,1.321697e-11,2.752922e-11,-1.636325e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.692393e-11,1.115399e-11,7.094715e-01,-8.248762e-11,1.628583e-04,7.582521e-01,2.418304e-11,1.719133e-04,7.698142e-01,8.671257e-11,1.740005e-04,7.746397e-01,-9.885648e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134856e-06,3.500000e-04,-1.529531e-11,1.868849e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-1.709286e-12,3.500000e-04,-4.239829e-12,-4.323390e-12,4.399552e-11,-1.709290e-12,-1.709290e-12,-1.636326e-05
1.587500e-10,1.070120e-06,-6.018082e-09,2.587340e-11,6.484008e-01,5.200057e-10,2.174077e-05,6.960051e-01,2.408435e-10,3.462247e-05,2.587340e-11,4.000000e-05,-5.604827e-09,1.318930e-10,1.318930e-11,2.587340e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.575775e-11,1.094743e-11,7.094715e-01,-7.610239e-11,1.628583e-04,7.582521e-01,1.840590e-11,1.719133e-04,7.698142e-01,8.940168e-11,1.740005e-04,7.746397e-01,-9.862544e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134856e-06,3.500000e-04,-1.532179e-11,1.851959e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-2.118559e-12,3.500000e-04,-3.785301e-12,-4.673424e-12,4.292314e-11,-2.118557e-12,-2.118560e-12,-1.636326e-05
1.587625e-10,8.415498e-07,-6.019493e-09,2.419509e-11,6.484008e-01,4.808489e-10,2.174077e-05,6.960051e-01,2.360376e-10,3.462247e-05,2.419509e-11,4.000000e-05,-5.646776e-09,1.314930e-10,1.314930e-11,2.419509e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.457118e-11,1.072898e-11,7.094715e-01,-6.959445e-11,1.628583e-04,7.582521e-01,1.263431e-11,1.719133e-04,7.698142e-01,9.197371e-11,1.740005e-04,7.746397e-01,-9.826440e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134856e-06,3.500000e-04,-1.532120e-11,1.832855e-11,-1.134856e-06,-1.751353e-04,1.748647e-04,-2.524348e-12,3.500000e-04,-3.326618e-12,-5.016625e-12,4.180766e-11,-2.524352e-12,-2.524352e-12,-1.636326e-05
1.587750e-10,6.129916e-07,-6.017428e-09,2.249614e-11,6.484008e-01,4.410637e-10,2.174077e-05,6.960051e-01,2.309745e-10,3.462247e-05,2.249614e-11,4.000000e-05,-5.685757e-09,1.309693e-10,1.309693e-11,2.249614e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.336557e-11,1.049884e-11,7.094715e-01,-6.297313e-11,1.628583e-04,7.582521e-01,6.875798e-12,1.719133e-04,7.698142e-01,9.442561e-11,1.740005e-04,7.746397e-01,-9.777409e-11,1.748647e-04,-1.636326e-05,-1.792216e-04,1.707784e-04,-1.134857e-06,3.500000e-04,-1.529350e-11,1.811575e-11,-1.134857e-06,-1.751353e-04,1.748647e-04,-2.926120e-12,3.500000e-04,-2.864359e-12,-5.352548e-12,4.065069e-11,-2.926121e-12,-2.926119e-12,-1.636326e-05
1.587875e-10,3.845775e-07,-6.011896e-09,2.077841e-11,6.484008e-01,4.006957e-10,2.174077e-05,6.960051e-01,2.256593e-10,3.462247e-05,2.077841e-11,4.000000e-05,-5.721736e-09,1.303214e-10,1.303214e-11,2.077841e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.214229e-11,1.025724e-11,7.094715e-01,-5.624792e-11,1.628583e-04,7.582521e-01,1.137845e-12,1.719133e-04,7.698142e-01,9.675450e-11,1.740005e-04,7.746397e-01,-9.715541e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134857e-06,3.500000e-04,-1.523870e-11,1.788157e-11,-1.134857e-06,-1.751353e-04,1.748647e-04,-3.323349e-12,3.500000e-04,-2.399107e-12,-5.680762e-12,3.945376e-11,-3.323348e-12,-3.323348e-12,-1.636325e-05
1.588000e-10,1.564390e-07,-6.002914e-09,1.904379e-11,6.484008e-01,3.597908e-10,2.174077e-05,6.960052e-01,2.200973e-10,3.462247e-05,1.904379e-11,4.000000e-05,-5.754679e-09,1.295491e-10,1.295491e-11,1.904379e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.090275e-11,1.000442e-11,7.094715e-01,-4.942845e-11,1.628583e-04,7.582521e-01,-4.572121e-12,1.719133e-04,7.698142e-01,9.895764e-11,1.740005e-04,7.746397e-01,-9.640944e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134857e-06,3.500000e-04,-1.515685e-11,1.762644e-11,-1.134857e-06,-1.751353e-04,1.748647e-04,-3.715515e-12,3.500000e-04,-1.931448e-12,-6.000844e-12,3.821864e-11,-3.715513e-12,-3.715513e-12,-1.636325e-05
1.588125e-10,-7.129327e-08,-5.990495e-09,1.729417e-11,6.484009e-01,3.183958e-10,2.174077e-05,6.960052e-01,2.142939e-10,3.462247e-05,1.729417e-11,4.000000e-05,-5.784555e-09,1.286522e-10,1.286522e-11,1.729417e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,9.648358e-12,9.740634e-12,7.094715e-01,-4.252445e-11,1.628583e-04,7.582521e-01,-1.024674e-11,1.719133e-04,7.698142e-01,1.010325e-10,1.740005e-04,7.746397e-01,-9.553740e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134857e-06,3.500000e-04,-1.504803e-11,1.735079e-11,-1.134857e-06,-1.751353e-04,1.748647e-04,-4.102108e-12,3.500000e-04,-1.461970e-12,-6.312386e-12,3.694693e-11,-4.102109e-12,-4.102109e-12,-1.636325e-05
1.588250e-10,-2.984891e-07,-5.974659e-09,1.553146e-11,6.484009e-01,2.765583e-10,2.174077e-05,6.960052e-01,2.082552e-10,3.462247e-05,1.553146e-11,4.000000e-05,-5.811333e-09,1.276307e-10,1.276307e-11,1.553146e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,8.380555e-12,9.466145e-12,7.094715e-01,-3.554580e-11,1.628583e-04,7.582521e-01,-1.587871e-11,1.719133e-04,7.698142e-01,1.029766e-10,1.740005e-04,7.746397e-01,-9.454070e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134857e-06,3.500000e-04,-1.491236e-11,1.705510e-11,-1.134857e-06,-1.751353e-04,1.748647e-04,-4.482623e-12,3.500000e-04,-9.912603e-13,-6.614989e-12,3.564045e-11,-4.482625e-12,-4.482625e-12,-1.636325e-05
1.588375e-10,-5.250190e-07,-5.955422e-09,1.375758e-11,6.484009e-01,2.343262e-10,2.174077e-05,6.960052e-01,2.019871e-10,3.462247e-05,1.375758e-11,4.000000e-05,-5.834982e-09,1.264848e-10,1.264848e-11,1.375758e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,7.100793e-12,9.181232e-12,7.094715e-01,-2.850244e-11,1.628583e-04,7.582521e-01,-2.146084e-11,1.719133e-04,7.698142e-01,1.047878e-10,1.740005e-04,7.746397e-01,-9.342088e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134858e-06,3.500000e-04,-1.475001e-11,1.673985e-11,-1.134858e-06,-1.751353e-04,1.748647e-04,-4.856568e-12,3.500000e-04,-5.199094e-13,-6.908268e-12,3.430092e-11,-4.856572e-12,-4.856572e-12,-1.636325e-05
1.588500e-10,-7.507543e-07,-5.932807e-09,1.197445e-11,6.484009e-01,1.917479e-10,2.174077e-05,6.960052e-01,1.954961e-10,3.462247e-05,1.197445e-11,4.000000e-05,-5.855475e-09,1.252146e-10,1.252146e-11,1.197445e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,5.810543e-12,8.886187e-12,7.094715e-01,-2.140443e-11,1.628583e-04,7.582521e-01,-2.698601e-11,1.719133e-04,7.698142e-01,1.064641e-10,1.740005e-04,7.746397e-01,-9.217968e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134858e-06,3.500000e-04,-1.456118e-11,1.640557e-11,-1.134858e-06,-1.751353e-04,1.748647e-04,-5.223458e-12,3.500000e-04,-4.850651e-14,-7.191852e-12,3.293014e-11,-5.223453e-12,-5.223455e-12,-1.636325e-05
1.588625e-10,-9.755671e-07,-5.906834e-09,1.018401e-11,6.484009e-01,1.488724e-10,2.174077e-05,6.960052e-01,1.887889e-10,3.462247e-05,1.018401e-11,4.000000e-05,-5.872784e-09,1.238207e-10,1.238207e-11,1.018401e-11,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,4.511286e-12,8.581312e-12,7.094715e-01,-1.426186e-11,1.628583e-04,7.582521e-01,-3.244721e-11,1.719133e-04,7.698142e-01,1.080036e-10,1.740005e-04,7.746397e-01,-9.081895e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134858e-06,3.500000e-04,-1.434612e-11,1.605279e-11,-1.134858e-06,-1.751353e-04,1.748647e-04,-5.582817e-12,3.500000e-04,4.223602e-13,-7.465380e-12,3.152998e-11,-5.582819e-12,-5.582819e-12,-1.636325e-05
1.588750e-10,-1.199330e-06,-5.877528e-09,8.388195e-12,6.484009e-01,1.057490e-10,2.174077e-05,6.960052e-01,1.818723e-10,3.462247e-05,8.388195e-12,4.000000e-05,-5.886883e-09,1.223036e-10,1.223036e-11,8.388195e-12,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,3.204516e-12,8.266921e-12,7.094715e-01,-7.084924e-12,1.628583e-04,7.582521e-01,-3.783753e-11,1.719133e-04,7.698142e-01,1.094045e-10,1.740005e-04,7.746397e-01,-8.934073e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134858e-06,3.500000e-04,-1.410511e-11,1.568206e-11,-1.134858e-06,-1.751353e-04,1.748647e-04,-5.934184e-12,3.500000e-04,8.921037e-13,-7.728510e-12,3.010226e-11,-5.934181e-12,-5.934181e-12,-1.636325e-05
1.588875e-10,-1.421918e-06,-5.844913e-09,6.588932e-12,6.484009e-01,6.242738e-11,2.174077e-05,6.960052e-01,1.747535e-10,3.462247e-05,6.588932e-12,4.000000e-05,-5.897749e-09,1.206639e-10,1.206639e-11,6.588932e-12,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,1.891739e-12,7.943341e-12,7.094715e-01,1.161844e-13,1.628583e-04,7.582521e-01,-4.315019e-11,1.719133e-04,7.698142e-01,1.106655e-10,1.740005e-04,7.746397e-01,-8.774720e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134859e-06,3.500000e-04,-1.383846e-11,1.529397e-11,-1.134859e-06,-1.751353e-04,1.748647e-04,-6.277106e-12,3.500000e-04,1.360140e-12,-7.980911e-12,2.864889e-11,-6.277103e-12,-6.277103e-12,-1.636325e-05
1.589000e-10,-1.643205e-06,-5.809017e-09,4.788157e-12,6.484009e-01,1.895733e-11,2.174077e-05,6.960052e-01,1.674399e-10,3.462247e-05,4.788157e-12,4.000000e-05,-5.905358e-09,1.189025e-10,1.189025e-11,4.788157e-12,-1.636324e-05,-2.174076e-05,1.825924e-05,4.000000e-05,5.744644e-13,7.610907e-12,7.094715e-01,7.331222e-12,1.628583e-04,7.582521e-01,-4.837853e-11,1.719133e-04,7.698142e-01,1.117851e-10,1.740005e-04,7.746397e-01,-8.604068e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134859e-06,3.500000e-04,-1.354655e-11,1.488912e-11,-1.134859e-06,-1.751353e-04,1.748647e-04,-6.611143e-12,3.500000e-04,1.825888e-12,-8.222267e-12,2.717177e-11,-6.611144e-12,-6.611146e-12,-1.636325e-05
1.589125e-10,-1.863066e-06,-5.769868e-09,2.987798e-12,6.484009e-01,-2.461103e-11,2.174077e-05,6.960052e-01,1.599392e-10,3.462247e-05,2.987798e-12,4.000000e-05,-5.909688e-09,1.170204e-10,1.170204e-11,2.987798e-12,-1.636323e-05,-2.174076e-05,1.825924e-05,4.000000e-05,-7.457887e-13,7.269965e-12,7.094715e-01,1.454993e-11,1.628583e-04,7.582521e-01,-5.351603e-11,1.719133e-04,7.698142e-01,1.127622e-10,1.740005e-04,7.746397e-01,-8.422364e-11,1.748647e-04,-1.636325e-05,-1.792216e-04,1.707784e-04,-1.134859e-06,3.500000e-04,-1.322976e-11,1.446812e-11,-1.134859e-06,-1.751353e-04,1.748647e-04,-6.935867e-12,3.500000e-04,2.288771e-12,-8.452278e-12,2.567283e-11,-6.935867e-12,-6.935867e-12,-1.636325e-05
