time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.253375e-10,4.630522e-05,5.973885e-08,-1.084322e-10,6.484160e-01,3.651985e-09,2.174004e-05,6.960064e-01,2.384899e-09,3.462232e-05,-1.084322e-10,4.000000e-05,6.215326e-08,1.274325e-09,1.274325e-10,-1.084322e-10,-1.636268e-05,-2.174026e-05,1.825974e-05,4.000000e-05,1.106662e-10,1.084045e-10,7.094664e-01,-1.457137e-10,1.628597e-04,7.582546e-01,-2.007326e-09,1.719126e-04,7.698139e-01,2.070040e-09,1.740005e-04,7.746385e-01,-1.599619e-09,1.748650e-04,-1.636281e-05,-1.792220e-04,1.707780e-04,-1.134699e-06,3.500000e-04,-5.330192e-10,1.576034e-10,-1.134699e-06,-1.751353e-04,1.748647e-04,-1.596044e-10,3.500000e-04,5.465688e-11,-1.872951e-10,1.974065e-11,-1.596043e-10,-1.596043e-10,-1.636281e-05
1.253500e-10,4.855562e-05,5.878376e-08,-1.276591e-10,6.484161e-01,3.026651e-09,2.174003e-05,6.960065e-01,2.308956e-09,3.462232e-05,-1.276591e-10,4.000000e-05,6.058608e-08,1.289027e-09,1.289027e-10,-1.276591e-10,-1.636267e-05,-2.174025e-05,1.825975e-05,4.000000e-05,9.171670e-11,1.049525e-10,7.094664e-01,2.887000e-11,1.628597e-04,7.582545e-01,-2.093084e-09,1.719126e-04,7.698140e-01,2.076295e-09,1.740005e-04,7.746385e-01,-1.553942e-09,1.748651e-04,-1.636280e-05,-1.792220e-04,1.707780e-04,-1.134708e-06,3.500000e-04,-5.250348e-10,1.462325e-10,-1.134708e-06,-1.751353e-04,1.748647e-04,-1.655004e-10,3.500000e-04,6.256764e-11,-1.910802e-10,-8.377993e-12,-1.655004e-10,-1.655004e-10,-1.636280e-05
1.253625e-10,5.076889e-05,5.778308e-08,-1.466660e-10,6.484162e-01,2.399814e-09,2.174003e-05,6.960066e-01,2.230207e-09,3.462231e-05,-1.466660e-10,4.000000e-05,5.897349e-08,1.301956e-09,1.301956e-10,-1.466660e-10,-1.636267e-05,-2.174025e-05,1.825975e-05,4.000000e-05,7.272163e-11,1.013730e-10,7.094664e-01,2.029409e-10,1.628597e-04,7.582544e-01,-2.175966e-09,1.719126e-04,7.698141e-01,2.079786e-09,1.740005e-04,7.746384e-01,-1.506336e-09,1.748651e-04,-1.636280e-05,-1.792220e-04,1.707780e-04,-1.134717e-06,3.500000e-04,-5.164149e-10,1.346826e-10,-1.134717e-06,-1.751353e-04,1.748647e-04,-1.711663e-10,3.500000e-04,7.037501e-11,-1.946071e-10,-3.646403e-11,-1.711664e-10,-1.711663e-10,-1.636280e-05
1.253750e-10,5.294330e-05,5.673763e-08,-1.654265e-10,6.484163e-01,1.772323e-09,2.174003e-05,6.960067e-01,2.148771e-09,3.462231e-05,-1.654265e-10,4.000000e-05,5.731717e-08,1.313106e-09,1.313106e-10,-1.654265e-10,-1.636266e-05,-2.174025e-05,1.825975e-05,4.000000e-05,5.370674e-11,9.767142e-11,7.094664e-01,3.762762e-10,1.628597e-04,7.582543e-01,-2.255870e-09,1.719126e-04,7.698141e-01,2.080515e-09,1.740005e-04,7.746384e-01,-1.456870e-09,1.748651e-04,-1.636279e-05,-1.792220e-04,1.707780e-04,-1.134726e-06,3.500000e-04,-5.071720e-10,1.229690e-10,-1.134726e-06,-1.751353e-04,1.748647e-04,-1.765955e-10,3.500000e-04,7.806890e-11,-1.978715e-10,-6.448008e-11,-1.765955e-10,-1.765955e-10,-1.636279e-05
1.253875e-10,5.507718e-05,5.564827e-08,-1.839146e-10,6.484164e-01,1.145024e-09,2.174004e-05,6.960068e-01,2.064772e-09,3.462230e-05,-1.839146e-10,4.000000e-05,5.561877e-08,1.322475e-09,1.322475e-10,-1.839146e-10,-1.636265e-05,-2.174025e-05,1.825975e-05,4.000000e-05,3.469769e-11,9.385329e-11,7.094665e-01,5.486547e-10,1.628597e-04,7.582542e-01,-2.332695e-09,1.719127e-04,7.698142e-01,2.078488e-09,1.740004e-04,7.746383e-01,-1.405612e-09,1.748651e-04,-1.636278e-05,-1.792220e-04,1.707780e-04,-1.134736e-06,3.500000e-04,-4.973194e-10,1.111073e-10,-1.134736e-06,-1.751353e-04,1.748647e-04,-1.817812e-10,3.500000e-04,8.563937e-11,-2.008699e-10,-9.238900e-11,-1.817812e-10,-1.817812e-10,-1.636278e-05
1.254000e-10,5.716888e-05,5.451588e-08,-2.021050e-10,6.484164e-01,5.187620e-10,2.174004e-05,6.960069e-01,1.978337e-09,3.462230e-05,-2.021050e-10,4.000000e-05,5.387998e-08,1.330062e-09,1.330062e-10,-2.021050e-10,-1.636264e-05,-2.174026e-05,1.825974e-05,4.000000e-05,1.572006e-11,8.992439e-11,7.094665e-01,7.198567e-10,1.628597e-04,7.582541e-01,-2.406348e-09,1.719127e-04,7.698143e-01,2.073714e-09,1.740004e-04,7.746382e-01,-1.352634e-09,1.748651e-04,-1.636278e-05,-1.792220e-04,1.707780e-04,-1.134745e-06,3.500000e-04,-4.868714e-10,9.911322e-11,-1.134745e-06,-1.751353e-04,1.748647e-04,-1.867172e-10,3.500000e-04,9.307669e-11,-2.035990e-10,-1.201537e-10,-1.867172e-10,-1.867172e-10,-1.636278e-05
1.254125e-10,5.921678e-05,5.334138e-08,-2.199724e-10,6.484164e-01,-1.056229e-10,2.174004e-05,6.960069e-01,1.889593e-09,3.462229e-05,-2.199724e-10,4.000000e-05,5.210258e-08,1.335869e-09,1.335869e-10,-2.199724e-10,-1.636264e-05,-2.174026e-05,1.825974e-05,4.000000e-05,-3.200695e-12,8.589057e-11,7.094665e-01,8.896649e-10,1.628597e-04,7.582541e-01,-2.476737e-09,1.719127e-04,7.698144e-01,2.066206e-09,1.740004e-04,7.746382e-01,-1.298008e-09,1.748651e-04,-1.636277e-05,-1.792220e-04,1.707780e-04,-1.134755e-06,3.500000e-04,-4.758428e-10,8.700276e-11,-1.134755e-06,-1.751353e-04,1.748647e-04,-1.913977e-10,3.500000e-04,1.003713e-10,-2.060559e-10,-1.477375e-10,-1.913978e-10,-1.913978e-10,-1.636277e-05
1.254250e-10,6.121929e-05,5.212575e-08,-2.374925e-10,6.484164e-01,-7.272959e-10,2.174005e-05,6.960070e-01,1.798672e-09,3.462229e-05,-2.374925e-10,4.000000e-05,5.028828e-08,1.339900e-09,1.339900e-10,-2.374925e-10,-1.636263e-05,-2.174026e-05,1.825974e-05,4.000000e-05,-2.203927e-11,8.175783e-11,7.094665e-01,1.057864e-09,1.628596e-04,7.582540e-01,-2.543776e-09,1.719127e-04,7.698145e-01,2.055979e-09,1.740004e-04,7.746381e-01,-1.241810e-09,1.748652e-04,-1.636277e-05,-1.792219e-04,1.707781e-04,-1.134765e-06,3.500000e-04,-4.642491e-10,7.479194e-11,-1.134765e-06,-1.751352e-04,1.748648e-04,-1.958173e-10,3.500000e-04,1.075139e-10,-2.082379e-10,-1.751038e-10,-1.958173e-10,-1.958173e-10,-1.636277e-05
1.254375e-10,6.317488e-05,5.086997e-08,-2.546411e-10,6.484163e-01,-1.345428e-09,2.174005e-05,6.960071e-01,1.705710e-09,3.462229e-05,-2.546411e-10,4.000000e-05,4.843892e-08,1.342162e-09,1.342162e-10,-2.546411e-10,-1.636263e-05,-2.174027e-05,1.825973e-05,4.000000e-05,-4.077055e-11,7.753227e-11,7.094666e-01,1.224242e-09,1.628596e-04,7.582539e-01,-2.607383e-09,1.719128e-04,7.698145e-01,2.043053e-09,1.740004e-04,7.746381e-01,-1.184118e-09,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134774e-06,3.500000e-04,-4.521066e-10,6.249691e-11,-1.134774e-06,-1.751352e-04,1.748648e-04,-1.999706e-10,3.500000e-04,1.144954e-10,-2.101428e-10,-2.022166e-10,-1.999706e-10,-1.999706e-10,-1.636276e-05
1.254500e-10,6.508204e-05,4.957508e-08,-2.713947e-10,6.484163e-01,-1.959198e-09,2.174006e-05,6.960071e-01,1.610842e-09,3.462228e-05,-2.713947e-10,4.000000e-05,4.655629e-08,1.342663e-09,1.342663e-10,-2.713947e-10,-1.636263e-05,-2.174027e-05,1.825973e-05,4.000000e-05,-5.936964e-11,7.322008e-11,7.094666e-01,1.388589e-09,1.628596e-04,7.582538e-01,-2.667481e-09,1.719128e-04,7.698146e-01,2.027452e-09,1.740003e-04,7.746381e-01,-1.125009e-09,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134784e-06,3.500000e-04,-4.394321e-10,5.013391e-11,-1.134784e-06,-1.751352e-04,1.748648e-04,-2.038529e-10,3.500000e-04,1.213069e-10,-2.117688e-10,-2.290401e-10,-2.038529e-10,-2.038529e-10,-1.636276e-05
1.254625e-10,6.693931e-05,4.824215e-08,-2.877306e-10,6.484162e-01,-2.567793e-09,2.174007e-05,6.960072e-01,1.514206e-09,3.462228e-05,-2.877306e-10,4.000000e-05,4.464222e-08,1.341415e-09,1.341415e-10,-2.877306e-10,-1.636262e-05,-2.174028e-05,1.825972e-05,4.000000e-05,-7.781190e-11,6.882756e-11,7.094667e-01,1.550699e-09,1.628596e-04,7.582537e-01,-2.723999e-09,1.719128e-04,7.698147e-01,2.009202e-09,1.740003e-04,7.746380e-01,-1.064566e-09,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134795e-06,3.500000e-04,-4.262433e-10,3.771923e-11,-1.134795e-06,-1.751352e-04,1.748648e-04,-2.074597e-10,3.500000e-04,1.279398e-10,-2.131144e-10,-2.555391e-10,-2.074597e-10,-2.074597e-10,-1.636276e-05
1.254750e-10,6.874525e-05,4.687227e-08,-3.036264e-10,6.484161e-01,-3.170408e-09,2.174007e-05,6.960072e-01,1.415944e-09,3.462228e-05,-3.036264e-10,4.000000e-05,4.269861e-08,1.338430e-09,1.338430e-10,-3.036264e-10,-1.636262e-05,-2.174028e-05,1.825972e-05,4.000000e-05,-9.607298e-11,6.436109e-11,7.094668e-01,1.710369e-09,1.628596e-04,7.582536e-01,-2.776867e-09,1.719129e-04,7.698148e-01,1.988334e-09,1.740003e-04,7.746380e-01,-1.002869e-09,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134805e-06,3.500000e-04,-4.125584e-10,2.526920e-11,-1.134805e-06,-1.751352e-04,1.748648e-04,-2.107870e-10,3.500000e-04,1.343856e-10,-2.141785e-10,-2.816786e-10,-2.107870e-10,-2.107870e-10,-1.636276e-05
1.254875e-10,7.049850e-05,4.546657e-08,-3.190606e-10,6.484160e-01,-3.766252e-09,2.174008e-05,6.960073e-01,1.316197e-09,3.462227e-05,-3.190606e-10,4.000000e-05,4.072730e-08,1.333726e-09,1.333726e-10,-3.190606e-10,-1.636262e-05,-2.174029e-05,1.825971e-05,4.000000e-05,-1.141288e-10,5.982715e-11,7.094668e-01,1.867399e-09,1.628595e-04,7.582534e-01,-2.826025e-09,1.719129e-04,7.698148e-01,1.964880e-09,1.740003e-04,7.746379e-01,-9.400027e-10,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134815e-06,3.500000e-04,-3.983959e-10,1.280018e-11,-1.134815e-06,-1.751352e-04,1.748648e-04,-2.138311e-10,3.500000e-04,1.406364e-10,-2.149604e-10,-3.074244e-10,-2.138311e-10,-2.138311e-10,-1.636276e-05
1.255000e-10,7.219771e-05,4.402622e-08,-3.340121e-10,6.484158e-01,-4.354541e-09,2.174009e-05,6.960073e-01,1.215110e-09,3.462227e-05,-3.340121e-10,4.000000e-05,3.873023e-08,1.327319e-09,1.327319e-10,-3.340121e-10,-1.636262e-05,-2.174030e-05,1.825970e-05,4.000000e-05,-1.319558e-10,5.523226e-11,7.094669e-01,2.021594e-09,1.628595e-04,7.582533e-01,-2.871414e-09,1.719129e-04,7.698149e-01,1.938878e-09,1.740002e-04,7.746379e-01,-8.760520e-10,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134825e-06,3.500000e-04,-3.837753e-10,3.285293e-13,-1.134825e-06,-1.751352e-04,1.748648e-04,-2.165886e-10,3.500000e-04,1.466843e-10,-2.154597e-10,-3.327428e-10,-2.165886e-10,-2.165886e-10,-1.636276e-05
1.255125e-10,7.384159e-05,4.255240e-08,-3.484607e-10,6.484156e-01,-4.934507e-09,2.174010e-05,6.960074e-01,1.112826e-09,3.462227e-05,-3.484607e-10,4.000000e-05,3.670928e-08,1.319228e-09,1.319228e-10,-3.484607e-10,-1.636262e-05,-2.174030e-05,1.825970e-05,4.000000e-05,-1.495305e-10,5.058301e-11,7.094670e-01,2.172763e-09,1.628595e-04,7.582532e-01,-2.912981e-09,1.719130e-04,7.698150e-01,1.910368e-09,1.740002e-04,7.746379e-01,-8.111031e-10,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134836e-06,3.500000e-04,-3.687165e-10,-1.212943e-11,-1.134836e-06,-1.751352e-04,1.748648e-04,-2.190567e-10,3.500000e-04,1.525216e-10,-2.156763e-10,-3.576007e-10,-2.190567e-10,-2.190567e-10,-1.636276e-05
1.255250e-10,7.542889e-05,4.104634e-08,-3.623870e-10,6.484154e-01,-5.505394e-09,2.174012e-05,6.960074e-01,1.009493e-09,3.462227e-05,-3.623870e-10,4.000000e-05,3.466638e-08,1.309478e-09,1.309478e-10,-3.623870e-10,-1.636263e-05,-2.174031e-05,1.825969e-05,4.000000e-05,-1.668301e-10,4.588605e-11,7.094671e-01,2.320719e-09,1.628595e-04,7.582531e-01,-2.950679e-09,1.719130e-04,7.698151e-01,1.879393e-09,1.740002e-04,7.746378e-01,-7.452433e-10,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134846e-06,3.500000e-04,-3.532397e-10,-2.455742e-11,-1.134846e-06,-1.751352e-04,1.748648e-04,-2.212327e-10,3.500000e-04,1.581413e-10,-2.156108e-10,-3.819656e-10,-2.212327e-10,-2.212327e-10,-1.636276e-05
1.255375e-10,7.695840e-05,3.950928e-08,-3.757720e-10,6.484152e-01,-6.066461e-09,2.174013e-05,6.960075e-01,9.052572e-10,3.462227e-05,-3.757720e-10,4.000000e-05,3.260350e-08,1.298090e-09,1.298090e-10,-3.757720e-10,-1.636263e-05,-2.174032e-05,1.825968e-05,4.000000e-05,-1.838321e-10,4.114806e-11,7.094672e-01,2.465279e-09,1.628594e-04,7.582530e-01,-2.984466e-09,1.719130e-04,7.698151e-01,1.846000e-09,1.740002e-04,7.746378e-01,-6.785609e-10,1.748652e-04,-1.636276e-05,-1.792219e-04,1.707781e-04,-1.134856e-06,3.500000e-04,-3.373657e-10,-3.693922e-11,-1.134856e-06,-1.751352e-04,1.748648e-04,-2.231145e-10,3.500000e-04,1.635364e-10,-2.152637e-10,-4.058058e-10,-2.231145e-10,-2.231145e-10,-1.636276e-05
1.255500e-10,7.842899e-05,3.794249e-08,-3.885980e-10,6.484150e-01,-6.616982e-09,2.174014e-05,6.960075e-01,8.002665e-10,3.462227e-05,-3.885980e-10,4.000000e-05,3.052253e-08,1.285093e-09,1.285093e-10,-3.885980e-10,-1.636263e-05,-2.174033e-05,1.825967e-05,4.000000e-05,-2.005146e-10,3.637575e-11,7.094673e-01,2.606268e-09,1.628594e-04,7.582529e-01,-3.014305e-09,1.719131e-04,7.698152e-01,1.810239e-09,1.740001e-04,7.746378e-01,-6.111451e-10,1.748653e-04,-1.636276e-05,-1.792218e-04,1.707782e-04,-1.134867e-06,3.500000e-04,-3.211160e-10,-4.925870e-11,-1.134867e-06,-1.751352e-04,1.748648e-04,-2.247004e-10,3.500000e-04,1.687002e-10,-2.146363e-10,-4.290902e-10,-2.247004e-10,-2.247004e-10,-1.636276e-05
1.255625e-10,7.983954e-05,3.634726e-08,-4.008475e-10,6.484147e-01,-7.156247e-09,2.174016e-05,6.960075e-01,6.946691e-10,3.462227e-05,-4.008475e-10,4.000000e-05,2.842550e-08,1.270513e-09,1.270513e-10,-4.008475e-10,-1.636264e-05,-2.174034e-05,1.825966e-05,4.000000e-05,-2.168560e-10,3.157587e-11,7.094674e-01,2.743512e-09,1.628594e-04,7.582528e-01,-3.040163e-09,1.719131e-04,7.698153e-01,1.772161e-09,1.740001e-04,7.746378e-01,-5.430858e-10,1.748653e-04,-1.636277e-05,-1.792218e-04,1.707782e-04,-1.134877e-06,3.500000e-04,-3.045122e-10,-6.149985e-11,-1.134877e-06,-1.751352e-04,1.748648e-04,-2.259889e-10,3.500000e-04,1.736264e-10,-2.137299e-10,-4.517887e-10,-2.259889e-10,-2.259889e-10,-1.636277e-05
1.255750e-10,8.118900e-05,3.472493e-08,-4.125044e-10,6.484144e-01,-7.683564e-09,2.174017e-05,6.960075e-01,5.886137e-10,3.462226e-05,-4.125044e-10,4.000000e-05,2.631429e-08,1.254381e-09,1.254381e-10,-4.125044e-10,-1.636264e-05,-2.174035e-05,1.825965e-05,4.000000e-05,-2.328353e-10,2.675517e-11,7.094675e-01,2.876845e-09,1.628593e-04,7.582527e-01,-3.062015e-09,1.719131e-04,7.698153e-01,1.731822e-09,1.740001e-04,7.746378e-01,-4.744737e-10,1.748653e-04,-1.636277e-05,-1.792218e-04,1.707782e-04,-1.134887e-06,3.500000e-04,-2.875764e-10,-7.364676e-11,-1.134887e-06,-1.751352e-04,1.748648e-04,-2.269790e-10,3.500000e-04,1.783090e-10,-2.125465e-10,-4.738718e-10,-2.269790e-10,-2.269790e-10,-1.636277e-05
1.255875e-10,8.247636e-05,3.307683e-08,-4.235530e-10,6.484141e-01,-8.198259e-09,2.174019e-05,6.960076e-01,4.822491e-10,3.462226e-05,-4.235530e-10,4.000000e-05,2.419093e-08,1.236728e-09,1.236728e-10,-4.235530e-10,-1.636265e-05,-2.174037e-05,1.825963e-05,4.000000e-05,-2.484321e-10,2.192041e-11,7.094676e-01,3.006104e-09,1.628593e-04,7.582525e-01,-3.079838e-09,1.719132e-04,7.698154e-01,1.689281e-09,1.740001e-04,7.746377e-01,-4.053997e-10,1.748653e-04,-1.636278e-05,-1.792218e-04,1.707782e-04,-1.134898e-06,3.500000e-04,-2.703311e-10,-8.568370e-11,-1.134898e-06,-1.751352e-04,1.748648e-04,-2.276702e-10,3.500000e-04,1.827425e-10,-2.110882e-10,-4.953109e-10,-2.276702e-10,-2.276702e-10,-1.636278e-05
1.256000e-10,8.370067e-05,3.140433e-08,-4.339787e-10,6.484138e-01,-8.699677e-09,2.174021e-05,6.960076e-01,3.757238e-10,3.462226e-05,-4.339787e-10,4.000000e-05,2.205734e-08,1.217590e-09,1.217590e-10,-4.339787e-10,-1.636266e-05,-2.174038e-05,1.825962e-05,4.000000e-05,-2.636266e-10,1.707835e-11,7.094677e-01,3.131135e-09,1.628593e-04,7.582524e-01,-3.093617e-09,1.719132e-04,7.698155e-01,1.644599e-09,1.740001e-04,7.746377e-01,-3.359556e-10,1.748653e-04,-1.636278e-05,-1.792218e-04,1.707782e-04,-1.134908e-06,3.500000e-04,-2.527991e-10,-9.759510e-11,-1.134908e-06,-1.751352e-04,1.748648e-04,-2.280623e-10,3.500000e-04,1.869215e-10,-2.093575e-10,-5.160784e-10,-2.280623e-10,-2.280623e-10,-1.636278e-05
1.256125e-10,8.486104e-05,2.970881e-08,-4.437676e-10,6.484135e-01,-9.187182e-09,2.174023e-05,6.960076e-01,2.691862e-10,3.462226e-05,-4.437676e-10,4.000000e-05,1.991552e-08,1.197002e-09,1.197002e-10,-4.437676e-10,-1.636267e-05,-2.174039e-05,1.825961e-05,4.000000e-05,-2.783995e-10,1.223574e-11,7.094678e-01,3.251788e-09,1.628592e-04,7.582523e-01,-3.103341e-09,1.719132e-04,7.698155e-01,1.597840e-09,1.740001e-04,7.746377e-01,-2.662329e-10,1.748653e-04,-1.636279e-05,-1.792218e-04,1.707782e-04,-1.134918e-06,3.500000e-04,-2.350035e-10,-1.093656e-10,-1.134918e-06,-1.751352e-04,1.748648e-04,-2.281554e-10,3.500000e-04,1.908410e-10,-2.073574e-10,-5.361475e-10,-2.281554e-10,-2.281554e-10,-1.636279e-05
1.256250e-10,8.595661e-05,2.799168e-08,-4.529070e-10,6.484131e-01,-9.660159e-09,2.174024e-05,6.960076e-01,1.627842e-10,3.462227e-05,-4.529070e-10,4.000000e-05,1.776738e-08,1.175000e-09,1.175000e-10,-4.529070e-10,-1.636268e-05,-2.174040e-05,1.825960e-05,4.000000e-05,-2.927321e-10,7.399280e-12,7.094679e-01,3.367919e-09,1.628592e-04,7.582522e-01,-3.109004e-09,1.719133e-04,7.698156e-01,1.549070e-09,1.740000e-04,7.746377e-01,-1.963237e-10,1.748653e-04,-1.636279e-05,-1.792218e-04,1.707782e-04,-1.134928e-06,3.500000e-04,-2.169678e-10,-1.209800e-10,-1.134928e-06,-1.751352e-04,1.748648e-04,-2.279502e-10,3.500000e-04,1.944965e-10,-2.050912e-10,-5.554925e-10,-2.279502e-10,-2.279502e-10,-1.636279e-05
1.256375e-10,8.698659e-05,2.625436e-08,-4.613847e-10,6.484127e-01,-1.011802e-08,2.174026e-05,6.960076e-01,5.666490e-11,3.462227e-05,-4.613847e-10,4.000000e-05,1.561494e-08,1.151624e-09,1.151624e-10,-4.613847e-10,-1.636269e-05,-2.174042e-05,1.825958e-05,4.000000e-05,-3.066065e-10,2.575677e-12,7.094681e-01,3.479390e-09,1.628592e-04,7.582521e-01,-3.110607e-09,1.719133e-04,7.698156e-01,1.498358e-09,1.740000e-04,7.746377e-01,-1.263199e-10,1.748653e-04,-1.636280e-05,-1.792218e-04,1.707782e-04,-1.134938e-06,3.500000e-04,-1.987156e-10,-1.324233e-10,-1.134938e-06,-1.751352e-04,1.748648e-04,-2.274476e-10,3.500000e-04,1.978838e-10,-2.025623e-10,-5.740886e-10,-2.274476e-10,-2.274476e-10,-1.636280e-05
1.256500e-10,8.795024e-05,2.449828e-08,-4.691898e-10,6.484123e-01,-1.056018e-08,2.174028e-05,6.960076e-01,-4.902528e-11,3.462227e-05,-4.691898e-10,4.000000e-05,1.346010e-08,1.126916e-09,1.126916e-10,-4.691898e-10,-1.636270e-05,-2.174043e-05,1.825957e-05,4.000000e-05,-3.200054e-10,-2.228422e-12,7.094682e-01,3.586070e-09,1.628591e-04,7.582520e-01,-3.108154e-09,1.719134e-04,7.698157e-01,1.445775e-09,1.740000e-04,7.746377e-01,-5.631349e-11,1.748653e-04,-1.636281e-05,-1.792217e-04,1.707783e-04,-1.134948e-06,3.500000e-04,-1.802707e-10,-1.436810e-10,-1.134948e-06,-1.751351e-04,1.748649e-04,-2.266489e-10,3.500000e-04,2.009989e-10,-1.997747e-10,-5.919120e-10,-2.266489e-10,-2.266489e-10,-1.636281e-05
1.256625e-10,8.884687e-05,2.272490e-08,-4.763122e-10,6.484119e-01,-1.098610e-08,2.174030e-05,6.960076e-01,-1.541411e-10,3.462227e-05,-4.763122e-10,4.000000e-05,1.130482e-08,1.100916e-09,1.100916e-10,-4.763122e-10,-1.636271e-05,-2.174045e-05,1.825955e-05,4.000000e-05,-3.329122e-10,-7.006416e-12,7.094683e-01,3.687835e-09,1.628591e-04,7.582518e-01,-3.101657e-09,1.719134e-04,7.698157e-01,1.391395e-09,1.740000e-04,7.746377e-01,1.360396e-11,1.748653e-04,-1.636282e-05,-1.792217e-04,1.707783e-04,-1.134958e-06,3.500000e-04,-1.616571e-10,-1.547385e-10,-1.134958e-06,-1.751351e-04,1.748649e-04,-2.255558e-10,3.500000e-04,2.038384e-10,-1.967327e-10,-6.089400e-10,-2.255559e-10,-2.255559e-10,-1.636282e-05
1.256750e-10,8.967587e-05,2.093569e-08,-4.827426e-10,6.484115e-01,-1.139526e-08,2.174032e-05,6.960076e-01,-2.585387e-10,3.462227e-05,-4.827426e-10,4.000000e-05,9.151032e-09,1.073670e-09,1.073670e-10,-4.827426e-10,-1.636272e-05,-2.174046e-05,1.825954e-05,4.000000e-05,-3.453108e-10,-1.175176e-11,7.094685e-01,3.784566e-09,1.628590e-04,7.582517e-01,-3.091130e-09,1.719134e-04,7.698158e-01,1.335294e-09,1.740000e-04,7.746377e-01,8.334106e-11,1.748653e-04,-1.636283e-05,-1.792217e-04,1.707783e-04,-1.134968e-06,3.500000e-04,-1.428992e-10,-1.655817e-10,-1.134968e-06,-1.751351e-04,1.748649e-04,-2.241707e-10,3.500000e-04,2.063992e-10,-1.934408e-10,-6.251509e-10,-2.241707e-10,-2.241707e-10,-1.636283e-05
1.256875e-10,9.043665e-05,1.913212e-08,-4.884728e-10,6.484111e-01,-1.178714e-08,2.174035e-05,6.960076e-01,-3.620755e-10,3.462227e-05,-4.884728e-10,4.000000e-05,7.000648e-09,1.045221e-09,1.045221e-10,-4.884728e-10,-1.636273e-05,-2.174048e-05,1.825952e-05,4.000000e-05,-3.571862e-10,-1.645798e-11,7.094686e-01,3.876154e-09,1.628590e-04,7.582516e-01,-3.076595e-09,1.719135e-04,7.698158e-01,1.277549e-09,1.740000e-04,7.746377e-01,1.528069e-10,1.748653e-04,-1.636284e-05,-1.792217e-04,1.707783e-04,-1.134977e-06,3.500000e-04,-1.240211e-10,-1.761968e-10,-1.134977e-06,-1.751351e-04,1.748649e-04,-2.224958e-10,3.500000e-04,2.086784e-10,-1.899039e-10,-6.405243e-10,-2.224958e-10,-2.224958e-10,-1.636284e-05
1.257000e-10,9.112869e-05,1.731568e-08,-4.934957e-10,6.484106e-01,-1.216129e-08,2.174037e-05,6.960076e-01,-4.646106e-10,3.462227e-05,-4.934957e-10,4.000000e-05,4.855558e-09,1.015618e-09,1.015618e-10,-4.934957e-10,-1.636275e-05,-2.174049e-05,1.825951e-05,4.000000e-05,-3.685239e-10,-2.111867e-11,7.094688e-01,3.962493e-09,1.628589e-04,7.582515e-01,-3.058079e-09,1.719135e-04,7.698159e-01,1.218241e-09,1.739999e-04,7.746377e-01,2.219111e-10,1.748653e-04,-1.636285e-05,-1.792217e-04,1.707783e-04,-1.134987e-06,3.500000e-04,-1.050472e-10,-1.865702e-10,-1.134987e-06,-1.751351e-04,1.748649e-04,-2.205341e-10,3.500000e-04,2.106737e-10,-1.861273e-10,-6.550407e-10,-2.205341e-10,-2.205341e-10,-1.636285e-05
