time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.294875e-10,4.248672e-03,-3.968706e-06,-3.416471e-07,6.484756e-01,-1.052431e-05,2.176127e-05,6.972622e-01,-1.555545e-06,3.454927e-05,-3.416471e-07,4.000000e-05,-1.420183e-05,-1.826138e-08,-1.826138e-09,-3.416471e-07,-1.626256e-05,-2.178400e-05,1.821600e-05,4.000000e-05,-3.189186e-07,-7.070659e-08,7.098066e-01,2.639851e-06,1.627245e-04,7.570247e-01,-1.331902e-06,1.723036e-04,7.708451e-01,2.658194e-08,1.736860e-04,7.741198e-01,7.733538e-07,1.750108e-04,-1.626073e-05,-1.791375e-04,1.708625e-04,-1.261052e-06,3.500000e-04,1.523479e-07,-1.800724e-07,-1.261052e-06,-1.750476e-04,1.749524e-04,-4.399636e-08,3.500000e-04,1.004640e-07,-1.438642e-08,-4.701244e-07,-4.399636e-08,-4.399636e-08,-1.626073e-05
1.295000e-10,4.094348e-03,-4.159754e-06,-3.368812e-07,6.480765e-01,-1.049664e-05,2.177760e-05,6.972024e-01,-1.594147e-06,3.455318e-05,-3.368812e-07,4.000000e-05,-1.433733e-05,-4.731804e-08,-4.731804e-09,-3.368812e-07,-1.627713e-05,-2.179640e-05,1.820360e-05,4.000000e-05,-3.180799e-07,-7.246123e-08,7.099065e-01,2.621110e-06,1.626953e-04,7.569750e-01,-1.285830e-06,1.723178e-04,7.708454e-01,-9.078496e-09,1.736863e-04,7.741495e-01,7.890475e-07,1.750020e-04,-1.627239e-05,-1.791290e-04,1.708710e-04,-1.263974e-06,3.500000e-04,1.612966e-07,-1.828458e-07,-1.263974e-06,-1.750492e-04,1.749508e-04,-4.036852e-08,3.500000e-04,9.889289e-08,-1.076700e-08,-4.666408e-07,-4.036852e-08,-4.036852e-08,-1.627239e-05
1.295125e-10,3.932861e-03,-4.345995e-06,-3.316838e-07,6.476787e-01,-1.045525e-05,2.179385e-05,6.971412e-01,-1.630572e-06,3.455718e-05,-3.316838e-07,4.000000e-05,-1.445480e-05,-7.624541e-08,-7.624541e-09,-3.316838e-07,-1.629177e-05,-2.180871e-05,1.819129e-05,4.000000e-05,-3.168258e-07,-7.411691e-08,7.100056e-01,2.598972e-06,1.626664e-04,7.569271e-01,-1.238179e-06,1.723315e-04,7.708444e-01,-4.466026e-08,1.736870e-04,7.741797e-01,8.037023e-07,1.749929e-04,-1.628415e-05,-1.791206e-04,1.708794e-04,-1.266721e-06,3.500000e-04,1.700152e-07,-1.853743e-07,-1.266721e-06,-1.750509e-04,1.749491e-04,-3.669553e-08,3.500000e-04,9.719500e-08,-7.140308e-09,-4.625602e-07,-3.669553e-08,-3.669553e-08,-1.628415e-05
1.295250e-10,3.764399e-03,-4.527154e-06,-3.260626e-07,6.472828e-01,-1.040024e-05,2.181000e-05,6.970786e-01,-1.664778e-06,3.456125e-05,-3.260626e-07,4.000000e-05,-1.455407e-05,-1.050062e-07,-1.050062e-08,-3.260626e-07,-1.630648e-05,-2.182090e-05,1.817910e-05,4.000000e-05,-3.151587e-07,-7.567171e-08,7.101038e-01,2.573475e-06,1.626379e-04,7.568810e-01,-1.189016e-06,1.723446e-04,7.708420e-01,-8.011686e-08,1.736881e-04,7.742105e-01,8.173014e-07,1.749837e-04,-1.629598e-05,-1.791123e-04,1.708877e-04,-1.269289e-06,3.500000e-04,1.784927e-07,-1.876554e-07,-1.269289e-06,-1.750528e-04,1.749472e-04,-3.298218e-08,3.500000e-04,9.537276e-08,-3.510990e-09,-4.578890e-07,-3.298218e-08,-3.298218e-08,-1.629598e-05
1.295375e-10,3.589161e-03,-4.702965e-06,-3.200260e-07,6.468892e-01,-1.033170e-05,2.182601e-05,6.970148e-01,-1.696724e-06,3.456539e-05,-3.200260e-07,4.000000e-05,-1.463503e-05,-1.335633e-07,-1.335633e-08,-3.200260e-07,-1.632123e-05,-2.183296e-05,1.816704e-05,4.000000e-05,-3.130817e-07,-7.712381e-08,7.102009e-01,2.544659e-06,1.626096e-04,7.568368e-01,-1.138408e-06,1.723571e-04,7.708383e-01,-1.154020e-07,1.736896e-04,7.742418e-01,8.298290e-07,1.749744e-04,-1.630787e-05,-1.791042e-04,1.708958e-04,-1.271676e-06,3.500000e-04,1.867186e-07,-1.896866e-07,-1.271676e-06,-1.750547e-04,1.749453e-04,-2.923330e-08,3.500000e-04,9.342881e-08,1.162975e-10,-4.526345e-07,-2.923330e-08,-2.923330e-08,-1.630787e-05
1.295500e-10,3.407354e-03,-4.873168e-06,-3.135830e-07,6.464985e-01,-1.024975e-05,2.184189e-05,6.969498e-01,-1.726375e-06,3.456960e-05,-3.135830e-07,4.000000e-05,-1.469756e-05,-1.618802e-07,-1.618802e-08,-3.135830e-07,-1.633600e-05,-2.184487e-05,1.815513e-05,4.000000e-05,-3.105984e-07,-7.847157e-08,7.102969e-01,2.512569e-06,1.625818e-04,7.567946e-01,-1.086425e-06,1.723690e-04,7.708333e-01,-1.504699e-07,1.736915e-04,7.742735e-01,8.412708e-07,1.749649e-04,-1.631981e-05,-1.790963e-04,1.709037e-04,-1.273878e-06,3.500000e-04,1.946826e-07,-1.914657e-07,-1.273878e-06,-1.750568e-04,1.749432e-04,-2.545375e-08,3.500000e-04,9.136592e-08,3.736913e-09,-4.468050e-07,-2.545375e-08,-2.545375e-08,-1.631981e-05
1.295625e-10,3.219196e-03,-5.037511e-06,-3.067428e-07,6.461111e-01,-1.015453e-05,2.185759e-05,6.968838e-01,-1.753696e-06,3.457386e-05,-3.067428e-07,4.000000e-05,-1.474155e-05,-1.899206e-07,-1.899206e-08,-3.067428e-07,-1.635077e-05,-2.185662e-05,1.814338e-05,4.000000e-05,-3.077129e-07,-7.971345e-08,7.103917e-01,2.477253e-06,1.625544e-04,7.567543e-01,-1.033137e-06,1.723803e-04,7.708269e-01,-1.852747e-07,1.736938e-04,7.743056e-01,8.516141e-07,1.749554e-04,-1.633178e-05,-1.790886e-04,1.709114e-04,-1.275893e-06,3.500000e-04,2.023747e-07,-1.929910e-07,-1.275893e-06,-1.750589e-04,1.749411e-04,-2.164844e-08,3.500000e-04,8.918702e-08,7.346230e-09,-4.404090e-07,-2.164844e-08,-2.164844e-08,-1.633178e-05
1.295750e-10,3.024915e-03,-5.195749e-06,-2.995156e-07,6.457276e-01,-1.004618e-05,2.187311e-05,6.968167e-01,-1.778658e-06,3.457818e-05,-2.995156e-07,4.000000e-05,-1.476701e-05,-2.176485e-07,-2.176485e-08,-2.995156e-07,-1.636553e-05,-2.186819e-05,1.813181e-05,4.000000e-05,-3.044298e-07,-8.084808e-08,7.104850e-01,2.438765e-06,1.625275e-04,7.567161e-01,-9.786172e-07,1.723910e-04,7.708192e-01,-2.197716e-07,1.736965e-04,7.743382e-01,8.608474e-07,1.749457e-04,-1.634376e-05,-1.790810e-04,1.709190e-04,-1.277719e-06,3.500000e-04,2.097856e-07,-1.942611e-07,-1.277719e-06,-1.750612e-04,1.749388e-04,-1.782227e-08,3.500000e-04,8.689519e-08,1.093965e-08,-4.334563e-07,-1.782227e-08,-1.782227e-08,-1.634376e-05
1.295875e-10,2.824746e-03,-5.347646e-06,-2.919115e-07,6.453485e-01,-9.924889e-06,2.188841e-05,6.967487e-01,-1.801233e-06,3.458255e-05,-2.919115e-07,4.000000e-05,-1.477381e-05,-2.450287e-07,-2.450287e-08,-2.919115e-07,-1.638025e-05,-2.187957e-05,1.812043e-05,4.000000e-05,-3.007542e-07,-8.187421e-08,7.105768e-01,2.397163e-06,1.625010e-04,7.566800e-01,-9.229393e-07,1.724010e-04,7.708102e-01,-2.539157e-07,1.736997e-04,7.743710e-01,8.689608e-07,1.749360e-04,-1.635575e-05,-1.790736e-04,1.709264e-04,-1.279354e-06,3.500000e-04,2.169061e-07,-1.952749e-07,-1.279354e-06,-1.750635e-04,1.749365e-04,-1.398019e-08,3.500000e-04,8.449364e-08,1.451258e-08,-4.259568e-07,-1.398019e-08,-1.398019e-08,-1.635575e-05
1.296000e-10,2.618935e-03,-5.492973e-06,-2.839416e-07,6.449742e-01,-9.790832e-06,2.190349e-05,6.966800e-01,-1.821397e-06,3.458696e-05,-2.839416e-07,4.000000e-05,-1.476203e-05,-2.720263e-07,-2.720263e-08,-2.839416e-07,-1.639491e-05,-2.189074e-05,1.810926e-05,4.000000e-05,-2.966919e-07,-8.279075e-08,7.106670e-01,2.352507e-06,1.624751e-04,7.566461e-01,-8.661786e-07,1.724103e-04,7.707999e-01,-2.876629e-07,1.737031e-04,7.744041e-01,8.759457e-07,1.749261e-04,-1.636771e-05,-1.790665e-04,1.709335e-04,-1.280795e-06,3.500000e-04,2.237274e-07,-1.960316e-07,-1.280795e-06,-1.750659e-04,1.749341e-04,-1.012715e-08,3.500000e-04,8.198573e-08,1.806051e-08,-4.179217e-07,-1.012715e-08,-1.012715e-08,-1.636771e-05
1.296125e-10,2.407735e-03,-5.631511e-06,-2.756172e-07,6.446052e-01,-9.644213e-06,2.191833e-05,6.966105e-01,-1.839129e-06,3.459141e-05,-2.756172e-07,4.000000e-05,-1.473162e-05,-2.986070e-07,-2.986070e-08,-2.756172e-07,-1.640951e-05,-2.190169e-05,1.809831e-05,4.000000e-05,-2.922489e-07,-8.359676e-08,7.107554e-01,2.304862e-06,1.624497e-04,7.566143e-01,-8.084116e-07,1.724190e-04,7.707884e-01,-3.209699e-07,1.737070e-04,7.744375e-01,8.817953e-07,1.749162e-04,-1.637965e-05,-1.790596e-04,1.709404e-04,-1.282043e-06,3.500000e-04,2.302413e-07,-1.965307e-07,-1.282043e-06,-1.750684e-04,1.749316e-04,-6.268109e-09,3.500000e-04,7.937494e-08,2.157891e-08,-4.093624e-07,-6.268109e-09,-6.268109e-09,-1.637965e-05
1.296250e-10,2.191408e-03,-5.763049e-06,-2.669500e-07,6.442420e-01,-9.485253e-06,2.193289e-05,6.965404e-01,-1.854411e-06,3.459589e-05,-2.669500e-07,4.000000e-05,-1.468263e-05,-3.247372e-07,-3.247372e-08,-2.669500e-07,-1.642401e-05,-2.191241e-05,1.808759e-05,4.000000e-05,-2.874319e-07,-8.429143e-08,7.108419e-01,2.254298e-06,1.624249e-04,7.565847e-01,-7.497161e-07,1.724270e-04,7.707756e-01,-3.537936e-07,1.737113e-04,7.744711e-01,8.865038e-07,1.749063e-04,-1.639153e-05,-1.790529e-04,1.709471e-04,-1.283095e-06,3.500000e-04,2.364398e-07,-1.967724e-07,-1.283095e-06,-1.750710e-04,1.749290e-04,-2.408017e-09,3.500000e-04,7.666491e-08,2.506334e-08,-4.002912e-07,-2.408017e-09,-2.408017e-09,-1.639153e-05
1.296375e-10,1.970224e-03,-5.887385e-06,-2.579522e-07,6.438851e-01,-9.314186e-06,2.194717e-05,6.964697e-01,-1.867230e-06,3.460039e-05,-2.579522e-07,4.000000e-05,-1.461513e-05,-3.503838e-07,-3.503838e-08,-2.579522e-07,-1.643839e-05,-2.192288e-05,1.807712e-05,4.000000e-05,-2.822481e-07,-8.487410e-08,7.109265e-01,2.200886e-06,1.624007e-04,7.565574e-01,-6.901707e-07,1.724343e-04,7.707615e-01,-3.860920e-07,1.737159e-04,7.745048e-01,8.900672e-07,1.748963e-04,-1.640335e-05,-1.790464e-04,1.709536e-04,-1.283950e-06,3.500000e-04,2.423155e-07,-1.967566e-07,-1.283950e-06,-1.750737e-04,1.749263e-04,1.448176e-09,3.500000e-04,7.385936e-08,2.850940e-08,-3.907209e-07,1.448176e-09,1.448176e-09,-1.640335e-05
1.296500e-10,1.744459e-03,-6.004329e-06,-2.486365e-07,6.435350e-01,-9.131262e-06,2.196115e-05,6.963986e-01,-1.877574e-06,3.460491e-05,-2.486365e-07,4.000000e-05,-1.452921e-05,-3.755147e-07,-3.755147e-08,-2.486365e-07,-1.645265e-05,-2.193308e-05,1.806692e-05,4.000000e-05,-2.767049e-07,-8.534427e-08,7.110090e-01,2.144703e-06,1.623772e-04,7.565323e-01,-6.298552e-07,1.724409e-04,7.707463e-01,-4.178238e-07,1.737209e-04,7.745386e-01,8.924829e-07,1.748863e-04,-1.641510e-05,-1.790402e-04,1.709598e-04,-1.284608e-06,3.500000e-04,2.478614e-07,-1.964842e-07,-1.284608e-06,-1.750765e-04,1.749235e-04,5.295537e-09,3.500000e-04,7.096215e-08,3.191273e-08,-3.806651e-07,5.295537e-09,5.295537e-09,-1.641510e-05
1.296625e-10,1.514399e-03,-6.113697e-06,-2.390159e-07,6.431919e-01,-8.936748e-06,2.197481e-05,6.963272e-01,-1.885434e-06,3.460945e-05,-2.390159e-07,4.000000e-05,-1.442497e-05,-4.000981e-07,-4.000981e-08,-2.390159e-07,-1.646676e-05,-2.194301e-05,1.805699e-05,4.000000e-05,-2.708105e-07,-8.570157e-08,7.110893e-01,2.085828e-06,1.623544e-04,7.565095e-01,-5.688501e-07,1.724468e-04,7.707298e-01,-4.489483e-07,1.737262e-04,7.745725e-01,8.937497e-07,1.748763e-04,-1.642675e-05,-1.790342e-04,1.709658e-04,-1.285069e-06,3.500000e-04,2.530709e-07,-1.959559e-07,-1.285069e-06,-1.750793e-04,1.749207e-04,9.129150e-09,3.500000e-04,6.797727e-08,3.526905e-08,-3.701379e-07,9.129150e-09,9.129150e-09,-1.642675e-05
1.296750e-10,1.280333e-03,-6.215318e-06,-2.291036e-07,6.428565e-01,-8.730923e-06,2.198813e-05,6.962555e-01,-1.890807e-06,3.461399e-05,-2.291036e-07,4.000000e-05,-1.430252e-05,-4.241034e-07,-4.241034e-08,-2.291036e-07,-1.648070e-05,-2.195266e-05,1.804734e-05,4.000000e-05,-2.645734e-07,-8.594579e-08,7.111674e-01,2.024345e-06,1.623323e-04,7.564891e-01,-5.072367e-07,1.724520e-04,7.707122e-01,-4.794260e-07,1.737319e-04,7.746065e-01,8.938680e-07,1.748663e-04,-1.643829e-05,-1.790285e-04,1.709715e-04,-1.285331e-06,3.500000e-04,2.579379e-07,-1.951731e-07,-1.285331e-06,-1.750822e-04,1.749178e-04,1.294413e-08,3.500000e-04,6.490877e-08,3.857415e-08,-3.591538e-07,1.294413e-08,1.294413e-08,-1.643829e-05
1.296875e-10,1.042559e-03,-6.309030e-06,-2.189135e-07,6.425291e-01,-8.514083e-06,2.200109e-05,6.961836e-01,-1.893691e-06,3.461853e-05,-2.189135e-07,4.000000e-05,-1.416206e-05,-4.475005e-07,-4.475005e-08,-2.189135e-07,-1.649446e-05,-2.196200e-05,1.803800e-05,4.000000e-05,-2.580025e-07,-8.607686e-08,7.112430e-01,1.960338e-06,1.623109e-04,7.564710e-01,-4.450967e-07,1.724565e-04,7.706934e-01,-5.092179e-07,1.737380e-04,7.746404e-01,8.928396e-07,1.748563e-04,-1.644971e-05,-1.790230e-04,1.709770e-04,-1.285396e-06,3.500000e-04,2.624567e-07,-1.941373e-07,-1.285396e-06,-1.750851e-04,1.749149e-04,1.673561e-08,3.500000e-04,6.176086e-08,4.182388e-08,-3.477282e-07,1.673561e-08,1.673561e-08,-1.644971e-05
1.297000e-10,8.013811e-04,-6.394681e-06,-2.084597e-07,6.422102e-01,-8.286536e-06,2.201368e-05,6.961117e-01,-1.894087e-06,3.462307e-05,-2.084597e-07,4.000000e-05,-1.400374e-05,-4.702603e-07,-4.702603e-08,-2.084597e-07,-1.650801e-05,-2.197104e-05,1.802896e-05,4.000000e-05,-2.511071e-07,-8.609488e-08,7.113162e-01,1.893899e-06,1.622902e-04,7.564553e-01,-3.825127e-07,1.724603e-04,7.706735e-01,-5.382865e-07,1.737443e-04,7.746743e-01,8.906678e-07,1.748463e-04,-1.646098e-05,-1.790179e-04,1.709821e-04,-1.285263e-06,3.500000e-04,2.666222e-07,-1.928505e-07,-1.285263e-06,-1.750881e-04,1.749119e-04,2.049879e-08,3.500000e-04,5.853780e-08,4.501417e-08,-3.358768e-07,2.049879e-08,2.049879e-08,-1.646098e-05
1.297125e-10,5.571066e-04,-6.472132e-06,-1.977564e-07,6.419001e-01,-8.048604e-06,2.202589e-05,6.960398e-01,-1.892001e-06,3.462760e-05,-1.977564e-07,4.000000e-05,-1.382774e-05,-4.923546e-07,-4.923546e-08,-1.977564e-07,-1.652134e-05,-2.197975e-05,1.802025e-05,4.000000e-05,-2.438971e-07,-8.600006e-08,7.113868e-01,1.825118e-06,1.622704e-04,7.564420e-01,-3.195673e-07,1.724633e-04,7.706526e-01,-5.665948e-07,1.737510e-04,7.747080e-01,8.873573e-07,1.748364e-04,-1.647211e-05,-1.790129e-04,1.709871e-04,-1.284933e-06,3.500000e-04,2.704296e-07,-1.913149e-07,-1.284933e-06,-1.750912e-04,1.749088e-04,2.422889e-08,3.500000e-04,5.524396e-08,4.814105e-08,-3.236159e-07,2.422889e-08,2.422889e-08,-1.647211e-05
1.297250e-10,3.100499e-04,-6.541252e-06,-1.868183e-07,6.415992e-01,-7.800622e-06,2.203769e-05,6.959681e-01,-1.887441e-06,3.463211e-05,-1.868183e-07,4.000000e-05,-1.363432e-05,-5.137561e-07,-5.137561e-08,-1.868183e-07,-1.653444e-05,-2.198813e-05,1.801187e-05,4.000000e-05,-2.363825e-07,-8.579279e-08,7.114547e-01,1.754091e-06,1.622514e-04,7.564311e-01,-2.563437e-07,1.724656e-04,7.706305e-01,-5.941072e-07,1.737581e-04,7.747416e-01,8.829144e-07,1.748265e-04,-1.648307e-05,-1.790083e-04,1.709917e-04,-1.284408e-06,3.500000e-04,2.738747e-07,-1.895330e-07,-1.284408e-06,-1.750943e-04,1.749057e-04,2.792119e-08,3.500000e-04,5.188380e-08,5.120061e-08,-3.109624e-07,2.792119e-08,2.792119e-08,-1.648307e-05
1.297375e-10,6.052956e-05,-6.601924e-06,-1.756604e-07,6.413079e-01,-7.542940e-06,2.204908e-05,6.958966e-01,-1.880419e-06,3.463660e-05,-1.756604e-07,4.000000e-05,-1.342372e-05,-5.344385e-07,-5.344385e-08,-1.756604e-07,-1.654728e-05,-2.199616e-05,1.800384e-05,4.000000e-05,-2.285739e-07,-8.547358e-08,7.115200e-01,1.680915e-06,1.622332e-04,7.564225e-01,-1.929252e-07,1.724672e-04,7.706075e-01,-6.207891e-07,1.737654e-04,7.747750e-01,8.773466e-07,1.748167e-04,-1.649384e-05,-1.790040e-04,1.709960e-04,-1.283687e-06,3.500000e-04,2.769537e-07,-1.875077e-07,-1.283687e-06,-1.750975e-04,1.749025e-04,3.157102e-08,3.500000e-04,4.846184e-08,5.418907e-08,-2.979334e-07,3.157102e-08,3.157102e-08,-1.649384e-05
1.297500e-10,-1.911316e-04,-6.654038e-06,-1.642979e-07,6.410266e-01,-7.275915e-06,2.206003e-05,6.958253e-01,-1.870948e-06,3.464106e-05,-1.642979e-07,4.000000e-05,-1.319621e-05,-5.543763e-07,-5.543763e-08,-1.642979e-07,-1.655986e-05,-2.200385e-05,1.799615e-05,4.000000e-05,-2.204823e-07,-8.504311e-08,7.115824e-01,1.605692e-06,1.622159e-04,7.564164e-01,-1.293949e-07,1.724681e-04,7.705834e-01,-6.466071e-07,1.737730e-04,7.748082e-01,8.706631e-07,1.748070e-04,-1.650442e-05,-1.790000e-04,1.710000e-04,-1.282773e-06,3.500000e-04,2.796634e-07,-1.852422e-07,-1.282773e-06,-1.751007e-04,1.748993e-04,3.517378e-08,3.500000e-04,4.498269e-08,5.710270e-08,-2.845468e-07,3.517378e-08,3.517378e-08,-1.650442e-05
1.297625e-10,-4.446069e-04,-6.697500e-06,-1.527462e-07,6.407555e-01,-6.999921e-06,2.207054e-05,6.957545e-01,-1.859048e-06,3.464548e-05,-1.527462e-07,4.000000e-05,-1.295206e-05,-5.735452e-07,-5.735452e-08,-1.527462e-07,-1.657215e-05,-2.201117e-05,1.798883e-05,4.000000e-05,-2.121188e-07,-8.450219e-08,7.116419e-01,1.528523e-06,1.621994e-04,7.564127e-01,-6.583635e-08,1.724682e-04,7.705584e-01,-6.715289e-07,1.737809e-04,7.748411e-01,8.628744e-07,1.747973e-04,-1.651479e-05,-1.789962e-04,1.710038e-04,-1.281667e-06,3.500000e-04,2.820010e-07,-1.827400e-07,-1.281667e-06,-1.751040e-04,1.748960e-04,3.872494e-08,3.500000e-04,4.145103e-08,5.993792e-08,-2.708206e-07,3.872494e-08,3.872494e-08,-1.651479e-05
1.297750e-10,-6.995662e-04,-6.732226e-06,-1.410209e-07,6.404951e-01,-6.715339e-06,2.208059e-05,6.956842e-01,-1.844739e-06,3.464987e-05,-1.410209e-07,4.000000e-05,-1.269159e-05,-5.919220e-07,-5.919220e-08,-1.410209e-07,-1.658414e-05,-2.201812e-05,1.798188e-05,4.000000e-05,-2.034951e-07,-8.385177e-08,7.116984e-01,1.449515e-06,1.621839e-04,7.564114e-01,-2.332589e-09,1.724676e-04,7.705324e-01,-6.955236e-07,1.737890e-04,7.748737e-01,8.539922e-07,1.747878e-04,-1.652494e-05,-1.789928e-04,1.710072e-04,-1.280371e-06,3.500000e-04,2.839643e-07,-1.800049e-07,-1.280371e-06,-1.751073e-04,1.748927e-04,4.222004e-08,3.500000e-04,3.787157e-08,6.269122e-08,-2.567734e-07,4.222004e-08,4.222004e-08,-1.652494e-05
1.297875e-10,-9.556764e-04,-6.758141e-06,-1.291379e-07,6.402457e-01,-6.422563e-06,2.209017e-05,6.956145e-01,-1.828045e-06,3.465421e-05,-1.291379e-07,4.000000e-05,-1.241515e-05,-6.094844e-07,-6.094844e-08,-1.291379e-07,-1.659581e-05,-2.202469e-05,1.797531e-05,4.000000e-05,-1.946231e-07,-8.309294e-08,7.117519e-01,1.368775e-06,1.621692e-04,7.564125e-01,6.103346e-08,1.724663e-04,7.705056e-01,-7.185612e-07,1.737975e-04,7.749060e-01,8.440301e-07,1.747784e-04,-1.653486e-05,-1.789896e-04,1.710104e-04,-1.278887e-06,3.500000e-04,2.855513e-07,-1.770410e-07,-1.278887e-06,-1.751106e-04,1.748894e-04,4.565470e-08,3.500000e-04,3.424911e-08,6.535923e-08,-2.424241e-07,4.565470e-08,4.565470e-08,-1.653486e-05
1.298000e-10,-1.212602e-03,-6.775185e-06,-1.171131e-07,6.400076e-01,-6.121996e-06,2.209927e-05,6.955454e-01,-1.808993e-06,3.465850e-05,-1.171131e-07,4.000000e-05,-1.212306e-05,-6.262114e-07,-6.262114e-08,-1.171131e-07,-1.660715e-05,-2.203087e-05,1.796913e-05,4.000000e-05,-1.855150e-07,-8.222694e-08,7.118023e-01,1.286411e-06,1.621555e-04,7.564160e-01,1.241793e-07,1.724643e-04,7.704779e-01,-7.406136e-07,1.738061e-04,7.749378e-01,8.330024e-07,1.747691e-04,-1.654453e-05,-1.789868e-04,1.710132e-04,-1.277218e-06,3.500000e-04,2.867610e-07,-1.738526e-07,-1.277218e-06,-1.751140e-04,1.748860e-04,4.902462e-08,3.500000e-04,3.058847e-08,6.793868e-08,-2.277920e-07,4.902462e-08,4.902462e-08,-1.654453e-05
1.298125e-10,-1.470005e-03,-6.783309e-06,-1.049627e-07,6.397810e-01,-5.814051e-06,2.210788e-05,6.954772e-01,-1.787613e-06,3.466274e-05,-1.049627e-07,4.000000e-05,-1.181572e-05,-6.420830e-07,-6.420830e-08,-1.049627e-07,-1.661814e-05,-2.203666e-05,1.796334e-05,4.000000e-05,-1.761834e-07,-8.125514e-08,7.118496e-01,1.202536e-06,1.621428e-04,7.564219e-01,1.870227e-07,1.724615e-04,7.704494e-01,-7.616535e-07,1.738151e-04,7.749692e-01,8.209254e-07,1.747599e-04,-1.655393e-05,-1.789843e-04,1.710157e-04,-1.275365e-06,3.500000e-04,2.875924e-07,-1.704445e-07,-1.275365e-06,-1.751173e-04,1.748827e-04,5.232560e-08,3.500000e-04,2.689453e-08,7.042642e-08,-2.128966e-07,5.232560e-08,5.232560e-08,-1.655393e-05
1.298250e-10,-1.727545e-03,-6.782476e-06,-9.270301e-08,6.395662e-01,-5.499149e-06,2.211599e-05,6.954097e-01,-1.763939e-06,3.466691e-05,-9.270301e-08,4.000000e-05,-1.149351e-05,-6.570804e-07,-6.570804e-08,-9.270301e-08,-1.662878e-05,-2.204205e-05,1.795795e-05,4.000000e-05,-1.666409e-07,-8.017905e-08,7.118936e-01,1.117263e-06,1.621310e-04,7.564302e-01,2.494824e-07,1.724580e-04,7.704201e-01,-7.816552e-07,1.738242e-04,7.750001e-01,8.078162e-07,1.747509e-04,-1.656307e-05,-1.789821e-04,1.710179e-04,-1.273332e-06,3.500000e-04,2.880452e-07,-1.668215e-07,-1.273332e-06,-1.751207e-04,1.748793e-04,5.555353e-08,3.500000e-04,2.317220e-08,7.281942e-08,-1.977579e-07,5.555353e-08,5.555353e-08,-1.656307e-05
1.298375e-10,-1.984884e-03,-6.772659e-06,-8.035029e-08,6.393635e-01,-5.177719e-06,2.212358e-05,6.953433e-01,-1.738007e-06,3.467101e-05,-8.035029e-08,4.000000e-05,-1.115683e-05,-6.711860e-07,-6.711860e-08,-8.035029e-08,-1.663905e-05,-2.204703e-05,1.795297e-05,4.000000e-05,-1.569006e-07,-7.900031e-08,7.119344e-01,1.030705e-06,1.621202e-04,7.564409e-01,3.114774e-07,1.724539e-04,7.703900e-01,-8.005946e-07,1.738336e-04,7.750305e-01,7.936934e-07,1.747421e-04,-1.657193e-05,-1.789802e-04,1.710198e-04,-1.271123e-06,3.500000e-04,2.881197e-07,-1.629890e-07,-1.271123e-06,-1.751241e-04,1.748759e-04,5.870440e-08,3.500000e-04,1.942640e-08,7.511478e-08,-1.823961e-07,5.870440e-08,5.870440e-08,-1.657193e-05
1.298500e-10,-2.241678e-03,-6.753845e-06,-6.792103e-08,6.391731e-01,-4.850200e-06,2.213065e-05,6.952778e-01,-1.709855e-06,3.467505e-05,-6.792103e-08,4.000000e-05,-1.080612e-05,-6.843832e-07,-6.843832e-08,-6.792103e-08,-1.664893e-05,-2.205160e-05,1.794840e-05,4.000000e-05,-1.469758e-07,-7.772069e-08,7.119719e-01,9.429795e-07,1.621104e-04,7.564539e-01,3.729277e-07,1.724490e-04,7.703593e-01,-8.184486e-07,1.738431e-04,7.750604e-01,7.785770e-07,1.747334e-04,-1.658049e-05,-1.789787e-04,1.710213e-04,-1.268739e-06,3.500000e-04,2.878166e-07,-1.589522e-07,-1.268739e-06,-1.751275e-04,1.748725e-04,6.177432e-08,3.500000e-04,1.566211e-08,7.730975e-08,-1.668315e-07,6.177432e-08,6.177432e-08,-1.658049e-05
