time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.389875e-10,8.780290e+01,-6.143414e-04,3.033891e-07,6.050435e-01,-5.164470e-06,2.359453e-05,6.907659e-01,-5.556611e-06,3.491073e-05,3.033891e-07,4.000000e-05,-6.158815e-04,-3.059732e-06,-3.059732e-07,3.033891e-07,-1.779280e-05,-2.313464e-05,1.686536e-05,4.000000e-05,-1.564991e-07,-2.525732e-07,7.200788e-01,2.853633e-07,1.596765e-04,7.514319e-01,4.570968e-06,1.737923e-04,7.700677e-01,-4.200000e-06,1.739621e-04,7.786173e-01,1.956936e-06,1.736910e-04,-1.748683e-05,-1.782262e-04,1.717738e-04,-1.552323e-06,3.500000e-04,1.062848e-06,-4.661547e-07,-1.552323e-06,-1.753442e-04,1.746558e-04,4.839029e-07,3.500000e-04,-1.701754e-07,4.808768e-07,9.913277e-08,4.839029e-07,4.839029e-07,-1.748683e-05
1.390000e-10,8.777964e+01,-6.104611e-04,3.597141e-07,6.048769e-01,-3.610443e-06,2.360226e-05,6.905583e-01,-5.379201e-06,3.492679e-05,3.597141e-07,4.000000e-05,-6.104839e-04,-3.086224e-06,-3.086224e-07,3.597141e-07,-1.781542e-05,-2.313314e-05,1.686686e-05,4.000000e-05,-1.094074e-07,-2.445092e-07,7.200827e-01,-8.477986e-08,1.596819e-04,7.516096e-01,4.785446e-06,1.737366e-04,7.699083e-01,-4.198584e-06,1.740096e-04,7.786890e-01,1.819231e-06,1.736717e-04,-1.750680e-05,-1.782353e-04,1.717647e-04,-1.533342e-06,3.500000e-04,1.046643e-06,-4.385641e-07,-1.533342e-06,-1.753575e-04,1.746425e-04,4.894476e-07,3.500000e-04,-1.855198e-07,4.813999e-07,1.779495e-07,4.894476e-07,4.894476e-07,-1.750680e-05
1.390125e-10,8.775654e+01,-6.061587e-04,4.154283e-07,6.047694e-01,-2.052955e-06,2.360737e-05,6.903575e-01,-5.193942e-06,3.494246e-05,4.154283e-07,4.000000e-05,-6.046655e-04,-3.107985e-06,-3.107985e-07,4.154283e-07,-1.783610e-05,-2.312973e-05,1.687027e-05,4.000000e-05,-6.221076e-08,-2.360883e-07,7.200724e-01,-4.539380e-07,1.596914e-04,7.517952e-01,4.993262e-06,1.736786e-04,7.697490e-01,-4.191739e-06,1.740571e-04,7.787554e-01,1.679481e-06,1.736540e-04,-1.752530e-05,-1.782458e-04,1.717542e-04,-1.513896e-06,3.500000e-04,1.029092e-06,-4.104896e-07,-1.513896e-06,-1.753704e-04,1.746296e-04,4.943579e-07,3.500000e-04,-2.006002e-07,4.813102e-07,2.563615e-07,4.943579e-07,4.943579e-07,-1.752530e-05
1.390250e-10,8.773361e+01,-6.014396e-04,4.704596e-07,6.047210e-01,-4.941779e-07,2.360986e-05,6.901640e-01,-5.001070e-06,3.495771e-05,4.704596e-07,4.000000e-05,-5.984336e-04,-3.124973e-06,-3.124973e-07,4.704596e-07,-1.785481e-05,-2.312442e-05,1.687558e-05,4.000000e-05,-1.497509e-08,-2.273214e-07,7.200482e-01,-8.216338e-07,1.597049e-04,7.519886e-01,5.194166e-06,1.736186e-04,7.695900e-01,-4.179482e-06,1.741044e-04,7.788165e-01,1.537868e-06,1.736378e-04,-1.754231e-05,-1.782574e-04,1.717426e-04,-1.494011e-06,3.500000e-04,1.010222e-06,-3.819684e-07,-1.494011e-06,-1.753830e-04,1.746170e-04,4.986289e-07,3.500000e-04,-2.153978e-07,4.806090e-07,3.342706e-07,4.986289e-07,4.986289e-07,-1.754231e-05
1.390375e-10,8.771087e+01,-5.963096e-04,5.247370e-07,6.047318e-01,1.063720e-06,2.360972e-05,6.899779e-01,-4.800835e-06,3.497252e-05,5.247370e-07,4.000000e-05,-5.917963e-04,-3.137159e-06,-3.137159e-07,5.247370e-07,-1.787152e-05,-2.311722e-05,1.688278e-05,4.000000e-05,3.223394e-08,-2.182198e-07,7.200101e-01,-1.187393e-06,1.597224e-04,7.521895e-01,5.387917e-06,1.735564e-04,7.694317e-01,-4.161841e-06,1.741514e-04,7.788721e-01,1.394574e-06,1.736232e-04,-1.755781e-05,-1.782703e-04,1.717297e-04,-1.473714e-06,3.500000e-04,9.900611e-07,-3.530378e-07,-1.473714e-06,-1.753952e-04,1.746048e-04,5.022565e-07,3.500000e-04,-2.298937e-07,4.792984e-07,4.115800e-07,5.022565e-07,5.022565e-07,-1.755781e-05
1.390500e-10,8.768833e+01,-5.907751e-04,5.781909e-07,6.048018e-01,2.618577e-06,2.360698e-05,6.897996e-01,-4.593499e-06,3.498688e-05,5.781909e-07,4.000000e-05,-5.847619e-04,-3.144517e-06,-3.144517e-07,5.781909e-07,-1.788622e-05,-2.310814e-05,1.689186e-05,4.000000e-05,7.935081e-08,-2.087954e-07,7.199581e-01,-1.550743e-06,1.597440e-04,7.523976e-01,5.574285e-06,1.734924e-04,7.692741e-01,-4.138847e-06,1.741982e-04,7.789223e-01,1.249785e-06,1.736102e-04,-1.757177e-05,-1.782844e-04,1.717156e-04,-1.453031e-06,3.500000e-04,9.686392e-07,-3.237358e-07,-1.453031e-06,-1.754071e-04,1.745929e-04,5.052372e-07,3.500000e-04,-2.440698e-07,4.773813e-07,4.881934e-07,5.052372e-07,5.052372e-07,-1.757177e-05
1.390625e-10,8.766601e+01,-5.848429e-04,6.307531e-07,6.049306e-01,4.168239e-06,2.360165e-05,6.896293e-01,-4.379334e-06,3.500074e-05,6.307531e-07,4.000000e-05,-5.773392e-04,-3.147031e-06,-3.147031e-07,6.307531e-07,-1.789889e-05,-2.309720e-05,1.690280e-05,4.000000e-05,1.263103e-07,-1.990606e-07,7.198924e-01,-1.911219e-06,1.597695e-04,7.526127e-01,5.753047e-06,1.734264e-04,7.691175e-01,-4.110539e-06,1.742446e-04,7.789670e-01,1.103686e-06,1.735989e-04,-1.758418e-05,-1.782997e-04,1.717003e-04,-1.431991e-06,3.500000e-04,9.459880e-07,-2.941006e-07,-1.431991e-06,-1.754187e-04,1.745813e-04,5.075685e-07,3.500000e-04,-2.579081e-07,4.748612e-07,5.640161e-07,5.075685e-07,5.075685e-07,-1.758418e-05
1.390750e-10,8.764392e+01,-5.785200e-04,6.823570e-07,6.051182e-01,5.710568e-06,2.359373e-05,6.894672e-01,-4.158622e-06,3.501410e-05,6.823570e-07,4.000000e-05,-5.695375e-04,-3.144693e-06,-3.144693e-07,6.823570e-07,-1.790949e-05,-2.308442e-05,1.691558e-05,4.000000e-05,1.730475e-07,-1.890283e-07,7.198130e-01,-2.268356e-06,1.597990e-04,7.528344e-01,5.923995e-06,1.733586e-04,7.689620e-01,-4.076965e-06,1.742906e-04,7.790061e-01,9.564667e-07,1.735892e-04,-1.759502e-05,-1.783162e-04,1.716838e-04,-1.410621e-06,3.500000e-04,9.221408e-07,-2.641710e-07,-1.410621e-06,-1.754299e-04,1.745701e-04,5.092489e-07,3.500000e-04,-2.713914e-07,4.717426e-07,6.389542e-07,5.092489e-07,5.092489e-07,-1.759502e-05
1.390875e-10,8.762208e+01,-5.718140e-04,7.329376e-07,6.053641e-01,7.243439e-06,2.358325e-05,6.893136e-01,-3.931659e-06,3.502693e-05,7.329376e-07,4.000000e-05,-5.613662e-04,-3.137500e-06,-3.137500e-07,7.329376e-07,-1.791803e-05,-2.306981e-05,1.693019e-05,4.000000e-05,2.194981e-07,-1.787118e-07,7.197202e-01,-2.621699e-06,1.598324e-04,7.530624e-01,6.086928e-06,1.732891e-04,7.688080e-01,-4.038176e-06,1.743362e-04,7.790396e-01,8.083146e-07,1.735811e-04,-1.760428e-05,-1.783338e-04,1.716662e-04,-1.388950e-06,3.500000e-04,8.971321e-07,-2.339857e-07,-1.388950e-06,-1.754406e-04,1.745594e-04,5.102773e-07,3.500000e-04,-2.845028e-07,4.680307e-07,7.129155e-07,5.102773e-07,5.102773e-07,-1.760428e-05
1.391000e-10,8.760049e+01,-5.647328e-04,7.824316e-07,6.056680e-01,8.764745e-06,2.357023e-05,6.891687e-01,-3.698746e-06,3.503921e-05,7.824316e-07,4.000000e-05,-5.528352e-04,-3.125460e-06,-3.125460e-07,7.824316e-07,-1.792449e-05,-2.305340e-05,1.694660e-05,4.000000e-05,2.655983e-07,-1.681248e-07,7.196140e-01,-2.970794e-06,1.598696e-04,7.532964e-01,6.241657e-06,1.732181e-04,7.686555e-01,-3.994233e-06,1.743812e-04,7.790675e-01,6.594198e-07,1.735746e-04,-1.761194e-05,-1.783525e-04,1.716475e-04,-1.367006e-06,3.500000e-04,8.709982e-07,-2.035840e-07,-1.367006e-06,-1.754510e-04,1.745490e-04,5.106539e-07,3.500000e-04,-2.972260e-07,4.637312e-07,7.858091e-07,5.106539e-07,5.106539e-07,-1.761194e-05
1.391125e-10,8.757919e+01,-5.572845e-04,8.307774e-07,6.060294e-01,1.027240e-05,2.355471e-05,6.890328e-01,-3.460197e-06,3.505092e-05,8.307774e-07,4.000000e-05,-5.439547e-04,-3.108588e-06,-3.108588e-07,8.307774e-07,-1.792885e-05,-2.303521e-05,1.696479e-05,4.000000e-05,3.112850e-07,-1.572817e-07,7.194947e-01,-3.315197e-06,1.599106e-04,7.535362e-01,6.388004e-06,1.731455e-04,7.685048e-01,-3.945201e-06,1.744257e-04,7.790897e-01,5.099724e-07,1.735698e-04,-1.761800e-05,-1.783723e-04,1.716277e-04,-1.344819e-06,3.500000e-04,8.437765e-07,-1.730052e-07,-1.344819e-06,-1.754609e-04,1.745391e-04,5.103794e-07,3.500000e-04,-3.095451e-07,4.588509e-07,8.575458e-07,5.103794e-07,5.103794e-07,-1.761800e-05
1.391250e-10,8.755818e+01,-5.494776e-04,8.779153e-07,6.064478e-01,1.176436e-05,2.353670e-05,6.889061e-01,-3.216336e-06,3.506204e-05,8.779153e-07,4.000000e-05,-5.347350e-04,-3.086905e-06,-3.086905e-07,8.779153e-07,-1.793113e-05,-2.301528e-05,1.698472e-05,4.000000e-05,3.564956e-07,-1.461971e-07,7.193624e-01,-3.654470e-06,1.599553e-04,7.537814e-01,6.525802e-06,1.730715e-04,7.683560e-01,-3.891154e-06,1.744695e-04,7.791062e-01,3.601630e-07,1.735667e-04,-1.762244e-05,-1.783932e-04,1.716068e-04,-1.322416e-06,3.500000e-04,8.155058e-07,-1.422886e-07,-1.322416e-06,-1.754704e-04,1.745296e-04,5.094555e-07,3.500000e-04,-3.214448e-07,4.533969e-07,9.280378e-07,5.094555e-07,5.094555e-07,-1.762244e-05
1.391375e-10,8.753746e+01,-5.413208e-04,9.237873e-07,6.069224e-01,1.323857e-05,2.351625e-05,6.887887e-01,-2.967493e-06,3.507255e-05,9.237873e-07,4.000000e-05,-5.251869e-04,-3.060441e-06,-3.060441e-07,9.237873e-07,-1.793130e-05,-2.299363e-05,1.700637e-05,4.000000e-05,4.011688e-07,-1.348861e-07,7.192173e-01,-3.988180e-06,1.600037e-04,7.540316e-01,6.654895e-06,1.729962e-04,7.682094e-01,-3.832170e-06,1.745126e-04,7.791171e-01,2.101823e-07,1.735652e-04,-1.762525e-05,-1.784151e-04,1.715849e-04,-1.299829e-06,3.500000e-04,7.862261e-07,-1.114739e-07,-1.299829e-06,-1.754795e-04,1.745205e-04,5.078845e-07,3.500000e-04,-3.329106e-07,4.473775e-07,9.971994e-07,5.078845e-07,5.078845e-07,-1.762525e-05
1.391500e-10,8.751707e+01,-5.328232e-04,9.683376e-07,6.074527e-01,1.469305e-05,2.349339e-05,6.886809e-01,-2.714008e-06,3.508244e-05,9.683376e-07,4.000000e-05,-5.153213e-04,-3.029233e-06,-3.029233e-07,9.683376e-07,-1.792937e-05,-2.297030e-05,1.702970e-05,4.000000e-05,4.452438e-07,-1.233640e-07,7.190597e-01,-4.315906e-06,1.600556e-04,7.542866e-01,6.775142e-06,1.729196e-04,7.680651e-01,-3.768334e-06,1.745550e-04,7.791222e-01,6.022090e-08,1.735654e-04,-1.762645e-05,-1.784381e-04,1.715619e-04,-1.277086e-06,3.500000e-04,7.559787e-07,-8.060060e-08,-1.277086e-06,-1.754881e-04,1.745119e-04,5.056697e-07,3.500000e-04,-3.439282e-07,4.408013e-07,1.064947e-06,5.056697e-07,5.056697e-07,-1.762645e-05
1.391625e-10,8.749700e+01,-5.239940e-04,1.011512e-06,6.080378e-01,1.612581e-05,2.346816e-05,6.885827e-01,-2.456228e-06,3.509168e-05,1.011512e-06,4.000000e-05,-5.051490e-04,-2.993327e-06,-2.993327e-07,1.011512e-06,-1.792534e-05,-2.294531e-05,1.705469e-05,4.000000e-05,4.886611e-07,-1.116467e-07,7.188897e-01,-4.637232e-06,1.601111e-04,7.545459e-01,6.886408e-06,1.728420e-04,7.679233e-01,-3.699738e-06,1.745966e-04,7.791216e-01,-8.953115e-08,1.735672e-04,-1.762601e-05,-1.784620e-04,1.715380e-04,-1.254217e-06,3.500000e-04,7.248062e-07,-4.970817e-08,-1.254217e-06,-1.754963e-04,1.745037e-04,5.028153e-07,3.500000e-04,-3.544842e-07,4.336777e-07,1.131198e-06,5.028153e-07,5.028153e-07,-1.762601e-05
1.391750e-10,8.747728e+01,-5.148425e-04,1.053259e-06,6.086768e-01,1.753495e-05,2.344061e-05,6.884944e-01,-2.194508e-06,3.510026e-05,1.053259e-06,4.000000e-05,-4.946815e-04,-2.952775e-06,-2.952775e-07,1.053259e-06,-1.791922e-05,-2.291872e-05,1.708128e-05,4.000000e-05,5.313620e-07,-9.975035e-08,7.187076e-01,-4.951753e-06,1.601701e-04,7.548093e-01,6.988575e-06,1.727633e-04,7.677842e-01,-3.626479e-06,1.746373e-04,7.791154e-01,-2.388843e-07,1.735707e-04,-1.762395e-05,-1.784868e-04,1.715132e-04,-1.231253e-06,3.500000e-04,6.927520e-07,-1.883610e-08,-1.231253e-06,-1.755040e-04,1.744960e-04,4.993261e-07,3.500000e-04,-3.645657e-07,4.260169e-07,1.195873e-06,4.993261e-07,4.993261e-07,-1.762395e-05
1.391875e-10,8.745790e+01,-5.053784e-04,1.093529e-06,6.093689e-01,1.891855e-05,2.341079e-05,6.884162e-01,-1.929209e-06,3.510816e-05,1.093529e-06,4.000000e-05,-4.839298e-04,-2.907636e-06,-2.907636e-07,1.093529e-06,-1.791102e-05,-2.289055e-05,1.710945e-05,4.000000e-05,5.732894e-07,-8.769130e-08,7.185138e-01,-5.259072e-06,1.602324e-04,7.550764e-01,7.081533e-06,1.726837e-04,7.676480e-01,-3.548661e-06,1.746771e-04,7.791035e-01,-3.876497e-07,1.735758e-04,-1.762026e-05,-1.785125e-04,1.714875e-04,-1.208221e-06,3.500000e-04,6.598609e-07,1.197630e-08,-1.208221e-06,-1.755112e-04,1.744888e-04,4.952078e-07,3.500000e-04,-3.741604e-07,4.178297e-07,1.258894e-06,4.952078e-07,4.952078e-07,-1.762026e-05
1.392000e-10,8.743890e+01,-4.956113e-04,1.132275e-06,6.101129e-01,2.027477e-05,2.337874e-05,6.883480e-01,-1.660698e-06,3.511538e-05,1.132275e-06,4.000000e-05,-4.729055e-04,-2.857979e-06,-2.857979e-07,1.132275e-06,-1.790075e-05,-2.286085e-05,1.713915e-05,4.000000e-05,6.143871e-07,-7.548628e-08,7.183084e-01,-5.558804e-06,1.602980e-04,7.553469e-01,7.165189e-06,1.726033e-04,7.675148e-01,-3.466392e-06,1.747160e-04,7.790860e-01,-5.356400e-07,1.735825e-04,-1.761495e-05,-1.785391e-04,1.714609e-04,-1.185154e-06,3.500000e-04,6.261784e-07,4.268986e-08,-1.185154e-06,-1.755179e-04,1.744821e-04,4.904667e-07,3.500000e-04,-3.832568e-07,4.091275e-07,1.320187e-06,4.904667e-07,4.904667e-07,-1.761495e-05
1.392125e-10,8.742027e+01,-4.855511e-04,1.169450e-06,6.109079e-01,2.160181e-05,2.334451e-05,6.882901e-01,-1.389350e-06,3.512190e-05,1.169450e-06,4.000000e-05,-4.616203e-04,-2.803878e-06,-2.803878e-07,1.169450e-06,-1.788841e-05,-2.282966e-05,1.717034e-05,4.000000e-05,6.546003e-07,-6.315227e-08,7.180918e-01,-5.850572e-06,1.603668e-04,7.556204e-01,7.239456e-06,1.725223e-04,7.673848e-01,-3.379787e-06,1.747539e-04,7.790629e-01,-6.826687e-07,1.735909e-04,-1.760802e-05,-1.785666e-04,1.714334e-04,-1.162080e-06,3.500000e-04,5.917510e-07,7.326568e-08,-1.162080e-06,-1.755241e-04,1.744759e-04,4.851103e-07,3.500000e-04,-3.918439e-07,3.999222e-07,1.379677e-06,4.851103e-07,4.851103e-07,-1.760802e-05
1.392250e-10,8.740202e+01,-4.752076e-04,1.205011e-06,6.117527e-01,2.289790e-05,2.330816e-05,6.882426e-01,-1.115542e-06,3.512771e-05,1.205011e-06,4.000000e-05,-4.500854e-04,-2.745414e-06,-2.745414e-07,1.205011e-06,-1.787403e-05,-2.279703e-05,1.720297e-05,4.000000e-05,6.938757e-07,-5.070646e-08,7.178643e-01,-6.134012e-06,1.604387e-04,7.558965e-01,7.304266e-06,1.724406e-04,7.672582e-01,-3.288966e-06,1.747907e-04,7.790342e-01,-8.285513e-07,1.736008e-04,-1.759949e-05,-1.785948e-04,1.714052e-04,-1.139029e-06,3.500000e-04,5.566262e-07,1.036651e-07,-1.139029e-06,-1.755298e-04,1.744702e-04,4.791463e-07,3.500000e-04,-3.999115e-07,3.902267e-07,1.437295e-06,4.791463e-07,4.791463e-07,-1.759949e-05
1.392375e-10,8.738418e+01,-4.645908e-04,1.238919e-06,6.126461e-01,2.416133e-05,2.326976e-05,6.882055e-01,-8.396576e-07,3.513279e-05,1.238919e-06,4.000000e-05,-4.383123e-04,-2.682675e-06,-2.682675e-07,1.238919e-06,-1.785763e-05,-2.276300e-05,1.723700e-05,4.000000e-05,7.321614e-07,-3.816625e-08,7.176262e-01,-6.408771e-06,1.605135e-04,7.561749e-01,7.359557e-06,1.723584e-04,7.671352e-01,-3.194054e-06,1.748264e-04,7.790000e-01,-9.731048e-07,1.736124e-04,-1.758936e-05,-1.786238e-04,1.713762e-04,-1.116030e-06,3.500000e-04,5.208521e-07,1.338498e-07,-1.116030e-06,-1.755350e-04,1.744650e-04,4.725838e-07,3.500000e-04,-4.074500e-07,3.800541e-07,1.492972e-06,4.725838e-07,4.725838e-07,-1.758936e-05
1.392500e-10,8.736674e+01,-4.537108e-04,1.271133e-06,6.135868e-01,2.539043e-05,2.322936e-05,6.881789e-01,-5.620834e-07,3.513715e-05,1.271133e-06,4.000000e-05,-4.263129e-04,-2.615757e-06,-2.615757e-07,1.271133e-06,-1.783923e-05,-2.272763e-05,1.727237e-05,4.000000e-05,7.694070e-07,-2.554924e-08,7.173778e-01,-6.674506e-06,1.605913e-04,7.564552e-01,7.405284e-06,1.722759e-04,7.670158e-01,-3.095182e-06,1.748610e-04,7.789603e-01,-1.116148e-06,1.736255e-04,-1.757765e-05,-1.786534e-04,1.713466e-04,-1.093114e-06,3.500000e-04,4.844778e-07,1.637819e-07,-1.093114e-06,-1.755397e-04,1.744603e-04,4.654320e-07,3.500000e-04,-4.144506e-07,3.694183e-07,1.546644e-06,4.654320e-07,4.654320e-07,-1.757765e-05
1.392625e-10,8.734972e+01,-4.425776e-04,1.301619e-06,6.145735e-01,2.658361e-05,2.318702e-05,6.881628e-01,-2.832097e-07,3.514076e-05,1.301619e-06,4.000000e-05,-4.140982e-04,-2.544762e-06,-2.544762e-07,1.301619e-06,-1.781885e-05,-2.269096e-05,1.730904e-05,4.000000e-05,8.055639e-07,-1.287317e-08,7.171195e-01,-6.930889e-06,1.606719e-04,7.567370e-01,7.441413e-06,1.721931e-04,7.669002e-01,-2.992485e-06,1.748944e-04,7.789152e-01,-1.257503e-06,1.736402e-04,-1.756437e-05,-1.786838e-04,1.713162e-04,-1.070310e-06,3.500000e-04,4.475527e-07,1.934237e-07,-1.070310e-06,-1.755438e-04,1.744562e-04,4.577012e-07,3.500000e-04,-4.209051e-07,3.583337e-07,1.598248e-06,4.577012e-07,4.577012e-07,-1.756437e-05
1.392750e-10,8.733313e+01,-4.312013e-04,1.330343e-06,6.156048e-01,2.773930e-05,2.314281e-05,6.881574e-01,-3.429542e-09,3.514362e-05,1.330343e-06,4.000000e-05,-4.016800e-04,-2.469798e-06,-2.469798e-07,1.330343e-06,-1.779652e-05,-2.265305e-05,1.734695e-05,4.000000e-05,8.405849e-07,-1.558883e-10,7.168517e-01,-7.177603e-06,1.607551e-04,7.570201e-01,7.467921e-06,1.721101e-04,7.667886e-01,-2.886102e-06,1.749266e-04,7.788648e-01,-1.396993e-06,1.736564e-04,-1.754954e-05,-1.787148e-04,1.712852e-04,-1.047647e-06,3.500000e-04,4.101272e-07,2.227383e-07,-1.047647e-06,-1.755474e-04,1.744526e-04,4.494025e-07,3.500000e-04,-4.268062e-07,3.468152e-07,1.647723e-06,4.494025e-07,4.494025e-07,-1.754954e-05
1.392875e-10,8.731698e+01,-4.195918e-04,1.357272e-06,6.166792e-01,2.885602e-05,2.309680e-05,6.881626e-01,2.768618e-07,3.514573e-05,1.357272e-06,4.000000e-05,-3.890697e-04,-2.390979e-06,-2.390979e-07,1.357272e-06,-1.777227e-05,-2.261396e-05,1.738604e-05,4.000000e-05,8.744248e-07,1.258463e-08,7.165747e-01,-7.414344e-06,1.608410e-04,7.573040e-01,7.484800e-06,1.720271e-04,7.666811e-01,-2.776178e-06,1.749575e-04,7.788092e-01,-1.534445e-06,1.736741e-04,-1.753318e-05,-1.787464e-04,1.712536e-04,-1.025153e-06,3.500000e-04,3.722519e-07,2.516891e-07,-1.025153e-06,-1.755505e-04,1.744495e-04,4.405474e-07,3.500000e-04,-4.321470e-07,3.348784e-07,1.695013e-06,4.405474e-07,4.405474e-07,-1.753318e-05
1.393000e-10,8.730127e+01,-4.077591e-04,1.382378e-06,6.177953e-01,2.993232e-05,2.304906e-05,6.881784e-01,5.572675e-07,3.514709e-05,1.382378e-06,4.000000e-05,-3.762784e-04,-2.308427e-06,-2.308427e-07,1.382378e-06,-1.774614e-05,-2.257372e-05,1.742628e-05,4.000000e-05,9.070399e-07,2.533034e-08,7.162888e-01,-7.640821e-06,1.609293e-04,7.575883e-01,7.492053e-06,1.719441e-04,7.665778e-01,-2.662862e-06,1.749871e-04,7.787484e-01,-1.669687e-06,1.736932e-04,-1.751530e-05,-1.787785e-04,1.712215e-04,-1.002858e-06,3.500000e-04,3.339782e-07,2.802402e-07,-1.002858e-06,-1.755531e-04,1.744469e-04,4.311482e-07,3.500000e-04,-4.369217e-07,3.225391e-07,1.740063e-06,4.311482e-07,4.311482e-07,-1.751530e-05
1.393125e-10,8.728601e+01,-3.957133e-04,1.405635e-06,6.189514e-01,3.096682e-05,2.299966e-05,6.882049e-01,8.373900e-07,3.514768e-05,1.405635e-06,4.000000e-05,-3.633172e-04,-2.222268e-06,-2.222268e-07,1.405635e-06,-1.771816e-05,-2.253241e-05,1.746759e-05,4.000000e-05,9.383886e-07,3.806318e-08,7.159946e-01,-7.856759e-06,1.610199e-04,7.578727e-01,7.489694e-06,1.718612e-04,7.664789e-01,-2.546307e-06,1.750154e-04,7.786824e-01,-1.802553e-06,1.737139e-04,-1.749593e-05,-1.788112e-04,1.711888e-04,-9.807887e-07,3.500000e-04,2.953576e-07,3.083561e-07,-9.807887e-07,-1.755551e-04,1.744449e-04,4.212180e-07,3.500000e-04,-4.411251e-07,3.098138e-07,1.782823e-06,4.212180e-07,4.212180e-07,-1.749593e-05
1.393250e-10,8.727122e+01,-3.834641e-04,1.427018e-06,6.201460e-01,3.195822e-05,2.294868e-05,6.882420e-01,1.116831e-06,3.514751e-05,1.427018e-06,4.000000e-05,-3.501973e-04,-2.132634e-06,-2.132634e-07,1.427018e-06,-1.768836e-05,-2.249009e-05,1.750991e-05,4.000000e-05,9.684310e-07,5.076505e-08,7.156924e-01,-8.061894e-06,1.611128e-04,7.581569e-01,7.477753e-06,1.717787e-04,7.663845e-01,-2.426670e-06,1.750424e-04,7.786115e-01,-1.932879e-06,1.737359e-04,-1.747510e-05,-1.788443e-04,1.711557e-04,-9.589742e-07,3.500000e-04,2.564421e-07,3.360021e-07,-9.589742e-07,-1.755566e-04,1.744434e-04,4.107704e-07,3.500000e-04,-4.447527e-07,2.967195e-07,1.823245e-06,4.107704e-07,4.107704e-07,-1.747510e-05
1.393375e-10,8.725689e+01,-3.710213e-04,1.446507e-06,6.213774e-01,3.290526e-05,2.289618e-05,6.882897e-01,1.395193e-06,3.514657e-05,1.446507e-06,4.000000e-05,-3.369294e-04,-2.039662e-06,-2.039662e-07,1.446507e-06,-1.765680e-05,-2.244680e-05,1.755320e-05,4.000000e-05,9.971292e-07,6.341788e-08,7.153826e-01,-8.255979e-06,1.612077e-04,7.584404e-01,7.456268e-06,1.716965e-04,7.662947e-01,-2.304110e-06,1.750679e-04,7.785357e-01,-2.060503e-06,1.737594e-04,-1.745283e-05,-1.788778e-04,1.711222e-04,-9.374415e-07,3.500000e-04,2.172839e-07,3.631443e-07,-9.374415e-07,-1.755575e-04,1.744425e-04,3.998197e-07,3.500000e-04,-4.478007e-07,2.832734e-07,1.861282e-06,3.998197e-07,3.998197e-07,-1.745283e-05
1.393500e-10,8.724304e+01,-3.583948e-04,1.464081e-06,6.226439e-01,3.380676e-05,2.284225e-05,6.883480e-01,1.672080e-06,3.514487e-05,1.464081e-06,4.000000e-05,-3.235245e-04,-1.943496e-06,-1.943496e-07,1.464081e-06,-1.762350e-05,-2.240262e-05,1.759738e-05,4.000000e-05,1.024447e-06,7.600361e-08,7.150657e-01,-8.438781e-06,1.613046e-04,7.587229e-01,7.425292e-06,1.716147e-04,7.662096e-01,-2.178793e-06,1.750920e-04,7.784551e-01,-2.185269e-06,1.737842e-04,-1.742915e-05,-1.789117e-04,1.710883e-04,-9.162179e-07,3.500000e-04,1.779355e-07,3.897492e-07,-9.162179e-07,-1.755579e-04,1.744421e-04,3.883807e-07,3.500000e-04,-4.502663e-07,2.694933e-07,1.896894e-06,3.883807e-07,3.883807e-07,-1.742915e-05
