time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.330000e-10,1.981518e-06,5.453987e-07,5.038847e+02,2.855688e-01,4.867287e-01,6.732707e-01,7.426848e-01
2.331000e-10,2.663289e-06,6.421131e-07,5.041124e+02,2.879777e-01,4.877331e-01,6.738052e-01,7.429545e-01
2.332000e-10,3.214050e-06,6.866108e-07,5.042970e+02,2.904579e-01,4.889487e-01,6.745219e-01,7.431884e-01
2.333000e-10,3.606706e-06,6.857097e-07,5.044381e+02,2.928854e-01,4.903233e-01,6.753772e-01,7.433782e-01
2.334000e-10,3.821395e-06,6.484058e-07,5.045363e+02,2.951468e-01,4.917956e-01,6.763215e-01,7.435208e-01
2.335000e-10,3.846980e-06,5.848547e-07,5.045926e+02,2.971441e-01,4.932982e-01,6.773021e-01,7.436177e-01
2.336000e-10,3.682073e-06,5.053853e-07,5.046078e+02,2.987990e-01,4.947606e-01,6.782662e-01,7.436744e-01
2.337000e-10,3.335484e-06,4.196194e-07,5.045824e+02,3.000550e-01,4.961125e-01,6.791636e-01,7.436990e-01
2.338000e-10,2.826021e-06,3.357572e-07,5.045163e+02,3.008788e-01,4.972880e-01,6.799499e-01,7.437012e-01
2.339000e-10,2.181622e-06,2.600683e-07,5.044092e+02,3.012600e-01,4.982292e-01,6.805882e-01,7.436912e-01
2.340000e-10,1.437853e-06,1.966105e-07,5.042606e+02,3.012098e-01,4.988901e-01,6.810512e-01,7.436782e-01
2.341000e-10,6.358600e-07,1.471764e-07,5.040708e+02,3.007590e-01,4.992393e-01,6.813219e-01,7.436698e-01
2.342000e-10,-1.800846e-07,1.114509e-07,5.038411e+02,2.999546e-01,4.992626e-01,6.813942e-01,7.436714e-01
2.343000e-10,-9.652772e-07,8.734681e-08,5.035753e+02,2.988564e-01,4.989636e-01,6.812729e-01,7.436855e-01
2.344000e-10,-1.677327e-06,7.147303e-08,5.032798e+02,2.975332e-01,4.983642e-01,6.809725e-01,7.437118e-01
2.345000e-10,-2.278747e-06,5.968429e-08,5.029640e+02,2.960587e-01,4.975026e-01,6.805166e-01,7.437476e-01
2.346000e-10,-2.739219e-06,4.765612e-08,5.026397e+02,2.945082e-01,4.964316e-01,6.799358e-01,7.437877e-01
2.347000e-10,-3.037347e-06,3.143273e-08,5.023197e+02,2.929546e-01,4.952150e-01,6.792657e-01,7.438257e-01
2.348000e-10,-3.161809e-06,7.900251e-09,5.020162e+02,2.914658e-01,4.939233e-01,6.785451e-01,7.438545e-01
2.349000e-10,-3.111811e-06,-2.485252e-08,5.017396e+02,2.901022e-01,4.926293e-01,6.778136e-01,7.438667e-01
2.350000e-10,-2.896824e-06,-6.731194e-08,5.014977e+02,2.889147e-01,4.914040e-01,6.771098e-01,7.438564e-01
2.351000e-10,-2.535658e-06,-1.184690e-07,5.012954e+02,2.879434e-01,4.903117e-01,6.764687e-01,7.438188e-01
2.352000e-10,-2.054940e-06,-1.758998e-07,5.011356e+02,2.872168e-01,4.894063e-01,6.759206e-01,7.437515e-01
2.353000e-10,-1.487127e-06,-2.359843e-07,5.010193e+02,2.867517e-01,4.887287e-01,6.754896e-01,7.436547e-01
2.354000e-10,-8.682298e-07,-2.942390e-07,5.009467e+02,2.865531e-01,4.883049e-01,6.751925e-01,7.435309e-01
2.355000e-10,-2.353981e-07,-3.457313e-07,5.009173e+02,2.866151e-01,4.881446e-01,6.750383e-01,7.433856e-01
2.356000e-10,3.754342e-07,-3.855370e-07,5.009308e+02,2.869217e-01,4.882420e-01,6.750280e-01,7.432261e-01
2.357000e-10,9.316927e-07,-4.092019e-07,5.009871e+02,2.874478e-01,4.885769e-01,6.751551e-01,7.430617e-01
2.358000e-10,1.405952e-06,-4.131670e-07,5.010859e+02,2.881610e-01,4.891169e-01,6.754062e-01,7.429024e-01
2.359000e-10,1.777269e-06,-3.951223e-07,5.012267e+02,2.890228e-01,4.898200e-01,6.757618e-01,7.427589e-01
2.360000e-10,2.032007e-06,-3.542613e-07,5.014083e+02,2.899906e-01,4.906381e-01,6.761980e-01,7.426410e-01
2.361000e-10,2.164118e-06,-2.914154e-07,5.016280e+02,2.910193e-01,4.915201e-01,6.766876e-01,7.425574e-01
2.362000e-10,2.174924e-06,-2.090574e-07,5.018809e+02,2.920630e-01,4.924153e-01,6.772021e-01,7.425149e-01
2.363000e-10,2.072446e-06,-1.111768e-07,5.021597e+02,2.930770e-01,4.932764e-01,6.777128e-01,7.425175e-01
2.364000e-10,1.870375e-06,-3.033715e-09,5.024546e+02,2.940192e-01,4.940616e-01,6.781930e-01,7.425668e-01
2.365000e-10,1.586779e-06,1.091863e-07,5.027541e+02,2.948520e-01,4.947368e-01,6.786186e-01,7.426610e-01
2.366000e-10,1.242675e-06,2.187918e-07,5.030464e+02,2.955435e-01,4.952769e-01,6.789701e-01,7.427955e-01
2.367000e-10,8.605582e-07,3.190462e-07,5.033203e+02,2.960686e-01,4.956656e-01,6.792328e-01,7.429630e-01
2.368000e-10,4.629984e-07,4.036371e-07,5.035666e+02,2.964103e-01,4.958962e-01,6.793979e-01,7.431542e-01
2.369000e-10,7.138788e-08,4.671170e-07,5.037783e+02,2.965596e-01,4.959702e-01,6.794623e-01,7.433578e-01
2.370000e-10,-2.951047e-07,5.052867e-07,5.039509e+02,2.965165e-01,4.958968e-01,6.794286e-01,7.435618e-01
2.371000e-10,-6.203310e-07,5.154915e-07,5.040816e+02,2.962891e-01,4.956912e-01,6.793047e-01,7.437542e-01
2.372000e-10,-8.916946e-07,4.968109e-07,5.041694e+02,2.958938e-01,4.953735e-01,6.791031e-01,7.439236e-01
2.373000e-10,-1.100423e-06,4.501297e-07,5.042137e+02,2.953537e-01,4.949669e-01,6.788398e-01,7.440600e-01
2.374000e-10,-1.241601e-06,3.780856e-07,5.042147e+02,2.946982e-01,4.944962e-01,6.785333e-01,7.441554e-01
2.375000e-10,-1.313996e-06,2.848988e-07,5.041725e+02,2.939608e-01,4.939868e-01,6.782033e-01,7.442045e-01
2.376000e-10,-1.319726e-06,1.760968e-07,5.040878e+02,2.931779e-01,4.934634e-01,6.778695e-01,7.442047e-01
2.377000e-10,-1.263798e-06,5.815346e-08,5.039614e+02,2.923872e-01,4.929493e-01,6.775505e-01,7.441566e-01
2.378000e-10,-1.153578e-06,-6.193001e-08,5.037951e+02,2.916251e-01,4.924652e-01,6.772626e-01,7.440637e-01
2.379000e-10,-9.982229e-07,-1.770756e-07,5.035923e+02,2.909261e-01,4.920294e-01,6.770192e-01,7.439320e-01
2.380000e-10,-8.081026e-07,-2.805777e-07,5.033582e+02,2.903203e-01,4.916567e-01,6.768301e-01,7.437700e-01
2.381000e-10,-5.942501e-07,-3.665220e-07,5.030999e+02,2.898326e-01,4.913588e-01,6.767013e-01,7.435877e-01
2.382000e-10,-3.678473e-07,-4.301471e-07,5.028270e+02,2.894814e-01,4.911439e-01,6.766347e-01,7.433963e-01
2.383000e-10,-1.397638e-07,-4.681242e-07,5.025502e+02,2.892782e-01,4.910165e-01,6.766285e-01,7.432071e-01
2.384000e-10,7.984648e-08,-4.787407e-07,5.022807e+02,2.892269e-01,4.909779e-01,6.766775e-01,7.430313e-01
2.385000e-10,2.818873e-07,-4.619747e-07,5.020286e+02,2.893243e-01,4.910256e-01,6.767739e-01,7.428786e-01
2.386000e-10,4.585994e-07,-4.194607e-07,5.018029e+02,2.895602e-01,4.911543e-01,6.769078e-01,7.427575e-01
2.387000e-10,6.037774e-07,-3.543486e-07,5.016101e+02,2.899180e-01,4.913553e-01,6.770681e-01,7.426740e-01
2.388000e-10,7.129235e-07,-2.710705e-07,5.014549e+02,2.903763e-01,4.916175e-01,6.772433e-01,7.426318e-01
2.389000e-10,7.833365e-07,-1.750311e-07,5.013401e+02,2.909097e-01,4.919272e-01,6.774223e-01,7.426320e-01
2.390000e-10,8.141355e-07,-7.224455e-08,5.012673e+02,2.914900e-01,4.922693e-01,6.775950e-01,7.426730e-01
2.391000e-10,8.062166e-07,3.105628e-08,5.012371e+02,2.920883e-01,4.926273e-01,6.777528e-01,7.427510e-01
2.392000e-10,7.621420e-07,1.288128e-07,5.012495e+02,2.926756e-01,4.929846e-01,6.778890e-01,7.428599e-01
2.393000e-10,6.859645e-07,2.155099e-07,5.013041e+02,2.932250e-01,4.933247e-01,6.779992e-01,7.429920e-01
2.394000e-10,5.829905e-07,2.864974e-07,5.014000e+02,2.937121e-01,4.936323e-01,6.780808e-01,7.431388e-01
2.395000e-10,4.594913e-07,3.382466e-07,5.015354e+02,2.941167e-01,4.938940e-01,6.781334e-01,7.432908e-01
2.396000e-10,3.223735e-07,3.685245e-07,5.017075e+02,2.944230e-01,4.940990e-01,6.781586e-01,7.434391e-01
2.397000e-10,1.788240e-07,3.764808e-07,5.019118e+02,2.946208e-01,4.942393e-01,6.781589e-01,7.435750e-01
2.398000e-10,3.594866e-08,3.626430e-07,5.021420e+02,2.947050e-01,4.943106e-01,6.781381e-01,7.436912e-01
2.399000e-10,-9.957723e-08,3.288249e-07,5.023897e+02,2.946762e-01,4.943122e-01,6.781007e-01,7.437819e-01
2.400000e-10,-2.218253e-07,2.779578e-07,5.026454e+02,2.945403e-01,4.942469e-01,6.780512e-01,7.438431e-01
2.401000e-10,-3.258801e-07,2.138582e-07,5.028988e+02,2.943079e-01,4.941208e-01,6.779940e-01,7.438728e-01
2.402000e-10,-4.080380e-07,1.409507e-07,5.031396e+02,2.939937e-01,4.939430e-01,6.779329e-01,7.438710e-01
2.403000e-10,-4.659306e-07,6.396496e-08,5.033591e+02,2.936156e-01,4.937250e-01,6.778712e-01,7.438395e-01
2.404000e-10,-4.985631e-07,-1.237120e-08,5.035500e+02,2.931941e-01,4.934797e-01,6.778114e-01,7.437820e-01
2.405000e-10,-5.062732e-07,-8.362391e-08,5.037068e+02,2.927505e-01,4.932208e-01,6.777553e-01,7.437034e-01
2.406000e-10,-4.906118e-07,-1.459113e-07,5.038259e+02,2.923067e-01,4.929620e-01,6.777037e-01,7.436097e-01
2.407000e-10,-4.541617e-07,-1.961133e-07,5.039052e+02,2.918838e-01,4.927164e-01,6.776572e-01,7.435072e-01
2.408000e-10,-4.003071e-07,-2.320214e-07,5.039434e+02,2.915010e-01,4.924953e-01,6.776155e-01,7.434026e-01
2.409000e-10,-3.329752e-07,-2.524228e-07,5.039403e+02,2.911751e-01,4.923081e-01,6.775785e-01,7.433022e-01
2.410000e-10,-2.563684e-07,-2.571158e-07,5.038962e+02,2.909193e-01,4.921619e-01,6.775457e-01,7.432117e-01
2.411000e-10,-1.747080e-07,-2.468609e-07,5.038122e+02,2.907433e-01,4.920610e-01,6.775168e-01,7.431355e-01
2.412000e-10,-9.200549e-08,-2.232727e-07,5.036900e+02,2.906525e-01,4.920071e-01,6.774917e-01,7.430773e-01
2.413000e-10,-1.187556e-08,-1.886643e-07,5.035328e+02,2.906481e-01,4.919994e-01,6.774706e-01,7.430390e-01
2.414000e-10,6.260034e-08,-1.458572e-07,5.033449e+02,2.907270e-01,4.920348e-01,6.774538e-01,7.430214e-01
2.415000e-10,1.289563e-07,-9.797020e-08,5.031326e+02,2.908821e-01,4.921083e-01,6.774420e-01,7.430239e-01
2.416000e-10,1.853713e-07,-4.820398e-08,5.029036e+02,2.911030e-01,4.922137e-01,6.774362e-01,7.430447e-01
2.417000e-10,2.306521e-07,3.655880e-10,5.026671e+02,2.913764e-01,4.923436e-01,6.774371e-01,7.430811e-01
2.418000e-10,2.641781e-07,4.497136e-08,5.024326e+02,2.916868e-01,4.924903e-01,6.774456e-01,7.431296e-01
2.419000e-10,2.858214e-07,8.330600e-08,5.022095e+02,2.920176e-01,4.926460e-01,6.774624e-01,7.431862e-01
2.420000e-10,2.958533e-07,1.136322e-07,5.020063e+02,2.923517e-01,4.928033e-01,6.774876e-01,7.432469e-01
2.421000e-10,2.948513e-07,1.348477e-07,5.018298e+02,2.926725e-01,4.929554e-01,6.775211e-01,7.433077e-01
2.422000e-10,2.836143e-07,1.465041e-07,5.016855e+02,2.929645e-01,4.930965e-01,6.775621e-01,7.433648e-01
2.423000e-10,2.630960e-07,1.487811e-07,5.015769e+02,2.932147e-01,4.932218e-01,6.776095e-01,7.434154e-01
2.424000e-10,2.343591e-07,1.424219e-07,5.015064e+02,2.934122e-01,4.933274e-01,6.776615e-01,7.434570e-01
2.425000e-10,1.985514e-07,1.286367e-07,5.014752e+02,2.935496e-01,4.934106e-01,6.777160e-01,7.434881e-01
2.426000e-10,1.569002e-07,1.089829e-07,5.014836e+02,2.936226e-01,4.934697e-01,6.777703e-01,7.435080e-01
2.427000e-10,1.107204e-07,8.523290e-08,5.015312e+02,2.936304e-01,4.935039e-01,6.778218e-01,7.435166e-01
2.428000e-10,6.142814e-08,5.923832e-08,5.016167e+02,2.935757e-01,4.935133e-01,6.778678e-01,7.435149e-01
2.429000e-10,1.055113e-08,3.280144e-08,5.017379e+02,2.934640e-01,4.934989e-01,6.779057e-01,7.435040e-01
2.430000e-10,-4.027030e-08,7.561143e-09,5.018913e+02,2.933038e-01,4.934621e-01,6.779334e-01,7.434859e-01
2.431000e-10,-8.929969e-08,-1.509943e-08,5.020720e+02,2.931054e-01,4.934052e-01,6.779491e-01,7.434625e-01
2.432000e-10,-1.347416e-07,-3.411904e-08,5.022736e+02,2.928806e-01,4.933308e-01,6.779516e-01,7.434360e-01
2.433000e-10,-1.748006e-07,-4.879599e-08,5.024884e+02,2.926421e-01,4.932423e-01,6.779406e-01,7.434085e-01
2.434000e-10,-2.077606e-07,-5.879695e-08,5.027077e+02,2.924026e-01,4.931432e-01,6.779164e-01,7.433819e-01
2.435000e-10,-2.320786e-07,-6.413896e-08,5.029225e+02,2.921742e-01,4.930377e-01,6.778801e-01,7.433576e-01
2.436000e-10,-2.464869e-07,-6.514831e-08,5.031242e+02,2.919678e-01,4.929299e-01,6.778335e-01,7.433369e-01
2.437000e-10,-2.500927e-07,-6.240129e-08,5.033054e+02,2.917925e-01,4.928243e-01,6.777788e-01,7.433204e-01
2.438000e-10,-2.424667e-07,-5.665280e-08,5.034599e+02,2.916555e-01,4.927251e-01,6.777190e-01,7.433087e-01
2.439000e-10,-2.237101e-07,-4.875932e-08,5.035829e+02,2.915614e-01,4.926366e-01,6.776572e-01,7.433014e-01
2.440000e-10,-1.944913e-07,-3.960235e-08,5.036713e+02,2.915125e-01,4.925624e-01,6.775966e-01,7.432983e-01
2.441000e-10,-1.560473e-07,-3.001821e-08,5.037229e+02,2.915086e-01,4.925059e-01,6.775405e-01,7.432986e-01
2.442000e-10,-1.101455e-07,-2.073894e-08,5.037370e+02,2.915472e-01,4.924695e-01,6.774918e-01,7.433015e-01
2.443000e-10,-5.900686e-08,-1.234784e-08,5.037135e+02,2.916240e-01,4.924547e-01,6.774531e-01,7.433061e-01
2.444000e-10,-5.192707e-09,-5.251787e-09,5.036531e+02,2.917327e-01,4.924621e-01,6.774263e-01,7.433115e-01
2.445000e-10,4.853575e-08,3.288776e-10,5.035577e+02,2.918661e-01,4.924911e-01,6.774128e-01,7.433169e-01
2.446000e-10,9.937798e-08,4.353784e-09,5.034301e+02,2.920159e-01,4.925401e-01,6.774132e-01,7.433216e-01
2.447000e-10,1.446621e-07,6.941209e-09,5.032745e+02,2.921740e-01,4.926065e-01,6.774272e-01,7.433254e-01
2.448000e-10,1.820088e-07,8.335037e-09,5.030962e+02,2.923319e-01,4.926868e-01,6.774540e-01,7.433279e-01
2.449000e-10,2.094784e-07,8.863770e-09,5.029022e+02,2.924821e-01,4.927767e-01,6.774920e-01,7.433292e-01
2.450000e-10,2.256913e-07,8.895686e-09,5.027001e+02,2.926177e-01,4.928716e-01,6.775389e-01,7.433296e-01
2.451000e-10,2.299122e-07,8.794310e-09,5.024984e+02,2.927332e-01,4.929664e-01,6.775922e-01,7.433294e-01
2.452000e-10,2.220923e-07,8.878055e-09,5.023050e+02,2.928243e-01,4.930563e-01,6.776488e-01,7.433291e-01
2.453000e-10,2.028671e-07,9.387295e-09,5.021278e+02,2.928884e-01,4.931368e-01,6.777056e-01,7.433292e-01
2.454000e-10,1.735100e-07,1.046132e-08,5.019730e+02,2.929241e-01,4.932040e-01,6.777596e-01,7.433302e-01
2.455000e-10,1.358453e-07,1.212669e-08,5.018459e+02,2.929316e-01,4.932547e-01,6.778079e-01,7.433325e-01
2.456000e-10,9.212872e-08,1.429740e-08,5.017501e+02,2.929125e-01,4.932869e-01,6.778481e-01,7.433365e-01
2.457000e-10,4.490204e-08,1.678636e-08,5.016884e+02,2.928694e-01,4.932995e-01,6.778781e-01,7.433421e-01
2.458000e-10,-3.165457e-09,1.932667e-08,5.016619e+02,2.928060e-01,4.932925e-01,6.778965e-01,7.433494e-01
2.459000e-10,-4.943908e-08,2.160048e-08,5.016712e+02,2.927265e-01,4.932670e-01,6.779027e-01,7.433580e-01
2.460000e-10,-9.147297e-08,2.327256e-08,5.017156e+02,2.926357e-01,4.932253e-01,6.778967e-01,7.433675e-01
2.461000e-10,-1.271469e-07,2.402562e-08,5.017939e+02,2.925385e-01,4.931700e-01,6.778790e-01,7.433773e-01
2.462000e-10,-1.547773e-07,2.359413e-08,5.019033e+02,2.924397e-01,4.931047e-01,6.778510e-01,7.433867e-01
2.463000e-10,-1.731970e-07,2.179365e-08,5.020404e+02,2.923439e-01,4.930333e-01,6.778145e-01,7.433951e-01
2.464000e-10,-1.817996e-07,1.854338e-08,5.022001e+02,2.922553e-01,4.929598e-01,6.777717e-01,7.434016e-01
2.465000e-10,-1.805481e-07,1.387976e-08,5.023763e+02,2.921774e-01,4.928881e-01,6.777252e-01,7.434058e-01
2.466000e-10,-1.699494e-07,7.960227e-09,5.025621e+02,2.921131e-01,4.928217e-01,6.776777e-01,7.434070e-01
2.467000e-10,-1.509973e-07,1.056700e-09,5.027498e+02,2.920642e-01,4.927639e-01,6.776318e-01,7.434051e-01
2.468000e-10,-1.250912e-07,-6.460706e-09,5.029316e+02,2.920321e-01,4.927170e-01,6.775900e-01,7.433999e-01
2.469000e-10,-9.393537e-08,-1.414838e-08,5.031003e+02,2.920172e-01,4.926828e-01,6.775545e-01,7.433915e-01
2.470000e-10,-5.942785e-08,-2.152042e-08,5.032495e+02,2.920190e-01,4.926624e-01,6.775270e-01,7.433804e-01
2.471000e-10,-2.354449e-08,-2.808397e-08,5.033741e+02,2.920364e-01,4.926559e-01,6.775088e-01,7.433670e-01
2.472000e-10,1.177311e-08,-3.337583e-08,5.034699e+02,2.920678e-01,4.926628e-01,6.775004e-01,7.433521e-01
2.473000e-10,4.472049e-08,-3.699765e-08,5.035344e+02,2.921109e-01,4.926821e-01,6.775020e-01,7.433366e-01
2.474000e-10,7.371862e-08,-3.864697e-08,5.035657e+02,2.921632e-01,4.927120e-01,6.775131e-01,7.433215e-01
2.475000e-10,9.748388e-08,-3.814170e-08,5.035634e+02,2.922218e-01,4.927504e-01,6.775326e-01,7.433075e-01
2.476000e-10,1.150773e-07,-3.543629e-08,5.035278e+02,2.922838e-01,4.927949e-01,6.775590e-01,7.432957e-01
2.477000e-10,1.259321e-07,-3.062826e-08,5.034600e+02,2.923464e-01,4.928431e-01,6.775907e-01,7.432868e-01
2.478000e-10,1.298598e-07,-2.395462e-08,5.033625e+02,2.924066e-01,4.928925e-01,6.776255e-01,7.432814e-01
2.479000e-10,1.270367e-07,-1.577842e-08,5.032387e+02,2.924621e-01,4.929405e-01,6.776613e-01,7.432798e-01
2.480000e-10,1.179719e-07,-6.566347e-09,5.030932e+02,2.925107e-01,4.929852e-01,6.776961e-01,7.432823e-01
2.481000e-10,1.034618e-07,3.141046e-09,5.029314e+02,2.925506e-01,4.930244e-01,6.777280e-01,7.432886e-01
2.482000e-10,8.453223e-08,1.276435e-08,5.027601e+02,2.925805e-01,4.930569e-01,6.777553e-01,7.432985e-01
2.483000e-10,6.237402e-08,2.172312e-08,5.025862e+02,2.925997e-01,4.930813e-01,6.777768e-01,7.433113e-01
2.484000e-10,3.827375e-08,2.947387e-08,5.024169e+02,2.926079e-01,4.930971e-01,6.777915e-01,7.433264e-01
2.485000e-10,1.354464e-08,3.554563e-08,5.022591e+02,2.926054e-01,4.931039e-01,6.777990e-01,7.433427e-01
2.486000e-10,-1.053998e-08,3.957058e-08,5.021187e+02,2.925927e-01,4.931020e-01,6.777994e-01,7.433593e-01
2.487000e-10,-3.280736e-08,4.130776e-08,5.020010e+02,2.925710e-01,4.930918e-01,6.777929e-01,7.433752e-01
2.488000e-10,-5.223798e-08,4.065831e-08,5.019098e+02,2.925416e-01,4.930743e-01,6.777805e-01,7.433895e-01
2.489000e-10,-6.800798e-08,3.767123e-08,5.018478e+02,2.925063e-01,4.930505e-01,6.777631e-01,7.434013e-01
2.490000e-10,-7.952004e-08,3.253940e-08,5.018168e+02,2.924668e-01,4.930220e-01,6.777422e-01,7.434100e-01
2.491000e-10,-8.642183e-08,2.558627e-08,5.018175e+02,2.924251e-01,4.929902e-01,6.777190e-01,7.434151e-01
2.492000e-10,-8.861161e-08,1.724411e-08,5.018496e+02,2.923831e-01,4.929568e-01,6.776951e-01,7.434163e-01
2.493000e-10,-8.623126e-08,8.025559e-09,5.019118e+02,2.923427e-01,4.929234e-01,6.776719e-01,7.434136e-01
2.494000e-10,-7.964754e-08,-1.509681e-09,5.020019e+02,2.923054e-01,4.928916e-01,6.776506e-01,7.434073e-01
2.495000e-10,-6.942279e-08,-1.079070e-08,5.021166e+02,2.922728e-01,4.928628e-01,6.776322e-01,7.433978e-01
2.496000e-10,-5.627690e-08,-1.927134e-08,5.022516e+02,2.922460e-01,4.928382e-01,6.776176e-01,7.433857e-01
2.497000e-10,-4.104276e-08,-2.646394e-08,5.024015e+02,2.922260e-01,4.928189e-01,6.776073e-01,7.433718e-01
2.498000e-10,-2.461751e-08,-3.196867e-08,5.025602e+02,2.922133e-01,4.928055e-01,6.776015e-01,7.433571e-01
2.499000e-10,-7.912422e-09,-3.549670e-08,5.027213e+02,2.922082e-01,4.927984e-01,6.776002e-01,7.433423e-01
2.500000e-10,8.195967e-09,-3.688571e-08,5.028779e+02,2.922104e-01,4.927978e-01,6.776031e-01,7.433283e-01
2.501000e-10,2.291087e-08,-3.610708e-08,5.030238e+02,2.922197e-01,4.928032e-01,6.776096e-01,7.433160e-01
2.502000e-10,3.555402e-08,-3.326432e-08,5.031532e+02,2.922353e-01,4.928143e-01,6.776191e-01,7.433061e-01
2.503000e-10,4.559616e-08,-2.858324e-08,5.032616e+02,2.922562e-01,4.928301e-01,6.776309e-01,7.432990e-01
2.504000e-10,5.267794e-08,-2.239462e-08,5.033451e+02,2.922815e-01,4.928496e-01,6.776440e-01,7.432950e-01
2.505000e-10,5.662023e-08,-1.511070e-08,5.034011e+02,2.923097e-01,4.928718e-01,6.776576e-01,7.432944e-01
2.506000e-10,5.742363e-08,-7.197226e-09,5.034280e+02,2.923396e-01,4.928953e-01,6.776709e-01,7.432970e-01
2.507000e-10,5.525776e-08,8.569440e-10,5.034252e+02,2.923697e-01,4.929189e-01,6.776832e-01,7.433025e-01
2.508000e-10,5.044132e-08,8.570821e-09,5.033931e+02,2.923988e-01,4.929414e-01,6.776941e-01,7.433106e-01
2.509000e-10,4.341452e-08,1.550068e-08,5.033329e+02,2.924257e-01,4.929617e-01,6.777029e-01,7.433206e-01
2.510000e-10,3.470611e-08,2.126610e-08,5.032469e+02,2.924492e-01,4.929790e-01,6.777095e-01,7.433318e-01
2.511000e-10,2.489716e-08,2.557115e-08,5.031383e+02,2.924683e-01,4.929925e-01,6.777138e-01,7.433436e-01
2.512000e-10,1.458410e-08,2.821940e-08,5.030115e+02,2.924825e-01,4.930018e-01,6.777158e-01,7.433552e-01
2.513000e-10,4.343467e-09,2.912219e-08,5.028713e+02,2.924912e-01,4.930067e-01,6.777156e-01,7.433660e-01
2.514000e-10,-5.299600e-09,2.829981e-08,5.027238e+02,2.924942e-01,4.930072e-01,6.777135e-01,7.433753e-01
2.515000e-10,-1.389730e-08,2.587574e-08,5.025748e+02,2.924915e-01,4.930036e-01,6.777098e-01,7.433827e-01
2.516000e-10,-2.109825e-08,2.206474e-08,5.024307e+02,2.924835e-01,4.929963e-01,6.777050e-01,7.433878e-01
2.517000e-10,-2.665907e-08,1.715565e-08,5.022973e+02,2.924707e-01,4.929861e-01,6.776993e-01,7.433904e-01
2.518000e-10,-3.044815e-08,1.149036e-08,5.021797e+02,2.924538e-01,4.929735e-01,6.776932e-01,7.433905e-01
2.519000e-10,-3.244221e-08,5.440330e-09,5.020823e+02,2.924337e-01,4.929594e-01,6.776871e-01,7.433883e-01
2.520000e-10,-3.271636e-08,-6.175947e-10,5.020085e+02,2.924115e-01,4.929445e-01,6.776812e-01,7.433839e-01
2.521000e-10,-3.142910e-08,-6.324648e-09,5.019607e+02,2.923882e-01,4.929298e-01,6.776757e-01,7.433778e-01
2.522000e-10,-2.880363e-08,-1.136132e-08,5.019402e+02,2.923649e-01,4.929158e-01,6.776710e-01,7.433704e-01
2.523000e-10,-2.510731e-08,-1.546503e-08,5.019475e+02,2.923428e-01,4.929032e-01,6.776670e-01,7.433622e-01
2.524000e-10,-2.063082e-08,-1.844339e-08,5.019821e+02,2.923229e-01,4.928924e-01,6.776639e-01,7.433537e-01
2.525000e-10,-1.566845e-08,-2.018238e-08,5.020426e+02,2.923060e-01,4.928838e-01,6.776616e-01,7.433456e-01
2.526000e-10,-1.050095e-08,-2.064915e-08,5.021267e+02,2.922928e-01,4.928776e-01,6.776602e-01,7.433382e-01
2.527000e-10,-5.381727e-09,-1.988963e-08,5.022311e+02,2.922839e-01,4.928739e-01,6.776595e-01,7.433319e-01
2.528000e-10,-5.268839e-10,-1.802133e-08,5.023515e+02,2.922796e-01,4.928726e-01,6.776595e-01,7.433270e-01
2.529000e-10,3.890565e-09,-1.522201e-08,5.024832e+02,2.922798e-01,4.928736e-01,6.776600e-01,7.433238e-01
2.530000e-10,7.742671e-09,-1.171520e-08,5.026206e+02,2.922845e-01,4.928767e-01,6.776610e-01,7.433223e-01
2.531000e-10,1.094511e-08,-7.753709e-09,5.027580e+02,2.922933e-01,4.928815e-01,6.776623e-01,7.433225e-01
2.532000e-10,1.345310e-08,-3.602215e-09,5.028898e+02,2.923056e-01,4.928878e-01,6.776640e-01,7.433242e-01
2.533000e-10,1.525547e-08,4.798424e-10,5.030106e+02,2.923206e-01,4.928951e-01,6.776658e-01,7.433274e-01
2.534000e-10,1.636780e-08,4.254024e-09,5.031157e+02,2.923376e-01,4.929031e-01,6.776677e-01,7.433315e-01
2.535000e-10,1.682550e-08,7.516346e-09,5.032012e+02,2.923555e-01,4.929114e-01,6.776697e-01,7.433365e-01
2.536000e-10,1.667740e-08,1.010773e-08,5.032642e+02,2.923736e-01,4.929197e-01,6.776718e-01,7.433418e-01
2.537000e-10,1.598055e-08,1.192095e-08,5.033025e+02,2.923909e-01,4.929277e-01,6.776739e-01,7.433472e-01
2.538000e-10,1.479640e-08,1.290381e-08,5.033151e+02,2.924065e-01,4.929351e-01,6.776761e-01,7.433523e-01
2.539000e-10,1.318853e-08,1.305870e-08,5.033018e+02,2.924198e-01,4.929417e-01,6.776781e-01,7.433568e-01
2.540000e-10,1.122178e-08,1.243860e-08,5.032633e+02,2.924302e-01,4.929472e-01,6.776801e-01,7.433605e-01
2.541000e-10,8.962433e-09,1.114021e-08,5.032010e+02,2.924372e-01,4.929515e-01,6.776820e-01,7.433633e-01
2.542000e-10,6.479223e-09,9.294736e-09,5.031176e+02,2.924408e-01,4.929545e-01,6.776838e-01,7.433651e-01
2.543000e-10,3.844464e-09,7.057094e-09,5.030163e+02,2.924409e-01,4.929561e-01,6.776853e-01,7.433657e-01
